@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.01676,0,89.5,0,3,6,1,422,0
1,1,0,0.311927,0.138634,981,0,1,0,1,9630,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,2486,0
1,2,0.345117,0.074074,0.069444,108,0,2,99,1,15615,0
1,1,0,0.005814,0.005814,344,0,8,94,1,5540,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,18079,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0.997503,0.006094,0.004266,820.5,0,1,2,0.5,11312,0
1,1,0,0.0103,0,1165,0,7,21,1,3991,0
1,1,0,0,0,12,0,1,0,1,1381,0
1,2,0.503258,0.479167,0.0625,216,0,4,3,1,649,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,10086,0
1,1,0,0.059603,0.006623,151,0,3,4,1,1978,0
1,1,0,0.068966,0.011494,87,0,4,32,1,4459,0
1,1,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,10147,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,3023,0
1,1,0,0.064246,0,358,1,1,0,1,1826,0
1,1,0.63697,0.029062,0.093791,189.25,0,12,118,1,1103,0
1,1,0,0.010554,0.015831,379,0,7,11,1,5271,0
1,1,0,0.023256,0.011628,86,0,1,5,1,2786,0
1,1,0,0.306122,0.197279,147,0,10,413,1,7014,0
1,1,0,0.051724,0.051724,116,1,4,1,1,680,0
1,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,17153,0
1,2,0,0,0,0,0,6,25,1,951,0
1,1,0,0.066667,0.024242,165,0,3,0,1,1907,0
1,1,0,0.002742,0.008227,1094,0,15,6,1,1661,0
1,1,0.845351,0.145833,0.159722,72,1,3,11,1,505,0
1,4,0.60249,0.016029,0.153051,386.8,0,13,136,1,3788,0
1,4,0.895153,0.002282,0.016356,657.25,0,15,107,1,197,0
1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,2,0,0.010417,0.010417,48,1,4,68,1,982,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,3386,0
1,1,0.912699,0.166118,0.008224,202.666667,1,4,7,1,1836,0
1,1,0,0.002985,0.002985,335,0,4,2,1,2470,0
1,1,0,0.1625,0.025,80,1,2,10,1,7773,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,9719,0
1,4,0.929498,0,0.026042,85.333333,0,6,526,0.777778,3181,0
1,1,0,0.027972,0.027972,143,0,3,1,1,2636,0
1,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,8590,0
1,1,0,0.056075,0.028037,214,0,2,1,1,19704,0
1,1,0,0.113208,0.264151,53,0,1,0,1,3512,0
1,1,0,0.010309,0.010309,97,1,2,6,1,4111,0
1,1,0.881291,0.045752,0.019608,76.5,0,3,365,1,2311,0
1,1,0,0.012012,0.012012,333,0,3,19,1,1711,0
1,1,0,0,0,41,0,1,0,1,756,0
1,1,0,0.147826,0.047826,230,0,6,80,1,10374,0
1,1,0,0.010112,0.033708,890,0,5,5,1,388,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,467,0
1,1,0.503258,0.142857,0.090909,38.5,1,5,400,1,3167,0
1,1,0.874805,0.017969,0.011283,797.666667,0,10,352,1,1514,0
1,2,0.889035,0.023457,0.053086,405,0,15,1,1,8671,0
1,1,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,6621,0
1,1,0,0,0.047619,21,0,4,352,1,17882,0
1,1,0,0.456667,0.053333,300,0,2,17,1,11275,0
1,1,0,0.011721,0.007991,3754,1,10,6,1,5657,0
1,1,0,0.436937,0.292793,222,1,3,56,1,1271,0
1,1,0,0.004348,0.004348,230,0,4,0,1,3258,0
1,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,0
1,1,0,0.963768,0.809179,414,0,5,54,1,3530,0
1,7,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,3800,0
1,2,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,2106,0
1,2,0,0,0,202.5,0,1,0,0.5,7807,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,0
1,1,0,0.003826,0.006886,2614,1,8,0,1,1966,0
1,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,1022,0
1,7,0.846137,0.038462,0.052036,172.956522,0,13,3529,0.652174,4107,0
1,1,0,0,0,0,0,2,243,1,174,0
1,1,0,0.282051,0.102564,39,0,6,803,1,10517,0
1,5,0.847011,0.085356,0.032107,212.833333,0,7,52,1,4141,0
1,1,0,0.021277,0.010638,94,0,9,14,1,536,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,7362,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,7668,0
1,1,0,0.018868,0.012579,318,1,6,14,1,4280,0
1,1,0,0.190311,0.00692,289,0,4,3,1,1011,0
1,1,0,0.001462,0.005848,684,0,5,0,1,3217,0
1,1,0,0.005938,0.010689,842,0,3,0,1,1574,0
1,1,0,0.002849,0.002849,351,0,7,1,1,4178,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,1,0,0.005618,0.002809,356,0,1,11,1,831,0
1,1,0,0.005857,0.002928,683,0,5,14,1,16001,0
1,1,0,0.037037,0.203704,54,0,2,2,1,2031,0
1,1,0,0.008264,0.008264,121,1,1,1,1,2566,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,3250,0
1,1,0,0,0,17,0,1,0,1,8876,0
1,1,0,0.192771,0.024096,83,1,7,4,1,7654,0
1,1,0,0.002632,0.002632,760,0,2,0,1,2571,0
1,1,0,0.035398,0.013274,226,0,5,7,1,9574,0
1,1,0,0.006617,0,2418,1,3,1,1,4686,0
1,1,0,0.029851,0.029851,67,0,5,0,1,2486,0
1,1,0,0.0125,0.0125,160,0,2,25,1,3566,0
1,2,0.59899,0.294956,0.123904,182.4,0,1,17,0.6,1014,0
1,2,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,18141,0
1,1,0,0,0,3,1,1,0,1,3125,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,1,0,0.076056,0,355,1,8,1,1,604,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,1,0,0,0,16,0,1,0,1,1061,0
1,1,0,0.207547,0.037736,53,0,2,47,1,4968,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,1,0.811278,0.001153,0.00346,433.5,0,6,104,1,54,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,2426,0
1,5,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,1383,0
1,1,0,0.259259,0.037037,108,1,1,2,1,499,0
1,1,0,0.004082,0,490,0,5,27,1,19276,0
1,1,0.21358,0.106306,0,277.5,1,1,0,0.5,3409,0
1,1,0,0,0,91.5,0,1,0,0.5,2049,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,2,0.811278,0.020833,0,96,1,6,19,1,110,0
1,1,0,0.055268,0.027634,579,0,5,7,1,1369,0
1,1,0.746025,0.145763,0.045763,295,0,3,63,1,3499,0
1,1,0,0.005714,0.005714,350,0,3,0,1,274,0
1,3,0.782018,0.046218,0.015406,102,0,10,525,0.142857,7409,0
1,1,0,0.047619,1.428571,21,1,4,203,1,8790,0
1,1,0,0.000849,0.011043,4709,1,10,1,1,1396,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,471,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,398,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,0
1,2,0.829244,0.025404,0.004619,144.333333,1,3,0,0.333333,8234,0
1,2,0.4145,0.099846,0.02765,434,0,14,499,1,9850,0
1,1,0,0.69697,0,33,0,1,201,1,1442,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,1,0,0.001404,0.011236,712,0,8,5,1,14,0
1,4,0.999027,0.009314,0.008279,223,0,8,632,0.230769,2917,0
1,6,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,0
1,1,0,0.00102,0.00051,3921,0,5,12,1,2315,0
1,1,0,0,0.006873,291,0,11,34,1,3085,0
1,1,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,2024,0
1,1,0.548779,0.083598,0.058201,472.5,0,3,18,1,7513,0
1,2,0.543564,0.022926,0.020742,458,0,1,139,1,9872,0
1,1,0,0.024242,0.006061,165,1,6,12,1,4597,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1920,0
1,1,0.358791,0.049732,0.005356,326.75,0,4,414,1,6699,0
1,1,0,10.413793,10.37931,29,0,5,619,1,21076,0
1,1,0,0.040123,0.055556,324,0,2,2,1,16290,0
1,1,0,0.011905,0.011905,84,0,2,3,1,1135,0
1,1,0,0.132075,0.160377,106,0,3,17,1,1296,0
1,1,0,0.060498,0.007117,281,0,1,153,1,1765,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,5582,0
1,1,0,0,0,0,0,1,0,1,4387,0
1,1,0,0,0,46,0,1,0,1,2331,0
1,1,0,0.007576,0.098485,132,1,3,11,1,3489,0
1,1,0,0.004246,0.016985,471,0,1,0,1,398,0
1,2,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,1717,0
1,1,0.94566,0.014286,0.142857,35,0,3,52,1,1743,0
1,1,0,0.01105,0,181,0,1,13,1,9015,0
1,1,0,0.088123,0,261,0,2,28,1,72,0
1,1,0,0.004754,0.004754,631,1,3,6,1,7911,0
1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,1,0,0,0.006346,1103,0,2,1,1,1331,0
1,1,0,0.021583,0.002398,417,1,4,57,1,784,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,6,0.867429,0.008728,0.008728,229.153846,0,1,164,0.846154,10992,0
1,1,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,10792,0
1,1,0.844074,0.272388,0.062189,201,0,11,62,0.75,515,0
1,1,0,0.015873,0.015873,63,0,1,9,1,1775,0
1,1,0,0.007647,0.006797,1177,0,9,7,1,1917,0
1,1,0.570541,0.183432,0.079882,169,1,2,6,1,1939,0
1,1,0,0.014323,0.010417,768,0,5,3,1,2085,0
1,1,0,0.060606,0.060606,33,1,2,55,1,102,0
1,1,0,0.258333,0.141667,120,0,6,22,1,10175,0
1,1,0,0,0,6,0,1,0,1,4248,0
1,1,0,0.0625,0.0625,32,1,4,15,1,399,0
1,1,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,2479,0
1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,0,0.01751,0.001946,514,0,10,0,1,2276,0
1,1,0,0.045455,0.045455,110,0,1,0,1,848,0
1,1,0,0.004098,0.004098,244,0,1,0,1,764,0
1,1,0,0,0.061594,276,0,5,3,1,9789,0
1,1,0,0,0.01087,92,0,1,3,1,1380,0
1,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,616,0
1,1,0.811278,0.037634,0.005376,93,0,6,0,0.5,10184,0
1,1,0,0.00338,0.001267,2367,0,4,6,1,2229,0
1,1,0,0.103448,0.086207,116,0,3,11,1,512,0
1,1,0.845351,0.005128,0.023077,195,0,2,0,1,333,0
1,1,0,0.027972,0.006993,143,1,2,11,1,522,0
1,1,0.696212,0.020833,0.034722,144,0,4,0,1,302,0
1,2,0.845351,0.264706,0.004902,102,1,8,94,1,4485,0
1,1,0,0.094059,0,202,0,3,2,1,10091,0
1,1,0,0.014675,0.010482,477,0,7,0,1,10042,0
1,1,0,0.19186,0.19186,172,0,2,24,1,4937,0
1,1,0,0.022764,0.035772,615,0,8,3,1,1292,0
1,1,0,0.009259,0.009259,108,0,1,0,1,648,0
1,1,0,0.001259,0.001259,794,1,15,9,1,8980,0
1,1,0,0.021739,0.021739,46,0,1,3,1,2084,0
1,1,0,0.021505,0.043011,93,1,2,0,1,2008,0
1,1,0,0.004082,0.004082,490,0,7,6,1,772,0
1,1,0,0.035948,0.019608,306,0,7,2,1,1772,0
1,1,0,0.001403,0,713,1,9,0,1,1802,0
1,1,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,1701,0
1,1,0.446481,0.053097,0.042035,226,1,6,57,1,2089,0
1,1,0,0.001185,0.000592,1688,1,18,15,1,8978,0
1,2,0.96375,0.479087,0.215463,157.8,0,5,8,1,1360,0
1,1,0,1.5,2,2,0,1,13,1,662,0
1,1,0,0.001783,0.076649,561,0,3,3,1,12114,0
1,1,0,0.050063,0.028187,2377,0,5,4,1,457,0
1,1,0,0.002554,0.000426,2349,0,9,0,1,238,0
1,1,0,1.233333,0.4,30,0,1,0,1,225,0
1,1,0.346442,0.029539,0.005764,462.666667,0,15,465,1,11033,0
1,1,0.946395,0.003079,0.003079,433,1,3,57,1,1976,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,2397,0
1,1,0,0.011494,0,87,0,3,14,1,2764,0
1,3,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,6412,0
1,1,0,0.002265,0.003398,883,0,7,1,1,3155,0
1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,1,0,0.003147,0.000393,2542,0,9,0,1,2018,0
1,1,0.789876,0.1875,0.029412,90.666667,0,3,450,1,4815,0
1,11,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,4908,0
1,1,0,0.002825,0.002825,354,0,1,0,1,864,0
1,1,0,0.274854,0.011696,171,1,2,9,1,1487,0
1,1,0,0.003295,0,607,0,10,14,1,6712,0
1,1,0,0.003584,0.003584,279,0,3,6,1,1625,0
1,1,0,0.027972,0.062937,143,1,4,41,1,3520,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,1253,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,943,0
1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,0,0.016949,0,59,0,1,1,1,1578,0
1,2,0.864974,0.001037,0.000445,2249,0,11,162,1,570,0
1,1,0,0,0,0,0,4,448,0.5,522,0
1,1,0,0,0.078512,242,0,7,29,1,2935,0
1,1,0,0.00275,0.00275,1091,0,15,127,1,1562,0
1,1,0,0,0.666667,3,0,2,0,1,3334,0
1,1,0,0.021127,0.084507,142,1,2,17,1,1727,0
1,1,1,0.031746,0,31.5,0,4,25,1,1813,0
1,1,0.824519,0.07669,0.018163,330.333333,0,10,710,1,22361,0
1,1,0,0.003178,0.013771,944,0,11,0,1,21253,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,1147,0
1,1,0,0.033413,0.040573,419,0,8,105,1,9370,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,17173,0
1,1,0,0,0,0,0,3,425,1,3927,0
1,1,0.970951,0.011289,0.01223,531.5,0,4,12,1,15201,0
1,2,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,22288,0
1,1,0,0.199307,0.10052,577,0,1,1,1,483,0
1,1,0,0,0,8,0,1,0,0.5,257,0
1,1,0,1,1,1,1,3,8,1,756,0
1,1,0,0.007964,0.006826,879,0,6,4,1,10927,0
1,1,0,0.001724,0.001724,580,0,8,0,1,1784,0
1,1,0,0.001953,0,1024,0,8,96,1,1265,0
1,1,0,0.002838,0.000946,2114,1,9,13,1,3815,0
1,1,0,1,1,1,1,4,0,1,3021,0
1,1,0,0.375,0.3125,16,1,6,396,1,5357,0
1,1,0,0.377778,0.933333,45,1,4,1,1,4073,0
1,1,0,0.055666,0.005964,503,0,1,7,1,5272,0
1,1,0,0.005435,0.005435,92,0,3,23,1,153,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1427,0
1,1,0,0.02139,0.016043,187,0,2,0,1,2983,0
1,1,0,0.002208,0.002208,453,0,5,3,1,3880,0
1,2,0.599092,0.019573,0.003559,281,1,11,13,1,3029,0
1,1,0.840359,0.00431,0.033046,348,1,2,3,1,2284,0
1,1,0,0,0,548,1,1,0,1,664,0
1,1,0,0.003155,0.001052,951,0,3,0,1,13519,0
1,1,0.918296,0.005474,0.005474,274,0,4,7,1,161,0
1,1,0,0.006211,0,161,0,2,97,1,14663,0
1,1,0,0,0,2,0,1,0,1,1925,0
1,1,0,0,0,68.5,1,1,0,0.5,6245,0
1,1,0,0.002635,0.001318,759,0,11,0,1,482,0
1,1,0,0.015936,0.003984,251,0,7,70,1,5587,0
1,6,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,10869,0
1,2,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,17690,0
1,33,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,5159,0
1,1,0,0.014793,0.002959,338,1,1,14,1,152,0
1,1,0,0.181818,0.090909,22,0,1,0,1,4348,0
1,1,0,0.643382,0.492647,272,0,3,3,1,2043,0
1,1,0,0.001792,0.001792,558,0,4,4,1,16921,0
2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,3035,0
1,1,0,0.042755,0.047506,421,0,9,0,1,1024,0
1,1,0.934068,0.008955,0.020896,335,0,10,92,0.5,1434,0
1,2,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,1,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,5257,0
1,1,0,0.122517,0.115894,302,1,6,0,1,2081,0
1,1,0,0.005133,0.001711,1169,0,11,0,1,1601,0
1,1,0,0.017422,0.010453,287,1,8,43,1,2029,0
1,1,0,0.027778,0,36,1,2,1,1,818,0
1,2,0.703003,0.051433,0.023609,395.333333,0,5,504,1,3272,0
1,1,0,0.021053,0,190,1,7,2,1,2040,0
1,1,0,0.029851,0.029851,67,0,1,3,1,5019,0
1,1,0,0.095238,0.095238,21,0,2,19,1,1393,0
1,3,1,0.206897,0.103448,9.666667,1,7,1630,1,10947,0
1,1,0,0.007576,0,396,0,9,30,1,2915,0
1,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2310,0
1,1,0,0.091993,0.083475,587,1,11,18,1,8551,0
1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,0
1,2,0.588758,0.085055,0.069259,411.5,1,10,89,1,7288,0
1,1,0,0.00304,0.00304,329,0,2,246,1,17319,0
1,1,0,0.222222,0.333333,9,0,1,5,1,2733,0
1,1,0,0.40146,0.313869,274,1,2,7,1,2010,0
1,1,0,0.03794,0.04065,369,0,4,1,1,2481,0
1,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,6649,0
1,1,0,0,0,48,0,1,0,0.5,2729,0
1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,1,0,0.02,0.02,50,0,4,0,1,91,0
1,1,0,0.002611,0.002611,383,0,10,5,1,1686,0
1,1,0,0.029412,0.029412,34,0,1,0,1,2701,0
1,1,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,808,0
1,1,0,0.125,0.03125,96,0,3,0,1,19854,0
1,1,0,0.015873,0.031746,63,0,8,0,1,22084,0
1,1,0,0.166667,0.025641,156,1,2,16,1,601,0
1,1,0,0.079365,0,315,0,2,36,1,232,0
1,1,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,0
1,1,0,0,0,44,0,3,8,0.666667,336,0
1,1,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,0,0.1,0.033333,60,0,1,7,1,6419,0
1,1,0,0.220588,0,68,0,4,88,1,2912,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,1,0,0.032937,0.000915,1093,0,14,78,1,3046,0
1,1,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,1146,0
1,1,0,0.0125,0.0125,80,0,5,104,1,10135,0
1,1,0.985228,0.019231,0,182,1,10,0,1,1573,0
1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,1,0,0.202899,0,69,0,1,0,1,2332,0
1,2,0.989993,0.039835,0.006868,364,1,3,2,1,2158,0
1,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,2347,0
1,1,0.738285,0.048904,0.03204,296.5,0,10,320,1,9955,0
1,1,0.918296,0.000506,0.001012,988.5,0,6,4,1,15668,0
1,1,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,0
1,1,0,0.202312,0.150289,173,1,3,90,1,4713,0
1,2,0.944511,0.004241,0.014419,393,0,11,15,0.666667,21970,0
1,1,0,0.05,0.05,20,1,4,2,1,4669,0
1,3,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1430,0
1,1,0,0.233996,0.209713,453,0,5,27,1,3165,0
1,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,0
1,2,0,0,0,228.333333,0,1,0,0.333333,99,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,0
1,1,0,0,0.040404,99,0,4,3,1,4472,0
1,3,0.938315,0.0625,0.111328,161.684211,0,5,226,0.210526,810,0
1,1,0,0.058452,0.030016,633,1,7,8,1,7089,0
1,1,0,0,0,27,1,1,0,1,406,0
1,1,0,0,0,87.5,0,1,0,0.25,83,0
1,1,0,0.006234,0.009975,1604,0,4,1,1,2499,0
1,1,0,0.067298,0.044164,951,1,8,10,1,6851,0
1,1,0,0.284519,0.221757,239,0,8,1,1,3027,0
1,1,0,0,0.104516,775,0,10,0,1,1466,0
1,1,0,0.002825,0.002825,354,1,4,27,1,2800,0
1,1,0,0.00055,0.001832,5459,0,11,3,1,4445,0
1,1,0,0.007194,0.007194,417,1,5,0,1,2946,0
1,1,0,0,0.005513,907,0,7,158,1,18396,0
1,1,1,0.004228,0.02537,236.5,1,2,0,0.5,4003,0
1,1,0,0,0,0,0,1,0,1,1586,0
1,1,0,0.083333,0.03125,192,0,7,19,1,5883,0
1,1,0,0.75,0.25,4,0,3,164,1,15366,0
1,3,0.941798,0.014831,0.003422,2045.333333,1,12,307,1,4433,0
1,2,0.663758,0.169643,0.140625,224,0,2,1,1,2607,0
1,3,0.813778,0.016445,0,225.857143,0,16,365,1,3465,0
1,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,1437,0
1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,0,0,0,28,0,1,0,1,3828,0
1,1,0,0.082569,0.045872,109,0,5,70,1,7383,0
1,1,0,0.02439,0,205,0,2,27,1,765,0
1,1,0,0.013514,0.006757,148,0,5,37,1,2062,0
1,1,0,0.106383,0.191489,47,1,2,27,1,40,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0.999571,0,0.059078,347,0,6,7,1,6498,0
1,1,0,0.009901,0,303,0,2,65,1,2271,0
1,1,0,0.575342,0.027397,73,0,1,0,1,131,0
1,1,0,0.017094,0.017094,117,1,2,0,1,6469,0
1,2,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,0
1,1,0,0,0.000987,1013,0,13,4,1,7526,0
1,1,0,0.025316,0.012658,79,1,2,398,1,10112,0
1,1,0.998364,0.037356,0.022989,348,1,4,6,1,2509,0
1,1,0,0,0.016086,373,0,1,21,1,557,0
1,1,0,0.031746,0.031746,126,0,4,61,1,1225,0
1,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,20198,0
1,1,0,0.007143,0.007143,140,0,6,0,1,762,0
1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,0,0,0,38,0,1,0,0.5,70,0
1,2,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,2077,0
1,1,0,0.006452,0.001613,620,0,9,3,1,299,0
1,1,0,0.002398,0.002398,417,1,9,7,1,5720,0
1,1,0,0.010444,0,383,0,9,180,1,3739,0
1,1,0,0,0,27.5,1,1,0,0.5,3951,0
1,1,0,0.830508,0.728814,236,0,4,25,1,298,0
1,2,0.985228,0.045455,0,77,1,8,70,1,285,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,2050,0
1,1,0,0.00235,0.00094,2128,1,6,10,1,965,0
1,1,0,0.146283,0.055156,417,1,4,7,1,2669,0
1,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,255,0
1,1,0.826074,0.00913,0.00426,547.666667,0,3,255,0.333333,16475,0
1,2,0.713416,0.019093,0.003978,838,1,17,243,1,5413,0
1,1,0,0.112175,0.109439,731,0,10,13,1,498,0
1,1,0,0.142857,0.071429,14,0,3,18,1,1394,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,2138,0
1,1,0,0.002174,0.002174,460,0,12,0,1,1589,0
1,1,0,0.004739,0.004739,422,0,7,49,1,1488,0
1,2,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,0
1,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,14930,0
1,1,0,0,0,61,0,1,0,1,3402,0
1,1,0,0.125,0.125,8,0,6,388,1,971,0
1,2,1,0.017493,0,171.5,0,3,18,1,1305,0
1,1,0,0.00641,0.00641,156,1,6,6,1,3131,0
1,1,0,0.030888,0.030888,259,0,2,0,1,6324,0
1,1,0,0.008086,0.008086,371,0,1,1,1,1059,0
1,1,0,0.206349,0.174603,63,1,1,13,1,4178,0
1,2,0.89772,0.022495,0.017894,652,1,17,27,1,6011,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15289,0
1,1,0,0.179487,0,39,0,2,3,1,1344,0
1,1,0,0,0,0,0,3,28,1,2174,0
1,1,0,0.004107,0,1948,0,9,3,1,98,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,3285,0
1,1,0,0.017687,0.013605,735,0,6,1,1,1100,0
1,1,0,0.25,0.05,60,1,1,13,1,5644,0
1,1,0,0.054745,0.040146,274,0,7,2,1,6527,0
1,2,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,3263,0
1,1,0,0.006349,0.003175,315,0,5,2,1,2596,0
1,2,0.967478,0.194556,0.305444,330.666667,0,9,309,1,10637,0
1,1,0,0.012761,0.00116,862,1,9,0,1,1176,0
1,1,0,0.240964,0.53012,166,0,2,11,1,2575,0
1,2,0.515947,0.049784,0.006494,231,0,7,122,1,3368,0
1,5,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,0
1,37,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,0
1,1,0,0.032944,0.019129,941,0,8,126,1,6360,0
1,1,0,0.090909,0.090909,22,0,8,4,1,234,0
1,3,0.740241,0.022895,0.011817,677,1,9,309,0.75,5512,0
1,3,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,0
1,1,0,0.152381,0.028571,105,0,4,196,1,7704,0
1,1,0,0,0,13,0,1,0,0.5,671,0
1,1,0,0.020833,0.125,48,1,2,2,1,1729,0
1,9,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,4708,0
1,3,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,3570,0
1,1,0,0.25,0.148649,148,1,1,13,1,778,0
1,1,0,0.003841,0,781,0,3,0,1,487,0
