@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,9147,2654.095238,0
1,1,0,0,0.026316,152,0,6,131,1,1094,644.5,0
1,1,0,0.028007,0.001647,607,1,9,7,1,3707,2366.666667,0
1,1,0,0.027284,0.023725,843,0,4,0,1,619,413.416667,0
1,1,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,20154,4584.932143,0
1,1,0,0.033898,0.033898,59,0,1,33,1,5394,2703.1,0
1,1,0,0.459459,0.162162,185,0,3,0,1,897,749,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,1092,976.5,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,2722,1666.833333,0
1,1,0,0.003155,0.003155,317,1,3,4,1,871,480.083333,0
1,1,0,0.006843,0.002933,1023,0,3,4,1,13708,7945,0
1,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,7967,2269.124603,0
1,1,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,317,0
1,1,0,0.006739,0.009434,742,1,7,2,1,148,148,0
1,1,0,0.169725,0.174312,218,0,1,6,1,2083,1782,0
1,1,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,1108,620.916667,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,4024,1587.580952,0
1,1,0,0.053619,0.042895,373,1,1,1,1,3191,2183.5,0
1,1,0,1.153846,0.307692,26,1,3,0,1,268,177,0
1,1,0,0.002012,0.000671,1491,0,12,0,1,2943,1097.633333,0
1,1,0,0.013889,0.055556,72,1,1,5,1,964,964,0
1,1,0,0.444444,0.111111,9,0,2,45,1,3974,1859.916667,0
1,1,0,0.041985,0.026718,262,0,3,51,1,1422,1161,0
1,4,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1842,1516,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,6393,1505.794012,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,9934,2370.220671,0
1,1,0,1.894737,1.905263,95,0,2,3,1,1228,1109.5,0
1,3,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,8241,2341.480556,0
1,2,0.730757,0.013228,0.050265,126,0,4,33,1,506,432.5,0
1,5,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,502,491,0
1,2,0.543564,0.022124,0.013274,113,0,10,14,1,2768,2188.5,0
1,1,0,0.002674,0.000891,1122,0,8,26,1,64,64,0
1,1,0,0.064815,0,108,1,7,2,1,10001,4285.342857,0
1,1,0,0.44898,0.380952,147,0,2,22,1,17283,5154.366667,0
1,1,0,0.025974,0.012987,77,0,8,259,1,3307,2168.5,0
1,1,0,0.009091,0.009091,330,0,4,37,1,78,78,0
1,1,0,0.155556,0.022222,45,1,8,1,1,78,78,0
1,1,0,0.048544,0.009709,103,0,1,1,1,5223,2867.616667,0
1,1,0,0.008065,0.008065,124,1,4,20,1,2490,1166.233333,0
1,1,0,0.037801,0.032646,582,0,10,20,1,6361,2559.9,0
1,1,0,0,0,33,0,1,0,0.333333,3059,1363.166667,0
1,1,0,0.04902,0,102,0,1,74,1,1556,1428,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2544,2027.833333,0
1,4,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,207,158,0
1,1,0.799668,0.003028,0.00519,770.666667,0,11,3,1,2303,1650.666667,0
1,1,0,0.013986,0,143,1,1,19,1,1852,903.3,0
1,1,0,0.039773,0.002841,352,0,3,0,1,944,553.833333,0
1,1,0,0.045455,0.090909,66,1,2,26,1,706,351.666667,0
2,4,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,2344,1641.5,0
1,1,0,0.285714,0.142857,7,1,2,5,1,484,484,0
1,1,0,0.111111,0.111111,18,0,9,196,1,1320,910,0
1,1,0,0,0.063492,63,0,6,29,1,4494,2795.816667,0
1,1,0,0.25,0.166667,204,0,2,2,1,319,319,0
1,1,0,0.045,0.025,200,0,1,0,1,648,648,0
1,1,0,0.017544,1.368421,57,0,4,0,1,1351,980,0
1,1,0,0.121495,0.028037,107,0,2,8,1,1503,1410,0
1,1,0,0.022267,0,494,1,3,1,1,3689,1244.233333,0
1,1,0,0,0,0,0,1,0,1,1492,768.316667,0
1,1,0,0.023861,0,922,0,5,328,1,18963,4883.328571,0
1,1,0,0,0,16,0,1,0,1,1539,1404,0
1,2,0.987693,0.009074,0.001361,1102,0,7,35,1,4735,2815.433333,0
1,1,0,0.011446,0.005203,961,0,7,0,1,4605,2877.2,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,960,752,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,141,0
1,13,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,1432,0
1,1,0,0.111111,0.111111,18,0,5,2,1,4264,2667.35,0
1,1,0,0.009479,0.033175,211,0,5,1,1,20088,4755.058333,0
1,2,0.910878,0.016908,0.020129,621,1,9,7,1,2749,1578.166667,0
1,1,0,0.024242,0.006061,330,0,2,0,1,263,263,0
1,1,0,0.333333,0,18,1,8,9,1,1554,1554,0
1,1,0,0.008929,0,112,0,4,4,1,1492,1080.333333,0
1,1,0.946395,0.001686,0.001686,790.666667,0,11,253,1,1265,914,0
1,1,0,0.019634,0.001309,764,0,9,3,1,597,597,0
1,37,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,5120,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.003891,0,257,1,1,17,1,350,215.5,0
1,1,0,0.040881,0,318,1,9,0,1,1316,771.333333,0
1,1,0,0.033113,0.059603,151,1,4,6,1,4709,1165.54881,0
1,1,0,0.002967,0.002967,337,0,5,1,1,492,199.516667,0
1,1,0,0.179487,0,39,0,2,3,1,1344,973,0
1,1,0,0,0,75,0,1,0,1,4344,2106.55,0
1,1,0,0.000968,0.000968,1033,1,9,34,1,318,318,0
1,1,0,0.092308,0.107692,65,0,3,0,1,59,59,0
1,1,0,0.002994,0,334,0,8,216,1,394,204.5,0
1,1,0,0.001608,0.001608,622,1,8,28,1,1907,1589.833333,0
1,1,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,1281,0
1,1,0,0.074627,0.039801,402,1,3,1,1,680,652.5,0
1,1,0,0.025237,0.012618,317,0,8,4,1,9673,4222.109524,0
1,1,0.332287,0.038961,0.0671,231,0,3,519,1,4055,1603.62619,0
1,1,0,0.044776,0.007463,134,1,3,20,1,4236,1318.42619,0
1,1,0,0.022222,0.002778,360,1,1,3,1,473,473,0
1,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,2213,1922.833333,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,10113,4274.009524,0
1,1,0,0.220588,0.176471,68,0,1,9,1,6802,2817.102381,0
1,1,0,0.211538,0.211538,208,0,5,1,1,688,688,0
1,1,0,0.273751,0.233638,1421,0,2,6,1,107,107,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,304,0
1,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,546,0
1,1,0,0,0,0,0,3,240,0.5,18822,5097.316667,0
1,1,0,0.987089,0.397887,852,0,6,19,1,5491,2961.1,0
1,1,0.672295,0.004795,0.003357,3128,1,8,169,1,4332,2773.5,0
1,1,0,0.147368,0.047368,190,0,1,15,1,5648,2575.333333,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,1561.666667,0
1,1,0,0,0.003731,268,0,3,24,1,1795,1635.5,0
1,1,0.619382,0.013636,0.006061,330,0,9,6,1,900,864.5,0
1,3,0.595015,0.01362,0.009666,758.666667,0,1,3,1,4192,4192,0
1,1,0.591673,0.419355,0.032258,15.5,1,4,2,1,300,182.833333,0
1,1,0,0.030303,0.030303,99,0,4,13,1,5572,1882.516667,0
1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,2247.77381,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,4221,0
1,1,0.918296,0.134503,0.040936,171,1,6,322,0.5,4412,1145.134524,0
1,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1989,1628,0
1,1,0,0.093023,0.116279,43,0,2,3,1,556,357.833333,0
1,3,0.829179,0.14094,0.120805,24.833333,0,8,1509,1,1856,1576.166667,0
1,1,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,25,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,7395,3048.05,0
1,1,0.188844,0.120285,0.003559,936.666667,1,6,128,1,762,378.733333,0
1,1,0,0.411765,0.333333,51,1,1,2,1,65,65,0
1,1,0,0.009404,0.012539,319,0,1,0,1,11690,11316.5,0
1,1,0,0.006889,0.008037,1742,1,17,1,1,6608,2683.116667,0
1,1,0,0.006211,0.006211,161,0,1,24,1,626,502,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,152,0
1,1,0,0,0,6,0,1,0,1,2890,1250.133333,0
1,1,0,0,0,8,0,1,0,1,315,315,0
1,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,945.5,0
1,1,0,0,0.061224,49,0,2,15,1,4166,2125.733333,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,3793.6,0
1,1,0,0.006944,0.006944,144,1,4,1,1,3424,1866.083333,0
1,2,0.999338,0.073222,0.064854,239,0,12,5,1,904,478,0
1,1,0,0.002506,0.000627,1596,0,9,3,1,2263,1253.833333,0
1,1,0,0.117647,0.117647,17,0,2,38,1,1522,912.083333,0
1,1,0,0.166667,0.166667,6,1,2,28,1,1610,976.666667,0
1,1,0,0.001372,0.001372,729,1,5,48,1,3510,1386.95,0
1,1,0,0.001912,0,523,1,3,48,1,2750,1796,0
1,1,0,0.013761,0.004587,436,0,7,4,1,7658,2620.214286,0
1,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,756,0
1,1,0,0.361328,0.060547,512,0,1,0,1,2975,2975,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,23,0
1,1,0,0.006369,0,157,0,5,14,1,8870,2925.793651,0
1,1,0,0.009335,0.007001,857,0,1,0,1,9756,4082.753571,0
1,1,0,0.096386,0.096386,83,0,1,0,1,5549,2996.1,0
1,1,0,0,0,97,0,1,0,1,68,68,0
1,1,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,658.5,0
1,1,0,0.003731,0.001866,536,0,1,0,1,10345,2319.878283,0
1,1,0,0.006775,0.00271,738,1,3,3,1,3760,1661,0
1,1,0,0.000441,0.000441,2270,1,5,4,1,3590,1671.833333,0
1,1,0,0.062016,0.015504,129,0,3,3,1,162,162,0
1,2,0.612602,0.028846,0.019231,34.666667,0,4,590,1,4533,2380.916667,0
1,1,0,0.009697,0.008485,825,0,8,1,1,1602,1451.5,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1989,1702.5,0
1,1,1,0.003559,0.003559,281,0,3,6,1,1124,1008.5,0
1,1,0,0.035971,0.021583,139,1,6,596,1,4486,2111.116667,0
1,1,0,0.153285,0.007299,137,1,1,5,1,4720,2488,0
1,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,174,0
1,1,0,0.03423,0.026895,409,1,2,211,1,10045,2074.105911,0
1,1,0.985228,0.025182,0.002651,754.5,0,9,45,1,1227,810.5,0
1,1,0,0.002398,0.002398,417,1,9,7,1,5720,1972.746429,0
1,1,0,0.002146,0.002146,466,1,6,4,1,944,451.454762,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,1315,770.333333,0
1,1,0,0.054432,0.026439,643,0,9,14,1,548,541.5,0
1,1,0,0.04918,0.04918,61,0,1,29,1,1489,1396,0
1,3,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,2202,1124.416667,0
1,1,0,0.235294,0.156863,51,0,1,1,1,1922,1922,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,207,0
1,1,0,0.012579,0.006289,159,0,1,7,1,4071,2329.333333,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,6937,1530.246664,0
1,1,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,88,0
1,1,0,0,0,0,0,1,0,0.333333,204,204,0
1,1,0,0.058442,0.045455,154,0,2,1,1,3292,1754,0
1,1,0,0.005316,0.001329,1505,0,10,4,1,1026,922.5,0
1,1,0,0.016315,0.003839,1042,0,2,7,1,84,84,0
1,1,0,0.030612,0.020408,98,0,8,56,1,5785,2410.183333,0
1,1,0,0.297872,0.021277,47,0,1,0,1,1009,1009,0
1,1,0.797453,0.01183,0,479,0,10,202,1,9386,2475.793651,0
1,2,0.558629,0.023408,0.062734,534,0,12,26,1,7351,3450.019048,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0,0.005277,0,379,0,8,22,1,1732,909.916667,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,15676,5596.416667,0
1,1,0,0.004673,0.004673,214,0,2,0,1,1752,1540,0
1,1,0,0.025271,0.00361,277,0,3,599,1,11222,2778.560209,0
1,2,0.637072,0.136131,0.206204,195.714286,1,12,1539,0.714286,9434,2518.906746,0
1,1,0,0,0.007194,139,0,4,135,1,2606,1416.583333,0
1,1,0,0.060209,0.005236,382,0,4,1,1,2312,1351.833333,0
1,1,0,0,0.000544,1839,1,8,1,1,4283,2748.083333,0
1,1,0,0.037736,0.028302,106,0,5,8,1,4168,2120.566667,0
1,2,0.827324,0.016722,0.020067,149.5,1,5,121,1,287,176.833333,0
1,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,10973,3474.328571,0
1,1,0,0.023256,0.011628,86,0,1,9,1,10156,2340.24145,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1482,1404.5,0
1,1,0,0.002459,0.002459,1220,1,5,0,1,671,368.45,0
1,1,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,66,0
1,1,0,0.007143,0,140,0,1,0,1,242,242,0
1,1,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,2257.911255,0
1,2,0.928321,0.007188,0.009883,371,0,13,328,0.666667,5886,2364.35,0
1,1,0,0,0.001876,533,0,4,142,1,18082,4649.783333,0
1,1,0,0,0,17,0,2,13,1,656,656,0
1,1,0,0.021401,0,514,1,6,128,1,4444,1165.415476,0
1,1,0,0.090592,0.066202,287,1,2,1,1,816,436.916667,0
1,1,0,0.014124,0.002825,354,0,4,27,1,15124,6546,0
1,1,0,0.002015,0.002015,5458,0,11,2,1,2665,1306.166667,0
1,1,0,0.033357,0.002129,1409,0,9,9,1,1285,856.333333,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,5435,2910.766667,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,19861,4566.482143,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,71,0
1,1,0,0.008264,0.008264,121,0,5,1,1,480,480,0
1,1,0,0.42233,0.446602,206,0,9,226,1,1911,945.433333,0
1,2,0.958371,0.053208,0.001565,213,0,4,12,0.333333,12956,8072,0
1,1,0,0,0,8,0,1,0,1,702,702,0
1,1,0,0.001572,0.001572,636,0,4,74,1,1757,1586,0
1,1,0,0.138462,0.061538,130,0,5,12,1,736,736,0
1,1,0,0.005405,0.005405,185,1,3,19,1,7466,3013.095238,0
1,1,0,0.004,0.002,500,0,2,3,1,1468,1429,0
1,1,0,0.016461,0.010974,729,0,9,1,1,8932,2912.194841,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,1760,0
1,2,0.811278,0.076923,0,26,1,5,6,1,3268,1616.833333,0
1,2,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,456,0
1,1,0,0.004274,0.004274,468,1,5,0,1,5367,2680.6,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,649,0
1,1,0,0.000885,0.000885,1130,1,2,14,1,6136,2497.716667,0
1,2,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,51,0
1,1,0,0,0,0,0,1,13,1,642,642,0
1,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,2901,0
1,1,0,0.021569,0.027451,510,1,3,57,1,1970,1037.583333,0
1,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,6945,1538.246664,0
1,1,0,0.057143,0.014286,70,1,3,0,1,2300,1422.5,0
1,2,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,253,0
1,1,0,0.01,0.04,100,0,4,0,1,19275,4603.545238,0
1,1,0,0.43871,0.135484,155,1,3,3,1,867,751.5,0
1,1,0,0.039216,0.019608,153,1,5,30,1,2114,546.5,0
1,1,0,0.330935,0.208633,139,1,1,0,1,2209,1354.5,0
1,1,0,0.215385,0.211538,260,0,4,17,1,282,282,0
1,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,93,89.5,0
1,1,0,0.302839,0.066246,317,0,2,3,1,857,794,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,10951,2547.469986,0
1,1,0,0.058,0.009,1000,0,5,329,1,18983,4903.019048,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,10850,0
1,1,0,0.002155,0.002155,464,0,1,1,1,3520,2243.5,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,1267,0
1,1,0,0,0.00565,177,0,2,23,1,1471,1399,0
1,1,0,0.016548,0.018913,423,0,8,182,1,1494,878.666667,0
1,4,0.555394,0.165695,0.049563,294,0,9,84,1,2687,1733,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,1416,0
1,1,0,0.018824,0.016471,425,0,2,7,1,11887,9757,0
1,1,0.402179,0.097744,0.090226,66.5,1,4,10,1,3066,1487.25,0
1,1,0,0.002625,0,762,1,1,1,1,3045,2202.833333,0
1,1,0,0.106667,0,75,1,2,168,1,3130,1647,0
1,1,0,0.013058,0.003264,919,0,7,3,1,17912,4514.1,0
1,1,0,0,0.003421,877,0,7,0,1,3138,998.016667,0
1,1,0,0.002262,0.004525,442,0,4,263,1,4703,2783.8,0
1,1,0,0.117391,0.013043,230,1,3,7,1,1757,1613,0
1,1,0,0,0,18,0,1,0,0.25,2851,1492.5,0
1,2,0.592573,0.014528,0.00268,709,0,9,1979,0.3,1195,421.036905,0
1,1,0,0.001224,0.001224,817,1,6,0,1,4202,1379.37619,0
1,1,0,0.322581,0.193548,31,0,1,3,1,1086,1086,0
1,1,0,0.043478,0.002558,391,0,8,21,1,7431,3018.77619,0
1,1,0,0.038961,0.071429,154,0,2,0,1,185,185,0
1,1,0,0.188341,0.008969,223,0,1,1,1,4839,2525.75,0
1,1,0,0.02686,0.016529,2420,0,11,6,1,22335,2647.694619,0
1,6,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,1859,0
1,1,0,1.138211,0.398374,123,0,1,6,1,118,118,0
1,1,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,498,0
1,1,0,0.016173,0.005391,371,0,1,1,1,11758,10396,0
1,1,0,0,0.020979,143,0,7,77,1,817,803,0
1,3,0.927372,0.025907,0.010363,115.8,1,3,31,0.8,739,704,0
1,1,0,0,0,82.75,0,1,0,0.25,870,784,0
1,2,0.741744,0.220238,0.029762,112,0,6,224,1,2235,1876,0
1,1,0,0.013986,0.006993,143,0,9,184,1,1882,819.416667,0
1,1,0,0.142857,0.071429,42,1,3,19,1,3854,1233.35,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,217,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,4422,2271.75,0
1,1,0,0.012136,0.004854,412,0,9,167,1,301,197,0
1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,2031.583333,0
1,1,0,0,0.003322,301,0,5,5,1,3016,1057.1,0
1,1,0,0.014085,0.028169,142,0,4,138,1,1049,732.833333,0
1,1,0,0.139706,0.051471,136,0,9,1,1,1094,813.5,0
1,1,0,0.065868,0.071856,167,0,9,2,1,4416,2311.4,0
1,1,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,1085,0
1,1,0,0.1875,0,32,1,1,309,1,2057,647.45,0
1,1,0,0.015873,0.015873,126,0,3,0,1,457,252.75,0
1,2,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,415,0
1,1,0,0.01087,0.01087,92,1,5,14,1,2166,468.016667,0
1,1,0,0.111111,0.111111,9,0,4,52,1,802,499.983333,0
1,3,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,3147.879365,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.007299,0.007299,137,0,2,5,1,87,87,0
1,5,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,1948,926.416667,0
1,1,0,0.003333,0.003333,300,1,2,0,1,1298,866.833333,0
1,1,0.981152,0.215548,0.003534,141.5,1,9,217,1,1915,949.433333,0
1,1,0,0.014001,0.007369,1357,0,2,4,1,4588,1343.616667,0
1,1,0,0.032258,0.002481,806,0,5,3,1,1105,1044,0
1,1,0,0.018692,0.009346,107,0,6,96,1,401,211,0
1,1,0,0.040519,0.001621,617,0,9,9,1,21262,4102.526587,0
1,1,0,0.284635,0.128463,397,1,1,0,1,878,456.666667,0
1,1,0,0.011765,0.047059,85,0,3,0,1,641,641,0
1,1,0,0.116071,0.026786,112,1,5,58,1,4756,2513.333333,0
1,1,0,0.036437,0.02834,247,0,5,92,1,1201,640.733333,0
1,1,0,0.01275,0.003643,549,1,8,166,1,5664,1785.52381,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.208333,0.155303,264,0,2,12,1,2409,2083,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,1961.833333,0
1,1,0,0.25641,0,39,0,3,100,1,953,745,0
1,3,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,1418.833333,0
1,1,0,0.000529,0.000529,1889,0,8,0,1,2056,1268.5,0
1,1,0,0.444444,0,18,0,3,13,1,2966,2966,0
1,1,0,0.052273,0.043182,440,1,6,8,1,5311,2860.333333,0
1,1,0,0,0,28,0,1,0,1,690,690,0
1,7,0.681295,0.018154,0.007261,275.428571,0,12,448,0.714286,7232,3486.183333,0
1,1,0,0,0,0,0,4,0,1,607,495,0
1,1,0,0.004327,0.001442,2080,1,17,1,1,760,636,0
1,1,0,0.034483,0.034483,29,1,7,3,1,4654,2232.316667,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,7668,2542.70119,0
1,1,0,0.060703,0,313,0,2,18,1,1856,1530,0
1,1,0,0.003474,0,3454,0,6,167,1,1096,712.316667,0
1,1,0,0.011765,0.011765,170,0,6,0,1,9860,2367.130039,0
1,1,0,0,0.019231,364,0,1,23,1,7849,2566.472619,0
1,1,0,0.166667,0,36,1,1,0,1,3878,1775.5,0
1,1,0,0.024096,0.024096,83,0,4,94,1,16869,5631.15,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,19843,4556.186905,0
1,1,0,0,0,4,0,1,0,1,568,568,0
1,1,0,0,0.00813,369,0,4,8,1,2132,1787,0
1,1,0,0.006508,0.004338,461,1,4,0,1,3030,1502.083333,0
1,3,0.812041,0.003076,0,1517,0,9,14,1,19585,4511.254762,0
1,1,0,0.447368,0.763158,38,0,2,11,1,2188,1883.5,0
1,1,0,0.013333,0.013333,225,0,3,8,1,2609,1419.583333,0
1,1,0,0.843137,0.411765,102,0,1,297,1,2384,1438.666667,0
1,1,0,0.05,0.05,20,1,4,120,1,673,368.616667,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,1693,0
1,1,0,0,0,12,0,1,0,1,323,323,0
1,2,0.864974,0.181818,0.121212,11,0,11,194,1,2235,646.75,0
1,1,0,0.002083,0.002083,480,0,9,19,1,2898,1228.8,0
1,1,0,0.00201,0.001005,995,1,15,3,1,805,539,0
1,1,0,0.143266,0.106017,349,0,7,14,1,1267,461.183333,0
1,8,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,7456,2751.990476,0
1,1,0,0.016667,0.016667,120,1,1,1,1,1941,1912.5,0
1,1,0.591673,0.014888,0.002481,201.5,1,12,512,1,2084,1027.5,0
1,1,0,0.01005,0.01005,199,0,2,2,1,719,719,0
1,1,0,0,0,13,0,1,0,1,868,477.083333,0
1,1,0,0.035264,0.005038,397,1,4,0,1,3090,1504.166667,0
1,2,0,0,0,40.333333,0,1,0,0.166667,1929,958.933333,0
1,1,0,0.062992,0,127,1,5,1,1,963,962,0
1,1,0,0.035608,0.005935,337,1,4,0,1,2163,1329.833333,0
1,1,0,0.025478,0.003185,314,0,5,7,1,2947,2143.666667,0
1,1,0,0.000689,0.000689,1452,0,9,7,1,793,793,0
1,1,0,0.144068,0.101695,472,0,8,344,1,10924,2569.618398,0
1,1,0,0.005092,0.008041,3731,1,10,14,1,1373,424.124206,0
1,1,0,0,0,5,0,1,0,1,3830,2115.166667,0
1,1,0,0,0.021661,277,0,2,5,1,2362,1773.666667,0
1,1,0,0.030928,0.030928,97,1,6,58,1,4815,2504.083333,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,655,0
1,1,0,0.011236,0.011236,89,1,1,12,1,5565,2592.190476,0
1,1,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,2178.5,0
1,1,0,0.046512,0,43,1,1,2,1,437,396,0
1,1,0,0.293785,0.135593,177,1,4,266,1,5270,2893.45,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,8262,2584.014286,0
1,1,0,1,1,1,0,3,0,1,2583,1398.25,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,2736.046032,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1469,1183.5,0
1,1,0,0.041096,0.068493,73,1,2,1,1,3355,812.638095,0
1,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,953,0
1,4,0.931858,0.009941,0.002445,1534,0,7,17,1,18012,4593.75,0
1,2,0.997683,0.034585,0.004941,337.333333,0,1,34,1,10782,10782,0
1,2,0.902393,0.092424,0.040909,330,0,5,13,1,17162,5224.983333,0
1,1,0,0.013761,0,218,0,1,0,1,8176,8176,0
1,1,0,0.021605,0,324,0,4,1,1,240,189,0
2,5,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,5327,1460.735317,0
1,1,0,0.171053,0.052632,76,0,7,191,1,311,207.5,0
1,2,1,0.009132,0.009132,109.5,0,2,6,0.5,327,324.5,0
1,1,0,0.002155,0.002155,464,1,1,1,1,3530,2253,0
1,1,0,0,0,90,1,1,0,0.5,3727,1222.516667,0
1,1,0,0,1.705882,17,1,6,12,1,8125,2366.428175,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,10724,2555.284199,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,388,0
1,1,0,0.019886,0.002841,352,0,1,0,1,11933,9799,0
1,1,0,0.09375,0.09375,32,1,1,0,1,5564,1615.99881,0
1,1,0,0.010638,0.008274,846,1,7,4,1,4681,1147.914683,0
1,1,0,0.007299,0,137,1,5,70,1,6794,2701.916667,0
1,1,0,0.010619,0.023009,565,1,2,0,1,2095,1792,0
1,1,0,0,0,61,0,1,0,1,1075,1075,0
1,1,0,0.004396,0.006593,455,0,4,0,1,395,395,0
1,1,0,0.029851,0.007463,268,0,1,1,1,2881,2881,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,188,0
1,1,0,0.039773,0.039773,352,1,4,2,1,311,235.333333,0
