@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.006579,0.006579,152,1,7,299,1,3254,0
0.889721,0.003139,0.003139,584,1,14,899,0.833333,2557,0
0.53018,0.197309,0.023916,223,1,29,1650,1,56,0
0,0.022222,0.022222,45,1,18,20,1,138,0
0,0,0,0,0,1,0,1,256,0
0.91627,0.003191,0.000859,1357.833333,1,151,3345,1,192,0
0,0.001395,0.059972,717,1,20,0,1,541,0
0.834202,0.002789,0.002324,1434.333333,0,74,29,1,16,0
0.911367,0.008201,0.002567,1230.454545,1,89,189,0.318182,848,0
0,1.801587,0,252,0,1,0,1,29,0
0,0.016949,0.016949,59,1,2,0,1,5,0
0,0.005656,0,884,1,28,423,1,41,0
0,0.044118,0,68,0,1,0,1,120,0
0,0.014286,0.014286,70,0,8,114,1,85,0
0,0.002172,0.002172,921,1,28,12,1,553,0
0,0,0,174,1,1,0,1,46,0
0,0.00095,0,5261,1,71,34,1,232,0
0,0.004785,0.004785,209,0,12,2,1,191,0
0.727767,0.06474,0.037788,276.846154,0,46,1354,0.769231,211,0
0.598351,0.025025,0.013739,679.333333,1,12,30,0.333333,645,0
0,0.014019,0.014019,214,1,13,537,1,19,0
0,0,0,2259,0,29,5,1,462,0
0,0,0,0,0,1,0,1,40,0
0.515515,0.052563,0.037134,1274.666667,1,29,508,0.666667,280,0
0,0.000768,0.000768,1302,1,45,21,1,128,0
0,0.001516,0.00379,3958,1,93,10,1,99,0
0,0.030418,0.028517,526,1,8,0,1,455,0
0.918296,0.002171,0,2072.5,1,51,10,1,92,0
0.55824,0.060189,0.009717,926.25,1,38,4,0.25,16,0
0,0.003135,0.003135,319,1,7,0,1,771,0
0,0.014235,0.014235,281,0,13,59,1,91,0
0,0.016746,0.011962,418,0,8,27,1,88,0
0,0.309353,0.100719,139,1,1,74,1,40,0
0.783777,0.011272,0.004831,931.5,1,14,1194,1,132,0
0,0.011194,0.009328,1608,1,9,13,1,339,0
0.353359,0.009623,0.002406,623.5,0,2,1631,1,23,0
1,0.008367,0.002041,4900,0,108,4,0.5,1487,0
0,0.002732,0.002732,366,1,7,2,1,540,0
1,0.014815,0.005291,945,1,2,0,0.5,80,0
0.654531,0.136294,0.030628,163.25,0,2,5,0.5,3053,0
0.243646,0.505718,0.149936,196.75,0,6,527,1,800,0
1,0.196906,0,2844,0,33,9,0.333333,486,0
0,0,0,35.666667,0,1,0,0.333333,102,0
0,0,0,13,0,1,0,1,1774,0
0,0.008152,0.002717,736,1,4,0,1,29,0
0.641809,0.085701,0.076018,499.88,0,87,736,0.76,439,0
0,0.012346,0.012346,81,1,1,0,1,217,0
0.90256,0.007257,0.007362,731.384615,1,21,451,0.615385,1313,0
0,0.014925,0,134,0,6,193,1,511,0
0.73168,0.004931,0.001761,1419.5,1,142,18,0.75,4,0
0,0.001267,0.001267,789,1,22,30,1,616,0
0,0.049803,0.031455,763,1,26,1,1,4,0
0,0,0.225506,1827,1,1,0,1,302,0
0,0.007079,0.00236,2119,1,5,0,1,433,0
0.672295,0.075829,0.004739,105.5,1,6,0,1,1158,0
0,0.008621,0.002155,464,1,34,7,1,322,0
0.25593,0.057187,0.014683,647,1,54,18,0.5,14,0
0.95209,0.041667,0.090278,144,0,22,496,0.666667,2097,0
0,0.005442,0.003958,6064,1,81,341,1,163,0
0,0.004121,0.004579,2184,1,4,0,1,93,0
1,0.043478,0,299,1,13,0,0.5,366,0
0,0.002853,0.00428,701,1,7,0,1,1087,0
0,0,0,28.714286,0,10,5749,0.285714,705,0
0,0.000279,0.000279,3586,1,110,3,1,6,0
0.811278,0.031963,0.004566,109.5,1,11,370,1,271,0
0,0,0,0,0,14,1734,0.4,2105,0
0.373309,0.065863,0.02669,1161.5,1,49,240,0.75,18,0
0.183122,0.070336,0.039755,163.5,0,20,51,1,181,0
0,0.000357,0.000357,2804,1,12,17,1,1086,0
0,0.000962,0.000962,1040,1,61,24,1,899,0
0,0,0,2599,0,10,19,1,492,0
1,0,0.216216,37,1,10,2,0.5,2094,0
0,0.152174,0,414,1,32,1,1,84,0
0,0.003862,0.000702,2848,1,43,5,1,117,0
0.512709,0.045319,0.006686,673,1,34,139,1,982,0
0.755548,0.005207,0.017704,768.2,1,80,212,0.3,74,0
0.29029,0.041967,0.021301,1348,1,136,1541,0.714286,37,0
0,0.070175,0.035088,57,1,8,601,1,10,0
0,0,0,0,0,1,0,1,120,0
0,0.000622,0,4825,0,80,130,1,1411,0
0,0.016647,0.007134,841,1,20,55,1,1525,0
0.850992,0.042657,0.004875,410.25,1,18,1800,0.75,116,0
0,0.000379,0,2641,1,14,7,1,220,0
0,0.004292,0.004292,233,1,23,105,1,624,0
0.426229,0.004618,0.003552,1407.5,1,6,380,1,200,0
0,0.011364,0.011364,88,1,2,84,1,1738,0
0,0.05036,0,1112,0,16,2,1,1,0
0,0.000458,0.000229,4369,1,95,34,1,64,0
0,0.002459,0.001324,5287,1,6,215,1,2914,0
0,0.008806,0.002466,2839,1,36,9,1,2752,0
0.900527,0.000511,0.006858,869.518519,1,80,714,0.185185,112,0
0.769808,0.046386,0.040964,332,1,51,986,0.8,54,0
0.904925,0.081633,0.02381,147,1,13,264,0.5,308,0
0.972462,0.034056,0.004644,215.333333,1,3,9,0.333333,424,0
0,0,0,13,1,1,0,1,237,0
0.512013,0.060271,0.004984,713.444444,0,2,135,0.222222,11,0
1,0.004032,0.001512,3968,1,70,6,0.5,2,0
0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,0
0,0.000732,0.000488,4096,1,85,205,1,9,0
0,0.001916,0,522,1,7,7,1,838,0
0,0.016191,0.002112,2841,0,34,2,1,11,0
0.172037,0.011975,0.007898,1962.5,1,32,239,1,34,0
0,0,0,0,1,1,0,1,49,0
1,0.016667,0,180,1,34,2,0.5,769,0
0,0.044444,0.044444,180,0,4,7,1,30,0
0.611142,0.022129,0.024635,1197.5,1,34,86,0.5,940,0
0.612743,0.147992,0.107822,94.6,1,5,210,0.8,1349,0
0.205593,0.005791,0.00139,2158.5,1,99,16,1,156,0
0.702735,0.045584,0.014245,401.142857,0,19,939,0.714286,551,0
0.738572,0.026376,0.003729,851.941176,0,13,6174,0.882353,1764,0
0.940286,0.042105,0.105263,95,0,3,563,1,110,0
0.856635,9,9,0,0,11,8689,0.538462,1953,0
0.96583,0.001518,0.000253,1647.25,1,92,253,0.833333,1124,0
0,0.00625,0,160,1,5,24,1,274,0
0,0.002404,0.002404,416,0,4,0,1,305,0
0,0.093407,0.010989,182,1,40,16,1,2470,0
0.956947,0.045809,0.041158,781.909091,0,53,566,0.545455,1760,0
0,0.001531,0.00102,1960,0,30,194,1,1814,0
1,0.001524,0.001524,1312,1,22,96,0.5,67,0
0.702465,0.072581,0.064341,407.428571,0,28,138,0.642857,1007,0
0,0.00939,0.004695,213,1,3,0,1,8,0
0,0.024872,0.008929,1568,0,22,11,1,1167,0
0.99931,0.023375,0.031927,877,1,17,499,1,24,0
0.894421,0.013228,0.000331,756,1,76,215,1,63,0
0,0.018657,0,268,1,1,0,1,212,0
0.125658,0.03653,0.228311,219,1,15,19,1,337,0
0,0,0,0,0,13,735,0.8,1521,0
0.889208,0.002221,0.002407,1800.666667,1,73,1,0.666667,458,0
0,0.25,0.522727,44,1,8,0,1,56,0
0,0,0,1326,0,1,0,1,581,0
0,6,0,0,0,47,84,1,315,0
0,0,0,125.2,1,1,0,0.2,51,0
0.541775,0.049451,0.210407,442,0,2,235,0.428571,11,0
0,0.001325,0.000663,1509,1,52,1,1,73,0
0,0.000908,0.000908,1101,0,21,0,1,7,0
0.269224,0.051189,0.027542,1027,0,102,1316,1,229,0
0,0,0,29,0,9,351,1,212,0
0.641311,0.037424,0.005832,633.076923,0,98,3376,1,84,0
0,0.006608,0.002203,454,0,11,182,1,124,0
0.386019,0.011248,0.002616,1911.5,1,70,102,1,220,0
0,0,0,0,0,1,0,1,298,0
0,0,66,0,0,1,0,1,33,0
0,0,0,0,0,1,0,1,928,0
0,0.002242,0.013453,446,1,3,55,1,1484,0
0,0.003333,0.003333,300,0,3,0,1,200,0
0.84154,0.013212,0.002058,1539,1,94,847,0.833333,81,0
0.99403,0.001863,0.000414,2415,1,37,68,1,3414,0
0.357608,0.023788,0.075969,781.9,0,133,393,0.8,2560,0
0.951984,0.001424,0.000997,1755.25,0,81,305,0.75,5554,0
0,0.021951,0.015854,820,1,72,342,1,21,0
0,0.018868,0.003774,265,1,1,0,1,2189,0
0,0.049822,0.014235,281,1,1,0,1,218,0
0,0.061776,0,259,1,17,2101,1,27,0
1,0.001143,0.000572,3499,1,33,0,0.5,77,0
0,67,37,0,0,43,0,1,59,0
0,0.008716,0.007132,1262,1,18,0,1,1369,0
0,0.006957,0.005217,575,1,1,0,1,39,0
0,0.002208,0.002208,453,1,6,2,1,377,0
1,0.003918,0.001959,1021,1,4,0,0.5,406,0
0.997612,0.974359,17.102564,13,0,4,177,1,55,0
0,0.647059,0.731092,119,1,15,5,1,52,0
0,0.061856,0.041237,291,1,37,46,1,168,0
0.988109,0.009427,0.009427,115.727273,0,27,1489,0.636364,223,0
0.913949,0.006331,0.000301,1105.666667,1,80,1176,1,1137,0
0,0.001006,0.000252,3976,0,84,6,1,579,0
0.941868,0.007404,0.014345,1080.5,1,26,891,1,65,0
0,0.007264,0.002421,826,1,72,114,1,159,0
0,0.006299,0,635,1,9,0,1,4,0
0,0,0,0,0,1,0,1,588,0
0,2.727273,0,11,0,1,0,1,39,0
0,0.002381,0.002381,420,1,13,52,1,762,0
0,0,0,0,0,1,0,1,319,0
0,0.000625,0.00125,1600,1,42,4,1,122,0
1,0.009312,0.004453,4940,1,27,56,0.5,211,0
0.93156,0.012859,0.003026,661,1,54,4,0.5,612,0
1,0.006517,0.000592,1688,0,34,0,0.5,472,0
1,0.019417,0.019417,103,1,23,0,0.5,16,0
0,0.005942,0.008772,3534,1,62,6,1,1,0
0,0.000474,0,4220,1,48,439,1,333,0
0,0.069164,0.025937,347,1,36,11,1,184,0
0.591075,0.052724,0.01652,474.166667,0,31,160,1,332,0
0.258019,0.023256,0.001057,473,1,34,66,1,73,0
0.282573,0.099375,0,587,1,5,22,0.666667,267,0
0.851204,0.180095,0.047393,42.2,1,21,1190,0.4,9,0
0,0.003854,0.003401,4411,1,73,403,1,18,0
0.730997,0.043108,0.023965,503.714286,0,141,1694,0.928571,4697,0
0,0.00125,0.00125,800,1,6,0,1,36,0
0,0,0,44,0,1,0,1,323,0
0.007857,0.646935,0.637699,1191,1,19,112,1,78,0
0,0.005343,0,1123,1,39,0,1,2858,0
0.810815,0.2,0.083146,445,1,25,488,0.5,205,0
0,0.032258,0.032258,31,1,7,0,1,24,0
0.998364,0.004013,0.001605,1869,0,24,6,0.5,1046,0
0,0.000757,0,1321,0,13,5,1,77,0
0,0.00122,0,4917,1,131,153,1,109,0
0,0.009573,0.001473,1358,1,49,104,1,20,0
0,0.25,0.25,8,0,8,483,1,219,0
1,0.00191,0.00191,523.5,0,26,383,1,2,0
0.964565,0.018563,0.010492,413,0,5,87,0.444444,47,0
0,0,0.000387,2584,1,108,4,1,70,0
0,0.049803,0.031455,763,1,26,715,1,2,0
0,0,0,48,0,1,0,1,1,0
0,0.014706,0,136,1,11,37,1,15,0
0,0,0,0,0,3,0,1,201,0
0.71646,0.263801,0.318612,24.152381,1,41,96814,0.053968,793,0
0,0,0,0,0,1,0,1,117,0
0.721928,0.004425,0.001896,791,0,22,9,1,12,0
0,0.003663,0.003663,273,0,2,4,1,23,0
0.597095,0.139855,0.002174,460,1,47,130,1,41,0
0,21,9,0,0,1,0,1,1141,0
0.453716,0.010698,0.010698,981.5,0,56,7,1,4738,0
0,0.09816,0,163,0,11,2,1,106,0
0,0.041237,0.015464,388,1,1,1,1,130,0
0,0.006206,0.000776,1289,1,1,0,1,500,0
0,0.002004,0.006012,499,1,17,16,1,1,0
0.918296,0.000524,0.002622,953.5,1,52,51,1,4204,0
0.963035,0.005447,0.000091,1835.833333,1,69,37,0.833333,104,0
0,0.112698,0.271429,630,1,23,0,1,1096,0
0,0.036585,0.034553,492,1,10,70,1,1871,0
0,0.002099,0.001049,1906,0,25,0,1,121,0
0.845351,0.020455,0.029545,220,1,4,0,1,1199,0
0,0.019656,0,407,1,22,14,1,17,0
0.22078,0.021497,0.021881,1302.5,1,9,12,1,1186,0
0.954802,0.012817,0.013122,655.4,0,2,138,0.2,345,0
0.590169,0.09616,0.185309,332.777778,1,59,1059,0.888889,63,0
0,0.001445,0.007225,692,1,14,18,1,620,0
1,0.003239,0,1235,1,42,12,0.5,524,0
0,0.013807,0.003945,507,0,8,151,1,22,0
0.595178,0.054886,0.153801,562.777778,1,94,3284,0.444444,390,0
0.731598,0.00177,0.000111,3013.333333,1,150,92,1,165,0
0,0.000508,0.003556,3937,1,101,349,1,7,0
0,0.007442,0.002742,2553,0,61,4,1,312,0
0,0.461538,0.538462,39,1,1,295,1,2599,0
0,0.01006,0.018836,4672,1,61,10,1,4736,0
1,0.000229,0,4368,1,43,6,0.166667,510,0
0,0,0,585,1,1,0,0.5,1491,0
0.508203,0.757366,0.057192,288.5,0,4,650,1,431,0
0,0.004802,0.508403,1666,0,5,2,1,787,0
0,0,0,144,0,34,668,1,97,0
0,0.034398,0.009828,407,1,8,726,1,932,0
0,0.001786,0.001786,1120,1,5,219,1,483,0
0,0.358974,0.538462,78,1,9,0,1,878,0
0,0.002041,0.002041,490,1,56,0,1,1215,0
0,0.000478,0.000478,2093,1,18,2,1,629,0
0.619382,0.001759,0.001508,1990,1,26,720,1,1201,0
0,0.002759,0.002759,725,1,15,68,1,158,0
0,0.002677,0.002677,747,0,2,0,1,114,0
0,0.000445,0.000891,2245,1,20,195,1,416,0
0,0.002868,0.001043,3835,0,3,0,1,3,0
0,0.030303,0.005348,561,1,16,4,1,282,0
0,0.03321,0.00369,271,1,15,3,1,605,0
1,0.016304,0,368,0,12,14,0.5,1104,0
0.985228,0.00817,0.014706,306,1,8,94,1,168,0
0.996792,0.003024,0.0011,1819,0,1,2,0.5,1704,0
0.658327,0.064776,0.162796,721.941176,0,15,5307,0.882353,2042,0
0.936667,0.029651,0,860,1,10,11,1,1825,0
0,0.01496,0.009206,869,1,38,36,1,3709,0
0.982141,0.002343,0.002343,995.666667,1,108,7,0.666667,38,0
1,0.025104,0.017124,6015,0,40,30,0.5,1138,0
0,0,0,38.666667,1,1,0,0.333333,752,0
0.821015,0.006126,0.008444,1208,1,139,338,1,5,0
0,1,0.4,5,0,2,236,1,389,0
0.771,0.025355,0.001672,448.625,1,71,875,0.875,240,0
0.863121,0.005961,0.004471,335.5,1,21,384,1,894,0
0.140327,0.045291,0,1115,1,23,305,1,328,0
0.639138,0.128716,0.000327,1530.5,1,21,62,0.5,30,0
0.814944,0.015929,0.000652,1192.777778,1,72,3858,1,29,0
1,0.000933,0.000933,1072,0,31,0,0.5,1041,0
0,0.001375,0,4363,1,101,2,1,5450,0
0.247936,0.018216,0.018596,1317.5,1,46,5,1,20,0
0.710697,0.103333,0.003333,240,0,18,75,0.6,109,0
0,0.104167,0.090278,144,0,14,157,1,114,0
0,0.001893,0.000757,2641,1,32,271,1,1816,0
0,0,0,0,0,1,0,1,700,0
0,0.006684,0.005348,748,1,24,29,1,22,0
0,0,0,15,1,1,0,0.333333,205,0
0.934849,0.135714,0.067857,140,0,4,147,1,1097,0
0,0.005503,0,1272,1,19,4,1,174,0
0.591673,0.076336,0.083969,65.5,1,10,14,1,49,0
0.918296,0.001667,0.001334,1499.5,1,5,0,0.5,1853,0
0.453716,0.008621,0.006466,696,0,18,260,1,232,0
0,0.065617,0.057743,381,1,25,5,1,61,0
0,0,0,0,0,1,0,1,958,0
0.387051,0.00619,0.001821,4119.5,1,101,54,1,1891,0
0.384292,0.026439,0.000484,1550.75,1,51,153,1,804,0
0.764051,0.109612,0.035413,84.714286,1,7,1526,0.5,195,0
0.826074,0.000391,0.003913,1703.666667,1,64,4,0.666667,132,0
0.669544,0.00542,0.011134,1706.5,0,83,50,0.5,1113,0
0,0.003158,0.000395,2533,1,8,25,1,226,0
0,0.008942,0.004471,2684,1,41,1,1,3877,0
0,0.006696,0,448,0,1,4,1,27,0
0,0.003988,0,2006,1,51,7,1,791,0
0,0.004255,0.004255,235,1,6,0,1,203,0
1,0.000403,0.000403,2481,0,27,2,0.5,474,0
0,0.069659,0.027864,646,1,2,31,1,178,0
0,0.002653,0.002653,377,1,2,2,1,905,0
0,0.015827,0.005755,695,1,3,62,1,185,0
0,7,8,0,0,55,13,1,399,0
0,0.001877,0.000751,2664,1,65,151,1,2,0
0.989588,0.075259,0.08937,531.5,1,47,0,0.5,3073,0
1,0.006536,0.006536,459,0,27,56,0.5,1642,0
0,0.322963,0.188148,675,1,5,0,1,296,0
0,0.01919,0.01919,469,1,20,1,1,1339,0
0.835015,0.003328,0.03827,400.666667,1,51,358,1,25,0
0,0.02451,0,612,1,20,22,1,6,0
0.827264,0.061603,0.021941,169.285714,1,6,864,0.857143,698,0
0,0.012658,0.004219,237,1,26,126,1,46,0
0,0,0.03125,32,0,3,80,1,210,0
0,0.000682,0.000682,1466,0,23,0,1,1680,0
1,0.005571,0.005571,179.5,0,11,100,0.25,303,0
0.757878,0.014846,0.004157,842,1,25,37,1,287,0
0,0.001096,0.001096,3650,1,46,282,1,473,0
0,0.333333,0.333333,9,0,3,672,1,318,0
0.473362,0.056917,0.003268,459,1,50,490,0.75,22,0
0.938108,0.013747,0.733925,451,0,40,141,0.2,302,0
0.513396,0.088304,0.025562,215.166667,1,8,125,0.833333,264,0
0.649966,0.082098,0.005701,219.25,0,9,158,0.75,146,0
0,0.002688,0.002688,372,0,16,218,1,331,0
0,0.00095,0,1053,1,40,1,1,268,0
0.662453,0.022767,0.009632,1142,1,86,555,1,2361,0
0.533172,0.02037,0.009365,2135.5,1,81,20,0.5,154,0
0,0.001571,0.001571,1273,1,18,5,1,29,0
0,0.117904,0.043668,229,1,5,781,1,33,0
0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1847,0
0.288179,0.029084,0.018327,1255,0,73,224,1,6,0
0.832758,0.008666,0.014443,692.363636,1,121,368,0.636364,1495,0
0,0,0,0,0,1,0,1,17,0
0.787127,0.005734,0.001229,2441.5,1,49,627,1,4620,0
0,0.011976,0.011976,167,0,6,99,1,360,0
0.991076,0.000742,0.005939,673.5,1,50,184,1,93,0
0,0.016667,0.016667,120,1,12,7,1,6,0
0,18,0,0,0,21,7,1,13,0
0,0.002471,0.002471,1214,1,17,0,1,8,0
0.789658,0.048077,0.024585,2288,0,105,349,0.5,636,0
0.619382,0.016931,0.010582,472.5,1,29,26,1,568,0
0.735022,0.002375,0.001956,2044.714286,1,145,179,1,3205,0
0,0.061947,0.004425,226,0,7,410,1,2434,0
0,0.003484,0.003484,287,1,4,0,1,1340,0
1,0.048544,0.058252,103,1,4,0,0.5,389,0
0,0,0,0,0,1,0,1,13,0
0.458686,0.077273,0.063636,220,0,1,10,0.5,133,0
0,0.088235,0.088235,34,0,13,32,1,527,0
0,0,0,0,0,1,0,1,448,0
0.782956,0.023105,0.032964,590.181818,1,43,368,0.545455,1556,0
0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,1728,0
0,0,0,0,1,4,1567,1,199,0
0,0.009604,0.006002,833,0,46,83,1,4414,0
0,0.00059,0.000884,3392,1,16,0,1,1467,0
0.950956,0.024423,0.012212,368.5,1,10,270,1,242,0
0.563645,0.251948,0.238961,192.5,1,14,15,1,672,0
0.901897,0.001714,0.000122,2722.333333,1,49,15,1,3365,0
0,1.512605,0,238,0,1,0,1,333,0
0,0.000953,0.115348,1049,1,6,17,1,291,0
0,0,0,0,0,1,0,1,1226,0
0,0,0,566,0,1,0,0.333333,293,0
0.688505,0.017808,0.013699,365,0,82,161,0.75,523,0
0,0.003236,0.003236,309,1,15,0,1,127,0
0.633531,0.021065,0.007138,718,1,42,1015,0.625,2933,0
0,0.011547,0.023095,433,1,1,0,1,362,0
0,0.031818,0.015909,440,1,6,356,1,1663,0
0,0.026066,0.011848,844,1,52,118,1,1888,0
0.842093,0.019006,0.011696,171,1,25,519,0.75,7,0
0,0.014218,0.009479,211,1,11,0,1,12,0
1,0.001493,0.001493,670,0,25,106,1,2268,0
1,0.011029,0.011029,181.333333,0,3,28,1,88,0
0,0.006887,0,726,1,9,1176,1,59,0
0,0.005908,0.001477,2708,1,34,37,1,853,0
0.813305,0.004823,0.002297,1451.333333,1,52,308,1,16,0
0,0.013072,0.013072,153,1,4,232,1,1029,0
0,0.014925,0,67,0,9,202,1,1722,0
0,0.00495,0,404,1,9,637,1,85,0
0,0.020134,0.003356,298,1,1,52,1,157,0
0,0.161804,0.055703,377,1,21,1,1,23,0
0.78556,0.021467,0.016696,838.5,1,5,52,1,74,0
0,0.017738,0,451,1,1,27,1,508,0
0,0.005476,0.005476,913,0,27,233,1,12,0
0,0.085389,0.055028,527,1,26,7,1,337,0
1,0.000297,0.000297,3361.5,1,80,0,0.5,768,0
0,0,0,69.333333,1,1,0,0.333333,15,0
1,0.034483,0.034483,116,1,21,0,0.5,68,0
0.41755,0.023936,0.044326,1128,1,56,881,1,333,0
0.969724,0.002488,0.002488,482.4,1,35,2703,0.8,19,0
0.925695,0.002957,0.001344,744,1,37,1,0.6,5,0
0,0.004762,0.014286,210,1,1,0,1,13,0
0,0.018576,0.017028,646,0,22,8,1,161,0
0,0,0,19,0,1,0,1,1525,0
0,0.003236,0.003236,309,0,6,194,1,676,0
0.901092,0.00702,0.001645,828.818182,1,71,67,0.454545,60,0
0.249882,0.009217,0.000838,1193.5,1,51,10,0.5,117,0
0.787127,0.174419,0.023256,43,0,1,0,0.5,133,0
0,0.0058,0.0058,862,1,1,0,1,99,0
0,0.083333,0.017857,168,0,12,2037,1,2,0
0,0.000561,0.00393,1781,1,61,8,1,97,0
0,0.101351,0.060811,148,0,20,185,1,3195,0
0,0.022901,0.053435,131,1,24,552,1,26,0
0.749698,0.02375,0.000417,600,1,48,487,1,95,0
1,0.018349,0.010703,654,1,57,14,0.5,90,0
0,0.0027,0.00054,1852,1,13,5,1,94,0
0,0.005671,0.007561,529,1,18,289,1,905,0
0,0.003257,0.003257,307,1,7,40,1,15,0
0.705023,0.015118,0.013284,588.7,1,3,84,0.22,121,0
0.532835,0.002769,0.005539,1986,1,14,318,1,1617,0
0.763209,0.005592,0.006711,2011.75,1,89,72,0.5,1782,0
0,0.003247,0.000649,1540,1,43,1,1,244,0
0,0,0.616667,60,1,2,352,1,6,0
0,0,0.00023,4356,1,147,2,1,106,0
1,0.001483,0,2023,1,51,2,0.5,216,0
0,0.032381,0,525,1,1,0,1,250,0
0,0.01341,0,522,0,9,28,1,7,0
0.946395,0.001744,0.001744,764.333333,0,8,18,0.333333,586,0
1,0.049431,0.03937,4572,1,26,2,0.5,4086,0
0.192164,0.271364,0.032984,333.5,0,1,0,0.5,193,0
0,0,0.040816,147,0,2,0,1,1548,0
0,0,0,0,0,1,0,1,1881,0
0,0.001704,0,5281,1,127,308,1,133,0
0,0,0,3259,0,2,0,0.5,219,0
0,0.013416,0,1938,1,32,1,1,590,0
0.992774,0.008083,0.038106,433,0,5,2,1,144,0
0,0.014946,0.002717,736,1,25,36,1,120,0
0,0.001175,0.001175,851,1,6,69,1,125,0
0,0,0,127,0,20,2,0.5,86,0
0,0,0,15.5,1,1,0,0.5,149,0
0.670681,0.04053,0,880,0,25,156,0.666667,30,0
0,0.000467,0.000467,2143,1,25,0,1,241,0
0.728684,0.004448,0.003251,1948.333333,1,81,303,1,5095,0
0,0.001199,0.001199,834,1,35,0,1,58,0
0.999905,0.216049,0.106622,137.076923,1,14,0,0.076923,183,0
1,0.002515,0.002515,4374,0,21,12,0.5,32,0
0.981941,0.017778,0.066667,112.5,0,1,2,0.5,228,0
0,0,0.001031,970,0,6,0,1,2112,0
0.515273,0.026281,0.005256,253.666667,1,6,5105,0.666667,160,0
0,0.027668,0,506,1,33,99,1,26,0
0.979869,0,0.428571,28,1,6,0,0.5,274,0
1,0.004274,0.008547,234,0,4,2,0.5,36,0
0.741613,0.003817,0.003817,1244.5,1,55,189,1,222,0
0.998636,0.038384,0.008081,495,1,26,291,1,47,0
0.994737,0.000962,0.001539,1733,1,69,23,0.666667,3,0
0,0,0,125.5,0,1,0,0.5,1120,0
0,0.08046,0.022989,87,1,3,62,1,489,0
0,0.025,0.025,120,1,19,257,1,494,0
0,0.02381,0.02381,42,1,3,0,1,36,0
0.92465,0.004981,0.027397,267.666667,1,65,59,0.666667,8,0
0.965634,0.033597,0.001976,168.666667,0,3,0,0.333333,930,0
0.985228,3.137931,0,14.5,0,1,0,0.5,196,0
0,0.004622,0,1298,1,37,393,1,1054,0
0,0.001477,0.000739,1354,1,10,90,1,1,0
0,0.019183,0.009174,1199,1,48,55,1,176,0
0.905639,0.013468,0.013468,148.5,0,2,530,0.5,100,0
1,0.000625,0,1600,0,30,12,0.5,801,0
0.568294,0.017394,0.023192,1092.333333,0,21,218,1,514,0
0,0.097826,0,92,1,10,0,1,14,0
0.458686,0.010388,0.001998,1251.5,1,59,104,1,129,0
0.918296,0.011111,0.011111,135,1,7,0,1,1162,0
0,0.002182,0.001455,1375,1,25,0,1,867,0
0,0.061111,0.005556,180,1,2,85,1,126,0
0,0,0,0,1,17,129,1,412,0
0,0.017665,0,1302,1,21,1,1,103,0
0.100531,0.109792,0.041543,505.5,1,18,47,1,263,0
0,0.003075,0.000769,1301,1,34,822,1,296,0
0,0.004831,0.004831,207,0,2,60,1,362,0
1,0.012121,0.033155,2805,1,56,16,0.5,30,0
0,0,0,0,0,1,0,1,657,0
0,0.000194,0.000194,5164,1,1,1,1,2299,0
0,0.00155,0.013953,645,1,14,0,1,1107,0
0.982859,0.009766,0.001274,1177.5,1,40,17,1,2425,0
0.593475,0.503448,0.158621,96.666667,0,33,0,0.333333,585,0
0,0.45,0.45,20,1,8,327,1,836,0
0,0.237443,0.271689,438,0,3,0,1,397,0
0,0,0.012903,155,0,18,287,1,3,0
0.639456,0.099479,0.035417,320,1,10,432,0.333333,6,0
0,0.003865,0,1811,1,19,4,1,440,0
0,0,0,761.8,0,31,581,0.8,99,0
0,0.00183,0,2732,1,108,1,1,88,0
0,0.001432,0.001432,2794,0,12,1,1,1894,0
0.891399,0.025656,0.010262,438.5,1,5,158,0.75,835,0
0.595717,0.029622,0.039837,489.5,1,28,576,0.5,485,0
0.347178,0.068182,0.095455,220,0,3,48,0.571429,30,0
0.863121,0.009983,0.001664,300.5,1,5,77,1,243,0
0,0.011012,0,3360,1,59,240,1,179,0
0.854418,0.000688,0.020633,727,1,10,118,0.5,1444,0
0.573843,0.012984,0.005011,1097.5,1,39,352,0.5,1542,0
0.702252,0.001563,0.001856,3411.666667,0,121,105,1,3398,0
0,0.008406,0.005173,3093,1,50,2,1,281,0
0.928902,0.014306,0.007766,611.625,1,4,3694,0.375,1043,0
0,0,0,48,0,1,0,1,915,0
0,0.000412,0.001031,4850,1,30,1,1,2826,0
1,0.004739,0.006319,633,0,24,0,0.5,1710,0
0.199761,0.002317,0.093666,1726,0,113,0,0.333333,22,0
0,0.017591,0.002706,739,1,13,177,1,49,0
0.65217,0.012842,0.126178,848.8,0,2,30,0.3,152,0
0,0,0.008451,355,1,9,20,1,2,0
0,0.03125,0.03125,32,1,1,0,1,35,0
0,0.006935,0.006935,721,1,4,55,1,572,0
1,0.002055,0.002055,486.5,1,19,0,1,2243,0
