@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.189655,0.034483,58,1,9,35,1,7142,3456.8,0
1,1,0,0.038168,0.007634,131,1,4,9,1,4716,1171.525,0
1,2,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,2435,1725.666667,0
1,1,0,0,0.017241,58,0,1,26,1,2296,1933.666667,0
1,1,0,0.006873,0,1164,1,10,5,1,434,325,0
1,3,0.819448,0.01473,0.02455,203.666667,0,9,448,0.666667,21155,4019.130952,0
1,1,0,0.025974,0.082251,231,0,5,28,1,2264,1827.333333,0
1,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,11006,3441.418254,0
1,1,0,0.017045,0.005682,176,1,5,1,1,7825,2839.897222,0
1,3,0.340926,0.269052,0.001325,301.8,0,4,515,0.8,279,203.333333,0
1,5,0.745552,0.103352,0.074488,134.25,0,4,77,1,3002,1921.833333,0
1,1,0,0.010417,0,192,0,3,30,1,4196,2373.666667,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,267,0
1,1,0,0.17638,0.026074,652,0,2,1,1,3271,2222.333333,0
1,1,0,0,0,12,1,1,0,1,45,45,0
1,1,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,465,0
1,1,0,0.091168,0,351,0,5,345,1,565,265.833333,0
1,1,0,0.014706,0,136,0,8,22,1,4480,1435.084524,0
1,1,0,0.028037,0.009346,214,0,3,3,1,1279,1043.5,0
1,1,0,0.169014,0.028169,71,0,10,168,1,3047,848.016667,0
1,2,0.842738,0.023641,0.023641,105.75,0,7,147,0.5,3812,1583.307143,0
1,1,0,0.025502,0.000773,1294,0,6,0,1,17116,5274.083333,0
1,1,1,0.015544,0.018135,386,0,4,124,0.5,840,757.5,0
1,1,0,0.01115,0.002091,1435,0,9,13,1,1264,1159,0
1,1,0,0.641026,0.435897,117,1,8,170,1,2135,1278,0
1,1,1,0.005479,0.005479,182.5,0,6,3,1,506,506,0
1,2,0.642289,0.035166,0.005115,312.8,0,4,422,0.6,286,210.333333,0
1,1,0,0.020619,0,194,0,2,2,1,6921,2879.3,0
1,1,0,0.014085,0.014085,71,0,2,0,1,44,44,0
1,1,0,0.035,0.04,200,0,1,5,1,11298,10924.5,0
1,1,0,0.025316,0,79,0,3,117,1,1484,1072.833333,0
1,2,0.918296,0.03871,0.014516,310,1,10,96,1,10143,4046.873016,0
1,2,0.981941,0.029173,0.001621,308.5,0,3,7,1,11936,9802,0
1,1,0.918296,0.006024,0,498,0,10,9,1,10145,2375.111219,0
1,1,0,0.014493,0.014493,69,0,4,75,1,6863,3381.983333,0
1,1,0,0.002381,0.002381,420,1,6,26,1,3928,1502.65,0
1,3,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,4559,2406.916667,0
1,1,0,0,0,135,0,1,0,1,513,439.5,0
1,1,0,0,0,0,0,2,42,1,519,496,0
1,1,0.721928,0.005459,0.005459,458,0,4,0,1,39,39,0
1,1,0,0.016779,0,298,1,4,63,1,2505,1366.666667,0
1,1,0,0.132075,0.113208,53,0,5,776,1,10770,2552.784524,0
1,1,0,0.088235,0.029412,102,1,1,2,1,936,936,0
1,1,0,0.129032,0.048387,62,0,8,476,1,3025,859.616667,0
1,1,0.975531,0.01582,0.010824,400.333333,0,10,724,1,21812,4014.876984,0
1,1,0,0.009887,0.009887,708,0,2,9,1,12525,7977.5,0
1,1,0,0.270833,1.0625,48,0,2,0,1,3253,1715.666667,0
1,1,0.999737,0.007466,0.002059,1942.25,1,7,656,0.5,4384,2708.333333,0
1,1,0,0.016667,0.133333,60,0,7,114,1,3722,2111.1,0
1,1,0,0.035088,0.017544,57,0,2,2,1,2163,1858.5,0
1,2,0.980834,0.006313,0.008838,264,1,6,204,1,1175,401.016667,0
1,1,0,0.002444,0.001222,2455,1,7,2,1,310,310,0
1,3,0.951266,0.015979,0.016644,300.4,0,4,0,0.4,15524,5888,0
1,1,0.961237,0.080745,0,80.5,0,3,146,0.5,3003,1789.666667,0
1,1,0,0,0.007194,139,0,4,135,1,2606,1416.583333,0
1,1,0,0.008418,0.001684,594,0,10,4,1,2294,1828.166667,0
1,1,0,0.01992,0.015936,251,1,6,401,1,3808,1426.816667,0
1,1,0,0.000591,0.007092,1692,1,17,0,1,1198,689.25,0
1,1,0,0.002445,0.002445,409,0,2,0,1,274,274,0
1,1,0,0.021277,0.021277,47,0,5,9,1,4462,2150.1,0
1,1,0,0.074074,0.074074,621,0,8,88,1,4979,2064.183333,0
1,1,0,0.000668,0.000668,1496,0,13,1,1,3042,1362.8,0
1,1,0,0.022857,0.005714,175,1,5,18,1,2845,1582.166667,0
1,1,0,0.030303,0.030303,33,0,4,72,1,16437,5677,0
1,1,0,0.033333,0.033333,90,0,2,4,1,4546,2140.433333,0
1,1,0,0.516667,0.4,60,1,6,12,1,1417,1417,0
1,1,0,0.025,0.008333,240,0,1,3,1,3019,2178.833333,0
1,1,0,0.048193,0.060241,83,0,3,3,1,126,126,0
1,1,0,0.067416,0.067416,356,0,13,7,1,8502,2726.263889,0
1,1,0,0.02381,0.005952,168,1,3,60,1,2691,1531.166667,0
1,1,0,0.047945,0.041096,292,1,9,4,1,3505,1315.433333,0
1,1,0.811278,0.010582,0.003527,283.5,0,2,2,1,1377,1097.5,0
1,1,0,0.236467,0.008547,702,0,4,0,1,733,733,0
1,1,0,0.12093,0.097674,215,0,5,16,1,20138,4603.269048,0
1,1,0.977517,0.007874,0.00375,333.375,0,8,1,0.25,2089,1626,0
1,11,0.824943,0.022649,0.016089,246.230769,0,14,615,0.461538,6849,3377.983333,0
1,1,0,0.067797,0.008475,118,0,2,2,1,4059,2056.75,0
1,2,0.797453,0.006711,0.050336,99.333333,1,4,0,0.333333,3209,2201.5,0
1,1,0,0.011472,0.00478,1046,0,15,31,1,1393,813.083333,0
1,1,0,0.261905,0,126,0,5,49,1,4011,2282.333333,0
1,2,0.934329,0.151149,0.013301,275.666667,1,3,238,0.666667,6039,3744.2,0
1,1,0,0,0.038905,1388,0,9,8,1,1642,953.916667,0
1,1,0,0.042654,0.018957,211,0,3,7,1,5102,2813.566667,0
1,1,0,0.2,0.2,5,0,1,99,1,5233,2793.633333,0
1,1,0.150359,0.03972,0.71729,214,0,5,9,1,4052,1600.67619,0
1,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,10023,4257.642857,0
1,1,0,0.049536,0.049536,323,0,3,0,1,1635,1081.166667,0
1,7,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,3426,2268,0
1,1,0,0.612245,0.061224,49,1,1,15,1,955,800.5,0
1,2,1,0.001667,0.001667,599.8,0,12,136,0.333333,3054,1973,0
1,1,0,0.027061,0.027061,2402,1,7,0,1,1124,491.915476,0
1,1,0,0.006803,0.003401,588,1,14,7,1,8960,1951.977165,0
1,1,0,0.228814,0.002825,354,1,4,14,1,3117,977.366667,0
1,1,0,0.004425,0.004425,226,1,2,5,1,1314,464.278968,0
1,1,0,0.067568,0.003861,518,1,3,85,1,4786,1161.330952,0
1,1,0,0,0.000724,1381,0,11,156,1,1881,819,0
1,1,0,0.047273,0.018182,275,1,6,139,1,4283,1256.088095,0
1,1,0.970951,0.024752,0.024752,101,1,1,0,0.5,531,298.833333,0
1,1,0,0.258893,0.061265,506,0,2,1,1,3228,2216,0
1,1,0,0.006472,0.006472,309,0,1,0,1,651,651,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,10971,0
1,1,0,0.016908,0.016908,414,0,5,30,1,672,410.666667,0
1,2,0.992774,0.031915,0.039007,141,1,8,62,1,4632,1131.008333,0
1,1,0,0.003997,0.000799,1251,1,12,61,1,10648,2539.285462,0
1,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,3604,1683.166667,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,726,0
1,1,1,0.015291,0.045872,65.4,0,6,5,0.4,11044,2618.777092,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,40,0
1,2,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,8754,2182.829329,0
1,1,0,0.012987,0,154,0,2,14,1,583,471,0
1,4,0.153291,0.093179,0.001758,711,0,10,42,1,750,401,0
1,1,0,0.02,0.011667,600,1,4,49,1,95,95,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,2768,1479,0
1,1,0,0,0,43.75,0,1,0,0.125,888,802,0
1,1,0,0.007971,0.018116,1380,0,9,2,1,602,579.5,0
1,1,0,0.022358,0.030488,492,0,6,84,1,10154,2340.085065,0
1,1,0,0.055838,0.025381,197,0,2,0,1,17999,4593.4,0
1,1,0,0.142857,0.137755,392,1,4,6,1,2223,1775,0
1,1,0,0.004049,0.002699,741,0,6,0,1,14991,6511.666667,0
1,1,0,0.012903,0,155,0,1,0,1,3657,2015.833333,0
1,1,0,0.007752,0.007752,258,0,3,26,1,19304,4585.269048,0
1,1,0,0.008547,0.008547,117,1,2,0,1,6468,1555.841234,0
1,1,0,0,0.025,320,0,3,0,1,14517,8335.666667,0
1,3,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,4497,1435.242857,0
1,2,0.778719,0.079877,0.016897,162.75,0,6,17,1,1238,1081,0
1,4,0.835893,0.013085,0.005854,414.857143,1,13,317,1,5476,2137.966667,0
1,1,0,0,0,18,0,1,0,1,69,69,0
1,3,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,2612,1511.833333,0
1,1,0,0.02521,0.016807,119,0,6,154,1,1102,735.666667,0
1,1,0,0,0,120,1,1,0,1,2345,1642.5,0
1,2,0.919849,0.005006,0.006258,599.25,1,15,360,1,3406,1436.766667,0
1,1,0,0.058824,0,51,1,1,0,1,5446,1543.509127,0
1,1,0,0.021008,0.010504,476,0,12,10,1,9,9,0
1,1,0.90446,0.047904,0.014371,167,0,7,509,0.4,1154,761.5,0
1,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,67,0
1,1,0,0,0.12963,270,0,5,15,1,1741,913.033333,0
1,1,0,0.00198,0.00198,505,0,2,3,1,1313,865.5,0
1,1,0,0.000431,0.000431,2318,1,3,7,1,3970,1855.916667,0
1,2,0.144996,0.140688,0.022267,329.333333,0,14,278,1,4077,1613.214286,0
1,1,0,0.09589,0,73,1,3,1,1,204,169,0
1,1,0.996512,0.367089,0.037975,26.333333,0,2,25,1,2281,1186,0
1,1,0,0.106061,0.022727,132,0,6,232,1,318,214,0
1,1,0,0.030747,0.040996,683,1,6,7,1,2168,1235,0
1,1,0,0.005682,0.001136,880,0,3,34,1,3210,3092,0
1,1,0,0.002222,0.002222,900,1,6,295,1,6041,1727.321429,0
1,1,0,0.173367,0.18593,398,0,1,10,1,8085,2525.858333,0
1,1,0,0,0,27,0,1,0,1,1364,1348.5,0
1,1,0,0.0189,0.020619,582,0,6,2,1,891,890,0
1,1,0,0,0,19.5,0,1,0,0.25,4485,2945.083333,0
1,1,0,0,0.083333,72,1,1,0,1,3884,1248.933333,0
1,1,0,0.066351,0.042654,211,1,2,2,1,385,382.5,0
1,1,0,0,0,47.25,1,1,0,0.25,386,216,0
1,1,0,0.007353,0.022059,136,0,6,6,1,773,746,0
1,1,0,0.13913,0.034783,115,1,3,100,1,2641,2023.666667,0
1,1,0,0.073871,0.023256,731,0,6,25,1,5501,2971.1,0
1,1,0,0.011765,0.016471,425,1,2,7,1,5326,2833.466667,0
1,1,0,0.016393,0.016393,183,0,2,0,1,6070,3604.566667,0
1,1,0,0,0,214,0,1,0,0.5,2172,1867.5,0
1,3,0.41741,0.118672,0.053348,306.166667,0,3,49,0.833333,13429,7925.5,0
1,1,0,0.09375,0.03125,64,0,3,3,1,957,556.916667,0
1,1,0,0.039216,0.058824,51,0,3,71,1,272,176,0
1,1,0,0.200855,0.269231,234,0,1,0,1,753,753,0
1,1,0,0.006135,0.006135,163,0,1,1,1,2871,1790.833333,0
1,2,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,523,516.5,0
1,1,0,0.029412,0.033613,238,0,7,1,1,729,404.833333,0
1,1,0,0.004695,0.008216,852,0,2,0,1,12629,8003,0
1,1,0,0.011111,0,90,1,2,1,1,157,157,0
1,2,0.306055,0.435616,0.243836,121.666667,0,5,102,1,2221,1864,0
1,1,0,0.001404,0.001404,712,0,3,5,1,2179,393.176191,0
1,1,0,0.012136,0.004854,412,0,9,167,1,301,197,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,3681,2016.5,0
1,1,0,0.034884,0.023256,86,1,4,6,1,445,424,0
1,1,0,0.039267,0.002618,382,0,5,0,1,3624,2111,0
1,1,0.978162,0.03908,0.23908,217.5,0,1,6,0.5,636,636,0
1,1,0,0.261745,0.013423,149,1,2,297,1,257,200.5,0
1,1,0,0.001106,0.001106,904,0,11,1,1,20656,4385.034524,0
1,1,0,0.068966,0.050398,377,0,3,19,1,870,479.083333,0
1,1,0,0.00235,0.00235,851,0,8,2,1,3850,1998.5,0
1,1,0,0.125,0.042763,304,0,10,21,1,366,306,0
1,1,0,0.035928,0.001996,501,1,5,14,1,214,214,0
1,2,0,0,0,0,0,4,21,1,2922,2228,0
1,1,0,0.031537,0.003942,761,1,1,0,1,3037,2194.833333,0
1,1,0,0.058824,0.029412,68,0,5,246,1,4847,2080.183333,0
1,1,0,0,0.045249,221,0,12,7,1,6035,2218.445238,0
1,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,194,0
1,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,19170,4935.678571,0
1,1,0,0.003565,0.001783,561,0,6,6,1,19581,4507.254762,0
1,1,0,0.188341,0.008969,223,0,1,1,1,4839,2525.75,0
1,1,0,0,0.010811,185,0,3,3,1,3549,2073.75,0
1,1,0,0.020566,0.002571,389,0,2,8,1,1946,1603,0
1,1,0,0.142857,0.054422,147,0,1,8,1,11287,10913.5,0
1,1,0,0.003155,0.012618,317,0,9,0,1,1317,772.333333,0
1,1,0,0.033333,0.033333,30,1,2,4,1,2520,1848.166667,0
1,1,0,0.007634,0.002545,786,0,9,15,1,1049,1018.5,0
1,1,0,0.043478,0.007905,253,0,7,99,1,2679,1725,0
1,1,0,0.089286,0.089286,56,0,2,262,1,4981,2721.783333,0
1,1,0.402179,0.113052,0.092497,486.5,0,12,414,1,1197,421.416667,0
1,2,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,12951,8067,0
1,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,4159,1376.22381,0
1,1,0.970951,0.004819,0.001205,415,0,4,24,1,9872,4182.142857,0
1,1,0.918296,0.003233,0.003233,464,0,4,68,0.5,2566,1472.916667,0
1,2,0.805921,0.018385,0.016222,554.8,0,4,30,0.8,13423,7937.5,0
1,1,0,0.003356,0.003356,298,0,2,0,1,3724,1758.75,0
1,1,0.901648,0.241135,0.48227,28.2,0,3,5,0.6,2282,1958,0
1,2,1,0.113043,0.043478,57.5,0,3,48,1,171,171,0
1,1,0,0.011111,0.011111,90,1,2,41,1,4173,2124.483333,0
1,1,0,0.025751,0.008584,233,0,2,0,1,15225,6439.083333,0
1,1,0,0.001894,0.001894,528,0,4,0,1,17051,5676.133333,0
1,1,0,0.003178,0.002119,944,0,7,232,1,355,239.5,0
1,1,0,0.031414,0.005236,191,1,7,13,1,2953,1278.55,0
1,1,0,0.027778,0.027778,36,0,1,120,1,294,294,0
1,1,0,0.02168,0.01626,369,1,11,1,1,4693,2007.266667,0
1,1,1,0.005236,0.007853,382,0,4,14,1,1889,1744.5,0
1,2,0.392618,0.028571,0.007519,166.25,1,8,131,1,8952,1967.745707,0
1,1,0,0.016077,0.008039,622,1,9,15,1,1500,876.166667,0
1,1,0.970951,0.01108,0.00277,361,0,10,3,1,3539,2371.833333,0
1,1,0,0.057971,0.014493,276,1,4,25,1,1842,1564,0
1,1,0,0.036364,0.050909,275,0,4,399,1,6416,3850.433333,0
1,1,0.991076,0,0.019651,229,0,5,6,1,2029,829.533333,0
1,1,0,0.215054,0,93,0,8,117,1,1609,975.666667,0
1,3,0.905446,0.015039,0.012031,383.615385,0,4,45,0.461538,15215,6429.083333,0
1,1,0,0.186469,0.021452,606,0,3,1,1,1091,641.5,0
1,2,0.710183,0.022576,0.015936,251,1,2,3,0.333333,2068,1688.5,0
1,1,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2358,2032,0
1,1,0,0.068966,0.068966,29,0,7,679,1,2193,1656,0
1,1,0,0,0,30,0,1,0,1,1719,940.766667,0
1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,9096,0
1,1,0,0,0,0,0,2,88,1,1624,948,0
1,1,0,0.009346,0.014019,214,0,3,28,1,101,101,0
1,1,0,0.009009,0.004505,222,1,2,44,1,2671,2104.5,0
1,1,0,0,0,72.666667,0,1,0,0.333333,220,220,0
1,1,0,0.001718,0.001718,582,0,10,0,1,6181,2502.05,0
1,1,0,0.00088,0.024626,1137,0,9,23,1,1728,913.833333,0
1,1,0,0.085427,0.025126,199,1,9,3,1,796,532.5,0
1,1,0,0,0,17,1,1,0,1,1886,1684.666667,0
1,1,0,0.020513,0.005128,195,1,1,4,1,3673,1353.833333,0
1,1,0,0.035928,0,167,0,1,0,1,4278,2754.083333,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1691,1023.833333,0
1,1,0,0.003151,0.002101,952,0,6,0,1,2063,584.116667,0
1,1,0,0.009346,0.009346,321,1,3,1,1,1347,1103,0
1,1,0,0.069767,0.069767,43,0,3,63,1,1445,732.5,0
1,1,0,0.719101,0.483146,89,0,2,3,1,1817,1491,0
1,2,0.051918,0.256705,0.178799,391.5,1,6,18,0.5,2518,1765.5,0
1,1,0,0.037736,0.028302,106,0,6,0,1,20067,4746.094048,0
1,1,0,0.1,0.025,40,1,1,1,1,405,199.65,0
1,1,0,0.027027,0.126126,111,0,2,1,1,15297,6504.25,0
1,1,0,0.006061,0.006061,165,1,1,2,1,2472,2472,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,9801,2365.285997,0
1,1,0,0,0.037791,344,1,1,0,1,764,648.5,0
1,1,0,0.022321,0.008929,672,0,9,28,1,9712,2533.412698,0
1,2,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,2317,1395.666667,0
1,1,0,0,0,23.5,0,1,0,0.5,3321,1969.016667,0
1,1,0,0.03268,0.013072,153,1,4,0,1,3353,816.85,0
1,1,0,0.014925,0,67,0,1,1,1,5000,2603.25,0
1,1,0,0.243902,0.243902,41,1,4,84,1,1077,482.619048,0
1,1,1,0.001741,0.001741,574.5,1,8,40,1,8175,2295.013095,0
1,1,0,0,0.008136,1352,0,11,43,1,1131,839,0
1,1,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1500,1189.85,0
1,5,1,0.002562,0.002562,390.333333,0,16,0,0.166667,9941,2375.740263,0
1,7,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,12218,7736,0
1,1,0,0.044776,0.007463,134,0,2,11,1,999,489.916667,0
1,1,0,0.019305,0.003861,259,1,7,7,1,519,398.5,0
1,1,0,0.020856,0.024149,911,0,10,0,1,4392,2292.816667,0
1,1,0,0.164948,0.010309,97,1,2,26,1,2609,2071.5,0
1,1,0,0.011194,0.003731,804,1,3,0,1,1014,859.5,0
1,1,0,0.009091,0.001299,770,0,10,57,1,735,262.016667,0
1,1,0,0.03125,0.03125,32,1,3,0,1,3105,993.95,0
1,1,0,0.036954,0.204927,893,1,17,143,1,8953,1966.023088,0
1,1,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,545,0
1,1,0,0,0,0,1,7,28,0.5,642,642,0
1,1,0.918296,0.00905,0.004525,442,0,4,107,1,1273,978.5,0
1,1,0,0.000835,0.003339,2396,0,11,1,1,391,211.333333,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,21077,3997.213889,0
1,1,0,0.002494,0.002494,802,0,4,0,1,698,698,0
1,1,0,0.37037,0.037037,27,0,3,79,1,3183,1934.333333,0
1,1,0,0.090909,0,143,0,9,5,1,1884,803.833333,0
1,1,0,0,0,5,0,1,0,1,1776,1776,0
1,1,0,0.071845,0.01165,515,0,6,26,1,2697,1950.5,0
1,1,0,0.004149,0.001383,723,0,1,0,1,2265,1137.266667,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,2252,1846.5,0
1,1,0,0,0,4,0,1,0,1,129,129,0
1,1,0.413817,0.030405,0.091216,148,0,8,284,1,10140,2370.111219,0
1,1,0.764205,0.004205,0.003364,594.5,0,9,6,1,2372,1099.6,0
1,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,10291,2308.065296,0
1,1,0,0.113074,0.130742,283,0,7,0,1,705,705,0
1,1,0,0.002725,0.00545,367,0,4,4,1,1876,922.033333,0
1,1,0,0.017544,1.368421,57,0,4,0,1,1351,980,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,346,287.5,0
1,14,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,4077,1953.666667,0
1,1,0,0.173913,0.076087,92,0,1,1,1,387,217,0
1,2,0.773227,0.00479,0.000228,2192,0,7,2,0.5,1294,597.166667,0
1,1,0,0.119048,0.02381,42,0,6,101,1,7470,3017.095238,0
1,1,0,0.001502,0.001502,666,0,5,23,1,8522,2738.861508,0
1,1,0,0.016667,0.008333,240,1,5,8,1,3095,985.35,0
1,1,0,0.116071,0.026786,112,1,5,58,1,4756,2513.333333,0
1,1,0,0.293103,0.224138,58,0,3,3,1,3238,2210.333333,0
1,2,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,844,800,0
1,1,0,0.921875,0.15625,256,0,2,7,1,1734,1522,0
1,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,475,461.5,0
1,1,0,0.041667,0.041667,24,1,2,17,1,287,258,0
1,1,0,0.003642,0.000728,1373,0,3,84,1,10302,2301.588672,0
1,1,0,0.64557,0.050633,79,1,6,143,1,6132,2493.716667,0
1,2,0.914101,0.119048,0.080952,70,0,3,240,0.666667,186,186,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1998,1034.766667,0
1,1,0,0.006024,0.006024,166,1,3,8,1,407,395,0
1,1,0,0,0,40,1,1,0,1,424,218.4,0
1,1,0,0,0,0,0,4,316,1,272,272,0
1,1,0,0.003831,0.000479,2088,1,5,21,1,4559,1108.661905,0
1,1,0,0.025723,0.009646,311,0,9,0,1,9138,2645.095238,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,1632,981.5,0
1,1,0,0.002503,0.002503,799,1,4,5,1,3855,2525,0
1,6,0.856213,0.032579,0.008145,276.25,0,9,390,1,2716,1660.833333,0
1,1,0,0.008344,0,1198.5,1,5,56,1,668,365.7,0
1,1,0,0,0,57,1,1,0,1,2038,646.4,0
1,1,0,0.005391,0.005391,371,1,6,2,1,7848,2387.497222,0
1,1,0,0.060302,0.020101,199,0,2,6,1,699,699,0
1,1,0,0.05102,0,98,1,4,0,1,2564,1422.416667,0
1,1,1,0.5,0,6,0,3,4,0.5,4413,2791.75,0
1,1,0,0.092857,0.007143,140,1,6,196,1,8935,1955.989827,0
1,1,0.684038,0.017316,0.006494,231,0,5,0,0.5,956,955,0
1,1,0,0.011146,0.009554,628,0,10,0,1,2478,1437.5,0
1,1,0,0.02,0.04,50,0,5,208,1,2843,932.383333,0
1,1,0.742746,0.117681,0.117681,248.857143,0,2,53,0.714286,2119,1743.5,0
1,2,0.869916,0.018156,0.001397,238.666667,0,7,112,1,3764,1832.333333,0
1,1,0,0.002469,0.002469,405,0,6,10,1,4292,2090.75,0
1,1,0,0.042553,0.138298,94,0,4,31,1,1125,370.1,0
1,1,0,0,0,15,0,1,0,1,329,329,0
1,1,0,0.015873,0.015873,63,1,7,3,1,2274,1376.666667,0
1,1,0,0.558442,0.012987,77,0,3,33,1,195,195,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,9680,4174.057143,0
1,1,0.979869,0.007132,0.002377,631,0,13,31,1,645,502.5,0
1,4,0.819351,0.03139,0.038117,89.2,1,4,31,1,1227,1109,0
1,1,0,0.003071,0.001024,977,1,9,0,1,3020,860.1,0
1,1,0,0,0.055258,561,0,7,13,1,1001,491.916667,0
1,1,0,0.048128,0.032086,187,1,5,16,1,6555,2718.833333,0
1,2,0.756997,0.059827,0.043064,247.142857,0,4,127,0.5,713,713,0
1,1,0,0.004654,0.004654,1719,0,5,15,1,3909,1797.083333,0
1,1,0,0.057096,0.042414,613,0,9,3,1,1851,933.916667,0
1,1,0,0.028037,0.009346,321,0,3,4,1,1345,1105,0
1,1,0,0,0,0,1,2,163,1,6503,1556.36039,0
1,4,1,0,0.002208,452.9,0,6,44,0.4,13518,7929.5,0
1,2,0.985228,0.013854,0.003778,397,0,6,15,1,4620,2869.233333,0
1,3,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,842,429.833333,0
1,1,0,0,0.009868,304,0,3,58,1,2475,1748.666667,0
1,1,0,0.026316,0.006579,152,1,4,18,1,2058,582.85,0
1,1,0,0.003436,0,291,0,3,54,1,4195,2689.583333,0
1,2,0.955494,0.058537,0.066667,87.857143,1,8,114,0.428571,797,762,0
1,4,0.793466,0.003667,0.00489,163.6,0,11,395,1,5663,1944.484524,0
1,1,0.881836,0.042084,0.02004,99.8,0,3,277,1,1310,614.5,0
1,1,0,0.017544,0,57,0,4,16,1,2246,1887,0
1,1,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,789,488.65,0
1,1,0,0.00789,0.003287,1521,0,10,5,1,1068,925,0
1,1,0,0.002469,0.002469,810,1,7,12,1,3237,962.183333,0
1,1,0,0,0,0,0,1,0,1,3931,1817.333333,0
1,1,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,14,0
1,1,0,0.009434,0.008386,954,0,11,0,1,21270,4110.526587,0
1,1,0,0.001186,0,5903,0,12,2,1,436,163.5,0
1,1,0,0.352941,0.117647,34,1,4,60,1,2869,1519.666667,0
1,1,0,0.004505,0.004505,222,0,9,17,1,20266,4513.665476,0
1,1,0.570058,0.080769,0.019231,65,0,2,12,0.75,1986,1630.5,0
1,1,0,0.004831,0.004831,207,0,6,22,1,5578,2950.233333,0
1,1,0.337519,0.086957,0.039526,84.333333,0,6,684,1,8573,2654.229365,0
1,2,0.918296,0.035211,0.007042,71,0,8,274,0.5,3046,1366.716667,0
1,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,2113,1266,0
1,1,0,0.001616,0.001616,1238,0,4,1,1,965,757,0
1,1,0,0,0,0,1,2,173,0.666667,738,622.5,0
1,1,0,0,0,4,0,1,0,1,4750,2556.1,0
1,1,0,0.031746,0.026455,189,0,5,228,1,19119,4947.488095,0
1,1,0,0.0125,0.00625,160,1,3,50,1,259,259,0
1,1,0,0.007813,0.007813,128,1,7,41,1,928,445.5,0
1,1,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,109,0
1,1,0,0.001164,0.00291,1718,0,9,144,1,3899,1501.988095,0
1,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,15833,5624.916667,0
1,1,0,0,0.003817,524,1,3,0,1,832,781.5,0
1,1,0,0.243902,0.02439,82,0,6,20,1,3743,1392.966667,0
1,1,0,0.028902,0.00578,173,1,3,32,1,134,131.5,0
1,1,0,0.008264,0,363,0,6,8,1,99,99,0
1,1,0,0.038462,0.009615,104,0,3,28,1,3664,2082.5,0
1,1,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,3610,1271.466667,0
