@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.785069,0.411972,1.261055,-0.506845,1.011906,1.047273,-0.351246,0.467444,-0.020721,0.178475,-0.127561,0
0.124444,-0.020214,-2.315093,0.344411,0.569051,0.313426,0.152597,0.090843,-0.564428,-0.264218,-0.099199,0
-0.780733,0.770922,0.189144,-0.600966,0.450428,0.22281,0.636766,0.227625,-0.335864,-0.413106,-0.122782,0
-0.915854,0.722415,-1.053684,-0.760189,-0.868009,-0.28958,-0.829301,-0.082321,0.805879,0.300696,0.187551,0
-0.758038,0.090323,0.524467,-0.912795,-0.827927,-0.321131,-0.569461,0.013545,0.138212,-0.313929,0.315344,0
0.4874,0.860592,-1.754544,2.257515,0.451893,0.17633,0.355858,-0.856504,2.04838,2.440531,0.904213,0
0.922486,-2.563194,0.489057,0.594271,-0.838654,-0.562897,-0.336528,-0.332356,-1.11104,1.006638,0.819116,0
1.216576,-4.466017,-0.494355,0.624113,-0.592471,-0.391588,-0.42246,-0.587617,-1.055986,1.04235,0.455862,0
0.487048,1.276141,-0.521454,1.831934,0.207416,0.023011,0.081598,-0.380337,-0.879156,-0.045333,-0.571885,0
-0.948477,1.133694,-0.49879,-0.744698,-1.027121,-0.42196,-0.845418,-0.023553,0.053128,-0.348989,-0.27827,0
-0.697743,0.641342,-0.020253,-0.578822,0.379898,0.203151,0.505445,0.103461,-0.496704,-0.145642,-0.875885,0
1.694946,-3.020636,0.900916,0.982987,-0.812756,-0.576244,-0.217146,-1.255335,0.242463,0.201387,-0.978065,0
-0.072244,1.291939,-1.33001,1.358898,0.089615,-0.094102,0.09725,0.087176,-1.881106,0.222892,-0.099242,0
-0.712351,-0.052428,0.8694,-0.764924,0.467572,0.239914,0.775078,0.065117,-0.018364,0.592493,-0.572479,0
-0.296058,-1.630127,-1.356902,-0.577046,1.051891,0.652243,0.720754,0.054942,1.292174,0.681839,1.232993,0
-0.306757,-1.494648,0.97105,-0.810795,0.582428,0.273533,0.924609,-0.082285,-0.191004,0.760768,-0.988881,0
-1.035882,1.178526,0.843831,-0.731093,0.375853,0.16637,0.787611,0.247476,0.019619,0.129354,0.055231,0
2.895071,-0.417094,0.96168,0.877119,0.484081,0.11948,0.749321,-0.623097,-0.267104,0.630879,-0.450904,0
-0.983709,1.047809,0.334927,-0.669761,0.43828,0.228828,0.70079,0.226479,0.187153,0.191625,0.120138,0
0.215611,-3.643083,1.038748,-0.997913,-0.330094,0.110545,-0.699016,-0.325727,0.035981,0.53549,-0.6805,0
-0.590808,-0.351513,0.391049,-0.704122,0.478106,0.259654,0.690703,-0.019144,-0.03724,0.750315,-0.983586,0
0.546684,-0.983691,-2.437764,1.318276,0.588385,0.244447,0.104806,-0.005166,-1.44879,-0.067143,0.513259,0
0.112078,-2.017062,-0.768009,-0.744228,-0.665623,-0.276375,-0.629254,-0.251107,-0.662478,-0.924213,-0.701594,0
-1.07468,1.027209,1.039463,-0.969866,-0.923396,-0.337838,-0.627338,0.097692,0.275522,-0.067507,0.370822,0
-0.897167,0.688189,0.452686,-0.664748,0.587468,0.373341,0.62174,0.268572,0.268393,0.138503,0.400429,0
1.213906,0.363244,0.87719,1.77602,0.345867,-0.030829,0.789238,-0.841799,0.240521,0.137487,-0.017597,0
-0.235184,1.182177,0.512877,0.985014,0.084131,-0.13288,0.518197,0.095146,-1.502419,0.985031,0.406755,0
-0.872746,0.719928,0.673195,-0.799901,1.709291,-1.462184,0.151727,0.118673,-0.20044,-0.050516,-0.234277,0
-1.02642,1.299238,-0.52176,-0.76376,-1.017699,-0.411161,-0.81921,-0.006044,0.269625,-0.190003,-0.070956,0
0.069343,-2.571597,0.083739,-0.647126,1.093247,0.519291,1.102161,0.224095,-0.033048,-1.13895,1.658564,0
-0.294274,-1.456907,0.818349,-0.771831,0.667146,0.302275,0.985754,0.028128,-0.178788,0.243149,-0.310296,0
2.393849,-4.828662,0.889005,1.469904,-0.519157,-0.403508,-0.202299,-1.501233,0.389696,0.167149,-0.63231,0
-0.797465,0.507455,-1.452226,-0.461179,0.687105,0.483784,0.357642,0.141835,0.871826,0.490632,0.422577,0
1.938775,-0.420931,-0.763599,0.490586,0.517664,0.162339,0.488747,-0.224245,-1.396625,-0.222042,0.340869,0
-0.318133,-0.956843,1.233553,-0.279455,1.495421,1.715846,-1.337107,0.458513,-0.338307,0.473676,-1.285469,0
-0.889108,0.627971,0.795698,-1.082004,4.745191,-5.227196,-1.175392,-0.055912,-0.126325,0.008032,-0.216686,0
-0.43056,-0.553759,0.775227,-0.600635,-0.1511,0.728573,-2.195523,0.176639,-0.157533,0.033408,-0.872795,0
-0.873337,0.81464,0.502507,-0.65436,0.440374,0.20983,0.722086,0.240348,-0.15995,-0.160418,-0.021557,0
-0.518484,1.560184,1.303012,0.413902,0.34908,0.059246,0.94517,-0.508237,1.156602,-0.623248,-0.166811,0
-0.899886,0.849974,0.981505,-0.602452,0.649772,0.565785,0.198947,0.334622,-0.125733,0.113519,-0.260474,0
2.413633,-2.203029,-0.177509,0.655054,0.772531,0.318484,0.688971,-0.832191,-0.336813,-0.727114,-1.103714,0
-0.725254,1.110766,0.123106,-0.68657,0.488969,0.297863,0.602549,0.252827,0.370373,0.308909,0.127603,0
-0.879624,1.208549,-0.872185,-0.641993,-1.043323,-0.431759,-0.953429,-0.005063,-0.254744,-0.766661,-0.481864,0
0.192807,-3.174831,-0.206643,-0.688027,0.988301,0.52067,0.947201,-0.112918,0.194546,0.385847,-0.027278,0
0.061237,0.581715,0.208128,0.576624,-1.200983,-0.649007,-0.854767,-0.115937,-1.142308,0.738757,0.167471,0
-0.359409,-1.187655,-0.455026,-0.832367,-0.823568,-0.287268,-0.757379,-0.3363,0.139039,0.541856,-1.143466,0
-0.421246,-0.456864,-1.049611,-0.447624,0.729604,0.405419,0.565652,0.167444,0.008632,-0.568969,0.363222,0
-0.233739,0.549299,1.080739,0.420196,0.507303,0.147382,1.013115,-0.572453,1.217335,-0.585806,-0.097211,0
-0.971814,0.968473,-0.378386,-0.606505,0.483555,0.319948,0.516138,0.134446,0.576304,0.72986,-0.107476,0
-0.904429,0.79773,0.634886,-0.697302,0.423642,0.201768,0.748186,0.207975,-0.044759,0.09198,-0.081086,0
-0.815153,0.589119,0.499321,-0.604043,0.697586,0.54543,0.352118,0.309697,0.10592,0.036784,0.206438,0
-1.028279,1.160967,0.930038,-0.737849,0.365294,0.153378,0.800213,0.248371,-0.047142,0.07639,0.025338,0
-0.371558,-1.322443,0.567336,-0.979884,-0.862119,-0.374715,-0.491856,-0.293125,-0.079826,0.396547,-0.966479,0
-0.078677,1.802239,-1.612177,1.271938,0.103816,-0.031977,0.054017,0.089718,-1.009405,1.123783,0.186143,0
0.022777,0.824012,-0.729655,0.383168,-1.130097,-0.577877,-0.979602,-0.079284,-1.058616,-0.063604,0.207144,0
-1.040885,1.581363,-1.239645,-0.442556,0.43497,0.325081,0.264361,0.163737,0.482719,0.405284,-0.235918,0
0.199513,1.443517,1.565972,1.024239,0.359576,0.014364,1.053258,-1.016585,1.856941,-0.8769,-0.613172,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
-0.256869,-1.151163,0.180694,-0.582418,0.639545,0.396282,0.494191,0.000298,-0.545125,0.01442,-1.074848,0
1.751863,1.873053,0.779964,0.722948,0.331926,0.131835,0.469083,-0.610443,-0.149323,0.013148,-0.077932,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
-0.952261,0.904386,0.87445,-0.732703,0.413784,0.175409,0.828225,0.247058,-0.048962,-0.007938,0.13629,0
-0.161794,1.230609,-0.338526,0.842429,-1.143009,-0.600093,-0.877978,-0.484819,-0.091742,-0.030678,0.173572,0
-0.559799,-0.374497,-4.197006,-0.215422,1.028471,0.814181,-0.00944,-0.055671,2.230622,1.428034,0.893692,0
-0.480033,-0.745899,0.633156,-0.675091,0.786387,0.496619,0.682577,0.199366,0.041741,0.093294,0.172187,0
-0.892102,0.492799,0.468204,-0.909371,-0.882687,-0.296701,-0.724544,-0.022307,0.306412,0.159757,-0.057313,0
0.582873,1.671383,1.591473,1.873171,0.518064,0.412352,-0.019834,-0.335231,0.212221,0.28054,0.265066,0
-0.73226,0.803498,-1.622256,-0.345926,0.519966,0.35465,0.239724,0.131137,0.091134,-0.091222,-0.44523,0
-0.930489,0.977293,0.680793,-0.717198,0.397816,0.182625,0.752997,0.21313,-0.077346,0.044703,-0.04551,0
-0.947418,0.912328,0.363021,-0.676896,0.442886,0.231838,0.706927,0.204509,0.168655,0.256933,0.015035,0
-0.733147,0.049621,0.989493,-0.768499,0.451178,0.224149,0.784882,0.09006,-0.106624,0.46945,-0.544579,0
-0.128832,1.198125,1.110985,1.08388,-1.261132,-0.79786,-0.465954,-0.459946,-0.226174,0.624798,1.022114,0
1.562268,-0.388434,0.240657,0.969848,-0.08163,-0.531421,0.825621,2.74517,-0.802007,0.890273,-0.090387,0
-0.164542,0.341024,0.309489,0.711754,-1.201875,-0.730546,-0.607915,-0.165126,-0.89302,1.064117,0.964,0
-0.780518,0.468674,0.235507,-0.642341,0.512924,0.255595,0.731707,0.208889,-0.009455,-0.082952,0.106822,0
-0.848621,0.778034,-0.043352,-0.800579,-0.997061,-0.450192,-0.674038,0.008188,-0.160896,-0.618625,-0.123338,0
-0.294898,-0.159002,-2.942999,-0.102542,0.70343,0.468916,0.038246,0.097015,-0.258477,-0.946693,-0.439192,0
1.378716,-2.974915,0.376215,1.226549,-0.713674,-0.532588,-0.238769,-0.861005,-0.169697,0.267879,0.651066,0
0.979167,1.672399,1.273902,2.21269,0.178287,-0.161105,0.824634,-1.191912,0.784041,-0.274676,-0.125872,0
-0.5196,0.564483,0.83099,-0.012758,-0.992797,-0.451768,-0.728655,0.009249,-0.484032,0.394466,0.771495,0
-0.156959,-2.210453,0.714606,-1.027671,-0.591598,-0.293459,-0.137103,-0.149846,0.098633,-0.317794,0.523542,0
-0.427766,-0.560437,1.896589,-0.007615,2.297219,2.828649,-2.6226,1.045398,0.004387,-0.147322,0.183507,0
-1.023345,0.903139,0.66372,-0.966249,-0.987158,-0.452633,-0.477283,0.03183,0.291024,-0.09761,0.349746,0
-0.295149,-0.278093,-1.618149,-0.25958,0.649267,0.350109,0.349243,0.186809,-0.723726,-1.420577,-0.203583,0
-0.022067,1.357868,0.670469,1.640897,0.159318,-0.136982,0.728884,-0.403055,-0.028899,0.966865,0.775151,0
-0.649569,-0.043939,0.776317,-0.636753,0.598067,0.464779,0.36194,0.137657,-0.235047,0.382417,-0.837137,0
-0.020261,-2.298339,0.616975,-1.018181,-0.777783,-0.302159,-0.527712,-0.435634,-0.338834,0.54782,-1.543771,0
-0.75537,0.619419,-0.364489,-0.516853,0.518275,0.315759,0.4861,0.193521,-0.085119,-0.13269,-0.243394,0
-0.66169,-0.419679,0.914523,-1.023317,-0.829519,-0.403782,-0.265773,-0.030649,0.15585,-0.18076,0.402904,0
-0.681604,0.213954,0.645177,-0.743566,0.485944,0.228812,0.801405,0.129312,-0.108399,0.099294,-0.158334,0
-0.83024,0.540956,0.759738,-0.709079,0.439694,0.213923,0.753419,0.183052,-0.136256,0.127385,-0.250788,0
-0.495749,-0.209596,-0.782996,-0.667964,-0.903619,-0.316292,-0.988755,-0.17308,-0.357869,-0.418047,-1.057603,0
-1.02609,1.033627,0.063257,-0.884176,-0.997524,-0.425056,-0.636555,-0.014159,0.38995,0.044243,0.109948,0
-1.072549,1.341778,-4.654191,-0.378573,-0.708583,0.061868,-1.666299,-0.31422,2.507608,1.956226,-0.096469,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
0.141986,-2.171988,-1.289258,-0.100926,1.531251,1.525059,-1.002468,0.212218,-0.009361,0.109882,-0.874436,0
-1.07445,1.468968,0.287159,-0.634317,0.376826,0.204542,0.61262,0.255579,0.076633,0.066999,0.00726,0
-0.222937,-0.821351,-1.401616,-0.345042,0.771398,0.408449,0.51407,0.180414,-0.393696,-1.215092,0.314065,0
-0.876754,1.458776,-1.407623,-0.583767,-1.057942,-0.407022,-1.105741,-0.038639,-0.217223,-0.737232,-0.630372,0
-0.143229,1.79231,-0.110607,0.968608,0.067972,-0.103572,0.319511,0.20276,-1.473943,0.537624,0.261054,0
0.059034,-2.200456,0.046344,-0.844456,-0.625411,-0.072465,-1.040221,-0.364879,-0.502385,-0.118376,-1.276156,0
-0.908237,1.486821,-0.18527,-0.371899,0.600028,0.585085,-0.13684,0.368647,-0.389284,-0.468888,-0.4905,0
2.037475,-0.107127,1.090856,2.195225,-0.167006,-0.670537,1.008547,1.935426,0.42122,0.844169,-0.602209,0
-0.319957,0.244896,-3.766862,-0.186486,-0.958935,-0.246896,-1.687127,-0.323895,-0.544042,-0.61657,-2.329781,0
-0.442129,0.485908,-4.754744,-0.083235,-0.574506,0.081856,-1.526812,-0.321734,2.53335,2.142978,0.707258,0
-0.743399,0.234567,0.719349,-0.692796,0.517659,0.288812,0.688955,0.177035,-0.124406,0.103817,-0.208021,0
-0.502551,-0.361235,-0.457755,-0.54845,0.665174,0.361414,0.663338,0.146915,0.027507,-0.178954,0.102089,0
-0.848074,0.591896,0.738494,-0.715887,0.418805,0.190148,0.776889,0.171452,-0.110524,0.208917,-0.312489,0
-1.012529,0.92603,0.307832,-0.904679,-0.942711,-0.378144,-0.627059,0.0255,0.389276,-0.024233,0.292207,0
-0.969237,0.994944,0.980968,-0.672185,0.543637,0.38019,0.52214,0.325562,-0.035094,0.003037,0.120753,0
-1.047547,1.283101,0.405961,-0.667592,0.410631,0.217743,0.673677,0.251475,0.156442,0.137349,0.136078,0
-0.685716,-0.263945,0.742027,-0.966078,-0.808134,-0.321127,-0.473712,-0.028109,0.165507,-0.081237,0.178188,0
-0.356053,-1.239821,0.837295,-0.770867,0.637947,0.288275,0.968155,0.041915,-0.170269,0.251246,-0.31382,0
4.653295,-0.276842,0.268458,1.285775,0.437211,0.098459,0.580712,-1.972602,-0.463717,0.09484,-1.297004,0
-0.791015,0.322889,0.830035,-0.738419,0.480484,0.206729,0.863208,0.196829,-0.072436,-0.003736,0.105108,0
-0.630766,0.30315,1.792141,-0.021698,2.137198,2.751218,-2.770778,0.993357,0.039664,0.257996,-0.352889,0
-1.18088,1.677585,-3.458234,-0.28915,0.663828,0.654501,-0.183516,-0.004861,2.226585,2.097547,0.096134,0
-0.593688,0.543712,-0.578201,-0.363602,0.5634,0.364257,0.278263,0.282562,-0.740801,-1.123915,-0.33405,0
-0.43364,-0.447978,-0.69684,-0.493879,0.720291,0.374497,0.65612,0.202035,-0.088858,-0.738367,0.538633,0
-1.009378,1.103481,0.898022,-0.732938,0.384641,0.161689,0.811038,0.257196,-0.042714,0.01312,0.113686,0
-0.088131,-1.820398,-3.371558,-0.476862,-0.325816,0.067387,-0.988762,-0.226765,1.187069,-0.162015,0.874394,0
-0.446999,-1.052041,0.639317,-0.885639,-0.519282,-0.047916,-0.696587,0.041454,0.16949,-0.435664,0.618191,0
-0.724475,-0.162047,-1.190616,-0.589841,0.809682,0.531716,0.597116,0.097821,1.359702,0.967169,0.931614,0
0.535491,0.944394,1.093658,1.824998,-1.28212,-0.884833,-0.419338,-0.834702,0.041757,0.16042,0.544139,0
-1.002047,1.27868,0.594605,-0.640186,0.407504,0.227588,0.610204,0.286598,-0.16198,-0.167482,-0.034044,0
-0.284096,-1.757958,-1.889837,-0.550681,1.107896,0.707204,0.677346,0.002006,1.676057,1.026766,1.348519,0
-0.946603,1.30845,-1.654692,-0.59342,-0.980751,-0.330567,-1.101069,-0.068197,0.365386,-0.146873,-0.383701,0
-0.255495,1.22425,1.421314,0.095134,-1.03734,-0.599128,-0.227726,-0.699329,1.402626,-0.799131,0.027177,0
-1.035663,1.005807,0.265958,-0.910558,-0.963026,-0.394927,-0.619453,0.014843,0.426555,0.035519,0.273338,0
-0.535452,1.571683,1.049386,0.429116,0.370549,0.094138,0.893927,-0.53341,1.359692,-0.402928,-0.156842,0
-0.44293,-1.265764,0.893456,-1.032938,-0.74244,-0.313042,-0.349909,-0.153952,0.167172,0.143736,0.003604,0
-0.357515,-0.51929,-3.709643,-0.15257,0.916579,0.676302,0.016846,0.000111,1.061956,0.290627,0.281373,0
-0.525384,-0.322017,0.864117,-0.486088,1.00847,0.971072,-0.20976,0.354132,-0.217971,0.050695,-0.406839,0
-0.382726,0.290089,5.215695,1.924549,6.643019,9.581553,-12.202035,3.449146,0.259366,-0.124551,-0.132723,0
-0.155892,-1.208982,0.559796,-0.295559,1.081973,0.842409,0.183354,0.31874,-0.287036,-0.352297,0.721754,0
-0.838269,0.616909,0.649917,-0.768203,1.379579,-1.025812,0.312975,0.132133,-0.213566,-0.061294,-0.234244,0
-0.816519,0.504344,-1.104966,-0.520042,0.646569,0.428349,0.47031,0.141359,0.8036,0.512951,0.401728,0
-0.977362,1.016255,0.222886,-0.869699,-1.028311,-0.464477,-0.625697,0.00813,0.064704,-0.29995,-0.015624,0
-0.008178,-2.637873,0.293691,-0.97334,-0.579203,-0.240412,-0.312195,-0.282464,0.075185,0.02574,-0.140822,0
0.193237,1.368579,2.156352,2.146454,1.203342,1.372101,-1.15591,-0.344719,0.900651,-0.175888,0.020755,0
0.280769,0.838545,-0.104321,1.85736,0.205871,-0.104464,0.549028,-0.450201,-0.50086,0.482698,0.34245,0
-0.75434,0.218441,0.718823,-0.720478,0.447367,0.220534,0.741568,0.112946,-0.11224,0.296547,-0.437765,0
2.818936,-2.443796,0.787343,0.925574,-1.035168,-0.982469,0.085711,1.938323,1.041135,-0.143028,0.231527,0
-0.735909,0.879699,-0.592496,-0.432066,0.431961,0.227102,0.439131,0.223546,-0.518525,-0.741278,-0.397638,0
-0.916749,0.971373,0.529349,-0.642785,0.443785,0.23801,0.654343,0.262179,-0.149329,-0.153206,-0.023751,0
-0.898891,0.473871,0.752767,-0.938568,-0.85727,-0.290466,-0.655934,0.029568,0.262535,0.006357,0.175333,0
-0.323046,0.884942,1.197904,0.418773,0.457311,0.11048,1.007373,-0.533898,1.145614,-0.729765,-0.030002,0
-0.696656,0.178189,-0.903878,-0.530878,0.695739,0.436209,0.533006,0.168295,0.584186,0.154456,0.557214,0
-0.793273,0.05318,1.048274,-0.939711,-0.715698,-0.147425,-0.744654,0.074773,0.21796,-0.124484,0.365482,0
-0.368894,-1.0985,0.610799,-0.72672,0.630104,0.283475,0.902426,0.056178,-0.214153,0.031282,-0.211256,0
-0.597771,-0.284233,0.083607,-0.864551,-0.915421,-0.393245,-0.624576,-0.149334,-0.082357,-0.092907,-0.563019,0
-0.65672,0.07391,0.185578,-0.624689,0.602099,0.281428,0.797844,0.246922,-0.088032,-0.514121,0.537726,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
-0.755938,0.432762,0.334214,-0.614074,0.583366,0.328733,0.652844,0.275255,-0.101577,-0.380874,0.339056,0
-0.4408,-0.703889,-3.729713,-0.248723,1.023555,0.765469,0.112821,-0.03352,1.831541,1.037673,0.829671,0
0.058805,1.594958,-0.595005,1.229883,0.002589,-0.176192,0.213016,0.156549,-1.999927,0.212929,-0.170996,0
-0.926674,0.881764,0.768538,-0.699697,0.411821,0.216325,0.700679,0.212756,-0.099056,0.161297,-0.247904,0
-1.02679,1.581902,-0.27185,-0.531719,0.352786,0.204583,0.464573,0.233023,-0.074274,-0.120287,-0.263193,0
-0.451812,-0.513907,-2.02428,-0.386755,0.833,0.537158,0.407687,0.086199,0.751696,0.130618,0.537365,0
-1.051192,1.116039,0.663935,-0.934998,-1.024421,-0.470053,-0.537998,0.055217,0.122187,-0.278351,0.230883,0
-0.439947,-0.555443,-0.707326,-0.779664,-0.707347,-0.270178,-0.632018,-0.063958,0.118668,-0.72226,0.475475,0
1.834704,-4.064466,0.32046,0.334619,-0.768105,-0.51009,-0.374943,-0.542897,-1.235913,1.296758,-0.571342,0
-0.774793,1.037779,-1.069016,-0.37882,0.433294,0.268016,0.307719,0.185559,-0.30687,-0.454824,-0.559133,0
0.246946,-3.162321,-0.643484,-0.809761,-0.472978,-0.173986,-0.448276,-0.305558,-0.104815,-0.488243,-0.13265,0
-1.077629,1.421087,0.629474,-0.679957,0.375369,0.19488,0.668047,0.26917,0.015781,0.059103,0.03178,0
0.461751,1.17928,0.352154,1.471755,-1.23584,-0.77054,-0.707471,-0.586787,-0.48424,-0.022496,0.699156,0
-0.829719,0.727137,-0.644934,-0.736866,-0.950309,-0.389202,-0.787594,-0.032104,0.095168,-0.419042,-0.112323,0
1.009707,-0.485951,-0.270082,1.797577,-0.967923,-0.659843,-0.568103,-0.938822,0.198896,-0.463312,0.732248,0
-0.515111,1.013337,0.96988,0.05445,0.430309,0.168573,0.806638,-0.308767,0.71047,-0.36507,-0.290209,0
-0.863512,0.482041,-1.161333,-0.768262,-0.854887,-0.258775,-0.871715,-0.15738,0.91846,0.663045,-0.103578,0
-0.738709,0.205769,0.36657,-0.899822,-0.960196,-0.438318,-0.56648,-0.066819,-0.104725,-0.319001,-0.211541,0
0.050185,-2.035315,-1.561726,-0.603715,-0.786381,-0.256625,-1.075183,-0.469478,-0.484906,-0.205661,-1.809177,0
-0.68281,1.016156,0.76649,-0.757687,0.364113,0.155894,0.75713,0.227208,-0.10649,0.09994,-0.284524,0
-0.740687,0.920741,-0.616392,-0.43757,0.430792,0.234497,0.422996,0.215461,-0.490542,-0.679141,-0.42557,0
-1.015098,1.333401,0.103096,-0.606417,0.376665,0.209447,0.570789,0.21864,0.026572,0.103358,-0.204183,0
-0.414503,-0.655351,-0.491253,-0.782273,-0.720931,-0.310206,-0.560505,-0.036021,-0.071325,-0.973333,0.505547,0
0.824785,1.709281,0.96732,1.483408,0.173637,-0.135276,0.786967,-0.541708,0.378907,0.135739,0.13714,0
0.051968,-2.862711,-0.252987,-0.931004,-0.552932,-0.18942,-0.429047,-0.383524,0.313805,0.436587,-0.41834,0
-0.185723,0.973677,-1.193826,0.969792,-1.241979,-0.68142,-1.039998,-0.167638,-1.028767,0.728082,0.437568,0
-0.906117,1.094112,0.044143,-0.574638,0.40782,0.20286,0.601771,0.240204,-0.188622,-0.286667,-0.109801,0
-0.674391,1.158986,-1.287861,-0.577347,-1.065981,-0.448545,-1.073695,-0.045169,-0.759503,-1.307545,-0.823671,0
-0.904154,0.417475,0.306835,-0.95465,-0.904042,-0.386847,-0.490569,-0.041813,0.529187,0.21186,0.31182,0
-0.770158,0.762259,0.310735,-0.551355,0.570225,0.412828,0.36769,0.286166,-0.34101,-0.36583,-0.204642,0
0.322023,0.755666,-2.297992,1.164076,0.224661,0.050892,-0.12725,0.070661,-1.900529,-0.347692,-0.805607,0
-1.086262,1.576945,-0.718421,-0.511843,0.443447,0.325135,0.347389,0.202224,0.485139,0.432914,-0.077577,0
-0.99823,1.287004,0.621913,-0.638428,0.424366,0.264297,0.550906,0.285792,-0.157858,-0.105889,-0.101284,0
0.604027,1.126375,0.619366,1.092744,0.254371,-0.038712,0.683469,-0.298694,-0.310787,0.337206,0.339802,0
0.402244,-2.433356,0.943041,0.129491,-0.819725,-0.418417,-0.584702,-0.418845,-0.794402,1.123412,0.179803,0
-0.792474,0.094278,0.669289,-0.973579,-0.886592,-0.403097,-0.426402,-0.021111,0.20766,-0.158779,0.322075,0
-0.875273,0.439805,0.786352,-0.995735,-0.952041,-0.441163,-0.4287,-0.015859,0.170111,-0.076787,0.181596,0
-0.631743,0.500729,-1.413202,-0.358945,0.544585,0.34248,0.313914,0.143748,-0.11576,-0.351652,-0.403409,0
3.628492,-2.320927,-1.81826,2.83355,-0.768356,-0.620918,-0.82042,-1.853923,-0.268702,-2.604564,-0.804264,0
-1.096685,1.440106,-0.306482,-0.603767,0.426529,0.276362,0.517995,0.190642,0.53963,0.566763,0.03747,0
-0.895371,0.769796,0.702507,-0.854336,2.288297,-2.196634,-0.111591,0.088658,-0.183276,-0.036714,-0.232082,0
-0.330019,-0.462437,-0.953818,-0.617351,-0.886386,-0.396031,-0.838408,-0.112289,-0.778144,-1.313988,-0.694011,0
-0.623851,1.082044,-1.59518,0.04507,0.422508,0.266237,0.187877,0.116736,-0.197845,0.148952,-0.231997,0
-0.384165,1.644961,1.377069,1.386009,2.223259,3.05774,-3.950882,1.260767,-1.092793,0.112239,0.102717,0
-0.80321,0.548965,0.509591,-0.652642,0.480081,0.257633,0.661753,0.206661,-0.160897,-0.071255,-0.140946,0
-0.810255,0.304604,-1.307194,-0.745846,-0.788374,-0.226113,-0.84922,-0.128565,0.964314,0.46941,0.206471,0
0.716844,-5.528339,0.429152,-1.092997,-0.305125,-0.114097,-0.105605,-0.605087,0.134403,0.546565,-0.499974,0
0.212785,-3.681775,0.867455,-1.101187,-0.560247,-0.244918,-0.19631,-0.453747,0.021999,0.542661,-0.673498,0
-0.7124,0.113187,0.939349,-0.779695,0.466461,0.222595,0.818331,0.106383,-0.096498,0.346955,-0.361013,0
-0.506517,-0.65257,0.253206,-0.888642,-0.830229,-0.359627,-0.521972,-0.115278,-0.087397,-0.259551,-0.247766,0
-0.102591,1.468003,-2.163371,0.602735,0.273274,0.163404,-0.100839,0.107278,-1.003947,-0.051125,-0.676139,0
-0.62751,0.01563,-0.035935,-0.81234,-0.999914,-0.448707,-0.699641,-0.146513,-0.338326,-0.286108,-0.88745,0
-0.103703,-1.895528,-0.271964,-0.620134,0.625383,0.374383,0.558013,-0.232749,-0.194527,0.931417,-1.716651,0
-0.542438,-0.336871,-0.052751,-0.61479,0.599628,0.324121,0.691756,0.102186,-0.015567,0.127827,-0.251485,0
-0.884039,0.409381,0.628643,-0.971323,-0.928476,-0.42871,-0.433262,-0.00487,0.264862,-0.114035,0.343664,0
-0.813985,0.531767,0.893668,-0.6906,0.50972,0.343337,0.550341,0.200697,-0.161892,0.234541,-0.422796,0
-0.905095,1.475146,-1.099317,-0.370409,0.385191,0.264543,0.228963,0.201295,-0.220768,-0.325125,-0.613739,0
-0.872395,1.094939,-1.335875,-0.411015,0.495233,0.354862,0.267291,0.144017,0.314063,0.226986,-0.338523,0
0.30802,-0.122086,-1.720824,1.323435,0.405412,0.077634,0.264953,0.041652,-1.452572,0.147601,0.84252,0
-0.66258,-0.169211,0.682999,-0.747701,0.537044,0.263506,0.846082,0.109047,0.050215,0.394699,-0.198976,0
