@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0.009554,628,1,3,418,1,465,0
0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,45,0
0,0.025,0.038636,880,1,5,0,1,1032,0
0,0.020833,0.020833,48,1,2,0,1,5,0
0,0,0.010417,96,1,2,17,1,155,0
0,0.009231,0.017436,975,1,25,7,1,1772,0
0.797521,0.133956,0.009346,91.714286,0,2,173,0.714286,1153,0
0,0.004624,0,1514,0,3,0,1,90,0
1,0.002985,0.002985,335,0,14,0,0.333333,955,0
0.863121,0.001358,0.003394,736.5,1,87,4,1,159,0
0,0.006936,0,865,1,40,56,1,67,0
0.669592,0.003407,0.010221,195.666667,1,49,39,0.666667,1617,0
0,0.000304,0.000304,3291,1,78,0,1,412,0
0.805199,0.031525,0.013179,692.090909,0,173,7671,0.757576,226,0
0,0.000949,0.001898,1054,0,3,0,1,938,0
0,0.052083,0.020833,96,1,4,65,1,99,0
1,0.003936,0.001093,4573,1,26,38,0.5,4094,0
0.418036,0.037962,0.014925,770.5,1,4,50,0.5,194,0
0,0,0,12,1,1,0,1,3831,0
0,0.175,0,40,1,4,69,1,1250,0
0,0.508929,0.883929,112,0,4,200,1,155,0
0.935599,0.106613,0.004049,148.2,1,34,393,0.6,342,0
0,0,0,51.5,0,12,1990,0.2,45,0
0,0.021505,0.010753,93,0,10,152,1,1280,0
0,0.040627,0.004277,1403,1,37,1,1,60,0
0.831474,0.00232,0.012374,646.5,0,17,2,0.5,863,0
0,0.002358,0,8056,0,102,15,1,3657,0
0,1.636364,0,77,0,1,0,1,1452,0
0,0,0,61,0,14,104,1,206,0
0,0,0,144.4,0,42,1090,1,22,0
0,0.003632,0.003632,826,1,6,272,1,77,0
0,0.004057,0.002028,493,1,3,4,1,283,0
0.997772,0.004156,0.000831,3609.5,0,177,42,1,195,0
0,0.007937,0.007937,252,1,5,33,1,3023,0
0,0.03186,0.026721,973,1,30,6,1,10,0
0.303375,0.044118,0.137255,102,1,4,46,1,100,0
0,0.013889,0.013889,72,0,6,125,1,95,0
0,0.031532,0,222,1,2,0,1,1023,0
0,0.003265,0.004082,1225,1,30,30,1,34,0
0,0,0,0,0,1,0,1,42,0
0,0,0,0,0,3,736,0.75,180,0
0,0.000672,0,1489,1,27,12,1,1521,0
0,0,0,0,0,1,0,1,89,0
0,0,0,0,0,1,0,1,82,0
0.503258,0.037657,0,119.5,1,2,128,0.5,739,0
0,0.009901,0.049505,101,1,15,2,1,81,0
0,0.001277,0,783,1,5,0,1,197,0
0,0,0.009409,744,1,17,127,1,1069,0
1,0.000678,0.000678,1475.5,1,53,298,1,81,0
0,0,0,16,0,10,1008,0.333333,34,0
0.299988,0.263091,0.056685,302.615385,1,11,716,0.846154,57,0
0.85851,0.006903,0.00364,1138.285714,1,1,37,0.857143,2682,0
0,0,0,6.5,1,1,0,0.5,356,0
1,0.001759,0.001759,1137,1,104,4,0.5,906,0
0,0.001656,0.001656,604,1,3,33,1,363,0
0,0.005137,0.005137,1168,0,14,372,1,113,0
0.273769,0.034615,0.012088,910,1,53,673,1,507,0
0,0,0.001204,4985,0,25,23,1,93,0
0,0,0.294118,17,1,1,1,1,1054,0
0,0.001799,0.001799,556,0,17,173,1,231,0
0.869138,0.006629,0.022727,528,1,23,42,1,40,0
0,0.00885,0.002212,452,1,16,2,1,9,0
0,0.00021,0.00021,4763,1,75,62,1,25,0
0,0.000763,0.002288,1311,1,10,310,1,31,0
0,0.015267,0.038168,262,1,13,113,1,2,0
0.565384,0.087678,0.07109,140.666667,1,13,691,1,58,0
0.816418,0.003607,0.003568,2369.454545,1,69,324,0.818182,21,0
0,0.023256,0.011628,86,0,1,45,1,262,0
0,0.000275,0.000275,3640,1,55,5,1,190,0
0.857866,0.002959,0.002782,1877.222222,1,169,77,0.777778,3270,0
0.947177,0.007581,0.002166,923.333333,1,18,2264,1,447,0
1,0.025271,0.021661,277,0,14,8,0.5,424,0
0,0.005271,0.001506,1328,1,23,12,1,107,0
0,0.006944,0.006944,288,1,9,140,1,34,0
1,0.019539,0.013957,716.5,1,40,82,0.5,152,0
0.765365,0.009567,0.013704,1547,1,89,222,0.8,2126,0
0.515044,0.130024,0.043341,423,1,7,0,0.333333,43,0
0,0.024725,0.024725,364,1,6,1516,1,737,0
0,0.012516,0.012516,799,1,29,12,1,26,0
0,0.002053,0.002053,487,1,1,0,1,1688,0
1,0.008721,0.005814,344,1,9,186,0.5,475,0
0,0.483871,0.387097,31,1,6,0,1,1203,0
0,0.008427,0.006554,356,1,53,15,0.666667,5,0
0,0.08,0.06,25,1,3,89,1,30,0
0.669788,0.017248,0.016158,1377,0,1,2,0.75,2331,0
0.967489,0.011905,0.011905,168,1,15,3247,0.6,11,0
0.503258,0.023377,0.023377,192.5,0,11,49,1,64,0
1,0.363636,0,22,1,1,328,0.5,675,0
0.442758,0.191102,0.116735,1361.111111,0,67,236,0.666667,770,0
0,0,0,24,0,1,0,1,1278,0
0,0.019753,0.002469,810,1,32,3,1,1163,0
0,0.001715,0.003431,1166,1,17,621,1,16,0
0.585873,0.029113,0.000462,1082,0,3,21,1,3484,0
0,0,65,0,0,1,0,1,2640,0
1,0.000845,0,1183,1,8,4,0.5,5698,0
1,0.010204,0.010204,98,0,2,200,0.5,1803,0
0,0.001949,0.05848,513,1,1,45,1,138,0
1,0.001973,0.000282,3547,1,48,6,0.5,874,0
0,0.006906,0.007366,2172,1,1,0,1,294,0
0,0.033058,0.033058,121,1,3,2,1,1055,0
0.918296,0.097826,0,92,1,4,180,1,230,0
1,0.000786,0.002358,1272,1,8,4,0.5,111,0
0,0.009259,0,540,1,9,630,1,22,0
0,0.021118,0.003727,805,1,47,101,1,17,0
0,0.01,0.01,100,1,8,187,1,758,0
0.726899,0.116041,0.074403,183.125,0,10,228,0.625,24,0
0,0.008742,0.003362,1487,1,22,0,1,172,0
0,0.02765,0.013825,217,1,24,540,1,64,0
0,0.003708,0.002472,809,1,12,324,1,141,0
0,0,0,0,0,1,0,0.5,626,0
0,0.00235,0.001175,851,0,7,69,1,327,0
0,0,0.025,40,0,2,336,1,292,0
0,0.005096,0.001911,1570,0,52,219,1,2543,0
0.608668,0.018637,0.023879,343.4,1,57,231,0.6,11,0
0.821895,0.002791,0.00062,2418.25,1,52,146,1,108,0
0,0.00307,0.004466,3583,1,33,46,1,2198,0
0.742488,0.003857,0.001377,1815,0,2,92,0.5,351,0
1,0.001228,0.000409,2443.5,1,111,2,1,561,0
0,0.053763,0.039785,930,1,35,56,1,2,0
0.998933,0.021464,0.007155,908.5,1,62,55,1,74,0
0.136558,0.081469,0.028067,1079.55,1,146,19,0.1,338,0
0,0,0,173.444444,0,28,1669,0.222222,462,0
0,0.379147,0.232227,211,1,14,9,1,2,0
0,0.493902,0.292683,164,1,1,0,1,373,0
0.741417,0.008506,0.000136,2449.333333,0,72,293,1,4076,0
0,0,0,0,0,1,0,1,53,0
0,0.050682,0.050682,513,1,24,1,1,3680,0
0.485461,0.013975,0.015528,322,1,10,612,1,10,0
1,0.001127,0.00169,1775,1,31,16,0.5,42,0
0,0.001589,0.001589,1259,1,52,9,1,177,0
0,0.000347,0.000347,2878,1,22,22,1,36,0
0.881291,0.010316,0.00182,824,0,27,225,1,137,0
0,0.028571,0.114286,35,1,3,0,1,575,0
0.721928,0.027174,0,92,0,11,97,1,125,0
0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,459,0
0,0,0,0,0,1,0,1,772,0
0,0.085799,0.035503,338,1,1,1,1,589,0
0.744413,0.025434,0.034682,432.5,1,47,70,1,41,0
0,0,0,0,0,1,0,1,97,0
0.879999,0.010721,0.00473,1268.5,0,110,1593,0.7,40,0
0,0,0,36.5,0,7,2653,0.5,31,0
0,0.113314,0.11237,1059,0,21,204,1,213,0
0,0.015104,0.006923,1589,1,17,5,1,360,0
0,0.00358,0.00358,1676,0,17,46,1,552,0
0,0,0,170,0,6,1772,0.5,535,0
0,0,0.007407,270,0,5,4,1,587,0
0,0,0,4592,0,1,0,1,115,0
0,0.000527,0.00079,3798,1,2,0,1,1241,0
0.563289,0.005254,0.409807,190.333333,0,41,2833,0.666667,85,0
1,0.001502,0.001502,666,1,30,57,1,244,0
1,0.010114,0.005546,3065,1,37,30,0.5,1149,0
0.24075,0.052707,0.012458,695.666667,1,13,1647,1,1077,0
0,0.000747,0.000747,1339,0,61,240,1,346,0
0,0.004141,0,966,1,66,2,1,1310,0
1,0.075758,0.015152,66,1,28,462,0.5,12,0
0,0.002542,0.000363,918,0,14,550,1,2224,0
0,0.000594,0.000594,1684,1,10,33,1,370,0
0.850034,0.016565,0.022232,458.8,1,30,105,0.266667,831,0
0,0.06163,0.031809,503,0,7,319,1,2166,0
0,0,0,0,0,2,1,1,33,0
0,0.023256,0.023256,43,0,2,0,1,58,0
0,0.388889,0.5625,144,0,2,94,1,24,0
0,0.004367,0.004367,458,0,2,4,1,386,0
1,0.002954,0.001477,677,0,17,36,0.5,26,0
0.150237,0.064558,0.025178,774.5,1,9,164,1,169,0
0,0.004072,0.004072,6140,1,78,0,1,134,0
1,0.001209,0.001209,1654,1,22,124,0.5,4140,0
0,0.030769,0,65,1,7,0,1,1096,0
0.359102,0.163347,0.187251,125.5,1,7,0,0.5,910,0
0.603469,0.133152,0.095562,441.6,0,11,108,0.4,143,0
0,0.001175,0.002349,3405,1,83,0,1,512,0
0,0.002249,0.001124,2668,0,21,5,1,2205,0
0.785135,0.14956,0.075953,852.5,0,32,199,1,31,0
0,0.003937,0.003937,508,0,2,57,1,1178,0
0.693793,0.093509,0.084708,181.8,0,3,36,0.6,34,0
0,0.000342,0.000683,2927,0,52,2,1,3340,0
0,0.001869,0,3211,1,14,2,1,223,0
0,0.750877,0.635088,285,0,3,346,1,761,0
0.946958,1.96995,0,299.5,0,1,0,0.5,69,0
0,0.016342,0.020295,3794,1,21,256,1,119,0
0.249882,0.040462,0.028902,346,1,16,267,1,27,0
0,0.001718,0,2328,0,47,29,1,103,0
0,0.181034,0.025862,348,1,1,0,1,643,0
0,0.003046,0.001904,2626,1,88,0,1,142,0
0,0.003536,0.001965,2545,1,50,47,1,2120,0
0.566302,0.072838,0.009863,219.666667,1,2,26,0.666667,647,0
0,0.040161,0.004016,249,0,5,12,1,850,0
1,0.023214,0.030714,2800,0,63,2,0.5,1764,0
0,0.007843,0.005229,765,1,8,561,1,5,0
0.940926,0.001525,0.001386,1202.166667,0,67,12,0.333333,1768,0
0.650022,0.011856,0.004404,1476,1,66,28,1,102,0
0.865642,0.017307,0.00591,473.8,1,29,49,0.4,3062,0
0,0.001752,0.000584,1712,1,11,43,1,857,0
0,0.00235,0.00235,851,0,1,0,1,38,0
0.918296,0.101266,0.088608,39.5,0,10,589,1,248,0
0.015302,0.33478,0.288566,1152.25,1,36,736,0.75,234,0
0,0.017495,0.020994,1429,1,57,339,1,1129,0
0,0.00235,0,2553,1,31,317,1,170,0
0,0.002119,0.001059,944,1,23,12,1,3,0
0.382958,0.056089,0.045478,989.5,1,20,1465,1,387,0
0,0.1,0,10,1,3,0,1,1171,0
0,0,0,0,0,1,0,1,748,0
0,0.004464,0.013393,224,0,20,0,1,303,0
0.845351,0.011889,0.002642,378.5,1,2,0,0.5,35,0
0,0.016129,0.016129,62,1,4,0,1,663,0
0,0.009238,0.004619,433,1,39,540,1,652,0
0,0,0,163,0,18,69,1,261,0
0,0.001336,0.000668,1497,1,74,26,1,549,0
0.562539,0.00237,0.10545,422,1,11,118,1,236,0
0.991076,0.002414,0.004103,2071.5,1,68,144,1,119,0
0.831457,0.021725,0.012354,939,0,4,72,0.2,1195,0
0,0.000983,0.005161,4069,0,91,70,1,3715,0
0.266619,0.075669,0.001164,572.666667,1,19,78,0.333333,1072,0
1,0.012987,0.012987,231,1,3,0,0.5,136,0
0.538132,0.008502,0.013734,1019.333333,1,85,91,1,105,0
0,0.001825,0,548,1,3,2,1,2177,0
0.625752,0.131096,0.070138,435.75,0,3,0,0.0625,630,0
0,0.001333,0,4502,0,106,48,1,3263,0
0,0.025152,0.05464,1153,1,32,2,1,3707,0
0,0,0,163.5,0,9,404,0.5,73,0
0.059071,0.525692,0.794466,84.333333,0,12,214,1,151,0
0.273769,0.034577,0.012075,911,1,53,72,1,114,0
0.924813,0.004481,0.007042,312.4,1,62,1236,1,5,0
0.353359,0.020634,0.001474,678.5,1,20,980,1,292,0
0.92374,0.00616,0.002486,3084.333333,1,74,456,0.5,1584,0
0,0.582776,1.559365,1196,0,3,0,1,761,0
0,0.000238,0.000477,4193,1,57,100,1,37,0
0.675053,0.11933,0.235692,288.714286,0,137,8123,0.642857,6055,0
0,0.028721,0,383,0,7,10,1,9,0
0,0.001014,0.002028,986,1,92,6,1,3,0
0,0.003401,0.003401,294,1,12,17,1,1996,0
0,0.045198,0.016949,177,1,9,914,1,48,0
0,0.000489,0.004402,8178,1,112,292,1,2815,0
0,0.001214,0,824,1,37,9,1,112,0
0,0,0,35.666667,0,22,579,0.333333,152,0
0,0.012658,0.006329,158,1,5,109,1,625,0
0,0.044118,0.014706,68,1,6,84,1,8,0
0,0.001567,0.001044,3830,0,54,59,1,599,0
0,0.001692,0.001692,591,1,25,632,1,23,0
0,0,0,19,0,1,0,0.5,1484,0
1,0.010618,0.004826,518,1,37,20,1,9,0
0,0.003497,0.003497,2002,1,3,0,1,826,0
0,0.048768,0.003671,1907,1,51,125,1,121,0
0,0,0,9,0,1,0,1,11,0
0.660043,0.016411,0.001059,377.8,1,37,1710,0.8,358,0
0.788212,0.04893,0.003058,327,1,43,162,0.333333,214,0
0,0.006098,0,1476,1,30,0,1,4,0
0,0.016854,0.008427,356,1,15,90,1,4,0
0.481243,0.016429,0.043852,1318.833333,0,2,30,0.666667,164,0
0,0.000398,0.000398,2512,1,50,253,1,1748,0
0,0.007449,0.00838,1074,1,38,33,1,3710,0
0.79935,0.00415,0.074867,502,1,9,2761,0.583333,1411,0
0,0.035714,0.008929,112,0,1,148,1,194,0
0.56651,0.066595,0.030075,465.5,1,6,193,1,287,0
0.165881,0.080382,0,1779,1,8,226,1,2041,0
0,0,0.344307,729,0,51,22,1,22,0
0.770599,0.013857,0.011152,2341.333333,1,60,303,0.666667,165,0
0,0.091216,0.016892,296,1,4,1,1,72,0
0,0.003392,0.002714,1474,1,29,5,1,527,0
0,0.001908,0.003817,524,1,6,0,1,831,0
0,0.000562,0.000562,1778,1,26,2,1,699,0
0.605187,0.002449,0.0007,4287,0,35,171,1,2624,0
0,0,0,179,0,7,490,1,20,0
0.851066,0.003321,0.001908,1415.2,0,81,146,0.8,4395,0
0.67009,0.008368,0.01027,876.333333,1,3,37,0.666667,3136,0
0.833863,0.001027,0.001907,2045.2,1,113,120,0.8,411,0
0,0.002121,0.00303,3300,1,83,133,1,2377,0
0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,2280,0
0.998467,0.003779,0.003779,1534.8,0,71,108,0.6,177,0
0,0.000282,0.000282,3544,1,51,5,1,8,0
0,0.0125,0.0125,80,0,14,48,1,75,0
0.852792,0.001586,0,1891.333333,0,75,37,1,166,0
1,0.001612,0.001612,620.5,1,32,60,1,428,0
0,0.082084,0.02131,1267,1,74,6,1,56,0
0,0.001698,0,3534,1,15,328,1,80,0
0,0,0,0,0,1,0,1,120,0
0,0.020833,0.015625,768,0,5,2,1,2013,0
0.468996,0.00947,0.008473,5016,0,102,81,1,701,0
0,0.1,0.007692,130,0,10,38,1,1888,0
0,0,0,0,0,1,0,1,940,0
0.321124,0.041667,0.005208,704,1,39,27,0.666667,345,0
0,0.214953,0.121495,107,0,4,2066,1,210,0
0.766923,0.052724,0.049209,94.833333,1,30,23,0.5,6,0
0,0,0,83.5,1,1,0,0.5,1791,0
0.999614,0.013514,0.75,29.6,0,7,0,0.2,336,0
0.600549,0.005639,0.010118,1205.8,1,89,359,0.8,670,0
0,0.002941,0,340,1,6,471,1,50,0
0.975119,0.01859,0.002324,645.5,0,8,72,1,95,0
0,0.027338,0.011511,695,1,25,55,1,800,0
0,0.001074,0.001074,3726,0,31,9,1,3025,0
0,0.008547,0.008547,117,1,5,0,1,4,0
0,0.055556,0,36,1,10,498,1,81,0
0,0.036072,0.03674,2994,0,46,1,1,3455,0
0,0.002554,0.002554,783,1,3,0,1,271,0
0,0.004122,0,1213,1,28,60,1,3668,0
0.550742,1.980978,0,184,0,1,0,0.5,90,0
0.638926,0.021011,0.026457,455.15493,1,176,3204,0.507042,3720,0
0,0.002061,0,4853,1,132,187,1,122,0
0,0.000449,0.000449,2226,0,32,1,1,2656,0
0,0,0,161,0,13,410,1,201,0
0.686155,2.146154,0,65,0,1,0,0.5,101,0
0.868813,0.016602,0.011068,361.4,1,39,819,1,6,0
0,0.00209,0.00209,3349,1,26,49,1,1240,0
0,0.019608,0.029412,102,1,4,1,1,916,0
1,0,0.142857,21,1,4,22,0.5,512,0
0.515241,0.245256,0.087003,507.818182,0,52,17,0.272727,710,0
0,0,0,0,0,1,0,1,530,0
0,0.006501,0.001773,1692,1,41,41,1,32,0
0,0.156863,0.019608,51,0,2,55,1,59,0
0,0.004049,0.004049,247,1,17,0,1,207,0
0,0.005299,0.002271,1321,1,19,11,1,303,0
0.991992,0.014493,0.000392,1276.5,0,24,289,1,719,0
0,0.262032,0.005348,187,0,6,139,1,30,0
0,0.003781,0.005671,529,1,13,0,1,140,0
0,0,0,8,0,8,889,1,6,0
0,0,0.021505,93,0,3,0,1,73,0
0,0.000581,0.000581,1720,0,7,141,1,333,0
0,0.040984,0.008197,122,0,14,33,1,85,0
0,0,0,0,0,1,0,1,14,0
0.938315,0.041431,0.016949,531,1,36,109,1,917,0
0,0.001028,0,973,1,25,5,1,2,0
0,0.008696,0.008696,115,1,8,0,1,23,0
0.479832,0.005698,0.00463,1404,1,85,111,1,24,0
0.637203,0.165262,0.127634,369.111111,1,2,360,0.555556,155,0
0,0.62069,0.034483,29,1,3,189,1,1167,0
1,0.003531,0.000623,4814,1,109,0,0.5,1341,0
0.941296,0.037167,0.016041,511.2,1,19,589,0.4,47,0
0.724834,0.004678,0.000234,1425,1,80,834,1,7,0
1,0.001592,0,628,1,7,72,0.5,3,0
1,0.018307,0,54.625,0,3,2533,0.75,19,0
0.847978,0.012835,0.013406,500.857143,0,33,605,0.857143,145,0
0,0.000999,0,2002,1,21,1,1,232,0
0,0.017241,0.017241,116,1,16,24,1,51,0
0,2.9,0,20,1,1,0,1,14,0
0,0,0,389,0,34,777,0.714286,149,0
1,0.001446,0.000723,1383,1,8,4,0.5,949,0
0,0.080357,0.019345,672,1,12,1,1,516,0
1,0.151923,0.455769,520,0,53,4,0.5,790,0
0.791651,0.013631,0.022622,1149.333333,0,46,3,0.333333,4640,0
0,0,0,346.3,0,10,6083,0.3,261,0
0,0.111765,0.067647,340,0,7,3,1,167,0
0.516487,0.011111,0.022222,495,1,11,250,0.5,12,0
0.998463,0.002478,0.078067,403.5,0,19,80,1,895,0
0.696722,0.56129,0.060215,116.25,1,6,402,0.75,523,0
0,0.001287,0.001287,777,1,21,31,1,18,0
0,0.019211,0,989,1,8,8,1,737,0
0.811786,0.004164,0.041645,320.166667,0,55,1471,1,68,0
0,0.002564,0.002051,1950,0,30,1,1,227,0
1,0.010695,0.010695,280.5,1,6,60,1,573,0
1,0,0.001481,675,1,4,54,1,820,0
0,0.00501,0.009018,1996,1,53,13,1,1973,0
0,0,0.00115,1739,1,2,1,1,592,0
0,0.233333,0.230556,360,1,1,0,1,71,0
0.497168,0.083333,0.014184,282,1,3,6,0.5,1183,0
0,0.161058,0.103365,1248,0,12,1,1,420,0
0.974013,0.035682,0.015904,891.727273,1,57,79,0.363636,639,0
1,0.003953,0.007905,253,0,18,230,0.5,196,0
0,0,0.518519,27,0,3,164,1,1161,0
0,0,0,63.666667,0,1,0,0.333333,67,0
0,0.001678,0.001678,596,0,26,1,1,235,0
0,0.017161,0.00468,641,1,26,26,1,304,0
1,0.011379,0.004877,3691,1,13,6,0.333333,129,0
0,0.003448,0.001724,1160,1,25,0,1,2216,0
0,0.005682,0.005682,176,0,16,22,1,21,0
0.972462,0.022852,0,364.666667,1,14,139,1,260,0
1,0,0.006543,458.5,1,32,637,1,575,0
0.293676,0.003679,0.00096,6252,0,107,570,1,473,0
0.665568,0.07872,0.002595,231.2,0,2,0,0.2,792,0
0,0.015094,0.000629,1590,1,25,2,1,1716,0
0,0,0.093458,107,1,5,758,1,9,0
0.234197,0,0.041969,413,1,10,1233,1,19,0
0,0,0,0,0,13,0,1,46,0
0.449794,0.107886,0.004838,413.4,1,16,493,1,706,0
0,0.110169,0.067797,118,0,3,0,1,62,0
0,0.025,0.025,40,1,3,294,1,739,0
0,0.013005,0.01848,1461,1,20,34,1,35,0
0.149557,0.142722,0.077505,529,1,27,1155,1,808,0
0.69007,0.126,0.004,250,0,15,12,0.5,347,0
0,0.007979,0.00266,752,1,17,55,1,497,0
0,0.003755,0,799,1,12,1,1,8,0
0,0.10687,0,131,1,20,0,1,758,0
0.873981,0.462963,0.166667,27,1,19,779,1,194,0
0,0.031746,0.031746,126,1,10,129,1,16,0
0,0.224138,0.224138,58,0,7,94,1,863,0
1,0.001127,0.001127,443.5,1,7,28,0.25,14,0
0,0.003623,0.012681,552,1,12,70,1,149,0
0,0.002125,0.002125,941,1,11,1,1,160,0
0,0.013051,0,2452,1,46,8,1,1353,0
0.980108,0.105079,0.001751,380.666667,0,38,165,1,235,0
0,0.002589,0,3862,1,79,27,1,53,0
0,0.001801,0,1666,1,22,8,1,548,0
0,0,0,88.5,1,1,0,0.5,53,0
0.594568,0.04395,0.071632,1168,1,30,89,1,227,0
1,0.000415,0.000415,2411,1,47,236,0.5,16,0
0.908085,1.805357,0,280,0,1,0,0.5,62,0
0,0.001502,0.001202,3328,1,34,0,1,35,0
0,0,0,0,0,1,0,1,13,0
0,0.049505,0.049505,404,1,3,1,1,185,0
1,0.000817,0.000272,1835,0,66,27,1,4593,0
0,0.010142,0.004057,493,1,29,31,1,24,0
0.684038,0.002925,0.00065,1538.5,0,70,641,1,105,0
0,0.000459,0.000459,2177,1,33,0,1,22,0
0,0,0,0,0,1,0,1,84,0
0.999473,0.009732,0,1901,0,48,426,1,41,0
0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,48,0
0.1929,0.247967,0.162602,123,0,9,80,1,6,0
0.276195,0.006856,0.000343,1458.5,1,44,392,0.5,484,0
0,0.002525,0.006629,3168,1,15,43,1,1,0
0,0.6,0.133333,15,1,1,0,1,37,0
0.999295,0.547619,0.97619,21,0,5,541,1,368,0
1,0.028409,0.014205,352,1,2,10,0.5,136,0
0,0,0,0,0,4,674,0.428571,410,0
0.828871,0.001794,0.001794,1254.5,1,59,128,1,4,0
0,0.029412,0.029412,34,1,7,0,1,6,0
0,0.016901,0.002817,355,0,18,53,1,12,0
0,0,17.333333,18,0,4,255,1,211,0
1,0.00303,0.00303,330,0,9,22,0.5,141,0
0,0.016807,0.05042,119,1,14,0,1,483,0
0,0.001133,0.001133,294.333333,0,10,987,1,125,0
0,0,0,47,0,9,1468,1,125,0
0,0.010145,0.002899,1380,1,32,23,1,1,0
0,0.04047,0.006527,766,0,21,67,1,2248,0
0,0.005634,0.005634,710,1,22,223,1,581,0
0,0.005291,0.005291,189,1,6,2236,1,1002,0
0,0.02668,0.007905,1012,1,4,14,1,119,0
0,0.001792,0.000896,1116,1,16,0,1,856,0
0.48961,0.119782,0.061706,137.75,1,2,0,0.25,145,0
0.809691,0.003251,0.000975,1538,1,58,34,0.5,80,0
0,0.019956,0.028825,451,1,14,272,1,1,0
0,0.023853,0.025688,545,1,13,151,1,283,0
0.183122,0.030043,0.021459,699,1,20,26,1,1459,0
0.175565,0.09596,0,198,1,22,41,1,1085,0
0.842968,0.026207,0.003941,1691.666667,1,44,26,0.333333,1704,0
0,0.028986,0,207,0,1,0,1,203,0
0,0.019104,0.007348,1361,1,13,554,1,5,0
0,0.021978,0.041209,364,1,13,325,1,4259,0
0,0,0,27,0,1,0,1,388,0
1,0.008658,0.008658,115.5,1,21,6,1,8,0
0,0.024793,0.024793,121,1,7,0,1,17,0
0.773227,0.005088,0.000509,1965.5,1,56,323,1,104,0
0,0.064103,0,78,1,2,6,1,230,0
0,0.001701,0.001701,588,1,61,25,1,113,0
0,0.013492,0.021429,1260,0,30,47,1,136,0
0.985228,0.002053,0.00154,974,1,19,17,1,854,0
0,0.001905,0.001905,525,1,9,0,1,640,0
0,0.001165,0.012813,1717,1,18,529,1,15,0
0.632815,0.050916,0.000679,1964,1,155,834,1,7,0
0.652038,0.062892,0.045818,3084.666667,0,86,30,0.666667,3416,0
0,0.007977,0.001877,4262,1,107,5,1,11,0
1,0,0.0125,240,0,20,216,0.5,868,0
0,0.2,0.016,125,0,14,493,1,839,0
0.178007,0.068134,0.049266,477,1,18,21,1,1490,0
0,0,0,0,0,1,0,1,66,0
0,0.038095,0.025397,315,1,4,28,1,25,0
0,0.000388,0.000388,2575,1,54,0,1,93,0
0,0.006173,0.006173,162,1,1,0,1,99,0
0,0.002704,0.002366,5918,1,4,776,1,213,0
0.153742,0.067688,0.047254,391.5,0,13,356,1,394,0
0,0.004098,0.001025,976,1,8,15,1,729,0
0.549483,0.074745,0.05889,441.5,0,6,28,0.5,448,0
0,0.067797,0.00565,177,1,3,0,1,3,0
0.504524,0.117476,0.071359,294.285714,0,7,236,0.571429,174,0
0.666143,0.009711,0.00315,1905,1,58,4,0.25,598,0
0.721928,0.008432,0.008432,296.5,1,15,174,1,575,0
1,0.006231,0.006231,160.5,1,2,7,1,356,0
0,0,0,0,0,3,399,1,52,0
0,0.020531,0.006039,828,1,5,239,1,404,0
0,0.00159,0.000318,3145,1,92,1,1,99,0
0,0.002427,0.000809,1236,1,6,45,1,281,0
0,0,0,91.333333,0,8,606,0.333333,451,0
0,0.059603,0.009272,755,0,11,8,1,2,0
0,0,0,114.166667,0,41,1261,0.833333,172,0
0.326259,0.148014,0.093863,138.5,0,1,0,0.5,124,0
0,0.008493,0.002123,471,1,11,2,1,23,0
0.786255,0.073474,0.067747,795.444444,1,44,299,0.222222,2704,0
0.515947,0.018853,0.001571,636.5,0,33,151,1,4,0
0,0.008333,0.002778,360,0,14,453,1,63,0
0,0.002304,0.036866,868,1,24,0,1,302,0
0,5,6,0,0,39,231,1,330,0
0,0.044803,0.001792,558,1,4,40,1,382,0
0.83543,0.016795,0.006998,952.666667,1,40,124,0.333333,1759,0
0,0.012282,0.000472,2117,1,45,6,1,551,0
0,9,4,0,0,10,0,1,25,0
0,0.000733,0.0022,5455,1,55,3,1,4240,0
1,0.000696,0.000348,2874,1,38,0,0.5,1442,0
0,0.050152,0.080547,658,1,49,11,1,1228,0
0.138665,1.591503,0,306,0,1,0,0.5,34,0
0,0,0,0,0,1,0,1,34,0
0,0,0.197719,263,1,1,18,1,1729,0
0,0.084135,0.048077,416,1,28,1,1,3,0
0,0,0,0,0,1,0,1,78,0
0,0,0,0,1,140,37980,0.142857,77,0
0.642394,0.050891,0.034775,196.5,1,19,0,0.166667,43,0
0,0.01108,0.00277,361,0,1,5,1,1302,0
0,0.022857,0.011429,175,1,24,0,1,36,0
0,0.004615,0.001538,1300,0,3,473,1,373,0
0.56651,0.195122,0.170732,20.5,0,4,568,0.5,144,0
0.9275,0.010324,0.001562,1472.3,1,58,953,0.7,1517,0
0,0.000186,0,5377,0,74,138,1,769,0
0,0.454545,0.363636,11,1,4,124,1,19,0
