@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004364,0.000727,1375,1,12,947,1,5174.363051,15050,0
1,1,0,0.022472,0.002408,1246,0,8,0,1,199.5,165,0
2,2,0.828056,0.028626,0.015267,262,1,7,988,1,5021.503893,24177,0
1,1,0,0.067114,0.038926,745,1,8,12,1,4845.172174,12502,0
1,1,0,0.1875,0.3125,16,0,3,36,1,492.666667,439,0
2,8,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,5066.75353,22039,0
1,1,0,0.006457,0.003444,2323,1,9,960,1,4322.902917,10610,0
1,1,0,0.055233,0.013081,688,1,6,1026,1,4999.651238,72,0
1,1,0,0.015707,0.005236,191,0,1,125,1,3116,15,0
1,1,0,0.003831,0.001533,1305,0,5,11,1,5239.633772,15503,0
1,1,0,0.009231,0.009231,325,0,3,60,1,5460.556474,753,0
3,4,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,136,101,0
1,1,0,0,0,16.5,0,1,0,0.5,250,250,0
1,1,0,0.005747,0.028736,348,0,3,0,1,3744.5,3594,0
1,1,0,0.172131,0.016393,122,1,4,1371,1,5212.173076,1333,0
1,1,0,0.016949,0.008475,472,0,3,1,1,4815.914033,12448,0
3,4,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,918.333333,1018,0
1,1,0,0.004662,0.004662,429,0,9,2,1,5282.021337,7664,0
1,1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,1232.62381,3311,0
2,3,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,4948.116667,8266,0
1,1,0.992267,0.016304,0.009964,552,1,8,405,1,4822.515079,9699,0
2,2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,2064.25,2844,0
1,1,0,0.020588,0.014706,340,0,5,505,1,5035.115666,154,0
1,1,0,0.015385,0.002051,975,0,9,19,1,34,34,0
1,1,0,0.068966,0.057471,87,1,3,521,1,3984.226984,6952,0
1,1,0,0.006369,0.00091,1099,0,6,86,1,26,4,0
1,1,0,0,0.014706,68,1,2,2,1,260.928571,24,0
1,1,0,0.003203,0.001601,1249,0,8,0,1,2515.183333,2649,0
1,1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,4245.488348,526,0
1,2,0.992215,0.005429,0.006515,307,1,5,2163,1,4727.12341,18484,0
1,1,0,0.01,0.01,200,1,2,2,1,2830,489,0
1,1,0,0.008728,0.001247,802,1,4,358,1,245.871429,500,0
1,1,0,0.058824,0.02521,119,1,8,1268,1,5077.5575,19274,0
1,1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,170,0
1,3,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,334.214286,627,0
1,1,0,0.002568,0.002568,1947,0,8,0,1,4979.863095,8578,0
1,1,0,0.054645,0.131148,366,0,2,27,1,201,139,0
1,1,0,0.024331,0.008516,822,0,5,6,1,3813.221825,6343,0
2,2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,4243.813883,7244,0
1,1,0.954434,0.023585,0.014151,106,0,4,0,0.5,4094.486111,251,0
1,1,0,0.000994,0.000994,2012,1,8,15,1,5547.475169,11686,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,4448.204021,9854,0
2,3,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,287.583333,491,0
1,1,0,0.029605,0.008224,608,0,7,355,1,146.95,175,0
1,1,0,0.0199,0.002488,402,1,2,54,1,2544,2329,0
2,2,1,0.022026,0.013216,113.5,0,3,133,1,419.5,510,0
1,1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,1216.62381,3295,0
1,1,0,0.000595,0.000595,3360,1,7,1225,1,5044.779625,16402,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4623.736964,77,0
1,1,0,0,0,1,0,1,0,1,2037,214,0
1,1,0,0.538132,0.506969,10044,0,3,11,1,210,218,0
3,4,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,5137.715231,27409,0
1,1,0.99403,0.028807,0.016461,121.5,0,8,190,1,3036.894048,1767,0
1,1,0,0.02381,0.05102,294,1,3,69,1,1045.62381,3149,0
1,1,0,0.197368,0.197368,76,1,8,47,1,5031.95288,12015,0
1,1,0,0.004334,0.001238,1615,1,9,114,1,4101.968254,6731,0
2,2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4993.074409,4684,0
2,3,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,5063.984935,24115,0
1,1,0,0.021472,0.01227,978,1,4,2,1,3238.730952,5150,0
1,1,0,0.012411,0.060284,564,0,1,1,1,2590,1944,0
1,1,0,0.009009,0.006006,333,1,4,3,1,128.166667,3,0
1,1,0,0.078431,0.078431,102,0,4,3,1,1359.666667,1325,0
2,3,0.617544,0.019006,0.053217,920.75,1,10,88,1,2864.852381,5474,0
1,1,0,0.020833,0.020833,96,0,3,1,1,1397.916667,762,0
2,4,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,4211.706746,10200,0
1,1,0.991076,0.004441,0.002221,675.5,1,5,785,1,184.301473,870,0
2,6,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,4775.788441,24966,0
1,1,0,0.00116,0.00116,862,1,6,753,1,343.75,35,0
1,1,0,0.014085,0.001408,710,1,5,253,1,4771.691266,18552,0
1,1,0,0.033888,0.020809,1682,1,11,384,1,4854.671598,12253,0
1,1,0,0.006977,0.006977,430,0,9,45,1,4745.703863,4388,0
1,1,0.996317,0.015785,0.010214,538.5,0,9,72,1,5104.332057,11460,0
1,1,0,0.002358,0.002358,848,1,5,62,1,4482.466667,4821,0
1,1,0,0.403893,0.046229,411,0,4,85,1,4887.352521,19595,0
1,1,0,0.124031,0.147287,129,0,3,0,1,3686,1622,0
1,1,0,0.031847,0.019108,157,1,6,7,1,1572.5,1572,0
1,1,0,0.255411,0.134199,462,1,5,4,1,2500.107143,4327,0
1,1,0,0.002268,0.002268,441,1,5,35,1,252.105014,702,0
1,1,0,0.016667,0.00119,840,0,3,148,1,134,101,0
1,2,0.910348,0.00808,0.000394,2537,1,11,61,1,398,372,0
1,1,0,0.010508,0.003503,571,1,8,1213,1,4861.344852,12185,0
1,1,0,0.017544,0.149123,114,0,2,170,1,1232.62381,3311,0
1,1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,349,222,0
1,1,0,0.010152,0.010152,197,0,3,210,1,4236.583458,14397,0
1,1,0,0.004011,0.004456,4488,1,10,375,1,4438.823232,485,0
1,1,0,0.024079,0.060907,706,0,4,1,1,2547.35,3639,0
1,1,0,0.017956,0.070442,724,0,1,0,1,4497.618747,1365,0
1,1,0,0.000859,0.000573,3492,0,10,26,1,4184.509216,9968,0
1,1,0,0.009895,0.001164,1718,0,7,29,1,39.5,18,0
1,1,0,0,0,0,0,1,0,1,1389.25,2757,0
1,1,0,0.004158,0.002079,481,1,4,34,1,88.735714,38,0
1,4,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,149,97,0
2,7,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,5104.604016,21354,0
2,5,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,5437.452019,3660,0
1,1,0,0.132911,0.134177,790,0,5,0,1,4273.829473,1309,0
2,5,0.931303,0.004967,0.000507,1973.2,0,14,58,1,4171.403799,21315,0
1,1,0,0.038647,0.004831,207,1,5,321,1,5013.557671,13439,0
1,1,0,0.003388,0.000339,2952,0,8,4,1,5246.663323,14902,0
1,1,0,0.019939,0.004601,652,1,5,73,1,1361,1350,0
3,3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,4910.702181,18147,0
1,1,0,0.005435,0.005435,368,1,7,1491,1,4840.532256,1063,0
1,1,0,0.237852,0.028133,391,1,3,822,1,220.968434,244,0
1,1,0,0.021148,0.018127,331,0,3,0,1,4518.162302,330,0
1,1,0,0.001203,0.01444,831,1,9,134,1,4928.904419,16208,0
1,4,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1432,1262,0
2,4,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,4281.259127,13277,0
1,1,0,0.005332,0.002666,4501,1,12,1179,1,4842.613881,884,0
1,1,0,0.001477,0.002462,2031,1,6,16,1,3380.5,169,0
1,1,0,0.005111,0.005111,587,1,8,1023,1,5172.224312,15286,0
1,1,0,0.071972,0.067291,1709,1,3,16,1,2850.4,103,0
2,2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1359.416667,1862,0
1,1,0,0.002089,0.001044,1915,0,6,0,1,2826.683333,3997,0
2,2,0.956457,0.01391,0.008852,1977,1,12,1289,1,269.833333,336,0
1,1,0,0.021739,0.013587,368,0,3,13,1,416.083333,675,0
1,1,0,0.007273,0.007273,275,0,4,86,1,4874.394203,12957,0
1,1,0,0.016441,0.00677,1034,0,8,945,1,4326.902917,10614,0
2,6,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,339.290476,757,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,5049.604016,5506,0
1,1,0,0.016949,0.033898,118,0,7,1,1,5200.539365,167,0
2,2,0.918296,0.05,0.1,40,0,8,152,1,4773.380298,7655,0
1,1,0,0,0,598,0,1,0,1,2678.6,100,0
1,2,0,0,0,14,0,1,0,0.5,141.789682,383,0
1,1,0,0.001307,0.001307,1530,1,4,6,1,4288.992136,520,0
1,1,0,0.085714,0.028571,35,0,1,18,1,5444.659657,82,0
1,1,0,0.00292,0.040876,685,0,6,1,1,4024.57381,6992,0
1,1,0,0.001388,0.001388,1441,1,6,1,1,5056.703633,69,0
5,11,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,548.533333,1077,0
1,1,0.99403,0.004298,0.003582,698,0,8,0,0.5,544,292,0
1,1,0,0.5,0.5,4,1,19,0,1,86,25,0
1,1,0,0.003091,0.003091,647,0,9,7,1,307.760354,968,0
1,1,0,0.001605,0.001605,1869,0,5,45,1,4910.304919,19541,0
1,1,0,0.002294,0.009174,436,1,6,0,1,5108.395887,11306,0
1,1,0,0.014493,0.014493,138,1,7,12,1,4407.686913,3371,0
2,2,0.971483,0.009666,0.001657,1207,1,14,84,1,4840.826715,14740,0
1,1,0,0.0078,0.00858,1282,0,6,14,1,4091.486111,6732,0
1,1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,5089.193254,632,0
1,1,0,0.122137,0.030534,131,0,3,82,1,5156.490387,1020,0
1,1,0,0.068627,0.068627,102,1,1,1,1,8,4,0
1,1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,4641.976984,334,0
1,2,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,5044.486964,14415,0
1,1,0,0.00064,0.00064,3125,1,11,1530,1,5070.367536,17919,0
1,1,0,0.010575,0.001692,2364,0,9,2,1,5155.143613,14666,0
1,1,0,0.019802,0.016502,303,1,3,0,1,33,25,0
1,1,0,0.008955,0.002985,1005,1,10,19,1,4840.800397,9674,0
1,1,0,0.024,0.136,125,0,6,18,1,1824.166667,1762,0
1,2,0.554778,0.020161,0.021505,372,0,6,288,1,5158.74191,956,0
1,1,0.447499,0.071639,0.001963,1019,1,7,3,1,96,62,0
1,1,0,0,0.005051,198,0,3,168,1,286.564105,695,0
1,1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,2554.1,149,0
1,2,0.625779,0.040379,0.011236,1424,1,9,176,1,4718.735899,18275,0
1,1,0,0.002675,0.000535,1869,1,5,69,1,4713.50227,19516,0
1,1,0,0.015873,0.015873,126,0,2,289,1,4959.058411,152,0
1,1,0,0.001044,0.001044,1916,1,2,7,1,3643.512698,5666,0
1,1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,211.985462,541,0
1,1,0,0.099938,0.096814,1601,1,13,753,1,5005.001146,11886,0
1,1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,5202.250191,1315,0
1,1,0,0.000616,0,1623,0,2,0,1,4404.407115,1799,0
1,1,0,0.006215,0.00808,1609,0,8,648,1,4915.857326,681,0
1,1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,118.166667,217,0
1,1,0,0,0,19,0,1,0,1,2027,204,0
1,2,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
1,1,0,0.057416,0.014354,209,0,6,1,1,4912.596596,1847,0
1,1,0,0.00368,0.000335,2989,0,6,349,1,4622.564683,8096,0
1,2,0.92062,0.004418,0.004418,452.666667,1,7,292,1,318.382937,672,0
1,1,0,0.061008,0.090186,377,1,7,404,1,5037.521952,1277,0
1,1,0,0.008734,0.0131,229,1,4,144,1,2535.770238,4405,0
1,1,0,0.024295,0.012539,1276,1,5,1947,1,5119.604016,1087,0
1,1,0,0.017007,0.02381,294,0,6,24,1,665.585714,191,0
2,2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,4007.079459,13859,0
1,1,0,0.023707,0.002155,464,0,10,407,1,5249.125562,15536,0
1,1,0,0.026775,0.003492,859,1,3,147,1,309,256,0
1,1,0,0.006061,0.060606,165,0,3,498,1,4781.740199,12759,0
1,1,0,0.001837,0.000918,1089,0,10,36,1,4841.020638,12188,0
1,1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,198.433333,360,0
1,1,0,0.090909,0.090909,22,0,3,0,1,206,40,0
1,1,0,0.001185,0.001185,844,1,6,38,1,452.5,577,0
1,1,0,0.029703,0.029703,101,0,3,33,1,404.580952,494,0
2,5,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,347.333333,661,0
3,3,0.905758,0.008587,0.014832,427,0,7,1388,1,4771.380298,9518,0
1,1,0,0.003151,0.003151,1587,0,5,2,1,422.462302,474,0
1,1,0,0.068966,0.068966,29,1,1,44,1,1464.25,2801,0
1,1,1,0.003976,0.003976,251.5,1,1,5,1,274.415415,965,0
2,3,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,5040.419055,19288,0
1,1,0,0.041723,0.05249,743,1,8,79,1,5256.209005,11594,0
1,1,0,0.003268,0.01634,306,0,7,0,1,4405.686913,9715,0
1,1,0,0.018349,0.006116,327,0,6,5,1,527,362,0
1,1,0,0.008439,0.008439,237,0,5,5,1,5104.354539,17552,0
1,1,0,0.011005,0.01394,1363,0,3,0,1,571,379,0
1,1,0,0.13775,0.041009,951,0,5,7,1,238.783333,58,0
2,4,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,5127.477164,23852,0
1,1,0.246657,0.012529,0.072844,1716,0,9,50,1,2702.185714,167,0
1,1,0,0.010504,0.010504,476,0,7,1,1,439.017057,272,0
1,1,0,0.008301,0.004981,1807,1,13,1,1,5512.72667,16226,0
1,1,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,25,0
1,1,0,0.036082,0.001289,776,1,11,1150,1,4980.130003,17015,0
1,1,0,0.08,0,25,0,2,116,1,5127.531316,2112,0
2,2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,4490.67045,20211,0
1,1,0,0.007042,0.007042,284,0,7,0,1,5118.877381,8562,0
1,1,0,0.006916,0.008299,723,0,4,18,1,2849.769048,181,0
1,1,0,0.003854,0.009634,519,1,7,1400,1,5040.521952,1280,0
1,1,0,0.004613,0.000513,1951,1,9,15,1,3233.880952,5144,0
1,1,0,0.061662,0.091153,373,1,7,125,1,5036.521952,1276,0
1,1,0,0.001711,0.001711,1169,1,8,12,1,2552.716667,127,0
1,1,0,0.219697,0.212121,132,1,6,56,1,2604.6,2797,0
1,2,0.982945,0.01766,0.039735,151,1,5,458,1,1147.62381,3251,0
1,6,0.956715,0.028455,0.018293,82,0,9,217,0.833333,5152.103571,3611,0
1,1,0,0.028436,0.003791,1055,1,7,24,1,4716.300774,18229,0
1,1,0,0.00293,0.000977,1024,0,7,0,1,5204.320817,1577,0
1,1,0,0.007634,0.001388,1441,0,6,136,1,3992.006746,352,0
1,1,0,0.007576,0.003788,264,0,4,16,1,135.166667,153,0
1,1,0,0.000766,0.000766,2612,0,8,1,1,1379.333333,53,0
1,1,0,0.003968,0.003968,756,1,1,1,1,4495.618747,1364,0
1,1,0,0.043478,0.014493,69,0,5,27,1,182.5,77,0
1,1,0,0,0,62,0,1,0,1,4044.547042,15,0
1,1,0,0.011696,0.005848,171,0,1,59,1,2101,1640,0
1,1,0,0.005272,0.005272,569,0,5,0,1,5281.216228,15715,0
1,1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,4184.773377,547,0
1,1,0,0.004242,0.001818,1650,0,6,186,1,3951.538059,365,0
2,2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,1988.083333,2632,0
2,3,1,0.001361,0.001361,1470,1,19,5687,1,5221.368834,20164,0
1,1,0,0.111111,0.148148,27,1,3,170,1,1045.62381,3149,0
1,1,0,0.722222,0.416667,36,1,4,45,1,247.416667,24,0
1,1,0,0.007117,0.007117,281,0,3,1,1,4351.847081,9905,0
1,1,0,0.000324,0.00324,3086,0,9,0,1,4244.331185,14389,0
1,1,0,0.00271,0.004065,738,1,7,337,1,5145.954107,15037,0
1,1,0,0.072115,0.096154,208,0,5,166,1,4767.96421,1075,0
1,1,1,3,3,0,0,2,309,0.666667,1474,2724,0
2,2,0.998364,0.00237,0.007583,1055,0,8,137,1,4513.647674,4858,0
1,1,0,0.026146,0.008715,2639,0,9,1,1,4271.725036,9419,0
1,1,0,0.041706,0.003791,1055,0,6,4,1,91,58,0
1,1,0,0.013849,0.009233,1733,1,7,272,1,4878.323307,942,0
1,1,0,0.010363,0.010363,193,0,3,44,1,486,111,0
1,1,0,0.089267,0.126461,941,1,4,359,1,5033.023681,1172,0
1,1,0,0.006289,0.006289,159,1,3,23,1,808,734,0
1,1,0,0.030418,0.030418,263,1,1,4,1,1330,42,0
1,1,0.979869,0.009338,0.000849,589,1,6,1949,1,5186.713192,565,0
1,1,0,0.002462,0.002462,2031,0,6,0,1,3115.833333,160,0
1,1,0,0.01273,0.004243,707,0,6,8,1,1317.333333,1220,0
1,1,0,0.002891,0.002249,3113,0,8,11,1,4100.248951,10009,0
1,1,0.924099,0.150655,0.034934,229,1,1,20,0.25,5074.966631,635,0
1,1,0,0.001031,0.001031,1939,0,12,1,1,4029.293001,8798,0
1,1,0,0.006436,0.005941,2020,1,9,36,1,5161.762138,11502,0
1,1,1,0.12,0.06,16.666667,0,8,63,0.333333,433.556829,462,0
2,3,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,454.288095,986,0
4,5,0.851322,0.004882,0.006872,1106,0,12,390,1,180.616667,222,0
1,1,0,0.006728,0.006728,1635,1,10,2,1,4976.525866,11149,0
1,2,0.970951,0.002891,0.001557,2248.5,0,12,2,1,4424.685176,9829,0
1,1,0,0.016181,0.006472,309,0,2,66,1,449,283,0
1,1,0.954434,0.000748,0.000748,5347,0,19,29,1,432.619852,735,0
1,1,0,0.038536,0.003854,519,1,7,5,1,79.083333,76,0
1,1,0,0.019313,0.002146,466,0,3,105,1,42,30,0
2,3,0.80866,0.043924,0.066618,341.5,0,8,45,1,3803.488492,8565,0
1,1,0,0.088235,0.005882,170,1,8,962,1,332,256,0
1,1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,3112,97,0
1,1,0,0.108696,0.007246,138,1,8,1643,1,334,258,0
1,1,0,0.000981,0.000981,3057,1,8,1,1,386.016667,609,0
1,2,1,0.017544,0.017544,114,1,5,104,0.5,318.870607,1039,0
1,1,0,0.005305,0.002653,1131,0,5,40,1,1358.583333,1426,0
1,1,0,0.010381,0.00692,578,1,8,25,1,4455.681904,9843,0
1,1,0,0,0,0,0,1,0,1,1478,1286,0
1,1,0,0.00385,0.002887,1039,0,5,13,1,4349.557579,681,0
1,1,0,0.008152,0.002717,736,0,6,0,1,4173.109345,1661,0
1,1,0,0.01506,0.009036,332,0,7,85,1,153.666667,36,0
1,1,0,0.008811,0.008811,227,0,3,65,1,5795.619978,1485,0
2,2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,148,146,0
1,1,0,0.039267,0.010471,382,1,3,105,1,2343,2409,0
1,1,0,0.003497,0.003497,858,1,6,1270,1,260.859524,9,0
1,1,0,0.245033,0.317881,151,1,2,553,1,4031.593967,495,0
1,1,0,0.007813,0.007813,256,0,4,27,1,4595.250119,1077,0
1,1,0,0,0,106.5,0,1,0,0.5,848,848,0
1,1,0,0.033898,0.033898,59,1,3,12,1,4322.278111,118,0
1,1,0,0.084034,0.05042,952,1,11,626,1,4856.099603,18771,0
2,2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,5158.343506,16803,0
1,1,0,0,0,0,0,1,40,0.2,1370,14,0
1,1,0,0.096774,0.043011,93,1,7,108,1,4189.242544,9960,0
1,1,0,0.007181,0.001795,557,1,7,218,1,4758.249492,1395,0
1,5,0.990566,0.010604,0.013051,245.2,0,6,82,1,5334.72619,7980,0
1,1,0,0.006858,0.008728,1604,0,8,1083,1,4916.857326,682,0
1,1,0,0.510204,0.418367,98,0,3,105,1,771.5,583,0
2,3,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,3901.137698,8730,0
1,1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,2834.838095,4109,0
1,1,0,0.002415,0.003623,1656,0,9,0,1,5544.78741,1742,0
1,1,0,0.001524,0.016768,656,0,4,40,1,5144.014286,584,0
1,1,0,0.006743,0.009855,1928,0,12,3,1,4311.89412,9499,0
1,1,0,0.001339,0.002677,747,1,7,102,1,5203.456844,15599,0
1,1,0,0.000448,0.000448,4460,0,10,118,1,4103.486111,346,0
1,1,0,0,0,5,1,1,0,1,5258.361905,459,0
1,1,0,0.007779,0.002593,1157,1,8,144,1,62.447922,273,0
1,1,0,0.016026,0.016026,312,1,7,17,1,4299.902525,9491,0
1,2,1,0.017738,0.013304,225.5,1,3,0,0.5,5165.74191,963,0
1,1,0,0.003135,0.012539,319,0,5,6,1,4246.7114,14208,0
1,1,0,0.00759,0.00253,1581,1,7,113,1,4371.469003,10650,0
1,1,0,0.018868,0.245283,53,0,1,0,1,5149.657748,31,0
3,3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,354,407,0
1,1,0,0,0,262,0,2,0,1,3705,96,0
1,1,0,0.001546,0.001546,1294,1,10,1,1,4484.67045,2280,0
1,1,0,0.005938,0.002375,842,0,6,311,1,5521.670277,16217,0
1,1,0,0.016722,0.006689,299,0,5,190,1,114.130952,290,0
1,1,0,0.008811,0.105727,227,0,4,21,1,229,63,0
1,1,0,0.006224,0.004149,482,0,4,19,1,199.45,321,0
1,1,0,0.011775,0.002523,1189,1,8,1330,1,108.832143,48,0
1,1,0,0.002571,0.005784,1556,1,6,9,1,4320.838095,8394,0
1,1,1,0.039924,0.011407,526,0,9,470,0.5,4800.382594,12426,0
1,1,0,0.00594,0.00054,1852,1,7,1,1,4001.373016,6573,0
2,2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,5109.374063,18733,0
1,1,0,0.245033,0.311258,151,1,2,301,1,4029.593967,493,0
1,1,0,0.004017,0.001425,7717,0,15,42,1,543.748282,707,0
1,1,0,0.050916,0.02444,491,1,5,42,1,379,375,0
1,1,0,0.000373,0.000373,5355,0,12,0,1,361.5,39,0
1,1,0,0.024143,0.01324,1284,1,4,432,1,20.233333,23,0
1,1,0,0.003971,0.001134,1763,0,5,11,1,418.766667,638,0
1,1,0,0.065134,0.030651,261,1,5,513,1,96.333333,101,0
1,1,0,0.666667,0.111111,9,1,2,40,1,2594.433333,960,0
1,1,0,0.237288,0.098467,1239,0,8,570,1,5092.117655,14576,0
1,1,0,0.011952,0.011952,251,0,6,0,1,4984.564683,11156,0
1,1,0,0.083211,0.044919,1358,1,11,1372,1,5003.206068,610,0
1,1,0,0.006897,0.006897,290,1,4,5,1,169.564286,204,0
1,1,0,0.259259,0.074074,27,1,4,784,1,5571.317427,7950,0
1,1,0,0.024096,0.024096,83,1,1,4,1,2122,1649,0
1,1,0,0.03125,0.03125,256,0,4,0,1,138,62,0
1,1,0,0.005133,0.002246,3117,0,8,18,1,4840.900167,17903,0
1,1,0,0.005038,0.008186,1588,1,10,48,1,5114.823539,17806,0
1,1,0,0.034843,0.017422,287,1,6,70,1,4732.887484,13715,0
1,1,0,1.548387,1.548387,31,1,2,3,1,5653.857576,1545,0
1,1,0,0.028761,0.057522,452,0,6,53,1,52,24,0
1,1,0,0.012853,0.007712,389,0,7,4,1,4798.989155,895,0
2,3,0.97553,0.025065,0.005186,385.666667,1,4,45,1,4372.433333,4993,0
1,1,0,0.018045,0.02406,665,0,4,11,1,101.083333,104,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,5071.153639,16881,0
1,2,0.413817,0.015737,0.018598,349.5,1,2,277,1,2818.316667,142,0
3,4,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,5036.705551,20022,0
1,1,0,0.005988,0.005988,334,0,2,3,1,248.828571,498,0
2,4,0.67881,0.010263,0.001053,950,0,7,3,0.75,97.5,126,0
2,2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,4842.360243,16518,0
1,1,0,0.004026,0.004026,1242,1,9,74,1,5016.503893,17955,0
1,1,0,0.000257,0.000257,7783,1,17,280,1,432.833333,44,0
2,2,1,0.016736,0.016736,119.5,0,7,158,1,5615.55241,24019,0
1,1,0,0.354701,0.435897,234,0,4,0,1,257.154762,400,0
1,1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,3824.369444,6393,0
1,1,0,0.056973,0.016156,1176,0,6,0,1,4222.026492,1708,0
1,1,0,0.001653,0.001653,1210,0,7,77,1,4024.373016,6588,0
1,1,0.613619,0.042403,0.015901,283,0,4,2,0.5,93,44,0
1,1,0,0.078603,0.087336,229,0,3,0,1,5025.56049,868,0
1,1,0,0.001057,0.001057,1893,0,12,0,1,5504.000886,16228,0
1,1,0,0.010101,0.005051,198,0,3,4,1,151,117,0
1,1,0,0.032587,0.004073,491,1,5,607,1,4686.079758,18253,0
3,3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,3889.312197,29795,0
1,1,0,0.004644,0.004644,646,1,9,13,1,2577.45,3499,0
1,1,0,0.002825,0.002825,354,0,4,9,1,5245.957994,1331,0
1,1,0,0.002404,0.000801,1248,1,10,728,1,4932.934409,1291,0
1,1,0,0.005783,0.002065,2421,1,12,514,1,4845.303754,18194,0
2,2,0.124798,0.744275,0.148855,131,0,17,98,1,4974.806498,21922,0
1,1,0,0.000826,0.000826,2420,0,10,15,1,4347.50754,4190,0
2,2,0.863121,0.00791,0.00791,442.5,0,4,7,1,865,1003,0
1,1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,427.833333,34,0
1,1,0,0.134146,0.134146,82,0,4,6,1,3489.164566,18781,0
1,1,0,0.01023,0.01023,2737,1,8,278,1,4332.819589,9357,0
1,1,0,0.003948,0.005109,4306,0,13,0,1,5226.590238,14877,0
1,1,0,0.013793,0.013793,145,1,5,5,1,4988.683911,5409,0
1,1,0,0.012903,0.006452,155,0,3,0,1,4429.70448,6458,0
1,1,0,0.002059,0.002059,1457,0,5,22,1,1,1,0
1,1,1,0.001081,0.000541,1850,1,10,12,0.5,5041.808214,11956,0
1,1,0,0.006004,0.004003,2998,0,10,1016,1,5246.564502,15532,0
1,1,0,0.019608,0.058824,459,1,3,205,1,4438.546076,10718,0
1,1,0,0.006667,0.013333,300,0,8,0,1,4272.168254,2579,0
1,1,0,0.008197,0.008197,244,1,3,268,1,5308.75,7881,0
1,1,0,0.004769,0.00318,629,1,3,65,1,4313.156061,849,0
