@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.004454,0.004454,449,1,1,0,0.5,203,0
0,0.000373,0,2678,1,41,413,1,3867,0
0.054751,0.150975,0.064223,1487,1,31,1612,1,10,0
1,0.208207,0.028875,658,1,1,10,0.5,54,0
0.918296,0.100796,0.026525,188.5,1,36,1489,1,381,0
1,0.007394,0.003697,270.5,0,15,2,1,11,0
0.457723,0.021622,0.210811,185,1,1,104,0.666667,533,0
0.729276,0.012577,0.020857,795.083333,1,23,1417,0.583333,199,0
0,0.000592,0.000592,3378,1,121,6,1,2672,0
0.600664,0.265957,0.131206,56.4,1,17,89,0.8,10,0
0,0.029412,0.029412,34,0,3,0,1,929,0
0,0.001623,0.001298,3081,1,64,232,1,807,0
0,0.166667,0,6,0,1,27,1,238,0
0.723253,0.029106,0.001485,481,1,19,19,0.714286,935,0
0,0,0,0,0,1,0,1,78,0
0,0,0.039216,102,1,21,0,1,443,0
0.684038,0.122807,0.070175,57,1,7,2222,0.5,8,0
0.48159,0.256988,0.156485,861,1,24,2214,0.4,1684,0
0.763956,0.254386,1.140351,57,0,2,1068,0.5,68,0
0,0.00495,0.00495,404,1,8,8,1,801,0
0,0.026549,0.026549,226,1,19,0,1,76,0
0,0.001114,0.001114,2692,0,32,9,1,91,0
0.735509,0.005285,0.02537,1419,1,15,6,1,1118,0
0,0.010956,0.008964,2008,1,38,16,1,755,0
0.750461,0,0.038889,540,1,54,18,0.333333,2087,0
0,0.016129,0.016129,124,1,2,62,1,280,0
0,0,0,0,1,2,7113,0.181818,21,0
0.744127,0.00264,0.0044,909,1,96,163,0.8,4582,0
1,0.002426,0,824.5,0,46,73,1,35,0
0,0,0,137,0,1,0,1,863,0
0,0,0,32,1,1,0,1,417,0
0,0.030612,0.010204,196,1,5,1,1,154,0
0,0.012203,0,3114,1,76,110,1,512,0
0,0.161765,0.088235,68,1,9,389,1,601,0
0,0.007407,0.007407,405,0,17,129,1,3920,0
0,0.001256,0.001256,2388,1,98,15,1,2523,0
0.66926,0.066936,0.161589,628.395833,0,183,5306,0.520833,5379,0
0,0.039374,0,1981,0,18,1,1,832,0
0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,785,0
0,0.010471,0.010471,191,1,2,9,1,382,0
0.870229,0.011334,0.003487,382.333333,1,6,3111,0.666667,3,0
0,0.011628,0.069767,86,1,4,0,1,652,0
1,0.115385,0,260,0,18,260,0.5,164,0
0.531599,0.127802,0.096805,419.4,0,19,460,1,43,0
0.586669,0.032665,0.016682,2697.444444,1,117,41,0.555556,866,0
0.372126,0.06408,0.073433,721.75,1,70,34,0.75,216,0
0.702791,0.009549,0.003183,628.333333,0,32,46,0.5,1459,0
0,0.003247,0.003247,308,0,12,0,1,544,0
0.895754,0.001257,0.000419,3182.333333,1,53,21,1,42,0
0,0.003149,0.001574,3811,0,59,1,1,100,0
0,0.028846,0.028846,104,0,4,132,1,3063,0
0,0.192308,0.076923,104,0,14,53,1,3788,0
0,0.001116,0.001116,896,1,76,2,1,6,0
0,0,0.007864,763,0,10,356,1,437,0
0,0.002212,0.002212,452,1,16,0,1,13,0
0.972208,0.14966,0.058957,220.5,1,12,11,1,495,0
0,0.017626,0.00235,851,1,73,131,1,80,0
0.891614,0.018934,0.003864,862.666667,1,21,38,0.5,1420,0
0.668487,1.836415,0,140.6,1,2,890,1,5,0
0,0.003238,0.00054,1853,0,38,33,1,601,0
0,0.001154,0.001154,3466,1,59,497,1,455,0
0,0,0,47,1,1,0,0.333333,8,0
0,0.008654,0.007692,2080,1,29,86,1,444,0
0,0.000267,0,3745,1,34,30,1,45,0
0.516754,0.024156,0.027518,1614.5,1,69,266,0.642857,2146,0
0,0.001499,0.010495,667,1,21,6,1,652,0
0,0.000597,0.000199,5021,1,125,1,1,579,0
0,0.001202,0,4161,1,57,34,1,3,0
0,0,0.000206,4849,0,37,0,1,1468,0
1,0.003257,0.002172,1842,0,38,0,0.5,3,0
1,0.005128,0.005128,390,0,4,0,0.5,223,0
0.684038,0.014463,0.008264,242,0,15,4,1,1420,0
0,0.009524,0.012698,315,1,22,6,1,328,0
0,0,0,21.5,0,2,10,1,27,0
0.5661,0.613208,0.235849,26.5,0,8,907,0.75,272,0
0,0.000618,0.000618,1617,1,7,0,1,408,0
0.621146,0.060256,0.003846,390,1,15,22,0.5,5633,0
0.860964,0.017889,0,279.5,1,43,14,0.5,577,0
0,0.008,0.008,375,1,4,1,1,420,0
0,0.676768,0.212121,99,1,5,56,1,2220,0
0,2.670732,0,82,0,1,0,1,12,0
0.739639,0.014908,0.004572,1257.75,1,7,363,0.5,258,0
0.9536,0.065728,0.018779,53.25,1,13,331,0.75,285,0
0,0.002423,0,1651,1,38,2,1,32,0
0,0.579329,0.227561,1103,0,5,0,1,1038,0
0.468996,0.009163,0.010757,1255,1,60,291,1,5,0
0,0.009202,0.011247,978,1,24,0,1,142,0
0.487815,0.066356,0.003492,214.75,1,15,43,0.75,130,0
0.650927,0.022344,0.002693,1113.888889,1,16,2880,1,1064,0
0.262311,0.850622,0.456432,120.5,1,4,63,1,33,0
0,0.291457,0.065327,199,1,5,16,1,81,0
0.305549,0.466376,0.209838,535.333333,1,23,62,0.666667,29,0
0,0.000899,0.003597,1112,0,14,0,1,8,0
0,0.003135,0.003135,319,1,79,1,1,285,0
0,0.007634,0.007634,262,1,6,38,1,9,0
0,1,1,0,0,14,0,1,247,0
0,0,0.5,6,1,3,0,1,3,0
0,0.002688,0.002688,372,0,24,4,1,919,0
0.690964,0.003463,0.001801,1203.333333,1,67,443,0.833333,1748,0
1,0.003119,0.000446,1122,0,22,32,0.5,2,0
0,0.001048,0.001048,954,0,24,2,1,432,0
0.894196,0.003866,0.003866,485,1,53,313,0.875,9,0
0.248766,0.22623,0.327869,457.5,1,32,54,1,592,0
1,0.002953,0.002953,338.6,1,35,136,1,10,0
0.869916,0.010576,0.005875,283.666667,0,4,75,0.666667,789,0
0.936581,0.011727,0.004012,810.125,0,58,1074,0.75,2585,0
0,0.022745,0.030588,1275,1,30,50,1,611,0
0.913122,0.006083,0.00178,1685,1,86,28,0.75,913,0
1,0.001109,0.00037,2704,1,51,26,0.5,30,0
0,0.013793,0.013793,145,1,4,115,1,113,0
0,6,2,0,0,1,0,1,1152,0
0,0.001748,0.001748,572,1,60,25,1,1,0
0,0.098765,0,162,0,5,279,1,56,0
0,0.00554,0.020314,1083,0,25,20,1,908,0
0,5,0,11,0,1,0,1,267,0
0,0.000399,0,2506,1,39,393,1,3622,0
0,0.002045,0.00409,489,1,46,496,1,329,0
0,0.002564,0.002051,1950,0,30,1,1,227,0
0,0.01528,0.01528,589,1,24,23,1,166,0
0.54848,0.011538,0.003369,1088.222222,0,2,47,0.444444,173,0
0.137099,0.014085,0.71831,35.5,1,11,0,1,13,0
0,0.00024,0.00024,4167,1,46,1,1,3599,0
0,0.013369,0.002674,374,1,54,3,1,2702,0
0,0,0,988.25,0,50,287,1,318,0
0,0.001026,0.000513,3898,1,81,0,1,103,0
0,0.223301,0.135922,103,0,2,0,1,504,0
0,0.005086,0,983,1,45,239,1,2378,0
0,0.004255,0.000851,1175,1,48,51,1,85,0
1,0.005747,0.005747,174,1,3,132,0.5,12,0
0,0.003106,0.003106,322,1,3,1,1,171,0
0,0,0,11.75,0,1,0,0.25,1317,0
1,0.125,0,16,1,1,0,0.5,640,0
0,0.011719,0.011719,256,1,4,258,1,137,0
0,0.005682,0,1056,1,26,7,1,101,0
0.991992,0.45068,0.001701,294,0,1,14,0.5,265,0
0,0.001143,0.000381,2624,0,14,2,1,1962,0
0,0,0,48,1,1,0,0.5,360,0
0.845295,0.003693,0.01108,1489.166667,1,70,98,0.416667,18,0
0.791651,0.022537,0.01358,1153.666667,0,46,28,0.666667,4637,0
0,0.005515,0.005515,1088,1,17,4,1,192,0
0,0.031532,0.009009,222,0,5,3,1,1081,0
0,0.007194,0.002878,695,0,6,9,1,503,0
0,0.01083,0.028881,277,0,3,1,1,270,0
0.672119,0.55607,0.003474,740.142857,1,25,3252,0.714286,698,0
0.140327,0.045291,0,1115,1,23,305,1,328,0
0.242292,0.014154,0.016615,812.5,1,42,479,1,2716,0
0.607429,0.20298,0.184358,805.5,1,9,743,1,1600,0
0,0.010989,0.007326,273,1,19,165,1,2,0
0,0.01232,0.011294,974,1,29,2,1,224,0
0.771312,0.137072,0.017134,128.4,0,1,0,0.2,1080,0
0.928629,0.023684,0.023684,228.641509,1,7,1675,0.264151,165,0
0,0.219512,0,41,0,8,54,1,1,0
0,0.001674,0.000558,1792,0,36,62,1,42,0
1,0.061947,0.026549,226,0,2,2,0.5,342,0
0,0.009273,0.000421,4745,0,58,0,1,137,0
0.991076,0.01374,0,327.5,1,6,1666,0.5,2606,0
0.709439,0.013207,0.002759,1893,1,109,986,0.888889,2041,0
0,0.001353,0.001353,739,1,16,0,1,11,0
0,0.049307,0.021572,649,1,13,24,1,23,0
0,0,0,0,0,1,0,1,45,0
0,0.20339,0.186441,59,0,5,291,1,115,0
0,0.001485,0,1347,1,31,22,1,48,0
0.929616,0.012776,0.010066,1291.5,0,40,229,0.5,396,0
0.717631,0.119454,0.269625,439.5,1,90,5954,0.833333,178,0
0.650022,0.057041,0.00713,280.5,0,3,8,1,1104,0
1,0.031295,0.051674,1374,1,55,10,0.5,1200,0
0.828891,0.227658,0.057922,265.75,1,11,5363,0.642857,36,0
0,0.00678,0.002421,2065,1,1,2,1,150,0
0,0.036156,0.007612,1051,1,2,0,1,208,0
0,0,0,131,1,1,0,1,826,0
0,0.049007,0.174834,755,1,7,20,1,80,0
0,0.05,0.025,160,1,5,0,1,944,0
0.420335,0.259205,0,339.5,0,2,12,0.5,60,0
0,0.001762,0.001175,3405,1,69,1,1,85,0
0.970221,0.001036,0.002485,1256.726027,1,322,8213,0.794521,2125,0
0,0,0,5,1,1,0,1,731,0
0,0.061187,0.03105,1095,0,1,0,1,456,0
0,0.015528,0.015528,322,1,12,0,1,8,0
0,0.004768,0.001192,839,1,14,22,1,23,0
0.803184,0.02249,0,622.5,0,33,225,0.333333,43,0
0,0,0,0,0,3,420,0.5,28,0
0,0.003012,0,332,0,13,0,1,90,0
0,0.003322,0.008306,1204,1,29,3,1,86,0
0.903311,2.012346,0,40.5,0,1,0,0.5,36,0
0.77935,0.002679,0.006028,746.5,0,18,13,1,815,0
0,0,0,0,0,1,0,1,30,0
0.708836,0.079324,0.0013,384.5,1,10,61,1,1337,0
0,0.004777,0.001592,628,1,5,26,1,12,0
0,0.000431,0.000431,2320,0,71,100,1,260,0
0.684038,0.003772,0.000377,1325.5,1,130,58,1,2553,0
0,0.028533,0.009511,736,1,3,0,1,1081,0
0,0.001696,0,1769,1,11,33,1,65,0
0,0,0,0,0,1,0,1,548,0
0.764205,0.051282,0.179487,19.5,1,1,0,1,1152,0
0.957281,0.024594,0.001392,538.75,0,28,384,0.75,14,0
0,0.005025,0.005025,199,1,3,121,1,17,0
0,0.00155,0.03876,645,0,15,0,1,298,0
0,14,2,0,0,55,63,1,1,0
0,0.000655,0.000655,1527,0,7,6,1,263,0
0.547895,0.009375,0.000625,533.333333,1,66,52,1,400,0
0.654859,0.05214,0.000778,428.333333,0,10,361,1,2193,0
1,0.056604,0.037736,53,0,1,0,0.5,626,0
0.94566,0.004308,0.000957,1044.5,0,13,0,1,1159,0
0,0.002326,0.002326,430,0,50,0,1,17,0
0,0,0,108.4,1,100,24155,0.6,55,0
0,0.008475,0,354,1,1,0,1,229,0
0,0.003049,0.003049,328,0,12,56,1,187,0
0,0.001947,0.001947,1027,1,37,0,1,235,0
0,0,0.034202,614,1,46,0,1,230,0
0,0.010929,0.008197,732,1,10,4,1,736,0
0,0.0013,0,769,1,21,48,1,94,0
0,0.000417,0,2399,1,18,2,1,65,0
0,0,0,18,1,1,0,1,38,0
0,0,0,112.333333,0,5,3317,0.666667,83,0
0,0.005025,0.005025,199,1,37,35,1,21,0
0.667146,0.178273,0.030641,89.75,1,11,435,0.5,168,0
0,0.049407,0,506,1,3,11,1,965,0
0,0.049587,0.008264,121,0,4,1,1,139,0
0,0,0,0,0,1,316,1,192,0
0,0.005495,0.005495,182,0,3,0,1,289,0
0,0,0,0,0,1,0,1,741,0
0.501641,0.024485,0.022001,939.333333,1,123,45,0.666667,435,0
0,0.027778,0.027778,396,1,4,71,1,1360,0
0,0.005893,0.003626,2206,1,17,22,1,680,0
0.877025,0.007551,0,728.333333,1,37,113,0.833333,25,0
0,5,2,0,0,25,442,1,3,0
0,0.002772,0.002217,1804,1,60,415,1,8,0
0,0.200166,0.173228,2413,0,44,12,1,748,0
0.354127,0.119524,0.056633,399.5,1,94,1995,1,299,0
1,0.001538,0.001154,2600,1,11,8,0.5,1240,0
0,0.005319,0.005319,188,1,7,93,1,272,0
0,0.030238,0.00108,926,1,16,6,1,188,0
0.676317,0.011385,0.001846,812.5,1,131,457,1,26,0
0,0.014286,0.014286,70,1,2,67,1,150,0
0.504709,0.044154,0.067593,917.25,0,70,237,1,118,0
0,0,0,0,1,18,1261,0.8,25,0
0.982141,0.011583,0.015444,86.333333,1,4,0,0.333333,11,0
0,0.00823,0.009259,972,1,14,22,1,284,0
0,0.002551,0.002551,392,1,22,0,1,7,0
0,0.105263,0,247,1,19,45,1,706,0
0,0.007722,0,259,1,7,22,1,129,0
0,0.062947,0.010014,1398,1,36,1,1,3833,0
0.811278,0.022398,0.014493,379.5,1,30,97,1,143,0
0,0.000206,0,4861,0,66,15,1,4615,0
0,0,0,0,0,1,0,1,206,0
0,0,0,21,0,1,0,1,30,0
0,0.016289,0.005666,1412,0,47,76,1,3238,0
0.637234,0.005266,0.003761,797.6,1,1,0,0.2,1660,0
0,0.000861,0.000287,3483,1,29,7,1,3281,0
0,0.261905,0.357143,42,1,4,0,1,1333,0
0,0.066667,0.019298,570,1,4,55,1,554,0
1,0.25,0,8,0,2,26,0.5,14,0
0,0.001887,0.001132,2650,1,41,412,1,3853,0
0,0.050096,0.001927,259.5,0,2,19,1,578,0
0,0,0,154,0,1,0,0.333333,28,0
0,0.006267,0.008195,4149,0,91,0,1,1147,0
0.922159,0.009304,0.008307,1504.75,1,132,199,1,3855,0
0.551357,0.03204,0.021004,1404.5,1,27,14,0.5,134,0
0.798545,0.183585,0.036717,92.6,1,18,2311,1,314,0
0,0,0,0,0,1,0,1,384,0
0,0.016698,0.025501,11019,1,8,74,1,32,0
0,0.049673,0.005229,765,1,5,14,1,372,0
0,0.001598,0.00032,3128,1,106,0,1,29,0
0,0,0.00105,952,1,8,4,1,33,0
0.919011,0.013325,0.004283,450.285714,1,3,2903,0.357143,54,0
0,0.002639,0.00088,1137,1,18,448,1,54,0
0,0,0,10,0,1,0,1,432,0
0,0,0,356,0,1,0,1,1502,0
0,0.003279,0.003279,305,1,1,4,1,50,0
0.653665,0.023167,0.012691,827.333333,1,45,530,1,19,0
0.886689,0.012818,0.001732,1154.6,1,59,68,0.8,87,0
0,0.002907,0.001453,1376,1,30,57,1,162,0
0,0.003063,0.000236,4244,0,48,2,1,496,0
1,0,0.002809,356,0,52,210,1,3095,0
0,0.058824,0.117647,17,1,4,0,1,711,0
0,0.096986,0.047837,1526,1,11,40,1,719,0
0,0,0,62.142857,0,23,1179,0.571429,79,0
1,0.025931,0.023936,1504,1,47,0,0.5,1055,0
0.850659,0.007129,0.007414,389.666667,1,22,1612,0.888889,792,0
0,0.001058,0,945,1,8,14,1,1,0
0,0,0,5,0,1,0,1,28,0
0,0.008389,0.000839,1192,0,17,57,1,483,0
0,0.231445,0.191406,1024,1,19,34,1,2734,0
0,0.003559,0.003559,281,0,14,41,1,12,0
0,0.0037,0.00185,1081,1,12,42,1,44,0
0,0.004878,0,205,1,8,122,1,18,0
0,0,0,49,0,5,282,1,365,0
1,0.071429,0.020408,98,1,17,104,0.5,101,0
0,0,0.02832,1024,1,6,4,1,148,0
0,0.25,0.022727,44,1,2,1,1,300,0
0.794959,0.006889,0.002337,1354.833333,1,72,217,0.666667,426,0
0,0.00641,0,156,1,21,544,1,225,0
0,0.008696,0.011594,690,0,20,304,1,32,0
0.780789,0.000685,0.000856,1946.333333,1,81,141,0.666667,15,0
1,0.003165,0.003165,316,1,3,1018,0.5,167,0
0.104419,0.155738,0.143443,122,1,37,567,1,22,0
0,0.0025,0.00125,800,1,5,2,1,19,0
0.883128,0.030614,0.011574,595.222222,1,79,307,0.666667,480,0
0,0,0,96.5,0,1,0,0.5,2977,0
0,0.017699,0.017699,226,1,16,1,1,2,0
0,0.053191,0.079787,188,1,1,0,1,129,0
0,0.085106,0.106383,47,0,1,65,1,164,0
1,0.002744,0.007135,1822,1,41,56,0.5,2,0
0,0.000909,0.000909,1100,1,16,36,1,459,0
0,0.025424,0.012712,236,0,6,296,1,53,0
0,0,0,0,0,3,0,0.5,184,0
0.852819,0.040956,0.037201,293,1,6,117,0.6,121,0
0,0,0,215,1,1,49,1,1335,0
0,0,0,65.5,0,1,0,0.25,777,0
0,0,0,0,1,1,0,1,495,0
0,0.000339,0.00017,5892,0,76,3,1,191,0
0,0,0,0,1,23,25691,0.21875,38,0
0.684579,0.036117,0.026185,443,1,9,0,1,1137,0
0,0.002731,0.000546,1831,0,20,0,1,448,0
0,0.124579,0,1782,1,26,32,1,7,0
1,0.036543,0.00406,1724,1,38,4,0.5,549,0
0,0.073059,0.020548,438,1,7,96,1,410,0
0,0.016216,0.016216,185,1,19,0,1,220,0
0,0.012987,0,308,1,3,105,1,28,0
0,0.00831,0,361,1,17,163,1,4,0
0,0.005976,0.005976,502,1,2,0,1,169,0
0,0.063291,0,158,1,7,811,1,86,0
0,0.020202,0.020202,198,0,10,7,1,499,0
0,0.019461,0.005988,668,1,23,11,1,12,0
0.413293,0.042661,0.313503,638.75,0,46,90,0.75,102,0
0.960964,0.006452,0.006452,193.75,0,10,373,0.5,7,0
0,0.009524,0.009524,105,0,3,27,1,39,0
0,0.013986,0.039161,715,1,28,0,1,19,0
0.363551,0.030872,0.028188,93.125,0,1,10,0.625,305,0
0,0.00137,0.00137,730,1,50,39,1,4671,0
0,0.003048,0,3281,0,69,0,1,191,0
0.228621,0.023758,0.014039,1234.666667,0,53,629,1,1695,0
0,0.351852,0.657407,108,0,4,15,1,12,0
0,0.347826,0,161,0,4,270,1,495,0
0.631801,0.02461,0.019208,416.5,1,39,37,0.75,391,0
1,0.018083,0.011754,1106,0,38,0,0.5,32,0
0,0.009764,0.004882,1229,0,7,0,1,48,0
0,0.002347,0,852,0,22,37,1,1789,0
0,0.013889,0.013889,144,1,6,59,1,40,0
0,0.018868,0,265,0,2,72,1,374,0
0,0.001527,0.000763,1310,1,19,1,1,179,0
0,0.011236,0.011236,89,1,8,2,1,57,0
0,0,0,180.4,0,4,2781,0.6,100,0
0.720282,0.011122,0.001451,689.333333,1,8,239,1,33,0
0.402179,0.034483,0.022989,217.5,1,1,4,0.5,1412,0
1,0.011364,0.011364,176,0,17,38,0.5,26,0
0,7.428571,0,7,0,1,0,1,585,0
0,0.015789,0.001754,570,1,1,15,1,5,0
0,0,0,15,1,1,0,1,60,0
0.78963,0.02381,0.017544,266,1,53,268,1,38,0
0.997381,0.031063,0.0681,418.5,1,8,4,0.5,2,0
0,0.000585,0.000585,3419,0,22,5,1,5,0
0.692681,0.003461,0.002933,1992,0,144,5540,0.736842,867,0
0,0.000681,0.000227,4404,1,66,0,1,34,0
0,0,0,255.142857,0,18,663,0.857143,197,0
0,0.004068,0.005424,1475,1,55,1,1,56,0
0.603457,0.005441,0.000351,1424.5,1,121,1315,1,4314,0
0,0.052632,0.063158,190,1,5,5,1,32,0
0,0.013986,0.002797,715,1,12,340,1,7,0
0,0.000759,0.000506,3955,0,75,0,1,51,0
0,0.034286,0.009143,875,1,39,48,1,1094,0
0.503258,0.007916,0.015831,189.5,1,13,1274,1,95,0
0.796269,0.037759,0.037759,205.25,0,3,720,0.5,289,0
0,0.000421,0,4747,1,75,11,1,710,0
0,0.101695,0.033898,236,1,1,4,1,183,0
0,5,1,0,0,13,191,1,18,0
0,0.011364,0,176,1,16,131,1,161,0
0,0.034934,0.030568,916,1,1,0,1,74,0
0,0.040816,0,196,0,5,855,1,159,0
0,0,0,90,0,1,0,1,2,0
1,0.001494,0.001494,669.5,1,14,1126,1,37,0
0,0,0,0,0,1,0,1,2544,0
0.928262,0.008119,0.00058,1437,0,53,196,0.5,33,0
0,0.025186,0,1747,0,1,0,1,1416,0
0,0.000651,0.000651,3072,0,21,0,1,192,0
0,0,0,23,1,1,0,0.5,1271,0
0,0.080808,0,297,1,16,442,1,236,0
0,0.004084,0.000681,1469,1,26,66,1,2589,0
0.782776,0.010968,0.003226,516.666667,0,10,632,1,64,0
0.996792,0.003007,0.006013,831.5,0,66,0,0.5,156,0
0,0.019324,0.004831,207,1,11,174,1,361,0
0,0.008963,0.003414,2343,1,34,19,1,6,0
0.33729,0.003257,0.001954,3070.5,1,73,53,1,969,0
0,0.056604,0,159,1,7,81,1,2,0
0,0.135135,0.027027,111,1,9,694,1,81,0
0.618144,0.036444,0.026781,905.5,0,55,17,1,442,0
0,0.00319,0.004785,627,1,6,231,1,3,0
0.400576,0.282828,0.013468,148.5,1,12,225,1,3355,0
0.98263,0.008,0.011,666.666667,1,20,169,1,10,0
0,0.03125,0.03125,32,0,4,635,1,438,0
0.682667,0.076642,0.070712,548,0,15,131,0.75,519,0
0.70283,0.044168,0.053228,588.666667,0,4,170,1,199,0
0.663502,1.909574,0,112.8,0,1,0,0.2,1123,0
0.586193,0.000141,0.002545,3536,0,134,1745,1,214,0
0,0.009027,0.006018,997,1,9,13,1,740,0
0,0.000767,0.000767,521.4,0,8,2426,0.8,67,0
0.863121,0.002547,0.002547,1374,0,5,4,1,69,0
0,0.005208,0.005208,192,1,11,4,1,246,0
0,0.007862,0.004717,636,1,18,35,1,1823,0
0,0.003782,0.00042,2380,1,94,2,1,7,0
0.127419,0.02713,0,1050.5,0,3,35,1,124,0
0,0.005348,0.002674,374,1,5,22,1,261,0
1,0.003425,0.000403,4964,1,91,4,0.5,1493,0
0,0,0,0,0,1,0,1,3,0
0,0.019481,0,154,0,8,1,1,192,0
0,0.010989,0,91,1,5,78,1,299,0
1,0.003477,0.00255,8627,1,85,10,0.5,3005,0
0,0.169811,0,53,1,19,185,1,322,0
0.811278,0.001476,0.001476,1355,0,108,2,0.5,23,0
0,0.505747,0.701149,87,1,7,309,1,229,0
0.303375,0.047267,0.007386,338.5,1,28,8,1,5,0
0.699084,0.048089,0.015906,579.285714,0,60,748,0.642857,3917,0
0,0.00076,0,1315,0,41,114,1,5122,0
0,0.00085,0.00085,1176,0,36,9,1,137,0
0,0,0,14,0,1,0,1,123,0
0.995727,0.01855,0.003373,296.5,1,3,251,1,864,0
0,0.003269,0,3059,1,9,4,1,491,0
0.64503,0.080449,0.061311,529.0625,0,95,2333,0.875,199,0
0,0.048338,0.006042,662,1,32,378,1,16,0
0.927497,2.274945,0,180.4,0,1,0,0.2,118,0
1,0.006289,0,318,1,7,760,1,2437,0
0,0,0,14,1,1,0,0.5,1322,0
0,0,0,35.5,0,1,0,0.5,256,0
1,0.014479,0.01121,2141,0,65,0,0.5,2652,0
0,0.033663,0.024752,1010,1,5,7,1,44,0
0.116115,0.15087,0.096712,258.5,1,23,444,0.5,23,0
0.653903,0.031627,0.021193,681.555556,1,71,189,0.222222,928,0
0,0.01496,0.001151,869,0,14,8,1,169,0
0,0.002463,0.004926,406,1,8,747,1,965,0
0,0.174699,0.73253,830,0,10,1,1,527,0
0,0.012312,0.00684,731,0,18,40,1,579,0
0,0.002577,0.002577,388,1,1,0,1,23,0
1,0.000868,0.000868,1152,1,35,27,0.333333,2633,0
0,0,0,49,1,1,0,0.5,19,0
1,0,0.5,12,0,3,0,0.5,1132,0
0.613243,0.12112,0.019141,518.083333,1,11,287,0.75,415,0
0.503258,0.009381,0.003283,1066,1,40,4,0.5,3027,0
0,0.031275,0.01684,1247,1,42,5,1,603,0
0,0,0.000437,2287,1,39,0,1,594,0
0,0.001676,0.000419,4773,1,124,0,1,45,0
1,0.026201,0.017467,458,0,14,82,0.5,345,0
0,0,0,0,1,4,63,1,30,0
0,0.010101,0,99,1,4,0,1,610,0
0,0.000409,0.000409,2443,1,80,0,1,27,0
0,0.171233,0.089041,146,1,15,148,1,3048,0
0,0,0,0,0,1,0,1,1309,0
0,0,0.006135,326,0,80,368,1,94,0
1,0.024575,0.030246,529,1,1,0,1,552,0
0.797331,0.068571,0.070857,250,0,32,929,0.714286,347,0
0.985057,0.006944,0.000463,720,0,36,101,1,194,0
0.745731,0.007182,0.000136,1476,1,93,21,0.6,13,0
0,0.172619,0.041667,168,1,13,101,1,10,0
0.923842,0.057887,0.027496,345.5,0,3,1,1,41,0
0,0.006494,0.006494,308,1,10,448,1,2044,0
0,0.002211,0.000948,3166,1,16,86,1,8,0
1,0.001307,0.001307,1147.5,1,13,0,0.5,57,0
0,0.028571,0,35,0,2,1,1,135,0
0,0.00049,0.00049,2041,0,5,61,1,251,0
0,0,0,2,0,3,2334,0.5,2,0
0,0.000789,0.001052,3802,1,80,286,1,27,0
0.909165,0.003291,0.003127,1413.637681,1,208,1638,0.594203,670,0
0,0.000811,0.000541,3699,0,39,6,1,535,0
0.870506,0.00813,0.007859,820,0,89,332,0.666667,19,0
0,0.000789,0.000986,5072,1,65,242,1,547,0
0,0.054348,0,184,1,27,32,1,56,0
0,0.012,0,250,0,29,452,1,1452,0
0,0,0,0,0,1,0,1,2544,0
0.913703,2.028409,0,35.2,0,1,0,0.2,29,0
0,0.0125,0.0125,80,0,1,4,1,105,0
0,0.084975,0.03202,812,0,1,0,1,295,0
0,0,0,0,0,1,0,1,2221,0
0.766894,0.024648,0.017606,56.8,1,1,0,0.2,302,0
0,0.015524,0.019405,773,1,14,0,1,1,0
0,0.01369,0.008712,1607,1,66,540,1,427,0
0,0.076923,0,13,1,4,346,1,64,0
0,0.001264,0,791,1,71,3,1,17,0
0.835116,0.103741,0.005102,294,1,13,67,1,2632,0
0,0.005315,0.000759,1317,0,47,6,1,2193,0
0,0.046452,0.00129,775,1,22,50,1,3414,0
0,0.111111,0,54,0,5,563,1,3,0
0,0.081633,0.040816,49,0,6,288,1,3144,0
0,0.001262,0.002944,2378,1,94,3,1,16,0
0.962569,0.093573,0.089792,529,1,15,0,0.5,319,0
0,0.058394,0.00292,685,0,4,3,1,104,0
0.322757,0.020071,0,423.5,1,2,2,0.5,87,0
0,0.004451,0.001484,674,1,4,363,1,276,0
0.473293,0.084095,0.010766,820.5,0,90,1907,0.666667,62,0
0,0.032258,0.006452,155,1,5,72,1,36,0
0.827217,0.017469,0.003453,615.375,1,20,126,0.75,1114,0
0.905713,0.01139,0.009112,146.333333,1,15,2160,1,31,0
0,0,0.000448,4460,1,23,1,1,3127,0
0,0.062827,0.015707,191,1,6,158,1,551,0
0,0.008593,0.000999,5004,1,38,28,1,24,0
0,0.102881,0.08642,243,1,7,928,1,7,0
0,0.054608,0.013652,293,1,36,471,1,16,0
0.818979,0.087156,0.004587,43.6,0,4,0,0.6,145,0
0.681606,0.002718,0.005121,2259.714286,0,117,3299,1,1081,0
0,0.133333,0.133333,30,0,11,19,1,1493,0
0.696212,0.008547,0.128205,58.5,0,3,31,1,190,0
0,0,0,65.333333,0,1,0,0.333333,7,0
0,0.001192,0,1678,0,4,3,1,194,0
0,0.001431,0.001431,1398,1,14,5,1,1513,0
0,0.000846,0.000846,1182,1,24,12,1,31,0
