@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011561,0.011561,173,1,7,88,1,5131.308695,5132,0
1,1,0,0.003401,0.003401,588,0,3,0,1,166,93,0
1,1,0,0.036,0.008,250,0,5,38,1,2548.5,2896,0
1,1,0,0.005025,0.005025,398,1,5,1439,1,4659.825465,18328,0
1,1,0,0.241026,0.025641,195,0,3,45,1,352.333333,335,0
1,1,0,0.003348,0.00279,1792,1,10,31,1,4960.728277,754,0
2,2,0.811278,0.009934,0.007726,453,0,7,41,1,4636.698413,10838,0
1,1,0,0.007542,0.001775,2254,1,7,176,1,4026.925794,6823,0
1,1,0,0.421331,0.417005,11326,1,6,1,1,4363.183333,5827,0
1,1,0,0.017804,0.011869,337,0,4,14,1,4082.630142,54,0
1,1,0,0.005525,0.005525,724,0,1,0,1,4481.060727,1360,0
1,1,0,0.002024,0.018219,494,0,10,2,1,470.583333,545,0
1,2,0.918296,0.002646,0.003704,945,0,9,11,1,646,500,0
1,1,0,0.5,0.5,4,1,12,0,1,4429.99449,6508,0
1,1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,299.952338,1185,0
2,5,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,4945.153984,22366,0
1,1,0,0.0012,0.0006,3333,1,5,2,1,3976.731879,10279,0
1,1,0,0.015974,0.009585,313,1,8,1864,1,4902.684758,18855,0
1,1,0.873981,0.024138,0.014943,435,1,5,42,0.5,4942.972511,10732,0
1,1,0,0.012658,0.004219,237,1,4,191,1,2141,2605,0
1,1,0,0.010989,0.010989,182,0,5,0,1,335.033333,693,0
1,1,0,0.006001,0.00075,1333,1,4,6,1,4816.419046,12437,0
1,1,0,0.002457,0.007371,407,0,3,6,1,4666.996429,455,0
1,1,0,0.054735,0.011295,1151,0,3,3,1,82,64,0
1,1,0,0,0,26,1,1,0,0.5,3712,54,0
1,1,0,0.008576,0.005146,583,1,8,348,1,4975.272952,12086,0
1,1,0,0.033898,0.033898,59,0,2,0,1,4348.166667,2044,0
1,1,0,0.01766,0.006623,453,1,6,46,1,81.5,63,0
1,1,0,0.077206,0.055147,816,1,4,29,1,106.666667,195,0
1,1,0,0.050955,0.038217,628,1,7,77,1,4761.539206,16072,0
1,1,0,0.005051,0.005051,396,1,5,129,1,200.057143,255,0
1,1,0,0.00883,0.006623,453,0,6,2,1,4603.090873,7887,0
1,1,0,0.007117,0.007117,281,0,3,1,1,4351.847081,9905,0
1,1,0,0.002379,0.002379,1261,1,11,289,1,4954.058411,17129,0
1,1,0,0.000872,0.000436,2293,1,4,0,1,77,39,0
1,1,0,0.00224,0.001494,1339,1,5,3,1,156.95,192,0
1,1,0,0.000812,0.000812,3694,1,10,5,1,4251.705586,14428,0
1,1,0,0.001051,0.000525,1903,0,13,0,1,5567.338254,16495,0
1,1,0,0.003423,0.00057,1753,0,9,3,1,396.75,31,0
2,2,0.930987,0.063739,0.015541,2220,0,13,56,1,311.166667,300,0
1,1,0,0.012397,0.012397,242,0,5,19,1,2594.816667,3516,0
1,1,0,0.003592,0.001796,2784,0,5,0,1,3462.899206,5944,0
1,1,0,0.025568,0.025568,352,0,2,13,1,5084.006271,19152,0
1,1,0,0.025374,0.049447,1537,0,7,2,1,4976.913585,15206,0
1,1,0,0.013477,0.006739,742,0,5,0,1,3731.166667,171,0
1,1,0,0.238938,0.035398,113,0,2,65,1,4155.128748,13453,0
2,5,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,4938.759862,24380,0
1,1,0,0.045455,0.030303,66,1,5,559,1,407.531853,1583,0
1,1,0,0.00995,0.004353,3216,1,9,459,1,5098.521745,15850,0
1,1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,2539.85,56,0
1,2,0.970951,0.007241,0.003621,690.5,0,8,8,1,3637.159524,5641,0
1,1,0,0.002952,0.002952,1355,1,6,0,1,81,4,0
2,2,0.089982,0.145833,0.176471,408,1,12,106,0.5,4358.199888,19707,0
2,22,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,4941.216667,9205,0
2,4,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1135.833333,1334,0
1,1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,5018.112434,17101,0
1,1,0,0.005959,0.001192,839,0,4,10,1,4667.996429,456,0
1,1,0,0.015385,0.047863,1170,0,3,538,1,35,11,0
1,1,0,0.038855,0.000682,1467,1,7,1219,1,30.546612,56,0
1,1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,72,34,0
1,1,0,0.5,0,4,0,2,10,1,3714,1631,0
2,3,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,4973.417144,23217,0
2,2,0.863121,0.001462,0.001462,2394,0,8,320,1,4455.513588,19626,0
3,4,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,540,655,0
1,4,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,779.5,591,0
1,3,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,4469.368812,10791,0
1,1,0,0.019324,0.004831,207,1,4,6,1,204,142,0
1,1,0,0.003676,0.001471,1360,1,12,1959,1,5120.434233,729,0
1,1,0,0.021875,0.00625,320,1,2,54,1,4945.616667,5764,0
1,1,0,0.000657,0.000219,4565,0,14,0,1,155.833333,67,0
1,1,0,0.019194,0.015355,521,1,3,1209,1,4875.608848,1120,0
1,1,0,0.057303,0.014607,890,0,7,6,1,1013.166667,862,0
3,4,0.810476,0.008763,0.00567,970,1,11,4674,0.75,194.25,226,0
1,1,0,0.009346,0.009346,214,0,3,0,1,4348.617767,51,0
1,2,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,4984.37837,15134,0
1,1,0,0.031904,0.005753,1912,1,13,668,1,4716.356228,18584,0
1,1,0,0.166667,0.166667,12,0,3,52,1,269.916667,308,0
1,1,0.909736,0.009046,0.001919,1824,1,14,530,1,4925.292612,13197,0
1,1,0,0.05137,0.003425,584,1,7,1700,1,4999.687152,18081,0
1,1,0,0.011268,0.005634,355,1,4,0,1,4068.833333,2780,0
2,2,0.387051,0.185507,0.005797,172.5,1,8,212,1,204.816667,292,0
1,2,0.961237,0.026066,0.004739,211,1,9,828,1,181,53,0
1,1,0,0.296296,0.037037,27,0,1,4,1,34,11,0
1,1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,4726.364973,664,0
1,1,0,0.044164,0.085174,317,1,6,1,1,911.166667,721,0
2,3,0.99102,0.003508,0.002806,1425.5,0,16,216,1,4949.785338,16833,0
1,1,0,0,0,455,0,1,0,0.333333,540,540,0
2,3,0.465679,0.067797,0.059793,708,0,4,81,0.333333,2525.216667,4538,0
1,1,0,0.005882,0.005882,340,0,9,0,1,4279.065448,2363,0
1,1,0,0.191489,0.053191,94,0,3,441,1,4425.685176,451,0
1,1,0,0.00655,0.00655,458,0,5,33,1,671.164286,199,0
1,1,0,0.001585,0.001585,1262,0,4,26,1,2610.516667,119,0
1,1,0,0.028791,0.027831,1042,1,9,308,1,4255.261915,14418,0
2,2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,5042.20964,16127,0
1,1,0,0,0.545455,11,0,4,0,1,2552,130,0
1,1,0,0.018454,0.005767,867,1,9,207,1,5000.756671,16524,0
1,1,0,0.058491,0.001887,530,0,5,33,1,4446.403699,10857,0
2,4,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,3793.5,5239,0
1,1,0,0.000672,0.000672,2977,1,9,120,1,4154.583761,14230,0
2,4,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,100.5,143,0
1,1,0,0.019553,0.041899,358,0,1,1,1,2580.45,121,0
1,1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,1711,0
1,1,0,0.003333,0.003333,600,0,8,28,1,5079.16013,15749,0
1,1,0,0.004298,0.001433,698,1,5,26,1,1576,259,0
1,1,0.94566,0.009677,0.002151,465,1,3,2,0.5,239.626984,176,0
1,1,0,0.053211,0.001835,545,1,5,2,1,2588.983333,2987,0
1,1,0,0.025349,0.008795,1933,1,13,2,1,5177.178963,15749,0
1,1,0,0,0,6,0,1,0,1,1713,83,0
1,1,0,0.055024,0.002392,418,1,5,128,1,1993,1987,0
1,1,0,0.10559,0.031056,161,0,3,45,1,198.350794,270,0
1,1,0,0.016667,0.016667,240,0,4,0,1,5429.818218,822,0
1,1,0,0,0,7,0,1,0,1,1997,174,0
1,1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,4323.339239,428,0
1,1,0,0.021192,0.006623,755,1,5,4,1,4095.486111,6734,0
1,1,0,0.030769,0.030769,65,0,4,23,1,357.040079,282,0
1,3,0.844562,0.01626,0.010163,393.6,1,9,201,1,220.025305,910,0
1,1,0,0.192308,0.192308,26,0,3,22,1,2696.6,3090,0
1,1,0,0.027505,0.082515,509,1,4,708,1,277.059524,417,0
1,1,0,0.038889,0.005556,180,0,4,1,1,277.5,239,0
1,1,0,0.003871,0.003871,775,0,2,5,1,1465.25,2802,0
1,1,0,0.002417,0.000806,1241,1,6,18,1,1580.333333,224,0
1,1,0.684038,0.02969,0.008528,1583,1,8,614,1,3598.734524,5799,0
1,1,0,0.038363,0.033248,391,1,7,1069,1,5039.521952,1279,0
1,1,0,0.350453,0.075529,331,0,3,0,1,246.5,218,0
1,1,0,0.003409,0.001136,880,1,4,11,1,2854.5,1881,0
1,2,1,0.004827,0.004827,621.5,0,5,0,0.5,4335.5,4648,0
1,3,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5112.423014,5277,0
1,3,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,5174.116929,19485,0
1,1,0,0.088595,0.047969,2043,1,4,92,1,5484.881865,1756,0
1,1,0,0.035511,0.009943,704,0,11,0,1,3890.585531,10171,0
1,2,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,5013.541552,1044,0
1,1,0,0.007458,0.010169,1475,1,4,22,1,374.5,376,0
1,1,0,0.004237,0.004237,236,0,3,5,1,5649.087951,1550,0
1,1,0,0.006861,0.006861,583,1,11,135,1,244.396429,726,0
1,1,0,0,0,214,0,1,0,1,4855.696032,329,0
1,1,0,0.093897,0.075117,213,1,4,54,1,131,99,0
1,1,0,0.024587,0.004239,2359,1,8,6,1,11,3,0
1,1,0,0.088315,0.043478,1472,0,13,2433,1,4891.570253,769,0
1,1,0,0.000502,0.001003,1994,0,12,9,1,372.167857,683,0
1,1,0,0.013706,0.00738,1897,0,2,0,1,3422.139286,5454,0
2,2,0.918296,0.002335,0.002335,642.5,0,8,64,1,3024.960714,5037,0
1,1,0,0.013016,0.007937,3150,0,8,0,1,3998.731879,10296,0
1,22,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,4769.577323,12829,0
1,1,0.56651,0.033569,0.006184,566,1,2,9,1,1413,60,0
1,1,0,0.007928,0.001133,883,1,6,136,1,5072.430601,74,0
1,1,0,0.017021,0.025532,235,0,8,34,1,5533.210428,5599,0
1,1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,173.374603,443,0
1,1,0,0.103529,0.044706,425,0,4,18,1,494,325,0
1,1,0,0.002346,0.000587,1705,0,3,0,1,4631.166667,233,0
1,1,0,0.00385,0.002887,1039,0,5,13,1,4349.557579,681,0
1,1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,2849.4,178,0
1,1,0,0.00565,0.004843,1239,0,5,22,1,5177.262657,1232,0
1,1,0,0.00601,0.003005,1664,1,8,202,1,4339.202095,9919,0
1,1,0,0.001835,0.001835,1090,1,6,24,1,324.755053,526,0
1,2,0.896038,0.003852,0.001507,2985.5,1,10,121,1,4753.249492,18401,0
1,1,0,0.00226,0.00226,885,1,11,25,1,154,102,0
2,6,0.858351,0.061943,0.066845,187,0,8,1233,0.5,2524.1,4501,0
1,1,0,0.010471,0.010471,191,1,6,0,1,4553.764574,8157,0
1,1,0,0.002058,0.002058,3401,0,15,422,1,4770.629266,4731,0
3,4,0.903179,0.000985,0.005908,1015.5,0,8,98,1,4580.794553,11354,0
1,1,0,0,0,27,0,1,0,0.25,195,107,0
1,1,0,0.041481,0.004444,675,0,6,24,1,4006.998413,6625,0
1,1,0,0.007353,0.051471,136,0,5,248,1,4070.295887,8854,0
2,5,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,883,1015,0
1,1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,4009.34246,7028,0
1,1,0.918296,0.05156,0.001357,368.5,0,6,719,1,5133.370967,987,0
1,1,0,0.010286,0.004571,875,0,6,8,1,4530.833622,8139,0
1,1,0,0.137931,0,29,0,1,0,1,1641,34,0
1,1,0,0.001416,0.000708,1412,0,10,1,1,5155.694272,11993,0
1,1,0,0.003263,0.003263,613,0,4,50,1,4330.683544,1847,0
1,1,0,0.030303,0.015152,66,1,2,115,1,4345.183672,124,0
1,1,0,0.000926,0.002778,1080,0,10,4,1,244.464286,230,0
1,1,0,0.002918,0.005835,1371,1,8,0,1,4805.484488,12298,0
2,2,0.684038,0.011111,0.009259,540,1,9,796,1,5000.772915,18230,0
1,1,0,0.00068,0.00068,5886,1,13,191,1,5098.921662,1096,0
1,1,0,0.25,0.278409,352,1,5,1,1,160,78,0
1,1,0,0.005045,0.005045,991,0,4,2,1,8,7,0
1,1,0,0.002462,0.002462,2031,0,6,0,1,3115.833333,160,0
1,1,0,0.431373,0.431373,51,0,6,21,1,102.933333,42,0
1,1,0,0.046561,0.027513,945,1,6,215,1,1044.333333,917,0
1,1,0,0.063291,0.037975,79,0,5,8,1,421.5,29,0
1,1,0,0.001927,0.000771,2595,1,8,0,1,1595,57,0
1,1,0.940286,0.13198,0.010152,197,0,9,567,1,4862.163384,14180,0
1,1,0,0.012422,0.012422,161,1,5,282,1,5107.374063,1198,0
1,1,0,0.015075,0.015075,199,0,7,180,1,4917.254178,18877,0
1,1,0,0.014825,0.008608,2091,0,13,27,1,47,1,0
1,1,0,0.01016,0.000535,1870,1,10,271,1,5194.611564,15012,0
1,1,0,0.071161,0.007491,267,0,4,23,1,5210.750635,11626,0
1,1,0,0.007937,0.000882,1134,0,8,4,1,5106.877241,17551,0
1,1,0,0.008197,0.008197,244,0,3,151,1,5307.75,7880,0
1,1,0,0.023156,0.030017,1166,0,8,1,1,2599.9,2977,0
1,1,0,0.06801,0.040302,397,1,10,5,1,4657.111822,11041,0
1,1,0,0.001786,0.001786,1120,1,5,46,1,5234.35119,591,0
1,1,0,0.010417,0.010417,1440,1,7,115,1,4012.54246,180,0
1,1,0,0.122449,0,49,1,5,25,1,227.995238,476,0
2,3,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,29,21,0
1,1,0,0.006902,0.006902,1304,1,8,10,1,4747.716265,18413,0
1,1,0,0.735294,0.352941,34,1,4,1014,1,4664.313603,11064,0
1,1,0,0.217391,0.014493,69,1,7,1475,1,5181.116929,19492,0
1,1,0.909696,0.011183,0.004709,849.5,0,10,390,1,516.416667,53,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2877.666667,136,0
1,1,0,0.02963,0.02963,405,0,9,0,1,5256.132631,4058,0
1,2,0.813679,0.045028,0.045966,266.5,1,10,469,1,4980.37837,15130,0
1,1,0,0,0,14,1,1,0,1,5548.159643,5677,0
1,1,0,0.181452,0.072581,248,0,4,26,1,5194.352539,11628,0
1,1,0,0.011655,0.002331,429,0,9,18,1,5279.103259,7674,0
1,1,0,0.01071,0.016064,1494,1,11,0,1,256.25,350,0
2,3,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,2199.716667,3129,0
1,1,0,0.011653,0.005098,2746,1,9,1556,1,5101.521745,15853,0
1,1,0,0.005382,0.005382,929,0,11,624,1,256.5,345,0
1,1,0,0.192233,0.203883,1030,1,4,96,1,730,548,0
1,1,0,0.5,0.5,4,1,9,15,1,5463.617835,5646,0
1,1,0,0.195602,0.293981,864,1,4,0,1,4354.804079,347,0
1,1,0,0.010417,0.010417,192,1,4,47,1,2880.666667,1886,0
1,1,0,0.010453,0.020906,287,0,9,20,1,67.166667,43,0
1,1,0,0.090909,0.272727,11,1,1,70,1,3059,562,0
1,1,0,0.002071,0.000414,2414,0,9,0,1,430.619852,57,0
1,1,0,0.026316,0.013158,228,0,3,73,1,172.666667,92,0
1,1,0,0.57377,0.786885,61,1,3,103,1,4201.706746,7515,0
2,2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,4890.931389,25357,0
1,1,0,0.012346,0.012346,81,0,1,0,1,2446,2501,0
1,1,0,0.159574,0.102837,282,1,4,388,1,4372.041339,9764,0
1,1,0,0.001467,0.001467,1363,0,7,176,1,446.766667,124,0
1,1,0,0.005872,0.138579,1703,1,3,13,1,4382.282984,179,0
1,1,0,0,0,826.666667,0,1,0,0.333333,482,482,0
1,1,0,0.008163,0.00068,1470,1,7,7,1,4282.946861,630,0
1,1,0,0.004016,0.004016,498,1,6,24,1,2669.135714,184,0
1,1,0.918296,0.003378,0.016892,148,0,4,0,0.5,3863.021032,768,0
1,1,0,0.037419,0.005161,2325,0,8,2,1,3635.159524,5639,0
1,1,0,0.021363,0.014434,1732,1,3,41,1,4567.836364,241,0
2,4,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,55,48,0
1,1,0,0.010256,0.010256,195,0,5,1,1,594.583333,483,0
1,1,0,0.003125,0.01875,320,1,7,731,1,471.864593,1504,0
1,1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,181.301473,867,0
1,1,0,0.004367,0.004367,458,0,4,152,1,655.616667,624,0
1,1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,3580.964286,146,0
2,2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,4943.785338,16360,0
1,1,0,0.066667,0.022222,45,0,3,183,1,57,37,0
1,1,0,0.05,0.011538,520,1,4,1,1,279.059524,420,0
1,1,0,0.030516,0.002347,426,0,6,22,1,2700.6,3093,0
1,1,0,0.001507,0.000646,4644,0,15,13,1,183.416667,110,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,116.035318,70,0
1,1,0,0.028037,0.028037,214,0,3,0,1,4348.917686,53,0
2,2,0.391244,0.054896,0.002967,337,1,8,816,1,5208.456144,20968,0
1,1,0,0.776978,0.197842,278,0,2,2,1,4046.746356,22,0
1,1,0,0.016216,0.016216,185,0,2,0,1,2851.5,962,0
1,1,0,0.063325,0.005277,379,0,3,18,1,10,8,0
1,1,0,0.005693,0.005693,527,0,3,1,1,553.466667,149,0
1,1,0,0.000657,0.000657,4569,1,15,0,1,191.166667,92,0
2,2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,5179.624198,16830,0
1,1,0,0.00335,0.00335,597,1,5,48,1,4655.825465,18324,0
1,1,0,0.015556,0.015556,450,1,5,246,1,2,2,0
1,1,0,0.0344,0.024744,1657,1,8,1408,1,4971.18861,616,0
1,2,0.974717,0.040602,0.001988,1761,1,8,108,1,5051.414395,17441,0
1,1,0,0.004338,0.004338,461,0,3,2,1,209,196,0
1,1,0,0.005896,0.003538,848,1,8,163,1,4848.903097,12237,0
1,1,0,0.015116,0.004651,860,0,11,1,1,5211.891761,19418,0
1,1,0,0.000487,0.000487,4108,1,10,14,1,4841.73694,18182,0
1,1,0.72858,0.023088,0.02886,231,0,3,427,1,199.716667,291,0
2,3,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,475.278519,1855,0
1,1,0,0.020142,0.008294,1688,1,9,329,1,3583.734524,5786,0
1,1,0,0.013166,0.003762,1595,0,7,77,1,4022.097491,718,0
3,3,0.905758,0.008587,0.014832,427,0,7,1388,1,4771.380298,9518,0
1,1,0.413817,0.017182,0.010309,436.5,1,6,10,1,5405.102381,435,0
3,8,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,192,180,0
2,5,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,5051.37837,9530,0
1,1,0,0.03125,0.03125,96,1,3,7,1,874.5,235,0
1,1,0.906463,0.011921,0.015894,302,0,3,4,0.4,4675.387787,1805,0
1,1,0,0.00094,0.105263,1064,0,8,19,1,4398.407115,12175,0
1,1,0,0.0062,0.0062,2258,1,7,23,1,179.408117,484,0
1,1,0,0.110294,0.117647,680,0,8,1,1,5094.926957,19176,0
1,1,0,0.029557,0.029557,203,0,3,6,1,3688.583333,4090,0
1,1,0,0.00341,0.00062,3226,1,10,612,1,5001.62899,16487,0
1,1,0,0.016667,0.036667,300,1,4,1,1,3665.002381,210,0
2,3,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,399,0
1,1,0,0,0,132,0,1,0,1,155,92,0
1,1,0,0.005291,0.026455,189,0,3,0,1,4469.111394,12127,0
1,1,0,0.002138,0.002138,1403,0,5,0,1,3289.595238,245,0
1,1,0,0.064,0.008,125,0,3,93,1,185.833333,177,0
1,1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,1,0,0.000592,0.000592,3381,1,11,475,1,5067.367536,17916,0
1,1,0,0.026515,0.007576,1056,1,9,348,1,5058.688008,17437,0
1,1,0,0.047619,0.02381,42,1,3,96,1,4574.62381,738,0
1,2,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,589.5,324,0
1,1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
1,1,0,0.017857,0.017857,56,0,2,344,1,875.5,8,0
1,1,0,0.0012,0.0006,1667,1,6,183,1,350.333333,43,0
1,1,0.600609,0.010563,0.06162,284,0,6,2,1,5197.173076,1319,0
1,1,0.861487,0.07451,0.039216,510,0,7,136,1,4250.634921,7354,0
1,1,0,0.009158,0.031136,546,1,5,867,1,5140.256573,14741,0
1,1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,59,25,0
1,1,1,0.007752,0.006202,645,0,2,1,1,5199.374359,15608,0
1,1,0,0.014085,0.014085,355,0,6,1,1,5099.921662,14571,0
2,2,0.097941,0.222533,0.218808,537,1,5,19,1,3430.916667,3448,0
1,1,0,0.001665,0.000416,2402,1,12,642,1,4753.214223,18433,0
1,1,0,0.068966,0.04023,348,1,6,14,1,3797.581349,6348,0
1,1,0,0.01158,0.011993,2418,1,6,181,1,4733.932143,395,0
1,1,0,0.000607,0.000303,3295,0,8,18,1,4754.359835,15283,0
2,2,0.42807,0.009697,0.021334,1289,0,11,122,1,4771.845342,21568,0
1,1,0,0.088979,0.034378,989,0,9,3,1,174.694444,129,0
1,1,0,0.023689,0.006768,1182,1,4,1217,1,22.233333,25,0
1,2,0.607641,0.024366,0.003978,2011,0,10,1,1,4219.555123,9186,0
1,1,0,0.009202,0.006135,326,1,2,9,1,3158,587,0
1,1,0,0.001464,0.001464,2733,1,7,0,1,4641.185317,7942,0
1,1,0,0.003306,0.000826,1210,1,5,33,1,4882.686183,1021,0
2,3,0.990413,0.000688,0.000573,4363.25,1,18,148,1,4767.691266,19969,0
1,1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,3368.39881,5385,0
1,1,0,0.003072,0.021505,651,0,5,1,1,1226.833333,1122,0
1,1,0,0.015015,0.011512,1998,1,6,1316,1,4731.932143,393,0
1,1,0,0.008065,0.008065,248,0,8,21,1,5066.656062,6723,0
1,1,0,0.148058,0.012136,412,0,4,6,1,463.5,297,0
1,1,0,0.001653,0.001653,1210,0,7,77,1,4024.373016,6588,0
1,1,0,0.026423,0.050813,492,0,9,0,1,4817.69695,12358,0
1,1,0,0.0009,0.00045,2221,1,10,17,1,120.147619,41,0
1,1,0,0.025478,0.016985,471,1,8,1177,1,4736.423409,18636,0
1,1,0,0.008065,0.008065,248,0,3,4,1,1372.166667,7,0
1,1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,295.75,287,0
2,2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,4888.060678,17721,0
1,1,0,0.001097,0.001097,1823,1,9,3,1,2589.35,2992,0
1,1,0,0.01312,0.000729,1372,1,7,447,1,3989.522619,6559,0
1,1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,1884,0
1,1,0,0.164384,0.164384,73,1,4,4,1,89,36,0
1,1,1,0.058824,0.058824,34,1,8,55,1,208.350794,272,0
2,2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,3608.054762,7809,0
1,1,0,0.015571,0.011678,2312,1,11,115,1,4004.082254,10304,0
2,2,0.787127,0.00491,0.002046,1222,0,7,24,1,5288.842857,10983,0
1,2,0.799049,0.00275,0.0033,5454,0,19,16,1,5206.255393,1504,0
1,1,0,0.010309,0.000937,1067,1,11,850,1,5048.486964,14419,0
1,1,0,0.040179,0.040179,224,0,1,0,1,5371.083333,422,0
1,1,0,0.000667,0.000667,3000,1,14,1890,1,65,27,0
1,1,0,0.046653,0.01217,493,1,1,55,1,5032.061008,11353,0
2,3,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,4169.786905,12584,0
1,1,0,0.027273,0.036364,110,1,3,69,1,1066.62381,3170,0
1,1,0,0.069652,0.024876,201,1,2,219,1,4918.577323,757,0
1,1,0,0,0.070352,199,1,3,2,1,361,84,0
1,1,0,0.011321,0.007547,265,0,6,15,1,4035.243543,8635,0
1,1,0,0.059387,0.01341,522,1,6,11,1,4573.728499,8204,0
1,1,0,0.003984,0.003984,502,0,2,7,1,519,333,0
1,2,0,0,0,551.264706,1,1,0,0.029412,5050.423014,15215,0
1,1,0,0.00463,0.003086,648,1,3,9,1,4940.116667,5756,0
1,1,0,0.017452,0.024433,573,0,7,122,1,47.166667,16,0
1,1,0,0.026316,0.026316,76,0,8,1,1,5033.338682,15169,0
1,1,0,0.00545,0.00545,367,0,3,0,1,89,56,0
1,1,0,0.111111,0.111111,9,1,1,104,1,4221.15,278,0
1,1,0,0.016573,0.027819,3379,1,8,121,1,5190.368711,14999,0
1,1,0,0.012422,0.012422,161,0,1,93,1,2159,1669,0
1,1,0,0.070946,0.027027,592,0,6,11,1,217,133,0
1,1,0,0.004026,0.004026,1242,1,9,74,1,5016.503893,17955,0
1,1,0,0.008969,0.007474,1338,1,5,73,1,4772.359814,16053,0
1,1,0,0.00755,0.001678,1192,0,9,835,1,4186.088509,9964,0
1,1,0,0.005111,0.005111,587,1,8,1023,1,5172.224312,15286,0
1,1,0,0.001581,0.001581,1265,1,11,61,1,4910.105011,19544,0
1,1,0,0.009464,0.006309,317,1,7,61,1,2567.516667,1008,0
1,1,0,0.007246,0.007246,276,0,7,0,1,5102.309524,3554,0
2,3,0.560338,0.022917,0.027083,384,0,9,104,0.8,4336.156061,15905,0
2,3,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,5034.870326,19291,0
1,1,0.650022,0.073671,0.071256,414,0,2,41,1,3273.761905,172,0
1,1,0,0.048,0.056,125,0,5,81,1,4768.235641,16099,0
1,1,0,0.010714,0.010714,280,0,7,1,1,5419.213945,1548,0
5,20,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,4915.801551,15566,0
1,1,0,0.003213,0.001606,1245,1,9,247,1,139.666667,138,0
1,1,0,0.000291,0.000145,6882,0,13,4,1,4460.50944,2189,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,5190.57563,20232,0
1,1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,381.833333,36,0
1,1,0,1,1,1,0,2,49,1,4313.086869,644,0
1,1,0,0.004283,0.004283,934,1,4,8,1,291.083333,281,0
1,1,0,0.002954,0.002954,677,0,3,66,1,1863.666667,2607,0
1,1,0,0.086614,0.007874,127,1,6,2070,1,5059.736426,1244,0
1,1,0,0.036036,0.027027,333,0,6,10,1,434.5,269,0
