@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006231,0.009346,963,0,10,1,0
0,0.001896,0.002844,1055,1,8,1,0
0.898396,0.005869,0.005136,681.5,1,21,1,0
0.96023,0.006466,0.015086,309.333333,1,7,1,0
0.959831,0.024242,0.040404,99,1,5,0.8,0
0,0.005014,0.003343,3590,0,10,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.013699,0.013699,219,1,9,1,0
0,0.004237,0.004237,472,0,3,1,0
0,0.000865,0.000432,2313,1,16,1,0
0,0.010753,0.021505,93,0,3,1,0
0,0.019656,0.017199,407,1,10,1,0
0,0.005657,0.007542,1591,1,9,1,0
0,0.019417,0.019417,103,0,2,1,0
0,0.34,0.546667,150,1,2,1,0
0.99403,0.00996,0.011952,251,1,11,0.5,0
0,0.002287,0.001524,1312,0,8,1,0
0.836641,0.001717,0.003434,1456,0,8,0.5,0
0,0.002894,0.002894,691,1,8,1,0
0,0.5,0.5,4,0,8,1,0
0,0.03125,0.03125,96,0,3,1,0
0.98905,0.002181,0.002181,1069.833333,0,14,0.666667,0
0.72537,0.005857,0.016297,1309,1,6,0.666667,0
0.951586,0.050228,0.03653,36.5,1,4,0.333333,0
0.988699,0.010899,0.00654,917.5,0,12,1,0
0,0.004785,0.023923,209,0,6,1,0
1,0.011331,0.011331,176.5,0,4,1,0
0,0.022255,0.018546,1348,0,5,1,0
0.896038,0.003852,0.001507,2985.5,1,10,1,0
0,0.002475,0.002475,2020,0,11,1,0
0.437378,0.010035,0.010421,863.666667,1,15,1,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0,0.001462,0.000731,1368,1,8,1,0
0.881291,0.007463,0.007463,670,0,6,1,0
0,0.02381,0.013228,378,0,3,1,0
0.973812,0.002089,0.007004,478.619718,0,11,0.253521,0
0,0.032389,0.012146,247,0,7,1,0
0,0.038462,0.019231,104,0,5,1,0
0,0.004459,0.000637,1570,1,8,1,0
0,0.002041,0.002041,980,1,8,1,0
0,0.001797,0.001797,2782,0,5,1,0
0,0.006928,0.009238,433,1,9,1,0
0,0.015106,0.003021,331,0,2,1,0
0,0.009977,0.009977,2205,0,12,1,0
0,0.025287,0.013793,435,1,12,1,0
0.520787,0.084379,0.006276,239,1,5,0.833333,0
0,0,0,46.266667,0,1,0.066667,0
0,0,0,110,1,1,1,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
0,0.2,0.4,5,1,1,1,0
0,0.010363,0.003454,1737,1,12,1,0
0.597254,0.025271,0.025271,10.653846,0,4,0.461538,0
0,0.006667,0.002222,450,0,9,1,0
0,0.010167,0.009569,1672,0,9,1,0
1,3,3,0,0,3,1,0
0.833797,0.011151,0.004347,587.888889,0,15,0.111111,0
0,0.001768,0.001768,1131,1,12,1,0
0.697884,0.028627,0.009835,711.75,1,13,1,0
0.996568,0.241935,0.005376,37.2,1,3,0.6,0
1,0.001295,0.001295,1544,1,16,1,0
0,0.001523,0.001523,1970,0,12,1,0
0,0.006309,0.006309,317,0,6,1,0
0,0.0369,0.00369,271,1,5,1,0
0,0.000768,0.000768,2603,0,12,1,0
0.991076,0.002691,0.002153,929,1,9,0.5,0
0.869317,0.006021,0.006021,695.5,0,16,0.8125,0
1,0.002199,0.001466,1364.5,1,16,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.003434,0.001717,1747,1,6,1,0
0.468996,0.096552,0.006897,145,1,8,1,0
0,0,0,149.333333,0,1,0.166667,0
0.947326,0.019151,0.018634,386.4,0,7,0.8,0
0,0.101626,0.052846,246,0,4,1,0
0,0.004082,0.012245,1715,1,10,1,0
0.450067,0.362205,0.307087,63.5,0,3,1,0
0.99403,0.014671,0.006152,1056.5,1,9,1,0
0.991404,0.003641,0.006862,595.083333,0,16,0.75,0
0.993651,0.011146,0.017387,1121.5,1,9,1,0
0,0.000808,0.000808,3713,1,10,1,0
0,0.010142,0.002028,493,1,6,1,0
0,0.025316,0.025316,79,0,6,1,0
0,0.011188,0.006048,3307,1,8,1,0
0.80866,0.043924,0.066618,341.5,0,8,1,0
0,0.012403,0.015504,215,1,2,0.666667,0
0,0.030303,0.021645,462,1,3,1,0
0.520885,0.00045,0.086331,741.333333,1,9,1,0
0,0.04902,0.009804,102,1,4,1,0
0.863121,0.003002,0.004002,999.5,1,3,1,0
0,0.005709,0.004757,1051,0,7,1,0
0,0.013889,0.013889,432,1,2,1,0
0.94566,0.004632,0.001029,971.5,0,7,1,0
0,0.002457,0.002457,814,0,4,1,0
0,0.005085,0.005085,1180,1,3,1,0
0,0.005618,0.005618,356,1,4,1,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0,0.023102,0.0044,909,1,10,1,0
0.676942,0.009858,0.001183,1268,1,7,1,0
0,0.000833,0.000833,2402,0,6,1,0
0,0.132911,0.134177,790,0,5,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.166667,0.111111,18,0,6,1,0
0,0.001513,0.005144,3305,1,8,1,0
0,0.041989,0.01326,905,1,3,1,0
0,0.018836,0.013699,584,0,3,1,0
0,0,0,1,0,1,1,0
0.772778,0.013529,0.002591,694.8,1,9,1,0
0,0.007346,0.004591,1089,1,6,1,0
0,0.024679,0.008885,2026,0,11,1,0
0,0.005168,0.005168,774,0,9,1,0
0.246657,0.012529,0.072844,1716,0,9,1,0
0,0.004747,0.004747,632,0,1,1,0
0,0.010101,0.006061,495,1,7,1,0
0.309157,0.45858,0.04142,112.666667,1,6,1,0
0,0.002494,0.001247,802,1,4,1,0
0,0,0,311,0,1,0.5,0
0,0.010152,0.010152,197,0,4,1,0
0,0.00331,0.001986,3021,1,11,1,0
0,0.010204,0.010204,196,1,1,1,0
0,0.000487,0.000487,4108,1,10,1,0
0,0.002057,0.002057,2431,0,9,1,0
0,0.002656,0.001328,753,1,4,1,0
0,0.004223,0.001689,1184,1,5,1,0
1,0.006538,0.00585,726.5,0,9,0.75,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0,0.011931,0.006382,3604,0,10,1,0
0,0.00118,0.00118,1695,0,3,1,0
0,0.022222,0.044444,45,0,5,1,0
0,0.001783,0.001783,1122,1,5,1,0
0,0.002822,0.002822,1063,0,8,1,0
0.506258,0.004007,0.066972,582.333333,1,7,1,0
0,0.015167,0.031345,989,1,10,1,0
0,0.001671,0.006683,1197,0,9,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.004902,0,204,0,1,1,0
0.745278,0.021024,0.000742,1347.666667,1,9,1,0
0,0.012698,0.006349,315,1,2,1,0
0.044482,0.105448,0.309315,189.666667,1,3,0.666667,0
0,0.001332,0.003995,751,0,6,1,0
0.986048,0.014286,0.012045,1190,1,7,1,0
0.866711,0.050258,0.013531,258.666667,1,8,0.666667,0
1,0.001291,0.001291,1549,0,13,1,0
0,0.001442,0.001442,1387,0,7,1,0
0.706566,0.009237,0.004105,835.142857,0,9,0.571429,0
0,0.593516,0.493766,401,0,2,1,0
0,0.090909,0.272727,11,0,1,1,0
0,0.038462,0.023077,130,0,7,1,0
0,0.001285,0.001285,1556,1,8,1,0
0.954434,0.003835,0.000548,1825.5,0,10,0.5,0
1,0.004115,0.004115,486,1,4,1,0
0,0.001667,0.003333,1200,0,5,1,0
0.131744,0.019316,0.015496,2355.5,0,14,1,0
0,0.004474,0.008949,447,1,7,1,0
0,0.003315,0.003315,905,1,7,1,0
0,0.021598,0.00216,463,0,6,1,0
0,0.054217,0.012048,166,0,3,1,0
0,0.452254,0.225363,1309,0,2,1,0
0,0,0,62,0,1,1,0
0,0.001961,0.001961,1020,0,7,1,0
0,0.466172,0.418906,1079,0,3,1,0
0,0.016901,0.005634,710,0,5,1,0
0,0.017132,0.015863,1576,1,8,1,0
0.641771,0.003289,0.000498,2508,0,4,1,0
0,0.018051,0.000516,1939,1,12,1,0
0.810476,0.008763,0.00567,970,1,11,0.75,0
1,0.002016,0.002016,1488,0,12,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.085714,0.015873,315,1,3,1,0
0,0,0,5,0,1,1,0
0,0,0,288,1,1,0.333333,0
0.881291,0.006659,0.009989,901,1,5,1,0
0.631906,0.031145,0.018321,818.75,1,9,1,0
0,0.078947,0.026316,38,0,3,1,0
0,0.007113,0.005335,1687,0,5,1,0
0,0.05618,0.011236,89,0,5,1,0
0,0.026549,0.076696,339,1,3,1,0
0,0.072093,0.002326,430,0,6,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.001712,0.003425,584,1,7,1,0
0,0.004255,0.025532,235,1,4,1,0
0,0.005563,0.002782,719,0,11,1,0
0,0.037267,0.006211,161,0,6,1,0
0,0,0,6.285714,0,1,0.071429,0
0,0.0072,0.0072,1250,0,11,1,0
0.255242,0.062354,0.046765,641.5,1,11,1,0
0,0.000533,0.000533,5626,0,13,1,0
0,0.105072,0.01087,276,1,6,1,0
0,0.006219,0.001244,1608,1,8,1,0
0.852091,0.001898,0.034409,1009.916667,1,11,0.166667,0
0,0.006048,0.002016,496,1,3,1,0
0,0.007595,0.005063,395,0,2,1,0
0,0.004464,0.006696,448,0,4,1,0
0,0.001793,0.002241,2231,1,8,1,0
0,0.015664,0.014015,1213,0,6,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0.004376,0.004376,457,0,6,1,0
0.455325,0.049959,0.194922,203.5,0,5,0.5,0
0,0.003968,0.001984,504,0,1,1,0
0.863121,0.00443,0.00443,790,1,12,1,0
0,0.049251,0.006424,467,0,3,1,0
1,0.002661,0.002661,751.5,0,11,1,0
0,0.009544,0.016967,943,1,7,1,0
0,0.061151,0.028777,278,0,5,1,0
0,1,1,0,0,3,1,0
0,0.002979,0.002483,2014,1,9,1,0
0,0.151515,0.030303,66,0,5,1,0
0,0.019303,0.018057,1606,1,8,1,0
0,0.00368,0.000335,2989,0,6,1,0
0,0.009919,0.00248,1613,0,9,1,0
0,0.195266,0.011834,169,0,3,1,0
0.915421,0.007511,0.004828,621.333333,0,7,0.666667,0
0,0.001547,0.001547,1293,0,8,1,0
0,0.039623,0.018868,530,0,8,1,0
0,0.03268,0,153,0,2,1,0
0,0.016667,0.036667,300,1,4,1,0
0,0.006015,0.003759,1330,0,8,1,0
0,0.003401,0.003401,1176,0,4,1,0
0,0.009934,0.008278,604,1,7,1,0
0,0.001837,0.000918,1089,0,10,1,0
0,0.017143,0.001429,700,0,5,1,0
0.99003,0.010313,0.00303,267.482759,0,14,0.327586,0
0,0.003731,0.026119,268,0,4,1,0
0,0.038462,0.038462,52,0,5,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.003525,0.003525,851,0,3,1,0
0,0.002461,0.002461,1219,0,4,1,0
0.811278,0.019608,0.019608,102,1,5,1,0
0.655961,0.032377,0.051804,360.333333,0,10,0.666667,0
0,0.01255,0.005379,2231,1,7,1,0
0.966324,0.016699,0.016699,311.4,1,11,0.6,0
0,0.002871,0.002871,1045,0,2,1,0
0,0.285714,0,7,1,1,1,0
0,0.001542,0.001542,2594,0,12,1,0
0,0.015735,0.001085,1843,0,5,1,0
0,0.022436,0.016026,312,0,6,1,0
0,0.002026,0.000675,5922,1,13,1,0
0,0.003549,0.004258,1409,0,5,1,0
0,0.001569,0.001046,1912,0,12,1,0
0,0.008082,0.00147,1361,0,5,1,0
0,0.018519,0.111111,54,0,4,1,0
0,0.054054,0.011583,259,1,4,1,0
0,0,0.076923,13,0,2,1,0
1,0,0.028777,69.5,1,3,0.5,0
0,0,0,365,0,1,1,0
0.742431,0.025447,0.010834,1323,1,9,1,0
0.876716,0.031915,0.009119,329,1,5,1,0
0.597095,0.01959,0.005343,374.333333,1,6,0.666667,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.005376,0.005376,372,0,3,1,0
0.918296,0.004024,0.004024,745.5,1,9,0.5,0
0,0,0,6,1,1,1,0
0,0,0,225.125,0,1,0.125,0
0,0.272727,0.090909,11,0,1,1,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
1,0.006186,0.006186,242.5,0,7,0.5,0
0,0.001658,0.000829,1206,1,8,1,0
0,0.001399,0,715,1,3,1,0
0,0.061856,0.061856,97,0,5,1,0
0,0.013468,0.006734,297,1,3,1,0
0,0.014828,0.002181,2293,1,8,1,0
0,0.006098,0.004573,656,1,8,1,0
0.99989,0.061943,0.01025,1122,0,12,1,0
0,0.044843,0.004484,446,0,3,1,0
0,0.00264,0.00144,4166,0,10,1,0
0,0.026316,0.032895,152,0,4,1,0
0.889513,0.005392,0.002359,1978.333333,1,14,0.666667,0
0,0.02439,0.02439,246,1,4,1,0
0,0.018623,0.021654,2309,0,6,1,0
0,0.006658,0.005826,2403,0,6,1,0
0,0.1,0.066667,60,1,2,1,0
0,0.06383,0.004255,235,0,4,1,0
0,0.01319,0.006183,2426,1,6,1,0
0,0.007022,0.00117,1709,0,5,1,0
0,0.001784,0.003568,1121,0,6,1,0
0,0.012766,0.004255,470,1,5,1,0
0,0,0,41,0,1,1,0
0.992267,0.080986,0.072183,284,0,9,1,0
0,0.008016,0.002004,499,1,5,1,0
0.873479,0.013844,0.0057,409.333333,1,3,1,0
0,0.004648,0.003873,1291,0,9,1,0
0.886566,0.020228,0.005187,275.428571,1,5,1,0
0.894675,0.014856,0.004643,359,0,6,0.666667,0
0,0.038168,0.003817,262,0,5,1,0
0.770256,0.112793,0.026495,440.333333,1,13,1,0
0,0.039316,0.037607,585,1,6,1,0
0.905713,0.099065,0.001869,178.333333,1,5,1,0
0,0.001076,0.001076,1858,0,3,1,0
0.61376,0.010702,0.002548,1471.75,1,15,0.75,0
0,0.003663,0.001691,3549,0,10,1,0
1,0.003899,0.003899,513,1,4,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0.000496,0,2018,0,4,1,0
0,0.006003,0.001715,1166,1,4,1,0
0,0.026936,0.006734,594,1,8,1,0
0.886721,0.002242,0.002391,1672.75,1,11,0.75,0
0,0.010237,0.00128,1563,0,9,1,0
0.865282,0.039313,0.008859,903,0,10,1,0
0,0.002451,0.001225,816,0,10,1,0
0,0.005051,0.005051,396,1,5,1,0
0,0.004785,0.004785,1045,0,9,1,0
0.560338,0.022917,0.027083,384,0,9,0.8,0
0.792481,0.051724,0.103448,14.5,0,2,0.75,0
0,0.019608,0.009804,102,1,5,1,0
0,0.027559,0.023622,254,0,4,1,0
0.946769,0.006288,0.004527,662.666667,1,11,0.833333,0
0,0.005435,0.005435,736,1,9,1,0
0.721928,0.003334,0.003334,1499.5,1,7,1,0
0.97649,0.005867,0.008533,468.75,0,6,0.25,0
0,0.001055,0.001055,1895,1,8,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.121212,0.015152,66,1,5,1,0
0,0.025,0.025,40,0,2,1,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.08321,0.044577,1346,1,11,1,0
0,0.005421,0,2029,1,5,1,0
0,0.004717,0.004717,424,0,7,1,0
0,0.003419,0.003419,1170,1,5,1,0
0,0.026316,0.006579,152,0,3,1,0
0,0.001464,0.001464,1366,1,3,1,0
0,0.007246,0.01087,276,0,4,1,0
0,0.012987,0.071429,154,0,5,1,0
0,0.049231,0.049231,325,1,5,1,0
0,0.068966,0.04023,348,1,6,1,0
0,0.000526,0.003684,1900,0,12,1,0
0.676033,0.026176,0.008429,751.333333,0,12,1,0
0,0.000954,0.000954,2096,1,14,1,0
0.881291,0.007148,0.007148,699.5,1,2,0.5,0
0,0.042857,0.014286,70,0,1,1,0
1,0.000995,0.000995,2010,0,17,0.5,0
0,0.001511,0.004154,2648,1,9,1,0
0,0.5,0.5,4,0,19,1,0
0,0.002317,0.000772,1295,1,10,1,0
0.961237,0.019288,0.019288,337,1,6,1,0
0,0.002829,0,707,1,5,1,0
0,0.002534,0.005575,1973,1,4,1,0
0,0.003311,0.023179,302,1,6,1,0
0.961237,0.002074,0.004666,964.5,0,9,1,0
0,0.001269,0,788,0,2,1,0
0.746994,0.040612,0.037267,299,0,8,0.714286,0
0,0.0096,0.0032,625,0,4,1,0
0,0.047393,0.090047,211,1,5,1,0
0,0.005372,0.004252,4468,1,10,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.002183,0.002183,916,1,2,1,0
0.941189,0.007215,0.003764,797,1,14,0.75,0
0,0.016687,0.02801,3356,1,8,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0.004016,0.004016,498,1,5,1,0
0,0.001927,0.000771,2595,1,8,1,0
0,0.000245,0.000245,8162,1,16,1,0
0,0.003565,0.003565,561,0,3,1,0
0,0.041398,0.027599,1087,0,6,1,0
0.325146,0.428571,2.857143,1.166667,0,3,0.5,0
0,0.022321,0.011161,448,0,7,1,0
0.666578,0.003046,0.003323,1805.5,0,9,1,0
0,0.004569,0.001958,1532,1,13,1,0
0,0.036272,0.026228,1792,1,13,1,0
0,0.013468,0.013468,297,0,7,1,0
0,0.008873,0.008873,1916,0,8,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.333333,0
0,0.025522,0.00464,431,1,3,1,0
0,0.002389,0.001195,1674,1,12,1,0
0,0.001546,0.000386,2588,1,12,1,0
0,0.028169,0.051643,213,1,3,1,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.20614,0.127193,228,0,6,1,0
0,0.006601,0.0033,606,0,5,1,0
0,0.002695,0.002695,742,0,7,1,0
0,0.001605,0.001605,1869,0,5,1,0
0.783092,7,7,0,0,6,0.583333,0
0,0.004662,0.004662,429,0,9,1,0
0,0.088542,0.057292,192,0,3,1,0
0,0,0,0,0,1,0.25,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0,0.01087,0.009964,1104,1,7,1,0
0,0.205357,0.25,112,1,2,1,0
0,0.085714,0.085714,35,1,2,1,0
0,0.002047,0.002047,977,0,8,1,0
0,0.030223,0.011665,1886,0,11,1,0
0,0.017778,0.011111,450,1,2,1,0
0,0.403683,0.167745,2009,1,3,1,0
0.692221,0.041667,0.041667,312,0,3,1,0
0.787813,0.010468,0.004408,605,0,7,1,0
0,0,0,0,0,3,1,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0,0.000447,0.00067,4479,1,14,1,0
0,0.007535,0.001773,2256,1,7,1,0
1,0.003984,0.003984,502,1,4,0.5,0
0.679992,11,11,0,0,5,0.470588,0
0,0.011551,0.00165,606,0,8,1,0
0,0.06552,0.025389,1221,1,9,1,0
0,0.00107,0.001605,1869,1,10,1,0
0,0.040541,0.040541,148,0,8,1,0
0,0.01548,0.01548,1615,0,5,1,0
0,0.016552,0.002759,1450,1,4,1,0
0.445065,0.655462,0.252101,59.5,0,2,0.5,0
0,0.020833,0.020833,96,0,3,1,0
0,0,0,6,0,1,0.5,0
0,0.002726,0.000545,1834,1,14,1,0
0.89032,0.004783,0.004783,836.25,1,11,1,0
1,0.006623,0.006623,604,0,4,1,0
0.949452,0.003968,0.003571,1260,1,12,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.006923,0.014615,1300,1,8,1,0
0,0.014509,0.002232,896,1,6,1,0
0,0.027826,0.010435,575,0,4,1,0
0,0.008969,0.006726,446,0,7,1,0
0,0.411765,0.147059,68,0,3,1,0
0.985647,0.003859,0.00441,604.666667,0,7,0.666667,0
0,0.571429,0,7,0,1,1,0
0,0.000528,0.000528,1893,1,4,1,0
0,0.055606,0.106655,1097,0,6,1,0
0,0.033613,0.008403,119,0,3,1,0
0,0.003984,0.003984,502,0,2,1,0
0,0,0,9,0,1,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.014556,0.002426,2061,0,5,1,0
0.520738,0.116114,0.106635,211,0,2,1,0
0,0.024715,0.001901,526,1,6,1,0
0,0.072,0.072,125,1,3,1,0
0.921486,0.046695,0.079325,126.964286,1,8,0.107143,0
0.89028,0.011209,0.011209,660.2,1,13,1,0
0,0.015228,0.007614,394,0,16,1,0
0,0.013333,0.093333,75,0,5,1,0
0,0.278689,0.278689,122,0,3,1,0
0.918296,0.105263,0.007519,133,0,7,0.5,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0.713224,0.010643,0.003957,1047,1,14,0.428571,0
0,0.00267,0.00267,749,0,5,1,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0,0.027559,0.027559,508,1,4,1,0
0.590848,0.040783,0.022023,408.666667,1,4,1,0
0.927557,0.013264,0.013264,703.666667,0,5,1,0
0,0.134545,0.003636,275,0,5,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0.003044,0.003044,657,1,7,1,0
0,0.143885,0.098321,417,1,7,1,0
0.619382,0.017748,0.023576,1887.5,1,7,0.5,0
0.285477,0.227885,0.011538,346.666667,1,3,0.666667,0
0,0.07563,0.07563,238,1,5,1,0
0,0.007813,0.005208,384,0,4,1,0
0,0.59375,0.078125,64,1,3,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.019337,0.002762,362,0,8,1,0
0,0.001567,0.001567,1276,0,5,1,0
0.270125,0.084753,0.058744,557.5,0,10,0.5,0
0,0.452174,0.052174,115,1,4,1,0
0,0.040291,0.00056,1787,0,5,1,0
0,0.011236,0.067416,89,0,1,1,0
0.734706,0.022766,0.015258,825.8,1,12,1,0
0,0.023256,0.024267,989,1,4,1,0
0,0.028571,0.028571,35,0,2,1,0
0,0.017054,0.037209,645,1,9,1,0
0.96023,0.007962,0.007962,209.333333,1,6,1,0
0,0.003333,0.003333,600,0,8,1,0
0.782796,0.0116,0.016675,591.142857,0,6,0.428571,0
0.982173,0.015419,0.035977,454,1,4,0.666667,0
0,0.042208,0.008117,616,1,8,1,0
0,0.033932,0.005988,501,0,3,1,0
0,0.018519,0,54,0,3,1,0
0,0.012658,0,79,0,3,1,0
0,0.006036,0.008048,497,0,6,1,0
0.876716,0.032308,0.009231,325,1,5,1,0
0,0.014403,0.012346,486,0,4,1,0
0,0.007519,0.003759,266,1,8,1,0
0,0.005348,0.005348,374,0,8,1,0
0.720687,0.057734,0.056645,153,0,7,0.833333,0
0.98087,0.00293,0.00306,698.181818,0,14,0.636364,0
0.844699,0.023718,0.002505,1496.75,1,17,0.75,0
0,0.026261,0.019958,952,1,2,1,0
0.899973,0.015141,0.019959,363.25,1,9,0.75,0
0,0.010656,0.00082,1220,1,12,1,0
0,0.006231,0.006231,642,0,8,1,0
0.849054,0.08402,0.029654,303.5,0,6,1,0
0,0.111111,0.222222,9,0,1,1,0
0,0.004887,0.003759,2660,1,9,1,0
0.978067,0.004026,0.003489,1242,0,12,0.333333,0
0,0.00135,0.00135,2962,0,10,1,0
0,0.018454,0.014994,1734,1,3,1,0
0,0.007519,0.008354,1197,1,2,1,0
0,0,0,0,0,2,0.5,0
0,0.001373,0.001373,1457,0,6,1,0
0,0.004651,0.00093,1075,0,12,1,0
0,0.00565,0.004843,1239,0,5,1,0
0.46846,0.030026,0.017885,851.111111,0,14,0.777778,0
0,0.030126,0.004184,1195,0,6,1,0
0,0.000487,0.000243,4108,0,12,1,0
0,0.007491,0.007491,267,0,4,1,0
0,0.000884,0.000884,2262,0,5,1,0
0,0.010955,0.004304,2556,1,11,1,0
0.811278,0.005025,0.001675,597,1,1,1,0
0.51186,0.090909,0.090909,14.666667,0,2,1,0
0.94566,0.012245,0.010204,490,1,1,1,0
0,0.001487,0.001487,1345,0,9,1,0
0.778074,0.212851,0.080321,83,1,3,0.333333,0
0,0.046875,0.046875,64,0,2,1,0
0.807329,0.049828,0.006873,194,1,6,1,0
0.970951,0.004299,0.004299,581.5,0,7,1,0
0,0.008065,0.008065,248,0,8,1,0
0.666701,0.204947,0.167845,188.666667,0,4,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.028064,0.022451,1069,1,8,1,0
0.811278,0.006319,0.006319,633,1,4,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0,0.015721,0.004367,1145,0,4,1,0
0,0.000291,0.000145,6882,0,13,1,0
0.874143,0.012248,0.003937,762,0,12,0.666667,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0.918296,0.008955,0.008955,670,0,6,1,0
0,0.045455,0.159091,88,0,1,1,0
0,0.028786,0.001252,799,1,9,1,0
0,0.054381,0.026183,993,0,5,1,0
0,0.013333,0.013333,225,0,6,1,0
0.177005,0.114169,0.06524,490.5,1,10,0.666667,0
0,0.004983,0.002492,1204,1,10,1,0
0,0.041667,0.041667,96,1,3,1,0
0.973944,0.003089,0.008986,445.125,0,6,0.75,0
0.804252,0.035,0.0125,600,0,3,1,0
0,0.001709,0.000285,3511,1,10,1,0
0,0.011386,0.006931,2020,0,13,1,0
0.848494,0.00173,0.007958,578,0,8,1,0
0.913252,0.041087,0.009798,316.4,1,9,0.5,0
0,0.006141,0.005118,977,1,5,1,0
0,0.00156,0.00156,1282,0,10,1,0
0.921463,0.012634,0.012634,343,0,3,1,0
0.828947,0.055394,0.028183,514.5,1,10,1,0
0,1,1,0,0,3,1,0
0,0.02407,0.004376,457,1,4,1,0
0.968857,0.09904,0.03071,289.444444,0,1,0.444444,0
0,0.002169,0.000362,2766,0,9,1,0
0.997471,0.013047,0.007675,260.6,0,1,0.8,0
0.748041,0.030464,0.006623,251.666667,0,3,1,0
0,0.001981,0.001981,4038,0,12,1,0
0,0.001476,0.001476,1355,0,9,1,0
0,0,0,35,0,1,1,0
0,0.071713,0.023904,251,0,4,1,0
0,0.045929,0.11691,479,1,6,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.444444,0.222222,18,1,1,1,0
0.942683,0.010604,0.009788,613,0,3,1,0
0.825573,0.018289,0.013063,510.333333,1,12,1,0
0.913999,0.029021,0.019347,206.75,0,7,0.75,0
0.975753,0.014314,0.006759,1006,1,9,0.8,0
0.315997,0.008892,0.047696,618.5,0,6,1,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0.004468,0.001117,2686,1,6,1,0
0.957553,0.003876,0.006342,1419,1,9,1,0
0,0.017563,0.003725,1879,1,5,1,0
0,0,0,196,0,1,1,0
0.965401,0.006441,0.005636,414,0,3,0.333333,0
0.591673,0.091954,0.004598,217.5,0,10,1,0
0.918296,0.007712,0.007712,778,1,8,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.002964,0.002964,1012,1,2,1,0
0,0.001914,0.001914,1045,0,3,1,0
0.970951,0.00149,0.00149,1678,1,6,0.5,0
0,0.00198,0.00264,3030,1,9,1,0
0,0.009868,0.005263,1520,0,10,1,0
0,0.006478,0.00081,1235,0,6,1,0
0.588547,0.024237,0.004605,1375.333333,1,14,1,0
0.989991,0.003002,0.002771,866,0,12,1,0
0,0.012407,0.000827,1209,0,10,1,0
0.714898,0.013402,0.000812,1477.4,0,21,0.6,0
0,0.003295,0.001647,607,0,9,1,0
0,0.007424,0.006853,1751,1,5,1,0
0,0,0,1,0,1,1,0
0,0.016054,0.006732,1931,1,14,1,0
0.999536,0.007443,0.007443,266.435858,0,16,0.153014,0
0,0.005425,0.007233,553,1,4,1,0
0.973142,0.004836,0.001692,1034,1,17,0.5,0
0,0.008547,0.008547,351,0,6,1,0
0.625603,0.110995,0.052356,318.333333,0,8,0.666667,0
1,0.007561,0.007561,264.5,0,3,0.5,0
0.818462,0.006496,0.005197,769.666667,1,5,1,0
0,0.049943,0.029277,1742,1,9,1,0
0,0.028205,0.005128,390,1,7,1,0
0,0.210526,0,19,0,4,1,0
0.292082,0.276771,0.397035,303.5,1,6,1,0
0,0.002105,0.002105,475,1,4,1,0
0,0.125,0.008333,120,1,7,1,0
