@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.00458,0.00458,655,1,22,1,1,50,0
0,0.000121,0.000121,8248,1,117,394,1,641,0
0,0.948718,0.564103,39,1,6,443,1,294,0
0.808975,0.042541,0.042637,948.818182,1,85,279,0.272727,599,0
0.400342,0.028162,0.014333,1981.4,1,91,571,0.8,165,0
0.773504,0.113114,0.003535,943,1,17,864,0.333333,3,0
0,0.103448,0.103448,29,0,10,79,1,1806,0
0,0.004357,0.004357,459,1,39,70,1,4,0
0.29029,0.041967,0.021301,1348,1,136,1541,0.714286,37,0
0.382702,0.037705,0.000539,618.833333,1,116,913,0.833333,6,0
0,0,0.02907,688,1,30,0,1,317,0
0,0.002457,0.002457,814,1,3,25,1,19,0
0,0,0,54.541667,0,1,0,0.041667,345,0
0.733469,0.019244,0.02787,251.166667,1,23,110,0.5,35,0
0,0.004054,0.000676,1480,1,26,174,1,2811,0
0.686897,0.027788,0.008375,656.75,0,92,575,1,203,0
0.225364,0.497738,0,221,1,11,138,1,11,0
0,0.002759,0.002884,7975,1,103,2,1,505,0
0.175565,0.023377,0.009524,577.5,1,42,59,1,535,0
0,0.004355,0.002613,1148,1,18,16,1,2226,0
0.053633,0.139578,0.011019,544.5,1,20,20,1,38,0
0.864839,0.007604,0.001722,2323.333333,1,61,290,1,18,0
0.533204,0.00753,0.006372,1035.8,1,1,1,0.4,1946,0
0.50633,0.001913,0.193687,298.714286,0,45,2862,0.857143,43,0
0,0,0.0125,1120,1,3,667,1,73,0
0,0.001422,0.001422,703,1,39,52,1,318,0
1,0.001453,0.001453,344,0,30,0,0.5,86,0
0,0.008403,0,476,0,5,5,1,5,0
0,0,0,0,0,1,0,1,42,0
0,0,0.05954,739,1,27,0,1,688,0
0.918296,0.015645,0.011734,383.5,1,6,0,1,940,0
0,0.000907,0.000907,1103,1,6,0,1,180,0
0,0.002695,0.002695,371,0,2,1,1,1757,0
1,0.000406,0.000406,2463.5,0,110,0,0.5,32,0
0,0,0,15.2,0,15,3410,0.8,14,0
1,0.028571,0,105,0,52,172,0.5,1200,0
0,0.008602,0.010753,465,1,16,6,1,3747,0
0,0.007353,0,136,1,39,0,1,136,0
0,0.001427,0.001427,701,1,24,0,1,40,0
0,0.004831,0.004831,207,1,3,178,1,76,0
0.377646,0.10101,0.002525,198,0,1,0,0.5,1451,0
0.979869,0.46,0.02,50,1,11,195,1,36,0
0,0.019608,0.019608,51,1,16,310,1,422,0
0,0,0,518.25,0,9,367,1,17,0
0,0,0,0,0,33,4285,0.409091,569,0
0,0.003322,0.003322,301,1,31,0,1,1006,0
0,0.005313,0.001063,941,1,30,975,1,289,0
1,1.408537,0,164,1,1,0,0.5,107,0
0,0,0,0,0,1,0,1,114,0
1,0.010999,0,1091,1,31,2,0.5,112,0
0.848602,0.057152,0.113991,533.666667,1,62,47,0.666667,36,0
0,0.000577,0.000577,3465,1,55,28,1,487,0
0,0,0,19.5,0,1,0,0.5,1405,0
0,0.020619,0.010309,97,1,3,2,1,14,0
0,0.076923,0.461538,13,0,6,5,1,79,0
0,0.048573,0.046752,1647,1,73,13,1,1095,0
0,0.004587,0.009174,218,0,9,2,1,1528,0
0,0.000564,0,5315,1,14,443,1,4035,0
0,0.181034,0.017241,116,0,18,20,1,204,0
0,7,2,0,0,54,10,1,575,0
0,0.004608,0.004608,217,1,21,34,1,1039,0
0,0.002294,0.012232,1308,0,41,114,1,5118,0
0,0.002436,0.001218,821,1,35,41,1,146,0
0.781267,0.005997,0.002856,1167.333333,0,37,578,1,2233,0
0.515947,0.009921,0.007275,756,0,15,2118,1,21,0
1,0.024247,0,2392,0,38,16,0.5,458,0
0.999571,0.103723,0.005319,188,1,15,996,1,245,0
0,0.008493,0,471,1,1,0,1,199,0
0,0.00463,0.00463,216,1,11,17,1,26,0
0,0.097744,0.112782,133,1,17,1,1,127,0
0,0.009416,0,531,0,3,335,1,12,0
0,0,0,166,1,1,0,1,117,0
0.193643,0.057878,0.013934,933,1,12,1696,1,1060,0
0.733181,0.726431,0.143143,393.214286,0,5,742,0.642857,547,0
0,0.00146,0.00146,685,1,4,9,1,112,0
1,1.217021,1.106383,27.115385,1,17,36546,0.153846,215,0
0,0.013123,0,381,1,12,131,1,48,0
0.666537,0.092539,0.003876,516,1,69,1111,1,75,0
0.654772,0.007062,0.00565,708,1,19,156,0.5,361,0
1,0.013326,0.010661,375.2,1,11,9453,0.4,213,0
0,0.012524,0.000963,1038,1,16,10,1,492,0
0,0.006309,0.006309,317,0,8,78,1,478,0
0,0,0.004766,1049,0,7,47,1,2204,0
0,0.009434,0.009434,318,1,1,0,1,1075,0
0,0.006383,0.002128,470,1,6,0,1,266,0
0.745957,0.024172,0.011111,427.5,1,51,632,0.375,514,0
0,0.002525,0,396,1,7,870,1,473,0
0,0.052198,0.027473,364,1,2,3,1,290,0
1,0.004292,0.004292,233,1,1,0,0.5,839,0
0,0.001486,0,673,1,8,0,1,256,0
0,0.005348,0.02139,187,1,1,0,1,386,0
0,0.003918,0,1021,0,28,0,1,4027,0
0,0.000413,0.000413,2419,1,105,19,1,2,0
0,0.057457,0.057457,818,1,1,0,1,302,0
0,0,0.001748,572,1,29,35,1,1,0
0,0.002222,0.002222,450,1,3,32,1,144,0
0,0.005348,0.005348,187,1,18,0,1,25,0
0,0.006173,0.003086,648,1,1,0,1,514,0
0,0.013333,0.02,150,1,30,46,1,1248,0
0.740216,0.016633,0.00259,1222.5,1,85,0,0.166667,47,0
1,0.000634,0.000211,4734,1,72,2,0.5,405,0
0.840077,0.014412,0.001638,1017.666667,1,43,664,1,12,0
0,0.009132,0.009132,219,1,8,0,1,16,0
0,0,0.067416,89,0,7,0,1,3433,0
0,0.011952,0,753,1,17,21,1,765,0
0.554982,0.027848,0.005626,1185,1,9,915,1,1718,0
0,0.031558,0.021696,507,0,10,3,1,430,0
0.57456,0.014218,0.104265,140.666667,1,12,1002,0.333333,547,0
0,0.081731,0.096154,208,1,13,1,1,2588,0
0,0.017699,0,113,1,22,25,1,472,0
0,0.008638,0.003987,1505,0,25,45,1,109,0
1,0.044146,0.042226,521,0,53,0,0.5,795,0
0,0.04878,0,82,1,13,146,1,1403,0
0,0.522059,0.5,272,1,14,157,1,41,0
0.162326,0,0.04492,467.5,1,21,326,1,3,0
0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,2118,0
0,0.022401,0.009857,1116,1,23,91,1,269,0
0.744454,0.00498,0.004773,2409.5,1,83,102,0.5,1580,0
0.146094,0.020365,0.013343,712,0,8,8,0.5,613,0
0.983973,0.010174,0.017442,294.857143,0,15,227,0.428571,31,0
0.970951,0.001286,0.001929,777.5,1,19,12,1,24,0
0,0,0,29,0,12,1641,1,18,0
0.703858,0.205724,0.451404,154.333333,1,13,2530,0.333333,160,0
0,0.004,0.002,500,0,2,10,1,12,0
0.327604,0.030804,0.004305,2478,0,46,28,1,48,0
1,0.024038,0,208,0,8,21,0.333333,72,0
0,0.001225,0.001225,816,1,25,10,1,478,0
0.982141,0.018519,0.033333,90,1,17,339,0.666667,84,0
0,0,0,0,0,1,0,1,40,0
0,0.018971,0.013514,3848,1,61,74,1,1734,0
1,0.001742,0.001742,574,1,41,6,0.5,2322,0
0,0.005256,0,761,1,6,64,1,35,0
0.853931,0.015748,0.044619,127,1,15,259,0.666667,2040,0
0,0.004975,0.004975,201,1,5,1,1,2,0
0,0.004854,0.002427,412,0,10,1,1,498,0
0.506682,0.016949,0,354,1,32,6,0.333333,2825,0
0,0.000915,0.00061,3280,1,7,77,1,245,0
0,0,0.000917,1091,1,1,1,1,180,0
0.982568,0.000965,0.000965,1165.375,1,157,21,0.375,132,0
0,0.000334,0,2993,1,9,3,1,1637,0
0,0.004484,0.008969,223,0,1,0,1,849,0
0,0.116832,0.047525,505,1,5,160,1,126,0
0,0.001736,0.046875,576,1,65,2,1,27,0
1,0.003322,0.001661,602,1,20,6,0.5,132,0
0,0.002222,0.002222,450,1,6,1,1,2117,0
0,0.010593,0.021186,472,1,6,3,1,3868,0
0,0.059561,0,1276,0,29,79,1,48,0
0,0.009284,0,754,1,6,7,1,1,0
0.33729,0.000297,0.004455,1683.5,1,67,86,1,1120,0
0,0.017094,0.008547,117,1,23,184,1,10,0
0,0.004124,0.004124,485,1,11,12,1,19,0
0.405729,1.976471,0,56.666667,0,2,0,0.333333,248,0
0,0.21131,0.389881,672,0,21,4,1,531,0
0,0.002759,0,3624,1,97,523,1,9,0
0,0,0,26,0,4,665,1,297,0
0,0.002809,0.001404,712,1,11,7,1,783,0
0.084262,0.060345,0.121648,522,1,31,188,1,2087,0
0,0.093525,0.086331,139,1,7,1366,1,89,0
0,0.019417,0.009709,206,1,4,6,1,9,0
0,0.017914,0.020021,1898,1,18,111,1,259,0
0,0,0,0,0,1,0,1,20,0
0,0.030565,0.007973,1505,1,54,451,1,25,0
0.80525,0.007821,0.016846,219.985294,1,121,3831,0.25,291,0
0.205593,0.164444,0.042222,225,1,7,6,1,542,0
0.955419,0.065599,0.005339,655.5,1,72,10,0.5,3,0
0.309543,0.005986,0.000748,1336.5,0,75,468,1,34,0
1,1.562883,0,652,1,2,420,0.5,72,0
0,0.002051,0.001154,7802,0,105,5,1,774,0
0,0.005,0.005,200,1,15,0,1,745,0
0.116023,0.251464,0.262906,939.5,0,63,695,1,29,0
1,0.047904,0.047904,83.5,0,13,1530,0.5,214,0
0,0,0,695.75,0,44,492,1,537,0
1,0.00026,0.00026,3839,1,53,0,0.5,1314,0
0,0.00295,0.00295,339,0,7,8,1,962,0
0,0.022951,0.022951,610,1,34,24,1,130,0
0.890492,0.085271,0.015504,129,1,2,0,0.5,100,0
0.183122,0.02973,0.002703,555,0,38,155,1,384,0
0.874669,0.026835,0.00962,164.583333,1,21,1176,0.75,339,0
0.932094,0.000934,0.001103,3927.333333,1,141,14,0.666667,2304,0
0,0.004856,0.005159,3295,1,50,2,1,2449,0
0,0.00153,0.000612,3267,0,65,1,1,29,0
0.446791,0.055789,0.204211,475,0,3,9,1,135,0
0,0.020298,0.002706,739,1,35,0,1,117,0
1,0.020225,0.002247,890,1,10,6,0.333333,27,0
0,0.162162,0.005068,1184,1,11,551,1,6,0
1,0.002431,0.00081,1234,1,20,0,0.5,1614,0
1,0.089655,0.03908,435,1,14,328,0.5,1974,0
0,0.002918,0,1028,1,33,45,1,3664,0
0.16464,0.044426,0,1857,1,128,14,0.5,18,0
0,0.047468,0.031646,632,1,14,9,1,34,0
0,0.013072,0.013072,153,1,4,13,1,1352,0
0,0.000616,0.000308,3248,1,98,0,1,157,0
0.994737,0.001799,0.004047,741.333333,0,19,596,0.666667,13,0
0,0.015317,0.013129,457,1,5,47,1,2,0
0.903764,0.014949,0.006688,423.666667,1,55,131,0.833333,1277,0
0,0.008163,0.004082,490,1,10,5,1,3,0
0.439753,0.005127,0,926.5,1,12,89,0.75,2256,0
0,0.004902,0.004902,612,1,20,0,1,2430,0
0.55352,0.040654,0.003872,929.8,1,25,72,0.6,2678,0
0.896241,0,0.010135,148,1,18,0,1,238,0
0,0.037538,0.003003,666,1,25,23,1,144,0
0,0.098446,0.056995,193,1,16,120,1,223,0
0.61983,0.007445,0.005682,850.666667,0,37,238,1,2766,0
0,0,0,13,1,1,0,1,118,0
0,0.009124,0,548,1,24,0,1,4,0
0,0.001027,0.001027,974,1,23,25,1,1034,0
0,0.001022,0,3912,1,39,0,1,3444,0
0,0.003846,0.003846,260,0,3,39,1,81,0
0.398459,0.023364,0.021028,428,1,4,32,1,199,0
0,0.002268,0.002268,441,1,7,247,1,2889,0
0,0,0,20,0,1,0,1,176,0
0,0.000498,0.000498,8028,0,76,21,1,1849,0
1,0.025157,0.012579,79.5,1,13,559,1,104,0
0,0.02293,0.035669,785,1,88,0,1,7,0
1,0.033508,0.002094,477.5,1,3,4,0.5,115,0
0.896038,0.025404,0.011547,216.5,1,4,644,0.5,27,0
0.881291,0.017128,0.009223,379.5,1,49,1112,1,192,0
0,0.015873,0.003175,630,1,43,672,1,3118,0
0,0.001509,0.001509,1325,0,12,1,1,62,0
0.99975,0.094406,0.094406,107.25,1,3,0,0.5,1417,0
0.955689,0.006141,0.015012,586.2,1,62,198,0.6,332,0
0,0.028846,0,312,0,8,95,1,2405,0
0,0,0,87,0,1,0,0.5,41,0
0.645922,0.008028,0.006116,872,1,12,17,0.666667,1184,0
0,0,0,0,0,4,391,1,200,0
0.172037,0.035956,0.013536,1182,1,53,98,1,973,0
0.640944,0.007591,0.022084,724.5,1,32,0,0.5,6,0
0,0.011628,0.005814,344,1,25,11,1,1,0
0.886653,0.122087,0.0899,225.25,0,1,216,0.25,52,0
0,0.003636,0.000727,1375,1,14,10,1,1741,0
0,0.00205,0,1951,0,16,441,1,123,0
0.845351,0.016071,0.003571,280,1,37,1069,1,308,0
0,0.00625,0.025,160,0,14,29,1,586,0
1,0.007813,0.007813,128,0,11,170,0.5,605,0
0,0.116883,1.87013,77,0,3,0,1,84,0
1,0.282919,0.245902,1891,1,14,60,0.333333,3592,0
0,0.000658,0.000658,1519,1,11,0,1,3,0
0,0.018648,0.018648,429,1,5,0,1,646,0
0,0,47,0,0,1,0,1,13,0
0.944292,0.002125,0.001215,1097.833333,1,106,66,1,48,0
0.936667,0,0.025994,327,0,64,96,1,196,0
0,0.220779,0.115028,539,1,33,2,1,114,0
1,0.004219,0.004219,237,1,15,2,0.5,97,0
0,0.005682,0.005682,352,1,14,378,1,216,0
0,0.014925,0,134,0,1,8,1,383,0
0.581163,0.080113,0.078228,530.5,0,33,160,0.5,32,0
0.753798,0.097059,0.041176,291.428571,1,7,2116,0.571429,535,0
0,0,0.057143,35,0,9,1,1,42,0
1,0.003571,0.003571,840,1,4,12,0.5,65,0
0.623011,0.030508,0.018505,1999.5,1,29,64,0.5,1362,0
0.999984,0.080489,0.008922,224.173913,1,1,0,0.130435,46,0
0.358996,0.032174,0.014203,1150,0,102,220,1,251,0
0,0.004427,0.004427,1807,0,3,81,1,688,0
0,0.001399,0.001399,715,1,30,0,1,210,0
0.386019,0.011248,0.002616,1911.5,1,70,102,1,220,0
0,0.021251,0.020644,3294,0,82,2,1,156,0
0.983708,0.011374,0.023622,571.5,1,5,391,1,2227,0
0,0.264,0.037333,375,0,1,0,1,3393,0
0.7889,0.00595,0.005553,630.25,0,15,144,1,170,0
0.902758,3.342857,0,58.333333,0,1,0,0.333333,96,0
0,0.003876,0.002584,774,1,6,1,1,1,0
0,0.017483,0.006993,286,1,5,64,1,446,0
0.57072,0.122829,0.001241,403,0,5,1296,0.5,252,0
0.998146,0.002811,0.001312,1778.666667,1,20,243,1,518,0
0,0,0,44,1,1,0,1,908,0
0.90826,0.008432,0.003463,415.0625,0,111,1153,0.4375,2070,0
0,0.00052,0,1924,0,7,4,1,308,0
0,0.07601,0.038005,421,1,15,0,1,1061,0
0,0,0.036649,191,1,4,0,1,210,0
0.684038,0.012545,0.007168,279,1,9,76,1,274,0
0.222285,0.009621,0.007216,831.5,1,44,2,0.5,188,0
1,0.000732,0.000732,1366,1,55,26,0.5,821,0
0,0,0,121,0,2,14,1,261,0
0,0.003482,0.002089,1436,0,3,0,1,1460,0
0.776103,0.240084,0.194154,159.666667,0,24,277,0.666667,74,0
1,0.108696,0,46,1,2,52,0.25,120,0
0.322757,0.076792,0.09727,293,1,19,138,1,797,0
0,0.01004,0.006024,498,1,16,5,1,7,0
0.807463,0.001715,0.019547,972,1,19,0,0.333333,392,0
0.946395,0.003041,0.00152,877,1,48,174,1,452,0
0,0,0,301.5,0,4,865,1,442,0
0,0.019608,0.019608,51,1,4,0,1,215,0
0,0.001984,0.001984,504,1,2,29,1,577,0
0,0.040816,0.00068,1470,0,3,5,1,3465,0
0,0,0,50,0,3,143,1,1009,0
0,0.00177,0.00177,565,1,10,9,1,282,0
0,0,0.000287,3487,0,27,64,1,3243,0
0,0,1,1,0,1,84,1,1742,0
0.721928,0.0061,0.000939,1065.5,1,13,112,1,1154,0
0,0,0,0,0,2,0,1,17,0
0.261181,0.067324,0.194142,1092.555556,0,1,81,0.444444,85,0
0,0,0,0,0,1,0,1,91,0
0,0,0,767.5,0,7,610,1,321,0
0,0.002513,0.005025,398,1,2,0,1,250,0
1,0.000291,0.000291,3434,1,51,4,0.5,15,0
0.33729,0.140271,0.004525,110.5,1,17,46,0.5,90,0
0,0.005714,0.008571,350,0,6,31,1,42,0
0.832463,0.218213,0.025773,97,1,4,18,0.166667,42,0
1,0.007833,0,255.333333,1,53,121,0.666667,5,0
0.625123,0,0.593916,328.75,1,54,98,0.75,5208,0
0.920513,0.004304,0.007532,929.333333,0,76,35,1,1385,0
0,0.005376,0.005376,186,1,7,7,1,3615,0
0,0.017078,0.017078,527,1,17,1,1,2212,0
0.902393,0.071672,0.003413,146.5,0,7,220,1,148,0
0.877688,0.261017,0.050847,147.5,1,4,198,0.5,3852,0
0,0.007463,0,134,0,8,1,1,5,0
0,0.097826,0,92,1,10,0,1,14,0
0,0.000475,0,2106,1,23,371,1,3453,0
0.667642,0.017168,0.012574,1181.571429,1,82,1276,1,186,0
0,0.000645,0.000215,4651,1,124,5,1,37,0
0.842567,0.029857,0.014729,753.6,1,128,107,0.3,1277,0
0,0.005831,0.005831,343,0,3,0,1,1587,0
0,0,0,227,0,3,6,1,92,0
0.861705,0.008322,0.011096,288.4,1,53,1325,1,134,0
0.904381,0.004682,0.002203,1815.5,0,71,43,1,17,0
0,0.000618,0.003088,3238,1,81,227,1,823,0
0,0.003735,0.006937,3748,1,103,3,1,111,0
0,1.612164,0,1003,1,1,0,1,1074,0
0,0.070707,0.010101,99,0,7,137,1,675,0
0,0,0.025641,39,1,4,20,1,1515,0
0.426603,2.215356,0,267,0,1,0,0.5,883,0
0,0.020833,0.020833,48,1,3,42,1,317,0
1,0.008264,0.011364,1936,1,44,2,0.5,1125,0
1,0.015015,0.011345,2997,1,38,4,0.5,1315,0
0.336964,0.036954,0.012371,691.555556,0,11,1921,0.888889,1416,0
0,0.00939,0.001565,639,1,23,930,1,292,0
0.165744,1.161932,0,352,1,22,261,1,326,0
0,0.001026,0.001026,975,0,32,0,1,5,0
0,0.000682,0.000682,1467,1,33,0,1,475,0
0,0.001156,0.001156,865,1,33,6,1,55,0
0.99357,0.079954,0.042874,431.5,1,10,0,0.5,2009,0
0,0.00582,0.00097,1031,1,20,26,1,1282,0
0.529361,0.018892,0.012594,397,1,23,840,1,583,0
0.954434,0.032258,0.096774,31,1,5,0,0.5,711,0
0.193494,0.273032,0.569514,298.5,1,26,272,1,269,0
0,0,0,69,1,1,0,0.1,21,0
0,0,0,18,0,7,202,1,222,0
0.663149,0.00379,0.005127,1121.5,1,62,704,1,3733,0
0.918296,0.101695,0,29.5,0,6,0,1,2356,0
0,0.006838,0.001709,585,1,40,9,1,677,0
1,0.115385,0.038462,26,1,10,0,0.5,11,0
0.380947,0.011542,0.010717,606.5,1,48,6,1,209,0
0.855256,0.008264,0.008264,530.538462,1,111,5630,0.307692,130,0
0.858011,0.041225,0.010012,566,1,8,586,0.666667,8,0
0,0.00789,0.001972,507,1,36,14,1,17,0
0,0,0,148.75,0,20,2442,0.625,124,0
0,0.003425,0.001712,1168,1,11,162,1,728,0
0,0,0,0,0,1,0,1,905,0
0,0.147139,0.021798,367,0,1,0,1,15,0
0,0,0,0,0,1,0,1,1309,0
0.918296,0.021223,0.019975,400.5,1,1,42,0.5,871,0
0,0.000204,0.000611,4907,1,9,0,1,160,0
1,0.011834,0,169,1,26,10,0.5,52,0
1,0.003077,0.001026,975,1,75,78,1,94,0
0,0,0,0,0,1,0,1,1046,0
0,0.470588,0.058824,17,1,1,150,1,7,0
0.918296,0.017878,0.010727,419.5,1,18,4121,1,467,0
0,0.00616,0,974,1,25,323,1,180,0
0,0.018513,0.007934,1134.333333,0,41,7,0.666667,62,0
0,0,0,0,0,15,107,1,15,0
0,0,0.025974,77,1,3,0,1,2,0
0.957995,0.003231,0.002585,619,0,62,628,1,161,0
0,0,0,13,0,1,1,1,15,0
0,0.008333,0,120,0,3,1,1,777,0
0.349184,0.114943,0.060345,174,1,11,1041,1,522,0
0,0,0,17,0,2,364,1,66,0
0,0,0,361,0,2,18,1,30,0
0,0,0,0,0,1,0,1,128,0
0.205593,0.031,0,500,1,59,33,1,18,0
0,0.011364,0,1144,1,17,0,1,17,0
0.491972,0.015424,0.004627,389,0,19,336,0.8,2840,0
0,0,0,38.5,0,1,0,0.5,1759,0
0.990375,0.003743,0.013953,2938.5,1,72,65,1,125,0
0,0.001033,0.001807,3873,1,82,69,1,22,0
0,0.241935,0.008065,124,0,9,157,1,143,0
1,0,0.002183,458,0,34,180,0.5,186,0
0,0.05848,0.011696,171,1,4,21,1,2,0
0.115631,0.078378,0.095495,555,0,1,0,0.5,139,0
1,0.00838,0.00838,119.333333,1,26,631,1,653,0
0,0.034043,0.055319,235,1,10,1107,1,86,0
0.723239,0.006847,0.000548,1825.5,0,106,517,1,618,0
0,0.007519,0.002685,1862,1,8,1368,1,72,0
0,0.146667,0,75,1,2,152,1,192,0
0.764205,0.012587,0,357.5,0,4,20,0.5,742,0
0.983061,0.048986,0.094595,296,1,10,622,0.5,2471,0
0.503258,0.003214,0.001607,1867,1,6,591,1,566,0
0,0.03125,0.015625,64,1,5,60,1,496,0
0,0.005764,0.005764,347,1,15,6,1,1212,0
0.870917,0.100765,0.101749,417.356164,0,3,0,0.013699,1104,0
0,0.853556,0.016736,239,1,5,9,1,207,0
0,0.037178,0.017159,1049,0,43,66,1,116,0
0,0,0,47,0,2,16,0.5,3283,0
0,0.028378,0.006757,740,0,4,82,1,179,0
0,0.001675,0.001466,4776,0,106,2,1,42,0
0,0.002326,0.002326,430,1,10,22,1,144,0
0,0.000269,0.000269,3722,1,43,0,1,2746,0
0.990317,0.020725,0.031088,48.25,1,39,243,0.25,41,0
0,0.001873,0.001873,534,0,2,0,1,437,0
0,0,0,28.5,0,14,232,1,172,0
0,0.010086,0,694,1,38,24,1,602,0
0.535852,0.093708,0.001339,186.75,1,52,83,0.75,821,0
0,0.003906,0.003906,256,1,5,23,1,1728,0
0.171806,0.001144,0.01917,1398,0,75,28,0.8,1099,0
0,0,0,0,0,1,0,1,1046,0
0,0.090909,0.052189,594,1,44,216,1,1219,0
0,0.004283,0.004283,467,1,93,0,1,558,0
0.967856,0.014912,0.009489,1106.5,1,3,0,0.5,203,0
0,0.014925,0,67,1,15,0,1,1169,0
0.426631,0.01776,0.01776,1107.333333,1,62,169,1,143,0
0,0.019593,0.01055,1327,1,31,8,1,2502,0
0.95952,2.228448,0.002155,42.181818,0,4,1899,1,45,0
0.718804,0.043364,0.172142,253.666667,1,29,207,0.666667,5,0
0.327879,0.110181,0.017434,717,0,2,870,1,367,0
0,0.08589,0.033742,326,1,26,44,1,4,0
0.685443,0.006755,0.002937,851.25,0,65,110,0.375,1612,0
0,0.160714,0.089286,56,0,1,0,1,331,0
0,0,0.538462,26,1,1,50,1,141,0
0.721928,0.003281,0.000365,1371.5,1,110,69,1,4,0
0,0.004149,0.001383,723,1,40,13,1,336,0
0,0.027944,0.015968,1002,1,19,34,1,4661,0
0,0.025086,0.016341,4345,1,100,2,1,29,0
0,0.001477,0.014771,677,1,9,31,1,1333,0
0.562987,0.124113,0.001773,188,1,26,292,1,3,0
0.639215,0.024623,0.020651,314.75,0,9,468,0.75,642,0
0,0.002055,0.001028,973,1,2,35,1,149,0
0.996854,0.678218,0.064356,101,0,1,4,0.25,2557,0
0,0.046512,0.027132,1290,1,5,20,1,68,0
0,0.019495,0,1744,1,47,53,1,830,0
0,0.005525,0,1991,1,21,0,1,6,0
0,0.003024,0,2315,1,43,38,1,2,0
0.127419,0.078571,0.023214,280,0,12,99,1,534,0
0,0,0,317.2,0,14,1161,0.8,46,0
0,0.003676,0.003676,272,1,25,0,1,135,0
0,0.003284,0.002778,3959,1,39,391,1,3619,0
0.89978,0.007515,0.007014,665.333333,0,69,1398,1,47,0
0,0.001261,0.001261,793,0,1,0,1,7,0
0,0,0,30,0,4,1016,1,292,0
0.359102,0.020194,0.012715,668.5,1,6,0,0.5,219,0
0,0,0,276,0,8,665,1,268,0
0,0.000786,0,2546,0,80,2,1,78,0
0.828871,0.006969,0.008711,287,1,66,956,0.75,253,0
0,0,0,0,0,1,0,1,64,0
0.860964,0,0.001925,1299,1,68,64,0.5,4,0
0,0,0,0,0,1,0,1,76,0
0,0,0,119.071429,0,1,0,0.035714,581,0
0,0,0.004274,234,1,19,23,1,45,0
0.950831,0.135622,0.102983,136.692308,1,21,627,0.615385,7644,0
0,0.016667,0.025,120,1,13,49,1,1295,0
0,0.001544,0.002059,1943,0,4,31,1,249,0
0,0.008772,0.008772,114,1,1,264,1,331,0
0,0.006477,0.006297,5558,1,15,320,1,1097,0
0.281194,0.011722,0.003297,1365,1,81,942,1,7,0
0.997015,0.19685,0.149606,63.5,0,1,52,0.25,159,0
0,0.059701,0.044776,134,1,12,1,1,39,0
0.302746,0.008326,0.008753,1561.333333,1,23,28,1,1643,0
0,0.003852,0,1298,1,38,507,1,313,0
0,0.0033,0.0033,303,0,1,3,1,345,0
0,0.001195,0.001195,837,0,20,3,1,761,0
0.98411,0.007728,0.002208,2717.5,1,91,28,1,429,0
0,0,0.103448,29,1,3,0,1,123,0
0,0.015366,0.001182,846,0,34,6,1,17,0
1,0.018349,0.018349,218,0,2,44,1,4764,0
0,0,0,12.5,0,6,404,0.5,19,0
0.591673,0.001865,0.009741,2412.5,0,70,189,1,5055,0
0,0.001135,0.001135,881,1,45,17,1,10,0
0,0.000256,0.000256,3911,1,43,1,1,37,0
0.764205,0.003731,0.001066,938,1,85,36,1,991,0
0.33729,0.009871,0.002278,658.5,1,87,710,1,61,0
1,0.017341,0,692,1,30,42,0.5,149,0
0,0.007853,0,382,0,18,181,1,7,0
0.696212,0.012559,0.012559,318.5,1,17,29,1,1085,0
1,0.007299,0.008342,959,1,48,2,0.5,2232,0
0.963005,0.0415,0.121309,626.5,1,10,0,0.5,226,0
0,0.009901,0.009901,101,1,27,5,1,449,0
0,0.25,0.25,8,0,1,0,1,248,0
0,0.013605,0,294,1,12,4,1,494,0
0,0.003344,0.000514,3888,1,45,0,1,391,0
0.854839,0.029367,0.035503,380.25,0,41,2095,1,258,0
1,0.001743,0.000697,2869,0,55,38,0.5,171,0
1,0.002504,0.001391,3594,0,13,15,0.333333,321,0
0,0,0,0,0,1,0,1,189,0
0,0.000622,0.000622,1607,1,66,547,1,433,0
0,0,0,0,0,5,117,1,56,0
0,0,0,0,0,5,1328,0.5,55,0
1,0.02439,0,82,0,1,0,0.5,110,0
0,0,0.055258,561,1,5,18,1,373,0
0,1.166667,0.308176,318,0,2,5,1,46,0
0,0.002197,0.000942,3186,0,119,8,1,36,0
0,0.01227,0.01227,163,1,10,335,1,1279,0
0,0.130435,0.130435,23,0,16,1003,1,55,0
0.439497,0.002823,0.001613,1240,0,45,69,1,975,0
0,0.005556,0,360,0,1,0,1,180,0
0,0.001676,0.000419,4773,1,124,0,1,45,0
0,0.000311,0.000311,3211,1,15,3,1,204,0
0,1.176471,0,17,1,1,0,1,13,0
0.318215,0.001259,0.010641,4370,0,111,118,1,5057,0
1,0.000907,0.000605,3306,0,19,0,0.5,1093,0
1,0.022346,0.022346,89.5,1,6,1260,1,1865,0
1,0.036364,0.036364,55,1,4,0,0.25,216,0
0,15,0,3,1,1,0,1,418,0
0,0.005594,0.002098,1430,1,64,0,1,2072,0
