@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.007951,0.003058,1635,1,30,2,1,2614,0
0.396208,0.267057,0.380117,256.5,0,4,270,1,1881,0
0,0.00365,0.001825,548,0,25,1,1,9,0
0.341714,0.061893,0.004854,824,0,2,0,0.5,1043,0
0,0.081301,0.093496,246,1,14,0,1,1203,0
0,0.151203,0.075601,291,1,24,757,1,2701,0
1,0.000983,0.000983,2034,1,32,6,0.5,117,0
0,0,0,0,0,1,0,1,74,0
0,0.000379,0.000379,2639,1,46,3,1,1,0
0,0.008341,0,1079,1,58,40,1,64,0
0,0,0.005277,379,0,3,100,1,607,0
0.770909,0.040629,0.056343,521.8,0,53,4,0.4,739,0
0.455881,0.000292,0.012256,1142.333333,1,28,600,0.333333,103,0
0.859284,0.002536,0.000149,1117.166667,1,47,368,0.333333,1612,0
0,0.012285,0.002457,407,1,9,51,1,2111,0
0.471619,0.008581,0.019142,606,1,17,162,0.8,1555,0
0,0,0,40.5,0,13,2046,0.75,100,0
0,0.241935,0.032258,62,0,1,0,1,400,0
0,0.395522,0,134,0,26,8,1,26,0
0,0.009604,0.006002,833,0,46,83,1,4414,0
0,0,0,10.5,0,1,0,0.5,47,0
0,0.001391,0.000199,5034,1,12,24,1,1185,0
0.972806,0.200935,0.378505,107,1,5,0,1,593,0
0.191433,0.034884,0.044186,430,1,10,0,1,11,0
0,0.067485,0.006135,40.75,0,1,746,0.5,612,0
0.62524,0.25641,1.038462,15.6,0,16,2636,1,1020,0
0,0,0,319.4,0,50,620,1,163,0
0,0.003717,0.003717,269,1,4,0,1,2336,0
0,0.078125,0.109375,128,1,9,15,1,2814,0
0,0,0,40,0,1,0,0.5,556,0
0,0.002328,0.00127,4725,1,75,75,1,909,0
0,0.008389,0.001678,596,1,50,31,1,13,0
0,0.00613,0.000584,3426,0,72,0,1,50,0
0,0.044643,0.017857,112,1,3,0,1,563,0
1,0.006003,0,1166,1,54,0,0.5,37,0
0.210842,0.015053,0,996.5,1,30,10,0.5,4,0
0,0.033333,0.033333,30,1,10,0,1,685,0
0,0.009138,0.032637,766,0,27,22,1,107,0
0,0.055665,0,2030,0,19,496,1,194,0
0,0.028846,0,104,0,15,328,1,5186,0
0.6747,0.063844,0.012524,734.6,0,87,1495,0.5,3633,0
0,0,0.003367,297,0,3,0,1,14,0
0.358548,0.011635,0.001913,2091.333333,1,32,28,1,146,0
0.817054,0.002219,0.004336,1239.5,0,28,9708,0.875,64,0
0,0.006562,0,762,1,68,7,1,131,0
0,0.006993,0.000874,1144,1,6,1,1,191,0
0,0.017516,0.011146,628,1,4,57,1,56,0
0,0.011573,0.000429,2333,1,54,212,1,1,0
0,0.049869,0.036745,381,0,1,41,1,30,0
0.860964,0.001922,0,1300.5,1,68,4,0.25,22,0
0,0.038251,0.005464,183,1,1,0,1,1231,0
0,0.002653,0,1508,0,15,338,1,10,0
1,0.000203,0.000203,4915,1,75,4,0.5,523,0
0.850302,0.014037,0.008021,1911.666667,1,108,356,0.833333,466,0
0.749416,0.011513,0.004005,1775.777778,1,201,182,1,87,0
0,0.014286,0,770,1,9,25,1,177,0
0,0.002509,0,797,1,12,386,1,202,0
0,0.002104,0.000263,3802,1,80,22,1,35,0
0.909736,0.013581,0.000715,1399,1,33,58,1,293,0
0.822053,0.018503,0.019048,245,1,64,2531,0.666667,148,0
1,0.015267,0.015267,131,0,3,368,0.5,3685,0
0,0.000327,0.000327,6115,1,83,464,1,3120,0
0,0.018182,0.024242,165,0,12,388,1,85,0
0,0.115607,0.104046,173,1,3,22,1,220,0
0.812237,0.002068,0.002068,1289.5,1,89,0,0.5,3151,0
0.811278,0,0.02952,135.5,0,3,0,0.5,937,0
0,0,0,0,0,1,0,1,588,0
0.981887,0.219512,0.04878,20.5,1,2,472,0.375,28,0
0,0.001242,0.007453,805,1,15,0,1,374,0
0,0.025641,0.076923,78,1,5,0,1,1246,0
0,0.01652,0.000551,1816,1,2,41,1,665,0
0,0.010941,0.002188,457,1,28,41,1,1555,0
1,0.001163,0.008721,1720,0,39,24,0.5,560,0
0,0.25,0,48,1,1,0,1,402,0
0,0.027027,0.067568,74,1,8,0,1,1,0
0.859953,0.215328,0.00365,137,1,1,82,1,380,0
0,0.000935,0.002804,1070,1,19,15,1,1,0
0,0.004739,0.004739,211,1,11,0,1,444,0
0,0.225,0.001667,600,1,4,0,1,1405,0
0,0.001686,0.001686,1186,0,67,0,1,1760,0
0.594639,0.017469,0.009317,1288,1,4,0,0.25,1051,0
0.851683,0.428571,0.047619,31.5,0,1,5,0.75,60,0
0,0.000347,0.000347,2881,0,27,0,1,1920,0
0,0.024969,0.001248,801,1,47,5,1,194,0
0,0.006369,0.082803,157,1,14,10,1,559,0
0,0.001507,0.001507,1327,1,19,779,1,2955,0
0,0.023256,0.023256,43,1,9,4,1,3,0
0,0.000995,0,2010,1,70,203,1,2425,0
0,0,0,0,0,1,0,1,189,0
0,0.0049,0,2041,1,5,41,1,286,0
0.60241,0.016604,0.002906,602.25,1,31,159,0.75,466,0
0.407691,0.202899,1.396135,103.5,1,16,0,0.5,194,0
0,0.002017,0.001729,3471,1,71,25,1,344,0
0.624899,0.33125,0.341667,120,0,3,920,0.5,244,0
0.345117,0.015891,0.019296,440.5,1,35,75,1,697,0
0,1,1,0,0,2,798,0.666667,415,0
0,0.036364,0,55,1,3,169,1,114,0
0.771859,0.008438,0.007983,1164.176471,1,238,419,0.882353,6781,0
0,0,56,0,0,2,0,1,397,0
0.811278,0.005868,0.004191,596.5,0,19,2,0.5,278,0
0,0.000518,0.000518,1932,1,86,240,1,17,0
0,0.00191,0.00191,1047,0,39,200,1,163,0
0,0.002506,0.002506,399,1,32,0,1,225,0
0,0.008761,0.005006,799,1,16,4,1,34,0
0,0.000775,0,7744,1,112,170,1,1559,0
1,0.007092,0.007092,141,1,5,1,1,978,0
0,0.000401,0.000401,2496,1,46,19,1,3883,0
0.855451,0.308824,0.058824,68,0,4,108,1,192,0
0.754888,0.142857,0.021879,259,0,14,27,0.333333,41,0
0,0,0.000972,3085,1,51,435,1,305,0
0,0.043716,0,183,1,62,18,1,10,0
1,0.000394,0.000394,2540,1,29,2,0.5,5651,0
0,0.00066,0.00033,3030,1,48,47,1,1677,0
0,0.000924,0,3248,1,100,1,1,1,0
0,0.002973,0.001601,4373,1,144,51,1,489,0
0,0.001413,0.000283,3538,1,62,2,1,4,0
0,0.022684,0.009452,529,1,22,11,1,92,0
0,0.001242,0.001242,805,1,15,1,1,3205,0
0,0.001689,0.001689,592,1,50,29,1,80,0
0,0.002174,0.026087,460,1,2,5,1,21,0
0,0.006885,0,581,1,57,22,1,78,0
0.371232,0.040541,0.006757,148,0,6,37,1,191,0
0,0,0,0,0,4,0,0.333333,204,0
1,0.019608,0.019608,51,1,3,0,0.25,277,0
0.992774,0.00509,0.002741,1277,0,9,4,1,125,0
0,0.002421,0.002421,413,1,5,0,1,47,0
0,0.063492,0,63,1,5,53,1,2416,0
0.75597,0.005169,0.002298,580.333333,1,49,0,0.333333,20,0
1,0.015007,0.00148,4731,1,69,4,0.5,579,0
0.805102,0.033865,0.019657,395.230769,1,14,1386,0.692308,399,0
0.771755,0.001022,0.000961,3328.4,1,71,206,0.3,451,0
0.669147,0,0.345112,212.25,1,7,626,0.75,643,0
0,0.000263,0.000263,3805,1,34,330,1,17,0
0.757292,0.003903,0.00515,2032.533333,0,129,287,0.466667,3262,0
0,0.001499,0,667,0,25,0,1,271,0
0,0.010989,0.010989,182,0,2,0,1,613,0
0.548492,0.098958,0.075521,96,0,6,61,0.75,249,0
0.222285,0.02118,0,1322,1,30,57,1,40,0
0,0,0,0,0,1,0,1,940,0
0.918296,0.015625,0.03125,32,1,30,1269,1,8,0
0,0,0.015476,840,1,51,17,1,18,0
0,0,0,550,0,1,0,1,130,0
0,0.01087,0.01087,184,1,15,0,1,426,0
0.803952,0.000586,0.000445,1903.038462,0,138,504,0.576923,652,0
0.716967,0.034232,0.035324,457.666667,0,38,358,0.916667,73,0
0.735367,0.023762,0.016672,1739.444444,0,50,264,0.277778,890,0
0,0.014577,0.067055,343,1,57,32,1,132,0
0,0.016854,0.005618,2314,1,72,2,1,35,0
0,0.003811,0.003335,4198,1,55,1,1,52,0
0.696722,0.56129,0.060215,116.25,1,6,402,0.75,523,0
0,0.001493,0.004976,4019,0,87,74,1,3295,0
0,0,0,0,0,1,0,1,37,0
1,0.002401,0.002401,416.5,1,12,11,1,138,0
0,0.000446,0.000446,2240,0,32,1,1,31,0
0.922093,0.003984,0.000129,2594,1,138,84,1,2179,0
0,0.008662,0.008662,1039,1,20,50,1,3057,0
0,0.111979,0.036458,384,0,1,0,1,493,0
0,0.085427,0.030151,199,0,26,418,1,72,0
0,0.000293,0.000293,3410,1,54,217,1,2912,0
0.080793,0.111111,0.106754,229.5,1,12,262,1,592,0
0.080793,0.126214,0.050309,566.5,1,7,110,0.5,159,0
0.999974,0.137683,0.071643,225.250621,1,314,633412,0.378417,4337,0
0,0.021739,0.002717,368,1,3,10,1,2,0
0,0.001664,0.001664,601,1,9,3,1,1542,0
0.518893,0.373134,0.674129,201,1,1,48,0.5,82,0
0,0,0,142,1,1,0,1,4,0
0,0.002242,0.002242,446,1,37,72,1,137,0
0,0.001939,0,2579,1,4,53,1,40,0
0,5,0,0,0,23,2,1,2138,0
0,0.073684,0,95,1,13,584,1,254,0
1,0,0.067227,119,0,3,0,0.5,262,0
1,0.003058,0.003058,327,0,14,70,0.5,178,0
0,0.007432,0.00473,1480,0,60,2,1,77,0
0,0.031429,0.001429,700,1,23,21,1,8,0
0.764205,0.014028,0.004008,249.5,0,2,27,1,91,0
0.745705,0.000954,0.004581,1746.333333,1,58,35,0.666667,563,0
0,0.085612,0.008464,3072,0,21,2,1,191,0
0,0.002242,0.002242,892,1,6,0,1,849,0
0.317547,0.503268,0.065359,13.909091,1,1,253,0.090909,51,0
0.655631,0.118274,0.038294,687.666667,0,8,6,0.166667,978,0
0,0.000515,0.000515,1941,0,13,1,1,14,0
0.779395,0.065351,0.010075,734.5,1,26,1205,0.9,1364,0
0,0.05,0.05,20,1,3,12,1,3,0
0.796398,0.148861,0,658.333333,0,2,0,0.333333,870,0
0.63093,0.022472,0.022472,29.666667,0,4,585,1,836,0
0,0.033394,0.019856,1108,0,37,5,1,53,0
0,0.180043,0.132321,461,0,2,0,1,13,0
0.497667,0.069016,0.022761,340.5,0,31,1116,1,133,0
0,0.016327,0,245,1,59,1,1,15,0
0.855377,0.003917,0.000187,1787,1,134,440,0.833333,232,0
1,0.021277,0,47,1,5,0,0.5,17,0
0,0.000421,0,4747,1,75,11,1,710,0
0,0.001286,0,1555,0,41,312,1,852,0
0.288179,0.196599,0.056323,470.5,0,1,0,0.5,142,0
0.326329,0.044289,0.009907,68.64,1,41,6773,0.52,301,0
0,0,0,159.5,0,1,0,0.083333,369,0
0,0.043379,0.002283,438,1,6,5,1,1,0
0.863121,0.008325,0.006243,480.5,1,17,75,1,402,0
0,0,0,169.2,0,1,0,0.2,158,0
0.790547,0.003589,0.004306,1393.3,1,145,744,0.4,1422,0
0,0.000247,0.000247,4055,0,61,31,1,63,0
0,0,0.000627,3190,1,60,21,1,51,0
0.966619,0.010237,0.004849,928,1,64,478,1,17,0
0,0,0,0,0,1,0,1,68,0
0.970951,0.123028,0.097792,158.5,1,6,19,1,1378,0
0.378806,1.433333,0,37.5,0,2,724,0.5,78,0
0,0.004167,0.0125,240,1,3,9,1,102,0
0,0.000229,0.000229,4365,0,39,0,1,3843,0
0,0,109,0,0,1,0,1,21,0
0,0.02439,0.02439,82,1,2,183,1,14,0
0,0.000652,0.000652,1534,1,30,1,1,32,0
0,0.004582,0.000286,3492,1,95,3,1,8,0
0,0.002517,0.00755,1192,1,1,0,1,453,0
0.162326,0.009272,0.002529,1779.5,1,89,10,1,133,0
0,0,0,28.25,0,26,1820,0.75,131,0
0.298839,0.052377,0.018802,1241,0,2,0,0.333333,673,0
0,0.007152,0.008046,2237,1,38,8,1,24,0
1,0.001127,0.00169,1775,1,31,16,0.5,42,0
0,0.028571,0.028571,70,1,6,237,1,36,0
0,0.002262,0.002262,442,1,11,6,1,4,0
0,0.021482,0.012889,931,1,37,5,1,260,0
0,0.001212,0.001212,825,1,13,0,1,586,0
0.061557,0.034026,0.049684,1660.5,1,36,32,1,8,0
0,0.007576,0.007576,132,1,44,61,1,22,0
0.938681,0.011593,0.026714,992,1,43,122,1,11,0
0.964777,0.002855,0.003,474.931507,1,72,6770,0.520548,2163,0
0.533849,1.389635,0,173.666667,0,11,594,0.666667,7,0
0.815868,0.009358,0.007451,663.688073,1,239,109,0.009174,117,0
0,0,0,0,0,1,0,1,177,0
0.882979,0.03871,0.004301,232.5,1,19,586,1,305,0
0,0.00094,0,2127,0,29,0,1,557,0
0.995718,0.020536,0.002083,1120,1,54,6,0.166667,65,0
0.522559,0.006047,0.003299,909.5,1,113,49,1,41,0
0,0.003578,0.001789,559,1,3,23,1,415,0
0,0.043067,0.004202,952,1,88,21,1,27,0
0,0,0,52,0,1,0,1,91,0
0,0.005495,0.005495,182,0,1,0,1,957,0
0.896164,0.082126,0.082126,103.5,1,2,87,0.25,350,0
0,0,0,0,0,1,0,1,189,0
0,0,0,0,0,1,0,1,82,0
0.616973,0.468837,0.082791,358.333333,1,5,0,0.666667,1256,0
0,0.006993,0.003497,572,0,21,8,1,1,0
0,0.20354,0.168142,113,0,16,12,1,35,0
0.500484,0.092884,0.041554,613.666667,0,89,727,0.833333,2973,0
1,0.005572,0.004589,3051,1,29,20,0.5,1285,0
0.682606,3,3,0,0,2,0,0.2,137,0
0,0,0,0,0,1,0,1,173,0
0,0.007491,0,267,0,4,3,1,115,0
0.97036,0.010459,0.008045,414.333333,0,27,5,0.666667,768,0
0,0,0,0,0,1,0,1,106,0
0.883514,0.051183,0.009462,465,1,11,69,0.8,28,0
0.738285,0.022353,0.005882,425,1,85,14,1,45,0
0,0.002064,0.002064,969,0,4,1,1,683,0
0,0.001224,0.001224,817,1,7,425,1,65,0
0,0.003036,0.000911,3294,0,92,24,1,1,0
0,0.006344,0.001586,2522,1,1,0,1,519,0
0,0.1,0.1,40,0,5,51,1,1908,0
0.602942,0.011324,0.004065,1148,1,14,312,1,189,0
0.94566,3.882353,0,8.5,0,1,0,0.5,280,0
0,0,0,0,0,1,0,1,134,0
1,0.009443,0.004559,3071,0,17,38,0.5,1091,0
0,0,0,19,0,13,790,0.5,80,0
0.602431,0.024654,0.026458,1663,1,105,15,1,350,0
0,1.651163,0,258,0,1,0,1,139,0
1,0.00166,0.00166,1204.5,0,51,2,1,57,0
0,0,0,0,0,1,0,1,48,0
0.89341,0.028956,0.026448,1096.5,1,113,18,0.75,834,0
0.417752,0.07131,0.049337,482.4,1,108,1629,0.8,690,0
0.274976,0.459239,0,184,1,31,1456,1,18,0
0.375481,0.08624,0.033915,516,0,4,19,1,181,0
0,0.001359,0.001359,736,0,4,1,1,32,0
1,0.005525,0.005525,181,1,3,198,0.5,274,0
0.745971,0.017034,0.000835,665.333333,1,131,885,0.888889,433,0
0,0.196078,0.078431,51,0,1,8,1,217,0
0.766593,0.025656,0.044398,750.3125,1,140,214,0.5,678,0
0,0.054393,0.018131,717,1,7,11,1,310,0
0,0,0,21.5,1,1,0,0.5,103,0
1,0.001763,0.001763,567.333333,1,56,96,1,975,0
0.676945,0.009531,0.006182,1294,1,47,138,0.5,994,0
0,0.002441,0.000732,4096,1,70,1,1,1897,0
0.661663,0.011422,0.003939,1692.666667,1,83,59,1,211,0
0,0.012903,0,155,1,6,98,1,433,0
0,0.003937,0.003937,254,1,2,0,1,92,0
0,0.001654,0,2419,1,130,55,1,89,0
0,0.005929,0.019763,506,0,1,0,1,2547,0
0,0.017045,0.017045,176,1,10,97,1,76,0
0,0.025424,0.025424,118,1,3,364,1,1861,0
0,0.006349,0,315,0,17,0,1,3,0
0.50756,0.15573,0.117532,255.25,0,33,1062,0.5,12,0
0.413293,0.042661,0.313503,638.75,0,46,90,0.75,102,0
0,0.012945,0.006472,309,1,11,82,1,26,0
0,0.013175,0.013175,759,0,11,141,1,34,0
0,0.000601,0.000601,1664,0,3,0,1,1516,0
0.979869,0.005277,0.001569,3506,0,62,1002,1,709,0
0,0.011077,0.011077,2618,1,46,36,1,805,0
1,0.001304,0,2300,1,61,8,0.5,125,0
0.994985,0.013341,0.00058,862,0,2,30,0.5,121,0
0.580007,0.028474,0,792.714286,1,79,439,0.857143,304,0
0.811278,0.031746,0.010582,283.5,0,3,2,0.5,44,0
0.349184,0.00976,0.036036,666,1,11,1298,0.5,615,0
0,0.000443,0.000443,2259,1,29,20,1,154,0
0,0.136364,0.136364,22,0,2,0,1,84,0
0,0.005313,0.001063,941,1,30,975,1,289,0
0.690307,0.033494,0.021891,913.6,1,77,286,1,371,0
0.362051,0.015123,0.012287,529,1,26,4,1,104,0
0,0.000407,0.000407,2458,1,11,0,1,691,0
0,0,0,156,1,1,0,1,335,0
0,0.083333,0.083333,12,1,2,61,1,591,0
0,0.01467,0,409,1,20,0,1,1215,0
0,0.528767,0.639726,730,1,6,5,1,50,0
0.725865,0.0653,0.010998,581.933333,1,19,2258,0.8,1234,0
1,0.064516,0.064516,93,1,12,14,0.5,3413,0
1,0.001036,0.000829,4827,1,111,0,0.5,1385,0
0,0.016287,0.016287,307,0,18,3,1,321,0
0,0,0,0,0,1,0,1,410,0
0.994778,0.035434,0.025426,924.25,1,56,5686,1,2246,0
0,0.054545,0.036364,55,1,4,17,1,107,0
0,0.014706,0.014706,272,1,26,3,1,599,0
0,0.005792,0.005792,518,0,8,13,1,380,0
0.485461,0.001996,0,4760,0,85,122,1,8,0
0,0.081633,0,539,1,62,398,1,9,0
0,0.070968,0.006452,155,0,4,70,1,461,0
1,0.149545,0.052016,153.8,1,6,3251,0.4,67,0
0,0.009029,0.002257,443,1,18,1,1,16,0
0,0.005046,0.000841,1189,1,4,769,1,426,0
0,0,0,33,1,1,0,1,6,0
0,0,157,0,0,1,0,1,625,0
0.279506,0.143725,0.107287,247,1,12,2,0.5,576,0
0,0.034557,0.00216,463,0,3,40,1,19,0
0,0.20339,0.186441,59,0,5,448,1,116,0
0,0.020588,0.019118,2040,1,24,301,1,361,0
0,0.106667,0.013333,75,0,6,0,1,1548,0
0,0.00829,0.009162,2292,0,24,3,1,1042,0
1,0.000405,0.000405,2469,1,52,2,0.5,141,0
0.77935,0.016771,0.010482,238.5,0,14,1365,1,3150,0
0,0.033898,0.008475,118,1,1,0,1,15,0
0,0.045673,0.004808,416,1,13,265,1,75,0
0,0.311321,0.030398,954,1,17,42,1,5,0
0.666578,0.00596,0.001255,1594,1,41,91,1,168,0
0,0.447458,0.162712,295,0,1,0,1,1127,0
0,0.007732,0.002577,388,1,4,22,1,1,0
0.890492,0.057607,0.038405,338.5,0,8,626,1,15,0
0,0.005672,0.005672,1763,1,27,9,1,1809,0
0.983177,0.083588,0.053517,981,0,3,0,0.5,758,0
0,0,0.005602,1428,1,52,18,1,1,0
0,0,0,0,0,1,0,0.25,792,0
0,0.012161,0.000935,2138,1,43,8,1,115,0
0,0.000262,0.000262,3818,1,21,255,1,112,0
0,0.003675,0.00105,1905,1,25,0,1,120,0
0,0.008475,0,118,1,6,1,1,179,0
0.693382,0.01565,0.00622,996.8,0,28,36,0.8,1511,0
0.503258,0.008602,0.010753,465,1,4,136,1,58,0
0,0,0,0,0,1,0,1,1262,0
0.797375,0.007937,0.002165,924,0,21,23,1,390,0
0,0.018868,0.018868,106,0,18,117,1,226,0
0,0.002054,0,1947,1,22,41,1,75,0
0,0.012755,0.058673,392,1,57,558,1,133,0
0,0,0,469,0,35,222,1,283,0
0,0.001709,0,585,1,34,22,1,383,0
0,0.007874,0.007874,127,1,3,486,1,532,0
0,0,0,22.5,0,7,326,1,79,0
0.650022,0.187234,0.017021,117.5,0,1,0,0.5,1453,0
0,0.003922,0.003922,255,1,4,44,1,10,0
0,0.012274,0.000722,1385,1,41,38,1,1741,0
0,0.016813,0.002402,1249,0,24,11,1,1987,0
0,0.001824,0.000608,3290,1,115,287,1,170,0
0.944087,0.038603,0.004596,544,0,60,50,1,3402,0
0.497511,0.059952,0.021583,625.5,1,65,0,0.25,150,0
0.483961,0.069714,0.081988,495.459459,0,107,2960,0.810811,127,0
0.995727,0.032353,0.005882,170,0,2,0,0.5,147,0
0,0,773,0,0,2,45,1,400,0
0.466939,0.4375,1.9375,32,1,9,328,1,339,0
1,0.065195,0.006309,951,0,15,370,0.5,453,0
0,0.001583,0,1895,1,34,7,1,6,0
0.992614,0.00969,0.003876,258,0,3,1088,0.5,205,0
0,0.005168,0.001292,774,1,9,384,1,8,0
0,0.00813,0.00813,123,1,3,39,1,446,0
0,0.000693,0.000693,1443,1,16,37,1,216,0
0,0.050481,0.052885,416,1,14,0,1,149,0
1,0.024,0.024,41.666667,1,7,1649,1,2094,0
0.525906,0.022475,0.000292,685.2,1,16,299,0.8,1316,0
0,0.013775,0.00106,3775,0,16,196,1,51,0
0,0.030858,0.0135,1037,0,36,17,1,41,0
0.471055,0.064703,0.093635,271.571429,1,33,93,0.571429,79,0
0,0.012766,0.006383,470,1,13,43,1,3360,0
1,0.000605,0.000605,1652,1,50,0,0.5,901,0
0,0.014286,0.214286,70,0,5,111,1,3264,0
0.99931,0.023375,0.031927,877,1,17,499,1,24,0
0.918296,0.097826,0,92,1,4,180,1,230,0
0,0.000894,0.000894,1119,1,119,1,1,65,0
0.696241,0.190476,0.101587,63,1,26,0,0.2,212,0
0,0.000267,0.000267,3741,1,36,5,1,20,0
0.337845,0.031387,0.001255,796.5,1,5,1496,0.5,365,0
0,0.002398,0.001439,2085,1,81,7,1,231,0
0,0.001313,0.001313,1523,0,29,2,1,61,0
0,0.117531,0.018988,11112,0,7,55,1,1452,0
1,0.00183,0,3279,1,60,22,0.5,178,0
0,0.106796,0,206,0,1,0,1,1542,0
0,0,0.001742,2871,1,80,0,1,90,0
0.896125,0.008972,0.003409,928.833333,1,68,446,0.333333,3232,0
0.783929,0.042543,0.043478,356.5,1,74,673,0.833333,35,0
1,0.282158,0.099585,241,0,2,3,0.333333,193,0
0,0.003289,0.004934,608,1,4,22,1,1134,0
0,0,0.003883,515,0,8,5,1,133,0
0,0.001711,0.000285,3507,0,27,75,1,3262,0
0,0.001552,0,3221,0,3,96,1,300,0
0,0,0.033333,30,1,10,0,1,1155,0
0.61132,0.011274,0.000297,1348.2,0,59,11,0.6,139,0
0,0.000491,0.001966,2035,0,6,21,1,280,0
0,0.009259,0,540,1,2,1,1,590,0
0,0,0,48,0,20,69,1,374,0
0,0.004819,0.004819,830,1,19,247,1,1,0
0,0.001575,0.001575,635,1,43,0,1,29,0
0,0.000684,0.000684,1461,1,41,36,1,1540,0
0,0,0,0,0,1,0,1,42,0
1,0.073746,0.064897,339,0,4,0,0.5,286,0
0.246023,0.039055,0.00545,550.5,0,1,1,1,286,0
1,0.002744,0.007135,1822,1,41,56,0.5,2,0
0,0.001587,0,1260,1,49,664,1,175,0
0.585618,0.003356,0.015967,983.3,1,82,80,0.5,2373,0
0,0.001558,0.004673,642,0,1,0,1,194,0
0,0,0,173,0,8,528,1,176,0
0,0.428571,0.142857,14,1,16,33,1,1,0
0,0.095238,0.095238,42,0,9,175,1,1376,0
0,0.037037,0.037037,27,1,7,0,1,2926,0
0,0.005537,0.003322,903,1,21,239,1,1,0
0,0.012605,0.054622,238,1,3,0,1,27,0
0.747688,0.014094,0.010126,1044,1,90,169,0.714286,710,0
0,0.026316,0.017544,114,1,9,221,1,2941,0
0,0.006024,0,332,0,20,1,1,1,0
0.942252,0.050667,0.030648,175.913043,1,45,2656,0.26087,1277,0
0,0.015112,0.016311,4169,1,90,18,1,1143,0
0.347952,0.567568,0.003861,86.333333,1,12,5332,0.666667,7,0
0.651294,0.098793,0.144896,303.666667,0,14,326,1,678,0
0,0.006494,0.006494,154,1,5,8,1,2,0
0,0.00104,0.000347,2886,1,81,1,1,666,0
0,0.001387,0.000693,1442,1,22,54,1,3,0
1,0.061905,0.098413,630,1,30,2,0.5,466,0
0.834202,0.001203,0.001738,2494,1,144,74,1,55,0
0,0.005988,0.005988,334,1,13,1227,1,653,0
0,0.000651,0.000651,3072,0,21,0,1,192,0
0,0.000719,0,2780,0,29,137,1,252,0
1,0.004082,0.008163,2450,1,102,14,0.5,298,0
0,0.000681,0.000227,4404,1,66,0,1,34,0
0,0.002688,0.002688,372,1,33,296,1,1648,0
0.721928,0.003036,0,823.5,1,20,2,0.5,1954,0
0.996792,0.004274,0.002137,1170,1,71,15,1,132,0
0,2.283582,0,67,0,1,0,1,243,0
0,0.051069,0,842,1,12,23,1,155,0
0,0.001516,0.000758,2639,1,44,0,1,76,0
0.850864,0.001594,0.001913,1045.333333,1,7,787,1,1010,0
0,0.031621,0.031621,253,1,5,29,1,15,0
0.248766,0.22623,0.327869,457.5,1,32,54,1,592,0
1,0.002358,0.004717,1272,1,30,8,0.5,877,0
0.793735,0.093248,0.003215,103.666667,1,9,445,1,170,0
0,0.172775,0,191,1,10,352,1,1390,0
0,0,0,83,0,1,0,0.333333,415,0
0,0.071006,0.153846,169,0,19,96,1,3632,0
0.959148,0.003134,0,1436,1,41,50,0.5,406,0
0,0.009901,0.009901,101,0,3,700,1,6190,0
0,0.006024,0.003012,332,0,1,12,1,512,0
1,0.009534,0.011653,472,1,18,52,0.5,107,0
1,0.004487,0.006169,1783,1,27,92,0.5,496,0
1,0.001621,0.001621,1234,1,20,0,0.5,1616,0
0,0.0066,0.005165,3485,1,31,1,1,2698,0
0.194392,0.007661,0.003605,4438,1,105,389,1,2551,0
0,0.016393,0.008197,122,1,2,3,1,29,0
0,0.000362,0.000362,2766,1,6,122,1,1710,0
0,0.011933,0.001591,1257,1,41,5,1,4320,0
0,0.049466,0.014947,2810,1,50,1,1,338,0
0,0,0.00597,335,0,7,0,1,1041,0
0,0.251613,0,155,0,11,152,1,107,0
1,0.001131,0.001131,884,1,47,83,0.75,25,0
0.595906,0.007897,0.000987,675.333333,1,37,896,1,46,0
0.99901,0.008155,0.003747,2268.5,1,122,40,0.5,86,0
0,0,0,550,0,1,0,1,130,0
0.811278,0.0039,0.001064,2820.5,1,47,866,1,3951,0
0.907557,0.019169,0.010178,1310,0,96,1598,0.666667,78,0
0,0,0,23.5,0,1,0,0.5,805,0
0,0.044944,0.089888,178,1,5,0,1,890,0
0,0.002435,0,1232,1,18,9,1,1,0
0.168963,0.036527,0.005294,629.666667,1,1,3,0.333333,1387,0
0,0.112128,0.011442,437,1,50,2,1,795,0
0,0.019802,0.019802,101,1,7,1259,1,262,0
0,0.050709,0.022356,1834,0,3,3,1,46,0
0,0.001845,0.000615,1626,1,58,29,1,238,0
0,0.000667,0.000667,1500,1,33,14,1,1036,0
0,0.034483,0.013793,145,1,15,0,1,2935,0
0,0.001776,0.010657,563,0,12,102,1,549,0
0,0,0,96,0,1,0,1,137,0
0,0.086957,0.086957,23,1,4,0,1,28,0
0,0.000763,0,2620,1,35,482,1,1,0
0.784369,0.449692,0.449692,56.196262,0,34,23046,0.140187,473,0
0,0.029984,0.035656,1234,1,6,43,1,276,0
0.583946,0,0.04205,1872.75,0,69,120,0.125,1161,0
0.155794,0.891753,0.020619,97,1,1,20,0.5,971,0
1,0.001758,0.001172,3413,1,49,6,0.5,167,0
0,0.051453,0.005241,2099,1,1,0,1,333,0
0.919432,0.001659,0.000302,2210.666667,1,57,32,0.666667,1206,0
