@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
0,0,0,4,0,0,0.01251,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,5,65,0,10,1,0,0,0,45,0,27,0,0,0.01023,1.02,0,5,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.13,0.218565,0,clean
0,0,0,6,0,0,0.014842,0,0,0,13.0751,0,0,0,0,0,1,6,0,0,9.409,0,0,0,7,34,0,1,1,2,0,0,0,0,25,0,0,0.00586,2.04,0,9,1.05,0,7,0,1,0,0,2.04,0.171413,2.02,13,0.011077,0.009791,0.00561,9,1,0.011353,1.02,0.242343,0,clean
1,0,0,2,0,0,0.002769,0,0,0,3.33706,0,0,0,0,0,0,21,0,0,9.21468,0,0,0,9,96,0,8,1,0,0,0,28,0,51,0,0,0,0,0,9,0,3,1,3,0,0,0,0,0.180438,0,4,0,0,0,0,7,0,0,0.291852,0,clean
5,0,0.001665,4,0,0,0.006395,0,1.01,0,8.74495,0,0,0,0,0,1,17,0,0,9.32359,0,0,0,0,105,0,11,1,3,0,0,55,0,34,0,0,0.009808,3.03,0,3,0,6,5,6,1,0,0,4.04,0.172509,0,8,0.007874,0,0,0,6,0.009984,4.11,0.284664,0,clean
0,0,0,3,0,0,0.007842,0,0,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,1,92,1,19,2,0,0,0,171,0,40,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,27,19,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,62,0,19,1,9,0,0,171,0,31,0,0,0,0,0,9,0,13,1,8,0,0,0,0,0,0,1,0,0,0,9,19,0,0,0,0,clean
2,0.00601,0.002706,15,0,1.02,0.075149,0.012454,1.01,0.002878,21.4408,0,1.01,3.05,0,0,0,37,0.005394,1.02,9.72454,0,0,6.13,13,152,0,21,2,7,0,1.01,210,0,74,0.063936,0.002818,0.092752,6.07,4.06,18,8.34,7,20,7,2,4.06,0.001435,6.07,0.229197,6.06,30,0.03952,0.018525,0.044451,17,18,0.045683,7.75,0.440478,0.006601,buggy
9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,11,241,1,14,2,4,0,0,91,0,71,0,0,0,1.01,0,15,0,8,1,8,1,0,0,1.01,0,0,1,0.053053,0,0,19,2,0.0622,0,0,0,buggy
1,0,0,4,0,4.31,0.167798,0,0,0.015416,9.70413,0,0,0,0,0,0,139,0,4.31,9.34611,0,0,4.43,7,373,0,6,1,0,0,0,15,0,185,0.017672,0.016925,0.017915,4.05,0,7,4.67,83,8,83,0,0,0,4.05,0.174755,4.13,11,0.023401,0.014188,0.017226,51,5,0.022329,5.29,0.289796,0,buggy
0,0,0,1,2.03,2.03,0,0,0,0,0,0.025522,0,0,61,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.038394,0,0,0,0,0,62,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,buggy
7,0,0.032793,1,0,2.03,0,0,1.02,0.036322,0,0,0,0,1,2,0,33,0,2.03,0,0,0,1.01,9,224,0,18,2,4,0,0,153,0,91,0.013034,0.038394,0.049452,1.01,0,13,3.05,10,2,9,0,0,0,2.03,0,0,6,0.012361,0,0.051243,2,7,0.043264,3.08,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
5,0.001596,0.005074,9,0,1.02,0.062492,0,3.03,0.002456,12.458,0,1.02,1.02,0,0,0,22,0.002198,1.02,9.46104,0,0,4.15,10,123,0,7,1,2,0,0,21,0,54,0.005859,0.002433,0.017489,11.14,1.11,12,7.33,6,15,6,0,0,0,14.17,0.198696,2.02,27,0.040196,0.009791,0.014622,9,2,0.048234,8.61,0.379001,0.00198,buggy
0,0,0.001164,12,0,0,0.07716,0,1.01,0,20.5668,0,0,0,0,0,1,4,0,0,9.72524,0,0,1.01,4,68,0,2,1,3,0,0,1,0,10,0.002777,0,0.014691,7.13,0,7,4.16,3,21,3,2,0,0,7.14,0.240608,0,35,0.017285,0,0.009446,0,2,0.017493,6.38,0.484382,0,buggy
6,0.000908,0,2,0,2.04,0.017803,0,0,0.002631,8.9439,0,1.02,1.02,0,0,0,21,0.0009,2.04,9.34787,0,0,1.03,9,265,0,15,1,0,0,0,105,0,70,0.001189,0.002777,0.013745,1.03,1.27,9,3.25,15,6,14,0,0,0,1.03,0.181834,0,16,0.001141,0,0.00891,0,8,0.001304,5.68,0.333022,0.001047,buggy
1,0.028841,0.004101,5,0,1.02,0.011734,0.022517,1.01,0.023801,8.99655,0,0,2.02,0,0,0,20,0,1.02,9.46331,0,0.005356,2.09,3,97,0,8,2,2,0,0,28,2.05,54,0.030618,0.023737,0.093105,0,2.13,5,5.21,4,7,4,0,1.01,0,1.01,0.239006,6.09,14,0,0.041678,0.03866,32,6,0.004124,6.41,0.517339,0.029238,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,134,0,9,1,2,0,0,36,0,68,0,0,0.026968,0,0,12,1.05,6,0,6,0,0,0,0,0,0,4,0,0,0.0271,0,4,0,1.12,0,0,buggy
2,0.00709,0.003676,36,0,3.05,0.138546,0.007108,2.02,0.004796,25.5639,0,0,4.06,0,0,1,77,0,2.03,9.98607,0,0,9.4,28,399,0,16,2,3,0,1.01,120,0,304,0.02037,0.006761,0.025843,8.11,4.76,30,11.65,6,21,4,3,4.06,0.000467,8.12,0.312754,6.11,52,0.029648,0.015713,0.019109,17,14,0.028933,15.07,0.703824,0.0078,buggy
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,21,0,4,1,0,0,0,6,0,10,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,4,0,0,0.175609,0,buggy
0,0.003035,0.08225,13,0,3.07,0.27699,0.00211,13.17,0.005922,22.1164,0,2.06,3.09,0,0,0,62,0.00289,3.07,9.7593,0,0,3.15,14,257,0,18,1,19,0,0,153,0,107,0.004606,0.005959,0.013974,6.06,4.62,31,8.36,11,19,9,1,2.03,0,14.16,0.241059,0,31,0.020763,0,0.017883,0,16,0.093712,9.25,0.481677,0.003936,buggy
4,0.004767,0.009271,5,0,3.03,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,2.03,0,0,0,36,0.002324,1.01,9.35224,0,0,3.05,9,209,0,26,1,24,0,0,325,0,92,0.008782,0.009879,0.008698,3.03,2.76,32,3.09,18,7,10,0,1.02,0,2.04,0.200018,0,11,0.020267,0,0.008463,0,22,0.015219,3.2,0.423553,0.005302,buggy
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,124,1,6,2,1,0,0,15,0,43,0,0,0,1.01,0,10,0,7,2,7,0,0,0,1.01,0,0,2,0.012361,0,0,19,3,0.011992,0,0,0,buggy
2,0,0,2,0,1.01,0,0,0,0.045459,0,0,0,0,0,0,0,27,0,1.01,0,0,0,1.03,3,76,0,7,1,5,0,0,21,0,24,0.052495,0.051585,0.054167,0,0,8,1.03,10,0,5,0,0,0,0,0,0,2,0,0,0.0564,18,5,0,1.12,0,0,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,22,146,0,15,1,9,0,0,105,0,84,0,0,0,0,0,29,0,2,1,2,1,0,0,0,0,0,1,0,0,0,13,13,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,2,4.12,4.12,0,0,0,0,0,0.066011,0,0,127,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.109432,0,0,0,0,0,128,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,32,400,0,27,2,3,0,0,351,0,175,0,0,0,0,0,33,0,3,1,2,1,0,0,0,0,0,1,0,0,0,36,21,0,0,0,0,buggy
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,3,32,0,2,1,1,0,0,1,0,14,0,0,0,0,0,3,0,4,1,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,34,0,5,1,1,0,0,10,0,18,0,0,0,0,0,4,0,13,1,3,1,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,17,117,0,8,1,2,0,0,28,0,59,0,0,0,0,0,19,1.02,4,0,3,0,0,0,0,0,0,3,0,0,0.013723,0,1,0,0,0,0,buggy
