@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008563,0.003806,1051,0,6,1,1,178,178,122,0
1,1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2898,2122,0
2,6,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,15166,4398.99165,13193,0
2,3,0.379669,0.048713,0.010438,359.25,0,5,187,1,315,271.5,66,0
1,1,0,0.030075,0.00188,532,0,8,55,1,9583,3819.087302,6374,0
1,1,0,0.064593,0.035885,418,0,4,456,1,19268,4869.414474,747,0
3,5,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,21385,5414.376571,18491,0
1,1,0,0.01487,0.011896,2690,1,7,7,1,22310,4835.975091,510,0
4,6,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,26425,5449.678287,23334,0
2,2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,27205,4220.282214,16497,0
2,2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4385,2595.183333,4006,0
1,1,0,0.002237,0.002237,1341,0,12,1746,1,2852,516.769724,1280,0
1,2,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,2906,2906,531,0
1,1,0,0.005124,0.001708,1171,0,13,7,1,27869,5130.028971,17569,0
1,1,0,0.011183,0.006474,1699,1,11,1418,1,27257,4962.808187,17178,0
1,1,0,0.004198,0.008396,1191,0,3,16,1,552,552,45,0
1,1,0,0.058462,0.027692,325,0,3,19,1,21193,5233.906421,739,0
1,1,0,0.352459,0.006557,610,1,5,49,1,13391,4003.565476,585,0
1,1,0,0.010989,0.010989,182,1,2,4,1,3881,1376.916667,2734,0
3,7,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,596,315.75,446,0
1,1,0,0.024,0.004,1000,0,6,14,1,891,201.06514,891,0
1,1,0,0.004848,0.002078,1444,1,3,6,1,183,181,141,0
1,1,0,0,0,0,1,2,69,1,3237,2564.5,2339,0
1,1,0,0.003636,0.003636,275,0,4,6,1,13995,5070.577381,723,0
1,1,0,0.003968,0.005556,1260,0,5,0,1,4614,1329.5,3092,0
1,1,0,0.154255,0.015957,188,0,3,19,1,14,14,12,0
1,1,0,0.003102,0.003102,1612,1,10,777,1,30906,5209.19736,748,0
1,1,0,0.00759,0.00253,1581,1,7,113,1,16595,4371.469003,10650,0
1,1,0,0.00299,0.00299,669,0,5,100,1,24330,4336.509044,13246,0
1,1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,21616,4829.838067,13658,0
4,21,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,26687,5180.646229,23764,0
2,2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,24542,5211.456144,20971,0
1,1,0,0.013033,0.007109,844,1,6,1435,1,24090,5165.423014,15253,0
1,2,0.807874,0.034808,0.013104,1221,1,10,728,1,18567,5062.026898,11808,0
1,2,0.99403,0.003026,0.002521,991.5,1,13,112,1,25847,4983.797506,16292,0
1,1,0,0.091748,0.091748,1733,1,13,20,1,18690,5003.001146,11884,0
1,1,0,0.004357,0.00581,1377,0,7,34,1,15513,4186.509216,9970,0
1,1,0,0.086207,0.068966,58,0,3,0,1,10126,4846.733333,2731,0
1,1,0,0.013294,0.000739,1354,0,5,93,1,112,35.880952,30,0
1,1,0,0.317526,0.096907,485,0,1,1,1,12782,4320.319048,515,0
1,1,0,0.012429,0.00452,885,0,9,31,1,2097,309.367147,969,0
1,1,0,0.058642,0.024691,324,1,4,1,1,119,98,108,0
1,1,0,0.018868,0.018868,106,0,3,222,1,9890,4022.373016,2295,0
8,80,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15208,4158.396429,15108,0
1,1,0,0.021978,0.010989,182,0,11,641,1,16737,4413.840121,10745,0
1,1,0,0.007964,0.001138,1758,1,9,20,1,56,56,15,0
1,1,0,0,0,106.5,0,1,0,0.5,848,848,848,0
1,1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,169,109,0
1,1,0,0.003036,0.002024,988,0,3,6,1,14531,4275.796104,634,0
1,1,0,0.00064,0.00064,3125,1,11,1530,1,28286,5070.367536,17919,0
1,1,0,0.003968,0.001984,504,1,10,0,1,210,137.416667,135,0
2,6,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,10225,4097.138889,9182,0
1,1,0,0.004875,0.004178,1436,1,6,94,1,9854,3992.522619,335,0
1,1,0,0.245714,0.028571,175,1,6,831,1,609,230.709524,212,0
1,1,0,0.001,0.0005,2000,1,7,310,1,23899,5078.825144,555,0
1,1,0,0.006379,0.007505,2665,1,11,922,1,28439,5063.642763,655,0
1,1,0,0.000969,0.000484,2064,1,14,348,1,30968,5099.251655,19513,0
1,1,0,0.012121,0.012121,165,1,4,16,1,1155,873.5,91,0
1,1,0,0.009579,0.005747,522,0,7,482,1,19393,4800.989155,897,0
1,1,0,0.003774,0.015094,265,0,8,1178,1,26596,5022.543118,16732,0
2,2,0.482066,0.034453,0.006891,580.5,0,8,6,1,14909,4339.358922,12980,0
1,1,0,0.001432,0.001432,1397,1,6,215,1,26574,5010.680344,65,0
1,1,1,0.00047,0.00047,4258.5,0,16,2,0.5,35486,4272.065448,2356,0
2,2,0.979869,0.006403,0.003202,1874,0,9,43,1,5457,2556.1,3794,0
1,1,0,0.073746,0.038348,339,1,8,13,1,14941,4338.708655,9666,0
1,1,0,0.007346,0.004591,1089,1,6,388,1,2118,326.518717,525,0
1,1,0,0.003592,0.001796,2784,0,5,0,1,8973,3462.899206,5944,0
1,1,0.72858,0.023088,0.02886,231,0,3,427,1,349,199.716667,291,0
1,1,0,0.057471,0.034483,87,0,3,84,1,196,171.5,73,0
1,1,0,0.03125,0.03125,128,0,3,0,1,24441,4363.581847,43,0
1,1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,1695,492.711905,175,0
1,1,0,0.001475,0.036873,678,0,8,11,1,30,30,19,0
1,1,0,0.018519,0.018519,108,0,3,253,1,15,7.416667,5,0
1,1,0,0.008584,0.008584,233,0,9,83,1,2819,552.852489,1263,0
1,1,0,0.013333,0.033333,150,0,2,3,1,19,19,3,0
1,1,0,0.093023,0.093023,43,0,2,0,1,3097,3097,568,0
1,1,0,0.000706,0.000706,2831,1,10,9,1,10551,3980.75119,2447,0
1,1,0,0.002742,0.002056,1459,0,5,84,1,247,206,193,0
1,1,0,0.00601,0.003005,1664,1,8,202,1,15421,4339.202095,9919,0
1,2,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,151,151,75,0
1,1,0.970951,0.060241,0.060241,41.5,0,3,398,1,4736,1009.095238,896,0
1,1,0,0.022573,0.009029,443,0,4,42,1,4298,2565.516667,2915,0
1,1,0,0.010638,0.021277,282,0,6,53,1,13071,4168.20469,544,0
1,2,0.543564,0.009123,0.003041,986.5,1,8,20,1,20219,5053.273485,11257,0
1,1,0,0.01737,0.009926,403,1,10,318,1,17994,5106.332057,11462,0
1,1,0,0.027732,0.008157,613,0,7,1026,1,258,148.95,177,0
1,1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,20430,4906.605403,13012,0
1,1,0,0.009977,0.009977,2205,0,12,7,1,35527,4158.314067,2381,0
2,3,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,705,407,605,0
1,1,0,0.014428,0.00111,901,0,4,487,1,22350,4841.582472,14159,0
1,2,1,0.001289,0.001289,775.666667,0,11,0,0.333333,36285,3334.891482,18790,0
1,2,0.95296,0.038822,0.001941,1545.5,1,8,39,1,8764,3587.307143,5805,0
1,1,0,0.012005,0.010204,1666,1,6,172,1,905,340.383333,39,0
1,1,0,0.012484,0.009988,801,1,7,1056,1,24178,5132.489019,1153,0
1,1,0,0.047718,0.040456,964,1,6,30,1,13,13,3,0
1,1,0,0.008711,0.029617,574,1,5,90,1,23260,5137.256573,14738,0
1,1,0,0.008734,0.008734,229,0,4,11,1,1900,1354.5,1299,0
2,2,0.477071,0.027068,0.031579,332.5,1,6,123,1,200,87,100,0
1,2,0.988378,0.040127,0.027707,1570,1,7,2,1,12057,4629.651984,235,0
1,1,0,0.090909,0.017045,176,1,3,63,1,16633,4399.94006,526,0
1,2,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,13255,4056.220743,8692,0
1,1,0,0.012658,0.012658,632,0,6,1,1,29357,4748.806389,18570,0
1,1,0,0,0,34,0,1,0,1,22204,4431.272014,58,0
3,3,0.269013,0.003227,0.04887,433.8,0,9,866,1,21984,4397.407115,19722,0
2,3,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,29562,4786.536831,25154,0
1,1,0,0.061151,0.028777,278,0,5,35,1,18718,4982.217016,11906,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3632,3281,2131,0
1,1,0,0.009657,0.009657,932,1,5,0,1,854,430.566667,618,0
1,1,0,0.001532,0.001021,1958,0,14,5,1,35585,4107.613948,18473,0
1,1,0,0.041461,0.037512,2026,0,8,35,1,2667,417.009461,20,0
1,1,0,0.004953,0.004458,2019,0,9,82,1,15499,4184.088509,9962,0
1,1,0,0.128205,0.042735,117,0,3,0,1,24426,4349.199888,39,0
1,1,0,0.030744,0.000539,1854,0,7,53,1,16084,4008.079459,10316,0
1,1,0,0.017544,0.149123,114,0,2,170,1,4963,1232.62381,3311,0
1,1,0,0.090909,0.272727,11,1,1,70,1,3059,3059,562,0
1,1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,2304,1772,0
1,1,0,0.013016,0.007937,3150,0,8,0,1,16056,3998.731879,10296,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,28358,5021.126067,1225,0
3,4,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,1046,445.116667,775,0
1,1,0,0.021739,0.014493,138,1,3,1176,1,857,213.440152,549,0
1,1,0,0.009421,0.001346,743,0,6,0,1,24525,5236.88641,584,0
1,1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,21033,4980.287457,471,0
1,1,0,0.026455,0.029101,378,0,4,0,1,7806,4180.966667,4856,0
1,1,0,0.002063,0.004538,2424,0,12,20,1,908,586.469048,651,0
2,2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,176,174,0
1,1,0.435213,0.308824,0.281513,119,1,7,12,0.25,28892,4734.457168,18291,0
1,1,0,0.018145,0.004032,496,0,6,15,1,6212,2851.769048,4097,0
1,1,0,0.003356,0.003356,894,1,11,1848,1,27200,4958.058411,17133,0
1,1,0,0.010256,0.010256,195,0,4,5,1,4781,2690.216667,3190,0
1,1,0,0.039557,0.011076,632,0,8,13,1,2719,1915.166667,1855,0
2,2,0.845351,0.017094,0.00641,234,0,5,44,1,730,578.5,470,0
1,1,0,0.013841,0.013841,289,0,7,0,1,37300,4329.927078,2492,0
2,2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1129,865,1003,0
1,1,0,0.009202,0.009202,326,1,3,0,1,15335,4393.909743,44,0
1,1,0,0.008547,0.034188,117,0,10,36,1,12932,4270.622114,2871,0
2,2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,28694,4827.000458,24435,0
1,1,0,0.016163,0.014037,2351,1,8,2,1,12121,4684.890476,7972,0
1,1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1820,1313.166667,71,0
1,1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,15554,4106.606025,446,0
1,1,0,0,0,12.5,0,1,0,0.5,3621,2539.5,701,0
1,1,0.988284,0.176796,0.127072,90.5,0,2,446,1,20348,5107.395887,668,0
1,1,0,0.033613,0.016807,119,0,7,192,1,7431,3059.711905,4906,0
2,3,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,198,146,0
1,1,0,0.030769,0.030769,65,1,1,67,1,21606,5147.657748,29,0
1,1,0,0.003324,0.00095,2106,0,14,3,1,62,62,38,0
1,1,0,0.003795,0.000474,2108,1,13,665,1,29778,4893.931389,18834,0
1,1,0,0.003817,0.002863,1048,1,8,0,1,13926,4074.157071,9048,0
1,1,0,0.636364,0,11,0,3,10,1,820,547,178,0
1,1,0,0.012,0.004,500,1,2,417,1,23102,5113.24538,14624,0
2,2,0,0,0,58,1,1,0,0.5,29027,4720.486247,24711,0
1,1,0,0.009009,0.006006,333,1,4,3,1,225,128.166667,3,0
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,26845,4264.360396,21489,0
1,1,0,0.000923,0.000923,2168,0,12,13,1,35506,4271.501938,2367,0
1,1,0,0.025,0.025,120,1,3,90,1,640,247.973809,15,0
1,1,0,0.012158,0.012158,329,0,1,0,1,3360,2609,2398,0
1,1,0,0.002058,0.002058,3401,0,15,422,1,21663,4770.629266,4731,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,20308,4882.394203,549,0
1,1,0,0.002349,0.000587,1703,0,1,0,1,3531,2469.5,2514,0
3,4,0.943959,0.006696,0.006696,448,0,13,8,0.25,24878,4425.325984,21270,0
1,1,0,0.003247,0.003247,308,0,3,22,1,167,167,94,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,25030,5043.604016,5503,0
1,1,0,0,0.011029,272,1,3,1,1,671,260.928571,24,0
1,1,0,0.03006,0.002004,499,0,5,93,1,21944,4777.98737,1079,0
1,1,0.996792,0.007088,0.002577,776,0,10,15,1,21022,4978.574885,13367,0
1,1,0,0.034758,0.006268,1755,1,13,1089,1,29388,4717.356228,18585,0
1,1,0,0.009728,0.007782,514,1,6,1254,1,957,454.166667,680,0
1,1,0,0.006791,0.003396,589,0,3,5,1,408,408,254,0
1,1,0,0.07489,0.008811,227,0,4,90,1,20394,4928.186819,12988,0
1,1,0,0.03537,0.038585,622,1,9,45,1,13011,4300.651732,8526,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,293,1,19243,4860.60267,16501,0
1,1,0,0,0,0,0,2,2556,1,24930,5168.27477,1070,0
1,1,0,0.056452,0.042339,496,1,6,46,1,510,197.15,31,0
2,2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,25781,4977.119749,21920,0
1,1,0,0.59375,0.078125,64,1,3,4,1,14902,4335.934099,37,0
1,1,0,0.00108,0.00108,2777,0,5,116,1,9543,3800.581349,6351,0
2,2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,18052,5146.823854,15510,0
1,1,0,0.123711,0.020619,97,1,6,877,1,22126,4787.47267,14013,0
1,1,0,0.004695,0,213,0,6,12,1,500,340.55,347,0
1,1,0,0.021739,0.01087,92,0,4,3,1,75,75,16,0
1,1,0,0.011628,0.011628,172,1,3,77,1,13259,4752.461905,8335,0
1,1,0,0.002994,0.001996,1002,0,9,7,1,12833,4294.930159,8417,0
1,1,0,0.009957,0.008535,703,1,4,159,1,701,271.416234,701,0
2,2,1,0.002963,0.002963,1012.5,1,4,142,1,601,425.5,445,0
1,1,0,0.028571,0.018571,700,1,10,435,1,24446,5244.833888,15493,0
1,1,0,0.009986,0.009986,701,1,3,4,1,626,332.833333,439,0
1,1,0,0,0,5,0,1,0,0.5,4110,1510.75,2842,0
1,1,0,0.0282,0.001085,922,0,3,6,1,393,347.5,277,0
1,1,0,0.255411,0.134199,462,1,5,4,1,6554,2500.107143,4327,0
1,1,0,0.051282,0.012821,156,0,3,7,1,121,121,6,0
1,1,0,0.057471,0.036782,435,0,8,198,1,16719,4430.030051,10733,0
1,1,0,0.007752,0.011628,1032,1,4,0,1,103,103,49,0
1,1,0,0,0,8,0,1,0,1,3529,2467.5,2513,0
1,1,0,0.005848,0.005848,342,1,9,25,1,2814,548.011639,695,0
1,1,0,0.001883,0.001883,1593,0,7,2,1,6021,2799.804762,3980,0
1,1,0,0.166667,0.033333,30,0,3,0,1,11688,6311.283333,3038,0
1,1,0,0.000572,0.09731,1747,1,11,0,1,826,495,21,0
1,1,0,0.021598,0.00216,463,0,6,13,1,7358,3031.50119,4856,0
2,2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,3292,2949.833333,2948,0
1,1,0,0.017018,0.008169,1469,0,9,18,1,11079,4225.840476,295,0
1,1,0,0,0,12,1,1,0,1,3638,2554.5,2561,0
1,1,0,0.015347,0.002455,1629,0,5,1,1,26516,5449.781301,1543,0
1,1,0,0.009365,0.010406,961,0,10,18,1,23564,5267.776605,14951,0
1,1,0,0.007595,0.002532,395,1,2,0,1,5151,3469.5,3178,0
1,1,0,0.039623,0.018868,530,0,8,4,1,2598,1825.166667,1763,0
1,1,0,0.021939,0.012031,1413,1,12,2,1,29,29,16,0
1,1,0.56651,0.006369,0.041401,157,0,7,118,1,16341,4820.756746,4132,0
1,1,0.618119,0.149451,0.015385,455,0,5,24,0.5,266,171.666667,158,0
1,1,0,0.022989,0.08046,87,0,5,2729,1,481,237.383333,7,0
1,1,0,0.05243,0.026335,4177,1,15,594,1,26349,4937.231222,16566,0
1,1,0,0.25,0.014706,68,0,1,2,1,22204,4431.272014,5816,0
2,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,28569,5021.063451,6911,0
2,3,0.54432,0.123543,0.058275,286,0,7,200,1,163,70.433333,112,0
1,1,0,0.023256,0.023256,86,0,6,515,1,153,153,9,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,35517,4218.508512,2376,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1474,1474,66,0
2,2,0.934068,0.004759,0.000529,1891,0,10,313,1,2469,349.757115,1760,0
3,8,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5901,3661.416667,5478,0
1,1,0,0,0,0,0,3,456,1,28848,4992.748262,7270,0
1,1,0,0.019608,0.015686,255,0,3,123,1,686,447.5,446,0
10,133,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35480,4279.507598,35375,0
1,1,0,0.045455,0.022727,44,0,1,0,1,2198,2198,268,0
1,1,0,0.016393,0.008197,122,0,2,43,1,373,373,86,0
1,1,0,0.005587,0.005587,537,0,3,12,1,245,225,191,0
1,1,1,0,0.013072,76.5,0,2,369,1,10533,5203.083333,24,0
1,1,0,0.012346,0.012346,243,1,3,9,1,12029,4642.976984,7943,0
1,1,0,0.012605,0.004202,1666,0,5,24,1,5012,2517.6,3347,0
1,1,0,0.5,0.5,4,0,9,2,1,22288,4385.282984,5838,0
1,1,0,0.01626,0.00813,123,0,5,2,1,4388,2582.983333,126,0
2,2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,23386,5163.40065,19970,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3167,2877.666667,136,0
2,5,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,24312,5197.697088,20767,0
1,1,0,0.004002,0.000534,3748,0,11,1,1,2102,312.835428,970,0
1,1,0,0.009036,0.009036,332,0,9,79,1,864,654.95,29,0
1,1,0,0.071713,0.023904,251,0,4,73,1,268,173.666667,93,0
1,1,0,0.01938,0.01938,258,1,8,135,1,28687,4995.37837,15145,0
1,1,0,0.919355,0.080645,62,1,3,268,1,27361,4253.261915,14416,0
1,1,0,0.032915,0.017241,638,0,6,22,1,2044,1359.416667,1392,0
1,1,0,0.017526,0.013402,970,0,3,0,1,2294,375.638919,1093,0
1,1,0,0.013641,0.009969,1906,1,7,1,1,20282,4877.323307,941,0
1,1,0,0.001542,0.004626,1297,0,9,0,1,5751,2663,3804,0
1,1,0,0.026178,0.005236,191,0,3,12,1,826,542.333333,363,0
1,2,0.99403,0.005192,0.001527,1637,1,18,4678,1,30824,5216.122352,19452,0
2,3,0.832114,0.07354,0.164948,291,0,8,202,1,1542,1203.333333,1419,0
2,2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,22407,4871.145395,19091,0
1,1,0,0,0,25,0,1,0,0.333333,1567,1567,1364,0
1,1,0,0.050955,0.033121,785,1,10,2,1,139,82,80,0
1,1,0,0.011702,0.025532,940,0,9,0,1,1965,1355.583333,1344,0
1,1,0.654232,0.011003,0.001456,2060,1,12,146,1,15493,4222.384274,699,0
1,1,0.75597,0.017632,0.015113,397,0,8,48,1,16593,4369.469003,10648,0
1,1,0,0.002475,0.00165,1212,1,8,1087,1,21434,5015.658661,1040,0
1,1,0,0.089286,0.071429,112,1,1,0,1,24142,5178.610156,15282,0
2,3,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,18491,5106.397849,15853,0
1,1,0,0,0,30.5,0,1,0,0.25,154,154,154,0
1,1,0,0.681818,0.121212,66,0,3,193,1,10542,4001.26627,7000,0
1,1,0,0.003053,0.012214,655,0,6,1,1,9268,3575.180159,6141,0
2,2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,27208,4944.723051,23149,0
1,1,0,0.002532,0.001688,1185,1,5,1,1,25053,4193.940192,1431,0
1,1,0,0.015385,0.015385,130,1,3,10,1,514,290.083333,298,0
1,1,0,0.006452,0.006452,775,0,2,3,1,4012,1478.333333,2814,0
1,1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,30813,5218.534877,1304,0
1,1,0,0.909091,0.333333,66,0,2,5,1,570,206.55,39,0
1,1,0,0.00216,0.010799,463,0,3,0,1,2663,2663,2004,0
1,1,0,0.037383,0.037383,107,0,2,67,1,23971,5532.724234,89,0
1,1,0,0.03125,0.010417,96,0,6,28,1,15700,4018.771745,3463,0
1,1,0,0.009901,0.002475,1212,1,4,0,1,132,72.333333,2,0
1,1,0,0.064115,0.004785,1045,1,9,22,1,29928,4925.474062,18915,0
1,1,0.942683,0.010604,0.009788,613,0,3,44,1,424,354,296,0
2,2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,25018,5031.604016,21281,0
1,1,0,0.217033,0.277473,364,0,8,168,1,14286,4332.009163,3181,0
1,1,0,0.003074,0.008197,976,0,4,2,1,18,18,18,0
1,1,0,0.003663,0.002442,819,1,6,0,1,30270,5106.240605,1991,0
1,1,0,0.050847,0.022599,177,0,5,9,1,2314,1575.5,1575,0
1,1,0,0.04328,0.04328,439,0,5,0,1,4031,3650,37,0
1,1,0,0.009907,0.000566,3533,1,12,1024,1,477,264.333333,328,0
2,2,0.5871,0.111388,0.027431,401,0,5,67,1,12327,4616.633442,10884,0
1,1,0,0.033113,0.006623,151,0,5,2,1,36,36,14,0
1,1,0,0.021277,0.001637,611,1,7,80,1,22843,5026.245934,14469,0
1,1,0,0.016181,0.019417,309,0,6,0,1,7698,3249.461905,5103,0
2,2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,4630,1280.95,3976,0
2,2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,27474,3924.62222,16666,0
1,1,0,0.022472,0.002408,1246,0,8,0,1,261,199.5,165,0
1,2,0,0,0,168.5,0,1,0,0.166667,58,58,58,0
1,1,0,0.024173,0.024173,786,0,8,12,1,28913,4864.231952,15250,0
1,1,0,0.002373,0.003956,1264,1,13,8,1,260,248.5,172,0
1,1,0,0.041002,0.01063,1317,0,12,1054,1,23758,5149.604609,15063,0
1,1,0,0.006667,0.013333,300,0,8,0,1,11033,4272.168254,2579,0
1,1,0,0.00161,0.00161,3105,1,8,325,1,31042,5118.161396,16245,0
1,1,0,0.003534,0.003534,566,1,9,358,1,743,432.833333,44,0
1,1,0,0.004348,0.002899,690,0,7,9,1,4378,2597.9,2975,0
1,1,0,0.001725,0.000784,6377,1,13,62,1,1254,370.410714,110,0
1,1,0,0.033175,0.00158,633,0,10,37,1,76,76,30,0
1,1,0,0.006289,0.006289,477,0,3,11,1,1480,559.883333,630,0
1,1,0,1.263158,0.157895,19,0,2,11,1,70,70,49,0
1,1,0,0.003704,0.000741,1350,0,6,4,1,17,17,1,0
1,1,0,0,0,178.833333,0,1,0,0.166667,368,368,368,0
1,1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,21148,5005.597069,1016,0
1,1,0,0.00107,0.00107,1870,1,10,15,1,462,288.116667,20,0
1,1,0.921387,0.015341,0.01066,641,1,13,331,1,14,14,6,0
1,1,0,0.282609,0.26087,46,1,2,194,1,9180,4305.65,21,0
1,1,1,0.002824,0.004561,2302,1,15,6,1,30731,5191.322742,19407,0
1,1,0,0.081325,0.072289,332,0,7,40,1,34426,4510.793602,2266,0
1,1,0,0.023364,0.009346,428,0,7,55,1,2313,1574.5,1574,0
1,2,0.903017,0.024878,0.014146,2050,1,12,10,0.5,22769,4997.793023,14423,0
1,1,0,0.012346,0.012346,162,0,1,21,1,1346,1346,1210,0
2,28,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,27984,5099.477164,23824,0
2,2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,19593,4818.914033,16778,0
1,1,0,0.024465,0.003058,327,1,6,5,1,19176,5321.396609,10712,0
2,3,1,0.001507,0.001507,1327,1,19,7042,1,30893,5224.368834,20167,0
1,1,0,0.099338,0.009934,302,0,4,0,1,10927,4211.873016,7233,0
1,1,0,0.013882,0.00942,2017,1,9,1,1,278,146.033333,19,0
1,1,0.936667,0.005236,0.001611,2483,0,9,46,1,15259,4443.350375,9838,0
1,1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,866,216.982323,240,0
2,2,0.429082,0.141998,0.105897,277,1,8,2070,1,23057,5099.130634,19645,0
1,1,0,0,0,288,1,1,0,0.333333,1897,338.05175,1892,0
1,1,0,0.001187,0.001187,1685,1,4,0,1,3147,2859.5,133,0
2,2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4850,2600.283333,4349,0
7,76,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8988,4977.266667,8815,0
2,3,0.549319,0.033085,0.009515,770.75,1,12,7075,1,22258,4849.271244,18963,0
1,1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,184.301473,870,0
1,1,0,0.011628,0.011628,172,0,4,43,1,142,136,77,0
1,1,0,0.002862,0.002862,1747,0,13,16,1,28823,4988.18037,15200,0
2,3,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,26191,5041.288311,22237,0
1,1,0,0.001546,0.001546,1941,0,6,0,1,3270,2930.166667,144,0
1,1,0,0.008746,0.005831,343,0,9,9,1,28453,5037.115666,1336,0
1,1,0,0.000479,0.000958,2088,0,15,368,1,196,170,62,0
1,1,0,0.003843,0.003843,2342,0,10,34,1,4679,2699.583333,1076,0
1,1,0,0,0,33,0,1,0,1,26601,5207.443561,14135,0
1,1,0,0.015221,0.022831,657,1,5,2,1,24451,5249.833888,15498,0
1,2,1,0.013441,0.008065,186,0,6,0,0.5,12510,5329.72619,7975,0
1,1,0,0.011111,0.007407,270,0,2,0,1,22346,4437.862024,1842,0
1,1,0,0.015945,0.002278,439,1,6,34,1,146,78.75,85,0
1,1,0,0.001717,0.001145,1747,0,11,8,1,27091,4185.555843,2151,0
1,1,0,0.017544,0.017544,57,0,4,7,1,6134,2865.8,4040,0
1,3,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,1173,887.5,798,0
1,1,0,0,0,13.333333,0,1,0,0.333333,280,280,280,0
1,2,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,4398,2588.35,2991,0
1,1,0,0.00742,0.003298,1213,0,7,14,1,5297,2589.55,3539,0
1,2,0.985228,0.004603,0.003452,434.5,1,6,83,1,10136,4850.5,6359,0
1,1,0,0.746988,0.506024,332,0,5,1209,1,598,355.333333,25,0
2,2,0,0,0,19,1,1,0,0.5,589,348.333333,486,0
1,1,0,0.034014,0.05102,294,0,4,170,1,4939,1208.62381,3287,0
1,1,0,0.023223,0.033906,2153,1,15,27,1,25194,5013.937353,610,0
1,1,0,0.272727,2,11,0,2,1,1,158,156,30,0
