@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.101778,0.052115,1631,1,7,1,0
0.970951,0.004732,0.003155,317,0,3,1,0
0,0.010417,0.010417,192,1,3,1,0
0,0.022297,0.018952,897,0,10,1,0
0,0.001638,0.001638,1221,0,9,1,0
0,0.00774,0.003096,646,0,9,1,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0,0.018519,0.006173,162,0,4,1,0
0,0.021212,0.005303,1320,0,7,1,0
0,0.004372,0.000795,2516,1,7,1,0
0,0.001503,0.001503,2661,0,9,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.006696,0.006696,448,0,4,1,0
0,0.025862,0.025862,116,0,8,1,0
0,0.008679,0.010608,1037,0,6,1,0
0,0.25,0.014706,68,0,1,1,0
0,0.000951,0.000951,3153,1,9,1,0
0,0.038961,0.012121,1155,0,7,1,0
0.982141,0.001474,0.001474,1583.333333,0,14,0.666667,0
0,0.95,0.84,100,0,2,1,0
0,0.008596,0.002865,349,0,4,1,0
0,0.021277,0.005319,188,1,2,1,0
0.458441,0.010011,0.007868,1933.571429,1,23,0.571429,0
0,0.004651,0.004651,215,1,2,1,0
0,0.001483,0.001779,3372,0,9,1,0
0,0,0,6.333333,0,1,0.333333,0
0,0.02268,0.004124,485,0,10,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0,0.015957,0.005319,188,0,4,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0,0.023622,0.007874,127,0,2,1,0
0.975816,0.008507,0.005414,431,1,1,1,0
0.8506,0.022346,0.011639,859.2,1,11,0.6,0
0,0.007941,0.009529,1889,1,8,1,0
0,0.021265,0.002798,1787,1,7,1,0
0.816637,0.021106,0.007642,687,0,12,1,0
0,0.024887,0.007919,1768,0,7,1,0
0.719597,0.006763,0.027053,345,1,9,0.666667,0
0,0.008574,0.008574,933,0,6,1,0
0.448864,0.034173,0.023381,556,1,2,1,0
0.400962,0.023686,0.019245,900.666667,0,6,1,0
0,0.001975,0.000658,1519,1,16,1,0
0,0,0,1,0,1,1,0
0,0.066754,0.020942,764,1,2,1,0
0,0.050847,0.022599,177,0,5,1,0
0,0.01049,0.01049,286,1,4,1,0
0,0.025701,0.002336,428,0,8,1,0
0,0.00655,0.002183,458,0,2,1,0
0,0.105372,0.055096,1452,0,6,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.538462,0.307692,26,1,4,1,0
0,0.044968,0.014989,467,0,3,1,0
0,0,0,27,0,1,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.042763,0.023026,304,1,2,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.003663,0.002442,819,1,6,1,0
0,0.012346,0.002469,405,1,2,1,0
0,0.014706,0.014706,136,1,3,1,0
0.991076,0.003519,0.002815,710.5,0,5,0.5,0
0,0.018868,0.018868,530,1,6,1,0
0.735509,0.05,0.003704,270,1,8,0.5,0
0,0.571429,1.142857,7,0,3,1,0
0,0.008503,0.008503,588,0,4,1,0
0.899744,0.004175,0.003036,1317.5,0,12,0.5,0
0,0.001052,0.001052,1901,0,11,1,0
0,0.012987,0.012987,154,0,6,1,0
0,0.002833,0.002833,1059,0,7,1,0
0.78969,0.011281,0.008058,413.666667,0,8,0.333333,0
0.9052,0.00934,0.026017,749.5,0,10,0.5,0
0.684828,0.004,0.030857,437.5,1,10,0.75,0
0,0.033333,0.028571,210,0,7,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.030405,0.003378,296,0,6,1,0
0,0.266667,0,45,0,1,1,0
0,0.007194,0.00332,1807,1,12,1,0
0,0.018692,0.018692,214,0,2,1,0
0,0,0,81,0,1,1,0
0.511525,0.010312,0.001194,1023.666667,1,16,0.444444,0
0,0.015198,0.00304,1316,0,8,1,0
0,0.020979,0.001748,1716,1,8,1,0
0,0.003585,0.000256,3905,1,12,1,0
0,0,0,5,1,1,1,0
0,0.008439,0.002532,1185,1,5,1,0
0,0.133333,0.042424,825,1,3,1,0
0,0.006885,0.003442,1743,1,12,1,0
0.985228,0.005578,0.005578,627.5,0,5,1,0
0,0.018939,0.018939,264,0,1,1,0
0,0.014388,0.003597,278,0,3,1,0
0,0.006849,0.006849,292,1,8,1,0
0,0.012346,0.117284,162,0,1,1,0
0.640314,0.001002,0.018665,997.875,0,17,0.875,0
0.420384,0.026792,0.021198,905.733333,1,12,0.2,0
0,0.007326,0.004579,1092,1,6,1,0
0,0.003165,0.003165,632,1,6,1,0
0,0.011386,0.006931,2020,0,13,1,0
0,0.012019,0.012019,416,0,1,1,0
0.762604,0.095181,0.0198,465.777778,1,8,0.555556,0
0.23349,0.010371,0.004345,3567.5,1,18,1,0
0,0.006873,0.006873,291,0,3,1,0
0,0.008097,0.008097,247,0,7,1,0
0.385215,0.181529,0.148089,209.333333,1,10,1,0
0.943189,0.037037,0.098765,27,1,3,0.333333,0
0,0.5,0.5,4,0,6,1,0
0,0.1,0.014286,210,0,3,1,0
0,0.001599,0.004796,2502,0,7,1,0
0.918296,0.001269,0.000906,2758,0,11,1,0
0,0.025641,0.008547,117,0,4,1,0
0,0.003802,0.001267,789,0,6,1,0
0.974121,0.022359,0.102544,162.125,0,2,0.5,0
0.863697,0.012145,0.009693,856.3,0,10,0.4,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
0,0.00319,0.005582,1254,0,4,1,0
0,0.007576,0.007576,264,1,4,1,0
0,0.142857,0.214286,14,0,1,1,0
0,0.001614,0.001614,1239,0,6,1,0
0,0.007335,0.007335,409,0,4,1,0
0,0.086076,0.15443,395,1,2,1,0
0.973944,0.003089,0.008986,445.125,0,6,0.75,0
1,0.052632,0.052632,57,0,4,0.333333,0
0,0.024272,0.024272,206,1,4,1,0
0,0.012987,0.012987,154,0,4,1,0
0.738707,0.024014,0.006993,947.375,0,14,0.875,0
0,0.005614,0.005614,2672,1,12,1,0
0.776489,0.026036,0.004199,1428.8,1,15,0.4,0
0,0.007905,0.003953,253,0,8,1,0
0.60984,0.008324,0.002775,1802,1,10,0.5,0
0,0.012698,0.006349,315,1,2,1,0
0.532835,0.01509,0.011827,1226,0,10,1,0
0,0.132251,0.034803,431,0,8,1,0
0,0.001981,0.001981,4038,0,12,1,0
0.899987,0.011864,0.006426,674.333333,0,9,0.666667,0
0,0.016026,0.016026,312,1,7,1,0
0.812526,0.033568,0.032002,537.789474,1,8,0.578947,0
0,0.037975,0.063291,79,1,2,1,0
1,0.007791,0.003339,898.5,0,11,1,0
0.847847,0.020307,0.019157,652.5,1,11,1,0
0.735509,0.004555,0.004251,1646.5,0,9,0.5,0
0,0.00066,0.00066,3029,0,11,1,0
0,0.048544,0,206,1,3,1,0
0,0.009839,0.003625,1931,1,12,1,0
0,0.017271,0.005181,1158,0,7,1,0
0,0.031153,0.003115,321,0,5,1,0
0.650022,0.000504,0.000504,5955.5,0,4,1,0
0,0.003457,0.002593,1157,1,8,1,0
0,0.105882,0.011765,85,1,5,1,0
0,0,0,16,0,1,1,0
0,0.000629,0.000629,6360,1,13,1,0
0,0.003074,0.003074,976,0,4,1,0
0,0.0125,0.003125,320,0,7,1,0
0,0.039063,0.007813,128,1,9,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.010638,0.021277,282,0,6,1,0
0,0.004301,0.015054,465,1,6,1,0
0,0.00207,0.004141,483,0,11,1,0
0,0.006849,0.003425,292,0,6,1,0
0.928859,0.005587,0.004571,492.25,0,9,0.5,0
0,0.099291,0.021277,141,0,8,1,0
0.957351,0.063625,0.030012,277.666667,0,5,0.333333,0
0,0.062925,0.061224,588,1,3,1,0
0,0.013652,0.021615,879,0,4,1,0
0,1.734513,1.725664,226,0,2,1,0
0,0.006061,0.00303,330,0,10,1,0
0,0.00597,0.00597,335,0,3,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.001389,0.001389,1440,0,7,1,0
0,0.007143,0.001099,1820,0,7,1,0
0.96104,0.039861,0.039861,64.111111,0,3,0.777778,0
0,1,1,0,0,3,1,0
0,0.013559,0.013559,2065,0,8,1,0
0,0.012107,0.012107,413,0,9,1,0
0,0.013378,0.008696,2990,0,9,1,0
0,0.015228,0.007614,394,0,16,1,0
0,0.007663,0.009579,1044,0,6,1,0
0,0.00111,0,901,0,2,1,0
0,0.189119,0.005181,386,0,6,1,0
0.703547,0.041096,0.054795,41.714286,0,1,0.285714,0
0.970951,0.003286,0.002191,913,0,4,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.090253,0.00361,277,1,3,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0.887976,0.011839,0.00148,1351.5,0,15,1,0
0,0.033766,0.01039,385,0,4,1,0
0,0.002198,0.002198,910,0,3,1,0
0,0.002577,0.002577,776,1,7,1,0
0.631904,0.292373,0.014124,141.6,1,6,0.6,0
0,0.018037,0.005836,1885,1,5,1,0
0.417326,0.045946,0.005405,370,1,10,1,0
0,0.04882,0.048639,11020,0,5,1,0
0,0.002847,0.002847,1405,0,11,1,0
0,0.001318,0.001318,1517,0,10,1,0
0.178007,0.161157,0.070248,242,0,2,1,0
0,0.009574,0.021277,940,0,5,1,0
0,0,0,1361,1,1,1,0
0,0.02451,0.014706,204,0,5,1,0
0,0.001872,0.000936,2137,0,12,1,0
0.948019,0.015059,0.007888,697.25,0,8,0.75,0
0.823467,0.018674,0.001436,835.4,1,13,0.6,0
0.921185,0.007447,0.007447,235,1,4,1,0
0.946395,0.002198,0.002827,1061.333333,0,7,1,0
0,0.956522,0.304348,23,0,1,1,0
0,0.00251,0.000837,1195,0,17,1,0
0.975855,0.004499,0.004499,476.285714,1,14,0.571429,0
0,0.420732,0.262195,164,0,2,1,0
0,0.012048,0.012048,166,0,4,1,0
0.591673,0.007366,0.005525,1086,1,12,1,0
0.89946,0.017503,0.014654,1228.333333,0,9,0.833333,0
0,0.011236,0.011236,178,1,8,1,0
0,0.010753,0.010753,186,0,6,1,0
0,0.002309,0.002309,866,1,1,1,0
0,0,0,454,0,1,1,0
0,0.014374,0.001027,974,1,6,1,0
0,0.304348,0.304348,23,0,3,1,0
0.968368,0.047509,0.115875,78.454545,1,5,0.136364,0
0,0.184066,0.043956,364,1,3,1,0
0.713224,0.010643,0.003957,1047,1,14,0.428571,0
0,0.000443,0.000443,4515,1,10,1,0
0.647719,0.037409,0.002792,358.2,1,5,0.6,0
0,0.034645,0.005285,1703,1,13,1,0
0,0.030769,0.026374,455,0,7,1,0
0,0.013699,0.013699,438,1,6,1,0
0,0.373749,0.370477,10392,0,3,1,0
0,0.001472,0.001472,2038,1,8,1,0
0,0.004065,0.004065,492,1,3,1,0
0,0.0128,0.0016,625,1,8,1,0
0,0.001464,0.001464,1366,1,3,1,0
0,0.048193,0.03012,166,0,10,1,0
0,0.008032,0.004016,747,0,8,1,0
0,0.001837,0.000918,1089,0,10,1,0
0,0.274725,0.252747,91,0,3,1,0
0,0.014493,0.011272,621,0,3,1,0
0.856604,0.00493,0.007121,1095.4,0,12,0.8,0
0,0.006908,0.002159,2316,0,6,1,0
0,0.008016,0.006012,499,1,10,1,0
0,0,0,1142,0,1,1,0
0.903119,0.016327,0.014286,122.5,1,10,0.75,0
0,0.008935,0.002978,1343,0,7,1,0
0.945069,0.009786,0.010003,408.746835,1,6,0.620253,0
0,0.001751,0.001168,3426,1,9,1,0
0,0.005427,0.005427,737,0,3,1,0
0,1,1,0,0,3,1,0
0,0.012658,0.022152,948,1,5,1,0
0,0.190476,1.714286,21,0,3,1,0
0.118604,0.041749,0.019724,1521,1,13,1,0
0.766916,0.004161,0.004623,721,0,6,0.666667,0
0,0.021127,0.012324,568,0,12,1,0
0,0.027149,0.013575,221,0,3,1,0
0,0.289474,0.026316,38,1,3,1,0
0.622267,0.181708,0.129013,75.045455,1,11,0.136364,0
0,0.004086,0.004086,1958,1,13,1,0
0,0.026316,0.013158,76,0,5,1,0
0.641662,0.009035,0.007393,1704.4,0,15,0.6,0
0,0.003182,0.000265,3771,1,8,1,0
0,0.012048,0.024096,83,1,2,1,0
0,0.075,0.05,40,0,2,1,0
0.970951,0.007149,0.001787,559.5,0,5,0.5,0
0.999066,0.125935,0.047382,401,1,7,0.5,0
0,0.000876,0.000438,2283,0,11,1,0
0,0.003096,0.002064,969,1,2,1,0
1,0.009501,0.009501,210.5,1,11,1,0
0,0.003755,0.001252,799,1,9,1,0
0.879216,0.009269,0.040165,323.666667,0,7,0.666667,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0.676015,0.009136,0.009136,355.75,1,6,0.25,0
0,0.001307,0.005882,1530,1,4,1,0
0,0.006923,0.006923,1300,1,8,1,0
1,0,0.011958,334.5,1,1,0.5,0
0.591673,0.091954,0.004598,217.5,0,10,1,0
0,0.036195,0.008418,1188,0,5,1,0
0,0,0,82,1,1,1,0
0,0.006928,0.006928,433,1,4,1,0
0,0.002681,0.001676,2984,1,5,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0.000448,0.000448,4460,0,10,1,0
0.867886,0.03236,0.00698,525.333333,0,7,0.666667,0
0,0.003817,0.003817,1310,1,7,1,0
0,0.001596,0.001596,1253,1,10,1,0
0,0.5,0.5,4,1,5,1,0
0,0.003289,0.001645,608,0,2,1,0
0,0.006126,0.004594,653,0,3,1,0
0.485461,0.383803,0.017606,142,0,5,1,0
0,0.025516,0.013632,2861,1,8,1,0
0,0.104693,0.01083,277,1,6,1,0
0,0.011765,0.011765,170,0,7,1,0
0,0.030534,0.017812,393,1,3,1,0
0,0.005822,0.002183,1374,1,4,1,0
0,0.076923,0.115385,26,0,1,1,0
0,0.005068,0.014358,1184,1,6,1,0
0,0.019608,0,153,0,2,1,0
0,0.030063,0.02057,632,0,8,1,0
0.308559,0.00985,0.004092,1649.75,1,17,0.5,0
0,0.00119,0.00119,840,0,5,1,0
0,0.066381,0.002141,467,1,9,1,0
0,0.030418,0.030418,263,1,1,1,0
0,0.031111,0.008889,450,0,5,1,0
0,0.008006,0.002911,1374,0,5,1,0
0,0.010449,0.009927,1914,1,12,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.012739,0.012739,157,0,5,1,0
0.530559,0.091076,0.052567,545.333333,0,8,1,0
0,0.006875,0.000764,1309,0,8,1,0
0,0.01214,0.010622,659,1,5,1,0
0.98666,0.003288,0.003288,669,0,10,0.6,0
0,0.004872,0.004872,821,0,1,1,0
0.92062,0.002225,0.002225,899,0,9,0.333333,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.019084,0.013359,524,1,3,1,0
0,0.002497,0.002497,801,0,4,1,0
0,0.013466,0.003544,1411,0,9,1,0
0,0.005332,0.002666,4501,1,12,1,0
1,0.007678,0.005758,521,0,9,0.5,0
0,0.008036,0.010714,1120,1,5,1,0
0,0,0,176,0,1,1,0
0,0.013483,0.017978,445,1,8,1,0
0.976978,0.014726,0.01071,149.4,1,4,0.6,0
0,0.015664,0.014015,1213,0,6,1,0
0,0.012945,0.009709,309,1,2,1,0
0,0.439834,0.219917,241,0,1,1,0
0.357647,0.017203,0.008822,1133.5,0,9,1,0
0,0.014286,0.057143,70,1,3,1,0
0,0.004785,0.004785,1045,0,9,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0,0.105882,425,1,1,1,0
0,0.001269,0,788,0,2,1,0
0,0.001563,0.000391,2559,1,12,1,0
0,0.004231,0.000529,1891,1,13,1,0
0.544655,0.05741,0.040721,374.5,0,6,0.5,0
0,0.002743,0.006859,729,0,5,1,0
0,0.099938,0.096814,1601,1,13,1,0
0,0.148577,0.002634,1898,0,7,1,0
0,0.355556,0,45,1,3,1,0
0,0.013645,0.005848,513,1,9,1,0
0,0.058156,0.043972,705,1,4,1,0
0,0.567376,0.046099,282,0,3,1,0
0.817345,0.001492,0.001492,1117,0,8,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0.325146,0.428571,2.857143,1.166667,0,3,0.5,0
0,0.003331,0.013322,1201,1,8,1,0
0,0.022539,0.010676,1686,0,9,1,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
1,0.009195,0.004598,217.5,0,2,1,0
0,0.071972,0.067291,1709,1,3,1,0
0,0.004511,0.001003,1995,0,8,1,0
0,0,0,0,0,2,1,0
0,0.006787,0.004072,4420,0,13,1,0
0,0.004348,0.002174,460,0,2,1,0
0,0.038462,0.032051,156,0,11,1,0
0.978253,0.002562,0.007259,780.666667,1,5,1,0
0,0.000863,0.000863,2317,1,9,1,0
0,0.020896,0.00597,335,0,4,1,0
0,0.012259,0.001751,571,0,5,1,0
0,1.268041,1.43299,194,0,2,1,0
0,0.037037,0.037037,54,0,1,1,0
0,0.030864,0.020062,648,1,10,1,0
0,0,0.070367,2018,1,4,1,0
0,0.023256,0.023256,86,0,3,1,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.02809,0.011236,178,0,2,1,0
0.697884,0.028627,0.009835,711.75,1,13,1,0
0,0.004819,0.00241,415,1,3,1,0
0,1.25,0.875,96,0,2,1,0
0,0.615385,0.076923,13,0,2,1,0
0,0.024034,0.006009,1165,0,4,1,0
0,0.46875,0.338942,416,0,8,1,1
0.782625,0.025717,0.026377,758.25,0,10,1,1
0.653239,0.040841,0.007924,386,1,11,0.588235,1
0,0.053219,0.009442,1165,1,6,1,1
0.791167,0.015445,0.002479,912.086957,1,12,0.695652,1
0.731489,0.040489,0.014075,725.913043,1,16,0.434783,1
0.717569,0.075304,0.076205,652.455882,0,12,0.411765,1
0,0.041791,0.012935,1005,0,8,1,1
0,0.030272,0.012109,991,0,10,1,1
0,0.005935,0.005935,337,0,3,1,1
0.568845,0.024081,0.058669,761.333333,0,4,1,1
0.384656,0.048377,0.017532,385,0,9,0.375,1
0.696817,0.077279,0.015852,504.666667,0,9,1,1
0,0,0,37.6,0,1,0.2,1
0,0.100266,0.060337,1127,1,6,1,1
0,0,0,85,1,1,0.25,1
0.636914,0.105236,0.043423,618.157895,0,7,0.473684,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0,0,0,192.5,0,1,0.5,1
0.808724,0.053771,0.004481,267.8,1,7,1,1
0,0.051724,0.050647,928,0,4,1,1
0.65563,0.036992,0.020308,697.157895,1,6,0.526316,1
0.53049,0.202247,0.069823,178,1,2,0.571429,1
0.918296,0.02459,0.02459,61,0,4,1,1
0.804456,0.020343,0.01606,186.8,0,9,1,1
0,0,0,98,0,1,1,1
0,0.006803,0.00085,1176,0,4,1,1
0.941253,0.02307,0.000641,624.2,0,7,0.8,1
0,0,0,368,0,1,1,1
0,0.067236,0.016009,937,0,5,1,1
0,0,0,213,1,1,0.5,1
0.935065,0.002652,0.003425,905,1,15,0.9,1
0.608559,0.152412,0.027412,182.4,1,4,0.6,1
0.403201,0.023082,0.076731,400.75,1,10,0.75,1
0,0.158397,1.730916,524,0,5,1,1
0,0,0,176,0,1,1,1
0.644218,0.047492,0.036453,695.607143,1,19,0.714286,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0.684038,0.009729,0.005559,719.5,0,5,1,1
0.518276,0.097629,0.002156,811.75,0,6,1,1
0.520813,0.22855,0.102071,450.666667,0,12,0.833333,1
0.782301,0.036102,0.035599,755.64,1,12,0.22,1
0,0.102564,0.025641,39,0,3,1,1
0,0.035948,0.009804,306,0,2,1,1
0.926262,0.005305,0.005968,502.666667,1,8,1,1
0.782961,0.019444,0.018397,371.444444,1,5,0.722222,1
0.719426,0.02251,0.037649,456.363636,1,9,0.727273,1
0.58002,0.060094,0.039571,1491,0,9,1,1
0,0.026389,0.007639,1440,0,8,1,1
0,0.044304,0.03481,316,1,4,1,1
0.881722,0.005921,0.002003,1276.111111,1,13,0.444444,1
0.559698,0.083482,0.02743,419.25,1,17,0.625,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0.550947,0.031441,0.025725,489.8,0,5,1,1
0.265262,0.015454,0.050847,1003,0,7,1,1
0,0,0,66,1,1,1,1
0.128088,0.209373,0.20927,4164.142857,1,6,0.857143,1
0.547233,0.031903,0.002239,1659.071429,1,18,0.571429,1
0.799107,0.032131,0.027815,496.47619,0,11,0.809524,1
0,0.011665,0.006363,943,1,6,1,1
0.37863,0.035628,0.017814,692.333333,1,7,0.333333,1
0,0.01561,0.011707,1025,0,5,1,1
0,0.041596,0.000849,1178,0,6,1,1
0,0.5,0.5,4,0,13,1,1
0,0.014456,0.003771,1591,0,10,1,1
0.708165,0.014211,0.001137,1005.285714,0,15,1,1
0,0.005644,0.003763,1063,0,10,1,1
0,0,0,78.333333,0,1,0.333333,1
0,0,0,172.5,0,1,0.083333,1
0.824029,0.008176,0.007842,499.416667,0,9,0.666667,1
0.714683,0.493092,0.382556,210.545455,0,2,0.090909,1
0.53579,0.064552,0.008264,559.625,0,12,0.75,1
0.83036,0.009405,0.005687,762,1,14,0.666667,1
0,0.003604,0.003604,555,0,3,1,1
0,0.001494,0.002614,5356,1,11,1,1
0,0.114833,0.110048,209,1,7,1,1
0.977418,0.065868,0.035928,83.5,1,3,1,1
0,0.643002,0.219574,1972,0,3,1,1
0.72333,0.028027,0.012176,395.727273,0,9,0.818182,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0.939904,0.003833,0.001935,1826.4,0,21,0.733333,1
0.430736,0.028956,0.015601,1410.166667,1,16,0.5,1
0,0.009355,0.002462,2031,0,6,1,1
0,0.017661,0.012662,3001,1,6,1,1
0,0.210526,0.180451,133,1,2,1,1
0.459866,0.028687,0.004848,825,0,19,1,1
0.970951,0.001892,0.001892,1321.5,1,10,0.5,1
0.97568,0.009025,0.006995,2216,1,12,1,1
0.745002,0.025773,0.001983,840.666667,0,5,1,1
0.498105,0.076027,0.046989,491.055556,0,12,0.388889,1
0,0,0,68.166667,0,1,0.083333,1
0.960627,0.037464,0.045389,347,0,9,0.75,1
0.908014,0.019493,0.00731,684,1,12,0.666667,1
0.988699,0.062546,0.019868,679.5,0,6,1,1
0,0,0,249,0,1,1,1
0.592753,0.042325,0.016531,871.555556,0,17,0.444444,1
0,0.006897,0.006897,290,1,3,1,1
0.653071,0.065268,0.066075,389.6,0,11,0.485714,1
0.56651,0.026376,0.025229,436,1,2,1,1
0.430677,0.021053,0.021053,19,0,3,0.6,1
0,0.214912,0.122807,228,0,5,1,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0,0,0,168.25,0,1,0.083333,1
0.771788,0.042324,0.023071,430.357143,0,11,0.857143,1
0.633568,0.013678,0.008872,676.25,1,10,0.75,1
0.775676,0.020254,0.015091,314.75,0,16,0.875,1
0.745549,0.002468,0.025129,1485.666667,1,13,0.666667,1
0.927363,0.004989,0.004989,467.733333,0,10,0.6,1
0.547108,0.060796,0.056562,843.571429,1,9,0.714286,1
0.980621,0.029593,0.033292,81.1,0,2,0.8,1
0,0.04,0.02,600,0,7,1,1
0.698123,0.08971,0.089452,595.076923,0,10,0.538462,1
0.963641,0.014151,0.023222,393.714286,0,5,0.571429,1
0.97378,0.011488,0.023683,209.555556,0,8,0.185185,1
0.62741,0.00624,0.00216,1041.75,1,9,0.75,1
0,0,0,304.333333,0,1,0.333333,1
0.416499,0.214234,0.018425,692,0,12,1,1
0.683185,0.064342,0.058954,788.75,1,9,0.75,1
0,0,0,119,0,1,0.5,1
0.890198,0.615845,0.377963,669,1,9,0.571429,1
0.769193,0.124113,0.01773,141,1,4,1,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0.834413,0.017567,0.024594,759,0,12,0.666667,1
0.938056,0.018771,0.014271,864.222222,1,11,0.444444,1
0,0,0,130,1,1,1,1
0,0,0,42.266667,0,1,0.066667,1
0.581957,0.029851,0.060487,636.5,1,4,0.5,1
0.109714,0.145823,0.053114,1035.5,0,9,1,1
0,0.024635,0.006387,1096,0,10,1,1
0.70316,0.018511,0.014885,524,1,10,0.7,1
0.842896,0.013431,0.001297,1092,1,15,0.583333,1
0,0.017241,0.021552,696,1,11,1,1
0.790345,0.083698,0.043572,580.230769,1,11,0.435897,1
0,0.021352,0.024911,281,0,3,1,1
0.712724,0.064408,0.044339,973.909091,1,19,0.545455,1
0,0.052045,0.064436,1614,0,6,1,1
0,0.009877,0.009877,2835,1,8,1,1
0,0.001771,0.000443,2259,1,7,1,1
0.780107,0.023845,0.011923,223.666667,0,6,0.666667,1
0,0.501433,0.005731,349,0,4,1,1
0.838025,0.018459,0.018459,267,0,3,0.928571,1
0,0.018256,0.002028,493,0,7,1,1
0,0.071839,0.005747,1044,1,5,1,1
0,0.288048,1.626578,1347,1,5,1,1
0.999905,0.025589,0.003704,1485,0,10,1,1
0,0.001318,0.001318,1517,1,6,1,1
0,0,0,194.5,0,1,0.125,1
0.732583,0.194305,0.104969,179.1,0,1,0.1,1
0.377703,0.002074,0.018255,1033,0,11,0.571429,1
0.625774,0.012688,0.026316,532,0,9,1,1
0.678371,0.024578,0.00733,1265,0,15,0.636364,1
0.447726,0.002958,0.029827,1014.166667,1,17,0.583333,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0.242034,0.120526,0.036708,653.8,1,9,1,1
0,0.025608,0.019206,781,1,1,1,1
0.753731,0.016293,0.018839,491,0,13,0.75,1
0.827556,0.019173,0.009494,671.5,1,10,0.625,1
0.611148,0.051825,0.00158,703.222222,0,11,0.777778,1
0.849698,0.01479,0.009367,1014.166667,0,15,1,1
0.465851,0.046691,0.017172,740.428571,1,11,0.571429,1
0,0.062542,0.014122,1487,0,6,1,1
0.649597,0.268805,0.422566,43.047619,1,10,0.52381,1
0.684038,0.003085,0.001943,4375.5,0,16,0.5,1
0.625605,0.07052,0.009126,1205.333333,0,10,0.333333,1
0.893422,0.034542,0.011558,342.136364,0,1,0.818182,1
0.437245,0.032327,0.00746,1126,0,11,0.6,1
0,0.014569,0.013986,1716,1,6,1,1
0,0,0,14,0,1,0.5,1
0.991076,0.003842,0.004803,520.5,0,3,1,1
0.671754,0.062984,0.006736,494.833333,0,8,0.833333,1
0.921463,0.009194,0.009194,471.333333,0,5,0.333333,1
0.476999,0.017164,0.006504,1581.428571,0,11,0.428571,1
0,0.006024,0.006024,332,0,2,1,1
0,0.043197,0.045356,463,0,8,1,1
0,0.032157,0.026215,2861,0,10,1,1
0.857,0.001696,0.000718,2190.142857,1,6,0.571429,1
0.468996,0.009809,0.009809,1019.5,0,8,1,1
0.978908,0.268182,0.146753,770,0,7,1,1
0.811417,0.006728,0.004217,1422.714286,0,13,0.428571,1
0.560338,0.028329,0.010269,806.857143,0,10,0.571429,1
0,0.007166,0.007166,1256,0,9,1,1
0,0.015723,0.015723,318,1,2,1,1
0,0,0,487,0,1,1,1
0.522121,0.030188,0.016164,601,0,10,0.857143,1
0.976923,0.009464,0.011356,317,1,7,0.8,1
0.119373,0.063433,0.043628,1393.6,0,10,1,1
0.682161,0.07842,0.033353,419.75,0,9,0.416667,1
0.516359,0.180751,0.114241,255.6,0,3,0.6,1
0.721928,0.043103,0.021552,116,0,1,1,1
0.887507,0.012315,0.005026,568.428571,0,10,0.714286,1
0.74447,0.02543,0.028601,916.71875,1,19,0.59375,1
0.188234,0.11492,0.033502,641.75,0,7,1,1
0,0.002564,0.002564,1170,1,5,1,1
0.447234,0.052993,0.032942,1163.666667,0,15,1,1
0.949598,0.011406,0.005951,1344.333333,0,8,1,1
0,0,0,81.333333,0,1,0.333333,1
0,0.004878,0.004878,205,0,3,1,1
0.66569,0.099648,0.089097,284.333333,1,5,1,1
