@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.000514,0.003599,1945,0,8,1,0
0.99403,0.009174,0.005242,381.5,1,4,1,0
1,0.000902,0.000451,2217.5,0,14,1,0
0.448864,0.062937,0.116084,357.5,1,6,0.5,0
0,0.033582,0.018657,268,0,4,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.014493,0.014493,138,1,3,1,0
0,0.036496,0.007299,137,0,2,1,0
0.845351,0.000422,0.001898,2370.5,0,15,0.5,0
0,0.00655,0.00655,458,0,5,1,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.006015,0.003759,1330,0,8,1,0
0,0.020356,0.005089,393,1,5,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.023529,0.011765,85,0,3,1,0
0,0.006897,0.103448,145,0,5,1,0
0,0,0,9,1,1,0.333333,0
0,0.009986,0.009986,701,1,3,1,0
0,0.067295,0.039031,743,1,8,1,0
0.887976,0.011795,0.001474,1356.5,0,15,1,0
0,0.037671,0.010274,292,0,4,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0.012876,0.012876,233,1,4,1,0
0,0.005795,0.005473,3106,0,8,1,0
0,0.102431,0.067708,576,1,4,1,0
0,0.002625,0.002625,381,1,4,1,0
0,0.038462,0.032051,156,0,11,1,0
0,0.012064,0.00134,746,0,6,1,0
0,0.01087,0.01087,276,0,7,1,0
0,0.008818,0.029982,567,1,5,1,0
0,0.001051,0.000525,1903,0,13,1,0
0,0,0,262,0,2,1,0
0,0.014851,0.014851,202,0,2,1,0
0,0.026114,0.004953,2221,0,6,1,0
0.650022,0.036036,0.004505,222,1,5,1,0
0,0.142045,0.198864,176,1,5,1,0
1,0.054455,0.028713,505,1,4,1,0
0.881291,0.003318,0.003318,1507,0,10,0.5,0
0,0.003539,0.002123,1413,1,6,1,0
0,0.004569,0.001958,1532,1,13,1,0
0,0.001955,0.001955,2557,1,12,1,0
0,0.017223,0.006997,1858,0,3,1,0
0,0.002742,0.002056,1459,0,5,1,0
0,0.007042,0.007042,426,1,6,1,0
0,0.01919,0.002132,469,1,3,1,0
0,0.059829,0.025641,117,1,8,1,0
0.78853,0.029917,0.044558,523.666667,0,8,0.666667,0
0,0.008403,0.015126,595,1,3,1,0
0,0.071429,0.014286,70,1,1,1,0
1,0.002288,0.002288,437,1,4,1,0
0.836641,0.005126,0.002563,975.5,0,11,1,0
0,0.006422,0.000917,1090,1,11,1,0
0.7597,0.019712,0.004068,532.666667,0,5,1,0
0,0.006245,0.006245,3523,0,10,1,0
0,0.011616,0.001056,947,0,8,1,0
0.843026,0.009223,0.007347,1599.25,1,11,1,0
0.774839,0.054945,0.025323,897,1,11,0.571429,0
0.546295,0.044293,0.011925,195.666667,0,15,1,0
0.886363,0.005804,0.00266,689.166667,0,14,0.5,0
0.998364,0.00237,0.007583,1055,0,8,1,0
0,0.003554,0.000355,2814,0,8,1,0
0.88067,0.011931,0.014914,335.25,0,7,0.25,0
0.970951,0.032537,0.018302,983.5,0,9,1,0
0,0.003003,0.003003,666,0,4,1,0
0.924538,0.020616,0.005216,671,0,10,0.833333,0
0,0.017994,0.00135,2223,1,6,1,0
0,0.000782,0.002347,1278,0,6,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
0,0,0,14.666667,0,1,0.333333,0
0,0.001127,0.001127,2661,1,10,1,0
0,0.006452,0.002151,465,0,3,1,0
0.893551,0.005353,0.053951,283.96,0,4,0.92,0
0,0.021006,0.020369,1571,1,12,1,0
0,0.017241,0.011494,174,0,6,1,0
0,0.021277,0.008511,235,0,6,1,0
0,0.128,0.128,125,0,2,1,0
0,0.013757,0.003704,1890,1,12,1,0
0,0.174545,0.023636,550,0,7,1,0
0.786279,0.015019,0.000805,1491.4,0,21,0.4,0
0,0,0,55,0,1,1,0
0,0.008652,0.001331,3005,0,8,1,0
0.003568,0.323758,0.327512,5726.5,0,6,1,0
0,0.066754,0.020942,764,1,2,1,0
0,0.00222,0.00111,1802,0,13,1,0
0,0.039627,0.02331,429,1,6,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0.003315,0.003315,905,1,7,1,0
0,0,0.002215,903,0,9,1,0
0,0.178571,0.142857,252,1,4,1,0
0.638633,0.025333,0.016444,562.5,0,10,0.75,0
0,0.009356,0.007277,962,1,3,1,0
0,0.009132,0.009132,219,1,4,1,0
0.810902,0.008287,0.013812,144.8,0,5,1,0
0.655974,0.025076,0.009878,438.666667,1,11,0.666667,0
0,0.007692,0.011538,780,0,4,1,0
0,0.037209,0.013953,215,0,6,1,0
0.200622,0.035604,0.0387,646,1,8,1,0
0,0.01083,0.001203,831,0,7,1,0
0,0.019417,0.019417,103,0,2,1,0
0,0.014545,0.014545,275,0,3,1,0
0.895306,0.011572,0.004435,1691.214286,1,18,0.714286,0
0,0.135876,0.081049,1678,0,10,1,0
0,0.014493,0.001812,552,0,3,1,0
0.136059,0.06779,0.010861,1335,0,10,1,0
0,0.028463,0.020873,1054,1,6,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.153153,0.108108,111,0,5,1,0
0,0.00366,0.004392,1366,1,3,1,0
0,0.008451,0.002817,355,0,3,1,0
0,0.033898,0.084746,59,0,3,1,0
0,0.001901,0.005703,526,1,6,1,0
0,0.003636,0.003636,275,0,4,1,0
0,0.003697,0.003697,541,0,5,1,0
0.868101,0.007884,0.00214,1479.833333,1,13,0.333333,0
0.906586,0.020096,0.0209,311,1,8,0.25,0
0,0,0,13.5,0,1,0.25,0
0,0.003991,0.002217,2255,1,5,1,0
0.896464,0.061693,0.065891,344,0,4,0.444444,0
0.616311,0.011046,0.003107,965.666667,1,10,1,0
0,0.011952,0.011952,251,0,6,1,0
0,0.013937,0.013937,287,0,5,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.001264,0.001896,1582,0,10,1,0
0,0.109375,0.03125,192,0,3,1,0
0,0.033755,0.038577,1659,1,9,1,0
0,0.000956,0.000956,2093,0,5,1,0
0.837104,0.01163,0.016015,1049,0,10,0.6,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0,0,0,19,0,1,1,0
0.825627,0.015048,0.00342,731,1,10,1,0
0,0.014706,0.005793,2244,1,10,1,0
0,0.125,0.125,8,0,1,1,0
0.720478,0.103093,0.150515,161.666667,0,4,1,0
0,0.007233,0.007233,553,1,7,1,0
0,0.001164,0.002328,859,0,8,1,0
0,0.018293,0.00813,984,1,2,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0,0.007353,0.051471,136,0,5,1,0
0,0.003328,0.003328,601,0,8,1,0
0,0,0,9,0,1,1,0
0,0.001468,0.007342,681,0,2,1,0
0.786903,0.009414,0.028504,764.8,0,16,0.2,0
0,0.01586,0.01586,1198,0,7,1,0
0,0.039818,0.022753,879,1,11,1,0
0,0.00292,0.040876,685,0,6,1,0
0.324908,0.027509,0.012051,1272.333333,1,14,1,0
0,0.002532,0.001688,1185,1,5,1,0
0,0.007871,0.00551,2541,1,8,1,0
0,0.005051,0.005051,396,1,5,1,0
0.611976,0.017399,0.22619,218.4,0,8,0.8,0
0,0.021368,0.008547,234,0,8,1,0
0,0.130653,0.150754,199,0,5,1,0
0,0.48,0.16,50,1,2,1,0
0,0.094545,0.225455,275,1,5,1,0
0,0.003755,0.003755,799,1,9,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0,0,24,0,1,0.25,0
0,0.001688,0.001688,1185,0,5,1,0
0.742853,0.02774,0.015462,549.75,1,6,0.75,0
0,0.043165,0.035971,139,1,3,1,0
0,0.012559,0.00471,637,0,4,1,0
0.503258,0.007605,0.007061,920.5,1,9,0.5,0
0.921463,0.012634,0.012634,343,0,3,1,0
1,0.008123,0.008978,1169.5,1,5,0.5,0
0,0.023585,0.028302,212,0,2,1,0
0,0.100204,0.0409,489,0,3,1,0
0,0.009595,0.00533,938,0,9,1,0
0,0.001924,0.003849,1559,1,4,1,0
0.792481,0.051724,0.103448,14.5,0,2,0.75,0
0,0.002188,0.002188,914,1,10,1,0
0,0.272727,2,11,0,2,1,0
0,0.142857,0.047619,21,0,3,1,0
0.863121,0.2,0.2,17.5,1,4,1,0
0,0.027149,0.013575,221,0,3,1,0
0.787209,0.001204,0.007222,830.75,0,9,0.75,0
0,0,0,190,0,1,1,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0.913338,0.01191,0.01191,151.133333,1,1,0.033333,0
0,0.047619,0.047619,42,1,3,1,0
0,0.003213,0.001606,1245,1,9,1,0
0,0.026756,0.011706,598,0,7,1,0
0.992267,0.016304,0.009964,552,1,8,1,0
0,0,0,17.5,0,1,0.125,0
0,0,0,266.875,0,1,0.125,0
0,0.031111,0.008889,450,0,5,1,0
0,0.075,0.05,40,0,2,1,0
0,0.007257,0.005806,689,0,4,1,0
0,0.593516,0.493766,401,0,2,1,0
0,0.00348,0.00087,2299,0,12,1,0
0,0.029412,0.014706,68,0,7,1,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0,0.028169,0.021127,426,1,9,1,0
0,0,0,11.8,0,1,0.2,0
0,0.008547,0.034188,117,0,10,1,0
0,0.000603,0.001207,1657,0,7,1,0
0,0.00611,0.004073,982,0,5,1,0
0,0.001019,0.001019,1962,0,12,1,0
0,0.15625,0.09375,32,1,3,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.445672,0.003683,543,0,6,1,0
0,1,1,0,0,3,1,0
0,0.048558,0.022762,659,1,3,1,0
0,0.003468,0.003468,865,0,5,1,0
0,0.002714,0.000543,1842,1,7,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.50924,0.24846,487,1,4,1,0
0.819448,0.002859,0.002859,1865.666667,0,13,1,0
0,0.010121,0.002024,494,0,6,1,0
0,0.019817,0.003049,656,0,5,1,0
0.626781,0.06019,0.126188,315.666667,0,5,0.5,0
0.946395,0.005808,0.005808,344.333333,0,3,1,0
0.702467,0.003294,0.003623,1518,0,10,1,0
0.735509,0.05,0.003704,270,1,8,0.5,0
1,0.054545,0.018182,55,0,1,1,0
0,0.005952,0.005952,840,0,3,1,0
0.906359,0.014031,0.014031,522.666667,1,6,1,0
0,0.032787,0.004098,244,1,4,1,0
0,0.014953,0.004984,1605,0,8,1,0
0,0.05618,0.067416,89,0,2,1,0
0,0.015385,0.015385,65,0,3,1,0
0,0.003566,0.084055,1963,1,4,1,0
0,0.004552,0.001517,659,0,4,1,0
0,0.010638,0.010638,188,0,2,1,0
0.970951,0.006239,0.002674,561,1,7,1,0
0,0.212121,0.032828,396,0,8,1,0
0,0.00278,0.001854,1079,1,9,1,0
0,0.007937,0,252,0,5,1,0
0,0.00565,0.003766,531,0,4,1,0
0,0.014758,0.004132,1694,1,6,1,0
0,0.026667,0.166667,150,1,3,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.239437,0.028169,213,1,7,1,0
0,0.004032,0.016129,248,0,8,1,0
0.700691,0.029724,0.003715,376.8,0,10,0.8,0
0.583019,0.02129,0.006452,775,0,5,1,0
0,0.369369,0.027027,111,0,3,1,0
0,0.064516,0.043011,93,0,2,1,0
0,0.001886,0.002514,1591,1,10,1,0
0,0,0,205,0,1,0.5,0
0,0.002454,0.002454,815,1,10,1,0
0.820779,0.025687,0.013069,739.666667,1,13,0.833333,0
0.899973,0.015141,0.019959,363.25,1,9,0.75,0
0,0.007937,0.000882,1134,0,8,1,0
0,0.039162,0.017304,1098,1,10,1,0
0,0.010526,0.010526,380,0,2,1,0
0,0.003764,0.001255,797,1,9,1,0
0.991186,0.001544,0.001544,1214.625,1,13,1,0
0.993293,0.117647,0.152941,28.333333,0,3,0.666667,0
0,0.00823,0.001646,1215,0,8,1,0
0.860286,0.104603,0.035565,239,0,7,1,0
0.954526,0.002512,0.002055,1459.666667,0,17,1,0
0,0.007813,0.005208,384,0,4,1,0
0,0.065421,0.028037,107,1,8,1,0
0.994985,0.017502,0.001591,628.5,1,8,1,0
0,0.010239,0.003413,293,0,3,1,0
0,0.004984,0.001869,1605,1,9,1,0
0,0,0,29,1,1,1,0
0,0.01845,0.00738,271,0,4,1,0
0,0.001542,0.004626,1297,0,9,1,0
0.7959,0.028892,0.135367,373.8,1,11,0.6,0
0,0.583333,0.083333,12,0,2,1,0
0.927372,0.001272,0.005407,628.8,1,2,0.8,0
0,0.004932,0.003083,1622,1,8,1,0
0,0.057221,0.019074,367,0,8,1,0
0.555823,0.019116,0.014735,1255.5,1,4,1,0
0,0.003876,0.000969,1032,0,8,1,0
0.855451,0.03481,0.044304,158,0,4,1,0
0,0.000463,0.000925,2162,0,15,1,0
0,0.004665,0.004998,3001,1,6,1,0
0,0.000885,0.000885,2260,1,6,1,0
0.940286,0.016406,0.00496,1310.5,0,9,1,0
0,0.002525,0.032828,396,1,2,1,0
0.600609,0.033333,0.422222,45,0,7,1,0
0,0.001581,0.001581,1265,1,11,1,0
0,0.007625,0.001634,1836,0,9,1,0
0.954434,0.005351,0.005351,747.5,1,9,0.5,0
0.883223,0.015673,0.011754,1148.5,1,7,1,0
0,0.016484,0.010989,546,0,4,1,0
0.999723,0.04021,0.004371,572,1,6,1,0
0.863121,0.002161,0.002161,1619.5,0,13,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0.004619,0.004619,433,1,9,1,0
0,0.197368,0.197368,76,1,8,1,0
0.970951,0.004944,0.007417,404.5,1,3,0.5,0
0,0.005179,0.00037,2703,0,13,1,0
0,0.029197,0.051095,274,0,4,1,0
0,0.025287,0.013793,435,1,12,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.021277,0.001637,611,1,7,1,0
0,0.009613,0.007842,3953,1,6,1,0
0,0.015184,0.000723,1383,0,7,1,0
0.154907,0.08921,0.043331,1177,0,9,1,0
0,5,3,0,1,3,1,0
0,0.005124,0.001708,1171,0,13,1,0
0,0.009901,0.009901,202,1,3,1,0
0,0.06746,0.005291,756,0,1,1,0
0,0.002057,0.002057,2431,0,9,1,0
0,0.333333,3.333333,6,1,2,1,0
0.768182,0.00962,0.005248,1039.454545,0,22,1,0
0,0.004461,0.004461,1345,1,5,1,0
0,0.002138,0.002138,1403,0,5,1,0
0,0.011628,0.005814,172,1,1,1,0
0,0.017391,0.005217,575,1,5,1,0
0,0.009421,0.001346,743,0,6,1,0
0,0.218855,0.023569,297,0,3,1,0
0,0.629758,0.740484,289,0,2,1,0
0.99901,0.108696,0.008696,115,1,8,1,0
0.398043,0.043189,0.015781,802.666667,1,8,1,0
0.711961,0.011158,0.018828,358.5,0,5,1,0
0,0.007495,0.001071,934,0,4,1,0
0,0.033898,0.033898,59,0,1,1,0
0,0.007059,0.007059,425,0,6,1,0
0,0.003764,0.004516,2657,1,9,1,0
0,0.006944,0.006944,576,1,1,1,0
0,0.009174,0.009174,545,0,3,1,0
0,0.280488,0.260163,246,0,7,1,0
0.981701,0.012556,0.015247,185.833333,1,7,0.5,0
0,0.007117,0.007117,281,0,4,1,0
1,0.006012,0.006012,332.666667,0,5,0.666667,0
0,0.009524,0.004762,210,0,2,1,0
0,0.023529,0.005882,340,0,7,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.016122,0.012516,4714,0,15,1,0
0,0.009479,0.009479,211,0,2,1,0
0,0.013141,0.019711,761,0,4,1,0
0,0.038095,0.038095,105,0,5,1,0
0,0.049327,0.004484,223,0,7,1,0
0.611675,0.010285,0.02914,729.25,1,15,0.5,0
0,0.006876,0.006876,1018,1,10,1,0
0.79488,0.005763,0.013639,679,0,13,0.913043,0
0.98762,0.014925,0.013682,268,0,2,0.666667,0
0,0.002055,0.000685,1460,0,2,1,0
0,0.018293,0.012195,164,0,9,1,0
0.913252,0.041087,0.009798,316.4,1,9,0.5,0
0.722477,0.022723,0.004795,1199.25,0,14,0.75,0
0,0.640288,0.064748,139,0,1,1,0
0,0.003745,0.00824,1335,0,7,1,0
0,0.039627,0.02331,429,1,6,1,0
0.997471,0.013047,0.007675,260.6,0,1,0.8,0
0.979869,0.032609,0.01087,138,0,6,1,0
0,0.017465,0.007324,1775,1,14,1,0
0,0.002801,0.000934,1071,1,4,1,0
0,0.03451,0.015249,1246,1,10,1,0
0,0.001164,0.001164,859,1,2,1,0
0,0.002941,0.001471,1360,0,5,1,0
0,0.016667,0.00119,840,0,3,1,0
0,0,0,60,0,1,1,0
0,0.008728,0.008728,802,1,3,1,0
0,0.001472,0.001472,2038,1,8,1,0
0,0.017277,0.05114,1447,0,13,1,0
0,0,0,12.666667,0,1,0.333333,0
0,0.005537,0.002215,903,0,8,1,0
0,0.06962,0.06962,158,1,2,1,0
0,0.746988,0.506024,332,1,3,1,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0,0.002506,0.002506,798,1,6,1,0
0,0.006309,0.006309,317,1,2,1,0
0,0.010828,0.004254,2586,1,11,1,0
0,0.001046,0.001046,2868,1,4,1,0
0,0.005388,0.002155,928,1,2,1,0
0,0.001608,0.001608,1244,1,8,1,0
0,0.036364,0.036364,55,1,3,1,0
0,0.001911,0.000319,3139,1,10,1,0
0,0.00641,0.00641,156,1,3,1,0
0.974717,0.040602,0.001988,1761,1,8,1,0
0,0.007542,0.001775,2254,1,7,1,0
0,0.030303,0.06229,594,1,5,1,0
0,0.236915,0.253444,363,0,4,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0,0.006726,0.060538,446,0,6,1,0
0,0.002882,0.011527,347,0,2,1,0
0,0.016055,0.002294,436,0,6,1,0
0,0.006689,0.006689,299,0,3,1,0
0.101342,0.083002,0.258826,475.222222,0,11,0.222222,0
0,0.001789,0.001789,559,1,3,1,0
0,0.033613,0.008403,119,0,7,1,0
0.932354,0.002836,0.003687,1175.333333,1,9,0.666667,0
0,0.001503,0.001503,1331,0,7,1,0
0,0.009901,0.002475,1212,1,4,1,0
0,0.007059,0.007059,425,1,8,1,0
0.571891,0.040746,0.016575,362,1,11,1,0
0,0,0,0,0,1,1,0
0,0.008056,0.009063,993,0,6,1,0
0.562301,0.106157,0.174098,157,0,8,1,0
0.608259,0.001318,0.019851,1423.125,0,17,0.75,0
0,0,0,85,0,1,0.5,0
0,0.044386,0.005222,383,0,9,1,0
0,0.001676,0.007544,1193,1,8,1,0
0,0.006258,0.001252,799,0,5,1,0
0,0.014793,0.005178,1352,1,6,1,0
0.684038,0.009929,0.005674,352.5,1,4,1,0
0,0.001523,0.001523,1970,0,12,1,0
0,0.003289,0.002193,912,0,3,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.003203,0.001601,1249,0,8,1,0
0.628234,0.003774,0.000686,971.666667,0,9,1,0
0.762385,0.012111,0.006747,1156,0,14,0.6,0
0,0.005172,0.001724,1160,0,5,1,0
0,0.054466,0.03268,459,1,2,1,0
0,0.003903,0.007026,1281,0,3,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.002746,0.000549,1821,0,11,1,0
0,0.005857,0.000732,1366,1,4,1,0
0,0.008734,0.0131,229,1,4,1,0
0.731925,0.012223,0.012223,1677.125,0,13,0.5,0
0,0.00104,0.00104,1924,1,6,1,0
0.719568,0.024714,0.016878,553,1,8,0.333333,0
0,0.001241,0.001241,3222,0,11,1,0
0.78558,0.007502,0.00566,1309.411765,0,14,0.941176,0
0,0.006706,0.000745,1342,1,10,1,0
0.697884,0.028627,0.009835,711.75,1,13,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.002401,0.002401,833,0,8,1,0
0,0.030303,0.020202,99,1,3,1,0
0,0.003444,0.002296,871,0,4,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.005051,0.005051,396,1,8,1,0
0,0.212121,0.090909,33,0,8,1,0
0.991159,0.004969,0.007453,268.333333,0,4,1,0
0,0.057543,0.108865,643,0,9,1,0
1,0.007937,0.007937,252,0,3,0.5,0
0.756577,0.051205,0.069277,110.666667,1,9,0.333333,0
0,0.032008,0.004043,2968,1,10,1,0
0.914024,0.013836,0.002201,454.285714,1,6,0.285714,0
0,0.017361,0.005208,576,0,4,1,0
0,0.004739,0.00158,1266,1,12,1,0
0,0.009501,0.004751,842,0,3,1,0
0,0.042748,0.050382,655,1,7,1,0
0.158594,0.535059,0.511341,5312.5,0,3,1,0
0,0,0,13,0,1,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.005353,0.005353,934,0,7,1,0
0,0.031792,0.023121,346,0,4,1,0
0,0.006299,0.00315,635,0,7,1,0
0,0.121951,0,738,0,3,1,0
0,0.037681,0.002899,345,1,5,1,0
0,0.004502,0.001501,1999,0,7,1,0
0,0.12562,0.033058,605,0,1,1,0
0,0.012255,0.035294,2040,0,11,1,0
0,0.233766,0.181818,154,0,6,1,0
0,0,0,292,0,1,0.333333,0
0,0.007949,0.000795,1258,0,10,1,0
0,0.023223,0.033906,2153,1,15,1,0
0,0.003217,0.001072,1865,1,12,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.006969,0.000581,1722,0,9,1,0
0,0.007139,0.003295,1821,1,12,1,0
0,0.075472,0.045423,1431,0,13,1,0
0,0.004583,0.005,2400,1,12,1,0
0,0.015957,0.015957,188,1,8,1,0
0,0.00303,0.006061,990,0,8,1,0
0,1,1,0,0,3,1,0
0.665127,0.011165,0.005024,895.666667,0,13,0.833333,0
0,0.019912,0.002212,452,1,11,1,0
0,0.004182,0.001673,2391,1,10,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.010638,0.021277,282,0,6,1,0
0.929646,0.27003,0.065282,337,1,6,1,0
0,0.008969,0.008969,223,0,4,1,0
0,0.045345,0.016401,2073,1,10,1,0
0.982859,0.071006,0.005917,169,0,2,1,0
0,0.048662,0.002433,411,1,9,1,0
0,0.075,0.016667,120,0,3,1,0
0,0.003247,0.003247,308,0,3,1,0
0.959148,0.010989,0.010989,136.5,0,4,0.5,0
0,0.028571,0,35,0,1,1,0
0.721928,0.005504,0.005504,908.5,1,3,1,0
0.852421,0.012395,0.023302,504.25,0,5,0.625,0
0.980834,0.012766,0.004255,235,0,1,0.666667,0
0,0.248408,0.004246,471,0,1,1,0
0,0.000652,0.001305,1533,0,5,1,0
0,0.003151,0.003151,1587,0,5,1,0
0,0.053476,0.002674,374,1,1,1,0
0,0.005714,0.051429,175,0,4,1,0
0,0.015837,0,442,0,3,1,0
0.828947,0.055394,0.028183,514.5,1,10,0.5,0
0.828064,0.021295,0.012127,483,1,14,0.714286,0
0,0,0,46.266667,0,1,0.066667,0
0,0.033846,0.024615,325,0,5,1,0
0,0.002127,0.001063,1881,1,5,1,0
0,0.046809,0.029787,705,1,9,1,0
0.871909,0.015602,0.019135,339.7,0,5,0.7,0
0,0.000728,0.000728,4119,0,12,1,0
0.508745,0.036748,0.003577,615,1,11,0.6,0
0.743783,0.026846,0.011672,685.4,0,10,0.8,0
0.572108,0.023157,0.008154,1533,0,8,1,0
0,0.091286,0.099585,241,0,6,1,0
0,0.005525,0.005525,724,0,1,1,0
0.937891,0.02692,0.079968,180.428571,0,1,0.428571,0
0.455325,0.049959,0.194922,203.5,0,5,0.5,0
0,0.001055,0.001055,1895,1,8,1,0
0,0.000833,0.000833,2400,1,11,1,0
0,0.008739,0.008739,801,0,4,1,0
0,0.06462,0.038772,1238,1,11,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.010152,0.005076,197,0,6,1,0
1,0.01061,0.01061,188.5,0,4,0.5,0
1,0.002294,0.025229,218,0,6,1,0
0,0,0,6.333333,0,1,0.333333,0
0,0.011494,0.011494,174,0,5,1,0
0.959831,0.024242,0.040404,99,1,5,0.8,0
0,0.013018,0.004734,845,0,4,1,0
0,0.014423,0.014423,208,1,5,1,0
0,0.003165,0.009494,316,1,2,1,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
0.608721,0.01259,0.001954,921.4,0,16,0.6,0
0,0.031,0.020197,2129,1,12,1,0
0,0.204503,0.005629,533,1,5,1,0
0,0.017598,0.018994,3580,1,6,1,0
0,0.409722,0.302083,288,1,7,1,0
0,0.137931,0.034483,29,0,1,1,0
0,0.020057,0.014327,349,1,8,1,0
0,0.076923,0.069231,130,0,5,1,0
0.70075,0.035928,0.311377,334,1,14,1,0
0,0.000768,0.000768,2603,0,12,1,0
1,0.001571,0.001571,636.5,1,5,1,0
0,0.000912,0.000912,4386,0,13,1,0
0.746738,0.025704,0.022366,1283.857143,1,13,0.714286,0
0,0.083333,0.006944,144,0,4,1,0
0,0,0,46.5,0,1,0.5,0
0.966985,0.037092,0.00816,674,1,3,1,0
0,0.016923,0.007692,650,0,5,1,0
0,0.001566,0.001566,1277,0,10,1,0
0,0,0,222,0,1,1,0
0.325082,0.199195,0.004024,248.5,1,6,1,0
0,0.014815,0.014815,270,0,1,1,0
0,0.006601,0.006601,303,1,5,1,0
0.996792,0.076471,0.011765,85,1,4,0.5,0
0,0.02069,0.013793,145,1,1,1,0
0,0.00199,0.00199,1005,1,7,1,0
0,0.008333,0.004167,240,1,4,1,0
0.892433,0.018939,0.009422,1061.3,0,17,1,0
0,0.006452,0.006452,775,0,2,1,0
0,0.00885,0.00885,565,1,6,1,0
0.971471,0.002548,0.002299,820.5,1,14,0.477273,0
0,0.00201,0.00402,995,0,6,1,0
0,0.056338,0.004695,213,0,2,1,0
0.619821,0.010193,0.011552,1471.666667,0,13,0.666667,0
0,0.065217,0.065217,46,1,6,1,0
0,0.017045,0.017045,176,1,1,1,0
0,0.003229,0.002153,929,0,2,1,0
0.96023,0.019157,0.019157,174,0,5,0.666667,0
0.841147,0.027451,0.021289,595,1,12,1,0
0,0.156157,0.136869,2696,1,4,1,0
0,0,0,9,0,1,0.25,0
0.860758,0.003884,0.000932,1287.2,1,13,0.6,0
0,0,0,5.5,0,1,0.5,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.001886,0.001886,1591,0,9,1,0
0.991076,0.002747,0.002747,1638,1,8,0.5,0
0,0.000859,0.000573,3492,0,10,1,0
0,0.007647,0.001176,1700,1,3,1,0
0.954434,0.007067,0.007067,566,1,4,0.5,0
0.816644,0,0.01446,350.714286,1,11,0.071429,0
0,0.004057,0.004057,493,0,7,1,0
0,0.003759,0.003759,532,0,1,1,0
0,0,0,0,0,6,0.333333,0
0,0.009373,0.012888,1707,1,5,1,0
0,0.003027,0.001211,1652,0,11,1,0
0.723347,0.145455,0.084091,146.666667,1,3,0.333333,0
0,0.5,0,4,0,2,1,0
0.854054,0.003531,0.003378,930.428571,0,9,1,0
0,0.007835,0.008815,1021,0,4,1,0
0.910925,0.020155,0.019868,1736.5,1,12,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.4,0
0.970951,0.015406,0.005602,357,0,6,1,0
0,0,0,49,1,1,1,0
0,0.019495,0.008028,872,1,6,1,0
0,0.080483,0.05835,497,1,7,1,0
0.863121,0.007771,0.002428,1029.5,0,11,1,0
0,0,0,345,0,1,1,0
0,0.022388,0.007463,268,0,4,1,0
0.697884,0.028627,0.009835,711.75,1,13,0.125,0
0.60984,0.008324,0.002775,1802,1,10,0.5,0
0,0.026667,0.013333,150,1,4,1,0
0.359375,0.147271,0.002403,582.6,0,13,0.8,0
0,0.070022,0.052516,457,1,8,1,0
0.811278,0.023346,0.007782,128.5,1,10,1,0
0,0.000884,0.000884,2262,0,6,1,0
0,0.095588,0.014706,136,0,4,1,0
0,0.033457,0.027509,1345,1,5,1,0
0,0.002415,0.003623,1656,0,9,1,0
0,0.0625,0.0625,32,1,2,1,0
1,0.119205,0.013245,75.5,0,3,0.5,0
0,0.021898,0.021898,137,1,4,1,0
0,0.002577,0.002577,776,0,9,1,0
