@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-21.277977,-25.364459,-28.2765,-7.747759,-5.984056,-6.542844,-7.04773,-3.328381,12.541005,-9.806622,-0.063424,0.269746,-1.218542,-8.463159,-17.207272,8.809648,0.768883,-4.3147,2.199628,3.52978,2.745007,-2.616822,-0.450965,4.539574,-1.701561,-0.81259,-3.174249,1.1249,clean
-6.604992,3.52886,-0.778303,0.947568,-0.991965,-0.411589,-0.083115,-0.644707,1.137315,1.108499,-0.510066,2.541444,2.469364,-1.383895,0.925312,1.295044,-0.217945,-0.123552,-0.303191,0.629965,-0.817,-0.228074,0.330504,0.357685,-0.096259,-0.175218,0.832035,-0.053376,clean
1.792215,-0.918305,0.697582,-0.052347,0.270064,-0.85875,0.51756,0.39044,-0.451829,0.248591,-1.200024,0.022838,0.820848,-0.586876,-0.731755,-0.95472,0.533688,0.542469,-0.127153,0.275181,0.474306,0.666319,-0.687788,-0.0608,-0.247875,0.042394,0.36332,0.287603,clean
1.979939,0.963902,-0.872303,-0.202265,-0.01486,0.116135,0.058558,-0.522424,1.018599,0.530027,0.798752,-0.083409,-0.029669,-0.736102,0.530671,0.624492,0.139084,-0.005893,-0.192337,-0.515565,0.079839,-0.886918,-0.398017,-0.092204,0.025925,0.08135,0.409479,0.210076,clean
2.734393,0.33311,1.110233,-0.445798,-0.336508,-0.453016,-0.138599,-0.57179,-0.24458,-0.744863,0.132047,0.178831,-0.738529,-0.188499,-0.15779,0.173757,-0.126864,0.044913,0.148232,0.18977,0.22554,-0.136642,-0.127392,-0.072517,-0.131594,-0.29403,0.203805,-0.022668,clean
-1.917246,0.502325,-0.388564,-1.801056,-1.894374,-0.207802,0.063375,-1.171935,-1.359586,3.302859,-2.498394,0.006294,-0.580592,-0.626298,-0.090106,-0.742656,0.68367,-0.742746,0.302557,0.093476,0.150318,1.007669,-1.394784,-0.614157,-1.087594,0.720617,0.481466,0.424599,clean
1.216598,-0.879309,-0.396425,-0.886628,-0.293583,-0.379624,-0.169499,-1.114463,0.160247,-0.469096,0.041464,-0.257176,0.078138,-0.089238,0.100497,-0.402566,0.026062,0.507202,-0.32925,-0.051013,0.111478,0.365252,0.141869,-0.085959,0.262229,-0.210325,0.594043,-0.170403,clean
-14.964877,-22.909319,-18.642926,-5.926303,-2.866894,0.614502,-7.392874,-9.264605,-5.687296,-2.409795,-1.901413,-0.759663,1.766187,1.555218,-0.43642,0.288488,1.843718,1.352685,1.530486,-1.878385,0.91626,-2.227745,0.352432,-2.330129,-4.445542,0.265465,-5.629871,2.635654,clean
-9.655174,4.482999,-4.963374,8.781033,7.25289,0.479885,1.010255,-3.695426,-3.085181,-1.992147,-1.812376,-1.196913,-1.163652,0.23733,-1.510925,-1.714772,-1.291437,-1.215892,0.16851,-1.556351,1.318693,0.310201,-2.154931,0.868256,2.011098,0.561673,0.591867,-0.804716,clean
2.701103,0.631496,-0.903689,1.061035,1.042764,-0.063549,0.770078,1.11692,0.942156,1.203427,0.544139,0.112946,0.61527,0.028572,-0.078722,0.749294,0.163171,-0.307908,0.066027,-1.153766,0.647508,-0.576771,0.056201,-0.418879,-0.427429,0.074338,-0.170708,0.193126,clean
1.727058,0.587361,0.385066,-0.423262,-0.224341,-0.231707,0.103952,-0.723595,0.180306,0.102877,-0.285277,0.042105,0.16887,0.451176,0.010532,0.044968,-0.582161,0.163176,0.125962,0.14306,-0.042981,0.231344,0.006517,0.408024,0.023021,-0.522877,0.096736,-0.260207,clean
2.522117,-1.897765,0.30745,0.239725,0.240915,-0.805177,0.386241,0.843088,-0.61638,-0.82287,-0.279048,0.185589,0.02492,0.03877,-0.311443,-0.180021,0.137778,0.076974,0.013432,-0.000851,-0.06101,-0.027071,0.226442,-0.213165,-0.066361,0.122197,-0.188403,0.144332,clean
1.838783,0.671544,1.384187,-1.408478,0.189684,0.486238,-0.103374,-0.658411,-0.372736,-0.551048,0.071876,0.020119,-0.730108,-0.200239,-0.350059,0.264672,0.180064,-0.239569,-0.180463,0.453709,0.500656,-0.272316,0.022776,-0.528062,0.032881,0.311434,-0.104724,-0.096477,clean
2.368353,1.1212,-0.071027,-0.26565,-0.149443,0.051891,0.008513,-0.653254,0.644417,0.13234,0.482628,0.055546,-0.129802,-0.039439,0.26162,0.596665,-0.169981,-0.084842,0.076087,-0.112555,0.035837,-0.328151,-0.218681,0.083412,-0.073798,-0.123227,0.223709,0.086718,clean
-2.604067,0.94798,2.91639,0.367223,1.211418,-0.385847,-2.097559,-1.189729,-0.514377,-0.071359,1.148447,-0.444207,-0.273849,-0.553714,-0.963207,-0.131322,0.058419,-1.184245,-0.173683,0.366954,-0.46737,-0.217405,0.097697,-0.309393,0.238142,0.474264,-0.299776,-0.042568,clean
3.252047,-0.62882,0.453951,0.860887,0.449603,-0.894451,0.481598,1.306931,-0.220543,-0.20301,0.022289,0.313962,0.000204,-0.597783,-0.039762,0.025119,0.188883,0.059476,-0.043037,-0.207277,0.047313,-0.575647,-0.296578,-0.193141,-0.090847,0.04559,0.003992,0.262056,clean
0.75596,1.507549,-0.436524,-0.643537,-0.616026,0.102438,0.093954,-0.460249,0.831967,0.900555,-0.17904,-0.604981,0.512578,0.735485,-0.032584,0.463797,-0.759157,0.009201,-0.162245,-1.336401,0.399671,-0.041867,0.202351,-0.295643,-0.714834,-0.1293,0.088436,-0.093731,clean
2.318042,0.465087,0.964673,-0.819048,-0.643598,-0.33914,-0.258186,-0.779729,-0.20272,-0.71877,0.113302,0.084681,-0.835469,-0.277402,-0.221738,0.182328,-0.088486,-0.122033,-0.024422,0.021746,0.094997,-0.172974,-0.10328,0.029374,-0.075565,-0.155149,0.019787,-0.136042,clean
2.6591,0.550916,-2.594638,1.787275,0.840732,-0.140558,0.697719,1.943451,0.864179,2.168227,0.919676,0.423262,-0.739845,-1.350553,0.46802,0.09016,1.08038,-0.855563,-0.05735,0.685819,-0.481288,0.709924,0.323673,0.455428,0.146966,0.009332,-0.150915,0.303632,clean
3.053223,-1.215533,0.705301,0.504297,0.244274,-0.961878,0.350027,1.020978,-0.492191,-0.866304,-0.198515,0.176253,0.048104,-0.092088,-0.293399,-0.295081,0.029727,0.168447,-0.148622,-0.023595,-0.046193,0.012464,0.11656,-0.037553,-0.050981,-0.12646,-0.028168,-0.012327,clean
-3.992618,0.553951,-0.726882,-1.417081,-2.185524,-0.00921,0.701218,2.001113,0.099799,1.27045,-1.888793,-1.488164,2.825063,0.702343,-1.159615,-1.146942,0.383235,-0.025217,-0.320068,-0.360793,-0.959212,1.145938,0.63902,-0.050521,0.11702,0.589684,-0.42552,0.383891,clean
1.777232,-0.65869,-1.231518,0.280007,0.215637,-0.200226,0.510519,0.786595,0.535166,0.456831,0.317732,-0.233558,0.9599,-0.096776,0.326033,-0.148368,0.611358,0.035187,-0.446252,-0.098208,-0.306771,-0.072503,-0.181226,0.488709,0.584936,0.141304,-0.204905,0.361837,clean
2.076054,1.05026,0.314612,-0.814105,-0.501937,0.22161,-0.120701,-0.931391,0.391009,-0.482525,0.462744,-0.179441,-0.106814,0.495904,0.041721,0.335073,-0.037119,-0.076004,-0.127169,0.110603,-0.10771,0.167925,0.197563,0.214306,0.044432,-0.243192,-0.06084,0.21236,clean
1.835061,0.856484,0.449965,-1.353437,0.843833,0.852904,-3.355267,0.193575,0.368418,-0.403771,0.331926,-0.067651,0.103135,0.341997,0.046401,0.159538,-0.225001,0.076117,-0.190051,-0.117757,-0.259011,0.349365,0.170312,0.136481,-0.034851,0.017473,0.152844,0.594374,clean
1.362013,-0.376276,0.069986,0.064063,-0.504294,-0.730073,0.44363,1.234294,-0.164823,0.255893,-1.137808,0.130335,1.068998,0.664795,-0.633519,-0.153909,0.138282,-0.34198,-0.131649,-0.151958,-0.584902,0.623713,0.037115,0.072081,-0.026442,0.343738,-0.551581,0.394763,clean
1.607183,0.704429,1.275474,-2.086237,0.772369,1.102733,-4.629994,0.307472,-0.479754,-0.573312,0.209916,0.241657,-0.68187,-0.352142,0.153372,-0.342637,0.677273,0.230042,0.974259,-1.503542,-1.118407,0.301993,-0.297533,0.707452,-0.347818,-0.344968,0.053364,0.785385,clean
1.333646,1.481309,0.434855,-1.283006,-0.864278,0.30439,-0.056177,-0.88461,0.297674,-0.124596,-0.02398,-0.175389,-0.137976,0.314634,-0.217587,0.301331,-0.191789,-0.348119,-0.428155,-0.215351,-0.435224,0.22186,0.051964,0.47519,0.020811,-0.042145,-0.200473,0.020656,clean
1.550471,-0.082285,0.27354,0.024978,-0.29795,-0.621193,0.550915,0.988937,-0.192923,0.506022,-1.306026,-0.002375,1.202511,0.549839,-0.802944,-0.255673,0.261708,-0.313997,-0.144111,-0.039202,-0.398239,0.89147,-0.352782,0.223141,-0.223452,0.250215,-0.263886,0.197184,clean
0.466988,4.480562,-4.492686,1.567934,1.325209,2.67768,0.498715,-1.293209,-0.694912,-1.913012,-1.379675,0.017839,2.705085,-0.468488,1.511879,2.364696,0.631547,0.299989,0.508758,1.166475,-1.590974,-1.104884,-0.276747,-0.670983,-0.036655,-0.00993,-0.147008,-0.374369,clean
-2.069689,1.862426,0.403202,-1.910041,-1.999028,-0.213873,-0.04944,-0.20014,0.459201,0.653066,-1.242283,-0.261644,-0.569527,0.181236,0.177142,0.186308,-0.874054,0.146936,-0.631248,-0.699117,-0.647282,0.151192,0.258081,0.846245,0.234687,0.201041,-0.122081,-0.58003,clean
1.16219,1.306807,1.14908,-0.236948,-1.279135,0.036641,-0.269189,-0.304332,-0.876928,0.013271,1.667075,-0.344666,-0.380503,-0.970318,-0.368728,0.466585,-0.067248,-0.362476,-0.237737,-0.481953,-0.371298,-0.583247,-0.449192,-0.174826,-0.434049,0.578988,-0.045532,-0.034741,clean
1.713633,2.020253,-1.626022,-0.109716,-0.037525,0.547697,0.114316,-0.639639,1.530987,1.257028,0.915514,0.013278,0.018191,-0.467591,0.782354,0.763117,-0.015944,-0.259356,-0.052947,-0.054324,-0.414973,-0.261345,-0.13105,0.363629,0.204482,0.063619,0.086335,0.117291,clean
2.770419,-0.625187,-0.020564,0.487591,0.292752,-0.604541,0.40789,1.049424,0.228708,-0.746718,0.016248,-0.10979,0.782596,0.482066,-0.302905,-0.094673,0.072633,0.131372,-0.340776,-0.114462,-0.384707,0.497368,0.424778,0.059631,0.120179,-0.056541,-0.033381,0.092909,clean
-0.401494,1.389093,1.878572,-0.929306,-1.387973,-0.267717,-0.068009,-0.537297,-0.834322,0.472031,-0.171581,0.896485,0.605717,-0.766903,-1.121189,-0.793204,0.180463,-0.063132,0.010905,0.330614,0.792217,0.163645,-0.458724,-0.136619,-0.064075,-0.253974,0.23192,0.411995,clean
-5.752875,0.63215,2.132501,-1.820003,1.288827,1.126805,2.108976,0.804629,0.445108,-1.043633,0.507018,0.854887,-1.274463,0.716643,1.144005,1.101545,0.627362,1.136194,0.904897,0.25692,1.387682,0.489669,-0.086643,-0.059011,-0.388191,1.045352,-0.499066,-1.140602,clean
2.197924,-0.106692,0.630016,-0.841746,-0.487605,-0.342907,-0.231685,-0.737703,-0.149156,-0.992539,0.300998,-0.147073,-0.597842,-0.375891,-0.049568,-0.170211,0.175821,0.19072,-0.35112,-0.133627,0.092813,0.01699,0.025026,-0.168124,0.036153,-0.104253,0.341811,-0.17757,clean
2.024773,0.668906,1.012332,-1.040384,-0.845755,-0.179151,-0.217513,-0.632774,-0.277154,-0.723054,0.11993,-0.072247,-0.822553,-0.281963,-0.158531,0.095875,0.03232,-0.174478,-0.321984,-0.230924,-0.138787,-0.192099,-0.05359,0.033507,-0.063061,-0.001856,-0.14966,-0.110538,clean
2.46876,0.336798,1.01812,-0.671803,-0.5092,-0.289222,-0.197304,-0.780639,-0.27587,-0.726829,0.195196,0.096766,-0.774225,-0.144677,-0.070207,0.120341,-0.038048,-0.016251,0.056861,0.142717,0.219758,-0.213448,-0.094991,-0.002246,-0.1288,-0.280022,0.121918,-0.013652,clean
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-5.05732,1.81303,0.571171,-0.748941,-1.639728,-0.195878,0.028327,-0.630853,0.267408,1.560646,0.125957,2.142342,0.422362,0.37862,0.41715,0.561676,0.775711,0.051864,-0.210033,-0.041587,0.37821,0.135248,-0.171331,0.043854,0.191987,0.56047,-0.08836,0.272038,buggy
-6.168921,-4.546594,-3.069375,1.00652,-4.827445,1.337174,-1.261669,-2.840566,-4.107402,3.220458,4.558163,-0.069317,4.47603,5.713892,3.53591,-2.507491,3.131847,-1.568733,2.916645,3.544465,2.701709,-1.882567,-0.283406,2.104594,1.50004,-4.275407,-3.683438,0.055347,buggy
-18.877617,1.394231,-0.466709,5.906252,4.108608,-4.530234,-2.447608,-2.02428,5.54399,-1.963239,0.226397,1.590855,-2.537019,5.714189,1.83468,-1.016105,0.610424,0.660735,-0.151275,-0.824901,-1.329547,-1.939118,0.226546,-1.267415,0.93189,0.004268,0.159555,2.861102,buggy
-11.203803,-2.878246,3.71669,5.81665,3.181709,-4.334773,-1.037051,-4.917578,0.046889,-1.007954,4.207338,-1.627073,0.187996,0.367823,1.07121,-1.079028,1.821621,-0.585582,-1.21849,0.666431,-0.634795,1.39539,-1.882415,0.607727,-1.367907,0.947964,0.040442,-0.499,buggy
-1.900894,-2.804256,-0.060951,0.516263,-0.35585,-1.592882,-0.231672,-1.00465,-0.856277,-0.102795,0.635328,0.674278,-0.689664,0.529312,0.49371,0.758059,-0.613618,0.34056,0.656568,0.570738,0.222521,0.417205,-0.62172,0.205818,-0.286916,0.389666,-0.014154,-0.616312,buggy
-1.036213,-3.165108,1.631899,-3.683279,7.612629,4.292194,-0.570294,1.997564,-2.635765,1.259158,-1.021929,-0.579593,-0.375587,-0.170082,-0.816442,0.886185,-1.185309,0.353048,-2.23207,0.683975,-1.185844,-0.662714,-0.050384,1.422546,-0.077862,-1.149468,1.010816,0.754973,buggy
-2.907597,3.688352,-0.487128,-0.203551,-0.970943,1.394731,0.017805,-0.483763,-0.908852,-0.757552,-0.365834,0.206049,2.354962,-1.002793,1.076721,0.840779,-0.547568,-0.974001,-0.352159,-0.11486,-0.099897,-0.20872,0.160537,-0.049199,-0.387878,0.224097,-0.695814,0.098194,buggy
0.303885,1.462978,0.625521,-1.392022,-0.923675,0.299139,0.001567,-1.126708,0.271611,0.398683,-0.591312,0.018756,0.43649,0.341952,-0.269756,-0.316304,0.260426,-0.121768,0.09311,0.155459,0.164417,0.103934,0.164646,0.270083,0.133276,-0.157354,-0.485009,0.231918,buggy
-1.525279,-4.656962,-3.809189,-0.950615,1.236237,-0.521765,-1.458485,0.117059,-0.728627,2.658081,-1.255474,0.57194,-0.442683,-1.485677,0.572029,-0.316028,0.083714,0.092809,0.316464,-0.723772,-0.501213,0.49542,-0.522371,-0.920855,-0.015895,1.231484,0.387047,0.151038,buggy
0.396932,0.688818,1.232117,-0.032783,-0.074398,-0.381735,0.03044,-0.569947,0.365234,-0.849296,0.928737,1.025039,-0.180674,0.231435,0.092021,0.343973,0.275525,0.351615,0.029079,0.414798,0.702437,0.344567,-0.117047,0.128363,-0.137993,-0.10755,0.338418,0.062972,buggy
-1.553536,-2.547749,0.468182,-1.528709,-0.564234,4.083324,1.369536,-2.58042,-2.478304,1.133766,0.902513,0.06546,-0.319499,2.539252,1.88628,-0.123611,-0.04264,-0.706206,0.19608,1.004607,0.376559,-1.608538,0.555962,2.271627,-1.070351,-0.09941,0.511164,1.05049,buggy
-2.386383,2.243359,1.543627,-1.533894,0.33584,0.611891,0.835752,0.212306,1.776559,-1.255174,-0.38395,0.844222,-0.077463,0.161455,-0.200944,-0.580999,0.357292,-1.446598,0.56602,0.051302,0.342049,0.064092,0.388197,-0.362187,0.230761,0.353947,-0.75203,-0.107341,buggy
1.96037,-5.898114,4.531459,8.411335,-5.097113,9.58926,-0.678995,-0.441552,2.155585,-0.026249,-1.529657,-0.164953,-0.42491,-0.268897,-0.001998,-0.237624,0.004155,-0.03315,0.119604,-0.046822,0.071553,-0.319327,0.350407,0.222659,-0.074028,0.332081,0.211045,-0.015115,buggy
1.642279,-0.059891,1.280928,0.151212,-0.544536,-0.417677,-0.274356,-0.94509,-1.084627,-0.448019,1.464971,0.278189,-0.107664,-0.472997,-0.503339,0.069169,-0.584094,0.06951,0.016801,0.114384,-0.123554,-0.036647,-0.075284,0.133049,-0.088875,-0.095003,0.264722,-0.39411,buggy
-2.294153,1.925686,1.893941,-1.175749,-2.742906,0.062871,-0.247782,0.357461,-1.554953,0.333397,1.200214,-1.398351,-0.231184,-1.06798,-0.849005,-0.051092,-1.096375,0.505908,0.245584,-0.15806,-0.204185,-0.023483,0.096723,-0.153529,-0.247418,0.619698,-0.284597,0.098404,buggy
-5.439601,1.034218,1.344026,-1.307282,-3.942059,-0.302588,-0.596873,0.483254,-1.926523,0.544502,1.658255,-0.372493,-0.22098,-0.58035,-0.714502,0.375141,-0.913718,0.226808,-0.077314,-0.152078,-0.060902,-0.199993,0.200766,0.280284,0.112783,0.296525,-0.0804,0.126422,buggy
-0.969809,-2.77614,-0.607984,-1.624573,-0.180659,0.020368,-2.403034,-1.693723,-1.270609,0.234317,0.081723,-0.32565,-0.623556,0.938115,0.838789,-0.194923,0.50964,-0.058322,0.983742,0.005291,-0.038981,-1.211236,1.082055,-0.781315,0.836571,-0.622215,-0.44731,0.429887,buggy
0.273212,-12.133176,9.252415,18.658146,-11.488975,22.690851,-2.14467,-2.928837,5.475527,1.067116,-2.683321,-0.961035,-0.778805,-1.284372,-0.374445,0.011285,-0.561025,-0.124886,0.22087,-0.348449,-0.32604,-0.084839,0.39669,0.448307,0.264483,1.439805,0.462101,-0.341848,buggy
1.358906,-2.851358,-0.759535,-0.218443,0.355699,-1.03493,0.77807,0.785324,-0.982208,0.128349,-0.823491,-0.084513,-0.578695,-0.255638,0.592357,-0.270955,-1.812664,0.460638,-0.606954,-0.637501,-1.099701,0.337968,-0.346019,0.893809,0.35967,0.127862,0.333707,-1.32438,buggy
-3.711749,-1.00871,0.583197,-0.635931,0.084142,0.083821,1.157538,-0.601562,-1.546535,1.110478,0.677755,-0.334544,0.052382,-0.752458,-0.167936,-0.325038,-3.407901,0.380535,0.430038,0.121715,-0.361269,0.802249,-1.162236,1.772958,-0.385912,-0.277175,0.728952,-2.006504,buggy
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,buggy
-6.965427,2.464188,-0.431708,0.759212,0.894505,-1.257116,0.443105,-0.305888,4.971157,-0.913076,-0.128748,1.812289,0.832804,0.205448,1.970311,-2.033819,-2.463624,-2.310467,0.520894,0.30033,-0.066407,0.418521,-0.973105,1.389324,0.282667,-0.266239,-0.199136,-0.280111,buggy
2.010678,0.765848,1.003929,-0.107891,-0.883344,0.362507,-0.258402,-0.838766,-0.187128,-0.432078,0.959584,0.27861,-0.179122,0.302505,-0.08728,0.273085,-0.113187,-0.156528,0.233523,0.319742,0.320755,-0.103888,0.082764,0.2121,-0.040954,-0.120303,0.15267,0.121681,buggy
3.085801,-1.008872,0.750434,0.611864,0.26023,-0.890287,0.462261,1.152667,-0.633825,-0.496716,-0.179682,0.316939,-0.063472,0.129227,-0.082049,-0.061199,-0.042156,0.05368,0.033608,0.144992,-0.190298,-0.030789,-0.015046,-0.003707,0.089612,-0.028275,-0.218738,0.346181,buggy
