@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.058333,120,0,2,1,462,0
1,0,0.010101,0.050505,198,1,2,1,146,0
1,0,0.01087,0.002717,368,0,2,1,2511,0
1,0,0,0,58.6,0,1,0.2,455,0
1,0,0.01875,0.028125,320,1,6,1,405,0
1,0,0,0,0,0,1,1,245,0
1,0,1,1,1,1,1,1,98,0
1,0,0.014085,0,71,1,5,1,2171,0
1,0,0.003597,0.001799,556,1,1,1,819,0
1,0.494183,0.023572,0.009973,551.5,0,4,1,1787,0
1,0,0.115385,0.1,130,1,2,1,1291,0
1,0.679567,0.039897,0.049748,676.75,1,11,0.583333,6388,0
1,0.650087,0.09776,0.09776,32.733333,0,6,0.2,4161,0
1,0,0.010249,0,683,0,10,1,1361,0
1,0,0.001431,0,1398,0,7,1,4138,0
1,0,0.02974,0.022305,538,1,1,1,3564,0
1,0.73427,0.098592,0.042254,71,0,4,1,2349,0
1,0,0.000298,0.000298,3354,0,2,1,2341,0
1,0.496108,0.01217,0.010142,54.777778,1,3,0.666667,4324,0
1,0.988699,0.066372,0.004425,226,0,3,1,1112,0
1,0,0.012324,0.012324,568,0,1,1,3594,0
1,0,0.392157,0.686275,51,0,4,1,1075,0
1,0,0,0.002841,352,0,8,1,6339,0
1,0,0.013746,0,291,0,3,1,190,0
1,0,0,0,7,1,1,1,5229,0
1,0,0.018494,0.022457,757,1,9,1,3199,0
1,0,0.183099,0.070423,71,1,3,1,534,0
1,0,0.208333,0.048611,288,0,3,1,394,0
1,0.195909,0.027322,0.008743,457.5,0,10,1,531,0
1,0.616748,0.015029,0.02659,865,0,7,1,2860,0
1,0,0.015228,0.005076,197,1,7,1,2483,0
1,0,0.001621,0.001621,617,0,1,1,8042,0
1,0,0.007752,0.007752,129,0,2,1,261,0
1,0.458182,0.179648,0.179648,53.30303,0,4,0.484848,2083,0
1,0.350777,1.132948,0.00578,86.5,0,2,1,580,0
1,0,0.003012,0.003012,332,1,2,1,6859,0
1,0,0.003922,0.04902,510,1,5,1,1384,0
1,0.730982,0.428224,0.048662,82.2,0,1,0.4,186,0
1,0,0.021429,0.014286,140,1,2,1,277,0
1,0,0.142857,0.142857,7,0,1,1,7768,0
1,0,0.016874,0.020426,1126,0,9,1,2874,0
1,0.8319,0.03516,0.136505,96.7,0,7,0.5,3198,0
1,0.833777,0.016529,0.001574,847,0,17,1,5700,0
1,0.303375,0.029756,0.009564,470.5,1,7,1,3699,0
1,0,0,0,196,0,1,1,2105,0
1,0.630734,0.42625,0.88125,66.666667,0,3,0.75,1140,0
1,0,0.016393,0.016393,61,1,13,1,2013,0
1,0,0,0.046283,713,0,4,1,193,0
1,0.543564,0.039474,0.030702,114,0,3,1,528,0
1,0,0.0025,0,400,0,1,1,410,0
1,1,0.034646,0,317.5,0,10,1,1436,0
1,0,0.003846,0.003846,520,0,7,1,349,0
1,0,0.128079,0.004926,203,0,1,1,8347,0
1,0,0.011294,0.010267,974,0,6,1,30,0
1,0,0.005181,0.005181,193,1,5,1,526,0
1,0,0.02729,0.003899,513,1,7,1,532,0
1,0.715322,0.013438,0.020717,893,0,17,1,3558,0
1,0,0,0,71,1,1,1,1667,0
1,0.20811,0.019078,0.033386,209.666667,1,3,1,77,0
2,0.918296,0.004329,0.008658,115.5,0,1,1,1257,0
1,0,0.02514,0,358,1,6,1,310,0
1,0.996792,0.009967,0,752.5,0,10,1,3402,0
1,0,0.08,0.04,75,0,1,1,389,0
1,0,0.000787,0,1271,0,9,1,4376,0
1,0.944484,0.023432,0.025699,132.3,0,3,0.6,1250,0
1,0,0,0,0,0,1,1,896,0
1,0.505299,0.625887,0.134752,56.4,0,2,0.5,2728,0
1,0,0.010909,0.003636,275,1,12,1,316,0
1,0,0.000273,0.001637,3665,1,14,1,161,0
1,0,0.009141,0.02011,547,1,3,1,1467,0
1,0,0.00627,0.009404,638,1,3,1,179,0
1,0.309543,0.058252,0,154.5,0,4,1,339,0
1,0,0,0,0,0,1,1,2841,0
1,0,0,0.071429,14,0,4,1,8,0
1,0,0.002257,0,443,0,10,1,2884,0
1,0.591673,0,0.009032,387.5,0,4,0.5,1274,0
1,0,0,0,156,1,1,0.5,49,0
1,0.748904,0.033622,0.009606,347,0,10,1,1440,0
1,0.888108,0.012179,0.010149,492.666667,0,8,0.666667,877,0
1,0,0.003917,0.005423,3319,0,12,1,27,0
1,0,0.625,0.708333,48,0,7,1,143,0
1,0,0.067164,0,134,1,9,1,1732,0
1,0,0.014226,0.002371,1687,0,12,1,1601,0
1,0,0,0.001761,568,1,3,1,191,0
1,0,0.019178,0.005479,365,0,9,1,1385,0
1,0.659376,0.081365,0.026247,381,0,10,1,1619,0
1,0,0.068182,0.181818,44,0,4,1,1635,0
1,0,0.061972,0.061972,355,0,2,1,595,0
1,0.456175,0.061218,0.031509,714.071429,0,21,0.571429,639,0
1,0,0.035714,0.095238,84,1,4,1,3848,0
1,0,0.001905,0.001905,525,1,5,1,3230,0
1,0,0.032609,0.01087,92,0,3,1,650,0
1,0.74317,0.087789,0.029529,626.5,1,8,1,3105,0
1,0.703527,0.73127,0.641694,307,0,3,1,174,0
1,0,0,0,0,0,1,1,34,0
1,0,0.043478,0.024575,529,0,6,1,108,0
1,0,0.007194,0.007194,139,0,2,1,737,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.015152,0.060606,198,0,6,1,1513,0
1,0,0,0,4,1,1,1,448,0
1,0,0.006536,0.013072,153,0,2,1,3207,0
1,0,0.236559,0.333333,93,0,4,1,802,0
1,0,0.132075,0.037736,53,1,3,1,130,0
1,0.838544,0.087481,0.019608,221,1,2,1,531,0
1,0,0.002008,0.006024,498,0,6,1,1789,0
1,0.650022,0.030303,0.078788,82.5,1,3,1,997,0
1,0,0.006079,0.006079,329,1,9,1,82,0
1,0,0.006061,0.006061,165,1,2,1,3486,0
1,0,0,0,5.230769,0,1,0.307692,3534,0
2,0.871603,0.325416,0.123515,140.333333,0,2,0.666667,3926,0
1,0,0.005859,0.001953,512,0,7,1,3703,0
1,0,0.035088,0,342,1,4,1,47,0
1,0,0,0,0,1,1,1,248,0
1,0,0.016064,0.02008,249,0,7,1,17,0
1,0,0,0,0,0,1,1,1697,0
1,0,0,0,66,1,1,1,2576,0
1,0.357647,0.273632,0.0199,100.5,0,1,0.5,77,0
1,0,0.016,0.016,125,0,2,1,30,0
1,0,0,0,4.5,0,1,0.5,90,0
1,0,0.003953,0,253,0,10,1,337,0
2,0.849615,0.059642,0.073559,201.2,1,7,0.6,2288,0
1,0,0,0.001041,961,0,7,1,1276,0
1,0,0,0.285223,291,0,1,1,57,0
1,0,0.083333,0.083333,12,0,8,1,1212,0
1,0,0.181818,0.075758,66,1,1,1,1256,0
1,0.503258,0.012346,0.006173,243,0,3,1,2568,0
1,0,0.095238,0.095238,126,1,6,1,280,0
1,0,0.008696,0.008696,115,1,1,1,2160,0
1,0,0.002725,0.002725,367,0,3,1,561,0
1,0.591673,0.006098,0.292683,164,0,6,1,567,0
1,0,0.169492,0.058111,413,0,3,1,3031,0
1,0,0.425,0,80,1,4,1,1373,0
1,0,0.002045,0.09407,489,0,3,1,370,0
1,0,0,0.002283,438,0,6,1,512,0
1,0,0,0,0,0,1,1,264,0
1,0.676942,0.005433,0.006268,1196.5,0,11,1,6183,0
1,0,0.009434,0.009434,106,1,2,1,3152,0
1,0,0.022222,0.007407,135,1,4,1,689,0
1,0,0,0,4,0,1,1,468,0
1,1,0.096774,0.096774,10.333333,0,3,0.333333,553,0
1,0,0,45,0,0,3,1,507,0
1,0,0.024631,0,203,1,2,1,6845,0
1,0,0.018519,0.037037,54,0,3,1,715,0
1,0,0.032374,0.143885,278,0,7,1,201,0
1,0,0.005587,0,119.333333,0,3,0.666667,633,0
2,0.811278,0.032787,0.032787,61,0,2,1,233,0
1,0,0.00161,0,621,0,4,1,751,0
1,0,0.002105,0.002105,475,1,1,1,2150,0
1,0.238921,0.145706,0.049591,978,0,1,0.5,5811,0
1,0,0.004762,0.004762,420,0,2,1,5,0
1,0,0,82,0,0,3,1,412,0
1,0,0.014925,0.014925,67,0,1,1,1614,0
1,0,0.142857,0,91,1,1,1,260,0
1,0,0.032362,0.048544,309,0,3,1,228,0
1,0.896409,0.011414,0.015219,315.4,1,5,0.8,232,0
1,0,0.009524,0.07619,105,0,3,1,470,0
1,0,0.001621,0.003241,617,1,1,1,2226,0
1,0,0.016393,0.016393,61,0,1,1,5759,0
1,0,0.005935,0.001484,674,1,6,1,485,0
1,0,0.061584,0.035191,341,1,9,1,5351,0
1,0,0.021978,0,91,0,3,1,698,0
1,0,0,191,0,0,3,1,662,0
1,0,0.073529,0,68,0,2,1,433,0
1,0,0.275862,0.172414,87,1,2,1,288,0
1,0,0.291803,0.213115,305,1,2,1,6549,0
1,0,0.012195,0.012195,82,0,1,1,173,0
2,0.940286,0.201058,0.021164,94.5,0,2,1,5059,0
1,0,0.075758,0.030303,132,0,1,1,106,0
1,0,0,0,0,1,5,0.5,1642,0
1,0,0,0.088106,227,0,5,1,74,0
1,0,0,0,0,0,1,1,6195,0
1,0,0.181818,0.181818,5.5,0,1,1,70,0
1,0,0.082759,0.013793,145,1,3,1,5171,0
1,0,0.230769,0.25,208,0,9,1,664,0
1,0,0.0625,0.0625,32,1,3,1,302,0
1,0,0,0,0,0,1,0.5,5214,0
1,0,0.235849,0.122642,106,1,3,1,4470,0
1,0,0.003367,0.006734,297,1,4,1,1330,0
1,0.79348,0.105634,0.042254,7.888889,0,3,0.444444,6406,0
1,0,0.006645,0.006645,301,1,1,1,1577,0
1,0,0.041026,0.007692,390,0,2,1,633,0
1,0.929934,0.022713,0.007366,407.25,0,10,1,5239,0
1,0,0.435115,0.129771,262,0,6,1,149,0
2,0.468996,0.003768,0.011304,663.5,1,9,1,7015,0
1,0.967132,0.012841,0.012841,103.833333,0,3,0.833333,658,0
1,0,0,0,86.3,0,1,0.1,519,0
1,0,0.575758,0.121212,33,0,2,1,4208,0
1,0.515378,0.050847,0.581921,44.25,1,1,0.75,1645,0
1,0,0.022727,0.011364,88,1,1,1,756,0
1,0,0,0.0125,80,0,4,1,2513,0
1,0.863121,0.015244,0.027439,164,0,6,1,30,0
1,0,0.100686,0.018307,437,0,2,1,707,0
1,0.935893,0.008121,0.0058,287.333333,0,7,1,745,0
1,0,0.009615,0.009615,208,1,15,1,5144,0
1,0,0.001439,0.001439,695,0,13,1,2019,0
1,0,0.064516,0.048387,62,0,3,1,171,0
1,0,0.085106,0.014184,141,1,1,1,1879,0
1,0,0.25,0,4,0,4,1,243,0
1,0.944785,0,0.245283,53,1,15,1,1948,0
1,0,0.054116,0.004606,1737,0,11,1,1203,0
1,0.686346,0.632857,0.005714,233.333333,0,2,0.333333,111,0
1,0,0.021739,0,46,0,5,1,199,0
2,0.750807,0.054323,0.021277,245.444444,0,3,0.888889,3099,0
1,0,0.00361,0.00361,277,0,3,1,17,0
1,0,0.00091,0.00091,1099,1,14,1,292,0
1,0.845123,0.034277,0.030445,427,0,14,1,239,0
1,0,0.005682,0,352,0,3,1,1219,0
1,0,0.043478,0.043478,92,1,12,1,3086,0
1,0,0.027273,0.02,550,1,6,1,2061,0
1,0,1,1,0,0,1,0.5,3777,0
1,0,0.013514,0.013514,74,0,2,1,129,0
1,0.778608,0.146631,0.033423,206.111111,1,3,0.333333,664,0
1,0,0.268293,0.170732,41,1,2,1,1009,0
1,0,0.026866,0.001493,1340,0,11,1,608,0
1,0,0,0,0,0,1,1,409,0
1,0.908774,0.021529,0.014938,325.142857,0,6,0.857143,1213,0
1,0,0.241379,0,29,0,1,1,6270,0
1,0,0.113043,0.017391,115,1,7,1,1865,0
1,1,0.008052,0,2484,1,3,0.5,2278,0
1,0,0.006173,0.006173,162,1,6,1,475,0
1,0.129133,0.146683,0.58426,485.4,0,7,1,1195,0
1,0,0.005236,0.010471,191,0,1,1,3253,0
1,0.984588,0.026987,0.026987,222.333333,0,8,0.333333,987,0
1,0,0.055944,0.034965,143,0,10,1,1,0
1,0,0.004751,0.004751,421,0,9,1,4867,0
1,0,0.013699,0.013699,73,0,1,1,4298,0
1,0,0.01227,0,163,1,5,1,417,0
1,0,0,0,0,0,1,1,4192,0
1,0.949157,0.01846,0.005729,523.666667,0,13,1,4731,0
1,0,0.041916,0.023952,167,0,6,1,203,0
1,0,0,0,0,0,1,1,709,0
1,0,0.014286,0.007143,140,1,4,1,464,0
1,0,0,0,0,0,1,1,2653,0
1,0,0.015085,0.013074,2983,1,16,1,3990,0
1,0,0.005842,0,1027,0,12,1,148,0
1,0,0.24359,0.012821,78,1,2,1,1466,0
1,0,0.194676,0.023295,601,1,7,1,3790,0
1,0,0.225,0.1,40,0,2,1,116,0
1,0,0.969903,1.032039,1030,0,4,1,27,0
1,0,0.319588,0.639175,97,0,5,1,5734,0
1,0,0,0,12,1,1,1,271,0
1,0.608056,0.005034,0.004577,728.333333,0,15,1,1050,0
1,0,0.004926,0.004926,609,1,6,1,360,0
1,0,0.076923,0.007212,416,1,2,1,5296,0
1,0.723308,0.003396,0.000424,589,0,17,1,3701,0
1,0.985228,0.028986,0.011594,172.5,1,2,0.5,2294,0
1,0.242292,0.029801,0.011589,302,0,7,0.5,1948,0
1,0.734743,1.345821,1.348703,26.692308,0,2,0.076923,5610,0
1,0,8.222222,5.888889,18,0,6,1,686,0
1,0,0,0.001736,576,1,2,1,968,0
1,0,0,0,0,1,1,1,502,0
1,0.720797,0.109464,0.086659,79.727273,0,2,0.636364,3808,0
1,0,0.004292,0,932,1,3,1,680,0
1,0,0,0,0,1,1,1,2112,0
1,0,0.009873,0,709,1,3,1,255,0
1,0,1.979592,0,49,0,1,1,128,0
1,0,0,0.003534,283,0,15,1,3816,0
1,0,0.053659,0.097561,205,1,5,1,1224,0
1,0,0.007067,0,283,1,2,1,78,0
1,0,0,0,6,0,1,0.333333,1965,0
1,0.672295,0.243902,1,20.5,1,2,1,820,0
1,0.468996,0.00481,0.000534,935.5,0,10,1,846,0
1,0.970732,0.041172,0.014252,180.428571,1,8,0.857143,3700,0
1,0,0,0,0,0,1,1,391,0
1,0.558629,0.082988,0.012448,120.5,0,9,1,65,0
1,0,0.066667,0.019048,105,0,5,1,287,0
1,0,0,0.009804,102,0,3,1,362,0
1,0,0.012195,0.01626,246,1,8,1,6328,0
1,0.997665,0.050469,0.050469,38.527778,0,6,0.222222,1137,0
1,0,0.076923,0.009615,104,1,5,1,207,0
1,0,0.035782,0.001883,531,1,2,1,5794,0
1,0,0.424242,0.939394,33,1,1,1,624,0
1,0,0,0,49,1,1,0.5,1510,0
1,0.898731,0.036249,0.036249,75.565217,1,11,0.434783,1360,0
1,0,0.016949,0.016949,177,1,7,1,8195,0
1,0,0.000943,0.000943,1060,0,4,1,3791,0
1,0.310185,0.139344,0.214026,366,0,6,1,2720,0
1,0,0.026163,0.011628,344,0,9,1,5316,0
1,0,0.000818,0.000818,1223,0,16,1,4550,0
1,0,0.011765,0,595,0,15,1,2701,0
1,0,0,0,0,0,1,1,3674,0
1,0.842328,0.011786,0.011786,325.25,1,13,0.833333,6324,0
1,0,0.008439,0.016878,237,1,5,1,5,0
1,0,0.025862,0.086207,116,0,4,1,1804,0
1,0,0.00319,0.00319,627,1,7,1,1356,0
1,0,0.035714,0,14,1,1,1,2459,0
1,0.95732,0.034884,0.00299,602,0,10,0.8,505,0
1,0,0.004854,0,412,1,3,1,549,0
1,0.461054,0.305955,0.98152,121.75,0,4,0.5,436,0
1,0,0,0,0,0,1,1,5967,0
1,0.751967,0.016712,0.005058,909.5,0,19,0.9,5428,0
1,0.970951,0.046703,0.049451,182,0,2,1,22,0
1,0,0.354839,0.129032,31,1,3,1,1448,0
1,0,0.006536,0.013072,153,1,1,1,2367,0
1,0,0,0,0,0,1,1,623,0
1,0,0,0.021622,370,0,7,1,114,0
1,0,0.1875,0.0625,16,0,1,1,302,0
1,0,0.107427,0.092838,754,1,3,1,113,0
1,0,0.004808,0.004808,208,0,2,1,330,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.282609,0.065217,92,0,1,1,4357,0
1,0,0,0,0,0,1,1,6367,0
1,0.606473,0.002323,0.005226,574,0,7,1,2345,0
1,0,0.1,0.03,100,1,2,1,1051,0
1,1,0.004662,0,429,0,7,1,203,0
1,0,0.01506,0.012048,332,1,3,1,3839,0
1,0,0.133858,0.055118,127,0,1,1,8173,0
1,0,0,0,0,0,1,1,981,0
1,0,0,0,0,0,1,1,763,0
1,0,0.002809,0.002809,356,0,13,1,247,0
1,0.80931,0.196128,0.000842,297,0,11,0.75,219,0
1,0,0.004386,0.004386,228,1,3,1,123,0
1,1,0.002574,0.002574,388.5,0,13,1,856,0
1,0,0.001979,0.001979,2021,0,4,1,173,0
1,0,0,0,0,0,2,0.092593,670,0
1,0,0.01227,0.006135,163,0,1,1,1263,0
1,0,0.000854,0.000854,1171,0,14,1,1982,0
1,0.970951,0.005956,0.002166,923.5,0,13,1,8711,0
1,0.890751,0.27334,0.116458,148.428571,1,4,0.285714,504,0
1,0,0,0,0,0,16,0.6,2066,0
1,0,0.03125,0.006944,288,1,2,1,69,0
1,0,0.109589,0.091324,219,1,7,1,334,0
1,0,0.005376,0.002688,372,1,4,1,569,0
1,0,0,0,80.25,0,1,0.125,88,0
1,0,0,0,6.5,0,1,0.5,2605,0
1,0,0,0,6,1,1,1,75,0
1,0.650692,0.26087,0.231884,1173,0,1,0.5,6156,0
1,0.976829,0.04414,0.017596,1676.5,0,5,1,34,0
1,0,0,0,0,0,2,1,2,0
1,0,0.006359,0.007949,629,1,4,1,166,0
1,0,0.185185,0.123457,81,0,3,1,11,0
1,0,0.005405,0,185,0,5,1,479,0
1,0,0.067358,0.010363,193,0,2,1,182,0
2,0.703261,0.111688,0.041558,128.333333,1,4,0.5,6958,0
1,0.932272,0.167641,0.378168,20.52,0,4,0.68,385,0
1,0,0.024735,0.014134,283,0,3,1,2508,0
1,0,0.12987,0.038961,77,1,2,1,506,0
1,0.048799,0.002184,0.000168,61.041026,0,9,0.076923,877,0
1,0,0.112903,0,62,0,1,1,5988,0
1,0,0.009901,0.00495,404,1,5,1,5179,0
1,0,0,0,0,0,1,1,2868,0
1,0,0,0,0,0,1,1,877,0
1,0,0,0,0,0,1,0.5,136,0
2,0.766342,0.096447,0.01269,131.333333,0,3,1,262,0
1,0,2.235294,2.117647,51,0,5,1,480,0
1,0.918296,0.042857,0,35,0,12,0.5,1172,0
1,0,0,54,0,0,3,1,700,0
1,0,0.033058,0.010331,484,0,14,1,2042,0
1,0,0.022727,0.022727,88,0,3,1,2615,0
1,0,0.01278,0,313,0,10,1,1341,0
1,0,0.178694,0.006873,291,0,2,1,1350,0
1,0.224244,0.005594,0.003497,130,1,2,0.181818,342,0
1,0,0.041667,0.041667,24,1,3,1,436,0
1,0,0.064356,0,202,0,3,1,52,0
1,0,0,0.005263,190,0,3,1,861,0
1,0,0.093985,0.131579,266,0,4,1,388,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.046512,0.116279,43,0,4,1,2699,0
1,0,0.3125,0.041667,48,0,3,1,162,0
1,0.137047,0.122324,0.654434,81.75,0,2,0.5,566,0
1,0.906398,0.009609,0.000977,1228,0,16,1,4118,0
1,0,0,0.012712,236,1,2,1,718,0
1,0,0.116129,0.154839,155,1,2,1,1129,0
1,0.989715,0.237443,0.260274,109.5,0,2,1,380,0
1,1,0.088937,0.021692,461,0,3,0.5,54,0
1,0.934068,0.004032,0.012097,620,0,5,1,313,0
1,0,0,0.009804,612,0,10,1,114,0
1,0.595717,0.030336,0.006501,461.5,1,3,0.5,72,0
1,0,0.006612,0.006612,605,1,12,1,251,0
1,0.721928,0.003712,0,673.5,1,5,1,106,0
1,0.921468,0.335227,0.255682,88,1,7,0.5,425,0
1,0,0.028623,0.007156,559,0,17,1,2285,0
1,0,0.001086,0.001086,921,0,2,1,2549,0
1,0,0,0,0,0,1,1,186,0
1,0.903558,0.010007,0.001334,214.142857,0,4,0.142857,7,0
1,0.232648,0.091343,0.034627,837.5,0,1,0.5,5459,0
1,0,0.021739,0.050725,138,1,1,1,4190,0
1,0,0.081633,0.020408,49,0,5,1,1308,0
1,0,0.0013,0.0013,769,1,8,1,263,0
1,0,0.01,0.04,100,1,2,1,553,0
1,0,0,0,69,0,1,0.25,191,0
1,0,0.076923,0.076923,26,0,4,1,1663,0
1,0,0.007156,0,559,0,1,1,443,0
1,0,0.166667,0,6,0,2,1,3280,0
1,0,0,0.025,40,0,5,1,2949,0
1,0,0,0,0,0,1,1,283,0
1,0,0.025463,0.006944,432,0,6,1,52,0
1,0,0.013699,0.006849,146,1,2,1,934,0
1,0,0.009091,0.003636,550,0,3,1,8592,0
1,0,0.084946,0.010753,930,0,4,1,33,0
1,0,0,0,48.5,1,1,0.5,401,0
1,0,0,0,0,0,4,1,750,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.035398,0.014749,339,0,5,1,176,0
1,0,0.323829,0.05499,491,0,12,1,3668,0
1,0.606843,0.233083,0.033083,166.25,1,2,1,183,0
1,0,0.259259,0.349206,94.5,0,1,1,128,0
1,0,0,23,0,0,1,1,6098,0
1,0.843367,0.068303,0.005336,156.166667,0,9,0.833333,132,0
1,0.829244,0.00381,0.070476,175,0,6,1,3115,0
1,0.965874,0.050366,0.020147,182,1,9,0.666667,359,0
1,0,0.235294,0.008403,238,1,5,1,794,0
1,0,0.021978,0.001832,546,0,12,1,3914,0
1,0,0.021277,0,188,0,1,1,110,0
1,0,0,0,0,0,1,1,533,0
1,0,0.16129,0.040323,248,0,2,1,669,0
1,0,0.008403,0.008403,119,1,2,1,2326,0
1,0,0.008242,0.004121,728,0,10,1,1900,0
1,0.836079,0.237221,0.250328,50.866667,0,2,0.533333,18,0
1,0.408005,0.056763,0.072525,882.454545,0,19,0.545455,2250,0
1,0,0.071642,0.047761,335,0,5,1,149,0
1,0,0.333333,0.333333,3,0,3,1,310,0
1,0.691333,0.203922,0.209412,47.222222,0,4,0.296296,3516,0
1,0,0,0,2,0,1,1,482,0
1,0,0.375,0.25,16,1,1,1,4339,0
1,0,0.173913,0.043478,23,1,5,1,4,0
1,1,0.044444,0.044444,22.5,0,4,0.5,266,0
1,0,0.001274,0.001274,785,0,15,1,4341,0
4,0.801803,0.014315,0.00818,48.9,0,4,0.6,2394,0
1,0,0.002037,0.002037,491,0,8,1,6287,0
1,0,0,0.101695,59,0,1,1,177,0
1,0,0.049803,0.038008,763,1,3,1,4420,0
1,0,0.023214,0.023214,560,0,3,1,2490,0
1,0,0.015831,0.002639,379,0,6,1,703,0
1,0.953317,0.022388,0.597015,67,1,5,1,713,0
1,0,0,0,0,1,1,1,2171,0
1,0,0.478102,0.124088,274,1,5,1,488,0
1,0,0,0,0,0,1,1,4611,0
1,1,0.0033,0,606,0,3,0.5,16,0
1,0,0.04,0.04,25,1,2,1,1,0
1,0.670629,0.169027,0.093484,211.8,0,1,0.4,618,0
1,0,0,0,5,1,1,1,3189,0
1,0,0.1375,0.00625,160,1,7,1,7,0
1,0,0.013514,0.013514,148,0,6,1,613,0
1,0,0.021531,0.004785,836,0,10,1,1863,0
1,0,0.003906,0.011719,256,0,6,1,346,0
1,0,0.004979,0.009129,1205,1,15,1,1512,0
1,0,0,0,0,0,1,1,2563,0
1,0,0.164706,0.023529,85,1,1,1,5665,0
1,0,0.022989,0.008621,348,1,3,1,1325,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.011561,0.011561,173,1,4,1,1235,0
1,0.92349,0.643564,0.727723,50.5,1,1,0.25,1237,0
1,0,0,0.008284,845,1,4,1,1432,0
1,1,0.025641,0.025641,39,0,8,0.5,1718,0
1,0,0.016667,0.025,120,0,2,1,1759,0
1,0,0.013072,0.013072,153,0,5,1,6153,0
1,0,0,0,0,0,1,1,7809,0
1,0.296036,0.045936,0.04417,849,0,1,1,5471,0
1,0.970951,0.00753,0.00753,332,0,1,1,371,0
1,0.996389,0.173913,0.01087,23,1,3,0.75,953,0
2,0.625394,0.094118,0.070588,136,0,4,1,110,0
1,0,0.001969,0.001969,2032,0,15,1,2064,0
1,0,0,0,39,0,1,0.5,2133,0
1,0,0.001117,0.000558,1791,0,14,1,2442,0
1,0,0.105769,0,104,0,2,1,10,0
1,0,0,0,0,0,1,1,3880,0
1,0,0.022298,0.006861,583,1,4,1,2196,0
1,1,0.002751,0.002751,363.5,0,10,1,6407,0
1,0.946395,0.003215,0.003215,414.666667,0,6,1,281,0
1,0.960808,0.012672,0.009413,920.666667,1,16,1,4316,0
1,0.871612,0.103795,0.005944,243,1,22,0.555556,1085,0
1,0,0.07619,0.028571,105,1,7,1,293,0
1,0,0.06383,0,47,0,7,1,371,0
1,0,0.010753,0,93,0,2,1,94,0
2,0.745749,0.259366,0.103746,69.4,0,2,0.2,2795,0
1,0,0.030797,0.01087,552,1,6,1,1967,0
1,0,0.007194,0,695,1,10,1,196,0
1,1,0.002981,0.002981,335.5,1,4,0.5,121,0
1,0,0.133028,0.12844,436,0,12,1,1230,0
1,0,0.000233,0.000233,4284,0,17,1,5601,0
1,0,0,0.005556,180,0,3,1,597,0
1,0.977561,0.029412,0.012605,238,1,3,1,5450,0
1,0,0.121094,0.140625,256,0,10,1,895,0
1,0,0.004255,0.004255,470,1,3,1,761,0
1,0,0.166667,0.166667,6,1,2,1,17,0
1,0,0.1875,0.0625,16,0,1,1,411,0
1,0,0.009047,0,479,0,4,1,2108,0
2,0.959639,0.005076,0.049069,147.75,0,3,0.75,2018,0
1,0.591673,0.02583,0,135.5,1,9,1,256,0
1,0,0.113924,0.025316,79,1,1,1,356,0
1,0,0.036893,0.031068,515,0,5,1,1488,0
1,0.930685,0.098113,0.015094,106,1,11,0.6,401,0
1,0,0,0,0,0,1,1,2618,0
1,0,0.011494,0,783,0,4,1,3136,0
1,0.631263,0.108949,0.013619,257,1,8,1,864,0
1,0.764205,0.021429,0.010714,140,1,2,1,3915,0
1,0,0.06,0.02,50,1,1,1,3861,0
1,0,0,0,0,0,1,1,2659,0
1,0.861846,0.032664,0.018199,357.166667,0,11,0.333333,330,0
1,0.896241,0.006024,0,249,0,10,0.5,190,0
1,0.172037,0.017335,0.024919,461.5,1,4,1,832,0
1,0.929252,0.030797,0.048913,184,0,2,0.333333,263,0
1,0,0,0,16.5,0,1,0.5,575,0
1,0,0.010526,0.021053,190,0,2,1,567,0
1,0.097955,0.537396,0.01108,90.25,0,4,0.5,46,0
1,0,0.173913,0.217391,23,1,4,1,4674,0
1,0,0.033333,0.005556,180,0,1,1,4918,0
1,0,0.019334,0,931,0,14,1,4850,0
1,0,0.029617,0.022648,574,0,1,1,3586,0
1,0,0,0,53,1,1,0.5,92,0
1,0,0.012821,0,78,1,3,1,60,0
2,0.352549,0.121771,0.02952,90.333333,1,4,1,310,0
1,0,0,0,0,0,8,0.318182,801,0
1,0,0.901235,0.024691,81,1,1,1,5982,0
1,0,0.003992,0.001996,501,1,17,1,163,0
1,0,0.022727,0.022727,44,1,1,1,3190,0
1,0,0,288,0,0,3,1,507,0
1,0,1.875,1.375,8,1,2,1,26,0
1,0,0.118881,0.062937,143,0,5,1,1474,0
1,0,0,0,82.5,1,1,0.5,814,0
1,0,0.009146,0,328,0,6,1,2479,0
2,0.179256,0.020528,0.087977,170.5,1,7,1,1756,0
1,0,0.370787,0.539326,89,0,3,1,10,0
1,0,0.105769,0.105769,104,0,6,1,2060,0
1,0,0.004525,0.001508,663,1,7,1,715,0
