@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.042471,0,259,0,5,2,1,3965.483333,2421,0
1,1,0,0,56,0,0,3,4,1,891.451191,548,0
1,1,0,0.000942,0.000942,2123,0,12,0,1,1470.927453,6686,0
1,1,0,0,263,0,0,3,4,1,1059.45119,716,0
1,1,0.276195,0.058182,0.018182,137.5,1,3,16,1,4291.35,5411,0
1,1,0,0,0,0,0,3,25,1,11,11,0
1,8,0.732046,0.024126,0.017055,300.5,0,13,865,0.875,2675.033333,5741,0
1,3,0.748237,0.153846,0.051282,126.75,1,13,835,0.5,1907.5,6,0
1,2,0.985228,0.052174,0.008696,115,1,15,60,1,1273.833333,1795,0
1,1,0,0.021277,0.004728,423,0,3,40,1,1861,26,0
1,1,0,0.045833,0.008333,240,1,13,29,1,4,4,0
1,1,0,0.017391,0,115,0,2,171,1,3669.595238,4379,0
1,1,0.901897,0.255814,0.093023,14.333333,0,8,2,0.666667,920.5,516,0
1,2,0.163861,0.058455,0.114823,239.5,0,3,28,1,123,123,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0,0,92,1,1,0,1,159,23,0
1,1,0,0.369565,0.224638,138,1,2,713,1,5734.055628,5860,0
1,1,0,0.007222,0.005098,2354,0,12,3,1,627.796825,2219,0
1,2,1,0.013158,0.013158,76,0,1,8,0.5,657,480,0
1,1,0.791135,0.033482,0.03125,89.6,0,3,318,0.4,39,39,0
1,1,0,0.007968,0.015936,502,0,2,2,1,724,670,0
1,1,0,0.055556,0.037037,108,1,6,54,1,2088.365079,3239,0
1,1,0.657889,0.134981,0.085551,131.5,0,4,62,0.75,1007,242,0
1,2,0.867057,0.058252,0.029126,103,0,2,46,0.666667,1460,1270,0
1,1,0,0.024155,0.004831,207,0,2,3,1,692,245,0
1,1,0,0.094203,0.043478,138,1,1,329,1,1293.471429,3948,0
1,1,0,0.001873,0.001873,534,0,4,0,1,982,982,0
1,1,0,0,0.001859,538,0,3,1,1,2467.1,250,0
2,3,0.864974,0.037313,0.037313,44.666667,0,5,375,1,99,92,0
1,1,0,0.000674,0.000674,1484,1,11,2,1,2217.772222,8794,0
1,1,0,0.318182,0.363636,22,0,3,2,1,1089.883333,853,0
1,1,0,0.004292,0.030043,116.5,0,1,0,1,810.833333,327,0
1,1,0.847862,0.198582,0.163121,70.5,0,3,10,0.5,700.5,31,0
1,1,0,0.02,0.04,50,0,13,1,1,246,147,0
1,1,0,0.222222,0.247863,351,1,3,9,1,868.5,827,0
1,2,1,0,0.019231,52,0,4,205,1,2360.833333,139,0
1,1,0,0.010363,0.010363,193,1,2,18,1,4730.130952,4232,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
1,2,0.970951,0.003069,0.002046,977.5,0,15,0,1,815.726191,1993,0
1,1,0,0.058824,0.007353,136,1,8,8,1,2,2,0
1,1,0,0.022727,0,44,1,3,15,1,2663.65,1706,0
1,1,0,0.115468,0.002179,459,0,5,139,1,1554.320574,4643,0
1,1,0,0.032086,0.024064,374,0,1,7,1,122.5,10,0
1,1,0,0.077586,0.025862,116,0,1,0,1,3339.5,3523,0
1,1,0,0,0,0,0,1,0,1,2420.166667,1763,0
1,1,0,0.037037,0.037037,54,0,1,4,1,750.296429,2545,0
1,1,0.613619,0.288889,0.077778,90,0,2,0,0.5,647.5,668,0
2,2,0.946395,0.00388,0.00388,343.666667,0,1,64,1,4052.583333,6106,0
1,1,0,0.105263,0.157895,19,1,2,48,1,1475,1280,0
1,3,0.960964,0.02226,0.003425,146,0,11,64,0.25,558.5,683,0
1,2,0,0,0,48.5,1,1,0,0.5,1648.133333,401,0
1,1,0,0.2,0.028571,35,0,3,42,1,1995.882937,2874,0
1,1,0,0.001156,0,865,0,3,1,1,891.333333,225,0
1,1,0,0.025974,0.006494,154,1,3,0,1,653.5,587,0
1,1,0,0.004367,0.034934,458,0,4,5,1,1429.5,1280,0
1,1,0,0.166667,0.027778,36,0,1,0,1,1707.166667,406,0
1,1,0,0.043876,0.016453,1094,0,18,49,1,1589.5,1747,0
1,2,1,0.051282,0,78,0,2,16,0.5,22,22,0
1,1,0,0.001232,0.025862,812,0,10,0,1,494,505,0
1,1,0,0,0,0,0,7,43,1,2076.890873,126,0
1,1,0,0.037634,0.010753,186,0,1,0,1,2059.069048,6960,0
1,1,0,0.008593,0.002148,931,0,3,0,1,782.90754,2593,0
1,1,0.985057,0.00626,0.00626,639,0,3,21,1,863.21627,2715,0
1,4,0.594049,0.131068,0.014563,51.5,0,3,5,0.375,1735,1436,0
1,1,0,0.000994,0.000497,2012,1,15,0,1,1167.365873,3693,0
1,1,0,0.014815,0.014815,135,0,2,72,1,2733.8,1803,0
1,1,0,0,0,39.5,0,1,0,0.5,3954.666667,961,0
1,1,0,0.004032,0.002016,496,0,8,0,1,1974.27381,631,0
1,1,0,0.020833,0.020833,48,0,1,1,1,3326.3,2653,0
1,1,0,0.00489,0.026895,409,1,8,0,1,430,400,0
1,1,0.918296,0.009375,0.009375,160,1,3,4,0.5,1299,1061,0
1,1,0,0.001976,0.001976,506,0,7,1,1,610,719,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,10,1,384.833333,397,0
1,3,0.654059,0.028846,0.035256,208,0,3,14,1,1078.5,1266,0
1,1,0,0,112,0,0,3,4,1,850.451191,507,0
1,2,0.985228,0.041451,0.006908,289.5,1,7,40,1,871.533333,480,0
1,1,0,0.006494,0.000722,1386,0,9,6,1,862.566667,1295,0
1,1,0,0.17004,0.024291,494,0,6,2,1,2593.833333,2984,0
1,1,0,0.299419,0.049419,344,1,2,69,1,6009.273196,5824,0
1,1,0,0.021739,0,138,1,2,2,1,1428,552,0
1,1,0,0.307018,0.052632,114,0,2,2,1,44,28,0
1,1,0,3.666667,1.833333,6,1,1,1,1,75,67,0
1,1,0,0.272727,0.229947,187,0,5,1,1,2266.166667,3973,0
1,1,0,0.018809,0,319,0,9,0,1,1520.1,4176,0
1,2,0.172037,0.025277,0.001731,1444,0,10,5,1,777.916667,1026,0
1,1,0,0.047393,0,211,0,3,7,1,1646.19881,104,0
1,1,0,0.005263,0.001754,570,0,4,2,1,4093.783333,10,0
1,1,0,0.085106,0.021277,94,0,5,84,1,235.333333,127,0
1,1,0.996792,0.02649,0.023179,302,0,4,14,1,1308,324,0
1,1,0,0,0,28,1,1,0,1,3121.816667,1547,0
1,1,0,0,0,0,0,1,0,1,1085,201,0
1,1,0,0.017544,0.005848,171,0,4,21,1,828.598016,2123,0
1,1,0,0,0.005714,1575,0,11,6,1,1563.076587,5919,0
1,1,0,0.001059,0.001059,1888,1,11,0,1,317.083333,99,0
1,1,0.801305,0.847534,0.237668,111.5,0,4,48,0.5,6,6,0
1,2,0.811278,0.003774,0.003774,530,1,8,354,1,1299.042857,3959,0
1,1,0,0.086076,0.083544,395,0,13,2,1,1066.738095,3088,0
1,1,0,0.75,0,20,0,2,20,1,2189.713492,4519,0
1,1,0,0,0,0,1,1,0,1,1156,1044,0
1,1,0,0.413043,1,46,1,2,41,1,1697.32619,88,0
1,3,0.932703,0.032689,0.033644,199.571429,0,2,1135,0.142857,248,197,0
1,1,0,0.005348,0.005348,187,0,1,0,1,2369.275325,8124,0
1,1,0,0.019608,0.019608,153,0,2,0,1,1389.516667,218,0
1,2,0,0,0,0,0,1,0,0.5,6499.439683,32,0
1,1,0,0,0.005831,343,0,4,0,1,1421.35,94,0
1,2,0.721928,0.008728,0.003741,401,0,7,27,1,1245,1609,0
1,1,0,0.026144,0.006536,153,1,5,35,1,654.5,680,0
1,2,0.844701,0.022751,0.019648,322.333333,1,3,2,0.333333,475.5,198,0
1,1,0,0,0.007463,134,1,2,0,1,2254.666667,1,0
1,1,0,0.098039,0.04902,102,1,2,19,1,2507.477778,4181,0
1,2,1,0.073394,0.009174,109,1,1,476,1,1328.2,2692,0
1,4,0.900935,0.046814,0.018205,128.166667,0,3,25,1,1076,909,0
1,1,0,0.006098,0.006098,164,0,2,0,1,3487.683333,527,0
1,1,0,0.014286,0.014286,70,1,1,0,1,1687.5,388,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
2,2,0.918296,0.137255,0,76.5,1,5,45,1,5573.435714,8774,0
1,1,0,0.013769,0.000344,2905,0,16,0,1,1404.018434,4955,0
1,2,1,0.059172,0.011834,84.5,1,6,42,0.5,1030.316667,1552,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0.458686,0.011478,0.003348,1045.5,1,18,7,1,1155,1064,0
1,2,0.492288,0.017369,0.025287,355.909091,0,7,678,0.818182,2021.802381,1965,0
1,1,0,0.114286,0,35,0,4,2,1,363,104,0
1,2,0.988932,0.493377,0.149007,151,1,3,44,1,851,185,0
1,1,0,0.004785,0.004785,209,0,2,0,1,493.5,191,0
1,1,0,0.003401,0,294,0,3,19,1,304,304,0
1,1,0,0,0,0,0,1,0,1,1625.6,877,0
1,1,0,0.043597,0.00545,367,0,7,4,1,23,23,0
1,1,0,0.004658,0.003106,644,1,5,2,1,489.333333,888,0
2,2,0.999142,0.015656,0.041096,255.5,1,5,7,1,2750.933333,2437,0
1,2,1,0,0.007874,127,1,7,8,0.375,1127.416667,379,0
1,1,0.891896,0.089501,0.101549,41.5,0,1,0,0.357143,1343.666667,488,0
1,1,0,0,0,57,1,1,0,1,43,42,0
1,1,0,0.014706,0.009804,204,1,3,8,1,7861.42381,4321,0
1,1,0,0.052434,0.001873,534,0,4,0,1,179.666667,70,0
1,1,0,0.005988,0.005988,167,1,11,19,1,902.75,1909,0
1,2,0,0.010884,0.005442,367.5,1,13,175,1,852.9,1496,0
1,2,0.419921,0.026694,0.005476,730.5,1,16,28,1,904,957,0
1,7,0,0,0,0,0,7,1695,0.130435,1177.033333,457,0
1,1,0,0.666667,0.666667,6,0,3,41,1,22,22,0
1,1,0,0.022556,0.007519,133,0,3,10,1,8,1,0
1,3,0.910089,0.437318,0.075802,85.75,0,4,45,1,4960.3,2359,0
1,1,0,0.006763,0.006763,1035,0,16,18,1,1505.333333,2994,0
1,1,0.494183,0.053803,0.014842,269.5,1,5,34,1,110,100,0
3,8,0.752805,0.023783,0.023052,151.833333,1,4,47,0.666667,1442,1329,0
1,1,0,0,0,79,1,1,0,1,4358.804762,445,0
1,1,0,0.006316,0.021053,475,1,8,9,1,2158.735714,1217,0
1,1,0,0.004242,0.004242,943,0,10,0,1,794,794,0
1,1,0.970951,0.01145,0.007634,131,0,1,10,1,2270.311905,1073,0
1,1,0,0,0,0,1,1,0,1,3819.483333,4666,0
1,2,0.732351,2.124088,0,45.666667,0,1,0,0.333333,3410.716667,822,0
1,1,0,0.044199,0.005525,181,0,2,2,1,258,189,0
1,1,0,0.189655,0.103448,58,1,2,435,1,510.5,591,0
1,1,0,0.003317,0,1206,0,15,4,1,346,319,0
1,1,0,0.00155,0,322.5,0,8,121,1,1641.8,36,0
1,2,0.998001,0.013216,0.070485,113.5,0,3,160,1,6,2,0
1,1,0,0,0,99.5,0,1,0,0.5,101.5,102,0
1,1,0,0.006135,0.003067,652,0,5,7,1,839.533333,1767,0
1,2,0.468996,0.031634,0.02109,284.5,0,3,14,1,1707,384,0
1,1,0,0.031746,0.126984,63,1,1,52,1,4354.195238,3762,0
1,1,0.453716,0.069853,0.007353,136,0,1,3,1,1090.883333,1374,0
1,1,0,0.22973,0.114865,148,1,1,2,1,2837.392857,2882,0
1,1,0,0,0.002632,380,0,15,25,1,701.333333,1733,0
1,1,0,0.001387,0,721,0,5,0,1,1155,1519,0
1,7,0.617379,0.008635,0.003674,453.583333,0,6,225,0.333333,198,198,0
1,1,0,0.090909,0.042781,187,1,6,72,1,7598.405952,5262,0
1,1,0,0.181818,0.045455,44,1,2,9,1,233.5,325,0
1,1,0,0.045455,0.045455,44,0,11,13,1,4197.483333,5590,0
1,1,0,0,0,0,0,1,0,1,3075.183333,2955,0
2,2,0.918296,0.004292,0.008584,116.5,0,4,14,1,127,127,0
1,1,0,0,0,181,0,1,0,1,659.416667,1293,0
1,1,0,0.004587,0.004587,218,1,6,15,1,2306.833333,4071,0
1,1,0,0.003699,0,811,0,6,1,1,1542.259524,4563,0
1,1,0,0.004673,0.004673,214,1,3,0,1,405.333333,39,0
1,2,0,0,0,0,0,1,0,0.5,6559.49127,98,0
1,1,0,0.018868,0.028302,106,1,1,0,1,166,30,0
1,1,0,0.011905,0.002381,420,0,9,34,1,1053.120238,3374,0
1,1,1,0,0.012121,82.5,1,2,36,1,746.333333,350,0
1,1,0.650022,0.002853,0.001427,701,0,8,2,0.5,1053,1513,0
1,1,0,0.5,0.25,4,0,5,405,1,1233.166667,1929,0
1,1,0.937456,1.625,2.4375,8,0,1,0,0.5,1024.516667,589,0
1,1,0,0.014286,0.004762,210,0,3,4,1,82,52,0
1,1,0,0.001923,0,520,0,15,8,1,641.15,1262,0
1,1,0,0.514286,0,35,0,1,1,1,4499.583333,393,0
1,1,0,0.001996,0.001996,501,1,4,207,1,1711.615476,51,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,2,0,0,0,7,0,1,98,1,1562.816667,3607,0
1,1,0,0.361702,0.234043,47,1,3,137,1,842.75,43,0
1,1,0,0,0,180.5,1,1,0,0.5,603.666667,70,0
1,1,0,0.031818,0.027273,440,0,6,0,1,1160,1524,0
1,1,0,0.003205,0.001603,624,0,9,47,1,1023.05,2224,0
1,2,0.918296,0.000765,0.000383,1307,0,9,0,1,1573.240476,5899,0
1,1,0,0.015873,0.015873,126,0,1,38,1,2527.066667,333,0
1,2,1,0.039326,0,178,1,18,380,1,199.5,91,0
2,4,0.975299,0.006928,0.013857,123.714286,1,7,69,0.428571,1632.066667,1689,0
1,1,0,0.020833,0.020833,48,1,3,1,1,1135.395238,4176,0
1,1,0,0.041284,0.041284,218,0,2,5,1,2478.666667,1733,0
1,2,0.405977,0.020055,0.013674,548.5,0,9,5,1,148,183,0
1,1,0,0.309524,0.119048,42,0,1,82,1,997.666667,560,0
1,2,0.582203,0.037492,0.006304,502.333333,0,11,180,0.833333,45,45,0
1,1,0,0.011468,0.011468,436,0,5,1,1,531.166667,710,0
1,3,0.846074,0.15896,0.112717,43.25,0,1,0,0.125,671.5,221,0
1,1,0.570792,0.218631,0.058935,175.333333,1,13,721,1,930.5,924,0
1,1,0.672295,0.004558,0.010939,548.5,0,2,4,1,1368.407359,4908,0
1,1,0,0,0.03125,128,0,2,0,1,2446.916667,1670,0
1,1,0,0,0.007576,132,0,4,2,1,2707.804762,2736,0
1,1,0,0,0.003396,589,1,5,42,1,2539.233333,1697,0
1,1,0,0.01845,0,271,1,3,2,1,901.5,973,0
1,1,0,0.041667,0.041667,24,1,4,291,1,643.25,913,0
1,1,0,0,0,18,0,1,0,1,3258,3258,0
1,3,0,0,0,13,0,1,0,0.25,75,75,0
1,2,0.79525,0.147208,0.167513,65.666667,0,3,109,1,173,56,0
1,2,1,0.013889,0.013889,72,0,4,0,0.5,2998,2030,0
1,1,0,0,63,0,0,3,4,1,850.451191,507,0
1,1,0,0,0,0,0,1,0,1,647.5,651,0
1,1,0.380947,0.041538,0.041538,325,1,2,201,1,942.297619,927,0
1,1,0,0.006579,0.006579,152,1,2,7,1,4514.083333,3591,0
1,4,0.902676,0.030612,0.014739,147,0,3,107,0.666667,1527,443,0
1,4,0.798289,0.414063,0.148438,51.2,1,3,150,0.5,214,141,0
1,1,0,0.004167,0.004167,240,1,2,1,1,447.166667,194,0
1,1,0.985228,0.015291,0.006116,163.5,1,3,48,1,260,171,0
1,1,0.944331,0.025892,0.027992,357.25,1,15,117,1,1139,1017,0
1,1,0,0.067164,0.067164,134,1,4,14,1,148,127,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,3,0.677378,0.248864,0.273485,85.16129,0,5,11803,0.096774,1125.766667,1593,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0,0.002568,1168,0,8,3,1,1077.666667,1630,0
1,2,1,0.009346,0.009346,107,0,1,98,0.5,724,926,0
1,1,0,0.018405,0.01227,163,0,7,0,1,3337.5,3521,0
1,1,0,0.085973,0.027149,221,1,2,87,1,240.5,263,0
1,3,0.836401,0.177437,0.096386,70.230769,0,3,56,0.384615,369,169,0
1,1,0,0.013845,0.001065,939,1,6,10,1,110,32,0
1,1,0,0.031553,0.004854,412,0,10,7,1,1569.663095,4960,0
1,1,0,1.93007,1.552448,143,1,6,332,1,2757.814033,1687,0
1,4,1,0.041667,0,72,0,4,260,1,1123.133333,2622,0
1,2,0.918296,0.004556,0.002278,219.5,1,4,59,1,5030.366667,3253,0
1,1,0,0.077586,0.008621,116,1,4,90,1,1020.466667,759,0
1,1,0.221425,0.65566,1.995283,26.5,1,2,316,0.375,777,669,0
1,4,0.667117,0.046066,0.0269,270.363636,0,3,252,0.545455,1315,1992,0
1,1,0,0.01,0,300,0,4,73,1,2317.166667,2146,0
1,1,0,0.031746,0.015873,63,1,9,1,1,2764.479365,1401,0
1,1,0,0.02521,0,119,0,2,4,1,139,99,0
1,1,0,0.022901,0,131,0,6,162,1,1654.085714,2011,0
1,3,0.864974,0.005484,0.012797,182.333333,0,3,32,0.666667,779,471,0
1,1,0.340919,0.203411,0.195831,143.909091,1,12,3246,0.727273,2613.853644,7273,0
1,1,0,0.022857,0.022857,700,0,9,163,1,1511.287807,5230,0
1,1,0,0.037209,0.00155,645,0,3,0,1,942.483333,94,0
1,1,0,0.018519,0.037037,54,1,3,0,1,233,207,0
1,1,0,0.004001,0,3499,0,12,14,1,209.5,46,0
1,1,0,0.014493,0.004348,690,0,3,0,1,121.5,120,0
1,1,1,0.002947,0.000589,1696.5,0,8,4,0.5,1560.240476,5886,0
3,10,0.997596,0.050542,0.045487,206.276596,1,9,331,0.148936,3988.75,2500,0
1,1,0,0.011494,0,783,0,4,1,1,3978.483333,3136,0
1,1,0,0,0.015625,64,0,4,0,1,2559.159524,1857,0
1,2,0.991076,0.004473,0,1006,0,16,58,1,1583.866667,3495,0
1,1,0,0.011737,0,426,0,3,18,1,299,28,0
1,1,0,0.27907,0.418605,43,0,1,1,1,724.5,73,0
1,1,0.970951,0.005997,0.001499,333.5,0,3,2,0.5,149,109,0
2,5,0.355822,0.056021,0.04555,238.75,0,3,98,0.75,1463.5,537,0
1,5,0.365262,0.094607,0.049196,22.489362,0,3,8,0.106383,2750,2577,0
1,1,0,0.172414,0.038314,261,0,8,63,1,3032.103319,1492,0
1,1,0,0.046512,0.011628,86,0,7,76,1,795,795,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0,0,0,0,1,0,1,651.139286,306,0
1,2,0.994377,0.432692,0.221154,52,1,2,64,1,1422,1234,0
1,1,0,0.005241,0,954,0,9,1,1,958.416667,181,0
1,1,0,0.213483,0.179775,89,0,4,0,1,214,214,0
1,1,0,0.016949,0.008475,236,1,2,71,1,4397.616667,4261,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0,0.111675,0.035533,197,1,2,8,1,2729,892,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.001972,0.001972,507,0,13,0,1,1147.083333,1969,0
1,1,0,0.12766,0.12766,47,0,4,1,1,2250.166667,1399,0
1,1,0,0.004149,0.004149,241,0,2,0,1,490,490,0
1,1,1,0.000654,0.000654,1528,1,11,10,0.5,1554.928968,5878,0
1,1,0,0.011494,0.011494,87,1,4,642,1,1005.833333,141,0
1,1,0,0.571429,0,7,0,2,0,1,432.5,447,0
1,2,0.203074,0.466165,0.007519,66.5,1,2,5,1,168,164,0
1,1,0,0,137,0,0,3,4,1,1029.45119,686,0
1,1,0,0,0,3,0,1,0,1,5618.260714,1656,0
1,1,0,0.002618,0,382,0,2,0,1,2979.333333,293,0
1,3,0.632724,0.142066,0.062731,90.333333,0,2,227,0.5,3677.75,2272,0
1,1,0,0.031646,0.031646,474,0,4,0,1,722.433333,1804,0
1,1,0.87364,0.017652,0.019417,755.333333,1,15,72,1,742.533333,1653,0
1,3,0.296333,0.102508,0.861505,70.538462,1,15,190,0.846154,4154.333333,3300,0
1,1,0,0.011464,0.006173,1134,0,14,60,1,1541,3130,0
1,1,0,1.370824,0.160356,898,0,5,9,1,1509.084524,6749,0
1,1,0,0.001307,0.003922,765,0,5,16,1,646.355556,2606,0
1,7,0.972924,0.007647,0.008824,154.545455,0,9,2507,0.363636,3025.442857,16,0
1,1,0,0.007067,0,283,0,1,0,1,3801.6,2538,0
1,1,0,0.006224,0.004149,482,1,10,17,1,3663.886147,7666,0
1,1,0.9997,0.095344,0.013304,225.5,0,6,74,1,314,314,0
1,3,0.297649,0,0.350565,88.428571,0,4,127,0.285714,2107.02619,2271,0
1,1,0,0.003802,0.001901,526,0,1,0,1,2880,2805,0
1,1,0,0.000883,0.000883,1133,0,10,0,1,1675.074603,5557,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,2,0.503258,0.019068,0,472,1,14,61,1,2632,20,0
1,1,0,0.00424,0.000606,1651,1,8,36,1,840.416667,217,0
1,1,0,0.090909,0.045455,110,1,11,26,1,168.733333,45,0
1,1,0,0,0,0,0,1,0,1,253,97,0
1,1,1,0.001188,0.001188,841.5,0,10,4,1,866.233333,1270,0
1,2,0.974677,0.149338,0.194707,264.5,0,6,26,1,1206.033333,266,0
1,1,0,0.009615,0,416,1,2,2,1,4486.54881,3603,0
1,1,0,0,0.003914,511,1,2,13,1,2619.183333,1188,0
1,2,0,0,0,4,1,1,0,0.5,2740.5,299,0
1,1,0,0.002604,0.002604,384,0,6,5,1,7056.126587,6467,0
1,5,0.774091,0.194208,0.082624,146.75,0,4,30,0.5,2183.416667,881,0
1,1,0,0.003788,0,264,1,9,2,1,166,6,0
1,1,0,0,0,33,0,1,0,1,201,5,0
1,2,0.506624,0.711152,0.449726,109.4,0,2,0,0.2,3478.6,532,0
1,1,0.593105,0.047872,0.093085,188,0,5,249,0.75,525,460,0
1,1,0,0.005714,0.005714,350,1,4,4,1,261,106,0
1,1,0,0.023256,0.023256,43,0,3,3,1,1134,948,0
1,1,0.972828,0.022217,0.010615,1350.333333,0,10,165,0.666667,1552.167857,6269,0
1,1,0,0,0,0,0,1,0,1,4190.35,706,0
1,1,0,0.070796,0.044248,113,0,5,6,1,516,548,0
1,1,0,0.001052,0.001052,1902,1,17,0,1,992.333333,1453,0
1,1,0,0.210938,0.007813,128,0,5,462,1,389,85,0
1,1,0,0.044444,0.222222,90,1,2,54,1,2851.930952,2024,0
1,1,0,0.015,0.0025,400,0,1,0,1,2599.40754,8372,0
1,1,0,0.013271,0,1507,0,10,3,1,762.633333,1594,0
1,1,0,0.216667,0.091667,120,0,4,14,1,180,357,0
1,1,0,0.000575,0.000575,3479,0,18,3,1,2303.024603,8619,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.009569,0.023923,209,1,2,1,1,685,653,0
1,1,0,0,0,0,0,1,0,1,3494.55,2302,0
1,1,0,0.163043,0.01087,92,1,6,43,1,3084.506272,8216,0
1,1,0,0.007092,0.007092,141,1,2,7,1,372,338,0
1,1,0,0,0.041667,48,1,2,0,1,1279.333333,39,0
1,1,0,0.002938,0.000588,1702,0,13,1,1,181,223,0
1,1,0,0.028571,0.035714,140,1,5,0,1,3969.565476,6275,0
1,3,0.679989,0.0072,0.0072,486.125,0,9,404,0.5,1413.616667,3979,0
1,1,0,0.008716,0.00317,1262,1,4,1,1,2661.086111,7226,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0.010969,0.001828,547,1,5,2,1,984.523809,451,0
1,1,0.873479,0.003727,0.000981,1699.333333,1,15,25,0.666667,1174.978571,3673,0
1,1,0.848039,0.009416,0.02013,513.333333,1,17,129,0.666667,1097.219048,3290,0
1,1,0,0.245283,0,53,0,4,38,1,3604.483333,4355,0
1,2,0.88686,0.020958,0.002994,334,1,10,82,0.666667,1015.666667,1840,0
1,1,0,0.028846,0.149038,208,0,3,25,1,1970,123,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0.673637,0.019426,0.004223,394.666667,0,6,48,1,104,133,0
1,1,0.977418,1.677966,0.050847,29.5,0,2,0,0.5,4505.733333,1210,0
1,1,1,0.000747,0.007097,2677,0,18,21,1,1336.204526,5641,0
1,1,0,0.017992,0.00778,4113,0,17,0,1,1485.541739,6864,0
1,1,0,0.000308,0.000308,3246,1,8,4,1,1182.19733,4605,0
1,1,0,0.130435,0.021739,46,0,1,77,1,1172.4,636,0
2,2,0.538738,0.171429,0.245714,87.5,0,2,2,1,4859.283333,6171,0
1,3,0.21578,0.009615,0.009615,45.5,0,2,3,0.25,3408.5,3363,0
1,1,0,0.409091,0,22,1,7,475,1,2636.448171,7255,0
1,3,0.755267,0.110294,0.068277,119,0,12,1621,0.75,719.783333,2272,0
1,1,0,0.009259,0.009259,324,1,4,0,1,1196.299639,4643,0
1,3,0.856341,0.004727,0.003376,592.4,0,2,0,0.2,24,24,0
1,1,0,0.004963,0.008685,1612,0,16,19,1,1400.657143,4730,0
1,1,0,0,743,0,0,4,3,1,1071.45119,728,0
1,1,0,0,0.5,4,0,1,3,1,923.683333,100,0
1,1,0,0.003044,0.004566,657,0,9,0,1,652.133333,1180,0
1,1,0,0.011765,0.011765,85,1,1,19,1,29,28,0
1,1,0,0.021739,0.021739,46,1,1,66,1,2087.519048,195,0
1,1,0,0.007246,0.007246,138,0,2,177,1,285.5,283,0
1,1,0,0.055749,0.005226,574,0,5,11,1,324.916667,170,0
1,1,0,0.007407,0.007407,135,0,3,90,1,2045.702381,713,0
1,1,0,0,0,0,0,1,0,1,2904.333333,1086,0
1,1,0,0.001408,0.001408,710,0,14,9,1,1091.1,2805,0
1,1,0,0.075472,0.075472,53,0,1,0,1,591.166667,143,0
1,1,0,1.333333,0.666667,3,0,2,120,1,1563.333333,96,0
1,5,0.568676,0.462252,0.225166,125.833333,1,3,460,0.666667,6091.676984,5381,0
1,1,0,0,0.026667,150,0,8,270,1,610.366667,1209,0
1,1,0,0.181818,0.181818,11,1,1,24,1,116,56,0
1,1,0,0.036585,0.036585,164,1,2,345,1,1527.004032,4413,0
1,1,0,0.10828,0.050955,157,1,3,7,1,1457.666667,324,0
1,1,0,1,0.5,4,0,2,106,1,296,104,0
1,1,0.992774,1.266667,0.066667,7.5,0,3,242,0.5,829.333333,520,0
1,1,0,0.053435,0,262,0,3,0,1,999.033333,233,0
1,1,0,0.054545,0,55,0,1,0,1,833.333333,1010,0
1,1,0,0,0,0,1,1,0,1,3366.083333,2171,0
1,1,1,0.046875,0.03125,64,1,3,17,1,127,127,0
1,4,0,0,0,86.861111,0,1,0,0.027778,397,120,0
1,1,0,0,0.43128,211,0,5,210,1,2101.890873,3423,0
1,1,0,0.028369,0,282,0,6,0,1,115,119,0
1,1,0,0,0,0,0,5,997,0.3125,1894.666667,663,0
1,1,0.522559,0.020446,0.011152,269,0,12,1,1,852.544048,2940,0
1,2,0.543126,0.514286,0.296703,56.875,0,1,0,0.125,708.666667,259,0
1,2,1,0.044444,0.044444,22.5,0,6,6,0.5,484,564,0
1,1,0,0,0,0,0,1,0,1,4511.22619,2034,0
1,1,0,0.008772,0.008772,114,0,4,29,1,624.166667,923,0
1,1,0,0,0,3,1,1,0,1,1246.183333,1781,0
1,1,0,0.047872,0.074468,188,1,1,1,1,3984.228571,5638,0
