@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.522458,0.043693,0.027484,473,1,9,0.666667,0
0,0.004488,0.002992,1337,0,11,1,0
0,0.001955,0.001955,1023,1,1,1,0
0.910925,0.020155,0.019868,1736.5,1,12,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.006792,0.000755,1325,0,4,1,0
0,0.010142,0.002028,493,1,6,1,0
0.276195,0.006455,0.005869,852,1,6,1,0
0,0.007246,0.115942,138,0,1,1,0
0.880327,0.067354,0.01335,549.333333,1,11,0.333333,0
0,0.026667,0.226667,75,0,5,1,0
0,0.00738,0.00738,271,0,7,1,0
0,0.012018,0.011517,1997,0,13,1,0
0.482995,5,5,0,0,7,0.607143,0
0,0.005038,0.008186,1588,1,10,1,0
0.940286,0.011719,0.042969,128,0,3,1,0
0,0.005888,0.004253,3057,1,12,1,0
0.840359,0.009921,0.007275,756,1,9,1,0
0.881304,0.012475,0.009173,1090.2,0,11,0.2,0
0,0.008511,0.008511,235,0,12,1,0
0,0.025478,0.016985,471,1,8,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0.008811,0.105727,227,0,4,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.058911,0.004474,1341,1,12,1,0
0,0.01105,0.01105,181,0,1,1,0
0,0.004866,0.002433,411,0,1,1,0
0,0.007181,0.001795,557,1,7,1,0
0,0.000438,0.000219,4568,0,15,1,0
0,0.072727,0.040909,220,0,1,1,0
0,0.003378,0.010135,296,0,5,1,0
0,0.016028,0.00089,1123,0,4,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.078603,0.087336,229,0,3,1,0
0,0.003003,0.006006,333,1,4,1,0
0.35442,0.117962,0.042225,746,0,9,1,0
0,0.014706,0.088235,68,0,2,1,0
0,0.025295,0.008432,593,0,6,1,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0,0.006728,0.006728,1635,1,10,1,0
0,0.224828,0.151034,1450,0,1,1,0
0,0.050909,0.001818,550,0,3,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.033898,0.033898,59,1,3,1,0
0,0.003287,0.003287,1217,1,6,1,0
0,0.028653,0.008596,349,1,5,1,0
0,0.002501,0.002501,2799,0,15,1,0
0.982606,0.00493,0.005282,710,0,10,1,0
0,0.011561,0.011561,173,0,7,1,0
0,0.013333,0.013333,150,0,3,1,0
0,0.12,0.28,125,0,3,1,0
0,0.010453,0.000871,1148,0,12,1,0
0.147927,0.062002,0.105403,564.5,0,7,0.5,0
0,0.007463,0.001866,536,0,7,1,0
0,0.008163,0.008163,245,0,4,1,0
0,0.001566,0.001566,1277,0,10,1,0
0.801401,0.021727,0.004889,613.666667,1,14,1,0
0.793735,0.008288,0.002523,925,0,13,1,0
0,0.071429,0.003968,252,0,4,1,0
0,0.004785,0.004785,1045,0,9,1,0
0,0.192308,0.115385,26,1,1,1,0
0,0.000468,0.000468,4273,1,18,1,0
0.766456,0.011566,0.005181,1080.8,1,12,0.9,0
0.575608,0.024405,0.017694,546.333333,0,8,1,0
0,0.125,0.008333,120,1,7,1,0
0,0.013793,0.011823,1015,1,3,1,0
0,0.01255,0.005379,2231,1,7,1,0
0.992215,0.002716,0.004752,491,0,6,1,0
0,0.002408,0.002408,1246,0,10,1,0
0,0.0134,0.007259,1791,0,5,1,0
0.778099,0.012859,0.001484,674,0,9,0.666667,0
0,0.003861,0.000552,1813,1,7,1,0
0,0.079365,0.047619,378,1,4,1,0
0.679671,0.002382,0.002522,2379,0,19,1,0
0,0.013298,0.00266,376,0,6,1,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0.096164,0.414414,0.495495,222,1,9,1,0
0,0.571429,0,7,0,1,1,0
0,0.005272,0.005272,569,1,5,1,0
0,0.024904,0.001916,522,1,5,1,0
0,0.005,0.005,600,0,5,1,0
0,0.061151,0.028777,278,0,5,1,0
0,0.133858,0.015748,127,1,3,1,0
0,0.004507,0.001352,2219,0,12,1,0
0,0.005831,1.344023,343,0,2,1,0
0,0.004322,0.003457,2314,0,11,1,0
0,0.399061,1.10892,1065,0,4,1,0
0,0.012255,0.035294,2040,0,11,1,0
0,0.018692,0.018692,107,1,1,1,0
0,0.013006,0.00289,692,0,3,1,0
0,0.003401,0.003401,882,0,5,1,0
0,0,0,15.75,0,1,0.25,0
0,0.224784,0.201729,694,0,8,1,0
1,0.008511,0.008511,235,1,4,1,0
0,0.030303,0.030303,396,0,9,1,0
0,0.09375,0.078125,64,1,3,1,0
0.858208,0.005715,0.003538,918.666667,1,16,0.75,0
0,0.005128,0.041026,195,1,1,1,0
0.808267,0.01938,0.015319,903,1,13,0.333333,0
0,0.008631,0.002466,811,1,9,1,0
0,0,0,520.2,0,1,0.2,0
0,0.03125,0,32,0,2,1,0
0,0.004423,0.000491,2035,0,11,1,0
0.251199,0.07159,0.009019,887,0,12,1,0
0.872221,0.010672,0.014941,312.333333,0,3,0.666667,0
0,0.5,0.5,4,1,9,1,0
0,0.002632,0.002632,760,0,3,1,0
0,0.006481,0.006481,1080,0,8,1,0
0,0.139949,0.16285,393,0,8,1,0
0.969735,0.002004,0.00185,1621.5,1,17,0.75,0
0,0.033981,0.029126,824,0,3,1,0
0,0.010575,0.001692,2364,0,9,1,0
0,0.03222,0.023866,838,0,6,1,0
0,0.533333,0.32,75,1,1,1,0
0,0.009421,0.001346,743,0,6,1,0
0,0.005051,0.005051,396,1,5,1,0
0,0.190476,1.714286,21,0,3,1,0
0,0.011917,0.009434,2014,0,6,1,0
0,0.007494,0.002498,1201,1,8,1,0
0,0.001285,0.00257,2335,1,16,1,0
0,0.125,0.125,16,1,5,1,0
0,0.5,0.5,4,0,19,1,0
0.886884,0.087591,0.094891,45.666667,0,5,1,0
0,0.002132,0.002132,1407,1,7,1,0
0.890492,0.047393,0.014218,105.5,0,3,0.5,0
0,0.026144,0.026144,153,1,5,1,0
0.89976,0.010586,0.008469,283.4,1,6,1,0
0.885561,0.031859,0.030885,449.25,0,10,0.5625,0
0,0.44403,0.179104,268,0,4,1,0
0,0.000942,0.000942,1062,1,7,1,0
0,0.064626,0.04932,588,0,1,1,0
0.044209,0.239955,0.220982,448,1,2,1,0
0,0.007825,0.001565,639,1,6,1,0
0,0.010388,0.010388,1444,1,7,1,0
0,0.074074,0.074074,27,0,5,1,0
0,0.023697,0.023697,211,1,6,1,0
0,0.020202,0.010101,99,0,4,1,0
0,0.016866,0.002108,1423,0,7,1,0
0.929526,0.01145,0.00212,471.6,0,1,0.2,0
0,0.002997,0.002997,1001,0,10,1,0
0,0.020128,0.004575,1093,0,8,1,0
0,0.454545,0.090909,11,1,3,1,0
0,0.059961,0.052224,517,1,6,1,0
1,0.001571,0.001571,636.5,1,5,1,0
0,0.010025,0.015038,399,1,4,1,0
0,0.001241,0.00031,3222,0,11,1,0
0,0.001283,0.000641,1559,1,7,1,0
0,0.145098,0.078431,255,0,4,1,0
0,0,0,360.6,0,1,0.2,0
0,0.034759,0.002674,374,1,8,1,0
0,0.017751,0.005917,169,0,2,1,0
0,0.031373,0.047059,255,0,8,1,0
0.897698,0.086022,0.075269,46.5,0,1,0.833333,0
0,0.010187,0.004669,2356,0,8,1,0
0,0.0625,0,32,0,2,1,0
0,0.017133,0.017133,1109,1,6,1,0
0,0.010417,0.104167,96,0,2,1,0
0.999057,0.012285,0.0039,2564,1,8,1,0
0,0.033486,0.021854,2837,0,11,1,0
0.923186,0.0333,0.018668,396.4,1,6,0.8,0
0,0.005045,0.002018,991,0,7,1,0
0.477778,1.733333,43.666667,7.5,0,6,1,0
0,0.000646,0.000431,4644,0,15,1,0
0,0.008333,0.004167,720,1,3,1,0
0,0.000702,0.000702,2851,0,5,1,0
0,0.022157,0.002216,1354,1,8,1,0
0.934068,0.019822,0.019822,504.5,0,5,1,0
0.997503,0.022088,0.012048,249,0,7,1,0
0,0.329843,0.001745,573,0,8,1,0
0.873479,0.003885,0.003885,1029.666667,1,7,1,0
0,0.011628,0.011628,172,1,3,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0.00396,0.00396,505,1,12,1,0
0,0.059585,0.088083,386,1,7,1,0
0.671905,0.001522,0.004886,2497,1,16,0.4,0
0,0.019608,0,153,0,2,1,0
0.679304,0.146572,0.016548,282,1,6,0.666667,0
0,0.002185,0.013838,1373,0,7,1,0
0,0.009412,0.002353,425,0,15,1,0
0,0.001203,0.01444,831,1,9,1,0
0.944964,0.01331,0.021991,192,0,1,0.888889,0
0,0.009434,0.003145,318,0,9,1,0
0,0.004706,0.004706,425,0,7,1,0
0.520876,0.058894,0.004808,277.333333,0,8,0.666667,0
0,0.014815,0.014815,135,1,3,1,0
0,0.113636,0.018428,1628,0,13,1,0
0,0.010837,0.001806,1661,1,6,1,0
0,0.020063,0.003168,947,0,9,1,0
0,0.045714,0.028571,175,0,4,1,0
0,0.036697,0.003058,327,1,10,1,0
0.588296,0.122054,0.020202,297,0,12,0.75,0
0.352096,0.030896,0.011054,1176,0,10,0.666667,0
0,0.00542,0.004878,1845,0,9,1,0
0.54954,0.050907,0.050907,341.8,0,7,0.2,0
0,0.015317,0.028446,457,1,10,1,0
0.768795,0.005858,0.009095,1081.166667,1,12,1,0
0,0.025157,0.002096,477,0,6,1,0
0,0.001716,0.001716,1748,0,10,1,0
0,0.001681,0.001681,1785,1,5,1,0
1,0.003142,0.003142,636.5,1,6,1,0
0,0.006743,0.009855,1928,0,12,1,0
0,0.027027,0.013514,74,0,4,1,0
0,0.081138,0.102213,949,1,3,1,0
0,0.032905,0.025707,1945,0,13,1,0
0,0.018051,0.008123,1108,1,7,1,0
0,0.11465,0.057325,157,0,5,1,0
0,0,0,67,0,1,1,0
0,0.005952,0.002289,2184,0,5,1,0
0.774839,0.054945,0.025323,897,1,11,0.571429,0
0.811278,0.012027,0.015464,291,0,7,0.5,0
0,0.008902,0.002967,674,0,4,1,0
0,0.030303,0.015152,66,1,2,1,0
0,0.005587,0.206704,179,0,8,1,0
0,0.003581,0.000895,2234,1,13,1,0
0.274149,0.029381,0.051031,646.666667,1,10,0.333333,0
0,0.009219,0.004881,1844,0,3,1,0
0.766287,0.012443,0.002262,884,1,9,0.75,0
0,0.015773,0.009013,2219,0,12,1,0
0.818462,0.006496,0.005197,769.666667,1,5,1,0
0.735509,0.004555,0.004251,1646.5,0,9,0.5,0
0,0.013183,0.033898,531,0,6,1,0
0,0.001368,0.001368,1462,1,6,1,0
0,0.006058,0.000932,2146,0,14,1,0
1,0.002601,0.002601,769,0,5,0.5,0
0,0.005076,0.006768,591,0,6,1,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0,0.198347,0.07438,605,1,5,1,0
0,0.393145,0.028226,496,0,2,1,0
0,0.001208,0.000302,3312,1,11,1,0
0,0.019608,0.029412,102,1,7,1,0
0,0.006169,0.000129,7781,1,15,1,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0,0.013699,0.013699,438,1,6,1,0
0,0.001762,0.001762,1135,0,4,1,0
0.939904,0.007074,0.004295,791.6,1,17,0.8,0
0.998364,0.015857,0.025768,504.5,0,5,1,0
0,0.001688,0,1185,1,3,1,0
0,0.025641,0.012821,78,0,5,1,0
0,0.031348,0.00627,319,0,3,1,0
0,0.019531,0.011719,256,0,7,1,0
0.591673,0.006554,0.006554,534,1,3,1,0
0,0.023913,0.008696,460,1,3,1,0
0,0.018692,0.018692,107,1,5,1,0
0,1.2,0.4,5,1,1,1,0
0,0.004065,0.00813,246,0,5,1,0
0.975816,0.008507,0.005414,431,1,1,1,0
0,0.003306,0.003306,605,1,3,1,0
0,0.041667,0.041667,72,0,1,1,0
0,0.0625,0.020833,48,1,1,1,0
1,0.071942,0.014388,69.5,0,8,1,0
0,0.071111,0.002222,450,1,4,1,0
0,0.675,0.05,40,0,2,1,0
0,0.002266,0.002266,2207,0,12,1,0
0,0.071429,0.071429,28,0,2,1,0
0,0.054466,0.03268,459,1,2,1,0
0.867357,0.020741,0.020741,453.2,0,11,1,0
0,0.009592,0.00048,2085,1,12,1,0
0,0.000487,0.000243,4108,1,13,1,0
0.625299,0.054545,0.027273,36.666667,0,4,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.004975,0.008292,1206,1,9,1,0
0,0.10559,0.031056,161,0,3,1,0
0,0,0,142,0,1,0.25,0
0,0.058442,0.010823,462,0,8,1,0
0,0.013333,0.093333,75,0,5,1,0
0,0.015141,0.002163,1387,0,12,1,0
0,0.012048,0.024096,83,1,2,1,0
0.966324,0.016699,0.016699,311.4,1,11,0.6,0
0,0.001053,0.001053,950,1,5,1,0
0,0.009132,0.004566,219,0,4,1,0
0.862475,0.063584,0.16763,57.666667,0,6,1,0
0.853604,0.057263,0.057263,238.666667,0,2,0.666667,0
0.739097,0.025087,0.002595,385.333333,0,9,1,0
0,0.003344,0.003344,598,1,12,1,0
0.540387,0.012346,0.02119,1356.75,0,16,1,0
0,0.08389,0.044543,1347,1,11,1,0
0.713758,0.03496,0.024518,489.444444,1,22,0.777778,0
0,0.085714,0.028571,35,0,2,1,0
0,0,0,137,0,1,1,0
0,0.007905,0.003953,253,0,8,1,0
0,0.000444,0.001331,2254,0,7,1,0
0,0.02439,0.016768,656,1,6,1,0
0.891145,0.019417,0.014563,171.666667,1,14,0.666667,0
0,0.026786,0.026786,112,0,4,1,0
0.98703,0.023841,0.005298,251.666667,1,7,0.666667,0
0.741344,0.00792,0.003804,2132.444444,0,21,0.333333,0
0,0.009174,0.018349,109,0,7,1,0
0.806927,0.070545,0.003713,269.333333,1,16,1,0
0,0.000884,0.000884,2262,0,5,1,0
0,0.02109,0.004101,1707,0,5,1,0
0,0.019608,0.096078,510,0,6,1,0
0.918296,0.002568,0.002568,584,0,7,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0,0.019737,0.019737,152,1,6,1,0
0,0.003628,0.002418,1654,0,3,1,0
0,0.046875,0.046875,64,0,5,1,0
0.691867,0.124923,0.004329,539,1,7,1,0
0,0.012403,0.015504,215,1,2,0.666667,0
0.666578,0.004054,0.003118,1603.5,1,17,1,0
0.940286,0.026403,0.019802,454.5,1,8,1,0
0,0.038462,0.032051,156,0,11,1,0
0,0.542484,0.594771,153,0,4,1,0
0.900091,0.001754,0.001827,2280.5,0,16,0.666667,0
0.591673,0.007366,0.005525,1086,1,12,1,0
0.872162,0.035842,0.013142,418.5,1,7,1,0
0,0.005305,0.002653,1131,0,5,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0.768127,1.589372,1.589372,69,0,1,0.666667,0
0,0.017143,0.001429,700,0,5,1,0
0,0.00444,0.00333,1802,1,9,1,0
0,0.002356,0.014134,849,0,8,1,0
0,0.005045,0.001009,991,1,8,1,0
0.658191,0.033623,0.017354,461,0,7,1,0
0,0.07177,0.028708,418,0,7,1,0
0,0.408602,0.010753,186,0,3,1,0
0,0,0,16.5,0,1,0.5,0
0,0.06,0,100,0,1,1,0
1,0.000995,0.000995,2010,0,17,0.5,0
0,0.000487,0.000243,4108,0,12,1,0
0.978306,0.024691,0.006859,364.5,1,14,0.75,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.016667,0.033333,240,1,7,1,0
0,0.020576,0.012346,243,0,4,1,0
0,0,0,6,0,1,1,0
1,0.002016,0.002016,1488,0,12,1,0
0.490483,0.098563,0.099932,730.5,0,6,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0,0.008746,0.005831,343,0,6,1,0
0,0.067606,0.030986,355,0,3,1,0
0,0.361702,0.021277,47,0,4,1,0
0,0.083821,0.009747,513,0,6,1,0
0.876716,0.032012,0.009146,328,1,5,1,0
0,0.021635,0.007212,416,0,6,1,0
0,0.00339,0.00339,590,1,1,1,0
0,0.019302,0.021158,2694,1,13,1,0
0,0.016722,0.013378,897,0,2,1,0
0,0.013841,0.013841,289,0,7,1,0
0.86208,0.006754,0.007719,1295.5,0,15,1,0
0,0.002547,0.001698,2356,1,8,1,0
0.96334,0.00879,0.005574,777.433333,1,14,0.133333,0
0,0.028571,0.007792,385,1,10,1,0
0.954434,0.003835,0.000548,1825.5,0,10,0.5,0
0,0.0128,0.0016,625,1,8,1,0
0,0,0,6,0,1,1,0
0,0.000733,0.000733,2727,0,7,1,0
0,0.00482,0.003686,3527,1,14,1,0
0.591673,0.019487,0.002051,487.5,0,11,1,0
0.918296,0.009639,0.012048,207.5,0,2,1,0
0,0.003802,0.001267,789,0,6,1,0
0.99357,0.022684,0.002363,1058,1,12,1,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0.184452,0.169628,0.003231,309.5,1,4,1,0
0,0.001975,0.000658,1519,1,16,1,0
0,0,0,81,0,1,1,0
0,0.013728,0.003168,947,1,6,1,0
0.684038,0.011111,0.009259,540,1,9,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0.645833,0.023111,0.0208,540.875,1,14,0.875,0
0,0.020833,0.020833,336,0,2,1,0
0,0.010431,0.000695,1438,0,11,1,0
0,0.025455,0.014545,275,0,2,1,0
0,0.004257,0.007237,2349,0,12,1,0
0,0,0,15,0,1,1,0
0.177005,0.114169,0.06524,490.5,1,10,0.666667,0
0,0.005391,0.002695,371,0,4,1,0
0,0,0.3125,16,0,4,1,0
0,0.002309,0.002309,866,1,1,1,0
0.921486,0.046695,0.079325,126.964286,1,8,0.107143,0
0,0.016207,0.003241,617,0,3,1,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0,0.004961,0.002756,1814,0,7,1,0
0.229929,0.115512,0.090759,909,1,6,1,0
0.985228,0.004769,0.000795,2516.5,1,9,1,1
0,0.0848,0.0512,625,1,7,1,1
0,0,0,52,0,1,1,1
0,0.011945,0.013652,586,0,3,1,1
0,0.062542,0.014122,1487,1,6,1,1
0.751479,0.059299,0.045822,231.875,0,10,0.625,1
0.928959,0.024177,0.022746,247.951613,0,6,0.5,1
0.764644,0.004543,0.001391,1797.666667,0,15,1,1
0.764205,0.006313,0.005051,396,1,1,1,1
0,0.024602,0.001447,1382,0,6,1,1
0.791836,0.006025,0.006938,1825.666667,1,16,1,1
0.967132,0.013311,0.013311,200.333333,0,5,0.666667,1
0,0.003344,0.018156,2093,1,2,1,1
0.650022,0.011419,0.008157,306.5,1,3,1,1
0.690392,0.050987,0.01167,1392.5,0,11,0.75,1
0.776581,0.006745,0.008302,1084.0625,0,15,0.625,1
0.677026,0.022265,0.001052,1140.8,1,15,0.8,1
0.761282,0.084858,0.052337,492,1,6,0.75,1
0.811061,0.036908,0.013444,782.48,0,14,0.12,1
0.829423,0.073619,0.08675,621.263158,0,13,0.421053,1
0.655656,0.016423,0.013871,1153.5,1,16,0.888889,1
0.591673,0.010687,0.005344,655,1,2,1,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0.288157,0.038462,0.066135,533,0,10,0.5,1
0,0,0,948,1,1,1,1
0.949598,0.011406,0.005951,1344.333333,0,8,1,1
0.978964,0.004276,0.003998,439.040816,0,11,0.408163,1
0.639417,0.021513,0.026088,419.825397,0,5,0.285714,1
0.812658,0.004401,0.033852,454.461539,0,5,0.769231,1
0.831312,0.125858,0.051487,116.533333,0,8,0.2,1
0,0.004831,0.004831,1035,1,2,1,1
0,0,0,233,0,1,1,1
0.522559,0.070815,0.075107,233,1,4,1,1
0.597985,0.106446,0.076271,778.8,0,11,0.3,1
0,0.105263,0.006579,152,0,4,1,1
0.626576,0.001552,0.002148,2792.666667,1,15,1,1
0,0.009554,0.009554,314,0,10,1,1
0.985228,0.008294,0.008294,422,0,1,1,1
0,0.005058,0.001012,1977,0,4,1,1
0,0.017241,0.021552,696,1,11,1,1
0.977036,0.005028,0.003519,663,0,6,1,1
0.888647,0.015651,0.007241,2140.5,0,9,0.5,1
0.770473,0.025526,0.035737,223.857143,0,12,0.714286,1
0.163861,0.126837,0.001547,646.5,1,4,0.5,1
0,0.020631,0.007888,1648,1,11,1,1
0,0,0,5,0,1,1,1
0,0.123662,0.005353,1868,0,6,1,1
0.939335,0.200622,0.144635,160.75,0,9,0.25,1
0.876556,0.022059,0.003676,489.6,0,10,1,1
0,0.025229,0.000382,2616,1,10,1,1
0.025676,1.148515,1.113036,606,0,4,1,1
0,0.012428,0.000956,1046,0,8,1,1
0.992267,0.016304,0.009964,552,1,8,1,1
0.91403,0.010027,0.015041,598.363636,0,10,0.545455,1
0.446744,0.128697,0.042831,445.727273,1,7,0.454545,1
0.716991,0.058128,0.026601,253.75,0,10,0.75,1
0,0,0,113.5,0,1,0.166667,1
0.771073,0.015448,0.01955,572.9,0,10,0.5,1
0,0.025641,0.00641,312,0,2,1,1
0,0.01561,0.011707,1025,0,5,1,1
0,0.005698,0.002849,2106,1,6,1,1
0,0.643002,0.219574,1972,0,3,1,1
0.937028,0.01306,0.011194,938,1,9,1,1
0,0.046595,0.001792,558,0,1,1,1
0,0.287356,0.350575,3306,0,8,1,1
0,0,0,9,0,1,1,1
0,0.005682,0.003788,528,0,7,1,1
0.748993,0.062147,0.013183,199.125,0,12,0.875,1
0.520822,0.156222,0.098093,275.25,0,8,0.75,1
0,0.001487,0,2017,0,4,1,1
0.496622,0.038157,0.065658,727.25,0,9,0.75,1
0.625774,0.012688,0.026316,532,0,9,1,1
0,0,0,12,0,1,1,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0,0.019751,0.019751,1367,0,2,1,1
0.820447,0.808139,0.676583,316.604651,0,7,0.348837,1
0.632042,0.331218,0.016497,131.333333,0,9,0.833333,1
0.744028,0.023713,0.023779,625.541667,0,11,0.166667,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0.464811,0.321343,0.043165,208.5,1,3,1,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0,0,0,194.5,0,1,0.125,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0.820517,0.006082,0.00128,1249.6,1,10,0.4,1
0,0.144986,0.094851,738,1,7,1,1
0,0,0,103,0,1,0.076923,1
0.937127,0.019201,0.009049,377.583333,0,10,0.666667,1
0.77718,0.025788,0.014411,591.034483,1,10,0.482759,1
0,0.002874,0.002874,696,0,9,1,1
0,0.327014,0.028436,633,0,2,1,1
0.885469,0.028133,0.028133,26.066667,0,6,0.666667,1
0,0,0,59,1,1,1,1
0.605849,0.16246,0.343487,191.5,0,9,0.722222,1
0.748035,0.126831,0.188637,346.615385,0,10,0.576923,1
0.894452,0.057489,0.044629,661,0,6,1,1
0,0.132832,0.056809,1197,1,10,1,1
0.52675,0.183664,0.086458,380.636364,0,7,0.545455,1
0,0.044444,0.044444,270,0,7,1,1
0,0.522727,0.002273,440,0,5,1,1
0,0.009401,0.010576,851,1,5,1,1
0,0.086253,0.013477,371,1,9,1,1
0.550401,0.027313,0.001841,1086.166667,1,10,0.833333,1
0,0.216216,0.064865,370,1,5,1,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0.248136,0.113477,0.054637,713.8,0,8,0.8,1
0.73712,0.008631,0.010036,622.75,1,15,0.25,1
0.383157,0.078769,0.038722,617.454545,0,13,0.636364,1
0,0.022222,0.008889,225,1,2,1,1
0.391244,0.051411,0.001008,496,0,2,0.5,1
0.886941,0.019139,0.017863,447.857143,0,5,0.428571,1
0.792788,0.011989,0.005837,396.1875,1,15,0.625,1
0,0.04,0.009412,425,0,4,1,1
0,0.011483,0.000957,1045,0,9,1,1
0.98283,0.001774,0.008869,644.285714,0,10,0.285714,1
0.571199,0.030269,0.007482,882.1,0,14,0.8,1
0.678698,0.026059,0.054414,967.888889,0,13,0.777778,1
0.872162,0.035842,0.013142,418.5,1,7,0.5,1
0.900567,0.01559,0.015014,418.12963,0,6,0.333333,1
0.339855,0.037084,0.00341,1173,0,5,0.5,1
0,0.244898,0.265306,98,0,4,1,1
0,0.46875,0.338942,416,0,8,1,1
0.752024,0.067723,0.002689,724.31579,0,12,0.473684,1
0,0.017744,0.016404,2987,1,6,1,1
0.722947,0.016676,0.004239,1630,0,18,0.636364,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0.828428,0.065477,0.064987,364.357143,0,5,0.035714,1
0,0.002492,0.002492,1204,0,10,1,1
0.975347,0.050444,0.050444,134.361111,1,5,0.111111,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0.30664,0.100395,0.034124,1939,1,19,0.666667,1
0,0.091168,0.108262,351,0,7,1,1
0.686123,0.018679,0.007219,1847,0,17,1,1
0.795008,0.099168,0.091203,290.694175,0,13,0.402913,1
0.684038,0.011097,0.002466,405.5,1,3,0.5,1
0.753657,0.003433,0.003162,1845,1,11,0.833333,1
0.807082,0.045947,0.009293,484.25,1,6,1,1
0.741369,0.016426,0.012461,706.2,0,19,0.8,1
0,0,0,44,0,1,1,1
0,0.146597,0.149215,382,0,3,1,1
0.896893,0.018591,0.017294,1156.5,0,10,1,1
0,0.008972,0.008972,1226,0,4,1,1
0.494844,0.029059,0.02014,579.277778,0,11,0.777778,1
0.245512,0.020555,0.000704,1775.75,1,18,0.75,1
0.311129,0.027162,0.022004,2908.5,0,12,1,1
0.618342,0.031441,0.037089,1062.3,0,15,0.7,1
0,0.028497,0.007772,386,1,5,1,1
0,0,0,41.4,0,1,0.2,1
0,0,0,28,0,1,1,1
0.962947,0.012634,0.012634,343,0,6,0.666667,1
0.753618,0.005321,0.006799,845.75,0,14,0.5,1
0.891811,0.065641,0.004103,487.5,1,1,0.5,1
0.966457,0.01182,0.01182,317.25,1,1,1,1
0,0.000681,0.000454,4406,1,13,1,1
0.988111,0.018072,0.011295,664,0,6,1,1
0,0.017831,0.001486,673,1,9,1,1
0,0.004891,0.000889,2249,0,6,1,1
0,0.055351,0.055351,271,0,8,1,1
0.982141,0.004367,0.004367,534.333333,0,4,0.333333,1
0.698865,0.020625,0.02858,484.857143,0,10,0.571429,1
0.944407,0.010428,0.002086,411,1,9,0.571429,1
0.243169,0.320789,0.281362,62,1,2,0.555556,1
0.467097,0.071372,0.017145,627,0,11,1,1
0,1.105023,0.292237,219,1,5,1,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0,0.618987,0.787342,790,1,8,1,1
0.768603,0.051307,0.030978,344.333333,0,18,1,1
0.230693,0.05494,0.039613,1060.25,0,10,0.5,1
0,0,0,54,0,1,1,1
0,0.115076,0.02185,1373,1,5,1,1
0.625605,0.07052,0.009126,1205.333333,0,10,0.333333,1
0.543757,0.091159,0.064327,581.4,0,10,0.8,1
0,0.013846,0.022308,1300,0,10,1,1
0,0.020619,0.020619,97,1,5,1,1
0.893284,0.004684,0.006635,854,1,6,0.666667,1
0.614428,0.037643,0.018975,1005.384615,1,15,0.692308,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0,0.006623,0.006623,453,1,6,1,1
0,0.033333,0.041667,120,1,3,1,1
0.888777,0.085679,0.064871,1225.5,0,8,0.5,1
0.828239,0.021533,0.025966,315.8,1,4,0.8,1
0,0.090909,0.090909,77,0,8,1,1
0.94566,0.033482,0.015625,224,0,3,1,1
0.701921,0.136029,0.134804,272,0,3,1,1
0.142955,0.55683,0.523462,479.5,0,2,1,1
0.81067,0.006306,0.026012,761.2,1,10,0.8,1
0,0.065315,0.054054,444,1,5,1,1
0,0.007538,0.005025,398,0,3,1,1
0,0.465753,0.219178,73,1,3,1,1
0,0,0,201.666667,0,1,0.333333,1
0,0.494528,0.484768,10143,0,3,1,1
0,0.043928,0.010336,774,1,3,1,1
0.902393,0.0625,0.035714,112,0,5,1,1
