@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004646,0.004646,861,0,11,38,1,30977,5047.767435,19514,0
1,1,0,0.02069,0.006897,725,0,4,22,1,292,140.216667,200,0
1,1,0,0.008734,0.001871,1603,1,8,935,1,343,107.832143,47,0
2,2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,19420,4809.69695,16635,0
1,1,0,0.034483,0.034483,58,0,2,6,1,14348,4322.44127,29,0
1,1,0,0,0,41,0,1,0,1,4262,1580,263,0
1,1,0,0.002076,0.002076,1927,1,12,3,1,14536,4256.466558,9422,0
1,1,0,0.008086,0.010782,371,0,4,0,1,22162,4775.405891,129,0
1,1,0,0.022059,0.022059,136,0,3,0,1,25011,4180.586611,6518,0
1,1,0,0.006502,0.002601,769,1,6,9,1,27467,3919.367317,1737,0
1,1,0,0.016181,0.006472,309,0,2,66,1,449,449,283,0
1,1,0,0.006024,0.006024,332,1,3,0,1,7790,4208.65,4846,0
1,1,0,0.003261,0.003261,920,0,4,297,1,402,122.1,55,0
1,1,0,0.006379,0.002944,2038,1,9,198,1,26219,5026.597181,1262,0
1,1,0,0.048193,0.016064,498,1,12,33,1,15115,4369.041339,9761,0
1,5,0.91093,0.010649,0.00842,673,1,10,92,0.666667,8717,3611.105952,5767,0
1,1,0,0.020128,0.004575,1093,0,8,0,1,5055,2526.216667,3376,0
1,2,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,125,66.666667,54,0
1,1,0,0.000856,0.000856,2336,0,8,0,1,11871,5304.580952,352,0
1,1,0,0.000667,0.000667,3000,1,14,1890,1,65,65,27,0
1,1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,189,88.916667,187,0
1,1,0,0.038462,0.038462,26,1,2,431,1,330,180.966667,272,0
1,2,0.797327,0.014455,0.004599,761,1,9,276,1,15861,3910.238273,10165,0
1,3,0.999701,0.010762,0.00568,1115,0,6,13,1,26539,5424.452019,1552,0
1,1,0,0.095745,0.031915,94,1,3,375,1,29015,4759.380298,343,0
1,1,0,0.002247,0.001498,1335,0,11,735,1,18446,5138.541023,11724,0
2,2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,16513,4836.783333,13974,0
1,1,0,0.017268,0.00157,637,0,3,48,1,590,252.509524,447,0
1,1,0,0.094828,0.043103,116,1,11,1180,1,25502,4775.608848,5587,0
1,1,0,0.048544,0,206,1,3,0,1,3213,2545,599,0
1,1,0,0.030303,0.030303,165,0,2,0,1,190,89.916667,188,0
1,1,0,0.025997,0.001733,577,1,7,205,1,24311,4412.203904,13240,0
1,1,0,0.257778,0.28,225,0,2,0,1,18757,5558.763636,10470,0
1,1,0,0.002012,0.002012,1988,1,16,534,1,439,274.833333,295,0
1,1,0,0,0,9,0,1,0,1,272,272,272,0
1,1,0,1.319635,0.164384,219,0,1,0,1,1135,871,89,0
1,1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,11793,5275.895238,7603,0
1,1,0.954434,0.006563,0.006563,609.5,0,8,231,1,14659,4296.902525,9490,0
1,1,0,0,0,0,0,1,8,1,12271,5252.514286,465,0
2,2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,13835,4979.77381,9258,0
1,1,0,0.000447,0.00067,4479,1,14,0,1,24305,5196.00568,15386,0
1,1,1,0.007561,0.007561,264.5,0,3,0,0.5,21785,4557.386158,1056,0
1,1,0,0,0,16.5,0,1,0,0.5,250,250,250,0
1,1,0,0.008811,0.008811,227,0,3,65,1,32519,5795.619978,1485,0
1,1,0,0.008421,0,950,0,4,8,1,10144,4858.5,382,0
1,1,0,0.041791,0.035821,335,0,7,16,1,21515,5023.56049,13585,0
1,1,0,0.036184,0.003289,304,0,6,1307,1,30972,5073.598299,1351,0
1,1,0,0.018018,0.012012,333,0,3,13,1,3864,2474.933333,73,0
1,1,0,0.099656,0.027491,291,1,4,657,1,21518,5026.56049,13587,0
2,3,0.892008,0.011515,0.013286,376.333333,0,4,6,1,3223,2551.5,2936,0
1,1,0,0.000663,0.000663,3016,1,11,2016,1,28287,5071.367536,17920,0
2,3,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,402,167.455952,320,0
1,1,0,0.025,0.225,40,0,7,133,1,2,2,1,0
1,1,0,0.002033,0.002033,984,0,4,0,1,8309,3464.264286,5502,0
1,1,0,0.181818,0.090909,11,1,4,455,1,25773,4969.119749,5657,0
1,1,0,0.004334,0.001238,1615,1,9,114,1,10101,4101.968254,6731,0
1,1,0,0.039777,0.018298,1257,0,3,55,1,15671,4031.60416,492,0
1,1,0,0.054795,0.03653,219,0,5,0,1,29914,4920.498504,162,0
1,1,0,0.009153,0.006865,437,0,5,0,1,769,434.066667,507,0
1,1,0,0.008,0.002667,1125,1,5,8,1,143,78.916667,23,0
1,1,0,0,0,6,1,1,0,1,3309,2593,15,0
2,3,0.688443,0.009434,0.022013,318,0,5,262,1,910,787.5,834,0
1,1,1,0.013605,0.004535,220.5,0,6,47,1,26490,5427.215367,1538,0
2,3,0.716448,0.01168,0.0115,1855,1,15,36,1,17960,5095.763334,15425,0
1,1,0,0.013279,0.001155,1732,1,11,650,1,17713,5007.490132,480,0
1,1,0,0.008174,0.004087,734,1,9,409,1,24493,5259.786183,15526,0
1,1,0,0.005098,0.002913,1373,1,5,0,1,748,455.833333,73,0
1,1,0,0.008451,0.002817,355,0,3,0,1,231,218,177,0
1,1,0,0.009479,0.009479,422,1,7,13,1,1139,607.166667,495,0
1,1,0,0.03066,0.002358,424,1,1,9,1,2082,2082,1635,0
1,1,0,0.006667,0.006667,300,0,10,0,1,24573,4373.023123,6441,0
1,2,0.918296,0.002646,0.003704,945,0,9,11,1,1188,646,500,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3166,2876.666667,135,0
1,2,0.998846,0.056358,0.015896,346,0,8,2681,1,16807,4477.368812,10799,0
1,1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,909,175.832784,571,0
1,1,0,0.1,0.006667,150,1,8,1285,1,382,333,257,0
2,2,0.934068,0.019822,0.019822,504.5,0,5,18,1,4178,3794.5,3781,0
1,1,0,0.454545,0.018182,110,0,3,45,1,24419,4356.162988,36,0
1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,0,0.00232,0.00232,4742,0,15,1,1,35561,4189.733546,18461,0
1,1,0,0.01005,0.005025,199,1,3,10,1,75,75,8,0
1,1,0,0.008969,0.004484,223,0,3,0,1,24926,4403.642186,171,0
1,1,0,0.001439,0.000719,1390,1,5,721,1,2964,487.131121,1337,0
1,1,0,0,0,222,0,1,0,1,886,886,886,0
1,1,0,0.036408,0.002427,412,0,3,28,1,8758,3586.215476,294,0
1,1,0,0.096774,0.193548,31,0,3,2,1,16362,4821.865079,4139,0
2,3,0.99102,0.003508,0.002806,1425.5,0,16,216,1,25716,4949.785338,16833,0
1,1,0,0.007519,0.002506,798,1,4,6,1,21573,5535.759413,11972,0
1,1,0,0.013699,0.013699,219,1,2,3,1,314,285.5,210,0
1,1,0,0.008728,0.001247,802,1,4,358,1,725,245.871429,500,0
1,1,0,0.006331,0.005427,3317,1,8,7,1,22026,4787.898257,13946,0
1,1,0,0.00189,0.003781,529,0,3,12,1,356,211,119,0
1,1,0,0.074928,0.002882,347,0,8,13,1,21975,4426.514424,5750,0
1,1,0,0,0.001,1000,0,6,0,1,893,203.06514,893,0
1,2,1,0.000954,0.00159,1572.5,0,9,1,1,16366,4823.634524,9704,0
1,2,1,0.009009,0.003003,333,0,2,5,1,27819,5098.877241,1202,0
1,1,0,0.012195,0.012195,82,1,1,5,1,160,98,30,0
1,1,0,0.006977,0.006977,430,0,9,45,1,19872,4745.703863,4388,0
1,1,0,0.010903,0.001558,4494,1,10,345,1,457,70.163492,11,0
1,1,0,0.011129,0.00159,629,0,9,65,1,637,249.902381,117,0
2,3,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1768,1304.333333,1635,0
1,1,0,0.148148,0.018519,54,1,1,1,1,2113,2113,240,0
1,1,0,0.002185,0.002185,1373,0,2,105,1,112,112,1,0
1,1,0,0.016598,0.020747,241,0,8,0,1,3614,2340.133333,2459,0
1,1,0,0.032609,0.119565,92,1,2,170,1,4790,1059.62381,3163,0
1,6,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,876,656,631,0
1,1,0,0.029412,0.029412,68,0,1,2,1,2848,2848,507,0
1,1,0,0.005133,0.002246,3117,0,8,18,1,34415,4840.900167,17903,0
1,1,0,0.002712,0.002712,1106,1,4,3,1,591,253.259524,448,0
1,1,0,0.003754,0.000939,2131,0,6,6,1,5353,3596,210,0
1,1,0,0.012853,0.007712,389,0,7,151,1,19392,4799.989155,896,0
1,1,0,0.071006,0.059172,169,0,1,16,1,16708,4256.721356,380,0
1,1,0,0.051852,0.014815,135,1,3,2,1,14424,4374.318831,9354,0
1,1,0,0,0,123,0,1,0,1,23497,5246.284096,14901,0
1,2,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,135.383333,284,0
3,6,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,9849,3991.042857,9176,0
2,2,0.935711,0.030445,0.096019,213.5,1,7,178,1,10593,4007.34246,9486,0
2,2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,32760,5489.464229,25368,0
1,1,0,0.013781,0.001198,1669,0,7,18,1,2990,436.66029,1346,0
1,1,0,0.039334,0.032526,1322,0,5,30,1,261,141.95,180,0
1,1,0,0.001652,0.001652,1211,0,6,87,1,2,2,2,0
1,1,1,0.003135,0.003135,638,0,1,35,1,2053,2053,1619,0
2,2,0.918296,0.003759,0.000342,1463,0,10,284,1,20244,5078.273485,16702,0
1,1,0,0.006873,0.006873,291,0,3,0,1,27345,4240.183934,297,0
1,1,0,0.007463,0.022388,268,1,4,197,1,76,62,41,0
1,1,0,0.005958,0.001986,1007,1,13,442,1,28123,5234.100871,17780,0
1,1,0,0,0,81,0,1,0,1,10973,4232.257143,7269,0
2,2,0.6084,0.069156,0.051176,361.5,0,7,104,1,5880,2675.135714,5298,0
1,1,0,0.027505,0.082515,509,1,4,708,1,554,277.059524,417,0
2,3,0.828064,0.021295,0.012127,483,1,14,757,0.714286,29499,4744.423409,25104,0
1,1,0,0,0,11.5,0,1,0,0.5,2051,2051,228,0
2,4,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,19955,4759.04738,17103,0
1,1,0,0.008621,0.008621,116,1,3,333,1,779,169.542946,779,0
1,1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,647,397.833333,445,0
1,1,0,0.085911,0.034364,291,1,1,33,1,24659,5184.694813,15609,0
3,5,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,14454,4327.732612,13241,0
1,1,0,0.025862,0.025862,116,0,8,11,1,27389,4228.687424,14429,0
2,2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,5414,3442.916667,4885,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,26793,5071.153639,16881,0
1,1,0,0.014199,0.006085,493,1,9,3,1,19461,4834.669078,12380,0
1,1,0,0.087234,0.019149,470,1,9,1155,1,24690,5192.951207,1174,0
1,1,0,0.026432,0.022026,227,0,10,1323,1,17759,5029.046384,3945,0
1,1,0,0.003866,0.003866,776,1,6,0,1,4666,2692.516667,3120,0
2,7,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,26632,5050.728777,22632,0
1,1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,28565,4873.37837,15023,0
2,6,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,13901,4058.826118,12113,0
1,1,0,0.237288,0,59,0,3,319,1,569,286.321429,432,0
1,1,0,0.003257,0.003257,921,0,8,91,1,31627,5043.259998,16511,0
2,2,0.981941,0.015829,0.001862,537,1,5,2754,1,20538,4911.415145,13626,0
1,2,0.619382,0.014965,0.007923,568,0,9,34,1,4651,2715.566667,3114,0
1,1,0.696212,0.016883,0.024675,385,0,1,6,1,1919,357.533164,1914,0
1,1,0,0.006076,0.007813,1152,0,2,8,1,7449,4342.166667,4658,0
1,1,0,0.018613,0.005076,591,1,8,9,1,21461,5007.145386,13564,0
1,2,0.876716,0.032308,0.009231,325,1,5,760,1,18958,5001.738081,12068,0
1,1,0,0,0,115.5,0,1,0,0.5,4563,1328.433333,57,0
1,1,0,0.001566,0.000224,4469,0,10,0,1,20455,5187.624198,909,0
3,6,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,24740,4466.591647,21160,0
1,1,0,0.010309,0.001031,970,1,12,1206,1,19033,4925.12303,12120,0
1,1,0,1,1,0,0,3,187,1,27515,5084.508806,1186,0
1,1,0.970951,0.060241,0.060241,41.5,0,3,398,1,4736,1009.095238,896,0
1,1,0,0.009613,0.007842,3953,1,6,7,1,20660,4897.464565,13154,0
2,2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,4334,3916,3928,0
1,1,0,0.008375,0.001675,1194,1,8,1445,1,353,103.716667,51,0
2,4,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,595,224.016667,334,0
1,1,0,0.007752,0.000861,1161,1,6,0,1,260,198.5,164,0
1,1,0,0.06462,0.038772,1238,1,11,2,1,29691,4854.099603,18769,0
2,3,0.562752,0.027468,0.011136,336.75,0,7,513,1,1143,611,709,0
1,1,0,0.006342,0.004228,473,0,6,64,1,22371,4330.648293,12327,0
1,1,0,0,0.009085,1651,1,6,1,1,27127,4159.626574,249,0
1,1,0,0.005127,0.003418,3511,0,10,311,1,24508,5244.564502,15530,0
1,1,0,0.004301,0.004301,465,0,4,0,1,204,200,157,0
1,1,0,0.004392,0.004392,1366,1,3,0,1,563,563,372,0
2,2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,10156,4068.537698,9114,0
1,1,0,0.058288,0.016393,549,0,6,40,1,28899,4710.26001,18295,0
1,1,0,0.006891,0.000861,1161,1,7,953,1,16474,4302.154806,10572,0
1,1,0,0.005168,0.003876,774,1,4,25,1,26436,5399.973158,2089,0
2,3,0.534386,0.013808,0.002917,1028.4,0,16,234,1,1242,377.869048,868,0
1,1,0,0.020339,0.00339,885,1,10,193,1,885,656.392857,640,0
1,1,0,0.044126,0.001193,1677,1,3,229,1,3295,2124.4,2233,0
1,1,0,0.011765,0.258824,85,1,7,687,1,13,13,10,0
1,1,0,0.058824,0.02521,119,1,8,1268,1,30519,5077.5575,19274,0
1,1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,59,36,0
1,1,0,0.00009,0.00009,11158,1,6,8,1,9178,4303.65,5781,0
1,1,0,0.010955,0.004304,2556,1,11,1256,1,26239,4997.519654,16501,0
1,1,0,0.001389,0.001389,1440,0,12,26,1,30976,5050.364916,1506,0
1,2,0.987781,0.00838,0.002095,477.333333,1,4,262,1,3642,2558.5,2564,0
1,1,0,0.008715,0.008715,459,0,3,7,1,229,199.5,83,0
2,2,0.881291,0.027108,0.033133,166,1,4,20,0.5,4722,1110.666667,4026,0
1,1,0,0.007937,0.007937,126,1,2,4,1,2369,2369,304,0
1,1,0,0.115385,0,26,1,3,0,1,11687,6310.283333,3037,0
1,1,0,0,0,61,0,1,0,1,1136,339.422222,814,0
1,1,0,0.003731,0.001866,536,1,7,20,1,24664,5189.694813,15613,0
1,1,0,0.011519,0.00396,2778,1,5,465,1,9796,3956.25,6519,0
2,3,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,2526,305.383923,1605,0
1,1,0,0.001807,0.001807,1107,0,6,0,1,1772,385.644354,1769,0
1,1,0,0.005013,0.005013,399,0,5,143,1,3505,2251.566667,106,0
1,1,0,0.00319,0.005582,1254,0,4,0,1,19469,4791.248768,12386,0
2,3,0.855519,0.011026,0.009118,1179,1,12,249,1,24663,5188.694813,21067,0
1,1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,1130,436.066217,1128,0
2,2,0.94566,0.001601,0.0006,2499,1,15,16,1,1095,371.902778,961,0
1,1,0,0.046647,0.026239,1029,1,1,0,1,20754,4909.661079,44,0
1,1,0,0.0625,0,32,0,2,2,1,23,23,7,0
2,3,0.628234,0.003774,0.000686,971.666667,0,9,24,1,363,202.583333,335,0
1,1,0,1,1,0,0,3,42,1,271,271,84,0
1,1,0,0.007905,0.003953,253,0,8,18,1,5108,2528.166667,1175,0
1,1,0,0.001187,0.001187,1685,1,4,0,1,3147,2859.5,133,0
1,1,0,0.002342,0,427,0,3,0,1,1924,667.2,192,0
1,1,0,0.030769,0.015385,65,0,4,11,1,381,335.5,269,0
1,1,0,0.001442,0.001442,1387,0,7,35,1,664,445.766667,123,0
1,1,0,0.001393,0.004178,718,1,8,9,1,17132,4632.634646,3796,0
1,1,0,0.012346,0.012346,81,0,1,0,1,3505,2446,2501,0
1,1,0,0.121523,0.055637,683,0,2,17,1,147,131.833333,147,0
1,1,0.764205,0.002243,0.002243,2006,1,17,2,1,487,303.816667,80,0
1,1,0,0,0,34,0,1,0,1,1202,1202,6,0
1,1,0,0.007968,0,251,1,2,1,1,671,260.928571,24,0
1,1,0,0.05988,0.026946,334,1,6,861,1,31107,4890.276326,19599,0
1,1,0,0.058511,0.005319,188,0,7,1723,1,29901,4913.321862,1456,0
1,1,0,0.004016,0.001606,1245,0,9,11,1,12476,4581.116919,353,0
1,1,0,0.005693,0.003795,1581,1,8,1007,1,23401,5176.560642,14838,0
1,1,0,0.016667,0.016667,120,0,3,11,1,3271,2568.5,623,0
2,2,0.99403,0.013699,0.061644,73,1,10,57,1,21085,5519.917041,17295,0
1,1,0,0,0,225,0,1,0,1,30144,5050.763732,1348,0
1,1,0,0.057377,0.04918,244,0,6,63,1,3300,2129.4,2238,0
1,1,0,0.017223,0.006997,1858,0,3,109,1,9904,3982.969444,177,0
1,1,0,0.010753,0.010753,186,0,2,2,1,13882,4047.455664,19,0
1,1,0.99403,0.018274,0.004061,492.5,1,7,559,1,13791,4015.213781,8970,0
1,1,0,0.071429,0.071429,28,0,3,32,1,13213,4992.62619,542,0
1,3,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,30482,5102.434233,19253,0
1,1,0,0,0,4.666667,0,1,0,0.333333,3421,2390,2440,0
1,1,0,0.010879,0.003481,2298,0,11,58,1,15713,4031.771745,10058,0
1,1,0,0.009174,0.001311,763,1,4,1123,1,727,247.871429,502,0
2,4,0.416446,0.000738,0.015498,1355,0,17,46,0.75,174,109.833333,118,0
1,1,0,0.016584,0.001658,603,1,9,312,1,330,184.666667,72,0
1,1,0,0.014828,0.002181,2293,1,8,31,1,21586,4967.397139,13632,0
2,2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,787,459.333333,592,0
1,1,0,0.020057,0.011461,698,1,4,1,1,230,86.483333,230,0
1,1,0,0.25,0.25,8,0,3,1192,1,15722,4030.9997,509,0
2,2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,97,77,0
1,1,0.669996,0.025677,0.013879,720.5,1,4,25,1,12252,4698.326587,238,0
1,1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,17952,5099.205755,661,0
1,1,0,0.013699,0.019925,803,0,4,1,1,10543,3994.877381,7001,0
1,1,0,0.09538,0.083458,671,0,10,16,1,16061,4001.082254,10301,0
1,1,0,0.032787,0.004098,244,1,4,1268,1,461,72.384427,297,0
3,3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,30367,5142.857008,26556,0
1,1,0,0.007194,0.00332,1807,1,12,496,1,25222,4938.613639,15930,0
1,1,0,0.021505,0.021505,93,0,4,0,1,8173,4218.216667,5147,0
1,1,0,0.003539,0.002123,1413,1,6,0,1,7738,3285.261905,126,0
1,1,0,0.006001,0.00075,1333,1,4,6,1,19573,4816.419046,12437,0
1,1,0,0.002743,0.002743,1823,0,7,15,1,18608,4999.517849,11836,0
1,1,0,0.000294,0.000882,3403,0,14,0,1,29862,5595.018031,7620,0
1,1,0,0.003388,0.000339,2952,0,8,4,1,23502,5246.663323,14902,0
1,1,0,0.03125,0.03125,96,0,3,0,1,4452,4030.5,1307,0
1,1,0,0.011574,0.011574,432,1,2,101,1,21593,5531.300239,11979,0
1,1,0,0.008197,0.008197,244,0,4,1268,1,462,73.384427,298,0
2,4,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,448,448,382,0
1,1,0.979869,0.211538,0.019231,26,1,4,1492,1,24852,5184.713192,563,0
1,2,0.886541,0.006834,0.006264,878,1,6,47,1,12348,5303.75,7879,0
2,2,0.811278,0.007133,0.00428,350.5,0,3,14,1,3261,2574,2965,0
1,1,0.60984,0.091463,0.030488,82,0,4,539,1,1134,604.416667,295,0
1,3,0.96023,0.019841,0.019841,84,1,3,1101,1,23718,5153.74191,951,0
1,1,0,0.016399,0.016399,2805,0,10,9,1,10233,3984.477381,2363,0
1,1,0,0.000105,0.000105,9525,0,3,0,1,6082,3706.416667,3817,0
1,1,0,0.041461,0.037512,2026,0,8,35,1,2667,417.009461,20,0
1,1,0,0.005291,2.142857,189,0,2,4,1,397,345,95,0
1,1,0,0.025641,0.012821,78,0,5,1,1,21618,5154.689794,5690,0
1,1,0,0.077586,0.034483,116,0,4,431,1,762,226.098449,762,0
1,1,0,0.001397,0.001397,2148,1,8,5,1,254,198.5,86,0
1,1,0,0.003509,0.002339,855,1,6,6,1,25306,4795.859922,15982,0
1,1,0,0.024793,0.024793,121,0,4,69,1,1323,1034.333333,910,0
1,1,0,0.016393,0.068852,610,1,7,1018,1,24359,5199.32613,15430,0
1,1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,178,178,116,0
1,1,0,0.004367,0.004367,229,0,6,0,1,193,118.583333,63,0
1,1,0,0.004938,0.003704,810,0,4,4,1,20499,5169.334491,916,0
1,1,1,0.058824,0.058824,34,1,8,55,1,889,208.350794,272,0
1,1,0,0.003724,0.003724,537,0,2,2,1,19329,4349.040837,1627,0
1,1,0,0.004808,0.000401,2496,0,6,10,1,18592,5047.206932,412,0
1,1,0,0.063492,0.055556,126,0,3,50,1,21653,4839.464864,574,0
1,1,0,0,0.002601,769,0,4,516,1,567,284.321429,430,0
2,3,0.861132,0.001854,0.002022,2373.4,1,13,787,1,689,410.833333,530,0
1,1,0,0.002265,0.002265,883,1,9,119,1,486,245.166667,333,0
1,2,0.661976,0.050164,0.012787,1525,1,10,6,0.5,16312,4853.696032,9681,0
1,1,0,0.006036,0.004024,497,0,4,60,1,8896,3456.615873,5896,0
1,1,0,0.114068,0.007605,263,0,7,33,1,159,41.546612,7,0
1,1,1,0.119403,0.119403,33.5,0,3,15,1,10063,4924.966667,169,0
1,1,0,0.01312,0.000729,1372,1,7,447,1,9851,3989.522619,6559,0
1,1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,520,381.333333,364,0
1,1,0.373246,0.047581,0.01367,951,1,14,2115,1,20249,4909.577323,534,0
1,1,0.982859,0.073864,0.024621,264,0,5,333,1,484,287.166667,279,0
1,1,0,0.073077,0.007692,260,0,4,255,1,18296,5211.750635,11627,0
1,1,0,0.001269,0.001269,788,0,3,1,1,175,96.666667,175,0
2,2,0.639457,0.135135,0.064865,92.5,0,5,528,1,577,212.383333,318,0
8,80,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15208,4158.396429,15108,0
1,1,0,0.001179,0.011203,1696,1,2,3,1,14739,4300.777778,33,0
3,10,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,13752,4023.565873,12412,0
1,1,0,0.000616,0,1623,0,2,0,1,21991,4404.407115,1799,0
1,1,0,0.015385,0.002051,975,0,9,19,1,48,34,34,0
1,1,0,0.032947,0.024043,1123,1,8,28,1,470,63.739427,26,0
1,1,0,0.006885,0.003442,1743,1,12,1597,1,25225,4941.613639,15933,0
1,1,0,0.043189,0.043189,301,0,2,9,1,5103,3757.666667,3149,0
2,6,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,21371,5402.361491,17477,0
1,1,0,0.003165,0.003165,316,0,6,20,1,299,103.916667,299,0
1,2,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,6367,3794.333333,4024,0
1,1,0,0.02439,0.01027,779,0,4,10,1,1770,1306.333333,48,0
1,1,0,0,0,257,0,1,0,1,6019,3708.5,100,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,20308,4882.394203,549,0
1,1,0,0.003047,0.000339,2954,1,9,11,1,507,401,375,0
1,1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,2313,2313,1781,0
1,1,0,0.009585,0.00639,626,0,3,0,1,480,246.633333,77,0
1,1,0,0.018454,0.014994,1734,1,3,1,1,12367,4574.97803,243,0
1,1,0,0,0,273,0,1,0,1,27323,4235.583458,1724,0
1,1,0,0.003978,0.01519,2765,1,5,213,1,7531,3117.213095,4970,0
1,1,0,0.058537,0.058537,410,1,4,705,1,783,153.293396,783,0
1,1,0,0.238095,0,21,1,2,281,1,5851,3625.916667,1591,0
1,1,0,0.000924,0.000924,3246,1,5,3,1,14677,4312.89412,9500,0
3,3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,9589,3821.88373,8924,0
1,1,0,0.009259,0.00463,648,0,6,33,1,4213,2573.35,2851,0
1,1,0.629249,0.009687,0.004471,671,1,3,153,1,26865,4150.022696,1040,0
1,1,0,0.004367,0.004367,458,1,7,7,1,641,428.766667,483,0
2,2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,7,7,0
1,1,0,0.017733,0.018314,3440,0,9,7,1,7434,3059.069048,221,0
1,1,0,0.018692,0.018692,214,0,2,35,1,6271,2703.871429,4135,0
1,1,0,0.00207,0.004141,483,0,11,1,1,13001,4323.766234,8518,0
1,2,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,367,367,234,0
2,6,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,18206,5240.629915,15630,0
1,1,0,0.008299,0.004149,241,0,5,44,1,9299,4270.25,5867,0
1,1,1,10,10,0,0,1,10,0.1,12363,5312.183333,7891,0
1,3,0.749471,0.023155,0.009648,691,0,10,64,0.666667,6237,2839.838095,4114,0
2,4,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,70,69,0
2,2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,27005,4185.447943,16433,0
1,1,0,0.022152,0.006329,316,0,3,92,1,21496,5483.881865,11926,0
1,1,0,0.003322,0.003322,301,0,2,0,1,22388,4346.498868,804,0
1,1,0,0.009901,0.009901,202,0,4,3,1,31056,5037.990694,7850,0
1,1,0,0.006734,0.006734,297,0,10,3,1,15075,4381.208994,3377,0
2,3,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,21243,5050.332526,18122,0
1,1,0,0.007373,0.000388,2577,0,12,9,1,20794,4920.196781,13222,0
1,1,0,0.120996,0.014235,281,0,4,1,1,23904,5585.210667,1194,0
1,1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,367,217.333333,229,0
1,1,0,0.015789,0.015789,380,1,7,3,1,872,539.75,26,0
1,1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,28687,4995.37837,15145,0
1,1,0,0.015152,0.007576,264,0,1,120,1,3030,3030,2236,0
1,1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2916,2916,2132,0
3,4,0.982606,0.00493,0.005282,710,0,10,156,1,13474,4029.845779,9769,0
1,2,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,295,187,0
1,1,0,0.016807,0.006803,2499,0,8,1,1,14045,4165.267785,9132,0
