@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.038462,0.012821,78,0,4,1,0
0,0.002571,0.005784,1556,1,6,1,0
0.989588,0.007535,0.001435,1393.5,0,15,1,0
0,0,0,14,0,1,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.184066,0.043956,364,1,3,1,0
0,0.042208,0.008117,616,1,8,1,0
0,0.001976,0.001976,1012,0,7,1,0
0,0,0,64,0,1,1,0
0,0.135876,0.081049,1678,0,10,1,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.023256,0.011628,86,0,2,1,0
0,0,0,46.5,0,1,0.5,0
0,0.015571,0.00346,578,0,5,1,0
0.995727,0.057229,0.021084,166,1,3,1,0
0,0.047718,0.040456,964,1,6,1,0
0,0.009524,0.009091,2310,1,6,1,0
0,0.029514,0.012153,576,1,7,1,0
0.807874,0.034808,0.013104,1221,1,10,1,0
0,0,0,8,0,1,1,0
0,0.029762,0.011905,1008,0,12,1,0
0,0.016129,0.010945,1736,1,9,1,0
0.784632,0.026388,0.013194,454.75,0,4,0.75,0
0.905713,0.004975,0.008458,670,1,7,1,0
1,0.006579,0.006579,304,0,8,0.666667,0
0.795112,0.012623,0.017078,489.727273,0,10,0.545455,0
0,0.000677,0.006093,1477,1,6,1,0
0,0.023256,0.007752,387,1,3,1,0
0,0.136364,0.261364,88,1,5,1,0
0.972883,0.006944,0.001984,672,1,12,1,0
0.795854,0.001092,0.002779,2519,0,19,0.25,0
0,0.37931,0.172414,58,1,6,1,0
0.811278,0.304348,0.130435,23,0,3,1,0
0.848494,0.00173,0.007958,578,0,8,1,0
0,0.094828,0.043103,116,1,11,1,0
0.913266,0.033571,0.045778,122.875,0,1,0.75,0
0.486695,0.225465,0.012829,623.6,0,9,0.6,0
0,0.028127,0.017765,2702,1,9,1,0
0.48543,0.043606,0.015027,848.5,1,10,1,0
0,0.002695,0.002695,742,0,7,1,0
0.979869,0.008627,0.008627,695.5,0,9,1,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0,0.018433,0.004608,217,0,2,1,0
0.899689,0.003027,0.003,1321.392857,0,18,0.142857,0
0,0.005904,0.001476,1355,1,5,1,0
0,0.123457,0.072016,486,1,10,1,0
0.918296,0.000494,0.000494,6069.5,1,7,1,0
0.967788,0.019383,0.014097,567.5,0,4,0.5,0
0.915421,0.007511,0.004828,621.333333,0,7,0.666667,0
0.828205,0.028097,0.010217,469.8,0,6,0.6,0
0.637517,0.013331,0.008261,1331.5,1,10,1,0
0.400775,0.049695,0.014748,1559.5,1,7,1,0
0.889288,0.010463,0.003304,2724,1,12,1,0
0,0.01457,0.000662,1510,1,11,1,0
0,0.014161,0.006536,918,1,10,1,0
0,0.002759,0.002759,725,1,4,1,0
0.946395,0.000542,0.00235,1843.666667,0,15,1,0
0.702467,0.003294,0.003623,1518,0,10,1,0
0.721928,0.007407,0.02963,135,1,7,1,0
1,0.00766,0.00766,1175,0,10,0.5,0
0.936667,0.132653,0.040816,49,0,3,1,0
0,0,0,345,0,1,1,0
0.941979,0.011048,0.010583,781.727273,1,13,0.727273,0
0,0.002525,0.002525,792,0,8,1,0
0,0.071552,0.062931,1160,0,6,1,0
0,0.48,0.16,50,1,2,1,0
0.666578,0.007259,0.005583,895.5,1,4,1,0
0,0.001203,0.01444,831,1,9,1,0
0.473643,0.008682,0.003698,2073.333333,0,12,1,0
0,0,0,237.555556,0,1,0.111111,0
0,0.01074,0.002387,838,1,1,1,0
0,0.030612,0.027211,294,0,2,1,0
0,0.015773,0.009013,2219,0,12,1,0
0,0.012136,0.004248,1648,1,6,1,0
0,0.012646,0.011673,1028,1,7,1,0
0.835963,0.00935,0.001969,677.333333,1,10,0.666667,0
0.919037,0.008278,0.006071,362.4,1,8,0.8,0
0.484784,0.022804,0.005136,1390.714286,1,16,0.571429,0
0,0.000864,0.005186,1157,0,6,1,0
0,0.006732,0.006732,1634,0,6,1,0
0,0.410072,0.438849,139,1,6,1,0
0,0.012903,0.006452,155,0,3,1,0
0,0.005391,0.005391,371,0,6,1,0
0,0.051282,0.051282,39,0,2,1,0
0,0.002858,0.002858,2799,0,10,1,0
0,0.005051,0.010101,1584,1,10,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.00227,0.00227,1762,0,8,1,0
0,0.007463,0.003731,536,1,7,1,0
0,0.27665,0,394,1,1,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.001259,0.001259,3178,1,9,1,0
0,0.005537,0.002215,903,0,8,1,0
0,0.036972,0.007042,568,1,8,1,0
0,0,0,0,0,2,1,0
0,0.019451,0.006865,874,1,6,1,0
0,0.001091,0.001091,1834,1,7,1,0
0,0.01085,0.018987,1106,0,7,1,0
0,0.006794,0.004278,3974,0,10,1,0
0,0.017942,0.001583,1895,0,9,1,0
0,0.019235,0.019235,8162,0,16,1,0
0,0.000416,0.000416,4810,0,15,1,0
0.778442,0.021982,0.01157,864.333333,0,13,0.666667,0
0,0.004695,0.016432,426,0,5,1,0
0.165847,0.040498,0.025812,1498,1,18,1,0
0,0.2,1.32,25,0,2,1,0
0,0.034161,0.024845,322,0,10,1,0
0,0.000487,0.000243,4108,0,12,1,0
0,0.043919,0.023649,296,1,2,1,0
0.68668,0.024304,0.006922,1083.5,1,13,0.833333,0
0,0.156863,0.019608,51,0,2,1,0
0,0.108911,0.039604,101,0,5,1,0
0.833605,0.055556,0.736111,9,0,3,0.25,0
0,0.052893,0.028099,605,0,9,1,0
0,0.003556,0.000889,1125,1,5,1,0
0.802706,0.009615,0.00601,1109.333333,1,16,1,0
0,0.002358,0.002358,1272,0,4,1,0
0,0.024793,0.024793,121,0,4,1,0
0,0.090909,0.272727,11,0,1,1,0
0,0.046875,0.046875,64,0,2,1,0
0.391244,0.039258,0.003272,458.5,1,4,1,0
0,0.002183,0.001456,1374,1,5,1,0
1,0.001636,0.000982,1528,0,8,0.5,0
0,0.069767,0.02584,387,0,7,1,0
0,0.028571,0.028571,175,0,3,1,0
0.867399,0.012586,0.012586,810.4,0,10,0.4,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0.76993,0.010976,0.022561,2186.666667,1,15,1,0
0,0.006015,0.003759,1330,0,8,1,0
0,0.01127,0.006762,1331,0,4,1,0
0,0.004268,0.00122,1640,0,5,1,0
0,0.107477,0.051402,856,1,5,1,0
0,0.10199,0.003731,804,1,2,1,0
0,0.004206,0.004206,951,0,5,1,0
0,0.002717,0.002717,736,0,3,1,0
0.552737,0.025852,0.027027,567.333333,0,5,1,0
0,0.002267,0.000453,2206,1,7,1,0
0,0,0,164.333333,0,1,0.111111,0
0,0.088983,0.088983,236,0,7,1,0
0,0.018539,0.003371,1780,0,11,1,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0,0.038647,0.004831,207,1,5,1,0
0,0.004132,0.012397,242,0,11,1,0
0.980315,0.017107,0.015552,214.333333,0,4,1,0
0,0.002579,0.001547,1939,1,11,1,0
0,0.053105,0.0018,1111,0,3,1,0
0.876716,0.032308,0.009231,325,1,5,1,0
0,0.016667,0.016667,120,1,3,1,0
0,0.473684,0.052632,19,0,5,1,0
0,0.001724,0.001724,3480,1,10,1,0
0,0.005865,0.004399,682,0,2,1,0
0,0.000717,0.000717,2789,1,10,1,0
0,0.00254,0.000847,4725,1,15,1,0
0.811278,0.005863,0.000838,597,0,4,1,0
0,0.014815,0.014815,135,1,3,1,0
0.846772,0.025381,0.007107,985,1,11,1,0
0.853921,0.006353,0.004765,979.444444,0,12,0.444444,0
0,0,0,11,1,1,1,0
0.303662,0.259076,0.381188,303,1,6,1,0
0.242616,0.084949,0.058403,866.4,1,9,0.8,0
1,0.004115,0.004115,486,0,8,1,0
0,0.003202,0.000534,1874,0,11,1,0
0,0.017994,0.00135,2223,1,6,1,0
0,0.002349,0.000587,1703,0,1,1,0
0.832184,0.005801,0.003729,1609,1,14,0.666667,0
1,0.008658,0.008658,231,1,5,0.5,0
0,0.113654,0,1267,0,5,1,0
0,0.006858,0.008728,1604,0,8,1,0
0.764205,0.01375,0.00875,400,0,2,1,0
0,0.076739,0.05036,417,0,16,1,0
0,0.248408,0.004246,471,0,1,1,0
0,0.005556,0.001111,900,0,3,1,0
0,0.001745,0.001745,1146,1,4,1,0
0,0.185714,0.25,140,1,4,1,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.5,0.5,4,1,2,1,0
0,1,1,0,0,5,1,0
0,0.006143,0.006143,2442,1,12,1,0
0,0,0,11.8,0,1,0.2,0
1,0.000954,0.00159,1572.5,0,9,1,0
0,0.006422,0.000917,1090,1,11,1,0
0,0.031746,0.039683,126,0,3,1,0
0,0.016355,0.007009,428,0,4,1,0
0.737474,0.01365,0.003276,1221,1,10,1,0
0,0.007866,0.007375,2034,1,8,1,0
0,0.006838,0.001709,1170,0,9,1,0
0.429082,0.141998,0.105897,277,1,8,1,0
0,0.170886,0.006329,158,0,5,1,0
0,0.004292,0.015021,466,1,6,1,0
0,0.002983,0.003729,4023,1,12,1,0
0,0.043668,0.061135,458,0,7,1,0
0,0.000519,0.000519,3856,0,12,1,0
0,0.003784,0.003784,1057,0,9,1,0
0.745591,0.011849,0.12711,298.392857,0,6,0.142857,0
0,0.066852,0.07753,2154,1,7,1,0
0,0.026432,0.022026,227,0,10,1,0
0.60984,0.099183,0.017503,428.5,1,6,0.5,0
0,0,0,0,0,3,1,0
0,0.216216,0.064865,370,1,5,1,0
0.327906,0.16673,0.174724,525.4,0,11,0.8,0
0,0.009404,0.003135,638,0,7,1,0
0.943302,0.073604,0.050761,98.5,1,7,0.75,0
0,0.004762,0.020635,3150,0,8,1,0
0.366132,0.145385,0.006217,697,0,7,0.666667,0
0.438794,0.012123,0.000495,1347.333333,0,7,1,0
0.978985,0.10596,0.10596,25.166667,0,4,0.5,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.007648,0.001912,523,1,7,1,0
0,0.024631,0.027094,406,0,6,1,0
0.989751,0.000831,0.003003,1423,0,19,0.818182,0
0,0.129252,0.095238,147,1,1,1,0
1,0.001033,0.001033,1936.5,1,12,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0,0.004202,0.004202,476,0,1,1,0
0,0.006525,0.004894,613,1,8,1,0
0,0.292308,0.115385,130,0,7,1,0
0,0.012579,0.012579,159,1,2,1,0
0.589733,0.013962,0.010111,415.4,0,7,0.2,0
0,0.008523,0.008523,352,1,3,1,0
0,0.01,0.01,200,0,7,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.299259,0.232593,675,0,5,1,0
0,0.919355,0.080645,62,1,3,1,0
0.950505,0.007017,0.004158,769.6,1,17,0.6,0
0,0.1,0.066667,60,1,2,1,0
0,0.118881,0.041958,143,0,5,1,0
0,0.036765,0.036765,136,0,4,1,0
0,0.003434,0.001717,1747,1,6,1,0
0,0,0,28,0,1,1,0
0.735053,0.055209,0.036486,520.75,0,11,0.75,0
0,0.114068,0.007605,263,0,7,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.005302,0.003181,943,1,11,1,0
0,0.027826,0.010435,575,0,4,1,0
0,0.115789,0.058947,475,0,7,1,0
0.708321,0.00092,0.005215,815,1,3,0.5,0
0,0.081818,0.009091,110,0,5,1,0
0,1,1,0,0,2,1,0
0,0.002222,0.000635,3150,1,11,1,0
0.967421,0.034884,0.031008,86,1,2,0.333333,0
0,0.000939,0.000939,2130,0,3,1,0
0.94467,0.024138,0.006897,362.5,1,10,1,0
0,0.002865,0.002865,698,0,6,1,0
0,0.076923,0.046154,130,0,3,1,0
0,0.023148,0.027778,216,1,6,1,0
0,0.003155,0.002629,1902,1,11,1,0
0,0.001207,0.001207,1657,1,11,1,0
0.899744,0.007569,0.003084,1783.5,0,7,0.5,0
0,0.291751,0.231388,497,0,6,1,0
0,0.002148,0.002148,1862,1,12,1,0
0,0.070474,0.003645,823,1,8,1,0
0,0.006772,0.00602,1329,0,8,1,0
0.931303,0.004967,0.000507,1973.2,0,14,1,0
0,0.015837,0,442,0,3,1,0
0,0.018421,0.000877,1140,1,8,1,0
0,0.033708,0.016854,178,0,3,1,0
0,0.00236,0.00236,1271,0,5,1,0
0,0.015072,0.001311,1526,0,5,1,0
0,0.044118,0.014706,68,0,3,1,0
0,0.018377,0.007657,653,1,9,1,0
0,0.044776,0.014925,67,0,5,1,0
0.934068,0.161677,0.017964,167,0,4,1,0
0.998364,0.00237,0.007583,1055,0,8,1,0
0.442127,0.176731,0.037148,575.090909,0,12,0.545455,0
0.591259,0.031377,0.014848,713.9,1,6,0.4,0
0,0.002136,0.000712,2809,1,8,1,0
0,0.000795,0.000398,2515,1,12,1,0
1,2,2,0,0,6,0.5,0
0,0.035714,0.001786,560,0,4,1,0
0.937231,0.006254,0.006254,533,1,4,1,0
0.998636,0.003436,0.00315,1746,0,11,1,0
1,0.010256,0.012821,130,0,10,1,0
0.996317,0.003591,0.013166,835.5,0,9,1,0
0,0.008746,0.008746,343,1,9,1,0
0.762734,0.021023,0.009878,1316,0,7,1,0
0,0.056452,0.016129,124,1,4,1,0
0,0.017223,0.006997,1858,0,3,1,0
0,0.005473,0.003503,4568,1,15,1,0
0,0.002435,0.001826,1643,0,7,1,0
0,0.004237,0.000847,1180,0,8,1,0
0,0,0,46,0,1,1,0
0,0.002983,0.000249,4023,0,12,1,0
0.561636,0.026311,0.002392,1672.333333,1,9,1,0
1,0.006743,0.006743,296.6,1,4,0.4,0
0,0.008811,0.105727,227,0,4,1,0
0,0.125,0.008333,120,1,7,1,0
0,0.001388,0.001388,1441,1,3,1,0
0,0.005675,0.003405,881,1,6,1,0
0,0.068493,0.013699,73,0,1,1,0
0,0.0125,0.0125,240,0,3,1,0
0,0.006048,0.002016,496,1,3,1,0
0,0.015528,0.005435,1288,1,6,1,0
0,0.010078,0.00155,1290,0,10,1,0
0.951747,0.005831,0.005831,480.2,1,8,0.8,0
0,0.052632,0.005848,342,0,4,1,0
0,0.011338,0.00907,441,1,9,1,0
0,1,1,0,1,3,0.666667,0
0.804879,0.002826,0.017428,424.6,0,2,1,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
0.889275,0.061743,0.058111,118,1,7,0.571429,0
0,0.007634,0.005089,393,0,8,1,0
0,0.047619,0.079365,63,1,4,1,0
0,0.00119,0.000595,1681,1,6,1,0
0.954788,0.007737,0.001658,603.166667,1,6,0.666667,0
0,0.00184,0.00184,1630,0,10,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
1,0.005355,0.005355,373.5,0,7,0.5,0
0,0.065306,0.057143,490,0,4,1,0
0.965039,0.019476,0.028464,222.5,0,10,0.333333,0
0,0.126582,0.082278,158,1,2,1,0
0,0,0,19,0,1,1,0
0,0.006236,0.005102,1764,0,13,1,0
0,0.02093,0.017442,860,0,6,1,0
0,0.073132,0.028617,629,1,6,1,0
0,0.012939,0.003697,1082,1,10,1,0
0,0.040307,0.009597,521,0,1,1,0
0.821397,0.00186,0.009971,1489,1,20,0.538462,0
0.72955,0.049955,0.015752,277.75,1,4,1,0
0.76433,0.028097,0.0402,622.846154,0,10,0.5,0
0,0.023256,0.023256,129,0,2,1,0
0,0.008163,0.008163,245,0,4,1,0
0,0.013937,0.013937,287,0,5,1,0
0,0.003546,0.003546,564,1,3,1,0
0.908014,0.020284,0.007606,657.333333,1,12,1,0
0,0.07874,0.035433,254,1,4,1,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0.729847,0.008547,0.002849,585,1,7,0.666667,0
0,0.006281,0.001396,1433,0,6,1,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.001026,0.001539,1949,0,9,1,0
0.884067,0.003883,0.008877,721,0,9,0.8,0
0,0.000526,0.003684,1900,0,12,1,0
0.890234,0.045605,0.004975,241.2,0,4,1,0
0.682382,0.087015,0.036145,249,1,7,1,0
0,0.038667,0.001333,750,0,5,1,0
0.811278,0.003883,0.003883,515,0,5,1,0
0,0.051282,0.102564,39,0,1,1,0
0,0.026936,0.006734,594,1,8,1,0
0,0.058824,0.019608,204,0,4,1,0
0.945764,0.034,0.042,166.666667,0,11,1,0
0,0.104167,0.020833,48,1,5,1,0
0,0,0,215,0,1,1,0
0.292082,0.276771,0.397035,303.5,1,6,1,0
0,0.020588,0.002941,340,1,3,1,0
0,0.005661,0.002059,1943,0,5,1,0
0,0.00369,0,271,0,1,1,0
0,0.028881,0.00361,277,0,2,1,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
0,0.003079,0.00077,1299,0,7,1,0
0,0.018519,0.018519,54,0,2,1,0
0,0.006557,0.006557,305,0,3,1,0
0.963681,0.00826,0.013939,322.833333,1,5,0.666667,0
0.719295,0.047082,0.004024,828.333333,0,16,1,0
0.554778,0.03736,0.001245,803,1,10,1,0
0,0.051852,0.014815,135,1,3,1,0
0.973812,0.002089,0.007004,478.619718,0,11,0.253521,0
0,0,0,0,0,3,1,0
0.979869,0.009338,0.000849,589,1,6,1,0
0.901324,0.046404,0.113689,107.75,0,10,0.25,0
0,0.024096,0.012048,83,0,1,1,0
0.811278,0.014218,0.061611,105.5,0,4,1,0
0,0.003813,0.010349,1836,0,6,1,0
0,0,0,190,0,1,1,0
0,0.001259,0.011335,794,0,7,1,0
0.562054,0.015767,0.013782,1223.142857,1,11,0.571429,1
0,0.015855,0.012458,883,1,5,1,1
0.784172,0.011491,0.001596,783.25,0,10,0.25,1
0.864835,0.024859,0.02392,676.766749,0,27,0.317618,1
0,0.086626,0.074468,658,1,5,1,1
0,0.003873,0.000646,1549,0,7,1,1
0.732067,0.02349,0.020134,447,1,1,1,1
0.754288,0.027027,0.003378,407,1,6,0.5,1
0.579068,0.018182,0.012879,264,0,5,1,1
0,0.144985,0.087885,2014,1,5,1,1
0,0.031447,0,159,0,3,1,1
0.971307,0.002197,0.001255,1062,0,11,1,1
0,0.102273,0.034091,88,0,4,1,1
0.869636,0.106981,0.124207,220.6,0,7,0.6,1
0.880229,0.008477,0.013304,977.989247,1,18,0.451613,1
0.752655,0.058068,0.035452,545.333333,0,11,0.666667,1
0.817507,0.025082,0.000822,1216,1,1,1,1
0.327667,0.042746,0.010893,2019.666667,0,13,1,1
0.517585,0.114436,0.19895,476.25,1,6,1,1
0.945262,0.008758,0.00836,502.4,1,10,1,1
0.565758,0.068666,0.053581,568.736842,1,11,0.526316,1
0.974489,0.056452,0.072581,124,1,3,1,1
0.950174,0.011008,0.002657,1053.8,1,11,0.8,1
0,0.227273,0.636364,22,1,2,1,1
0.877648,0.007518,0.007518,933.916667,1,19,0.208333,1
0.987094,0.002958,0.00282,855.117647,1,11,0.176471,1
0,0.244373,0.133441,622,0,3,1,1
0,0.013831,0.063624,1446,1,6,1,1
0,0.002053,0.002053,974,1,4,1,1
0,0.009584,0.004792,3339,1,5,1,1
1,0.346457,0.220472,127,1,3,0.5,1
0.503258,0.035348,0.036488,1315.5,0,9,0.5,1
0.615783,0.01203,0.002451,1923.714286,1,5,1,1
0,0.024691,0.006173,162,0,3,1,1
0,0,0,126.25,0,1,0.25,1
0.395954,0.039297,0.007382,1023.555556,1,10,0.888889,1
0.632664,0.044105,0.027783,959.833333,0,12,0.333333,1
0,0.019426,0.016892,1184,0,12,1,1
0.772045,0.053506,0.02993,286.941176,0,4,0.235294,1
0,0,0,215,0,1,1,1
0.913617,0.059086,0.023411,299,1,7,1,1
0,0.140831,0.033741,2045,0,10,1,1
0.954075,0.043689,0.029126,68.666667,1,7,0.5,1
0,0.513986,0.027972,286,0,2,1,1
0.191433,0.024008,0.011482,1916,0,6,1,1
0.045111,0.414718,0.278542,727,0,6,1,1
0,0.037534,0.359249,373,0,6,1,1
0,0.048971,0.024641,3206,1,9,1,1
0.710159,0.13687,0.042291,325.125,1,7,0.75,1
0,0.010286,0.010286,875,0,7,1,1
0.998905,0.016309,0.019571,1073,0,9,0.5,1
0.900567,0.01559,0.015014,418.12963,0,6,0.333333,1
0.768603,0.051307,0.030978,344.333333,0,18,1,1
0.661976,0.015595,0.015595,1026,1,10,1,1
0,0.116379,0.00431,232,1,2,1,1
0,0.005596,0.005596,1251,0,10,1,1
0.851587,0.021723,0.016655,230.166667,0,4,0.5,1
0,0,0,202,0,1,1,1
1,0.007449,0.003724,537,0,6,1,1
0.727258,0.137392,0.013528,363.923077,1,13,0.538462,1
0.515947,0.046997,0.037859,766,0,7,0.5,1
0,0.009517,0.007321,1366,1,8,1,1
0,0.227425,0.036789,299,1,2,1,1
0.80289,0.029391,0.007872,1226.828571,0,17,0.4,1
0,0.011374,0.006635,1055,1,11,1,1
0.910404,0.010022,0.011901,798.25,1,10,1,1
0.488721,0.084938,0.000988,1012.5,1,12,0.833333,1
0.724588,0.032868,0.038425,251.92,1,15,0.6,1
0.374814,0.061375,0.001232,1014.25,1,10,0.75,1
0.531876,0.206257,0.008859,451.5,1,9,0.625,1
0.75,0.006483,0.006483,154.25,1,5,0.5,1
0,0.16129,0,31,0,5,1,1
0,0.060019,0.062924,1033,1,2,1,1
0.83784,0.016884,0.007291,868.666667,1,6,0.666667,1
0,0.068966,0.103448,145,0,9,1,1
0,0.025527,0.00444,901,1,3,1,1
0,0,0,3,0,1,0.5,1
0,0.005848,0.00117,855,1,5,1,1
0,0.011905,0.013736,1092,0,12,1,1
0,0.192771,0.008032,249,0,1,1,1
0.811278,0.003953,0.002372,632.5,1,3,1,1
0.811757,0.026298,0.032216,380.25,0,6,0.75,1
0,0.009082,0.007064,991,0,7,1,1
0,0.032911,0.031224,1185,0,6,1,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0.797327,0.025896,0.002988,502,0,5,0.5,1
0,0,0,504,0,1,1,1
0.916936,0.003812,0.006006,1082.25,0,12,0.75,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0,0.005907,0,1693,0,7,1,1
0,0.163934,0.131148,122,1,3,1,1
0,0.015873,0.010582,189,0,5,1,1
0.769594,0.089888,0.066011,356,1,6,1,1
0.312774,1.56711,0.128174,413.5,1,2,1,1
0.795458,0.011972,0.009452,529,0,7,0.666667,1
0,0.007159,0.007159,1816,0,7,1,1
0.533351,0.127599,0.084588,465,0,9,0.666667,1
0.911663,0.001827,0.001827,1720.380952,0,26,0.761905,1
0,0.004036,0.000448,2230,0,9,1,1
0.77389,0.010497,0.005986,1722.076923,1,16,0.692308,1
0.174737,0.1717,0.173736,736.75,0,10,1,1
0.998196,0.077735,0.075816,521,1,6,1,1
0.653645,0.105928,0.053787,364.4,0,7,0.8,1
0.156913,0.114348,0.112932,1797.545455,1,19,0.363636,1
0,0.04618,0.010076,1191,1,2,1,1
0.534123,0.238414,0.234696,403.5,1,10,0.8,1
0.994712,0.001592,0.012336,837.666667,1,10,0.666667,1
0.802058,0.020907,0.013243,767.2,0,12,0.52,1
0.904381,0.004263,0.001066,2345.5,1,15,1,1
0.581138,0.018709,0.01432,1237,1,15,0.571429,1
0.931573,0.007216,0.005819,716,0,11,0.5,1
0.501777,0.051825,0.007299,456.666667,0,1,0.333333,1
0,0.022222,0.022222,90,1,3,1,1
0,0.1,0.06,50,0,4,1,1
0,0.403101,0.387597,129,0,3,1,1
0.798043,0.010412,0.007998,662.7,1,12,0.7,1
0.998001,0.014518,0.001708,585.5,1,4,1,1
0,0.006339,0.019017,631,0,1,1,1
0,0,0,42.055556,0,1,0.055556,1
0.620458,0.050878,0.020796,873.555556,1,12,0.833333,1
0.746008,0.096939,0.039359,124.727273,1,8,0.454545,1
0,0,0,167,0,1,0.5,1
0.932345,0.005799,0.002806,1069.2,0,13,0.6,1
0.72583,0.001288,0.00184,2717.75,0,3,0.5,1
0,0.012245,0.012245,245,0,3,1,1
0,0,0,123.75,1,1,0.25,1
0.951554,0.004382,0.002191,912.75,1,13,1,1
0.863121,0.003644,0.003644,960.5,0,4,1,1
0,0.056133,0.010395,481,0,2,1,1
0.954434,0.003201,0.001921,781,1,3,1,1
0,0.008507,0.005198,2116,1,12,1,1
0.806675,0.00437,0.01671,648.333333,0,13,0.333333,1
0,0.053659,0.019512,615,1,7,1,1
0,0.494528,0.484768,10143,0,3,1,1
0.701921,0.136029,0.134804,272,0,3,1,1
0.86405,0.023093,0.005449,481.75,1,10,0.5,1
0,0.0091,0.006067,989,1,4,1,1
0.736709,0.083592,0.020103,524.375,1,12,0.333333,1
0.949363,0.011054,0.005895,1809.333333,0,16,1,1
0.82419,0.078693,0.072074,475.9,0,11,0.4,1
0,0,0,9,1,1,1,1
0.653913,0.015949,0.033122,924.130435,0,13,0.608696,1
0,0,0,151.25,0,1,0.25,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0.862475,0.020188,0.006729,495.333333,0,10,0.666667,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0.666453,0.014319,0.00381,1522.4,1,13,1,1
0.803124,0.024456,0.018425,597,0,18,0.7,1
0.716029,0.01587,0.003214,829.666667,0,10,0.833333,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0,0.270548,0.222603,292,0,2,1,1
0.832895,0.040111,0.03651,438.78,0,12,0.34,1
0.638044,0.123633,0.094309,557.34375,0,12,0.5625,1
0.267879,0.071815,0.004793,1617,0,13,0.875,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0.721928,0.005174,0.001634,1836,0,15,1,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0.297236,0.058575,0.021372,758,0,11,0.6,1
0.381896,0.026829,0.025854,683.333333,0,8,1,1
0.812667,0.003427,0.003583,1284,0,18,0.8,1
0.587196,0.037617,0.026962,657,1,15,0.857143,1
0,0.070796,0.039823,452,0,7,1,1
0.279121,0.03197,0.020216,709,1,2,1,1
0.653705,0.017391,0.009263,1058,0,11,0.7,1
0.788813,0.010036,0.010036,622.75,0,15,0.75,1
0.827642,0.010824,0.006983,954.666667,1,10,0.333333,1
0.812501,0.023587,0.001296,964.5,1,6,0.5,1
0.248136,0.113477,0.054637,713.8,0,8,0.8,1
0.871203,0.109469,0.053063,618.133333,0,10,0.666667,1
0,0,0,666,0,1,1,1
0.483073,0.013742,0.000696,1916.333333,0,11,1,1
0.289079,0.142857,0.058673,196,0,5,1,1
0,0.001099,0.00044,4549,0,10,1,1
1,0.008114,0.008114,246.5,1,7,1,1
0.267905,0.209091,0.188636,220,1,4,1,1
0.16176,0.071409,0.075791,4472.8,0,8,0.8,1
0.836668,0.001857,0.000619,3230.666667,0,21,0.666667,1
0,0.011905,0.003968,252,1,2,1,1
0.893943,0.01176,0.001829,956.666667,0,16,0.833333,1
0,0,0,111.25,0,1,0.125,1
0.696352,0.059397,0.015313,718.333333,0,9,0.666667,1
0.070601,0.08483,0.054348,2116,0,12,0.5,1
0,0.381679,0.19084,131,1,3,1,1
0.854288,0.069531,0.034815,359.035714,0,10,0.321429,1
0,0.01459,0.015152,1782,0,11,1,1
0.66456,0.081099,0.030048,515.833333,1,8,0.166667,1
0,0.002692,0.001346,1486,0,6,1,1
0.990566,0.002586,0.003663,928.2,0,10,0.8,1
0,0,0,9,0,1,1,1
0.720581,0.030162,0.001919,729.4,0,11,0.6,1
0,0.013773,0.005411,2033,1,4,1,1
0.796241,0.08325,0.074507,404.90583,0,17,0.320628,1
0.336897,0.187318,0.017055,403.529412,0,9,0.705882,1
0.866278,0.007145,0.002175,1073,1,13,1,1
0,0.019959,0.008947,1453,0,3,1,1
0.7016,0.02111,0.005921,1553.8,0,13,0.8,1
0,0.035347,0.035347,11288,0,6,1,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
