@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.837239,0.017263,0.010316,1187.5,1,76,1977,1,3022,0
0.856271,0.003623,0.003344,512.571429,1,76,144,0.857143,467,0
0,0.004594,0.000383,2612,1,29,201,1,1738,0
0,0,0.007299,137,0,4,0,1,82,0
1,0.004246,0,1884,0,35,94,0.5,1018,0
0,0.007712,0.007712,1945,0,28,1,1,1315,0
0,0,0,0,1,6,252,0.071429,14,0
1,0.002577,0.000286,3492,1,87,0,0.5,1296,0
0,0.00074,0,1352,0,19,523,1,2326,0
0.805511,0.019382,0.005653,1238.25,1,112,1026,1,3163,0
0,0.001982,0.001982,1009,1,5,2,1,267,0
1,0.04902,0,102,0,4,4,0.25,32,0
0.991461,0.006528,0.014922,2144.5,0,22,0,1,1183,0
0.518256,0.040853,0.041445,422.25,0,24,147,1,177,0
1,0.025,0,40,1,1,2,0.5,46,0
1,0.000301,0.000301,3320,1,50,12,0.5,225,0
0,0.000627,0,1595,0,3,0,1,126,0
0,0.019108,0,157,0,21,6,1,4656,0
1,0.026137,0.026137,344.333333,1,28,3628,0.666667,728,0
0.991076,0.054545,0.027273,55,0,3,77,1,190,0
0,0.006993,0.006993,143,1,3,0,1,202,0
0,0.001813,0.00423,1655,1,25,557,1,626,0
0,0,0,0,0,1,0,1,142,0
0.52817,0.005949,0.004627,864.428571,1,1,4,0.428571,2071,0
0,0.015,0.005,600,1,15,0,1,105,0
0.410023,0.416667,0.048611,168,0,1,298,0.333333,770,0
0.668645,0.002805,0.002182,1604,0,70,20,0.25,1956,0
0.995142,0.010107,0.000318,4188.666667,0,206,548,1,1650,0
0,0.002755,0.001377,726,0,38,71,1,60,0
0,0.029412,0.088235,68,1,5,0,1,451,0
0.995727,0.056522,0,115,1,15,34,1,62,0
0.562122,0.024566,0.006864,692,1,57,2873,1,120,0
0,0,0,23,0,1,0,1,859,0
0.985475,0.000555,0.000832,1802.5,1,86,139,0.75,131,0
0.663742,0.012195,0.001829,410,1,27,214,0.75,80,0
0.711002,0.018258,0.006554,534,1,90,139,0.75,36,0
0,0.008658,0.004329,462,1,22,67,1,3260,0
0,0.075472,0,53,1,1,0,1,626,0
0,27,7,0,0,49,148,1,7,0
0.934531,0.003667,0.004932,1400.863636,1,160,486,0.454545,3251,0
0,0.05,0.05,20,0,2,0,1,4039,0
0.535236,0.007296,0.005969,1130.75,1,36,178,1,463,0
0,0.184358,0.162011,179,0,5,0,1,260,0
0,0.000814,0.000814,2458,1,124,10,1,37,0
0.999624,0.154748,0.160434,113.784314,1,24,25730,0.627451,251,0
0,0,0.052632,57,1,4,0,1,510,0
0,0,0,26,0,6,1730,1,85,0
0.833915,0.02349,0.001438,695.333333,1,74,633,1,2365,0
0,0,0.000995,3014,1,51,435,1,306,0
0.982141,0.006775,0.00271,246,1,16,1007,1,57,0
0.898442,0.006267,0.008263,1789.285714,1,107,14,0.214286,556,0
0,0.106195,0.336283,113,1,1,14,1,397,0
0,0.002132,0,1407,1,50,30,1,180,0
0.69129,0.010429,0.005214,863,1,71,254,1,3044,0
0,0.113208,0.012579,159,1,12,845,1,328,0
0,0.03125,0.03125,64,1,14,19,1,2,0
0,0.004248,0.002549,1177,1,48,41,1,96,0
0,0.002513,0.000942,3184,1,3,165,1,126,0
0.228538,0.535211,0.605634,35.5,1,9,790,1,33,0
0,0.028689,0.016393,244,1,12,830,1,29,0
0,0.003205,0.003205,312,1,20,14,1,86,0
0.666017,0.015948,0.003418,1170.444444,1,49,34,0.555556,106,0
0,0.003987,0.000307,3261,1,64,3,1,26,0
0,1.838889,0,180,0,1,0,1,10,0
0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,92,0
0,0.000539,0.000539,1854,1,28,0,1,117,0
0,0.017241,0.017241,58,1,9,113,1,1230,0
1,0.001112,0,899.5,1,10,4,0.5,120,0
0,0.041667,0.041667,24,0,8,0,1,806,0
0,0.00885,0.00885,113,1,5,1,1,5143,0
0.117595,0.041096,0.00967,1241,1,15,477,1,1303,0
0.216397,0.002172,0.003555,2532,1,104,423,1,552,0
0.720009,0.014526,0.011802,367.166667,1,25,413,0.833333,2860,0
0,0,0,29,0,1,0,1,12,0
0,0.020134,0.003356,298,1,1,52,1,157,0
0.05622,0.034918,0.03029,1188.5,1,67,348,1,137,0
0,0.00494,0.003529,1417,1,37,379,1,748,0
0,0,0,118.875,0,8,4584,0.5,92,0
0,0,0.034483,29,0,5,2,1,126,0
0,0,0,34.25,0,14,788,0.25,136,0
0.059093,0.173854,0.219677,371,1,16,727,1,19,0
0,0,0,95,0,12,598,1,756,0
0,0.092593,0,54,1,2,0,1,1274,0
0,0.002221,0.00074,1351,0,28,7,1,190,0
0,0.015936,0.007968,251,1,14,137,1,5,0
0.508611,0.011182,0.002967,2191,1,68,1072,1,87,0
0.722598,0.028065,0.003675,598.6,0,59,215,1,886,0
0,0.000294,0.001176,3402,1,87,453,1,15,0
0,0.1139,0.083012,518,1,30,727,1,43,0
0,0.00111,0.00037,2702,0,112,0,1,246,0
0.721928,0.007477,0,1337.5,0,58,6,1,112,0
0,0.072816,0,618,0,26,8,1,15,0
0,0.048077,0.019231,104,0,5,0,1,152,0
0,0.167702,0.012422,161,1,12,297,1,39,0
1,0.000292,0,3420,0,31,38,0.5,69,0
1,0.002829,0.001414,707,1,45,0,0.5,357,0
0,0.001161,0,8611,1,86,82,1,176,0
0,0.010661,0.004264,469,1,28,74,1,29,0
0.811387,0.000242,0.019632,589.428571,1,56,1735,0.714286,263,0
0.779574,0.055263,0.011842,651.428571,0,4,102,0.285714,803,0
0.908064,0.001835,0.000122,1634.6,1,69,101,1,3166,0
0,0.0032,0,1250,0,7,2,1,21,0
0,0,0,5,1,1,0,1,165,0
0.665927,0.175777,0.010182,373.2,0,23,585,0.6,495,0
0.049157,0.041964,0.03441,1191.5,1,29,1,1,4,0
0,1.542857,0,455,1,3,0,1,978,0
0.371232,0.022258,0.022258,314.5,0,32,209,1,17,0
0,0.005405,0.005405,185,1,8,0,1,2258,0
0,0.009346,0.009346,107,1,22,0,1,187,0
0.789889,0.025095,0.00076,328.75,1,14,36,1,535,0
0,0,0,0,0,1,0,1,491,0
0.235193,0.595238,0.02381,21,1,5,166,1,359,0
0,0.06031,0,1227,1,49,293,1,17,0
1,0.011299,0.011299,88.5,1,1,0,0.5,14,0
1,0.14527,0.094595,296,1,11,20,0.5,946,0
0.547319,0.038438,0.043243,333,1,2,451,0.6,379,0
0,0.007833,0.007833,1149,1,102,9,1,349,0
0,0.004792,0.003195,313,0,2,41,1,4,0
1,0.007092,0.007092,141,1,6,0,0.25,188,0
0.727893,0.009388,0.00129,1211.6875,1,82,52,0.375,3977,0
0,0,309,0,0,2,10,1,519,0
0.381674,0.011849,0.013251,3565.75,0,127,2225,1,1302,0
1,0.000637,0.000637,1571,1,42,0,0.5,238,0
0,0.005277,0,379,1,28,8,1,1,0
0,0.040134,0.013378,299,1,17,4,1,1,0
0,0.148352,0.087912,182,0,2,700,1,1716,0
0,1.671053,0,380,0,1,0,1,1082,0
1,0.030151,0,199,0,12,9,0.333333,447,0
0,0.001188,0.000594,1683,1,64,7,1,1,0
0.641945,0.015944,0.042352,573.428571,1,110,295,1,780,0
0,0,0,208,1,1,0,0.5,22,0
0,0.006329,0.015471,1422,1,27,2,1,180,0
0,0,0.01227,489,1,9,794,1,2,0
0,0.009569,0.004785,209,1,6,5,1,350,0
0.128327,0.024637,0.01533,1217.666667,1,60,45,1,4536,0
0,0.00369,0.00369,271,0,1,0,1,244,0
0,0.007262,0.004105,3167,1,108,3,1,358,0
0,0.00823,0.057613,243,0,1,0,1,312,0
0.591673,0.034965,0.013986,71.5,1,7,16,1,505,0
1,0.003627,0,1930,1,47,4,0.5,70,0
0,0.001369,0,2922,0,42,92,1,1259,0
0.384312,0.048507,0.001244,804,0,58,267,1,14,0
0.976611,0.032978,0.010669,257.75,0,5,62,0.75,49,0
0,0.000306,0.000306,3272,1,81,5,1,65,0
0,0.004354,0.002903,689,1,11,4,1,121,0
0,0.023529,0.023529,85,0,2,0,1,205,0
0,0,0,41,0,5,1106,1,357,0
0,0,0,0,0,1,0,1,42,0
0.686736,0.141653,0.089376,197.666667,0,9,96,1,504,0
0,0.083736,0.012882,621,1,5,26,1,41,0
0.734498,0.018765,0.01251,1279,1,12,194,0.5,388,0
0,0.002807,0,1425,1,25,0,1,2280,0
0.69137,0.013381,0.006244,373.666667,1,7,818,0.666667,485,0
0.67273,0.097606,0.109269,203.625,1,6,652,0.375,2213,0
0,0.002095,0.002095,1432,0,16,120,1,249,0
0,0.034091,0,29.333333,1,5,3,0.666667,95,0
0.479177,0.004046,0.003468,1297.5,1,43,59,0.75,3635,0
0,0.056,0.008,125,1,14,4,1,38,0
0,0,0,22,0,1,0,1,57,0
0,0.001286,0,1555,0,41,312,1,852,0
1,0.001137,0.000379,5278,1,53,8,0.5,155,0
0.647229,0.019161,0.008167,1591.75,1,77,59,1,1637,0
0.266765,0.021254,0.002125,941,1,32,20,1,673,0
0,0.018568,0.058355,377,0,4,0,1,1385,0
0,0.019608,0.019608,51,0,12,113,1,2703,0
0,0.090909,0.090909,99,1,27,1,1,18,0
0,0,0,12,0,3,0,0.333333,116,0
0.971938,0.001196,0.001132,2240.5,1,178,381,0.25,2971,0
0,0.006357,0.000636,1573,1,20,2,1,124,0
1,0.005952,0.005952,168,1,22,6,0.5,490,0
0,0.012563,0.004188,1194,1,55,569,1,23,0
0,0.010283,0.006427,778,1,4,41,1,321,0
0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,103,0
0,0,0.003077,1950,1,1,0,1,317,0
0.999978,0.301255,0.238494,119.5,1,6,1626,0.5,5,0
0,0,0,153.5,0,1,0,0.5,1254,0
0,0.005714,0.008571,350,0,6,31,1,42,0
0,0.014405,0.005307,1319,1,14,15,1,587,0
0,0,0.003397,3238,0,54,11,1,52,0
1,0.000278,0,3594,1,27,6,0.5,1264,0
0,0.003314,0.001894,2112,0,15,2,1,728,0
0.36239,0.011799,0.013041,1610.25,1,148,477,1,32,0
0,0.005249,0.0015,4001,1,94,1,1,1,0
0,0.001565,0,3194,1,33,50,1,1079,0
0,0.011164,0.001595,627,1,13,6,1,104,0
0,0,0,45.5,0,11,730,1,567,0
0.441974,0.066871,0.003497,457.6,1,15,0,1,5,0
0,0,0,223,0,26,243,1,405,0
0,0.0018,0,1111,1,119,25,1,52,0
0,0,0,0,0,1,0,1,104,0
1,0.002571,0.002571,389,1,8,246,0.5,1242,0
0,0,0,0,0,1,0,1,279,0
0.972966,0.022368,0.008729,916.5,1,50,49,1,324,0
0,0.016145,0.009785,2044,0,9,2,1,403,0
0,0.006329,0.012658,316,1,18,71,1,492,0
0,0,0.001335,749,0,3,1,1,590,0
0,1,1,0,0,5,0,1,2548,0
0,0.018111,0.015524,773,1,5,0,1,14,0
0,0.055556,0.111111,18,0,2,26,1,459,0
0.537699,0.176385,0.055394,171.5,0,2,0,0.25,345,0
0,0.018519,0.003086,324,1,2,0,1,37,0
0.368237,0.19708,0.093848,239.75,1,1,43,0.75,71,0
0,0.024752,0.00495,404,1,21,565,1,614,0
0,1,1,212,1,16,10,1,3723,0
1,0.032155,0.008596,3141,0,53,2,0.5,81,0
0.910348,0.013282,0.001748,2861,1,91,5,1,1995,0
1,0.001315,0.00526,760.5,1,5,192,1,426,0
0,0.04,0,50,1,5,435,1,21,0
0.990931,0.065296,0.056832,206.75,1,40,169,1,32,0
0,0,0.000894,1118,1,30,35,1,490,0
1,0.004241,0.001696,1179,1,31,2,0.5,49,0
0.4559,0.028183,0.059767,514.5,1,39,238,1,3031,0
0,0.000662,0.000165,6044,1,78,327,1,155,0
0,0.220974,0.17603,267,0,2,31,1,252,0
0.5942,0.014644,0.002991,2424.25,1,84,166,1,503,0
0,0,0,78.5,1,1,0,0.5,1249,0
0,0.018735,0.002342,854,0,2,44,1,689,0
0.709118,0.071123,0.040274,583.5,1,23,6,0.5,15,0
0.486286,0.122929,0.164778,127.444444,1,3,125,0.222222,219,0
0,0,0.04717,106,0,50,31,1,973,0
0.918296,0.001497,0.002994,334,1,51,85,1,1093,0
0,0,0.4,5,1,2,544,1,390,0
0.472205,0.093555,0.000693,481,0,70,315,1,112,0
0.322757,0.004285,0.001319,3033.5,1,67,53,1,63,0
1,0.013964,0.002327,1289,1,10,2,0.5,468,0
0.819448,0.002291,0.006873,291,1,7,41,1,255,0
0,0.010463,0.008969,669,0,5,0,1,1793,0
0.826277,0.012891,0.023864,401.868853,1,184,6103,0.295082,2361,0
1,0.002833,0.002833,353,1,17,72,0.5,522,0
0,0.333333,0,33,1,4,537,1,17,0
0,0,0,0,0,1,0,1,316,0
0.137177,0.094821,0.031076,836.666667,1,78,1764,1,1220,0
0,0.025836,0.00076,1316,1,8,1,1,74,0
0,3.538462,0,13,1,1,0,1,84,0
0,0,0,202,0,1,0,1,221,0
0,0.001727,0,5211,1,5,1,1,954,0
0.573763,0.017874,0.004149,783.25,1,26,84,0.75,1472,0
0,0.048525,0,1051,1,31,99,1,164,0
0,0.057692,0.057692,156,0,6,43,1,53,0
0,0.000323,0.000323,3096,0,51,0,1,16,0
0,0.005459,0.002183,916,1,84,2,1,19,0
0,0.00112,0,3573,1,95,17,1,4,0
0,0.000982,0.000491,6110,0,83,9,1,3071,0
0,0.427419,0.508065,124,1,5,0,1,1003,0
0,0.02381,0,84,1,22,496,1,237,0
0,0.002217,0,451,1,13,1,1,429,0
0.650022,0.03321,0.03321,135.5,0,4,373,1,533,0
0.746194,0.01019,0.00151,883.222222,1,96,2158,0.666667,25,0
0.76,0.003716,0.003393,1547.25,1,38,5,0.75,2229,0
0.216397,0.017456,0.000623,802,1,6,0,1,125,0
0.683279,0.007929,0.006487,1387.333333,1,46,163,1,602,0
0,0,0,0,0,1,0,1,485,0
0.899744,0.12844,0.045872,109,0,2,314,0.5,332,0
0,0.001036,0.001036,965,1,33,4,1,324,0
0,0.043478,0.005435,184,0,1,5,1,1702,0
0.970951,0.0409,0,244.5,1,10,6,0.5,76,0
0.970951,0.04321,0.018519,81,1,1,0,0.5,63,0
0.987056,0.068027,0.244898,49,0,8,13,0.666667,1654,0
1,0.008254,0.004832,4967,1,78,0,0.5,3768,0
0.797605,0.00066,0.008905,1010.666667,1,96,91,1,3,0
0,0.013514,0.007883,888,1,7,0,1,81,0
0.610321,0.025734,0.015385,357.5,1,16,1217,0.6,621,0
0.644905,0.336562,0.031477,206.5,1,1,3,1,412,0
0.141009,0.069357,0.057377,528.666667,1,59,587,1,199,0
0,0,0.002304,434,1,4,0,1,21,0
0,0.083333,0.072917,192,1,8,724,1,38,0
0,0,0,0,0,1,0,1,52,0
0,0,702,0,0,3,0,1,1,0
0,0,0,0,0,1,0,1,1262,0
0.755375,0.079365,0.103175,63,1,8,0,0.5,711,0
0.516619,0.040554,0.027201,505.5,1,17,12,0.75,892,0
0.771859,0.008438,0.007983,1164.176471,1,238,419,0.882353,6781,0
0,2.027778,0,72,0,1,0,1,10,0
0,0.02046,0,391,0,3,15,1,434,0
0.764261,0.033418,0.032026,1436.333333,1,23,15,0.666667,106,0
1,0.00219,0,1370,1,72,6,0.5,172,0
0,0.070588,0.105882,170,1,4,114,1,688,0
0.53522,0.204962,0.121087,564.333333,1,7,504,1,246,0
0,0.000767,0.000512,3910,1,39,53,1,3343,0
0,0.051813,0.020725,193,0,1,0,1,587,0
0.664898,0.012797,0.003854,1621.5,0,15,443,1,4,0
0.716404,0.053623,0.038647,517.5,1,59,94,0.375,78,0
0.34352,0.062008,0.014764,508,1,2,0,0.5,35,0
0.682713,0.017685,0.004487,2525.666667,0,2,1057,1,283,0
0,0.014393,0.012516,1598,1,73,1,1,1166,0
0,0,0,466.25,0,23,1093,1,447,0
0,0.000605,0.000605,1652,1,11,927,1,389,0
0,0.001191,0.000477,4197,1,55,15,1,51,0
1,0.001773,0,2820,1,51,0,0.5,144,0
0,0.00501,0.001002,998,1,5,77,1,392,0
0.864531,0.005018,0.005111,512.428571,1,16,6504,0.619048,2314,0
0,0.002948,0.00059,5089,1,68,461,1,657,0
1,0.000388,0.000388,2579,0,44,14,0.5,5653,0
0.875763,0.003011,0.003914,553.5,1,56,991,1,166,0
0.256345,0.041195,0.052504,619,0,26,171,1,581,0
0.706501,0.277151,0.079525,337,1,12,3448,0.6,1044,0
0,0,0,84,0,1,0,1,65,0
0.214676,0.020183,0.039755,545,1,35,36,0.666667,100,0
0,0,60,0,0,1,0,1,2648,0
0,0.010856,0,829,0,4,65,1,14,0
1,0.022305,0.016729,538,1,18,28,0.5,1324,0
0,0.00019,0,5257,1,71,22,1,213,0
0,0.020548,0.006849,292,1,1,0,1,219,0
0.860964,0.136792,0.382075,106,1,4,24,0.25,14,0
0.799971,0.350316,0.192079,215.12,1,5,24411,0.2,1411,0
1,0.005319,0.001995,1504,1,45,0,0.5,67,0
0,0.030303,0.015152,66,1,23,112,1,18,0
0.947308,0.00846,0.01692,118.2,0,13,13,0.4,33,0
0,0,0,73,0,8,326,1,13,0
0.754514,0.181818,0.034091,22,1,4,1139,1,83,0
0,0.005556,0.005556,180,0,6,2,1,143,0
0,0.005242,0.004369,2289,1,35,1,1,63,0
0,0.007795,0.004989,3207,1,23,1,1,233,0
0,0.002697,0.000674,1483,1,26,176,1,2834,0
1,0.002455,0.001473,2037,1,64,0,0.5,1231,0
0,0.001006,0.000252,3976,0,84,6,1,579,0
0.67668,0.084291,0.030651,130.5,1,4,444,0.25,15,0
1,0.160714,0.160714,56,1,8,38794,0.529412,62,0
0,0.037037,0.037037,27,1,13,1,1,4,0
0,0.012759,0.007974,627,1,1,0,1,1209,0
0,0.000773,0.000773,1293,1,51,0,1,1159,0
0.838983,0.006193,0.001398,1430.285714,1,76,176,0.714286,1493,0
0,0.007452,0.004471,671,1,40,0,1,635,0
0,0,0.005305,377,0,2,0,1,136,0
0.878686,0.139785,0.215054,31,1,3,27,0.333333,13,0
0.440984,0.072928,0.005692,468.5,1,37,2369,1,57,0
1,0.001206,0.001206,1658,0,40,24,1,2,0
0.735509,0.082353,0.031373,382.5,1,8,428,1,262,0
0,0,0,0,0,1,0,1,234,0
1,0.002431,0.00081,1234,1,20,0,0.5,1614,0
0.362051,0.00157,0.006018,1911,0,76,120,1,5514,0
0,0.002114,0.002114,473,1,20,308,1,35,0
0.476628,0.020392,0.006219,3269.333333,1,58,57,1,3830,0
0,0.002681,0.002681,373,0,1,0,1,721,0
0.864974,0.001722,0.004018,580.666667,1,19,153,1,3,0
0,0.09009,0.063063,111,1,3,55,1,61,0
0.709239,0.201681,0.095238,89.25,1,34,52,0.25,645,0
0.479912,0.023649,0.692568,98.666667,0,1,9,0.666667,412,0
0,0.001876,0.002502,1599,0,5,11,1,220,0
0,0.00885,0,113,1,20,0,1,1223,0
0,0.002625,0.010499,381,1,13,912,1,1,0
0,0.203125,0.117188,128,0,2,0,1,582,0
0.755312,0.018209,0.056348,898.636364,0,78,372,0.454545,393,0
0,0.040816,0,49,1,2,44,1,9,0
0,0.005804,0.004146,1206,1,11,121,1,1218,0
0,0.006078,0.004457,2468,1,136,317,1,6,0
0,0.011905,0.011905,84,1,2,143,1,265,0
0,0.017143,0.005714,175,1,29,172,1,5210,0
0,0.005236,0.005236,191,0,6,0,1,426,0
1,0.004491,0.004491,222.666667,0,13,243,1,541,0
1,0.027673,0.005031,795,1,5,9,0.333333,124,0
0,0.011952,0,251,1,58,32,1,86,0
0.550265,0.014081,0.02439,1988.5,1,45,8,0.25,534,0
1,0.002625,0.002625,762,0,4,0,0.333333,922,0
0,0,0,0,0,3,1087,0.6,117,0
0.684038,0.059701,0.049751,100.5,1,10,344,1,12,0
1,0.004228,0.004228,236.5,0,1,50,1,26,0
0,0.04878,0.02439,41,1,5,278,1,392,0
0,0,0.010989,91,0,2,0,1,35,0
0.699083,0.008222,0.008222,774,1,51,741,0.636364,128,0
0,0,0.004608,1302,0,52,515,1,3,0
1,0.074251,0.001198,835,1,9,56,0.5,117,0
0,0.241379,0.793103,29,0,3,204,1,151,0
0.426229,0.040094,0.014151,212,0,8,57,1,323,0
0.878244,0.013055,0.002937,1149,1,116,436,0.625,12,0
0,0.03653,0,219,1,29,3,1,172,0
0.591673,0.031818,0,110,1,2,563,1,112,0
0,0.114713,0.037406,401,1,25,25,1,3509,0
0,0.041667,0,24,1,30,168,1,1,0
0.239672,0.046647,0.002915,571.666667,1,48,46,1,13,0
0,0.006957,0.005217,575,1,1,0,1,39,0
0,0,0,0,0,1,0,1,270,0
0.156491,0.013524,0.008515,1996.5,1,129,3,1,20,0
0.559995,0.011171,0.009833,1661.111111,0,23,1804,0.888889,488,0
0,0.033879,0,856,1,20,371,1,36,0
0,0,0,163.5,0,9,404,0.5,73,0
0,0.003745,0.001873,534,1,3,59,1,4,0
0,0.007752,0.007752,516,1,1,0,1,60,0
0,0.00703,0.001757,569,1,12,0,1,2784,0
0,0.015528,0.015528,322,1,15,119,1,7,0
0,0.010204,0.010204,98,0,3,1,1,1084,0
0.78557,0.017348,0.013321,807,0,8,0,0.25,258,0
0.382958,0.018276,0,1833,1,61,157,1,28,0
0,0,0,175.5,0,34,1458,0.666667,433,0
0,0.002087,0.000696,4313,0,65,10,1,28,0
1,0.020348,0.000988,5062,1,38,116,0.5,222,0
0,0.003709,0.001854,2157,1,1,0,1,290,0
0,0.005128,0.005128,195,1,34,471,1,70,0
0,0,0,0,0,1,0,1,216,0
0,0.006316,0.002105,475,1,13,9,1,128,0
0.315997,0.04607,0.04878,184.5,1,2,1,1,371,0
0,0,0.313433,134,1,1,0,1,1200,0
1,0.003527,0.000371,5387,0,41,54,0.5,140,0
0,0.045161,0.045161,310,1,4,5,1,19,0
0.755354,0.017774,0.004379,776.4,0,4,3,0.6,12,0
0,0.004556,0.002278,439,0,2,0,1,1109,0
1,0.001452,0.000207,4820,1,109,26,0.5,823,0
0.737243,0.011359,0.014548,557.555556,0,34,521,0.666667,2747,0
0,0.006104,0.001017,983,0,28,77,1,3,0
0,1.361111,0,144,0,1,0,1,1292,0
0.918296,0.000718,0.000359,2785,1,46,8,1,31,0
0,0.006579,0.006579,152,1,16,180,1,165,0
0,0.006402,0,1562,1,10,0,1,82,0
0,0.021858,0.021858,549,1,8,43,1,2164,0
0,0.01455,0,756,0,38,90,1,3188,0
0,0.007061,0.012357,1133,1,8,201,1,2251,0
0.901976,0.003296,0.00215,2326,0,184,128,1,1293,0
0.560027,0.086931,0.115908,493,1,108,985,1,578,0
0,0.026455,0.009524,945,1,68,5,1,53,0
1,0.005764,0.005764,173.5,1,39,907,1,2,0
0.90109,0.002645,0.004512,2142.666667,0,65,5,0.666667,7,0
0,0.01476,0.01476,542,0,28,89,1,22,0
0,0.3,0.1,10,0,4,177,1,188,0
0.377646,0.00511,0.005917,1859,1,57,14,1,2819,0
0.15935,0.007799,0.006174,3077.5,1,74,4,1,997,0
0.78827,0.057931,0.028046,725,0,4,6,0.333333,967,0
0,0.027888,0.003984,251,0,1,0,1,311,0
0,0.002618,0,764,1,9,1,1,176,0
0,0.018792,0,745,0,6,98,1,460,0
0,0.020619,0.020619,97,1,17,63,1,200,0
0,0.011583,0,259,0,20,38,1,133,0
0,0,0,0,1,1,0,0.5,686,0
0,0.050584,0.023346,257,1,8,882,1,47,0
0,0.000371,0.000371,2693,1,55,10,1,2521,0
0,0,0,634,0,67,325,1,664,0
0,0.009901,0.00495,808,1,14,261,1,2423,0
0,0,0.068182,44,1,6,111,1,12,0
0,0.02439,0,41,0,13,468,1,123,0
0,0.001214,0,824,0,1,0,1,834,0
0,0.139384,0.02269,617,1,5,0,1,34,0
0.777793,0.023522,0.00484,785.066667,1,27,347,0.533333,2162,0
0,0.015491,0.005164,581,1,26,19,1,204,0
0,0,0,175,0,16,193,1,447,0
0,0.016807,0.008403,119,0,3,0,1,84,0
0,0,0,0,0,2,0,1,152,0
0,0.013889,0,72,1,1,0,1,132,0
0,0.001721,0.001721,581,1,15,1,1,312,0
0,0.000837,0.001674,1195,0,16,148,1,5,0
0,0.014368,0.014368,348,1,34,149,1,2619,0
0,0.000639,0.000639,1564,1,36,0,1,443,0
0,0.012195,0,246,0,10,92,1,1,0
0,0.001031,0.001031,970,1,52,46,1,236,0
0,0.087719,0.099415,171,1,3,0,1,294,0
0,0.112821,0.051282,195,0,1,2,1,93,0
0.919717,0.033659,0.009772,307,1,4,9,0.666667,495,0
0,0,0.027778,144,0,1,0,1,4,0
0,0.022956,0.004304,697,1,17,466,1,9,0
0.713114,0.026027,0.036986,365,1,31,228,0.5,1247,0
0,0.015748,0.025591,1524,1,39,2,1,506,0
0,0.002874,0.002874,348,1,4,304,1,306,0
0,0.008511,0.004255,470,0,29,89,1,131,0
0,0.002299,0.002299,435,0,55,29,1,3678,0
0,0,0,22,0,1,0,1,86,0
1,0.000626,0,3193,0,56,2,0.5,980,0
0,0,0,27,0,1,0,1,666,0
0,0.056769,0.008734,458,1,18,34,1,2,0
0,0.003696,0.003981,3517,1,75,80,1,5593,0
0,0,0,28.5,0,1,0,0.25,218,0
0,0.181507,0.123288,584,1,8,0,1,475,0
0,0.001548,0.001548,646,1,13,5,1,90,0
0,0,0,101,0,1,0,0.5,251,0
0,0.012605,0.054622,238,1,3,0,1,27,0
0,0.003248,0.007994,4003,1,78,0,1,816,0
0,0.548807,0.494577,461,0,3,608,1,11,0
0.997503,0.002868,0.002007,3487,1,135,255,1,152,0
0,0,0,145,1,1,0,1,247,0
1,0.00046,0.00023,4348,1,64,12,0.5,2,0
0.296263,0.056277,0.021027,539,0,1,32,0.666667,2618,0
0,0.008032,0,498,1,31,2,1,1,0
0,0,0,0,0,1,0,1,66,0
0,0.100775,0.054264,258,1,10,71,1,3,0
0,0.975904,0.012048,166,1,3,0,1,175,0
0.836456,0.011436,0.008471,393.5,1,12,401,0.666667,470,0
0.5855,0.027014,0.009332,509,1,41,25,1,1421,0
0,0,0,507,0,53,885,0.857143,354,0
0,0,0.000324,3084,1,58,18,1,30,0
0,0,0,0,0,1,0,1,78,0
0.970951,0.026919,0.007976,501.5,1,2,44,0.5,1564,0
0,0.038547,0.008895,1349,1,58,484,1,295,0
0,0.001869,0.001869,535,0,51,43,1,80,0
1,0.003415,0.001366,1464,1,66,12,0.5,42,0
0.591673,0.001511,0.002014,1986,1,46,134,1,3977,0
0.970951,0.001213,0.00052,2885,1,67,2,0.5,163,0
0,0.01661,0.020244,3853,0,32,0,1,12,0
0,0.002701,0.000246,4072,1,90,2,1,7,0
0.780463,0.007588,0.016237,1114.181818,1,77,133,0.636364,126,0
1,0.004047,0.008852,3954,0,68,2,0.5,113,0
1,0.210526,0,19,1,6,644,0.5,61,0
0,0.155361,0.124726,457,0,5,1,1,22,0
0,0.050505,0.121212,99,1,11,286,1,5,0
0,0.008299,0.008299,241,1,12,1,1,328,0
0,0.289063,0.007813,128,0,1,0,1,193,0
0,0.003271,0.002453,1223,1,8,0,1,59,0
0,0.001821,0.001821,549,1,17,18,1,799,0
0,0.001001,0.001001,3995,0,37,57,1,3401,0
0,0.003745,0.003745,534,1,13,50,1,1128,0
0,0,0.007614,394,0,1,0,1,43,0
0,0.001285,0.001285,778,1,19,3,1,137,0
0,0.00695,0.004344,1151,1,22,2,1,3,0
0,1.391304,0.021739,46,0,2,0,1,118,0
0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,792,0
0,0,0,178,1,1,0,1,85,0
0.971307,0.004575,0,1603,0,74,96,1,165,0
