@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.281255,0.577962,1.085527,-1.543287,1.034319,1.112901,0.921623,-0.926769,-0.185337,-0.197511,0.077272,-0.163705,-0.30337,0.167584,-0.536986,0.545404,0.781129,-0.104384,0.856547,0.325669,0.450893,0.015495,0.230971,-0.608347,0.329528,0.161988,-0.231583,-0.547225,clean
2.012825,0.93386,-0.386023,-0.480421,-0.258723,0.277992,0.009741,-0.697915,0.640813,0.095171,0.781375,-0.190956,-0.004677,0.00602,0.500562,0.415356,0.19086,-0.010636,-0.135621,-0.132164,0.037652,-0.371903,-0.179231,0.101289,0.097882,-0.131182,0.066536,0.275039,clean
0.927927,0.455241,-0.357658,-1.15381,0.33506,0.848843,0.579441,-0.832148,0.40101,0.401448,0.287164,-0.212235,0.470231,-0.03869,0.203743,0.050012,0.906606,0.028748,0.340197,-0.10581,0.382748,-0.077014,-0.222959,-0.383864,0.151697,0.334594,-0.086574,-0.11121,clean
2.305181,1.12013,0.433938,-0.653588,-0.366009,0.06228,-0.362345,-0.678197,0.484636,-0.517212,0.335491,-0.129185,-0.075613,0.428625,-0.142476,0.429691,-0.217255,-0.116927,-0.22268,0.282294,0.054641,0.199457,0.201032,-0.001192,0.036871,-0.088789,0.010835,0.057305,clean
0.198069,0.885486,0.826161,-1.590714,0.871241,1.114275,1.020011,-0.474922,0.627808,-0.714711,0.075738,0.364685,0.01279,0.334278,-0.296129,0.130065,0.323438,-0.434415,0.655632,0.214277,0.193643,0.206824,0.466756,-0.315516,0.19507,0.345694,-0.350712,-0.096308,clean
2.220124,0.631612,0.908055,-0.820291,-0.645629,-0.211774,-0.145028,-0.548371,-0.184888,-0.559685,0.19675,-0.001917,-0.790637,-0.315273,-0.07241,0.146946,0.02429,-0.095768,-0.162838,0.007409,-0.097392,-0.150884,-0.149245,0.156774,0.120922,-0.003924,-0.138955,-0.009987,clean
-2.076147,2.565562,-1.907767,-1.428109,-0.831276,0.717135,0.334591,-0.623707,2.611986,0.826564,-0.611337,-0.612193,1.798549,0.55303,0.738929,-0.32626,-1.051764,-0.054236,-0.511438,-0.440509,-1.259853,0.997965,0.011747,0.931766,0.269473,0.368597,-0.117205,-0.516752,clean
-16.19008,12.451814,-11.210096,5.883657,-4.656869,4.564032,0.014298,6.928757,-6.522785,-1.486087,-0.613807,-4.271818,-5.726504,-0.598272,-1.433596,-1.729817,2.000519,-1.938902,0.545143,1.394198,0.004333,2.095848,1.043622,0.328946,1.011417,-0.795132,0.884689,0.906187,clean
2.148276,-1.580039,-1.123979,0.124242,0.397781,-0.663857,0.202646,0.613254,0.32347,-0.381893,0.576991,-0.171367,-0.024189,-1.391364,0.220724,-0.59482,0.703543,0.479869,-0.842838,-0.477102,-0.071909,-0.048059,-0.01152,-0.20027,0.480581,0.393976,0.465561,-0.08731,clean
2.510238,-0.928112,-1.021719,1.081569,0.450691,-0.768136,0.639203,1.630035,0.030442,0.961099,0.419138,-0.171518,-0.088841,-1.504562,1.035928,0.108162,0.240528,0.199737,-0.094354,-1.007077,0.243224,-1.6795,-1.049378,-0.425214,-0.2789,0.272962,0.324382,-0.139032,clean
1.730345,-0.247392,0.454876,0.482483,0.216982,-0.968461,0.531752,0.840322,-0.330947,1.004622,-0.98547,0.345466,0.201243,-1.01746,-0.325777,-0.565066,0.09982,0.125156,-0.013865,-0.153456,0.220158,-0.333508,-0.490379,0.010098,-0.183049,-0.084952,0.017647,0.050739,clean
0.67109,0.395496,-0.188927,-1.114645,-0.93116,-0.021444,0.06558,-0.653742,0.045001,0.412262,-0.557674,-0.515447,0.219996,0.457801,0.077389,-0.039659,-0.347474,0.122925,0.130534,0.101205,-0.126531,0.53453,-0.324463,0.38657,-0.077149,-0.003474,-0.070591,-0.16126,clean
1.114247,0.758177,1.568134,-1.385376,0.277055,0.189035,-1.599883,-0.444335,-0.464829,0.216116,-0.814953,0.235083,-0.271472,-0.507163,-0.566892,-0.343362,0.450668,0.282493,1.005398,-0.43477,-0.078956,0.133684,-0.411632,0.17228,-0.296299,-0.410087,0.068585,0.255432,clean
-0.316858,0.034663,1.162954,-0.777722,-1.581206,-0.169899,-0.321993,-1.543207,-1.680578,0.883577,0.191913,0.226895,0.640813,-0.123043,-0.629565,-0.554472,0.212451,-0.238797,0.184991,0.224608,0.166899,0.444676,-0.843913,-0.064605,-0.548973,0.45396,-0.344781,0.147672,clean
2.072398,-0.003879,1.003886,-0.668026,-0.192672,-0.372765,0.06307,-0.67002,-0.512747,-0.367213,-0.143684,0.256385,-0.835765,-0.072066,-0.006475,0.196231,-0.379644,-0.005791,0.267687,0.020352,-0.00413,-0.19635,-0.039134,-0.126879,0.092207,-0.142682,0.13514,-0.330615,clean
0.048134,0.241815,1.766539,-2.681225,5.435689,2.855936,-8.42365,1.884494,0.043191,0.361883,-0.351738,-0.170176,-0.011103,0.378496,-0.090982,0.301515,-0.386941,-0.453949,-0.467189,1.514861,1.250271,-0.011225,-0.349502,-0.99269,0.380832,0.436585,0.119785,-1.257984,clean
-9.720246,2.543008,5.361609,2.069804,0.624917,-3.695422,-0.365445,-2.46204,0.78088,1.750571,-2.174474,-0.458624,0.271147,-0.356715,-0.745067,-0.825154,3.13591,0.916268,-1.453076,0.516126,0.273556,0.512197,-0.871371,0.529909,-0.943204,0.330059,-0.832467,0.843547,clean
-5.91888,1.477911,-0.079214,0.222821,-0.258008,-1.146469,-0.350473,-0.523087,3.781212,-2.398611,0.821158,1.757347,0.486477,1.414968,1.211144,-0.433889,-0.664303,-1.253221,-0.420146,0.13261,-0.447936,1.277883,0.60045,0.050813,0.168723,0.402842,0.378638,0.64013,clean
-3.310553,1.77165,2.088064,-1.348753,-1.957305,-0.184267,-0.172231,-0.932192,-0.540059,0.714519,-0.312298,1.267683,0.742287,-1.245211,-1.180767,-1.451429,-0.235238,-0.71325,-0.189252,-0.011357,0.184138,-0.015162,-0.172731,0.52725,0.306561,0.198326,0.000759,0.001359,clean
1.945481,3.743023,-4.14674,2.169736,1.018267,1.423746,0.139178,-0.48995,0.892822,1.250182,0.908605,0.537972,-1.763617,2.309098,-2.195637,-0.745905,-0.163128,0.784974,-0.369824,-0.964454,0.266003,-0.748848,0.037682,-1.137783,-1.675888,-0.474421,0.098811,-0.224403,clean
2.142081,1.12239,0.119904,-0.303374,-0.326456,-0.102239,-0.177027,-0.775316,0.419323,0.217545,0.530627,0.169131,-0.654759,-0.440382,0.260817,0.364424,0.021526,-0.131762,0.154916,-0.02098,0.28794,-0.57628,-0.014459,-0.109082,-0.04873,-0.310736,0.155271,0.162545,clean
1.971781,1.677305,-1.362543,0.12444,-0.202788,0.505022,-0.028859,-0.375258,0.399255,1.165577,0.933479,0.228547,-1.617526,-0.729842,0.420218,-0.293294,0.675003,-0.730411,-0.218864,0.547906,-0.111975,1.05924,1.12596,-0.010208,-0.808897,-0.466706,-0.311483,0.026296,clean
0.188514,0.307949,-2.139573,-0.674489,-0.557971,0.484984,0.232126,0.24592,1.070295,0.938835,1.293159,-1.88743,0.116833,-1.018431,1.122213,0.398029,0.500642,1.031316,0.582392,0.111224,0.660042,-0.564454,-0.62479,-0.004608,0.636171,0.303526,0.142282,0.179222,clean
2.601273,0.534849,0.604756,-0.359309,-0.229106,-0.305478,-0.07725,-0.583374,0.164146,-0.505923,0.201778,0.108569,-0.389601,0.122576,-0.136344,0.369592,-0.294895,0.035991,0.19825,0.231609,0.093835,0.085859,-0.043042,0.156224,0.003832,-0.298812,0.12319,-0.05573,clean
0.781525,-0.027163,-0.562651,-1.167931,-0.970954,-0.160548,-0.117629,-0.578778,0.08238,-0.050014,-0.219342,-0.211394,-0.159833,0.553432,-0.288228,0.513787,-0.09751,-0.913492,-0.443388,-0.210822,-0.717933,0.523008,-0.280596,0.681156,0.425049,-0.523812,1.08543,-0.855122,clean
2.2497,-0.294709,-0.287708,0.276783,0.038135,-0.404395,0.317898,0.671568,0.468327,-0.523866,-0.139791,-0.166209,1.274512,0.786071,-0.299571,-0.212156,0.243935,0.094161,-0.220149,0.114829,-0.3825,0.663624,0.489526,0.143822,0.136228,-0.098141,-0.16651,0.215832,clean
0.252704,-2.211369,0.274732,0.891936,0.138129,-2.255546,0.107929,0.556917,-0.8708,0.916097,-1.504791,-0.78555,-0.068062,-0.054438,0.086202,-0.550819,-0.894416,0.617862,0.301287,-0.08861,-0.987864,-0.767335,1.232973,-0.682351,1.074899,-0.568605,0.484957,0.000701,clean
-2.014116,-5.11491,-2.52383,0.80619,-5.172428,1.491118,-0.373606,2.717923,-2.814565,1.37045,-0.420221,-0.980415,-0.396286,5.110553,0.944789,2.419105,3.204822,-5.67251,-0.211867,-0.181774,-2.147933,1.177382,-2.610049,-0.278184,1.652568,-3.287864,4.036098,-1.573267,clean
1.097458,0.14937,0.130395,-0.779871,0.228626,0.181804,0.389458,-0.571984,0.650226,-0.868643,0.30256,0.303927,0.096822,0.409811,0.280614,-0.176868,-0.435952,-0.012809,-0.11476,0.227537,0.126075,0.353721,0.080063,0.342292,-0.116122,-0.44412,0.33446,0.193836,clean
0.952152,-0.21221,-0.291715,1.205563,0.914146,-0.26804,0.427179,0.896124,0.317605,0.709002,1.000561,0.385651,0.965842,0.859073,-0.112037,0.487929,-0.477961,-0.483673,-0.012619,-0.767721,0.634882,-0.326505,0.400047,-0.410406,0.059002,-0.009729,-0.321022,-0.155839,clean
0.606428,0.43952,1.782648,-0.851567,0.625554,0.635643,-4.198784,0.025115,-1.385525,0.181471,1.207931,0.311523,-0.17764,-0.501582,-0.353782,-0.11135,-0.364071,0.350822,0.810688,-1.075333,-1.189437,-0.139666,-0.098979,0.776,-0.040342,-0.690499,-0.111827,-0.622559,clean
-1.010268,4.347195,-4.660335,2.942543,0.053666,2.060852,-0.254963,-0.896182,-1.878756,-1.926401,0.533279,2.24832,-1.559673,1.56244,-1.436813,-1.993172,-0.265119,1.193778,-0.091631,1.806074,-1.780895,-1.600493,-0.788652,-1.057515,-0.941012,-0.796704,0.085268,-1.022548,clean
-0.862681,4.395338,-4.90915,1.494551,-0.148802,1.464702,0.042114,0.365411,1.63465,1.236862,0.404922,0.128027,-1.437793,2.612914,-2.542831,-0.654725,-0.238781,-0.006045,-0.684495,-1.160572,-0.489367,-0.751651,0.514724,-0.648575,-1.233451,-0.710077,0.217202,-0.390742,clean
2.701103,0.631496,-0.903689,1.061035,1.042764,-0.063549,0.770078,1.11692,0.942156,1.203427,0.544139,0.112946,0.61527,0.028572,-0.078722,0.749294,0.163171,-0.307908,0.066027,-1.153766,0.647508,-0.576771,0.056201,-0.418879,-0.427429,0.074338,-0.170708,0.193126,clean
1.942322,-0.859946,1.026176,0.763127,0.583257,-1.373776,0.523973,0.899394,-0.447006,0.329083,-1.096239,-0.08726,0.504441,-0.495606,-0.591914,-0.702611,0.033389,0.518264,-0.010084,0.22709,-0.103912,-0.08224,0.14532,-0.053076,0.355512,-0.43435,0.264777,0.178717,clean
-4.823196,-4.567373,-3.258718,-2.89147,-3.219523,0.77217,-0.608811,-3.820207,-2.410748,2.908015,-1.373599,-0.51444,1.909726,3.552444,2.419832,-1.90498,2.175759,-0.478967,1.616287,0.911606,1.524393,0.074793,-0.884728,-0.336671,-0.006183,-0.306865,-2.527471,0.434684,clean
1.299721,-1.984024,-0.258898,-0.408605,1.755922,0.46132,1.220681,0.382459,-0.506434,0.09554,0.292947,-0.599202,0.342309,-0.615952,0.080404,-0.273005,1.723459,0.375627,0.282974,-0.208763,0.631942,-0.511087,-0.021583,-1.0025,0.741608,0.197721,0.015692,-1.069801,clean
2.478458,-0.686204,0.78414,0.027431,0.321833,-0.519767,0.312599,0.951713,-0.546833,-0.361095,-0.282264,0.195018,-0.140571,-0.110335,-0.241074,-0.096156,-0.081516,-0.104108,-0.191607,0.096629,-0.021048,-0.115719,-0.030049,-0.000878,0.251308,0.188498,-0.416615,-0.338677,clean
2.575161,-1.507122,0.275474,0.454888,-0.12302,-1.001807,0.329168,1.280899,-0.711301,-0.535667,-0.191092,-0.182447,-0.1895,0.218847,0.098107,-0.013664,-0.125074,0.207007,0.231742,0.115873,-0.179972,0.014222,0.006597,-0.246708,0.027304,0.146664,-0.192519,0.262663,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
1.911298,3.18649,-7.64147,5.805873,2.190488,1.545598,0.779536,2.324198,-3.607856,2.404169,0.370723,1.030374,-7.861421,-1.467639,-1.801426,-4.43523,1.627564,0.130858,-0.298402,0.955713,1.153498,1.838758,0.795663,0.534187,0.300531,0.216332,-0.708386,1.027357,buggy
1.642279,-0.059891,1.280928,0.151212,-0.544536,-0.417677,-0.274356,-0.94509,-1.084627,-0.448019,1.464971,0.278189,-0.107664,-0.472997,-0.503339,0.069169,-0.584094,0.06951,0.016801,0.114384,-0.123554,-0.036647,-0.075284,0.133049,-0.088875,-0.095003,0.264722,-0.39411,buggy
-13.126188,2.48795,7.020103,5.953007,4.56392,-4.586031,-0.073853,-3.549817,3.397318,-0.102629,-0.908183,-3.564286,-1.575663,1.569701,-0.145756,1.397581,5.026591,-1.50962,-1.128422,1.003074,-0.670024,1.568865,-2.190154,1.008077,-1.470359,1.088862,-0.552537,-0.234233,buggy
0.59685,0.318936,-1.086498,-1.167422,-0.537432,0.140533,-0.153637,-1.31985,0.700151,0.446781,0.094196,-0.245908,0.157063,-0.555122,0.2824,-0.286325,0.250507,0.192503,-0.613111,-0.460587,-0.056137,0.227325,-0.011861,-0.093039,0.020624,0.26312,0.433951,-0.002104,buggy
-12.590723,3.226981,-2.13069,-2.633442,-4.24826,0.467844,0.036353,1.229911,1.585956,-0.209196,-1.750458,0.064492,1.898995,-1.562394,1.18381,-0.720525,-3.126432,-1.626257,0.331443,-0.419849,-1.150736,-0.267533,0.190164,0.955024,-0.324468,0.17596,-1.376895,-1.662569,buggy
-2.396632,2.594586,0.501478,-2.483104,-3.102962,0.772298,-0.624021,2.251081,-0.632811,0.811466,-0.861121,-3.068987,-0.227465,0.596963,-0.44211,0.525218,-0.114292,-1.097421,-1.62144,-0.205096,-0.783526,-0.033408,-0.275048,0.372983,0.010675,0.351155,-0.437591,-0.46261,buggy
-16.678048,-7.358128,-2.435363,1.788134,6.637283,-3.616971,-7.74123,-1.929068,2.736395,0.443878,0.440579,0.089292,-2.130032,-1.911674,1.720881,-1.973447,0.309502,-0.780988,1.880642,-1.660696,-1.018179,-0.139884,-0.346762,-0.93673,0.064914,-1.762005,1.526953,0.292936,buggy
1.922719,0.168932,-1.864133,1.030565,1.329351,0.163078,1.015619,1.052531,0.723036,2.131942,0.431407,0.152396,0.068145,-0.289692,0.219114,0.404737,0.052485,-0.451401,0.075518,-0.993497,0.449476,-0.046635,0.253965,-0.020938,-0.293261,-0.035583,-0.450965,-0.717882,buggy
-2.754777,0.727336,2.779526,2.023231,1.444425,-3.388007,-0.564334,-1.196497,1.847625,-0.957305,-1.138086,-2.127572,-1.618301,-0.183818,0.533083,-1.34877,-0.22686,-1.196122,0.314909,0.4036,-0.51402,-1.547964,0.772122,-0.402991,0.797139,-1.456213,0.214799,0.901609,buggy
-2.907597,3.688352,-0.487128,-0.203551,-0.970943,1.394731,0.017805,-0.483763,-0.908852,-0.757552,-0.365834,0.206049,2.354962,-1.002793,1.076721,0.840779,-0.547568,-0.974001,-0.352159,-0.11486,-0.099897,-0.20872,0.160537,-0.049199,-0.387878,0.224097,-0.695814,0.098194,buggy
-5.911295,4.908051,-2.194272,1.349579,-0.0819,1.339879,0.132437,-1.148324,2.209289,-0.068149,1.218471,1.942078,1.123494,3.056756,-2.06604,-1.333094,-1.10033,1.111201,-0.151001,-0.117361,-0.707152,-1.305894,-0.119626,-0.441598,0.815029,0.13608,0.197891,0.085526,buggy
1.96037,-5.898114,4.531459,8.411335,-5.097113,9.58926,-0.678995,-0.441552,2.155585,-0.026249,-1.529657,-0.164953,-0.42491,-0.268897,-0.001998,-0.237624,0.004155,-0.03315,0.119604,-0.046822,0.071553,-0.319327,0.350407,0.222659,-0.074028,0.332081,0.211045,-0.015115,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
-31.688326,-6.130685,2.497531,-10.757308,12.819643,11.869151,13.405738,1.467411,-1.904335,-1.241391,1.573409,2.905108,0.276305,1.32047,-0.747434,0.300602,0.80451,-4.164989,-2.06259,0.087934,-0.905599,-0.182185,0.09957,0.803472,-1.551877,0.8154,0.917944,3.615141,buggy
2.891052,-1.219344,0.737388,0.494412,0.171659,-0.947389,0.437906,1.008877,-0.732467,-0.553032,-0.388377,0.282054,-0.051559,0.058191,-0.068483,-0.314037,-0.314942,0.081063,-0.126468,-0.139876,-0.194966,-0.050773,-0.035088,0.234085,-0.060352,-0.193325,-0.206793,-0.364569,buggy
0.83749,1.426271,-0.558786,-0.58892,-0.24653,0.081264,0.17906,-0.975796,0.848296,1.63529,-0.351891,0.118374,0.51338,-0.887619,0.170651,0.129718,0.24005,0.026154,0.094178,-0.23686,0.530698,-0.576848,-1.024654,0.076491,-0.250324,0.0498,0.372063,0.314523,buggy
1.339486,-3.046027,-1.784461,0.339273,0.120581,-0.655376,0.486807,0.785297,-0.829081,0.368256,0.11154,-0.430548,-0.488751,-0.606693,1.130892,-1.073741,-0.168506,0.338524,-0.504835,-0.42226,-0.086822,-0.090091,0.034715,0.467834,-0.252192,-0.419597,0.008637,-1.234477,buggy
2.580545,-0.838518,0.722658,0.105208,0.284859,-0.581997,0.459612,0.726446,-0.558937,-0.444571,-0.179212,0.254996,-0.134445,-0.000885,-0.135633,-0.094618,0.18617,0.019061,0.145893,0.039057,-0.074662,0.01071,0.041161,-0.216374,0.256145,0.201767,-0.233984,0.001435,buggy
1.960516,-1.717523,-0.458703,0.691596,0.135288,-0.967161,0.536878,0.829071,-0.917462,1.089883,-0.647396,0.491483,-0.010132,-0.117942,0.598073,-0.25978,-0.030858,-0.044198,0.26647,-0.069753,-0.060327,-0.175171,-0.690537,-0.129821,-0.092255,0.218274,-0.227955,0.050423,buggy
2.125926,-4.918314,4.169926,7.312482,-4.235545,8.017069,-0.487756,-0.156034,1.976889,-0.155783,-1.218655,0.096715,-0.47305,-0.89797,-0.537273,0.29958,-0.490572,0.214847,-0.438495,-0.409632,-0.337232,0.72326,-0.64928,-1.104341,0.796274,-0.905231,-0.678481,0.11336,buggy
-6.301558,-0.437611,2.14362,-3.58638,4.717107,3.196888,3.796986,-1.217037,0.016749,-0.104731,-0.640271,0.498396,0.092651,-0.372375,-0.760944,-0.72638,0.958632,-1.073296,1.547537,0.38525,1.054857,0.273889,-0.192054,-1.047526,0.370937,0.78422,-0.45966,-1.515453,buggy
-13.957117,0.14879,3.505907,1.314676,0.124409,-2.798486,-1.978158,-1.417651,-0.046039,1.356527,-0.029172,-3.265883,-0.032899,-0.691336,-0.741841,-2.210678,-0.506107,-1.121811,-1.441586,1.531134,0.145546,-2.669037,2.26726,-1.405519,1.613743,-1.457784,0.135914,1.935269,buggy
