@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021148,0.006042,331,0,9,2,1,1613.572619,5058,0
1,1,0,0.071429,0.030612,98,1,1,4,1,876.5,492,0
1,1,0,0.120879,0,182,1,3,45,1,179,142,0
1,1,0,0,0,150.75,0,1,0,0.25,1287,16,0
1,1,0,0,0,112,0,1,0,1,2479.75,1696,0
1,1,0.372686,0.128378,1.25,49.333333,0,2,20,0.666667,2054.166667,762,0
1,1,0,0.001344,0,744,0,5,1,1,751.5,1030,0
1,1,1,0.001403,0.001403,713,0,5,2,1,1458.5,323,0
1,2,0.985475,0.066667,0.022222,56.25,0,3,426,0.5,300,196,0
1,1,0,0.010526,0.010526,190,1,1,0,1,2836.816667,2881,0
1,2,0.9997,0.050234,0.007009,428,0,2,62,0.5,739.433333,1648,0
1,1,0,0.230769,0,13,1,2,0,1,1572,1218,0
1,1,0,0.00227,0.00227,881,1,5,7,1,6115.841306,4551,0
1,1,0,0.166667,1,6,0,1,0,1,85,85,0
1,1,0,0.009709,0,103,1,2,9,1,181,167,0
1,1,0,0.116438,0.143836,146,0,7,18,1,1036.016667,2859,0
1,1,0,0.071625,0.068871,363,0,8,5,1,878.505952,2569,0
1,2,0.918296,0.001905,0.000952,525,0,14,2,1,763.2,1607,0
1,1,0,0.006061,0,165,0,6,142,1,919.833333,46,0
1,1,0,0.038012,0.01462,342,1,5,38,1,288,288,0
1,1,0,0.003086,0.003086,324,1,4,5,1,222,120,0
1,1,0,0.008567,0,1284,0,14,0,1,506.416667,670,0
1,5,0.183993,0.22719,0.185675,313.142857,0,18,860,1,3810.633333,4657,0
1,1,0,0.010204,0.003827,784,1,7,0,1,3672.416667,1000,0
1,1,0,0.190476,0.06746,252,1,13,7,1,670.404762,2124,0
1,2,0.73855,0.030896,0.021627,138.714286,0,3,360,0.285714,1240,1240,0
1,1,0,0.028796,0.010471,382,0,12,57,1,116.5,140,0
1,2,0.478801,1.922078,0.233766,19.25,0,8,881,0.75,1079.166667,1584,0
1,1,0,0.010929,0.032787,183,1,6,240,1,6120.994481,5673,0
1,1,0,0.057471,0.025862,348,1,2,178,1,2336.708478,4300,0
1,1,0,0.114178,0.087829,398.5,1,7,211,1,3327.75,5141,0
1,1,0,0.363636,0,11,1,2,10,1,789.5,55,0
1,1,0,0.025424,0.027307,1062,0,11,0,1,485,496,0
1,1,0,0.090909,0.030303,297,0,11,50,1,1261.700397,3975,0
1,1,0,0.040541,0,74,1,3,138,1,902.5,1372,0
1,1,0,0,0,0,0,1,0,1,1875.275325,7630,0
1,1,0,0,0,25,0,1,0,0.142857,1216.916667,170,0
1,1,0,0.015152,0.015152,66,1,4,0,1,1185.243254,2819,0
1,1,0,0.074901,0.028909,761,0,3,1,1,661,661,0
1,2,0.561394,1.776271,1.568362,177,0,11,667,1,4904,65,0
1,2,0.413817,0.015601,0.00312,320.5,1,7,175,1,1683.102381,738,0
1,1,0.780107,0.012,0.0072,416.666667,0,8,16,0.666667,1380.5,1522,0
1,6,0.674952,0.104416,0.10065,47.112903,0,3,14,0.112903,2669,2496,0
1,1,0,0.118881,0,143,0,2,0,1,1517.533333,300,0
1,1,0,0.678571,2.607143,28,0,1,91,1,885,333,0
1,3,0.367111,0.010053,0.000591,338.2,0,6,86,0.6,806.639683,2090,0
2,3,0.817582,0.001901,0.051331,175.333333,0,3,63,1,2460.166667,3186,0
1,1,0,0.000771,0.000771,1297,1,10,0,1,1681.09127,5572,0
1,1,0,0.020501,0.004556,439,1,6,2,1,1391.819048,1076,0
1,1,1,0.012346,0.012346,81,0,3,2,0.5,3608.627381,830,0
1,1,0,0.147059,0.176471,68,0,3,24,1,1380.592857,20,0
1,1,0.936988,3.74359,0,9.75,0,1,0,0.25,1176,1064,0
1,1,0,0,0,10,1,1,0,0.5,1001.583333,1238,0
1,2,0,0,0,28.5,1,1,0,0.25,308,224,0
1,1,0,0.003968,0.003968,756,0,15,0,1,1056.45,2372,0
1,1,0,0.010753,0.010753,93,1,6,23,1,953.333333,399,0
1,1,0,0,0,4,0,1,0,1,1825,1688,0
1,1,0.928362,0.162069,0.058621,145,0,7,14,1,2111.592857,6894,0
1,1,0,0.005442,0.001361,735,0,7,18,1,1424.833333,2147,0
1,1,0,0.048387,0.032258,62,0,6,118,1,220.5,262,0
1,1,0,0.069565,0,115,0,5,14,1,1022.96526,2889,0
1,2,0.787125,0.295302,0.211409,74.5,0,5,106,0.5,487.333333,284,0
1,1,0,0.081897,0,464,1,6,0,1,861.44127,2977,0
1,1,1,0.003781,0.011342,529,0,8,0,0.5,398.916667,521,0
1,1,0,0.00161,0.00161,621,1,12,22,1,242.5,281,0
1,1,0,1.774194,0,31,0,1,0,1,917.666667,1468,0
1,1,0,0,0,0,0,1,0,1,1193,92,0
1,1,0,0.015831,0.002639,379,1,5,69,1,628.133333,2073,0
1,2,0.970951,0.017442,0.001938,258,1,2,2,0.5,487,374,0
1,1,0,0.019455,0.003891,257,0,5,43,1,3628.25,1711,0
2,4,0.732861,0.143817,0.017473,106.285714,0,3,20,0.714286,1242.416667,2387,0
1,1,0,0.32,0.08,25,0,5,18,1,965.666667,1371,0
1,1,0,0.098315,0.025281,356,1,1,4,1,2644.5,1655,0
1,1,0,0,0,0,0,1,0,1,1869.275325,7624,0
1,2,0,0,0,0,0,1,70,0.5,989.166667,2304,0
1,1,0,0.272727,0.272727,22,0,5,31,1,183,225,0
1,1,0,0,0,0,0,3,47,0.666667,1537.65,2985,0
1,1,0,0.075,0.05,40,0,6,178,1,412.5,542,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0,0,0,0,0,1,0,1,481.333333,279,0
1,1,0.965677,0.171053,1.631579,19,1,2,0,0.25,2024.204762,4066,0
1,2,0.982389,0.00574,0,313.6,1,6,35,1,1379,1450,0
1,1,0.921217,0.115242,0.304833,134.5,1,4,12,0.5,373,107,0
1,1,0,0.012121,0,165,0,1,3,1,5152.770238,3027,0
1,1,0,0.021226,0.063679,424,1,6,4,1,2077,1528,0
1,1,0.84864,0.25816,0.026706,67.4,0,1,0,0.2,669.5,52,0
1,1,0,0.065217,0.043478,46,1,2,0,1,1489,1292,0
1,1,0,0.001326,0.001326,754,0,15,0,1,1045.933333,2297,0
1,1,0,0.63964,0.184685,222,1,8,315,1,2768.778427,7133,0
1,2,0.642379,0.03869,0.037202,1008,0,4,0,1,904.333333,238,0
1,2,0.991076,0.005974,0.004779,418.5,1,12,0,0.5,423,393,0
1,1,0,0.004587,0.004587,218,1,6,8,1,2310.666667,4081,0
1,1,0,0.666667,4.777778,9,1,1,0,1,4248.769444,3920,0
1,1,0,0,0,0,0,1,0,1,1146,953,0
1,1,0,0,0,45,0,1,0,1,653.416667,1287,0
1,2,0.551757,0.063119,0.128713,269.333333,1,4,10,1,968,917,0
1,1,0,0,0,0,0,1,0,1,274,57,0
1,2,0.151097,0.042045,0.010227,440,0,6,89,1,1488.166667,2370,0
1,1,0,0.013928,0.002786,359,0,7,0,1,1441.05,3712,0
1,1,1,0.00081,0.00081,1235,0,11,0,0.333333,1213.265079,4050,0
1,1,0.650022,0.015152,0.015152,198,1,1,18,1,820.5,158,0
1,1,0,0,0.005587,179,1,5,29,1,1577.104762,2839,0
1,1,0,0.132979,0.005319,188,0,2,3,1,203,5,0
1,1,0,0.003096,0.003096,323,0,5,175,1,392,70,0
1,1,0.985228,0.031891,0,219.5,0,3,36,1,1045.933333,2446,0
1,2,0,0,0,0,0,1,0,0.5,6541.905952,72,0
1,1,0,0.387097,0,31,0,4,15,1,60,60,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0.030973,0.061947,452,0,8,0,1,1987,1589,0
1,1,0,0,0,0,0,1,0,1,1248,147,0
1,1,0,0.368421,0,19,0,2,140,1,184,165,0
1,1,0,0.005405,0,185,1,3,7,1,5052.566667,4953,0
1,1,0,0.341463,0.154472,123,1,2,128,1,2601.661144,7247,0
1,1,0,0,0,74,0,1,0,1,804,714,0
1,1,0,0.001185,0,844,0,4,62,1,1571.240476,5897,0
1,1,0,0.068639,0,845,1,8,1,1,336,103,0
1,1,1,0.003093,0.003093,323.333333,1,2,27,1,1909.984524,659,0
1,1,0,0.454545,0.090909,22,0,2,135,1,2189.166667,1650,0
1,1,0,0.035714,0.035714,28,1,3,307,1,4529.166667,3375,0
1,1,0,0.03125,0.166667,96,1,1,99,1,5733.055628,4672,0
1,1,0,0.162162,0.013514,74,1,4,47,1,1616.633333,2452,0
1,1,0,0,281,0,0,3,14,1,672.139286,327,0
1,6,0.930404,0.014806,0.000759,188.142857,0,3,507,0.821429,1528.833333,79,0
1,1,0,0.001993,0.003986,2007,0,16,7,1,365,344,0
1,1,0,14,0,3,0,1,0,1,468,468,0
1,2,0.960316,0.08805,0.08805,45.428571,1,2,7,0.428571,506.166667,584,0
1,1,0,0.083871,0,155,0,15,88,1,1218.981349,4074,0
1,2,0.994983,0.004661,0.005932,337.142857,0,7,1005,0.714286,225.034524,902,0
1,1,0,0.8,0.4,5,0,9,280,1,201.903311,17,0
1,1,0,0,0,0,1,1,0,1,2097.666667,3079,0
1,4,0.985422,3.443243,0,13.214286,1,1,0,0.071429,2092.5,1978,0
1,1,0,0.871795,0.564103,39,0,1,3,1,603,175,0
1,2,1,0.034483,0.021552,232,1,1,0,0.5,477.5,200,0
1,1,0,0.006046,0.006046,827,1,1,2,1,917.018254,2782,0
1,3,0.97287,0.033948,0.02583,338.75,1,12,40,1,377,350,0
1,1,0,0.016667,0.008333,120,0,7,0,1,586.083333,1069,0
1,2,0.775906,0.023457,0.039506,202.5,0,4,8,0.25,6078.1864,606,0
1,1,0,0.008368,0.004184,239,0,2,0,1,1544.5,708,0
1,2,0,0,0.030769,97.5,0,1,196,1,2581.816667,1606,0
1,1,0,0.029126,0.009709,103,1,3,4,1,234,196,0
1,1,0,0.016949,0.00565,177,1,9,36,1,176,145,0
1,1,0.409474,0.060467,0.030692,545.75,1,18,284,0.75,2859.5,289,0
1,1,0,0.005747,0.002874,348,0,11,0,1,1335,1700,0
2,2,0.065282,0.425435,0.254346,273.25,0,3,132,1,1488.333333,704,0
1,2,0.848208,0.050648,0.053592,339.6,0,8,30,1,666,623,0
1,2,0.536625,0.201133,0.179178,156.888889,0,8,445,0.444444,15,15,0
1,1,0,0.017544,0.017544,114,1,5,56,1,643,234,0
1,1,0,0.006601,0.00495,606,0,12,13,1,1275.5,1333,0
1,1,0,0.002242,0.002242,446,0,7,1,1,2759.62381,384,0
1,1,0,0,87,0,0,3,4,1,1021.45119,678,0
1,1,0,0.104478,0,134,0,4,104,1,313,386,0
1,1,0,0.065574,0,122,1,5,16,1,81.166667,56,0
1,2,0.857065,0.090278,0.027778,102.857143,1,3,30,0.857143,146,43,0
1,1,0,0.036458,0,192,1,1,6,1,885.416667,1890,0
1,1,0,0.004484,0.004484,223,1,4,11,1,1138.416667,390,0
1,1,0,0.001531,0,653,0,8,0,1,386,396,0
1,1,0,0.002817,0,355,0,2,33,1,1929.941667,712,0
1,1,0,0.00295,0.00295,339,0,14,33,1,1237.715079,3909,0
1,1,0,0.001854,0.001854,2157,1,20,10,1,1364,772,0
1,1,0,1.333333,0,24,0,4,155,1,2089.496825,2479,0
1,1,0,0.195122,0.036585,82,1,7,1,1,3099.611905,1558,0
1,1,0,0.006536,0.006536,153,0,3,22,1,1150.084019,3403,0
1,1,0,2.073171,0,82,0,1,0,1,4390.866667,1118,0
1,1,0,0.010549,0.006329,474,0,10,51,1,61,61,0
1,1,0,0.001543,0.001543,648,0,3,0,1,1055,1281,0
1,2,0.985228,0.005888,0.007851,509.5,0,16,49,1,1430.947619,4611,0
1,1,0,0.073059,0,219,0,3,1,1,2885,151,0
1,1,0.833236,0.012309,0.008792,284.333333,1,3,42,0.166667,2761.095238,1934,0
1,1,0,0.008264,0.008264,121,0,6,69,1,3338.5,3522,0
1,1,0,0.061224,0.061224,98,0,4,16,1,419.5,434,0
1,1,0,0,0.054662,311,0,11,7,1,1198,1562,0
1,1,0,0,0.057034,526,1,2,195,1,1768.933333,583,0
1,2,0.991093,0.238613,0.217539,37.717949,0,8,4430,0.230769,3360.75,5183,0
1,1,0,0.04,0.015,400,1,2,60,1,45,35,0
1,2,0.638935,0.046687,0.01823,374.833333,1,3,31,0.5,287,53,0
1,1,0,0.069767,0.011628,172,0,12,8,1,470.333333,646,0
1,1,0,0.012048,0.006024,166,1,3,23,1,2168.442857,675,0
1,1,0,0.066176,0,544,1,1,0,1,2812.633333,976,0
1,1,0,0.017986,0.020384,834,1,1,0,1,2732.678571,2176,0
1,1,0,0.125899,0.003597,278,1,8,0,1,1886.3,1805,0
1,1,0,0.007463,0.003731,536,1,3,81,1,962.788095,925,0
1,4,0.757527,0.113939,0.081818,126.923077,0,4,137,0.769231,1031,258,0
1,1,0,0.006667,0.006667,150,0,3,8,1,1662.333333,754,0
1,1,0.933166,0.05142,0.021548,1021,0,17,68,1,1615.610714,5064,0
2,2,0.371232,0.057377,0,122,0,3,128,1,2582.333333,1493,0
1,1,0,0.251656,0.119205,151,0,2,5,1,5008.483333,967,0
1,1,0,0.046512,0.023256,86,1,1,1,1,567,495,0
1,1,0,0.057778,0.031111,450,0,3,0,1,1323,211,0
1,1,0.985228,0.0045,0.0018,555.5,1,19,18,1,3887.079762,6314,0
1,1,0.895661,0.018168,0.002738,1004.5,1,11,7,1,2223.772222,8800,0
1,1,0,0,0,276,0,1,0,1,705.95,1857,0
1,1,0,0,0,0,0,1,0,1,545.166667,80,0
1,1,0,0.009146,0.009146,328,1,4,17,1,308,29,0
1,1,0,0,0,63.5,1,1,0,0.5,76.5,100,0
1,2,1,0.021544,0.010772,92.833333,0,3,3,0.666667,1741,1442,0
1,1,0,0,0,0,0,1,0,1,1885.275325,7640,0
1,1,0,0.3,0.277778,90,0,3,21,1,691.5,596,0
1,1,0,0.011607,0,1120,0,9,3,1,1106.7,2515,0
1,1,0,0.012315,0.001232,812,0,3,2,1,292,56,0
1,1,0,0.207792,0.116883,231,0,2,22,1,1667.3,426,0
1,1,0,0,0,0,1,2,18,1,374,102,0
1,1,0,0,0,23,0,1,0,1,772.388095,1858,0
1,1,0,0.125,0.125,8,0,1,62,1,1402.438095,3824,0
1,1,0.376462,0.085913,0.03096,646,0,10,92,1,1220,261,0
1,1,0,0,0,0,0,1,0,1,5116.95,3678,0
1,1,0,0.019256,0.001605,3739,0,15,0,1,593.816667,1014,0
1,1,0.721928,0.008746,0.005831,171.5,0,6,21,1,270.916667,810,0
1,1,0,0.027818,0.01757,683,0,1,7,1,419.5,446,0
1,1,0,0.15,0.014286,280,0,7,22,1,537.1,848,0
2,5,0.758547,0.102833,0.044071,86.636364,0,5,404,0.636364,4078.6,3538,0
1,1,0.684038,0.034934,0.0131,114.5,1,1,0,0.5,532.833333,620,0
1,1,0,1,0.333333,9,0,2,4,1,2657.5,3752,0
1,1,0.908545,0.035942,0.013623,1150,0,10,39,1,1042.633333,2182,0
1,1,0,0.03012,0.003012,332,0,3,22,1,1673.953571,1338,0
1,2,0.656769,0.071066,0.003807,262.666667,0,11,0,0.666667,896,1425,0
1,1,0,0.058824,0.012605,238,1,5,8,1,1699.666667,3345,0
1,1,0.503258,0.015801,0.024831,221.5,0,2,23,1,1552.533333,328,0
1,1,0,0.0033,0.00165,606,0,1,0,1,2701.85,1476,0
1,1,0.692209,0.018235,0.018235,457,0,10,9,0.666667,658.333333,884,0
1,1,0.529218,1.038835,0.004854,68.666667,0,1,3,0.333333,2066.5,1823,0
2,2,0.967295,0.372093,0.395349,43,0,4,5,1,4945.733333,6314,0
1,2,1,0.001548,0.001548,646,0,3,134,0.5,552,552,0
1,1,0,0,0.018248,274,0,2,0,1,760.626191,2131,0
2,3,0.800542,0.119418,0.068536,120.375,0,3,3,0.5,1230.583333,2374,0
1,1,0,0.016055,0.004587,872,0,4,19,1,717.947619,2278,0
1,1,0,0,0.008065,124,1,2,5,1,360,166,0
1,1,0,0.123153,0.103448,203,1,2,8,1,4718.483333,3241,0
1,3,0.705818,0.164773,0.094156,308,0,6,376,0.75,1499,116,0
1,4,0.803864,0.019048,0.209524,78.75,0,5,43,0.75,344,310,0
1,1,0,0.033898,0.050847,59,1,1,166,1,5751.909993,2628,0
1,3,0.75597,0.0125,0.010714,186.666667,1,1,4,1,4032.666667,4884,0
1,1,0,0.012903,0.003226,310,1,4,36,1,1873.5,108,0
1,1,0,0,0,15,1,1,0,1,1968.833333,1044,0
1,1,0,0.004317,0.004317,695,1,4,0,1,452,513,0
1,1,0,0,0.021739,46,0,1,0,1,736.5,593,0
1,1,0,0.003546,0.008865,564,1,4,1,1,2406.5,1404,0
1,1,0,0.003322,0.003322,301,1,14,1,1,658,577,0
1,1,0,0.030303,0.030303,66,0,2,21,1,1259,1259,0
1,7,0.093908,0.004878,0,64.950495,0,5,8285,0.039604,121,121,0
1,1,1,0.026667,0.026667,37.5,0,7,18,0.5,1829.911905,1579,0
1,2,1,0.004547,0.007854,2419,1,2,12,0.5,1277.833333,1410,0
1,2,0.757806,0.220472,0,42.333333,1,8,1150,0.666667,2613.026621,2043,0
1,2,0.108023,0.02649,0.437086,75.5,1,3,86,0.5,864.133333,57,0
1,1,0,0,0,0,0,1,0,1,4273.333333,2985,0
1,1,0,0.035714,0.02381,84,0,1,53,1,716,381,0
1,1,0.970951,0.04466,0.003883,257.5,1,15,68,1,2990.333333,197,0
1,1,0.606826,0.052515,0.005917,450.666667,0,4,330,0.333333,338,338,0
1,1,0,0,0,0,0,1,0,1,3211.75,684,0
1,2,0.853231,3.14876,0,20.166667,0,1,236,0.333333,2097.666667,3079,0
1,1,0,0.004444,0,225,0,2,9,1,664.5,266,0
1,1,0,0.016484,0,182,1,2,1,1,1561.166667,680,0
1,2,0.994737,0.009524,0.001732,385,0,8,589,1,816.666667,992,0
1,2,0.992614,0.00638,0.004785,313.5,0,5,44,0.5,6276.176587,866,0
1,1,0,0.025463,0.006944,432,0,4,119,1,1383.841126,4925,0
1,1,0,0.009132,0,657,0,15,0,1,1055.985714,3467,0
1,2,0,3.105263,0,9.5,0,5,154,1,2217.368254,4548,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,152,113,0
1,1,0,0.288136,0.033898,118,1,2,37,1,5592.064286,3764,0
1,4,0.812301,0,0.028841,201.1,0,3,1162,0.7,318.083333,634,0
1,2,0.814314,0.702439,0.078049,51.25,1,1,158,1,2184.457937,3140,0
2,2,0.860286,0.001477,0.097489,338.5,0,2,1,1,4444.4,5118,0
1,1,0,0,0,0,0,1,0,1,3632.345238,734,0
1,1,0,0.007407,0.007407,135,0,3,61,1,2044.702381,712,0
1,1,0,0.041237,0.484536,97,1,3,0,1,873.939683,3027,0
1,1,0.99328,2.940299,0,33.5,0,1,0,0.5,1228,127,0
1,2,1,0.02917,0,1097,0,15,34,1,227.666667,295,0
1,1,0,0.077399,0.006192,323,1,1,3,1,3628.583333,1999,0
1,1,0,0.061224,0.142857,49,0,1,0,1,799.333333,985,0
1,1,0,0,0,0,0,1,0,1,3592.55,2058,0
1,2,0.894452,0.052448,0,429,0,13,12,1,3028.954762,8127,0
1,1,0,0,0,0,0,1,0,1,5042.975,5930,0
1,1,0,0,0.000567,1765,0,14,6,1,593.816667,958,0
1,1,0.732928,0.510638,0.361702,62.666667,0,2,0,0.333333,3860.816667,772,0
1,1,0,0,0,112,1,1,0,1,1816.85,3539,0
1,1,0.51857,0.020545,0,1046.5,0,14,45,1,271,271,0
2,2,0.468996,0.019802,0.00495,404,1,6,62,1,1597.35,1279,0
1,1,0,0,93,0,0,3,4,1,1005.45119,662,0
1,1,0,0.002571,0.010283,389,1,5,25,1,4461.883333,3481,0
1,2,0.70281,0.315089,0.224852,96.571429,0,5,586,0.428571,579,596,0
1,1,0,0.005464,0,366,0,1,6,1,890.797619,340,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.002237,0.002237,447,0,6,0,1,3257.5,3434,0
1,1,0,0.051136,0.022727,176,0,1,0,1,40,40,0
1,1,0,0.006443,0.005155,776,0,1,119,1,1170.961905,3984,0
1,1,0,0.003894,0.000649,1541,0,14,0,1,1089.071429,3203,0
1,1,0,0.177419,0.185484,124,1,2,9,1,829.5,161,0
1,1,0,0,0,26,0,1,0,0.5,1066.5,1589,0
1,1,0,0,0,0,0,1,0,1,5227.629365,3177,0
1,1,0,0.009852,0.001232,812,1,7,0,1,2191.35,672,0
1,1,0,0.008511,0,235,0,1,7,1,578.083333,1032,0
1,1,0,0,0,23,0,1,0,1,1283.183333,1856,0
1,1,0,0.005814,0.005814,172,0,2,15,1,733.333333,215,0
1,1,0,0.007899,0.00158,633,1,7,0,1,1416,1455,0
1,1,0,0.036193,0.033512,746,0,11,51,1,1570.53373,5705,0
1,1,0,0,0.009973,3309,0,12,1,1,200.5,30,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0.543564,0.010381,0.00346,289,1,6,110,1,1654.63355,3493,0
1,1,0.863121,0.006881,0.009174,218,1,8,0,1,823,768,0
1,3,0.861353,0,0.013152,425.8,1,18,0,0.4,183,179,0
1,2,1,0.016667,0,120,0,5,0,0.5,1835.666667,167,0
1,2,1,0.002408,0.001204,3322,1,5,0,0.5,6192.544481,1568,0
1,1,0,0.003891,0.003891,257,1,10,68,1,368.75,471,0
1,1,0,0.058824,0.074866,187,0,3,0,1,25.3,17,0
1,1,0,0,0,30,0,1,0,1,937.683333,111,0
1,2,0.918296,0.003219,0.003219,466,1,4,79,1,318,264,0
3,3,1,0.037975,0.018987,52.666667,1,5,210,0.666667,886.183333,919,0
1,1,0,0.001395,0,717,0,2,0,1,2490.343362,8248,0
1,1,0,0.007346,0,1089,1,5,0,1,597.166667,790,0
1,1,0,0.007634,0.007634,393,1,3,9,1,1150.219444,84,0
1,2,0.842019,0.024958,0.02995,300.5,0,3,0,0.5,203,203,0
1,1,0,0.12766,0.021277,47,0,2,5,1,2482.25,379,0
1,1,0,0.028169,0,71,1,2,0,1,1026.683333,554,0
1,2,0.719501,0.033299,0.014568,320.333333,0,3,13,1,1127,941,0
1,1,0,0.022727,0.022727,88,0,2,2,1,141,76,0
1,1,0,0.001481,0,675,0,6,195,1,1020.160281,2914,0
1,1,0,0,0.006329,158,0,1,3,1,487,470,0
1,2,0,0,0,6,1,1,0,0.5,6606.906746,254,0
1,2,0.936667,0.252033,0.02439,61.5,1,4,64,1,1030,416,0
1,1,0,0.333333,0.333333,6,1,4,143,1,39,39,0
1,1,0,0.176611,0.195704,419,1,1,0,1,536,536,0
1,1,0,0.027933,0.011173,179,0,2,1,1,771.916667,1079,0
1,1,0,1.454545,1.454545,11,0,4,49,1,1252.429762,1966,0
1,1,0,0,0,0,0,1,0,1,2131.275325,7886,0
1,1,0,0.015605,0,769,0,7,31,1,1448.833333,2272,0
1,2,0.626542,0.011494,0.016492,400.2,1,6,10,0.8,347,191,0
1,1,0.918296,0,0.486486,18.5,0,3,6,1,1557.4,1327,0
1,1,0.96023,0.003247,0.002165,308,0,10,81,1,635.297619,127,0
1,2,0.745456,0.066869,0.118541,54.833333,0,2,315,1,2996.616667,2846,0
2,6,0.922198,0.167581,0.018573,394.833333,1,17,511,0.666667,3251,4806,0
2,5,0.935709,0.105139,0.050207,65.115385,0,2,637,0.538462,4712.616667,4315,0
1,1,0,0.16,0.04,100,1,1,105,1,2053.619048,1164,0
1,1,0,0.011538,0.184615,260,1,3,0,1,1541.5,705,0
1,1,0,0.266667,0.266667,15,1,1,71,1,6622.898413,5334,0
1,1,0,0.009709,0.009709,103,1,2,0,1,1548.083333,2486,0
1,1,0.62939,0.153565,0.137112,78.142857,0,6,175,0.714286,2218,2218,0
1,1,0.918296,0.176471,0,8.5,0,2,61,1,465,238,0
1,1,0,0.001152,0.001152,1736,1,16,1,1,851.366667,1809,0
1,1,0,0.014925,0,469,0,3,2,1,867.952381,2721,0
1,1,0.482762,0.340568,0.045075,119.8,0,2,56,0.6,5116.95,3678,0
1,1,0,0,0.035714,56,0,5,4,1,1199.75,1387,0
1,1,0,0.006667,0.006667,150,0,3,4,1,765.5,33,0
1,1,0.831474,0.059574,0.021277,117.5,1,6,60,0.5,357,32,0
2,3,0.965401,0.005047,0.004416,528.333333,0,10,61,1,2754.371032,3428,0
1,1,0,0.333333,0.333333,12,0,3,1,1,1078.416667,727,0
1,1,0,0,0,0,0,1,0,1,2904.333333,1086,0
1,1,0,0.00813,0.00813,123,0,2,16,1,896.75,367,0
1,2,0.991076,0.030181,0.006036,248.5,0,2,116,1,1014,1419,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0.013072,0.013072,153,0,6,34,1,1405.366667,586,0
1,1,0,0.02994,0,1169,0,8,4,1,167.5,205,0
1,2,0.581672,0.055215,0.006135,54.333333,0,2,228,0.666667,7594.663095,2539,0
1,1,0,0.005797,0.002899,1035,0,5,112,1,87,87,0
1,1,0.905388,0.030923,0.006969,328,0,6,338,0.857143,2416.666667,2800,0
1,1,0,0.021277,0.010638,94,1,2,36,1,5038.233333,638,0
1,2,1,0.001505,0.003611,3323,1,5,144,0.5,5722.055628,1644,0
1,1,0,0,0,95,1,1,0,1,164,199,0
1,1,0.991076,0,0.028939,155.5,0,2,0,1,2763.602381,1915,0
1,2,0.753198,0.262376,0.10396,101,1,2,57,1,5034.633333,4063,0
1,1,0,0.029851,0.104478,67,0,1,0,1,2818.197619,2864,0
1,1,0.564575,0.001979,0.001979,216.571429,1,19,0,0.142857,1920.609091,985,0
1,1,0,0.011765,0.004412,680,0,10,5,1,512,544,0
1,1,0.989993,0.096774,0.451613,31,1,11,244,0.5,1787.688095,1828,0
1,1,0,0.137363,0.098901,182,0,3,1,1,680,393,0
1,1,0,0,0,33,0,1,0,1,919,1320,0
1,1,0,0.007143,0.005714,700,0,4,12,1,1134.583333,1218,0
1,1,0,0.493827,0.065844,243,1,6,54,1,4694.35,5326,0
1,1,0,0.000876,0.000876,1141,1,7,73,1,697.916667,960,0
1,1,0,0,0,0,1,2,9,1,21,20,0
1,1,0,0.025316,0,158,0,2,228,1,1772.666667,442,0
1,5,0.733163,0.100645,0.059355,129.166667,0,4,516,0.833333,3668.25,2262,0
1,1,0,0.010417,0.010417,288,0,3,1,1,2473.633333,1472,0
1,1,0,0,27,0,0,3,4,1,936.451191,593,0
2,2,0.60984,0.098039,0.03268,76.5,0,3,19,1,17,17,0
1,1,0,0.071856,0.005988,167,1,2,18,1,3886.610714,720,0
1,2,0.872221,0.014842,0.029685,179.666667,1,2,61,1,2902.414863,5866,0
1,1,0,0.001718,0.012027,582,0,5,0,1,291,129,0
1,1,0,0.012195,0.012195,246,1,16,122,1,2258.5,2,0
1,1,0,0.108247,0.020619,388,0,3,0,1,1619.2,91,0
1,1,0,0.005319,0.005319,188,0,2,232,1,1355.883333,1218,0
1,1,0,0.005219,0.00145,3449,0,1,1,1,711.216667,1919,0
2,4,0.727196,0.06573,0.030899,197.777778,1,2,155,0.555556,4434.366667,3027,0
1,1,0,0.025316,0.063291,158,0,1,7,1,626.833333,291,0
1,2,0.503258,0.019802,0.002475,202,0,6,31,1,1261.51627,3193,0
1,1,0,0.016129,0.016129,62,1,6,49,1,598,640,0
1,1,0,0,0.002786,359,0,5,1,1,1271.5,1329,0
1,1,0.479832,0.016445,0.006265,638.5,0,2,191,1,780.95,1111,0
