@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.020421,0.019183,1616,0,15,0,1,1540,0
1,2,0,0,0,34,1,1,0,0.5,2101,0
1,1,0,0.033898,0,118,0,7,28,1,132,0
1,1,0,0.041667,0.041667,24,0,4,0,1,6,0
1,2,0.591673,0.001377,0.027548,363,1,3,9,1,5869,0
1,1,0,0.001508,0.001508,3315,0,16,0,1,4181,0
1,2,0.977046,0.125604,0,69,1,4,288,1,3142,0
1,1,0,0.904762,0.047619,21,1,2,29,1,1006,0
1,1,0,0.021944,0.012539,319,1,10,19,1,25,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,3,1,146,0
1,14,0.968241,0.013338,0.008367,116.067308,0,7,45354,0.153846,1386,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0,0,0,1,4,13,1,734,0
1,1,0,0.00266,0.00266,376,0,9,0,1,3722,0
1,1,0,0.014944,0.009963,803,1,1,60,1,2145,0
1,2,0.333448,0.046455,0,81.8,1,6,2,0.8,702,0
1,1,0,0.002833,0.001416,706,1,11,1,1,1134,0
1,2,0.721879,0.033649,0.033649,118.875,1,7,172,0.625,1289,0
1,1,0,0.00031,0.00031,3226,1,11,0,1,62,0
1,1,0,0,1,6,0,2,193,1,1922,0
1,1,0,0,0,56,0,1,0,0.5,629,0
1,1,0,0.352518,0.057554,139,1,6,180,1,170,0
1,1,0,0.005731,0.002865,349,0,3,104,1,98,0
1,1,0,0.007547,0.001887,530,0,3,1,1,888,0
1,1,0,0.019231,0.009615,208,0,3,0,1,4963,0
1,1,0.239874,0.079819,0.034639,332,0,5,107,1,1410,0
1,1,0,0.142857,0.061224,49,0,3,66,1,317,0
1,1,0.935275,2.548077,0,26,1,1,0,0.25,1518,0
1,1,0,0.293839,0.099526,211,0,3,9,1,811,0
1,1,1,0.005435,0.005435,184,0,5,0,0.5,7756,0
1,2,0.7595,0.071739,0.017391,115,0,1,0,0.25,323,0
1,1,0,0,0.002451,408,0,2,2,1,673,0
1,1,0,0.012346,0.004938,405,1,7,107,1,7017,0
1,2,0.946395,0.744444,0.011111,30,0,3,312,1,155,0
1,2,0.322757,0.105919,0.05296,160.5,1,3,447,1,244,0
1,1,0,0.03125,0.125,32,1,2,33,1,1927,0
1,1,0,0,0,0,0,2,10,1,165,0
1,1,0,0.038462,0.038462,26,0,4,0,1,3095,0
1,1,0,0.016304,0.016304,552,0,7,1,1,806,0
1,1,0,0,0,0,1,1,111,0.285714,3462,0
1,2,1,0.006583,0,607.666667,0,7,3,0.666667,2448,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0.996792,0.056391,0,133,0,7,0,0.5,1502,0
1,1,0,0.028907,0,1107,0,9,1,1,2148,0
1,1,0,0.005917,0.005917,169,1,5,13,1,1652,0
1,2,0.623798,0.150943,0.336478,79.5,0,2,5,0.75,1290,0
1,1,0,0.045942,0.026034,653,1,5,1,1,1279,0
1,2,0.785861,0.27115,0.446855,92.2,0,3,106,0.8,628,0
1,2,0.993447,0.040755,0.000994,503,1,4,60,1,962,0
1,1,0,0.172414,0.038314,261,0,8,63,1,1492,0
1,1,0,0.002813,0.00211,1422,1,3,153,1,47,0
1,1,0,0.046875,0.015625,256,0,5,8,1,2476,0
1,1,0.918296,0.001693,0.000847,1771.5,0,17,148,1,1529,0
1,1,0,0.714286,0.571429,7,1,2,98,1,204,0
1,6,0.915775,0.073598,0.022196,285.333333,0,2,64,0.5,612,0
1,1,0,0.056872,0,422,1,1,1,1,1982,0
1,2,0.685785,0.146739,0.070652,184,0,5,268,1,163,0
1,1,0,0.002128,0,470,1,3,92,1,841,0
1,1,0,0,0,0,0,1,0,1,1616,0
1,1,0,0.310345,0,145,1,3,8,1,99,0
1,10,0.856006,0.058947,0.057175,82.786667,1,1,3328,0.086667,394,0
1,1,0.934068,0.040936,0.017544,171,1,2,9,1,425,0
1,1,0,0.033333,0.033333,30,1,3,77,1,1498,0
1,1,0,0.001807,0.000903,1107,1,8,1,1,722,0
1,1,0,0.010753,0.010753,93,1,3,49,1,2383,0
1,1,0.723191,2.147541,0.42623,20.333333,0,8,359,1,118,0
1,5,0.687237,0.551282,0.160256,130,1,5,1963,0.888889,2727,0
1,1,0,0.004819,0,830,0,7,5,1,3002,0
1,1,0,0,0,9,1,1,0,1,381,0
1,1,0,0,0.015152,66,0,3,2,1,1000,0
1,1,0,0,0.009346,214,0,12,1,1,5207,0
1,1,0,0.015038,0.007519,133,1,6,198,1,303,0
1,1,0,0,0,18,0,1,0,1,206,0
1,1,0,0,0,0,0,1,0,1,284,0
1,3,0.972363,0.05,0.004167,48,1,12,1345,0.4,132,0
1,1,0.881291,0.015314,0,326.5,0,10,11,1,1217,0
1,1,1,0.016064,0.016064,124.5,0,2,245,1,1392,0
1,1,0,0.006231,0.003115,321,1,3,1,1,360,0
1,4,0.878995,0.047475,0.014646,660,0,2,372,0.5,192,0
1,1,0,0.055319,0,235,0,2,52,1,191,0
1,1,0,0.003175,0.003175,315,0,3,8,1,2733,0
1,10,0.502194,0.193913,0.176087,184,0,11,1824,0.84,4025,0
1,2,0.461216,0.103245,0.138643,169.5,1,5,14,1,1481,0
1,2,0.514091,0.064426,0.021008,357,0,6,2,1,66,0
1,2,0.944157,0.104704,0.104704,164.75,0,3,14,1,26,0
1,1,0,0.005441,0,919,0,9,1,1,275,0
1,1,0.695717,0.817844,0.174721,134.5,1,1,0,0.5,694,0
1,2,1,0.004969,0.002484,268.333333,0,2,0,0.333333,8397,0
1,1,0,0.013699,0,292,0,5,3,1,2594,0
1,1,0,0.003483,0.000387,2584,0,16,0,1,3715,0
1,1,0,0.097015,0.037313,134,0,2,1,1,174,0
1,1,0,0,0,199,1,1,0,1,6809,0
1,1,0,0.007813,0,128,1,3,10,1,3515,0
1,1,0,0.019414,0.004589,2833,0,16,1,1,4652,0
1,1,0,0,0,18,1,1,0,1,289,0
1,6,0.405547,0.586129,0.000907,315.142857,0,14,1178,1,1296,0
1,1,0,0.014641,0.000976,2049,0,1,0,1,6088,0
1,1,0,0.005576,0.005576,538,1,2,1,1,5284,0
1,1,0.127121,1.824468,0,94,0,1,0,0.5,28,0
1,1,0,0.073394,0.009174,109,1,2,38,1,5550,0
1,1,0.326323,0.0175,0.15,133.333333,0,4,282,1,370,0
1,2,0.742488,0.025281,0.001404,356,0,7,80,1,194,0
1,1,0,0,0.126609,466,1,15,1,1,3029,0
1,3,0.413236,0.311567,0.162313,178.666667,0,2,46,1,324,0
1,2,0.622133,0.371003,0.001314,285.375,1,6,728,0.75,7448,0
1,1,0.888647,0.043155,0.029762,336,0,9,163,1,480,0
1,1,0,0.066667,0.066667,15,1,4,72,1,81,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.000577,0,3464,0,12,7,1,33,0
1,1,0,0,0.082278,158,0,4,0,1,19,0
1,2,0.901271,0.425,0.532143,140,0,2,73,1,104,0
1,3,0.598217,0.822727,1.263636,24.444444,0,3,696,0.333333,53,0
1,2,0.583061,0.061404,0.024721,313.5,1,8,31,0.5,135,0
1,1,0,0,0,11,0,2,0,0.5,594,0
1,1,0,0.012346,0.012346,81,1,1,1,1,6137,0
1,2,0.857138,0.077844,0.064157,129.888889,0,10,9,0.777778,6488,0
1,1,0,0.388889,0.111111,18,1,1,0,1,1272,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,4,1.142857,7,0,5,80,1,1741,0
1,1,0,0.110092,0.041284,218,1,2,97,1,7414,0
1,1,0,0,878,0,0,4,3,1,724,0
1,1,0,0.057143,0.021429,140,0,2,4,1,282,0
1,1,0,0.310345,0.258621,58,0,7,166,1,692,0
1,1,0,0.007092,0.005674,705,1,7,1,1,524,0
1,1,0,0.017094,0.119658,117,0,1,5,1,677,0
1,1,0,0.016064,0.012048,249,0,4,8,1,104,0
1,1,0,0.017241,0.002463,406,0,2,7,1,2005,0
1,1,0,0.044321,0.041551,361,0,4,1,1,128,0
3,3,0.898396,0.02122,0.018568,94.25,1,2,28,1,5842,0
1,1,0,0.1,0.1,10,1,2,0,1,27,0
4,41,0.986515,0.007589,0.007224,165.114458,0,6,7228,0.36747,20266,0
1,1,0.911179,4.984375,0,11.636364,0,1,0,0.090909,941,0
1,1,0,0.015625,0.017361,576,1,5,5,1,55,0
1,1,0,0.005587,0.005587,179,0,6,0,1,61,0
1,1,0,0.078431,0,51,0,4,12,1,890,0
1,2,1,0.002192,0,1368.5,0,8,7,1,4688,0
1,1,0.932112,0.072165,0.164948,48.5,1,1,0,0.5,1219,0
1,2,1,0.084034,0,59.5,0,3,111,1,734,0
1,1,0,0.032432,0.286486,185,1,8,6,1,825,0
1,1,0.439497,0.054878,0.280488,82,1,1,65,1,4482,0
1,1,0.999673,0.007254,0,3239.5,0,16,2,1,4419,0
1,1,0,0.060241,0.012048,83,1,2,4,1,351,0
1,1,0,0.010486,0.006673,1049,1,11,13,1,123,0
1,1,0,0.076923,0.076923,13,0,3,10,1,594,0
1,1,0,0.007547,0.003774,265,1,1,43,1,5248,0
1,1,0.691086,0.529515,0.498678,567.5,0,5,378,0.5,55,0
1,1,0,1.190476,0,21,1,1,71,1,2552,0
1,1,0.485461,0.018265,0.003425,438,1,5,14,1,317,0
1,1,0,0.018868,0,106,0,3,0,1,198,0
1,1,0,0.219178,0.013699,73,1,1,193,1,4295,0
1,1,0,0.432836,0.19403,67,1,2,0,1,1422,0
1,2,0.918296,0.05625,0,160,0,7,110,1,7,0
1,1,0.680077,0.069672,0.032787,244,1,4,6,0.5,399,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.000845,0,1184,0,10,9,1,3575,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0.005952,0.005952,168,0,6,6,1,2626,0
1,1,0,0.078431,0.098039,51,0,1,1,1,59,0
1,2,0.821202,0.011155,0.003937,508,1,5,6,0.333333,1252,0
1,2,0.603215,0.037355,0.010601,990.5,1,16,8,1,1009,0
1,1,0,0.009174,0,109,0,3,1,1,1246,0
1,1,0.998231,0.025105,0.39749,119.5,1,2,0,0.5,3531,0
1,1,0.485461,0.046729,0.012461,160.5,0,4,4,0.5,2076,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0.918296,0.001603,0.001603,935.5,0,15,0,0.5,6343,0
1,1,0,0.037383,0,214,0,3,218,1,1434,0
1,1,0,0.114286,0.095238,105,1,4,1,1,4931,0
1,1,0,0,15,0,0,3,4,1,700,0
1,1,0,0,0.011858,253,1,4,6,1,1396,0
1,1,0,0.003584,0.003584,279,0,5,77,1,2423,0
1,1,0,0,428,0,0,3,14,1,320,0
1,3,0.796116,0.078319,0.076409,149.571429,0,3,584,0.428571,1648,0
1,1,0,0.006623,0.006623,151,1,6,22,1,1,0
1,1,0,0,0,66,0,1,0,1,210,0
1,2,0.999526,0.061584,0.052786,170.5,0,1,174,1,3593,0
1,1,0,0,0,0,0,1,0,1,260,0
1,2,1,0.015385,0.015385,65,0,10,6,0.5,3680,0
1,1,0,0.030172,0.025862,464,0,15,19,1,3449,0
1,3,1,0.028302,0.028302,35.333333,0,13,3,1,1176,0
1,1,0,0,0.071429,28,1,1,8,1,1221,0
1,2,0.718143,0.073939,0.035152,165,0,10,280,0.6,6679,0
1,4,0.825011,0.046512,0.07309,150.5,0,2,24,0.5,556,0
1,1,0.933052,0.080916,0.030534,218.333333,1,3,94,1,375,0
1,1,0,0.025641,0.025641,78,0,3,17,1,3095,0
1,2,0.650022,0.00188,0,1595.5,1,15,2,1,3325,0
1,1,0.95382,4.216667,0,10,0,1,0,0.166667,957,0
1,2,0.654436,0.196203,0.626582,14.363636,1,1,230,0.181818,5295,0
1,1,0,0.005848,0.005848,171,0,5,1,1,45,0
1,1,0,0.062977,0.005725,524,0,2,9,1,688,0
1,1,0,0,153,0,0,3,4,1,569,0
1,1,0,0,0,0,0,1,0,1,896,0
2,2,0.831474,0.014749,0.041298,169.5,0,3,58,1,303,0
1,1,0.999321,0.060828,0.009491,1159,0,1,3,1,6044,0
1,1,0,0.02657,0.031401,414,0,4,0,1,465,0
1,1,0.955275,0.092174,0.097391,287.5,0,1,0,1,2672,0
1,1,0,0.050336,0.001678,596,0,10,3,1,5030,0
1,1,0.852295,0.063545,0.057971,49.833333,0,4,2038,0.333333,2425,0
1,1,0,1.903743,1.941176,187,0,2,1,1,768,0
1,4,0,0,0.020958,66.8,0,7,308,0.8,3114,0
1,1,0,0.018868,0.018868,106,0,3,3,1,49,0
1,1,0,0,0,27.5,0,1,0,0.5,75,0
1,2,0.970951,0.014851,0.009901,101,0,2,14,0.5,1282,0
1,4,1,0.010811,0.010811,92.5,0,6,58,1,4181,0
1,2,1,0.009217,0.009217,108.5,0,1,0,0.5,4325,0
1,2,1,0.001609,0.001609,621.333333,1,16,117,1,1202,0
1,1,0,0.029036,0.006194,2583,0,16,3,1,3713,0
1,1,0,0,0,0,0,1,0,1,640,0
1,1,0,1.549296,0.098592,71,0,1,52,1,1236,0
1,1,0,0.006221,0.001555,643,0,10,1,1,270,0
1,2,0.94566,0.002431,0.001389,1440,0,8,15,1,1737,0
1,1,0,0.002176,0.002176,919,1,14,1,1,154,0
1,2,0.795094,0.027273,0.007438,151.25,0,4,75,0.875,838,0
1,1,0,3.473684,3.421053,19,0,2,5,1,520,0
1,1,0,0,0.001568,1913,0,17,1,1,1747,0
1,8,0.751774,0.030631,0.0205,282.933333,0,3,270,0.333333,1576,0
1,1,0,0.04878,0,205,0,2,0,1,373,0
1,1,0.735509,0.021016,0.004378,571,0,2,0,0.5,8359,0
1,1,0,0.009615,0.076923,104,0,2,1,1,18,0
1,1,0,0.051282,0.025641,39,0,1,0,1,4136,0
1,1,0.689729,0.023772,0.004226,631,0,15,85,1,4600,0
1,1,0,0.019544,0,614,0,14,1,1,5845,0
1,2,0.781728,0.282609,0.021739,92,0,5,100,1,7,0
1,1,0,0,0,0,0,1,0,1,1342,0
1,3,0.676007,0.010087,0.02796,627.888889,0,10,73,0.666667,3388,0
1,3,1,0,0.004525,221,0,4,4,0.666667,300,0
1,3,0.968059,0.018832,0.003766,354,1,7,275,1,2490,0
1,1,0,0.004556,0.004556,219.5,0,4,68,0.5,1431,0
3,4,0.865077,0.054348,0.047826,115,0,3,357,1,666,0
1,2,0.811278,0.000857,0.002571,583.5,0,2,0,0.5,619,0
1,1,0,0.014388,0.010791,278,0,4,22,1,948,0
1,2,1,0.005877,0,510.5,0,16,54,0.5,4671,0
1,1,1,0.008899,0.013348,449.5,0,15,2,1,1793,0
1,1,0,0,0,39,1,1,0,1,390,0
1,3,0.867249,0.416667,0.416667,12,0,4,108,0.5,56,0
1,1,0,0.135036,0.10219,274,1,1,10,1,2075,0
1,1,0.691468,0.198718,0.092308,195,1,15,127,0.75,373,0
2,2,1,0.462963,0.12963,108,1,1,4,0.5,725,0
1,1,0,0,0.002849,351,0,5,0,1,200,0
1,1,0,0.428571,0.047619,21,0,1,6,1,173,0
1,3,0.310051,0.010471,0.204188,31.833333,1,4,527,0.333333,7765,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0,0,0,0,1,0,1,763,0
1,2,0.823066,0.026938,0.009346,909.5,1,12,24,1,123,0
1,1,0,0.173913,0,23,1,2,66,1,4021,0
1,1,0,0,0,33,1,1,0,1,2493,0
1,8,0.998956,0.068614,0.068614,58.783333,0,7,29725,0.075,981,0
1,1,0,0.030387,0.002762,362,1,6,16,1,161,0
1,1,0,0,0,22,1,1,0,1,94,0
1,1,0,0.013158,0.004386,228,0,3,0,1,8,0
1,2,0.578006,0.09587,0.014749,226,0,6,66,0.666667,6,0
1,1,0,0.008403,0.008403,119,1,3,1,1,4621,0
1,3,0.913345,0.014802,0.007495,144.243243,1,5,5744,0.351351,1455,0
1,1,0.985228,0.008457,0.001409,709.5,1,8,4,1,719,0
1,1,0,0.04386,0,228,1,2,0,1,1435,0
1,1,0,0.00823,0.004115,243,0,5,1,1,16,0
1,1,0,0.120482,0.012048,332,0,2,4,1,358,0
1,2,0.863121,0.03,0.005,100,0,4,4,1,159,0
1,1,0,0.09,0.01,200,0,11,38,1,587,0
1,2,1,0.00035,0.00035,2856,0,11,65,1,44,0
1,1,0,0.52,0.2,50,1,2,4,1,17,0
1,1,1,0.363636,0,22,0,4,222,1,2738,0
1,1,0,0.01573,0.004494,445,1,4,3,1,36,0
1,1,0,0.058824,0.023529,85,1,2,0,1,901,0
1,1,0,0.002778,0.002778,360,0,10,0,1,1662,0
2,3,0.761378,0.212816,0.0625,158,0,2,472,0.625,5024,0
1,1,0,0,0,19,0,1,0,1,3,0
1,1,0,0.071942,0.007194,139,1,1,0,1,387,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.008123,0.004513,1108,1,7,1,1,918,0
1,1,0,0.059829,0.021368,234,1,2,218,1,23,0
1,1,0,0,0,0,0,1,0,1,2220,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,2,0.727903,0.356522,0.221739,115,0,1,18,1,2450,0
1,1,0,0.023474,0,1278,1,4,27,1,7237,0
1,1,0,0.005714,0,175,1,3,15,1,727,0
1,1,0,0.033333,0,60,1,5,133,1,19,0
1,1,0.970951,0.002146,0.001431,699,0,6,0,0.5,8109,0
1,1,0,0.023256,0.023256,43,1,3,0,1,293,0
1,1,0,0.04,0.04,25,0,2,5,1,29,0
1,1,0.201316,0.179389,0.104326,393,0,4,183,1,184,0
1,1,0,0.000951,0,2104,1,15,0,1,3249,0
1,1,0.675335,0.362976,0.259528,275.5,0,6,0,0.5,1053,0
1,3,0,0,0,0,0,2,0,0.333333,14,0
1,2,0.80421,0.033315,0.014593,454,0,7,383,0.5625,439,0
1,2,1,0.000527,0.000527,1896,0,18,0,1,6433,0
1,1,0,0.115016,0.01278,313,0,7,28,1,1147,0
1,1,0,0.006329,0,158,0,3,39,1,818,0
1,1,0,0.013514,0.013514,74,0,2,47,1,374,0
1,1,0,0.08046,0,87,1,1,0,1,226,0
1,1,0.999118,0.011933,0,329.214286,1,10,858,0.642857,1284,0
1,1,0,1.516827,1.28125,416,0,3,183,1,268,0
1,1,0.100531,0.081731,0.653846,104,1,2,41,1,58,0
2,2,0.863121,0.00995,0.036484,301.5,0,12,262,1,5198,0
1,1,0,0.002237,0.024609,447,0,3,37,1,32,0
1,1,0,0,0.016949,59,1,3,37,1,372,0
1,1,0.189278,0.005259,0.098422,665.5,0,6,26,1,248,0
1,1,0,0.02,0.004,250,0,3,0,1,329,0
1,1,0,0.290323,0,31,1,2,106,1,582,0
1,1,0,0.416667,0.166667,60,0,2,108,1,230,0
1,1,0,0.007874,0,127,0,11,60,1,733,0
1,2,0,0,0,50.75,0,1,0,0.25,2020,0
1,1,0,0.010417,0.024306,288,0,6,3,1,668,0
1,1,0,0.022222,0.003704,270,1,4,11,1,1248,0
1,1,0,0.027027,0.009653,518,0,6,47,1,691,0
1,1,0,2.092233,2.092233,206,0,8,0,1,186,0
1,1,0,0.034483,0.034483,29,1,4,0,1,956,0
1,1,1,0.002,0.002,500,0,15,0,1,2410,0
1,1,0,0.166667,0.666667,12,0,1,1,1,581,0
1,1,0,0,0,0,1,1,0,1,1017,0
1,1,0,0.012472,0.011641,3608,0,16,0,1,4270,0
1,1,0,0.028481,0.006329,316,0,2,2,1,126,0
1,1,0,0,0.069498,259,0,1,0,1,436,0
1,1,0,0.023622,0,127,0,2,4,1,15,0
1,1,0,0.011521,0.002304,434,1,3,13,1,116,0
1,1,0,0.007238,0,829,1,1,3,1,2570,0
1,3,0.703308,0.429752,0.561983,69.142857,0,4,55,1,142,0
1,1,0,0.02649,0.006623,151,0,8,0,1,248,0
1,1,0,0.806667,0.146667,150,0,6,111,1,4428,0
1,1,0,0.102397,0.045752,459,1,11,6,1,39,0
1,1,0,0.001328,0.001328,753,0,8,65,1,761,0
1,1,0,0.004155,0.001385,1444,0,15,30,1,3406,0
1,1,0,0,102,0,0,3,4,1,569,0
1,2,0.371232,0.014035,0.010526,285,1,7,10,0.5,1988,0
1,1,0.881291,0.019958,0.00105,476,1,12,10,1,1381,0
1,1,0,0.022989,0.022989,87,0,5,9,1,829,0
1,1,0,0,0,58.75,0,1,0,0.25,30,0
1,2,1,0.033333,0.002564,390,1,4,8,0.5,808,0
1,1,0,0.017354,0.013015,461,0,4,15,1,26,0
1,1,0,4,0,8,0,1,0,1,188,0
1,1,0,0,0,0,0,1,0,1,451,0
1,1,0,0.005313,0.004251,941,0,8,0,1,189,0
1,1,0.902287,1.822368,1.651316,50.666667,1,3,36,1,248,0
1,1,0,0.047753,0.011236,356,1,7,0,1,1424,0
1,2,0.976213,0.446429,0.065476,56,1,4,136,0.666667,522,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0.042276,0.019512,615,1,5,10,1,81,0
1,1,0,0.005405,0,185,0,3,8,1,101,0
1,1,0,0.122449,0.102041,98,0,6,1,1,5017,0
1,2,0.56651,0.028634,0.004405,227,0,12,69,1,4956,0
1,1,0,0.02,0.04,150,0,3,0,1,570,0
1,1,0.162792,0.012374,0.005414,431,1,4,14,1,1170,0
1,1,0,0,0.004454,449,1,4,1,1,6977,0
1,1,0,0,0,0,0,1,0,1,2928,0
2,2,0.940286,0.201058,0.021164,94.5,0,2,236,1,5059,0
1,6,0.907858,0.047876,0.064865,61.666667,0,2,0,0.047619,790,0
1,2,0.944511,0.008148,0.003802,613.666667,1,5,61,1,815,0
1,1,0,0,0,66,0,1,0,1,2195,0
1,1,0,0,0,0,0,1,0,1,8264,0
1,2,0.834915,0.218107,0.135802,162,1,11,321,1,578,0
2,2,0.194254,0.016566,0.008032,498,0,10,9,0.75,102,0
1,1,0,0.001683,0.00202,2971,0,6,0,1,35,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,0.017045,0.005682,176,1,3,87,1,5306,0
1,1,0,0.007018,0.038596,285,1,1,2,1,5,0
1,1,0,0.002472,0.001236,1618,1,1,0,1,523,0
1,1,0,0.001192,0.001192,839,1,9,1,1,23,0
1,2,1,0.003019,0,2981,1,5,2,0.5,170,0
1,1,0,0.238806,0.119403,67,1,2,30,1,53,0
1,1,0,0.25,0.25,4,1,6,276,1,365,0
1,1,0,0.002049,0.002049,488,1,8,2,1,261,0
1,7,0.359444,0.006641,0.06167,58.555556,1,10,2601,0.555556,7706,0
1,1,0.820043,0.007553,0.001511,662,0,5,0,0.333333,16,0
1,1,0.995253,0.079914,0,231.5,1,16,101,1,852,0
1,1,0,0.014085,0.028169,71,0,8,0,1,3797,0
1,1,0,0.237037,0.066667,135,0,4,6,1,4108,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,446,0
1,1,0.413817,0.006231,0.031153,160.5,0,3,196,1,1534,0
1,1,0.782086,2.080247,0,108,0,1,0,0.333333,683,0
1,1,0.940286,5.6,0,7.5,0,1,0,0.5,4104,0
1,1,0,0.024096,0.024096,83,1,4,224,1,861,0
1,1,0,0.001701,0.001701,588,0,13,9,1,3878,0
1,1,0,0.004329,0.004329,462,1,6,301,1,1,0
1,3,0.946395,0.136364,0.227273,7.333333,0,1,0,0.333333,730,0
1,1,0,0.00099,0,1010,0,5,33,1,2305,0
1,3,0.555574,0.123267,0.070108,324.5,0,5,243,0.75,2491,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.01037,0.002963,675,1,10,75,1,334,0
1,1,0,0,0,10,0,1,0,1,362,0
1,1,0,0,0,0,1,1,0,1,830,0
4,15,0.748045,0.256305,0.253666,74.130435,0,6,2657,0.608696,920,0
1,1,0,0.368421,0,38,0,1,0,1,404,0
1,1,0,0.008518,0.010221,587,0,10,5,1,268,0
1,1,0,0.025,0.025,40,1,2,175,1,4301,0
2,2,0.996792,0.018519,0.009259,270,1,6,4,1,5295,0
1,1,0,0.022556,0.007519,399,1,5,0,1,92,0
1,1,0,0,23,0,0,3,3,1,530,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.021357,0.006281,796,1,6,14,1,194,0
1,1,0,0.059524,0.031746,252,0,10,0,1,333,0
1,1,0,0,0,58,0,1,0,1,361,0
1,1,0,0.520833,0.0625,48,1,1,195,1,3535,0
1,2,0.278813,0.561039,0.283117,192.5,1,5,46,0.75,67,0
1,1,0.982233,0.05803,0.009447,123.5,0,1,0,0.166667,416,0
1,1,0,1.8,2,5,0,6,152,1,1915,0
1,1,0,0,0,82,0,1,0,1,597,0
1,1,0,0.054054,0.013514,74,1,3,184,1,1644,0
1,8,0.866748,0.025,0.042143,103.703704,0,15,3727,0.37037,315,0
1,1,0,0.017588,0.015075,398,1,3,257,1,5746,0
1,1,0,0,90,0,0,1,0,1,6138,0
1,1,0.918296,0.063776,0.066327,196,0,8,8,1,3451,0
1,1,0,0.002801,0.001401,714,0,15,7,1,3992,0
1,1,0.468996,0.180723,0.060241,41.5,0,2,1,1,86,0
1,1,0,0.005319,0.005319,188,0,10,0,1,2672,0
1,5,0.413396,2.983871,0,7.294118,1,3,772,0.352941,941,0
1,1,0,0.024735,0,283,1,6,97,1,4668,0
1,1,0.544512,0.037523,0.031895,319.8,1,6,15,0.6,1290,0
1,1,0,0.296703,0.021978,91,1,2,15,1,837,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,11,79,0.666667,6845,0
1,2,1,0.023952,0.095808,250.5,1,6,2,0.5,801,0
1,1,0,0,0,0,0,1,0,1,5785,0
1,1,0,0.000957,0.000957,1045,0,5,1,1,1706,0
1,1,0.953289,0.019022,0.018116,368,0,10,10,1,1818,0
1,1,0,0.009692,0.007048,1135,0,10,0,1,45,0
1,1,0,0,0,58,0,1,0,1,9,0
1,1,0,0.006173,0.018519,162,0,1,22,1,1262,0
1,1,0,1.111111,0,9,1,3,1,1,395,0
1,1,0.660962,0.036093,0.038217,235.5,1,3,61,1,175,0
1,1,0,0,0.005747,174,1,3,1,1,209,0
1,1,0,0.030822,0.034247,292,0,12,90,1,4637,0
1,1,0.987138,0.025575,0.012788,391,0,14,23,1,2220,0
1,1,0,0.008711,0.008711,574,0,7,1,1,5566,0
1,1,0,0.000581,0,3445,1,7,2,1,98,0
1,4,0.889649,0.063957,0.01315,669.2,0,4,536,0.2,48,0
1,1,0,0,0,0,1,1,0,1,1600,0
2,3,0.717922,0.028729,0.011002,46.742857,0,18,1216,0.542857,6374,0
1,1,0,0,0,59.75,0,1,0,0.25,67,0
1,1,0,0.046512,0.011628,86,0,7,76,1,795,0
1,1,0,1,1,1,1,3,1,1,40,0
1,1,0,0.040146,0.029197,274,0,1,3,1,6883,0
1,1,0,0.222222,0.222222,9,1,4,1,1,1,0
1,2,0.236179,1.66055,0,54.5,0,1,0,0.5,1831,0
1,1,0,0.016484,0.062271,1092,0,1,0,1,2832,0
2,2,0.627255,0.238579,0.213198,98.5,0,4,4,1,50,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0.340426,0.319149,47,0,3,53,1,1910,0
1,1,0.909486,0.009277,0.007731,517.4,0,12,53,1,135,0
2,3,0.583005,0.157986,0.117188,288,1,9,278,0.75,157,0
1,3,0.473186,0.032292,0.028125,30.967742,1,6,53,0.129032,608,0
1,2,0.537499,0.177424,0.07023,195.388889,0,7,1092,0.611111,187,0
1,2,0.752158,0.146789,0.136595,245.25,0,3,96,1,282,0
1,1,0,0.006321,0,791,1,8,8,1,181,0
1,1,0,0.024433,0.005236,573,0,17,0,1,4544,0
1,1,0,0,0,0,0,1,0,1,2549,0
