@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.081818,0,110,0,3,20,1,1721,0
1,1,0,0.004132,0.004132,242,1,10,0,1,1386.666667,0
1,1,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,0
1,2,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,857.5,0
1,1,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2085.5,0
1,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,834.333333,0
1,1,0.767991,0.007067,0.0053,188.666667,0,1,11,0.333333,224,0
1,2,0.942278,2.426791,0,26.75,0,1,0,0.083333,3687.233333,0
1,1,0.242292,0.010753,0.795699,46.5,0,2,62,1,452.5,0
1,1,0,0.10917,0.048035,229,0,4,11,1,5606.25,0
1,1,1,0.291667,0,24,1,3,336,0.5,1546.833333,0
1,1,0,0.022375,0,581,1,14,4,1,2052.607937,0
1,1,0,0.018182,0.018182,110,0,3,45,1,2475.2,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,2128.35,0
1,1,0,0.007513,0,1198,1,5,1,1,2786.6,0
1,1,0,0,0,0,1,3,269,1,1714.622547,0
1,1,0,0.034314,0.004902,204,0,2,7,1,2577.055952,0
1,1,0,0.012563,0,398,0,18,68,1,2578.882143,0
1,1,0,0.0125,0.005556,360,1,4,13,1,1887.666667,0
1,2,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,0
1,1,0,0.179487,0,39,0,4,20,1,2811.102381,0
1,9,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,0
1,1,0,0.75,0.175,40,1,5,220,1,999.05,0
1,1,0,0,0,21,1,1,0,1,12,0
1,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,1428.083333,0
1,1,0,0.066176,0,136,0,2,62,1,453,0
1,1,0,0,0.00274,365,0,7,4,1,3955.849206,0
1,1,0,0.013962,0.00349,573,0,6,0,1,1737,0
1,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,1905.247547,0
1,1,0,0.018587,0.018587,269,1,8,1,1,1478,0
1,1,0,0.026059,0.006515,614,0,9,0,1,2618.083333,0
1,2,0.428027,0.055046,0.029358,181.666667,0,6,123,1,945.666667,0
1,1,0,0.002,0.003,1000,0,3,7,1,1021.5,0
1,1,0,0.001821,0,549,0,4,7,1,1637.183333,0
1,1,0,0.004731,0.002581,2325,0,9,4,1,213,0
1,1,0,0.038462,0.076923,52,0,4,30,1,2837.816667,0
1,1,0,0.000956,0.000956,4186,0,3,5,1,5085.55,0
1,1,0,0,0,16.666667,0,1,0,0.333333,1999.383333,0
1,1,0.918296,0.000941,0.007526,531.5,1,6,60,1,1245.533333,0
1,1,0,0,0,34,0,1,0,1,2447.283622,0
1,1,0,0.001222,0.001222,818,1,4,2,1,2617.833333,0
1,4,0.548518,0.120713,0.077951,374.166667,0,12,825,0.833333,1236.833333,0
1,3,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,1,0,0.01087,0.007246,276,0,8,13,1,823.5,0
1,6,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,5784,0
1,1,0,0.088608,0.107595,158,0,7,24,1,312.916667,0
1,1,0,0.102564,0.012821,78,0,3,169,1,2457.633333,0
1,1,0,0.005505,0.005505,545,1,9,1,1,458,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0.063492,0,63,0,6,99,1,1090.916667,0
1,1,0,0.009709,0.009709,103,1,9,35,1,860.333333,0
1,2,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,812.5,0
1,2,0.577316,0.03699,0.006378,261.333333,0,10,259,1,2838.178319,0
1,2,0.591673,0.031746,0.005291,189,0,3,145,1,1310.083333,0
1,1,0.453716,0.012784,0.017045,352,1,3,254,0.5,2011.583333,0
1,1,0,0.000308,0.000308,3244,1,5,15,1,263,0
1,4,0.804634,0.020888,0.009303,633,1,12,154,0.444444,2056.166667,0
1,4,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,877.833333,0
1,2,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,1257.133333,0
1,1,0.773227,0.041121,0,267.5,1,6,85,1,1145.914683,0
1,1,0,0,0,28,1,1,0,0.5,733,0
1,1,0,0.041667,0.020833,48,0,5,36,1,883.166667,0
1,1,0.863121,0.185185,0.074074,13.5,0,1,0,1,2567,0
1,1,0,0.157895,0.171053,76,1,1,0,1,263,0
1,1,0,0.122642,0.103774,212,0,4,3,1,1800.5,0
1,1,0.30287,0.937238,0.39749,79.666667,1,2,9,1,3333.942857,0
1,1,0.553008,0.403131,0.262231,73,0,2,20,0.714286,264,0
1,1,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,0
1,1,0,0.078313,0.003012,332,1,8,1,1,404,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,2384.583333,0
1,1,0,0.008475,0,118,0,7,0,1,3979.604762,0
1,1,0.863121,0.046701,0.017259,492.5,0,10,181,1,825.5,0
1,1,0.468996,0.015242,0.004639,754.5,0,4,74,1,6878.166667,0
1,1,0,0.054264,0.015504,129,0,1,31,1,2415.1,0
1,1,0,0.018349,0.007645,654,0,3,4,1,873,0
1,1,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,976.166667,0
1,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,0
1,1,0,0.000913,0.000913,1095,1,8,40,1,1651.208189,0
1,1,0,0.141509,0.009434,106,1,1,8,1,425,0
1,2,0,0,0,159.5,0,3,1,1,588,0
1,1,0.343195,0.106804,0.033228,316,0,3,1834,1,3730.483333,0
1,1,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,734.5,0
1,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,4935.678571,0
1,1,0.991076,0.030075,0.003759,133,0,1,3,1,2145,0
1,1,0,0,0,19,1,1,0,1,1336.066667,0
1,1,0,0.000827,0.000413,2419,1,8,57,1,1733.5,0
1,1,0,0.003656,0.001828,547,1,3,2,1,363.833333,0
1,2,0.308255,0.565605,0.019108,157,1,5,260,0.8,1969.666667,0
1,1,0,0.104167,0.010417,96,1,3,0,1,2016.5,0
1,1,0,0.001326,0.001326,754,0,5,21,1,7828.666667,0
1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,0,0.000405,0.000405,2469,0,5,17,1,334.2,0
1,1,0,0.021164,0.010582,189,0,8,143,1,1491.795238,0
1,1,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,2693.816667,0
1,2,0.768929,0.091712,0.046618,410.25,0,12,557,0.75,1087.316667,0
1,1,0,0.009524,0,315,0,6,4,1,2408.25,0
1,2,0,0.027027,0.054054,18.5,1,5,12,1,991.783333,0
1,1,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,0
1,1,0.371232,0.013699,0.001054,474.5,0,6,32,1,2622.838095,0
1,1,0,0.000577,0.001154,1733,1,2,8,1,215,0
1,1,0,0.101523,0.093063,591,0,3,0,1,6768.166667,0
1,1,0,0,0,0,0,1,13,1,642,0
1,1,0,0.001792,0.001792,558,0,3,9,1,1487.840476,0
1,1,0,0.365854,0.065041,246,1,3,12,1,1172,0
1,1,0,0.003101,0.006202,645,0,11,7,1,1746.666667,0
1,1,0,0.115108,0.089928,278,0,5,36,1,813.416667,0
1,2,0.96023,0.00361,0.000903,1108,0,6,86,1,594.4,0
1,3,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,3498.586905,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,1771.166667,0
1,1,0,0.004464,0.004464,224,0,3,3,1,2013.166667,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,0
1,1,0,0.048161,0.00602,1495,0,3,2,1,2824.119048,0
1,1,0.33729,0.02168,0,369,0,2,87,1,315,0
1,1,0,0,0.287582,153,0,2,199,1,926.333333,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,0
1,3,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,913.616667,0
1,1,0,0.011412,0.009986,701,0,9,380,1,2763.615296,0
1,1,0,0.010989,0.010989,91,0,3,70,1,1782.666667,0
1,2,0.997519,0.03268,0.029412,102,0,2,0,0.666667,592,0
1,1,0.918296,0.004093,0.004093,366.5,1,7,156,1,326.5,0
1,1,0,0,0.111111,27,1,3,142,1,2020.666667,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,2829.166667,0
1,1,0.975054,0.02014,0.035902,380.666667,0,2,19,0.666667,86,0
1,1,0,0.105769,0.019231,104,0,5,5,1,886.166667,0
1,1,0,0.27451,0.039216,25.5,0,5,860,0.5,2580.264683,0
1,1,0,0.016438,0.00137,730,1,6,20,1,1372.183333,0
1,1,0.999812,0.102533,0.047045,414.5,0,9,48,1,2520.811905,0
1,1,0,0.152866,0.038217,157,1,4,656,1,1438.673665,0
1,6,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,0
1,1,0,0.115385,0.06044,182,1,3,22,1,63,0
1,1,0,0.13245,0.127483,604,0,3,5,1,8008,0
1,1,0,0,0.021505,93,1,7,430,1,896.333333,0
1,1,0,0.009091,0.021212,330,0,6,6,1,2351.666667,0
1,1,0,0.002288,0.002288,437,0,3,1,1,605,0
1,1,0,0.005128,0.002899,4485,0,6,0,1,19,0
1,1,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,2392.333333,0
1,1,1,0,0.005734,174.4,0,2,0,0.066667,608.5,0
1,1,0,0.2,0.2,5,0,5,361,1,2684.583333,0
1,1,0,0.000805,0.000268,3727,1,8,1,1,1286.5,0
1,1,0,0.043011,0.010753,93,0,1,2,1,2187.333333,0
1,1,0,0.017897,0,447,0,4,21,1,55,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,2649,0
1,1,0,0.03125,0,96,0,2,0,1,1978,0
1,3,0.506682,0.013089,0.002618,382,0,20,7,0.666667,963.933333,0
1,1,0,0.018868,0.018868,159,1,6,30,1,50,0
1,1,0,0.002364,0.002364,423,0,6,14,1,26,0
1,1,0,0.089888,0.033708,89,1,2,8,1,1252.7,0
1,1,0,0.037037,0,108,0,3,3,1,1647.516667,0
1,2,1,0.003922,0.003922,255,0,6,21,1,1110.32619,0
1,2,0.991076,0.115385,0.230769,13,0,3,4,1,158,0
1,1,0,0.025641,0.051282,39,0,7,6,1,2804.945527,0
1,2,0.694737,0.006071,0.005151,1812,0,10,189,1,1268.583333,0
1,8,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,2221.833333,0
1,1,0,0.001946,0.003891,514,0,1,0,1,1528,0
1,2,0.984003,0.037778,0.015556,300,0,8,80,1,917.083333,0
1,1,0.833935,0.083333,0.211538,156,1,3,37,0.5,1414.166667,0
1,1,0,0.003968,0,252,0,7,14,1,4455.642857,0
1,1,0,0.018642,0.015979,751,0,4,1,1,1748.5,0
1,2,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,2190.5,0
1,3,0.736956,0.113278,0.03389,307.714286,0,9,55,1,93,0
1,2,0.980798,0.095823,0.009828,203.5,0,1,73,1,4175,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,838.5,0
1,1,0.946395,0.037849,0.017928,167.333333,0,10,22,1,2863.816667,0
1,1,0,0.054795,0,73,0,2,1,1,463,0
1,2,0,0,0,33.125,0,1,0,0.125,1953,0
1,1,0,0,0.010526,95,0,3,47,1,1441.083333,0
1,1,0,0.010309,0.020619,97,0,5,11,1,91,0
1,1,0,0.011111,0,90,0,4,265,1,3817.866667,0
1,1,0,0.007067,0.001767,566,0,9,0,1,4672.934524,0
1,1,0,0.000958,0.000958,1044,1,15,0,1,1945.716667,0
1,1,0,0.013761,0.004587,436,0,7,4,1,2620.214286,0
1,2,1,0.007634,0.003817,262,0,14,15,1,348,0
1,1,0.581672,0.007608,0.000845,394.333333,0,5,0,0.333333,4963.916667,0
1,1,0,0.04428,0.01476,271,0,6,64,1,2031.883333,0
1,1,0,0.003484,0.026132,574,0,1,1,1,2549.083333,0
1,8,0.947323,0.296296,0.022222,30,0,1,116,0.083333,1796,0
1,1,0,0.079365,0.04127,315,0,4,4,1,1152.5,0
1,1,0,0,0,13,0,1,0,1,961.666667,0
1,1,0,0.010101,0.010101,99,0,3,150,1,1408.633333,0
1,1,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,0
1,1,0,0.038462,0.019231,208,0,3,7,1,9806,0
1,1,0.934068,0.028226,0.012097,248,0,5,16,0.5,655.5,0
1,1,0,0.010554,0.015831,379,0,7,11,1,2826.216667,0
1,1,0,0.035714,0.006494,308,0,5,2,1,2311.9,0
1,3,0.771536,0.016794,0.007228,588,0,10,48,1,4769.060714,0
1,2,0.666578,0.021538,0.12,162.5,1,15,194,1,1336.066667,0
1,1,0,0.333333,0,108,0,5,62,1,2995.1,0
1,1,0,0.025974,0.016234,308,1,8,9,1,1580.725161,0
1,2,0.468996,0.016588,0.007109,422,1,9,78,1,1711,0
1,1,0,0.016,0,1000,1,6,12,1,2326.35,0
1,1,0,0,0,0,0,1,0,1,242.5,0
1,1,0,0.041322,0.008264,121,0,3,37,1,1974.416667,0
1,1,0,0.018182,0.109091,55,0,3,0,1,797.7,0
1,1,0,0.257919,0.144796,221,0,1,3,1,104,0
1,1,0,0,0.007194,139,0,5,0,1,1417.916667,0
1,1,0,0.224599,0.026738,187,0,2,8,1,116.5,0
1,1,0,0.25,0.25,4,1,3,1,1,1543,0
1,7,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,1965,0
1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,0,0,0.22807,114,1,2,0,1,1617.827381,0
1,2,0.954434,0.029197,0.012513,479.5,0,10,15,1,223.5,0
1,1,0,0.053763,0.010753,93,1,4,6,1,57,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,0.738285,0.010381,0.00346,867,0,9,52,1,1440.166667,0
1,1,0,0.020513,0,195,1,2,12,1,2053,0
1,3,0.685949,0.017746,0.002398,695,0,11,13,1,579.5,0
1,1,0,0.026144,0.01634,306,1,2,4,1,1881,0
1,1,0,0.012461,0.015576,321,0,4,0,1,414.166667,0
1,1,0,0,0.035461,141,0,3,1,1,9946,0
1,1,0,0.00224,0,893,1,5,0,1,1229.833333,0
1,1,0,0,0,47,0,1,0,1,2659,0
1,1,0.650022,0.088235,0.088235,34,0,4,40,1,329,0
1,1,0,0.001538,0.001538,650,0,6,11,1,1627.333333,0
1,1,0,0.016272,0.004438,676,1,1,13,1,2232.833333,0
1,1,0,0.05,0.004545,440,0,4,40,1,1747.833333,0
1,14,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,0
1,1,0,0.001092,0.001092,916,1,1,1,1,4086.34881,0
1,3,0.658884,0.136449,0.345794,133.75,0,8,30,1,1832,0
1,8,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,3037.85,0
1,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,5625.583333,0
1,1,0,0.113636,0.075758,132,1,1,28,1,1628.5,0
1,1,0,0,0.005405,185,0,10,0,1,1135,0
1,2,0.391244,0.1,0,65,0,7,498,1,2130.809091,0
1,1,0.925686,0.121951,0.056911,123,0,5,19,1,1149.5,0
1,1,0,0.086207,0.086207,116,0,7,26,1,1481,0
1,1,0,0.067797,0.008475,118,0,2,2,1,2056.75,0
1,1,0,0.003175,0.003175,315,0,4,0,1,2725.530556,0
1,1,0,0,0,0,0,3,300,0.285714,167,0
1,2,1,0.021739,0.01087,92,1,7,1152,0.75,221,0
1,1,0,0.002635,0.001318,759,0,11,0,1,482,0
1,2,0.918296,0.019108,0.019108,78.5,1,5,60,1,1331.7,0
1,1,0,0.027972,0.041958,143,0,3,1,1,2862.333333,0
1,1,0,0.140299,0.01791,335,0,2,38,1,123,0
1,1,0,0.128713,0.049505,101,0,3,23,1,2187.5,0
1,2,0.650789,0.056604,0.040881,106,0,6,18,0.833333,1855,0
1,1,0,0.013072,0.013072,153,0,3,0,1,319.5,0
1,1,0,0,0,0,0,2,6,1,1589,0
1,1,0,0.001582,0,632,0,1,3,1,2477.65,0
1,1,0,0.002101,0.002101,476,0,2,24,1,1227,0
1,3,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,0
1,1,1,0.023936,0.005319,376,1,7,12,0.5,1127.834524,0
1,2,0.357308,0.104746,0.239771,1222,1,4,34,0.75,247.666667,0
1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,1,0,0.002309,0.002309,433,1,8,34,1,2907.766667,0
1,1,0,0.027523,0,218,0,4,0,1,128,0
1,1,0.413817,0.011327,0.008091,309,1,2,9,1,15,0
1,1,0,0.149533,0.056075,107,0,1,1,1,566.666667,0
1,1,0,0.010638,0.007092,282,0,7,20,1,1706.5,0
1,1,0,0.072776,0,371,1,5,11,1,2841.563889,0
1,1,0,0.007042,0.007042,142,0,7,0,1,2936.554762,0
1,1,0,0.011765,0.047059,85,0,3,0,1,641,0
1,1,0,0.051724,0.155172,58,0,8,78,1,2121.566667,0
1,1,0,0.143145,0.004032,496,0,1,1,1,606,0
1,1,0,0,0,0,1,4,278,1,1470.98254,0
1,1,0,0,0,25,0,1,0,1,2570.866667,0
1,1,0.117595,0.055036,0.010384,481.5,0,8,16,1,924,0
1,1,0,0.090909,0.181818,22,0,3,4,1,646,0
1,1,0,0,0,14,0,1,0,1,2139,0
1,2,0.515947,0.049784,0.006494,231,0,7,122,1,1444.2,0
1,1,0,0.057269,0.061674,227,0,5,63,1,3024.111905,0
1,1,0,0.025547,0.029197,274,1,5,0,1,556.033333,0
1,1,0,0.08,0.03619,525,1,1,0,1,403.5,0
1,4,0.919139,0.065619,0.043438,120.222222,0,3,593,0.888889,469,0
1,1,0,0.00088,0.024626,1137,0,9,23,1,913.833333,0
1,1,0,0,0.03066,424,1,4,1,1,201,0
1,1,0.985228,0.005693,0.000949,527,1,15,50,1,2260.628571,0
1,2,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,4262.965476,0
1,1,0,0.001932,0,1553,0,10,104,1,790,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0,0.0048,0.0032,625,0,8,7,1,2674.483333,0
1,1,0,0.039683,0.039683,126,1,3,7,1,827.2,0
1,1,0.593352,0.015281,0.011614,409,0,3,4,0.25,1977.916667,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,8111,0
1,1,0,0.002347,0.002347,426,0,3,0,1,622.166667,0
1,1,0,0.001088,0.005441,919,1,5,59,1,472.4,0
1,1,0,0.007264,0.007264,413,0,4,50,1,2804,0
1,1,0,0.028302,0.018868,212,1,5,173,1,2821.063889,0
1,1,0,0.001842,0.002762,1086,1,12,1,1,1464.466667,0
1,2,0.847726,0.529586,0.378698,84.5,0,6,293,0.5,2705.616667,0
1,1,0,0.005814,0.023256,172,0,9,5,1,456,0
1,1,0,0.00042,0.00042,4757,1,7,20,1,1350.5,0
1,1,0,0.549451,0.435897,273,0,3,76,1,2332.652381,0
1,1,0,0.003497,0.000699,1430,0,11,172,1,641.873809,0
1,1,0,0.004138,0.028966,725,0,10,26,1,330.833333,0
1,1,0,0.000194,0.000194,5152,0,5,9,1,1794.083333,0
1,1,0,0.048,0.004,250,1,7,63,1,1394.666667,0
1,1,0,0,0,214,0,1,0,0.5,1867.5,0
1,1,0,0.002732,0.002732,366,1,2,9,1,1103,0
1,1,0,0.055085,0.038136,236,1,3,8,1,2367.781349,0
1,2,0.738778,0.00919,0.067777,435.25,0,1,332,0.75,11302.5,0
1,2,0.357647,0.006924,0.002154,3249.5,1,11,109,1,2089.4,0
1,1,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,0
1,1,0,0.019231,0.019231,52,0,2,120,1,451,0
1,1,0,0,0,120,0,1,0,1,1598,0
1,1,0,0.065041,0,123,0,1,24,1,1996.383333,0
1,1,0,0.083507,0.011482,958,0,1,0,1,748,0
1,1,0,0.003202,0.001067,937,1,8,2,1,1580.583333,0
1,1,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,462.599206,0
1,1,0,0.001808,0.001808,553,0,4,0,1,152,0
1,1,0.811278,0.020833,0.020833,96,0,1,6,1,1897.833333,0
1,1,0,0.002375,0.00095,2105,0,9,1,1,4510.686905,0
1,1,0,0.002967,0.002967,337,0,5,1,1,199.516667,0
1,1,0,0.001204,0,2492,1,6,15,1,397.166667,0
1,1,0,0,0.011236,178,0,4,4,1,2028,0
1,1,0,0.001032,0,969,1,7,49,1,131,0
1,1,0,0.02168,0.01626,369,1,11,1,1,2007.266667,0
1,1,0,0.035088,0.035088,57,0,3,0,1,253.75,0
1,1,0,0,0,16,0,1,0,1,448.233333,0
1,1,0,0.01662,0.00277,361,1,1,56,1,9724,0
1,1,0,0.006726,0.006726,446,0,5,0,1,2325.133333,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,2457.733333,0
1,4,0.931419,0.014126,0.007435,224.166667,1,12,444,1,1411.35,0
1,1,0.696212,0.00365,0.054745,137,1,6,40,0.5,37,0
1,1,0,0,0.777778,27,0,7,269,1,2282,0
1,1,0,0.002398,0,417,0,2,1,1,9788,0
1,1,0,0,0,57.6,0,1,0,0.2,277.5,0
1,1,0,0,0,167,1,1,0,1,3138.119444,0
1,1,0,0.019737,0.003289,304,1,5,9,1,1568.675794,0
1,1,0.989588,0.164875,0.103943,139.5,0,1,2,0.5,68,0
1,1,0,0.124831,0.053306,1482,0,2,2,1,124,0
1,1,0,0.071429,0.071429,14,1,5,421,1,232.547619,0
1,1,0.60797,0.243478,0.047826,115,1,7,0,0.5,2564.085714,0
1,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,1145.008333,0
1,1,0,0.024194,0.008065,124,0,1,20,1,2627.664286,0
1,1,0.421817,0.125,0,42.666667,1,3,220,0.666667,405.833333,0
1,4,0,0,0,92.5,0,1,0,0.25,1280,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,1,0,0.052273,0.043182,440,1,6,8,1,2860.333333,0
1,1,0,0.039683,0,126,0,6,78,1,1821,0
1,2,0.78166,0.006915,0.006915,626.666667,0,11,32,1,2835.702381,0
1,1,0,0.063291,0.018987,158,0,2,3,1,3468.416667,0
1,2,0.861343,0.132558,0.125581,107.5,0,8,852,1,151,0
1,1,0,0,0,15,1,1,0,0.5,1230,0
1,1,0,0.007595,0.007595,395,1,2,6,1,1286.1,0
1,1,0,0.006024,0.006024,166,0,1,6,1,2720.833333,0
1,1,0,0.002685,0.001879,3725,1,10,0,1,1420.833333,0
1,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,2734.968651,0
1,1,0,0.041667,0.005952,168,1,6,206,1,2931.433333,0
1,1,0,0,0.009646,311,0,5,1,1,99,0
1,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,5079.733333,0
1,2,0.78969,0.016181,0.012945,206,1,3,500,1,1968.666667,0
1,1,0,0,0.166667,18,0,2,9,1,902.666667,0
1,1,0,0.006667,0.006667,150,0,1,1,1,2187,0
1,1,0,0.029126,0.012945,618,0,4,142,1,761.064286,0
1,1,0,0.008161,0.007073,1838,0,18,17,1,2135.809091,0
1,2,0.692191,0.050909,0.04,68.75,1,5,0,0.25,2170.671753,0
1,1,0,0.024691,0.012346,81,0,6,30,1,1926.666667,0
1,1,0,0.041176,0,170,0,1,1,1,9898,0
2,5,0.870399,0.07518,0.019567,161.833333,1,4,82,0.833333,1251.5,0
1,1,0.763414,0.090827,0.089928,317.714286,0,11,728,1,2564.510714,0
1,1,0,0.2,0.032432,185,0,2,63,1,2584.422619,0
1,1,0,0.010309,0.010309,97,1,3,44,1,2198.833333,0
1,1,0,0.004971,0.001657,1207,0,6,0,1,710.95,0
1,1,0,0.001623,0.001623,616,1,3,1,1,157,0
1,1,0,0.10219,0.014599,137,0,2,2,1,1084,0
1,1,0,0.016949,0.016949,59,0,2,0,1,62,0
1,1,0,0.023256,0.023256,86,0,4,30,1,2355.28759,0
1,1,0,0,0.002049,488,0,3,0,1,1366.666667,0
1,1,0,0.025,0.025,40,0,13,176,1,1149.75,0
1,1,0,0.00545,0.013624,367,1,9,6,1,1283.55,0
1,2,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1494,0
1,1,0.330278,0.034119,0.018684,307.75,0,3,18,1,44,0
1,1,0,0,0,0,0,2,59,1,1600,0
1,3,0.673627,0.03,0.026,300,0,4,154,1,9785,0
1,1,0,0.27193,0.070175,114,1,2,4,1,1315,0
1,2,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,1280.666667,0
1,1,0,0.734694,0.020408,49,1,3,422,1,2259.75,0
1,1,0,0.037037,0.037037,135,0,2,2,1,2834.95,0
1,1,0,0.004926,0.004926,203,0,9,32,1,3173.65,0
1,1,0,0.001414,0.002829,707,0,10,0,1,391.5,0
1,1,0,0,0,10,0,1,0,1,1348.833333,0
1,1,0,0,0,16,1,1,0,1,475.4,0
1,1,0,0.001522,0.001522,657,1,4,3,1,186,0
1,1,0,0.0103,0,1165,0,7,21,1,1565.380952,0
1,1,0.91324,0.079365,0.053571,252,0,1,30,0.5,10894.5,0
1,1,0,0.006993,0.006993,143,0,1,0,1,1284,0
1,1,0,0.010811,0.002162,925,0,5,4,1,5896,0
1,1,0,0.003376,0.001688,1185,0,8,609,1,110,0
1,1,0,0.032967,0.011381,2548,0,10,4,1,871.3,0
1,1,0.402179,0.113052,0.092497,486.5,0,12,414,1,421.416667,0
1,3,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,433.833333,0
1,1,0,0.014815,0.081481,135,1,1,0,1,624.5,0
1,8,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,3202.879365,0
1,1,0,0,0.045455,22,0,3,0,1,1691,0
1,3,0.749229,0.054898,0.057576,344.692308,0,5,184,0.538462,8095,0
1,1,0,0.023669,0.017751,169,1,9,0,1,320.5,0
1,1,0,0.043243,0.043243,185,0,12,30,1,807.666667,0
1,1,0,0.043478,0.043478,23,0,2,8,1,1270.55,0
1,1,0,0.108772,0.035088,855,0,7,2,1,2854.566667,0
1,1,0.712637,0.076479,0.049062,346.5,0,10,25,1,1802,0
1,1,0,0.003788,0.003788,264,0,4,1,1,437,0
1,1,0.495556,0.17678,0.065939,618,1,6,0,0.25,1952.5,0
1,1,0.912733,0.013874,0.004269,312.333333,0,9,20,1,3487.416667,0
1,1,0,0.000433,0,2308,1,2,6,1,1726.25,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,5096.3,0
1,1,0,0.012638,0.020537,633,1,6,1,1,551.083333,0
1,1,0,0.004329,0.002165,462,0,1,2,1,1535.819048,0
1,1,0,0,0.001244,2411,0,3,0,1,2273.75,0
1,1,0,0.053957,0.05036,278,0,2,147,1,802,0
1,1,0,0.073248,0.025478,314,0,1,3,1,2484.65,0
1,2,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1672,0
1,1,0.846878,0.024155,0.077295,414,0,3,0,0.5,844,0
1,1,0,0.022951,0.003279,305,0,5,309,1,4695.316667,0
1,1,0,0.001323,0.001323,756,0,4,31,1,5661.5,0
1,1,0,1,1,1,1,3,42,1,1835.333333,0
1,1,0,0.011905,0,336,1,3,55,1,910.166667,0
1,1,0,0.023411,0.020067,299,0,2,36,1,1949.166667,0
1,1,0,0.100946,0.018927,951,0,10,7,1,2404.25,0
1,1,0,0.000426,0.00149,4698,0,1,0,1,10959.5,0
