@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.954434,0.031792,0.014451,173,0,5,161,1,5030.310694,7588,0
1,0,0.018454,0.005767,867,1,9,207,1,5000.756671,16524,0
1,0,0.003996,0.001332,4504,0,15,0,1,167,113,0
1,0,0.013468,0.013468,297,0,7,123,1,234.533333,30,0
1,0,0.023622,0.015748,127,1,3,0,1,331.463257,1885,0
1,0,0.014894,0.008511,470,0,9,13,1,2587.55,3537,0
1,0,0.042969,0.03125,256,0,7,36,1,2683.75,1099,0
1,0,0.002304,0.02765,434,1,3,44,1,1153.62381,3257,0
1,0,0.001456,0.001456,1374,1,9,13,1,4816.302381,542,0
1,0,0.001797,0.001797,2782,0,5,17,1,3446.580159,6047,0
4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,416,358,0
2,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,4848.306561,26714,0
1,0,0.026521,0.00156,641,0,3,83,1,4776.96421,872,0
1,0,0.002381,0.047619,420,0,3,0,1,3706.5,3770,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,505,31,0
1,0,0.091954,0.005747,1218,0,4,87,1,177.5,113,0
1,0,0,0,189.25,0,1,0,0.125,604,604,0
1,0,0.016043,0.005348,187,1,3,3,1,2555.5,713,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,1263.62381,3342,0
1,0.918296,0.083333,0.083333,18,0,2,5,1,4011.531143,2207,0
1,0,0.06338,0.100352,568,1,1,23,1,2084,1636,0
1,0,0.237288,0,59,0,3,319,1,286.321429,432,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,101.416667,185,0
1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,5089.193254,632,0
1,0,0.001612,0.001612,1861,0,7,13,1,5305.052381,7907,0
1,0,0.003482,0.00058,1723,0,14,24,1,5059.302336,17279,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,320.602924,1873,0
1,0,0.014493,0.001812,552,0,3,92,1,3977.605556,6595,0
1,0,0.031026,0.031026,419,0,1,1,1,3946.037912,10116,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,62,9,0
1,0,0.008895,0.003812,787,0,4,1,1,4103.731671,457,0
1,0,0.012987,0.004329,231,1,4,3,1,156,94,0
2,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,2300.566667,3284,0
1,0,0.010563,0.010563,284,1,1,0,1,1455,1267,0
1,0,0.041989,0.01326,905,1,3,290,1,5208.122352,19444,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,5259.464286,462,0
1,0,0.020896,0.00597,335,0,4,0,1,204.271681,251,0
1,0,0.016667,0.266667,60,0,3,80,1,5506.531236,17070,0
1,0,0.589744,0.405128,195,0,2,0,1,4050.455664,21,0
2,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,123,0
1,0,0.051696,0.017771,619,0,5,0,1,4073,2786,0
1,0,0,0,28,0,1,0,0.111111,404,404,0
1,0,0.0009,0.0009,2223,0,10,7,1,542.184175,690,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,220,179,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,4762.738342,18664,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,1985.583333,2645,0
1,0,0.047893,0.009579,522,1,4,1267,1,282.059524,423,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,272.5,255,0
1,0,0.024096,0.024096,83,1,4,25,1,5033.612746,116,0
1,0,0.332143,0.05,280,0,4,14,1,157.1,191,0
1,0,0.016173,0.013477,371,0,5,67,1,292.327952,1832,0
1,0,0,0,11,1,1,0,1,5246.346678,5200,0
1,0,0.106796,0.054369,515,1,4,517,1,57.333333,73,0
1,0,0.010417,0.010417,1440,1,7,115,1,4012.54246,180,0
1,0,0.003676,0.001471,1360,1,12,1959,1,5120.434233,729,0
2,1,0.006623,0.006623,604,0,4,16,1,2548.5,711,0
1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,4996.871883,632,0
1,0,0.001808,0.001808,1106,1,4,295,1,238.121429,495,0
1,0,0.104575,0.045752,153,0,4,164,1,2553,3019,0
3,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,3348.586905,7463,0
1,0,0.007538,0.007538,398,0,8,0,1,5404.839491,15968,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,4763.423899,21653,0
1,0,0.056452,0.016129,124,1,4,2,1,5193.47381,8303,0
1,0,0.016054,0.006732,1931,1,14,868,1,4961.345832,19523,0
1,0,0.094545,0.225455,275,1,5,2,1,5300.968013,13120,0
1,0,0.014815,0.014815,270,0,1,0,1,3549.892857,264,0
1,0,0.003003,0.006006,333,1,4,0,1,111,42,0
1,0,0,0,28,1,1,0,1,5097.555838,6747,0
1,0,0.004969,0.013665,3220,1,11,0,1,344.020238,721,0
1,0,0.001054,0.001054,4742,0,15,4,1,4189.349924,18460,0
1,0,0.001493,0.001493,1340,0,12,5,1,4285.065448,18422,0
1,0,0.002475,0.00165,1212,1,8,1087,1,5015.658661,1040,0
2,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,4402.392455,10250,0
1,0,0.016393,0.016393,183,0,3,1,1,1476.333333,780,0
1,0,0.016129,0.009677,310,1,8,2280,1,4903.684758,18856,0
1,0,0.004438,0.002959,676,0,10,53,1,4312.086869,9525,0
1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,2681.135714,188,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,4765.692936,16111,0
1,0,0.006268,0.003761,2393,1,10,0,1,4820.241577,15973,0
1,0,0.02451,0.014706,204,0,5,1,1,238,51,0
1,0,0.010674,0.002335,2998,1,8,65,1,4999.763148,12077,0
1,0,0.003597,0.003597,556,1,12,1,1,189.95,184,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,4944.723051,23149,0
1,0,0,0,11.8,0,1,0,0.2,1992,169,0
1,0,0.004955,0.003303,1211,1,4,40,1,4526.623449,480,0
1,0,0.05,0.15,40,0,4,69,1,1244.62381,3323,0
1,0,0.017571,0.00155,1935,0,9,613,1,4478.095366,10902,0
1,0,0.009105,0.003035,659,0,7,5,1,132.25,156,0
1,0,0.001202,0.000601,3327,1,5,84,1,3977.731879,10280,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,4512.066667,6936,0
1,0,0.01938,0.003876,258,0,5,30,1,4253.249856,8439,0
1,0,0.001318,0.001318,1517,0,10,22,1,5447.659657,12992,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1033.333333,1223,0
1,0,0.129032,0.064516,31,0,3,14,1,2550,3018,0
1,0,0.174089,0.004049,247,1,6,1949,1,4910.151375,19565,0
1,0,0.5,0.5,4,0,13,6,1,4231.096116,7027,0
1,0,0.285714,0,7,1,1,50,1,2126,735,0
1,0,0.023932,0.011966,585,1,6,20,1,2856.078571,4716,0
1,0,0.315789,0.052632,19,1,4,98,1,484.1,502,0
1,0,0.056973,0.016156,1176,0,6,0,1,4222.026492,1708,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,1242.62381,3321,0
1,0,0.01604,0.125,1808,1,7,25,1,504,333,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,284.583333,488,0
1,0,0.00451,0.000644,4656,0,10,0,1,4579.382592,1062,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,4832.777572,16449,0
1,0,0.146843,0.124816,681,0,4,0,1,103.083333,106,0
1,0,0.028963,0.008384,1312,1,8,217,1,4254.011508,7294,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,71.916667,62,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,5214.456144,20974,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,5002.378427,22299,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1304.666667,1621,0
1,0,0,0,25,0,1,0,0.333333,1706,76,0
1,0,0.193676,0.12253,253,0,4,32,1,5547.5224,1009,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,4210.65,6990,0
1,0,0.004255,0.025532,235,0,4,119,1,409,196,0
1,0,0,0.021277,94,0,2,170,1,1251.62381,3330,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,3157.814286,6834,0
1,0,0.015396,0.022325,1299,1,10,1,1,4577.806396,12077,0
3,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,399.5,504,0
1,0,0.048431,0.042974,1466,1,7,9,1,4306.520022,649,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,5968,7617,0
1,0,0.016687,0.02801,3356,1,8,216,1,5191.368711,15000,0
1,0,0.252236,0.239714,559,0,2,0,1,4262.208431,282,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,3650.416667,175,0
1,0,0.002519,0.003149,1588,0,10,0,1,5917.08519,16921,0
1,0,0.006601,0.006601,303,0,3,21,1,329,205,0
1,0,0.002423,0.002423,1238,1,7,231,1,4004.34246,7025,0
1,0,0.02521,0.008403,119,1,4,213,1,438.876017,1132,0
1,0,0.004257,0.007237,2349,0,12,12,1,4737.457168,1371,0
1,0,0.001325,0.002649,755,0,3,8,1,4857.833333,6368,0
1,0,0.051429,0.002857,350,1,7,552,1,4097.539286,6905,0
1,0,0.160714,0.083333,168,0,5,27,1,297.166667,387,0
1,0,0.008052,0.006441,621,0,3,7,1,4265.341631,698,0
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,4902.124991,25375,0
1,0,0.006211,0.006211,322,0,6,37,1,1345.166667,55,0
1,0,0.251445,0.054913,346,1,4,87,1,656,485,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,5164.673171,17850,0
1,0,0.000096,0.000096,10392,0,3,1,1,265.666667,238,0
1,0,0.113924,0.006329,158,0,1,0,1,5240.564502,132,0
1,0,0.035433,0.035433,254,0,4,0,1,5539.759413,1013,0
1,0,0.006483,0.004862,617,1,8,1191,1,289.5,214,0
1,0,0.068182,0.027429,1276,1,10,32,1,85,25,0
1,0,0.099656,0.027491,291,1,4,711,1,5027.56049,13588,0
1,0,0.004242,0.002121,943,1,9,73,1,1808.166667,1749,0
1,0,0.006559,0.002982,1677,0,9,51,1,5096.93459,1209,0
1,0,0.001657,0.001657,1207,0,5,3,1,520.709524,398,0
1,0,0.020619,0.020619,97,1,3,39,1,257.05,2,0
1,0,0.028205,0.005128,390,1,7,10,1,4046.843651,8949,0
1,0,0.004785,0.001196,836,1,12,5,1,423,482,0
1,0,0.007849,0.00314,637,1,6,1235,1,5056.370135,19117,0
1,0,0.00565,0.00565,177,0,1,11,1,355.724639,1931,0
1,0,0.007895,0.002632,380,1,4,801,1,505.500914,1211,0
1,0,0.007617,0.001632,1838,1,7,207,1,1059.833333,930,0
1,0,0.099291,0.06383,141,1,6,209,1,4979.543271,17017,0
1,0,0.004891,0.000889,2249,0,6,26,1,249.666667,16,0
1,0,0.001572,0.000393,2544,1,12,2166,1,4757.214223,18437,0
1,0,0.04,0.08,25,1,2,279,1,348.463889,190,0
1,0,0.003509,0.003509,570,0,2,58,1,56,42,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,2224,0
1,0,0.047619,0.02381,42,1,3,96,1,4574.62381,738,0
1,0,0.025714,0.002857,350,1,10,1053,1,4529.276041,10948,0
1,0,0.026261,0.019958,952,1,2,51,1,4190.658159,941,0
1,0,0.001279,0.000426,2346,1,16,174,1,4945.461643,18957,0
3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,539.250426,1765,0
2,1,0.001636,0.000982,1528,0,8,50,0.5,4979.311508,16562,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,106,71,0
1,0,0.002356,0.002356,849,0,9,201,1,60,24,0
1,0,0.006849,0.008562,584,0,8,0,1,4052.262626,9022,0
1,0,0.041754,0.016701,479,0,5,6,1,4182.769822,702,0
1,0,0.003053,0.000611,1638,1,9,3,1,5321.512662,10718,0
1,0,0.007673,0.005115,391,0,8,7,1,3886.028313,10172,0
2,0.834202,0.001646,0.007407,405,1,2,116,1,89,69,0
1,0.803584,0.015915,0.007073,377,0,7,294,1,95.675,312,0
1,0.872162,0.035842,0.013142,418.5,1,7,618,1,263.509921,719,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,252.5,58,0
1,0,0.01581,0.014493,1518,0,5,5,1,4345.135663,1270,0
1,0,0.036145,0.024096,83,0,4,6,1,2616.233333,180,0
1,0,0.008929,0.008929,336,0,2,0,1,4307.266667,5264,0
1,0,0.000411,0.000411,4869,0,18,4,1,5186.322742,19405,0
1,0,0.010714,0.010714,280,0,7,1,1,5419.213945,1548,0
1,0,0.044057,0.019467,976,0,4,116,1,2415.733333,4222,0
1,0,0.00905,0.011312,442,0,2,136,1,4292.14127,379,0
1,0,0.032258,0.002933,341,1,4,661,1,56.5,29,0
1,0,0.000894,0.016093,4474,0,11,9,1,5053.57388,19113,0
1,0,0.07027,0.308108,185,0,3,46,1,432.5,218,0
1,0,0.086093,0.05298,151,1,6,26,1,347.5,336,0
1,0,0.002111,0.001056,2842,0,8,0,1,4857.915069,15237,0
1,0,0.018613,0.005076,591,1,8,9,1,5007.145386,13564,0
1,0,0.00986,0.001038,1927,1,9,611,1,5005.037508,14349,0
1,0,0.021951,0.002439,410,0,9,1,1,5263.077756,4065,0
3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,5090.155105,20503,0
1,0,0.025424,0.025424,236,0,7,0,1,5306.802381,3072,0
1,0,0.00565,0.00565,354,1,1,7,1,322.236111,574,0
1,0,0.006048,0.002016,496,1,3,3,1,1169,40,0
2,1,0.006623,0.019868,151,0,3,0,1,4369.023123,6467,0
1,0,0.006849,0.005137,584,1,8,1983,1,291.5,216,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,2592.4,3862,0
1,0,0.035165,0.010989,455,1,5,669,1,3,3,0
1,0,0.002567,0.001926,1558,1,8,238,1,4899.237679,937,0
1,0,0.00594,0.00054,1852,1,7,1,1,4001.373016,6573,0
1,0,0.001967,0.001967,2542,1,12,2057,1,4950.470968,18090,0
1,0,0,0,5,0,1,0,1,67,67,0
1,0,0.272727,2,11,0,2,1,1,156,30,0
1,0,0.01968,0.0123,813,0,5,19,1,1006.5,823,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,4736.457168,24599,0
1,0,0.06462,0.038772,1238,1,11,2,1,4854.099603,18769,0
1,0,0.002058,0.002058,2916,1,4,6,1,193.5,126,0
1,0,0.012484,0.009988,801,1,7,1056,1,5132.489019,1153,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,439.833333,560,0
1,0,0.00271,0.002033,1476,0,8,52,1,5206.539365,76,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,4257.075397,9947,0
2,0.812041,0.005211,0.000868,1535.333333,0,15,72,0.666667,5031.116236,18132,0
1,0,0.03012,0.012048,166,1,3,157,1,187.788889,184,0
1,0,0.019495,0.008028,872,1,6,1921,1,5159.624866,19203,0
1,0,0.002415,0.003623,1656,0,9,0,1,5544.78741,1742,0
1,0,0.091286,0.099585,241,0,6,34,1,4586.036219,8112,0
1,0,0.024283,0.024283,453,0,6,2,1,2583.983333,2983,0
1,0,0.021277,0.099291,564,1,7,1837,1,5201.32613,15432,0
1,0,0.192047,0.193016,1031,1,4,2,1,728.5,547,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0,0.009054,0.004024,994,0,6,384,1,4531.833622,8140,0
1,0,0.0278,0.014297,1259,1,12,36,1,4154.560733,14325,0
1,0,0.15534,0.228155,206,0,3,1,1,2546.5,602,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,281.583333,485,0
1,1,0,0.047619,21,0,4,904,1,88,35,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,201,0
1,0,0.01548,0.01548,1615,0,5,32,1,2618.6,2805,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,298.333658,504,0
1,0,0.001151,0.001151,1738,1,12,2,1,5162.704085,13171,0
1,0,0.001692,0.000677,2955,1,8,24,1,5156.150266,15034,0
1,0,0.074074,0.037037,135,0,4,10,1,1006.833333,873,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,5065.906538,11756,0
1,0,0.012658,0.022152,948,1,5,69,1,1062.62381,3166,0
1,0,0,0.071429,14,0,3,218,1,3554,1507,0
1,0,0.147982,0.156951,223,1,5,0,1,2074.333333,2168,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,869,868,0
1,0,0.001189,0.000396,2523,1,11,1232,1,329,9,0
1,0,0.171806,0.079295,227,1,5,49,1,283.5,154,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,406.531853,1582,0
1,0,0.002077,0.005192,963,0,6,2,1,3810.878968,6339,0
1,0,0.002342,0,427,0,3,0,1,667.2,192,0
2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,4995.174062,23254,0
1,0,1.391892,0.261261,222,0,2,3,1,1446.483333,3032,0
1,0,0.006732,0.006732,1634,0,6,20,1,2565.7,3551,0
1,0,0.006993,0.027972,143,0,3,5,1,134,20,0
1,0,0.006452,0.004301,1395,1,8,1346,1,5177.560642,14839,0
1,0,0.002387,0.002387,838,0,9,67,1,56,20,0
1,0.953556,0.008471,0.02033,787,0,9,72,0.666667,524.25,609,0
1,0,0.00339,0.00339,590,1,1,32,1,1434,1264,0
1,0,0.029963,0.003745,267,1,4,4,1,482,315,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,2793.135714,5405,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,1508.75,3634,0
1,0,0.014966,0.029932,735,0,10,13,1,5241.098894,15480,0
1,0,0.002418,0.002418,827,1,10,3,1,108.716667,136,0
1,0,0.008403,0.008403,238,0,1,0,1,3403.666667,2241,0
1,0,0.006721,0.000747,1339,0,4,9,1,4308.623268,365,0
1,0,0.007924,0.007924,631,0,7,0,1,5657.948691,17041,0
1,0,0.002863,0.002863,1048,1,2,2,1,53,1,0
1,0,0.033461,0.015296,1046,0,2,29,1,1580,81,0
1,0.970951,0.004095,0,610.5,0,8,0,0.5,357.55,390,0
1,0,0.005291,2.142857,189,0,2,4,1,345,95,0
1,0,0.002721,0.002721,735,1,5,1,1,139,63,0
1,1,0.125,0,40,0,3,680,0.666667,5154.236468,1363,0
1,0,0.5,0.5,4,0,13,17,1,4266.208431,6971,0
1,0,0.062567,0.05615,1870,0,5,234,1,4044.844841,7075,0
1,0,0.069767,0.069767,129,1,4,200,1,251.5,175,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,3983.160317,9635,0
1,0,0.002667,0.002667,750,1,4,60,1,53,22,0
1,0,0.025455,0.014545,275,0,2,0,1,5205.529218,999,0
1,0,0.003086,0.003086,648,1,3,100,1,4218.316667,4840,0
1,0,0.014706,0.005793,2244,1,10,17,1,121.920238,46,0
1,0,0.071429,0.003968,252,0,4,40,1,3923.062712,10096,0
1,0,0.066852,0.07753,2154,1,7,56,1,194.919444,468,0
1,0,0.053731,0.002985,335,1,7,169,1,4082.51627,6767,0
1,0,0.001854,0.001854,2157,0,7,7,1,5281.285714,3113,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,3486.681746,2206,0
1,0,0.026936,0.006734,594,1,8,284,1,4991.491916,474,0
1,0,0.006645,0.006645,301,0,8,1,1,4270.065448,2354,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,4750.214223,24795,0
1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,196.433333,358,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,3652.533333,12679,0
1,0,0.017182,0.006873,291,1,3,196,1,4236.899372,293,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,4931.292612,17829,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,4802.859922,16600,0
1,0,0.009574,0.000957,2089,1,6,44,1,287.333333,137,0
1,0,0.001484,0.001484,1348,1,6,525,1,394.708333,720,0
1,0,0.096408,0.062382,529,0,6,0,1,5259.677273,847,0
1,0,0.011914,0.011169,1343,0,10,9,1,4317.617466,13301,0
1,0,0.00099,0.00033,3030,0,5,0,1,4239.062266,9210,0
1,0,0.045455,0.090909,22,0,4,187,1,5051.267958,1251,0
1,0,0.000319,0.001276,3136,0,8,0,1,4262.072642,14424,0
1,0,0.000892,0.000892,2241,1,16,289,1,5212.368834,694,0
1,0,0.004662,0.004662,429,0,9,0,1,5284.216228,7663,0
1,0,0.051852,0.014815,135,1,3,2,1,4374.318831,9354,0
1,0,0.05137,0.003425,584,1,7,1700,1,4999.687152,18081,0
1,0,0.003968,0.003968,756,1,1,1,1,4495.618747,1364,0
1,0,0.002237,0.002237,1341,0,12,1746,1,516.769724,1280,0
1,0,0.043056,0.005556,720,0,4,136,1,4306.452855,753,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,4943.785338,16360,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,112.5,140,0
1,0,0.01,0.01,300,1,5,33,1,5168.231167,596,0
1,0,0,0,1376,0,1,0,1,1567.333333,238,0
1,0,0.012107,0.012107,413,0,9,5,1,3920.367317,14452,0
1,0,0.047619,0.009524,210,1,5,12,1,3502.916667,1494,0
1,0,0.013648,0.019231,1612,1,11,46,1,4447.204021,9853,0
1,0,0.00406,0.00406,739,1,4,963,1,4775.157171,12530,0
1,0,0.060748,0.018692,214,0,5,14,1,2520.05,3370,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,98,87,0
1,0.750637,0.180556,0.083333,24,0,2,117,1,1395.266667,342,0
1,0,0.024331,0.008516,822,0,5,6,1,3813.221825,6343,0
1,0,0.004255,0.008511,235,1,8,0,1,551.466667,283,0
1,0,0.141176,0.011765,85,0,3,1,1,5263.433614,94,0
1,0,0.009486,0.003953,1265,0,3,66,1,4099.623307,516,0
1,0,0.01312,0.000729,1372,1,7,447,1,3989.522619,6559,0
1,0,0.019084,0.013359,524,1,3,392,1,4872.608848,1117,0
1,0,0.032468,0,154,0,2,0,1,4033.593967,497,0
1,0,0.009585,0.00639,626,0,3,0,1,246.633333,77,0
1,0,0.01686,0.005269,1898,1,9,39,1,70,18,0
1,0,0.018331,0.008183,3055,1,8,27,1,4849.755711,12290,0
1,0,0.048837,0.018605,860,1,6,467,1,4780.17992,14017,0
1,0,0,0,63,0,1,0,1,4676.825465,18345,0
1,0,0.004525,0.00905,221,0,7,10,1,2699.333333,1072,0
1,0,0.00527,0.001318,759,1,13,31,1,5089.064097,14549,0
1,0,0.915348,1.074173,9734,0,3,1,1,205.166667,213,0
1,0,0.029703,0.009901,202,0,4,5,1,5024.357977,4675,0
1,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,4809.577323,12867,0
1,0,0.014754,0.009836,610,0,4,10,1,1295.166667,1226,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,2548,707,0
1,0,0.029851,0.029851,67,0,1,3,1,2086,1638,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,2265.733333,70,0
1,0,0.037433,0.026738,187,0,3,0,1,20,14,0
1,0,0.023739,0.002967,337,1,5,587,1,350.333333,21,0
1,0,0.034107,0.024673,1378,0,9,1,1,2854.909524,4073,0
1,0,0.007503,0.001072,933,0,4,76,1,3504.663492,6095,0
1,0,0.004474,0.002237,447,1,3,38,1,4399.117063,488,0
1,0,0.002952,0.002952,4742,0,15,0,1,4190.733546,18462,0
1,0,0.00366,0.004392,1366,1,3,1,1,141,108,0
1,0,0.045,0.005,200,1,7,8,1,5666.390877,8271,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,4023.5,2915,0
1,0,0.002353,0.002353,1275,0,3,0,1,4132.051199,1044,0
1,0,0.023256,0.023256,129,0,4,236,1,5127.16013,1354,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,3889.312197,29795,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,4494.591647,6476,0
1,0,0.001601,0.002668,1874,1,7,389,1,3958.25,6521,0
1,0,0.007964,0.001138,1758,1,9,20,1,56,15,0
1,0,0.004108,0.004108,1217,0,12,2,1,5062.61906,17921,0
2,1,0.009238,0.009238,216.5,0,5,144,1,5075.577381,12237,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,4334.89412,13773,0
1,0,0.044248,0.006637,904,1,9,83,1,4862.444791,12173,0
1,0,0.067114,0.026846,149,1,3,430,1,4305.623268,8238,0
1,0,0.011628,0.002326,430,0,4,4,1,4936.363709,10730,0
1,0,0.004217,0.00369,1897,1,2,2,1,5188.204068,11356,0
1,0,0.071429,0.071429,28,1,6,121,1,2451.695238,1497,0
1,1,0.001463,0.001463,683.5,1,5,2348,0.5,245.626984,509,0
1,0,0.380282,0.126761,71,0,3,1557,1,5048.267958,1248,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,5268.077756,15669,0
1,0,0.102293,0.05291,567,1,7,65,1,4740.985026,13697,0
1,0,0.014938,0.001757,1138,1,5,160,1,2125.4,2234,0
1,0,0.00283,0.00283,1060,1,5,1,1,5015.725919,402,0
1,0,0.056452,0.042339,496,1,6,46,1,197.15,31,0
1,0,0.005029,0.002515,1193,0,9,623,1,198.916667,12,0
1,0,0.00186,0.00186,1613,1,12,0,1,4474.404588,13227,0
1,0,0.016538,0.003308,907,1,5,186,1,21,16,0
1,0,0.003209,0.000583,3428,1,10,26,1,4999.62899,16485,0
1,0,0.009109,0.001012,988,0,3,7,1,431.857837,1115,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,4399.713034,14364,0
1,0,0.5,0.5,4,1,9,0,1,4821.756746,4133,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,4080.138889,9165,0
3,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,4241.813883,8878,0
1,0,0.038869,0,1415,1,7,1924,1,32.546612,58,0
1,0,0.000812,0.000812,3695,0,12,8,1,3542.150017,17948,0
1,0,0.00097,0.00097,2061,0,8,24,1,538.676275,35,0
1,0,0.002506,0.002506,798,1,4,69,1,4503.273676,12044,0
1,0,0.017296,0.011006,636,1,4,36,1,4821.451859,588,0
1,0,0.001439,0.000719,1390,1,5,721,1,487.131121,1337,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,226.895238,477,0
1,0,0.001975,0.000658,1519,1,16,2260,1,4950.461643,18962,0
1,0,0.015275,0.010183,982,0,5,1,1,5256.569031,1930,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,5021.233583,15314,0
1,0,0.00916,0.010687,655,1,4,0,1,1398.916667,2763,0
1,0,0.053785,0.063745,502,0,2,0,1,5013.972899,628,0
1,0,0.00418,0.00209,2871,1,10,29,1,5236.100871,17782,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,4994.927055,24147,0
2,0.534386,0.013808,0.002917,1028.4,0,16,234,1,377.869048,868,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,5127.446458,19873,0
2,0,0,0,53,1,1,0,0.5,86,74,0
1,0,0.015534,0.007767,515,1,5,885,1,139.466667,198,0
1,0,0.272727,0.272727,11,0,1,71,1,3029,541,0
1,0,0.015392,0.004469,2014,1,4,34,1,9,6,0
1,0,0.014333,0.01323,907,1,7,1611,1,4844.975091,519,0
