@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,21084,0
1,0,0.012862,0.006431,311,1,6,233,1,1882,0
1,0,0.009231,0.009231,325,0,3,60,1,753,0
1,0,0.002379,0.002379,1261,1,11,289,1,17129,0
1,0,0.023256,0.023256,129,0,4,236,1,1354,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,0
1,0,0.057543,0.108865,643,0,9,4,1,12043,0
1,0.979869,0.008568,0.00612,408.5,1,8,604,1,15118,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,23934,0
1,0,0.016915,0.00796,1005,0,3,0,1,1433,0
2,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5192,0
1,0,0.039216,0.019608,102,0,3,13,1,314,0
1,0,0.001511,0.000604,3309,1,10,111,1,235,0
1,0,0,0,28,0,1,0,0.5,762,0
2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,259,0
1,0,0.005631,0.005631,888,1,10,0,1,81,0
1,0,0.008163,0.00068,1470,1,7,7,1,630,0
1,0,0.015957,0.013298,376,1,4,431,1,832,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
1,0,0.025947,0.012455,1927,1,14,288,1,19220,0
1,0,0.002427,0.002427,1648,1,9,84,1,1767,0
1,0,0.015889,0.011917,1007,1,9,104,1,18655,0
1,0,0.28169,0.042254,71,1,6,875,1,16007,0
1,0,0.002381,0.047619,420,0,3,0,1,3770,0
1,0,0.008457,0.008457,473,1,2,16,1,2570,0
1,0,1,1,0,0,1,40,1,11263,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,24252,0
1,0,0.012048,0.012048,166,0,4,0,1,137,0
1,0,0.008621,0.001078,928,0,10,513,1,173,0
1,0,0.017571,0.00155,1935,0,9,613,1,10902,0
1,0,0.009963,0.001245,803,1,9,27,1,9561,0
1,0,0.00207,0.00207,966,1,9,1,1,135,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,9194,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,20022,0
1,0,0.005153,0.006441,3105,0,8,11,1,15173,0
1,0,0.010357,0.004603,869,1,3,4,1,2330,0
1,0,0.00981,0.00981,1631,0,5,0,1,661,0
1,0,0.081081,0.027027,37,0,2,2,1,433,0
1,0,0.029163,0.000941,1063,0,3,3,1,4,0
1,0,0.006704,0.000559,1790,1,12,2,1,713,0
1,0,0.020833,0.104167,48,0,5,5,1,5750,0
1,0,0.02994,0.011976,167,1,3,6,1,183,0
1,0,0.053571,0.003571,280,0,5,59,1,5916,0
1,0,0.00432,0.00108,926,1,3,1096,1,550,0
1,0,0.14375,0.1625,160,1,3,1,1,13191,0
1,0,0.000088,0.000088,11326,0,6,0,1,5828,0
1,0,0.014271,0.001019,981,1,6,147,1,6590,0
1,0,0.00022,0.005731,4537,0,14,0,1,16252,0
1,0,0.004348,0.004348,230,1,2,9,1,843,0
2,0.764205,0.01375,0.00875,400,0,2,0,1,3598,0
1,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,5785,0
1,0,0.008178,0.004673,856,0,6,94,1,17,0
1,0,0.064417,0.02454,326,1,3,22,1,738,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1272,0
1,0,0.009615,0.012019,416,0,1,0,1,418,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1838,0
1,0,0.033113,0.006623,151,0,5,2,1,14,0
1,0,0.023973,0.013699,292,0,3,1,1,228,0
1,0,0,0,535,0,1,0,1,1835,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,12161,0
1,0,0.015385,0.009231,325,0,6,10,1,221,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,170,0
1,0,0.01087,0.007033,1564,1,7,1,1,1258,0
1,0,0.046809,0.029787,705,1,9,867,1,14204,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,471,0
1,0,0.002551,0.002551,1568,1,9,1353,1,14683,0
1,0,0.003721,0.000532,1881,1,8,21,1,1,0
1,0,0,0.002849,351,0,1,2,1,244,0
1,0,0.001584,0.000528,1894,1,13,397,1,17514,0
1,0,0.109694,0.015306,392,0,9,3,1,13305,0
2,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,8730,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,2217,0
1,0,0.445826,0.16341,1126,0,10,1948,1,83,0
1,0,0.00191,0.000955,3141,1,12,934,1,82,0
1,0,0.014085,0.003521,852,0,5,43,1,288,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0,0.013699,146,0,3,0,1,79,0
1,0,0.005938,0.004751,3368,1,9,58,1,14768,0
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,891,0
1,0,1,1,0,0,3,4,1,1166,0
1,0.918296,0.010185,0.006481,540,0,7,184,1,459,0
1,0,0.036735,0.004082,245,1,4,552,1,295,0
2,0.63963,0.169818,0.103819,674.25,1,12,779,1,24902,0
1,0,0.004717,0.042453,212,0,6,91,1,16527,0
1,0,0.006923,0.006923,1300,1,8,67,1,18414,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,19450,0
1,0,0.005515,0.009191,544,1,7,2,1,2299,0
1,0,0.007869,0.007869,1652,0,5,1,1,10459,0
1,0,0.010152,0.010152,197,0,4,30,1,7836,0
1,0,0.007366,0.001842,1086,0,8,113,1,8374,0
1,0,0.010453,0,574,0,7,0,1,155,0
1,0,0.0625,0.175,160,1,2,1,1,9857,0
1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,412,0
1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,428,0
1,0,0.010504,0.006303,476,0,4,165,1,980,0
1,0,0,0,311,0,1,0,0.5,136,0
1,1,5,5,0,0,1,95,0.2,7701,0
1,0,0.004353,0.000622,1608,1,8,4,1,12299,0
2,0.767765,0.011453,0.001975,1012.8,0,12,205,1,11725,0
1,0,0.008685,0.002481,806,0,4,9,1,6997,0
1,0,0.022556,0.022556,133,0,4,66,1,904,0
1,0,0.106383,0.053191,94,0,3,26,1,282,0
1,0,0.012261,0.015326,1305,1,7,0,1,827,0
1,0,0.009709,0.087379,103,0,8,4,1,361,0
1,0,0.001099,0.001099,910,1,3,479,1,340,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,175,0
1,0,0.005045,0.002018,991,0,7,27,1,2838,0
1,0,0.004264,0.004264,469,0,6,0,1,1643,0
1,0,0.008746,0.008746,343,1,9,43,1,717,0
1,0,0.108108,0.108108,37,0,2,332,1,915,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,18979,0
1,0,0.001082,0.00027,3698,1,12,3,1,241,0
1,0,0.048006,0.115953,1354,1,10,810,1,38,0
1,0,0.04898,0.006122,490,1,6,30,1,4119,0
1,0,0.050093,0.057514,539,1,7,0,1,4193,0
1,0,1,1,0,0,3,153,1,378,0
1,0,0.000495,0.000495,4041,1,14,238,1,23,0
1,0,0.017422,0.02439,574,0,6,40,1,4872,0
1,0,0.015444,0.015444,259,1,1,16,1,2792,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,15578,0
1,0,0.070838,0.07438,847,0,3,53,1,664,0
1,0.961237,0.005337,0.01601,1218,0,9,41,1,11253,0
1,0,0,0.004444,225,0,3,1,1,621,0
1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,69,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,192,0
1,0.721928,0.008357,0.005571,179.5,1,7,159,1,1557,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,492,0
1,0,0.267857,0.005952,168,1,2,142,1,9813,0
1,0,0.007899,0.00316,633,1,6,357,1,19115,0
1,0,0.007326,0.007326,273,0,8,15,1,2343,0
1,0,0.002089,0.002089,1436,0,5,2,1,308,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,1429,0
1,0,0.04,0.026667,75,1,3,38,1,6347,0
1,0,0,0,341.361702,0,1,0,0.021277,273,0
1,0,0.000438,0.000219,4568,0,15,1,1,17932,0
1,0,0.010256,0.005128,195,0,3,212,1,2578,0
1,0,0.010033,0.003344,299,0,6,5,1,5352,0
1,0,0.035088,0.00605,1653,0,8,97,1,42,0
1,0,0.5,0.5,4,0,5,1,1,3605,0
1,0,0.002373,0.003956,1264,1,13,8,1,172,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,1402,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,18989,0
1,0,0.068966,0.068966,58,0,6,64,1,206,0
1,0,0.001503,0.001503,2661,0,9,0,1,14387,0
1,0,0.789474,0.842105,19,0,2,2,1,29,0
1,0,0.013158,0.013158,228,1,3,22,1,106,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,843,0
1,0,0.005709,0.004757,1051,0,7,23,1,1175,0
1,0,0.005437,0.000494,2023,0,6,0,1,152,0
1,0,0.019164,0.018583,1722,0,4,39,1,75,0
1,0,0.016,0.008,375,0,7,16,1,3139,0
1,0,0.005596,0.005596,1251,0,10,1,1,11254,0
2,0.359102,0.147518,0.164539,352.5,0,9,23,1,17479,0
1,0,0.001532,0.001021,1958,0,14,5,1,18473,0
1,0,0.004082,0.012245,1715,1,10,20,1,1952,0
2,0.627925,0.035341,0.014136,813.5,0,11,1702,1,18378,0
1,0,0.021898,0.007299,137,0,3,5,1,6521,0
1,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,11737,0
1,0,0.042927,0.014634,1025,0,7,4,1,874,0
1,0,0.042222,0.013333,900,1,3,11,1,19443,0
1,0,0.000541,0.000541,3699,0,10,0,1,11545,0
1,0.887616,0.084821,0.026786,16,0,3,821,0.571429,2675,0
1,1,0.004149,0.004149,482,1,2,14,0.5,634,0
1,0.907388,0.019763,0.041502,168.666667,0,3,304,0.666667,3342,0
1,0,0.019868,0.016556,302,0,10,294,1,3942,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,18277,0
2,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,6874,0
1,0,0.046699,0.00161,621,1,7,1,1,15148,0
2,0.791663,0.042419,0.025137,318.25,0,5,24,0.75,611,0
1,0,0.016304,0.043478,184,1,3,772,1,1185,0
1,0,0.004348,0.004348,460,1,3,16,1,775,0
1,1,0.013326,0.001025,975.5,0,15,18,1,243,0
1,0,0.01292,0.006029,1161,0,3,2,1,24,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,19690,0
1,0,0.005959,0.001192,839,0,4,10,1,456,0
1,0,0,0,80,1,1,0,1,1131,0
1,0,1.2,0.4,5,1,1,31,1,729,0
1,0,0.026786,0.011905,336,0,4,159,1,18183,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,7562,0
1,0,0.000768,0.000768,2603,0,12,75,1,18429,0
1,0,0.002267,0.000453,2206,1,7,26,1,1276,0
1,0,0.014581,0.014581,2126,0,4,179,1,185,0
1,0,0.020378,0.017467,687,0,3,1,1,3831,0
1,0,0.03886,0.062176,386,0,4,10,1,1234,0
1,0,0.002415,0.003623,1656,0,9,0,1,1742,0
1,0,0.003067,0.003067,978,1,8,15,1,11272,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,973,0
1,0,0.00292,0.00438,685,1,2,3,1,347,0
1,0,0.004914,0.004914,407,1,5,2,1,16521,0
1,0,0.021127,0.012324,568,0,12,236,1,19288,0
1,0,0.006224,0.002075,482,0,4,32,1,190,0
1,0,0.008444,0.008444,829,0,3,69,1,2579,0
1,0,0.008547,0.008547,351,0,6,21,1,13,0
1,0,0.008163,0.008163,245,0,5,15,1,4195,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2967,0
1,0,0.013035,0.007449,537,0,3,62,1,219,0
1,0,0.015027,0.016393,732,0,10,12,1,13480,0
1,0,0.024904,0.001916,522,1,5,33,1,18251,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,0
1,0,0.015576,0.012461,321,0,10,16,1,3941,0
1,0,0.003546,0.003546,564,1,3,51,1,736,0
1,0,0.022398,0.022398,759,0,7,4,1,8,0
1,0,0.003741,0.002494,802,0,8,840,1,566,0
1,0.762555,0.029896,0.022964,1154,1,12,951,1,17876,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,16261,0
1,0,0.001601,0.002668,1874,1,7,389,1,6521,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,1189,0
1,0,0.090909,0.272727,11,0,1,0,1,539,0
1,0,0.027397,0.027397,73,0,5,0,1,3694,0
1,0,0.04,0.04,125,0,4,13,1,1317,0
1,0,0.031924,0.015531,1159,0,8,16,1,61,0
2,0.468996,0.007467,0.0032,2343.5,0,15,15,1,655,0
1,0,0.003807,0.001904,1576,0,9,0,1,121,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,2089,0
3,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,504,0
1,0,0.007335,0.007335,409,0,4,8,1,103,0
1,0,0,0,72,0,1,0,1,36,0
1,0,0.000747,0.000747,2676,0,9,2,1,61,0
1,0,0.010025,0.002506,399,1,7,2196,1,1400,0
1,0,0.008197,0,122,0,1,0,1,28,0
1,0,0.000319,0.00383,3133,0,8,0,1,14425,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,518,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,20,0
1,0,0.09205,0.066946,239,0,6,36,1,10077,0
1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2107,0
1,0,0.00655,0.00655,458,0,5,33,1,199,0
1,0,0.144385,0.099822,561,0,10,976,1,10782,0
1,0,0.047619,0,42,1,2,199,1,339,0
1,0,0.005567,0.00167,5389,1,12,0,1,715,0
1,0,0.005855,0.135246,1708,1,6,1,1,296,0
1,0,0.654664,0.119476,611,0,10,2475,1,84,0
1,0,0.001812,0.000906,2207,1,7,0,1,18184,0
1,0,0.00166,0.00083,1205,1,8,763,1,15093,0
2,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,0
1,0,0.036667,0.021667,600,1,8,185,1,10443,0
1,0,0.025641,0.025641,78,0,1,75,1,14132,0
1,0,0.037037,0.037037,54,1,1,19,1,1208,0
1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,5,0
1,0,0.028703,0.001148,871,1,11,1042,1,15660,0
1,0,0.000468,0.000468,4273,1,18,0,1,6289,0
1,0,0.005291,0.026455,189,0,3,0,1,12127,0
1,0.970951,0.01784,0.010329,532.5,1,5,2,1,632,0
1,0,0.5,0.5,4,0,6,15,1,102,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,1221,0
1,0,0.019523,0.002603,2305,1,6,2,1,1244,0
1,0,0.013986,0.013986,429,1,4,82,1,825,0
2,0.77935,0.045113,0.052632,66.5,1,4,1,1,55,0
1,0,0.003597,0.003597,556,1,12,1,1,184,0
1,0,0.001155,0.001155,1732,1,11,651,1,482,0
1,0,0.021006,0.020369,1571,1,12,64,1,15489,0
1,0,0.005602,0.001681,1785,1,11,262,1,13068,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,21187,0
1,0.899744,0.022624,0.063348,110.5,1,3,506,1,3162,0
1,0,0.035294,0.011765,85,1,9,1,1,3418,0
1,0,0.032148,0.004104,1462,0,6,46,1,1180,0
2,1,0.022026,0.013216,113.5,0,3,133,1,510,0
1,0,0.003482,0.00058,1723,0,14,24,1,17279,0
1,0,0.03228,0.004077,2943,1,10,38,1,19421,0
1,0,0.042463,0.002123,471,1,2,0,1,1658,0
1,0,0.134921,0.134921,126,0,2,7,1,9,0
1,0,0,0.014706,68,0,6,1,1,93,0
1,0,0.002423,0.002423,1238,1,7,231,1,7025,0
1,0,0.001653,0.001653,1210,0,7,77,1,6588,0
1,0,0.136206,0.127867,1439,0,2,5,1,109,0
1,0,0.010695,0,1122,1,6,2,1,174,0
1,0,0.000892,0.000892,2241,1,16,289,1,694,0
2,1,0.001295,0.001295,1544,1,16,1631,1,20157,0
2,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3332,0
3,1,0.00208,0.00208,961.333333,0,10,23,1,5780,0
2,1,0.014286,0.004762,210,0,3,0,1,12000,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3873,0
1,0,0.019627,0.000981,1019,1,16,2,1,57,0
1,0,0.091429,0.068571,175,0,1,32,1,69,0
1,0,0.015789,0.015789,190,1,8,258,1,5947,0
1,0,0.145098,0.078431,255,0,4,18,1,149,0
1,0,0.012903,0.006452,155,1,3,0,1,128,0
1,0,0,0,254,1,1,0,1,13226,0
1,0,0.000588,0.001175,1702,0,1,0,1,2515,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,16597,0
1,0.546351,0.02765,0.001843,542.5,0,5,126,1,813,0
1,1,0.005204,0.005204,576.5,0,10,0,0.5,11465,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,10922,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,1862,0
1,0,0.003398,0.003398,883,1,6,462,1,11,0
3,0.926829,0.007319,0.005008,649,0,10,27,0.75,4451,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,0
1,0,0.002924,0.008041,1368,0,5,6,1,80,0
1,0,0.061381,0.012788,391,1,6,377,1,651,0
1,0,0,0,13,0,1,0,1,8,0
1,0,0.00241,0.00241,830,1,6,1,1,347,0
1,0,0.001608,0.001608,1244,1,8,149,1,14343,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,842,0
1,0,0.006749,0.006749,889,0,6,0,1,4838,0
1,0,0.006317,0.000632,1583,0,10,475,1,17895,0
1,0,0.005245,0.000874,1144,0,9,51,1,2,0
1,0,0.03168,0.002084,2399,1,8,297,1,15312,0
1,0,0.006908,0.002159,2316,0,6,20,1,25,0
1,0,0.01358,0.000617,1620,0,11,27,1,14140,0
2,0.740928,0.039133,0.002096,477,1,5,262,0.666667,21864,0
1,0,0.21393,0.004975,201,1,6,2379,1,19566,0
1,0,0.067606,0.030986,355,0,3,102,1,12440,0
1,0,0.028986,0.028986,69,0,4,53,1,15962,0
2,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,15880,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,253,0
1,0,0.005587,0.011173,537,0,7,3,1,909,0
1,0,0.516624,0.355499,391,1,3,50,1,340,0
1,0,0.006484,0.005985,2005,1,9,241,1,11503,0
1,0,0.018539,0.003371,1780,0,11,95,1,10094,0
1,0,0.039623,0.018868,530,0,8,4,1,1763,0
1,0,0.004637,0.004637,647,0,6,1357,1,1281,0
1,0,0.060976,0.013133,1066,1,5,1,1,258,0
1,0,0.028963,0.008384,1312,1,8,217,1,7294,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,31,0
1,0,0.013605,0.006803,147,1,1,0,1,1671,0
1,0.89564,0.00891,0.00891,486.333333,1,14,138,1,7249,0
2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,2906,0
1,0,0.001745,0.001745,1146,1,4,121,1,11638,0
1,0,0.25,0.083333,12,1,2,3,1,4778,0
1,0,0.003906,0,256,0,2,2,1,1786,0
1,0,0.004975,0.014925,201,1,4,209,1,7638,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,9205,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,213,0
1,0,0.00955,0.00955,3246,1,9,2,1,28,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,9186,0
1,0,0.006897,0.103448,145,0,5,49,1,190,0
1,0.972363,0.029478,0.029478,88.2,0,6,877,0.4,27,0
1,0,0.746137,0.618102,453,1,10,608,1,16039,0
1,0,0.039422,0.002628,761,1,7,480,1,18078,0
1,0,0.033613,0.016807,119,0,7,192,1,4906,0
1,0,0.005935,0.002967,337,0,5,3,1,13314,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,1215,0
1,0,0.005391,0.004043,742,1,11,116,1,22,0
1,0,0.006897,0.006897,290,1,4,5,1,204,0
1,0,0.000864,0.005186,1157,0,6,2,1,166,0
1,0,0.006467,0.000588,1701,0,9,4,1,8195,0
1,0,0.009434,0.003145,318,0,9,12,1,187,0
1,0,0.124031,0.147287,129,0,3,0,1,1622,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,343,0
1,0,0.015385,0,455,0,4,28,1,195,0
1,0,0.022901,0.022901,131,1,8,1478,1,5950,0
1,0,0.020833,0.02381,336,0,3,4,1,48,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,1908,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,14240,0
1,0,0.001783,0.001783,1122,1,5,4,1,650,0
1,1,0.010256,0.012821,130,0,10,197,1,206,0
1,0,0.003106,0.003106,644,0,9,0,1,24,0
1,0,0.001233,0.000308,3244,1,11,1062,1,589,0
1,0,0.017079,0.022203,1171,1,3,11,1,486,0
1,0,0.001572,0.001572,1272,1,4,90,1,211,0
1,0,0.033654,0.004808,208,1,5,1124,1,13441,0
1,0,0.164179,0.054726,201,1,1,11,1,18430,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,1772,0
1,0,0.071429,0.003968,252,0,4,40,1,10096,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,17878,0
1,0,0.007673,0.002558,391,0,1,6,1,1129,0
1,0,0.008643,0.001525,1967,0,14,43,1,123,0
1,0,0.571429,1.142857,7,0,3,319,1,2676,0
1,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,13335,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,4892,0
1,0,0.005627,0.000804,1244,0,10,4,1,9636,0
1,0,0.17,0.096667,600,0,5,11,1,3194,0
1,0,0.034175,0.037147,1346,0,5,17,1,603,0
1,0,0.166667,0.166667,12,0,3,52,1,308,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,8574,0
2,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6236,0
1,0,0.014463,0.006198,484,0,7,19,1,96,0
1,0,1.081967,0.606557,61,0,3,404,1,3,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,0
1,0,0.030223,0.011665,1886,0,11,0,1,88,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,7842,0
2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,16622,0
1,0,0.044248,0.006637,904,1,9,83,1,12173,0
2,0.79625,0.061061,0.099099,222,1,5,222,0.555556,1001,0
1,0,0.107843,0.039216,102,1,6,140,1,13216,0
1,0,0.024229,0.022026,454,0,9,301,1,801,0
1,0,0.019451,0.006865,874,1,6,5,1,7990,0
1,0,0.008163,0.008163,245,1,1,0,1,1266,0
1,0,0.002469,0.002469,2025,0,7,1,1,353,0
1,0,0.026114,0.012289,651,0,5,4,1,1173,0
1,0.954434,0.009756,0.002661,2255,1,5,38,1,10033,0
1,0,0.016575,0.016575,181,0,3,2,1,1534,0
1,0,0.008811,0.008811,227,1,7,20,1,3704,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,13689,0
1,0,0.008883,0.000635,1576,1,12,119,1,16050,0
1,0,0.011628,0.023256,86,0,5,431,1,803,0
1,0,0.006141,0.002047,977,1,8,785,1,11932,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,11703,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,9355,0
1,0,0.004566,0.001957,1533,1,13,79,1,622,0
1,0,0.002777,0.002777,3601,0,15,4,1,4730,0
1,0,0.002833,0.002833,706,1,9,0,1,6337,0
1,0,0.139949,0.16285,393,0,8,27,1,2760,0
1,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,709,0
1,0,0.00299,0.00299,669,0,5,100,1,13246,0
1,0,0.008929,0.004464,224,0,3,0,1,56,0
1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,157,0
1,0,0.0096,0.0032,625,0,4,30,1,21,0
1,0,0.00026,0.00013,7683,0,15,13,1,691,0
1,0,0.001549,0.000775,1291,1,8,427,1,15092,0
1,0,0.090476,0.114286,420,1,9,477,1,19420,0
1,0,0.033708,0.01618,2225,0,7,413,1,118,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,937,0
1,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,275,0
1,0,0.001846,0.001231,1625,1,10,0,1,41,0
1,0,0.045058,0.024709,688,1,11,831,1,14339,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,203,0
1,0,0.002996,0.000499,2003,1,7,3,1,28,0
1,0,0.01052,0.014396,1806,1,10,3,1,13298,0
1,0,0,0,148,0,1,0,1,375,0
1,0,0.003804,0.000543,1840,0,8,3,1,9188,0
1,0,0.003706,0.001483,1349,1,12,1724,1,728,0
1,0,0.214286,0,28,0,5,375,1,2080,0
1,0,0.002933,0.008798,341,0,5,1,1,7521,0
2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,515,0
2,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4043,0
2,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,1454,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,728,0
1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,471,0
1,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,1547,0
1,0,0.003534,0.003534,849,0,9,100,1,38,0
1,0,1,1,0,0,4,167,1,33,0
1,0,0.046154,0.076923,65,0,2,3,1,84,0
1,0,0.002547,0.001698,2356,1,8,0,1,338,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,658,0
1,0,0.012259,0.001751,571,0,5,40,1,10920,0
1,0,0.058908,0.041667,696,0,5,0,1,2,0
1,0,0.008114,0.008114,493,0,7,17,1,460,0
1,0.988699,0.003224,0.000744,2016,1,14,80,1,13882,0
1,0,0.000635,0.000635,3150,1,11,14,1,301,0
1,0,0,0,4.5,1,1,0,0.5,2805,0
1,0.291818,0.020442,0.011447,611.5,1,7,21,1,496,0
1,0,0.005675,0.003405,881,1,6,826,1,6,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,15072,0
1,0,0,0,229.75,0,1,0,0.25,140,0
1,0,0.006536,0.003268,1836,1,12,1145,1,15932,0
1,0,0.168297,0.072407,511,0,5,10,1,1382,0
1,0,0.002649,0.002649,755,1,3,21,1,6336,0
1,0,0.014403,0.006173,486,1,9,440,1,12382,0
1,0,0.003401,0.003401,588,0,3,0,1,93,0
1,0,0.013645,0.003899,513,0,6,0,1,590,0
1,0,0.002837,0.004255,705,0,4,0,1,3640,0
1,0,0.431034,0.051724,58,0,5,1,1,1750,0
2,0.834202,0.001646,0.007407,405,1,2,116,1,69,0
1,0,0.004678,0.00117,855,0,6,1,1,274,0
1,0,0.036532,0.051799,1834,0,6,3,1,875,0
1,0,0.0625,0.09375,32,0,1,70,1,543,0
1,0,0.056987,0.052032,2018,0,9,11,1,9740,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,8097,0
1,0,0.04898,0.053061,245,0,5,42,1,3239,0
1,0,0.001678,0.001678,1192,0,11,0,1,14439,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,2276,0
1,0,0.005943,0.004292,3029,1,12,246,1,732,0
1,0,0.012005,0.010204,1666,1,6,172,1,39,0
