@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,8,0.411919,0.054772,0.175104,301.25,0,15,63,0.75,862,447.333333,0
1,1,1,0,0.083117,0.194805,770,0,10,9,1,604,466.5,0
1,1,1,0,0.028125,0.028125,320,0,3,3,1,966,758,0
1,1,1,0,0.012579,0.006289,159,0,1,7,1,4071,2329.333333,0
1,1,1,0,0.002632,0.015789,380,0,5,0,1,350,295.5,0
1,2,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,3062,1908,0
1,1,1,0,0.003659,0.00122,820,1,9,54,1,4577,2635.166667,0
1,1,1,0,0.108571,0.077143,350,0,3,11,1,728,728,0
1,4,9,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,6264,3764.6,0
1,1,8,1,0.005031,0.005031,198.75,0,9,53,0.25,211,211,0
1,1,1,0,0.016393,0.010929,183,0,2,3,1,5,5,0
1,1,1,0,0.005682,0.005682,176,0,4,275,1,17646,5101.2,0
1,1,1,0,0.024125,0.026538,829,0,10,1,1,1764,957.75,0
1,1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,1521.466667,0
1,1,1,0,0.114504,0.030534,131,1,3,35,1,3561,1944.25,0
1,1,3,0.65186,0.018868,0.026125,229.666667,1,2,34,0.666667,251,251,0
1,2,4,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,3392,1957.833333,0
1,1,1,0,0.021739,0.054348,92,0,1,0,1,2616,2616,0
1,2,3,0.702252,0.026627,0.016272,225.333333,0,5,5,1,3425,2300.166667,0
1,1,2,0.666578,0.15,0.041667,60,1,5,5,1,1781,1458.5,0
1,2,3,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,4055,2619.783333,0
1,1,1,0,0.00431,0.00431,928,1,14,4,1,219,219,0
1,1,2,0.998636,0.013771,0.010593,472,0,9,109,1,9751,2559.865476,0
1,1,1,0,0.001414,0.001414,707,0,7,39,1,5290,2908.5,0
1,2,3,0.415374,0.012369,0.017316,539,1,3,6,1,327,327,0
1,1,1,0,0.036036,0,111,1,4,3,1,4261,2381.5,0
1,1,1,0,0,0.107843,102,0,3,1,1,1379,880.333333,0
1,1,1,0,0,0.04,50,0,2,25,1,1510,931.5,0
1,2,6,0.799472,0.036649,0.048429,254.666667,0,10,750,0.666667,9775,2516.262302,0
1,1,1,0,0.208835,0.144578,249,1,3,15,1,216,216,0
1,1,1,0,0.006757,0.006757,148,0,4,1,1,19834,4547.186905,0
1,1,3,0.245517,0.708333,0.071429,56,0,1,108,0.333333,2843,1485.333333,0
1,1,11,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,7826,2506.739286,0
1,2,2,0.700369,0.109306,0.031019,338.5,0,1,70,1,3123,2029.333333,0
1,1,1,0,1.372881,1.322034,59,0,3,15,1,14819,6780.166667,0
1,1,1,0,0,0.010526,95,0,3,47,1,2584,1441.083333,0
1,1,1,0,0.028825,0.004435,451,1,4,224,1,6012,3747.883333,0
1,2,3,0.712626,0.011287,0.027088,295.333333,0,12,59,1,1548,665.083333,0
1,1,1,0,0.002105,0.002105,475,0,10,0,1,351,200.666667,0
1,4,6,0.729022,0.018937,0.015961,1232.166667,0,12,334,0.833333,22503,2451.193118,0
1,1,2,0.300391,0.214286,0,175,0,3,17,1,515,515,0
1,3,4,0.446568,0.079137,0.008633,173.75,1,8,209,0.75,2480,1234.1,0
1,1,1,0,0.007576,0.007576,132,0,7,2,1,9999,2359.582648,0
1,1,1,0,0.038462,0.076923,52,0,4,30,1,5171,2837.816667,0
1,1,1,0,0.005285,0.000755,2649,0,5,12,1,15566,5892,0
1,1,1,0,0.035211,0,142,0,9,21,1,1633,982.5,0
1,1,2,0.918296,0.001658,0.000829,603,1,6,39,1,694,377.116667,0
1,1,1,0,0,0,0,0,10,2,1,7999,2289.183333,0
1,1,1,0,0.006639,0,1958,0,9,0,1,99,99,0
1,1,2,1,0.009091,0,110,0,1,1,1,5003,2606.25,0
1,1,1,0,0.035294,0.004412,680,0,9,53,1,9821,2451.057612,0
1,1,1,0,0,0.2,50,0,2,1,1,1980,1821.166667,0
1,1,1,0,0.017045,0,176,0,3,16,1,2319,1944.166667,0
1,1,1,0,0.40367,0.036697,109,0,3,0,1,212,212,0
1,1,1,0,0.001621,0,617,1,2,1,1,2069,1305.5,0
1,1,12,0.798622,0.020294,0.020294,193,0,13,331,0.583333,7677,3378.572619,0
1,1,5,0.276236,0.017591,0.026387,295.6,0,7,14,0.8,1626,1311,0
1,1,1,0,0.004127,0.002751,727,1,7,10,1,275,275,0
1,1,1,0,0,0.001754,570,0,5,27,1,5347,2883.6,0
1,1,1,0,0.12,0.056,125,1,2,20,1,3232,1602.75,0
1,3,4,0.978089,0.032258,0.012903,193.75,0,7,60,1,3486,1928.083333,0
1,2,12,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,4539,1302.73373,0
1,2,6,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,2494.333333,0
1,1,1,0,0.097781,0.018077,1217,1,10,1,1,774,419.333333,0
1,1,1,0,0.065789,0.013158,76,0,9,2,1,460,460,0
1,1,1,0,0,0.006061,165,0,7,19,1,3688,2124.05,0
1,2,2,0.811278,0.008523,0.048295,176,0,3,38,0.5,2358,1356.166667,0
1,4,5,0.702529,0.108235,0.134118,340,0,15,25,0.6,5573,2595.62619,0
1,2,2,1,0,0.013793,217.5,0,2,0,0.5,1303,1231,0
1,1,1,0,0.044255,0.03455,5152,0,5,9,1,3905,1793.083333,0
1,1,1,0,0.333333,0.264368,87,0,2,18,1,4688,2012.95,0
1,1,1,0,0.029494,0.009831,712,0,4,0,1,36,36,0
1,1,1,0,0.134259,0.171296,216,0,3,0,1,807,807,0
1,1,1,0,0.004651,0,215,0,2,0,1,2389,1279.583333,0
1,1,1,0,0.002066,0.004132,484,0,3,0,1,6445,3873.4,0
1,1,1,0,0.03,0.015,200,0,5,1,1,19118,4946.488095,0
1,1,1,0,0.081553,0.042718,515,0,6,0,1,265,265,0
1,55,265,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,8856,2931.802381,0
1,1,1,0,0.140496,0.033058,121,0,3,85,1,18400,4828.45,0
1,1,1,0,0.331361,0.032544,338,1,1,2,1,2106,1726.5,0
1,4,9,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,4801,2589.033333,0
1,1,2,1,0.006032,0.002011,746,0,8,4,1,211,211,0
1,1,1,0,0.019417,0.223301,412,0,7,0,1,21927,4058.977381,0
1,1,1,0,0,0,4,1,1,0,1,2659,1889.666667,0
1,1,1,0,0.002004,0.002004,499,1,8,0,1,105,105,0
1,1,1,0,0.046154,0.015385,65,1,4,54,1,5748,1537.460714,0
1,1,1,0,0.061453,0.01676,179,0,9,171,1,7793,2813.913889,0
1,1,1,0,0.013699,0.007828,511,1,1,0,1,4294,1524.215476,0
1,1,1,0,0.136364,0.272727,22,0,3,49,1,3688,2017.25,0
1,7,16,0.857458,0.019893,0.020849,326.75,0,5,2595,0.75,4673,2520.916667,0
1,1,1,0,0.003589,0.002392,836,1,6,0,1,4478,2792.466667,0
1,1,1,0,0.004098,0.004098,244,0,4,0,1,16509,5512.15,0
1,1,1,0,0,0,16,0,1,0,1,498,498,0
1,4,18,0.991933,0.00387,0.003655,258.388889,0,10,554,0.388889,3801,2410.583333,0
1,1,1,0,0.026077,0.002268,882,0,15,0,1,3648,1337.7,0
1,1,1,0,0.217573,0.16318,239,1,3,41,1,771,617.833333,0
1,2,2,0.33729,0.178344,0.025478,78.5,0,1,1,1,2019,2019,0
1,3,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,1760,903.083333,0
1,1,15,0.889524,0.033622,0.019212,69.4,0,1,105,0.133333,7818,2574.422619,0
1,1,3,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,895,430.780952,0
1,1,1,0,0.027542,0.019068,472,0,6,1,1,150,150,0
1,1,1,0,0.076336,0.061069,131,0,9,2,1,7490,3032.361905,0
1,2,4,0.961012,0.005938,0.001781,421,1,5,239,0.75,2071,583.833333,0
1,1,1,0,0.023077,0,130,1,1,1,1,5445,2654.797619,0
1,1,2,0,0.082474,0.020619,97,0,8,14,1,3243,1705.666667,0
1,1,2,0.918296,0.051502,0.051502,116.5,0,6,467,1,1209,858,0
1,1,1,0,0.102941,0.044118,68,0,2,271,1,366,222.333333,0
1,1,1,0,0.006462,0.003231,619,0,9,1,1,1078,932.5,0
1,1,1,0,0.5,4.5,8,1,4,12,1,6535,1429.181169,0
1,1,1,0,0.002433,0.004866,822,0,7,0,1,1268,462.183333,0
1,1,3,0.996512,0.367089,0.037975,26.333333,0,2,25,1,2281,1186,0
1,2,2,0.950129,0.049959,0,2412,1,10,45,1,1316,466.278968,0
1,1,1,0,0.003591,0.003591,557,0,5,6,1,870,722,0
1,1,1,0,0.015817,0.012302,569,0,3,62,1,5570,3003.266667,0
1,1,1,0,0.010309,0.003436,291,1,2,12,1,377,377,0
1,1,1,0,0.05618,0.026966,445,1,4,0,1,2941,2247,0
1,3,12,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,3066,2223.833333,0
1,1,1,0,0.235294,0,17,0,2,6,1,109,109,0
1,1,1,0,0.103448,0.126437,87,0,1,1,1,2813,1268.666667,0
1,1,1,0,0.011688,0.015584,770,1,4,2,1,2967,1447.416667,0
1,1,1,0,0.012048,0.012048,166,0,3,0,1,1146,1030,0
1,1,1,0,0.6,0.2,5,0,1,73,1,2176,1871.5,0
1,1,1,0,0.01,0.008,500,0,8,313,1,10719,2552.800325,0
1,1,2,0.650022,0.013245,0.02649,75.5,1,2,6,1,811,695.5,0
1,1,1,0,0.000831,0.000831,1204,1,2,1,1,5475,2781.6,0
1,2,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,18079,4658.583333,0
1,1,1,0,0.265306,0,49,0,8,371,1,8878,2878.83373,0
1,1,1,0,0.00545,0.051771,734,0,4,5,1,2729,1775,0
1,1,1,0,0.000925,0.000925,1081,0,15,15,1,9183,2609.130159,0
1,1,1,0,0,0.011834,169,0,7,0,1,2874,1462.166667,0
1,1,2,1,0.005291,0,189,0,5,155,1,18585,4984.116667,0
1,1,2,0.749595,0.037736,0.006289,159,0,7,14,1,2227,1868,0
1,1,1,0,0,0,0,1,2,91,1,1410,1338,0
1,1,2,0.872162,0.042649,0.003367,445.5,0,6,45,1,9005,2903.563095,0
1,1,2,0.977795,0.092199,0.096927,211.5,1,7,19,1,1308,768.416667,0
1,1,2,0.650022,0.01467,0.01467,204.5,0,5,78,1,802,801,0
1,1,1,0,0.034722,0.032407,432,0,5,10,1,4634,2780.383333,0
1,1,1,0,0,0,132,1,1,0,1,82,82,0
1,1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,8103.5,0
1,1,1,0,0.117647,0.117647,17,0,3,4,1,2024,1736.5,0
1,3,10,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,949,902,0
1,1,3,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,406.333333,0
1,1,6,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,258,0
1,2,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,10063,2048.999351,0
1,1,1,0,0.053857,0.024745,687,0,2,3,1,135,135,0
1,1,1,0,0.076336,0.015267,131,1,5,0,1,6535,3866.9,0
1,1,1,0,0.002574,0.001287,777,0,1,2,1,3518,2241.5,0
1,1,1,0,0.177966,0.20339,118,0,3,13,1,650,650,0
1,1,1,0,0.075862,0.013793,145,1,3,2,1,4099,2354.666667,0
1,1,1,0,0.033333,0.033333,30,0,4,3,1,1354,893.166667,0
1,1,1,0,0.000183,0.000183,5459,0,11,0,1,4446,2600.916667,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,5462,1558.54246,0
1,1,1,0,0.026316,0.022556,266,0,1,1,1,796,356.983333,0
1,2,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,21081,4001.213889,0
1,1,1,0,0.086538,0.009615,104,0,3,0,1,15320,6505.25,0
1,1,1,0,0.00069,0.00069,1449,0,6,175,1,18593,4984.9,0
1,2,6,0.928214,0.023952,0.023952,111.333333,0,5,125,1,2113,1265,0
1,1,1,0,0.079646,0.017699,113,1,3,30,1,179,179,0
1,1,1,0,0,0.125,16,0,2,0,1,419,385,0
1,1,3,0.939782,0.150215,0.054363,233,0,6,43,1,3984,1522.516667,0
1,4,5,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,1008,498.25,0
1,1,1,0,0.1875,0,64,0,2,2,1,1723,1511,0
1,2,3,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,6698,3243.483333,0
1,3,5,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,1272,0
1,1,1,0,0.132673,0.142574,505,0,4,0,1,1855,1629.5,0
1,1,1,0,0.052632,0.029605,304,0,1,1,1,1917,1917,0
1,1,1,0,0.00116,0.00116,862,0,8,1,1,706,444.333333,0
1,1,1,0,0.021116,0.021116,663,0,4,0,1,314,313,0
1,1,1,0,0.025271,0.00361,277,0,3,599,1,11222,2778.560209,0
1,1,1,0,0,0.029412,34,0,2,8,1,1877,1599,0
1,1,1,0,0.141414,0.080808,99,0,9,13,1,2273,1119.85,0
1,5,6,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,826,0
1,1,1,0,0.014878,0.019129,941,0,12,68,1,10894,2559.418398,0
1,1,1,0,0.019802,0,101,1,3,0,1,500,283.666667,0
1,1,1,0,0.018868,0.005391,371,0,5,8,1,2289,1191.333333,0
2,3,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,9319,2620.915476,0
1,1,3,0.504082,0.210648,0.19213,144,1,4,150,0.666667,5723,1539.356349,0
1,1,1,0,0.163636,0.181818,55,0,2,55,1,14718,6862.5,0
1,1,2,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,8418,0
1,8,18,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,3815,1966.25,0
1,1,2,0.152849,0.218045,0.122807,199.5,0,6,55,1,3340,1800.25,0
1,1,1,0,0.069307,0.019802,101,0,4,23,1,2059,1876.5,0
1,1,2,1,0.009174,0.009174,109,0,1,2,0.5,860,860,0
1,1,1,0,0,0,13,0,1,0,1,625,501,0
1,1,1,0,0.045198,0.020716,531,1,5,8,1,4483,1140.87381,0
1,1,1,0,0.061611,0.023697,211,1,7,3,1,8541,2729.837698,0
1,1,1,0,0.013158,0.006579,152,0,5,1,1,2275,1916,0
1,5,7,0.461731,0.445017,0.063574,83.142857,0,6,83,0.428571,157,157,0
1,1,1,0,0.022154,0.052035,1941,0,1,3,1,2031,1275.5,0
1,1,1,0,0.00295,0.00295,339,1,6,1,1,2653,1607,0
1,1,1,0,0.011211,0.006726,446,0,5,6,1,291,291,0
1,1,1,0,0,0,33,0,1,0,1,251,251,0
1,1,1,0,0.088,0.016,125,0,8,11,1,1754,1618,0
1,1,1,0,0.013245,0.013245,151,0,1,16,1,9100,9100,0
1,1,1,0,0.004926,0,406,1,2,2,1,2024,989.25,0
1,1,1,0,0.240602,0.06015,133,1,6,68,1,173,173,0
1,2,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,878,487.083333,0
1,3,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,10033,4267.642857,0
1,1,1,0,0.02182,0.000823,2429,0,5,166,1,649,354.45,0
1,1,1,0,0.011628,0.011628,86,0,4,27,1,1811,1547,0
1,1,1,0,0.006849,0.000978,1022,0,3,0,1,3486,2023.5,0
1,1,1,0,0.008451,0.002817,355,0,4,5,1,4827,2601.15,0
1,4,4,1,0.00703,0.00703,142.25,0,4,182,1,3733,1710.916667,0
1,1,1,0,0.0464,0.0352,625,0,6,6,1,254,186.5,0
1,1,3,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,342,0
1,3,5,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,1580,852.916667,0
1,1,4,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,531,0
1,1,1,0,0.004431,0.004431,677,0,12,7,1,904,495,0
1,1,1,0,0.007407,0.007407,135,0,2,6,1,2413,2087,0
1,1,2,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,128,0
1,1,1,0,0.020408,2.306122,49,1,10,34,1,335,335,0
1,1,2,0.676942,0.054054,0.040541,296,1,4,69,1,4198,1384.059524,0
1,1,1,0,0,0,37,0,1,0,1,4648,2440,0
1,1,1,0,0.010227,0.010227,880,0,4,2,1,2317,1356.833333,0
1,1,1,0,0.006711,0.006711,149,0,4,0,1,6723,2962.966667,0
1,1,1,0,0,0,4,1,1,0,1,22,22,0
1,1,1,0,0.00616,0.002053,487,0,1,0,1,1337,1337,0
1,1,1,0,0,0.003356,894,0,7,0,1,2645,1531.833333,0
1,1,1,0,0.001279,0.001279,782,1,10,0,1,595,461,0
1,4,6,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,156,0
1,1,3,0,0,0,0,1,8,597,1,494,269.833333,0
1,1,1,0,0.632911,0.075949,79,0,6,363,1,4212,2696.083333,0
1,1,1,0,0.01278,0.01278,313,1,3,0,1,2185,1805,0
1,1,1,0,0.372093,0.348837,172,0,3,0,1,2006,987.516667,0
1,1,3,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,2002.5,0
1,1,2,0.987885,0.045862,0.038883,501.5,0,11,35,1,21973,4095.41627,0
1,1,1,0,0.005076,0.005076,394,0,7,167,1,6337,3791.25,0
1,1,1,0,0.009511,0.017663,736,1,3,6,1,1281,1188,0
1,1,2,0,0,0,0,0,3,42,0.5,5574,2949.55,0
1,1,6,0.975504,0.012891,0,90.5,1,3,0,0.166667,2081,1892,0
1,1,1,0,0.003277,0,1831,1,18,17,1,8265,2034.293074,0
1,3,4,0.82159,0.030542,0.003941,253.75,1,7,53,1,2782,1602,0
1,1,1,0,0.006757,0.016892,296,0,4,6,1,7690,2547.7,0
1,1,1,0,0,0,95,1,1,0,1,8107,2541.975,0
1,2,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,77,0
1,1,1,0,0.00275,0.00275,1091,0,15,127,1,1562,834.916667,0
1,1,2,0.954434,0.053213,0.011044,498,1,10,252,1,4907,2106.933333,0
1,1,1,0,0.017654,0.002522,793,0,5,2,1,4691,2480,0
1,1,1,0,0,0,4,0,1,0,1,1373,977.5,0
1,2,3,0.89772,0.022495,0.017894,652,1,17,27,1,6011,2223.484524,0
1,1,1,0,0,0,33,1,1,0,1,3331,1972.333333,0
1,1,1,0,0.027451,0.015686,255,0,2,41,1,1291,1219,0
1,2,4,0.958874,0.031489,0.01145,262,0,4,77,1,2156,1711,0
1,1,1,0,0.010753,0,93,0,3,12,1,301,301,0
1,1,1,0,0.962963,0.502646,189,0,4,451,1,723,707,0
1,1,1,0,0.044554,0.023102,606,1,4,6,1,619,514,0
1,1,5,0.90737,0.037711,0.061118,153.8,1,3,0,0.2,1118,959.5,0
1,1,1,0,0,0,171,1,1,0,1,10,10,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3946,1513.9,0
1,1,1,0,0.012987,0,77,0,6,0,1,2427,1143.05,0
1,1,1,0,0,0,20,0,1,0,1,2991,2175.333333,0
1,1,3,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,1595,0
1,1,1,0,0,0.012346,81,0,1,0,1,6004,6004,0
1,1,1,0,0,0,8,1,1,0,1,400,310.5,0
2,7,20,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,2822,1624.333333,0
1,2,3,0.93337,0.02924,0.011696,342,0,1,4,1,9281,9281,0
1,1,1,0,0.001953,0,1024,0,8,113,1,1269,1164,0
1,1,4,0,0,0,40.25,0,1,0,0.25,2020,1634.5,0
1,1,1,0,0.067039,0.027933,179,0,4,70,1,2513,1760.5,0
1,2,17,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,648,543,0
1,1,1,0,0.090909,0,11,0,2,199,1,15413,5837.166667,0
1,1,1,0,0.222222,0.066667,45,1,2,1,1,386,383.5,0
1,1,3,0.873479,0.196262,0.028037,35.666667,1,2,12,1,603,589.5,0
1,2,5,0.888573,0.013055,0.036554,76.6,0,1,0,0.4,2749,2749,0
1,1,1,0,0.8625,0.825,80,0,2,81,1,110,86.5,0
1,1,1,0,0.041007,0.00466,1073,0,9,45,1,3674,2131.633333,0
1,1,1,0,0.008696,0,230,1,2,7,1,1078,930,0
1,1,2,1,0.015968,0,250.5,0,7,8,1,19856,4561.482143,0
1,2,3,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,6293,3793.6,0
1,1,1,0,0,0.002303,1737,1,17,2,1,6605,2681.883333,0
1,1,1,0,0.25,0.25,4,1,3,1,1,1543,1543,0
1,1,1,0,0.035088,0.070175,57,0,3,31,1,3898,2526.1,0
1,1,1,0,0.083333,0.055556,36,0,5,33,1,485,412,0
1,1,1,0,0,0,16,1,1,0,1,2176,475.4,0
1,1,1,0,0.046512,0,43,1,1,2,1,437,396,0
1,1,2,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,1168,0
1,2,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,190,0
1,1,1,0,0.6,0,65,0,1,7,1,19367,4417.342857,0
1,1,1,0,0.005882,0,170,0,6,0,1,7002,2938.554762,0
1,2,2,0.503258,0.034843,0.027875,143.5,0,4,0,1,855,855,0
1,1,1,0,0.004525,0.004525,221,0,5,20,1,3816,1567.07381,0
1,1,1,0,0.009852,0.007389,406,0,6,8,1,553,327.833333,0
1,1,2,0.764205,0.018429,0.003205,624,0,6,181,1,7692,2539.625,0
1,1,2,0,0,0,23.5,0,1,0,0.5,7727,2578.904762,0
1,1,1,0,0.00021,0.00021,4766,0,4,17,1,14540,7975.833333,0
1,1,1,0,0,0,28,0,1,0,1,129,129,0
1,3,3,0.469534,0.011042,0.00144,694.333333,0,5,68,1,15818,5627.25,0
1,2,6,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,6705,3243.066667,0
1,5,8,0.745552,0.103352,0.074488,134.25,0,4,77,1,3002,1921.833333,0
1,2,2,1,0.002692,0,371.5,1,6,58,1,1918,790.166667,0
1,1,1,0,0.00235,0.00235,851,0,8,2,1,3850,1998.5,0
1,2,10,0.843233,0.349498,0.147157,59.8,0,3,216,0.5,45,45,0
1,1,2,0.290716,0.092391,0.085145,276,0,7,252,1,3791,1985.916667,0
1,2,9,0.949799,0.155738,0.159836,27.111111,0,3,6,0.444444,2107,1048.833333,0
1,1,3,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,332,0
1,1,3,0.412219,0.056604,0.02935,159,1,5,43,1,312,196.833333,0
1,3,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,4178,0
1,2,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1947,1193.666667,0
1,1,5,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,6036,2403.466667,0
1,1,1,0,0.137218,0.077068,532,0,9,7,1,908,872.5,0
1,1,1,0,0.034335,0.006438,466,1,1,1,1,1208,1208,0
1,1,1,0,0.041667,0.041667,24,1,3,44,1,4572,1118.586905,0
1,1,1,0,0.034043,0.004255,235,0,1,47,1,1830,1636,0
1,1,1,0,0.082024,0.078534,573,0,9,0,1,285,285,0
1,1,1,0,0.137457,0.003436,291,0,1,1,1,3799,2089.666667,0
1,2,4,0.738778,0.00919,0.067777,435.25,0,1,332,0.75,11676,11302.5,0
1,2,4,0.748033,0.01761,0.003774,198.75,0,5,270,1,8209,2325.776984,0
1,1,1,0,0.11336,0,247,0,1,1,1,10699,2578.359055,0
1,1,2,0.73996,0.062879,0.118182,660,0,6,4,0.5,1666,1666,0
1,1,1,0,0.007547,0.003774,265,0,4,84,1,22145,3637.468434,0
1,1,2,0.994985,0.222222,0.311111,45,1,7,1066,1,10629,2546.884452,0
1,1,1,0,0.022099,0,181,1,3,0,1,967,939.5,0
1,1,1,0,0,0,20,0,1,0,1,3275,1737.666667,0
1,1,1,0,0.026316,0.078947,114,1,2,0,1,4004,1578.164286,0
1,4,19,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,2698,1229,0
1,2,3,0.306055,0.435616,0.243836,121.666667,0,5,102,1,2221,1864,0
1,6,51,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,9978,0
1,1,1,0,1.125,0.25,8,0,4,23,1,18722,5040.2,0
1,1,4,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,245,0
1,1,3,0,0,0,86.666667,1,1,0,0.333333,7032,1373.415532,0
1,1,2,0.439497,0.071164,0.075612,674.5,1,6,57,1,2033,1578,0
1,1,1,0,0.072368,0.006579,152,0,2,62,1,1420,1348,0
1,4,4,0.489387,0.007289,0.005207,720.25,0,11,223,1,1392,827.166667,0
1,1,4,0.496679,0.030303,0.025,330,0,4,12,0.75,3162,1924.833333,0
1,1,2,0,0,0,195.5,0,1,0,0.5,1286,746.916667,0
1,2,2,0.964079,0.017058,0.002132,469,0,3,0,1,13432,7928.5,0
1,1,2,0.684038,0.083893,0.100671,149,1,1,12,1,9283,9283,0
1,3,4,0.390822,0.011189,0.00055,1363,0,7,1035,1,18726,5044.2,0
1,1,1,0,0.040816,0,49,0,5,21,1,1668,1096.666667,0
1,1,2,0.483568,0.336,0.352,62.5,1,5,94,1,422,422,0
1,5,9,0.897331,0.039844,0.002165,256.555556,1,14,448,0.888889,248,248,0
1,1,1,0,0,0.002118,2361,1,4,25,1,2149,1317.666667,0
1,9,18,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,1623,893.866667,0
1,1,1,0,0.003442,0,581,1,9,37,1,1429,832.333333,0
1,1,1,0,0.037736,0.056604,53,1,2,3,1,1817,1672.5,0
1,1,1,0,0.04918,0.04918,61,0,1,29,1,1489,1396,0
1,3,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,20198,4616.87619,0
1,1,1,0,0.023041,0.004608,217,1,7,116,1,1547,355.458406,0
1,2,10,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,10797,0
1,2,3,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,2157,1325,0
1,1,3,0.386253,0.239766,0.070175,57,0,4,350,1,160,160,0
1,2,4,0.288916,0.153201,0.022866,328,1,8,79,0.75,2619,1768.5,0
1,1,4,0.927645,0.672087,0.674797,92.25,0,3,128,0.25,302,302,0
1,1,4,0.787209,0.002,0.026,125,1,2,0,0.25,2026,1812.5,0
1,1,1,0,0,0.000987,1013,0,13,4,1,7526,2688.240476,0
1,1,1,0,0.02809,0.005618,178,1,4,10,1,5761,1548.311905,0
1,1,1,0,0,0,19,1,1,0,1,330,330,0
1,1,1,0,0.003656,0.001828,547,1,3,2,1,719,363.833333,0
1,1,1,0,0.017897,0.01566,447,1,14,11,1,8879,2044.879762,0
1,1,1,0,0.185294,0.320588,340,0,5,0,1,3826,2470.133333,0
1,1,1,0,0.003367,0.006734,297,1,1,23,1,2542,1418.583333,0
1,1,2,0,0,0,134.5,0,1,0,0.5,94,94,0
1,2,10,0.614471,0.112511,0.060382,230.2,0,9,1293,0.4,936,889,0
1,1,8,0,0,0,21.25,0,1,0,0.125,136,136,0
1,1,1,0,0.022222,0.022222,45,0,1,4,1,1096,1096,0
1,9,27,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,5748,3551.933333,0
1,1,1,0,0.333333,0.333333,33,0,1,11,1,3078,2190.333333,0
