@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
3,0.896658,0.012397,0.012397,148.923077,0,4,0.923077,0
1,0,0,0.163636,55,0,3,1,0
1,0.813778,0.016445,0,225.857143,0,16,1,0
1,0.999027,0.009314,0.008279,223,0,8,0.230769,0
1,0.485461,0.006889,0.004018,871,0,3,0.5,0
1,0,0.016279,0,430,0,2,1,0
1,0.968542,0.014413,0.013279,110.267857,0,6,0.017857,0
1,0,0.327273,0.090909,55,0,1,1,0
1,0,0.000391,0.000391,2558,1,9,1,0
1,0,0.091304,0.021739,230,0,5,1,0
1,0,0.238095,0.071429,126,0,1,1,0
1,0,0.115987,0.028213,319,0,1,1,0
1,0.958241,0.296117,0.048544,103,0,7,0.5,0
1,0,0.009662,0.007246,414,1,6,1,0
1,0,0.002415,0.002415,414,0,3,1,0
1,0.953641,0.00661,0.003672,680.833333,0,9,1,0
1,0.879421,0.041816,0.056153,167.4,0,2,0.8,0
1,0.996792,0.019493,0.009747,256.5,0,3,0.5,0
1,0.335604,0.063003,0.034182,746,0,10,0.5,0
1,0,0.01,0.01,100,0,1,1,0
1,0,0.008065,0.008065,124,0,9,1,0
1,0,0.008475,0.016949,236,1,5,1,0
1,0,0.002096,0.002096,477,1,12,1,0
1,0,0.007874,0.007874,127,1,2,1,0
1,0,0.011905,0,252,0,5,1,0
1,0.575047,0.152838,0.164483,105.692308,0,2,0.307692,0
1,0,0.1,0,30,0,1,1,0
1,0,0.008718,0.002616,2294,0,9,1,0
1,0,0,0,21.75,0,1,0.25,0
1,0.740241,0.022895,0.011817,677,1,9,0.75,0
1,0,0,0.012346,81,0,6,1,0
1,0,0.124224,0.102484,322,0,2,1,0
1,0.514454,0.121304,0.307182,118.357143,0,13,0.5,0
1,0.43636,0.013629,0.009561,1229,0,7,0.75,0
1,0,0.181818,0.068182,132,0,7,1,0
1,0,0.00625,0.16875,160,1,3,1,0
1,0.985228,0.0044,0.011001,454.5,0,2,0.5,0
1,0.513529,0.014887,0.003236,386.25,1,10,1,0
1,0,0.023913,0.006522,460,1,5,1,0
1,0,0,0,30,0,1,1,0
1,0.961237,0.057143,0.017143,87.5,0,3,1,0
1,0,0.001965,0.003929,509,0,7,1,0
1,0,0.007134,0,841,1,7,1,0
1,0,0.011905,0.011905,84,0,2,1,0
1,0,0.001412,0.001412,708,0,2,1,0
1,1,0.006623,0.006623,151,0,3,1,0
1,0,0.003308,0.003308,907,1,7,1,0
1,0,0.006303,0.002101,476,1,6,1,0
1,0.985228,0.006998,0.003888,643,1,9,1,0
1,0,0.090909,0,44,0,4,1,0
1,0.701631,0.008512,0.05229,352.428571,1,1,0.857143,0
1,0,0.054348,0.007246,276,1,8,1,0
1,0,1,0.596154,52,0,4,1,0
1,0,0.263158,0.013158,76,1,6,1,0
1,0,0.122449,0.122449,98,0,2,1,0
1,0,0.005917,0.005917,338,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.873479,0.06175,0.020583,194.333333,0,12,1,0
1,0,0.004911,0.004018,2240,1,3,1,0
1,0,0.01511,0.005495,728,1,10,1,0
1,0,0.017857,0,448,0,9,1,0
1,0,0.000968,0.000968,1033,1,9,1,0
1,0,0,0,28,0,1,1,0
1,0,0.141243,0.056497,177,0,12,1,0
1,0,0.001894,0.001894,528,0,4,1,0
1,0,0,0.003937,762,0,1,1,0
1,0,0.001553,0.004658,644,0,12,1,0
1,0,0.120101,0.042984,791,0,9,1,0
1,0,0.550562,0.148876,356,0,1,1,0
1,0,0.004474,0.004474,447,0,9,1,0
1,0.755928,0.029412,0.029412,476,0,5,0.666667,0
1,0,0.024327,0.000869,1151,0,9,1,0
1,0,0,0.002494,401,1,8,1,0
1,0,0.051724,0.003448,580,0,2,1,0
1,0,0.017544,0.004386,228,1,8,1,0
1,0,0.004082,0.004082,245,0,2,1,0
1,0.980834,0.023148,0.032407,72,0,6,0.333333,0
1,0.845351,0,0.018803,292.5,0,8,1,0
1,0,0.073427,0.017483,286,0,1,1,0
1,0,1,1,1,1,2,1,0
1,0,0.002976,0.011905,336,0,2,1,0
1,0,0.814815,0.703704,27,0,3,1,0
1,1,0.00263,0.00263,380.222222,0,11,0.666667,0
1,0.720864,0.010372,0.004715,424.2,0,6,1,0
1,0,0.020202,0.015152,198,0,2,1,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0.88686,0.008621,0.014368,232,0,6,0.333333,0
1,0,0.008,0.016,125,1,6,1,0
1,0.210842,0.040422,0.012302,569,0,9,0.5,0
1,0,0.233503,0.005076,197,0,1,1,0
1,0.918296,0.001409,0,2129.5,0,7,1,0
1,0,0.027027,0.013514,74,0,3,1,0
1,0,0.157303,0.157303,267,0,7,1,0
1,0,0.125,0.041667,24,1,1,1,0
1,0.973243,0.027338,0,139,0,11,1,0
1,0,0.577465,0.197183,71,1,5,1,0
1,0,0.00818,0.010225,489,1,5,1,0
1,0.14188,0.064156,0.063025,2062.666667,1,8,0.666667,0
1,0,0.090909,0.090909,198,0,7,1,0
1,0.970951,0.037037,0.037037,67.5,0,1,1,0
1,0,0,0,8.5,0,1,0.5,0
1,0,0.002235,0.002235,895,1,12,1,0
1,0,0.058651,0.01173,341,0,4,1,0
1,0,0.102041,0.122449,98,1,2,1,0
1,0,0.004237,0.004237,236,1,2,1,0
1,1,0.015385,0.015385,65,0,2,0.666667,0
1,0,0.044622,0.01373,874,1,3,1,0
1,0,0.091993,0.083475,587,1,11,1,0
1,0,0.000794,0.000794,1259,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.835116,0.045455,0.016441,517,0,10,1,0
1,0,0.072581,0.08871,124,0,8,1,0
1,1,0.00225,0.00225,444.5,0,3,1,0
1,0,0.00271,0.00271,1107,0,4,1,0
1,0.799472,0.036649,0.048429,254.666667,0,10,0.666667,0
1,0,0,0,139,0,1,1,0
1,0,0.002387,0.002387,419,0,3,1,0
1,0,0.009901,0.009901,101,1,2,1,0
1,0,0.1,0.033333,60,1,2,1,0
1,0.800698,0.023735,0.002094,409.285714,0,7,1,0
1,0,0.013523,0.000527,5694,1,11,1,0
1,0,0.0301,0,299,0,8,1,0
1,0,0.454545,0.5,22,0,1,1,0
1,0.60984,0.053645,0.001376,363.5,0,4,1,0
1,0.779759,0.059063,0.014936,294.6,0,4,0.6,0
1,0,0.041667,0.041667,24,1,3,1,0
1,0,0.087719,0.105263,57,0,9,1,0
1,0.993723,0.047541,0.004918,305,1,8,1,0
1,0,0.005102,0.005102,196,1,3,1,0
1,0,0.015075,0,199,1,2,1,0
1,0,0.05,0,80,0,5,1,0
1,0,0.002132,0,1407,0,11,1,0
1,0,0.057143,0.104762,210,0,5,1,0
1,0,0.2,0,20,0,1,1,0
1,0,0.016667,0.016667,360,1,2,1,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0,0.043478,0.059903,1035,0,1,1,0
1,0.695111,0.060052,0.032637,191.5,1,10,1,0
1,0,0.088235,0.029412,102,1,1,1,0
1,0,0.00545,0.013624,367,1,9,1,0
1,0.672295,0.015564,0.006485,385.5,1,7,1,0
1,0.90098,0.2375,0.058333,240,0,1,0.5,0
1,0.845351,0.04878,0.018293,82,0,4,0.5,0
1,0,0.010466,0.000951,1051,0,3,1,0
1,0,0,0,16,0,1,1,0
1,0.391244,0.036635,0.016282,368.5,0,5,0.5,0
1,0.650022,0.004658,0.004658,322,1,4,1,0
1,0,0.020852,0.031732,1103,1,11,1,0
1,0,0.004608,0.004608,1085,0,10,1,0
1,0,0,0,75,0,1,1,0
1,0,0.00035,0,5717,1,11,1,0
1,0,0.002597,0.005195,385,0,1,1,0
1,0,0.000172,0,5812,1,5,1,0
1,0,0.020851,0.001738,1151,0,5,1,0
1,0,0.089744,0.025641,78,1,2,1,0
1,0,0.059524,0.011905,168,0,1,1,0
1,0,0.030928,0.030928,97,1,2,1,0
1,0,0.066667,0,15,1,3,1,0
1,0,0.36129,0.045161,155,0,1,1,0
1,0,1.42029,0,207,0,1,1,0
1,0,0.000849,0.000849,2355,0,10,1,0
1,0.863121,0.075472,0.056604,26.5,0,4,1,0
1,0,0.005348,0.005348,187,0,4,1,0
1,0,1,1,1,0,4,1,0
1,0,0.033898,0.033898,177,0,2,1,0
1,0.620799,0.408304,0.380623,72.25,1,9,1,0
1,0,0.20765,0.010929,183,0,2,1,0
1,0,0.0301,0,299,0,8,1,0
1,0.449083,0.303293,0.310225,144.25,1,1,1,0
1,0,0.0032,0.0016,625,0,6,1,0
1,0.743306,0.017391,0.075362,69,0,9,0.6,0
1,0.975339,0.008481,0.00245,758,0,7,0.714286,0
1,0.998364,0.006484,0.003242,1079.5,1,11,1,0
1,0,0.034951,0.003883,515,0,8,1,0
1,0.94566,0.006626,0.01767,905.5,0,9,1,0
1,0,0.071942,0.028777,278,1,3,1,0
1,0,0.134078,0,179,0,4,1,0
1,0,0.00353,0.004539,1983,0,2,1,0
1,0,0.435294,0.105882,85,1,1,1,0
1,1,0.001266,0.000844,2370.333333,0,6,0.666667,0
1,0,0.135135,0.135135,37,0,1,1,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0.980738,0.280206,0.192802,194.5,0,7,1,0
1,0,1.818182,0.636364,11,0,3,1,0
1,0,0.013398,0.003654,821,0,6,1,0
1,0,0.040816,0.040816,49,1,3,1,0
1,0,0.029386,0.016919,1123,0,3,1,0
1,0.918296,0.023684,0.007895,190,0,2,0.5,0
1,0,0.097561,0.02439,82,1,1,1,0
1,0,0.019737,0.006579,152,0,3,1,0
1,0,0.001957,0.001957,511,0,7,1,0
1,0.918296,0.002275,0.000207,2418,0,10,0.5,0
1,0,0,0.037037,27,0,3,1,0
1,0,0.474576,0.830508,59,1,6,1,0
1,0,0.002506,0.000627,1596,0,9,1,0
1,0.802706,0.072868,0.007752,215,0,10,1,0
1,0.650825,0.127555,0.064724,528.4,0,7,0.4,0
1,0,0,0.001422,703,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0.020408,49,0,3,1,0
1,0,0.104348,0.026087,115,0,1,1,0
1,1,0.027848,0.027848,35.909091,0,5,0.318182,0
1,0.875051,0.011563,0.011563,418,1,7,0.833333,0
1,0.836641,0.016026,0.008013,312,1,4,1,0
1,0,0.030303,0,99,0,3,1,0
1,0,0.011129,0.028617,629,0,2,1,0
1,0,0.057692,0,208,0,3,1,0
1,0,0.425532,0.170213,47,1,1,1,0
1,0.999812,0.102533,0.047045,414.5,0,9,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.127907,0.011628,172,0,1,1,0
1,0,0.001252,0,2396,1,6,1,0
1,0,0,0,38,1,1,1,0
1,0.509505,0.103856,0.050995,402,0,1,0.75,0
1,0.793781,0.045818,0.015357,984.875,0,12,0.625,0
1,0,0.013514,0,74,0,5,1,0
1,0,0.085106,0.106383,47,0,4,1,0
1,0.797561,2.2,1.994667,93.75,0,1,0.5,0
1,0.697211,0.25592,0.026372,148.64,0,6,0.24,0
1,0.563459,0.023782,0.031632,721.833333,0,5,1,0
1,0.456362,0.05988,0.087254,194.833333,0,1,0.833333,0
1,0,0.184049,0.03681,163,1,3,1,0
1,0.722561,0.056481,0.011272,453.444444,0,17,1,0
1,0,0.232919,0.031056,322,0,3,1,0
1,0,0.009231,0.002051,975,0,9,1,0
1,0,0.125,0.375,8,1,5,1,0
1,0.826746,0.112381,0.078095,262.5,0,1,1,0
1,0,0.015504,0,129,1,8,1,0
1,0,0.007463,0.007463,268,0,2,1,0
1,0,0.75,0.25,4,0,3,1,0
1,0,0.01105,0,181,0,1,1,0
1,0.985057,0.008793,0.003997,1251,0,2,1,0
1,0,0.153846,0,78,0,1,1,0
1,0.811278,0.000478,0.003346,1046,0,1,1,0
1,0.403925,0.023065,0.002232,448,1,6,1,0
1,0.43849,0.228571,0.233651,225,0,9,0.428571,0
1,0,0,0,9.666667,1,1,0.333333,0
1,0,0.054432,0.007776,643,1,1,1,0
1,0,0.002915,0.014577,343,1,5,1,0
1,0.591673,0.118731,0.003071,488.5,1,17,1,0
2,0.793241,0.415162,0.382671,46.166667,0,3,0.666667,0
1,0,0,0,5,0,1,1,0
1,0.633851,0.051282,0.016765,338,0,11,1,0
1,0.61184,0.136307,0.172243,146.727273,0,8,0.181818,0
1,0.770128,0.013757,0.004233,567,1,13,1,0
1,0,0.001357,0.001357,737,1,5,1,0
1,0.25,0.067961,0.009709,6.4375,0,6,0.25,0
1,0,0.021442,0.011696,513,0,1,1,0
1,0,0.004505,0.004505,222,0,5,1,0
1,0,0.011605,0.005803,517,0,3,1,0
1,0,0.003727,0.001242,1610,1,9,1,0
1,0,0.348659,0.003831,522,0,1,1,0
1,0,0.002079,0,962,0,13,1,0
1,0,0,0.269231,78,1,4,1,0
1,0.861353,0.006006,0.006006,266.4,0,9,1,0
1,0,0.05042,0.016807,238,0,4,1,0
1,0,0.004327,0.001442,2080,1,17,1,0
1,0.918296,0.001171,0.002342,427,0,10,1,0
1,0,0.016287,0.006515,307,0,2,1,0
1,0,0.210526,0.157895,19,0,4,1,0
1,0,0,0,0,0,11,1,0
1,0.873011,0.013015,0.04013,307.333333,0,12,1,0
1,0,0.002041,0,490,0,7,1,0
1,0,0.357143,0.928571,14,0,8,1,0
1,0.667293,0.110724,0.084958,359,0,6,0.75,0
1,1,0.008,0.001846,812.5,0,3,0.5,0
1,0,0.041841,0.033473,239,0,3,1,0
1,0,0.009174,0.009174,218,1,3,1,0
1,0,0.057491,0.085366,574,0,1,1,0
1,0,0.001285,0.002571,778,1,5,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.017361,0.010417,288,1,10,1,0
1,0,1,1,1,1,2,1,0
1,0,0.003478,0.012174,575,0,1,1,0
1,0,0.083117,0.194805,770,0,10,1,0
1,0,0,0,52.666667,0,1,0.333333,0
1,0,0.601852,0.074074,108,0,3,1,0
1,0.322757,0.034722,0.024306,432,0,1,0.5,0
1,0.567156,0.323529,0.07443,277.666667,0,11,0.5,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0,0.003937,0.003937,762,0,4,1,0
1,0.664638,0.063875,0.240596,234.833333,0,15,0.666667,0
1,0,0.018349,0.003058,327,0,4,1,0
1,0,0.099099,0,222,0,3,1,0
1,0,0.001477,0.001477,677,1,5,1,0
1,0,0,0.027273,110,0,2,1,0
1,0,0.004933,0,4054,1,9,1,0
1,0,0.023529,0,255,0,1,1,0
1,0,0.004264,0.004264,469,0,6,1,0
1,0,0.050459,0.027523,218,0,3,1,0
1,0,0.036181,0.015075,995,1,3,1,0
1,0.708142,0.034633,0.059617,164.456522,0,1,0.048913,0
1,0,0.001302,0.007813,768,0,8,1,0
1,0,0.001107,0,903,0,7,1,0
1,0.964575,0.082192,0.089498,99.545455,0,5,0.545455,0
1,0,0,0.006711,149,0,7,1,0
1,0,0.00138,0.000276,3622,1,8,1,0
1,0,0,0,75,0,1,1,0
1,0.921185,0.016055,0.016055,109,0,5,1,0
1,0,0.02193,0.002193,456,1,3,1,0
1,0.895312,0.024914,0.018041,388,1,20,1,0
1,0,1.25,0,4,0,1,1,0
1,0,1.028571,0.228571,35,1,2,1,0
1,0,0.052419,0.03629,248,0,3,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.005495,0.008242,364,0,3,1,0
1,0,0.003021,0.003021,331,0,5,1,0
1,0,0.020151,0.002519,397,1,2,1,0
1,0,0.104651,0.005814,172,1,5,1,0
1,0,0.098592,0,71,1,4,1,0
1,0,0.006154,0.006154,325,1,8,1,0
1,0,0,0,19.5,1,1,0.5,0
1,0,0.058442,0.045455,154,0,3,1,0
1,0,0.666667,0.296296,27,0,3,1,0
1,0,0.004525,0,221,1,8,1,0
1,0,0.004032,0.004032,248,1,2,1,0
1,0,0.003509,0.001754,570,0,6,1,0
1,0,0.005316,0.001329,1505,0,10,1,0
1,0,0.009909,0.009146,1312,0,6,1,0
1,0,0.010417,0,192,0,3,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0.102941,0.044118,68,0,2,1,0
1,0,0.036082,0.085052,388,1,2,1,0
1,0.898867,0.645455,0,36.666667,0,2,0.666667,0
1,0.797825,0.055791,0.028955,354,1,5,1,0
1,0,0.072303,0.010011,899,0,7,1,0
1,0,0.014706,0.014706,68,1,4,1,0
1,1,0.04,0.04,25,0,1,0.2,0
1,0,0.000387,0.000387,2583,1,8,1,0
1,0.948514,1.00625,0.15625,53.333333,0,2,0.666667,0
1,0.764205,0.002408,0.004815,623,1,11,1,0
1,0.669016,0.050872,0.007267,344,0,10,1,0
1,0.970951,0.017544,0.026316,57,0,4,0.5,0
1,0.496554,0.062674,0.006964,239.333333,0,12,1,0
1,0.696835,0.19226,0.014981,133.5,0,1,0.333333,0
1,0,0.00627,0.003135,319,0,6,1,0
1,0.445301,0.263087,0.313647,159.642857,1,9,0.642857,0
1,0,0,0.00188,532,0,5,1,0
1,0,0.036122,0.011407,526,1,3,1,0
1,0.587046,0.013171,0.004559,329,0,9,0.666667,0
1,0,0.005929,0.001976,506,0,12,1,0
1,0,0.005319,0,188,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0,0.001912,0.005736,523,0,6,1,0
1,0,0.028571,0.019048,210,0,3,1,0
1,0,0.018868,0.012579,159,0,7,1,0
1,0,2.666667,0.666667,3,0,1,1,0
1,0,0.013605,0.006803,147,0,2,1,0
1,1,0.003364,0.001682,594.5,0,3,1,0
1,0,0.009794,0.009794,1021,0,3,1,0
1,0,0.006024,0.006024,166,0,3,1,0
1,0,0.62037,0.990741,108,0,3,1,0
1,0,0.002481,0.004963,806,1,6,1,0
1,0,0.034934,0,229,1,2,1,0
1,0,0.00463,0.009259,216,1,3,1,0
1,0.95143,0.001522,0.054795,219,0,4,1,0
1,0,0,0,90,0,1,1,0
1,0,0.069307,0.168317,101,1,1,1,0
1,0,0.002519,0.002519,397,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.71688,0.050755,0.071903,331,0,1,0.6,0
1,0,0.013333,0.004444,225,0,2,1,0
1,0,0.117647,0.117647,17,0,3,1,0
1,0.980943,0.075322,0.047572,252.25,0,1,1,0
1,0,0.166667,0.444444,18,0,3,1,0
1,0,0,0.005495,182,0,6,1,0
1,0,0.007634,0.007634,131,1,8,1,0
1,0,0.004107,0,1948,0,9,1,0
1,0.981941,0.035714,0.371429,70,0,9,1,0
1,0,0,0,128,0,1,1,0
1,0.820277,0.030488,0.04878,437.333333,0,4,0.333333,0
1,0,0.284519,0.221757,239,0,8,1,0
1,0,0.04386,0.026316,114,1,6,1,0
1,0,0,0.175182,274,0,1,1,0
1,0.796232,0.005475,0.007721,1017.571429,0,7,0.285714,0
1,0,0.636364,0.075758,66,1,1,1,0
1,0,0.017628,0,624,0,4,1,0
1,0,0.238377,0.014129,2194,0,10,1,0
1,0,0.005089,0.005089,393,0,11,1,0
1,0.650022,0.050505,0.010101,49.5,0,2,1,0
1,0.591673,0.010417,0.001736,288,1,3,1,0
1,0,0.290909,0,110,0,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0.02381,0.019841,252,0,2,1,0
1,0,0,0,0,0,5,0.75,0
1,0.779715,0.048501,0.035422,262.142857,0,9,0.428571,0
1,0,0.001357,0.001357,737,0,1,1,0
1,0,0.007813,0.015625,128,1,3,1,0
1,0.933357,0.041528,0.063123,301,0,2,0.5,0
1,0.991241,0.013238,0.043788,392.8,0,8,0.3,0
1,0,0,0,9,1,1,1,0
1,0.353841,0.034158,0.001178,283,1,9,0.666667,0
1,0.571157,0.300587,0.173509,186,0,3,0.454545,0
1,0,0.037313,0,268,1,4,1,0
1,0,0.028571,0.021429,140,0,6,1,0
1,0,0.162162,0.117117,111,0,3,1,0
1,0,0.042135,0.002809,356,0,3,1,0
1,0,0.0199,0,201,1,6,1,0
1,0,0,0,47,0,1,1,0
1,0.994737,0.026596,0.007979,125.333333,0,2,0.666667,0
1,0,0.053097,0.017699,113,0,2,1,0
1,0,0.101351,0.010135,296,0,3,1,0
1,0.95282,0.009137,0.007107,246.25,0,5,0.5,0
1,0.96023,0.000676,0.000451,1478.666667,0,1,0.333333,0
1,0,0.016234,0.025974,616,0,9,1,0
1,0.57938,0.044776,0.044776,22.333333,0,1,0.666667,0
1,0.668446,0.013017,0.016427,562.675676,0,5,0.756757,0
1,0,0.00479,0.00479,835,0,7,1,0
1,0,0.052632,0.026316,114,0,6,1,0
1,0,0.007792,0.007792,385,0,5,1,0
1,0.453716,0.02799,0.025445,196.5,0,2,1,0
1,0.754036,0.027881,0.020446,179.333333,1,9,0.666667,0
1,0.841901,0.012438,0.007048,301.5,0,7,1,0
1,0,0.078431,0.019608,102,1,3,1,0
1,0.869644,0.011776,0.002355,424.6,1,5,1,0
1,1,0.001946,0.001946,514,0,10,1,0
1,0.863121,0.014963,0.01995,200.5,0,4,1,0
1,0,0.058932,0.01105,181,1,6,0.666667,0
1,0.838435,0.55,1.226923,28.888889,0,1,0.333333,0
1,0.687837,0.152683,0.123961,132.3,1,1,0.9,0
1,0,0.045455,0.068182,88,0,2,1,0
1,0,0.146245,0.158103,253,0,1,1,0
1,0,0.007692,0.007692,130,0,7,1,0
1,0,0,0,165,0,1,1,0
1,0.970951,0.029412,0.007353,68,0,3,1,0
1,0,0.04,0.04,25,0,5,1,0
1,0,0.070905,0.00489,409,1,6,1,0
2,0.791858,0.057229,0.006024,166,1,4,1,0
1,0,0.006494,0.006494,308,0,5,1,0
1,0,0.00604,0.009491,1159,1,2,1,0
1,0.340773,0.069222,0,2061,1,10,1,0
1,0,0.013295,0.014451,1730,0,10,1,0
1,0,0.002611,0,383,0,7,1,0
1,0.918296,0.01391,0.004637,323.5,0,1,1,0
1,0,0.12766,0.170213,94,0,2,1,0
1,0,0.001381,0,724,0,7,1,0
1,0,0,0,52.333333,0,1,0.333333,0
1,1,0.047761,0.029851,167.5,0,8,1,0
1,0,0,0.007335,409,0,4,1,0
1,0,0.2,0,5,0,5,1,0
1,0.970951,0.008741,0.008741,858,0,2,1,0
1,0,0.030303,0,99,0,2,1,0
1,0,0.084746,0.169492,59,0,3,1,0
1,0.896663,0.06002,0.030258,252,0,9,0.5,0
1,0,0.003591,0.000898,1114,0,11,1,0
1,0.89193,0.012005,0.008403,208.25,0,1,0.75,0
1,0,0.111111,0.037037,27,0,4,1,0
1,1,0.020134,0.020134,49.666667,0,2,0.666667,0
1,0,0.01943,0.015544,772,0,2,1,0
1,0,2.409091,0,22,0,5,1,0
1,0,1.289037,0.541528,301,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.059406,0.054455,202,1,1,1,0
1,0.988434,0.072464,0.018116,110.4,0,2,0.4,0
1,0,0.042647,0.005882,680,0,2,1,0
1,0.889971,0.06213,0.032544,169,0,9,1,0
1,0.748509,0.068142,0.01577,369.434783,0,13,0.695652,0
1,0,0.102041,0.061224,49,0,10,1,0
1,0,0.153846,0.076923,13,0,2,1,0
1,1,0.085106,0.085106,11.75,0,4,0.25,0
1,0,0.150407,0.036585,246,0,6,1,0
1,0.988699,0.004657,0.01397,429.5,0,4,0.5,0
1,0.544572,0.012585,0.000853,937.6,0,7,1,0
1,0,0.076336,0.015267,131,1,5,1,0
1,0,0.001078,0.001078,928,0,14,1,0
1,0,0.043478,0,138,0,5,1,0
1,0,0,0.001441,694,0,11,1,0
1,1,0.309091,0,55,1,3,0.5,0
1,0.704402,0.073187,0.005181,514.666667,1,9,0.666667,0
1,0,0.298246,0.122807,57,1,3,1,0
1,0,0.017094,0.012821,702,1,9,1,0
1,0.479922,0.010026,0.002587,1030.666667,0,5,1,0
1,0,0,0.016502,606,0,6,1,0
1,0.76989,0.116841,0.069299,95.461538,0,3,0.461538,0
1,0,0.088235,0,34,0,2,1,0
1,0.676942,0.011654,0.000896,1115.5,0,7,1,0
1,0,0.1,0.104,250,0,3,1,0
1,0,0.025532,0.008511,235,0,3,1,0
1,0,0.013605,0.013605,147,0,4,1,0
1,0,0.00303,0.00303,330,0,3,1,0
1,0,0.060703,0,313,0,2,1,0
1,0,0.011494,0.011494,87,0,2,1,0
1,0.516343,0.032808,0.013123,254,0,2,0.333333,0
1,0,0.037736,0.018868,53,0,1,1,0
1,0.70075,0.440945,0.015748,63.5,0,6,1,0
1,0,0.100917,0,109,0,5,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.112069,0.077586,232,0,7,1,0
1,0,0.064171,0.032086,187,0,3,1,0
1,0,0,0.111111,9,0,3,1,0
1,0,0.078431,0.031513,1428,1,1,1,0
1,0,0.005376,0.001792,558,0,5,1,0
1,0,0.049645,0.049645,141,0,9,1,0
1,0.163861,0.058897,0.045113,399,0,10,1,0
1,0,0.034188,0.025641,117,0,2,1,0
1,0.8859,0.044403,0.026827,202.6875,1,9,0.6875,0
1,0,0.444444,0.269006,171,1,3,1,0
1,0,0.008086,0.008086,1113,0,5,1,0
1,0.777365,0.159122,0.026063,364.5,1,1,1,0
1,0.87439,0.003883,0.005088,1244.833333,0,1,0.666667,0
1,0,0.12605,0,119,0,9,1,0
1,0.80114,0.018141,0.022676,441,0,6,1,0
1,0.479832,0.039474,0.015038,266,1,6,1,0
1,0.852378,0.031528,0.031258,218.294118,0,12,0.823529,0
1,0.860255,0.03376,0.01397,286.333333,1,10,1,0
1,0,0.000697,0.000697,1435,0,9,1,0
1,0.908664,0.008756,0.014062,471.125,0,6,0.625,0
1,0.829198,0.032714,0.025279,224.166667,0,5,0.666667,0
1,0,0.333333,0.333333,9,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0,0.006944,0,144,1,5,1,0
1,0,0.004608,0.023041,217,0,1,1,0
1,0,0.017918,0.010239,1172,0,2,1,0
1,0.552495,0.083333,0.087719,114,0,2,1,0
1,0,0.034091,0.011364,176,1,1,1,0
1,0,0.029851,0.004975,201,0,3,1,0
1,0,0.658824,0.4,85,1,5,1,0
1,0.932094,0.163793,0.043103,38.666667,0,4,1,0
1,0,0.013514,0,24.666667,0,3,0.666667,0
1,0,0.004121,0,728,0,7,1,0
1,0.55772,0.01126,0.023928,1563,0,5,0.8,0
1,0,0.025547,0.029197,274,1,5,1,0
1,0.912192,0.059473,0.053342,148.272727,0,1,0.727273,0
1,0,0.020781,0.023691,2406,1,3,1,0
1,0.946395,0.008949,0.008949,149,0,5,1,0
1,0,0.00708,0.00354,565,0,9,1,0
1,0,0.012111,0.004325,1156,0,6,1,0
1,0,0.053097,0.004425,226,1,4,1,0
1,0,0.005008,0.005008,599,0,7,1,0
1,0.60504,0.164642,0.42915,185.25,0,5,0.25,0
1,0.782992,0.068068,0.005005,499.5,1,6,1,0
1,0,0.007407,0.007407,135,0,2,1,0
1,0,0.021739,0.043478,92,0,1,1,0
1,0.63093,0.040816,0.040816,16.333333,0,3,0.666667,0
1,0.997569,0.052174,0.073913,57.5,0,1,0.3125,0
1,0,0,0,93.2,1,1,0.2,0
1,0,0.003704,0.003704,270,1,3,1,0
1,0,0.001696,0,1179,0,9,1,0
1,1,0.014706,0.014706,68,0,4,1,0
1,0,0,0,75,0,1,1,0
1,0.51876,0.241506,0.21258,198,0,11,0.545455,0
1,0,0.100917,0,436,0,6,1,0
1,0.346352,0.026316,0.25,50.666667,0,3,1,0
1,0.720076,0.048853,0.031088,270.2,1,2,0.4,0
1,0,0.010219,0.00438,685,0,6,1,0
1,0,0.021978,0.014652,273,0,7,1,0
1,0,0.016949,0.013559,295,0,4,1,0
1,0,0.020408,0.040816,49,1,3,1,0
1,0,0.055268,0.027634,579,0,5,1,0
1,0,0.019011,0,263,0,2,1,0
1,0,0,0.008403,119,0,3,1,0
