@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.09375,32,0,3,1,642,0
1,0,0.114754,0,61,0,4,1,273,0
1,0,0.008,0.008,125,1,2,1,2266,0
1,0.193711,0.679104,1,11.166667,0,5,0.416667,317,0
1,0,0,0,6,0,1,0.5,191,0
1,0,0,0,126,0,1,1,3,0
1,0.998636,0.258427,0,44.5,1,3,1,564,0
1,0,0.040998,0.005348,561,1,1,1,3567,0
1,0.786241,0.019438,0.016199,185.2,0,10,0.6,4026,0
1,0,0.042969,0.042969,256,0,2,1,362,0
1,0.93156,0.035088,0.014035,71.25,0,1,0.5,3346,0
1,0,0.001028,0.001028,1945,0,11,1,3648,0
1,0,0.034286,0.005714,525,0,10,1,3752,0
2,0.921463,0.006701,0.006701,646.666667,1,4,0.333333,3391,0
1,0,0.034862,0.023853,545,0,5,1,3,0
1,0,0.018692,0.009346,107,0,1,1,176,0
1,0.997888,0.011806,0.009182,457.4,0,17,0.4,1395,0
1,0.995727,0.008586,0.006297,873.5,1,25,1,2662,0
1,0,0,0,0,0,1,1,451,0
1,0,0,0,0,0,1,1,4417,0
1,0,0,0,0,0,1,1,2961,0
1,0,0.064748,0.100719,278,0,4,1,98,0
1,0,0.227723,0.277228,101,0,1,1,338,0
1,0,0.027778,0.005556,180,1,5,1,2411,0
1,0,0.002479,0.004959,1210,0,11,1,2977,0
1,0,0,0,0,0,1,1,872,0
1,0.932112,0.004427,0.001563,1920,0,16,1,4103,0
1,0,0,0.714286,35,0,2,1,139,0
1,0,0,0,0,0,2,0.092593,670,0
1,0,0.013793,0.006897,145,1,10,1,14,0
1,0,0.029412,0,136,0,2,1,6,0
1,0,1.035714,0.285714,28,1,2,1,1416,0
1,0,0.152174,0.137681,138,0,1,1,378,0
1,0,0.066667,0.066667,15,0,1,1,643,0
1,0.985228,0.089109,0.049505,50.5,0,8,0.5,68,0
1,0,0.07402,0.111756,689,0,15,1,5393,0
1,0.232648,0.091343,0.034627,837.5,0,1,0.5,5461,0
1,1,0.014085,0.022133,497,0,2,0.5,454,0
1,0,0.044444,0.066667,45,0,1,1,2007,0
1,0.904879,0.062565,0.016684,87.181818,0,1,0.090909,405,0
1,0,0.026578,0.013289,301,0,2,1,2025,0
1,0,0,0.02,50,0,1,1,1400,0
1,0,0.030303,0.015152,66,1,3,1,556,0
2,0.488493,0.006237,0.00693,481,0,5,0.666667,279,0
1,0.670229,0.171026,0.356137,124.25,0,4,1,700,0
1,0,0.020833,0.020833,192,1,2,1,37,0
1,0,0.076923,0.076923,26,0,6,1,2336,0
1,0,0.106383,0.053191,376,0,8,1,72,0
1,0.863534,1.816785,0,99.529412,0,4,0.117647,3674,0
1,0,0.015748,0.015748,381,0,12,1,6149,0
1,0,0.007547,0.003774,265,1,1,1,5307,0
1,0,0.004129,0.000826,1211,0,11,1,2992,0
1,0,0,0,0,0,1,1,734,0
1,1,0.009462,0,2219.5,0,15,0.5,2159,0
1,0,3.741935,0,31,0,1,1,1103,0
1,0.195909,0.057269,0.000881,567.5,0,11,1,4645,0
1,0.908909,0.018692,0.045561,122.285714,0,3,0.857143,41,0
1,0,0.248408,0.012739,157,1,2,1,4470,0
1,0.34894,0.346975,0.02847,112.4,0,3,1,626,0
1,0,0.009091,0.013636,220,1,4,1,188,0
1,0,0,0,0,0,1,1,115,0
1,0,0.042169,0.03012,332,0,10,1,1412,0
1,0,0.002475,0,404,0,6,1,766,0
1,0.7093,2.022876,0,51,0,1,0.166667,1086,0
1,0,0,0,12,0,1,0.5,1471,0
1,0,0.001284,0,779,0,1,1,1438,0
1,0,0,0,0,0,2,1,248,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.021531,0.004785,836,0,10,1,1863,0
1,0,0.024943,0.022676,441,1,3,1,6688,0
1,1,0.015385,0.015385,65,0,11,0.5,38,0
1,0,0.078464,0.081803,599,0,14,1,5380,0
1,0,0.001437,0.010057,696,0,11,1,508,0
1,0,0.109375,0.03125,192,1,8,1,1334,0
1,0.723324,0.041353,0.022556,66.5,0,1,0.75,550,0
1,0,0.042048,0.016453,547,0,7,1,5117,0
1,0,0.014085,0.014085,71,0,2,1,4530,0
1,0.622273,0.091228,0.038596,285,0,3,0.333333,215,0
1,0,0.008658,0.012987,231,0,7,1,1568,0
1,1,0.025641,0.025641,39,0,9,0.5,446,0
1,0,0,0,0,0,1,1,378,0
1,0,0.051095,0.00365,274,1,5,1,313,0
1,0,0.110368,0.073579,299,0,2,1,3480,0
1,0,0.155592,0.181524,617,0,1,1,3,0
1,0.946395,0.015109,0,353,0,5,0.666667,1436,0
1,0.955783,0.0028,0.002876,629.285714,1,16,0.571429,2726,0
1,0,0.015756,0.005252,952,0,7,1,2600,0
1,0.802859,2.803922,0,25.5,0,1,0.5,255,0
1,0,0,0.009709,103,0,4,1,4932,0
1,0,0.099237,0.007634,131,0,3,1,757,0
1,0,0.407407,0.259259,27,0,7,1,1561,0
1,0.610147,0.187251,0.143426,150.6,0,1,0.2,680,0
1,0.890694,0.063611,0.011225,267.25,0,4,0.25,934,0
1,0,0.050725,0.043478,138,1,8,1,8,0
1,0,0.012712,0,236,1,7,1,1872,0
1,0,0,0,0,0,1,1,3919,0
1,0,0.123711,0.061856,97,0,7,1,1782,0
1,0,0.000723,0.000723,1384,1,3,1,19,0
1,0,0,43,0,0,3,1,412,0
1,0,0.00463,0.00463,432,0,10,1,130,0
1,0,0,0.007335,818,0,8,1,102,0
1,0.73695,0.12496,0.032123,622.6,1,9,0.8,424,0
1,0.614254,0.820475,0.070475,89.866667,0,2,0.4,3307,0
1,0,0.079365,0,63,0,2,1,2428,0
1,0,0,0,45.5,0,1,0.25,2036,0
1,0.814357,0.063551,0.028037,48.636364,0,8,0.636364,7198,0
2,0,0,0,55.5,0,1,0.5,7422,0
1,0,0.003155,0,158.5,0,3,1,1135,0
1,0,0.000709,0.001773,2820,1,16,1,4634,0
1,0,0.035714,0,28,0,1,1,510,0
1,0.736743,0.010547,0.006027,568.857143,0,13,0.571429,902,0
1,0.485461,0.033043,0,287.5,0,14,0.5,2770,0
1,0,0.294118,1.823529,51,0,5,1,4019,0
1,0,0.041667,0.041667,24,1,2,1,200,0
1,0,0,0.689655,58,0,4,1,38,0
1,0,0.024845,0.015528,322,0,9,1,63,0
1,0,0.035088,0,114,0,2,1,4708,0
1,0,0.033457,0.007435,269,0,3,1,830,0
1,0,0.120879,0.09707,546,1,5,1,2887,0
1,0,0.010753,0.021505,93,1,4,1,4981,0
1,0,0.042553,0.042553,94,1,5,1,340,0
1,0.863121,0.019455,0.007782,128.5,0,6,1,86,0
1,0.991076,0.004172,0,1078.5,0,10,1,4936,0
1,1,0.047619,0.047619,21,0,8,0.5,1265,0
1,0,0.105263,0.157895,19,1,5,1,10,0
1,0,0.000594,0.000594,1683,0,11,1,6436,0
1,0,0.027119,0,295,0,13,1,5074,0
1,0,0.098361,0.016393,183,1,1,1,4039,0
1,0,0.424779,0.017699,113,1,4,1,234,0
1,0.305401,0.352459,0.098361,61,1,1,1,2695,0
2,0.764205,0.089286,0.071429,28,1,4,1,899,0
1,0.591673,0.003863,0,906,0,10,1,1315,0
1,1,0.043659,0.002079,481,1,4,0.5,3398,0
1,0,0.012821,0.012821,156,1,5,1,904,0
1,1,0.05,0.05,20,1,3,0.333333,1334,0
1,0,0.001215,0.001215,823,0,10,1,1780,0
1,0,0.001867,0,2142,0,7,1,1082,0
1,0.601435,0.050341,0.013652,586,0,16,1,2863,0
1,0.067896,0.055613,0.071576,971,0,15,1,3064,0
1,0,0.005277,0.010554,379,0,2,1,316,0
1,0,0,0,0,0,1,1,828,0
1,0,0.020833,0.020833,48,1,11,1,18,0
1,0.723852,0.03363,0.002706,517.4,1,3,1,3945,0
1,0,0.010724,0.160858,373,1,2,1,4780,0
1,0,9,0,3,1,1,1,1168,0
1,0.847871,0.263229,0.069199,245.666667,1,1,1,453,0
1,0,0.006329,0.008861,790,0,7,1,2557,0
1,0,0,41,0,0,2,1,6682,0
1,0,0,0,0,0,1,1,7634,0
1,0,0.023136,0.012853,389,0,14,1,2899,0
1,0,0.005703,0.000951,1052,0,8,1,161,0
1,0,0.014663,0.014663,341,0,3,1,616,0
1,0.56651,0.006586,0.009879,455.5,0,10,1,2205,0
1,0,0.003676,0.003676,272,1,3,1,4178,0
1,0,0,0.052632,247,0,2,1,430,0
1,0,0.025,0.025,120,1,3,1,981,0
1,1,0.095238,0.095238,21,0,7,0.5,1175,0
1,0,0.00524,0,1145,0,2,1,2688,0
1,0.739753,0.139535,0.043928,129,1,3,1,129,0
1,0.192932,0.154762,0.017857,21,0,2,0.625,486,0
1,0,0.202247,0.067416,178,1,6,1,170,0
1,0,0.002053,0,487,1,4,1,5457,0
1,0,0.014056,0.002008,498,0,11,1,167,0
1,0,0,0.012821,78,0,2,1,8259,0
1,0.783777,0.00201,0.002298,3482,0,16,0.5,5194,0
1,0,0.146154,0.007692,130,0,6,1,286,0
1,0,0.097561,0.146341,41,1,1,1,301,0
1,0,0.017241,0.017241,58,1,5,1,1384,0
3,0.848922,0.001762,0.009203,283.722222,1,16,0.444444,24,0
1,0,0,0,159,1,1,1,6362,0
1,0,0.006897,0.006897,145,1,3,1,848,0
1,0.986626,0.266667,0.111111,45,0,1,1,165,0
1,0,0.016667,0.016667,60,1,1,1,120,0
1,0.898991,0.136264,0.138462,26.764706,1,6,0.352941,2380,0
1,0,0.191781,0.013699,73,1,2,1,104,0
1,0,0.004878,0,615,1,2,1,91,0
1,0,0.012631,0.003049,2296,1,17,1,3720,0
1,0.761003,0.012818,0.005777,923.166667,0,15,1,2006,0
1,0.863121,0.02168,0.01626,184.5,0,9,1,939,0
1,0,0.013006,0.001445,692,1,5,1,1725,0
1,0,0.009419,0.014129,637,0,7,1,1946,0
1,0,0.037037,0.037037,27,1,4,1,227,0
1,0.88686,0.018868,0.006289,106,1,8,0.666667,90,0
1,0,0.004926,0.001478,2030,0,15,1,2051,0
1,0,0.004184,0.004184,239,1,9,1,260,0
1,0,0.002606,0,1151,1,10,1,156,0
1,0.811278,0.004878,0.001626,307.5,0,3,0.5,2177,0
1,0,0,0,0,1,1,1,3057,0
1,1,2,2,0,1,1,1,1269,0
1,0,0.045455,0.204545,44,0,1,1,493,0
1,0.455023,0.174051,0.072785,23.407407,0,3,0.185185,52,0
1,0,0.053333,0.008889,225,0,3,1,438,0
1,0.981603,0.049713,0,87.166667,0,5,0.666667,6685,0
1,0,0.038674,0,181,0,2,1,118,0
1,0.918296,0.011364,0.011364,132,0,1,0.5,33,0
1,0,0,0,0,0,1,1,391,0
1,0,0.25,0,20,0,2,1,62,0
1,0,0,0,0,0,1,1,957,0
1,0.651321,0.244696,0.188119,235.666667,0,3,0.666667,169,0
1,0,0.028302,0,106,0,6,1,690,0
1,0,0.059748,0.025157,318,0,4,1,477,0
1,0.531544,0.435412,0.277283,299.333333,1,11,0.666667,6496,0
1,1,0,148,0,0,2,0.5,273,0
1,0,0.013089,0.068354,3438,0,1,1,1903,0
1,0.710497,0.034971,0.01228,535.142857,0,2,0.142857,8406,0
1,0,0.09571,0.042904,303,0,2,1,16,0
1,0,0.002049,0,488,0,13,1,828,0
1,1,2,2,0,0,1,0.5,5269,0
1,0,0.136364,0.090909,22,0,2,1,222,0
1,0,0.137931,0.084291,261,1,1,1,5660,0
1,1,0.047619,0.047619,21,0,8,0.5,1242,0
1,0,0.04721,0.04721,466,0,10,1,1358,0
1,0.764205,0.026602,0.016929,413.5,1,5,1,141,0
1,0,0.002305,0,2603,1,8,1,6988,0
1,0,0,0,0,0,1,1,828,0
1,0,0.010638,0.003546,282,0,3,1,16,0
1,0,0.009346,0.009346,107,0,4,1,185,0
1,0.918291,0.023737,0.039899,247.5,0,3,0.375,391,0
2,0.708711,0.049413,0.323386,170.333333,0,15,0.583333,661,0
1,0,0,0,35.666667,0,1,0.333333,2980,0
1,0,0,0.021368,234,0,8,1,1213,0
1,0.715322,0.040872,0.125341,183.5,1,7,1,1465,0
1,0.866839,0.573997,0.533887,51.642857,0,3,0.428571,394,0
1,0,0.5625,0.5625,16,0,5,1,456,0
1,0.37602,0.013866,0.030995,613,0,15,0.5,2079,0
1,0,0.034483,1.137931,29,1,3,1,245,0
1,0.137047,0.122324,0.654434,81.75,0,2,0.5,566,0
1,0.965636,0.104938,0.037037,81,1,1,1,3086,0
1,0,0.008547,0.008547,117,1,2,1,1270,0
1,0,0.041916,0.023952,167,0,6,1,202,0
1,0,0.004717,0.004717,212,1,2,1,765,0
1,0,0.005822,0.005822,687,0,8,1,6164,0
1,0.549777,0.1179,0.084337,232.4,1,7,1,108,0
1,0,0,0.002564,390,0,8,1,2309,0
1,0.888793,0.311594,0.336957,78.857143,0,4,0.571429,109,0
1,0,0.783019,0.075472,106,1,3,1,149,0
1,0,0.004866,0,411,0,4,1,865,0
1,0,0.173913,0,92,0,3,1,237,0
1,0,0,0,10.25,1,1,0.05,1091,0
1,1,0.000564,0.002822,1772,0,15,0.5,1524,0
1,0,0.170213,0,47,1,1,1,2067,0
1,0.726745,0.067594,0.015905,125.75,0,3,1,535,0
1,1,0.004726,0,423.2,0,1,1,1560,0
1,0.689939,0.005482,0,1231.25,0,18,0.75,214,0
1,0,0,0,39,0,1,1,42,0
1,0,0.012474,0.016632,481,0,2,1,1454,0
1,0.744937,0.04741,0.033802,455.6,1,8,0.6,194,0
1,0,0,0,0,0,1,1,4671,0
1,0,0.024051,0.005063,790,0,7,1,729,0
1,0,0.833333,0.333333,6,0,2,1,3439,0
1,0.848548,0.06599,0.035533,197,0,8,1,1184,0
1,0.562641,0.05227,0.022703,631.333333,0,7,1,1305,0
1,0,0.003914,0.007828,1022,1,16,1,3034,0
1,0.115692,0.388889,1.513889,6,0,6,0.833333,286,0
1,0,0.010327,0.015491,581,0,15,1,2669,0
1,0,0,0,40,1,1,1,776,0
1,0.840891,0.001622,0.000913,1972.4,0,17,1,4593,0
1,0.357647,0.188172,0.129032,93,0,2,0.5,311,0
1,0,0.166667,0.116667,60,1,3,1,4132,0
1,0.836641,0.031156,0.01407,497.5,1,3,1,712,0
1,0.954526,0.004065,0.003326,902,0,5,1,2930,0
1,0,0.204082,0.010204,98,0,7,1,1380,0
1,0,0.024443,0.022896,3232,1,12,1,76,0
1,0,1,1,0,0,1,1,1241,0
1,0,0.004255,0.004255,470,1,3,1,761,0
2,0.755274,0.301357,0.157466,100.454545,0,2,0.636364,4483,0
1,0,0.192893,0.081218,197,1,2,1,215,0
1,0,0.012552,0.008368,239,0,10,1,108,0
1,0,0.1875,0.145833,48,0,1,1,96,0
1,0,0,0,0,0,1,1,1298,0
1,0,0,0.018182,55,0,2,1,2390,0
1,0,0.016667,0.007407,540,0,4,1,219,0
1,0,0.01737,0.01737,403,0,9,1,982,0
1,0.855451,0.016616,0.021148,331,0,6,1,206,0
1,0,0,0,14,0,1,1,343,0
1,0,0.011364,0.011364,88,1,6,1,2425,0
1,0,0.00736,0,1087,0,7,1,87,0
1,0,0.005116,0,2932,0,8,1,5811,0
1,0,0.001969,0,508,1,8,1,494,0
1,0,0.100775,0.007752,129,0,5,1,8713,0
1,0.503258,0.021552,0.017241,116,1,7,0.5,240,0
1,0,0.001876,0,533,0,3,1,188,0
1,0,0.001961,0.007843,510,1,7,1,1811,0
1,0.876812,0.038103,0.009859,625.5,1,17,0.833333,1000,0
1,0,0.001642,0,1218,1,4,1,7193,0
1,0,0.16129,1.129032,62,0,4,1,101,0
1,0.998215,0.026657,0.013275,144.846975,0,22,0.196916,1594,0
1,0,0.022113,0.022113,407,0,1,1,8434,0
1,0,0.00625,0.00625,160,0,2,1,6882,0
2,0.853726,0.010287,0.036275,461.75,1,4,1,2321,0
1,0.487853,0.190083,0.024793,80.666667,1,2,0.666667,1795,0
1,0,0.003617,0.001808,553,0,7,1,812,0
1,0.543564,0.05137,0.003425,146,1,15,1,178,0
1,0,0.042484,0.009804,306,0,4,1,94,0
1,0,6,1,4,0,1,1,142,0
1,0.413817,0.026928,0.023562,1782.5,0,7,1,65,0
1,0.380947,0.032033,0.005571,359,1,6,1,1451,0
1,0,0.030201,0.006711,298,0,3,1,424,0
1,0,0.727273,0.272727,11,1,2,1,205,0
1,0,0.018265,0,219,1,6,1,5838,0
1,0,0.17931,0.034483,145,0,3,1,658,0
1,0,0.001522,0.001522,657,0,10,1,297,0
1,0,0.148936,0.191489,47,0,2,1,1706,0
1,0,0.358974,0.358974,39,0,2,1,35,0
1,0,0,0,28,0,1,1,199,0
1,0,0.080645,0.016129,62,1,1,1,272,0
1,0.650022,0.010142,0.014199,246.5,0,9,1,176,0
1,0,0.030769,0.007692,130,1,2,1,6056,0
1,0.977496,0,0.05136,30.090909,0,12,0.272727,1914,0
1,0,0.371429,0,35,0,5,1,386,0
1,0.503258,0.002687,0.002687,1675,1,16,0.5,3532,0
1,0,0.058824,0.294118,17,0,1,1,354,0
1,0,0.037106,0.103896,1078,1,14,1,2713,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,6.4,1,1,0.2,1484,0
1,0,0.00134,0.00134,1493,0,1,1,5774,0
2,0.419755,0.015625,0.21875,64,0,4,0.666667,4352,0
1,0.967034,0.004463,0.001488,1680.5,1,5,0.5,1582,0
1,0.736702,0.130045,0.143498,74.333333,0,1,0.333333,2930,0
1,0.364167,0.394137,0.001629,153.5,0,5,0.75,881,0
1,0,0,0,0,0,1,1,281,0
1,0,0.019231,0,104,0,6,1,4100,0
1,0,0,0,90,0,1,0.5,212,0
1,0,0,0,0,0,1,1,57,0
1,0,0.006263,0.018789,479,1,6,1,1124,0
1,0.832383,0.064133,0.007126,280.666667,1,2,0.666667,1321,0
1,0,0,0,0,1,1,1,1049,0
1,0,0.000787,0,1271,0,9,1,4376,0
1,0.918296,0.007519,0.007519,199.5,1,2,1,1595,0
1,0,0.002882,0.002882,347,1,1,1,145,0
1,0,0,0,14,0,1,0.5,4993,0
1,0,0,0.1,20,0,1,1,510,0
8,0.790549,0.025954,0.012527,114.149533,1,30,0.560748,3672,0
1,0.855105,1.592179,0,102.285714,0,1,0.142857,2058,0
1,0,0,0,17,0,1,1,119,0
1,0.33729,0.002453,0.001472,2038,0,13,1,292,0
1,0,0.05731,0.00117,855,0,7,1,2368,0
1,0,0.008772,0,342,1,3,1,1299,0
1,0,1.883117,0,77,0,1,1,2420,0
1,0,0.007937,0.007937,126,0,3,1,646,0
1,0,0.043478,0.043478,23,0,2,1,1,0
1,0,0.00789,0.001315,1521,1,16,1,2237,0
1,0,0.001934,0,517,0,5,1,174,0
1,0,0,0,131,1,1,0.5,989,0
1,0,0,0,27,0,1,1,901,0
1,0.96813,0.458333,0.458333,6,0,1,0.25,6507,0
1,0,0,0,0,0,1,1,1166,0
1,0.905713,0.016616,0.010574,220.666667,1,2,0.666667,3320,0
1,0,0.02011,0,547,1,8,1,1268,0
1,0.170368,1.105263,0,145.666667,0,6,1,917,0
1,0,0.000911,0.000911,1098,0,4,1,4521,0
1,0,0.00029,0.00029,3447,1,17,1,3154,0
1,0.716344,0.21,0.117143,175,1,8,1,3828,0
1,0,0.028986,0.014493,69,0,1,1,1191,0
1,0,0.024697,0.020823,2065,0,15,1,3244,0
1,0,0.269737,0.052632,152,0,1,1,618,0
1,0,0.003891,0.003891,257,0,11,1,354,0
1,1,0.015385,0.015385,65,0,11,0.5,17,0
1,0.872639,0.006998,0.006221,428.666667,0,13,0.666667,278,0
1,0,0.002399,0.00096,2084,0,16,1,3788,0
1,0.856833,0.020046,0.01889,370.571429,0,2,0.5,14,0
1,0.820825,1.26087,1.130435,7.666667,0,3,0.666667,19,0
1,0,0,0,0,0,1,1,6149,0
1,0,0.008086,0.008086,742,0,5,1,2126,0
1,0.960964,0.030632,0.003953,253,1,4,0.75,192,0
1,0,0.033846,0.009231,325,1,7,1,315,0
1,0,0,0,0,1,1,1,704,0
1,0,0,0.005556,180,0,3,1,597,0
1,0,0.011236,0.078652,178,1,5,1,3595,0
1,0.503258,0.005195,0.000649,770,0,17,1,1918,0
1,0,0.585774,0.338912,239,0,7,1,4,0
1,1,0.066667,0.064103,390,0,1,0.5,406,0
1,0.798083,0.021402,0,2499.75,0,20,1,5385,0
1,0.908869,0.065149,0.059456,527,0,2,0.333333,220,0
1,0,0.01378,0.023622,508,0,6,1,2990,0
1,0,0,6360,0,0,3,1,4471,0
1,0.4997,0.185111,0.070423,62.125,0,1,0.375,372,0
1,0,0.024096,0.024096,83,0,5,1,1593,0
1,0.828056,0.019481,0.055195,154,1,3,1,11,0
1,0.828728,0.184319,0.143741,242.333333,1,13,0.833333,5022,0
1,0.674266,0.019064,0.006932,115.4,1,8,0.8,303,0
1,0,0.022422,0,223,1,1,1,78,0
1,0,0.034591,0.009434,318,0,6,1,1766,0
1,0.927527,0.086351,0.011142,179.5,1,4,1,222,0
1,1,0.035714,0,56,0,2,0.5,123,0
1,0,0.002609,0.001739,1150,0,9,1,2808,0
1,0.439497,0.663551,0.004673,107,0,4,0.5,14,0
1,0,0.007143,0.003571,560,1,5,1,2852,0
1,0,0,0,0,1,1,1,1546,0
1,0,0.002915,0.002915,343,1,2,1,7332,0
1,0,0.009074,0.001815,551,0,11,1,444,0
1,0.721928,0.094262,0.028689,122,0,3,1,47,0
1,0.485461,0.034792,0.007856,445.5,0,5,0.5,224,0
1,0.243174,0.996564,0.965636,97,0,3,0.666667,26,0
1,0,0.000458,0.000458,2183,1,16,1,5713,0
1,0,0.027119,0,590,1,2,1,2890,0
1,0,0.005964,0.003976,503,1,1,1,1000,0
1,0,0.002907,0.002907,344,1,3,1,2584,0
1,0.969803,0.050562,0.02177,712,0,10,1,1420,0
1,0,0.004902,0,2448,0,16,1,4080,0
1,0.219297,0.123348,0.127753,113.5,1,2,1,46,0
2,0.394982,0.084795,0.023392,68.4,1,5,1,8522,0
1,0.84208,0.1073,0.108179,87.461538,0,4,0.153846,1331,0
1,0.902444,0.031511,0.033364,215.8,0,3,1,361,0
1,0,0.001658,0.004975,603,1,14,1,337,0
1,0.519458,1.803636,1.814545,137.5,0,4,0.5,27,0
1,0,0.062069,0,72.5,0,3,1,1772,0
1,0,0.135135,0.189189,37,1,5,1,6844,0
1,0,0.053691,0.067114,149,0,13,1,1087,0
2,0.515273,0.024619,0.003517,284.333333,1,4,0.333333,13055,0
1,0,0.100775,0.031008,129,0,3,1,740,0
1,0.395488,0.012121,0.006061,33,0,2,0.8,817,0
1,0,0,0,0,0,1,1,293,0
1,0,0.012931,0.012931,464,0,1,1,2683,0
1,0.163709,0.134676,0.005924,633,0,7,1,3630,0
1,0.976615,0.018868,0.018868,64.777778,0,6,0.444444,14,0
1,0,0.011236,0.011236,89,0,2,1,69,0
1,0,0,0.000615,1626,1,10,1,306,0
2,0.956747,0.077859,0.021898,137,0,4,1,689,0
1,0,0.001003,0.000334,1496,0,8,1,2256,0
1,0,0.076923,0.076923,13,0,1,1,73,0
1,0,0,0,0,0,1,1,872,0
1,0,0.833333,0.833333,6,0,5,1,1938,0
1,0.749595,0.006971,0.001901,789,0,4,0.5,35,0
1,0.800392,0.112821,0.076923,97.5,0,7,0.5,3271,0
1,0,0.036364,0.036364,55,1,3,1,3533,0
1,0,0.026337,0.000823,1215,0,9,1,2403,0
1,0.591673,0.026316,0.035088,57,1,2,1,1803,0
1,0,0.033333,0.033333,30,1,4,1,909,0
1,0,0.210526,0.157895,19,1,4,1,237,0
1,0.644736,0.005451,0.0134,733.833333,0,15,0.333333,6145,0
1,0,0,0,8.375,0,1,0.125,13,0
1,0.647713,0.197248,0.057339,174.4,0,8,0.4,1560,0
1,0,0,0.007463,134,1,2,1,1,0
2,0.426229,0.062706,0.013201,151.5,0,3,1,266,0
1,0,0.005882,0.005882,170,0,6,1,343,0
1,0,0.046647,0,343,0,10,1,426,0
1,0,0.005848,0.005848,855,0,10,1,1146,0
1,0,0.013605,0.006803,147,0,2,1,29,0
1,0,0.137097,0.120968,124,0,4,1,37,0
1,0.630807,0.078035,0.010116,230.666667,0,7,1,1833,0
1,0,0.009231,0.006154,46.428571,0,9,0.428571,903,0
1,0,0.015152,0.060606,198,0,6,1,1513,0
1,0,0.00157,0.000785,1274,1,21,1,4175,0
1,0,0.0625,0.25,16,0,3,1,3514,0
1,0.999682,0.655696,0.068354,197.5,0,6,0.5,62,0
1,0,0.002915,0,2401,0,4,1,2,0
2,0.800586,0.079439,0.046729,61.142857,0,2,0.142857,4441,0
1,0,0.002203,0.002203,454,0,1,1,2673,0
1,0,0.003559,0.003559,281,0,10,1,74,0
1,0,0,0,0,0,1,1,386,0
1,0,0.003003,0,333,0,6,1,83,0
1,0,0,0,106,0,1,1,457,0
1,0.908178,0.350181,0.018051,277,1,4,1,80,0
1,0,0.067308,0,104,0,1,1,2166,0
1,0,0.000888,0.000888,1126,0,4,1,1073,0
1,0,0.003195,0.001597,626,0,7,1,72,0
1,0.422001,0.020958,0.013972,501,1,16,1,2019,0
1,1,0.002933,0.002933,341,1,2,0.666667,711,0
1,0,0.002264,0.000755,1325,0,15,1,1680,0
1,0,0.438272,0,162,1,6,1,45,0
2,0.507801,0.064439,0.009547,104.75,0,3,0.75,743,0
1,0.825452,0.007414,0.010685,1528.666667,0,17,0.666667,5589,0
1,0,0.002488,0.002488,402,0,4,1,4119,0
1,0.570467,0.268613,0.362044,40.294118,0,4,0.058824,633,0
1,0.650022,0.016529,0.008264,121,1,1,0.5,1443,0
1,0,0.004199,0.00323,3096,0,7,1,63,0
1,0,0.100313,0.053292,319,1,3,1,1369,0
1,1,0,0.019231,52,0,4,1,139,0
1,1,0.00404,0.002694,742.5,1,15,1,2093,0
1,0.728391,0.009118,0.002452,1003.923077,0,2,0.076923,5547,0
1,0,0.007175,0.001794,1115,0,4,1,69,0
1,0,0.057143,0.035714,140,0,3,1,2570,0
1,0.918296,0.007692,0.003239,1235,1,11,0.5,5592,0
1,0.881291,0.008885,0.000987,506.5,0,2,1,512,0
1,1,0.00585,0,2906,1,5,0.5,398,0
1,0,0.00075,0.00075,1333,1,11,1,8587,0
1,0,0.012048,0.012048,55.333333,0,2,0.666667,1247,0
1,0,0.015625,0,256,0,4,1,299,0
1,0.247344,0.00677,0.019218,1526.333333,1,18,0.666667,5440,0
1,0.769382,0.384831,0.629213,20.941176,0,7,0.588235,1465,0
1,0,0.2,0.142857,35,0,2,1,1382,0
1,0.961237,0.014529,0.003632,1789.5,0,11,1,2,0
1,0,0.08207,0,1121,0,14,1,346,0
1,0,0.066667,0.075,120,1,8,1,80,0
1,1,0.026059,0.013029,153.5,0,8,0.5,6673,0
1,0,0.001024,0.001024,1953,1,11,1,1297,0
1,0,0.4375,0.03125,32,1,1,1,87,0
1,0,0.001323,0,1512,0,11,1,5927,0
1,1,0.018634,0,805,0,7,1,1960,0
1,0,0.055556,0.055556,18,0,2,1,100,0
1,0,0,0,6.5,0,1,0.5,2605,0
1,0,0.153285,0.350365,137,1,14,1,1196,0
2,0.686155,0.127119,0.030508,295,0,4,0.5,175,0
1,0,0.030769,0.015385,65,1,5,1,254,0
1,0,0,0,0,0,1,1,161,0
1,0,0,0,0,0,1,1,7400,0
1,0,0.012987,0.012987,77,1,5,1,1424,0
1,0,0.034043,0.008511,235,1,3,1,164,0
1,0,0.018182,0,385,0,7,1,38,0
1,0,0,0,28,1,1,0.5,1240,0
1,0,0,3133,0,0,4,1,745,0
1,0.764205,0.086022,0.010753,46.5,1,2,1,117,0
2,0.737442,0.303843,0.071791,114.916667,0,5,0.333333,3302,0
