@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.021798,0,367,1,12,1,944,0
1,0,0.004228,0.002114,473,0,5,1,44,0
1,0,0.167665,0.02994,167,1,4,1,190,0
2,0.784152,0.858138,0.144473,60.473684,0,3,0.157895,1868,0
1,0,0.011905,0.02381,84,1,2,1,1683,0
1,0,0.022727,0,44,1,3,1,1706,0
1,0,0.007463,0.007463,134,1,2,1,319,0
1,0,0.008197,0.057377,122,0,2,1,102,0
1,0,0.066298,0,181,1,1,1,2873,0
1,0.102416,0.021265,0.002238,595.666667,0,6,1,2900,0
1,0.940286,0.150289,0.011561,86.5,1,7,1,6257,0
1,0.650813,0.541958,0.055944,40.857143,0,1,0.142857,2782,0
1,0,0.006452,0.064516,155,0,14,1,1051,0
1,0,0.014151,0.009434,424,0,8,1,60,0
1,0,0.025797,0.021244,659,0,6,1,2545,0
1,0,0.052448,0.013986,286,0,1,1,463,0
1,0.899177,5.39604,0,18.9375,0,1,0.0625,1051,0
1,0,0.029126,0.009709,103,0,3,1,364,0
1,0.811278,0.013889,0.013889,216,0,13,0.5,1144,0
1,0,0.012552,0.008368,239,0,10,1,108,0
1,0,0.02,0.03,100,1,14,1,2026,0
1,0.166835,0.242215,0.370242,144.5,0,2,1,627,0
1,0.941599,0.017156,0.021583,120.466667,0,4,0.8,1791,0
1,0.297472,0.045593,0.012158,164.5,0,2,0.5,1142,0
1,0,0.003774,0.003774,265,1,7,1,8795,0
1,0,0.022973,0.018919,740,0,9,1,1588,0
1,0,0.097222,0.263889,72,1,1,1,446,0
1,0.610147,0.187251,0.143426,150.6,0,1,0.2,680,0
1,0,0.010081,0.008065,496,0,14,1,2903,0
1,0,0.001217,0.000608,1644,0,10,1,3710,0
1,0,0.6,0,5,0,2,1,6,0
1,0.391244,0.005166,0.004428,677.5,0,8,1,211,0
1,0,0.053498,0.012346,243,0,1,1,4358,0
1,0.472942,0.046748,0.010163,164,0,3,1,258,0
1,0.840283,0.094925,0.028195,212.8,1,1,0.6,775,0
1,0,0.545455,0.727273,11,1,8,1,283,0
1,1,0.445455,0.072727,110,0,2,1,1066,0
1,0,0,0,79.333333,0,1,0.333333,3368,0
2,0.965713,0.011173,0.027933,119.333333,1,9,0.333333,36,0
1,0,0.026163,0.011628,344,0,9,1,5316,0
1,0,0.02,0.02,50,0,4,1,1870,0
1,0,0.02439,0.02439,164,0,8,1,89,0
1,0,0.013393,0,224,0,2,1,791,0
1,0.286397,0.085288,0.085288,234.5,0,12,0.5,4860,0
1,0,0,0,0,0,1,1,658,0
1,0.987469,0.005774,0.004619,216.5,0,5,1,3522,0
1,0,0.04157,0,433,1,2,1,3940,0
1,0,0.115385,0,78,0,7,1,2368,0
1,0,0,0,0,0,1,1,2091,0
1,0.992267,0.044025,0.001572,318,0,10,0.5,463,0
1,0,0.159091,0.022727,44,1,5,1,130,0
1,0.65631,2.082803,1.738854,52.333333,0,3,1,505,0
1,0.458686,0.040103,0,386.5,0,3,1,6654,0
1,0.546583,0.003478,0.002733,1341.666667,0,14,1,1281,0
1,0,0.08,0.12,25,1,5,1,2109,0
1,0,0.003086,0.003086,324,0,8,1,3358,0
1,0,0.012346,0.012346,81,0,1,1,8966,0
1,0,0,0,0,1,4,1,697,0
1,0.802468,0.002424,0.001212,1031.5,0,17,1,1818,0
1,0,4,0,7,0,1,1,3040,0
1,0,0,0,0,0,1,0.111111,954,0
1,0,0,0,82,0,1,1,597,0
1,0.684918,0.034682,0.031792,153.777778,1,3,0.777778,642,0
1,0,0.006098,0,164,1,9,1,289,0
1,0,0.17284,0.222222,81,0,1,1,1796,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.045093,0.04244,377,0,2,1,1916,0
1,0,2.266667,0.266667,15,1,2,1,115,0
1,0,0.004721,0.00236,1271,1,10,1,516,0
1,0,0,0,0,0,1,1,1341,0
2,0.744116,0.403409,0.295455,88,1,2,1,1661,0
1,0,0.018182,0.236364,55,1,4,1,89,0
1,0,0.00498,0.00498,1004,1,10,1,234,0
1,0.85307,0.045505,0.082131,450.5,0,2,1,2190,0
1,0,0,0,0,0,1,1,107,0
1,0.102796,0.333333,2.5,3.6,0,1,0.2,1585,0
1,0,0.000684,0.000684,1462,1,10,1,5725,0
1,0,0.00289,0,692,0,3,1,19,0
1,0,0.152381,0.104762,105,0,4,1,49,0
1,0,0.028369,0.004728,423,0,2,1,48,0
1,0,0,0,0,0,1,1,7799,0
1,0.540394,1.750916,1.410256,54.6,0,1,0.2,1559,0
1,0,0,0,0,0,1,1,1265,0
1,0,0.00612,0.003672,817,1,4,1,223,0
1,0,0.004464,0,224,0,1,1,3837,0
1,0,0.166667,0.166667,6,1,1,1,86,0
1,0,0.092105,0.032895,152,1,2,1,3181,0
1,1,0.000817,0.000817,2449,0,2,0.5,1438,0
2,0.623879,0.121178,0.102279,49.972222,0,5,0.25,4129,0
1,0.601435,0.050341,0.013652,586,0,16,1,2863,0
1,0,0.01,0.003333,300,1,4,1,79,0
1,0,0.310345,0.013793,145,1,3,1,847,0
1,0,1.2,0.2,5,1,4,1,167,0
1,0,0.002148,0.001074,931,1,9,1,1312,0
1,0,0.176471,0.088235,34,1,2,1,204,0
1,0,0.004482,0.002852,2454,0,15,1,3623,0
1,0,0.013636,0.022727,220,1,2,1,1081,0
1,0.996391,0.117143,0.024286,350,1,2,1,1077,0
1,0,0.003257,0,307,1,3,1,1220,0
1,0,0,0,15,1,1,1,1046,0
1,0,0,0,161,0,1,1,733,0
1,0,0.001491,0,2683,0,8,1,3417,0
1,1,0,0.030303,33,0,1,0.5,608,0
1,0,0.04878,0.030488,164,0,2,1,1471,0
1,0,0.214286,0.285714,28,0,2,1,87,0
1,0,0.046602,0.003883,515,0,3,1,226,0
1,0.89852,1.713768,0,46,0,4,0.166667,84,0
1,0,0,0,0,0,1,1,6185,0
1,0,14,0,3,0,1,1,468,0
1,0,0.004773,0.004773,419,0,3,1,2241,0
1,0,0.006572,0.002191,913,1,2,1,635,0
1,1,0.000753,0,1327.333333,0,10,1,5836,0
1,0,0.00431,0.00431,464,0,9,1,1803,0
1,0,0.017921,0.007168,279,0,4,1,176,0
1,0.988699,0.06,0.077143,175,1,2,1,2082,0
1,0.930978,0.025714,0.114286,116.666667,0,6,0.666667,1546,0
1,0,0.023158,0,475,0,4,1,292,0
2,0.862199,0.050132,0.124011,126.333333,1,4,1,736,0
1,0,0.05102,0.003401,294,1,7,1,1245,0
1,0.98263,0.003012,0.004142,885.333333,0,13,1,322,0
1,0,0.076087,0.048913,368,1,4,1,333,0
1,0,0.00122,0.00122,820,1,2,1,1893,0
1,0,0,0.0125,80,1,2,1,3958,0
1,0,0,0,8,0,1,1,2013,0
1,0.413817,0.006461,0.002154,696.5,0,5,0.5,30,0
1,0,0.013051,0,613,0,15,1,4267,0
1,0,0.297872,0,141,0,6,1,3260,0
1,0.718143,0.073939,0.035152,165,0,10,0.6,6679,0
1,0,0.078564,0.00291,1031,0,13,1,4900,0
1,0,0.003717,0.003717,269,0,3,1,225,0
1,0.964079,0.051064,0.025532,117.5,0,5,1,418,0
1,0,0.008772,0,114,1,1,1,242,0
1,0.465179,0.037587,0.037587,286,1,4,0.5,496,0
1,0.610978,0.05476,0.225779,169.571429,0,1,0.428571,478,0
1,0,0.00246,0,813,0,5,1,1301,0
1,0.722827,0.157312,0.068775,421.666667,0,4,1,14,0
1,0,0.003953,0.003953,253,0,13,1,2689,0
1,0,0.042553,0.042553,94,1,5,1,340,0
1,0,0.006579,0.006579,152,1,1,1,339,0
1,0.750637,0.014035,0.019298,190,0,6,0.333333,1578,0
1,0,0.040541,0,148,1,15,1,1785,0
1,0.603428,1.747748,0.034234,34.6875,0,1,0.0625,763,0
1,0,0.022727,0.022727,44,0,2,1,299,0
1,0,0.00431,0.00431,232,1,12,1,113,0
1,0,0,0,0,1,1,1,643,0
1,1,0.001484,0.001484,1348,0,12,1,2222,0
1,0.96023,0.002202,0,757,0,15,0.666667,1660,0
1,0,0.078947,0.052632,114,1,3,1,2137,0
1,0.89564,0.095455,0.081818,73.333333,0,5,0.666667,3158,0
1,0,0,0.006903,1014,1,2,1,3828,0
1,0,0.005181,0.010363,386,0,3,1,364,0
1,0,0.001786,0.010714,560,0,3,1,865,0
1,0,0.032573,0.032573,307,0,3,1,276,0
1,0,0.006612,0.006612,605,1,12,1,251,0
1,1,0.025641,0.025641,39,0,9,0.5,8807,0
1,0,0.003717,0,269,0,1,1,72,0
1,0,0.055556,0.022876,306,0,6,1,146,0
1,0,0,0,0,0,1,1,7799,0
1,0.836303,0.144701,0.055534,213.083333,0,10,1,1830,0
1,0,0.00464,0,431,0,9,1,33,0
1,0,0.007004,0.000778,1285,0,10,1,535,0
1,0.918296,0.002844,0.000355,1406.5,0,16,1,2649,0
1,0.714668,0.2,0.144681,117.5,0,3,0.25,1023,0
1,0.970951,0.004283,0.006424,233.5,1,2,0.5,1394,0
1,0,0.633333,0.033333,30,1,1,1,5849,0
1,1,0.00112,0.00112,892.666667,0,16,0.666667,1394,0
1,0,0.02,0.02,50,1,4,1,169,0
1,0,0,0,3,1,1,1,823,0
1,0.544858,0.11049,0.12028,143,0,2,0.8,1693,0
1,0,0.044118,0.029412,68,0,8,1,1244,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,0.005435,184,0,5,1,56,0
2,0.912917,0.054018,0.029018,224,0,3,0.7,2014,0
1,0.787982,0.188034,0.121368,146.25,0,1,0.25,1342,0
1,0,0.029703,0.014851,202,1,3,1,470,0
1,0,0.004329,0.004329,462,0,3,1,27,0
1,0,0.001445,0.000723,1384,1,4,1,428,0
1,0,0.027083,0.047917,480,0,11,1,1233,0
1,0,0.059091,0.05,220,0,7,1,845,0
1,0,0,0,7,1,1,1,1857,0
1,0,0.017241,0.017241,58,0,1,1,1617,0
1,0,0.934783,0.217391,46,0,3,1,342,0
1,0,0.007686,0.002562,1171,0,12,1,2118,0
1,0,0,20,0,0,2,1,6879,0
1,0,0.001642,0.022989,609,1,6,1,4006,0
1,0.942681,0.00243,0.00567,352.714286,0,15,0.571429,97,0
1,1,0.004016,0.004016,498,1,4,0.5,220,0
1,0,0.014944,0.009963,803,1,1,1,2145,0
1,0.500258,0.051282,0.028388,64.235294,0,1,0.176471,50,0
1,0,0.035714,0.011905,84,1,3,1,1485,0
1,0,0.424779,0.017699,113,1,4,1,234,0
1,0,0.666667,0.146667,150,0,2,1,110,0
1,0.650022,0,0.027778,108,0,1,1,471,0
1,0,1.792994,1.694268,314,0,3,1,687,0
1,0,0.066667,0,45,1,3,1,727,0
1,0,0.040816,0.020408,49,1,2,1,1025,0
1,0,0.078431,0.039216,102,1,2,1,277,0
1,0,0.011252,0.011252,711,0,7,1,141,0
1,0,0.8,0.4,5,1,2,1,117,0
1,0,0.086957,0.043478,23,1,6,1,5,0
1,0,0.003781,0,529,1,6,1,790,0
1,0,0,0.015695,446,0,9,1,1249,0
1,0.609244,0.055241,0.055241,117.666667,0,3,0.166667,121,0
2,0.619382,0.00715,0.006129,489.5,1,4,1,253,0
1,0,0,0,0,0,1,1,817,0
1,0,0.032471,0,1817,0,1,1,3596,0
1,0,0.008403,0,119,0,3,1,227,0
2,0.982141,0.004566,0.001826,365,1,3,1,2835,0
1,0,0,0,21.5,0,1,0.25,550,0
1,0.468996,0.013169,0.00439,569.5,0,5,0.5,84,0
1,0,0.092593,0.037037,108,1,6,1,3049,0
1,0,0,0.013889,72,1,1,1,4419,0
1,0,0.028571,0.008163,245,0,2,1,743,0
1,0,0,0,0,0,1,1,3899,0
1,0,0.001248,0,801,0,4,1,1134,0
1,0.20109,0.007663,0.056194,195.75,0,4,0.75,3024,0
1,0.986366,0.052632,0.006683,399,1,4,1,77,0
1,0,2.317164,2.119403,268,0,9,1,16,0
1,0,0,0,8,1,1,1,625,0
1,0.958712,0.052632,0.131579,57,0,9,0.5,2114,0
1,0,2.6,0.2,5,0,1,1,3238,0
1,0,0.166667,0.166667,6,1,2,1,2138,0
2,0.873119,0.517241,0.517241,1.45,0,2,0.4,1426,0
1,0.960946,0.022143,0.020957,843,0,10,0.666667,1225,0
1,0.997891,0.022624,0.009955,368.333333,1,7,1,2689,0
1,0,0.001425,0.001425,702,0,10,1,996,0
1,0,0.038043,0.016304,552,1,3,1,444,0
1,0,0,0.005587,179,1,5,1,2839,0
1,0.909487,0.029312,0.03044,126.714286,0,5,0.714286,331,0
1,0,0,0,3,1,1,1,264,0
1,1,0.028436,0.028436,105.5,0,7,0.5,497,0
1,0,0.007973,0.004556,878,1,16,1,5580,0
1,0,0.724138,3.689655,58,0,6,1,1125,0
1,0.976635,1.347826,0.347826,11.5,0,1,1,309,0
1,0.565961,0.20771,0.102282,115.545455,0,6,0.545455,526,0
1,0,0.041237,0.020619,97,1,5,1,318,0
1,0,0.004464,0.004464,224,0,3,1,212,0
1,0.731076,0.045146,0.034963,267.818182,0,9,0.636364,6828,0
2,1,0.005682,0,176,1,3,1,141,0
1,0.992614,0.032389,0.024291,61.75,0,5,0.5,25,0
1,0.788097,0.062193,0.103655,114.5625,0,5,0.125,824,0
1,0.862278,0.146067,0.013483,111.25,0,4,0.75,925,0
1,0.881291,0.003359,0.013434,595.5,0,9,1,1547,0
1,0.995727,0.007991,0.006849,438,0,2,0.5,31,0
1,0,0.082803,0.044586,157,1,4,1,962,0
1,0,0.030227,0,397,0,6,1,1708,0
1,0.918296,0.018182,0.018182,82.5,0,3,0.5,459,0
1,0.981085,0,0.038889,468,1,11,1,1710,0
1,0,0.033537,0.036585,328,1,3,1,1642,0
1,0.890492,0.005581,0.003488,1433.5,0,12,0.5,1767,0
1,0,0.012346,0.012346,81,1,3,1,370,0
1,0.879637,2.86872,0,56.090909,0,1,0.090909,78,0
1,0,0.105769,0.105769,104,0,6,1,2060,0
1,0,0.130435,0.01087,92,0,4,1,26,0
1,0,0,0,0,0,1,1,3232,0
1,0,0.004292,0,233,1,8,1,1460,0
1,1,0.002304,0.002304,434,0,3,1,22,0
1,0,0.00301,0,1661,0,12,1,58,0
1,0,0.021277,0.021277,94,1,5,1,513,0
1,0,0.001637,0,611,0,9,1,611,0
1,0,0,0,0,1,2,1,542,0
1,0,0.000978,0.000978,2046,0,11,1,6360,0
1,0,0.010732,0.005854,1025,0,9,1,1724,0
1,0,0,15,0,0,3,1,452,0
1,0,0.005714,0,175,0,3,1,85,0
1,0,0.033708,0.086142,267,0,4,1,2,0
1,0.13913,0.170034,0.323232,99,0,5,0.666667,332,0
1,0.997375,0.105634,0.045775,56.8,0,6,0.2,6761,0
1,0,0.029126,0.009709,103,1,3,1,196,0
1,0,0,0,0,0,1,1,19,0
1,0,0.010309,0.010309,97,1,5,1,1664,0
1,0.444856,1.79198,0.022556,79.8,0,1,0.2,1051,0
1,0.87628,0.090643,0.067251,48.857143,0,4,0.714286,1754,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.013699,0.013699,73,0,3,1,669,0
1,0,0.5,0,4,0,1,1,686,0
1,0,0.052805,0.062706,303,0,1,1,2571,0
1,0,0.010753,0.021505,93,1,4,1,4981,0
1,0.356032,0.176471,0.091503,38.25,0,9,0.75,5672,0
1,0,0.546939,0.44898,245,1,2,1,2762,0
1,0,0,0.004386,228,0,5,1,1078,0
1,0,0.004219,0.004219,237,0,4,1,3318,0
1,0,0.000294,0,3399,0,8,1,5277,0
1,0.749595,0.025862,0.034483,232,0,4,1,1735,0
1,0,0.056452,0,124,1,7,1,1223,0
1,0,0,0.009901,101,1,2,1,1338,0
1,0.811278,0.034934,0.087336,114.5,0,6,1,471,0
1,0,4.75,0,8,0,1,1,634,0
1,0.918296,0.02521,0.02521,59.5,1,2,1,548,0
1,0,0.006494,0.000722,1386,0,9,1,1295,0
1,0,0.000984,0,2032,0,16,1,5194,0
1,0,0.089005,0.036649,191,1,4,1,510,0
1,0.907284,0.078779,0.032416,331.625,0,4,0.15625,702,0
1,0,0.006584,0,1215,1,4,1,7119,0
1,0.08096,0.229651,0.098837,114.666667,0,5,0.666667,2689,0
2,0.716673,0.003384,0.233503,131.333333,0,10,0.444444,2022,0
1,0,0.024896,0.012448,241,0,2,1,1303,0
1,0,0.113924,0.025316,79,1,1,1,356,0
1,0.812207,0.041322,0.019284,90.75,0,3,0.75,83,0
1,0.918296,0.007353,0,612,1,10,0.5,1411,0
1,0.713624,0.07729,0.041779,418.875,1,6,0.25,328,0
1,0.998102,0.003817,0.145038,262,0,3,1,874,0
1,0,0.015038,0.015038,133,0,7,1,6658,0
1,0,0,0.006536,153,0,8,1,3337,0
1,0,0.018182,0,55,0,7,1,2548,0
1,0,0.022727,0.024476,572,0,9,1,4391,0
1,0,0.064759,0.010542,664,1,5,1,1792,0
1,0.999917,0.022911,0.018868,1113,0,16,0.5,1420,0
1,0.439497,0.001379,0.006207,725,1,8,0.5,1712,0
1,0,0.008584,0.008584,233,0,1,1,1438,0
1,0,0.040541,0.040541,74,1,2,1,4105,0
1,0,0.013889,0.013889,72,0,1,1,323,0
1,0,0.002503,0.002503,799,0,3,1,8,0
1,0,0,0.007407,135,0,8,1,1,0
1,0,0,0,0,0,1,1,1490,0
1,0,0,0,0,0,1,1,332,0
1,0.764205,0.019868,0.039735,75.5,0,4,1,82,0
1,0,0.051724,0.068966,58,1,2,1,1845,0
1,0,0.019334,0,931,0,14,1,4850,0
1,0.413817,0.008277,0.000752,664.5,0,4,1,1708,0
1,0,2.064815,0.851852,108,1,6,1,1949,0
1,0.898135,0.015476,0.04881,420,1,7,0.5,726,0
1,0,0.07049,0.077658,837,1,8,1,55,0
1,0,0,0,0,0,1,1,2172,0
1,0,0.026786,0.020833,336,1,6,1,3539,0
1,0,0.001511,0.000302,3309,0,16,1,4178,0
1,0.88619,1.701149,0,43.5,0,1,0.5,57,0
1,0,0.025641,0.025641,39,1,2,1,5083,0
1,0.959148,0.001494,0.002987,334.75,1,8,0.75,2196,0
1,0.851492,0.076744,0.023256,286.666667,0,10,1,192,0
1,0,0.00311,0.001555,643,1,5,1,373,0
1,0,0.093079,0.102625,419,0,4,1,20,0
1,0,0.010811,0.001802,555,0,10,1,74,0
1,0,0.225806,0.967742,15.5,0,2,0.5,4166,0
1,0,0.125,0.125,8,0,3,1,1101,0
1,1,0.019048,0.009524,105,0,6,0.666667,4966,0
1,0,0.012876,0,233,1,2,1,247,0
1,0.911531,0.015418,0.214806,101.131579,0,2,0.039474,152,0
1,0,0,0,0,0,1,1,817,0
1,1,0.047619,0.047619,21,0,7,0.5,796,0
1,0,0.012739,0,157,1,13,1,582,0
1,0.546295,0.045262,0.016973,235.666667,0,14,1,2018,0
1,0,0.012251,0.004594,653,1,3,1,4005,0
2,0.815116,0.238693,0.020101,132.666667,0,3,1,1601,0
1,0.823905,0.096677,0.172205,55.166667,0,2,0.166667,591,0
1,0.819908,0.246914,0.222222,81,0,9,0.666667,1567,0
1,0,0.025751,0.025751,233,0,2,1,19,0
1,0,0.006711,0.006711,149,0,2,1,1059,0
1,0.686479,0.014561,0.003949,405.2,0,4,0.7,6634,0
1,0.889728,0.454545,0.034091,58.666667,1,4,0.333333,4,0
1,0.770629,0.183607,0.121311,152.5,0,1,0.5,188,0
1,0,0,0,0,1,3,0.473684,486,0
1,0,0.006319,0.00158,633,0,10,1,1157,0
1,0,1.666667,1,3,0,2,1,187,0
1,0,0.003165,0.003165,316,1,7,1,3391,0
1,0,0.028513,0.01222,491,0,9,1,3618,0
1,0.869705,0.008372,0.003767,597.25,0,7,1,2637,0
1,0.448688,0.185345,0.185345,77.333333,0,1,1,2642,0
2,0.77935,0.04,0.012,125,1,14,1,716,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.016204,0,432,0,8,1,600,0
1,0,0.017857,0.017857,56,1,1,1,1422,0
1,0,0.006192,0.003096,323,0,14,1,1339,0
1,0,0.062069,0.006897,145,0,8,1,98,0
1,0,0,0,35,0,1,1,306,0
1,0,2.333333,0,33,0,1,1,4900,0
1,0,0.136364,0.090909,22,0,2,1,952,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.010909,0.003636,275,1,12,1,316,0
1,0,0.18,0.18,100,1,1,1,3396,0
1,0.881053,0.060674,0.002247,111.25,0,8,1,4454,0
1,0,0.014815,0.007407,135,1,3,1,588,0
1,0,0,0,0,0,1,1,1197,0
1,0,0,0,4,0,1,1,576,0
1,0,0.416667,0.833333,12,0,1,1,391,0
1,0,0.013453,0.004484,446,1,4,1,58,0
1,0,0,0.07767,309,1,6,1,1407,0
1,1,0.160183,0.009153,218.5,0,13,0.5,3631,0
1,0,0.040541,0.013514,74,1,6,1,16,0
1,0,0.088,0,125,1,1,1,2658,0
1,0,0.045455,0.045455,22,0,2,1,606,0
1,0,0.002462,0.000923,3250,1,12,1,87,0
1,0,0,0,92,0,1,1,214,0
1,0,0.016706,0.004773,419,0,7,1,7,0
1,0,0.048544,0,103,0,5,1,104,0
1,0,0.004188,0,955,0,9,1,115,0
1,0,0.000538,0.000538,1859,1,15,1,5115,0
1,0.734446,0.057143,0.062857,262.5,1,7,1,1532,0
1,0.8429,0.186418,0.115846,93.875,0,3,0.125,1499,0
1,0.815999,0.058704,0.004892,350.428571,0,6,0.285714,1289,0
1,0,0,0,45,1,1,1,1471,0
1,0.261756,0.109914,0.06987,59.85124,0,6,0.057851,121,0
1,0.721402,0.013895,0.024085,539.75,1,4,0.5,2720,0
1,0,0.083333,0.020833,48,1,4,1,348,0
1,0.734087,0.4,0.24,16.666667,0,3,0.666667,11,0
1,0,0.009655,0.002759,2175,0,16,1,3908,0
1,0,0.009434,0.028302,106,0,10,1,247,0
1,0.872639,0.006998,0.006221,428.666667,0,13,0.666667,278,0
1,0,0.056338,0.028169,71,1,1,1,122,0
1,0.767482,0.116071,0.029337,156.8,1,3,0.4,209,0
1,0,0.130435,0.021739,46,0,4,1,203,0
1,0,0,0,93,0,1,1,623,0
1,0,0.002825,0.007062,1416,0,14,1,2573,0
1,0.988932,0.493377,0.149007,151,1,3,1,185,0
1,0,0,131,0,0,3,1,507,0
1,0.754186,1.691667,1.691667,60,0,2,0.5,411,0
1,0,1.035088,1.070175,114,1,5,1,22,0
1,0,0.025641,0.025641,39,0,1,1,1483,0
1,0,0.035971,0.028777,139,0,9,1,194,0
1,0.334288,0.043503,0.030508,17.184466,0,6,0.23301,243,0
1,0,1.797297,1.902027,296,0,3,1,686,0
1,0.954526,0.080402,0.020101,66.333333,0,2,1,2110,0
1,0,0,0,0,0,1,1,28,0
1,0,0.009091,0.009091,110,0,2,1,54,0
1,0.686683,0.233972,0.141549,200.166667,0,8,0.166667,517,0
1,0,0,0,0,0,1,1,7664,0
1,0,0.00542,0.00271,1107,0,1,1,2838,0
1,0,0.032374,0.143885,278,0,7,1,201,0
1,0,0,0,0,1,1,1,632,0
1,0.766029,0.005166,0.014351,580.666667,0,5,1,174,0
1,0,0,67,0,0,3,1,507,0
1,0,0,0.015152,66,1,4,1,1518,0
1,0,0.034483,0.011494,87,0,4,1,21,0
1,0,0.031579,0.021053,190,0,2,1,1307,0
1,0.985228,0.052239,0.052239,67,0,2,0.5,1424,0
1,0.965949,0.042827,0.025696,155.666667,1,5,1,137,0
1,0,0,0,16,0,1,1,536,0
1,0.925444,0.020256,0.002132,234.5,1,4,0.5,1120,0
1,0.970951,0.00554,0.00831,180.5,1,4,1,1334,0
1,0,0.171429,0.085714,70,0,1,1,8974,0
1,0,0.019481,0.022727,308,1,1,1,6513,0
1,0.791302,0.079459,0.092984,65.722222,0,7,0.722222,1849,0
1,0,0.026316,0.006579,152,1,2,1,620,0
1,0.918296,0.029661,0.008475,118,1,4,1,7767,0
1,0,0.028902,0.00578,173,1,6,1,3939,0
1,0,0.027165,0,1178,0,7,1,4990,0
1,0.444893,0.171429,0.014286,8.75,1,2,0.125,1618,0
1,0,0.473002,0.490281,463,0,1,1,3536,0
1,0,0.003652,0.002922,1369,1,6,1,2811,0
1,0,0.126437,0.08046,87,1,2,1,1,0
1,0,0,250,0,0,3,1,367,0
1,0,0.002469,0.002469,405,0,3,1,95,0
1,0,0,0,13,1,1,1,1364,0
1,0,0.25,0,12,0,1,1,3357,0
1,0,0,0,8,0,1,1,1857,0
1,0,0.127869,0,305,0,3,1,19,0
1,0.99403,0.481481,0.12963,27,0,2,0.5,96,0
1,0.918296,0.007874,0.003937,127,0,2,1,1518,0
1,0,0.071429,0.085714,140,0,14,1,2234,0
1,0.881291,0.104167,0,48,0,1,1,407,0
1,0.914101,0.021956,0.005988,167,0,2,0.666667,556,0
3,0.448591,0.19375,0.08125,106.666667,0,3,1,1927,0
1,0,0,0,0,0,1,1,1859,0
1,0,0.117647,0.117647,17,0,2,1,14,0
1,0,0.033679,0.017271,1158,1,15,1,1487,0
1,0,6.333333,6.022222,45,0,7,1,2264,0
1,0,0.006897,0,145,0,2,1,1737,0
1,0.994285,0.118609,0.047035,122.25,0,9,0.5,187,0
2,0.786653,0.01105,0.140884,120.666667,0,8,0.666667,485,0
1,0,0.7,0.7,10,0,8,1,3970,0
1,0.986606,0.017657,0.017657,103.833333,0,4,0.5,1327,0
1,0,0.238806,0.119403,67,1,2,1,53,0
1,0,0.024793,0.004132,242,1,3,1,163,0
1,1,0.014245,0.014245,351,0,3,0.5,202,0
1,0.746592,0.024416,0.028052,481.25,0,4,0.75,8556,0
1,0,0,0.076923,130,0,2,1,944,0
1,0,0.156,0.148,250,1,2,1,4045,0
1,0,0.166667,0.025641,78,0,3,1,273,0
1,0,0.044248,0.044248,113,1,2,1,1920,0
1,0,0.004824,0.003377,2073,0,5,1,1815,0
1,0,0.035714,0.035714,28,1,1,1,345,0
1,0.99901,0.023483,0.029354,255.5,0,3,1,52,0
1,0,0.007099,0.001521,1972,0,11,1,6364,0
1,0,0.061538,0.092308,130,1,3,1,1350,0
1,0.691059,0.090909,0.073864,234.666667,0,11,0.666667,1648,0
1,0,0.019284,0.016529,363,1,18,1,53,0
1,0.979401,0.060122,0.012938,328.5,0,7,1,1410,0
1,0,0.007264,0.006053,826,0,8,1,3295,0
1,0,0.003299,0.001649,1819,0,1,1,3301,0
1,0,0.000594,0,1683,0,10,1,2867,0
1,0,7.111111,0,9,0,1,1,2439,0
1,0.935952,0.049671,0.049671,32.595238,0,10,0.119048,54,0
1,0,0,0,0,0,1,1,92,0
1,0,0.177778,0,45,0,1,1,349,0
1,0,0,0,2.5,0,1,0.5,1972,0
1,0.411826,0.503185,0.420382,78.5,0,2,0.5,554,0
1,0,0.005017,0.001672,598,0,15,1,5205,0
1,0,4,0,8,0,1,1,188,0
1,0,0.512821,0.128205,39,1,2,1,1237,0
2,0.764542,0.020851,0.011676,299.75,1,3,0.75,1980,0
1,0.996633,0.007096,0,528.5,0,17,0.875,704,0
1,1,0.040094,0.021226,212,0,2,1,1621,0
1,0.985057,0.002439,0.000813,820,0,3,0.666667,1234,0
1,0,0.025761,0,427,0,8,1,51,0
1,0.950655,0.012355,0.023983,275.2,0,3,0.6,910,0
1,0,0,0,46,0,1,0.5,131,0
1,0,0.111111,0.333333,9,0,1,1,499,0
1,0.666326,0.13797,0.196123,438.5,0,2,0.75,29,0
1,0,0,0,0,0,4,0.5,553,0
1,0.995665,0.316327,0.05102,32.666667,0,8,0.666667,6773,0
1,0,0.146341,0.146341,41,0,2,1,235,0
1,0,0,0,74.333333,0,1,0.333333,569,0
1,0,0.176471,0.117647,17,1,3,1,1720,0
1,0,0.043478,0.037267,644,1,14,1,3518,0
1,0,0.00304,0.00304,329,1,7,1,3739,0
