@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.267708,-1.362844,-1.733723,-0.820734,-0.75241,0.070404,0.008988,1.248531,0.60978,-0.900138,0.110574,-1.626109,1.455917,0.337783,-0.152186,-0.748033,0.996317,0.108238,-1.799491,-0.640533,-0.997349,0.926877,0.721871,0.108831,0.426671,0.648403,0.228842,-0.198707,clean
1.857792,-0.444128,0.441609,-0.898686,-0.894168,-0.315543,-0.347585,-0.994008,-0.596545,-0.590275,0.207035,0.026039,-0.761528,0.280212,0.317654,0.07793,0.12024,-0.137391,0.065135,0.029389,0.072595,-0.175558,-0.044314,-0.285099,-0.019014,-0.057558,-0.100109,0.106164,clean
0.641374,-0.27843,0.674913,-0.78442,-1.488013,-0.313739,-0.525963,-1.001758,-1.062256,-0.316337,0.845189,0.83464,-0.758954,0.264229,0.02768,0.464115,-0.45778,-0.456498,0.127321,-0.003442,-0.191403,-0.167161,0.23188,-0.721249,0.361576,0.336952,0.200131,0.609142,clean
1.469348,-2.856063,-1.75001,-0.219744,0.215431,-0.083017,0.269056,0.204984,0.12329,-1.186403,0.824931,-0.91337,1.301145,0.566154,0.541406,-1.112194,1.103182,0.614561,-1.292779,-0.363408,-0.238582,0.62273,0.681992,0.118595,0.412754,-0.231999,0.421142,0.065973,clean
3.232646,-0.573743,0.20669,0.974218,0.470935,-0.874568,0.481505,1.371812,-0.184078,0.039585,0.067035,0.388309,-0.200449,-0.707185,-0.055067,0.054044,0.236251,-0.050981,0.065848,0.014903,0.032802,-0.448614,-0.213222,-0.087042,-0.086042,0.027241,-0.1686,0.314723,clean
-1.129457,0.814569,-1.330637,-1.739592,-1.422755,-0.114053,-0.41854,-1.179883,1.20843,0.888218,-0.589893,-0.093578,0.120077,-1.178083,-0.599946,-0.177237,0.043592,-0.347305,-0.534147,-0.404491,-0.177287,-0.340887,0.222453,0.71128,0.491968,0.12218,-0.405815,-0.222093,clean
0.832441,0.093003,0.002783,-1.160231,-0.45631,0.23417,0.107353,-1.336091,-0.173569,0.366312,-0.337818,0.122854,0.014182,0.880454,0.246904,0.205988,-0.201272,-0.193723,0.646934,0.256001,0.057446,0.228012,-0.044459,0.031767,0.124967,-0.075911,-0.349159,-0.298399,clean
-2.837849,-5.092887,-5.317959,-2.626412,-0.904367,0.648175,-0.307952,-1.567474,0.750023,-0.7688,1.701735,-3.099615,0.889492,-0.767079,1.126524,-1.081173,1.4418,1.719954,-0.35087,-0.29401,1.115085,0.112183,0.268831,0.0018,0.647454,-0.267085,0.093422,-0.954557,clean
0.717057,0.311498,0.277644,-1.150116,-0.530465,-0.148065,0.055631,-1.274914,-0.081459,0.52588,-0.694627,0.020517,-0.026815,-0.071262,0.051968,-0.399043,-0.46938,0.185808,-0.119311,0.022445,0.120264,0.303376,-0.461926,0.612118,0.052405,-0.353565,0.143382,-0.519785,clean
-0.000774,-0.019411,-0.578391,-1.48149,-0.616934,0.530595,0.367615,-0.037907,0.215802,-0.293445,0.404841,-1.8042,0.039971,0.110738,0.219129,0.050252,-0.07361,1.001294,0.724361,0.338519,0.438006,0.548816,0.211078,-0.018912,0.336935,0.080092,-0.096147,-0.387141,clean
-2.155741,3.294221,-1.790072,0.107721,-0.767429,1.183903,-0.336296,-2.014874,-2.674415,-3.481076,-4.037544,0.993125,3.373107,-1.99841,3.146602,2.688627,0.518907,-0.138799,-0.628166,1.17496,-1.391428,0.068324,1.226274,-0.571946,-1.556791,-0.747528,-0.154765,-0.321101,clean
1.135946,0.216532,-1.660954,1.514361,0.9782,-0.514385,0.727443,0.742781,0.642671,2.904884,-0.220239,-0.117181,0.564099,-0.328494,0.258053,-0.282523,-0.009559,-0.121866,-0.086733,-0.804232,0.509097,-0.314527,0.395731,0.079786,-0.311529,-0.708352,-0.064328,-0.127418,clean
2.646354,0.497978,0.681592,-0.277693,-0.274009,-0.122893,-0.071973,-0.588471,0.137469,-0.554377,0.293797,0.04899,-0.330327,0.260635,-0.04171,0.304251,-0.087766,0.042679,0.227786,0.330477,0.197516,-0.021042,0.061681,0.167423,-0.091787,-0.274439,0.175104,0.146791,clean
3.052036,-0.969808,0.236638,0.776045,0.42631,-0.840609,0.487527,1.182556,-0.315243,-0.184646,0.074791,0.243062,0.043721,-0.51338,0.118551,-0.091179,0.21625,0.087005,-0.107834,-0.221165,0.068256,-0.598914,-0.306903,-0.104691,-0.066007,-0.046701,-0.020288,0.174957,clean
2.627246,0.547512,0.693493,-0.483665,0.123644,-0.059073,-0.624004,-0.341873,0.127603,-0.460906,0.255013,-0.06133,-0.283354,0.22851,-0.106086,0.402371,-0.455641,-0.087828,-0.583355,0.817456,0.478955,-0.043157,0.006295,-0.158169,0.050176,-0.045413,0.174057,0.058994,clean
1.655195,0.076774,0.726782,-1.053847,0.799525,0.490024,0.722935,-0.668697,-0.060213,-0.302079,-0.043558,-0.001731,-0.075077,0.026832,-0.444678,0.245784,0.315288,0.161716,0.500273,0.350323,0.365102,0.265438,0.02291,-0.258645,0.104353,0.003314,0.147218,-0.162129,clean
1.470025,-0.482372,-0.490782,-1.033388,-0.093995,0.326926,0.059111,-1.018416,0.300514,-0.823033,0.65514,-0.518465,0.296164,0.445473,0.299553,-0.231267,0.339941,0.357309,-0.423784,-0.107123,0.021321,0.389846,0.37903,-0.022686,0.197305,-0.258032,0.25422,-0.166422,clean
-8.072118,-1.2774,3.801501,4.442405,1.054918,-3.516778,-1.035137,-3.299067,-0.620699,1.133171,1.692635,0.216181,-0.429492,0.316318,-0.531233,1.727682,1.332035,1.155092,-0.510299,0.975555,-0.743568,0.633847,0.090162,0.447144,-0.353695,0.656313,0.558135,-0.09987,clean
3.041266,-0.114951,-0.619357,1.220864,0.808122,-0.450418,0.64287,1.272956,0.675889,0.531433,0.426185,-0.01256,0.938743,0.71975,-0.12239,0.506194,-0.132824,-0.05582,-0.087414,-0.842232,0.464632,-0.156599,0.173399,0.012596,-0.222909,-0.222041,-0.233519,0.331745,clean
2.276576,-0.530602,0.301845,0.508239,0.479298,-0.742889,0.649908,0.85619,0.080065,0.125498,-1.001122,0.039969,1.478778,0.320599,-0.694845,-0.565861,0.221931,0.457726,0.057839,0.292607,0.200394,0.934124,-0.221534,0.011692,-0.316544,-0.071228,0.119651,0.365093,clean
3.270146,-0.913659,0.921996,0.873348,0.083568,-0.694544,0.364723,1.172015,-0.503024,-0.577412,-0.156578,0.256203,0.049586,0.174297,-0.097376,-0.213306,0.236919,0.027994,0.212458,0.309143,0.07997,-0.231342,0.110215,0.230722,-0.077088,0.010779,-0.176167,0.21722,clean
0.34384,-0.606209,-0.495119,0.186791,-0.778408,-0.40402,-0.455671,-1.322005,-0.705775,0.894541,1.834193,0.426342,-0.236136,-1.222681,0.451052,0.348706,-0.330858,-0.206421,0.102065,-0.492643,0.061158,-1.387125,-0.49768,-0.240062,0.128357,0.216619,0.300618,-0.240004,clean
0.936393,1.208366,1.09042,-1.215697,-1.868637,0.02321,-0.343751,0.089794,-0.483557,-0.751282,0.610379,-1.283455,-1.216276,-0.417484,-0.006824,0.395025,-0.534468,0.496935,0.326741,0.020673,0.19715,-0.047041,0.06559,-0.302581,-0.15281,0.296309,-0.058892,0.214906,clean
1.216598,-0.879309,-0.396425,-0.886628,-0.293583,-0.379624,-0.169499,-1.114463,0.160247,-0.469096,0.041464,-0.257176,0.078138,-0.089238,0.100497,-0.402566,0.026062,0.507202,-0.32925,-0.051013,0.111478,0.365252,0.141869,-0.085959,0.262229,-0.210325,0.594043,-0.170403,clean
-1.689411,0.742941,0.978348,-2.126354,-1.414898,-0.329216,-0.584568,-1.238534,-0.540109,1.291701,-1.967102,-1.055912,0.093604,-0.967288,-0.901283,-1.037891,-0.002759,0.055297,-0.976849,0.106472,0.066189,-0.374486,-0.043763,0.120022,0.129243,0.077284,0.315489,0.032234,clean
0.950931,1.406264,-1.413808,-0.247599,-0.695898,0.284046,0.18863,0.584611,1.108401,1.07984,1.163504,-1.603599,-0.110352,-1.007756,1.014117,0.708538,0.065861,0.908822,0.611393,0.160646,0.470024,-0.649197,-0.73677,0.117619,0.43575,0.303721,0.104982,0.580779,clean
1.940393,0.479348,0.046904,-0.708786,-0.456657,0.09714,-0.028493,-0.526227,0.329892,-0.684703,0.505135,-0.721227,-0.08223,0.496742,0.211761,0.218351,-0.16149,0.316325,-0.044484,0.122804,-0.015366,0.260041,0.232634,0.033463,-0.102906,-0.33089,0.264866,0.103898,clean
0.510824,0.496918,-1.222434,-0.755883,-0.972707,0.130693,0.05599,0.152401,0.618839,0.422428,0.746535,-1.720554,-0.125446,-0.417834,0.821429,0.292507,-0.39655,0.973135,0.401779,0.095104,0.311307,-0.061943,-0.351311,0.335217,0.330776,-0.016596,0.107761,-0.12244,clean
-7.101644,-3.151294,-1.18783,-0.493111,-1.699229,-2.052509,-0.71383,-2.676612,-1.245138,1.959329,-0.441578,3.314519,-1.201837,2.490745,1.54752,2.256304,-2.220756,-0.343419,0.625131,-0.427514,-1.308939,1.461277,-0.083056,-0.989991,0.540607,2.266619,0.868243,-0.187695,clean
-2.275139,-0.171638,0.146986,-2.74265,-2.198269,-0.110204,-0.152447,-1.737996,-1.006345,1.561252,-2.201979,-0.024976,0.281906,-0.356496,-0.440672,-1.252768,0.443139,-0.511582,-0.584699,-0.320509,0.022603,0.325438,-1.021155,0.712445,-0.045173,0.116021,-0.091826,-0.333569,clean
-1.294661,0.870911,0.025744,-1.63157,-1.041921,0.021302,-0.089883,-0.085685,1.094238,-0.892313,-0.058399,0.442302,-0.241786,0.339753,-0.37928,0.199747,0.35612,-1.170475,-0.053585,-0.248846,-0.524984,-0.017435,1.055657,-0.434197,0.97144,0.307856,0.173271,0.368248,clean
2.339628,0.232707,0.341546,-0.560381,-0.19224,-0.250595,-0.070521,-0.651083,0.230935,-0.662203,0.291851,-0.063332,-0.316023,-0.031032,-0.078709,0.182178,-0.215181,0.191545,-0.115882,0.04716,0.005441,0.193737,0.046414,0.111394,0.092061,-0.209101,0.285731,-0.123627,clean
0.49305,0.948617,1.522369,-0.912258,-1.272565,0.278592,-0.296928,-1.330904,-1.241571,-0.094548,1.306024,0.122749,-0.19703,-0.47869,-0.434478,-0.087809,-0.251394,-0.247945,-0.295997,-0.317747,-0.267916,-0.121987,-0.191871,0.176944,-0.167705,0.358921,-0.420805,-0.39067,clean
-1.128686,1.149682,0.724541,-1.582446,-0.289784,0.165305,0.475726,-1.086513,0.490027,0.59624,-1.357899,0.559807,0.396791,0.199485,-0.178596,-0.569481,-0.396603,-0.282235,0.237381,0.11133,0.019319,0.552919,-0.137359,0.077609,-0.058254,0.317671,-0.100709,0.294981,clean
3.16079,-1.021651,1.110499,0.884158,-0.129617,-0.504885,0.309457,1.168524,-0.481215,-0.756645,-0.349682,0.178084,0.011842,0.184144,-0.174434,-0.320256,0.212036,-0.0087,0.112637,0.077651,0.056268,-0.353938,0.331836,0.21324,-0.327578,0.168714,-0.093199,0.102969,clean
1.903212,0.310841,0.168124,-0.750111,-0.04449,0.336668,0.142118,-0.889802,0.284204,-0.483614,0.333358,-0.183192,0.03599,0.529598,0.064497,0.213787,-0.009983,0.091999,0.094906,0.140923,0.051457,0.21776,0.253175,0.1303,0.061327,-0.228126,0.106669,-0.181848,clean
2.104303,-2.554875,-0.576989,0.070064,0.431646,-0.639674,0.487044,0.62919,-0.540977,-0.702698,0.244832,-0.225698,0.274576,-0.20522,0.473846,-0.871151,0.246262,0.596755,-0.793358,-0.164274,-0.246438,0.169038,0.040375,0.372908,0.494729,-0.154815,0.102452,-0.209787,clean
3.040189,-0.640294,0.54134,0.715947,0.183811,-0.838382,0.51281,1.662032,-0.302705,-0.392367,0.032609,-0.225936,-0.104197,-0.185329,-0.023625,-0.011445,0.058221,0.315907,0.238499,0.423892,-0.134867,-0.00795,-0.147263,0.201208,0.322742,0.069331,-0.276825,0.364533,clean
-12.590723,3.226981,-2.13069,-2.633442,-4.24826,0.467844,0.036353,1.229911,1.585956,-0.209196,-1.750458,0.064492,1.898995,-1.562394,1.18381,-0.720525,-3.126432,-1.626257,0.331443,-0.419849,-1.150736,-0.267533,0.190164,0.955024,-0.324468,0.17596,-1.376895,-1.662569,buggy
1.914087,-1.917429,-1.003237,0.47004,0.293814,-0.975991,0.625753,1.200676,-0.396888,0.616346,-0.205331,-0.128713,-0.288257,-0.749892,0.902427,-0.208021,-0.779711,0.412531,-0.183643,-0.507906,-0.527668,-0.277093,-0.714897,0.54366,0.548662,0.328501,0.122667,-0.972179,buggy
2.895998,-1.933062,1.381133,1.839508,-1.107353,0.914731,0.176844,1.252091,-0.324031,-0.597826,-0.806755,-0.362257,-0.242684,0.862965,0.498443,-0.586161,0.403434,-0.074025,0.8259,0.43298,0.404427,-1.202867,1.14353,1.009401,-1.136537,1.212096,0.807412,0.140273,buggy
-4.963251,4.926048,-3.842188,0.829621,-1.080496,0.88531,-0.412095,0.235379,1.939108,0.603747,0.294843,-0.791671,-2.808522,2.732664,-1.687606,-1.077579,-0.762878,1.405504,-0.600427,-0.947184,-0.193752,-1.097143,2.284799,-0.811311,-0.357534,-0.979869,0.026382,-0.033794,buggy
0.636569,0.407547,0.149526,-0.705895,-0.349701,0.07044,0.23471,-1.040447,-0.439743,1.488672,-0.207377,0.00945,-0.228191,-0.875297,0.837371,-0.361071,0.54611,-0.037147,0.155461,-0.500053,0.679985,-1.481568,-0.973401,-0.219211,-0.242238,-0.307618,0.0428,-0.173068,buggy
-5.355812,-9.630027,-3.117945,3.046267,-4.837884,2.685099,-1.797945,-4.357532,-0.855926,4.09109,-1.699058,0.830479,-0.456963,-0.0535,0.112128,1.420172,-2.135073,-1.298296,2.565297,0.475061,0.222757,-1.681481,-1.482495,0.116847,0.125516,-0.126859,-1.505029,-1.143825,buggy
-10.735683,-0.934777,2.362807,0.720258,-3.816486,-0.982519,-0.737357,-0.528226,-3.655028,1.039115,4.862649,5.549438,1.353232,0.515251,-0.902315,1.383362,-0.241621,0.679163,0.149984,0.690731,1.621403,0.384146,0.238945,-0.765696,0.462818,0.900319,0.966945,0.905281,buggy
-34.947127,2.012633,7.249673,3.087659,-1.279747,-4.786036,0.914497,3.491063,5.030865,-1.467483,-1.134193,0.352204,-2.027621,-0.713057,1.29364,-1.157055,0.444372,1.196136,-0.592606,0.083857,3.222715,1.153979,-0.959736,-2.12941,0.086922,-1.10563,0.099033,2.163269,buggy
-7.715604,4.715364,-4.159014,10.338044,6.052354,-0.417067,0.922089,-1.555217,-3.932592,-1.69102,-1.473576,1.227663,-1.498722,1.428743,-1.177316,1.665561,0.541852,1.941372,-1.374886,-1.662071,1.293906,1.018496,-1.884172,2.691801,0.863661,1.850021,-0.728945,-1.712159,buggy
-6.965427,2.464188,-0.431708,0.759212,0.894505,-1.257116,0.443105,-0.305888,4.971157,-0.913076,-0.128748,1.812289,0.832804,0.205448,1.970311,-2.033819,-2.463624,-2.310467,0.520894,0.30033,-0.066407,0.418521,-0.973105,1.389324,0.282667,-0.266239,-0.199136,-0.280111,buggy
-4.389279,3.992196,-0.694121,-0.547745,0.088436,1.320054,0.392462,-1.10574,-0.867437,-2.260107,-3.388579,0.620445,2.437449,-1.256199,1.618998,2.215693,0.627935,-0.572976,-0.44515,0.316624,-0.937467,-0.298058,2.06358,-0.246495,0.222474,-0.542583,-0.790755,-0.326994,buggy
2.716929,-1.07465,0.981809,0.359602,0.929718,-0.495546,0.867678,1.130208,-0.737362,-0.324375,-0.363839,0.214284,-0.007468,0.112367,-0.392162,0.117208,0.378755,0.017294,0.544433,0.239826,0.043269,-0.010647,0.074587,-0.436589,0.290286,0.148084,-0.334373,-0.216417,buggy
-0.142653,-0.321762,0.311463,0.623186,0.729528,-1.286666,0.82873,0.541198,-0.448401,2.706809,-2.456231,0.404734,0.400213,-1.56965,-1.029467,-1.27813,0.480199,0.205732,0.528147,0.646358,0.55137,0.298347,-0.156436,-0.320861,-0.41237,-0.394901,0.238351,0.330495,buggy
-4.979279,1.805317,0.320252,-0.497555,-1.342807,-0.821171,-0.215988,-0.682034,1.465527,0.942084,-0.337269,2.6012,-0.170291,0.053649,0.513525,0.422286,0.038638,-0.305577,-0.17719,0.263793,0.465147,0.085785,0.025227,0.541193,0.608837,-0.200122,1.020159,0.155277,buggy
1.35323,-1.265294,0.577059,-0.147858,0.605471,-0.627757,0.167922,0.742011,-0.436869,0.009163,-0.84149,-0.062536,0.20776,-0.438914,-0.450624,-0.543416,-0.146607,0.137513,-0.603992,0.280332,0.106708,-0.223504,0.293817,-0.075088,0.457335,0.12668,0.020872,-0.411134,buggy
-2.595299,1.980267,2.128165,-0.374727,-0.906815,0.681786,0.575801,1.040413,-0.689438,-0.703632,2.9327,-0.043174,-0.132581,-1.545082,-0.406171,-0.044132,-0.763741,0.031581,1.564255,0.241016,1.078461,-0.275599,-0.430159,-1.126024,-0.513993,1.065988,0.025289,-0.048124,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
1.758668,-0.306221,-0.168167,0.649292,0.342417,-0.866147,0.528859,0.855516,-0.343827,1.346223,-0.864274,0.472178,-0.328776,-1.309566,-0.328705,-0.747045,0.276885,-0.065989,0.004113,0.206633,0.22113,0.251925,-0.177229,0.047844,-0.471108,-0.162689,-0.077331,-0.025146,buggy
0.273212,-12.133176,9.252415,18.658146,-11.488975,22.690851,-2.14467,-2.928837,5.475527,1.067116,-2.683321,-0.961035,-0.778805,-1.284372,-0.374445,0.011285,-0.561025,-0.124886,0.22087,-0.348449,-0.32604,-0.084839,0.39669,0.448307,0.264483,1.439805,0.462101,-0.341848,buggy
1.858841,-0.273592,0.033843,0.655181,0.175003,-0.97859,0.53658,0.96114,-0.388039,1.25484,-0.710296,0.598589,-0.332774,-1.237641,0.212059,-0.132571,-0.500487,-0.242181,-0.123785,-0.918505,-0.037567,-1.222569,-0.604212,0.058807,-0.373747,-0.109854,-0.055343,-0.584637,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-2.231384,2.596405,-0.499093,-1.632513,-2.155537,0.787251,-0.07027,-0.686671,0.753632,1.695573,-0.128475,-0.505857,1.426701,0.347586,-0.031833,-0.544107,0.408538,-0.253684,-0.181576,0.567768,-0.521621,0.398783,0.050085,1.280361,1.244783,0.058195,-0.725088,0.528382,buggy
-11.680218,1.991634,1.1912,-1.299397,-4.62043,0.033478,0.137836,1.073798,-1.522123,2.51713,0.345212,-1.093258,2.307445,-0.113063,-0.401873,-1.799911,-1.587279,0.702703,0.391556,0.015011,0.422756,0.716714,-0.097896,0.963704,-0.037067,0.074197,-0.506461,-0.136822,buggy
-10.80612,4.603175,-0.462879,-2.441227,-2.414209,1.039184,-2.216376,3.921661,1.149021,-0.923404,-2.81796,2.010085,-0.341971,-0.086249,0.690751,0.726667,0.452651,1.229331,-0.387689,-0.367788,-1.009872,-0.683482,0.210164,-0.321985,-1.0401,0.513849,0.785904,1.123595,buggy
