@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002928,0.001464,1366,0,9,13,1,553,532,0
1,2,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,6062,3739.483333,0
1,1,0,0.001639,0.001639,610,0,6,140,1,1278,583.9,0
1,1,0,0.01737,0.033912,2418,1,7,1,1,1760,1683,0
1,1,1,0.291667,0,24,1,3,336,0.5,3143,1546.833333,0
1,1,0,0.006623,0.006623,151,0,3,14,1,1985,955.65,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,1596.186183,0
1,2,1,0.002692,0,371.5,1,6,58,1,1918,790.166667,0
1,1,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,3448,1295.6,0
1,6,0.944772,0.015211,0.011439,110.486111,1,12,8663,0.527778,4101,1574.266667,0
1,1,0,0.4,0,75,1,2,38,1,1378,1098.5,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,1112,543.65,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,405.166667,0
1,1,0,0.010309,0,194,1,6,93,1,7915,2585.577381,0
1,1,0,0.053957,0.014388,278,0,6,70,1,20932,4032.467063,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,20877,4153.193254,0
1,1,0,0.264151,0.301887,53,0,1,15,1,298,244.5,0
1,2,0,0,0,45.333333,0,1,0,0.333333,873,779,0
1,2,0.923842,0.210526,0.177632,76,0,6,487,1,1823,905.916667,0
1,2,0.970951,0.088235,0.007353,340,0,8,145,1,5098,2386.016667,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,224,0
1,1,0.268068,0.101343,0.08547,409.5,0,8,24,1,7692,2608.302381,0
1,10,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,3292,2165.166667,0
1,1,0,0.00463,0,216,0,4,0,1,1070,1070,0
1,2,0.863121,0,0.012915,271,0,2,20,1,1819,1555,0
1,1,0,0.002294,0.002294,436,0,4,0,1,257,204.5,0
1,1,0,0.035,0.04,200,0,1,5,1,11298,10924.5,0
1,1,0,0.052632,0.042105,95,0,1,7,1,6940,2876.554762,0
1,3,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,9133,2749.967063,0
1,1,0,0.090909,0.036364,110,0,3,15,1,3441,1883.083333,0
1,1,0,0.010753,0.007168,279,0,1,16,1,2001,1643.5,0
1,1,0,0.168283,0.024238,1444,1,7,1,1,2109,1262,0
1,1,0,0.081633,0.005102,196,1,7,127,1,6466,1557.010678,0
1,1,0,0.035316,0.003717,538,1,8,3,1,1414,1414,0
1,1,0,0.126935,0.003096,323,1,6,9,1,432,326.5,0
1,1,0,0,0.000439,2280,0,4,8,1,17265,5212.733333,0
1,1,0,0.001019,0.001019,981,1,3,2,1,188,144,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,3794,1988.916667,0
1,1,0,0.272727,0.127273,55,0,1,5,1,4649,2441,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,4935,2069.15,0
1,1,0,0.222222,0.324074,108,0,1,5,1,606,606,0
1,1,0,0.001707,0.001707,2343,0,9,1,1,20729,4233.782143,0
1,1,0.991076,0.008973,0.008973,501.5,0,4,70,1,3256,1978.666667,0
1,1,0,0.19697,0.015152,66,0,3,6,1,2832,1645.183333,0
1,1,0,0.0134,0.00335,597,0,5,59,1,6087,1673.839322,0
1,1,0.782625,0.159664,0.010504,238,1,3,219,0.5,276,180,0
1,2,0.33729,0.045584,0,175.5,0,9,60,1,1077,931.5,0
1,1,1,0.006276,0.006276,159.333333,1,7,44,1,8117,2360.937302,0
1,1,0,0,0,74,0,1,0,1,3151,1644.5,0
1,1,0,0.028302,0.001887,530,1,5,55,1,5569,1620.99881,0
1,1,0,0.008883,0.007191,2364,0,11,5,1,22214,3118.038276,0
1,1,0,0.352941,0.117647,34,1,4,60,1,2869,1519.666667,0
1,1,0,0.021622,0.005405,555,0,2,0,1,3347,1999.5,0
1,1,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,1948,599.65,0
1,1,0,0.004386,0.017544,228,0,3,3,1,1303,763.416667,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,212,0
1,26,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,2399,1864,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,10987,2579.347547,0
1,6,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1888,1608.166667,0
1,1,0,0.003745,0.003745,267,0,4,2,1,1218,1080,0
1,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,3773,2442.1,0
1,1,0,0.148515,0.168317,101,0,1,13,1,448,399.5,0
1,1,0,0.054878,0.006098,164,0,7,0,1,3891,1500.104762,0
1,1,0,0.009091,0.018182,110,1,3,0,1,297,201,0
1,1,0,0.021154,0.005769,520,1,2,4,1,2189,1833.5,0
1,2,1,0.00611,0.002037,245.5,0,10,3,1,2271,1825.5,0
1,3,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,8175,2532.883333,0
1,1,0,0.005263,0.005263,380,0,4,12,1,4714,2794.766667,0
1,1,0,0.004219,0.004219,474,1,5,10,1,1535,808.766667,0
1,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,272,219.5,0
1,1,1,0.006472,0.006472,154.5,0,5,240,0.75,6530,3861.9,0
1,5,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,18245,4720.583333,0
1,1,0,0.209302,0.209302,301,0,6,87,1,2067,583.483333,0
1,2,0.679068,0.037559,0.056338,142,1,3,59,1,748,748,0
1,1,0,0.015203,0.293919,592,1,3,1,1,868,752.5,0
1,1,0,0.057377,0.057377,122,0,6,582,1,2167,1630,0
1,1,0,0.00678,0.00678,295,0,10,14,1,529,477.5,0
1,1,0,0.309524,0.047619,126,0,3,31,1,3726,2114,0
1,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,681,576,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,2757,1850.5,0
1,23,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1697,1669,0
1,2,0.749595,0.009585,0.005325,939,0,7,219,1,4821,2293.633333,0
1,1,0,0.007463,0.007463,268,0,2,0,1,10051,4281.297619,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,1151.5,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,10971,0
1,1,0,0.023838,0.020262,839,0,12,0,1,1240,441.366667,0
1,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,1305.866667,0
1,1,0.987138,0.010204,0.397959,147,1,5,50,1,3109,997.45,0
1,1,0,0.000647,0.001294,1545,0,9,38,1,1476,868.166667,0
1,1,0,0,0,0,0,1,0,1,3829,1728.916667,0
1,2,1,0.00545,0.00545,183.5,0,3,2,1,160,160,0
1,1,0,0.939394,0.030303,66,1,1,63,1,8152,2369.334921,0
1,1,0,0.017974,0.035948,612,0,3,25,1,1993,856.116667,0
1,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,6790.166667,0
1,1,0,0.053274,0.051054,901,1,10,131,1,1574,312.545924,0
1,1,0,0.064103,0.038462,78,0,1,3,1,2313,2313,0
1,1,0,0.015974,0.00639,313,1,1,1,1,1339,1267,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,948,0
1,1,0,0.020833,0.020833,48,0,5,16,1,15573,5896.833333,0
1,1,0,0,0,5,1,1,0,1,4923,2122.85,0
1,1,0.863121,0.019231,0.007692,130,1,8,0,1,7,7,0
1,1,0,0.028944,0.023878,1382,0,2,0,1,6294,2496.583333,0
1,1,0,0,0.103896,154,1,6,7,1,735,656.5,0
1,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,18869,5104.616667,0
1,1,0,0.146067,0.101124,89,0,7,21,1,10116,4268.145238,0
1,1,0.809261,0.056046,0.00396,1641.5,1,6,197,1,6341,3791.433333,0
1,1,0,0.02193,0.008772,228,1,3,0,1,2011,1816.166667,0
1,1,0,0.002801,0.002801,357,0,1,7,1,11891,9761,0
1,1,0,0.017442,0.013566,516,1,4,0,1,3345,1969.5,0
1,1,0,0,0,62.5,0,1,0,0.25,2859,1500.5,0
1,1,0,0,0,105,0,1,0,1,2577,2148.5,0
1,1,0.77935,0,0.014381,452,0,5,33,1,2223,1866,0
1,1,0,0.012563,0,2388,1,7,2,1,1113,482.698809,0
1,1,0,0.086957,0,23,1,2,9,1,2783,1603,0
1,1,0,0.04,0.04,25,0,3,0,1,56,56,0
1,1,0,0.14,0.013333,150,0,2,23,1,39,39,0
1,1,0,0.037956,0.00146,685,0,6,33,1,1955,1048.75,0
1,1,0,0.05567,0.004124,485,0,2,87,1,810,402.183333,0
1,1,0,0.003175,0,315,1,3,47,1,797,420.25,0
1,1,1,0.015625,0.023438,128,0,4,252,0.25,19017,4901.457143,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,420.4,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,0,0.012158,0.006079,329,1,3,5,1,2894,1415,0
1,1,0,0.001138,0,879,1,7,22,1,5201,1453.725794,0
1,3,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,4497,1435.242857,0
1,2,0,0,0,44,0,1,0,0.333333,4402,2121.133333,0
1,1,0,0.001816,0,1652,1,4,0,1,371,218.25,0
1,1,0,0.288889,0,45,0,6,52,1,4934,2548.083333,0
1,1,0,0.068027,0.081633,147,0,2,65,1,5020,1318.112302,0
1,1,0,0.134276,0.060071,283,1,1,15,1,2344,1757.166667,0
1,1,0.828249,0.021066,0.004957,269,0,2,19,0.666667,4066,2060.083333,0
1,1,0,0.118774,0.076628,261,1,1,64,1,1950,1637.5,0
1,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,3270,2221.333333,0
1,1,0,0.029106,0.012474,481,0,4,167,1,1783,954.166667,0
1,1,0,0.097561,0.097561,123,0,1,12,1,10127,2390.002165,0
1,1,0,0.001276,0.001276,784,0,4,2,1,2291,1333.5,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,206,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,7545,2604.302381,0
1,1,0,0.004633,0.007722,1295,0,8,1,1,629,622.5,0
1,2,0.954434,0,0.00451,887,0,11,18,1,1063,922.5,0
1,1,0,0.103448,0.086207,116,0,3,11,1,512,438.5,0
1,1,0,1,1,1,1,2,1,1,501,480,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,3285,1403.333333,0
2,8,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,9893,2461.112374,0
1,2,0.650022,0,0.033898,177,0,6,463,1,1906,567.433333,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,1234.666667,0
1,1,0,0.0625,0.015625,128,1,1,1,1,5006,2609.25,0
1,1,0,0,0,15,1,1,0,1,2281,1677,0
1,1,0,1,1,1,0,2,0,1,610,582.5,0
1,1,0,0.007813,0.015625,128,1,3,123,1,2702,999.083333,0
1,1,0,0.025381,0.045685,197,0,7,1,1,247,247,0
1,1,0,0.088889,0.022222,45,1,1,56,1,5228,1413.411905,0
1,1,0,0.034716,0.00675,1037,0,3,0,1,13698,7955.5,0
1,1,0.96023,0,0.073069,159.666667,1,3,20,1,2147,1767,0
1,1,0,0.02439,0,41,1,1,0,1,2891,1418.083333,0
1,1,0.918296,0.06087,0.017391,57.5,0,7,1162,1,11211,2769.210209,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,4702,2007.1,0
1,1,0,0.095652,0.06087,115,0,10,6,1,3681,2134.05,0
1,1,0,0.026536,0.011173,716,1,4,64,1,2659,1889.666667,0
1,2,0.997219,0.008074,0.00523,5449.5,1,11,28,1,4675,2002.516667,0
1,1,0,0.006173,0.024691,162,0,6,1,1,10678,2557.755628,0
1,1,0,0.005988,0.005988,167,0,7,4,1,2524,1724.5,0
1,1,0,0.005387,0.010101,1485,0,7,5,1,162,162,0
1,1,0,0.09322,0.033898,118,0,3,2,1,4086,2722.583333,0
1,1,0,0,0,26,0,1,0,1,146,146,0
1,4,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,10706,0
1,1,0,0,0,32,0,1,0,1,2766,1478.833333,0
1,1,0,0.069444,0.006944,144,1,3,0,1,1364,1116,0
1,4,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,13729,7959,0
1,1,0,0.011696,0.002924,1026,1,6,27,1,4262,1286.554762,0
1,2,0.985228,0.05,0.039535,430,0,11,49,1,3199,841.476191,0
1,1,0,0.115987,0.028213,319,0,1,101,1,11269,10895.5,0
1,1,0,0.054054,0.009009,111,1,3,92,1,4235,1317.42619,0
1,1,0,0.740741,2.777778,27,1,1,5,1,10744,10744,0
1,2,0.696109,0.002571,0.01671,259.333333,0,6,384,1,4896,2702.483333,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,1223.666667,0
1,1,0.99403,0.126984,0.047619,31.5,0,3,115,1,1903,1149.666667,0
1,2,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1838,1558.166667,0
1,1,0,0.278689,0,61,0,5,17,1,6779,2798.385714,0
1,1,0,0.03854,0.024341,493,0,8,14,1,19946,4649.410714,0
1,1,0,0.040564,0,567,0,9,42,1,20457,4453.133333,0
1,1,0,0.054054,0.054054,37,0,5,633,1,8917,1942.14596,0
1,3,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,38,0
1,1,0,0.017094,0.119658,117,0,1,1,1,10978,10978,0
1,2,0.919849,0.005006,0.006258,599.25,1,15,360,1,3406,1436.766667,0
1,1,0,0.028302,0.018868,212,1,5,234,1,7827,2840.563889,0
1,4,0.896241,0.004541,0.000908,275.25,0,1,0,0.5,790,790,0
1,1,0,0.056338,0.007042,142,1,2,0,1,727,380.233333,0
1,1,0,0.062402,0.020281,641,0,9,15,1,717,701,0
1,1,0,0.001672,0.001672,1196,0,3,0,1,17284,5155.366667,0
1,1,0.881291,0.04712,0.005236,95.5,0,8,34,1,6808,2820.935714,0
1,1,0.993071,0.574144,0.205323,32.875,1,3,1008,0.625,2130,1852.333333,0
1,1,0,0.000638,0.00016,6267,1,10,0,1,1538,346.569517,0
1,1,0,0.138122,0.077348,181,0,4,1,1,543,543,0
1,1,0,0,0,56,0,1,0,1,1156,1156,0
1,1,0,0,0.007042,568,0,4,0,1,2290,1929.666667,0
1,1,0.999644,0.046895,0.010139,394.5,0,2,4,0.5,282,282,0
1,2,0.786244,0.073333,0.139333,250,0,9,70,0.833333,5289,2909.2,0
1,2,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,2213,0
1,1,0,0.032653,0,245,0,2,13,1,2446,1721.833333,0
1,1,0,0.029412,0.033613,238,0,7,1,1,729,404.833333,0
1,1,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1637,1357.166667,0
1,1,0,0.0975,0.00125,800,1,1,0,1,2032,1781.5,0
1,1,0,0.359375,0.234375,64,1,3,70,1,5205,1435.713095,0
1,1,0,0.064286,0.007143,140,0,6,8,1,3060,1359.433333,0
1,1,0.957553,0.013913,0.036522,287.5,0,8,6,1,5950,2372.45,0
1,1,0,0.003268,0.003268,306,1,8,7,1,1059,482.738095,0
1,1,0,0,0.025105,239,0,2,4,1,12570,8003.5,0
1,3,0.703694,0.125461,0.092251,108.4,0,6,610,0.8,3143,1660,0
1,1,0,0.002096,0.002096,477,0,8,1,1,263,263,0
1,1,0,0.116402,0.042328,189,1,2,2,1,628,593,0
1,1,0,0.195122,0.04878,82,0,2,8,1,744,744,0
1,1,0,0.019084,0.001908,524,0,1,1,1,927,927,0
1,1,0,0.000952,0.002857,1050,0,3,19,1,807,645,0
1,1,0,0.081633,0.012245,245,0,9,209,1,10964,3465.495238,0
1,1,0,0.004854,0.004854,412,0,4,0,1,18566,4967.75,0
1,1,0,0.002439,0.002439,410,1,1,10,1,9646,9646,0
1,1,0,0,0,0,0,1,0,1,643,596,0
1,1,0,0.042857,0.007143,140,0,1,1,1,5469,2775.6,0
1,1,0,0.063291,0.012658,158,0,5,273,1,4685,2780.566667,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,2064,1731,0
1,1,0,0.026087,0.026087,230,0,3,181,1,2647,1493.833333,0
1,1,0,0.014223,0.001094,914,0,8,5,1,7390,3043.05,0
1,1,0,0.001484,0.002967,674,0,13,6,1,7968,2270.124603,0
1,2,0.863121,0.009025,0.00361,277,0,6,172,1,1053,467.4,0
1,1,0,0.121495,0.056075,107,0,1,7,1,404,404,0
1,1,0,0.022774,0.016563,483,1,1,2,1,151,147,0
1,1,0,0,0,0,0,5,2,0.5,147,147,0
1,1,0,0.2,0.2,15,1,1,58,1,5573,5573,0
1,1,0,0.080402,0.103015,398,0,1,3,1,821,821,0
1,3,0.589912,0.010284,0,2560.666667,1,5,278,1,6296,3796.6,0
1,1,0,0.111111,0,9,0,3,12,1,2248,1296.25,0
1,1,0,0.026316,0.013158,152,1,4,0,1,280,253.5,0
1,1,0,0.022288,0,673,1,4,4,1,35,35,0
1,1,0,0.003289,0.003289,304,1,4,1,1,1375,1114,0
1,1,0,0,0,54,0,1,0,1,2194,1889.5,0
1,1,0,1.511628,0.534884,43,0,2,1,1,116,116,0
1,1,0,0,0.062157,547,0,13,32,1,6095,2258.15,0
1,5,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,7540,2660.666667,0
1,2,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,186,0
1,1,0,0.147541,0.032787,183,0,3,0,1,17197,5210.183333,0
1,2,1,0.004175,0.004175,239.5,0,2,1,1,2920,2226,0
1,1,0,0.194861,0.034261,467,0,4,21,1,1424,1163,0
1,1,0,0.200855,0.269231,234,0,1,0,1,753,753,0
1,1,0.918296,0.002833,0.005666,353,1,6,181,1,5848,3609.55,0
1,1,0,0.033708,0.033708,89,1,1,1,1,3647,1293.333333,0
1,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2918,2224,0
1,1,0,0.166667,0.166667,6,0,2,0,1,4782,2064.1,0
1,1,0,0.029126,0.009709,103,1,1,0,1,4186,2375.666667,0
1,1,0,0.004902,0.02451,204,1,2,27,1,45,45,0
1,1,0,0.00905,0.00905,221,1,10,2,1,2801,1286.233333,0
1,1,0,0.034091,0.011364,176,1,1,0,1,1166,1166,0
1,1,0,0.25,0.25,4,1,3,1,1,1543,1543,0
1,1,0,0.021926,0.000953,1049,0,10,78,1,3431,1331.333333,0
1,1,0,0,0,61,0,1,0,1,1853,1704.5,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,26,0
1,1,0,0.110014,0.009873,709,0,1,0,1,3431,2306.166667,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,21062,3982.213889,0
1,1,0,0.00885,0.004425,226,0,1,4,1,1110,396.05,0
1,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,475,461.5,0
1,1,0,0.052632,0,57,0,3,88,1,1029,551.5,0
1,1,0,0.001855,0.001855,539,0,4,31,1,3660,2130.033333,0
1,1,0.961237,0.003,0.001333,1500,0,10,3,1,258,221,0
1,1,0,0.153846,0.025641,39,0,9,1,1,1961,606.833333,0
1,1,0,0.015267,0.005089,393,1,10,65,1,983,493.416667,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,3023,860.7,0
1,1,0.836641,0.008205,0.007179,487.5,1,10,107,1,2386,1440.666667,0
1,1,0,0.425982,0.003021,331,0,8,138,1,3174,839.557143,0
1,1,0,0.491803,0.163934,61,1,5,118,1,2095,1753,0
1,1,0,0.007386,0.005682,1760,1,10,1,1,1966,1437.333333,0
1,1,0.970951,0.005263,0.003509,285,0,1,6,1,1402,1402,0
1,1,0.678954,0.048043,0.021352,281,1,7,13,1,4169,2362.166667,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,3889,2518.016667,0
1,3,0.494528,0.286432,0.045226,199,0,14,492,1,4818,2595.033333,0
1,1,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,1298,0
1,1,0.811278,0.016393,0.005464,183,1,4,21,1,2014,1813.666667,0
1,1,0,0.000867,0,3461,1,7,3,1,1413,1413,0
1,1,0,0.003049,0.003049,656,0,6,0,1,4162,2628.25,0
1,1,0,0.00779,0.008763,1027,0,4,0,1,16794,5568.816667,0
1,1,0,0,0,227,0,1,0,1,10690,2569.755628,0
1,1,0.764205,0.002408,0.004815,623,1,11,4,1,478,478,0
1,1,0,0.003623,0.003623,276,0,6,15,1,561,296.083333,0
1,1,0,0.004115,0.002743,729,1,10,18,1,5944,2373.233333,0
1,1,0,0.030928,0.089347,291,0,5,120,1,940,621.25,0
1,2,0.980834,0.006313,0.008838,264,1,6,204,1,1175,401.016667,0
1,1,0,0.063415,0.053659,205,0,2,1,1,1189,1060.5,0
1,1,0,0.021505,0.005376,186,1,4,76,1,6701,2669.125,0
1,1,0,0.054348,0.054348,92,1,1,24,1,493,493,0
1,1,0,0.473684,0.421053,19,0,4,1,1,1521,1077,0
1,1,0.811278,0.000539,0.00018,2784.5,1,7,83,1,2289,1390.5,0
1,1,0,0.004444,0,900,0,4,0,1,1293,998.5,0
1,1,0,0.5,0,6,0,1,52,1,5589,2606.428571,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,73,0
1,1,1,0.00363,0.00363,275.5,0,6,2,0.5,487,487,0
1,1,0,0.071429,0,14,0,3,174,1,17187,5203.7,0
1,1,0.817925,0.070513,0.11859,156,0,3,35,1,164,129.5,0
1,1,0,0.002762,0.002762,362,0,6,3,1,425,271.333333,0
1,1,0,0.01626,0.00813,246,0,1,0,1,2293,1827.666667,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2904,2789,0
1,1,0,0.003774,0.003774,265,0,8,21,1,269,222.5,0
1,3,0,0,0,131,0,1,0,0.333333,1086,749,0
1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,1506,0
1,5,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,2714,1760,0
1,1,0,0.005051,0,594,0,2,0,1,13002,8098.5,0
1,2,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,45,0
1,1,0,0.000588,0,1701,1,2,3,1,251,251,0
1,2,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,379,0
1,1,0,0.047761,0.008955,335,0,7,13,1,5148,2822.733333,0
1,4,0.703844,0.074346,0.065969,106.111111,0,8,302,0.888889,744,744,0
1,1,0,0.061453,0.01676,179,0,9,171,1,7793,2813.913889,0
1,1,0,0.051724,0,464,1,6,5,1,1158,386.266667,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,17,0
1,1,0,0.14,0.88,50,0,9,7,1,1257,717.916667,0
1,1,0,0.014706,0,340,0,6,8,1,5497,2802.933333,0
1,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1541,1413,0
1,1,0,0.070671,0.017668,283,1,2,42,1,7792,2555.670238,0
1,1,0,2.311475,0,61,0,1,0,1,288,242.5,0
1,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,803,0
1,1,0,0.017544,0.017544,114,0,7,139,1,559,559,0
1,1,0,0.042056,0.018692,214,0,4,126,1,2079,633.7,0
1,1,0,0.00277,0.01108,361,0,7,24,1,7004,3483.85,0
1,1,0,0.095469,0,618,1,9,0,1,89,89,0
1,1,0,0.540984,0.103825,183,0,2,23,1,10040,2356.04145,0
1,1,0,0.041667,0.041667,24,0,2,1,1,1893,1744.5,0
1,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,440,223.25,0
1,7,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,2223,641.114286,0
1,2,0.941058,0.105292,0.109151,100.777778,0,13,2111,0.277778,8199,2545.757143,0
1,1,0.992774,0.06734,0,148.5,0,4,268,1,2625,1511.833333,0
1,1,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,722,273.716667,0
1,2,1,0,0.003165,948,0,11,0,0.5,1877,929.583333,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,20892,4113.953571,0
1,1,0,0,0,43,0,1,0,1,538,450.5,0
1,1,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,789,488.65,0
1,1,0,0.019608,0.026144,153,0,2,20,1,822,706.5,0
1,1,0,1.4,0,5,0,2,2,1,659,659,0
1,1,0.922311,0.556818,0.056818,29.333333,1,4,883,1,3101,989.95,0
1,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,1070,0
1,2,0.81326,0.055472,0.041979,166.75,1,3,45,0.75,791,791,0
1,1,0,0.632911,0.075949,79,0,6,363,1,4212,2696.083333,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,1068,499.65,0
1,2,0,0.035354,0.005051,99,0,1,146,1,10759,10759,0
1,1,0.735719,0.019332,0.010545,189.666667,1,2,46,0.666667,875,759.5,0
1,1,0,0.002268,0.002268,441,0,9,0,1,3312,1960.016667,0
1,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,964,809.5,0
1,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,8251,2293.76627,0
1,1,0,0,0,149.5,0,1,0,0.5,109,105.5,0
1,1,0,0.004587,0.012232,654,0,7,4,1,7367,3021.55,0
1,1,0,0.128205,0.032051,156,1,9,11,1,1180,998.5,0
1,1,0,1,1,1,1,3,6,1,2628,2032.666667,0
1,1,0,0.044711,0.002181,917,0,7,3,1,4017,2603.5,0
1,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,395,0
1,1,0,0.008446,0.003378,592,0,2,5,1,1782,1459.5,0
1,1,0,0,0,0,0,3,9,1,1106,1106,0
1,1,0,0.074074,0,27,1,1,71,1,635,600,0
1,3,0.965634,0,0.004646,645.666667,0,15,13,1,5096,2384.016667,0
1,1,0,0.070118,0.092398,1526,0,6,26,1,9630,2480.084127,0
1,1,0,0.002717,0.002717,368,0,4,0,1,2374,1336.5,0
1,1,0,0.005405,0,185,1,1,1,1,2593,1553.5,0
1,1,0,0.035545,0.029621,844,0,6,0,1,2728,1774,0
1,3,0.50996,0.017762,0.004003,2998,1,10,569,1,5656,1824.15,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,10954,0
1,1,0,0.00252,0.000593,6747,1,10,14,1,5590,2091.65,0
1,5,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,5038.2,0
1,1,0,0.069444,0.069444,72,0,2,7,1,398,377.5,0
1,1,0,0.105263,0.014354,209,0,5,92,1,5165,2839.733333,0
1,1,0,0.15261,0.032129,249,0,4,0,1,1124,1124,0
1,1,0,0.002503,0.002503,799,1,4,5,1,3855,2525,0
1,1,0,0.027523,0.027523,109,0,2,2,1,1960,1643.5,0
1,1,0,0,0,24,0,1,0,1,2847,1774.333333,0
1,1,0,0.00271,0.00271,738,0,6,21,1,2978,1037.45,0
1,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,77,0
1,1,0,0.189189,0.027027,37,0,1,28,1,3306,2202.166667,0
1,1,0,0.002195,0,911,0,1,59,1,9768,9768,0
1,1,0,0.00431,0.00431,696,0,6,1,1,1159,1159,0
1,1,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,2807,0
1,1,0.485461,0.010163,0.028455,246,0,2,10,1,292,292,0
1,1,0,0.125,0.125,8,0,6,0,1,3283,1953.283333,0
1,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,72,0
