@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000535,0.000535,3739,0,1,0,1,764.143903,1933,0
1,0,0.196078,0.078431,51,0,1,8,1,884.409524,217,0
1,0,0.016043,0.002674,374,0,18,643,1,610.5,715,0
2,1,0.260223,0.081784,269,0,3,2,0.5,898.333333,246,0
1,0.805489,0.015309,0.006175,1110.428571,1,105,691,0.857143,1360.75,75,0
1,0,0.047619,0.047619,21,0,7,524,1,158,11,0
1,0,0.005102,0.002834,1764,1,47,28,1,127.356421,12,0
1,0,0.157895,0.157895,19,0,2,0,1,107.987063,78,0
1,0,0,0,406,0,27,74,1,2629.469048,262,0
1,0.384312,0.011986,0.010845,1752,1,82,56,1,262,107,0
1,0,0.039409,0.004926,203,1,12,5,1,791.5,532,0
1,0,0.034398,0.009828,407,1,8,726,1,947.333333,932,0
1,0,2.842105,0,19,0,1,0,1,2734.616667,1294,0
1,0.773227,0.008383,0.00479,835,1,49,50,1,789,325,0
1,0.495428,0.003535,0.000707,1885.666667,1,21,1131,0.666667,37,34,0
1,0,0.030558,0.0302,5596,1,66,3,1,73,70,0
1,0,0.000466,0.000466,2147,1,10,6,1,191,120,0
1,0,0.042553,0.002037,4418,0,12,749,1,1402.833333,2389,0
1,0,0.035088,0.017544,57,1,9,112,1,2246.5,112,0
1,0,0,0,29.5,0,1,0,0.5,183,55,0
1,0.840978,0.013572,0.002395,2922.666667,1,17,211,1,522,672,0
1,0,0.002674,0.002674,748,1,5,21,1,998.5,1339,0
1,0,0.01354,0.001934,517,1,10,59,1,265.916667,761,0
1,0,0.005051,0.015152,198,0,12,62,1,1003.666667,257,0
1,0,0.003846,0.003846,260,0,3,39,1,781.516667,81,0
1,0,0.008772,0.008772,114,1,1,0,1,1533.5,1179,0
1,0.257731,0.143878,0.188776,245,1,32,42,0.5,162,113,0
1,0,0.004098,0.004098,244,1,5,19,1,796.716667,2152,0
1,0,0,0,27,0,1,0,0.5,24,9,0
1,0,0.019264,0.015762,571,1,58,36,1,8.333333,1,0
1,0,0.011429,0,700,1,34,137,1,343.371429,478,0
1,0,0.004808,0.004808,208,1,12,44,1,168,22,0
1,0,0.004184,0.001395,1434,1,32,11,1,1476.738095,309,0
1,0.959148,0.002885,0.002885,520,0,21,16,0.25,1486.5,889,0
1,0,0,0,0,1,45,155,1,2738.15,655,0
1,0,0,0.016129,62,1,7,3,1,790.5,140,0
1,0.088717,0.048595,0.057646,2099,1,81,18,1,90,99,0
1,0,0.002732,0.002732,366,1,17,438,1,1177.290476,103,0
1,0,0.001803,0,2218,0,2,10,1,210,159,0
2,1,0.005747,0.005747,174,1,3,132,0.5,707.333333,12,0
1,0,0.157895,0.052632,19,0,3,157,1,786.416667,893,0
1,0,0.001695,0.001695,1180,0,26,0,1,1016.666667,139,0
1,0,0.013921,0.00464,431,0,4,375,1,965.333333,1612,0
1,0.511968,0.22716,0.054321,202.5,1,16,45,1,2044.7,716,0
1,1,0.002746,0.003923,2549,1,97,0,0.5,1828.85,1168,0
1,0,0.005673,0.00081,1234,1,8,20,1,174.183333,262,0
1,0,0.001233,0.001233,811,0,26,21,1,2049,111,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.012987,0,154,1,33,9,1,418.788095,959,0
1,0.262311,0.045802,0.022901,327.5,1,23,42,0.5,678.77619,201,0
1,0,0.004935,0.000705,2837,1,39,252,1,1273.829762,141,0
1,0,0.001081,0.001081,925,1,30,1,1,2007.611905,26,0
2,0.56651,0.001817,0.000661,6054.5,0,111,790,1,740.583333,560,0
1,1,0.003157,0.003157,1267,1,55,0,0.5,2186.833333,1699,0
1,0,0.004505,0,111,1,8,8,0.5,2084.979365,188,0
1,0,0,74,0,0,2,0,1,281,325,0
1,1,0.029304,0.029304,136.5,0,14,142,0.5,602.411905,30,0
1,0,42,0,2,1,1,0,1,1438.333333,45,0
1,0,0.036839,0.011289,1683,1,11,2,1,350.471429,373,0
1,0.582203,0.045802,0.007316,786,1,59,485,1,129.5,4,0
1,0.999962,0.159209,0.079043,199.586207,1,115,7566,0.448276,2860,58,0
1,0,0.003904,0.003904,1537,1,49,162,1,62.528571,90,0
1,0,0.054545,0.020779,385,1,20,100,1,334,192,0
1,0,0.006157,0.006157,1137,1,12,9,1,141.833333,112,0
1,0,0.002463,0.000246,8120,1,100,6,1,310.25,476,0
1,0,0.027237,0.035019,1285,1,24,9,1,238.666667,240,0
1,0,0.005337,0.000667,1499,1,49,40,1,688.816667,81,0
1,0,0.000194,0.000194,5164,1,1,1,1,925.581818,2299,0
1,0,1.588542,1.588542,384,0,1,0,1,357.833333,494,0
1,0,0.069343,0.018248,548,1,64,86,1,962.166667,147,0
2,0.597269,0.046237,0.061763,1071.545455,0,107,1160,0.772727,954.483333,388,0
1,0.596213,0.003674,0.011635,1088.666667,1,64,80,0.5,1397.213095,2868,0
1,0.926598,0.044715,0.109756,246,0,1,3,0.333333,154.4,59,0
1,0.729847,0.002506,0,1330.333333,1,98,171,0.333333,769.5,12,0
1,0,0.003527,0.001764,567,0,6,0,1,1608.5,1477,0
1,0,0.000936,0.000936,1068,1,1,3,1,1569.5,114,0
1,0,0.044118,0.058824,68,1,4,59,1,468.165476,347,0
1,0.974053,0.019342,0.017408,73.857143,0,2,0,0.142857,45.666667,49,0
1,0,0.004435,0.004435,451,1,5,1,1,1365.50119,249,0
1,0,0.005447,0.004357,918,1,74,7,1,189.85,63,0
1,0,0.021277,0,47,1,1,0,1,605.833333,763,0
1,0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,480.583333,936,0
1,0.483742,0.01115,0.038146,568,1,17,1244,1,604,342,0
1,0,0.00026,0.00026,3850,0,108,4,1,318.239683,20,0
1,0,0,0.000417,2398,1,18,252,1,53.666667,62,0
1,0.214192,0.228992,0.004202,158.666667,0,7,0,0.666667,3,3,0
1,0,1.705263,0,95,0,1,0,1,2985.683333,2355,0
1,0,0.00448,0,2009,1,5,1,1,498,281,0
1,0,0.004097,0.001366,2929,0,52,19,1,457.95,878,0
1,0.574636,0.013019,0.004882,614.5,1,49,80,0.5,344.605952,219,0
2,1,0.00237,0.00237,422,1,6,0,0.5,1248,1215,0
1,0,0.1,0.5,10,1,4,0,1,687.03933,1180,0
1,0,0,0,41,0,13,254,1,1181.469048,102,0
1,0,0.00578,0.00578,1038,1,55,4,1,105,91,0
6,0.745198,0.011814,0.009593,1763.416667,0,132,199,0.833333,255,226,0
1,0.918296,0.102564,0.051282,19.5,1,4,100,1,3,2,0
1,0,0.002594,0,771,1,1,1,1,107.5,76,0
1,0,0.001684,0,3564,1,39,10,1,958.073773,2307,0
1,0,0.000528,0.001057,1893,1,18,3,1,1620.5,2487,0
1,0,0.125786,0,159,1,15,36,1,89.666667,19,0
1,0.109384,0.106152,0.011628,888.666667,1,62,82,1,56,28,0
2,1,0.004012,0.002006,997,0,23,3,0.333333,44,44,0
1,0,0.027397,0.013699,73,0,6,211,1,521.5,20,0
2,0.904597,0.253566,0.030111,78.875,1,3,993,0.5,2111.816667,733,0
1,0.468996,0.031477,0.065375,206.5,1,14,166,1,675.333333,558,0
2,1,0.005747,0.005747,174,0,10,68,0.25,3067.916667,3429,0
1,0,0.032258,0,186,1,3,12,1,545.45,146,0
1,0,0.004762,0,840,1,16,458,1,92,64,0
1,0.992828,0.002416,0.001495,2173.25,1,77,136,0.5,2327,1383,0
1,0,0.007895,0.071053,760,0,16,0,1,1956.166667,2,0
1,0.276195,0.094241,0.015707,95.5,0,1,0,0.5,994.816667,1361,0
1,0,0.002646,0.002646,378,1,6,391,1,2114.533333,283,0
1,0,0,0,0,0,13,151,1,980,744,0
1,1,0,0.016667,60,1,14,112,0.5,577,450,0
1,0,1.990654,0,214,0,1,0,1,738.5,981,0
2,0.842019,0.015873,0.00907,220.5,1,9,4,0.25,2705.071429,1810,0
2,0.532899,0.033588,0.025954,119.090909,0,4,1200,0.454545,5402.666667,220,0
1,0,0.020588,0.011765,340,1,2,0,1,341.166667,396,0
2,0,0,0,119,0,1,0,0.5,2119.666667,2896,0
1,0,0,0.003831,261,1,13,39,1,26,4,0
2,0.487836,0.014134,0.000883,754.666667,0,65,21,0.833333,853.183333,117,0
1,0,0.017143,0,525,1,8,539,1,136,40,0
1,0,0.000403,0.000403,2482,1,48,4,1,276,269,0
1,0,0.004564,0.004184,2629,0,14,1,1,895.283333,2017,0
1,0,0.22314,0.041322,242,0,3,45,1,307,332,0
1,0,0,0,47.5,0,1,0,0.5,327.583333,494,0
1,0,0.007049,0.002014,993,0,5,1,1,357.5,371,0
1,0.22078,0.656805,0.011834,169,0,1,0,0.5,401,24,0
3,0.914101,0.011008,0.012701,393.666667,1,15,0,0.666667,1296.666667,1270,0
2,0.475301,0.015982,0.011416,1314,1,142,173,1,641.833333,127,0
1,0,0.1,0.583333,60,0,3,0,1,633,633,0
1,0,0.003454,0.001727,579,1,58,27,1,3024.279401,3032,0
1,0,0.003026,0,2313,1,32,8,1,1595.733333,3520,0
1,0,0.001959,0.002351,2552,1,3,29,1,241.383333,5,0
1,0,0.012681,0.001812,552,1,1,0,1,759.158333,163,0
1,0,0.001652,0.001652,1211,1,13,38,1,556.583333,1057,0
15,0.769563,0.003218,0.016861,517.946667,0,173,4660,0.6,2504,3379,0
1,0.558629,0.003483,0.002239,2010,0,70,122,1,3342.2,3278,0
1,0,0.058824,0.058824,34,1,9,287,1,21,21,0
1,0,0.000829,0.000829,1207,1,7,63,1,3341.666667,195,0
2,1,0.012207,0.011217,3031,0,53,28,0.5,14,8,0
1,0,0.003937,0.003937,508,1,1,0,1,682,161,0
2,0.714188,0.018646,0.00125,1920,0,82,1434,1,1392.166667,452,0
1,0,0.011678,0.007376,1627,1,87,20,1,148.5,10,0
1,0.831474,0.002425,0.000135,3711.5,1,114,840,1,173.683333,11,0
1,0.656705,0.026403,0.026403,303,1,10,4,0.666667,1626.666667,1842,0
1,0,0.00455,0.002022,1978,1,79,2,1,955.333333,154,0
1,0,0,0,0,0,1,0,0.5,592.416667,487,0
1,0,0,0,55,0,1,0,1,125.533333,151,0
1,0,0.000927,0.000463,4315,1,142,19,1,282,42,0
1,0.863121,0.003336,0,2098.5,1,143,1109,1,2597.261111,115,0
1,1,0.025,0.025,40,0,8,124,0.5,1482.5,885,0
1,0,0.006536,0,459,1,13,10,1,78,1,0
1,0,0,0.006928,433,0,34,5,1,2305.514286,1967,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0,0.015385,65,1,26,678,1,259.944256,292,0
3,0.631746,0.011029,0.022551,1012.5,1,154,295,0.666667,958.6,390,0
2,1,0.0125,0.0125,80,1,5,58,0.5,1260.190476,524,0
1,0.873595,0.429385,0.210706,146.333333,0,1,18,0.833333,2123.45,423,0
1,0,0.000558,0.000558,1791,1,33,463,1,1126.07619,153,0
1,0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,922.916667,758,0
1,0,0.013298,0.005319,1504,1,36,0,1,2510.116667,141,0
1,0,0.006803,0.006803,147,1,27,14,1,2626.480952,529,0
1,0,0.004053,0.003474,1727,0,3,0,1,5932.833333,1574,0
1,0,0.000251,0.004765,3987,1,69,26,1,3169.65,3008,0
1,0.999341,0.005481,0.000152,2189.333333,1,99,14,1,8189.666667,2619,0
1,0.390656,0.038521,0.001417,1293.666667,1,19,2138,1,433.246825,2331,0
1,0.846287,0.038284,0.009507,53.315068,0,7,1445,0.041096,10567.46905,176,0
1,0,0.088889,0.044444,45,0,5,1030,1,1156.5,22,0
1,0,0.222222,0.222222,9,1,3,555,1,1598.942063,1533,0
2,0.751629,0.009103,0.002601,384.5,1,15,0,0.25,2673.033333,2831,0
1,0.967094,0.004785,0.00297,6061,1,117,8,0.5,1372.037302,1900,0
2,1,0.004556,0.001139,878,1,29,3,0.333333,2808.183333,515,0
1,0,0.02,0.02,150,1,5,122,1,289.5,320,0
1,0,0.218182,0.2,55,1,5,0,1,359.350758,187,0
1,0,0,0,12,0,1,0,1,284.016667,435,0
1,0.657293,0.106072,0.128749,455.666667,1,11,626,0.666667,321.660714,1010,0
1,0,0.149533,0.065421,107,0,7,77,1,820.583333,886,0
2,1,1.636364,0,22,1,2,0,0.5,1413.002778,676,0
1,0,0.00349,0.001745,573,1,3,26,1,62,10,0
1,0,0.000524,0.000524,1910,0,3,0,1,378.383333,890,0
1,0.111137,0.017194,0.228336,484.666667,0,6,35,1,410,387,0
1,0,0.013158,0.013158,76,0,6,0,1,1051.833333,14,0
1,0,0.004926,0,406,1,39,15,1,1499.166667,20,0
1,0,0.004259,0.000887,5635,1,75,66,1,422,63,0
1,0,0.179856,0.095923,417,1,2,0,1,1012.066667,231,0
1,0,0.000386,0.000386,2588,0,102,391,1,3446.002381,5617,0
1,0.880547,0.00236,0.001287,2330.75,0,131,172,1,3556.161905,5447,0
3,0.156848,0.058932,0.058318,407.25,1,54,313,1,13,9,0
1,1,0.007092,0.007092,141,1,5,1,1,400.572619,978,0
1,0,0.026738,0.02139,187,0,1,0,1,1340.786905,3403,0
1,0.811808,0.071283,0.02444,98.2,0,5,74,0.2,61,60,0
1,0,0.002211,0.000948,3166,1,16,86,1,810.5,8,0
1,0,0.000701,0.007714,1426,1,58,415,1,319.166667,34,0
1,0,0.004484,0.004484,223,1,8,47,1,1079.65754,70,0
1,0.74454,0.018067,0.001355,369,1,76,685,1,1266.833333,1685,0
2,1,0.00336,0.000916,3274,1,51,6,0.5,344.740476,232,0
1,0,0.004039,0.003231,1238,0,1,0,1,2669.916667,1044,0
1,0,0.001406,0,711,1,9,6,1,1649.72619,1162,0
1,0.703295,1.261398,0.489362,329,0,38,591,0.75,484,40,0
1,0,0,0,0,1,24,268,1,2818.016667,2065,0
1,0,1,0,1,0,8,1954,1,693.333333,330,0
1,1,0.009281,0.00232,431,1,57,24,0.5,2096.519048,1640,0
2,1,0.001473,0,679,0,10,4,0.5,655.166667,32,0
2,0,0,0,350.5,0,1,0,0.25,2140.083333,1683,0
1,0,0.004653,0.004898,4083,0,90,60,1,2938.883333,3711,0
1,0.755709,0.006506,0.006309,845.333333,1,1,26,1,1015.709921,1741,0
1,0,0,0,583.833333,0,34,516,0.5,3773.469048,64,0
1,0,0,120,0,0,1,0,1,382,137,0
1,0.585074,0.089814,0.037966,1086.5,1,23,2101,0.916667,499.898196,2600,0
1,0,0.002865,0.229226,349,0,3,0,1,1107.416667,1117,0
1,0,0.001957,0.001957,511,1,18,1,1,184.697619,245,0
1,0,0.00404,0,495,0,25,700,1,1005.883333,36,0
1,0,0.005882,0,680,0,9,46,1,477.483333,504,0
1,0,0.228571,0.171429,35,0,2,15,1,5305.833333,228,0
1,0.672295,0.049505,0.006601,151.5,1,4,182,0.5,103,30,0
1,0,0.025738,0.006813,1321,1,30,14,1,270.816667,136,0
1,1,0.016667,0,420,1,10,2849,0.333333,364,360,0
1,0.940921,0.090949,0.012362,453,0,19,20,0.6,801.123413,201,0
1,0,0.0347,0,317,1,24,44,1,1168.040476,3100,0
1,0.927159,0.017343,0.005265,1614.5,0,33,107,1,1458.366667,2847,0
1,0,0,0.001035,1933,1,15,3,1,1360.65,112,0
2,0.926262,0.005783,0.003155,634,0,24,9,0.333333,5368.15,1525,0
1,0.198235,0.008496,0.002332,3001.5,1,72,6,0.5,2365.409524,100,0
1,0,0.4,0.3,10,0,2,930,1,326.5,248,0
1,1,0.006793,0.004076,2208,0,28,0,0.5,1481.95,1530,0
1,0.721928,0.00317,0.000792,631,0,9,67,1,1190.5,212,0
1,0,0.003705,0.001647,2429,0,66,17,1,114.25,153,0
1,0,0.003901,0.003901,1538,1,52,5,1,1318.95,199,0
1,0.262361,0.21175,0.448,307.692308,0,82,1358,0.769231,6314.833333,112,0
1,0.918296,0.009852,0.019704,101.5,1,5,0,1,1268.916667,980,0
1,0,1,1,0,0,5,10,1,557,626,0
1,0,0.013908,0,719,0,18,1,1,262.333333,524,0
1,0,0.004053,0.000338,2961,1,26,17,1,9.333333,10,0
1,0,0,0.012903,155,0,18,287,1,322,3,0
1,0,0.066667,0,120,1,1,0,1,760,239,0
3,0.721424,0.015282,0.014327,299.142857,1,62,227,0.571429,448.333333,717,0
1,0,0.037762,0.023776,715,1,31,14,1,38,38,0
2,0.978838,0.015707,0.015707,76.4,1,6,64,0.4,851.5,46,0
2,0.597597,0.017133,0.009611,797.666667,1,94,54,1,427.5,107,0
1,0.503258,0.011184,0.000658,760,1,6,65,1,1390.383333,34,0
1,0,0.002009,0.002009,1493,1,38,38,1,1464.635317,162,0
1,0.970951,0.04321,0.018519,81,1,1,0,0.5,68,63,0
1,0,0.049655,0.03931,1450,0,9,259,1,109.85,76,0
2,0.761741,0.003246,0.002435,2875.333333,1,194,1505,1,91.5,24,0
2,0.939587,0.027477,0.028829,370,1,3,50,0.333333,19,6,0
1,0,0.008097,0.008097,247,1,37,0,1,1050.866667,10,0
2,0,0,0,9,0,1,0,0.5,2708.634524,58,0
1,0.544922,0.079922,0.031189,85.5,1,12,585,1,445.666667,378,0
1,0.448713,0.012796,0.009597,1563,0,1,0,0.333333,1291.071032,2248,0
1,0,0.004831,0,207,1,17,0,1,2266.901587,98,0
1,0,0.134615,0,208,0,7,73,1,127.033333,367,0
1,0,0,0,0,0,1,0,1,271.5,163,0
1,0,0.006917,0.002964,1012,0,17,15,1,663.916667,59,0
1,0.380003,0.024319,0.011673,342.666667,1,45,344,1,1185.136905,299,0
1,0,0.000316,0.000948,3163,0,15,70,1,267.5,238,0
1,0,0.000342,0.000342,325.333333,0,20,1097,1,8058.469048,49,0
4,0.717466,0.021381,0.003665,327.4,0,54,909,0.8,769,696,0
1,0,0.002757,0.000689,1451,1,7,88,1,3,3,0
2,1,0.001183,0,845,1,46,4,0.5,77,39,0
2,1,0.852273,0.011364,88,0,1,142,0.5,931.5,54,0
1,0,0.000245,0.000245,4089,1,86,89,1,23,5,0
2,0.879704,0.021176,0.021454,1196.333333,1,28,564,0.333333,226,191,0
1,0,0,0,13,1,1,0,0.05,46,24,0
1,0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,3308.210714,6253,0
1,0,0.048173,0.001661,602,0,26,76,1,2,1,0
1,0,0.039216,0,51,1,13,0,1,2114.216667,53,0
1,0,0.046512,0.046512,86,1,9,1,1,2061.5,91,0
1,0,0.000796,0.000796,5028,1,139,3,1,19,9,0
1,0,0.016588,0.026066,844,1,17,61,1,206,2,0
1,0.567841,0.064419,0.001513,925.2,1,8,338,1,614,394,0
1,0,0.006662,0.007328,1501,1,73,28,1,1713.816667,1274,0
1,0,0.40625,0,32,1,2,0,1,491.300794,855,0
1,0,0.002627,0.012259,1142,1,52,3,1,1690,14,0
1,0,0.00102,0,3920,1,39,10,1,1245.833333,788,0
1,0,0.001119,0,8044,1,104,87,1,2711.278175,2403,0
1,0.529989,0.151326,0.134165,320.5,0,1,0,1,449.847619,641,0
1,0,0,0,70.5,0,1,0,0.5,2088.15,194,0
1,0,0.360406,0.015228,197,1,12,127,1,91.342857,17,0
1,0,0.004484,0.008969,223,0,1,0,1,658,849,0
2,0.982499,0.005625,0.00125,640,1,35,39,0.266667,2036.166667,940,0
3,0.824537,0.033963,0.035549,1366.666667,1,88,240,0.333333,2470,1268,0
1,0,0.003796,0.011388,2371,1,67,7,1,489.983333,181,0
1,0,0.010724,0.002681,373,1,7,1143,1,1356.959848,2975,0
3,0.130798,0.008489,0.007363,3848,0,88,1293,1,1160.5,238,0
1,0,0,1,0,0,57,1,1,50,6,0
2,1,0.015244,0.006098,328,0,4,4,0.5,1175.75,532,0
1,0,0,0,31,1,1,0,0.5,888.554762,236,0
1,0,1.735294,0,170,0,1,0,1,279.5,171,0
1,0.873186,1.760766,0,52.25,0,1,0,0.25,165,165,0
1,0,0.000842,0.000842,1188,1,3,0,1,1443.508333,353,0
1,0.546295,0.002742,0.00329,1215.666667,1,31,14,0.666667,2851.116667,2975,0
1,0,0.022222,0.011111,90,1,3,4,1,149.083333,147,0
1,0,0.001017,0.000254,7866,1,104,5,1,2693.75873,2421,0
1,1,0.000596,0.000596,1677,0,23,0,0.5,1613.916667,1022,0
1,0.77935,0.004668,0.004001,1499.5,0,27,540,0.5,261,27,0
1,0,0.002251,0.001125,2666,1,41,412,1,1698.620829,3861,0
1,0,0,0,10.25,0,5,2364,0.25,1903.469048,214,0
1,0.413777,0.03878,0.178937,423.333333,0,37,843,0.75,1363.516667,2737,0
1,0,0.001026,0.001026,3898,1,79,0,1,87.333333,95,0
1,0.770629,0.02995,0.021631,300.5,1,7,142,1,133,93,0
1,0.213874,0.192718,0.007105,281.5,1,28,105,1,402.309524,115,0
7,0.910775,0.003775,0.032779,1059.736842,1,89,1395,0.421053,1060,540,0
1,0,0.000195,0,5132,1,64,3,1,1301.259524,4445,0
1,0,0,0,0,0,3,399,0.333333,6795.833333,450,0
1,0,0.003983,0.002124,3766,1,19,19,1,64,64,0
1,0,0.003152,0,3490,0,90,1,1,804.916667,14,0
1,0,0.001567,0.011488,1915,1,70,253,1,218.666667,24,0
1,0,0.002775,0.002775,1081,1,7,57,1,368,1,0
1,0.7323,0.009846,0.000197,1015.6,1,66,275,0.6,897.083333,784,0
1,0,0.883929,0.973214,224,1,31,92,1,2735.15,652,0
1,0,0.029412,0.019608,102,0,25,5,1,332,29,0
1,0,0.008535,0.237553,703,1,7,7,1,85,102,0
1,0,0.058824,0.058824,17,1,5,0,1,779.594444,846,0
2,0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,62,31,0
1,0,0.000467,0.000234,4281,1,37,1,1,1447.845957,3597,0
1,0.487627,0.09329,0.042962,188,0,13,1465,0.538462,638.583333,546,0
1,0,0,0,121,0,15,1315,0.857143,5384.469048,108,0
2,0.958205,0.001952,0.000501,2497.25,1,22,36,0.25,2193.75,1732,0
1,0.774508,0.299611,0.161479,102.8,1,6,129,0.6,1671.25,466,0
1,0,0.2,0.2,20,1,3,0,1,392.594444,459,0
1,0.650022,0.005917,0.004227,591.5,0,25,3,1,688,148,0
1,0.745518,0,0.029307,563,1,36,355,1,1001.308333,430,0
1,0,0,0.003014,1327,0,23,1465,1,541.908333,70,0
1,0,0.00343,0,5248,1,4,91,1,1041.408483,2666,0
1,0,0.006301,0,1111,1,17,1,1,379.895238,810,0
1,0,0.073171,0.04065,123,1,15,0,1,1009.919048,191,0
1,0.99901,0.022008,0.006978,931.5,1,21,6,1,930.616667,1185,0
1,0,0.001333,0.001333,750,1,55,23,1,3419.991667,146,0
1,1,0.040946,0.020684,2369,1,41,26,0.5,339,93,0
1,0,0.013793,0.010345,290,1,11,0,1,603,25,0
1,0,0,0,322,0,1,0,1,502.916667,1,0
1,0,0.014493,0.007246,276,0,7,26,1,929.866667,77,0
1,0,0.000186,0.000186,5366,1,72,103,1,706,707,0
1,0,0.003504,0,1427,0,23,289,1,994.511905,663,0
1,0,0.068966,0.068966,29,0,6,61,1,879.033333,1997,0
3,0.500457,0.017525,0.007813,947.2,1,54,144,0.8,230.666667,135,0
1,0,0.072165,0.010309,97,0,2,11,1,1293.333333,4,0
1,0.691374,0.001861,0.001861,201.541667,0,11,5971,0.208333,6522.469048,1246,0
1,0.179255,0.009388,0.001304,2876,0,54,4,1,1664.075208,3826,0
1,0.345166,0.009597,0.018234,694.666667,0,68,763,1,1507.683333,36,0
2,0.823399,0.002508,0.00138,1993.25,1,102,644,1,289.133333,161,0
1,0.590192,0.016074,0.003666,886.5,1,8,1278,1,1466.833333,1885,0
2,0.762718,0.016511,0.009937,1635.25,1,89,88,0.5,205,208,0
1,0,0.06383,0.06383,47,0,3,0,1,80.987063,51,0
1,0,0.000787,0.000787,3811,1,59,0,1,139.666667,101,0
1,0,0,0,722,1,1,0,1,63,63,0
1,0,0.026316,0.024291,494,1,6,0,1,392.655556,194,0
1,0.482969,0.120619,0.058247,277.142857,1,17,143,0.857143,853.583333,705,0
1,0,0,0.054054,185,1,10,242,1,1381.833333,50,0
1,0,0,0,13,1,4,24,0.5,455,141,0
1,0.779604,0.049069,0.000846,394,1,39,109,1,823,1122,0
1,0,0,0,28,1,1,0,1,18,16,0
1,0,0.009434,0,742,1,24,0,1,63,53,0
1,0.407906,0.18239,0.433962,79.5,0,14,1708,1,406.421429,283,0
1,0.286397,0.08909,0.001291,774.5,1,18,8,1,217,149,0
2,1,0.0125,0,80,1,5,50,0.5,1254.925,518,0
1,0,0.986486,0.594595,74,1,4,0,1,477.300794,841,0
1,0.607394,0.019235,0.001261,1359.142857,0,1,63,0.142857,74,69,0
2,1,0.166667,0.166667,6,0,2,72,0.5,362.566667,20,0
1,0,0.002807,0,3562,0,130,17,1,749.198377,116,0
1,0,0.000549,0,5467,1,14,446,1,1834.652767,4045,0
1,0,1.651001,0,1149,0,1,0,1,1375.02619,26,0
1,0,0.016441,0.002009,5474,1,129,378,1,596.071429,96,0
1,0,0.004674,0.003574,3637,1,69,5,1,190.245238,119,0
1,0,0.006897,0.006897,145,1,12,0,1,434,41,0
1,0,0.005814,0,172,1,23,934,1,293.583333,99,0
1,0,0.3,0.68,50,1,18,92,1,2352,690,0
1,0,0.006814,0.006814,587,1,21,363,1,10.333333,3,0
1,0,0.024256,0,907,1,5,77,1,78.5,116,0
1,0,0.027248,0.00545,367,1,22,17,1,467.416667,766,0
1,0.816351,0.004098,0.000439,1708,0,43,91,1,1432.616667,3182,0
1,0.503497,0.324468,0.050532,44.235294,0,1,555,0.117647,342.5,323,0
1,0,0.001396,0.003489,1433,1,42,46,1,2300.756025,3606,0
1,0.722411,0.010576,0.015317,914,1,10,0,0.333333,1240.833333,482,0
2,1,0.000532,0.000532,1878,1,52,256,0.5,15,12,0
1,0,0.004616,0.004385,4333,0,71,64,1,3210.061905,5951,0
1,0,0.009223,0.001318,759,0,24,0,1,145.097633,319,0
1,0,0.008622,0.004311,5335,1,14,444,1,339,337,0
1,0,0.076923,0.025641,78,1,37,63,1,2819.62619,213,0
1,0,0.032117,0.013139,1370,0,1,0,1,3986.166667,1437,0
1,0,0.051051,0.105105,333,1,4,0,1,402.350758,230,0
1,0,0.01244,0.003828,1045,1,7,2,1,3071.166667,286,0
1,0,0.016688,0.01733,3116,1,6,1,1,296.366667,804,0
1,0,0.000601,0.000601,1665,1,44,0,1,63.916667,3,0
1,0.754514,0.181818,0.034091,22,1,4,1139,1,76,83,0
1,0.593431,0.033285,0.001447,460.666667,1,13,148,0.666667,463.6,607,0
1,0,1.425532,0.468085,47,1,9,241,1,36,7,0
1,0.81963,0.019748,0.000814,982.4,1,108,242,0.8,1328.133333,140,0
1,0,0,0.030303,132,1,5,35,1,1366.794048,68,0
1,0,0.061333,0.128,375,0,35,18,1,3303.083333,3612,0
1,0.650022,0.007291,0.004221,1303,1,37,3,1,1313.666667,397,0
2,0.504476,0.046231,0.090251,1658.333333,0,18,0,0.166667,2779.916667,3864,0
1,0,0,0.5,12,1,12,2064,1,871.333333,374,0
2,0.543564,0.000203,0.001418,2468,0,70,610,1,742.916667,453,0
1,0,0.004566,0.001522,657,1,4,0,1,2456.952381,3440,0
2,1,0.087044,0.03209,2493,1,40,18,0.5,823.333333,687,0
1,0,0.290698,0.174419,172,1,8,0,1,205.655044,1411,0
1,0.813571,0.014925,0.013682,402,0,3,0,0.25,767.983333,741,0
1,0.172037,0.036765,0.020588,340,1,29,69,1,753,660,0
1,0,0.086207,0.077586,116,1,22,802,1,3178.799206,260,0
