@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.792648,0.026502,0.019435,141.5,1,1,13,0.5,37,0
0,0.004304,0.002869,697,1,31,0,1,201,0
0,0.008772,0,114,1,8,314,1,212,0
0.964079,0.008193,0,1098.5,1,28,119,1,3754,0
0.700129,0.010714,0.057143,70,0,45,1059,1,465,0
1,0.002304,0,868,1,22,24,0.5,1446,0
0,0.02071,0.002959,338,0,2,5,1,2,0
0.371232,0.052632,0.045614,142.5,0,29,0,1,220,0
0.911219,0.005661,0.006519,1457.25,1,75,18,0.75,674,0
0.558629,0.051251,0.003576,419.5,1,31,26,0.5,22,0
0,0.076923,0.115385,26,0,1,0,1,1097,0
0,0,0.039648,1135,1,53,2,1,102,0
0,0,0.001343,2233,1,35,2,1,1913,0
0,0,0,0,0,1,0,1,82,0
0.918524,0.000375,0.011635,570.928571,1,100,1916,0.321429,1156,0
0,0.000833,0.000833,1201,1,13,51,1,37,0
0,2.774194,0,31,1,1,0,1,21,0
0.851528,0.136229,0.096742,253.25,1,2,26,0.5,203,0
0,0.000943,0.000943,1061,1,29,31,1,144,0
0,0.108108,0,37,1,1,0,1,384,0
0.918296,0.005789,0.002894,345.5,1,31,1336,1,3007,0
0,0.058824,0.058824,17,1,2,0,1,594,0
0,1.924528,0,53,1,1,0,1,36,0
1,0.006667,0,150,0,15,90,0.5,23,0
0.617249,0.192042,0.081315,231.2,1,18,408,0.4,2776,0
0.513416,0.034403,0.010764,947.6,0,50,59,0.8,3896,0
0.99992,0.215494,0.108684,148.927907,1,153,17811,0.088372,1398,0
0.237977,0.114391,0.121771,271,1,10,558,1,213,0
0,0,0,0,0,1,0,0.5,368,0
0.747899,0.345133,0.132743,45.2,0,4,1103,0.6,15,0
0.675421,0.129883,0.341958,394.2,1,43,4307,0.8,36,0
0.999338,0.017964,0.01497,501,1,4,0,1,196,0
0.601728,0.047768,0.043202,4490.5,0,80,32,0.5,1198,0
0,0.00444,0,1126,1,39,0,1,2861,0
1,0.002323,0,7747,1,105,12,0.5,1365,0
0,0.007003,0.0007,1428,1,30,39,1,710,0
0,0,0,0,0,1,0,1,38,0
0,0.000701,0,1427,0,47,76,1,3240,0
0,0.003743,0.003119,1603,1,11,0,1,269,0
1,0.001855,0.001855,539,1,19,346,0.5,1552,0
0,0,0.00123,813,0,18,10,1,99,0
1,0.035088,0.026316,114,1,7,64,0.5,25,0
0.734835,1.994975,0,99.5,0,1,0,0.5,22,0
0,0,0,16.5,1,1,0,0.5,25,0
0.735502,0.050185,0.02023,642.625,0,22,735,0.875,1556,0
0,0.000301,0.000902,3327,0,82,18,1,159,0
0.811278,0.003022,0,1323.5,1,66,119,1,1209,0
0,0,0,0,0,1,0,1,940,0
0,0.194805,0.112554,231,1,9,16,1,195,0
0,0.015528,0,644,1,16,69,1,179,0
0,0.004549,0,2418,1,45,21,1,1005,0
0.865121,0.00694,0.008097,432.25,1,3,1870,0.5,1078,0
0,0.001263,0.001263,3167,1,31,0,1,271,0
0.66865,0.009132,0.004262,1095,1,79,83,1,156,0
0,0.007425,0.001198,4175,0,75,1,1,158,0
0,0,0,279,0,26,374,0.888889,392,0
0,0.00106,0.00106,3775,1,16,196,1,52,0
0,0.006452,0.002151,465,1,46,371,1,25,0
0.413817,0.14,0.065714,175,0,1,15,1,448,0
0.524257,0.079912,0.010126,406,1,87,240,0.777778,307,0
1,0.03861,0.007722,259,0,6,26,0.5,19,0
0,0.00789,0.003945,507,1,3,0,1,1106,0
0,0.034884,0.017442,172,1,9,0,1,8,0
0,0,0,145,1,1,0,1,247,0
0.479427,1.009025,0.521661,184.666667,1,6,36,1,175,0
0,0.007117,0.001779,562,1,3,27,1,332,0
1,0.005387,0.00419,5012,1,99,22,0.5,444,0
0,0.026455,0.01455,756,1,4,56,1,7,0
0,0.000256,0.000256,3902,1,45,14,1,2330,0
0.347039,0.011252,0.000938,1422,1,44,728,1,2805,0
0.866737,0.005581,0.009687,1275.235294,1,171,359,0.588235,2380,0
0,0.004653,0.010856,3224,1,83,638,1,2380,0
0,0.006944,0.006944,144,1,22,7,1,135,0
0,0.001927,0.001927,519,1,31,20,1,212,0
0,0,0,962,0,16,115,1,373,0
0,0,0,0,0,1,0,0.5,58,0
0.170331,0.324484,0.60767,169.5,0,1,0,0.5,111,0
0,0.034783,0.017391,230,1,3,7,1,50,0
0,0,0.002392,418,1,23,6,1,1225,0
0.905639,0.005224,0.000746,670,0,20,6495,1,32,0
1,0.002154,0.002154,464.333333,1,59,1764,1,32,0
0,0.109091,0.036364,55,1,6,444,1,51,0
0.543564,0.014925,0,268,0,4,8,0.5,165,0
0,0,0.00091,1099,0,7,0,1,110,0
0.992614,0.001751,0.0007,1428,1,8,582,0.5,75,0
0,0,0,6,0,1,0,1,184,0
0,0,0,14,0,11,3042,0.75,70,0
0,0.00625,0.025,160,0,14,29,1,586,0
0.555376,0.043546,0.002193,399,0,20,3055,0.75,15,0
0,0.006757,0.02027,148,1,1,0,1,1376,0
0,0.0088,0,1250,0,22,442,1,273,0
0,0.00479,0.000282,3549,1,65,193,1,23,0
0.918296,0.001962,0.001962,764.5,1,17,112,0.5,1907,0
0,0.000626,0.000626,1598,1,46,9,1,19,0
0,0,0,0,0,1,0,0.25,741,0
0,0.003378,0.006757,296,0,3,1,1,163,0
0.872009,0.005289,0.001511,882.333333,1,89,279,1,2406,0
0,0.341195,0.471698,636,1,5,0,1,53,0
0,0,0,0,0,51,727,0.666667,341,0
0,0.013986,0.002468,2431,1,101,1,1,2463,0
0,0.009317,0,322,1,19,38,1,81,0
0,0,0,0,0,1,0,1,180,0
0,0,0,0,0,1,0,0.5,350,0
0.981941,0.013761,0.000765,654,1,20,92,1,3198,0
0,0.000369,0.000369,2713,1,17,649,1,76,0
0,0.004065,0.004065,738,0,6,0,1,48,0
0,0.006267,0.002984,3351,1,47,0,1,469,0
0,0.025199,0.02122,754,0,2,0,1,36,0
1,0.000883,0.025618,3396,1,37,0,0.5,19,0
0,0.007556,0.010738,5029,1,127,0,1,135,0
0,0.66,0.3,50,1,8,49,1,2678,0
0,0.013769,0,581,0,32,1,1,191,0
0,0,0,49,1,1,0,1,5,0
0.790058,0.014442,0.000875,761.666667,1,15,1919,1,2240,0
0.9328,0.019624,0.003679,611.5,1,14,454,0.75,400,0
1,0.009889,0.014833,404.5,1,48,239,1,95,0
0,0.010341,0.011375,967,0,23,0,1,801,0
0.884268,0.004972,0.018275,826.888889,1,168,1027,1,160,0
0.803952,0.000586,0.000445,1903.038462,0,138,504,0.576923,652,0
1,0.000583,0.000583,3432,1,17,0,0.5,3793,0
0.624899,0.33125,0.341667,120,0,3,920,0.5,244,0
0.905131,0.007027,0.006757,1233.333333,0,35,20,0.666667,3012,0
0,0.014085,0.215962,213,1,10,200,1,1,0
1,0.6,0.1,10,1,1,12,0.5,314,0
0,0.016429,0.010953,913,0,11,3,1,888,0
0.649236,0.020044,0.027922,345.793103,1,74,11357,0.655172,44,0
0,0.004049,0.00081,1235,0,15,57,1,3,0
0,0.005102,0.005102,196,1,12,2,1,194,0
0.93156,0.000905,0.000678,2211,1,46,8,0.5,1795,0
0,0.000388,0.000388,2576,1,10,15,1,221,0
1,0.001912,0.022945,523,1,29,80,0.5,2081,0
0,0.002494,0.002494,401,1,9,1,1,43,0
0,0.003515,0,569,0,13,35,1,904,0
0,0.0227,0.021226,3392,1,67,26,1,42,0
0,0.001957,0.001957,511,1,2,29,1,1,0
0,0.036537,0.003971,1259,1,44,0,1,199,0
0.091837,0.044177,0.032129,1120.5,0,45,4,1,514,0
0.345117,0.01919,0.020469,1172.5,0,9,972,1,179,0
0.970951,0.015674,0,159.5,1,37,376,1,5,0
0.689978,0.090258,0.002261,1769,0,45,112,0.666667,3336,0
0,0.018182,0.018182,110,1,1,0,1,228,0
0.611489,0.00115,0.003184,3769,1,81,37,1,4517,0
0,0.066667,0.063492,315,0,1,0,1,359,0
0,0.047619,0.062112,483,1,12,12,1,941,0
0.985228,0.002545,0.000795,3143,1,141,15,1,199,0
0.758054,0.26268,0.557911,60.045455,0,7,6238,0.5,105,0
0,0.006263,0.004175,479,0,5,24,1,249,0
0,0.002304,0.024194,868,0,40,239,1,211,0
0,0.03141,0.008974,1560,0,42,100,1,669,0
0,0.000628,0.000628,3187,0,40,0,1,57,0
0,0.003628,0,827,1,21,3,1,645,0
0,0.001085,0,1843,1,10,8,1,70,0
0,0.008499,0.002125,1412,1,15,37,1,403,0
0.848005,0.005948,0.001275,1765.25,1,66,64,0.375,3158,0
0,0.000964,0.001446,2074,1,3,12,1,3127,0
0,0,0,33,1,1,0,1,1,0
1,0.001935,0.002322,2584,1,59,10,0.5,167,0
0.650022,0.121951,0.02439,41,1,2,0,0.5,104,0
1,0.00068,0.00068,1470,1,47,0,0.5,82,0
0,0.005051,0.005051,198,0,5,18,1,807,0
0.449118,0.020279,0.012938,2179.6,0,121,620,1,1636,0
0,0,0,0,1,4,34,1,29,0
0,0.088235,0,68,0,3,817,1,21,0
0.956883,0.007207,0.005663,1295,1,12,31,1,475,0
0,0.036304,0.009901,303,1,11,150,1,69,0
0.955887,0.010373,0.099585,48.2,1,25,120,0.5,156,0
0.813224,1.897196,0,107,0,1,0,0.5,89,0
1,0.001109,0.001109,902,1,12,24,0.5,127,0
0.913451,0.025214,0.010138,769.4,0,48,116,0.4,2408,0
0,0.002086,0.003128,2877,1,28,39,1,2003,0
0.739525,0.035516,0.037166,677.411765,0,125,361,0.294118,1654,0
0,0.004137,0,5076,1,129,3,1,4,0
0,0.333333,0.041667,24,1,1,0,1,366,0
0.68582,0.018727,0.001248,200.25,1,13,362,0.5,38,0
0,0.000645,0.000322,3102,0,6,17,1,2131,0
0,0.056,0.011333,1500,1,29,266,1,3565,0
0.943768,3.149425,0,43.5,0,1,0,0.5,113,0
0.843112,0.010287,0.007585,642.964912,1,19,4594,0.508772,1586,0
0,0.086093,0.043046,302,1,12,30,1,1623,0
0,0.111111,0,9,1,7,520,1,38,0
0.963079,0.010511,0.002369,1351,1,10,316,1,2432,0
1,0.00436,0.001453,688,1,52,82,0.5,3,0
0,0.028986,0.014493,69,0,1,42,1,195,0
0,0.005435,0.005435,184,0,5,118,1,39,0
0,0.004711,0.002356,1698,1,28,25,1,1368,0
0,0.005309,0.000664,1507,1,33,121,1,230,0
0,0.006856,0.005877,1021,1,34,0,1,192,0
0.430677,0.027491,0.017182,116.4,0,7,520,0.6,194,0
0.836641,0.07971,0.028986,69,0,4,76,0.5,113,0
1,0.001852,0.001852,540,0,15,40,0.5,175,0
0.889897,0.012282,0.005151,841.333333,0,54,664,1,125,0
0,0.017222,0,871,0,31,45,1,92,0
0,0.016611,0.003322,1505,0,30,195,1,8,0
0,0.011407,0,263,1,11,12,1,147,0
0.471701,0.00564,0.004054,1134.8,1,118,448,0.8,175,0
0,0.003257,0.003257,307,1,3,0,1,34,0
0.721928,0.012262,0,815.5,0,12,63,1,21,0
1,0.343434,0.015152,198,1,10,156,0.5,436,0
0,0.012821,0.004274,234,1,1,0,1,201,0
0,0.003868,0.001934,517,1,18,0,1,51,0
0,3.380952,0,21,0,1,0,1,14,0
0,0.001377,0.002755,726,0,13,2,1,6,0
1,0,0.029289,956,1,32,16,0.5,772,0
0,0,0,0,0,1,0,1,34,0
0,0,0,0,0,14,1006,1,1579,0
0,0.010309,0.010309,97,1,2,0,1,1192,0
0,0.510121,0.465587,247,0,3,0,1,563,0
0,0.00584,0.003569,3082,1,63,9,1,199,0
0.77935,0.013746,0.001145,436.5,1,6,2,1,77,0
1,0.001317,0.000439,2278,0,29,15,0.333333,429,0
0.807463,0.001715,0.019547,972,1,19,0,0.333333,392,0
0,0.000364,0.000364,2749,1,19,10,1,4,0
0.821984,0.090909,0.170163,143,0,1,0,0.333333,417,0
0,0.026549,0.053097,113,1,8,218,1,179,0
0.538571,0.122454,0.059844,441.888889,0,55,419,0.666667,1414,0
1,0.014577,0.005831,343,1,18,6,0.5,922,0
0.563593,4.082609,0.547826,38.333333,0,2,0,0.166667,1047,0
0,0.12406,0.015038,266,1,3,421,1,28,0
0,0.010101,0.013468,297,1,8,13,1,342,0
0.999785,0.002787,0.002181,4126,1,120,8,0.5,2732,0
0,0,0.001335,749,0,3,1,1,590,0
0.751629,0.078695,0.042226,260.5,1,28,88,0.25,134,0
0.926212,0.021289,0.001681,1785,0,31,52,1,783,0
0,0.011494,0.022989,87,1,12,156,1,1,0
0,0.023873,0.023873,377,1,1,0,1,2861,0
0,0.002432,0.000608,3290,1,22,37,1,11,0
0,0.164286,0.157143,280,1,5,40,1,4,0
0,0.020785,0,1732,1,47,404,1,37,0
0.150673,0.064801,0.063328,452.666667,1,42,429,1,3513,0
0,0.006678,0.003339,599,1,4,12,1,7,0
0,0.366667,0.088889,90,1,4,0,1,1,0
0,0,0.636364,11,1,4,458,1,93,0
0.624573,0.022577,0.000311,2140.833333,0,96,362,1,2346,0
0,0,0,0,0,1,0,1,42,0
0,0.001797,0.000359,2782,0,52,0,1,126,0
1,0.089686,0,1561,1,26,26,0.5,63,0
0,0.000953,0.025739,1049,0,10,91,1,806,0
1,0.001523,0.000609,3284,1,61,28,0.5,85,0
0.425935,0.057847,0.049799,220.888889,0,20,1505,0.333333,9,0
0,0.010101,0.010101,99,1,18,0,1,35,0
0.74966,0.017055,0,579,1,30,188,0.625,998,0
0,0.24,0.28,25,1,1,0,1,387,0
0,0.000558,0.000558,1791,1,33,0,1,3899,0
0,0.005319,0.010638,940,1,15,147,1,1495,0
0.989934,0.04458,0.007867,572,1,18,192,0.5,23,0
0.593563,0.078947,0.081414,608,1,7,311,1,2347,0
0,0,0.011494,261,1,12,128,1,704,0
1,0,0.000455,4391,0,37,54,0.333333,106,0
0.442589,0.072022,0.040166,240.666667,1,7,0,1,262,0
1,0.001057,0.000528,3786,1,81,0,0.5,743,0
0.937231,0.007941,0.003803,2980.333333,1,127,1453,1,651,0
0,0,0,0,0,1,0,1,14,0
0,0,0,0,0,1,0,1,84,0
0,0.040359,0.022422,223,0,12,0,1,5230,0
0,0.097489,0.038405,677,1,17,77,1,1019,0
0,0.001874,0.000937,1067,1,124,451,1,2,0
0.321274,0.042743,0.005565,898.4,1,68,139,1,127,0
0,0.189189,0.045045,333,0,1,0,1,14,0
0,0.010717,0.008244,3639,1,80,197,1,72,0
0,0,0.087179,195,0,1,0,1,1241,0
1,0.091787,0.157005,414,0,4,10,0.5,431,0
0,0.001876,0.009381,533,1,4,899,1,1294,0
0,0.007092,0.007092,141,0,4,201,1,508,0
0,0.002545,0.002545,393,1,9,19,1,1222,0
0,0.133333,0.083333,60,1,2,62,1,678,0
0.930124,0.022638,0.002177,574.25,0,5,1173,1,1462,0
0,0.005686,0.002437,1231,1,18,0,1,1427,0
0.811278,0.004405,0.030837,113.5,1,1,6,1,1324,0
0,0,228,0,0,2,0,1,360,0
1,0,0.004609,4122,1,94,6,0.5,4,0
1,0.076769,0.052684,1993,1,7,2,0.5,1004,0
0,0.032505,0.007648,523,1,9,119,1,1114,0
0.27139,0.05418,0.078947,323,1,32,655,1,183,0
0.264964,0.016033,0.003963,2775.5,1,47,478,1,42,0
0.94566,0.16309,0.167382,116.5,0,1,42,0.5,384,0
0.83476,0.189753,0.239089,65.875,0,1,0,0.125,872,0
0,0.005051,0.002525,1188,1,48,7,1,193,0
0,0.007042,0.002347,426,1,25,47,1,49,0
0.954434,0.029661,0.004237,118,0,2,0,0.5,526,0
0,0.001079,0.001079,927,1,28,8,1,1,0
0.109384,0.106152,0.011628,888.666667,1,62,555,0.666667,31,0
0,0,0,102,0,1,0,0.5,46,0
0.796339,0.101884,0.071062,333.714286,0,24,855,0.428571,220,0
0,0.002577,0.002577,388,1,1,0,1,23,0
0,0,0,0,0,1,0,1,788,0
0.749595,0.023569,0,297,1,63,58,1,77,0
0,0,592,0,0,2,0,1,329,0
0.764205,0.038889,0.011111,90,0,2,1,1,32,0
0,0.000669,0,1494,1,42,1,1,38,0
0,0.021322,0.025586,469,1,2,0,1,260,0
0.52811,0.092424,0.186364,330,1,14,210,0.5,55,0
0,0.060948,0.001354,2215,1,75,132,1,2918,0
0.641858,0.147428,0.061401,542.636364,0,36,3079,0.636364,53,0
0,0.002457,0.002457,814,1,3,25,1,19,0
0,0.004367,0.004367,229,1,4,9,1,106,0
0,0.056534,0.024096,1079,1,40,161,1,190,0
0,0.002904,0.000968,1033,1,29,25,1,31,0
0.975816,0.039823,0.039823,301.333333,1,10,168,0.333333,4,0
0,0,0,20.4,1,1,0,0.2,894,0
1,0.00048,0.00048,2085.5,0,119,126,1,8,0
0.791858,0.004626,0.000487,2053.5,1,71,12,1,148,0
0,0.003871,0.00129,775,1,13,0,1,66,0
0.484142,0.008226,0.009107,1134.666667,1,38,386,1,2618,0
0,0.006211,0.000565,1771,1,3,494,1,192,0
0,3.894737,0,19,0,1,0,1,167,0
0,0.013333,0.36,75,0,1,78,1,140,0
0.73118,0.012124,0.008487,824.8,0,52,256,1,195,0
0,0.485401,0.105839,274,1,2,1,1,118,0
0,0.021739,0.021739,46,1,1,26,1,427,0
0,0.122449,0.008163,245,1,25,20,1,1803,0
0,0.007937,0.005291,756,1,10,870,1,14,0
0,0.005714,0.004082,1225,1,54,46,1,250,0
0,0.00199,0.002389,5024,1,42,12,1,3767,0
0,0.004444,0.007407,1350,0,10,0,1,198,0
0.918296,0.00974,0.00974,154,1,11,56,1,259,0
0.684038,0.004854,0.001079,927,1,66,187,1,2,0
0,0.000564,0.000564,1773,1,40,0,1,471,0
0,0.015164,0.002394,1253,1,18,12,1,130,0
0.571362,0.010242,0.003724,358,1,15,136,1,2585,0
0,0.027273,0.018182,110,0,8,157,1,147,0
1,0.014493,0.018116,276,1,2,0,0.333333,1863,0
0.90817,0.005906,0.005906,381,1,42,280,0.75,267,0
0,0,0,12,0,1,0,1,435,0
0,0.00346,0.00346,289,0,9,31,1,2182,0
0,0.002615,0.000523,1912,0,13,13,1,105,0
0,0,0,0,0,1,0,1,94,0
0,0.003808,0.003808,1838,1,44,74,1,1,0
0,0.019582,0.003916,766,0,4,1,1,142,0
0,0.052133,0.312796,211,0,1,1,1,8,0
0,0.022124,0.017699,452,1,14,99,1,2129,0
0.95433,0.004867,0.006935,533.727273,1,181,5382,0.337662,86,0
0.999976,0.83165,0.259259,42.428571,1,6,10429,0.714286,108,0
0.572738,0.015866,0.015866,787.833333,0,38,41,0.333333,975,0
0,0.001368,0.001368,1462,1,14,4,1,933,0
0,0.015962,0,1065,0,2,3,1,53,0
0,0.049587,0.041322,121,1,1,141,1,443,0
0.985228,0.022213,0.008885,1238,1,44,0,0.5,159,0
0,0.005,0,1600,1,20,45,1,2,0
0,0,0,0,0,1,0,1,750,0
0,0,0,202.75,0,1,0,0.25,186,0
1,0.000396,0.000396,2524.5,1,110,64,0.5,31,0
0,0.001421,0,1407,1,18,1,1,478,0
0,0.006781,0,1917,1,15,1,1,98,0
0,0.311594,0.007246,138,0,4,337,1,1137,0
0,0.023697,0.020142,844,1,21,5,1,1601,0
0,0.019608,0.019608,102,1,7,2169,1,97,0
0.156491,0,0.014194,1550,1,34,30,1,392,0
0,0.001653,0,1210,0,12,0,1,440,0
0,0.000725,0.000725,2759,0,105,0,1,128,0
0,0,0,2,0,3,2082,0.5,158,0
0,0,0,138.5,0,37,2135,0.75,371,0
0,0.001992,0.00166,3012,1,41,0,1,589,0
0,0.004573,0.001524,1312,0,45,5,1,164,0
0.385019,0.042755,0.048694,336.8,1,56,5,0.2,89,0
0.507778,0.041404,0.004423,966.090909,0,97,687,0.818182,1379,0
0,0.123209,0.011461,349,1,4,120,1,74,0
0,0.013514,0.027027,74,1,13,25,1,2595,0
0,0.000478,0.000478,2091,1,83,6,1,1,0
0,0.007823,0.033898,767,1,20,139,1,78,0
0.869916,0.015873,0.039683,42,1,20,1333,1,27,0
0.88686,0.001455,0.010182,458.333333,0,38,37,0.666667,243,0
0,0.003247,0.045455,308,1,30,35,1,58,0
0.997592,0.055167,0.055167,183.857143,1,60,4446,0.857143,2065,0
1,0.002331,0.000777,643.5,1,23,20,1,45,0
0.703738,0.007732,0.072165,97,1,19,1911,0.75,11,0
1,0.001779,0.001779,1124,1,4,0,0.5,1007,0
0.430552,0.052381,0.001587,315,1,20,231,1,2,0
0.9699,0.008311,0.000525,2857.75,1,96,6,0.75,5792,0
1,0.0032,0.00064,1562.5,0,93,218,1,49,0
0.764205,0.060665,0.009785,255.5,1,8,1644,1,1261,0
0,0,0,5,0,3,573,1,4,0
0.704877,0,0.040831,449,1,57,107,0.666667,56,0
0,0.018349,0.004587,654,1,8,39,1,480,0
1,0.001862,0.000621,1611,1,15,4,0.5,616,0
0.872149,0.003956,0.002901,1516.6,1,87,246,0.8,282,0
0.805464,0.001704,0.000892,2465.4,1,74,24,0.5,1044,0
0.982337,0.001256,0.001256,928.916667,1,106,877,0.75,1030,0
0,0.018345,0.003413,2344,1,44,10,1,18,0
0,0.027027,0.013514,74,1,3,1,1,1,0
0,0.027027,0.027027,37,1,6,32,1,800,0
0,0,0,0,0,8,1199,1,30,0
0,0.000627,0.000627,1594,0,56,81,1,1553,0
0,0.00177,0,565,1,37,78,1,2027,0
0,0.007453,0,805,1,20,39,1,9,0
0,0,0,24.25,0,1,0,0.25,590,0
0,0,0,0,1,1,0,1,280,0
0.760605,0.00459,0.005762,2047.866667,0,127,3333,0.733333,746,0
0,0.012433,0.005329,563,1,3,31,1,567,0
0,0.0553,0.032258,651,1,6,0,1,672,0
0,0.004759,0.00028,3572,1,65,183,1,17,0
0,0,0.141176,85,1,13,0,1,194,0
0,0.013158,0.013158,76,1,3,91,1,242,0
1,0.021277,0,47,1,5,0,0.5,17,0
0,0,0.002306,1301,1,28,41,1,68,0
0,0.045455,0.011364,88,1,2,18,1,306,0
0,0.000829,0.000829,1207,1,8,344,1,17,0
0,0,0,0,1,6,7,1,901,0
0.935765,0,0.093095,217.222222,0,50,355,0.888889,12,0
0,0.002173,0,1841,1,37,14,1,326,0
0,5,2,0,0,25,442,1,2,0
0,0.000607,0.00425,1647,1,29,21,1,583,0
0,0.003504,0.001502,1998,0,69,29,1,2209,0
0,0.034642,0.006928,433,1,34,36,1,1782,0
0.249882,0.05948,0.02974,134.5,1,9,6,0.5,262,0
0,0.014493,0,69,0,8,32,1,399,0
0,0.006452,0.021505,465,1,19,69,1,269,0
0.629249,0.006125,0.004454,898,0,7,2,0.5,270,0
0,0.000801,0.000401,2496,0,5,30,1,147,0
1,0.007764,0.012422,644,1,2,3,0.333333,329,0
0.21358,0.001805,0.033694,831,0,44,0,0.5,114,0
0,0,0,0,0,1,0,1,246,0
0.83754,0.014477,0.004083,384.857143,1,37,89,0.571429,600,0
0,0.001103,0.001103,907,1,34,264,1,2,0
0,0,0,0,0,3,4348,1,104,0
0.991076,0.016949,0.026634,206.5,1,13,4,0.5,39,0
0.930706,0.008015,0.001923,935.8,1,64,5829,0.8,2595,0
0.910209,0.014714,0.014946,162.849057,1,24,333,0.09434,716,0
0,0.012297,0.002196,2277,1,12,1201,1,470,0
0,0.11465,0.066879,314,1,11,346,1,524,0
0,0.008135,0.005632,1598,1,66,5,1,307,0
0.664612,0.221034,0.212121,140.25,0,15,941,0.75,248,0
0,0.005175,0.003881,773,1,5,337,1,13,0
0,0.002426,0.001213,1649,1,67,48,1,3270,0
0,0.010498,0.005757,2953,1,36,390,1,772,0
0.610628,0.020277,0.036597,674,0,52,174,0.5,1880,0
0.645076,0.079452,0.060274,121.666667,0,15,958,1,3345,0
0,0,120,0,0,1,0,1,91,0
0.760316,0.162754,0.162754,127.8,0,1,0,0.2,373,0
0,0.010753,0.16129,93,0,13,44,1,96,0
0,0.118397,0.056466,549,1,2,11,1,2,0
0,0.004505,0,1554,1,81,32,1,1814,0
0,0.067466,0,667,1,8,0,1,1017,0
0.541097,0.05771,0.037537,1231.615385,1,36,0,0.076923,722,0
0,0.003679,0.003679,1631,1,50,0,1,2119,0
0.902206,0.004695,0.004044,1500.681818,1,171,40,0.068182,137,0
0.506932,0.043054,0.030999,580.666667,1,10,6,1,162,0
0.79584,0.006996,0.006121,1960.428571,1,92,325,0.714286,3179,0
1,0.004569,0.001305,1532,1,35,4,0.5,3194,0
1,0.001061,0,942.5,0,14,12,0.5,126,0
0.891067,2.229581,0,64.714286,0,1,0,0.142857,14,0
0,0,0.001267,1578,1,51,4,1,2825,0
0,0.022039,0.00551,363,1,15,841,1,1196,0
0,0.003724,0.001862,537,1,17,2,1,792,0
0.882381,0.010508,0.001217,821.421053,1,136,8105,0.736842,264,0
0.838579,0.019515,0.012786,495.333333,1,4,370,1,848,0
0,0.005008,0.000417,2396,1,118,720,1,103,0
0,0,0.004405,227,1,4,1,1,943,0
0,0.016129,0.008065,372,1,28,48,1,11,0
0,0.006912,0,434,0,46,2,1,41,0
0,0.051948,0.012987,154,1,10,490,1,60,0
1,0.000529,0,3782,1,49,0,0.5,3211,0
0,0.3125,0.015625,64,0,2,0,1,393,0
0.881291,0.001915,0.001915,2610.5,1,52,0,0.5,3857,0
0.668918,0.007164,0.023881,558.333333,1,6,633,1,10,0
0,0.017143,0,525,1,7,1302,1,1,0
0.99403,0.024155,0.028986,103.5,1,3,241,1,1190,0
0,0.00152,0.000608,3290,1,87,7,1,43,0
0,0.01297,0.020752,771,0,47,90,1,270,0
0.181616,0.120795,0.06422,163.5,0,4,399,0.5,398,0
0,0,0,62,1,1,0,0.25,24,0
0.936667,0.007246,0.115942,69,1,18,0,0.5,8,0
0,0.004662,0.005828,858,1,15,0,1,223,0
0,0.164013,0.022293,628,0,60,7,1,14,0
0,0.02276,0.00569,703,0,9,85,1,68,0
0,0.08982,0.068862,668,1,21,3,1,702,0
1,0.004726,0.009452,1058,1,27,0,0.5,1446,0
0,0.017808,0.00137,1460,0,20,365,1,3,0
0.851383,0.040125,0.039233,747.666667,0,50,745,0.555556,1490,0
0.796432,0.0361,0.011579,1141.888889,1,50,59,0.444444,1411,0
0.685813,0.004978,0.005531,602.666667,1,42,11,1,1018,0
0.997503,0.01385,0.006332,1263.5,0,22,326,1,731,0
0,0.018765,0,1652,1,58,3,1,2111,0
0,0.036044,0.032348,1082,1,5,1,1,8,0
1,0.193548,0.193548,15.5,1,2,83,1,531,0
0.684038,0.00395,0.003292,759.5,0,5,0,1,613,0
0.554012,0.024198,0.044938,1012.5,1,4,62,0.5,356,0
0,0.001117,0.003352,895,1,12,38,1,622,0
0.322757,0.097923,0.002967,168.5,1,29,1049,1,366,0
0,0,0,0,0,1,0,1,35,0
0.470983,0.045758,0.031141,1049,0,67,184,0.5,2001,0
0.859813,0.002823,0.002823,708.571429,1,109,3818,1,75,0
1,5,3.9,10,0,2,2,0.5,166,0
0.96023,0.005189,0.002224,449.666667,1,30,64,0.666667,658,0
0,0.076923,0.061538,65,1,6,0,1,210,0
0,0.001451,0.001451,689,1,4,0,1,125,0
0,0.00674,0,2077,1,9,1,1,450,0
0.535852,0.093708,0.001339,186.75,1,52,83,0.75,821,0
0,0,0,0,0,1,0,1,1274,0
0.133894,0.028697,0.000994,1407.8,1,61,2685,0.8,36,0
0,0.006947,0.000939,5326,0,10,3,1,44,0
1,0,0.038567,1815,0,62,0,0.5,408,0
0.382502,0.695652,0.584541,155.25,0,7,235,0.75,1104,0
0.878417,0.011292,0.025241,1505.5,0,64,374,0.5,698,0
0,0,0,0,0,1,0,1,229,0
0,0.002096,0.000699,2862,1,36,21,1,12,0
