@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.096789,0,0,0,5.65725,0,0,0,0,0,0,11,0,0,0.145766,0,0,0,0,22,19,3,3,0,0,0,3,0,3,0,0,0.001111,0,0,0,0,0,0,0,0,0,0,0,0.01212,2.02,2,0,0.009791,0,76,1,0,1.05,0.010829,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
0,0,0,1,0,0,0.00027,0,0,0,1.53097,0,0,0,0,0,1,4,0,0,0.07156,0,0,0,1,11,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0.018047,1.02,2,0,0.005924,0,18,2,0,0,0.072315,0,clean
18,0,0,2,0,0,0.115915,0,0,0,6.48875,0,0,0,0,2,0,80,0,0,0.164218,0,0,0,5,388,8,27,2,2,0,0,351,0,174,0,0,0.000864,6.06,0,7,0,16,0,16,0,0,0,6.06,0.01304,2.02,3,0.024268,0.009791,0,63,3,0.024919,1.11,0.011236,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,14,0,0,9.17116,0,0,0,0,41,0,14,1,2,0,0,91,0,14,0,0,0,0,0,2,0,6,3,6,0,0,0,0,0.145075,2.02,4,0,0.009791,0,9,14,0,0,0.186189,0,clean
4,0.009048,0,11,0,2.04,0.172504,0.004075,0,0.006195,20.4305,0,3.03,4.04,0,0,2,63,0.005557,2.04,9.72916,0,0,13.46,9,217,0,7,1,1,0,0,21,0,49,0.036075,0.006296,0.037243,4.04,4.21,9,12.32,10,19,10,2,1.01,0,4.04,0.240259,2.02,36,0.007077,0.009791,0.035946,9,2,0.007492,15.47,0.501442,0.010565,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.001679,0,0,29,0,3,1,0,0,1.01,3,1.04,4,0,0,0,0,0,0,0,1,2,0,0,0,0.001864,0,0,1.05,2,0,0.003867,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,9,3,0,0,0,0,clean
0,0,0.027047,4,0,0,0.001364,0,3.03,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,1,3,0,1,3,4,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.043518,1.1,4,0,0.027723,0,26,1,0.026269,0,0.116244,0,clean
1,0,0,5,0,0,0.010446,0,0,0,13.7574,0,0,0,0,0,0,13,0,0,9.50656,0,0,0,6,111,0,5,1,0,0,0,10,0,32,0,0,0.007538,2.06,0,6,3.07,2,10,2,0,0,0,2.06,0.207078,0,13,0.006142,0,0.00658,0,4,0.005659,3.05,0.406136,0,clean
15,0,0.006419,0,0,0,0.002826,0,1.02,0,4.88878,0,0,0,0,0,0,64,0,0,9.22338,1.01,0,0,2,671,0,23,1,2,0.004973,0,253,0,104,0,0,0.010766,2.02,0,4,0,25,3,25,0,0,0,3.04,0.166327,0,6,0.016473,0,0,1,8,0.022623,2.04,0.29442,0,buggy
6,0.036889,0.186593,42,1.01,9.13,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,8.15,1,0,3,112,0.02314,9.13,9.45239,0,0,10.74,47,685,0,65,1,217,0,0,2080,0,260,0.049281,0.053516,0.109711,10.17,17.57,259,13.68,43,41,41,5,9.21,0,18.74,0.235366,0,72,0.088948,0,0.0799,0,59,0.198027,18.15,0.519578,0.039991,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,16,101,0,11,2,0,0,0,55,0,44,0,0,0,0,0,16,0,3,1,3,1,0,0,0,0,0,1,0,0,0,31,10,0,0,0,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,10,122,16,9,3,1,0,0,36,0,36,0,0,0,0,0,11,0,4,1,4,1,0,0,0,0,0,1,0,0,0,49,7,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,32,0,3,1,3,0,0,3,0,14,0,0,0,0,0,7,0,1,1,1,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,134,0,9,1,2,0,0,36,0,68,0,0,0.026968,0,0,12,1.05,6,0,6,0,0,0,0,0,0,4,0,0,0.0271,0,4,0,1.12,0,0,buggy
0,0.005044,0.036697,9,0,0,0.041098,0.004842,3.05,0,14.9292,0,0,3.03,0,0,0,4,0,0,9.49785,0,0,4.21,0,19,0,2,1,4,0,0,1,0,7,0.008285,0,0.008738,2.07,3.06,4,5.37,0,10,0,0,3.03,0,4.1,0.19068,2.02,16,0.004996,0.009791,0.007795,9,2,0.037835,4.68,0.315148,0.005767,buggy
6,0.008944,0,20,0,7.1,0.191853,0.000941,0,0.03016,15.5602,0,3.05,4.07,0,0,2,130,0.008961,7.1,9.58483,0,0,10.87,20,523,0,12,1,1,0,0,66,0,248,0.049277,0.032475,0.055779,8.16,4.6,21,12.61,17,23,17,2,1.02,0,8.16,0.224788,4.13,35,0.052331,0.014188,0.050929,51,6,0.05733,16.55,0.471113,0.010241,buggy
23,0.059007,0.044217,92,2.02,18.27,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,14.19,2,0,5,199,0.034607,18.28,10.25,0,0,23.77,58,1115,0,67,1,53,0,0,2211,0,470,0.087916,0.077867,0.167806,20.27,26.43,97,30.86,82,85,68,11,10.14,0,25.46,0.32915,0,197,0.105859,0,0.179396,0,43,0.136593,32.41,0.691945,0.062598,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,17,117,0,8,1,2,0,0,28,0,59,0,0,0,0,0,19,1.02,4,0,3,0,0,0,0,0,0,3,0,0,0.013723,0,1,0,0,0,0,buggy
2,0.050799,0.008372,15,0,5.06,0.070505,0,4.06,0.015114,14.923,0,0,3.05,0,6,0,71,0,4.04,9.63668,0,0,7.19,9,270,0,27,1,17,0,0,351,0,147,0.090852,0.016597,0.110511,7.07,4.2,26,9.47,17,22,9,4,0,0,10.13,0.256853,0,29,0.049711,0,0.075804,0,13,0.063103,12.65,0.557703,0.052452,buggy
5,0.006864,0.003551,17,0,3.07,0.113054,0,2.14,0.005498,20.2837,0,2.03,4.11,0,0,0,31,0.003545,3.06,9.73836,0,0,5.31,12,164,0,12,1,4,0,0,66,0,77,0.011288,0.005686,0.015328,8.15,5.02,15,7.54,10,14,9,5,0,0,9.26,0.24881,2.02,30,0.017418,0.009791,0.014754,9,2,0.02388,7.88,0.507113,0.008378,buggy
4,0.005133,0.004748,21,0,1.01,0.261072,0.001852,3.05,0,27.6351,0,4.05,5.06,0,3,1,35,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,13,2,7,0.002086,1.01,78,1.01,66,0.019192,0.000751,0.016655,7.09,5.85,18,11.89,0,26,0,3,2.02,0.000255,9.14,0.25079,3.03,47,0.02594,0.010674,0.021633,10,7,0.028952,11.7,0.485868,0.006573,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
1,0.002384,0.002706,4,0,1.01,0.046957,0,1.01,0.002482,9.05387,0,1.01,1.04,0,0,0,4,0.002532,1.01,9.38007,0,0,2.17,5,31,1,3,2,0,0,0,3,0,21,0.004864,0.002619,0.014174,2.05,1.18,5,4,1,6,1,0,0,0,2.05,0.195868,3.08,10,0.00679,0.007771,0.007899,19,2,0.006374,7.28,0.400983,0.002655,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0,0,4,0,0,0.002022,0,0,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,0,11,0,2,1,1,0,0,1,0,5,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0.132656,0,4,0,0,0,0,2,0,0,0.205382,0,buggy
0,0,0.065197,5,0,1.02,0.001323,0,5.1,0.017874,0.891381,0,0,0,0,0,0,45,0,1.02,8.95641,0,0,1.02,14,213,0,10,1,18,0,0,45,0,128,0.020683,0.019453,0.025012,1.02,0,31,3.21,9,0,9,2,0,0,5.11,0.089138,0,6,0.006771,0,0.039872,0,10,0.068326,2.2,0.089138,0,buggy
3,0.048853,0.024845,5,0,3.05,0.058456,0.045144,1.02,0.046253,3.33706,0,1.01,3.1,0,0,0,49,0.019848,3.05,9.21468,0,0,3.11,11,166,0,31,1,6,0,0,465,0,67,0.05235,0.04786,0.052162,4.07,5.55,16,4.19,20,0,20,0,3.09,0,4.09,0.180438,0,12,0.040821,0,0.058444,9,28,0.045467,3.44,0.291852,0.04939,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,54,0,9,1,9,0,0,36,0,28,0,0,0,0,0,13,0,14,1,1,1,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,buggy
0,0.061278,0.064454,8,0,1.02,0.233167,0.061936,4.05,0.012522,21.6244,0,2.02,3.07,0,0,0,10,0.032847,1.01,9.69332,0,0,4.25,3,57,0,4,1,4,0,0,6,0,28,0.071515,0.051585,0.073255,5.07,3.32,7,5.44,6,12,1,1,3.07,0,8.12,0.217162,2.02,18,0.077274,0.009791,0.077031,9,4,0.09626,4.99,0.392566,0.064127,buggy
1,0.005596,0.003016,7,0,0,0.073963,0,1.02,0,19.9302,0,1.01,3.03,0,0,1,22,0.001676,0,9.76692,0,0.005462,5.08,8,117,8,12,2,2,0,0,66,2.02,47,0.035772,0,0.045032,1.02,3.3,10,6.23,4,13,4,2,0,0,1.04,0.266939,3.05,23,0.002027,0.054697,0.01324,26,7,0.002812,8.34,0.554679,0.006295,buggy
2,0,0,2,0,1.01,0,0,0,0.045459,0,0,0,0,0,0,0,27,0,1.01,0,0,0,1.03,3,76,0,7,1,5,0,0,21,0,24,0.052495,0.051585,0.054167,0,0,8,1.03,10,0,5,0,0,0,0,0,0,2,0,0,0.0564,18,5,0,1.12,0,0,buggy
1,0,0.007939,4,0,0,0.004944,0,1.01,0,1.49003,0,0,0,0,0,0,14,0,0,0.121386,0,0,1.05,8,98,4,4,2,1,0,0,6,0,58,0.013034,0,0.016931,5.05,0,9,2.3,0,0,0,0,0,0,5.06,0.043518,0,4,0.047085,0,0.019184,20,1,0.050856,2.48,0.116244,0,buggy
