@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0,0,12,6,17,8,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
61,7,4,6,167,937.66,0.05,21,44.65,19690.79,0.31,1093.93,39,11,8,0,21,28,111,56,13,false
15,3,3,1,40,166.8,0.07,15,11.12,2501.96,0.06,139,9,0,4,0,12,6,25,15,5,false
18,2,1,2,53,212,0.11,9.33,22.71,1978.67,0.07,109.93,12,3,1,0,7,9,29,24,3,false
41,3,1,2,118,665.98,0.07,14.71,45.27,9796.28,0.22,544.24,33,0,6,0,19,31,70,48,4,false
32,4,1,1,82,360.17,0.06,16.36,22.01,5893.69,0.12,327.43,22,1,7,0,10,11,46,36,7,false
6,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,3,0,1,0,5,3,6,4,1,false
104,7,5,5,243,1463.44,0.03,31.62,46.28,46271.52,0.49,2570.64,43,4,55,0,27,38,154,89,13,false
39,4,1,4,97,526.35,0.07,14.76,35.66,7768.89,0.18,431.61,20,6,7,4,18,25,56,41,7,false
15,3,3,1,48,220.08,0.06,16,13.75,3521.25,0.07,195.63,12,3,0,0,16,8,32,16,5,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
33,2,1,2,142,710,0.06,16.07,44.16,11416.05,0.24,634.23,24,0,6,0,13,19,95,47,3,false
4,1,1,1,19,72.34,0.4,2.5,28.94,180.85,0.02,10.05,2,0,0,0,5,9,10,9,1,false
31,7,1,1,80,410.34,0.07,15.35,26.73,6299.97,0.14,350,28,0,1,0,18,17,51,29,9,false
17,4,3,2,45,211.52,0.1,9.92,21.33,2097.57,0.07,116.53,13,0,2,0,14,12,28,17,7,false
80,11,10,7,219,1242.26,0.03,33.76,36.8,41937.02,0.41,2329.83,56,7,8,7,22,29,130,89,21,false
13,1,1,1,34,144.43,0.21,4.67,30.95,674,0.05,37.44,7,0,4,0,7,12,18,16,1,false
7,1,1,1,33,122.11,0.18,5.57,21.92,680.35,0.04,37.8,4,0,1,0,6,7,20,13,1,false
26,2,1,2,89,456.51,0.12,8.02,56.92,3661.56,0.15,203.42,18,0,6,0,11,24,54,35,3,false
22,5,1,3,65,322.02,0.07,15.23,21.14,4904.65,0.11,272.48,17,0,3,0,18,13,43,22,7,false
84,13,1,12,226,1300.6,0.03,35.24,36.91,45835.82,0.43,2546.43,62,17,2,1,23,31,131,95,16,false
11,1,1,1,27,114.69,0.2,5,22.94,573.47,0.04,31.86,5,0,1,0,10,9,18,9,1,false
13,1,1,1,27,114.69,0.16,6.11,18.77,700.91,0.04,38.94,6,4,1,0,10,9,16,11,1,false
21,2,1,2,27,108,0.13,7.7,14.03,831.6,0.04,46.2,7,8,4,0,11,5,20,7,3,false
17,2,1,1,43,159.12,0.07,13.6,11.7,2164.02,0.05,120.22,11,0,3,0,8,5,26,17,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
9,1,1,1,27,116.69,0.1,10.5,11.11,1225.27,0.04,68.07,6,0,1,0,14,6,18,9,1,false
21,7,7,6,80,400,0.06,17.5,22.86,7000,0.13,388.89,18,0,1,0,16,16,45,35,13,false
32,14,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
51,6,1,5,147,776.95,0.07,14.44,53.79,11222.67,0.26,623.48,37,6,6,0,12,27,82,65,11,false
7,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,1,1,0,4,3,6,3,1,false
73,11,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
9,3,3,1,22,83.76,0.12,8.1,10.34,678.47,0.03,37.69,7,0,0,0,9,5,13,9,5,false
15,2,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,7,5,1,0,10,7,17,10,3,false
74,15,11,10,221,1213.7,0.04,25.1,48.35,30468.04,0.4,1692.67,53,8,9,0,16,29,130,91,29,false
29,5,1,2,102,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26,0,3,0,15,29,51,51,9,false
6,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4,0,0,0,7,3,13,8,3,false
8,3,1,2,18,64.53,0.18,5.6,11.52,361.36,0.02,20.08,6,0,0,0,7,5,10,8,5,false
24,5,1,4,58,262.37,0.1,10,26.24,2623.67,0.09,145.76,19,0,3,0,10,13,32,26,9,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
62,11,1,5,119,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40,8,11,0,25,24,79,40,15,false
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,false
103,14,7,10,235,1346.06,0.04,25.99,51.8,34977.8,0.45,1943.21,81,3,16,0,19,34,142,93,27,false
58,14,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
12,2,1,2,50,240.37,0.22,4.6,52.25,1105.69,0.08,61.43,10,0,0,0,8,20,27,23,3,false
111,6,1,6,352,2231.63,0.07,14.7,151.86,32795.22,0.74,1821.96,81,10,18,0,12,69,183,169,11,false
14,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,0,2,0,12,6,16,10,5,false
18,2,1,2,59,280.54,0.06,17,16.5,4769.15,0.09,264.95,10,0,5,0,17,10,39,20,3,false
13,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,8,0,3,0,7,3,13,8,3,false
17,2,1,1,38,136.23,0.08,12,11.35,1634.74,0.05,90.82,10,2,2,0,8,4,26,12,3,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,3,0,1,0,6,6,8,6,1,false
40,4,1,4,159,780.2,0.05,19.25,40.53,15018.77,0.26,834.38,33,0,5,0,10,20,82,77,5,false
35,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,0,2,0,7,7,15,14,3,false
70,9,5,8,246,1240.92,0.02,52.71,23.54,65403.83,0.41,3633.55,65,1,2,0,16,17,134,112,17,false
9,1,1,1,27,116.69,0.11,9.29,12.57,1083.57,0.04,60.2,6,0,1,0,13,7,17,10,1,false
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,false
10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
93,13,9,2,385,2255.32,0.01,70.47,32,158925.07,0.75,8829.17,64,10,14,3,28,30,234,151,25,false
41,4,1,4,157,857.13,0.06,17.14,50,14693.67,0.29,816.32,30,0,9,0,16,28,97,60,7,false
19,3,3,1,42,201.91,0.11,9.5,21.25,1918.13,0.07,106.56,13,0,4,0,14,14,23,19,5,false
12,7,7,1,47,199.65,0.08,13.06,15.28,2607.96,0.07,144.89,9,0,1,0,11,8,28,19,13,false
13,1,1,1,24,93.77,0.33,3,31.26,281.3,0.03,15.63,7,0,4,0,5,10,12,12,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
22,4,4,2,44,201.74,0.07,15,13.45,3026.08,0.07,168.12,15,0,3,2,16,8,29,15,7,false
48,9,4,7,161,878.97,0.05,21.09,41.67,18539.72,0.29,1029.98,35,0,11,0,17,27,94,67,17,false
35,8,1,1,93,431.88,0.03,37.29,11.58,16102.9,0.14,894.61,28,2,3,0,18,7,64,29,13,false
32,3,1,3,90,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,26,2,2,0,12,16,51,39,5,false
16,1,1,1,65,265.69,0.21,4.77,55.71,1267.11,0.09,70.4,11,0,3,0,4,13,34,31,1,false
22,3,1,3,46,205.13,0.08,13,15.78,2666.74,0.07,148.15,13,1,6,0,13,9,28,18,5,false
25,5,3,2,56,263.22,0.06,15.68,16.79,4127.84,0.09,229.32,19,0,3,0,15,11,33,23,9,false
15,3,1,2,46,213.62,0.07,13.36,15.98,2854.71,0.07,158.59,10,0,3,0,14,11,25,21,5,false
17,2,1,2,37,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3,0,7,11,20,17,3,false
26,7,1,4,93,465,0.04,27.04,17.2,12572.88,0.16,698.49,21,0,3,0,19,13,56,37,13,false
13,2,1,2,39,171.3,0.12,8.25,20.76,1413.23,0.06,78.51,8,0,3,0,11,10,24,15,3,false
14,4,1,2,29,123.19,0.2,5.09,24.2,627.15,0.04,34.84,9,0,3,0,8,11,15,14,7,false
17,2,1,2,49,224.66,0.11,9.45,23.76,2124.09,0.07,118,13,0,2,0,13,11,33,16,3,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
45,5,1,4,114,618.59,0.05,18.36,33.69,11357.39,0.21,630.97,35,3,5,0,18,25,63,51,9,false
30,6,3,1,63,276.72,0.04,23,12.03,6364.47,0.09,353.58,20,4,4,0,14,7,40,23,11,false
9,2,1,1,26,93.21,0.12,8.4,11.1,782.96,0.03,43.5,8,1,0,0,7,5,14,12,3,false
14,3,1,1,20,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10,0,1,0,7,4,13,7,4,false
159,97,1,10,1153,9081.62,0.01,167.43,54.24,1520504.26,3.03,84472.46,146,0,11,0,99,136,693,460,103,false
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
64,12,3,5,206,1168.52,0.04,24,48.69,28044.47,0.39,1558.03,61,0,1,0,18,33,118,88,18,false
32,3,1,3,101,530.04,0.09,10.79,49.12,5720.02,0.18,317.78,17,2,5,5,14,24,64,37,5,false
11,1,1,1,40,163.5,0.11,9.29,17.61,1518.2,0.05,84.34,6,0,2,1,10,7,27,13,1,false
18,3,1,2,41,167.59,0.12,8.44,19.86,1414.01,0.06,78.56,13,0,3,0,9,8,26,15,5,false
55,2,1,2,187,908.44,0.05,21.15,42.95,19213.56,0.3,1067.42,36,0,13,4,9,20,93,94,3,false
24,3,1,1,31,124,0.13,7.71,16.07,956.57,0.04,53.14,13,7,2,0,9,7,19,12,5,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
24,3,1,3,50,219.62,0.11,9,24.4,1976.54,0.07,109.81,15,1,4,2,9,12,26,24,5,false
4,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,2,0,0,0,6,5,8,5,1,false
26,2,1,2,108,549.45,0.06,17.37,31.63,9543.01,0.18,530.17,17,0,7,0,15,19,64,44,3,false
7,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,4,1,0,0,6,5,7,5,1,false
65,18,1,9,290,1363.13,0.01,81.82,16.66,111528.62,0.45,6196.03,55,3,5,0,15,11,170,120,35,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
162,45,40,20,416,2486.55,0.03,33.95,73.23,84426.99,0.83,4690.39,125,22,13,0,20,43,270,146,89,false
11,1,1,1,15,53.77,0.25,4,13.44,215.1,0.02,11.95,6,0,2,0,8,4,11,4,1,false
19,1,1,1,70,325.07,0.07,13.54,24.01,4401.99,0.11,244.55,13,0,4,0,13,12,45,25,1,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,5,1,2,65,298.02,0.08,11.85,25.16,3530.42,0.1,196.13,13,0,2,0,11,13,37,28,9,false
241,38,1,2,359,2508.94,0.03,34.64,72.42,86914.56,0.84,4828.59,198,1,40,0,46,81,237,122,39,false
35,12,10,6,95,451.71,0.04,22.62,19.97,10215.69,0.15,567.54,30,0,3,0,14,13,53,42,23,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
26,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,22,0,2,0,11,16,39,31,7,false
6,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,2,0,6,1,6,1,1,false
8,5,5,1,37,140.87,0.11,9.33,15.09,1314.81,0.05,73.04,6,0,0,0,8,6,23,14,9,false
26,3,1,3,54,240.81,0.08,12,20.07,2889.71,0.08,160.54,23,0,1,0,11,11,30,24,5,false
32,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
200,26,25,16,595,4027.07,0.03,38.52,104.53,155140.4,1.34,8618.91,158,17,23,0,27,82,361,234,51,false
24,3,1,3,54,250.77,0.11,9.04,27.75,2265.87,0.08,125.88,16,1,4,1,11,14,31,23,5,false
20,7,7,5,88,403.48,0.02,40.07,10.07,16167.89,0.13,898.22,14,3,1,0,17,7,55,33,13,false
40,5,1,5,99,503.66,0.07,15.05,33.47,7580.07,0.17,421.11,33,1,4,0,14,20,56,43,9,false
155,18,8,8,357,2416.24,0.04,23.66,102.12,57170.01,0.81,3176.11,98,28,19,10,25,84,198,159,35,false
16,3,3,2,60,294.41,0.09,11.5,25.6,3385.75,0.1,188.1,11,0,3,0,15,15,37,23,5,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
8,2,1,2,17,58.81,0.19,5.25,11.2,308.75,0.02,17.15,6,0,0,0,7,4,11,6,3,false
141,20,1,17,460,2414.05,0.01,97.22,24.83,234698.98,0.8,13038.83,94,25,19,1,20,18,285,175,39,false
6,1,1,1,35,143.06,0.16,6.22,22.99,890.16,0.05,49.45,5,1,0,0,8,9,21,14,1,false
25,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
13,4,4,3,33,147.16,0.1,10.5,14.02,1545.19,0.05,85.84,9,0,2,0,15,8,24,12,7,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
39,9,1,2,91,466.76,0.05,20.78,22.46,9699.96,0.16,538.89,32,0,5,0,19,16,56,35,17,false
16,3,3,2,45,211.52,0.12,8.5,24.88,1797.92,0.07,99.88,13,0,1,0,13,13,28,17,5,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
30,3,3,2,90,457.87,0.13,7.92,57.81,3626.34,0.15,201.46,19,3,4,0,9,25,46,44,5,false
4,1,1,1,13,46.6,0.25,4,11.65,186.42,0.02,10.36,2,0,0,0,8,4,9,4,1,false
5,1,1,1,15,49.83,0.22,4.5,11.07,224.23,0.02,12.46,3,0,0,0,6,4,9,6,1,false
25,5,1,5,95,475,0.08,12.05,39.43,5722.62,0.16,317.92,22,0,1,0,11,21,49,46,9,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
90,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
46,18,18,7,208,1099.36,0.02,52.8,20.82,58046.4,0.37,3224.8,38,3,3,0,24,15,142,66,35,false
10,1,1,1,19,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3,0,8,7,11,8,1,false
14,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,14,0,0,0,11,12,26,16,3,false
13,2,1,2,33,134.89,0.18,5.63,23.98,758.74,0.04,42.15,8,0,1,0,9,8,23,10,3,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
58,12,5,3,233,1294.22,0.04,27.62,46.86,35747.23,0.43,1985.96,37,3,9,7,18,29,144,89,23,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
32,6,6,4,81,397.46,0.07,14,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,false
24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
52,4,1,3,78,337.11,0.07,13.5,24.97,4550.99,0.11,252.83,33,9,7,0,9,11,45,33,7,false
10,3,1,2,22,85.95,0.12,8.25,10.42,709.1,0.03,39.39,7,0,1,0,9,6,11,11,5,false
40,4,1,3,111,582.52,0.07,13.78,42.27,8027.12,0.19,445.95,29,6,3,0,13,25,58,53,7,false
34,8,5,1,93,460.74,0.03,40,11.52,18429.61,0.15,1023.87,19,3,9,1,20,11,49,44,15,false
44,11,6,6,252,1517.64,0.03,30.39,49.93,46125.32,0.51,2562.52,40,0,4,0,23,42,141,111,21,false
56,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
14,2,1,2,46,213.62,0.1,10.18,20.98,2175.01,0.07,120.83,9,0,2,0,14,11,30,16,3,false
26,4,1,4,79,357.36,0.05,20.18,17.71,7212.2,0.12,400.68,19,0,5,0,12,11,42,37,7,false
26,3,1,3,103,505.41,0.04,23.43,21.57,11841.03,0.17,657.83,18,3,3,0,16,14,62,41,5,false
43,11,1,1,138,702.07,0.11,9.07,77.37,6370.63,0.23,353.92,33,1,6,1,7,27,68,70,21,false
72,5,1,3,264,1589.91,0.07,13.7,116.07,21778.7,0.53,1209.93,49,2,19,0,12,53,143,121,9,false
50,5,1,3,190,974.56,0.03,29.28,33.29,28533.06,0.32,1585.17,28,8,11,1,17,18,128,62,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
37,2,1,2,105,525,0.11,9,58.33,4725,0.18,262.5,27,4,4,0,9,23,59,46,3,false
26,5,1,2,57,246.35,0.08,12.83,19.2,3161.49,0.08,175.64,18,3,3,0,11,9,36,21,9,false
115,7,1,6,254,1281.28,0.02,40.83,31.38,52318.77,0.43,2906.6,88,0,25,0,15,18,156,98,13,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,1,0,6,4,7,4,1,false
9,1,1,1,34,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5,15,18,16,1,false
5,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,3,0,0,0,4,6,9,8,1,false
23,6,1,6,75,352.53,0.13,8,44.07,2820.26,0.12,156.68,17,0,4,0,8,18,39,36,11,false
7,1,1,1,24,88.81,0.14,7,12.69,621.67,0.03,34.54,6,1,0,0,7,6,12,12,1,false
29,11,6,5,159,828.3,0.02,40.69,20.36,33701.58,0.28,1872.31,25,0,2,0,21,16,97,62,21,false
7,1,1,1,37,103.87,0.07,15,6.92,1558.08,0.03,86.56,5,0,0,0,5,2,25,12,1,false
13,3,1,2,28,106.61,0.08,12.6,8.46,1343.23,0.04,74.62,10,0,1,0,9,5,14,14,5,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
314,86,29,31,1449,9668.34,0.01,149.93,64.48,1449530.13,3.22,80529.45,300,0,11,0,35,67,875,574,168,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
83,12,1,1,253,1144.46,0.01,67.6,16.93,77365.58,0.38,4298.09,66,0,15,0,13,10,149,104,21,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
35,3,3,2,64,325.6,0.12,8.05,40.46,2620.29,0.11,145.57,15,9,7,2,13,21,38,26,5,false
16,3,1,2,52,228.4,0.07,14.3,15.97,3266.13,0.08,181.45,9,2,3,0,11,10,26,26,5,false
17,2,1,2,78,342.6,0.08,12,28.55,4111.21,0.11,228.4,13,0,2,0,9,12,46,32,3,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
25,5,5,3,65,312.48,0.08,12.13,25.75,3791.4,0.1,210.63,16,2,4,1,13,15,37,28,9,false
14,4,4,3,31,133.98,0.1,10.21,13.12,1368.51,0.04,76.03,9,0,3,0,14,7,23,11,7,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
13,4,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,10,0,1,0,12,6,17,8,7,false
11,4,4,4,42,181.52,0.15,6.67,27.23,1210.14,0.06,67.23,7,0,2,0,8,12,22,20,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
55,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
40,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
12,1,1,1,36,158.12,0.25,4,39.53,632.49,0.05,35.14,7,0,1,0,7,14,20,16,1,false
22,9,1,7,150,787.19,0.03,31.67,24.86,24927.66,0.26,1384.87,17,0,1,2,20,18,93,57,17,false
16,5,1,2,56,224,0.06,17.5,12.8,3920,0.07,217.78,11,1,1,0,10,6,35,21,9,false
26,3,1,1,67,328.76,0.1,10.33,31.82,3397.2,0.11,188.73,15,4,5,0,12,18,36,31,5,false
10,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,5,1,2,0,7,7,11,7,1,false
13,3,3,1,22,83.76,0.11,8.75,9.57,732.92,0.03,40.72,10,0,1,0,10,4,15,7,5,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
33,5,1,4,144,824.82,0.04,27.44,30.05,22636.74,0.27,1257.6,30,0,3,0,26,27,87,57,9,false
38,4,1,3,100,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26,2,8,0,11,29,52,48,7,false
11,1,1,1,12,36,0.3,3.33,10.8,120,0.01,6.67,3,4,0,0,5,3,8,4,1,false
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,1,1,1,65,289.86,0.11,8.86,32.72,2567.36,0.1,142.63,10,0,4,0,8,14,34,31,1,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
100,1,1,1,593,3922.52,0.06,16.56,236.82,64969.6,1.31,3609.42,94,0,4,0,11,87,331,262,1,false
8,1,1,1,28,103.61,0.21,4.71,21.98,488.46,0.03,27.14,5,0,1,0,6,7,17,11,1,false
42,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
35,5,3,4,123,679.4,0.06,17.29,39.29,11748.9,0.23,652.72,27,1,5,0,17,29,64,59,9,false
53,13,1,9,181,1016.26,0.05,20.58,49.37,20918.07,0.34,1162.11,44,0,5,2,19,30,116,65,25,false
7,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,0,1,0,4,3,5,4,1,false
13,5,1,2,47,183.62,0.05,19,9.66,3488.85,0.06,193.83,10,0,1,0,10,5,28,19,9,false
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,false
47,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
29,1,1,1,173,865,0.11,9.23,93.71,7984.62,0.29,443.59,22,0,4,0,6,26,93,80,1,false
19,13,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
93,10,1,10,130,691.85,0.1,9.83,70.36,6803.2,0.23,377.96,51,31,9,0,10,30,71,59,19,false
54,11,10,5,210,1172.84,0.04,26.21,44.75,30736.55,0.39,1707.59,42,1,9,0,19,29,130,80,21,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
39,9,7,7,135,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29,3,3,2,22,20,83,52,17,false
24,2,1,2,91,399.7,0.08,13.23,30.21,5288.35,0.13,293.8,19,0,3,0,8,13,48,43,3,false
20,4,1,4,69,320.43,0.08,12,26.7,3845.11,0.11,213.62,13,0,3,0,12,13,43,26,7,false
16,3,1,2,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,3,0,8,7,15,10,5,false
26,5,1,1,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,18,0,5,1,13,11,34,17,6,false
36,4,4,3,88,431.81,0.07,13.76,31.37,5943.69,0.14,330.2,27,2,5,0,13,17,52,36,7,false
26,9,1,7,197,1055.44,0.03,35.24,29.95,37191.62,0.35,2066.19,21,0,1,2,20,21,123,74,17,false
33,6,1,5,94,474.17,0.04,25.8,18.38,12233.66,0.16,679.65,26,0,5,0,18,15,51,43,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,10,1,1,0,8,9,14,9,3,false
57,1,1,1,208,1213.24,0.09,11.06,109.66,13423.09,0.4,745.73,30,4,12,9,10,47,104,104,1,false
45,2,1,1,86,413.43,0.13,8,51.68,3307.46,0.14,183.75,22,11,9,0,8,20,46,40,3,false
65,5,3,4,291,1704.67,0.04,25.71,66.29,43834.43,0.57,2435.25,55,0,8,0,16,42,156,135,9,false
5,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,0,0,0,5,4,9,6,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
