@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.730112,0.009649,0.029635,290.2,0,4,1,0
0,0.000773,0.000773,2586,1,11,1,0
0,0.018987,0.025316,158,0,3,1,0
0.421892,0.022482,0.006076,1316.6,1,11,0.8,0
1,0.001595,0.001595,1254,1,15,1,0
0,0.245714,0.028571,175,1,6,1,0
0.96023,0.006466,0.015086,309.333333,1,7,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.023317,0.012719,1887,1,11,1,0
0,0.002418,0.002418,827,1,10,1,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0.56651,0.001682,0.023549,594.5,0,8,0.5,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.001563,0.001563,1280,0,7,1,0
0,0.02963,0.02963,135,1,5,1,0
0,0.002933,0.003666,1364,0,9,1,0
0,0.004359,0.004359,1147,0,4,1,0
0,0.005039,0.00056,1786,1,10,1,0
0,0.002488,0.002488,402,1,2,1,0
0.899987,0.011864,0.006426,674.333333,0,9,0.666667,0
0,0.001992,0.00498,1004,0,7,1,0
0,0.006329,0.006329,474,1,3,1,0
0,0.005626,0.014065,711,0,5,1,0
0,0.05,0.025,40,1,5,1,0
0.804814,0.05622,0.026316,167.2,0,10,0.6,0
0,0.024904,0.001916,522,1,5,1,0
0,0,0,57,0,1,1,0
0,0.001605,0.001605,1869,0,5,1,0
0,0.003235,0.003559,3091,0,6,1,0
0,0.009868,0.003289,304,0,14,1,0
0,0.002889,0.002889,1731,1,5,1,0
0,0.012612,0.012612,1903,1,13,1,0
0.891188,0.021329,0.012305,406.333333,1,4,0.333333,0
0,0.017778,0.011111,450,1,2,1,0
0.801902,0.031079,0.054438,492.3,0,14,0.6,0
0.640027,0.095092,0.111963,130.4,0,5,0.4,0
0,0.00201,0.00402,995,0,6,1,0
0,0.124153,0.036117,443,0,3,1,0
0.744681,0.021286,0.015639,767.333333,1,8,1,0
0,0.057377,0.008197,122,0,3,1,0
0,0.006289,0.004492,1113,1,12,1,0
0,0,0,146,0,1,1,0
0,0.007231,0.004132,968,1,12,1,0
0,0.003082,0.003082,649,0,9,1,0
0,0.000857,0.000857,2335,0,8,1,0
0,0.003221,0.000358,5588,0,12,1,0
0,0.005338,0.035587,562,1,9,1,0
0,0.001329,0.000443,2257,1,16,1,0
0.833605,0.055556,0.736111,9,0,3,0.25,0
0,0.345588,0.066176,136,1,2,1,0
0.341869,0.165975,0.05861,385.6,1,9,0.8,0
0,0.033898,0.016949,59,0,4,1,0
0,0.003086,0.003086,648,1,3,1,0
0,0.001909,0.000955,2095,0,5,1,0
0,0.004228,0.002114,473,1,9,1,0
0,0.015141,0.002163,1387,0,12,1,0
0,0.088785,0.014019,214,0,3,1,0
0,0.003247,0.003247,308,1,2,1,0
0,0.009511,0.001359,736,1,4,1,0
0.72537,0.005857,0.016297,1309,1,6,0.666667,0
0,0.014396,0.001107,903,0,4,1,0
0,0.006224,0.002075,482,0,4,1,0
0,0.153846,0,39,0,2,1,0
0,0.017699,0.015487,452,0,6,1,0
0,0.024309,0.005525,905,1,8,1,0
0,0.545455,0.090909,11,1,1,1,0
0.861487,0.07451,0.039216,510,0,7,1,0
0,0.001338,0.001338,1495,1,12,1,0
0,0.02269,0.001621,617,0,3,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.007317,0.007317,410,0,8,1,0
0,0.018299,0.003229,929,0,11,1,0
0.136059,0.06779,0.010861,1335,0,10,1,0
0,0.033088,0.003676,272,0,6,1,0
0,0.005168,0.001723,1161,1,8,1,0
0,0.089172,0.126327,942,1,4,1,0
0,0.001337,0.000892,2243,1,16,1,0
0,0.008357,0.001857,1077,0,10,1,0
0,0.002307,0.002307,867,1,5,1,0
0,0.001802,0.001201,1665,1,9,1,0
0,0.001597,0.001064,1879,1,11,1,0
0,0.077551,0.004082,245,0,7,1,0
1,0.001368,0.001368,1462,1,13,1,0
0,0.114068,0.007605,263,0,7,1,0
0,0.004094,0.004094,977,0,8,1,0
0,0,0,26,1,1,1,0
0,0.004866,0.007299,411,0,1,1,0
0,0.002577,0.002577,776,0,9,1,0
0,0.015595,0.003899,513,0,5,1,0
0,0.018987,0.037975,316,1,8,1,0
0,0.007647,0.001176,1700,1,3,1,0
0,0.038051,0.000668,1498,1,7,1,0
0,0.006645,0.006645,301,1,4,1,0
0.901507,0.016768,0.017276,357.818182,0,12,0.636364,0
0.950742,0.01641,0.015385,325,0,3,0.666667,0
0.371726,0.003254,0.004338,184.4,1,4,0.6,0
0,0.001667,0.001667,1200,1,5,1,0
0,0.008048,0.004024,497,1,1,1,0
0,0.014493,0.011272,621,0,3,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
0,0.017544,0.002193,456,1,2,1,0
0,0.048662,0.002433,411,1,9,1,0
0,0.008929,0.008929,224,1,3,1,0
0.56513,0.011589,0.006623,1208,0,9,0.25,0
0,0.007645,0.006116,654,1,8,1,0
0.185463,0.473233,0.436831,233.5,0,4,1,0
0,0.007092,0.001182,1692,1,3,1,0
0,0.020346,0.003052,983,0,5,1,0
0.680333,0.037736,0.003859,777.333333,0,9,1,0
0,0.006061,0.00303,330,0,2,1,0
0,0.008621,0.068966,116,0,3,1,0
0,0.011005,0.01394,1363,0,3,1,0
0,0.006901,0.000223,4492,0,10,1,0
0,0.003475,0.00139,1439,1,12,1,0
0,0.000227,0.001363,4403,0,13,1,0
0.974717,0.040602,0.001988,1761,1,8,1,0
0,0.004932,0.003083,1622,1,8,1,0
0,0.027397,0.027397,73,0,5,1,0
0,0.009311,0.011173,537,1,9,1,0
0,0,0,17.5,0,1,0.25,0
0,0.032106,0.017941,1059,1,5,1,0
0,0.030973,0.022124,452,0,7,1,0
0,0.013699,0.013699,438,1,6,1,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
0,0.110759,0.003165,316,1,3,1,0
0,0,0,87.428571,0,1,0.142857,0
0,0.093023,0.046512,86,0,3,1,0
0.721928,0.002778,0.025,180,0,6,1,0
0.475824,0.014565,0.025627,1356,0,10,0.75,0
0,1.25,0.875,96,0,2,1,0
0,0.002656,0.002656,753,1,7,1,0
0.909953,0.074074,0.032922,60.75,0,7,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.009174,0.009174,545,0,3,1,0
0,0.111111,0.013889,72,0,1,1,0
0.782172,0.009648,0.001715,1554.666667,1,12,1,0
0.340822,0.050161,0.0176,852.25,1,14,1,0
0.575865,0.010007,0.010484,1399,1,7,0.666667,0
0,0.153846,0.134615,52,0,1,1,0
0.927331,0.004724,0.002876,1391,1,17,0.714286,0
0,0.001576,0.000525,1904,1,13,1,0
0,0.010526,0.010526,285,0,5,1,0
0,0.011731,0.004266,5626,1,12,1,0
0,0.005908,0.004431,677,1,11,1,0
0,0.00318,0.00318,629,0,7,1,0
0.204304,1.026667,0.093333,25,0,3,0.666667,0
0,0.004651,0.00093,1075,0,12,1,0
0,0.001027,0.001027,1947,0,8,1,0
0,0.012613,0.01021,1665,1,6,1,0
0.828208,0.110535,0.091537,193,1,4,0.666667,0
0,0.047619,0.036415,357,1,6,1,0
0.844265,0.018617,0.055851,125.333333,0,2,0.666667,0
0,0.108696,0.007246,138,1,8,1,0
0,0.033399,0.013752,509,1,7,1,0
0,0.003067,0.00184,1630,1,8,1,0
0.773964,0.027325,0.004794,347.666667,0,10,1,0
0.99403,0.001789,0.000397,2516,0,18,0.5,0
0,0.01676,0.003724,537,1,8,1,0
0,0.010078,0.00155,1290,0,10,1,0
0.503258,0.047059,0.164706,127.5,0,2,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0.00226,0.00226,3098,0,15,1,0
0,0.030612,0.027211,294,0,2,1,0
0.721928,0.012059,0.001855,539,1,9,1,0
0,0.0625,0.0625,112,0,3,1,0
0,0.014583,0.002083,1440,0,12,1,0
0.845351,0.01528,0.003396,589,1,4,0.5,0
0,0.003105,0.001331,4509,0,10,1,0
0,0.004454,0.004454,1347,1,7,1,0
0,0.006885,0.003442,1743,1,12,1,0
0,1.209138,0.102532,5647,0,3,1,0
0.870864,0.000767,0.017645,1303.5,0,11,1,0
0,0.001711,0.001711,1169,1,8,1,0
0,0.023468,0.002608,767,0,10,1,0
0.863121,0.004782,0.003586,836.5,1,7,1,0
0.828056,0.00742,0.001562,2560.5,1,11,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.022026,0.008811,227,0,8,1,0
0,0.004739,0.00158,1266,1,12,1,0
0,0.00321,0.002675,1869,0,13,1,0
0,0.001456,0.004367,687,1,5,1,0
0.973944,0.003089,0.008986,445.125,0,6,0.75,0
0,0.006689,0.006689,299,0,3,1,0
0,0.019231,0.038462,156,0,3,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0.337662,0.12987,77,0,1,1,0
0.831474,0.067061,0.08284,253.5,0,2,1,0
0,0.009259,0.023148,216,1,3,1,0
0.823221,0.012968,0.002161,347,0,6,1,0
0,0.019531,0.019531,256,0,7,1,0
0.765316,0.051698,0.020062,432,0,10,1,0
0,0.00104,0.00078,3845,1,18,1,0
0,0.01945,0.008719,1491,1,8,1,0
0,0.013158,0.039474,76,0,4,1,0
0,0.024295,0.012539,1276,1,5,1,0
0,0.087719,0.011696,171,1,6,1,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0,0.012107,0.012107,413,0,9,1,0
0,0.005783,0.002065,2421,1,12,1,0
0,0.014286,0.014286,140,0,15,1,0
0,0.142045,0.198864,176,1,5,1,0
0.586087,0.005589,0.004658,966.1,1,8,0.4,0
0,0.022873,0.000915,1093,1,11,1,0
0,0.088983,0.088983,236,0,7,1,0
0,0.00838,0.003259,2148,1,6,1,0
0,0.06015,0.052632,133,0,4,1,0
0,0.027017,0.004947,2628,1,5,1,0
0,0.237288,0,59,0,3,1,0
0,0.005571,0.005571,359,0,2,1,0
0.985057,0.005122,0.005122,520.666667,1,12,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.257053,0.043887,319,0,4,1,0
0,0.006219,0.001244,1608,1,8,1,0
0,0.007962,0.002123,1884,0,12,1,0
0,0.554371,0.119403,469,0,2,1,0
0,0.004231,0.004231,709,1,1,1,0
0,0.008746,0.005831,343,1,6,1,0
0,0.031496,0.006124,1143,0,8,1,0
0,0.017699,0.017699,226,0,7,1,0
0,0.017964,0.017964,167,0,3,1,0
0,0.050602,0.146988,415,1,5,1,0
0,0.018868,0.018868,159,1,2,1,0
0,0.002801,0.000934,1071,1,4,1,0
0.527205,0.023511,0.026931,779.777778,0,11,0.555556,0
0,0.002105,0.004211,475,0,5,1,0
0,0.041289,0.01712,993,0,6,1,0
0.998846,0.00827,0.007634,786,0,7,1,0
0,0.001843,0.000921,7597,0,15,1,0
0,0.040583,0.007284,961,0,5,1,0
0,0.099938,0.096814,1601,1,13,1,0
0,0.006472,0.003236,618,1,3,1,0
0,0.001442,0.000721,1387,0,6,1,0
0.373246,0.047581,0.01367,951,1,14,1,0
1,2,2,0,0,2,1,0
0,0.000886,0.001771,1129,0,3,1,0
0.699766,0.018401,0.004996,1025.75,0,15,0.625,0
0.978782,0.002652,0.007778,514.272727,0,13,0.181818,0
0.853646,0.016242,0.006301,1428.4,1,18,0.933333,0
0,0.013706,0.00738,1897,0,2,1,0
0,0.0009,0.0009,2223,0,10,1,0
0,0.006908,0.006908,1158,0,6,1,0
0.260863,0.136538,0.125,260,0,5,1,0
0,0.051447,0.006431,311,1,2,1,0
0,0,0,67.222222,0,1,0.111111,0
0.910939,0.024257,0.024257,213,0,3,0.333333,0
0,0.004608,0.004608,434,1,3,1,0
0,0.012626,0.001263,792,1,10,1,0
0,0.033898,0.033898,59,0,2,1,0
0.467854,0.155291,0.095092,521.6,0,10,0.4,0
0,0.004508,0.003005,2662,0,6,1,0
0,0.05549,0.015348,847,0,5,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.007707,0.007707,519,0,3,1,0
0.94566,0.001698,0.001415,1766.5,1,7,1,0
0,0.000803,0.000803,2490,1,12,1,0
0,0.004587,0.002294,436,0,4,1,0
0,0.034562,0.006912,434,1,6,1,0
0,0.002979,0.002483,2014,1,9,1,0
0,0.013648,0.019231,1612,1,11,1,0
0,0.033401,0.031377,988,0,6,1,0
0.970951,0.032103,0.016051,311.5,1,2,1,0
0,0.024272,0.024272,206,1,4,1,0
0,0.003804,0.000543,1840,0,8,1,0
0,0.004644,0.004644,646,1,9,1,0
0,0.004155,0.001385,1444,0,7,1,0
0.905713,0.017591,0.006766,246.333333,1,11,1,0
0,0.042636,0.03876,258,0,7,1,0
0.98905,0.002181,0.002181,1069.833333,0,14,0.666667,0
0,0.012579,0.012579,159,1,2,1,0
0,0.054487,0.102564,312,0,4,1,0
0,0.001667,0.003333,1200,0,5,1,0
0,0.004488,0.000898,1114,0,3,1,0
0.787209,0.001204,0.007222,830.75,0,9,0.75,0
0,0.030704,0.012367,2345,1,16,1,0
0,0.017857,0.017857,56,0,2,1,0
0,0.027455,0.00264,1894,0,7,1,0
0.999701,0.010762,0.00568,1115,0,6,1,0
0.836641,0.001335,0.001168,2996.5,0,11,1,0
0,0.004665,0.004998,3001,1,6,1,0
0,0.00152,0.00152,1316,1,7,1,0
0,0.01157,0.001653,605,0,12,1,0
0.913847,0.020212,0.016362,1039,1,10,1,0
0.902393,0.002859,0.000451,3322.5,0,10,0.5,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0,0.047619,0,42,1,2,1,0
0,0.005442,0.002041,1470,0,6,1,0
0,0.001681,0.001681,595,1,3,1,0
0,0,0,22.857143,0,1,0.142857,0
0.842089,0.010137,0.005367,559,1,11,0.666667,0
0,0.002551,0.002551,1176,1,6,1,0
0,0.004237,0.000847,1180,0,8,1,0
0.413817,0.040404,0.005051,396,0,11,0.5,0
0,0.008746,0.010204,686,1,7,1,0
0.453716,0.058496,0.058496,179.5,1,3,1,0
0.999745,1.176471,55.176471,8.5,0,15,1,0
0,0.000715,0.000715,2799,1,10,1,0
0,0.021192,0.006623,755,1,5,1,0
0,0.026385,0.019349,1137,1,8,1,0
0,0.006024,0.006024,332,0,6,1,0
0,0.012366,0.009677,1860,0,7,1,0
0.878674,0.006174,0.006443,1862.5,1,12,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0.983001,0.08427,0.067416,29.666667,0,4,0.5,0
0,0.011749,0.011749,766,0,3,1,0
0,0.01573,0.002247,445,1,3,1,0
0,0.00111,0,901,0,2,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.029133,0.079388,1373,0,7,1,0
0,0.007326,0.018315,273,0,8,1,0
0,0.021834,0.004367,229,0,3,1,0
0.919432,0.025641,0.009447,247,0,8,0.666667,0
0.918296,0.007848,0.005886,764.5,0,5,1,0
0,0.018519,0.074074,54,1,2,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.015491,0.003442,581,0,6,1,0
0.758137,0.046344,0.042495,1559,0,12,0.75,0
0,0,0,0,0,3,0.5,0
0.945764,0.034,0.042,166.666667,0,11,1,0
0,0.019608,0,153,0,2,1,0
0.275311,0.028938,0.002088,1915.428571,0,18,0.285714,0
0,0.637931,0.068966,58,0,5,1,0
0,0.01604,0.125,1808,1,7,1,0
0,0.007229,0.007229,415,1,5,1,0
0,0.013133,0.009381,533,0,2,1,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0,0.037736,0.018868,53,0,7,1,0
0,0.006897,0.006897,290,0,3,1,0
0,0.25,0.107143,28,1,5,1,0
0.996712,0.004156,0.029717,2406,1,10,0.5,0
0,0.00226,0.00226,885,1,11,1,0
0,0.000416,0.000416,4810,0,15,1,0
0,0.181818,0.090909,11,1,4,1,0
0,0.019868,0.016556,302,0,10,1,0
0.971992,0.013145,0.008216,1014.333333,0,11,1,0
0,0.152778,0.555556,72,0,4,1,0
0,0.00278,0.00278,1079,1,1,1,0
0.897187,0.022461,0.010742,204.8,0,7,0.4,0
0,0.088889,0.022222,45,1,4,1,0
0,0.00411,0.00411,730,1,6,1,0
0,0.015873,0.015873,189,0,3,1,0
0,0.047059,0.011765,170,0,2,1,0
0,0.000822,0.001645,1216,0,2,1,0
0,0.013769,0.013769,1162,0,6,1,0
0.681162,0.067076,0.087262,460.411765,0,10,0.529412,0
0,0.03068,0.016584,1206,1,13,1,0
0,0.004464,0.010045,896,0,5,1,0
0.943579,0.010819,0.003091,431.333333,1,6,1,0
0.324908,0.030585,0.013399,1144.333333,1,14,1,0
0,0.05,0.0275,400,1,5,1,0
0,0.166667,0.166667,30,0,3,1,0
0,0.033898,0.050847,59,0,3,1,0
0.602226,0.014109,0.014109,779.666667,1,3,0.666667,0
0,0.003306,0.002204,1815,0,7,1,0
0,0.010828,0.004254,2586,1,11,1,0
0.99589,0.006146,0.006146,306.721312,1,10,0.377049,0
0,0.019802,0.029703,101,1,7,1,0
0,0.001289,0.001289,776,1,4,1,0
0,0.031818,0.013636,220,1,10,1,0
0,0,0,242,0,1,0.5,0
0,0.007937,0.007937,252,1,3,1,0
0.957711,0.014758,0.007125,327.5,0,5,0.666667,0
0,1,1,0,0,4,1,0
0,0.106383,0.105697,1457,0,4,1,0
0,0.002522,0.001261,793,0,4,1,0
0.94566,0.001147,0.000655,3051.5,1,11,1,0
0.963536,0.018718,0.019285,881.5,1,5,1,0
0,0.015837,0,442,0,3,1,0
0.665806,0.034427,0.060877,491.48,1,11,0.16,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0.629363,0.028815,0.03438,1010.75,1,14,0.625,1
0.484691,0.035145,0.004768,734.1,0,10,0.8,1
0.545485,0.126497,0.046407,445.333333,0,10,0.666667,1
0.267382,0.292411,0.227679,224,0,2,0.25,1
0.999778,0.017894,0.011247,978,1,5,1,1
0,0.16129,0,31,0,5,1,1
0,0.044554,0.009901,202,0,3,1,1
0,0,0,25.333333,1,1,0.333333,1
0,0.086626,0.074468,658,1,5,1,1
0,0.007342,0.009545,1362,0,9,1,1
0.834633,0.038588,0.033765,506.777778,0,9,0.888889,1
0,0.035294,0.035294,340,1,3,1,1
0.890492,0.005893,0.001768,848.5,1,14,0.5,1
0,0.003125,0.000625,1600,0,7,1,1
0,0.026675,0.033832,1537,0,3,1,1
0.875962,0.048998,0.030544,261.916667,1,7,0.333333,1
0.710766,0.252663,0.389349,281.666667,0,8,0.166667,1
0.58002,0.060094,0.039571,1491,0,9,1,1
0,0.019959,0.008947,1453,0,3,1,1
0,0.020801,0.01772,1298,0,8,1,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0.771073,0.015448,0.01955,572.9,0,10,0.5,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0,0.067236,0.016009,937,0,5,1,1
0,0.606936,0.676301,173,1,5,1,1
0,0.000677,0.000677,2956,0,5,1,1
0,0.003876,0.002907,1032,1,7,1,1
0.833765,0.102041,0.013605,147,0,3,1,1
0.815058,0.024127,0.022453,692.526515,1,20,0.17803,1
0.982141,0.002166,0.002166,1077.333333,0,10,1,1
0.962989,0.011782,0.0081,339.5,0,5,1,1
0.757537,0.032089,0.006627,716.75,1,9,0.75,1
0,0.001936,0.001936,1033,1,5,1,1
0,0,0,302.875,0,1,0.125,1
0.817079,0.06888,0.044813,133.888889,0,10,1,1
0.938315,0.021209,0.011665,471.5,0,11,1,1
0.84896,0.02293,0.032594,530.913043,0,15,0.391304,1
0.555418,0.067216,0.051807,1254.666667,0,9,1,1
0,0,0,666,0,1,1,1
0.710685,0.028619,0.026137,1099.090909,0,11,0.454545,1
0.734137,0.025501,0.072253,430,0,11,0.517241,1
0,0.036478,0.002516,795,0,4,1,1
0.891734,0.056581,0.046032,695.166667,0,10,0.666667,1
0,0.021645,0.002165,924,1,4,1,1
0.791918,0.019837,0.016797,416.733333,0,6,0.866667,1
0.965202,0.012781,0.009032,2934,1,12,1,1
0.591673,0.014298,0.032801,594.5,0,10,1,1
0.371232,0.185915,0.247887,177.5,0,3,0.5,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0,0.007768,0.006709,2832,1,8,1,1
0.377703,0.002074,0.018255,1033,0,11,0.571429,1
0,0.01507,0.004306,929,1,3,1,1
0.792623,0.02337,0.00492,487.8,1,8,0.6,1
0,0.129338,0.069401,317,1,5,1,1
0.878657,0.019115,0.014885,395.782609,1,13,0.565217,1
0.522553,0.106111,0.109207,346,1,5,0.714286,1
0.889099,0.00662,0.006297,774.125,0,12,0.75,1
0.890198,0.615845,0.377963,669,1,9,0.571429,1
0,0.011908,0.001662,3611,0,10,1,1
0.820969,0.110333,0.043199,244.714286,0,10,0.857143,1
0.876064,0.076423,0.039024,615,1,9,0.5,1
0,0.042447,0.011236,801,0,6,1,1
0,0.00297,0.002227,1347,0,5,1,1
0.887507,0.012315,0.005026,568.428571,0,10,0.714286,1
0.997772,0.057901,0.028951,414.5,1,5,1,1
0.575905,0.084547,0.017435,418.7,0,10,0.4,1
0,0.027308,0.008453,1538,0,7,1,1
0,0.010482,0.018868,477,0,9,1,1
0.158969,0.042087,0.034778,248,0,4,0.1875,1
0.9052,0.07,0.036,1500,1,8,0.5,1
0.788003,0.156418,0.122575,605.75,1,7,0.75,1
0,0.158397,1.730916,524,0,5,1,1
0,0.009967,0.031561,602,0,6,1,1
0.362676,0.168142,0.00295,339,0,1,0.666667,1
0.835282,0.100163,0.071661,64.631579,0,13,0.842105,1
0.883423,0.012393,0.014744,780,0,14,1,1
0.471835,0.077513,0.079753,579.446808,1,12,0.361702,1
0,0.301806,0.299391,9526,0,3,1,1
0.785264,0.047515,0.042885,586.285714,0,11,0.714286,1
0.747293,0.114764,0.102425,245.062201,0,8,0.334928,1
0,0.227425,0.036789,299,1,2,1,1
0.896893,0.018591,0.017294,1156.5,0,10,1,1
0.892842,0.008754,0.01181,312.913044,0,9,0.217391,1
0,0.056462,0.012547,797,1,2,1,1
0,0.019408,0.009193,979,0,3,1,1
0.721928,0.026906,0.040359,223,0,1,1,1
0.496926,0.015963,0.010556,1294.666667,0,15,0.833333,1
1,0.026667,0.008889,112.5,0,1,1,1
0,0,0,7,0,1,1,1
0.774212,0.017179,0.01527,476.272727,1,15,1,1
0,0,0,254,0,1,0.166667,1
0.755052,0.070286,0.043979,457.930233,0,10,0.44186,1
0.782471,0.013359,0.018448,524,0,11,1,1
0.842392,0.003456,0.003616,1250.12,0,12,0.24,1
0,0,0,49,0,1,0.5,1
0.440708,0.045967,0.040733,1255.571429,0,11,0.714286,1
0,0,0,27.333333,0,1,0.333333,1
0.49484,0.026712,0.002099,1048.2,1,14,0.8,1
0,0.005291,0.012617,2457,1,11,1,1
0,0,0,52,0,1,1,1
0.722812,0.054531,0.080816,254.9,1,10,0.3,1
0,0.092614,0.009091,1760,1,9,1,1
0,0.001735,0.001735,2305,0,16,1,1
0,0,0,151.25,0,1,0.25,1
0,0.006993,0.003497,572,0,6,1,1
0.810294,0.055201,0.037984,512.181818,0,8,0.727273,1
0,0,0,67.222222,0,1,0.111111,1
0.66456,0.081099,0.030048,515.833333,1,8,0.166667,1
0,0.042553,0.031915,564,1,4,1,1
0.731944,0.110874,0.023454,117.25,1,7,0.5,1
0,0.151163,0.023256,86,1,4,1,1
0.813329,0.010191,0.043851,404.78125,0,5,0.4375,1
0.674142,0.13743,0.123858,543.037037,0,11,0.407407,1
0.982399,0.865574,0.252459,19.0625,0,6,0.3125,1
0.860458,0.014182,0.006918,963.666667,0,7,1,1
0.809326,0.090275,0.023732,268.625,1,6,0.625,1
0.697786,0.021012,0.019261,734.285714,0,12,0.285714,1
0.342484,0.059679,0.02984,893.666667,0,4,0.666667,1
0.774233,0.028104,0.00405,1284.028571,0,20,0.657143,1
0.69143,0.042259,0.038602,820.333333,0,12,1,1
0.80332,0.048905,0.049505,185.166667,0,3,0.166667,1
0.995727,0.020231,0.017341,865,0,7,1,1
0.985228,0.004769,0.000795,2516.5,1,9,1,1
0.714042,0.023135,0.007278,549.571429,0,10,0.285714,1
0.90164,0.005117,0.005117,638.756098,1,9,0.317073,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0,0,0,126.25,0,1,0.25,1
0,0.102273,0.034091,88,0,4,1,1
0,0.011494,0.011494,261,1,3,1,1
0.941253,0.02307,0.000641,624.2,0,7,0.8,1
0,0.01,0.018333,1200,1,8,1,1
0,0.085073,0.085073,1916,0,8,1,1
0.998846,0.212329,0.015982,219,1,5,1,1
0,0.011885,0.022071,589,0,1,1,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0.223607,0.028155,0.010032,1685.454545,1,15,0.636364,1
0,0.017964,0.00499,1002,0,10,1,1
0.297472,0.104235,0.019544,153.5,0,1,0.5,1
0.822195,0.1113,0.075331,245.583333,0,10,0.75,1
0.650022,0.056478,0.023256,150.5,0,8,1,1
0.765729,0.054596,0.037631,463.142857,1,12,0.714286,1
0.656098,0.033473,0.007438,430.2,1,3,0.6,1
0,0,0,85,1,1,0.25,1
0.820364,0.044276,0.00216,463,0,8,0.5,1
0,0.030249,0.016014,562,1,7,1,1
0,0,0,140.129032,0,1,0.032258,1
0,0.004742,0.004742,1687,1,9,1,1
0,0.001014,0.000676,2959,0,9,1,1
0.881291,0.03211,0.105505,109,1,5,1,1
0.346226,0.028348,0.014912,846.625,1,14,0.625,1
0,0.002143,0.001286,2333,0,6,1,1
0,0.081129,0.051146,567,0,4,1,1
0.905619,0.024299,0.016822,178.333333,0,5,0.333333,1
0.656642,0.044048,0.007277,937,0,11,0.818182,1
0,0,0,103,0,1,0.076923,1
0.696293,0.089733,0.052397,628.533333,1,10,0.333333,1
0,0.068006,0.066461,647,1,8,1,1
0,0.047068,0.001543,1296,1,5,1,1
0.764409,0.190039,0.163327,306.486175,0,14,0.387097,1
0,0.003766,0.006905,1593,0,8,1,1
0.865288,0.035529,0.034,512.914373,0,24,0.336391,1
0,0,0,97.75,0,1,0.083333,1
0.627674,0.241432,0.109419,303,1,10,0.307692,1
0.999224,0.11266,0.029036,430.5,1,6,0.5,1
0,0,0,55.5,1,1,0.5,1
0.625409,0.020465,0.003112,1184.9375,0,18,0.75,1
0.695218,0.050333,0.019167,857.142857,1,10,0.714286,1
0.531428,0.069738,0.011604,957.555556,0,12,0.666667,1
0.804838,0.043419,0.016008,735.230769,0,11,0.692308,1
0.804929,0.083333,0.034091,414.857143,0,2,0.285714,1
0.83802,0.028221,0.047239,407.5,0,8,0.5,1
0.496231,0.182487,0.171123,213.714286,1,5,0.571429,1
0.807082,0.045947,0.009293,484.25,1,6,1,1
0.830808,0.034681,0.032455,656.538462,1,6,0.615385,1
1,0.059701,0.059701,33.5,1,19,1,1
0.616137,0.143148,0.004067,273.222222,1,10,0.777778,1
0.493313,0.057971,0.037832,885.5,1,4,1,1
0.633068,0.019489,0.020806,474.625,1,11,0.25,1
0.419921,0.045356,0.0054,463,0,10,1,1
0.497349,0.018837,0.052402,1478.230769,0,16,0.692308,1
0,0.057099,0.041667,648,0,9,1,1
0.581957,0.029851,0.060487,636.5,1,4,0.5,1
0.55599,0.02997,0.030672,474.555556,0,11,0.555556,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0.767431,0.019503,0.017552,410.2,1,9,0.4,1
0.622963,0.092912,0.007663,522,0,5,0.75,1
0,0.013578,0.002396,1252,1,6,1,1
0.971307,0.00281,0.00281,1304.666667,1,10,1,1
0.261678,0.225201,0.142091,124.333333,1,5,1,1
0.807149,0.022672,0.005668,247,0,6,0.8,1
0,0.021786,0.015977,1377,1,8,1,1
