@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.083871,0,155,0,15,88,1,4074,0
1,1,0,0,0,0,0,4,419,1,40,0
1,1,0.918296,0.003836,0.003836,391,0,3,2,0.5,15,0
1,1,0,0,0,0,0,1,0,1,994,0
1,1,0,0.03,0.04,100,0,8,0,1,4328,0
1,1,1,0.004261,0.004261,469.333333,0,5,0,0.333333,1313,0
1,4,0.792983,0.039755,0.015291,65.4,0,4,621,1,2483,0
1,1,0,0.001955,0.001955,1023,0,15,29,1,205,0
1,1,0,0.002688,0,372,0,9,10,1,353,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.863121,0.064777,0.020243,123.5,1,2,171,1,4484,0
1,1,0.864162,2.304348,0,46,0,1,0,0.333333,877,0
1,1,0,0.071429,0.071429,14,0,1,0,1,290,0
1,1,0,0,0,0,0,1,1,1,89,0
1,4,0.690838,0.351282,0.137179,97.5,0,4,468,0.625,2283,0
1,1,0,0.284916,0.692737,179,0,3,9,1,409,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.744015,1.060876,0.112859,292.4,1,10,45,0.4,6195,0
1,1,0,0.645833,0.395833,48,0,3,113,1,202,0
1,3,0.685813,0.01459,0.006734,297,0,6,0,0.333333,117,0
1,2,0.918296,0.022059,0.022059,68,1,2,64,1,5521,0
2,2,1,0.014706,0.014706,204,1,6,286,0.5,422,0
1,1,0,0.030233,0.009302,430,1,3,4,1,315,0
1,3,0.864974,0.002118,0.000529,1259.333333,0,17,4,1,1917,0
1,1,0,0,0.008287,362,0,9,6,1,1129,0
1,1,0,0,21,0,0,1,0,1,6098,0
1,1,1,0.001828,0.001828,1641,0,8,0,0.5,5734,0
1,2,0.946185,0.063512,0.028643,160.6,0,7,655,1,61,0
1,2,0.380947,0.018639,0.003241,617,0,9,13,1,1366,0
1,1,0,0.023359,0.006674,899,1,5,284,1,531,0
1,1,0,0.194872,0.030769,195,1,8,5,1,1379,0
1,1,0,0,0,54.5,1,1,0,0.5,246,0
1,1,0.863121,0.013986,0.034965,71.5,0,1,0,0.5,780,0
1,1,0,0.059426,0.036885,488,1,1,0,1,3558,0
1,1,0,0.002,0.002,500,0,1,10,1,256,0
1,1,0,0,0.5,4,0,1,3,1,100,0
1,1,0,0,0,60,1,1,0,1,68,0
1,1,0,0.098039,0,51,0,1,0,1,258,0
1,1,0,0.117925,0.127358,212,0,4,8,1,138,0
1,1,0,0.00813,0,246,1,11,14,1,582,0
1,1,1,0.000446,0.000223,2987.333333,0,3,0,0.333333,8453,0
1,1,0.70075,0.038931,0.005344,655,0,3,0,1,618,0
1,1,0,0,0,29,0,1,0,1,125,0
1,1,0,0.000614,0.003683,1629,0,5,2,1,2878,0
1,1,0,0.048387,0.024194,124,0,3,7,1,608,0
1,1,0,0.009091,0,330,0,6,0,1,5061,0
2,12,0.996224,0.013937,0.013937,75.015152,0,8,3752,0.242424,980,0
1,1,0,0.051282,0.025641,39,1,4,5,1,1120,0
1,1,0,0.026936,0.026936,297,0,6,113,1,4048,0
1,5,0.696814,0.092251,0.03198,90.333333,0,9,15,0.166667,1181,0
1,1,0,0.071429,0.02381,42,0,1,1,1,427,0
1,1,0,0.020325,0.020325,492,1,7,4,1,391,0
1,1,0.936085,0.045455,0.013986,190.666667,0,3,131,0.666667,1443,0
1,1,0.845351,0.007519,0.006266,399,1,6,15,1,396,0
1,1,0,0.074074,0.061728,162,1,4,150,1,6086,0
1,1,0,0,133,0,0,3,4,1,700,0
1,3,0.664981,0.020033,0.006678,199.666667,0,4,546,1,784,0
1,1,0,0,0,0,0,1,0,1,490,0
1,1,0,0.045045,0.009009,111,0,2,6,1,4716,0
1,1,0,0.004082,0.004082,245,0,7,119,1,3280,0
1,2,0.818304,0.039928,0.100715,335.6,0,7,12,0.4,128,0
1,1,0,0,0,0,1,1,0,1,920,0
1,2,0.862928,0.02447,0.030179,136.222222,0,6,460,0.333333,828,0
1,2,0.970951,0.028571,0.019048,52.5,1,8,8,0.5,465,0
1,1,0,0.148649,0.067568,74,0,4,33,1,324,0
1,1,0,0.044776,0.049751,201,0,6,0,1,66,0
2,16,0.908495,0.076618,0.068032,59.140625,0,4,1485,0.195313,256,0
1,2,0.460814,0.190923,0.114241,319.5,1,4,164,1,1516,0
1,1,0,0.015267,0,131,1,4,0,1,820,0
1,1,0,0,0,0,0,1,0,1,1056,0
1,1,0,0.002088,0.002088,479,0,12,4,1,19,0
1,1,0,0.014164,0.002833,353,0,5,123,1,3261,0
1,1,0,0.002618,0.002618,382,0,7,7,1,40,0
1,1,0,0.070423,0,213,0,5,25,1,1239,0
1,3,0.779818,0.115956,0.06442,126.125,0,2,163,0.8125,171,0
1,2,0.965636,0.018476,0.008083,433,1,1,0,1,828,0
1,1,0,0.04127,0.009524,315,0,2,1,1,251,0
1,1,0,0.07619,0.028571,105,1,7,160,1,6096,0
1,1,1,0.142857,0.142857,7,0,3,0,0.5,2722,0
1,6,0.675063,0.151059,0.237184,127.217391,0,7,1326,0.521739,614,0
1,1,0,0.114754,0.005464,183,1,3,76,1,230,0
1,4,0.959148,0.003654,0.003654,410.5,1,1,524,0.5,1062,0
1,1,0,0.009804,0.009804,204,1,2,0,1,728,0
1,1,0,0.006993,0.013986,286,0,2,10,1,3737,0
1,2,1,0.000917,0.000917,1090,0,16,0,0.5,348,0
1,1,0.899349,0.5,0.356322,87,1,4,159,1,342,0
1,1,0,0.12963,0.12037,108,1,2,3,1,2243,0
1,1,0.958712,0.150943,0.04717,53,0,3,158,0.5,551,0
1,2,0.594043,0.004017,0,3236.333333,0,11,135,1,5136,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,2,0.882673,0.097391,0.053913,143.75,0,14,13120,0.583333,4983,0
1,1,0,0.015315,0.001134,1763,1,2,0,1,632,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0.77935,0.0189,0.003436,291,1,10,29,1,3470,0
1,1,0,0.001104,0.000552,3622,1,18,0,1,1999,0
1,2,0.995253,0.07337,0.027174,184,0,2,79,1,1536,0
1,3,0.870054,0.062323,0.028329,117.666667,0,4,0,0.666667,742,0
1,1,0,0,0,0,0,1,0,1,29,0
1,1,0.997349,0.215556,0.077778,225,0,3,34,0.5,81,0
1,2,0.986483,0.06129,0.027419,206.666667,0,4,251,1,1712,0
1,1,0.684038,0.01992,0.001992,251,1,2,9,1,1047,0
1,1,0,0.002762,0.002762,362,0,3,0,1,2805,0
1,1,0,0.010466,0.02569,1051,0,6,0,1,2509,0
1,1,0,0.012346,0.012346,81,1,1,1,1,6137,0
1,3,0.982141,0.012069,0.012069,193.333333,0,3,0,0.333333,572,0
1,1,0,0.020033,0.006678,599,0,4,14,1,1685,0
1,2,0.95282,0.001172,0.003517,426.5,0,9,94,1,66,0
1,1,0,0.01444,0.01083,277,0,2,98,1,3849,0
1,6,0.862976,0.017336,0.017336,157.666667,0,4,89,0.666667,968,0
1,1,0,0,0.015873,63,0,2,0,1,331,0
1,1,0,0.064935,0,154,0,8,14,1,3251,0
1,2,0.985228,0,0.08642,40.5,0,1,176,1,730,0
1,1,0,0.068182,0.068182,44,0,2,46,1,43,0
1,1,0,0.03385,0.026798,709,1,7,2,1,375,0
1,1,0,0.088,0,125,1,1,11,1,2658,0
1,1,0,0.090909,0,11,0,2,15,1,165,0
1,1,0,0.707113,0.414226,478,0,8,0,1,1775,0
1,1,0,0,0,16,1,1,0,1,1537,0
1,1,0,0.00639,0.00639,313,0,6,2,1,4898,0
1,4,0.51026,0.08764,0.068539,148.333333,0,1,37,0.833333,3512,0
1,1,0,0.010345,0.003448,290,1,4,76,1,384,0
1,1,0.964079,0.015713,0.004489,445.5,0,15,74,1,3799,0
1,1,0,0.026936,0.023569,297,1,2,1,1,658,0
1,1,0,0.00274,0.010959,365,0,9,0,1,940,0
1,1,0,0.083333,0.083333,48,0,5,130,1,70,0
1,1,0,0.159091,0.022727,44,0,1,0,1,106,0
1,1,0,0.12844,0.004587,436,0,5,97,1,2163,0
1,1,0,0.015184,0.008677,461,1,5,24,1,4185,0
1,1,0,0.02381,0.007937,126,1,2,7,1,3054,0
2,2,0.494814,0.725926,0.962963,22.5,0,2,107,1,574,0
1,1,0,0.11875,0.06875,160,1,7,7,1,6278,0
1,1,0,0.019645,0.013942,1578,0,10,12,1,165,0
1,1,0.918296,0.00885,0.004425,565,0,14,242,1,6871,0
1,1,0,0.018519,0,216,1,6,200,1,1860,0
1,1,0,0.229268,0.039024,410,0,12,16,1,690,0
1,2,0.88291,0.024616,0.00724,1381.2,0,11,61,0.8,229,0
1,1,0,0.04878,0.030488,164,0,2,53,1,1472,0
1,1,0,0.12766,0.212766,47,0,2,32,1,523,0
1,1,0,0.065041,0.01626,123,1,3,56,1,1308,0
1,1,0,0.017857,0.017857,56,0,1,0,1,780,0
1,1,0,0,0,0,0,7,128,0.5,1723,0
1,1,0,0.035461,0.028369,282,0,2,0,1,978,0
1,1,0,0.002959,0.002959,338,0,7,8,1,455,0
1,1,0,0.006682,0,898,0,12,1,1,131,0
1,6,0.839294,0.944489,0.855189,36.558824,0,7,225,0.088235,1311,0
1,1,0,0.003209,0.00107,935,0,3,0,1,241,0
1,1,0,0,0,52,0,1,0,1,38,0
1,1,0,0,0,34,1,1,0,0.2,321,0
1,1,0,0.006548,0.004677,1069,0,3,0,1,1098,0
1,1,0,0.008,0.02,250,1,4,0,1,1219,0
1,1,0,0.006897,0.006897,290,0,1,1,1,426,0
1,1,0,0.001314,0.013141,761,0,15,268,1,1732,0
1,2,1,0.021277,0.021277,47,0,1,20,0.5,484,0
1,1,0,0.025806,0.012903,155,1,12,0,1,6547,0
1,1,0,0.043478,0,46,1,1,0,1,957,0
1,1,0,5.05,5.05,40,0,4,0,1,873,0
1,2,0.918296,0.002143,0.002143,700,0,10,0,0.5,1766,0
1,1,0,1.361769,1.181675,633,0,6,3,1,364,0
1,2,0.948613,0.092857,0.257143,70,1,2,2,0.5,468,0
1,1,0,0.5,0.25,4,0,4,223,1,1374,0
1,1,0.873981,0.008782,0.000549,911,1,2,72,0.5,2428,0
1,1,0,0.003752,0.011257,533,1,15,0,1,3294,0
1,1,0.720907,1.333333,1.466667,5,0,2,516,0.666667,6,0
1,1,0,0,0,0,0,1,0,1,407,0
1,1,0,0.046512,0.023256,86,1,1,1,1,495,0
1,2,0.904426,0.333333,0.333333,12.5,0,4,25,0.333333,5199,0
1,1,0,0.005414,0.000602,831.25,1,8,7,0.5,2372,0
1,1,0,0.057803,0.00578,346,1,5,62,1,6481,0
1,1,0.3904,1.331551,1.663102,46.75,1,2,80,1,1408,0
1,2,0.357428,0.032037,0.002288,145.666667,1,7,78,1,19,0
1,2,0.543564,0.054645,0.032787,91.5,1,2,17,1,4028,0
1,1,0,0.2,0.2,5,1,3,1,1,91,0
1,1,0,0,0,49,0,1,0,1,79,0
1,1,1,0.045455,0.045455,22,0,2,18,0.333333,48,0
1,1,0.857781,0.038911,0.003891,514,0,15,242,1,752,0
1,1,0,0.045238,0.004762,420,0,1,1,1,475,0
1,1,0,0,0.001397,716,1,10,0,1,3758,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,1,0.523696,0.352113,0.302817,47.333333,0,2,107,1,1216,0
1,4,0.469638,4.666667,0,3.75,1,1,0,0.0625,2246,0
1,1,0,0,0,8,1,1,0,1,625,0
1,1,0,0.019048,0.003175,315,1,8,47,1,104,0
1,1,0,0.166667,0.166667,66,1,1,1,1,2986,0
1,1,0,0.053571,0.035714,56,0,2,0,1,89,0
1,1,0,0.004484,0.004484,223,1,7,68,1,749,0
1,1,0.302339,0.1125,0.023438,106.666667,1,2,50,0.833333,728,0
1,1,0,0,0,0,0,1,0,1,3786,0
1,3,0.665013,0.181677,0.012422,80.5,0,3,32,0.75,87,0
1,1,0,0.071429,0.075893,224,0,3,0,1,266,0
1,2,0,0,0,40.3125,0,1,0,0.0625,5068,0
1,1,0,0.072464,0.014493,69,0,1,1,1,87,0
1,2,0,0,0,18.285714,0,1,0,0.071429,193,0
1,1,0,0.005102,0.002551,392,0,7,0,1,1094,0
1,1,0.918296,0.00023,0.000115,4342.5,0,2,0,0.5,5497,0
1,1,0,0.022599,0.022599,177,1,2,15,1,67,0
1,2,1,0.04712,0.04712,382,1,1,2,0.5,228,0
1,2,0.985228,0.0181,0.013575,110.5,0,5,24,1,3,0
1,1,0,0.057377,0.02459,244,0,4,115,1,207,0
1,3,0.921185,0.012478,0.012478,140.25,0,2,30,0.5,181,0
1,1,0,0.038462,0.038462,26,0,4,296,1,4086,0
1,1,0.918296,0,0.005693,263.5,0,3,0,0.5,1179,0
1,1,0,0.001276,0.001276,784,1,6,1,1,43,0
1,1,0,0.00112,0.00112,893,0,9,2,1,4091,0
1,1,0,0.012,0,250,0,2,7,1,65,0
1,1,0.936335,0.038095,0.042857,52.5,0,2,312,0.75,788,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.085938,0.085938,128,0,3,1,1,2979,0
1,2,1,0.021429,0.089286,280,0,3,196,0.5,596,0
1,1,0,0.010539,0.01171,854,1,3,6,1,313,0
1,1,0.974489,0.008278,0.009382,906,0,15,2,0.5,3549,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,2,0.870368,0.020701,0.025478,314,0,3,318,0.375,176,0
1,1,0,0,0,0,1,1,0,1,245,0
1,2,0.863121,0.005398,0.004049,370.5,0,4,16,1,1313,0
1,1,0,0.052392,0.015945,439,1,8,3,1,962,0
1,1,0,0.029126,0.009709,103,1,3,4,1,196,0
1,1,0,0,0,68,1,1,0,1,1518,0
1,1,0.853537,0.033051,0.011017,295,1,3,17,0.75,675,0
1,1,0,0.000821,0.000821,1218,0,5,1,1,107,0
1,2,1,0.025641,0.025641,39,0,9,30,0.5,2319,0
1,1,0,0.181287,0.064327,171,1,2,7,1,537,0
1,1,0,0.766234,0.025974,77,1,4,31,1,716,0
1,1,0,0.085427,0.070352,199,1,3,3,1,342,0
1,1,0,0.001101,0.001101,908,0,15,3,1,3086,0
1,2,0.528125,0.541667,0.275,80,1,7,76,0.666667,1627,0
1,6,1,0.183777,0,54.413793,0,1,29,0.137931,245,0
1,1,0,0.008621,0.008621,116,0,7,226,1,83,0
1,1,0,0,0,0,0,1,0,1,2651,0
1,1,0.94566,0.043876,0.016453,273.5,0,5,635,1,838,0
1,1,0,0.085227,0.005682,88,0,2,67,1,276,0
1,1,0,0.016807,0.058824,119,0,3,1,1,3913,0
1,1,0,0.006645,0.009967,301,1,3,1,1,1766,0
1,1,0,0,0,53,1,1,0,0.5,713,0
1,1,0.50244,0.002353,0.171765,85,0,3,373,0.8,4719,0
1,1,0.893571,0.035556,0.007407,337.5,0,8,3,1,477,0
1,1,0,0.010574,0.009063,662,1,9,0,1,4633,0
1,1,0,0.311111,0.344444,90,1,1,189,1,1562,0
1,1,0,0.035088,0.035088,57,1,9,256,1,7,0
1,1,0,0.142857,0.387755,49,1,2,5,1,687,0
1,1,0,0,0,0,0,1,0,1,294,0
1,2,0.286397,0.338889,0.327778,90,0,3,26,1,1209,0
1,1,0,0.002692,0.002692,743,0,15,0,1,1383,0
1,1,0,1,1,1,0,2,0,1,65,0
1,1,0,0.111111,0.088889,315,0,3,1,1,27,0
1,2,1,0.006289,0.044025,159,0,6,12,0.5,597,0
1,1,0,0.016234,0.011905,924,0,14,25,1,4214,0
1,1,0,0.12,0.16,75,0,2,12,1,1,0
1,2,0.21358,0.094595,0.064865,185,1,1,0,1,2817,0
1,1,0.983457,0.609756,0.304878,54.666667,1,1,3,0.333333,2058,0
1,1,0,0.030837,0.016153,681,1,4,1,1,5521,0
1,1,0,0.00207,0.004141,483,0,6,18,1,558,0
1,1,0,0.130435,0.101449,69,0,3,1,1,23,0
1,3,0.146258,1.793103,0.034483,9.666667,0,2,227,1,1462,0
1,2,0.809627,0.224265,0.224265,54.4,0,5,155,1,215,0
1,1,0,0.228986,0.081159,345,0,8,8,1,3571,0
1,1,0,0.035714,0.035714,56,0,2,6,1,185,0
1,1,0,0.212121,0.075758,66,1,1,24,1,2155,0
1,1,0,0.017241,0.017241,58,1,1,56,1,1044,0
1,2,0.764205,0.010256,0.005128,292.5,0,8,16,1,811,0
1,1,0,0,0,0,0,1,0,1,4658,0
1,1,0,0.050926,0,216,0,2,7,1,1673,0
1,2,0.894266,0.279863,0.061433,97.666667,0,1,0,0.333333,7297,0
1,3,0.739295,0.024671,0.005757,304,1,2,14,0.75,38,0
1,1,0,0.058824,0.00905,221,1,1,69,1,2529,0
1,1,0,0.004717,0.004717,212,0,1,28,1,646,0
1,1,0,0.003311,0.003311,302,1,8,10,1,1705,0
1,1,0,1.272727,0.545455,11,1,2,10,1,1810,0
1,3,0.666607,0.067887,0.058734,119.181818,1,4,211,0.363636,231,0
1,3,0.300099,0.240404,0.165253,190.384615,0,4,13,0.076923,1849,0
2,2,0.675887,0.217557,0.156489,174.666667,1,2,121,1,576,0
2,2,0.790734,0.010747,0.002443,341.166667,1,5,72,0.666667,9044,0
1,1,0,0.046875,0.015625,256,0,5,8,1,2476,0
1,7,0.492813,2.130303,0,5.322581,0,3,1654,0.403226,571,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0.426229,0.033585,0.013708,729.5,1,4,4,1,2694,0
1,1,0,0.110204,0.110204,245,0,2,3,1,5153,0
1,1,0,0.278351,0.051546,97,0,2,0,1,694,0
1,1,0,0.00365,0.016423,548,1,8,0,1,6296,0
1,1,0,0.005384,0.008075,743,0,14,13,1,2644,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.00065,0.00065,3077,1,8,6,1,6346,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.132678,0.058968,407,0,2,0,1,2177,0
1,1,0,0,0.142857,91,1,4,4,1,1193,0
1,1,0,0.051075,0.024194,372,0,8,27,1,117,0
1,1,0.92653,0.508021,0.270945,374,0,2,0,0.166667,100,0
1,1,0,0,0,0,0,5,209,0.090909,1695,0
1,2,0.831625,0.010878,0.001943,858,0,8,12,1,2805,0
1,1,0,0.032407,0.027778,432,0,12,39,1,3634,0
1,1,0,0.02381,0.02381,126,1,10,35,1,1366,0
1,1,0,0,0,0,1,2,52,1,1156,0
1,1,0,0.000698,0.000698,1433,0,7,0,1,5625,0
1,2,0.979869,0.024324,0.008108,185,1,16,250,1,2374,0
1,1,0,0.001858,0.001858,1615,0,15,0,1,2205,0
1,1,0,0.117647,0,17,0,6,0,1,1912,0
1,3,0.951344,0.091195,0.110063,106,0,15,425,0.666667,2453,0
1,1,0,0,0,24,0,1,0,0.5,101,0
1,2,0.881053,0.060674,0.002247,111.25,0,8,1184,1,4454,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,1,0.520704,3.108635,0,287.2,0,3,125,1,1226,0
1,1,0,0.001143,0.002,3500,1,18,1,1,1834,0
1,1,0,0,0,0,1,1,0,1,1647,0
2,6,0.980772,0.054807,0.008086,185.5,1,14,678,0.666667,7480,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,3,0.905713,0.007326,0.003663,819,1,6,93,1,3610,0
1,1,0,0.007813,0.015625,512,1,5,41,1,3502,0
1,1,0,0.002508,0.009404,1595,0,11,0,1,311,0
1,1,0,0.006173,0.006173,162,0,6,144,1,1435,0
1,1,0,0,0,148,1,1,0,1,791,0
1,1,0,0.084507,0.352113,71,1,2,13,1,65,0
1,1,0,0.326797,0.235294,153,1,7,5,1,686,0
2,2,0.672295,0.048458,0.026432,113.5,1,10,495,1,189,0
1,1,0,0,0,0,0,1,0,1,2420,0
1,1,0,0,0,9.5,0,1,0,0.5,49,0
1,1,0,0.25,0.25,8,1,3,90,1,760,0
1,1,0,0.18595,0.128099,242,1,6,21,1,2137,0
1,1,0,0,0,0,0,1,0,1,706,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0,0,0,1,3,5,1,7,0
1,1,0,0.002083,0.002083,480,1,5,1,1,14,0
1,1,0,0.023739,0.004451,674,1,8,30,1,282,0
1,1,0,0,0.021277,141,1,5,39,1,6274,0
1,2,0.918296,0.002366,0,634,0,6,9,1,3,0
1,1,0,0.097059,0.002941,340,0,2,0,1,276,0
1,2,0.658658,0.061129,0.121473,182.285714,0,4,7,0.142857,428,0
1,1,0,0.003268,0,306,0,4,5,1,327,0
1,4,0.138237,0.518129,0.465055,317.166667,1,9,205,1,1651,0
1,1,0,0.00727,0.00727,5640,0,10,1,1,125,0
1,1,0,0.005814,0.011628,172,0,6,0,1,34,0
1,1,0,0.00369,0.00369,271,0,3,1,1,417,0
1,2,1,0.230769,0.025641,39,1,1,12,0.5,1518,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.298206,0.008969,446,1,7,257,1,8903,0
1,1,0,0.019704,0.004926,203,0,6,4,1,1836,0
1,1,0,0.001534,0,652,0,5,49,1,2417,0
1,1,0,0.013917,0,503,1,3,7,1,653,0
1,1,0,1.1,0.328571,70,1,2,22,1,287,0
1,1,0,0.018182,0.018182,55,1,3,1,1,79,0
1,1,0,0,0,0,0,1,0,1,768,0
1,1,0,0.001387,0.005548,721,0,11,73,1,734,0
1,1,0,0.008439,0,237,0,3,0,1,221,0
1,1,0,0.418367,0.05102,98,0,3,8,1,137,0
1,1,0,0.012346,0.004115,243,1,2,9,1,3103,0
1,1,0,0,2286,0,0,3,0,1,739,0
1,1,0,0.012152,0.013165,1975,0,11,0,1,6266,0
1,2,0.258348,0.359848,0.210227,176,0,8,496,1,4748,0
1,2,0.578006,0.09587,0.014749,226,0,6,66,0.666667,6,0
1,1,0,0.001502,0.006006,666,1,5,6,1,1805,0
1,1,0,0.004975,0.004975,201,0,3,1,1,65,0
1,2,0.278813,0.561039,0.283117,192.5,1,5,46,0.75,67,0
1,1,0,0.061086,0.022624,442,0,13,0,1,3224,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.054054,0.013514,74,0,11,144,1,539,0
1,1,1,0.00081,0.00081,1235,0,11,0,0.333333,4050,0
1,1,0.640944,0.46988,0.048193,41.5,1,2,378,1,2,0
1,1,0,0.342105,0.47807,228,0,2,0,1,1909,0
1,1,0,0.005181,0.005181,193,0,2,5,1,18,0
1,2,0,0,0,80,1,2,0,1,2,0
1,1,0,0.012658,0.012658,316,0,14,0,1,1868,0
1,1,0,0.275,0.1,80,1,2,11,1,763,0
1,1,0.810843,0.152466,0.020179,74.333333,0,5,340,0.666667,962,0
1,1,0,0.032787,0,122,1,4,1,1,558,0
1,1,0,0.006135,0.00409,489,0,2,0,1,3206,0
1,1,0,0.051724,0.017241,174,1,3,2,1,213,0
1,1,0,0.052632,0,76,0,1,0,1,3124,0
1,2,0.718102,0.110345,0.052874,72.5,0,2,197,0.5,2659,0
1,1,0,0.020067,0,897,0,15,7,1,59,0
1,1,0.87292,0.024284,0.006887,394.142857,0,6,86,0.571429,16,0
1,1,0,0.005747,0,174,0,10,30,1,6258,0
1,1,0,0.081081,0.027027,37,1,2,28,1,1353,0
1,1,0,0,0,21,0,1,0,1,3205,0
1,2,0.360894,0.191667,0.177778,90,1,2,33,1,549,0
1,1,0,0.025974,0.045455,154,0,5,119,1,97,0
1,3,0.163709,0.134676,0.005924,633,0,7,129,1,3630,0
1,3,0.836943,0.216621,0.207084,48.933333,0,3,31,0.266667,35,0
1,3,0.503433,0.368808,0.205002,226.555556,0,10,1419,0.777778,87,0
1,1,0.02281,1.293939,1.430303,165,0,3,0,0.5,6625,0
1,1,0,0.019608,0,306,1,2,42,1,30,0
1,1,0,0.045455,0.027273,110,1,1,0,1,2664,0
1,1,0,0.008711,0,574,1,1,2,1,2175,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,2,0.998846,0.118644,0.022599,88.5,0,2,39,1,3754,0
1,7,0.728163,0.014433,0.014433,194,0,4,515,0.133333,21,0
1,1,0,0.007389,0.000821,1218,0,15,7,1,5819,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,3,0.831162,0.207101,0.019724,101.4,0,1,0,0.2,626,0
1,2,0.811278,0.001786,0.0125,280,1,13,15,1,576,0
1,2,0.512635,0.798261,0.056522,191.666667,1,2,154,0.666667,370,0
1,2,1,0.006536,0.006536,153,0,4,45,1,2010,0
1,1,0,0.02934,0.0489,409,0,6,1,1,569,0
1,1,0.699499,0.081122,0.036391,329.75,0,5,168,1,2787,0
1,2,0.243174,0.996564,0.965636,97,0,3,23,0.666667,26,0
1,1,0,0.009174,0.006116,327,0,4,21,1,287,0
1,1,0,0.705036,0.035971,139,1,1,16,1,3650,0
1,2,1,0.000421,0,2378,0,2,0,0.5,1380,0
1,1,0,0.064516,0.008065,124,0,1,65,1,526,0
1,2,0.562176,0.066986,0.102871,104.5,0,2,9,0.5,1658,0
1,10,1,0.025836,0.025836,38.705882,1,6,1417,0.205882,1122,0
1,1,0.385156,0.800102,0.937277,653.666667,0,11,492,1,5752,0
1,1,0,0,0,30,0,1,0,1,731,0
1,1,0,0.307692,0.259615,104,1,4,1,1,1238,0
1,1,0,0.45122,1.634146,82,1,2,26,1,202,0
1,3,0.932651,0.194444,0.002525,66,0,1,0,0.166667,633,0
1,5,0.87789,0.014966,0.080272,81.666667,1,3,90,0.444444,9,0
1,1,0,0.017897,0.002237,447,0,3,7,1,598,0
1,1,0,2.266667,0.266667,15,1,2,146,1,5312,0
1,1,0,0.029412,0.029412,68,1,1,2,1,1573,0
1,1,0,0,107,0,0,3,4,1,452,0
2,2,0.922357,0.064236,0.022569,192,0,4,347,1,2033,0
1,1,0,0.085714,0.102041,245,1,6,35,1,171,0
1,1,0,0.005195,0.005195,385,1,1,10,1,212,0
1,1,0.869916,0.019048,0.003175,105,0,3,17,1,922,0
1,1,0,0.076923,0,156,0,12,16,1,1135,0
2,2,0.993234,0.10757,0.015936,125.5,0,4,14,1,2139,0
1,1,0,0,260,0,0,3,4,1,412,0
1,1,1,0.004963,0.004963,201.5,0,2,0,0.5,470,0
1,1,0,0,0,48,0,1,0,0.166667,336,0
1,1,0,0.038168,0.022901,131,0,2,3,1,404,0
1,1,0,0.001867,0,1071,0,4,2,1,1122,0
1,1,0,0.003409,0.003409,2640,0,16,1,1,4272,0
1,1,0,0,0,0,0,1,0,1,768,0
1,1,0,0.046025,0,478,0,15,3,1,5447,0
1,1,0,0.01983,0.011331,353,1,6,1,1,1348,0
1,1,0,0.002817,0.002817,355,0,6,0,1,299,0
1,1,0.243514,0.055641,0.047913,215.666667,1,2,3,0.666667,739,0
1,2,0.468996,0.014716,0.005351,747.5,0,9,54,1,1298,0
1,1,0,0,0,0,0,1,0,1,219,0
2,2,0.840916,0.037221,0.004963,134.333333,1,3,94,1,1656,0
1,1,0,0.009459,0.009459,740,0,15,107,1,4363,0
1,1,0,0.043478,0,46,0,2,39,1,2785,0
1,6,1,0.022556,0.022556,177.333333,0,18,390,0.666667,835,0
1,1,0,0,0,0,0,1,0,1,603,0
1,2,1,0.008333,0.008333,120,0,5,4,0.5,175,0
1,1,0,0.086331,0.057554,278,1,2,7,1,4319,0
1,2,0.685715,0.032181,0.095352,279.666667,0,5,122,1,171,0
1,1,0,0,0,11,1,1,0,1,91,0
1,1,0,0.0491,0.045827,611,1,2,14,1,32,0
1,1,0.92062,0.002329,0.002329,429.333333,0,6,36,0.666667,1294,0
1,1,0,0.006969,0.010453,287,0,2,0,1,2561,0
1,1,0,0.071429,0.071429,14,0,4,2,1,4602,0
1,2,0.563384,0.08,0.34,50,1,8,578,1,6236,0
