@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.50665,0.015461,0.035901,1908,1,13,525,1,430.833333,37,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,2622.683333,3276,0
1,0,0,0,2,0,1,0,1,451.524701,1342,0
1,0,0.090909,0.017045,176,1,3,63,1,4399.94006,526,0
1,1,0.000887,0.000887,2819.5,0,14,15,1,4837.406837,14137,0
1,0,0.058511,0.005319,188,0,7,1723,1,4913.321862,1456,0
1,0,0.008685,0.002481,806,0,4,9,1,3998.26627,6997,0
1,0,0.010309,0.005155,194,0,4,8,1,106,52,0
1,0,0.244444,0.016667,180,1,1,37,1,1530,1329,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,4381.122813,13424,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,5113.130634,14596,0
1,0,0.071713,0.023904,251,0,4,73,1,173.666667,93,0
1,0,0.000652,0.001305,1533,0,5,5,1,150,28,0
1,0,0.026743,0.007641,1047,1,9,44,1,5057.688008,17436,0
1,0,0.062808,0.05665,1624,0,9,10,1,2570.55,3304,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,5539.590321,13423,0
1,0,0.035242,0.030837,227,0,6,3,1,2650.966667,179,0
1,0,0.003219,0.001609,1864,0,4,9,1,202.5,86,0
1,0.782112,0.081611,0.046105,943.5,1,4,237,1,4024.54246,6648,0
2,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,461,395,0
2,0.780746,0.004943,0.013594,809.2,0,16,189,1,338.043312,1585,0
1,0,0.011357,0.002989,3346,1,6,395,1,4807.438922,12303,0
1,0,0.19104,0.137785,1183,0,6,15,1,4046.455664,9016,0
1,0,0.008299,0.022822,482,1,2,192,1,4751.423409,18649,0
1,0,0.531746,0.269841,126,0,7,61,1,2568.516667,2917,0
1,0,0.46384,0.022444,401,0,4,2,1,108,54,0
1,0,0.104167,0.050245,816,1,8,0,1,440.533333,592,0
1,0,0,0,17.25,0,1,0,0.25,1259,1164,0
1,0,0.005133,0.002246,3117,0,8,18,1,4840.900167,17903,0
1,0,0,0,34,0,1,0,1,1202,6,0
2,0.854017,0.026386,0.019885,653.75,1,5,2892,1,212.440152,783,0
1,0.999473,0.168693,0.168693,329,0,1,0,0.5,325.600948,1878,0
1,0,0.008475,0.004237,236,0,4,12,1,114,52,0
1,0,0.006481,0.006481,1080,0,8,30,1,2522.216667,3373,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,349.757115,1760,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,4289.930159,8784,0
1,0,0.013889,0.027778,72,1,5,4,1,5628.221781,1169,0
1,0,0.003337,0.005562,1798,1,6,0,1,2712.885714,3921,0
1,0,0.003409,0.000852,2347,0,8,9,1,392.5,17,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,339.95,346,0
1,0,0.001463,0.000732,1367,1,3,3,1,564,373,0
1,0,0.001818,0.001212,1650,1,7,46,1,4715.165123,18573,0
1,0,0.007772,0.007772,386,1,6,0,1,4988.688961,880,0
1,0,0.001558,0.000519,1925,0,12,0,1,4418.70448,13371,0
1,0,0.006293,0.004405,1589,0,10,0,1,4773.919958,13885,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,407,0
1,0,0.01105,0.01105,181,1,5,103,1,4402.040643,5792,0
1,0,0.033708,0.01618,2225,0,7,413,1,119.730952,118,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,3653.583333,5320,0
1,0,0.00093,0.000465,2151,1,6,52,1,4945.639271,16560,0
1,0,0.005013,0.002506,798,0,4,11,1,200.333333,207,0
1,0,0.580488,0.404878,205,0,3,0,1,4346.617767,49,0
1,0,0.148577,0.002634,1898,0,7,2,1,192.628968,459,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,5194.694813,21073,0
2,0.721928,0.007407,0.02963,135,1,7,190,1,440,226,0
1,0,0.04142,0.023669,169,1,1,274,1,5515.881865,754,0
1,0,0.003306,0.003306,605,1,3,8,1,2871.5,1883,0
1,0,0.126582,0.037975,79,0,3,31,1,5257.985021,93,0
1,0,0.002309,0.009238,1299,1,8,14,1,297.666667,285,0
1,0,0.021739,0.013587,368,0,3,13,1,416.083333,675,0
1,0,0.066667,0.033333,30,1,3,262,1,4856.956809,7278,0
2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,4714.473157,14944,0
1,0,0.004026,0.004026,1242,1,9,74,1,5016.503893,17955,0
1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,102,133,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,5205.873998,15581,0
1,0,0.006861,0.006861,583,0,11,0,1,245.396429,727,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,5111.434233,19262,0
1,0,0.042308,0.016667,780,0,7,28,1,211.1,319,0
1,0,0.278689,0.278689,122,0,3,544,1,236.533333,167,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,3601,4833,0
1,0,0.076923,0.461538,13,0,4,241,1,2551,129,0
1,0,0.015695,0.000747,2676,0,7,19,1,152.966667,327,0
2,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,4332.016667,7496,0
1,0,0.001978,0.001318,1517,1,11,687,1,4754.423409,18652,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,181.369372,253,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,5,4,0
1,0,0.008739,0.008739,801,0,4,18,1,468.5,237,0
1,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,3811.378968,6338,0
1,0,0.021201,0.021201,283,1,4,177,1,5001.37837,15151,0
1,0,0.001532,0.001021,1958,0,14,5,1,4107.613948,18473,0
1,0,0.005831,1.344023,343,0,2,20,1,53,29,0
1,0,0.5,0.5,4,1,12,7,1,4395.449525,3399,0
1,0,0.096491,0.535088,114,0,3,103,1,4852.592641,748,0
1,0,0.013514,0.013514,296,1,3,13,1,415.083333,674,0
1,0.804252,0.035,0.0125,600,0,3,211,1,26,4,0
1,0,0.002363,0.000788,2539,1,8,19,1,4352.746864,9912,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,551.704954,1828,0
1,0,0.095745,0.031915,94,1,3,375,1,4759.380298,343,0
2,0.918296,0.000996,0.000996,1506,1,10,976,1,4115.567349,10461,0
1,0,0.081081,0.027027,37,0,2,2,1,364.833333,433,0
1,0,0.019956,0.002217,451,1,10,671,1,4528.276041,10947,0
1,0,0,0,26,1,1,0,1,1474.666667,151,0
1,0,0.006667,0.006667,450,0,9,10,1,2571.4,3305,0
1,0,0.007647,0.001176,1700,1,3,3,1,3887.940079,105,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,4976.417144,23220,0
1,0,0.027422,0.027422,547,0,3,78,1,3924.489696,2208,0
1,0,0.000702,0.000702,2851,0,5,19,1,4272.24881,9291,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,4172.903175,13206,0
1,0,0.142544,0.008772,456,0,5,11,1,1310.333333,1215,0
1,0,0.019656,0.017199,407,1,10,466,1,5082.891029,17816,0
1,0,0.02202,0.002393,2089,0,18,0,1,107,69,0
1,0,0.016181,0.019417,309,0,6,0,1,3249.461905,5103,0
1,0,0,0,204,0,1,0,0.333333,812,812,0
1,0,0.00107,0.000535,1870,0,7,4,1,2576.916667,3624,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,61,0
1,0,0.030303,0.030303,396,0,9,324,1,5257.132631,4059,0
1,0,0,0,1,0,1,0,1,1318,1197,0
1,0,0.011127,0.002782,719,1,3,3,1,169,130,0
1,1,0.001081,0.000541,1850,1,10,12,0.5,5041.808214,11956,0
1,0,0.020356,0.00933,1179,0,5,112,1,2419.866667,202,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,347.463889,750,0
1,0,0.001793,0.002241,2231,1,8,22,1,5000.041612,13593,0
1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,374.5,381,0
1,0,0.000495,0.000495,2021,0,4,0,1,5327.449423,1594,0
1,0,0.010309,0.000937,1067,1,11,850,1,5048.486964,14419,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,5155.520174,12330,0
1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,89,79,0
2,1,0.001295,0.001295,1544,1,16,1631,1,5214.368834,20157,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,4904.605403,13010,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,3947.681174,13785,0
1,0,0.014493,0.014493,138,0,6,317,1,170.683333,114,0
1,0,0.006834,0.006834,439,0,3,126,1,5170.490387,12003,0
1,0,0.012232,0.004587,654,1,7,0,1,5244.494427,15476,0
1,0,0.101392,0.018887,1006,0,5,1,1,46,57,0
1,0,0.002492,0.002492,1204,0,7,4,1,1377.166667,1372,0
1,0,0,0,67,0,1,0,0.5,5089.240067,629,0
1,0,0.003854,0.00578,1557,0,9,2,1,615.5,43,0
1,0,0.005063,0.005063,395,0,5,56,1,158.116667,323,0
1,0,0.007916,0.124011,379,0,5,72,1,2521.05,3371,0
1,0,0.053279,0.028689,488,0,3,0,1,3228.895238,5245,0
1,0.985228,0.015267,0.038168,65.5,0,5,0,1,346.5,94,0
1,0,0.090909,0.181818,11,1,3,170,1,1115.62381,3219,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3665.416667,3699,0
1,0,0.017757,0.007796,2309,0,7,3,1,4212.216667,284,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,5143.98161,15791,0
1,0,0.289474,0.026316,38,1,3,20,1,4153.560733,72,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3755.916667,3774,0
1,0,0.023256,0.007752,129,0,3,1,1,4363.163258,44,0
1,0,0.01239,0.000302,3309,0,5,4,1,4412.109022,9823,0
1,0,0.009412,0.002353,425,0,15,5,1,301.586085,1187,0
1,0,0.008902,0.002967,674,0,4,0,1,5170.89248,1967,0
1,0,0.000961,0.000961,2082,0,9,27,1,4350.322236,13272,0
1,0,0.00611,0.004073,982,0,5,12,1,1982.583333,1975,0
1,0,0.008621,0.008621,928,0,6,463,1,270.82619,19,0
1,0,0.037267,0.006211,161,0,6,27,1,4184.665376,7010,0
1,0,0.026462,0.000696,1436,0,4,20,1,116,88,0
1,0,0.561905,0.273016,315,1,2,3,1,5203.24622,1000,0
1,0,0.004507,0.001352,2219,0,12,1,1,5038.115666,1337,0
1,0,1.038462,0.646154,130,1,3,79,1,4501.613997,9,0
1,0,0.107143,0.214286,56,1,2,0,1,10,1,0
1,0,0.00198,0.00264,3030,1,9,33,1,4955.124776,17123,0
1,0,0.00396,0.004399,4546,1,10,7,1,4437.823232,484,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,5059.270939,1951,0
1,0,0.086207,0.068966,58,0,3,0,1,4846.733333,2731,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,1445.566667,3852,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,4962.37837,15112,0
3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,4730.483782,25262,0
1,0,0.09854,0.007299,274,0,8,83,1,3952.538059,10266,0
1,0,0.095652,0.06087,115,1,4,1775,1,4696.121594,1264,0
1,0,0.005602,0.001681,1785,1,11,262,1,4923.633823,13068,0
1,0,0.016309,0.012876,2330,0,6,0,1,4907.7,312,0
1,0,0.005044,0.002522,1586,0,9,111,1,2487.178571,210,0
1,0,0.010825,0.003157,2217,1,10,4,1,5105.877241,17550,0
1,0,0.013111,0.036813,1983,1,8,415,1,146.6,3,0
1,0,0.009685,0.009685,413,1,7,962,1,452.766667,40,0
1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,4936.178929,16572,0
1,0,0.006645,0.006645,301,1,4,1,1,4930.616667,5741,0
1,0,0.409722,0.302083,288,1,7,1210,1,4765.539206,16076,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,109,0
1,0,0.001701,0.001701,1176,0,5,15,1,37,1,0
1,0,0.043478,0.021739,46,0,4,1,1,4932.23833,13192,0
1,0,0.133127,0.133127,323,0,2,102,1,3365.166667,2206,0
1,0,0.0125,0.0125,80,1,4,111,1,5149.74191,947,0
1,0,0.008501,0.000895,2235,1,9,154,1,5004.037508,14348,0
1,0,0.006061,0.060606,165,0,3,498,1,4781.740199,12759,0
2,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,4221.033333,7312,0
1,0,0.008635,0.004317,1853,0,5,7,1,585,416,0
1,0,0,0,225,0,1,0,1,5050.763732,1348,0
1,0,0.5,0.5,4,1,16,3,1,5205.456844,5448,0
1,0,0.036045,0.036045,971,0,7,0,1,1288.666667,1188,0
1,0,0,0,0,0,1,0,1,4428.70448,6457,0
1,0,0.005842,0.003895,1027,0,10,223,1,3981.017605,8894,0
1,0,0.083333,0.166667,12,0,3,7,1,2850.769048,1462,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,355.760913,1930,0
1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,4894.37837,15044,0
1,0,0.007524,0.008208,1462,0,6,12,1,5159.870121,2163,0
1,0,0,0,34,0,1,0,1,1202,6,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,1423.516667,3034,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,4291.930159,8786,0
1,0,0.010899,0.000908,1101,1,8,16,1,5145.439491,19239,0
1,0,0.005571,0.005571,359,0,2,369,1,5582.732745,893,0
1,0,0.004751,0.002375,421,0,8,8,1,5076.256627,12006,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,2643.332143,6050,0
1,0,0.00318,0.00318,629,0,7,29,1,5710.637689,17007,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,434.833333,46,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,5517.221781,880,0
1,0,0.107071,0.084848,495,0,2,0,1,4228.613073,270,0
1,0,0.009202,0.01227,326,0,3,0,1,4343.498868,802,0
1,0,1,0,8,0,2,753,1,5248.629915,4053,0
1,0,1,1,0,0,4,167,1,208,33,0
1,1,0.013441,0.008065,186,0,6,0,0.5,5329.72619,7975,0
1,0,0.029237,0.02329,2018,1,7,377,1,5221.550182,559,0
2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,142.633333,259,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,4697.94003,6456,0
1,0,0.063107,0.004854,206,1,4,2102,1,5168.517623,978,0
1,0,0.018539,0.003371,1780,0,11,95,1,3921.062712,10094,0
1,0,0.001546,0.001546,1294,1,10,96,1,4930.934409,1289,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,5236.293332,23339,0
1,0,0.033898,0.016949,59,0,3,8,1,4855.616667,2738,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,5228.007143,7575,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,176.116794,773,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,194.25,226,0
1,0,0.100204,0.0409,489,0,3,0,1,4819.914033,12451,0
2,0.873519,0.006323,0.009562,1080.666667,1,11,202,0.833333,2723.885714,4096,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,556,367,0
1,0,0.125313,0.022556,399,1,1,0,1,2385,1837,0
1,0,0.065804,0.042182,1778,0,7,1,1,2678.433333,3166,0
1,0,0.005525,0.00221,905,0,8,222,1,375.083333,564,0
1,0,0.053191,0.053191,94,1,2,38,1,5423.215367,1535,0
1,0,0.01309,0.00561,2139,1,7,34,1,4906.857063,18138,0
1,0,0.016603,0.008993,2891,1,10,2,1,5149.105248,19208,0
1,0,0.120996,0.014235,281,0,4,1,1,5585.210667,1194,0
1,0,0.000915,0.000915,2185,1,4,2,1,3809.878968,168,0
1,0,0.030704,0.012367,2345,1,16,74,1,4741.391377,18456,0
2,0.774822,0.005342,0.005828,1029.5,0,11,147,1,3581.74881,7586,0
1,0.811278,0.008057,0.006267,558.5,1,5,10,1,3643.506746,289,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,5105.30301,24982,0
1,0,0.007207,0.003604,555,1,7,239,1,4741.703863,519,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,4038.373016,7431,0
1,0,0.012304,0.005593,894,1,4,6,1,4652.976984,7947,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,4862.163384,14180,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,242.5,269,0
1,0,0.001745,0.001745,1146,1,4,121,1,5102.686014,11638,0
1,0,0.026316,0.032895,152,0,4,94,1,495.666667,440,0
1,0,0.00759,0.005693,527,1,1,53,1,5276.430259,11606,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,167.5,57,0
1,0,0.066955,0.00216,926,0,6,829,1,265.82619,14,0
1,0,0.012346,0.002469,405,1,2,32,1,4621.417893,240,0
1,0,0.13382,0.055961,411,1,7,3,1,4676.766839,19523,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1651,1412,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,4533.386158,1043,0
2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,4068.537698,9114,0
1,0,0.006803,0.006803,147,0,1,0,1,893.5,4,0
1,0,0.012916,0.000391,2555,0,10,335,1,5021.27467,12020,0
1,0,0.003525,0.003525,851,0,3,9,1,16,8,0
1,0,0.013423,0.006711,149,0,2,16,1,327,204,0
1,0,0.00107,0.001605,1869,1,10,287,1,5172.251586,15054,0
1,0,0.005022,0.000558,1792,0,10,11,1,118.280952,71,0
1,0,0.003566,0.084055,1963,1,4,334,1,466.904492,1386,0
1,0,0.014403,0.006173,486,1,9,440,1,4836.669078,12382,0
1,0,0.003499,0.003499,1715,0,12,0,1,4326.847655,9612,0
1,0,0.014428,0.00333,901,1,6,1540,1,5048.744912,19072,0
1,0,0.003372,0.003372,3262,0,13,36,1,4374.317602,3385,0
1,0,0.007653,0.007653,392,0,4,65,1,520.769724,1284,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,4973.273823,11277,0
1,0,0.009977,0.009977,2205,0,12,7,1,4158.314067,2381,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,4587.52969,11000,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,3588.734524,7833,0
1,0,0.001037,0.001037,1929,0,5,0,1,42,9,0
1,0,0.001746,0.000698,2864,1,8,279,1,5157.150266,15035,0
1,0,0.075297,0.070013,757,1,5,0,1,610.5,435,0
1,0,0.004007,0.002862,1747,1,13,179,1,5235.901892,15687,0
2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,4890.931389,25357,0
1,0,0.130719,0.130719,153,0,2,0,1,13,2,0
1,0,0.001892,0.001892,1586,0,10,0,1,5046.671343,16516,0
1,0,0.107807,0.104089,269,0,7,192,1,4503.054054,13406,0
1,0,0.010695,0.010695,187,1,6,491,1,128.5,57,0
1,0,0.022388,0.007463,268,0,4,125,1,69.666667,48,0
1,0.924099,0.150655,0.034934,229,1,1,20,0.25,5074.966631,635,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,5543.78741,17309,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,3973.731879,13807,0
1,0,0.010753,0.004608,651,0,8,124,1,4929.472929,18096,0
1,0,0.01199,0.004796,417,1,14,5,1,428.330932,1,0
1,0,0.014493,0.002415,414,1,4,991,1,145.232518,828,0
1,0,0.111111,0.007937,126,0,1,1,1,5617.326432,86,0
1,0,0.084416,0.012987,154,1,4,176,1,445.304603,1651,0
1,0,0.177258,0.210702,299,1,1,10,1,1462,64,0
1,0,0.00274,0.001826,1095,0,9,47,1,5131.2018,941,0
1,0,0.048359,0.018998,1158,0,4,6,1,1017.166667,865,0
1,0,0.024451,0.011912,1595,0,6,23,1,2618,3208,0
1,0,0.002807,0.002807,1781,1,13,2,1,5622.55241,16206,0
1,0,0.011731,0.004266,5626,1,12,153,1,4767.862254,908,0
1,0,0.013129,0.015317,457,0,6,0,1,4292.930159,371,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,5036.75133,18115,0
1,0,0,0,16,1,1,0,0.5,156,35,0
1,0,0.019015,0.006826,2051,1,4,7,1,2519.233333,78,0
1,0,0.043189,0.043189,301,0,2,9,1,3757.666667,3149,0
1,0,0.238579,0.172589,197,1,4,53,1,4577.764574,8172,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,5016.541552,1047,0
1,0,0.003556,0.002667,1125,0,6,1,1,23,2,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,5030.600285,16812,0
1,0,0.005952,0.002289,2184,0,5,20,1,4050.170022,264,0
1,0,0.002809,0.000936,2136,1,12,260,1,5243.992025,14967,0
1,0,0.004887,0.003759,2660,1,9,12,1,4031.260815,14432,0
1,0,0.009456,0.002364,423,1,1,0,1,2624.2,3772,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,4997.738081,12064,0
1,0,0.025575,0.002558,391,0,3,119,1,110,19,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,293.5,432,0
1,0,0.003442,0.003442,581,1,8,192,1,5055.334354,19081,0
1,0,0.001658,0.000829,1206,1,8,947,1,5051.981538,15094,0
1,0,0.002962,0.002962,1013,0,4,1,1,3993.69127,6549,0
1,0,0.060185,0.060185,216,1,2,1321,1,5020.126067,1224,0
1,0,0.011561,0.011561,173,1,7,88,1,5131.308695,5132,0
1,0,0.013699,0.013699,219,1,2,3,1,285.5,210,0
1,0,0.029703,0.029703,101,0,3,33,1,404.580952,494,0
1,0,0,0,81,0,1,0,1,4232.257143,7269,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4513.647674,4858,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,49,13,0
1,0,0.010909,0.036364,275,0,4,11,1,3804.45,6344,0
1,0.23349,0.010371,0.004345,3567.5,1,18,20,1,4739.391377,18454,0
1,0,0.01005,0.01005,199,0,6,16,1,437.716124,1345,0
1,0,0.003322,0.003322,301,0,2,0,1,4346.498868,804,0
1,0,0.016163,0.014037,2351,1,8,2,1,4684.890476,7972,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,3509.409524,7509,0
1,0,0.000954,0.000954,2096,0,18,4,1,4296.510242,19296,0
1,0,0.012523,0.001252,1597,0,7,1,1,4026.60416,729,0
1,0.666578,0.014504,0.004029,620.5,1,3,100,1,2377,1830,0
1,0,0.180556,0.013889,72,0,7,79,1,35,8,0
1,0,0.001483,0.001779,3372,0,9,0,1,2646.066667,161,0
1,0,0.010638,0.005319,188,1,2,9,1,96,178,0
1,0,0,0,16,0,1,0,1,519.095238,292,0
1,1,0.009852,0,101.5,0,2,438,0.5,3544.5,90,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,352.5,382,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,4033.097491,13476,0
1,0,0.004225,0.002414,1657,1,8,1871,1,481.40101,43,0
1,0,0.041096,0.006849,292,1,1,16,1,1322,1200,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,152.748923,801,0
1,0,0.006977,0.006977,430,0,9,45,1,4745.703863,4388,0
1,0,0.02407,0.004376,457,1,4,1,1,1960.5,1897,0
1,0,0.002743,0.006859,729,0,5,0,1,488.053652,1559,0
1,0,0.004225,0.00378,4497,0,15,2,1,166,112,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,318.382937,672,0
2,0.808014,0.021966,0.004393,607,1,14,6165,1,4891.525307,20297,0
1,0,0.001516,0.001083,4617,0,15,2,1,3841.513403,17935,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,1012,0
1,0.629249,0.061489,0.061489,154.5,1,9,140,1,4975.37837,15125,0
1,0,0.022222,0.011111,90,0,3,3,1,262.5,60,0
1,0,0.001639,0.001639,1220,0,10,22,1,5016.260157,18054,0
1,0,0.014905,0.007453,1476,1,8,25,1,65,1,0
1,0.999142,0.006953,0.00565,1150.5,1,4,480,1,380.844354,1764,0
1,0,0.029487,0.012821,780,0,9,562,1,3904.206166,10130,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,3024.960714,5037,0
1,0,0.004748,0.003561,3370,0,8,4,1,5676.440945,17021,0
1,0,0.024,0.004,1000,0,6,14,1,201.06514,891,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,87.319841,323,0
1,0,0.001901,0.001901,1052,0,5,1,1,4156.144838,703,0
1,0,0.024291,0.02834,988,1,4,1,1,386,15,0
1,0,0.043541,0.002903,689,1,7,998,1,4997.687152,18079,0
1,0,0.002353,0.005882,850,1,5,623,1,170.542946,780,0
1,0,0.028037,0.028037,214,0,3,0,1,4348.917686,53,0
1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,173.374603,443,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,787.5,834,0
1,0.543564,0.015355,0,260.5,1,7,32,1,90.5,22,0
2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,5134.924914,15496,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,4236.684524,11117,0
1,0,0.035011,0.002188,457,1,3,27,1,3447.833333,3155,0
1,0,0.17623,0.004098,244,1,6,1715,1,4909.151375,19564,0
1,0,0.005988,0.023952,167,1,5,3,1,2113.583333,2089,0
1,0,0.166667,0,30,1,1,0,1,1475,1283,0
1,0,0.380952,0.47619,21,1,4,10,1,293.083333,140,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,4986.285311,24344,0
1,0,0,0,4.333333,0,1,0,0.333333,4022.4,3,0
1,0,0.002358,0.002358,848,1,8,86,1,5055.763732,15735,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,5216.122352,19452,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,49,13,0
1,0,0.069124,0.059908,217,0,2,17,1,51,21,0
1,0,0.027778,0,144,1,3,92,1,5550.159643,755,0
1,0,0.005965,0.002711,1844,1,3,338,1,4562.46811,244,0
1,0,0.007968,0,251,1,2,1,1,260.928571,24,0
1,0,0.002451,0.001225,816,0,10,493,1,4014.405556,6996,0
1,0,0.000969,0.000484,2064,1,14,348,1,5099.251655,19513,0
1,0,0.002882,0.011527,347,0,2,1,1,321.269444,573,0
1,0,0.018182,0.018182,165,1,4,24,1,1916.916667,1853,0
1,0,0.012559,0.00471,637,0,4,171,1,3057.711905,123,0
1,0,0.011905,0.004329,924,1,4,17,1,78.75,74,0
1,0,0.012876,0.012876,233,1,4,33,1,137.41627,262,0
1,0,0.014001,0.014001,1357,0,5,3,1,4382.984055,1289,0
1,0,0.001475,0.001475,1356,1,6,36,1,147.75,3,0
2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,4939.540015,1541,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,63,0
1,0,0.004938,0.003704,810,0,4,4,1,5169.334491,916,0
1,0,0.032587,0.004073,491,1,5,607,1,4686.079758,18253,0
1,0,0.002778,0.002778,720,1,4,227,1,5046.046384,813,0
1,0,0.022814,0.026616,789,1,2,956,1,4898.400359,18123,0
1,0,0.027582,0.03143,1559,0,7,1,1,3136.134524,4991,0
1,0,0.011931,0.006382,3604,0,10,12,1,5205.962993,15572,0
1,0,0.003755,0.003755,799,1,9,337,1,5111.860984,15764,0
