@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005391,0.010782,371,0,1,0,1,10397,0
1,1,0,0,0.006391,2034,0,9,2,1,2370.166667,0
1,1,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,2940.816667,0
1,1,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,1551.875794,0
1,1,0,0.037879,0.030303,132,1,2,0,1,479,0
1,1,0,0.014652,0.003663,273,1,1,0,1,391.166667,0
1,2,0.956889,0.708333,0.833333,12,1,1,2,1,1475.759127,0
1,1,0,0.2,0,95,0,1,3,1,2314.166667,0
1,1,0,2.5,78.5,2,0,10,14,1,1148.75,0
1,1,0,0,0.000502,1994,0,1,0,1,1305.5,0
1,1,0,0.163462,0.028846,104,1,2,4,1,1849.166667,0
1,1,0,0.015717,0.003929,509,0,2,2,1,883,0
1,1,0,0.050459,0.027523,218,0,3,14,1,488,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,2443.317202,0
1,4,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,2578.033333,0
1,1,0,0.133333,0.066667,15,0,5,24,1,252.816667,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,2701.316667,0
1,1,0,0.02139,0,187,0,4,217,1,2367.785101,0
1,1,0,0.000448,0.000448,2234,1,10,6,1,1777,0
1,1,0,0.011538,0.003846,520,0,8,1,1,762.5,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1082.5,0
1,1,0,0.046512,0.232558,86,0,6,0,1,907.166667,0
1,1,0,0.190476,0.111111,126,0,2,22,1,1239.166667,0
1,1,0,0.12093,0.097674,215,0,5,16,1,4603.269048,0
1,1,0,0.010638,0.010638,94,0,4,38,1,1769.166667,0
1,2,0,0,0,47,0,1,0,0.5,991.833333,0
1,1,0,0.027523,0.009174,109,0,3,1,1,817.533333,0
1,1,0,0,0,62.333333,0,1,0,0.111111,1565.380952,0
1,1,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,0
1,1,0,0.025316,0.012658,79,1,2,398,1,2422.486291,0
1,1,0,0.014925,0.00995,402,0,12,5,1,2491.575,0
1,1,0,0.210526,0,38,0,2,57,1,1294,0
1,1,0.559771,0.078493,0.185243,115.818182,0,8,2883,0.636364,2630.572222,0
1,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,2385.666667,0
1,1,0,0.006369,0.003185,942,0,12,5,1,2881.6,0
1,1,0,0.028571,0.028571,35,0,2,20,1,2033,0
1,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,1,0,0.016064,0.004016,249,0,3,3,1,1938.5,0
2,2,0.764205,0.002048,0.001639,1220.5,0,6,157,1,231,0
1,1,0,0.057716,0.036386,797,1,10,26,1,931.5,0
1,1,0,0.169811,0.283019,106,1,3,5,1,24,0
1,1,0,0.196721,0.016393,183,1,5,9,1,406.833333,0
1,1,0,0.28866,0.247423,97,0,2,0,1,380,0
1,1,0,0.001653,0.003306,605,0,7,0,1,729,0
2,2,0.85418,0.0425,0.01125,400,1,7,230,1,1469.994444,0
1,1,0,0,0.000944,1059,0,7,325,1,2081.05,0
1,1,0,0.003971,0.000794,1259,0,4,0,1,6773.166667,0
1,1,0,0.142857,0.122449,49,0,1,1,1,1465.466667,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.054711,0,329,0,6,3,1,1747,0
1,1,0,0.148387,0,155,0,5,109,1,167,0
1,1,0,0.053368,0.091864,1143,0,9,85,1,1581,0
1,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,4494.333333,0
1,1,0,0.032258,0.016129,124,0,8,6,1,1094.5,0
1,1,0.946957,0.014552,0.014552,733,1,9,147,1,2386.333333,0
1,1,0,1,1,1,0,3,6,1,49,0
1,1,0,0.012346,0.003086,324,1,3,80,1,1179.116667,0
1,1,0,0,0,29,0,1,0,1,2388.116667,0
1,1,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,2799.669048,0
1,1,0,0,0,101.166667,0,1,0,0.166667,2695.766667,0
1,1,0,0.040486,0.018893,741,1,3,13,1,1891.516667,0
1,1,0,0.035714,0.035714,28,1,7,306,1,597.133333,0
1,1,0.284047,0.024077,0.011236,1869,1,10,116,1,381.111111,0
1,1,0,0.026316,0.005848,342,1,8,3,1,246,0
1,4,0.802967,0.030651,0.006337,522,0,11,156,0.538462,1718.5,0
1,1,0,0.086294,0.045685,197,0,4,11,1,601,0
1,1,0,0.11465,0.006369,157,0,1,0,1,738,0
1,1,0,0.005128,0.002899,4485,0,6,0,1,19,0
1,1,0,0.118577,0.126482,253,0,3,0,1,4553.866667,0
1,2,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,616.533333,0
1,1,0,0,0.004237,236,0,4,0,1,1901.5,0
1,1,0,0.005675,0.031782,881,0,5,21,1,2699.6,0
1,1,0,0,0,204,0,1,0,1,76,0
1,1,0,0.012221,0.003595,1391,0,2,1,1,2497.233333,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,1,0,0,0,48,0,1,0,1,2464.683333,0
1,1,0,0.027027,0.054054,148,1,2,294,1,2108.1,0
1,1,0,0.003468,0.165318,865,1,10,1,1,146,0
1,1,0,0.036913,0.053691,298,1,9,8,1,1388.5,0
1,1,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,0
1,2,1,0.007143,0.007143,140,0,8,367,1,25,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,1768,0
1,1,0,0.008658,0.008658,231,0,1,1,1,10915.5,0
1,1,0,0.001245,0.001245,803,0,9,0,1,2523.286905,0
1,1,0,0.2,0.066667,15,1,2,12,1,1397.65,0
1,2,0.532835,0.107724,0.026423,246,0,1,4,1,2479.166667,0
1,5,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,0
1,1,0.733367,0.06681,0.064655,92.8,0,3,19,0.4,106,0
1,1,0,0.079254,0.060606,429,0,4,24,1,2201.166667,0
1,1,0,0.026087,0.003478,575,1,2,3,1,994.666667,0
1,1,0,0.022727,0.022727,44,0,10,4,1,493.497619,0
1,1,0,0.004184,0,717,0,2,18,1,231,0
1,5,1,0.022396,0.022396,44.65,0,5,12953,0.55,3149.933333,0
1,1,0,0.014563,0,206,0,3,13,1,2149.166667,0
1,1,0,0.001224,0.001224,817,1,6,0,1,1379.37619,0
1,1,0,0.087137,0,241,0,3,187,1,1230.166667,0
1,4,0.336175,0.039702,0.07196,201.5,0,2,90,0.833333,366.5,0
1,1,0,0.022015,0.004234,1181,0,6,19,1,722.8,0
1,1,0,0,0.007732,388,0,4,2,1,2212,0
1,1,0,0,0,54.5,0,1,0,0.5,1150.2,0
1,1,0,1,1,1,1,4,1,1,1467.75,0
1,1,0,0,0,27,0,1,0,1,1348.5,0
1,1,0,0.002235,0.002235,895,1,12,1,1,415.333333,0
1,2,0.596557,0.023948,0.016181,386.25,0,6,0,0.75,571,0
1,1,0,1,1,1,1,3,8,1,640.5,0
1,1,0,0.002188,0.001094,914,0,5,2,1,2400.75,0
1,1,0.721928,0.021676,0,346,0,9,91,1,2065.333333,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.024677,0.025852,851,0,6,4,1,5726.833333,0
1,1,0,0.002838,0.000946,2114,1,9,13,1,2421.666667,0
1,1,0.572743,0.264758,0.010733,139.75,1,5,652,1,1172.233333,0
1,5,0.821602,0.007961,0.008573,233.285714,0,9,333,1,991.5,0
1,3,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2810,0
1,1,0,0.003283,0.00197,1523,0,14,1,1,103,0
1,1,0,0.038902,0.009153,437,0,3,0,1,592,0
2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,1499.839719,0
1,1,0,0.027027,0.027027,37,0,3,195,1,5886.166667,0
1,1,0,0.014815,0.014815,135,0,1,5,1,2894.688095,0
1,1,0,0.015453,0.014349,906,1,6,214,1,1557.755303,0
1,1,0,0.004914,0,407,1,7,13,1,375.666667,0
1,1,0,0.001751,0,571,0,6,57,1,4511.788095,0
1,1,0,0,0,32,0,1,0,1,2312.916667,0
1,1,0,0.006135,0.003067,326,0,7,0,1,1394,0
1,1,0.999737,0.007466,0.002059,1942.25,1,7,656,0.5,2708.333333,0
1,3,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,0
1,1,0,0.068323,0.006211,161,1,6,79,1,1250.783333,0
1,1,0,0.016548,0.018913,423,0,8,182,1,878.666667,0
1,1,0,0,0,0,0,8,21,1,1444.979762,0
1,2,0.870864,0.021561,0.00308,487,0,10,3,1,1682.666667,0
1,1,0,0.015957,0,188,0,1,3,1,9897,0
1,1,0,0,0,43,1,1,0,0.5,2120.511869,0
1,1,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,1309.5,0
1,1,0,0.018,0.004,500,0,10,454,1,195.666667,0
1,1,0,0.003922,0.003922,255,0,5,121,1,941.766667,0
1,1,0,0.402778,0.180556,72,1,1,4,1,1500,0
1,1,0,0.024465,0,327,0,4,0,1,2781.383333,0
1,1,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1063.333333,0
1,1,0,0,0.03,100,1,5,28,1,60,0
1,1,0,0.01737,0.033912,2418,1,7,1,1,1683,0
1,1,0,0.104167,0.076389,144,0,4,1,1,93,0
1,1,0,0.014634,0,205,1,5,7,1,1464.283333,0
1,1,0,0.072874,0.020243,247,1,2,6,1,1548,0
1,1,0,0.782609,0.217391,23,0,1,17,1,277,0
1,2,0.713416,0.019093,0.003978,838,1,17,243,1,2749.190476,0
1,1,0,0.058824,0.058824,17,0,1,42,1,1902,0
1,1,0,0.05,0,80,1,7,165,1,295,0
1,1,0,0.006289,0.006289,159,1,6,0,1,117,0
1,1,0.371232,0.03577,0.007776,321.5,0,10,4,0.5,1829.166667,0
1,1,0,0.059937,0.009464,317,0,3,3,1,2261.833333,0
1,1,0,0.02439,0.00813,369,0,4,0,1,5906.833333,0
1,1,0,0.160584,0.072993,137,0,3,69,1,668.166667,0
1,1,0,0.00346,0.00346,289,1,2,0,1,418.333333,0
1,1,1,0.028302,0.028302,35.333333,0,4,177,0.333333,596.25,0
1,2,0.909663,0.075209,0.030641,179.5,0,5,38,0.5,586.816667,0
1,1,0,0.011364,0,352,0,6,4,1,755.280952,0
1,1,0,0.025381,0.045685,197,0,7,1,1,247,0
1,1,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,0
1,10,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,4712.55,0
1,1,0,0.12234,0.005319,188,0,6,5,1,751,0
1,2,1,0.01875,0,160,0,4,16,1,578,0
1,1,0.162326,0.049933,0.048263,2994,1,6,2,1,2642.016667,0
1,1,0,0.042654,0.018957,211,0,3,7,1,2813.566667,0
1,1,0,0.179487,0,39,0,6,20,1,2810.102381,0
1,1,0,0.031008,0.003876,258,1,6,291,1,315,0
1,1,0,0.086572,0.077739,1698,0,3,1,1,83,0
1,1,0,0.051282,0.025641,39,0,2,7,1,2071.5,0
1,1,1,0.085106,0.085106,11.75,0,4,184,0.25,913.5,0
1,2,0.56651,0.001253,0.017544,399,0,4,86,1,1640,0
1,1,0,0.1,0.088889,90,0,6,5,1,428,0
1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,1,0,0.003046,0,1313,1,13,26,1,1854,0
1,1,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,1621.583333,0
1,2,0.774116,0.02019,0.016033,421,0,10,101,1,221.5,0
1,1,0,0.005013,0.002506,798,0,9,4,1,1791.833333,0
1,1,0,0.004231,0.004231,709,0,2,4,1,714,0
1,1,0,0.003861,0.003861,259,1,3,15,1,1164.54881,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,1263.833333,0
1,1,0,0.019185,0.014388,417,0,9,1,1,726.75,0
1,1,0,0.057803,0.034682,173,0,1,0,1,3038,0
1,1,0,0.069565,0.034783,115,0,4,0,1,230.333333,0
1,1,0,0.018056,0.019444,1440,0,1,12,1,10857,0
1,1,0,0.020896,0,335,1,1,74,1,2064,0
1,1,0.979869,0.007132,0.002377,631,0,13,31,1,502.5,0
1,1,0,0.481013,0,79,0,1,25,1,126,0
1,1,0,0.028944,0.004342,691,0,2,8,1,1604.07381,0
1,10,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,0
1,2,0.4587,0.569972,0.127896,359.666667,1,10,889,1,628.2,0
1,1,0.991076,0.006289,0.007862,318,1,7,38,1,1569.511111,0
1,1,0,0,0.1,40,0,5,2,1,422.833333,0
1,1,0.444894,0.051901,0.0344,331.4,0,10,187,1,2964.047619,0
1,1,0.403267,0.1226,0.004431,225.666667,0,9,169,1,448.233333,0
1,1,0,0.153846,0.076923,13,0,2,3,1,5920,0
1,1,0,0.008652,0.008652,1387,0,11,3,1,1020.333333,0
1,10,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,1912,0
1,1,0.954052,0.053254,0.068047,112.666667,0,3,668,1,2247.083333,0
1,1,0,0.082645,0.004132,242,0,3,53,1,3291.72619,0
1,2,0,0.008772,0.008772,114,0,6,1,1,1951,0
1,1,0,0.258333,0.141667,120,0,6,22,1,3115.238095,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,0,0.1875,0.2,80,0,1,2,1,9912,0
1,1,0,0.14718,0.035763,727,0,9,15,1,3002.266667,0
1,1,0.714256,0.049811,0.013241,528.666667,0,10,85,1,333.833333,0
1,1,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,0,0.006378,0.002923,3763,1,10,1,1,1826.683333,0
1,2,0,0,0,62.727273,0,1,0,0.045455,1808.083333,0
1,1,0,0.038991,0.084862,436,1,6,26,1,308.333333,0
1,1,0,0.066667,0,15,1,5,0,1,1544.166667,0
1,1,0,0.005865,0.01173,682,1,9,7,1,2852.666667,0
1,1,0,0.002703,0.001351,740,0,2,17,1,817,0
1,1,0,0.3125,0.2625,80,0,2,0,1,363.5,0
1,1,0,0.001473,0.001473,679,0,11,12,1,1933.166667,0
1,1,0,0.029412,0.022059,136,0,1,2,1,2892,0
1,1,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,0
1,1,0,0.062016,0.015504,129,0,3,3,1,162,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,1,0,0.001245,0.073474,803,0,3,0,1,2922.428571,0
1,2,0,0,0,28.857143,0,1,0,0.142857,2506.739286,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,1,0.497864,0.08982,0.143713,41.75,1,3,12,0.75,1347,0
1,1,0,0,0.007335,409,0,4,0,1,696.5,0
1,4,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,0
1,1,0,0.003988,0,4764,0,3,4,1,8009.5,0
1,1,0,0.01,0.01,100,0,4,73,1,13,0
1,1,0,0,0,24,0,1,0,1,642,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,2377.766667,0
1,1,0,0.009009,0.009009,111,1,5,6,1,1788,0
1,1,0,2,1,6,0,1,0,1,98,0
1,1,0.921863,0.085714,0.380952,35,0,6,51,0.333333,2801.385714,0
1,1,0,0.019231,0.019231,52,0,3,162,1,414.5,0
1,1,0.721928,0.002105,0.029474,237.5,1,6,4,0.5,1202.533333,0
1,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,0
1,2,0.918296,0.001536,0.00768,325.5,1,7,140,1,2789.598088,0
1,1,0,0.035714,0,56,1,5,0,1,643.716667,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,844.083333,0
1,1,0,0,0,28,0,1,0,1,1073.666667,0
2,3,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,1750.5,0
1,1,0,0.001334,0.001334,1499,0,6,212,1,5002.614286,0
1,2,0.700369,0.109306,0.031019,338.5,0,1,70,1,2029.333333,0
1,1,0,0.174699,0.277108,166,1,2,1,1,1262,0
1,3,0.885234,0.136364,0.083538,135.666667,0,8,164,0.666667,2595.033333,0
1,1,0,0.02381,0.015406,714,0,3,12,1,735,0
1,1,0,0.022697,0.001335,749,1,4,2,1,789.5,0
1,2,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,0
1,2,0,0.01,0.02,50,1,2,48,1,628.5,0
1,1,0,0.005348,0.02139,187,0,9,0,1,2000.983333,0
1,2,0.789749,0.06734,0.060606,297,1,7,25,1,392.5,0
1,1,0,0.072165,0.039175,485,0,3,1,1,1986.916667,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,1,0,0.017778,0.002963,1350,0,8,25,1,31,0
1,1,0,0.130952,0.154762,84,0,5,18,1,2401.466667,0
1,1,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1707.5,0
1,1,0,0.003484,0.026132,574,0,1,1,1,2549.083333,0
1,1,0,0.02381,0.011905,84,1,7,1,1,1402.816667,0
1,1,0,0.00365,0,274,0,6,1,1,1034,0
1,1,0,0,0,13,0,1,0,1,2571.677381,0
1,1,0,0.188073,0.009174,218,0,4,25,1,124.5,0
1,1,0.999812,0.102533,0.047045,414.5,0,9,48,1,2520.811905,0
1,1,0,0,0,62.636364,1,1,0,0.090909,1671,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,2927.766667,0
1,1,0,0.272727,0,33,0,1,125,1,2343.666667,0
1,1,0,0.008989,0.004494,445,1,6,44,1,1515.9,0
1,1,0,0.011111,0.008333,360,0,9,13,1,2726.67381,0
1,1,0,0.033083,0.016541,665,0,6,0,1,394.5,0
1,1,0,0.003924,0,3058,1,8,27,1,310.025652,0
1,1,0,0.008596,0.002865,349,0,7,0,1,3111.094553,0
1,1,0.863121,0.032787,0.013115,152.5,1,2,100,1,418.333333,0
1,1,0.890492,0.003889,0.004537,1543,0,5,100,1,5207.183333,0
1,2,1,0.025316,0.025316,39.5,1,1,53,1,1360.514286,0
1,1,0,0,0,0,0,2,178,1,1865.5,0
1,1,0,0,0,61,0,1,0,1,1704.5,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1638,0
1,1,0,0.052632,0.005263,190,1,2,7,1,1317,0
1,1,0,0.00307,0,1303,0,8,0,1,648.5,0
1,1,0,0,0,0,0,1,0,1,596,0
1,1,0,0.012987,0.012987,77,0,1,72,1,1209.5,0
1,1,0,0.002215,0.002215,903,0,7,0,1,4609.75,0
1,1,0,0.000529,0.000529,1889,0,8,0,1,1268.5,0
1,2,0.191433,0.017,0.017,500,0,6,2,1,4147.889286,0
1,1,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,2379.333333,0
1,1,0,0.035714,0.035714,28,1,1,4,1,1860,0
1,1,0,0.032099,0.007407,405,0,3,7,1,94,0
1,1,0,0,0.02193,228,0,10,115,1,3135.190476,0
1,1,0.119116,0.24537,0.041667,108,0,8,197,1,1313.502381,0
1,1,0,0.017143,0,175,0,5,30,1,2832.548521,0
1,1,0,0.003717,0.011152,538,0,8,26,1,1629,0
1,1,0,0.023973,0.010274,292,1,7,36,1,625.95,0
1,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,2731.85,0
1,1,0,0.048117,0.072385,2390,0,9,0,1,946.75,0
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,4532.286905,0
1,1,0,0.065574,0.008197,122,0,7,48,1,900,0
1,1,0,0.000775,0.000775,1291,0,1,0,1,2275.833333,0
2,10,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,1606.666667,0
1,1,0,0.166667,0,36,1,1,0,1,1775.5,0
1,1,0,0.059574,0.276596,235,1,6,91,1,2043.879762,0
1,1,0,0.113924,0,237,1,2,6,1,1822.166667,0
1,2,0.764205,0.049828,0.073883,291,0,5,47,1,1386.5,0
1,1,0,0.022727,0.007576,132,0,3,1,1,2121.166667,0
1,1,0,0.052632,0.052632,19,0,7,6,1,978.666667,0
1,1,0,0.004444,0.08,225,0,3,3,1,2197.333333,0
1,1,0,1.166667,0,6,0,1,259,1,8030,0
1,1,0,0.037383,0.037383,107,0,4,4,1,348,0
1,1,0,0.008407,0.01261,2379,0,10,20,1,330.75,0
1,3,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,2,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,0
1,1,0,0.066667,0.02963,135,0,3,34,1,1296.283333,0
1,1,0,0.081081,0.108108,37,0,5,132,1,3539.370238,0
1,2,0,0,0,65,0,1,0,0.5,2270,0
1,1,0,0.296296,0.018519,54,1,2,19,1,1491.478535,0
1,1,0,0.000758,0.000758,1319,1,9,0,1,271,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1188.5,0
1,1,0,0.038462,0.038462,26,1,7,79,1,2135.666667,0
1,1,0,0.081967,0,61,0,4,3,1,191.916667,0
1,1,0,0.008065,0.001613,620,1,5,22,1,1503.166667,0
1,1,0,0.003308,0.003308,907,1,7,2,1,1540.752778,0
1,1,0,0.058442,0.11039,924,0,4,1,1,217.333333,0
1,3,0.813193,0.025819,0.033764,251.75,0,14,4,0.25,1286.833333,0
1,1,0,0.007729,0,1035,0,14,0,1,2245.183333,0
1,1,0.889513,0.151515,0.047619,77,1,1,51,0.333333,1354.5,0
1,1,0,0.005747,0.005747,174,0,9,45,1,815.916667,0
1,1,0,0.005208,0.005208,192,1,1,3,1,247.333333,0
1,1,0,0.121019,0.006369,314,1,7,7,1,424.5,0
1,2,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,2503.594841,0
1,1,0,0,1.340426,47,0,1,76,1,1494.833333,0
1,1,0,0.004873,0.001949,1026,1,5,0,1,1525.833333,0
1,2,0.961237,0.018644,0.025424,295,0,4,8,1,4271.25,0
1,1,0,0.000279,0.000558,3586,0,8,1,1,576,0
1,2,0,0,0,44.6,0,1,0,0.066667,1848.5,0
1,3,0.947731,0.001584,0.001584,1578.25,0,12,3,0.5,4109.526587,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,1270.153724,0
1,1,0,0.014706,0,204,0,3,27,1,1312.908333,0
1,2,0.918296,0.001233,0.000617,811,1,14,78,1,2110.916667,0
1,1,0,0.018182,0.018182,165,0,3,29,1,307.333333,0
1,1,0,0.031915,0.031915,94,0,4,27,1,4490.433333,0
1,1,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,1312.5,0
1,1,0,0.033718,0.002771,2165,0,17,8,1,2862.271429,0
1,3,0,0,0,71.4,1,1,0,0.2,1115.3,0
1,1,0,0.05,0.05,40,1,11,48,1,2112.361075,0
1,1,0,0.004739,0.004739,422,1,5,4,1,1977.333333,0
1,1,0,0.026786,0.005952,336,0,6,12,1,195.666667,0
1,1,0,0.033898,0.076271,118,1,2,10,1,1535,0
1,1,0,0.003337,0.003337,899,0,7,0,1,866.5,0
1,1,0,0.014458,0.004819,415,0,2,0,1,11333.5,0
1,1,0.970951,0.01108,0.00277,361,0,10,3,1,2371.833333,0
1,4,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,1894.833333,0
1,1,0,0.007813,0.007813,128,1,6,0,1,2248.959524,0
1,1,0,0.006775,0.00271,738,1,3,3,1,1661,0
1,1,0,0,0,18.5,0,1,0,0.5,1032,0
1,1,0,0.005687,0.000948,1055,1,7,8,1,1431.886364,0
1,1,0,0.085714,0,105,0,1,194,1,1296.5,0
1,55,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,2214.183333,0
1,1,0,0.063125,0.0625,1600,0,7,110,1,2015.933333,0
1,1,0,1,0.330579,121,0,2,3,1,1875.5,0
1,1,0,0.029851,0,402,0,5,43,1,2091.75,0
1,1,0,0.000406,0.003248,2463,0,10,1,1,1095.916667,0
1,1,0,0.013043,0.013043,230,1,2,2,1,957,0
1,1,0,0.007952,0.005964,503,1,5,0,1,438.916667,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1194,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,1567.916667,0
1,1,0,0.04,0,100,1,5,23,1,378.266667,0
1,4,0.782257,0.026866,0,191.428571,0,10,46,0.571429,2239.833333,0
1,1,0,0.012195,0.012195,82,0,5,173,1,2816.913889,0
1,1,0,0.037037,0.037037,54,0,5,56,1,4582.269048,0
1,2,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,619.5,0
1,1,0,0,0.013699,73,0,2,0,1,192,0
1,2,0.918296,0.016854,0.016854,178,0,4,12,1,8004.5,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,973.5,0
1,1,0,0.034483,0.034483,116,0,7,101,1,878,0
1,1,0,0.193548,0,62,1,3,1,1,80,0
1,2,0,0,0,45,0,1,0,0.25,1364.5,0
1,1,0,0.2,0.066667,15,0,5,17,1,2848.5,0
1,1,0,0.023256,0.011628,86,0,1,9,1,2340.24145,0
1,1,0,0.007246,0.297101,138,0,1,1,1,1921,0
1,1,0,0.392045,0.221591,176,0,1,2,1,1756,0
1,1,0.833935,0.083333,0.211538,156,1,3,37,0.5,1414.166667,0
1,1,0,0.03,0.01,100,1,10,289,1,2348.308333,0
1,1,0,0.003441,0.002065,1453,0,2,6,1,219,0
1,1,0,0.005208,0.005208,192,0,9,26,1,4114.37619,0
1,1,0,0,0,41.5,0,1,0,0.5,1996.5,0
1,1,0,0.783784,0.013514,74,1,5,301,1,1139.166667,0
1,1,0,0.005102,0.005102,196,1,3,0,1,2187,0
1,1,0,0,0.053571,112,0,6,2,1,1140.966667,0
1,2,0.982141,0.037634,0.037634,62,0,12,6,0.333333,1439.116667,0
1,2,0,0,0,15.2,0,1,0,0.2,963,0
1,1,0.863121,0.02454,0.018405,81.5,0,4,617,1,4963.233333,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,2964.95,0
1,1,0,0.042857,0.028571,70,1,2,34,1,1055.5,0
1,1,0,0.015625,0.057292,192,0,8,70,1,785.066667,0
1,3,0.963055,0.010861,0.013189,161.125,0,10,122,0.25,3461.433333,0
1,1,0,0.045714,0.008571,350,0,7,49,1,3753.161075,0
1,1,0,0.022388,0.014925,134,1,5,130,1,369.65,0
1,1,0.60984,0.04401,0.00489,204.5,0,6,724,1,2779.566667,0
1,1,0,0.01023,0,782,0,10,7,1,2872.554762,0
1,1,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,2093.55,0
1,1,0,0.044444,0.007407,135,0,3,2,1,1999.5,0
1,1,0,0.005714,0.005714,175,0,4,148,1,4966.547619,0
1,1,0,0.009281,0.016241,431,0,5,23,1,395.421429,0
1,2,0.357308,0.104746,0.239771,1222,1,4,34,0.75,247.666667,0
1,1,0,0.005405,0.005405,185,0,2,0,1,1206,0
1,1,0,0.012987,0.012987,77,0,6,44,1,976.583333,0
1,1,0,0.014451,0.008671,346,1,10,1,1,2111.35,0
1,4,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,952.583333,0
1,1,0,0.001479,0.001479,1352,0,5,1,1,1525.25,0
1,1,0,0.008097,0.008097,494,0,1,1,1,2895,0
1,1,0,0.012821,0.012821,546,1,2,0,1,987.25,0
1,1,0,0.032609,0.01087,92,1,3,19,1,505,0
1,4,0.905293,0.008443,0.001535,814.25,0,7,1212,0.75,5075.066667,0
1,1,0.099738,0.787375,0.239203,150.5,0,1,78,0.5,1255,0
1,1,0.845351,0.032389,0.012146,123.5,1,2,137,1,196,0
1,1,0,0.175355,0.018957,211,1,1,48,1,2228.342857,0
