@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,7188,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,1,0,0,0.142857,126,0,1,7,1,3112,0
1,1,0,0.015152,0,396,0,3,8,1,2067,0
1,1,0,0.005291,0.005291,189,0,2,0,1,6092,0
1,1,0,0.05,0.05,60,0,4,188,1,11262,0
1,2,0,0,0,42.142857,0,1,0,0.142857,4114,0
1,1,0,0.322581,0.064516,31,0,7,101,1,1005,0
1,1,0,0.017668,0.015901,566,0,3,0,1,12163,0
1,1,0,0.0032,0.0016,625,0,6,260,1,1103,0
1,1,0,0,0.008571,350,0,8,3,1,7103,0
1,1,0,0.365385,0.384615,104,0,6,4,1,127,0
1,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,6373,0
1,1,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1889,0
1,1,0,0.007463,0.007463,268,0,2,0,1,10051,0
1,1,0,0.063768,0.008696,345,0,4,1,1,95,0
1,1,0,0,0.054264,129,0,3,29,1,517,0
1,1,0.671502,0.072993,0.098946,176.142857,0,10,78,0.857143,1908,0
1,1,0.863121,0.050667,0.005333,187.5,0,4,15,1,15581,0
1,1,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,0,0.001783,0.076649,561,0,3,3,1,12114,0
1,1,0.91569,0.096022,0.013717,243,0,1,23,1,2867,0
1,2,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,18560,0
1,1,0.978449,0.204225,0,71,0,3,2,0.5,547,0
1,1,0,0.024523,0.013624,367,0,10,3,1,1677,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,3542,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,1,0,0.009091,0,110,0,1,36,1,2964,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,2903,0
1,2,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2347,0
1,5,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,15599,0
1,1,0,0.011396,0.011396,351,1,7,1,1,3141,0
1,1,0,0.60989,0.021978,182,0,2,2,1,2919,0
1,1,0,0.004975,0,402,0,1,0,1,675,0
1,1,0,0.007813,0.007813,128,0,1,0,1,582,0
1,1,0,0.113208,0.018868,53,1,6,15,1,4443,0
1,1,0,0.015038,0.030075,133,1,4,18,1,2236,0
1,1,0,0.005848,0.005848,342,0,1,3,1,822,0
1,1,0,0.034014,0.040816,147,0,7,41,1,4112,0
1,2,1,0.010714,0.003571,280,0,10,35,1,2770,0
1,1,0,0.014728,0.044183,679,0,1,0,1,11286,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,4154,0
1,1,0,0.031949,0,313,0,7,0,1,830,0
1,3,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1607,0
1,1,0,0.033419,0.002571,389,1,5,0,1,6789,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,7064,0
1,1,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1813,0
1,2,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,0
1,1,0,0.071429,0.071429,28,0,7,13,1,1708,0
1,1,0,0.032258,0.016129,124,0,8,6,1,2986,0
1,1,0.913802,0.017708,0.014583,137.142857,0,4,393,0.714286,599,0
1,1,0,0.002421,0.002421,413,0,2,0,1,11934,0
1,1,0,0,0.1,20,0,4,0,1,521,0
1,1,0.970951,0.025362,0.01087,138,0,6,11,1,1028,0
1,1,1,0.004831,0.004831,207,1,4,0,1,2232,0
1,1,0,0.060773,0.038674,181,0,4,0,1,19547,0
1,1,0,0.101942,0.021845,412,0,4,1,1,858,0
1,1,0,0.031646,0.012658,316,1,1,6,1,1447,0
1,1,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,0
1,1,0,0.052158,0.030576,556,0,6,27,1,794,0
1,1,0,0.034951,0.003883,515,0,8,6,1,34,0
1,1,0,0.016949,0.016949,59,0,2,0,1,62,0
1,1,0,0.003333,0.003333,300,0,2,1,1,2319,0
1,1,0,0.011628,0,172,0,10,0,1,3447,0
1,1,0,0.002985,0.001493,670,0,2,0,1,88,0
1,4,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,0
1,7,0.873983,0.341429,0.172857,50,0,1,91,0.357143,2864,0
1,1,0,0.012007,0,583,0,3,6,1,15315,0
1,2,0.946395,0.001693,0.000564,590.666667,0,5,7,1,3793,0
1,1,0,1.105263,0.105263,19,1,3,0,1,324,0
1,1,0,0.050847,0.050847,59,0,2,3,1,679,0
1,1,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,0
1,1,0,0.027855,0.041783,359,0,4,20,1,6801,0
1,1,0.918296,0.005865,0.002933,341,0,3,0,1,13385,0
1,1,0,0.15,0.05,60,0,4,3,1,653,0
1,1,0,0.002481,0,403,0,5,0,1,16429,0
1,1,0,0.006466,0.003233,928,1,14,24,1,218,0
1,1,0,0.337662,0.058442,154,1,6,44,1,6684,0
1,2,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,21923,0
1,3,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1430,0
1,1,0.912699,0.166118,0.008224,202.666667,1,4,7,1,1836,0
1,1,0,0.006329,0,316,0,8,168,1,10078,0
1,1,0,0.007353,0.007353,136,1,8,5,1,6626,0
1,3,0.537597,0.024651,0.020542,304.25,0,8,20,1,5212,0
1,2,0.81314,0.004348,0.019022,460,0,6,56,0.75,2372,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,0,0.02139,0.016043,187,0,2,0,1,2983,0
1,1,0,0.074074,0.62963,27,1,1,40,1,4386,0
1,1,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,17810,0
1,1,0.865215,0.309829,0.223291,234,0,3,110,1,441,0
1,1,0,0.00578,0,519,0,1,0,1,1367,0
1,2,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,2707,0
1,1,0,0.010471,0.013089,382,1,7,1,1,2705,0
1,1,0,0.007634,0.007634,131,1,1,1,1,2911,0
1,1,0,0.025,0.025,40,0,6,2,1,2945,0
1,1,0,1.233449,1.592334,143.5,0,2,292,1,138,0
1,1,0,0.05,0.05,20,0,2,58,1,2997,0
1,1,0,0.04878,0.02439,123,0,1,0,1,2443,0
1,1,0.876716,0.036458,0.010417,288,0,5,11,1,2104,0
1,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,0
1,2,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1941,0
1,1,0,0,0,33,0,1,0,1,4965,0
1,1,0,0.006757,0.006757,148,0,5,17,1,6545,0
1,1,0,0.141414,0.080808,99,0,9,13,1,2273,0
1,1,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,0
1,1,0,0.1,0.025,40,1,10,4,1,7857,0
1,1,0.850531,0.27095,0.416201,179,0,6,90,0.5,5186,0
1,1,0,0,0,46,0,1,0,0.5,1118,0
1,1,0,0,0.032663,398,0,4,346,1,1116,0
1,7,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,0
1,1,0,0.037037,0,108,0,6,231,1,18134,0
1,1,0.787939,0.073797,0.002139,311.666667,1,6,394,1,6986,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1284,0
3,13,0.916084,0.035902,0.034151,91.36,0,7,405,0.2,6117,0
1,1,0,0.002155,0.002155,464,0,6,31,1,2145,0
1,1,0,0.010929,0.008197,366,0,1,0,1,9533,0
1,1,0,0.277372,0.109489,137,0,2,1,1,750,0
1,1,0,0,0,16,0,1,0,1,2119,0
1,6,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,2,0.575257,0.030626,0.008203,457.125,0,5,193,0.875,256,0
1,1,0,0.058824,0.058824,51,0,4,675,1,1761,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,3116,0
1,1,0,0.007538,0,398,1,8,7,1,6458,0
1,1,0,0.493421,0.098684,152,1,3,5,1,208,0
1,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,548,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,2722,0
1,1,0,0.229202,0.178268,294.5,0,3,2,1,3260,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,0
1,2,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,0
1,1,0,0.238889,0.094444,180,1,4,13,1,6674,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,1,0.829365,0.049871,0.004113,648.333333,0,9,20,1,600,0
1,1,0,0.024,0,125,1,3,6,1,203,0
1,1,0,0.193548,0,31,1,5,28,1,4498,0
1,1,0,0.581818,0,110,1,6,322,1,50,0
1,1,0,0.026667,0,75,0,4,241,1,4910,0
1,1,0,0,0,4,0,1,0,1,644,0
1,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,0
1,2,0.592573,0.014528,0.00268,709,0,9,1979,0.3,1195,0
1,1,0,1,1,1,0,2,0,1,381,0
1,1,0,0,4,3,0,5,441,1,5252,0
1,2,1,0.000676,0.000676,1479.5,0,5,1,1,14702,0
1,1,0,0,0.089744,78,0,6,64,1,7427,0
1,1,0,0.051282,0.051282,117,1,5,5,1,5466,0
1,2,0.468996,0.018738,0.000986,507,0,7,37,1,5668,0
1,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,0
1,1,0,0.035176,0.005025,199,0,2,2,1,284,0
1,1,0,0.719101,0.483146,89,0,2,3,1,1817,0
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,7304,0
1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,0,0.011364,0,88,0,2,14,1,151,0
1,1,0,0.507407,0.044444,270,0,10,256,1,2272,0
1,1,0,0.104762,0.057143,105,1,2,44,1,3712,0
1,2,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,1009,0
1,1,0.513588,0.057558,0.05407,860,0,11,204,1,2101,0
1,10,0.621843,0.04564,0.012023,475.944444,0,1,98,0.444444,1935,0
1,2,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,3185,0
1,1,0,0.003165,0.003165,316,0,9,1,1,4068,0
1,1,0,0.007143,0.007143,140,0,3,1,1,11336,0
1,1,0,0.000824,0.000824,1213,0,2,0,1,5487,0
1,27,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,0
2,4,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,2712,0
1,1,0,0.002538,0.002538,394,0,1,1,1,4291,0
1,1,0,0.04,0.03,100,1,1,25,1,3957,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,3120,0
1,1,0,0.012514,0.009101,879,0,4,7,1,2290,0
1,1,0,0.005952,0.005952,168,0,3,1,1,2266,0
1,1,0.991618,0.385093,0.018634,80.5,0,5,138,0.5,1305,0
1,1,0.992977,0.018847,0.059867,451,0,2,1,1,23,0
1,3,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,0
1,1,0,0,0,34.666667,0,1,0,0.333333,2973,0
1,1,0.836641,0.008205,0.007179,487.5,1,10,107,1,2386,0
1,2,0.879299,0.084685,0.043243,185,0,9,446,0.833333,2476,0
1,1,0,0.008621,0.00431,232,0,3,6,1,133,0
1,2,0.382243,0.003735,0.129785,357,1,18,40,0.666667,1041,0
1,1,0,0.018182,0.018182,55,1,1,311,1,575,0
1,1,0,0.402778,0.180556,72,1,1,4,1,1764,0
1,1,1,0,0.009456,211.5,0,3,26,1,10056,0
1,1,0,0.547059,0.088235,170,1,6,98,1,9859,0
1,1,0,0,0.103896,154,1,6,7,1,735,0
1,1,0,0.066667,0.047059,255,1,1,2,1,4066,0
1,1,0,0.002433,0.004866,822,0,7,0,1,1268,0
1,1,0,0.149254,0.074627,134,1,5,13,1,4688,0
1,5,0.423093,0.041209,0.14011,91,0,12,1570,0.75,8713,0
1,1,0.960964,0.018315,0.018315,68.25,0,3,450,0.75,17334,0
1,1,0,0.115044,0.026549,113,0,7,0,1,1292,0
1,1,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,0,0.006568,0.001642,609,0,6,98,1,4166,0
1,1,0,0.200557,0.384401,359,0,3,6,1,890,0
1,1,0,0.002024,0.002024,494,0,1,0,1,442,0
1,3,0.685949,0.017746,0.002398,695,0,11,13,1,621,0
1,2,0.755375,0.038095,0.00056,892.5,0,9,1,1,1253,0
1,1,0,0.091954,0.022989,174,0,4,279,1,687,0
1,1,0,0.007042,0.021127,142,0,4,5,1,80,0
1,1,0,0.062112,0.078675,483,0,8,17,1,127,0
1,1,0.745779,0.144531,0.113281,85.333333,0,8,637,0.666667,1324,0
1,1,0,0.011494,0.034483,87,0,2,4,1,1300,0
1,2,0.943189,0.006423,0.000642,1038,1,16,159,1,528,0
1,1,0,0.064516,0.040323,124,1,5,54,1,771,0
1,1,0,0.077778,0.033333,90,0,3,1,1,212,0
1,1,0.829722,0.105556,0.301852,180,1,6,169,1,3781,0
1,1,0,0.00044,0.00044,2273,0,9,1,1,217,0
1,1,0.985228,0.011136,0.004454,224.5,0,2,2,1,3920,0
1,1,0,0.025157,0.006289,159,1,2,15,1,3205,0
1,4,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,0
1,1,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,2791,0
1,1,0,0.019231,0,312,1,4,7,1,3144,0
1,1,0,0,0,4,1,1,0,1,5380,0
1,1,0,0.014073,0.004139,1208,1,14,0,1,3146,0
1,1,0.75293,0.076172,0.042969,170.666667,0,7,899,1,22423,0
1,1,0,0,0.025424,118,1,7,0,1,414,0
1,1,0,0.031746,0.087302,126,0,3,2,1,4214,0
1,1,0,0.030612,0.035714,196,0,3,6,1,5382,0
1,1,0,0.004854,0,206,0,1,380,1,404,0
1,1,0,0.004264,0.004264,469,0,6,64,1,19294,0
1,2,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,0
1,1,0,0.857741,0,239,0,2,171,1,2162,0
1,1,0,0.041734,0,623,1,5,5,1,1304,0
1,1,0,0.010753,0.007168,279,0,1,16,1,2001,0
1,1,0,0.01083,0.001203,831,0,10,6,1,635,0
1,1,0,0.046429,0.089286,280,0,7,0,1,840,0
1,2,0.944739,3.809524,0,10.5,0,1,0,0.5,6248,0
1,1,0.81171,0.243506,0.113636,205.333333,0,3,3,0.333333,3064,0
1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,2,0.468996,0.006504,0.001626,615,1,4,58,1,1297,0
1,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,2,0.802706,0.072868,0.007752,215,0,10,195,1,314,0
1,1,0,0.009146,0.006098,328,1,3,0,1,560,0
1,1,0,0.193833,0.026432,227,1,3,0,1,222,0
1,1,0.666578,0.011858,0.033597,253,0,6,51,1,15,0
1,1,0,0.006135,0.006135,326,0,4,108,1,1145,0
1,2,0.991888,0.076628,0.078544,87,1,4,0,0.166667,2445,0
2,2,0.77935,0.029973,0.00545,183.5,1,4,54,1,2945,0
1,1,0,0,0,32,0,1,0,1,35,0
1,1,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,0
1,1,0,0,0,0,0,2,22,1,1155,0
1,2,0.946395,0.008949,0.008949,149,0,5,48,1,3337,0
1,1,0,0.055394,0.049563,343,1,5,4,1,780,0
1,1,0,0,0,59,0,1,0,1,1564,0
1,1,0,0.119266,0.091743,109,0,4,0,1,3142,0
1,1,0,0.003188,0.001594,1882,1,3,0,1,314,0
1,1,0,0.012658,0.113924,79,0,4,10,1,3240,0
1,1,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,1031,0
1,1,0,0.019608,0.006536,153,0,9,240,1,2247,0
1,1,0,0,0,24,0,1,0,0.5,1419,0
1,1,0,0.058452,0.030016,633,1,7,8,1,7089,0
1,1,0,0,0,0,1,2,0,1,5577,0
1,1,0,0.006211,0.006211,161,0,8,7,1,252,0
1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,0.918296,0.005302,0.004242,471.5,0,8,55,1,5061,0
1,1,0,0.377778,0.933333,45,1,4,1,1,4073,0
1,1,0.99403,0.06867,0.025751,116.5,1,5,18,1,5068,0
1,1,0,0.016393,0.114754,61,0,2,28,1,3866,0
1,3,0.869398,0.028476,0.00335,199,0,3,226,1,13323,0
1,1,0,0.605769,0.259615,208,0,1,1,1,5599,0
1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,1,0,0,0.004608,217,1,7,0,1,1826,0
1,1,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,3746,0
1,1,0,0.1,0.1,10,0,2,45,1,373,0
1,1,0,0,0.003937,254,0,2,0,1,1731,0
1,1,0,0,0,128,0,1,0,1,10980,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,943,0
1,2,1,0.011973,0.002851,877,0,6,93,1,838,0
1,1,0,0.001808,0.003617,553,0,11,2,1,9714,0
1,1,0.917626,0.117424,0.136364,88,1,9,426,0.666667,9858,0
1,16,0.734332,0.015419,0.047514,219.172414,0,15,2806,0.862069,4136,0
1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,13020,0
1,1,0,0.017778,0.013333,225,0,1,1,1,11204,0
1,1,0,0.01751,0.01751,514,0,11,1,1,539,0
1,1,0,0.002525,0.002525,396,0,9,90,1,3024,0
1,1,0.811278,0.006359,0.006359,314.5,0,4,46,1,798,0
1,1,0,0.002018,0.001009,991,1,8,3,1,1125,0
1,1,0,0.061889,0.006515,307,0,4,5,1,2068,0
1,1,0,0.005935,0,337,0,9,2,1,1649,0
1,1,0,0.00241,0.00241,415,0,3,1,1,12603,0
1,1,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,13389,0
1,1,0,0.009756,0.009756,205,0,8,36,1,811,0
1,1,0,0.02381,0.003968,252,1,2,4,1,455,0
1,1,0,0,0.028986,276,1,3,0,1,214,0
1,1,0,0.004971,0.001657,1207,0,6,0,1,1130,0
1,1,0,0.009404,0,957,0,10,5,1,5843,0
1,1,0,0.038462,0.038462,26,0,4,24,1,8172,0
1,1,0,0.002307,0.002307,867,0,6,9,1,16377,0
1,1,0.985228,0.034682,0.00578,86.5,0,1,68,1,1051,0
1,3,0.771603,0.016264,0.017773,497,0,7,2618,0.75,18344,0
1,1,0,0.016667,0.016667,360,1,2,28,1,547,0
1,1,0,0.034286,0.034286,175,0,5,1,1,230,0
1,1,0,0.002243,0.000374,5350,1,10,10,1,1446,0
1,1,0.764205,0.001116,0.002231,1344.5,0,2,0,1,3473,0
2,4,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,962,0
1,1,0,0.002475,0.002475,808,0,5,39,1,1722,0
1,1,0,0.026786,0.017857,112,1,5,412,1,9050,0
1,1,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,0
1,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,2903,0
1,1,0,0.033613,0.010504,1428,1,3,293,1,4810,0
1,1,0,0.027586,0.027586,290,0,1,4,1,11247,0
1,1,0,0.18,0.003333,300,0,2,7,1,2875,0
1,1,0,0.018727,0.011236,267,0,8,0,1,472,0
1,1,0,0,0,7,1,1,0,1,2042,0
1,1,0,0,0,59,0,1,0,1,1767,0
1,1,0,0.013158,0.004386,228,0,2,28,1,1203,0
1,1,0,0.002857,0.014286,350,0,6,142,1,2137,0
1,1,0.62024,0.238462,0.196154,86.666667,0,2,60,1,5219,0
1,1,0,0,0.034247,146,0,5,59,1,2864,0
1,1,0,0.00561,0.001403,713,0,8,34,1,7222,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,2277,0
1,1,0,0.044776,0,67,1,3,8,1,712,0
1,1,0,0.045455,0.045455,22,0,4,407,1,4866,0
1,1,0,0.019108,0,157,1,10,32,1,611,0
1,1,0,0.025641,0.008547,117,0,3,3,1,3829,0
1,1,0,0.006459,0.002153,929,1,14,323,1,2014,0
1,1,0.994694,0.032787,0.038934,488,0,4,2,1,593,0
1,3,0.743756,0.065112,0.015549,343,1,8,414,0.666667,2578,0
1,1,0,0.2,0.066667,15,0,5,17,1,4547,0
1,1,0,0.004818,0.000602,3321,0,6,35,1,18498,0
1,1,0,0.037481,0.011994,667,0,10,0,1,22425,0
1,1,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,3659,0
1,2,0.694873,0.09375,0.016447,202.666667,0,9,159,0.5,235,0
1,1,0,0.012397,0.012397,242,0,12,12,1,1983,0
1,1,0,0.011194,0.007463,268,0,3,4,1,1650,0
1,1,0,0.365854,0.065041,246,1,3,12,1,1263,0
1,1,0,0.024096,0.024096,166,0,1,0,1,2685,0
1,10,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,8596,0
1,1,0,0.005411,0.004329,924,0,4,21,1,1485,0
1,1,0,0.542683,0.073171,164,1,7,165,1,8036,0
1,1,0.835963,0.012674,0.001901,526,0,10,31,1,1325,0
1,1,0,0.027778,0.037037,216,0,2,1,1,548,0
1,1,0.090681,0,0.041315,395.333333,0,6,54,1,1982,0
1,1,0,0.082645,0.004132,242,0,3,54,1,7363,0
1,4,0.913017,0.024701,0.008765,313.75,0,4,28,0.5,15982,0
1,3,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,0
1,1,0,0.000835,0.003339,2396,0,11,1,1,391,0
1,1,0.543564,0.003119,0.001418,1763.5,1,7,88,1,1787,0
1,1,0,1,1,1,1,4,35,1,3237,0
1,1,0,0.005917,0.029586,507,0,12,0,1,3579,0
1,1,0.970951,0.25,0.051724,58,1,1,54,0.5,564,0
1,1,0,0,0,99,0,1,0,1,784,0
1,1,0,0.169666,0.056555,389,1,1,52,1,2652,0
1,1,0,0.691176,0.102941,68,1,2,50,1,2178,0
1,1,0,0.002015,0.002015,5458,0,11,2,1,2665,0
1,1,0,0.044118,0.004902,204,0,8,1,1,2321,0
1,1,0,0.002004,0.002004,499,0,8,0,1,107,0
1,1,0,0.018349,0.007645,654,0,3,4,1,873,0
1,2,0.248378,0.052735,0.039428,338.166667,1,7,9,0.5,5108,0
1,1,0,0.042105,0,190,0,2,0,1,6072,0
1,1,0,0.056225,0.012048,249,0,6,2,1,3030,0
1,3,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,2202,0
1,1,0,0.103448,0.011494,87,0,1,332,1,7895,0
1,1,0,0.006154,0.006154,325,0,1,0,1,11890,0
1,5,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,899,0
1,5,0.756049,0.028755,0.008397,434.7,0,7,3765,0.75,18102,0
1,1,0.918296,0.000612,0.000612,2449.5,1,7,36,1,2263,0
1,1,0,0,0.098592,71,0,2,1,1,102,0
1,1,0.811278,0.004646,0.004646,430.5,0,5,32,1,7653,0
1,1,0,0.030457,0.025381,197,0,6,39,1,858,0
1,1,0,0.004184,0.004184,239,0,2,0,1,12573,0
1,1,0,0.16,0.04,25,0,3,0,1,38,0
1,1,0,0.046512,0.046512,43,0,2,168,1,888,0
1,1,0,0.004706,0.007059,425,1,7,63,1,4790,0
1,3,0.860964,0.010695,0.010695,233.75,0,4,3,1,12900,0
1,2,0.402179,0.001661,0.039867,301,0,2,0,0.5,2,0
1,1,0,0.002703,0.002703,370,0,5,3,1,933,0
1,1,0,0.058252,0,103,1,3,24,1,1125,0
1,12,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,4449,0
1,1,0,0.001616,0.001616,619,0,1,0,1,3151,0
1,1,0.548602,0.295455,0.032197,105.6,0,3,25,0.6,184,0
1,1,0,1,1,1,0,3,18,1,823,0
1,1,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1068,0
1,1,0,0,0.025862,116,0,6,2,1,8970,0
1,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,799,0
1,1,0,0.057904,0.000919,1088,0,15,21,1,7765,0
1,1,0,0.111111,0.037037,54,0,2,378,1,665,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,5261,0
1,1,0,0.088608,0.031646,158,0,4,6,1,2146,0
1,2,0.997503,0.020253,0.008439,592.5,0,10,96,1,22260,0
1,1,1,0.022727,0.011364,88,0,2,48,0.5,3199,0
1,2,0.386019,0.050179,0.139785,279,0,11,0,1,21991,0
1,1,0,0,0.045455,22,0,2,2,1,207,0
1,1,0,0.031128,0.035019,257,0,7,1,1,3180,0
1,1,0,0.004926,0.004926,203,0,7,19,1,4984,0
1,1,0,0,0.047619,21,0,4,352,1,17882,0
1,2,0,0,0,33,0,1,0,0.333333,2263,0
1,1,0,0.271739,0.266304,184,0,5,619,1,1156,0
1,1,0,0.208333,0.041667,24,0,3,60,1,16443,0
1,1,0.970951,0.013183,0.00565,265.5,0,2,120,1,3425,0
1,1,0.921463,0.017422,0.005226,191.333333,0,4,50,1,22,0
1,6,0.651995,0.048927,0.041901,602.153846,0,11,159,0.692308,4103,0
1,1,0,0.595745,0.489362,47,1,6,161,1,471,0
1,1,0,0.0322,0.010733,559,1,8,3,1,1311,0
1,2,0.918296,0.005837,0.005837,257,0,4,46,1,16344,0
1,1,0,0.02381,0.02381,126,0,1,2,1,1706,0
1,3,0.724834,0.004905,0.004905,475.666667,0,6,21,1,8364,0
1,1,0,0,0.024096,83,0,1,0,1,2768,0
1,7,0.786972,0.024193,0.00832,913.5,0,12,818,0.9,2566,0
1,1,0,0,0.125,16,0,2,0,1,419,0
1,1,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,6158,0
1,3,0.645076,0.012999,0.002786,359,0,1,45,1,9721,0
1,1,1,0.017751,0.017751,56.333333,0,3,7,0.666667,19753,0
1,1,0,0.007335,0.02934,409,0,8,185,1,1170,0
1,1,0,0.118644,0,59,0,2,16,1,1111,0
1,1,0,0.025974,0.025974,77,0,5,176,1,2802,0
1,1,0,0.065217,0.021739,138,1,2,7,1,3166,0
1,1,0,0.380435,0.282609,92,0,3,0,1,160,0
1,1,0,0.413793,0.155172,116,0,4,2,1,2162,0
1,2,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,1158,0
1,1,0,0,0.003353,1193,0,5,0,1,5468,0
1,1,0,0.112903,0.021505,372,1,1,1,1,1714,0
1,1,0,0.024,0,125,0,2,6,1,1841,0
1,2,0.764205,0.170213,0.021277,47,0,4,24,1,1344,0
1,1,0,0.000603,0.000603,1658,1,14,4,1,3375,0
1,10,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,1389,0
1,1,0,0.32948,0.00578,173,0,1,0,1,2231,0
1,1,0.918296,0.002688,0.002688,558,1,9,1,1,19865,0
1,7,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,12218,0
1,1,0.974779,0.008693,0.005961,2013,1,10,535,1,1557,0
1,1,0,0.05,0.05,20,1,4,2,1,4669,0
1,1,0.970951,0.112,0.088,62.5,0,1,22,1,2495,0
1,1,0,0.01,0.008,500,0,8,313,1,10719,0
1,1,0,0.037037,0.074074,27,0,3,0,1,21834,0
1,1,0,0.003413,0.030717,293,0,7,2,1,4087,0
1,1,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,0
1,1,0,0.00135,0.00135,741,1,4,1,1,6395,0
1,1,0,0.007874,0.007874,127,1,2,126,1,3266,0
1,1,0,0,0,0,0,1,4,0.25,4859,0
