@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.702467,0.076923,0.246154,32.5,0,3,55,1,527,0
1,1,0,0.290323,0,31,1,2,106,1,582,0
1,1,0,0,0,38,0,1,0,1,429,0
2,3,0.921612,0.035971,0.039568,92.666667,1,8,15,0.666667,1541,0
1,1,0,0,0,0,0,1,0,1,1394,0
1,2,0.918296,0.000535,0.000268,1867.5,0,8,112,1,3687,0
1,1,0.985228,0.025926,0.008642,405,0,15,39,1,3091,0
1,1,0,0.030928,0.082474,97,1,7,5,1,765,0
1,1,0,0.048193,0.036145,83,0,5,1,1,1594,0
2,2,1,0.010638,0.010638,94,0,5,354,1,7548,0
1,5,0.74069,0.094403,0.081929,247.166667,0,12,600,1,3928,0
1,1,0.682606,1,1,0.6,0,1,3,0.4,973,0
1,2,0,0,0,0,0,5,130,0.25,164,0
1,1,0,0,0,2,0,1,0,1,482,0
1,1,0,0,0.037383,107,1,4,11,1,5515,0
1,1,0,0.004367,0.004367,229,0,1,105,1,2217,0
1,1,0,0.013928,0.002786,359,0,7,0,1,3712,0
1,1,0,0.137363,0.098901,182,0,3,1,1,393,0
1,2,0.970951,0.011561,0.017341,86.5,0,2,0,0.5,223,0
1,1,0,0.140221,0.00369,271,0,6,1,1,1074,0
1,1,0,0,0,14.333333,0,1,0,0.333333,96,0
1,1,0,0.164948,0,97,0,5,22,1,358,0
1,1,0,0,0.010989,182,1,2,207,1,86,0
1,3,0.691825,0.121535,0.044776,117.25,0,4,2467,0.875,3551,0
1,6,0.999817,0.14026,0.002597,128.333333,1,13,1074,1,5759,0
1,1,0,0.278135,0.049839,622,0,1,0,1,890,0
1,1,0,0.132813,0,128,1,8,1,1,114,0
1,1,0,0.5,0.023256,86,0,3,8,1,27,0
1,1,0,0.006803,0.003401,294,0,2,15,1,49,0
1,2,0.180699,0.266859,0.100193,346,0,14,64,1,468,0
2,3,0.754969,0.552659,0.149114,87.181818,0,2,262,0.272727,2902,0
1,2,0.857136,0.033543,0.08805,119.25,0,2,511,0.5,3706,0
1,1,0.881291,0.013333,0.031111,225,1,7,19,1,1484,0
1,2,0.729746,0.05082,0.034426,152.5,0,2,0,0.75,351,0
1,1,0,0,0,0,0,6,104,1,4559,0
1,1,0,0.015974,0,313,1,1,52,1,3022,0
1,1,0,0.027397,0.027397,146,0,4,155,1,670,0
4,5,0.90939,0.084536,0.090722,53.888889,0,3,360,0.888889,2042,0
1,1,0,0.000497,0.000497,4025,0,16,0,1,5196,0
1,1,0,0,16,0,0,2,0,1,6488,0
1,3,0.452959,0.528689,0.065574,81.333333,0,1,0,0.333333,2968,0
1,1,0,0.100946,0.094637,317,1,3,32,1,5960,0
1,2,1,0.006583,0,607.666667,0,7,3,0.666667,2448,0
1,1,0,0.048077,0.019231,208,1,1,1,1,2415,0
1,1,0.56651,0.002851,0.002495,1403,0,17,48,1,4309,0
1,1,0,0.125,0.0625,32,0,4,0,1,215,0
1,1,0,0.021205,0.001229,3254,0,16,2,1,4156,0
1,1,0,0.000981,0.000981,1019,0,15,92,1,2403,0
1,1,0,0.030303,0.030303,33,0,3,3,1,1450,0
1,1,0,0.000931,0.000931,1074,1,7,26,1,484,0
1,4,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,0
1,1,0,0.044053,0.013216,227,0,2,0,1,40,0
1,1,0,0.086207,0.034483,58,1,2,175,1,65,0
1,1,0.721928,0.000794,0.003177,629.5,0,10,2,0.5,5117,0
1,1,0,0,0,0,0,1,0,1,1073,0
1,1,0,0.001821,0,549,1,2,0,1,548,0
1,1,0,0.063725,0.004902,204,0,8,10,1,532,0
1,1,0,0.004673,0.001558,642,1,4,10,1,467,0
1,1,0,0.010283,0.000857,1167,0,4,2,1,1956,0
1,1,0,0.003911,0.001304,767,0,6,14,1,1184,0
1,1,0,0.01173,0.002933,341,0,4,4,1,771,0
1,1,1,0.001828,0.001828,1641,0,8,0,0.5,5734,0
1,1,0,0.007895,0,380,1,6,28,1,3876,0
1,1,0,0.090909,0.136364,22,0,2,13,1,221,0
1,1,0,0,0,17.666667,0,1,0,0.333333,419,0
1,1,0.885453,0.012485,0.02367,1098.428571,0,11,223,0.571429,5749,0
1,1,0,0,0,23,1,1,0,1,36,0
1,2,1,0.0181,0.0181,110.5,0,4,2,0.5,23,0
1,1,0,0.03125,0.03125,64,1,2,3,1,533,0
1,1,0,0.003652,0.002922,1369,1,6,21,1,2811,0
1,1,0,0,0,0,0,1,0,1,7543,0
1,1,0,0.008123,0.004513,1108,1,7,1,1,918,0
1,1,1,0.001651,0.001651,1211.5,0,10,0,0.5,2241,0
1,1,0.515919,0.269133,0.100765,130.666667,0,1,0,0.166667,179,0
1,1,0.983246,0.013874,0.011206,1249.333333,1,11,0,0.666667,8936,0
1,1,0.721928,0.029375,0,1191.5,0,11,2,1,161,0
1,1,0.405563,0.051245,0.019034,136.6,0,3,6,0.4,33,0
1,2,0.811278,0.006467,0.000588,850.5,0,15,11,1,306,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.050691,0.018433,434,0,3,0,1,526,0
1,1,0,0.058968,0.004914,407,0,3,1,1,2,0
1,1,0,0.06,0.055,200,0,2,1,1,944,0
1,1,0,0.030137,0.016438,365,1,3,28,1,7344,0
1,2,0.98738,0.168675,0.150602,83,0,4,598,1,2604,0
1,1,0,0.003165,0,316,0,5,3,1,1353,0
1,2,0.64402,0.059322,0.016949,118,0,4,16,1,361,0
1,1,0,0.012195,0.02439,82,1,2,4,1,60,0
1,2,0.412708,1.607143,0.112245,13.066667,0,3,207,0.133333,4322,0
1,3,0.914092,0.035055,0.018088,461.344828,0,5,0,0.034483,658,0
1,4,0.883686,0.049779,0.012168,113,0,6,702,0.75,3139,0
1,1,0,0,0,0,0,1,0,1,7907,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,2946,0
1,1,0,8.642857,0,14,0,2,62,1,421,0
1,1,0,0.111111,0.074074,27,0,2,8,1,63,0
1,2,0.991076,0.12,0.24,25,1,1,0,0.5,2541,0
1,1,0,0.855856,0.063063,111,0,7,207,1,6941,0
1,1,0.989689,0.001709,0.029915,390,1,3,12,0.666667,1759,0
1,1,0,0.102564,0.102564,156,1,5,61,1,177,0
1,1,0.198235,0.071705,0.054264,258,1,4,320,1,1686,0
1,1,0,0.105263,0.006579,152,0,6,0,1,4290,0
1,3,0.751123,0.165803,0.176166,82.714286,0,1,87,0.428571,2160,0
1,1,0,0.153846,0.104895,286,0,2,13,1,44,0
1,1,0,0.003509,0.003509,285,0,3,0,1,849,0
1,1,0,0,0,75,1,1,0,1,37,0
1,1,0,0.007916,0.002043,3916,0,16,0,1,4963,0
1,2,0,0.00216,0,231.5,0,4,102,0.5,216,0
1,1,0,0,0.05,10,0,1,0,1,707,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0.998271,0.085409,0.169039,281,1,7,88,0.5,6671,0
1,6,0.411971,0.059714,0.034062,396.333333,0,19,716,0.833333,1321,0
1,1,0.767652,0.006755,0.008314,1924.5,0,16,3,1,4131,0
1,1,0.991076,0.005618,0.007022,356,1,7,14,1,1358,0
1,2,0.783261,0.271605,0.140741,81,0,2,19,1,601,0
1,1,0.602431,0.028728,0.017784,365.5,0,2,0,0.5,8245,0
1,1,0,0.16,0.08,50,0,2,38,1,1311,0
1,4,0.987379,0.220657,0.028169,53.25,0,2,4,0.25,164,0
4,4,0.799414,0.050546,0.072404,122,0,3,536,1,1074,0
1,1,0,0.019231,0.019231,52,1,4,31,1,247,0
1,1,0.811278,0.00422,0.003818,2488,0,16,2,0.5,3794,0
1,1,0,0,0.098765,81,1,6,0,1,1947,0
1,1,0,0.056338,0.056338,71,1,6,34,1,174,0
1,1,0,0.000507,0.000507,1973,1,11,8,1,4208,0
1,1,0.981015,0.00117,0.005557,683.8,0,11,219,1,432,0
1,4,0.870502,0.481234,0.351126,85.642857,0,2,256,0.714286,1041,0
1,1,0,0.007319,0.008234,1093,1,2,0,1,6,0
1,4,0.975574,0.043425,0.043425,408.75,0,4,3,0.5,3607,0
1,1,0.488213,0.021127,0.008451,59.166667,1,3,36,0.083333,7132,0
1,1,0,0.000953,0.000953,2099,0,12,39,1,8655,0
1,1,0,0.022175,0,1894,0,10,1,1,51,0
1,1,0,0.258065,0.032258,31,0,1,10,1,436,0
1,1,0,0.016949,0,59,1,2,165,1,4552,0
1,1,0,0,0,0,0,3,92,1,69,0
1,1,0,0.013158,0,304,0,7,28,1,1502,0
1,1,0,0.007018,0.007018,285,0,3,2,1,13,0
1,1,0.730926,0.122727,0.077273,110,0,2,2,1,3172,0
1,6,0.825921,0.006657,0.022825,701,0,2,2,0.5,590,0
1,1,0.293224,0.906667,0.513333,37.5,0,2,124,0.25,663,0
1,1,0,0,0.021277,47,0,4,5,1,1229,0
1,1,0,0.007238,0,829,1,1,3,1,2570,0
1,1,0.9562,0.012066,0.001508,884,1,17,51,1,143,0
1,1,0,0.290323,0.032258,62,1,2,102,1,7788,0
1,1,0,0.000289,0.000289,3466,0,12,2,1,36,0
1,1,0,0.157895,0.157895,19,1,3,7,1,3,0
1,1,0.852295,0.063545,0.057971,49.833333,0,4,2038,0.333333,2425,0
1,1,0,0.521127,0.070423,71,1,2,43,1,4984,0
1,1,0,0.056872,0.009479,211,1,5,1,1,1237,0
1,1,0,0.006557,0.004098,1220,0,9,0,1,2627,0
1,1,0,1.627907,1.27907,43,0,3,5,1,1216,0
1,1,0,0,0.107477,214,1,1,1,1,1188,0
1,1,0,0.058,0.036,500,1,2,7,1,6744,0
1,1,0,0.029851,0.059701,134,1,1,1,1,14,0
1,1,0.997369,0.024841,0.024841,41.315789,0,5,1509,0.131579,4454,0
1,1,0,0,0,117,1,1,0,1,344,0
1,1,0,0,0,0,0,3,108,1,1072,0
1,1,0,0.004695,0,213,0,4,28,1,155,0
1,1,0,0.132948,0,346,0,3,0,1,220,0
1,1,0,0.055172,0,145,1,2,0,1,67,0
1,1,0,0,0.020513,195,0,1,1,1,188,0
1,1,0,0.002165,0.002165,462,0,2,0,1,754,0
1,1,0,0.053571,0,112,0,3,1,1,162,0
1,1,0,0,0,0,0,1,0,1,434,0
1,1,0,0.046296,0.009259,108,0,4,83,1,22,0
1,1,0,0.000704,0,1420,0,8,5,1,4458,0
1,1,0,0.001274,0.001274,785,0,2,54,1,1853,0
1,1,0,0.474138,0.301724,116,0,3,3,1,4,0
1,1,0,0.003044,0,657,1,6,3,1,6474,0
1,1,1,0.008183,0,611,0,3,9,1,110,0
1,4,0.902612,1.761696,0.00731,57,0,4,421,0.333333,4759,0
1,1,0.988699,0.015717,0.015717,254.5,1,9,2,0.5,1298,0
1,2,0,0,0,18,0,1,0,0.5,3534,0
1,1,0,0.002222,0.002222,450,0,2,3,1,366,0
1,1,0,0.067146,0.040767,417,1,6,18,1,402,0
1,2,0.152407,0.1,0.054237,295,1,7,44,1,2360,0
1,1,0,1.4,0.083333,60,0,7,38,1,261,0
1,1,0,0.865385,0.326923,52,0,3,95,1,359,0
1,2,1,0.0033,0,606,0,3,0,0.5,16,0
1,1,0,0.010309,0.010309,194,1,5,130,1,363,0
1,2,0.835793,0.007072,0.000744,767.571429,0,10,31,0.428571,4989,0
1,1,0,0.00165,0.00495,606,1,6,27,1,389,0
1,2,0.974489,0.368421,0.112782,66.5,0,2,2,1,2104,0
1,1,0,0.020868,0.009182,1198,0,11,0,1,5120,0
1,1,0.742141,0.087455,0.057348,1046.25,0,8,61,1,5773,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.003623,0.003623,828,0,3,4,1,2020,0
1,2,0.967295,0.012839,0.034237,350.5,1,12,404,1,1569,0
1,2,0.864974,0.006289,0.001572,424,0,5,26,0.666667,336,0
1,1,0,0.090909,0.090909,11,0,1,30,1,243,0
1,1,0,0.285714,0,35,0,1,4,1,518,0
1,1,0,1.157895,0.157895,19,1,1,0,1,1657,0
1,1,0.942683,0.072973,0.062162,185,0,7,39,1,1066,0
1,1,0,0,0,0,0,1,0,1,651,0
1,1,0,0.087912,0.010989,91,1,2,135,1,2212,0
1,1,0.490395,0.560472,0.976401,84.75,0,12,649,0.75,1189,0
1,1,0,0.01148,0.003827,784,0,10,8,1,1390,0
1,1,0.635167,0.262745,0.039216,170,0,5,7,0.666667,6387,0
1,1,0,0.16,0.08,25,0,4,18,1,2213,0
1,6,0.737134,1.236979,0.069444,23.510204,1,3,2641,0.530612,3173,0
1,2,0.584898,1.444444,0.015873,42,0,1,83,0.666667,1201,0
1,1,0.426229,0.10177,0,113,0,3,55,1,27,0
1,3,0.151521,0.681883,0.165478,140.2,0,4,20,1,179,0
1,1,0,0.047619,0.014652,273,0,2,5,1,735,0
1,2,0.485461,0.012775,0.006643,978.5,1,14,17,1,7142,0
1,1,0.991076,0.266667,0.033333,30,0,2,32,1,395,0
1,1,0,0.005952,0,168,0,1,0,1,8117,0
1,3,0,0.04878,0.031895,106.6,0,15,1169,0.6,4305,0
1,1,0,0.005153,0.000368,2717,0,16,13,1,2297,0
1,1,0,0.022727,0.022727,44,0,1,0,1,351,0
1,1,0,0.0013,0.0013,769,1,8,1,1,265,0
1,6,0.691933,0.279028,0.316219,167.030303,0,12,2353,0.787879,3994,0
1,1,0,0.187611,0.051327,565,1,1,2,1,3195,0
1,1,0,0.0028,0.00112,1786,0,14,1,1,2171,0
1,1,0,0.003899,0.003899,513,0,10,0,1,1322,0
1,1,0,0.00299,0.008969,669,0,2,0,1,3328,0
1,1,0,0.168421,0.044737,380,1,4,69,1,4,0
1,2,0.806891,0.014482,0.003049,656,0,7,45,0.5,2591,0
1,1,0.970951,0.020934,0.003221,310.5,1,2,53,1,370,0
1,2,0.638481,0.00852,0.115016,234.75,1,3,197,0.75,24,0
1,1,0,0,0,0,0,1,0,1,591,0
3,3,0.743427,0.061118,0.052016,256.333333,0,6,103,1,286,0
1,1,0,0.032558,0.04186,215,0,6,3,1,1603,0
1,1,0,0.009877,0.002469,405,1,3,2,1,1216,0
1,1,0,0,0.00125,800,0,8,6,1,3072,0
1,1,0,0,0,50,1,1,0,1,35,0
1,2,1,1.201613,0.016129,124,0,3,308,0.5,88,0
1,1,0.405977,0.025167,0.002221,675.5,0,15,2,1,438,0
1,1,0,0,0,0,0,1,0,1,739,0
1,2,0.53134,0.030695,0.016155,619,0,14,1,1,6211,0
1,1,0,0.003876,0,258,0,8,1,1,1259,0
1,2,0.555079,0.098131,0.063084,142.666667,0,3,9,0.333333,209,0
1,2,0.379052,0.135593,0.070621,118,0,9,519,0.333333,744,0
1,1,0,0.003953,0.003953,253,1,1,0,1,124,0
1,1,0,0.010753,0.005376,186,0,3,46,1,479,0
1,1,0,0.005137,0.000571,1752,1,15,10,1,3996,0
1,1,0,0.009009,0,222,1,2,4,1,1078,0
1,1,0,0.01,0.01,100,0,4,27,1,2780,0
1,1,0,0.056657,0.048159,353,1,4,11,1,1787,0
1,5,0.413396,2.983871,0,7.294118,1,3,772,0.352941,941,0
1,1,0,0.021818,0,275,0,7,0,1,6363,0
1,1,0,0,0,0,0,1,0,1,7297,0
1,1,0,0.237624,0,101,0,3,5,1,5742,0
1,1,0,0.059284,0.09396,894,1,7,0,1,29,0
1,3,0.502064,0.098876,0.076103,204.058823,0,8,1540,0.529412,2424,0
1,1,0,0.005093,0,589,1,7,5,1,741,0
1,1,0,0.123426,0.015113,397,1,7,2,1,5359,0
1,1,0,0.019737,0.032895,152,1,1,1,1,5458,0
1,1,1,0.000515,0.000515,1941,0,15,122,1,2066,0
1,1,0,0.003509,0.003509,570,1,11,4,1,185,0
1,1,0,0.002045,0.09407,489,0,3,0,1,370,0
1,1,0,0.035477,0.006652,451,1,8,50,1,154,0
1,1,0,0.000233,0.000233,4284,0,17,2,1,5601,0
1,2,0.95209,0.044974,0.005291,126,1,2,181,0.666667,4219,0
1,1,0,0.019139,0.019139,209,1,2,6,1,597,0
1,1,0,0.002762,0.002762,362,1,6,1,1,163,0
1,1,0,0,0,50,1,1,0,1,8163,0
2,2,0.970951,0.011194,0.007463,134,0,4,239,1,360,0
1,1,0,0,0,3,0,1,0,1,407,0
1,1,0,0.001562,0.000521,1921,0,11,1,1,5586,0
1,2,0.881134,0.028674,0.053763,69.75,0,3,79,1,385,0
1,1,0,0.019608,0.022876,306,1,7,290,1,4254,0
1,1,0,0.044444,0.014815,135,1,2,191,1,799,0
1,2,0.658658,0.061129,0.121473,182.285714,0,4,7,0.142857,428,0
1,1,0,0.024242,0.006061,165,0,2,3,1,932,0
1,1,0,1.418605,0.046512,43,1,2,180,1,1067,0
1,1,0,0.029557,0.024631,203,1,2,0,1,1137,0
1,1,0.965713,0.004639,0.003479,1149.666667,0,15,11,1,2208,0
1,1,0,0.01269,0,394,0,1,0,1,1552,0
1,1,0,0,0.004926,203,0,4,0,1,181,0
1,1,0.924052,0.001372,0.100137,121.5,0,1,8,0.666667,1990,0
1,1,0,0.013333,0,525,1,10,13,1,546,0
1,2,0.836641,0.007806,0.003903,640.5,0,9,125,1,4556,0
1,2,0,0,0,0,1,2,182,0.75,965,0
1,1,0.992774,0.014899,0.002629,570.5,0,11,70,1,2354,0
1,1,0,0.009076,0.001602,1873,0,15,9,1,5311,0
1,1,0,0.833333,0.166667,6,1,7,0,1,1409,0
1,1,0,0,0,0,0,1,0,1,7690,0
4,7,0.795762,0.012821,0.009907,171.6,0,5,213,0.9,4901,0
1,1,1,0.470588,0,17,0,1,10,0.5,1672,0
1,1,0,1.2,0,25,0,5,34,1,202,0
2,3,0.902333,0.093625,0.037849,100.4,0,2,0,0.2,1338,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,2,0.826074,0.408451,0.366197,23.666667,0,2,0,0.666667,90,0
1,4,0.93156,0.013605,0.010204,147,0,2,64,0.5,110,0
1,1,0,0.029851,0.007463,134,1,2,65,1,4199,0
1,1,0,0.045584,0,702,1,4,15,1,1554,0
1,1,0,0,0,0,1,1,0,1,7448,0
1,1,0,0.514286,0,35,1,1,1,1,2002,0
1,1,0,0.004711,0.005889,849,0,10,0,1,91,0
1,1,0.828732,0.007124,0.004858,514.666667,1,15,41,0.833333,136,0
1,1,0,0.519231,0.019231,52,0,2,0,1,869,0
1,1,0,0,0,33,0,1,0,0.333333,128,0
1,1,0,0,0,49.5,0,1,0,0.5,119,0
1,1,0,0,0,0,0,1,0,1,1370,0
1,1,0,0.435115,0.129771,262,0,6,41,1,149,0
1,1,0,3.15,0,20,0,1,0,1,489,0
1,2,0.72225,0.031469,0.047203,228.8,0,1,0,0.2,7254,0
1,1,0,0.02381,0.003968,252,0,10,5,1,336,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,0,0.038217,0,157,0,6,52,1,293,0
2,2,0,0.039216,0.039216,25.5,0,1,0,0.5,3319,0
1,2,0.231813,0.003906,0.065104,384,0,7,8,1,2260,0
1,1,0,0,0,40,0,1,0,1,96,0
1,1,0.970951,0.01269,0.01269,197,0,1,20,1,1998,0
1,1,0.923637,1.380952,0.333333,56,0,1,0,0.333333,3981,0
1,2,0.862084,0.300172,0.012864,583,1,5,18,1,1206,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.000979,0,1021,0,8,7,1,6145,0
1,1,0,0.00104,0,962,0,3,0,1,2668,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,0,52,0,1,0,1,3110,0
2,2,0.734664,0.104803,0.080058,229,1,2,7,0.666667,206,0
1,2,1,0.005102,0.005102,196,1,1,162,0.5,989,0
1,1,0,0.16558,0.089961,767,0,4,220,1,1888,0
1,1,0,0.006623,0.006623,151,1,3,421,1,1447,0
1,1,0,0.025316,0.016878,474,1,3,262,1,3037,0
1,1,0,0.081967,0.065574,61,0,2,0,1,5059,0
1,2,0.155591,0.012189,0.100488,369.2,1,9,554,0.8,439,0
1,1,0,0.028777,0.035971,139,1,5,31,1,5593,0
1,7,0.954726,0.006233,0.006499,1077.142857,0,19,48,1,1036,0
2,3,0.938161,0.019827,0.012392,134.5,1,7,25,0.666667,1591,0
1,1,0,0.076389,0.034722,144,0,4,83,1,6,0
1,1,0,0.019334,0,931,0,14,297,1,4850,0
1,1,0,0.054264,0.027132,258,0,11,1,1,102,0
1,1,0,0.002174,0.002174,460,0,4,0,1,1558,0
1,3,0.946395,0.007194,0.007194,185.333333,1,4,68,1,1100,0
1,1,0,0.058824,0,17,1,3,25,1,1704,0
1,1,0,0.255814,0.081395,172,0,3,0,1,477,0
1,1,0,0.00381,0.002857,1050,1,3,1,1,69,0
1,1,0.687315,0.170213,0.042553,141,1,6,244,1,61,0
1,1,0.311906,0.547904,0.113772,55.666667,0,2,74,0.5,21,0
1,4,0.761436,0.059647,0.008299,160.666667,0,7,972,0.666667,250,0
1,1,0,0.072165,0,97,0,3,7,1,17,0
1,1,0,0.017578,0.011719,512,0,6,5,1,105,0
1,1,0,0.015075,0.015075,199,1,4,1,1,367,0
1,1,0,0,0.045775,284,0,3,3,1,1932,0
1,1,0,0.003497,0.003497,286,1,4,26,1,1374,0
1,2,0.849964,0.066161,0.055315,115.25,0,2,21,0.25,255,0
1,1,0,0.001005,0.001005,995,0,12,0,1,1458,0
1,3,0.928666,0.003109,0.009326,96.5,1,7,0,0.5,3039,0
1,2,0.56651,0.006593,0.00989,455,1,10,0,0.5,7004,0
1,1,1,0.00159,0.00159,629,0,10,76,0.75,3488,0
1,1,0,0.02265,0.002265,883,0,4,46,1,2743,0
1,1,0,0,0,0,0,1,0,1,409,0
1,3,0.898822,0.03406,0.004154,401.25,0,19,1788,0.416667,1278,0
1,1,0,0.027027,0.016216,185,1,3,8,1,2484,0
1,1,0,0.637255,0.872549,102,1,6,87,1,8224,0
1,1,0,0,0,140,0,1,0,1,65,0
1,1,0,0,0.014019,428,1,10,154,1,82,0
1,2,0.897935,0.042629,0.028419,93.833333,0,1,0,0.333333,53,0
2,4,0.650154,0.017857,0.473214,22.4,0,2,0,0.2,4854,0
1,1,0,0,0,15,1,1,0,1,832,0
1,1,0,0.017094,0.017094,117,1,3,0,1,753,0
1,2,0.691928,0.109863,0.044944,400.5,0,4,13,1,851,0
1,2,0.940286,0.003353,0.008382,596.5,1,7,10,1,1007,0
1,1,0,0,0,112,0,1,0,1,1696,0
1,1,0,0.147619,0.052381,210,0,1,0,1,1593,0
1,1,0,0.946292,0.693095,391,1,2,19,1,16,0
1,1,0,0.033233,0.030211,331,0,2,0,1,199,0
1,1,0.96813,0.02008,0.024096,62.25,1,2,160,0.25,57,0
1,1,0,0.147208,0.086294,197,0,4,0,1,22,0
1,1,0,0,599,0,0,3,0,1,341,0
1,5,0.984417,0.01753,0.009562,251,0,10,162,0.8,142,0
1,1,0.970951,0,0.357143,7,0,3,0,0.5,340,0
1,1,0.721928,0.010989,0.016484,91,1,4,0,1,1179,0
1,1,0,0.007421,0.008349,1078,0,6,0,1,1359,0
1,1,0,0,0,3,1,1,0,1,296,0
2,6,0.886915,0.07486,0.038547,179,0,3,215,0.8,1370,0
2,2,1,0.004049,0,247,1,7,22,1,3337,0
1,1,0,0.09127,0.068783,756,1,8,0,1,232,0
1,1,0,0,0,38.25,1,1,0,0.25,282,0
1,1,0,0,0.027451,1020,1,4,41,1,1748,0
1,1,0,0.10989,0.021978,91,0,5,2,1,3450,0
1,1,0.94566,0.041401,0.028662,314,0,6,12,0.5,2397,0
1,1,0,0.029851,0.029851,67,0,2,0,1,176,0
1,1,0,0.039216,0.039216,51,0,2,0,1,858,0
1,1,0,0.015909,0.031818,440,0,5,102,1,171,0
1,1,1,0.105263,0.105263,9.5,0,2,23,0.75,1038,0
1,1,0,0.204225,0.049296,142,0,2,2,1,14,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,0.058824,34,1,4,59,1,61,0
1,1,0,0.001412,0.001412,708,1,7,72,1,1077,0
1,2,0.754514,0.010226,0,464.5,0,10,32,0.75,3140,0
1,1,0,0.042662,0.003413,586,1,12,5,1,101,0
1,1,0,0.033493,0.019139,209,1,2,2,1,1081,0
1,1,0,0.006309,0.006309,634,1,5,14,1,8285,0
1,1,0,0,0.325581,43,1,2,0,1,177,0
1,1,0,0.008591,0.006873,582,0,4,0,1,2720,0
1,3,0.636773,0.033482,0.033482,56,1,2,391,0.75,1450,0
1,2,1,0.015385,0.015385,65,0,10,20,0.5,3666,0
1,1,0,0,0,27,1,1,0,0.5,1689,0
1,1,0,0.004454,0.004454,449,1,5,80,1,1381,0
1,2,0.46797,0.057762,0.027677,207.75,0,6,120,1,388,0
1,2,0.684038,0.018182,0.081818,55,1,5,80,1,3031,0
1,1,0,0.176471,0.029412,34,1,6,83,1,1069,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,1,0.001255,0,796.5,0,10,2,0.5,3156,0
1,1,0,0,0,0,1,1,0,1,775,0
1,2,0.715319,0.225146,0.023392,85.5,0,5,4,0.5,353,0
1,1,0,0.011686,0.008347,599,0,8,0,1,1521,0
1,1,0,0,0.130952,84,0,10,0,1,5057,0
1,1,0,3.292683,0,41,0,1,0,1,607,0
1,1,0,0.2,0.2,5,0,4,16,1,174,0
1,1,0,3.9,1.1,10,0,1,13,1,2117,0
1,1,0,0.021102,0,853,0,8,29,1,3496,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0,0,10.8,0,1,0,0.2,17,0
1,1,0,0,0,21,1,1,0,1,1372,0
1,1,0,0.019097,0.003472,1152,0,15,16,1,2139,0
1,1,0,0.01129,0,620,0,4,0,1,1225,0
1,1,0,0.064103,0.102564,78,1,1,16,1,5328,0
1,1,0,0.026415,0.015094,530,0,3,0,1,17,0
1,1,0,0.056426,0.068966,638,1,1,2,1,1577,0
1,1,0,0.003663,0.002747,1092,1,8,0,1,1233,0
1,1,0,0.082949,0.009217,217,1,6,36,1,111,0
1,2,0.918968,0.166274,0.099057,169.6,0,4,71,0.8,152,0
1,1,0,0,0,0,1,1,0,1,1647,0
2,8,0.495025,0.213873,0.162331,86.5,0,2,205,0.125,1539,0
1,2,0.453716,0.004012,0.003647,1371,0,16,52,1,2094,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.014388,0.071942,139,1,2,1,1,4620,0
1,1,0.791302,0.079459,0.092984,65.722222,0,7,1964,0.722222,1849,0
1,2,0.503258,0.040909,0.040909,220,0,3,9,1,599,0
1,1,0.811278,0.013783,0.01072,326.5,1,6,9,1,3415,0
1,1,0,0,0,0,0,4,347,1,517,0
1,1,0,0.302326,0.106977,215,1,4,83,1,70,0
1,1,0,0.005236,0.015707,191,0,2,34,1,114,0
1,1,0,0.006803,0,294,1,5,1,1,534,0
1,1,0,0,0,0,0,1,0,1,127,0
1,1,0,0.047619,0.047619,42,0,1,4,1,603,0
1,1,0,0,0,0,0,1,0,1,8303,0
1,1,0.691059,0.090909,0.073864,234.666667,0,11,22,0.666667,1648,0
1,1,0,0.022901,0.030534,131,1,5,164,1,2619,0
1,1,0,0.015692,0.009986,701,0,14,41,1,2164,0
1,1,0,0.016667,0.016667,60,0,1,1,1,90,0
1,1,0.970951,0.081633,0.122449,24.5,1,4,36,0.5,572,0
1,1,0,0.003574,0.001191,1679,0,10,14,1,347,0
1,1,0,0.003147,0.000787,1271,1,6,152,1,1441,0
1,1,0,0,0,0,0,4,6,1,244,0
1,1,0.314049,0.76951,0.591652,137.75,1,3,13,0.75,695,0
1,1,0,0.5,0.5,2,1,2,6,1,35,0
1,1,0.964079,0.051064,0.025532,117.5,0,5,92,1,418,0
