@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.371232,0.024768,0.018576,161.5,1,3,31,1,1052,1009,0
1,2,0.828056,0.019481,0.055195,154,1,3,147,1,2639.780952,11,0
1,1,0,2.846154,2.153846,13,1,2,72,1,1108.166667,40,0
1,1,0,0.009434,0,212,0,10,0,1,1438.5,1631,0
1,1,0,0.00029,0,3449,0,9,12,1,1247.184343,5325,0
1,1,0.979869,0.02518,0.017986,139,0,1,0,0.5,2907,2831,0
1,1,0,0.010526,0.010526,285,0,5,1,1,41,38,0
1,1,0,0.162281,0.002193,456,1,2,1,1,2830.816667,2875,0
1,5,0.729602,0.030353,0.019316,201.333333,0,8,94,0.666667,385,342,0
1,1,0,0.034161,0.012422,322,1,3,28,1,304,231,0
2,3,0.484354,0.587137,0.099585,80.333333,0,8,164,0.666667,3872.364286,6585,0
1,1,0,0.014286,0.003571,280,1,16,3,1,1357.047619,1914,0
1,2,0.85418,0.113671,0.084485,325.5,0,3,0,0.5,1660.032143,110,0
1,1,0,0.030928,0.010309,97,1,2,5,1,317,324,0
1,1,0,0.208333,0.208333,48,0,2,66,1,1837.559524,543,0
2,2,0.923339,0.366864,0.017751,84.5,1,2,199,1,5011.766667,6462,0
1,1,0,0.07619,0.038095,105,0,4,0,1,266.266667,836,0
1,1,0.764205,0.002284,0.002856,875.5,0,15,5,1,776.880952,2218,0
1,2,0.881918,0.048889,0.013333,112.5,0,9,17,0.333333,748,1235,0
1,1,0,0.046154,0.035897,195,0,1,9,1,390,536,0
1,2,0.836338,0.110749,0.024973,153.5,0,1,0,0.166667,4338.995238,3760,0
1,1,0,0.025316,0.012658,158,1,4,6,1,902.666667,1124,0
1,1,0,0.00793,0.003965,1261,1,21,2,1,553,23,0
1,1,0,0.012384,0.012384,323,1,1,14,1,843.833333,652,0
1,1,0,0.000727,0.000727,1375,0,3,0,1,2371,40,0
1,1,0,0.013889,0,144,0,12,45,1,279,338,0
1,1,0,0.026316,0,38,1,3,0,1,1099.916667,338,0
1,2,0.970951,0.064748,0.043165,69.5,1,2,26,1,184,136,0
1,2,0.468996,0.015905,0.003976,503,0,7,270,1,1600.85,3507,0
1,1,0,0.026059,0.019544,307,1,1,3,1,4005.5,793,0
1,1,0.345117,0.013147,0.004573,1749.5,0,16,23,1,1513.177922,5267,0
1,1,0,0.014616,0.001218,821,1,5,1,1,4272.524206,482,0
1,1,0,0.047619,0,21,1,6,137,1,359.5,265,0
1,1,1,0.003584,0.003584,279,0,15,75,1,1174.263095,3668,0
1,1,0,0.00995,0.00995,201,1,4,85,1,4625.72381,4126,0
1,1,0,0,0,6,0,1,0,1,416,431,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,4,0.434958,0.00363,0.002722,122.444444,0,6,1125,0.777778,1625.6,877,0
1,1,0,1.916667,0.75,12,1,1,1,1,1357,1180,0
1,1,0,0,3133,0,0,4,3,1,1087.704762,745,0
1,1,0,0.020077,0.003089,1295,0,14,29,1,518.25,691,0
1,1,0.597,0.014944,0.014518,1171,0,1,0,0.5,2895.95,6160,0
1,1,0,0,0,0,0,1,0,1,905,863,0
1,2,1,0.03794,0.001355,738,0,4,0,0.5,45,45,0
1,3,0.934505,0.053571,0.021429,46.666667,0,6,509,0.833333,209,219,0
1,3,0.327318,0.131285,0.058659,119.333333,0,6,154,1,64,64,0
1,2,0,0.022034,0,295,0,2,9,0.5,777.25,1085,0
1,1,0,0.057793,0,2111,0,15,8,1,1463.728463,6611,0
2,2,0.918296,0.045603,0.003257,153.5,1,11,103,1,3978.695238,6530,0
1,2,0.453716,0.006355,0.000318,1573.5,0,15,0,1,644.916667,1370,0
1,1,0,0.021505,0.021505,93,1,7,10,1,3691.314899,7838,0
1,5,0.880875,0.06223,0.06223,89,0,3,1241,0.769231,1462.635714,797,0
1,1,0,0.01227,0.01227,163,1,4,32,1,995.733333,1830,0
1,1,0,0.011976,0.005988,167,1,3,145,1,1181,1357,0
1,1,0,1.774194,0,31,0,1,0,1,917.666667,1468,0
1,1,0.970951,0.001062,0.000708,1412,0,12,2,0.5,693.719048,1730,0
1,2,0,0,0,25.333333,0,1,0,0.333333,953.257143,962,0
1,1,0,0.122807,0,57,1,4,380,1,1103.833333,1423,0
1,1,0.811278,0.084507,0.084507,71,1,6,860,0.5,337,233,0
1,1,0,0.031712,0.023256,473,1,11,3,1,140,124,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0.488909,0.183983,0.019481,231,0,4,0,0.5,116,116,0
1,1,0,1.461538,0,13,0,1,0,1,2016.388095,4039,0
1,2,0.619382,0.003226,0.03871,310,1,2,0,0.5,1702.333333,791,0
1,1,0,0.021008,0.018207,714,0,11,21,1,194.5,105,0
1,1,0,0.104575,0.045752,153,0,1,0,1,2066.111905,8876,0
1,1,0,0.001792,0.001792,558,0,1,1,1,2810.466667,1077,0
1,1,0,0,0,0,0,2,0,1,2331,142,0
1,3,0.871157,0.180451,0.097744,44.333333,0,4,36,0.666667,1151.164286,1314,0
1,1,0,0.010195,0.000309,3237,0,16,1,1,1258.705952,4129,0
1,1,0,0.002732,0.002732,366,0,6,24,1,1372.033333,485,0
1,1,0,0.189189,0.081081,148,1,1,22,1,2872.980952,2089,0
1,2,1,0.12,0.12,100,1,3,30,0.5,43,40,0
1,1,0,0.008032,0.01004,498,1,2,1,1,4,4,0
1,1,0,0.004963,0,1612,0,8,25,1,691.55,1880,0
1,1,0,0,0,0,0,1,0,1,1415.833333,2110,0
1,1,0,0.121053,0.089474,190,1,5,84,1,1155.5,1368,0
1,1,0.989993,0.096774,0.451613,31,1,11,244,0.5,1787.688095,1828,0
1,1,0,0.000855,0.000855,1169,0,3,0,1,142,142,0
1,1,0,0.128866,0.005155,194,0,1,45,1,842.833333,693,0
1,2,0.870229,0.005598,0.003053,655,0,2,0,0.333333,2495.343362,8253,0
1,2,0,0,0,53.666667,0,1,0,0.333333,149,149,0
1,2,0.875546,0.222222,0.010101,99,0,2,64,0.666667,706,234,0
1,1,0,0,0,54,0,1,0,1,11,11,0
1,3,0,0,0,28.666667,0,1,0,0.333333,941.5,530,0
1,1,0,0.048544,0.097087,103,0,2,7,1,511,511,0
1,2,0.899744,0.008748,0.004038,743,0,8,27,1,4,4,0
1,2,0,0,0,13,1,1,0,0.5,19,18,0
1,1,0,0,0,0,0,1,0,0.083333,602.166667,186,0
1,2,0.985228,0.034188,0.001709,292.5,0,8,2,0.5,220,131,0
1,1,0.900485,0.035693,0.010532,854.5,1,10,63,1,408.5,422,0
1,2,0.363673,1.098696,1.128492,268.5,0,8,33,1,76,71,0
1,1,0,0.081522,0,184,0,12,5,1,819.553571,2001,0
1,1,0,0.23913,0.021739,46,0,4,28,1,303,199,0
1,1,0,0.056338,0,71,0,3,0,1,140,140,0
1,2,0.672295,0.32,0.02,25,0,3,20,1,666.692857,23,0
1,1,0,0.030303,0.045455,66,0,2,1,1,810.3,37,0
1,1,0,0.045977,0,87,1,5,288,1,455.5,472,0
1,1,0,0,0,0,0,7,112,1,614,2,0
1,1,0,0.001439,0.001439,695,0,3,0,1,1400.116667,13,0
1,1,0,0.001086,0.000272,3682,1,18,5,1,739.333333,2183,0
1,2,0.96023,0.001369,0.000912,730.666667,0,9,12,1,466.333333,603,0
1,4,0.339585,0.397959,0.160714,78.4,0,5,432,0.8,2951,283,0
1,1,0,0,0,0,0,1,0,1,623.333333,565,0
1,1,0,0,0,0,0,1,0,1,2719.333333,1342,0
1,1,0,0.014815,0.007407,135,1,3,149,1,393.666667,589,0
1,1,0,0.051948,0.025974,77,0,1,1,1,1362,178,0
1,1,0,0,0,0,0,1,0,1,3659.65,2460,0
1,1,0,0.010101,0.010101,198,1,7,90,1,1152.22619,4013,0
1,1,0,0.01626,0.00813,123,1,6,57,1,11,1,0
1,2,0.628234,0.021327,0.009479,140.666667,0,1,3,1,278,363,0
1,2,0.965636,0.127907,0.005814,86,0,2,0,1,4307.983333,3939,0
1,1,0,0.000711,0,1406,0,7,4,1,1540.283333,4280,0
1,4,0.987379,0.220657,0.028169,53.25,0,2,4,0.25,534.5,164,0
1,1,0,0.025316,0.006329,316,1,6,9,1,1035.066667,1050,0
1,3,0.88716,0.001327,0.014602,565,1,21,399,0.5,889.333333,1586,0
1,2,0.570438,1.088068,0.011364,50.285714,0,1,42,0.571429,4789.166667,3307,0
1,1,0,0.035714,0.053571,112,1,3,21,1,2678.780952,1890,0
1,2,0.767879,1.431507,0.431507,73,0,2,4,0.5,844.833333,49,0
1,1,0,0.226277,0.262774,137,1,2,34,1,770.5,727,0
1,1,0,0.016287,0.026059,614,1,5,1,1,389,354,0
1,5,1,0.023971,0,500.6,0,13,216,0.8,374,374,0
1,1,0,0.55,0.975,40,1,4,265,1,78,70,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0.048387,0.032258,62,1,4,25,1,1597,1751,0
1,1,0,0.002058,0.002058,486,0,3,62,1,4,4,0
1,1,0,0.004188,0,955,0,9,10,1,115,115,0
1,1,0,0.072115,0.052885,208,0,2,1,1,311,94,0
1,1,0,0.008333,0.008333,120,0,3,135,1,1324.1,5,0
1,1,0,0,0,0,0,1,0,1,2214.275325,7969,0
1,1,0,0.002439,0.014634,410,1,3,15,1,1422.5,548,0
1,1,0,0.388889,0.055556,18,0,6,254,1,11,11,0
1,1,0,0.111732,0.005587,179,0,1,4,1,2464.166667,1974,0
1,1,0,0,1.439024,41,1,2,0,1,3020.166667,222,0
1,1,0.994377,0.510121,0.040486,123.5,0,1,32,0.5,2032.325,8838,0
1,1,0.934184,0.04717,0.043127,296.8,0,5,281,0.8,843.75,23,0
1,1,0,0.000301,0,3322,0,12,3,1,196.5,26,0
2,2,0.965634,0.022613,0.022613,132.666667,0,2,3,0.666667,2614.166667,1973,0
1,1,0,0.00495,0,202,1,11,0,1,9,9,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0,0.031746,63,0,4,19,1,353,353,0
1,1,0,0.169643,0,112,0,2,13,1,4288.216667,1971,0
1,1,0,0.002016,0.002016,496,0,8,0,1,850,451,0
1,1,0,0.153846,0.153846,13,0,3,139,1,2349.25,1487,0
1,1,0,0,0,0,0,1,0,1,2710.916667,1331,0
1,1,1,0.034296,0.001805,277,1,8,103,1,3261,3882,0
1,1,0,0.043478,0.043478,23,0,3,68,1,1372.333333,294,0
1,1,0,0.025,0.025,40,1,2,175,1,2336.423557,4301,0
1,1,0,1.133333,0.044444,45,0,2,0,1,922.833333,328,0
1,1,0,0.021661,0.01444,277,1,13,0,1,358,224,0
1,1,0,0,69,0,0,3,4,1,850.451191,507,0
1,1,0,0.06,0,500,1,3,0,1,728,593,0
1,1,0,0.007843,0,255,1,2,0,1,436,436,0
1,1,0.56651,0.01711,0.011407,263,0,2,2,1,2181,2192,0
1,1,0,0,0,17.5,0,1,0,0.5,577,703,0
1,1,0.696212,0.016618,0.003324,1203.5,0,11,36,1,628.134524,2200,0
1,1,0,0.2,0.1,10,0,1,6,1,40,19,0
1,1,0,0.002259,0.000565,1771,0,15,50,1,1184.471429,4349,0
1,5,1,0.00463,0.00463,216,0,16,10,0.4,470.25,659,0
1,1,0,0.333333,0,12,1,3,7,1,296.75,637,0
1,1,0,0.004525,0.004525,221,0,10,2,1,1144.5,1807,0
1,1,0,0.002907,0,344,1,3,66,1,409,108,0
1,2,0.895647,0.122302,0.115108,19.857143,1,5,7,0.142857,590,596,0
1,1,0,1.030303,0.272727,132,0,11,26,1,1556.690476,4427,0
1,1,0.721928,0.002344,0.00026,1919.5,0,15,25,1,1044.09881,3363,0
1,2,0.922317,0.028646,0.020833,128,1,2,18,0.666667,2720.747619,1768,0
1,2,0.76794,0.057249,0.022305,672.5,0,7,6,1,596.833333,1061,0
1,2,0,0,0,0,0,1,0,0.5,1421.7,2826,0
1,2,0.702467,0.079208,0.024752,101,1,4,83,1,872,770,0
1,1,0,0.106667,0,75,0,1,1,1,1405.15,562,0
1,1,0,0.003984,0.003984,753,0,16,6,1,1095.519048,3123,0
1,1,0,0.181102,0.472441,127,0,2,49,1,3389.416667,1471,0
1,1,0,0.013129,0.013129,457,0,3,5,1,1084.666667,995,0
1,3,0.907339,0.148148,0.066667,135,0,2,2,1,641.5,710,0
1,8,0.261756,0.109914,0.06987,59.85124,0,6,8835,0.057851,121,121,0
1,1,0,0.033333,0.033333,30,0,4,41,1,1259,1259,0
1,1,0,0.028571,0.028571,35,1,2,233,1,4829.897619,2157,0
1,1,0,0.008798,0.009775,1023,1,6,2,1,47,47,0
1,1,0,0.013263,0,377,1,1,0,1,305,377,0
1,1,0,0.55,0.4,20,0,1,15,1,1287.916667,802,0
1,4,0,0,0,0,0,8,684,1,2225.368254,4556,0
1,2,0.99403,0.481481,0.12963,27,0,2,224,0.5,313,96,0
1,1,0,0.003953,0.007905,253,0,3,14,1,1716,589,0
1,1,0,0.003067,0.003067,326,0,12,109,1,312.916667,58,0
1,2,0.439497,0,0.00173,3178.5,0,10,0,1,721.083333,1702,0
1,1,0,0.154762,0.002976,336,0,3,92,1,1163.5,903,0
1,1,0,0.037037,0.037037,27,1,2,150,1,2884.415729,6060,0
1,1,0,0.020629,0.013752,1018,0,4,1,1,1481.821284,6669,0
1,1,0,0.256055,0.051903,289,1,9,0,1,153,149,0
1,1,0,1.5,1.5,4,0,3,62,1,2142.489286,1221,0
1,1,0,0.012821,0.666667,156,0,6,0,1,1506.15,1116,0
1,2,0,0,0,31,0,1,0,0.5,243.5,250,0
1,2,1,0.000701,0,1427,0,11,24,1,1202.14246,3747,0
2,6,0.601863,0.000602,0.045783,276.666667,0,5,155,1,3020.916667,1464,0
1,1,0,0.014388,0.010791,278,0,4,22,1,1624.186905,948,0
1,1,0,0.490909,0.418182,55,0,3,173,1,7.811111,12,0
1,1,0,0.013825,0,217,0,4,100,1,1164.25,2168,0
1,1,0,0.003436,0.001718,582,1,4,52,1,1649,238,0
1,3,0.306977,0.020553,0.014615,1094.75,0,17,16,0.5,1398.783333,4753,0
1,2,0.96023,0,0.011905,140,0,6,6,0.333333,1460.266667,1070,0
1,2,0.955647,0.09507,0.116197,28.4,1,2,176,0.4,1354.55,2156,0
1,1,0,0,0,0,0,2,98,1,4136.733333,1920,0
1,10,0.83514,0.359776,0.027644,104,1,9,1228,0.291667,2262.750397,4417,0
1,1,0.485461,0.00915,0.001076,929,1,2,1,1,349,193,0
1,1,0.997375,0.105634,0.045775,56.8,0,6,0,0.2,2018.521429,6761,0
1,1,0,0.002062,0.002062,485,1,2,1,1,2548.033333,1516,0
1,9,0.615897,0.186358,0.073691,51.3125,0,2,617,0.1875,3699,2549,0
1,1,0,0.10396,0,202,0,5,137,1,983,1399,0
1,1,0.96614,0.01067,0,674.8,1,10,206,1,1091.071429,3118,0
1,1,0,0.111111,0.333333,9,0,1,0,1,894,503,0
1,1,0.315997,0.029004,0.015132,396.5,1,8,5,1,58,46,0
1,1,0,0,0,0,0,1,0,1,1619.867857,1278,0
1,2,0.742619,0.006133,0,1195.666667,0,10,0,1,1531.663095,5848,0
2,2,0.991821,0.263473,0.205589,250.5,1,6,324,1,1361.759524,1252,0
1,1,0,0,0,16,1,1,0,1,310,292,0
1,1,0.574636,0.020408,0.009524,367.5,0,1,1,1,673.692857,155,0
1,1,0,0.001385,0.001385,722,0,10,1,1,2219,3824,0
1,2,0.402616,0.3,0.085,50,0,4,61,0.5,2762.333333,1503,0
1,1,0,0.809745,1.040603,862,0,12,12,1,3280.333333,2990,0
1,1,0,0.366337,0.465347,101,1,3,1,1,2062.455556,1237,0
1,1,0,0.0131,0,229,0,5,20,1,76,78,0
1,1,0.921185,0.003425,0.000571,438,0,10,271,1,1457.833333,3795,0
1,1,0.918296,0.001153,0.002307,867,1,16,151,1,1031.083333,1834,0
1,1,0,1.745665,0,173,1,1,0,1,1315,399,0
1,1,0,0.181818,0.090909,11,1,5,58,1,2157.369048,1313,0
1,1,0,0,66,0,0,3,4,1,727.451191,384,0
1,2,0.591673,0.012172,0.000936,534,1,5,686,1,5795.938817,7413,0
1,1,0,0.026713,0.019744,861,0,10,0,1,791.767063,2042,0
1,1,0,0.007813,0.007813,384,0,5,45,1,2125.083333,247,0
1,1,0,0,0,0,0,1,0,1,1330.833333,772,0
1,2,0,0,0,28.5,0,1,0,0.5,5062.333333,6632,0
1,1,0,0.007511,0,3994,0,16,2,1,1486.552273,5150,0
1,1,0,0.003899,0.003899,513,0,2,1,1,128,88,0
1,1,0,0,0,0,0,1,0,1,5131.205952,2822,0
1,1,0,0.015625,0,256,0,2,13,1,1873.308333,625,0
1,2,1,0.032609,0.032609,30.666667,0,1,40,0.666667,122,122,0
1,1,0,0.023392,0.011696,171,1,2,1,1,356,204,0
1,1,0,0.013627,0.007338,954,1,1,0,1,4446.877381,3618,0
1,3,0.76539,0.059829,0.005698,234,0,4,65,0.666667,5163.15,1568,0
1,1,0,0,0,0,0,4,229,1,1885,824,0
1,1,0,0.140921,0.810298,369,0,1,0,1,2426.343362,8184,0
1,1,0,0.000467,0,2141,0,8,1,1,224.5,287,0
1,1,0,0.005587,0.005587,358,1,6,64,1,869.5,481,0
1,1,0,0.051724,0,58,1,1,0,1,2636.428208,2240,0
1,1,0.622634,0.055624,0.016069,404.5,1,10,14,1,790,677,0
1,2,0.965634,0.028302,0.014151,70.666667,1,3,329,1,2866.252633,6030,0
1,1,0.274803,0.40796,0.328358,100.5,0,1,1,1,565.5,579,0
1,1,0,0,0.00471,637,0,4,0,1,196,181,0
1,1,0,0.003559,0.002372,843,0,14,110,1,1304.214683,4186,0
1,1,0,0.025478,0.012739,157,1,2,10,1,5589.064286,4991,0
1,1,0,0.459916,0.109705,237,0,5,0,1,164,164,0
1,3,0.705279,0.026014,0.012624,237.636364,0,8,895,0.545455,1008,1008,0
1,1,0,0,0,46,0,1,0,0.5,18,7,0
1,1,0,0.014925,0.014925,134,1,3,84,1,648.333333,892,0
1,1,0,0.037736,0.037736,53,0,2,8,1,335,213,0
1,1,0.941959,0.111765,0.064706,24.285714,0,1,306,0.571429,89.333333,75,0
1,2,0.625731,0.016764,0,397.666667,0,5,42,0.666667,781.633333,1419,0
1,1,0,0.322148,0.013423,149,1,2,17,1,4960.15,93,0
1,1,0,0.004975,0.004975,201,1,5,157,1,1122.166667,1202,0
1,1,0,0,0.002618,382,0,2,3,1,390.666667,535,0
1,1,0,0.000835,0.000835,1197,1,3,0,1,930.5,1227,0
2,3,0.850522,0.094053,0.016598,241,0,5,152,1,2802.083333,4552,0
1,1,0,0,0.027211,147,1,1,0,1,823.833333,343,0
1,2,0.550171,2.291667,0,8.727273,1,1,0,0.090909,1024.095238,1139,0
1,1,0,0.088,0,125,1,7,13,1,5019.916667,138,0
1,1,0.135036,0.114943,0.037356,174,1,4,0,1,6,4,0
1,1,0,0,0,112,0,1,0,1,2479.75,1696,0
1,1,0,0,0.001608,622,1,11,31,1,3885.103571,1055,0
1,1,1,0.017094,0.008547,117,1,1,26,0.5,2410.7,405,0
1,1,0,0.044872,0,312,0,9,38,1,315.833333,52,0
1,1,0.973288,9.307692,0,8.666667,0,1,0,0.333333,4190.35,706,0
1,2,0.733538,0.043155,0.00744,336,1,3,583,1,670,654,0
1,2,0.749704,0.075578,0.053254,1239.333333,1,22,6,1,991.333333,1289,0
1,1,0,0.013265,0.007143,980,0,12,65,1,753.5,1032,0
1,1,0.509001,0.863248,0.949939,163.8,0,3,5,0.2,575,28,0
1,1,0,0,0,0,0,1,0,1,1045.166667,1271,0
1,1,0,0.002896,0.001931,1036,0,5,2,1,66,66,0
1,1,0,0.009231,0.018462,325,1,10,17,1,2105.546429,110,0
1,1,0,0.020421,0.019183,1616,0,15,0,1,728.916667,1540,0
1,1,0,0,0.2,20,0,3,0,1,1203.166667,1205,0
1,1,0,0.071429,0,28,1,12,30,1,642.633333,582,0
1,1,0,2.483333,0,60,0,1,0,1,4955.816667,4728,0
1,1,0,0.157143,0,70,1,1,9,1,721.333333,340,0
1,1,0,0,0.019417,103,1,7,1,1,1654.786905,2239,0
1,2,0.763224,0.0625,0.495833,60,1,9,392,0.25,3466.5,5091,0
1,2,0,0,0,12,1,2,0,0.5,56,56,0
1,1,0,0.003676,0.003676,272,0,5,2,1,634,591,0
1,3,0.877423,0.003127,0.017824,330.827586,0,14,510,0.586207,1132.666667,1745,0
1,1,0,0.000579,0,1728,0,8,9,1,2179.826984,8754,0
1,2,0.495969,0.179487,1,58.5,1,11,310,1,1737.104762,2788,0
1,1,0,0.057692,0.057692,52,0,6,77,1,1354.5,1472,0
1,1,0,1,0,0,0,1,0,1,3810.633333,4657,0
1,1,0,0.072993,0.072993,137,1,1,0,1,236,28,0
1,1,0,0.027897,0.002146,932,1,7,34,1,1710.766667,3340,0
1,1,0.914177,0.026532,0.04849,546.5,1,6,2,1,1108.633333,1025,0
1,2,0.672295,0.009813,0.005352,560.5,0,13,53,1,306.5,372,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
2,3,0.634505,0.114907,0.15528,107.333333,0,4,289,1,125,125,0
1,1,0,0.025478,0.22293,157,0,2,5,1,638,522,0
1,2,0.466939,0.023596,0.005642,1299.666667,0,9,10,0.666667,1505.266667,4155,0
1,2,0.985228,0.081081,0.013514,37,1,3,72,1,1047.553968,5,0
1,1,0,0.003922,0.007843,255,0,4,1,1,844.25,24,0
1,1,0,0,0,51,0,1,0,1,5.5,6,0
1,1,0,0.020202,0.090909,99,0,7,240,1,2233.11627,107,0
1,1,0,0.013932,0.00774,646,1,4,1,1,1277,322,0
1,1,0,0.004762,0,210,1,7,0,1,337.5,249,0
1,1,0,0,0,48,1,1,0,1,608.683333,552,0
1,1,0,0.047619,0.008658,231,0,9,10,1,1999.3,1320,0
1,3,0.821965,0.609442,0.038627,93.2,0,2,31,0.4,4863.65,1514,0
1,2,0.626689,0.125,0.013514,98.666667,0,2,0,0.333333,1951.623016,3832,0
1,1,0,0.00145,0,6207,0,10,4,1,2038.325,8844,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0.918296,0.45,0,30,0,4,24,0.5,4138.5,3275,0
1,1,0,0.033854,0.005208,384,0,6,182,1,1586.867857,1245,0
1,1,0,0.285714,0.020408,49,0,2,17,1,511.5,381,0
1,1,0,0.006369,0,157,1,5,0,1,2776.213095,1645,0
1,1,0,0,0,0,0,1,0,1,230,230,0
1,1,0.864974,0,0.003191,522.333333,0,4,0,0.666667,996.166667,1253,0
1,1,0,0,23,0,0,3,3,1,873.451191,530,0
1,1,0,0,0,0,0,1,0,1,2115.833333,1639,0
1,4,0.66533,0.379695,0.482981,77.454545,0,3,159,0.181818,985,943,0
1,4,0.878349,0.040412,0.001585,315.5,0,16,37,1,1017.166667,1457,0
1,1,0,0.008666,0.003466,577,1,4,25,1,186,363,0
1,1,0.99578,0.344106,0.277567,263,1,10,51,1,3324.103571,5838,0
1,1,0,0.004167,0.004167,240,0,6,0,1,3319.6,2686,0
1,1,0,0.025974,0,231,0,16,85,1,1177.950025,5369,0
1,1,0,0.002169,0,461,0,6,3,1,723.666667,994,0
1,1,0,0.011583,0.011583,259,1,3,3,1,1130.5,1097,0
1,1,0,0.02521,0.02521,119,1,2,0,1,260,144,0
1,1,0,0.062112,0.012422,161,1,4,54,1,2142.404762,3602,0
1,1,0,0.031496,0.023622,127,1,12,121,1,367.583333,19,0
1,2,0.96023,0.009501,0.002375,140.333333,1,5,138,1,2331.383333,1504,0
1,2,0.733538,0.135,0.035,100,0,9,2,1,134.5,144,0
1,1,0,0.047619,0.047619,42,1,1,13,1,746,390,0
1,1,0,0.105769,0.019231,104,1,1,6,1,1173.5,1083,0
1,1,0,0.010152,0.005076,197,1,2,1,1,2572.716667,1595,0
1,2,0.811278,0.057971,0,103.5,0,3,20,0.5,1127.75,702,0
1,2,0.918296,0.006974,0.005579,358.5,1,2,225,1,1751.166667,440,0
1,1,0,0,0,0,0,1,0,1,5045.833333,4857,0
1,1,0,0.127389,0.082803,157,1,1,3,1,2745.537698,4148,0
1,1,0.791858,0.076364,0,137.5,0,4,15,1,1088,1088,0
2,4,0.708568,0.109409,0.14442,130.571429,0,3,100,0.714286,2086,848,0
1,2,0.99403,0.092879,0.009288,161.5,0,1,20,1,763,105,0
1,1,0,0.00057,0.00057,1753,0,7,6,1,2095.246032,8909,0
2,2,0.985228,0.018127,0.003021,165.5,0,3,14,1,1390,1349,0
1,3,0.748237,0.153846,0.051282,126.75,1,13,835,0.5,1907.5,6,0
1,2,0.577139,0.066323,0.002211,339.25,1,2,1132,1,1412.080952,3761,0
1,1,0.999278,0.091483,0.037855,63.4,0,6,0,0.2,2013.521429,6756,0
1,1,0,0.031746,0.026455,189,1,8,5,1,412.5,426,0
1,1,0,0.010753,0.005376,186,1,4,1,1,2055.166667,763,0
1,2,0.676592,0.284247,0.082192,219,0,2,94,0.75,2280.583333,1041,0
1,1,0,0.001181,0.001477,3386,0,16,4,1,569.666667,1015,0
1,1,0,0.015692,0,701,1,4,2,1,1152.5,1060,0
1,1,0,0.348148,0.296296,270,1,2,29,1,1028.5,21,0
1,1,0,0.018182,0.018182,220,1,4,57,1,631.333333,537,0
1,1,0,0.024691,0.024691,81,1,12,11,1,1062.5,1460,0
1,1,0,0.307692,1.230769,52,0,1,12,1,1494.533333,294,0
1,1,0,0.004724,0.00315,635,1,2,188,1,4938.9,112,0
1,2,0.775224,0.031096,0.007256,771.8,0,10,63,0.8,2874.316667,6101,0
1,1,0,0.696335,0.264398,382,0,1,43,1,2947.383333,6231,0
1,1,0,0.000335,0.000335,2987,0,8,189,1,1182.49614,4588,0
1,1,0.650022,0.140625,0.046875,32,1,13,2,0.5,1645.963095,2180,0
1,1,0,0.05,0.05,20,1,1,7,1,2248.416667,1257,0
1,3,0.713903,0.020566,0.024422,194.5,0,3,0,0.5,1069,696,0
1,1,0,0.062069,0.006897,145,0,4,98,1,219.166667,4,0
1,1,0,0.363636,0.272727,11,0,1,0,1,1519.639286,356,0
1,1,0,0.133333,0,45,1,2,12,1,1093,1584,0
1,1,0,0.009464,0.006309,317,0,5,0,1,1031.5,1740,0
1,1,0.96023,0.080952,0.038095,70,0,3,113,1,3204.5,3306,0
1,1,0,0.002519,0.002519,794,1,5,63,1,2603.833333,1750,0
1,1,0,0.006024,0.006024,166,1,3,8,1,1540.333333,661,0
1,2,0.811278,0.017483,0.01049,143,0,6,147,1,19,19,0
1,1,0,0.004421,0.003242,3393,0,16,6,1,1307.030556,4215,0
1,1,0,0.008403,0.008403,119,1,6,2,1,627,595,0
1,1,0,0.017632,0.017632,397,0,10,58,1,714.666667,981,0
1,1,0,0.006386,0,783,1,1,0,1,934.583333,1157,0
1,1,0,0.082192,0.082192,73,1,6,7,1,85,77,0
1,1,0.222285,0.135678,0.005025,99.5,1,1,8,0.5,1987.940476,1722,0
1,1,0.512709,0.028133,0.001705,586.5,0,13,13,1,152,152,0
1,1,0,0.012987,0.012987,77,1,4,0,1,1105,1060,0
1,1,0,0.056951,0.020101,597,1,3,1,1,415.5,437,0
1,1,0,0.002044,0.000681,2936,0,16,0,1,1494.415404,5119,0
1,1,1,0.003202,0.003202,312.333333,0,13,49,1,1543.833333,2539,0
1,1,0,0.002123,0.002123,471,0,13,1,1,95.5,96,0
1,1,0,0.009346,0.009346,107,0,12,19,1,1228.426984,3859,0
