@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.033413,0.040573,419,0,8,1,0
1,0.775549,0.007288,0.005206,480.25,0,4,0.5,0
1,0,0,0,0,0,3,1,0
1,0.970951,0.011289,0.01223,531.5,0,4,1,0
1,0.821056,0.047966,0.047109,389.166667,0,11,0.5,0
1,0,0.199307,0.10052,577,0,1,1,0
1,0,0,0,8,0,1,0.5,0
1,0,1,1,1,1,3,1,0
1,0,0.007964,0.006826,879,0,6,1,0
1,0,0.001724,0.001724,580,0,8,1,0
1,0,0.001953,0,1024,0,8,1,0
1,0,0.002838,0.000946,2114,1,9,1,0
1,0,1,1,1,1,4,1,0
1,0,0.375,0.3125,16,1,6,1,0
1,0,0.377778,0.933333,45,1,4,1,0
1,0,0.055666,0.005964,503,0,1,1,0
1,0,0.005435,0.005435,92,0,3,1,0
1,0.600042,0.017987,0.010818,624.88,1,7,0.76,0
1,0.981602,0.054758,0.021544,159.142857,0,2,0.857143,0
1,0,0.02139,0.016043,187,0,2,1,0
1,0,0.002208,0.002208,453,0,5,1,0
1,0.599092,0.019573,0.003559,281,1,11,1,0
1,0.840359,0.00431,0.033046,348,1,2,1,0
1,0,0,0,548,1,1,1,0
1,0,0.003155,0.001052,951,0,3,1,0
1,0.918296,0.005474,0.005474,274,0,4,1,0
1,0,0.006211,0,161,0,2,1,0
1,0,0,0,2,0,1,1,0
1,0,0,0,68.5,1,1,0.5,0
1,0,0.002635,0.001318,759,0,11,1,0
1,0,0.015936,0.003984,251,0,7,1,0
1,0.928204,0.007173,0.043037,449.222222,0,8,0.777778,0
1,0.894892,0.016201,0.014133,414.428571,0,6,0.428571,0
1,0.998049,0.002174,0.002174,472.860335,0,15,0.581006,0
1,0,0.014793,0.002959,338,1,1,1,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0.643382,0.492647,272,0,3,1,0
1,0,0.001792,0.001792,558,0,4,1,0
2,0.309543,0.039448,0.031558,253.5,1,4,1,0
1,0,0.042755,0.047506,421,0,9,1,0
1,0.934068,0.008955,0.020896,335,0,10,0.5,0
1,0.534878,0.06274,0.010883,390.5,0,2,0.5,0
1,0.564699,0.042527,0.070044,228.428571,1,10,0.428571,0
1,0,0.122517,0.115894,302,1,6,1,0
1,0,0.005133,0.001711,1169,0,11,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0.027778,0,36,1,2,1,0
1,0.703003,0.051433,0.023609,395.333333,0,5,1,0
1,0,0.021053,0,190,1,7,1,0
1,0,0.029851,0.029851,67,0,1,1,0
1,0,0.095238,0.095238,21,0,2,1,0
1,1,0.206897,0.103448,9.666667,1,7,1,0
1,0,0.007576,0,396,0,9,1,0
1,0.586485,0.021678,0.006598,1061,0,8,1,0
1,0,0.091993,0.083475,587,1,11,1,0
1,0,0.001391,0.005563,1438,0,1,1,0
1,0.588758,0.085055,0.069259,411.5,1,10,1,0
1,0,0.00304,0.00304,329,0,2,1,0
1,0,0.222222,0.333333,9,0,1,1,0
1,0,0.40146,0.313869,274,1,2,1,0
1,0,0.03794,0.04065,369,0,4,1,0
1,0.844044,0.01005,0.047739,132.666667,1,8,0.333333,0
1,0,0,0,48,0,1,0.5,0
1,0,0.002004,0.002004,499,1,8,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0,0.002611,0.002611,383,0,10,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0.883663,0.086694,0.056452,70.857143,0,2,0.571429,0
1,0,0.125,0.03125,96,0,3,1,0
1,0,0.015873,0.031746,63,0,8,1,0
1,0,0.166667,0.025641,156,1,2,1,0
1,0,0.079365,0,315,0,2,1,0
1,0.918296,0.00639,0.01278,156.5,1,5,1,0
1,0,0,0,44,0,3,0.666667,0
1,0.945414,0.161705,0.076465,62.568627,1,3,0.137255,0
1,0,0.030303,0,99,0,2,1,0
1,0,0.1,0.033333,60,0,1,1,0
1,0,0.220588,0,68,0,4,1,0
1,0,0.011662,0.000972,1029,0,7,1,0
1,0,0.032937,0.000915,1093,0,14,1,0
1,0.282182,0.597015,0.985075,22.333333,0,5,0.333333,0
1,0,0.0125,0.0125,80,0,5,1,0
1,0.985228,0.019231,0,182,1,10,1,0
1,0,0.195122,0.04878,82,0,2,1,0
1,0,0.202899,0,69,0,1,1,0
1,0.989993,0.039835,0.006868,364,1,3,1,0
1,0.585873,0.047957,0.065719,281.5,0,8,0.5,0
1,0.738285,0.048904,0.03204,296.5,0,10,1,0
1,0.918296,0.000506,0.001012,988.5,0,6,1,0
1,0.889915,0.021459,0.019313,116.5,0,5,1,0
1,0,0.202312,0.150289,173,1,3,1,0
1,0.944511,0.004241,0.014419,393,0,11,0.666667,0
1,0,0.05,0.05,20,1,4,1,0
1,0.973207,0.043403,0.111111,115.2,1,5,0.6,0
1,0,0.233996,0.209713,453,0,5,1,0
1,0.05622,0,0.093656,827.5,0,1,1,0
1,0,0,0,228.333333,0,1,0.333333,0
1,0.082488,0.089888,1.005618,89,0,4,1,0
1,0,0,0.040404,99,0,4,1,0
1,0.938315,0.0625,0.111328,161.684211,0,5,0.210526,0
1,0,0.058452,0.030016,633,1,7,1,0
1,0,0,0,27,1,1,1,0
1,0,0,0,87.5,0,1,0.25,0
1,0,0.006234,0.009975,1604,0,4,1,0
1,0,0.067298,0.044164,951,1,8,1,0
1,0,0.284519,0.221757,239,0,8,1,0
1,0,0,0.104516,775,0,10,1,0
1,0,0.002825,0.002825,354,1,4,1,0
1,0,0.00055,0.001832,5459,0,11,1,0
1,0,0.007194,0.007194,417,1,5,1,0
1,0,0,0.005513,907,0,7,1,0
1,1,0.004228,0.02537,236.5,1,2,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.083333,0.03125,192,0,7,1,0
1,0,0.75,0.25,4,0,3,1,0
1,0.941798,0.014831,0.003422,2045.333333,1,12,1,0
1,0.663758,0.169643,0.140625,224,0,2,1,0
1,0.813778,0.016445,0,225.857143,0,16,1,0
1,0.974489,0.043928,0.03876,193.5,0,8,0.5,0
1,0,0.044118,0.058824,68,0,2,1,0
1,0,0,0,28,0,1,1,0
1,0,0.082569,0.045872,109,0,5,1,0
1,0,0.02439,0,205,0,2,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0.106383,0.191489,47,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.999571,0,0.059078,347,0,6,1,0
1,0,0.009901,0,303,0,2,1,0
1,0,0.575342,0.027397,73,0,1,1,0
1,0,0.017094,0.017094,117,1,2,1,0
1,0.863077,0.822064,0.533808,70.25,0,2,0.5,0
1,0,0,0.000987,1013,0,13,1,0
1,0,0.025316,0.012658,79,1,2,1,0
1,0.998364,0.037356,0.022989,348,1,4,1,0
1,0,0,0.016086,373,0,1,1,0
1,0,0.031746,0.031746,126,0,4,1,0
1,0.763187,0.00493,0.002254,2366.666667,0,11,0.666667,0
1,0,0.007143,0.007143,140,0,6,1,0
1,0,0.002123,0.004246,471,0,1,1,0
1,0,0,0,38,0,1,0.5,0
1,0.666461,0.113744,0.108057,263.75,1,3,0.5,0
1,0,0.006452,0.001613,620,0,9,1,0
1,0,0.002398,0.002398,417,1,9,1,0
1,0,0.010444,0,383,0,9,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0,0.830508,0.728814,236,0,4,1,0
1,0.985228,0.045455,0,77,1,8,1,0
1,0,0.009382,0.005082,2558,1,9,1,0
1,0,0.00235,0.00094,2128,1,6,1,0
1,0,0.146283,0.055156,417,1,4,1,0
1,0.643527,0.226481,0.149826,95.666667,0,3,1,0
1,0.826074,0.00913,0.00426,547.666667,0,3,0.333333,0
1,0.713416,0.019093,0.003978,838,1,17,1,0
1,0,0.112175,0.109439,731,0,10,1,0
1,0,0.142857,0.071429,14,0,3,1,0
1,0.99901,0.02521,0.020168,297.5,0,3,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0,0.004739,0.004739,422,0,7,1,0
1,0.771927,0.022351,0.035315,203.363636,0,3,0.363636,0
1,1,0.005247,0.005247,190.571429,1,1,0.142857,0
1,0,0.000796,0.000796,1257,0,4,1,0
1,0,0,0,61,0,1,1,0
1,0,0.125,0.125,8,0,6,1,0
1,1,0.017493,0,171.5,0,3,1,0
1,0,0.00641,0.00641,156,1,6,1,0
1,0,0.030888,0.030888,259,0,2,1,0
1,0,0.008086,0.008086,371,0,1,1,0
1,0,0.206349,0.174603,63,1,1,1,0
1,0.89772,0.022495,0.017894,652,1,17,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.179487,0,39,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.004107,0,1948,0,9,1,0
1,0,0.002614,0.001961,1530,0,14,1,0
1,0,0.017687,0.013605,735,0,6,1,0
1,0,0.25,0.05,60,1,1,1,0
1,0,0.054745,0.040146,274,0,7,1,0
1,0.978964,0.049938,0.002497,133.5,0,3,0.666667,0
1,0,0.006349,0.003175,315,0,5,1,0
1,0.967478,0.194556,0.305444,330.666667,0,9,1,0
1,0,0.012761,0.00116,862,1,9,1,0
1,0,0.240964,0.53012,166,0,2,1,0
1,0.515947,0.049784,0.006494,231,0,7,1,0
1,0.893301,0.039546,0.009285,290.8,0,1,0.9,0
1,0.621334,0.21595,0.264136,169.696552,0,1,0.016092,0
1,0,0.032944,0.019129,941,0,8,1,0
1,0,0.090909,0.090909,22,0,8,1,0
1,0.740241,0.022895,0.011817,677,1,9,0.75,0
1,0.692195,0.025564,0.009774,266,0,3,0.8,0
1,0,0.152381,0.028571,105,0,4,1,0
1,0,0,0,13,0,1,0.5,0
1,0,0.020833,0.125,48,1,2,1,0
1,0.736258,0.008778,0.006537,535.4,0,11,0.6,0
1,0.859118,0.025126,0.130653,56.857143,1,6,0.571429,0
1,0,0.25,0.148649,148,1,1,1,0
1,0,0.003841,0,781,0,3,1,0
1,0,0.005348,0.02139,187,0,9,1,0
1,0,0.124031,0.116279,516,1,3,1,0
1,0,0.176471,0.338235,68,0,4,1,0
1,0,0.029412,0.029412,34,0,5,1,0
1,0.95213,0.112042,0.040838,238.75,0,8,0.75,0
1,0,0.071749,0.080717,223,0,3,1,0
1,0,0.00224,0,893,1,5,1,0
1,0.413817,0.011085,0.007918,1263,0,11,1,0
1,0,0.012848,0.000428,2335,0,9,1,0
1,0.884924,0.012283,0.003779,882,0,12,1,0
1,0,0.307018,0.184211,114,1,4,1,0
1,0,0.003322,0.003322,301,1,6,1,0
1,0,0,0.022973,740,0,10,1,0
1,0,0.00831,0.00277,361,0,6,1,0
1,0,0.016,0.008,125,0,7,1,0
1,0,0.219512,0,41,0,4,1,0
1,0,0.006536,0.019608,153,0,9,1,0
1,0.708836,0.092199,0.12766,141,1,10,1,0
1,0,0.6875,0.147727,176,0,1,1,0
1,0,0.016556,0.006623,302,0,8,1,0
1,0,0.063584,0.034682,173,1,9,1,0
1,0.764205,0.020305,0.002538,197,1,2,0.5,0
1,0.499468,0.054492,0.037555,452.666667,0,8,0.333333,0
1,0,0.006224,0,482,0,7,1,0
1,0.881291,0.08125,0.04375,80,0,1,1,0
1,0,0.060606,0.030303,66,0,2,1,0
1,0,0,0.006289,159,0,2,1,0
1,1,0,0.003953,253,0,10,1,0
1,0,0.009709,0.009709,103,0,1,1,0
1,0.641302,0.115544,0.032419,240.6,0,1,0.2,0
1,0,0.012953,0.012953,386,0,6,1,0
1,0.954551,0.04914,0.04914,40.7,0,3,0.4,0
1,0,0.006579,0.006579,152,0,4,1,0
1,0.871545,0.655172,1.00431,58,0,2,0.75,0
1,0.869398,0.178908,0.107345,177,1,5,1,0
1,1,0.002167,0.002167,461.5,0,9,1,0
1,0.769137,0.034771,0.038732,133.647059,0,11,0.705882,0
1,1,0.012461,0.006231,321,0,3,1,0
1,0,0,0.005725,524,0,9,1,0
1,0.970951,0.010949,0.007299,137,1,3,1,0
1,0.535398,0.003749,0.01359,609.714286,0,19,0.285714,0
1,0,0,0,7,0,1,1,0
1,0,0.016949,0.016949,59,1,3,1,0
1,0.779525,0.057963,0.014347,435.625,1,12,0.75,0
1,0,0.008735,0.001248,2404,1,5,1,0
1,0,0.039841,0.039841,251,0,2,1,0
1,0,0.01791,0.00597,335,0,3,1,0
1,0,0.031847,0.002123,471,0,8,1,0
1,0,0.067416,0,178,0,2,1,0
1,0.891008,0.038771,0.010913,435.25,0,11,0.625,0
1,0,0.015584,0.023377,770,0,16,1,0
1,0,0.035294,0.035294,85,0,4,1,0
1,0,0.038462,0.00641,312,1,8,1,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0,0.016129,0.274194,186,0,2,1,0
1,0,0.018462,0.003077,325,0,8,1,0
1,0,0.172131,0,122,0,2,1,0
1,0,0.00884,0.001105,905,0,10,1,0
1,0,0.008114,0.008114,493,1,3,1,0
1,0,0.083333,0.055556,36,0,5,1,0
1,1,0.000409,0.000818,2445.5,0,8,0.5,0
1,0,0.017279,0.030238,463,0,5,1,0
1,0,0.018056,0.019444,1440,0,1,1,0
1,0.310952,0.036044,0.112754,541,0,3,1,0
1,0,0.004926,0.004926,406,0,4,1,0
1,0,0.005284,0.001321,757,0,13,1,0
1,0,0.138776,0.122449,245,1,3,1,0
1,0,0,0,177.4,0,1,0.6,0
1,0,0.211268,0.112676,71,0,1,1,0
1,0,0.015385,0.015385,65,0,3,1,0
1,0.656705,0.0049,0.0049,816.333333,0,9,1,0
1,0,0.230769,0.012821,78,0,6,1,0
1,0,0.165049,0.203883,103,1,3,1,0
1,0.745221,0.006237,0.006054,1090.2,0,6,0.4,0
1,0,0.12069,0.034483,58,0,5,1,0
1,0,0.000214,0,4676,1,6,1,0
1,0,0,0,7,1,1,1,0
1,0,0.040107,0.029412,374,1,3,1,0
1,0,0.290909,0,110,0,3,1,0
1,0,0,0,6,0,1,1,0
1,0.684255,0.022742,0.015595,384.75,1,9,1,0
1,0,0.005618,0.005618,356,1,11,1,0
1,0,0.046053,0.013158,152,1,2,1,0
1,0.595761,0.04797,0.062731,406.5,0,13,1,0
1,0.289182,0.564593,0.043062,52.25,0,2,1,0
1,0,0.275,0.425,40,0,2,1,0
1,0.77935,0.090909,0,71.5,0,1,1,0
1,0.887149,0.397933,0.521964,193.5,1,11,0.75,0
1,0,0.004902,0.039216,204,1,8,1,0
1,0.392971,0.358726,0.247922,240.666667,1,6,1,0
1,0,0.038835,0,103,0,7,1,0
1,0.841822,0.012611,0.003153,422.916667,0,11,0.75,0
1,0,0,0.0125,80,0,4,1,0
1,0,0.002427,0.009709,412,0,4,1,0
1,0,0.002841,0.002841,352,0,6,1,0
1,0,0.291667,0.25,8,1,7,0.666667,0
1,0,0.126027,0.005479,365,0,1,1,0
1,0,0.014218,0.004739,211,0,3,1,0
1,0,0.005319,0.005319,188,0,8,1,0
1,0,0,0,14,1,1,0.5,0
1,0,0.111111,0.148148,27,0,2,1,0
1,0,0.016393,0,122,0,3,1,0
1,0,0.001241,0,806,0,2,1,0
1,0.721928,0.021429,0.002381,210,1,4,1,0
1,0,0.007692,0.007692,260,1,4,1,0
1,0,0.00479,0.00479,835,0,7,1,0
1,0,0.009416,0.009416,531,0,1,1,0
1,0.253878,0.019851,0.019024,604.5,0,9,1,0
1,0.985228,0.018284,0.021097,355.5,1,6,0.5,0
1,0.918296,0.005865,0.002933,341,0,3,1,0
1,0.957553,0.175,0.1875,40,0,4,1,0
1,0,0.068966,0.009404,319,0,9,1,0
1,0,0.208835,0.144578,249,1,3,1,0
1,0.761253,0.032948,0.007225,576.666667,0,19,1,0
1,0,0.070423,1.126761,71,1,5,1,0
1,0,0.001205,0.001205,830,1,4,1,0
1,0,0.04878,0.04878,41,0,2,1,0
1,0,0.029976,0.02518,834,0,11,1,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0,0.474576,0.830508,59,1,6,1,0
1,0,0,0.027778,36,0,7,1,0
1,0.918296,0.001751,0.001751,856.5,0,6,1,0
1,0.433702,0.382453,0.227428,234.8,0,6,0.4,0
1,0.266765,0.113606,0.002642,378.5,1,7,1,0
1,0,0.140884,0.110497,362,0,4,1,0
1,0,0.016822,0.011215,535,0,1,1,0
1,0,0.006166,0.001468,3406,1,7,1,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,0.023481,0.023481,724,1,3,1,0
1,0.574136,0.150709,0.047872,188,1,4,0.666667,0
1,0,0.001634,0.001634,612,0,5,1,0
1,0,0.317829,0.015504,129,1,3,1,0
1,0,0.01406,0.005272,569,0,9,1,0
1,0,0.258621,0.235632,174,0,3,1,0
1,0,0.002805,0.001403,713,0,3,1,0
2,0.277605,0.037736,0.189578,278.25,1,4,1,0
1,0,0,0,28,0,1,1,0
1,0,0.018692,0.018692,35.666667,0,3,1,0
1,0,0.026756,0.026756,299,0,6,1,0
1,0,0.001618,0.001618,618,1,1,1,0
1,0,0,0,6,0,1,1,0
1,0.912733,0.002999,0.0021,1111.333333,0,17,1,0
1,0.567813,0.060177,0.030678,121.071429,0,9,0.857143,0
1,0,0.027778,0.011111,180,0,3,1,0
1,0,0.004981,0.002491,803,0,4,1,0
1,0,0.024055,0.037801,291,1,3,1,0
1,0.837136,0.028962,0.019446,241.7,0,6,0.6,0
1,0,0.045455,0.030303,66,1,1,1,0
1,0,0.053571,0.017857,56,0,5,1,0
1,0,0.009068,0.00742,1213,1,2,1,0
1,0,0.002959,0.005917,338,0,3,1,0
1,0,0.01015,0.005296,2266,1,5,1,0
1,0.735109,0.037607,0.049573,97.5,0,5,0.833333,0
1,0.733787,0.040446,0.043236,478,0,1,1,0
1,0.329846,0.043928,0.041344,193.5,0,7,1,0
1,0.631344,0.045862,0.03988,143.285714,0,12,1,0
1,0.820164,0.09493,0.043944,186.842105,0,13,0.842105,0
1,0,0,0.007576,264,1,4,1,0
1,0.467785,0.083996,0.134394,188.5,0,2,0.666667,0
1,0.894823,0.044039,0.039484,439,0,4,0.666667,0
1,0,0.2,0.121429,140,0,3,1,0
1,0,0.004032,0.004032,248,1,2,1,0
1,0,0.002283,0.002283,438,0,10,1,0
1,0,0.013761,0.03211,218,1,4,1,0
1,0,0.01107,0.077491,271,0,4,1,0
1,0.231813,0.117647,0.105042,119,0,1,1,0
1,0.829722,0.105556,0.301852,180,1,6,1,0
1,0,0.126214,0.043689,206,0,3,1,0
1,0,0.00813,0.00813,123,1,3,1,0
1,0,0.004556,0.004556,439,0,4,1,0
1,0.948101,0.037209,0.013953,161.25,0,9,1,0
1,0,0,0,127,0,1,1,0
1,0,0.090625,0.09375,320,0,9,1,0
1,0.508478,0.03559,0.006944,576,0,6,0.5,0
1,0,0.956522,0.543478,46,0,4,1,0
1,0.619382,0.045872,0.013761,109,0,3,1,0
1,0,0,0.053125,320,0,11,1,0
1,0,0.029637,0.016252,1046,0,8,1,0
1,0,0.001887,0.001887,530,0,8,1,0
1,0,0.004637,0.009274,647,0,1,1,0
1,0,0.176471,0.235294,17,1,2,1,0
1,0,0.133588,1.78626,262,0,2,1,0
1,0.999338,0.056367,0.012526,239.5,1,4,1,0
1,0.562779,0.201606,0.123695,207.5,0,7,0.666667,0
1,0,0.064626,0.037415,294,0,10,1,0
1,0,0.005464,0,183,1,2,1,0
1,0.708356,0.121118,0.234472,214.666667,0,3,1,0
1,0.873011,0.013015,0.04013,307.333333,0,12,1,0
1,0,0.039216,0.039216,102,1,5,1,0
1,0.199106,0.0461,0.00134,1243.666667,0,7,1,0
1,0.428027,0.012873,0.00271,492,0,9,0.333333,0
1,0,0.056911,0.014905,738,0,6,1,0
1,0,0.065637,0.030888,259,0,7,1,0
1,0,0.042918,0.034335,116.5,1,7,1,0
1,0,0.007407,0.003704,270,0,7,1,0
1,0,0.010417,0.005208,192,0,5,1,0
1,0,0.006969,0.006969,287,0,7,1,0
1,0.772106,0.064426,0.061625,267.75,0,6,1,0
1,0.835439,0.01209,0.013261,284.888889,0,18,0.666667,0
1,0,0.166667,0,42,0,1,1,0
1,0.996246,0.028754,0.028754,313,0,9,1,0
1,0,0.020408,0,49,1,5,1,0
1,0,0,0,43,0,1,1,0
1,0,0,0.01,200,0,8,1,0
1,0.816583,0.125628,0.133166,132.666667,0,8,1,0
1,0.774397,0.000677,0.00203,738.75,0,4,0.25,0
1,0,0,0,15.2,0,1,0.2,0
1,0.896241,0,0.006865,218.5,0,4,0.25,0
1,0,0.084553,0.04878,615,0,1,1,0
1,0.471673,0.035346,0.023564,226.333333,0,1,1,0
1,0.518308,0.037893,0.016636,360.666667,1,10,1,0
1,0,0.026,0.004,500,1,9,1,0
1,0,0.098592,0.105634,142,0,7,1,0
1,0.327445,0.064777,0.036437,247,1,2,1,0
1,0.892858,0.034974,0.072539,193,0,4,0.75,0
1,0,0.223684,0.092105,76,1,8,1,0
1,0,0.002841,0.00142,704,1,10,1,0
1,0.96023,0.001301,0.001301,1280.666667,0,10,1,0
1,0,0.039328,0.065842,2263,1,6,1,0
1,0,0.061828,0.010753,372,0,6,1,0
1,0,0,0,24,0,1,1,0
1,0.918296,0.007444,0.007444,201.5,0,5,1,0
1,0,0.43956,0.230769,91,1,2,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0,0.118577,0.126482,253,0,3,1,0
1,0,0.096045,0,354,1,6,1,0
1,0,0.013269,0.016888,829,1,9,1,0
1,0,0.001819,0,1649,0,4,1,0
1,0.978067,0.016722,0.0301,199.333333,0,3,0.666667,0
1,0.909465,0.075,0.047656,160,0,1,0.875,0
1,0,0.001245,0.073474,803,0,3,1,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0,0.109375,0,64,1,4,1,0
1,0.938681,0.055728,0.06192,323,1,4,0.5,0
1,0,0.09417,0.098655,223,0,6,1,0
1,0,0.006928,0.004619,433,0,7,1,0
1,0,0.007576,0.159091,33,0,1,1,0
1,0.942157,0.002414,0.002816,621.5,0,12,1,0
1,0,0.002165,0.002165,462,0,5,1,0
1,0,0.039017,0.037572,692,0,4,1,0
1,0,0.007172,0.003586,1952,1,6,1,0
1,0,0.002658,0.002658,1505,0,2,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0.918296,0.000827,0.000414,1209,0,6,1,0
1,0.322757,0.005833,0.008333,600,0,6,1,0
1,0.867798,0.050616,0.028728,243.666667,0,6,1,0
1,0.650022,0.012543,0.00114,438.5,0,7,1,0
1,0.380838,0.187346,0.097874,289,1,9,0.857143,0
1,0,0.009174,0.009174,109,1,6,1,0
1,0,0.002584,0.002584,387,0,8,1,0
1,0,0.006656,0.006656,601,0,6,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0,0.025424,0.016949,118,0,8,1,0
1,0.965634,0.008547,0.010684,156,1,4,1,0
1,0,0.06962,0.050633,158,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0.650022,0.129278,0.053232,131.5,1,5,1,0
1,0,0.003215,0.006431,311,1,7,1,0
1,0,0.001946,0.003891,514,0,1,1,0
1,0,0.10479,0.107784,334,0,6,1,0
1,0,0.116279,0,43,0,3,1,0
1,1,0.01875,0,160,0,4,1,0
1,0,0.163866,0.247899,238,0,2,1,0
1,0,0.010929,0.025501,549,0,7,1,0
1,0.96676,0.080446,0.07797,269.333333,0,1,1,0
1,0,1.698454,1.698454,388,0,4,1,0
1,0,0.009709,0.009709,103,1,9,1,0
1,0.558629,0.057214,0,201,0,4,1,0
1,0,0.00625,0,480,0,5,1,0
1,0,0.13125,0.1,160,0,1,1,0
1,0,0.032258,0,31,0,3,1,0
1,0.132065,0.013087,0.010298,2330.5,1,6,0.5,0
1,0,0.045226,0,398,0,5,1,0
1,0,0.038991,0.084862,436,1,6,1,0
1,0,0.07874,0.102362,127,1,4,1,0
1,0.831573,0.057354,0.067595,348.714286,0,14,0.857143,0
1,0,0.015521,0,1804,1,3,1,0
1,0,0.044601,0.032864,426,0,6,1,0
1,0.975119,0.089655,0.096552,72.5,0,2,1,0
1,0,0.033413,0.01432,419,1,6,1,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0,0.011852,0.025185,675,0,6,1,0
1,0,0.132743,0.030973,226,1,2,1,0
1,0,0.005305,0.005305,377,0,4,1,0
1,0,0,0.002488,1608,0,3,1,0
1,0,0.166667,0.666667,18,0,3,1,0
1,0,0.019417,0.019417,206,1,2,1,0
1,0,0.02439,0.02439,82,0,3,1,0
1,0.788992,0.009404,0.003135,227.857143,0,8,1,0
1,0.978071,0.037309,0.014698,884.5,0,7,1,0
1,0.591673,0.102041,0.183673,24.5,0,3,1,0
1,0.811278,0.002079,0.006237,240.5,0,5,1,0
1,0,0,0.066667,255,1,4,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0.970951,0.14,0.06,25,1,4,1,0
1,0,0.067797,0.067797,59,0,2,1,0
1,0,0.091549,0,142,1,8,1,0
1,0.235361,0.264536,0.266362,131.4,0,10,0.32,0
1,0.965636,0.020785,0.005774,433,0,11,1,0
1,0,0.5,0.033333,30,0,3,1,0
1,0,0.392265,0.248619,181,0,3,1,0
1,0,0.229508,0.180328,61,1,1,1,0
1,0,0.002326,0.002326,430,0,1,1,0
1,0,0.006369,0,157,0,5,1,0
1,0,0.045045,0.018018,111,0,1,1,0
1,0.609639,0.271692,0.131768,263.37037,0,6,0.740741,0
1,0.917178,0.051371,0.051371,459.4,0,13,0.8,0
1,0,0,0,71,0,1,0.5,0
1,0.73059,0.097621,0.052502,203.166667,0,2,0.333333,0
1,0,0.053619,0.042895,373,1,1,1,0
1,0,0.005006,0.005595,3396,1,7,1,0
1,0,0.009295,0.000775,1291,0,5,1,0
1,0,0.409091,0,44,0,4,1,0
1,0,0,0.005556,180,0,10,1,0
1,0.391374,0.300151,0.188537,110.5,0,7,1,0
1,0.806952,0.113111,0.042416,86.444444,0,8,0.777778,0
1,0.12395,0.030632,0.027668,1012,0,3,1,0
1,0,0,0,86,0,1,1,0
1,0.497864,0.08982,0.143713,41.75,1,3,0.75,0
1,0,0.004329,0.004329,462,0,4,1,0
1,0,0.043478,0.043478,69,1,4,1,0
1,0,0.032895,0.019737,304,0,5,1,0
1,0.712679,0.023731,0.001318,379.25,0,8,1,0
1,0,0.41129,0.229839,248,0,3,1,0
1,0,0.003086,0.067901,324,1,5,1,0
1,0,0.02381,0.011204,714,0,1,1,0
1,0,0.007576,0.007576,396,0,9,1,0
1,0,0.001627,0.040683,1229,1,9,1,0
1,0.119116,0.24537,0.041667,108,0,8,1,0
1,0,0.035398,0.017699,565,0,8,1,0
1,0.845351,0.01461,0.003247,308,1,5,1,0
1,0,0.009615,0.006868,728,0,1,1,0
1,0,0.111111,0.017544,171,0,4,1,0
1,0,0.05618,0.026966,445,1,4,1,0
1,0.461812,0.038914,0.039251,94.861702,0,1,0.255319,0
1,0,0.02,0.02,50,1,4,1,0
1,0.345117,0.127341,0.104869,133.5,0,6,1,0
1,0,0.003037,0.003037,5926,0,6,1,0
1,1,0.01061,0,188.5,0,6,0.5,0
1,0,0.031579,0,95,0,1,1,0
1,0,0.01616,0.01616,1052,0,7,1,0
1,0.210842,0.031915,0.031915,470,0,1,0.5,0
1,0,0.01938,0.027132,258,1,3,1,0
1,0.935554,0.011122,0.012133,659.333333,0,1,0.333333,0
1,0,0.054674,0.054674,4097,0,4,1,0
1,0.723334,0.13618,0.090504,366.588889,0,12,0.677778,0
1,0,0.084158,0.074257,202,0,1,1,0
1,0,0.057592,0.036649,382,0,5,1,0
1,0,0.293103,0.327586,58,0,3,1,0
1,0.987475,0.160377,0.198113,106,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006692,0.007648,1046,0,10,1,0
1,0,0,0.827586,5.8,1,4,0.4,0
