@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.995727,0.010508,0.000876,571,0,6,8,1,2599,1236.666667,1617,0
1,1,0,0.555556,0.02381,126,1,2,133,1,164,65.433333,4,0
1,1,0,0.00823,0.00823,243,1,28,1,1,1047,353.277778,16,0
5,44,0.800574,0.011602,0.005887,1578.909091,1,226,0,0.045455,5010,2291.5,3319,0
1,2,0.909022,0.05,0.058824,170,1,10,84,1,997,503.13373,42,0
1,7,0.682336,0.038444,0.016654,917.857143,1,52,442,0.714286,5701,2903.3,2445,0
1,7,0.985645,0.010775,0.001043,411,1,9,3177,1,30,28.5,30,0
1,1,0,0.016129,0.003584,558,1,10,889,1,2392,1403.833333,2390,0
1,1,0,0.003717,0.003717,269,1,10,0,1,527,527,25,0
1,5,0.796331,1.615237,0,417.4,0,1,0,0.2,369,245.166667,76,0
1,1,0,0.031875,0.020015,1349,0,16,462,1,4625,1709.262698,96,0
1,3,0.228621,0.007463,0.253731,89.333333,1,16,9,0.666667,279,128.795238,23,0
1,1,0,0.403226,0.096774,62,1,1,0,1,546,266.833333,403,0
1,2,0.353359,0.012162,0.008108,740,0,1,8,1,125,119.5,61,0
1,1,0,0.000329,0.000329,3038,0,52,130,1,1797,757.716667,667,0
1,1,0,0,0,0,0,1,0,1,388,262.5,154,0
1,1,0,0,0.029289,956,1,32,41,1,8258,2685.085714,773,0
1,12,0.634992,0.068997,0.038298,274.166667,1,41,2902,0.666667,1073,519.733333,325,0
2,8,0,0,0,47.75,0,1,0,0.125,212,133.333333,115,0
1,1,0,0.002941,0.005882,340,1,14,3,1,494,493.5,45,0
1,1,0,0.000642,0,3115,1,101,7,1,2198,1388.5,782,0
1,1,0,0.041667,0.222222,72,1,5,0,1,6599,2306.044444,133,0
1,2,0.850382,0.275194,0.01938,129,0,2,266,0.5,63,63,62,0
1,1,0,1.348485,0,330,0,1,0,1,78,62.833333,25,0
1,1,0,0.000412,0.000412,2425,1,26,21,1,3808,1685.016667,24,0
1,1,0,0.003475,0.000869,1151,0,50,24,1,326,190.083333,125,0
1,7,0.862423,0.003661,0.001569,1092.571429,1,28,8146,0.857143,106,94.5,103,0
2,2,1,0.02775,0.006938,1009,0,20,0,0.5,3525,2281.25,668,0
1,1,0,0.020408,0,196,0,1,0,1,953,953,432,0
1,1,0,0.525,0.05,40,1,3,939,1,366,278,204,0
1,1,0,0.003067,0.003067,326,1,14,0,1,951,611.166667,497,0
1,2,0.981152,0.004393,0.000303,3301,1,49,815,1,5303,1626.101543,3786,0
1,1,0,0.001515,0.00303,660,0,9,9,1,1099,430.133333,53,0
1,5,0.928383,0.015152,0.045455,26.4,1,29,2049,1,588,588,19,0
1,1,0,0,0,0,0,1,0,1,102,102,102,0
1,1,0,0.002632,0.001754,1140,0,26,67,1,1767,1759,1364,0
1,1,0,0.066547,0.001799,556,0,2,0,1,3283,1150.22381,173,0
1,1,0,0.000846,0.000846,1182,1,19,6,1,1649,880.666667,144,0
1,2,0.996792,0.003024,0.0011,1819,0,1,2,0.5,2491,981.805159,1704,0
1,7,0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,194,181,118,0
1,2,1,0.023055,0,694,0,26,0,0.5,3079,1663.75,59,0
1,1,0,0.000876,0.000876,1141,1,43,53,1,171,132.5,105,0
1,1,0,0,7.074074,27,1,13,164,1,4045,3843.5,1303,0
1,1,0,0.042522,0.008798,1364,1,24,115,1,604,285.25,434,0
1,1,0,0.050847,0.026634,413,1,3,3,1,211,211,211,0
1,1,0,0.025525,0.004529,2429,1,12,46,1,2862,1095.513889,1213,0
1,1,0,0.001082,0.001082,924,1,46,21,1,709,379.166667,416,0
1,1,0,0.007634,0.007634,131,1,10,0,1,1342,716.75,754,0
1,1,0,0.000717,0.000358,5582,1,12,44,1,982,350.573809,953,0
1,1,0,0.004362,0.002181,917,0,14,0,1,601,595,41,0
1,1,0,0.004717,0,212,1,9,68,1,805,609.666667,659,0
1,1,0,0.001658,0,603,1,3,0,1,4905,2034.321429,3,0
1,1,0,0,0,0,0,1,0,1,144,128.833333,91,0
1,1,0,0.005548,0,721,0,55,13,1,325,134.833333,53,0
1,2,0,0,0,0,0,16,0,0.5,4233,1513.616667,188,0
1,4,0,0,0,0,0,4,912,0.75,8634,6453.833333,108,0
1,7,0.725646,0.052224,0.000369,774.142857,0,2,845,0.571429,705,705,705,0
1,1,0,0.071253,0.027027,407,1,2,0,1,5799,610.03933,1103,0
1,2,0.181166,0.097117,0.013657,329.5,0,11,99,1,97,97,61,0
1,1,0,0,0,0,0,1,0,1,763,441.583333,3,0
2,2,0.745518,0.003754,0.000375,3995.5,1,112,77,1,4670,3370.666667,2198,0
1,1,0,0.190058,0.166667,684,1,63,1,1,1150,803.5,30,0
1,1,0,0.003367,0.003367,297,0,16,0,1,1405,886.333333,862,0
2,6,0.968296,0.00984,0.005348,1558.333333,1,61,506,0.5,3938,1709.616667,2596,0
1,1,0,0.019153,0.004032,992,1,8,1,1,1266,349.092857,738,0
1,1,0,0.012195,0,82,1,8,0,1,2742,773.300794,1137,0
1,4,0.677207,0.004636,0.000185,1348,1,50,0,1,12,10.5,12,0
1,1,0,0.03268,0,918,1,23,160,1,799,548.666667,55,0
1,10,0.703963,0.114286,0.050159,157.5,0,8,1666,0.9,1336,925.666667,1109,0
1,1,0,0.001401,0.001401,714,1,16,17,1,1126,832.833333,597,0
1,3,0.736074,0.034166,0.027595,1268.333333,0,17,311,1,2887,1359.05,1993,0
1,4,0.823856,0.010567,0.001191,1679.75,1,52,38,1,1133,811,451,0
1,1,0,0.130435,0.130435,23,1,1,0,1,1345,951.25,20,0
1,1,0,0.00695,0.004344,1151,1,22,2,1,6,6,3,0
1,2,1,0.001567,0,3828,1,78,6,0.5,3906,1741.083333,1300,0
1,3,0.644898,0.022601,0.001845,722.666667,0,12,173,1,211,176.25,71,0
1,2,1,0.03125,0.015625,64,0,2,0,1,343,171.066667,14,0
1,9,0.415476,0.127255,0.016533,221.777778,1,20,740,0.777778,593,455.833333,184,0
1,2,0,0,0,1,0,3,2208,0.5,4788,4762.469048,259,0
1,1,0,0,0.002151,465,1,6,57,1,2446,731.564286,165,0
1,1,0,0.020492,0.016393,488,0,9,26,1,2280,1152.916667,447,0
1,1,0,0.009912,0.001101,908,1,17,1,1,1046,566.666667,222,0
1,1,0,0,0.001782,3367,1,22,1,1,4425,1374.088095,3831,0
1,1,0,0.000816,0.000816,4901,1,37,0,1,2203,623.873809,1462,0
2,6,0.850374,0.045226,0.020101,66.333333,1,6,632,0.5,3642,1385.447619,660,0
1,1,0,0.132813,0,128,0,2,0,1,22,22,16,0
1,1,0,0.005355,0.008032,747,1,23,42,1,866,835,27,0
1,1,0,0.00116,0.00116,1724,1,50,11,1,1868,1339.333333,8,0
1,1,0,0.006881,0.006881,436,0,5,0,1,647,508.238095,319,0
1,1,0,0.016364,0,1100,1,28,3,1,109,80.5,95,0
1,1,0,0.198543,0.029144,549,1,9,41,1,31,31,31,0
1,1,0,0.001974,0.001974,1013,1,34,72,1,14,4.85,3,0
2,9,0.967253,0.025099,0.00044,757,0,41,124,0.333333,140,140,9,0
1,2,0,0,0,499,0,1,0,0.5,25,25,13,0
1,1,0,0.059259,0.046561,945,0,18,9,1,459,253.883333,271,0
1,1,0,0.000564,0,3546,1,38,20,1,3618,902.47316,2229,0
1,1,0,0.009509,0,631,1,6,185,1,2339,2024.5,85,0
1,1,0,0,0,0,0,1,0,1,822,447,128,0
1,1,0,0,0,0,0,2,0,1,7549,2710.366667,43,0
2,2,1,0.004238,0.000223,4483,1,69,2,0.5,1279,370.388095,305,0
1,1,0,0,0.001919,1042,1,87,35,1,15,10.5,1,0
1,1,0,0.009901,0.002475,404,1,22,463,1,2565,1602,708,0
1,1,0,0.148148,0,27,0,9,211,1,5875,2028.907143,28,0
1,1,0,0.075269,0.075269,93,1,4,0,1,2702,451.594444,518,0
1,1,0,0.008518,0.005111,587,1,43,258,1,3497,1040.183333,642,0
2,11,0.767699,0.005184,0.00216,1683.454545,1,62,132,0.545455,2045,1000.833333,1164,0
1,1,0,0.008475,0.002282,3068,1,38,4,1,2452,671.842857,99,0
1,4,0.622434,0.039216,0.047204,344.25,1,76,664,1,1946,1285.166667,79,0
1,1,0,0.06914,0.06661,1186,1,9,17,1,1043,325.660714,1014,0
1,2,0.929364,0.1133,0.029557,101.5,1,1,35,1,1687,419.430952,962,0
5,5,0.474738,0.012941,0.011176,340,1,44,790,0.6,1281,1224.5,674,0
1,3,0.905619,0.010819,0.006182,215.666667,1,19,139,0.666667,272,195.5,160,0
1,1,0,0.012161,0.000935,2138,1,43,8,1,173,112.633333,115,0
1,1,0,0.00113,0.000188,5308,0,10,256,1,9030,3143.621429,89,0
1,1,0,0.017825,0.001188,1683,0,24,13,1,250,134.5,160,0
1,1,0,0.013414,0.013847,2311,1,71,27,1,18,18,1,0
1,2,0,0,0,1,0,4,1722,0.5,5168,5142.469048,639,0
1,1,0,0.016393,0.005464,183,0,1,0,1,7335,3468.066667,920,0
1,2,0.985228,0.001346,0.000367,4085,1,116,5,1,93,74.5,23,0
1,1,0,0.018171,0.010551,1706,0,3,10,1,2081,1349,1216,0
1,7,0.998663,0.265283,0.144175,123.857143,1,8,0,0.142857,20421,4510.425,205,0
1,1,0,0.000631,0.00021,4751,1,154,2,1,17,17,11,0
1,10,0.863699,0.020623,0.017256,475.2,1,61,1553,0.7,2352,512.819048,1574,0
2,6,0.839331,0.009611,0.003661,1092.5,1,148,1852,1,1549,1179,620,0
1,1,0,0.060241,0.000861,1162,0,9,76,1,157,55.288095,155,0
1,1,0,0.062827,0,191,0,2,0,1,2917,2061.166667,524,0
2,2,1,0.058824,0,2244,1,46,0,0.5,4,4,2,0
1,1,0,0.075472,0.018868,53,0,11,251,1,4402,1295.757143,3252,0
1,1,0,0.004587,0,218,1,28,0,1,6413,2183.45,2223,0
1,2,0.904381,0.004266,0.003352,1641,1,123,12,1,234,105.666667,109,0
1,1,0,0.164751,0.003831,261,0,12,60,1,1004,471.75,9,0
1,4,0,0,0,64,0,1,0,0.25,128,128,128,0
1,2,1,0.080392,0.007843,510,1,18,2,0.5,997,624.666667,415,0
1,1,0,0.025575,0,391,1,4,1,1,255,237,235,0
1,1,0,0.003559,0.017794,281,1,2,1,1,86,86,86,0
1,1,0,0.001276,0.000319,3135,1,42,424,1,5557,1831.748771,4040,0
1,1,0,0.001639,0.001639,610,1,34,13,1,205,173,139,0
1,1,0,0,0,0,0,1,0,1,105,105,15,0
1,2,0.280391,0.252696,0.349769,324.5,0,3,0,0.5,632,632,632,0
1,3,0.515044,0.130024,0.043341,423,1,7,71,1,467,310.166667,37,0
1,3,0.835891,0.005783,0.007562,749.333333,1,9,0,0.333333,2025,1192.916667,904,0
1,1,0,0.073446,0.016949,177,0,1,5,1,71,71,12,0
1,2,0.602431,0.185792,0,183,0,12,94,0.5,6394,3227.816667,2919,0
1,9,0.730209,0.050351,0.023419,94.888889,0,11,385,0.444444,1137,773.666667,918,0
1,2,0.918296,0.003432,0.003432,437,1,5,0,0.5,496,337,414,0
1,3,0.595906,0.046703,0.002747,121.333333,1,14,2853,1,2662,1257.990476,4,0
1,1,0,0.103448,0.103448,58,1,8,232,1,95,75.666667,78,0
1,1,0,0.016043,0.014706,748,0,88,0,1,5113,2126.717857,15,0
1,2,1,0,0.015094,265,1,6,20,0.5,637,577,234,0
1,1,0,0.122093,0.052326,172,0,17,6,1,3831,1530.65,3353,0
1,1,0,0,0,0,1,1,0,1,1954,1535.833333,1954,0
1,3,0.751884,0.008668,0.007755,730.666667,1,25,5916,1,1326,957.166667,409,0
1,3,0.337044,0.001031,0.07732,323.333333,1,15,5329,0.666667,316,316,93,0
2,6,0.651819,0.000884,0.000651,3582,0,92,572,0.833333,706,706,590,0
1,1,0,0.00346,0.00346,289,0,18,0,1,2828,708.976587,1503,0
1,1,0,0.00491,0.00491,611,1,14,0,1,3104,1369.572619,165,0
1,1,0,0.002049,0.001463,3417,1,20,12,1,1082,564.333333,238,0
1,1,0,0.005034,0.015101,1192,1,11,51,1,1346,520.314286,140,0
1,1,0,0.007026,0,427,1,7,3,1,2749,1549.5,2325,0
9,32,0.969358,0.006303,0.004802,312.375,1,97,4332,0.625,9142,4594.833333,3770,0
1,1,0,0.001953,0.001953,512,0,30,563,1,1817,990.316667,60,0
2,2,1,0.001802,0.001802,2220,1,59,94,0.5,1271,1043.833333,7,0
1,1,0,0.3125,0.015625,64,0,2,0,1,460,460,393,0
1,1,0,0,0,0,0,1,0,1,15,15,15,0
1,1,0,0.004808,0.004808,208,1,13,41,1,181,59.583333,149,0
1,1,0,0.090909,0.045455,22,1,5,421,1,20348,4438.091667,79,0
1,2,1,0.001899,0.00095,3159,0,47,6,0.5,2147,1355.583333,1182,0
1,2,0,0,0,152,0,1,0,0.5,2296,1411,32,0
2,4,0.813715,0.055102,0.016327,490,0,20,0,0.5,3712,2253.75,729,0
3,7,0.658936,0.009118,0.00235,1519.714286,0,160,2221,1,5403,2557.666667,3525,0
1,1,0,0.010526,0.005263,380,0,5,67,1,1872,873.733333,1869,0
1,3,0.714617,0.059423,0.003396,196.333333,1,10,14,1,1277,368.388095,574,0
1,1,0,0.025,0.025,40,0,5,187,1,2279,849.916667,2054,0
1,2,0.63431,0.138365,0.018868,79.5,1,1,0,0.5,8658,2166.525,1021,0
3,4,0.934107,0.005906,0.005512,635,1,32,101,0.75,1691,1253.666667,1245,0
2,19,0.738538,0.005747,0.002275,1318.842105,1,77,128,0.368421,5156,2819.05,3027,0
1,1,0,0.001823,0.002917,2743,1,18,265,1,493,201.933333,490,0
1,1,0,0.001086,0.001086,921,1,29,262,1,1114,1114,171,0
2,4,0.791476,0.007403,0.024676,405.25,1,71,1560,1,2338,1385,1142,0
1,2,0.967295,0.064356,0.005658,707,1,86,987,1,9117,3094.614971,3005,0
2,3,0.738154,0.057677,0.038971,427.666667,0,36,268,1,2537,1177.633333,214,0
1,5,1,0.013123,0.013123,76.2,1,32,1451,0.8,576,576,7,0
1,1,0,0.00188,0.000627,3192,1,79,9,1,20,20,3,0
1,1,0,0.00308,0.014374,974,0,13,12,1,519,298.333333,184,0
1,1,0,0.008602,0.010753,465,1,16,27,1,4653,1275.083333,3748,0
1,4,1,0.002145,0.001072,932.5,1,19,202,0.5,2433,952.5,2246,0
1,1,0,0.03252,0.002033,492,1,2,5,1,4734,1222.332776,3249,0
1,2,0.978449,0.033531,0.023669,253.5,1,7,342,1,1506,789,1389,0
1,1,0,0.003571,0.010714,840,0,5,4,1,1,1,1,0
1,1,0,0.000847,0.000847,1181,1,52,0,1,1098,494.233333,747,0
1,3,0.17387,0.156436,0.192079,168.333333,0,6,273,1,236,165.5,236,0
1,2,1,0.042553,0.001182,846,1,2,16,0.5,825,809,222,0
1,9,0.66476,0.014736,0.018028,708.777778,1,105,0,0.222222,540,540,251,0
1,2,0.678954,0,0.58209,33.5,0,4,0,0.5,705,148.561003,154,0
2,2,0.353359,0.020634,0.001474,678.5,1,20,386,1,405,364,290,0
1,3,0.750851,0.168843,0,357.333333,0,14,221,1,135,78.583333,31,0
1,2,0.721928,0.014085,0.026157,248.5,0,4,10,1,1335,435.419048,514,0
1,1,0,0.002144,0.000715,1399,1,38,485,1,414,414,412,0
1,1,0,0.111111,0.111111,9,1,3,227,1,3349,2013.666667,17,0
1,1,0,0.003289,0.003289,1216,1,7,0,1,974,782,511,0
1,3,0.636388,0.070953,0.018477,451,1,15,116,1,1004,478.333333,263,0
1,2,0.569842,0.265597,0.118538,561,1,2,3,1,23,23,20,0
1,2,0.237977,0.119293,0.069219,339.5,1,13,1160,1,3605,988.061905,657,0
1,1,0,0.000728,0.000728,2749,1,18,2,1,71,40.5,39,0
1,1,0,0.00025,0.00025,4003,1,37,379,1,4967,1360.455983,3478,0
1,1,0,0.031286,0.021437,1726,1,40,2,1,1537,594.166667,39,0
1,2,1,0.003108,0.002162,7400,0,48,8,0.5,3035,1672.083333,1376,0
1,2,0,0,0,0,0,4,1420,0.5,7767,5605.666667,81,0
1,1,0,0.044686,0.035024,828,0,20,0,1,5490,619.502237,200,0
1,1,0,0.021102,0,853,0,51,20,1,1333,1329.5,19,0
1,1,0,0.001597,0.001597,626,1,9,300,1,907,549.5,49,0
1,1,0,0.020408,0.020408,49,1,4,0,1,611,106.028788,221,0
2,2,1,0.294643,0.008929,112,0,1,8,0.5,1640,935.666667,56,0
1,1,0,0,0.735294,34,1,6,0,1,2646,959.199403,31,0
1,1,0,0.056604,0.056604,53,1,3,129,1,199,87.333333,38,0
1,1,0,0.021705,0.009302,645,1,25,537,1,4,4,4,0
1,1,0,0.056027,0.050934,589,1,10,449,1,1343,974.166667,426,0
1,1,0,2.5,0,18,0,1,0,1,1694,790.116667,161,0
1,1,0,0.013699,0.09589,73,0,6,0,1,1395,242.075,441,0
1,2,0.995727,0.033557,0.010067,149,1,21,273,1,5178,1971.235714,161,0
1,1,0,0.004648,0.000387,2582,1,35,8,1,11,11,11,0
1,1,0,0.003906,0.002704,3328,1,34,1,1,215,182.5,34,0
1,1,0,2,1,0,0,41,20,1,2,2,1,0
1,1,0,0.030858,0.0135,1037,0,36,17,1,51,38,41,0
1,2,0.100531,0.109792,0.041543,505.5,1,18,47,1,1045,412.966667,263,0
1,1,0,0,0,32,1,1,0,1,1836,706.4,294,0
1,1,0,0.006918,0.006918,3180,0,3,0,1,387,352,83,0
1,1,0,0.226087,0.226087,115,1,7,24,1,2074,793.216667,486,0
1,1,0,0.148485,0.006061,330,1,8,11,1,138,115.5,137,0
1,2,0.650022,1.036364,0.054545,27.5,1,10,448,0.5,156,119,22,0
1,1,0,0.171756,0.030534,262,0,9,165,1,675,539.333333,303,0
1,1,0,0.000981,0.000981,2039,1,28,24,1,3742,1491.1,3266,0
1,1,0,0.001754,0.001754,1140,0,17,0,1,1483,904.666667,66,0
1,1,0,0.137339,0.23176,932,0,53,396,1,9416,3413.604762,5182,0
1,1,0,0.032864,0.032864,1278,0,4,0,1,2787,843.954762,344,0
1,4,0.597485,0.29703,0.301155,303,1,2,12,0.25,2388,1196.983333,1130,0
1,1,0,0.002695,0,371,1,3,0,1,1295,235.350758,63,0
1,1,0,0.019802,0.014851,202,0,1,1,1,56,56,56,0
1,1,0,0.020222,0,989,1,28,106,1,5965,2163.733333,82,0
1,3,0.780073,0.01927,0,328.666667,0,43,54,0.666667,797,497.833333,223,0
1,2,0.333522,0.07367,0.015007,366.5,1,3,115,1,1876,842.883369,415,0
2,3,1,0.000281,0.000281,3554,1,13,0,0.333333,2078,1321.25,1267,0
1,1,0,0.007742,0.007097,1550,1,4,1,1,1435,727.416667,94,0
1,1,0,0.058542,0.029869,837,1,50,2,1,7499,2693.933333,12,0
5,9,0.994985,0.010819,0.000408,544.333333,1,33,177,0.888889,205,148.5,26,0
1,1,0,0.004717,0.004717,212,1,34,39,1,5840,2381.27381,1767,0
1,1,0,0,0,344,0,7,658,1,6986,6960.469048,131,0
1,2,1,0,0.098901,182,1,3,26,0.5,4692,1262.85,3773,0
14,42,0.954176,0.001354,0.002987,1195.666667,1,299,3980,0.619048,2934,1195.311905,1623,0
1,1,0,0,0,0,0,6,1,1,3309,1001.314286,67,0
1,3,0.605419,0.005893,0.00442,1810,1,153,1122,1,1320,950.333333,152,0
1,1,0,0.001279,0.001279,782,1,8,16,1,2414,1588.583333,1882,0
1,1,0,0.001499,0.0006,3335,1,41,482,1,6117,2220.290476,4600,0
1,1,0,0.192506,0.034884,774,0,22,23,1,4701,1248.783333,3779,0
3,6,0.917209,0.001579,0.001579,2111.333333,0,38,28,0.5,349,349,24,0
1,4,0.345075,0.072446,0.040248,403.75,1,72,594,0.75,4800,2355.65,1060,0
1,1,0,0.030769,0.061538,65,1,6,508,1,728,203.20119,652,0
1,2,0.749595,0.172996,0.004219,118.5,1,8,1163,1,7288,2687.740079,2445,0
1,1,0,0.013736,0.019231,728,1,3,0,1,65,65,6,0
1,1,0,0.043478,0.003953,253,1,6,19,1,14,14,1,0
3,4,0.992614,0.001015,0.000564,2216.5,1,36,9,1,313,313,4,0
9,20,0.781584,0.000562,0.002388,711.8,1,223,2795,0.7,2553,922.714286,937,0
1,2,1,0.000961,0.00032,3122,0,39,2,0.5,326,296.5,223,0
2,6,0,0,0,632,0,39,711,0.833333,4062,4036.469048,593,0
1,1,0,0.005525,0.005525,181,1,1,25,1,479,238.666667,425,0
1,1,0,0.017034,0.00501,998,1,4,1,1,146,125,146,0
1,4,0.67367,0.006432,0.0139,1205,0,44,306,1,3142,1350,2125,0
1,1,0,0.034722,0.055556,144,1,3,216,1,1777,924.75,1660,0
1,1,0,0.000611,0.000611,3273,1,122,0,1,1137,415.157143,132,0
1,1,0,0.014327,0.002865,1396,1,73,9,1,3012,1495.75,450,0
1,1,0,0,114,0,0,1,0,1,649,649,427,0
1,1,0,0.000684,0.002053,1461,1,43,0,1,748,491.333333,189,0
1,1,0,0.017176,0.005725,524,1,23,0,1,6557,2268.901587,100,0
1,1,0,0.010309,0.003436,291,1,24,14,1,4574,1412.180952,15,0
1,1,0,0.030888,0.011583,518,1,28,3,1,6742,3253.633333,1176,0
2,4,0.992614,0.001496,0.002693,1671,1,58,66,0.5,2191,1505.333333,62,0
1,1,0,0.001356,0.001356,1475,0,14,0,1,3118,1001.645238,10,0
1,4,0,0,0,678.75,0,50,175,1,9934,9908.469048,275,0
2,4,0.573047,0.006892,0.002838,2466.5,1,53,6,0.5,1668,797.35,486,0
1,1,0,0.00578,0.00578,519,0,33,4,1,129,51.583333,6,0
2,4,1,3.4375,0,16,0,1,0,0.25,1152,854.5,792,0
1,1,0,0.142857,0,175,1,3,99,1,938,421.416667,247,0
2,9,0.751987,0.01636,0.033596,380.333333,0,30,846,0.555556,4619,1757.083333,1908,0
1,6,0.8051,0.057597,0.016882,1007,1,27,24,0.333333,1503,924.666667,650,0
1,1,0,0.05835,0.036217,497,0,7,5,1,1063,501.75,338,0
1,1,0,0,0,5,0,4,0,1,1400,133.223558,307,0
1,2,0,0.005618,0.176966,178,1,62,3,1,6453,2210.683333,114,0
1,1,0,0.070175,0.070175,114,1,20,109,1,1204,722.666667,1,0
1,1,0,0.004202,0,238,0,10,148,1,53,53,6,0
1,1,0,0.076923,0.076923,13,0,1,0,1,1459,1188.5,36,0
1,1,0,0.013453,0.008969,223,1,10,0,1,8853,3122.726659,2919,0
1,1,0,0.077195,0.048159,1412,1,18,1,1,2692,1703.5,51,0
1,1,0,0,0,0,0,1,0,1,44,44,44,0
1,17,0.661697,0.016513,0.006691,958.235294,0,45,272,0.764706,2783,1555.166667,2359,0
1,2,0.297472,0.000295,0.005302,1697.5,0,55,15,1,1703,406.77619,1079,0
1,1,0,0.005018,0.003584,1395,1,14,1,1,1598,1010.666667,1564,0
1,3,0.653392,0.025839,0.019627,1341.666667,1,79,27,0.666667,1384,883.25,901,0
2,2,1,0.002264,0.000755,1325,1,48,24,0.5,2215,706.330952,66,0
2,2,0.873981,0.010963,0.002349,638.5,1,7,61,1,68,68,67,0
1,1,0,0.02167,0.012641,2215,1,62,8,1,3816,1479.290873,3,0
2,5,0.456241,0.027568,0.012368,2118.4,0,110,2154,1,1185,688.666667,960,0
1,4,0.498111,0.033932,0.002281,876.75,0,42,46,0.5,2268,468.060714,889,0
1,3,0.645076,0.001178,0.00216,1697.666667,0,38,215,1,3210,1409.216667,2188,0
1,1,0,0.002203,0.002203,908,1,21,0,1,6432,672.397224,391,0
1,1,0,0.016194,0.011741,2470,1,29,2,1,2676,654.82381,1399,0
1,1,0,0.00501,0.002004,998,1,4,129,1,388,384.5,248,0
1,4,0.858047,0.034226,0.00305,737.75,1,17,1001,1,1363,296.914935,1333,0
1,1,0,0,0,45,0,13,112,1,10034,10008.46905,375,0
1,3,0.78969,0.020942,0.010471,254.666667,0,17,695,0.666667,754,271.756349,8,0
1,1,0,0.041885,0.015707,191,1,2,0,1,2906,937.300794,1301,0
1,1,0,0,0.004098,732,0,25,113,1,3284,1971.916667,530,0
2,2,1,0.005629,0.001876,1066,1,40,30,0.5,3460,1785,154,0
1,1,0,0.006757,0.006757,148,1,11,19,1,2022,2022,91,0
1,2,0.999473,0.142857,0.077381,84,0,4,68,1,1648,770.183333,217,0
1,1,0,0.00813,0,123,1,30,9,1,1443,380.287698,860,0
1,1,0,0,0.002478,807,1,11,12,1,934,732,6,0
1,2,0.855451,0.028169,0.003841,390.5,1,5,11,1,760,499.833333,198,0
1,1,0,0.002056,0.001234,2432,1,101,0,1,3266,1438.216667,1045,0
1,1,0,0.003671,0.000688,4358,0,38,0,1,5295,1618.101543,3778,0
1,1,0,0,0,0,0,1,0,1,3071,1447.916667,111,0
1,2,0.43275,0.463158,0.010526,47.5,1,1,0,0.5,3787,1929.916667,76,0
1,1,0,0.014019,0,214,1,12,10,1,2025,1449.333333,40,0
1,5,0.7323,0.009846,0.000197,1015.6,1,66,275,0.6,1185,897.083333,784,0
1,1,0,0.001862,0.000931,1074,1,36,487,1,1775,1272.5,316,0
1,1,0,0.251969,0.188976,127,0,14,160,1,1300,1110.5,62,0
1,1,0,0.011988,0.006993,1001,1,29,347,1,1,1,1,0
1,37,0.670148,1.755749,0,68.162162,0,1,0,0.027027,189,149,189,0
1,1,0,0.00089,0.00089,1123,1,46,0,1,5489,2104.338095,170,0
1,2,1,0.004762,0.000794,1260,1,23,0,0.5,2030,765.35,1845,0
1,2,0.996317,0.021103,0.017018,734.5,1,32,38,1,94,68.666667,15,0
1,1,0,0.004729,0.00086,2326,1,36,175,1,67,42.333333,1,0
1,1,0,0.00035,0.000175,5718,0,76,261,1,8503,2990.06627,192,0
1,2,0.721928,0.003828,0.000957,522.5,1,29,78,1,1445,773,29,0
1,2,0,0,0,0,1,8,537,1,4890,1365.794048,3698,0
1,1,0,0.105263,0.421053,19,1,7,0,1,1877,974.75,1760,0
1,2,1,0.002946,0.004418,2037,1,64,0,0.5,1818,925.714286,1229,0
1,3,0.544568,0.039773,0,58.666667,1,24,410,1,5869,2396.558333,65,0
1,1,0,0.000811,0.000811,1233,1,74,0,1,1191,950.75,293,0
1,1,0,0.072884,0.018809,1276,1,8,7,1,1392,480.914286,601,0
1,2,0,0,0,0,1,11,78,1,2489,762.826191,130,0
1,1,0,0.056,0.008,125,1,14,4,1,10337,8071.666667,38,0
1,1,0,0.006398,0.002559,1563,0,5,1,1,27,27,27,0
1,1,0,0.006116,0.003058,981,1,28,0,1,5727,2631.5,80,0
1,4,0.633382,0.004306,0.00068,2206,1,51,20,0.5,3018,2329.333333,1092,0
1,1,0,0.464789,0.387324,142,1,6,128,1,574,259.75,83,0
1,1,0,0.012579,0,636,1,11,49,1,530,351.716667,192,0
1,9,0.899774,0.006925,0.003148,353,0,7,378,0.444444,101,98,97,0
1,1,0,0.000719,0,2780,0,29,137,1,400,211.033333,252,0
1,1,0,0.002817,0.002817,355,1,38,423,1,5689,2397.150408,3643,0
1,1,0,3.026316,0,38,1,1,0,1,1542,1175.666667,1542,0
2,2,1,0.005208,0.010417,192,1,9,206,0.5,572,197.35,144,0
1,1,0,0.011364,0.001894,528,0,2,0,1,3389,553.301984,558,0
1,7,0.809685,0.01752,0.003227,309.857143,1,2,587,0.571429,986,431.321429,769,0
1,1,0,0.000416,0.003326,2405,1,70,4,1,3662,1715.483333,20,0
