@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007098,0.000263,3804,0,21,1,3951,0
1,0.591673,0.01306,0.01306,268,0,4,1,5573,0
2,0.402179,0.173228,0.023622,63.5,0,3,1,1874,0
1,0,0.005348,0.005348,1122,0,8,1,1669,0
1,0,0.016949,0,59,0,2,1,4,0
1,0,0.058824,0.117647,34,1,2,1,109,0
1,0,0.012658,0.025316,79,0,1,1,3874,0
1,0,0.157113,0.084926,471,0,3,1,3036,0
1,0,0.040219,0,547,0,11,1,380,0
1,0,0,0,106,0,1,1,61,0
1,0.946395,0.001675,0.001675,796,0,15,0.666667,671,0
1,0,0,0.008032,249,0,8,1,1636,0
1,0.812041,0.016791,0.035448,178.666667,0,3,0.666667,1041,0
1,0,0.002268,0.002268,441,0,5,1,4040,0
1,0.717532,0.2457,0.263718,93.923077,1,3,0.538462,108,0
1,0,0.00321,0.001605,623,1,7,1,775,0
1,0,0.006689,0.011706,598,0,8,1,1514,0
1,0,0.327869,0.393443,61,1,3,1,1440,0
1,0,0.016484,0.062271,1092,0,1,1,2832,0
1,0,0.055427,0.018476,433,0,7,1,145,0
1,0,0.009901,0.009901,50.5,0,4,1,5876,0
1,0,0.164384,0.219178,73,1,3,1,8080,0
1,0,0,0.009804,102,0,7,1,2041,0
1,0,0,0.430108,46.5,0,2,1,3056,0
1,0.991076,0.019293,0.009646,155.5,1,7,1,215,0
1,0,0.003472,0.003472,576,0,3,1,973,0
1,0,0.002048,0.000683,1465,0,10,1,1959,0
1,0.995727,0.010453,0.000871,574,1,5,1,888,0
1,0,2.8,0,30,0,3,1,606,0
1,0,0.011628,0.003876,516,0,13,1,3562,0
1,0,0.014184,0.01773,282,0,11,1,3163,0
1,0.790549,0.005422,0.002624,952.833333,1,15,0.833333,2333,0
1,0,0,0,0,0,1,1,4725,0
1,0,0.055096,0.002755,363,1,4,1,4660,0
1,1,0,0.002302,434.333333,0,16,0.333333,2325,0
1,0.995253,0.062963,0.074074,135,0,2,1,522,0
1,0,1.353333,1.666667,150,1,6,1,352,0
1,0,0.000886,0.000295,3387,1,16,1,1007,0
1,0,0,0.127119,118,1,11,1,3852,0
1,0,0,0.21875,32,0,2,1,1,0
1,0,0.442105,0.052632,190,0,4,1,516,0
1,0,0,0,111,0,1,1,299,0
1,0,0.012987,0,154,0,8,1,1544,0
1,0,0.214286,0.02381,42,1,2,1,7315,0
1,0,0.036145,0.036145,83,1,5,1,1605,0
1,0.281194,0.05296,0.074766,160.5,1,2,1,87,0
1,0,0,0.020576,243,1,1,1,4668,0
1,0,0.006579,0.006579,152,1,1,1,1986,0
1,0,0,0,0,0,5,0.208333,2507,0
1,0,0.019019,0.001001,999,0,14,1,3898,0
1,0,0,0,0,0,1,1,7640,0
2,0.721928,0.000887,0.007979,564,1,10,1,455,0
1,0.782299,0.127171,0.021961,195.8,0,3,0.8,1589,0
1,0,0.005525,0.005525,181,1,5,1,3477,0
1,0,0.058333,0,120,1,5,1,982,0
1,0,0.071429,0.014286,70,0,6,1,1423,0
1,0,0.145161,0.016129,62,0,1,1,1453,0
1,0,0.073394,0.06422,109,0,3,1,153,0
1,0,0.001431,0,699,0,12,1,3025,0
1,1,0.006944,0,144,1,3,0.333333,5789,0
1,0,0.014628,0.003989,752,0,3,1,242,0
1,0,0.011364,0,176,0,3,1,119,0
1,0,0,0,0,1,1,1,4360,0
1,0,0.0006,0.0006,3334,0,16,1,2162,0
1,0,0.236842,0.144737,76,1,1,1,490,0
1,0,0.210938,0.007813,128,0,5,1,85,0
1,0,0.001319,0.001319,758,0,11,1,6350,0
1,0,0.227273,0.287879,66,1,5,1,4115,0
1,0,0.027027,0.002703,370,0,14,1,500,0
1,0,0,0,0,0,1,1,7819,0
1,0.862477,0.254902,0.240896,119,0,3,0.666667,22,0
1,0,0,0,31.333333,0,1,0.083333,156,0
1,0,0.176471,0.764706,34,0,2,1,31,0
1,0,0,0.018265,219,0,2,1,6,0
1,0.74069,0.094403,0.081929,247.166667,0,12,1,3928,0
1,0,0,0,0,0,1,1,3808,0
1,0.628212,0.10348,0.012821,156,0,4,0.714286,865,0
1,0,0,0,0,0,1,1,4611,0
2,0.960964,0.013369,0.013369,93.5,0,3,0.5,5082,0
1,0,0.002519,0.002519,397,0,6,1,2361,0
1,0.922357,0.047521,0.004132,161.333333,1,8,1,7,0
1,1,0.001951,0.001951,512.5,0,10,1,3438,0
1,0.609369,0.054907,0.074321,67.969072,0,11,0.154639,2974,0
1,0,0.001733,0,577,1,3,1,415,0
1,0.453716,0.296296,0.092593,27,0,3,0.5,3028,0
1,0,0.015936,0.039841,502,0,12,1,93,0
1,0,0.003676,0.003676,272,0,7,1,110,0
1,0.811278,0.012456,0.001779,281,1,13,1,537,0
1,0,0,0.007246,276,0,3,1,920,0
1,0,0,0.017978,445,0,9,1,58,0
1,0,0.04428,0.059041,271,1,5,1,910,0
2,0.918296,0.011719,0.011719,128,0,2,0.5,2460,0
1,0,0.080479,0.078767,584,1,5,1,267,0
1,0,0.022936,0.009174,218,1,7,1,168,0
1,0.453716,0.031304,0.005217,287.5,1,6,1,315,0
1,0,0.003672,0,817,1,11,1,2316,0
1,0,0.037234,0.021277,188,1,2,1,2145,0
1,0,0,0,0,0,1,1,281,0
1,0,0.036585,0,328,0,14,1,3389,0
1,0,0.067416,0.011236,89,1,2,1,65,0
1,1,0.008949,0.01566,447,1,6,0.5,1626,0
1,0.485461,0.109244,0.05042,59.5,1,8,1,390,0
1,0,0,0,0,0,1,1,409,0
1,0,0.094262,0.110656,488,1,5,1,307,0
1,0.729847,0.014793,0.014793,225.333333,0,2,1,382,0
1,0.769722,0.355513,0.220532,131.5,1,1,0.75,3923,0
1,0,0.001786,0.001786,560,1,1,1,4463,0
1,0,0.015385,0.004525,1105,1,10,1,65,0
1,0.927557,0.071429,0.015528,107.333333,0,6,1,2784,0
1,0,0.002405,0,2910,1,16,1,3808,0
1,0.960395,0.016227,0.001014,328.666667,1,3,0.333333,1580,0
1,0,0.125,0,56,1,4,1,281,0
1,0.5,0.009434,0.075472,53,1,5,0.75,6985,0
1,0,0.000264,0.001319,3791,1,19,1,3028,0
1,0,0.018149,0.00726,551,1,8,1,6295,0
1,0.803512,0.104208,0.196393,83.166667,0,2,0.5,82,0
1,0,0.009009,0.009009,222,0,3,1,165,0
1,0.211275,0.138603,0.126551,1410.5,0,16,1,4094,0
1,0,0,0,0,1,1,1,920,0
1,0,0,0,0,0,1,1,262,0
1,0,0.049462,0.008602,465,1,20,1,2779,0
1,0,0.233051,0.012712,236,0,1,1,552,0
1,0,0.046667,0.006667,150,0,14,1,3863,0
1,0,0.133333,0,15,0,1,1,967,0
1,0,0.173469,0.122449,98,0,4,1,2027,0
1,0.461391,0.663934,0.47541,8.714286,0,5,0.5,303,0
1,0,0.057971,0.014493,69,1,1,1,3899,0
1,0,0,0,0,0,1,1,2091,0
2,0.845707,0.043223,0.031502,455,0,4,0.333333,231,0
1,0,0.003141,0,955,0,10,1,758,0
2,0.869018,0.051107,0.010221,234.8,1,14,0.6,776,0
1,0,0.111111,0.111111,9,1,2,1,14,0
1,0,0.002222,0.002222,450,0,6,1,1425,0
1,0.837322,0.217105,0,91.2,1,1,0.6,562,0
1,0,0.000951,0.000951,1052,0,8,1,863,0
1,0.864281,0.014221,0.013575,221,0,7,0.857143,2581,0
1,0.874056,0.055482,0.014531,126.166667,0,1,0.166667,329,0
1,0,0.007576,0.015152,264,0,3,1,1501,0
1,0,0.008716,0.00317,1262,1,4,1,7226,0
1,0,0.129032,0.053763,93,1,2,1,1743,0
1,0,0.001585,0.002377,1262,1,4,1,7227,0
1,0,0.333333,0.333333,12,0,3,1,727,0
2,0.993434,0.029754,0.099612,193.25,0,2,0.5,2266,0
1,0.9495,0.222222,0.045139,48,1,2,0.5,1232,0
1,0.881291,0.013423,0.053691,74.5,1,7,1,309,0
1,0,0.016529,0.004132,242,1,2,1,1038,0
1,0,0.001812,0.001812,552,1,1,1,2165,0
1,0,0,0,7.5,0,1,0.5,222,0
1,0,0.002451,0.002451,408,1,1,1,451,0
1,0,0.327731,0.092437,29.75,0,4,0.75,14,0
2,0.68895,0.077661,0.066318,163.714286,0,4,0.857143,4114,0
1,0,0.085714,0.028571,35,1,3,1,1018,0
1,0.729397,0.018349,0.014781,490.5,0,10,0.75,409,0
1,0,0.000796,0.000796,1257,1,6,1,195,0
1,0,0.016013,0.011044,1811,0,1,1,3296,0
1,0,0.001029,0.011317,972,1,4,1,249,0
1,0,0.011416,0,438,0,1,1,2596,0
1,0,0,0.000506,1975,0,12,1,128,0
1,0,0.00947,0.007576,528,1,4,1,1,0
1,0,0.039007,0,564,1,8,1,7841,0
1,0.677538,0.188858,0.13468,142.043478,0,5,0.869565,4106,0
1,0,0.051724,0,116,1,8,1,2350,0
1,0.466665,0.012628,0.011839,380.1,0,10,0.6,2819,0
1,0,0.009009,0.009009,111,0,2,1,468,0
1,0,1.183099,0,71,1,6,1,415,0
2,0.921185,0.013752,0.013752,127.25,1,5,1,2644,0
1,0.696212,0.133333,0.019048,105,1,1,1,2063,0
1,1,0,0.007853,127.333333,0,15,1,564,0
2,0.863813,0.019844,0.01834,554.333333,0,12,1,4723,0
1,0,0.04878,0.02439,41,1,1,1,332,0
1,0.996127,0.013035,0.013035,79.978723,0,10,0.276596,8149,0
1,0,0,0,80,1,1,1,20,0
1,0.901078,0.017903,0.014066,156.4,1,2,1,5,0
1,0,0.002066,0.002066,484,1,7,1,2028,0
1,0,0.000981,0.000981,1019,0,15,1,2403,0
1,0,0,0.004695,213,0,8,1,722,0
1,0,0.037037,0,27,1,1,1,2310,0
1,0,0.090909,0.181818,22,1,4,1,4676,0
1,0,0.009182,0.001312,2287,1,22,1,556,0
3,0.827846,0.153239,0.107425,63.3,0,1,0.4,11504,0
1,0,0.00818,0.01227,489,1,8,1,266,0
1,0.888232,2.302083,0,19.2,0,1,0.2,2651,0
1,0.847425,0.056799,0.03012,387.333333,0,7,1,1089,0
2,0.650667,0.102956,0.022426,196.2,0,3,0.8,461,0
1,0,0,0,15,1,1,1,1070,0
1,0,0,0,17,0,4,0.571429,4161,0
1,0,0.029178,0.022546,754,0,4,1,246,0
1,0,0.005714,0.005714,175,0,8,1,1794,0
2,0.428811,0.261307,0.025126,99.5,1,1,1,10046,0
1,0,0.001056,0,947,0,10,1,2505,0
1,0,0.007194,0.007194,139,0,8,1,188,0
1,0,0.110092,0.041284,218,1,2,1,7414,0
1,1,0.071856,0,83.5,0,3,0.5,1369,0
1,0,0.063776,0.127551,392,0,2,1,650,0
1,0.754634,0.771812,0.04698,89.4,0,5,0.6,873,0
2,0.702467,0.076923,0.246154,32.5,0,3,1,527,0
1,0,0.002198,0.002198,455,0,14,1,2679,0
1,0.921217,0.115242,0.304833,134.5,1,4,0.5,107,0
1,0,0,0,9,0,1,1,3417,0
1,0.875,0.001507,0.001507,1327.5,1,17,0.5,8086,0
1,0.93447,0.010539,0.00124,921.714286,0,11,0.857143,173,0
1,0,0.130332,0.066351,422,1,8,1,1199,0
1,0.850771,0.022117,0.006846,379.8,0,4,0.6,41,0
1,1,0.051282,0,78,0,2,0.5,22,0
1,0.705424,0.01374,0.01374,163.75,1,4,0.5,18,0
1,0,0.157895,0.157895,19,0,3,1,485,0
1,0.419921,0.026694,0.005476,730.5,1,16,1,957,0
1,0.962413,0.013587,0.026268,552,0,8,1,678,0
1,0,0.027397,0.027397,73,0,2,1,5016,0
1,0,0.013356,0.007513,1198,0,9,1,1396,0
1,0,0.519608,0.254902,102,1,4,1,317,0
1,0,0,0.247312,93,1,4,1,319,0
1,0,0,0,254,0,1,1,292,0
1,0,0.320896,0.067164,134,0,2,1,1739,0
1,0,0.00277,0.00277,361,0,2,1,4057,0
1,0,0.039216,0,51,0,2,1,1176,0
1,0.985228,0.036649,0.036649,95.5,1,5,0.5,1227,0
1,0.522559,0.010076,0.004198,595.5,1,18,1,3267,0
1,0,0,0,0,0,1,1,4477,0
1,0.777389,0.028381,0.023372,299.5,0,3,0.5,46,0
1,0,0.02599,0.045792,808,0,1,1,805,0
1,0.316906,0.313636,0.1,88,0,4,0.8,270,0
1,0.982141,0.003846,0.005128,260,0,3,0.666667,2737,0
1,0,0,0,437,0,1,1,1070,0
1,0,0,0,424,1,1,1,796,0
1,0,0.065527,0.025641,351,0,8,1,463,0
1,0.942181,1.135135,1,12.333333,1,1,0.666667,2842,0
1,0,0.289231,0.332308,325,0,3,1,2621,0
1,0.967788,0.054602,0.00468,320.5,0,3,1,156,0
1,0,0.017544,0.017544,57,1,2,1,4256,0
1,0.648114,0.200345,0.162349,193,1,8,1,6437,0
1,0.4997,0.185111,0.070423,62.125,0,1,0.375,372,0
1,0,0.16558,0.089961,767,0,4,1,1888,0
1,0,0.002488,0.002488,402,0,4,1,4048,0
1,0,0,0.005,200,1,3,1,13,0
1,0.684038,0.070513,0,78,1,1,0.5,888,0
1,0.860916,0.142599,0.225632,110.8,1,12,0.8,63,0
1,0,0.003305,0.001983,1513,0,8,1,669,0
1,0,0.008021,0.005348,374,0,4,1,3642,0
1,0.971307,0.022305,0.018587,179.333333,1,3,1,1156,0
1,0,0.004708,0,2761,0,8,1,3997,0
1,0.770896,0.056974,0.015717,169.666667,0,2,1,243,0
1,0,0.052265,0.006969,287,1,3,1,42,0
1,0,0,0,82.5,1,1,0.5,595,0
1,0.911516,0.024256,0.018743,90.7,0,1,1,4366,0
1,0.503258,0.040909,0.040909,220,0,3,1,599,0
1,0,0.018072,0.018072,166,0,2,1,374,0
1,0,0.004292,0.008584,466,0,2,1,408,0
1,0,0.027586,0.027586,145,0,2,1,2479,0
1,0,0,0,22.5,0,1,0.5,1243,0
1,0,0.232432,0.064865,185,1,5,1,3970,0
1,0,0.002817,0,355,0,2,1,712,0
1,0,0.031434,0.001965,509,1,8,1,1784,0
1,0,0,0,66,0,1,1,416,0
1,0,0,0,12.666667,1,1,0.333333,476,0
1,0.752912,0.024768,0.021672,80.75,0,1,0.5,1372,0
1,0,0.04,0,100,0,3,1,21,0
1,0,0.106422,0.001835,545,0,11,1,514,0
1,0.503258,0.017518,0.008759,342.5,0,6,1,1327,0
1,0,0.076923,0.076923,13,1,4,1,3196,0
1,0,0,0,0,0,1,1,780,0
1,0.303375,0.023566,0.005499,636.5,0,7,1,2751,0
1,0,0,0.032258,31,1,1,1,823,0
1,0.977418,0.055556,0.038889,90,0,1,1,1658,0
1,0,2.454545,1.272727,11,0,1,1,3043,0
1,0,0.110507,0.03442,552,1,4,1,758,0
1,0,0,678,0,0,3,1,412,0
1,0,0,0,0,0,1,1,533,0
1,0.986787,0.082661,0.066532,248,0,4,1,5756,0
1,0,0,0,11,0,1,1,1673,0
1,0,0.01227,0.01227,326,0,13,1,357,0
1,0,0,0.006452,465,1,3,1,2637,0
1,0.684038,0.012894,0.002865,349,1,9,1,1721,0
1,0.573264,1.297436,0.061538,97.5,0,3,1,212,0
1,0,0.001423,0,1405,0,7,1,4274,0
1,0,0.006757,0,148,0,2,1,589,0
1,0,0.003226,0.009677,310,1,2,1,969,0
1,0,0.000678,0.000678,1475,0,10,1,335,0
1,0,0,0,0,0,1,1,2937,0
1,1,0.003194,0.002484,2818,1,4,0.5,232,0
1,0,0.001045,0.001045,1913,1,15,1,2262,0
1,0,0,0,0,0,1,1,7560,0
1,0.783282,0.286689,0.146758,97.666667,0,2,0.666667,847,0
1,0,0.005639,0,1064,0,16,1,3748,0
1,0,0.019231,0.019231,52,1,1,1,422,0
1,0,0.004161,0.001387,721,0,10,1,1853,0
1,0.626576,0.001862,0.113594,179,1,4,1,675,0
1,0.732972,0.132678,0.036855,45.222222,0,3,0.222222,3818,0
1,0,0.32,0.12,25,1,6,1,126,0
1,1,0.003003,0.003003,666,0,16,1,1332,0
1,0,0.006309,0.006309,634,1,5,1,8285,0
1,0.846795,0.032847,0.120438,182.666667,1,3,1,135,0
1,0,1,1,0,0,2,1,3904,0
1,0.996374,0.086331,0.05036,23.166667,0,4,0.666667,1291,0
1,0,0.029703,0.039604,101,0,5,1,689,0
1,0,0.894737,0,19,1,1,1,2155,0
1,0,0.054795,0.205479,73,1,2,1,995,0
1,0.258019,0.025316,0.07173,237,0,5,1,1385,0
2,1,0.006073,0.006073,164.666667,1,4,1,1225,0
1,0.836733,2.157737,0,54.770492,0,4,0.081967,1125,0
1,0.449887,1.368633,0,228.9,0,4,0.06,967,0
1,0,0.001548,0,646,1,3,1,644,0
1,0.266765,0.011915,0.000277,1804.5,0,12,1,57,0
1,0,0.009434,0.023585,212,0,3,1,14,0
1,0,0.021008,0.004202,476,1,10,1,30,0
1,0.999526,0.061584,0.052786,170.5,0,1,1,3593,0
1,0.890492,0.06135,0.018405,81.5,0,5,0.5,293,0
1,0.501435,0.022579,0.022077,132.866667,0,11,0.266667,3131,0
1,0,0,0,0,0,1,1,4192,0
1,0,0.057143,0.057143,35,1,3,1,314,0
1,0,0,0,0,0,1,1,284,0
1,0,0.006211,0.006211,322,0,8,1,1741,0
1,0,0,0.056,500,0,7,1,502,0
1,0,0.001259,0.001259,794,0,9,1,559,0
1,0,0,0,46.806202,0,8,0.031008,608,0
1,0,0,0,0,1,1,1,2223,0
1,0,0.013072,0.006536,153,1,3,1,828,0
1,1,0.011453,0,698.5,0,6,1,8107,0
1,0,0.008,0.008,62.5,0,1,1,384,0
1,0.522559,0.010582,0.007407,472.5,0,7,1,36,0
1,0,0,0,0,0,1,1,4138,0
1,0,0,0,0,0,1,1,2846,0
1,0.084262,0.043758,0.017375,777,0,7,1,2311,0
1,0,0.186047,0.046512,86,0,1,1,4895,0
1,0.3932,0.046927,0.064487,471.857143,0,6,1,1051,0
1,0.918296,0.012048,0.012048,124.5,1,2,1,990,0
1,1,0.017094,0.051282,58.5,0,1,0.5,3382,0
1,0.781728,0.015116,0.003695,1488.5,0,16,1,1700,0
1,1,0.0181,0.0181,110.5,0,4,0.5,23,0
1,0,0,0.0025,400,0,1,1,284,0
1,0.716168,0.027199,0.025839,735.333333,1,1,0.666667,339,0
1,0,0,0,0,0,2,1,335,0
1,0,0.009009,0.009009,333,0,1,1,52,0
1,0,0.002465,0,1217,1,10,1,491,0
1,0,0.25,0.25,4,0,1,1,608,0
2,0.505279,0.152519,0.200105,239.041667,0,5,0.875,5677,0
1,0.99403,0.021352,0.017794,140.5,0,2,1,19,0
1,0.537044,0.056225,0.02008,124.5,1,3,0.75,196,0
1,0.850947,0.096491,0.073684,142.5,1,4,0.5,329,0
1,0,0.042373,0.042373,354,0,1,1,2099,0
1,0.235193,0.296296,0.666667,27,0,5,1,5815,0
1,0,0.004587,0,218,1,3,1,438,0
1,0,0,0,58,1,1,1,704,0
1,0.939012,4.509434,0,26.5,0,1,0.5,2751,0
1,0.852405,0.008681,0.022569,288,0,5,1,433,0
1,0.947173,2.010732,0,68.333333,1,1,0.066667,982,0
1,0,0.789474,0.210526,57,1,3,1,1080,0
2,0.84954,0.297688,0.078035,69.2,1,5,0.8,12088,0
1,0,0,0,0,0,1,1,15,0
1,0,0.006046,0.004837,827,0,4,1,721,0
1,0,0.166667,0.166667,6,0,1,1,2596,0
1,0,0,0,18,1,1,0.5,164,0
1,0.741029,0.033113,0.013245,90.6,0,3,0.4,659,0
1,0.795846,0.079096,0.124294,44.25,0,4,0.5,1471,0
1,0,0,0,0,0,1,1,409,0
1,1,0.003717,0.003717,538,0,10,0.5,2128,0
1,0,0.009671,0.009671,517,0,6,1,1379,0
1,0,0.000856,0.000856,1168,0,10,1,2007,0
1,0,0.079498,0.050209,239,1,4,1,840,0
1,0,0.000739,0.000369,2707,0,8,1,1877,0
1,1,0.16696,0.029877,569,0,2,0.5,1428,0
1,0,0.026087,0.008696,230,1,4,1,40,0
1,0,0.15873,0,63,0,2,1,582,0
1,0,0.015385,0.015385,325,0,12,1,3632,0
1,0.706274,0.254902,0,51,0,1,1,4861,0
2,0.786653,0.01105,0.140884,120.666667,0,8,0.666667,485,0
1,0.707669,0.39548,0.248588,88.5,0,2,1,244,0
1,0.942683,0.490909,0.418182,27.5,0,4,1,3663,0
1,0,0.371257,0.05988,334,0,3,1,604,0
1,1,0.045455,0,110,0,3,0.5,994,0
1,0,0.041885,0.010471,382,1,1,1,12,0
1,0.843013,0.010278,0.018844,1167.5,0,11,0.5,6164,0
1,0,0.004077,0,3679,1,16,1,4472,0
1,0.851681,0.071984,0.006809,205.6,0,2,1,137,0
1,0,0.150685,0.013699,73,0,2,1,357,0
1,0,0.003922,0.003922,255,1,6,1,424,0
1,0.174214,0.086957,0.078261,153.333333,0,4,1,4164,0
1,0.918296,0.002284,0.001142,1751.5,1,11,1,8983,0
1,0,0.312,0.056,125,0,7,1,70,0
1,0,0.000881,0,1135,0,6,1,2780,0
1,0,0.022222,0.026667,225,1,2,1,4304,0
1,0,0.057276,0.002322,1292,0,15,1,4544,0
1,0,0,0.043011,558,1,8,1,6700,0
1,0.571994,0.253472,0.215278,32,0,5,0.333333,225,0
1,0,0.263736,0.180534,1274,0,1,1,1557,0
1,0,0,0.002849,351,0,5,1,200,0
1,0.970951,0.007299,0.004866,205.5,1,6,0.5,769,0
1,0,0.588235,0.058824,17,0,1,1,1486,0
1,0,0.019126,0,366,1,6,1,864,0
2,0.817226,0.685885,0.023857,125.75,1,5,0.75,4812,0
1,0.894457,0.014821,0.019402,742.2,0,13,1,865,0
1,0,0.006897,0,145,1,4,1,5329,0
1,0,0.001074,0.001074,931,0,3,1,5096,0
1,0.608232,0.342308,0.020513,260,1,3,1,1460,0
1,0.775513,0.409692,0.361233,113.5,0,6,1,266,0
1,0,0.002291,0.001145,873,1,10,1,796,0
1,0.474337,0.117886,0.108595,101.294118,0,3,0.294118,812,0
1,0,0,0,0,1,1,1,991,0
1,0.889093,0.164894,0.273936,125.333333,0,1,0.333333,2979,0
1,0,0.413793,0.448276,29,0,1,1,31,0
1,1,0.009732,0.009732,205.5,0,8,1,1165,0
1,0,0.012048,0.012048,249,1,6,1,3518,0
1,0,0,0,183.5,0,1,0.25,22,0
1,1,0.003927,0.001309,382,0,11,1,366,0
1,0.439497,0.049922,0.00156,320.5,1,11,1,46,0
1,0,0,0,41,1,1,1,643,0
1,0.982389,0.00574,0,313.6,1,6,1,1450,0
1,0,0,0,0,1,1,0.5,292,0
1,0.991076,0.003846,0.000481,1040,1,4,1,273,0
1,0.913155,0.053633,0.024221,144.5,0,3,0.75,2503,0
1,0,0.004464,0.004464,224,0,2,1,10,0
1,0,0.011686,0,599,1,2,1,2676,0
1,0.764222,0.026365,0.063089,62.470588,0,3,0.294118,992,0
1,0,0.05814,0.034884,86,0,2,1,256,0
1,0.591673,0.01072,0.01072,326.5,1,6,1,495,0
1,0,0.017432,0.013945,1721,0,15,1,4423,0
1,0.26013,0.465696,0.199584,160.333333,0,2,0.333333,851,0
1,0,0.021692,0.002169,461,0,4,1,1,0
1,0,0.014706,0,204,1,2,1,2372,0
1,0,0.029197,0.029197,411,0,9,1,3267,0
1,0,0,0,14,1,1,1,29,0
1,0,0.000833,0,1201,0,9,1,1157,0
1,0.527303,0.037006,0.058873,91.461538,0,6,0.615385,188,0
1,0,0.040816,0.027211,147,1,5,1,5916,0
1,0.77266,0.053549,0.042341,267.666667,0,4,1,2285,0
1,0,0,15,0,0,6,1,1548,0
1,0,0.001157,0.001157,864,1,12,1,1205,0
1,0,0.018519,0.018519,108,0,1,1,3159,0
1,0,0.011742,0.003914,511,0,4,1,6113,0
1,0,0,0,0,1,1,1,830,0
1,0.691538,0.079774,0,530.666667,0,10,1,5259,0
1,0,0.052632,0.078947,38,1,3,1,49,0
1,0.580525,0.014164,0.012394,706,0,15,1,2202,0
1,0,0,0,0,0,1,1,357,0
1,0.413817,0.020221,0.001838,272,1,4,1,6835,0
1,0.625262,0.067416,0.052434,133.5,0,2,0.5,546,0
1,0.422001,0.01773,0.013298,564,0,6,1,85,0
1,0,0.003842,0.000887,3384,0,7,1,91,0
1,0,0.133333,0.042105,285,1,1,1,408,0
1,0,0.107981,0.028169,213,1,10,1,1636,0
1,0,0.000865,0,1156,0,13,1,666,0
1,0.840283,0.094925,0.028195,212.8,1,1,0.6,775,0
1,0,0,0,0,0,1,1,4262,0
1,0,0,0.027624,181,1,4,1,4357,0
1,0.878099,0.325203,0.044715,49.2,1,4,0.8,7721,0
1,1,0.022427,0.022427,44.588235,0,3,0.529412,459,0
1,1,0.032059,0.004932,405.5,1,4,1,872,0
3,0.762885,0.152721,0.10723,72.411765,0,4,0.411765,6555,0
1,0,0,0,0,0,5,0.155039,3356,0
1,0,0.123636,0.047273,275,1,2,1,5294,0
1,0.96023,0.007261,0.003112,321.333333,1,4,1,1146,0
1,0,0,0,0,0,1,1,128,0
1,0,0.261905,0,42,1,1,1,3148,0
1,0,0.220779,0,77,0,3,1,1183,0
1,0,0.02847,0.003559,562,1,9,1,1,0
2,0.55176,0.050355,0.234752,201.428571,1,10,1,205,0
1,0.526617,0.010141,0.008377,1134,1,18,0.5,7,0
1,0,0.004339,0,1037,0,9,1,2333,0
1,0,0.057018,0.017544,228,1,2,1,245,0
1,0.873085,0.007598,0.003507,570.333333,1,18,1,5434,0
1,0.462555,0.375619,0.006938,112.111111,0,1,0.111111,669,0
1,0,0.001629,0.001629,1228,0,6,1,1073,0
1,0.650711,0.049978,0.021043,414.727273,1,15,0.363636,286,0
1,0.307457,0.050088,0.045694,569,0,1,1,572,0
1,0.996001,0.009974,0.001575,762,0,12,1,2140,0
1,0,0.076923,0.076923,26,0,1,1,2744,0
1,0,0.115016,0.01278,313,0,7,1,1147,0
3,0.995859,0.009181,0.10329,46.678571,0,1,0.321429,9765,0
1,0.141441,0.047312,0.006452,465,0,6,1,2857,0
2,0.792187,0.180583,0.341748,85.833333,0,8,0.666667,3350,0
2,0.689276,0.580928,0.367629,39.85,0,9,0.65,405,0
1,0.811421,0.25,0.122449,65.333333,0,1,0.333333,228,0
1,0,0.046875,0.078125,64,1,4,1,15,0
1,0.385009,0.113597,0.055077,145.25,0,4,0.75,2609,0
1,0,0.001527,0.001832,3275,0,12,1,102,0
1,0,0,0,0,0,1,1,567,0
1,0.479832,0.022302,0.003568,560.5,1,5,1,7343,0
1,0,0.012766,0.012766,235,0,2,1,346,0
1,0,0.00087,0.00087,1150,0,12,1,1903,0
1,0,0,0.352941,17,0,2,1,184,0
1,0,0,143,0,0,3,1,412,0
1,0,0.002778,0.002778,360,0,7,1,186,0
1,0,0.947368,0.052632,19,0,1,1,1799,0
1,0.712064,0.048154,0.017657,623,0,3,0.5,122,0
1,1,0.015873,0.007937,252,1,6,0.5,1152,0
1,0,0.002463,0.034483,406,0,7,1,5069,0
2,0.658261,0.81457,0.430464,37.75,1,5,1,3215,0
1,0,0.009259,0.009259,216,0,6,1,204,0
1,0,0.545455,0.545455,22,0,3,1,2895,0
1,1,0.047619,0.047619,21,0,8,0.5,1279,0
1,0,0,0,12,0,1,1,4551,0
1,0,0,0,35,0,1,1,581,0
1,0.889384,0.172566,0.115929,565,0,3,1,2032,0
2,0.619251,0.804564,0.708602,284.833333,1,2,0.666667,8352,0
1,0,0.015385,0.338462,0.565217,0,11,0.13913,467,0
1,0,0,0,0,0,1,1,127,0
1,0.813461,0.479115,0.117936,135.666667,0,6,1,93,0
1,0,0.006711,0.006711,149,1,2,1,6853,0
1,0,0.029586,0.065089,169,1,6,1,3319,0
2,0.865036,0.02991,0.016949,200.6,1,5,0.8,1290,0
