@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.998663,0.265283,0.144175,123.857143,1,8,0,0.142857,4510.425,205,0
1,0,0.001962,0.002141,5606,1,13,13,1,337.283333,1035,0
1,0,0.153846,0.030769,65,0,15,0,1,389.052367,1167,0
1,0,0.002625,0.002625,381,1,23,55,1,84.583333,15,0
1,0,0.025974,0.025974,77,1,5,0,1,425.594444,492,0
1,0,0.002037,0.002037,491,1,3,6,1,190.583333,18,0
1,0.914394,0.024541,0.006193,726.666667,1,22,1955,0.833333,252.916667,465,0
1,0,0.075163,0.022876,306,1,9,106,1,136,156,0
1,0,1,1,0,0,9,729,1,109,109,0
1,0,0.00202,0.00202,495,0,25,721,1,1034.783333,37,0
1,0.808511,0.161689,0.106076,323.666667,0,1,0,0.333333,666.25,108,0
1,0,0,0,12.518519,0,9,5454,0.037037,3490.469048,569,0
1,0,0.002066,0,1452,1,21,403,1,117.666667,8,0
1,0,0.004122,0,1213,1,28,60,1,1364.705952,3668,0
3,0.807334,0.013472,0.035771,1537.571429,0,73,433,0.571429,1209.516667,65,0
1,0.811278,0.006317,0.000421,2374.5,0,23,48,1,3324,4,0
1,0.162326,0.008996,0.011994,1000.5,0,7,2,0.5,587,278,0
1,0,0.000794,0.000794,1260,1,39,2,1,436,1,0
1,0,0,0.013158,76,0,7,0,1,361.993572,1135,0
2,0.880603,0.003126,0.026712,703.8,1,63,400,1,1076,203,0
1,0,0.004518,0,1328,1,87,4,1,520.5,157,0
1,1,0.00578,0.002193,5017,1,40,2,0.5,770.183333,969,0
1,0,0.005388,0.001347,2227,1,34,2,1,490.966667,569,0
1,0,0.102941,0,68,1,3,15,1,1879.333333,18,0
1,1,0.042553,0.008511,117.5,0,3,77,1,2878.178571,320,0
1,0,4.214286,0,14,0,1,0,1,1154.15,49,0
1,0,0.166667,0.111111,18,1,3,69,1,1263.045238,272,0
1,0,0.000761,0,7880,1,105,4,1,2845.720635,2515,0
3,0.929078,0.016062,0.016062,186.777778,0,111,1394,0.5,2683.45,99,0
1,0.51492,0.02177,0.002822,708.714286,1,127,4683,1,617,190,0
1,0,0.000626,0,4796,1,126,1,1,383.95,4,0
1,0,0.001323,0.001323,756,1,13,0,1,1448.521429,243,0
2,0.912666,0.002325,0.001744,860.166667,1,45,30,0.333333,1968.5,2392,0
1,1,0.006849,0.026541,1168,1,35,6,0.5,1023.747619,2380,0
1,0.585093,0.059829,0.239316,29.25,0,6,1170,0.75,41,32,0
1,0,0.00616,0,487,1,9,17,1,237,6,0
1,0,0.001003,0.000251,3987,1,37,37,1,900.5,548,0
1,0,0,0,94.666667,0,28,598,1,4055.469048,80,0
1,0,0.007874,0,635,1,7,2,1,1127.5,237,0
1,0,0,0.018868,53,1,3,0,1,239.7,432,0
1,0,0.00299,0.001495,1338,1,22,1294,1,73.05,1,0
1,0.272971,0.083207,0.013616,330.5,0,2,7,1,1267.416667,2006,0
1,0,0.017182,0,291,0,12,308,1,1720.795238,846,0
1,0,0.055556,0.055556,18,1,7,0,1,52.525,7,0
1,0.671294,0.042254,0.029577,236.666667,1,24,401,1,246.833333,10,0
2,0.223813,0.013953,0.009163,2401,0,57,207,1,853.5,555,0
1,0.805278,0.006428,0.004371,972.25,1,61,60,0.375,95,62,0
1,1,0.111304,0.055652,287.5,1,5,0,1,4204.0421,1385,0
1,0.747619,0.042424,0.062121,165,1,13,723,1,567.5,707,0
1,0.918296,0.003183,0.006365,785.5,0,20,27,1,1469.666667,1627,0
1,0,0.000626,0.000626,1598,1,34,41,1,1290,659,0
1,1,0.005353,0.001071,467,0,13,204,1,528.6,267,0
2,0.946395,0.001236,0,4314.333333,0,131,0,0.333333,56,11,0
1,0.143726,0.039746,0.038156,629,1,30,1559,1,1253,1670,0
1,0,0,0.001747,1717,1,44,58,1,374.861905,805,0
1,0,0.000447,0.000447,2239,1,31,0,1,288,1,0
1,0,0.000813,0.00122,2460,0,17,24,1,774.333333,620,0
1,0,0.018466,0.007102,704,0,3,9,1,299,299,0
1,0,0.005164,0.005164,2324,1,13,818,1,222,56,0
1,0,0,0,63,0,4,665,1,6830.469048,1,0
1,0,0,0.007722,259,1,8,755,1,1668.169444,2588,0
1,0,0.028986,0,207,0,1,0,1,163,203,0
1,0,0.022018,0.001835,545,1,1,0,1,758.158333,162,0
1,0,0.007246,0.009662,414,1,18,2,1,824.25,74,0
1,1,0.001151,0.003454,868.5,1,33,70,1,116,4,0
1,0.769768,0.007931,0.008652,1387,0,34,27,1,111.5,112,0
1,0.390414,0.743243,8.243243,37,1,10,0,1,633.03933,1126,0
1,0.246348,0.18705,0.129496,139,1,5,9,0.666667,1132.308095,1099,0
1,0,0.020408,0,196,0,1,0,1,953,432,0
1,1,0.004762,0.000794,1260,1,23,0,0.5,765.35,1845,0
1,0.988699,0.003011,0.00043,2325,1,103,35,1,950.333333,343,0
2,1,0.4,0.2,10,0,1,0,0.25,915.083333,170,0
1,0,0,0,0,0,1,0,1,1569.833333,1988,0
1,0,0.001757,0.008787,1138,1,20,27,1,396.833333,889,0
1,0.591673,0.001632,0.001414,4595.5,1,114,8,0.5,577.166667,26,0
1,0,0.034615,0.034615,260,1,10,74,1,1449.233333,240,0
1,0,0.019364,0.004149,723,1,7,7,1,1020.583333,1846,0
1,0,1.294737,0.524696,1235,0,2,269,1,94.892857,23,0
1,0,0.007916,0.007916,379,0,13,558,1,1115.833333,12,0
2,1,0.001553,0.001553,1288,1,25,2,0.5,426,8,0
1,0,0.065359,0.104575,153,1,8,6,1,474,239,0
1,0.388612,0.035461,0.070922,493.5,1,23,426,1,480.333333,46,0
1,0.811278,0.004315,0.004315,463.5,1,4,0,0.5,933.57381,166,0
1,1,0.002538,0.002538,394,1,21,0,0.5,1114.043651,17,0
1,0,0.294872,0.338462,390,0,1,0,1,92,92,0
1,0.82949,0.0311,0.009569,104.5,1,17,2276,1,97,97,0
1,0.646381,0.096842,0.098105,475,1,13,51,0.4,38,13,0
1,0.591673,0.482955,0.034091,88,1,2,12,0.5,2,2,0
1,0.554462,0.094249,0.004884,1615.111111,0,19,234,0.666667,363.066667,918,0
1,0,0.003521,0,568,0,22,0,1,13,2,0
1,0,0.181034,0.025862,348,1,3,3,1,957.5,103,0
1,0,0.027778,0,36,0,7,37,1,762.683333,901,0
1,1,0.011111,0.010101,990,1,29,48,0.5,687.983333,1519,0
1,1,0.04507,0.011268,710,0,11,34,0.5,959.666667,2,0
1,0,0.001215,0.001215,823,1,12,0,1,2826.503968,2448,0
1,0,0.006711,0.006711,149,1,13,0,1,101,73,0
2,0.442758,0.191102,0.116735,1361.111111,0,67,236,0.666667,1109.416667,770,0
2,1,0.001602,0.000801,2497,1,18,0,0.5,993.5,551,0
1,0.901897,0.001714,0.000122,2722.333333,1,49,15,1,1536.816667,3365,0
1,0,0.003554,0.002132,1407,1,59,41,1,264,208,0
1,0.323776,0.01685,0.059341,1184.227273,0,17,4763,0.772727,622.666667,1250,0
1,0.757387,1.897541,0,81.333333,1,1,0,0.333333,341.216667,107,0
1,0,0.030303,0,66,1,9,2,1,271.333333,155,0
1,0,0.000366,0.000366,2733,1,114,0,1,2438.721429,1880,0
1,0.670366,0.01853,0.027365,331.5,0,8,1499,0.357143,628.333333,344,0
1,0,0.072581,0,2108,1,29,13,1,294,529,0
1,0,0.001605,0.000535,3739,1,19,4,1,252.333333,440,0
1,0.997503,0.003186,0.005842,941.5,0,14,20,1,1161.666667,417,0
1,0.591673,0.001761,0.000704,2840,1,57,24,1,1317.671429,4012,0
1,0,0.079872,0.015974,313,1,4,21,1,638.716667,45,0
1,0,0.00641,0.00641,156,1,28,496,1,376.5,2,0
1,0,0.005005,0.001001,999,1,38,40,1,12,4,0
1,0,0.02381,0.02381,42,0,12,0,1,1000.945238,246,0
1,0,0,0,309.25,0,6,342,1,9291.469048,95,0
1,0,0,0,0,0,1,0,1,827.5,22,0
1,0,0.053797,0.012658,316,0,8,21,1,1161.466667,1075,0
1,0,0.005624,0.008999,889,1,22,34,1,195.75,93,0
1,0,0.000636,0.000212,4714,1,75,82,1,2071.979365,343,0
1,0,0.036364,0.018182,110,1,4,7,1,1482.916667,2001,0
1,0,0,0,0,0,1,0,1,30,30,0
1,0,0.00542,0.00271,1107,1,14,0,1,465.166667,702,0
1,0.721928,0.010081,0,248,1,25,1159,1,593,509,0
1,0,0.05694,0.003559,281,1,6,34,1,643.566667,268,0
1,0,0.00089,0.00089,1124,1,73,153,1,998.833333,40,0
1,0,0.048346,0.033079,393,0,15,540,1,145.679365,4,0
1,0.77161,2.06982,0,166.5,0,1,0,0.125,66,66,0
1,0,0.130952,0.017196,756,0,1,29,1,451.944444,135,0
1,0,0.005958,0.006157,5035,1,12,112,1,1582.318651,1452,0
1,0,0.000289,0.000289,3465,1,58,4,1,313.5,62,0
2,0.654772,0,0.023136,389,1,32,28,0.25,975.5,58,0
4,0.573362,0.01177,0.007167,1716.3,0,136,1229,1,97,83,0
1,0,0.000404,0.000404,2475,1,97,3,1,148.5,24,0
1,0,0,0,0,0,2,259,1,108.166667,160,0
1,0,0.000995,0.000995,1005,1,4,18,1,108,23,0
1,0,0,0.007052,709,0,9,0,1,1264,1097,0
1,0,0.111111,0.096296,135,1,17,614,1,2253.4,126,0
2,1,0.00165,0,606,1,20,8,0.5,302,297,0
1,0.634038,0.013768,0.016667,276,1,5,112,0.4,796.5,1397,0
1,0,0.01496,0.001151,869,0,14,8,1,159.916667,169,0
1,1,0,0.001636,1834,0,32,2,0.5,6228.083333,1853,0
1,0,0.013158,0.002193,456,1,15,3,1,1691,1297,0
1,0.979869,0.012658,0.004219,355.5,0,99,118,0.5,1440.166667,939,0
1,0,0.339623,0.358491,53,1,4,0,1,470.594444,537,0
1,0.185125,0.418367,0.306122,49,1,22,874,1,1318.272222,105,0
1,0,0,0.004695,426,1,14,191,1,1314,2068,0
1,0,0.012903,0.012903,155,0,14,62,1,99.5,31,0
1,0.799049,0.041975,0.039506,202.5,0,1,0,0.5,2115.95,413,0
1,0,0,0.000526,1900,0,34,0,1,763,388,0
1,0,0,0,0,1,1,0,1,867.166667,700,0
2,1,0.00478,0,2092,0,62,2,0.5,1713,372,0
1,0.811278,0.011321,0.018868,132.5,1,2,34,1,1037.75,114,0
3,0.674643,0.006615,0.015248,189.765957,1,121,10182,0.638298,377,195,0
1,0,0.104839,0,248,1,2,163,1,281.35,450,0
1,0,0.005882,0.005882,340,1,9,543,1,211.5,233,0
1,0.852819,0.040956,0.037201,293,1,6,117,0.6,123,121,0
1,0,0.142857,0.142857,35,0,4,22,1,62.75,85,0
1,0,0.01251,0.002502,1199,1,46,2,1,2800.302489,3200,0
1,0,0.012203,0.022575,1639,0,15,1,1,1624,191,0
1,0,0.157424,0.139535,559,1,16,7,1,453,392,0
1,0.795649,0.027608,0.006902,627.833333,0,29,15,0.5,425.833333,319,0
1,0,0,0,159,1,1,0,0.333333,1941.056349,7,0
2,0.902206,0.004045,0.004696,1500.25,1,171,2031,0.386364,233,93,0
1,1,0.002871,0.001148,1741.5,1,16,14,0.5,462.416667,3,0
1,0,0.006494,0.006494,616,0,11,51,1,1021.483333,526,0
1,0,0.041667,0.027778,144,1,3,0,1,144.666667,185,0
1,0,0,0,750.8,0,58,280,1,4733.469048,230,0
1,0,0.001209,0,2481,1,45,157,1,487.059921,9,0
1,0,0.040984,0.008197,122,0,1,1,1,193,177,0
1,0,0.419355,0.419355,155,0,3,42,1,85.5,88,0
1,0,0.000357,0.000357,2802,1,13,0,1,8113.166667,2081,0
1,1,0.006349,0.006349,157.5,1,12,88,1,79,3,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0,0.007368,0.003684,2443,1,134,269,1,3114.365873,2966,0
1,0,0.049587,0.008264,121,0,4,1,1,1017.5,139,0
1,0,0.008393,0.002398,834,1,1,2,1,402.833333,657,0
1,0,0.001731,0,3466,1,30,0,1,795.783333,92,0
1,1,0.006522,0.006522,306.666667,1,33,268,0.5,1480.5,883,0
1,0,0,0,0,0,1,0,1,75.85,38,0
1,0,0.033333,0.033333,30,1,11,378,1,328.766667,391,0
1,0,0,0.022388,134,1,14,0,1,722.513217,538,0
1,0,0.010687,0,1310,0,4,4,1,56,4,0
1,0.863121,0.028902,0.011561,86.5,1,18,4,0.5,1327.666667,92,0
1,0,0,0,6,0,10,657,1,6880.469048,51,0
1,0.637387,0.284254,0.03272,244.5,0,2,0,0.5,13,13,0
1,0,0,0,0,0,1,0,1,360,8,0
1,0,0.390071,0.007092,141,1,3,32,1,1241.5,1928,0
1,0,0.002822,0.001881,2126,1,26,43,1,128.5,13,0
1,0,0.003342,0.003342,1197,1,23,1,1,1339.85,3754,0
1,0,0.086247,0.029526,1287,1,2,27,1,149.392857,25,0
1,0,0.000482,0,8305,1,118,494,1,2682.352633,3159,0
1,0,0.038585,0.075563,622,1,27,2,1,18,1,0
1,0.958288,0.017746,0.007986,375.666667,1,7,308,1,949.751204,370,0
1,0,0.125,0.125,8,0,5,51,1,46,31,0
1,0,0.00098,0.00098,2041,1,4,44,1,960.229762,347,0
1,0,0.003195,0.003195,313,1,4,0,1,639.716667,46,0
1,0,0,0,0,0,1,0,1,765.5,198,0
1,0.403846,0.046816,0.000164,1527.25,1,50,425,0.75,50.5,63,0
1,0,0,0,86.736842,1,1,0,0.026316,136.872294,121,0
1,0,0,0,15,0,3,736,1,2611.469048,244,0
1,0.882169,2.802419,0,124,0,3,226,1,212,100,0
1,0,0.014286,0.003571,280,1,17,12,1,2218.166667,2503,0
1,0,0.685442,0.336771,2521,1,9,0,1,212.5,93,0
1,1,0.012072,0,497,0,2,96,0.333333,984.967857,49,0
1,1,0.001536,0,651,0,21,18,0.5,2054,489,0
1,0,0.008889,0.004444,225,1,15,53,1,101.5,1,0
1,0,0.000599,0.000599,1669,1,32,9,1,597.5,37,0
1,0,0,0,0,0,1,0,1,68,68,0
1,1,0.002985,0.002488,4020,0,28,0,0.5,831.083333,1382,0
1,0,0.000874,0,1144,0,12,2,1,83,1,0
1,0,0.333333,0.333333,6,1,4,0,1,543.594444,610,0
1,0.144506,0.2,0.120879,227.5,1,3,0,1,670.301984,675,0
1,0,0.073171,0.02439,41,1,6,79,1,1478,2,0
1,0.772259,0.018973,0.002197,1669,1,52,75,1,1726.65,39,0
1,0.337044,0.001031,0.07732,323.333333,1,15,5329,0.666667,316,93,0
1,0,0.002174,0.002174,4140,0,47,60,1,1324.812143,3400,0
1,0.191433,0.046474,0.008013,312,1,10,88,0.5,907.25,885,0
1,0,0.004136,0,2176,0,30,7,1,376.4,268,0
1,0,0.034783,0.017391,230,1,3,7,1,1192.166667,50,0
1,0,0.002926,0.008778,1367,1,25,1,1,150.833333,48,0
1,0,0.036127,0.023121,692,1,1,0,1,915,394,0
1,0,0,0,62,0,1,0,0.25,1378.090476,137,0
1,0,0.064516,0.064516,62,0,2,0,1,769,376,0
1,0.416548,0.066561,0.125198,180.285714,0,8,435,0.571429,22,22,0
1,0.850789,0.054759,0.053455,109.571429,1,2,0,0.142857,188.1,26,0
1,0,0.000244,0.002435,4106,1,103,2,1,178.333333,207,0
1,1,1.16,0.2,75,1,8,0,0.5,224.916667,54,0
1,0,0.034783,0.017391,230,1,7,15,1,1032.026587,305,0
1,0,0.013295,0.009497,1053,0,37,7,1,1254.035714,4289,0
1,0.859079,0.043059,0.020887,778,0,2,64,0.25,434.32619,148,0
1,0.985228,0.013937,0.010453,143.5,1,8,564,1,334,35,0
1,0.332737,0.018009,0.017762,2702.333333,1,16,121,1,394.896825,1236,0
1,0.605187,0.009845,0.005345,1777.5,1,40,1537,1,703.5,274,0
2,0.751629,0.019516,0.001561,640.5,1,16,8,0.5,2666.616667,2813,0
1,0,0.043478,0.017391,115,1,11,22,1,53,51,0
1,0,0.006995,0,3002,1,55,0,1,2702.216667,15,0
1,0,0.003106,0.003106,322,1,13,2,1,492,5,0
1,0.893571,0.001907,0.00815,2883.5,0,160,83,1,1511.683333,22,0
1,0,0.001938,0.001938,516,1,36,216,1,124,18,0
2,0.707677,0.028329,0.016997,117.666667,1,29,739,1,2032.183333,269,0
1,0,0.001124,0.001685,1780,1,35,0,1,1268.2,2538,0
1,0,0.080257,0.016586,1869,1,39,68,1,427.695238,460,0
1,0,0,0,39,1,1,0,0.25,34,28,0
1,0.823812,0.022753,0.047782,439.5,1,42,206,1,558.333333,190,0
1,0.992363,0.245614,0.380117,85.5,0,7,458,0.5,216,2,0
1,0,0.030928,0,194,1,3,372,1,830.766667,2036,0
1,0,0.139535,0,129,1,4,68,1,509.4,17,0
1,0,0.033882,0.009681,1033,1,24,24,1,294.283333,320,0
2,1,0,0.003687,1356,1,63,4,0.5,282,4,0
1,0,1.109091,0.479545,440,1,13,617,1,166.05,4,0
1,0,0,0.043478,23,1,3,673,1,1312.592857,17,0
2,1,0.015919,0.004342,691,1,9,2,0.5,523.75,6,0
1,0.672295,0.194514,0.017456,200.5,1,5,381,1,669.566667,930,0
1,0.803073,0.062791,0.015504,215,1,43,644,1,3046.548016,2749,0
1,0,0,0,199,0,1,0,1,23,22,0
1,0.94566,0.00428,0.00428,1285,1,15,1503,1,698.916667,704,0
2,1,0.000203,0,4928,1,75,0,0.5,2064.882143,2905,0
2,0.341154,0.016656,0.022209,810.5,1,43,65,1,493.194444,997,0
1,0,0,0,122.333333,0,15,973,1,9881.469048,248,0
1,0,0.014286,0.014286,140,0,8,0,1,1981.333333,604,0
1,0,0.004415,0.001104,1812,1,2,94,1,374.5,293,0
1,0,0.003145,0,954,1,15,603,1,976.916667,58,0
2,0.983298,0.011528,0.014875,896.333333,0,68,2087,1,3468.954762,265,0
1,0,0.015823,0.009494,316,0,11,896,1,691.382287,1840,0
1,0.413817,0.026506,0.00241,207.5,0,4,22,1,174,214,0
1,0,0.016393,0.005464,183,1,26,2,1,630,502,0
1,0.970951,0.001209,0.000302,3308.5,1,42,47,1,1012.861411,2496,0
1,1,0.001772,0.001772,564.25,0,45,648,1,436.416667,194,0
1,0,0.003279,0.003279,305,0,12,0,1,87.5,14,0
1,0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,262.916667,284,0
2,0.962589,0.003519,0.042458,852.6,0,69,296,0.3,2741.933333,3205,0
2,1,0.000762,0.010663,1313,0,6,0,0.5,1636.5,706,0
2,1,0.000226,0,4429,1,36,12,0.25,726.5,347,0
1,0,0.014925,0.014925,67,1,5,0,1,803.795238,155,0
11,0.696138,0.031882,0.043913,590.676229,0,246,54724,0.668033,1238.666667,1151,0
1,0,0.009063,0,993,1,14,122,1,378,37,0
3,0.717631,0.119454,0.269625,439.5,1,90,5954,0.833333,973.316667,178,0
1,0,3.272727,1.727273,11,0,4,1289,1,207.383333,152,0
1,0,0.010033,0,897,1,29,42,1,337.383333,97,0
1,0,0.028846,0,104,0,2,0,1,3.666667,7,0
1,0.415905,0.033539,0.009126,1095.75,0,14,416,0.875,779.216667,2070,0
1,0,0.000746,0.000746,1340,0,16,0,1,2175.316667,478,0
1,0.579764,1.778378,0,185,1,1,0,0.5,573.083333,33,0
2,0.529361,0.009045,0.003518,995,1,18,133,1,127.120238,28,0
2,0.904297,0.014715,0.002344,1919.75,0,46,144,0.5,2194,1825,0
1,1,0.03,0.03,100,1,4,0,0.5,452,387,0
1,0.985228,0.002963,0.000148,3375,1,48,19,1,766,390,0
1,0,0,0.005245,572,0,26,9,1,478.65,34,0
2,0.499198,0.089037,0.015947,250.833333,0,24,1598,1,58,47,0
1,0,0.016667,0.016667,60,1,20,9,1,2029.183333,47,0
1,0.388624,0.019797,0.005076,656.666667,1,69,53,0.666667,1549.5,629,0
1,0.704246,0.140909,0.109091,73.333333,1,5,209,0.666667,323.5,245,0
1,0.220288,0.033045,0.021586,2501.666667,0,62,31,1,1053.502678,2867,0
1,0,0,0,0,0,1,0,1,541,97,0
2,0.245266,0.070327,0.005552,1621,0,12,125,1,272,226,0
1,0,0,0,316.125,0,34,1782,0.875,9522.469048,326,0
1,0,0.01597,0.000939,2129,0,31,3,1,505,506,0
1,0,0.00108,0.00108,1851,1,37,0,1,273.7,103,0
1,0,0.000773,0.000773,1293,0,20,7,1,233,15,0
1,1,0.010872,0.004744,5059,1,27,0,0.5,781.75,444,0
1,0,0.00029,0.00029,3445,1,15,0,1,31,1,0
1,0,0,0,514.666667,0,13,2457,1,9050.469048,11,0
1,0,0.00025,0.00025,8012,1,100,1,1,1395.63254,1924,0
1,0.598873,0.007739,0.009745,1163,1,7,6,0.666667,1453.716667,2257,0
2,0.75777,0.01129,0.01371,310,1,38,90,0.25,1003,972,0
1,0,0,0,3296,0,58,4,1,1131.469048,52,0
1,0.995727,0.007265,0.002179,1376.5,1,5,1165,1,43,3,0
1,0,0.001695,0.001695,590,1,6,707,1,349.359127,5,0
1,0,0.001276,0.001276,1567,1,7,5,1,8,6,0
1,0,0.033898,0,177,0,15,4,1,1356,1799,0
1,0.946395,0.012308,0.012308,108.333333,1,5,2883,1,1388.805159,5,0
1,0,0.008126,0.000542,1846,0,6,45,1,24,24,0
2,0.557066,0.011255,0.005065,1777,0,40,534,0.333333,544.5,370,0
1,0,0.002805,0.00187,3208,1,58,0,1,190.6,99,0
1,0.897427,0,0.41129,124,1,5,294,0.5,121.5,82,0
1,0.587802,0.006138,0.003318,1205.6,1,63,78,0.8,57,5,0
1,0.985228,0.003419,0.00057,877.5,1,15,12,0.5,5,5,0
1,0.56651,0.092437,0.159664,59.5,1,8,2556,1,45,45,0
1,0.33729,0.025753,0.018082,912.5,1,18,196,1,3244.466667,216,0
1,0.55311,0.039012,0.005722,961.25,1,3,1555,0.75,669,149,0
1,0.077017,0.008104,0.163695,308.5,1,23,64,1,140.166667,15,0
1,0,0.007958,0,377,1,3,2,1,1073.833333,1799,0
1,0.523936,0.05718,0.003682,1539,0,19,1972,1,827.266667,2487,0
1,0.788031,1.736466,0,317.576923,0,1,0,0.038462,235.166667,66,0
1,0,0,0,2,0,3,1902,0.5,1079.469048,71,0
1,0,0.050847,0.008475,118,1,4,1,1,538.5,549,0
1,0,0.006667,0.001333,750,1,4,0,1,340.059754,1084,0
1,0.12202,0.060293,0.095177,1161,0,45,396,1,417.750397,369,0
1,0,0.080238,0.019316,673,1,13,83,1,2024.286905,623,0
1,0,0.103659,0.083333,492,1,2,0,1,862.14922,20,0
1,0.712066,0.044868,0.045482,406.75,1,38,0,0.25,1671,1464,0
1,0.898444,0.050988,0.004461,313.8,1,29,224,0.8,169.683333,32,0
1,0,0.003672,0.002448,817,1,20,11,1,1316.333333,1774,0
1,0,0.136364,0.022727,88,1,1,17,1,1394.889683,2463,0
1,0.996741,0.053249,0.019181,1746.5,1,7,8,1,338,245,0
1,0,0,1,1,0,4,951,1,1570.802778,2880,0
1,0.837063,0.021207,0.002936,766.25,1,87,212,1,960.833333,272,0
1,0.918296,0.061069,0.167939,65.5,0,1,2,0.5,292.666667,16,0
1,0,0.322581,0.005376,186,1,3,58,1,143,19,0
1,0,0.12426,0.011834,169,1,1,10,1,411.27381,963,0
1,0.826074,0.029536,0.016878,79,0,5,599,0.666667,278.75,72,0
1,0.421817,0.026371,0.007384,316,1,10,12,0.333333,861,882,0
2,0.478106,0.090992,0.094631,366.333333,0,28,578,0.333333,4599.666667,192,0
1,0,0.017699,0,113,1,22,391,1,1378.833333,47,0
1,0,0.005025,0.002513,398,0,19,0,1,693.836833,115,0
1,1,0.002428,0.003643,823.6,1,7,355,0.8,1424.262013,1649,0
1,0,0,0,1,1,1,0,1,4,2,0
1,0.353359,0.088626,0,338.5,1,35,8,1,683.216667,899,0
1,0.993234,0.01267,0.015385,552.5,0,3,4,0.5,691.833333,806,0
1,0,0.243671,0.028481,316,0,1,0,1,1388.416667,325,0
2,1,0.039177,0.007835,1021,1,28,2,0.5,423,336,0
1,0,0.00119,0.000297,3362,1,37,336,1,902.5,550,0
1,0,0.033058,0.049587,121,1,1,1,1,84.5,113,0
2,0.999889,0.032698,0.044959,367,1,14,188,0.25,802.75,1512,0
1,0.629432,0.004495,0.000428,1557.333333,1,27,66,0.666667,1461,2755,0
1,0,0.001432,0.002148,2793,1,36,0,1,428,131,0
1,0,0.000338,0,2962,1,57,0,1,1475.75,17,0
1,0,0.003413,0.003413,586,1,41,105,1,529.183333,70,0
2,1,0.002086,0.000521,1918,0,35,0,0.5,1539.083333,3028,0
1,0,0.012549,0.001569,1275,1,39,107,1,1,1,0
1,0.74969,0.016672,0.004872,938.285714,1,91,353,0.785714,983,1040,0
1,0.887469,0.06129,0.004839,103.333333,0,1,0,0.166667,1505.5,1158,0
1,0,0.008571,0.005952,4200,1,100,23,1,536.666667,40,0
2,0.721519,0.002462,0.024005,1624.666667,1,121,11,0.666667,244,16,0
1,0.810849,0.060703,0.083067,104.333333,1,2,51,1,1846,392,0
1,1,0.002829,0.000471,2121,0,38,0,0.5,563,10,0
1,0,0.027418,0.006979,2006,0,53,105,1,1089.904762,4,0
1,0.721928,0.008696,0.005797,345,1,2,204,1,149.666667,5,0
1,0,0.006431,0.006431,311,1,3,22,1,775.25,513,0
1,0,0,0,0,0,1,0,1,915.166667,748,0
1,0.774406,0.003783,0.032261,1754.181818,1,95,483,0.590909,1088.136278,3062,0
2,0.842019,0.002585,0.001477,1354,1,63,976,0.25,300.286508,427,0
1,0.098617,0.134663,0.011845,802,0,1,0,0.5,267.789286,327,0
1,0,0.003509,0,1425,0,43,147,1,367,281,0
2,1,0,0.010883,1654,1,19,0,0.5,494.65,670,0
1,0,0.098361,0.005464,183,0,3,2,1,130,19,0
1,1,0.009636,0,2387,1,42,2,0.5,2015.75,960,0
1,0.367498,0.010111,0.025784,989,1,33,0,0.5,177,175,0
1,0.329515,0.03069,0.001144,1748.666667,1,89,327,0.666667,370.666667,414,0
2,1,0.138889,0.000896,1116,0,31,21,0.333333,27,22,0
1,0,0.000652,0.000652,1533,1,58,0,1,450.5,99,0
1,0,0.000794,0.000397,5037,1,84,7,1,266.5,110,0
1,1,1.265631,1.290567,2767,0,58,30,0.5,1304.5,36,0
1,0,0.025378,0.006233,2246,1,28,0,1,505.833333,486,0
1,0,0.001385,0.001385,1444,1,16,6,1,632.333333,976,0
1,0.333226,0.247685,0.097222,144,1,11,391,1,179.2,215,0
1,0,0.016807,0.008403,119,1,3,0,1,683.166667,34,0
1,0.67472,0.017867,0.001675,597,0,31,7,0.666667,1310.966667,3009,0
2,1,0.026442,0.019231,416,1,12,18,0.333333,1981.666667,810,0
1,0,0.106996,0.13786,486,1,7,0,1,427.646773,314,0
1,0,0.011979,0,2087,0,44,6,1,594,525,0
1,0,0.011538,0.023077,260,0,3,0,1,580.733333,30,0
1,0.632443,0.009551,0.004139,1047,1,93,342,1,3108.549603,66,0
1,0.713635,0.230946,0.097171,323.142857,1,16,9982,0.742857,426.833333,557,0
1,0,0.069204,0.058824,289,1,2,4,1,942.916667,593,0
1,0,0,0,0,0,1,0,1,2356.033333,76,0
1,0,0.001158,0.003089,2590,1,54,4,1,1202.333333,1572,0
1,0,0,0,410,0,19,109,1,3637.469048,716,0
1,0,0.049881,0,421,1,18,13,1,2465.187302,103,0
1,1,1.776632,0,291,0,1,0,0.5,381,62,0
1,0,0.144695,0.009646,311,1,28,7,1,1813,74,0
1,1,0.011494,0.011494,87,1,4,509,1,620,48,0
1,0,0.000608,0.000608,1644,1,4,477,1,244,13,0
