@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.836029,0.218309,-0.240103,-0.79514,0.157589,0.014397,0.01012,-0.641915,-0.438507,0.283281,0.085004,0
-0.811934,1.083649,0.095007,-0.855901,0.058772,0.110471,0.104395,-0.584612,-0.174881,-0.306486,-0.709426,0
1.129375,0.777103,1.147168,1.096555,0.141899,-0.452499,-0.439045,-0.410584,-0.732641,-0.712456,-0.605849,0
-0.125328,-1.404115,-0.057906,-0.704909,-0.272175,0.316904,0.339048,1.267437,1.415786,0.02329,-0.071432,0
-0.075398,1.317153,0.255781,1.979816,0.434883,-0.766343,-0.729863,-0.806679,0.111392,0.060972,0.327371,0
0.673524,1.272976,1.330466,1.558689,0.197751,-0.714553,-0.655539,-0.298136,-0.282448,-0.456125,-0.456057,0
1.058521,0.050579,0.011629,2.315128,-0.036083,0.132877,0.022838,0.771038,0.917177,-0.13774,0.455373,0
0.240885,-3.885683,-2.417267,0.077542,-0.013444,0.601299,0.59783,0.1901,-2.40819,0.169232,0.439907,0
-1.05478,0.306518,-1.32218,-0.071512,-0.091055,0.605043,0.492329,0.733013,0.213896,-0.15508,-0.055519,0
-0.69914,0.833852,-0.022512,-0.615944,-0.352177,0.499708,0.446906,1.549237,-0.159347,-0.355085,-0.509651,0
0.040023,1.438966,0.040218,1.979928,0.414715,-0.734731,-0.664261,-0.72084,0.071385,1.226265,-0.559431,0
-0.436013,0.123915,0.900787,-1.295844,-0.044215,-0.172628,-0.078985,-0.022133,0.204343,0.316173,-0.070783,0
-0.921492,0.461269,-0.820953,-0.277689,-0.186267,0.563312,0.470316,1.044525,0.152688,-0.191306,-0.186899,0
0.441723,1.338917,0.967449,1.151983,0.180203,-0.465645,-0.449482,-0.515887,-0.464849,-0.94761,-0.500031,0
-0.474193,0.02718,0.344781,-0.869867,-0.390682,0.311363,0.309017,1.949394,-0.562142,0.214445,0.13988,0
1.562226,-3.154283,2.097727,-1.139441,-0.107522,-0.582528,-0.402463,0.257421,-0.402585,-0.317492,0.520429,0
-0.59831,-1.173394,-1.390708,-0.116544,-0.042557,0.563232,0.462499,0.423377,0.632358,-0.234685,-0.095719,0
-0.368875,0.998096,-0.819528,1.986891,-0.178959,-0.301546,0.121007,0.799356,0.355281,0.293577,-0.194614,0
-1.219339,0.783805,-1.251191,-0.073801,-0.101861,0.605315,0.486144,0.786948,0.405148,-0.135148,-0.032366,0
-0.70878,-0.66517,-1.390369,-0.106192,-0.07381,0.621327,0.485459,0.77435,-0.731993,-0.100452,-0.004869,0
1.330732,0.76043,1.11161,2.174313,-0.194762,-0.215809,-0.247041,1.783309,0.100768,0.890349,0.860087,0
-0.984131,-0.116773,-1.463887,-0.043067,-0.047486,0.612239,0.476229,0.605802,0.015548,-0.136544,0.027141,0
-0.810568,1.084936,-0.669601,0.306182,-0.145615,0.442111,0.342185,0.95369,0.119005,-0.874395,0.04442,0
0.097582,1.205979,0.106305,2.055031,0.453208,-0.66906,-0.671767,-0.920749,-0.180275,0.000246,0.339732,0
-0.552279,-0.488872,-0.035084,-0.903634,0.148279,-0.084073,-0.029128,-0.725128,0.877417,0.284538,0.028212,0
-0.481098,-0.605276,0.437814,-1.12884,0.081958,-0.228268,-0.12178,-0.380982,1.23464,0.622853,0.363748,0
-0.195501,0.576062,-0.514742,0.692434,-0.094586,0.293446,0.207565,0.868525,0.595482,-0.9795,0.864501,0
0.682939,1.220423,-0.287229,0.20155,-0.056208,-0.41024,-0.348208,1.650129,-0.176184,-1.22847,-0.168365,0
2.483802,-1.882769,0.729294,0.538617,-0.482191,1.06535,0.822116,0.913491,-1.445781,-1.767627,0.515518,0
-0.428926,1.045514,-0.616604,1.123556,-0.039965,0.25594,0.147133,0.750366,0.159155,-1.403204,0.920003,0
0.206367,-2.217024,0.638795,-1.094635,-0.355155,0.046841,0.16547,1.742775,2.038147,0.558112,0.471524,0
0.547873,-2.414872,-0.393115,0.784259,0.462187,-0.39472,-0.404835,-1.517355,-0.196782,-1.148112,1.198028,0
-0.986727,-0.111758,-1.507563,-0.018936,-0.046347,0.627411,0.488226,0.637823,-0.132501,-0.104896,0.04155,0
-0.543741,-0.779136,0.002585,-0.995024,0.151912,-0.143881,-0.105901,-0.502925,-0.367926,0.61821,0.498964,0
0.439572,-3.791389,-0.643857,-0.726995,0.308464,-0.030209,0.035577,-1.606259,2.102899,0.008525,-0.30774,0
-0.542135,-0.572564,0.07677,-0.942348,0.139372,-0.121754,-0.049782,-0.687229,1.331089,0.392382,0.126091,0
-0.966643,0.225334,-1.134395,-0.143977,-0.109934,0.565194,0.474279,0.729715,0.983053,-0.208295,-0.159555,0
-0.736274,0.548447,0.391231,-1.052306,0.038899,-0.06891,-0.027675,-0.285784,-0.138356,0.254558,-0.045659,0
-0.900762,0.764313,0.172592,-0.950293,0.077122,-0.042953,-0.018438,-0.371427,-0.221039,0.304945,0.055572,0
-1.198298,1.073555,-0.517885,-0.609379,0.18259,0.080149,0.076908,-0.863974,0.003843,0.122382,-0.055198,0
0.548278,0.512116,0.627966,0.088754,0.033603,0.191511,0.14403,-0.947773,0.628589,-1.068904,0.387073,0
0.325837,1.204904,0.163499,0.625416,-0.255131,0.376237,0.276317,1.164311,-0.172274,-1.755482,0.158877,0
-0.568426,0.854832,-0.756558,1.004088,-0.003108,0.176905,0.08914,0.772804,0.286128,-1.199379,0.937033,0
-0.542059,-0.608764,-0.426147,-0.702223,0.201377,0.057341,0.0653,-0.983968,0.551408,0.057852,-0.23642,0
-0.407907,0.61975,-0.544575,1.242692,-0.003212,0.120843,0.041669,0.741465,0.474971,-1.432326,1.100464,0
0.475979,0.80434,3.579898,-2.432034,-0.601374,-0.365592,-0.141748,1.676571,-1.117478,-0.151439,-1.090781,0
0.803615,1.555304,0.311842,1.194611,0.30575,-0.511514,-0.512583,-0.632193,-0.06615,0.035542,0.393436,0
0.905139,0.761281,2.225714,1.053873,0.070003,-1.035992,-0.88013,0.499828,-0.634741,0.313141,0.387514,0
-0.674941,0.844725,1.093535,-1.377574,-0.087843,-0.217396,-0.121202,0.26153,-0.296969,0.495087,0.159081,0
-0.658497,0.777481,0.102064,-0.667166,-0.374011,0.481054,0.438424,1.616813,-0.115427,-0.319869,-0.488862,0
-0.563997,0.470409,0.754304,-1.210942,-0.029037,-0.111614,-0.04334,-0.103124,-0.020982,0.196369,-0.182119,0
-0.391389,-1.459495,-0.673966,-0.714106,0.260749,0.044263,0.00821,-1.018335,-1.136653,0.230607,0.13205,0
0.447423,-0.883023,-1.009875,2.306021,0.201628,-0.099987,-0.198325,0.554751,-0.430555,0.128002,0.33239,0
-0.245604,1.068138,1.646386,-1.533232,-0.243317,-0.059333,0.026506,0.388019,-0.625521,-0.348174,-1.021794,0
0.476333,1.36773,1.176897,0.176487,0.033485,-0.249919,-0.238242,-0.363519,-0.399039,-1.502783,0.449314,0
-1.011634,0.165971,-1.21015,-0.1603,-0.10161,0.5517,0.438572,0.921678,-0.239509,0.040662,0.177769,0
-0.559679,-0.207981,-0.990977,0.491219,-0.053843,0.327873,0.284729,0.670673,0.596002,-0.651991,0.540599,0
0.096889,1.164687,0.545459,1.863277,0.392191,-0.820275,-0.768217,-0.621543,0.003484,0.049442,0.316073,0
-0.244337,-1.516395,-0.187764,-0.836078,0.200801,-0.07802,-0.003191,-1.077381,2.084251,0.173621,-0.143306,0
0.451596,0.048833,0.202586,1.909311,0.464066,-0.769515,-0.756456,-0.828205,-0.700027,0.250757,0.664849,0
-0.746199,-0.086804,-0.490922,-0.685834,0.200401,0.094156,0.061858,-0.918929,-0.499263,0.036215,-0.164206,0
-0.762823,0.229479,0.000854,-0.890877,0.119341,-0.027332,-0.005947,-0.569581,0.047643,0.249397,0.002066,0
-0.051444,-2.051495,-0.963101,-0.258204,-0.106599,0.541031,0.500126,0.410875,2.319345,-0.483402,-0.626073,0
-0.301969,-1.813041,-1.397146,-0.165713,-0.064872,0.607017,0.474079,0.788114,-1.257324,-0.030765,0.045364,0
-1.159212,1.027684,-0.476384,-0.628558,0.178794,0.090106,0.070835,-0.842263,-0.057708,0.10069,-0.089966,0
0.010659,-1.56833,0.402048,-1.106725,0.085893,-0.126991,-0.031364,-0.716487,1.59941,0.083478,-0.325648,0
-0.423321,0.857731,-1.183408,1.851963,0.12503,0.03884,-0.052912,0.914137,0.062546,1.587278,-1.246123,0
-0.47766,0.618936,0.725767,-1.184648,-0.049712,-0.039565,0.017918,-0.144391,-0.316899,-0.119572,-0.583439,0
-0.516845,0.347529,1.283557,-1.556967,-0.094583,-0.387454,-0.2439,0.499238,-0.268936,0.847291,0.576572,0
0.083245,-1.25139,-0.363973,0.571785,0.405988,-0.369746,-0.388045,-1.13866,-1.062992,-0.755858,1.346848,0
-1.086192,0.630721,-0.583752,-0.61438,0.217933,0.082706,0.048987,-0.89582,-0.220006,0.185039,0.039627,0
-0.045386,-2.231806,-0.609904,-0.695747,0.097485,-0.125219,0.142819,-1.378398,1.387598,-0.000334,-0.288051,0
-0.327355,0.836666,1.231315,-1.302943,-0.13857,-0.092965,-0.018133,0.137476,-0.463881,-0.234049,-0.654123,0
-0.249166,1.468051,0.148011,0.553934,0.277082,-0.389899,-0.377681,-0.83927,-0.050675,-1.376806,0.794584,0
2.026916,-2.720304,0.358731,1.04257,-0.212743,0.296958,0.262219,0.886557,1.355808,-0.066528,0.215676,0
-1.27906,0.938975,-1.29437,-0.0491,-0.098466,0.622581,0.494584,0.78095,0.269507,-0.154407,-0.042746,0
-0.935579,0.541065,-0.255161,-0.768662,0.159738,0.01349,0.017172,-0.703874,0.028997,0.20345,-0.005744,0
-0.329187,-0.201944,-0.044147,-0.643222,-0.324467,0.467947,0.439095,1.349464,0.561656,-0.437982,-0.637215,0
1.147119,-3.552444,1.307086,-1.614308,-0.084899,-0.201025,-0.06402,-0.22704,0.213121,-0.141257,-0.773518,0
-0.940878,0.436258,0.158922,-0.995739,0.106384,-0.159242,-0.107398,-0.284316,-0.047279,0.724738,0.585553,0
-1.177099,0.836707,-1.207558,-0.087619,-0.126373,0.62487,0.510839,0.815927,0.154863,-0.235992,-0.164573,0
-1.197086,1.115222,-0.443631,-0.640115,0.170438,0.062314,0.065591,-0.823013,0.133761,0.142839,-0.042949,0
0.21149,-3.357819,-1.407034,-0.168884,-0.00853,0.543317,0.472615,0.252089,1.304494,-0.248589,-0.267971,0
0.058911,0.987786,1.608622,-0.133648,0.012609,-0.588335,-0.480195,0.136095,-0.171194,-0.652433,1.276673,0
-1.180901,0.704809,-1.256519,-0.087495,-0.117104,0.575555,0.481624,0.782635,0.460672,-0.137121,-0.032746,0
1.066206,0.838496,0.323878,2.237679,-0.144975,0.260711,0.112594,1.017616,-0.314719,-0.559066,-0.103301,0
-1.094574,0.99466,-0.37643,-0.693914,0.171902,0.062423,0.045063,-0.77328,-0.080759,0.085163,-0.112981,0
-0.571754,-1.319436,-1.056763,-0.533399,0.326031,0.100961,0.038678,-1.180094,-1.209248,0.291554,0.238892,0
3.57996,1.125671,1.727735,1.53845,-0.134515,0.316774,0.15684,-0.463026,-0.84069,0.038074,-1.425708,0
-1.241846,1.009526,-1.181874,-0.089594,-0.137884,0.612756,0.510018,0.83245,0.267172,-0.217618,-0.141069,0
-0.964904,1.025986,-1.006711,0.029158,-0.080569,0.313891,0.249041,1.011865,0.314711,-0.402264,0.293415,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
0.154586,0.946384,-0.389171,2.491047,0.110551,-0.279197,-0.322074,1.041199,0.381978,0.615142,-0.054339,0
-0.251279,0.376637,-0.515154,1.001825,-0.034787,0.154416,0.062635,0.909296,-0.208352,-1.096379,1.297603,0
0.114092,1.178888,-0.582758,2.795938,0.168104,-0.251448,-0.331131,0.847947,0.148456,0.304165,-0.035462,0
-1.140361,1.179829,-0.176927,-0.760862,0.13326,0.032974,0.031524,-0.626455,0.012674,0.187622,-0.026251,0
-1.072702,0.613433,-1.294807,-0.119376,-0.089286,0.56848,0.45792,0.793168,0.381098,-0.168094,-0.084167,0
0.401908,0.9754,-0.092004,1.038199,-0.241432,0.634505,0.479484,0.780618,0.047832,-1.607659,0.805121,0
1.464942,0.87775,2.884204,-0.477147,-0.378772,-0.037956,-0.003597,0.437301,-1.074743,-1.705511,-0.07893,0
-1.13713,1.16783,0.039254,-0.880606,0.106529,-0.052678,-0.031926,-0.42396,0.009411,0.405369,0.221299,0
-1.057443,1.131717,-0.11873,-0.778753,0.118359,0.0584,0.05091,-0.622827,-0.054508,0.069046,-0.190595,0
-1.188322,1.189081,-0.401068,-0.655009,0.15052,0.062587,0.079627,-0.789091,0.009221,0.102256,-0.099044,0
-0.614169,-0.282728,-0.177446,-0.843828,0.157031,-0.023659,0.003302,-0.763496,0.195515,0.160685,-0.074303,0
0.818295,-0.703896,-0.58099,2.527168,0.149309,-0.250382,-0.271918,0.729242,0.70972,0.658853,-0.770252,0
0.226254,0.042217,0.561044,0.978721,0.330305,-0.779547,-0.680279,-0.548538,0.583221,0.23944,0.696476,0
-0.501577,0.457357,0.490443,-1.083128,-0.004208,0.018989,0.041617,-0.289746,-0.628437,-0.143206,-0.567839,0
-0.511316,-1.259227,-1.278835,-0.129511,-0.053544,0.55014,0.472984,0.438446,1.573358,-0.236915,-0.209667,0
0.676257,-6.027099,-2.848912,0.194709,0.239138,0.704322,0.477623,0.112658,-3.847099,0.371795,0.681314,0
1.20162,-0.130991,1.393858,-1.190184,-0.253633,0.369978,0.341442,-0.173092,-0.702187,-0.384904,-0.246797,0
-1.093627,0.626309,-0.644299,-0.580428,0.223066,0.094649,0.06551,-0.95257,-0.122842,0.150261,-0.002262,0
-1.289334,1.004573,-1.187652,-0.100684,-0.11579,0.591597,0.473421,0.86993,0.267408,-0.089542,0.027791,0
-1.106019,0.737559,-0.585603,-0.597952,0.215349,0.100068,0.061545,-0.947789,-0.019383,0.100575,-0.062416,0
-0.564588,-0.164597,-0.298714,-0.73573,0.152006,0.124422,0.105851,-0.854305,-0.243677,-0.146358,-0.489729,0
-1.112413,0.337579,-1.435494,-0.026283,-0.29533,0.399204,0.673621,0.68687,-0.053121,-0.096795,0.042464,0
0.60294,-2.415488,1.786961,-1.80039,-0.133191,-0.477724,-0.239943,0.197819,1.993028,0.610115,0.090197,0
-0.567573,-0.178629,0.370561,-1.119911,0.062552,-0.137961,-0.091792,-0.237554,-0.621875,0.488852,0.278585,0
1.190308,-1.683777,0.67173,-0.213788,0.144094,-0.321397,-0.306676,-0.59191,-1.967738,-1.536792,-0.098254,0
0.466851,0.05063,-0.732763,2.704468,0.195478,-0.406823,-0.38329,0.743214,0.997386,0.806403,-0.600578,0
-0.955831,0.081696,-1.183486,-0.122062,-0.101795,0.566638,0.478198,0.703758,0.98427,-0.154266,-0.096588,0
-1.246755,1.171047,-0.557638,-0.582984,0.20489,0.105473,0.07087,-0.891774,0.080614,0.11261,-0.062043,0
0.313122,0.388242,0.327765,1.985306,0.452159,-0.866586,-0.801819,-0.713384,0.300243,0.825507,-0.11489,0
-0.61189,-0.726545,-0.593138,-0.704556,0.236766,0.051237,0.016686,-0.942481,-0.851433,0.205666,0.083564,0
-0.851329,0.032277,-0.327359,-0.784668,0.187415,-0.012157,-0.019202,-0.704957,-0.448814,0.374028,0.245888,0
-0.971202,1.029001,0.924235,-1.303241,-0.012531,-0.403336,-0.276342,0.340688,-0.017598,1.0665,1.059608,0
-0.755682,0.243296,0.157561,-0.948822,0.082647,-0.097307,-0.016262,-0.532782,0.692507,0.31258,0.044517,0
-0.592783,-0.916802,-0.664588,-0.649962,0.270346,0.042851,0.027158,-1.236077,0.404732,0.073916,-0.057018,0
-0.674057,0.442964,0.32874,-0.833323,-0.379407,0.286277,0.297681,1.888135,0.179137,0.263227,0.21118,0
-1.174315,0.544507,-1.397678,-0.028769,-0.076025,0.62997,0.49459,0.726797,0.037334,-0.132005,-0.004106,0
-1.158791,0.619613,-1.205894,-0.102254,-0.10498,0.585592,0.474878,0.795749,0.511598,-0.110525,-0.011282,0
-0.930841,0.353131,-0.928157,-0.225923,-0.160086,0.566995,0.476379,0.922265,0.527396,-0.199172,-0.18738,0
0.449841,-1.478321,2.18982,-1.969462,-0.242478,-0.48201,-0.254991,0.704639,0.561303,0.64843,0.111047,0
-0.860846,-0.040963,-0.575298,-0.659081,0.221221,0.05163,0.032108,-0.871933,-0.424354,0.275938,0.128193,0
-0.461929,1.05645,0.003551,0.727107,0.336122,-0.41558,-0.414869,-0.935302,-0.093168,-1.156082,1.144393,0
-0.692561,0.629512,0.483045,-1.074481,0.01602,-0.050662,-0.007395,-0.280426,-0.028194,0.127256,-0.223671,0
0.775664,0.402207,1.504366,1.382302,0.220193,-0.953782,-0.827509,-0.090476,0.254047,0.250675,0.400931,0
-0.096484,1.07447,-0.566261,2.608215,0.152101,-0.225338,-0.290719,0.760808,0.369015,-0.326123,0.283982,0
-0.342833,0.858805,0.102403,0.537517,0.311107,-0.559888,-0.502458,-0.546832,-0.122304,0.249256,0.490204,0
-0.753681,0.355882,-0.172936,-0.595849,0.181367,-0.087741,-0.079195,-0.673997,-0.42373,0.059159,0.278747,0
-1.031127,0.565214,-1.008679,-0.19794,-0.15125,0.587593,0.476397,0.947753,0.01446,-0.17957,-0.12303,0
0.119093,-0.849094,-1.119097,1.078017,0.052394,0.221659,0.155293,0.623743,1.228275,0.859051,-1.100317,0
0.410709,0.625989,1.886408,-0.11606,-0.049217,-0.522995,-0.415487,0.093223,-0.369864,-1.410137,0.354768,0
2.780238,-1.910569,0.628299,-0.14752,-0.528901,1.094098,0.876952,0.998608,-1.418087,-1.989935,-0.835129,0
0.920062,1.423235,-0.452003,3.134004,0.069955,0.067874,-0.067822,0.741179,0.364711,0.86127,-0.128574,0
-0.086379,-2.628817,-1.759751,-0.042666,0.006323,0.663193,0.507767,0.524551,-1.441114,-0.116027,-0.034134,0
-0.110063,0.789894,3.189265,-2.393922,-0.453972,-0.673246,-0.401649,1.797946,-0.642132,1.111436,0.615823,0
0.716826,1.139175,0.429122,1.840051,0.281912,-0.30804,-0.360307,-0.859957,-0.30081,0.248608,0.530657,0
-1.060656,0.813516,-0.435473,-0.663752,0.19045,0.063276,0.049482,-0.868075,0.286003,0.078771,-0.126452,0
0.395292,0.468971,0.070034,1.973588,0.468532,-0.727755,-0.718211,-0.8519,-0.638677,0.132358,0.477073,0
-0.758721,-0.151353,-1.066655,-0.206796,-0.155115,0.581225,0.498942,0.793523,0.006571,-0.320137,-0.279777,0
1.371564,0.359561,1.915283,1.222012,0.047556,-0.59382,-0.53668,0.054741,-0.276533,0.496891,0.72329,0
-1.031683,0.680263,-0.361537,-0.520334,-0.245638,0.363287,0.329688,1.469353,0.368672,0.316029,0.407076,0
0.016523,-1.153243,1.484406,-1.648551,-0.098344,-0.429228,-0.24065,0.272799,1.009126,0.779451,0.41294,0
0.769765,0.453727,-0.359884,2.365605,0.018489,0.166288,0.01886,0.76503,0.098371,0.11851,0.738065,0
0.183392,-0.707897,-1.137404,1.660261,-2.26104,-2.127263,1.912053,0.295187,0.93898,0.437013,-0.872998,0
-0.609484,-0.12948,-0.248234,-0.798157,0.167644,0.004929,0.027414,-0.846137,0.576183,-0.002025,-0.29418,0
1.259143,-4.705855,0.729869,-1.373021,0.069889,-0.221426,-0.062384,-0.851295,2.166542,-0.030005,-0.610232,0
-0.031075,-1.375667,-0.624503,0.214536,0.381704,-0.227118,-0.257305,-1.097038,-1.396743,-0.468103,0.933017,0
-0.916415,0.730877,-0.426596,-0.42449,0.215439,0.020309,-0.012876,-0.887329,-0.192843,-0.129403,0.065851,0
-0.202872,0.487915,0.409112,0.285671,0.208744,-0.316092,-0.297808,-0.728149,-0.199602,-1.052689,0.641011,0
-0.782117,0.132588,-0.304009,-0.755712,0.168371,0.043013,0.036849,-0.76229,-0.141741,0.14271,-0.092165,0
-0.277932,0.363311,-0.449102,1.165208,0.38154,-0.463867,-0.400211,-0.923346,-0.523151,0.920562,-0.378246,0
0.195576,1.408942,1.05674,0.917604,0.18707,-0.621707,-0.566083,-0.303199,-0.219456,-0.585176,0.510034,0
0.740836,1.197868,2.354776,1.005463,0.049469,-1.08721,-0.916015,0.635429,-0.465677,0.45311,0.556187,0
0.610246,-0.414926,-0.456287,2.455924,0.141637,-0.211798,-0.274093,0.717694,0.357653,-0.268222,0.286449,0
-0.541772,1.031562,-0.706908,0.753818,-0.079666,0.180888,0.136102,1.079161,0.059522,-0.085396,-0.314198,0
4.622367,-1.842653,3.069237,-0.819872,-0.661246,1.091978,0.959459,-0.489763,0.711544,-1.961301,-1.48359,0
-0.647583,0.706722,0.046963,-0.642957,-0.3629,0.491104,0.44485,1.570863,-0.076498,-0.333988,-0.50286,0
0.647621,1.548439,-0.248705,0.476075,0.450114,-1.090864,-0.925784,-0.424276,0.047928,-0.458809,0.339631,0
1.808146,-2.850766,-0.644922,2.45053,0.12521,0.149643,0.014093,0.292431,0.264802,0.043475,0.731875,0
0.226542,-1.101371,-0.977077,1.75471,0.137998,-0.0263,-0.098071,0.668871,0.059865,0.50254,-0.236254,0
0.804916,-2.770799,2.396935,-2.267749,-0.255919,-0.651829,-0.432204,1.201759,-2.08569,1.272385,0.972675,0
1.266967,-1.028624,0.964421,1.270393,0.260297,-0.705201,-0.581231,-0.760783,1.400469,-0.16562,-0.760146,0
-0.903373,0.124478,-1.132521,-0.171689,-0.128737,0.600166,0.481386,0.910269,-0.326439,-0.150423,-0.087613,0
-1.117768,0.506604,-1.174895,-0.141656,-0.114273,0.571436,0.458204,0.89403,-0.009515,-0.034438,0.089389,0
3.291461,-6.158283,-0.730264,1.546214,0.731403,-1.00574,-0.999727,-1.352246,-2.871263,0.78988,1.282481,0
-0.896408,-0.274534,-1.403687,-0.052211,-0.057782,0.604774,0.487633,0.603323,0.500278,-0.144949,-0.047188,0
-0.295827,1.008466,0.010352,0.748666,0.30485,-0.291446,-0.31265,-1.001922,-0.20213,-1.209346,1.056047,0
-0.912499,1.16111,0.036838,-0.508595,0.167283,-0.191813,-0.16167,-0.520038,0.025543,-0.011842,0.449499,0
0.357067,-2.031419,-1.436275,0.481366,0.032193,0.361976,0.249455,0.80255,-1.395339,0.363788,-0.782125,0
3.378528,-5.736129,1.493925,-0.33267,-0.049618,0.012877,0.075569,-0.903451,0.743893,-0.646501,-1.360602,0
-0.602791,0.399433,0.044168,-0.540391,0.164824,-0.162088,-0.111721,-0.706833,0.674214,-0.149985,0.162954,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
1.227082,-1.023919,0.912777,1.637908,0.333352,-0.788872,-0.700725,-0.791332,0.74389,-0.253339,-0.183022,0
0.276858,1.550494,0.439545,0.257598,0.160584,-0.191757,-0.215556,-0.641335,-0.025603,-0.807091,1.257928,0
-0.629438,0.241821,-0.568956,-0.372447,-0.251127,0.617138,0.521204,1.10175,-0.090051,-0.526148,-0.661547,0
4.303849,-0.420662,1.934819,0.32499,-0.402678,1.108664,0.856522,-0.779706,-0.45449,-0.87132,-0.545421,0
-0.483885,0.328684,1.010991,-1.344787,-0.065328,-0.202945,-0.099235,0.088959,0.199865,0.376321,-0.009426,0
-0.24032,0.944531,1.786619,-1.626813,-0.255624,-0.144919,-0.036786,0.550391,-0.653782,-0.096675,-0.722465,0
-0.969123,0.228361,-0.697083,-0.585592,0.183258,0.046186,0.097821,-0.97612,-0.414431,0.176986,0.037863,0
0.553136,0.605095,-0.528734,2.933824,0.136104,-0.301351,-0.298416,0.708559,0.679149,0.146053,0.052991,0
-0.897604,1.032902,-0.124141,-0.397838,0.176188,-0.057527,-0.056191,-0.735127,0.032821,-0.202975,0.158543,0
-0.411953,0.991788,-0.831828,1.844651,0.060969,-0.00068,-0.05243,0.837394,0.255533,0.34848,-0.354779,0
-1.106337,1.170684,-0.165859,-0.759924,0.118246,0.042945,0.052456,-0.637806,-0.034826,0.117895,-0.118568,0
0.106321,-1.411838,0.372693,-1.061074,0.053235,-0.003434,0.062621,-0.737252,0.866671,-0.276523,-0.789133,0
0.348186,1.155814,0.72163,-0.332595,-0.082512,0.414011,0.325073,-0.691514,-0.440974,-1.036165,-0.329607,0
-1.097436,0.275015,-1.418418,-0.039232,-0.065618,0.61989,0.484515,0.690939,-0.008853,-0.12077,0.024149,0
-0.00168,1.423136,0.10879,1.758778,0.406185,-0.642436,-0.614924,-0.831244,0.06861,0.218239,0.115208,0
0.956209,-1.269807,0.302917,0.937509,0.274069,-0.576842,-0.461601,-0.96472,-0.549513,-1.025615,-0.278564,0
-0.791183,-0.411928,-1.317013,-0.123966,-0.087748,0.61087,0.480204,0.800751,-0.584848,-0.101193,0.000748,0
-1.021802,0.384917,-1.21456,-0.115842,-0.122243,0.61373,0.505778,0.739896,0.016635,-0.289751,-0.197352,0
0.530675,-0.924651,-0.576991,1.521727,0.517047,-0.689143,-0.634488,-1.084984,-0.719484,0.785526,-0.09547,0
-1.167729,0.633557,-1.268983,-0.067132,-0.096083,0.607472,0.490668,0.74422,0.53411,-0.156637,-0.065054,0
-1.180051,0.877561,-1.114813,-0.137925,-0.133139,0.592743,0.480298,0.893859,0.232802,-0.169898,-0.092187,0
-0.500744,-0.083329,-0.209134,-0.592743,-0.295706,0.480642,0.420688,1.384251,-0.323713,-0.248606,-0.325811,0
-0.961026,0.50869,-0.120646,-0.826422,0.147102,-0.044929,-0.02063,-0.604081,0.34407,0.39588,0.201071,0
0.550193,1.368873,1.761403,1.291003,0.151312,-0.963398,-0.839158,0.205489,-0.315294,0.238923,0.38438,0
1.555347,-1.571023,0.456976,1.00899,0.216541,-0.169339,-0.207718,-0.866662,-0.716258,0.613517,-0.251448,0
-0.776835,1.02677,0.2639,-0.930756,0.021008,0.073934,0.090249,-0.455061,-0.28523,-0.206872,-0.613787,0
1.14004,0.966932,-0.60929,3.187017,0.096883,0.190336,-0.00218,0.561944,-0.132117,0.473667,0.204411,0
0.825941,-1.899153,0.924492,0.158559,0.193442,-0.5065,-0.378372,-0.955523,2.205449,-1.274549,0.431528,0
-0.698414,-0.316121,-1.091171,-0.22342,-0.138275,0.586298,0.483745,0.818895,-0.385625,-0.310319,-0.249034,0
-0.349561,0.846751,-1.184224,1.965999,0.143835,-0.009382,-0.098497,0.913753,0.046469,1.699961,-1.323899,0
-1.109792,1.207382,-0.176888,-0.750511,0.12495,0.059217,0.055366,-0.654569,-0.019612,0.079938,-0.164366,0
-1.308745,0.247809,-2.957152,0.038405,-15.67605,6.30068,-12.137942,-1.393339,0.314856,0.050538,-0.058396,0
