@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.961237,0.034682,0.040462,86.5,0,1,1,0
0,0.001412,0.001412,2124,0,8,1,0
1,0.003142,0.003142,636.5,1,6,1,0
0,0.939394,0.30303,66,0,2,1,0
0,0.003063,0.003063,653,1,2,1,0
0,0.018497,0.004624,865,0,6,1,0
0,0.021898,0.007299,137,0,3,1,0
0,0.00655,0.002183,458,0,2,1,0
0,0.001475,0.036873,678,0,8,1,0
0,0.001984,0.003968,504,1,5,1,0
0.500183,0.16221,0.33571,336.6,0,7,0.4,0
0.915522,0.012382,0.031378,710.7,1,12,0.8,0
0,0.04882,0.048639,11020,0,5,1,0
0.992774,0.022167,0.027094,203,0,5,0.5,0
0,0.003769,0.003769,796,1,5,1,0
0,0.090476,0.114286,420,1,9,1,0
0.768795,0.005858,0.009095,1081.166667,1,12,1,0
0,0.000657,0.001315,1521,0,7,1,0
0,0.001116,0.001116,1792,0,10,1,0
0,0.072052,0.08952,458,0,6,1,0
0,0.058824,0.02521,119,1,8,1,0
0,0.00189,0.003781,529,0,3,1,0
0.954434,0.010989,0.010989,364,1,4,1,0
0,0.005814,0.005814,172,1,1,1,0
0.276195,0.006478,0.005889,849,1,6,1,0
0,0.11465,0.057325,157,0,5,1,0
0,0.014205,0.014205,352,0,8,1,0
0,0.001679,0.001679,1191,1,5,1,0
0,0.000974,0.000487,2054,0,18,1,0
0,0.004405,0,227,0,3,1,0
0,0.003165,0.009494,316,1,2,1,0
0,0.00503,0.003018,994,0,10,1,0
0,0.010577,0.001923,1040,0,9,1,0
0,0.010753,0.021505,93,0,3,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.057143,0.085714,35,1,1,1,0
0,0.006071,0.002602,1153,0,7,1,0
0,0.002561,0.00064,1562,1,4,1,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0.951063,0.002502,0.002622,1398.666667,0,17,1,0
0,0.007273,0.007273,275,1,3,1,0
0,0.272395,0.274223,547,0,3,1,0
0,0.014706,0.005793,2244,1,10,1,0
0.845657,0.016451,0.00635,1333.266667,1,18,0.933333,0
0.97415,0.005045,0.024218,330.333333,0,6,0.666667,0
0.327595,0.005741,0.00253,2569.25,0,15,0.25,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
0.738106,0.00616,0.001653,1901.571429,0,15,0.571429,0
0,0.007928,0.005663,1766,0,13,1,0
0.534209,0.121236,0.118919,323.75,1,9,0.25,0
0.82555,0.078388,0.0337,303.333333,0,4,0.333333,0
0.995727,0.006506,0.001952,768.5,1,10,1,0
0,0.003091,0.003091,647,0,9,1,0
0,0.002137,0.009615,936,0,9,1,0
0,0.056818,0.012626,792,1,2,1,0
0,0.035088,0.035088,57,1,5,1,0
0,0,0,215,0,1,1,0
0,0.002621,0.002621,763,1,3,1,0
0,0,0,0,0,1,1,0
0,0.021277,0.021277,94,1,6,1,0
0,0.093521,0.064263,1914,1,14,1,0
0,0.030973,0.022124,452,0,7,1,0
0,0.003903,0.007026,1281,0,3,1,0
0,0.006173,0.002469,810,1,9,1,0
0,0.265957,0.167553,376,1,8,1,0
0.842089,0.019139,0.011962,139.333333,1,8,0.666667,0
0,0.006293,0.000629,1589,0,10,1,0
0.636561,0.102362,0.006999,1143,0,16,0.75,0
0,0.003401,0.003401,588,0,3,1,0
0,1.318182,0.897727,88,0,1,1,0
0,0.011173,0.011173,179,1,3,1,0
0,0.006367,0.001819,2199,1,8,1,0
0.729259,0.083333,0.050995,160.8,1,16,0.8,0
0.954434,0.012195,0.004065,246,0,4,1,0
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,0
0,0.013699,0.006849,146,0,9,1,0
0,0.054745,0.054745,274,0,1,1,0
0,0.006601,0.006601,303,0,3,1,0
0,0,0.015,200,1,3,1,0
0,0.009569,0.009569,209,1,7,1,0
0.289986,0.014061,0.005691,1493.5,1,13,0.5,0
0,0.047619,0.036415,357,1,6,1,0
0.873479,0.003373,0.001686,1581.333333,0,11,1,0
0.999984,0.005787,0.005787,345.761458,0,25,0.286458,0
0,0.025287,0.013793,435,1,12,1,0
0,0.000264,0.000793,3781,1,11,1,0
0.946416,0.00183,0.001734,2076.2,0,16,0.8,0
0,0.313433,0.014925,67,1,3,1,0
0,0.038251,0.021858,183,1,5,1,0
0.968332,0.016962,0.047032,259.4,0,8,1,0
0,1.095238,0.095238,21,0,1,1,0
0,0,0,454,0,1,1,0
0,0.001542,0.000514,1946,0,8,1,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0.863121,0.013841,0.034602,144.5,1,5,1,0
0,0.012755,0.181122,392,0,2,1,0
0,0.037419,0.005161,2325,0,8,1,0
0,0.002996,0.004085,3672,0,12,1,0
0,0.068966,0.057471,87,1,3,1,0
0,0.005051,0.005051,396,1,5,1,0
0.534349,0.010744,0.014753,2078.666667,0,8,1,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
0,0.016164,0.002694,1856,0,7,1,0
0.980825,0.001595,0.003388,1003.4,1,15,1,0
0.511961,0.001927,0.038536,648.75,1,7,1,0
0,0.035088,0.017544,57,1,3,1,0
0,0.007062,0.002825,708,0,1,1,0
0,0.007609,0.006975,1577,1,6,1,0
0,0.00955,0.00955,3246,1,9,1,0
0.9997,0.032472,0.00369,677.5,1,6,1,0
0,1,1,0,0,3,1,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0,0.015246,0.010555,2558,1,9,1,0
0.168661,0.381323,0.085603,128.5,0,2,1,0
0,0.110759,0.003165,316,1,3,1,0
0,0.003518,0.00088,2274,1,13,1,0
0,0.036435,0.014314,1537,1,9,1,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0,0.001535,0.001535,1303,1,10,1,0
0,0.004464,0.004464,448,1,3,1,0
0.543564,0.020602,0.004754,315.5,0,5,0.5,0
0.617544,0.019006,0.053217,920.75,1,10,1,0
0,0.052308,0.052308,325,0,4,1,0
0,0.002554,0.004086,1958,0,14,1,0
0.468996,0.011881,0.014521,757.5,1,6,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0,0.106796,0.033981,206,1,6,1,0
0.954434,0.011869,0.011869,337,1,6,1,0
0,0.003636,0.134545,275,0,4,1,0
0,0.013605,0.013605,147,0,3,1,0
0,0.000533,0.000533,5626,0,13,1,0
0,0.037657,0.020921,239,0,4,1,0
0,0.061069,0,131,1,3,1,0
0,0.003021,0.003021,1324,1,8,1,0
0,0.032092,0.012837,779,1,4,1,0
0,0.001213,0.001819,1649,1,9,1,0
0,0,0,0,0,2,1,0
0,0.002513,0,1194,1,3,1,0
0.899744,0.007569,0.003084,1783.5,0,7,0.5,0
0,0.017143,0.001429,700,0,5,1,0
0,0.121053,0.036842,190,0,4,1,0
0,0.029412,0.029412,68,0,5,1,0
0.99901,0.02178,0.003788,528,1,7,1,0
0.810593,0.004825,0.002298,1088,1,12,1,0
0.873981,0.095331,0.003891,257,0,8,0.5,0
0,0.021505,0.016129,186,1,2,1,0
0,0.000453,0.000453,4416,1,13,1,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
0,0.032258,0.032258,31,0,5,1,0
0,0.073379,0.015358,586,1,9,1,0
0,0.017039,0.00852,939,0,9,1,0
0,0.008696,0.008696,230,0,2,1,0
0,0.002897,0.001159,3452,1,10,1,0
0,0.003584,0.003584,279,1,4,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.01595,0.000693,1442,0,5,1,0
0.78969,0.011281,0.008058,413.666667,0,8,0.333333,0
0.868401,0.010086,0.010807,462.666667,1,4,0.333333,0
0,0.0096,0.0032,625,0,4,1,0
0.614145,0.001969,0.01378,677.333333,0,9,0.333333,0
0.421892,0.022482,0.006076,1316.6,1,11,0.8,0
0,0.003361,0.010084,595,0,6,1,0
0.595135,0.026983,0.013609,1420.666667,0,10,0.666667,0
0.448864,0.034173,0.023381,556,1,2,1,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.015072,0.001311,1526,0,5,1,0
0,0.029762,0.011905,1008,0,12,1,0
0,0.001037,0.001037,1929,0,4,1,0
0,0.000512,0.001024,1953,0,9,1,0
0,0.008235,0.001176,850,0,9,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.004193,0.004193,477,1,3,1,0
0,0.01,0.01,200,1,2,1,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.023739,0.002967,337,1,5,1,0
0,1,1,0,0,3,1,0
0,0.001808,0.001808,1106,1,4,1,0
0,0.017241,0.022414,580,0,5,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0.041283,0.017857,5208,0,11,1,0
0.561636,0.026311,0.002392,1672.333333,1,9,1,0
0,0.001754,0.001754,1140,1,9,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0,0.049327,0.004484,223,0,7,1,0
0.35442,0.117962,0.042225,746,0,9,1,0
0,0.068776,0.002751,1454,0,6,1,0
0.655368,0.014484,0.006297,1058.666667,0,9,1,0
0,0.002363,0.000788,2539,1,8,1,0
0,0.079365,0,63,0,2,1,0
0,0.003509,0.003509,570,0,2,1,0
0,0.026846,0.006711,149,0,6,1,0
0,0.05618,0.05618,89,0,3,1,0
0.325146,0.428571,2.857143,1.166667,0,3,0.5,0
0,0.002356,0.014134,849,0,8,1,0
0.94566,0.001184,0.000677,2955.5,1,11,1,0
0,0.034783,0.002899,345,0,5,1,0
0,0.003968,0.005556,1260,0,5,1,0
0.859558,0.007254,0.007859,778.470588,1,18,0.411765,0
0,0.021798,0.018165,1101,1,4,1,0
0,0,0,64,0,1,1,0
0,0,0.001,1000,0,6,1,0
0,0.008333,0.004167,720,1,3,1,0
0,0.002498,0.004996,1201,1,4,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.020298,0.052774,739,1,8,1,0
0,0.000663,0.000663,3016,1,11,1,0
0,0.000583,0.000583,3432,0,9,1,0
0,0.025516,0.013632,2861,1,8,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0.053571,0.035714,56,0,1,1,0
0,0,0,12.333333,0,1,0.111111,0
0,0.068596,0.004287,933,0,6,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.006452,0.006452,1240,1,10,1,0
0,0.252236,0.239714,559,0,2,1,0
0,0.017945,0.060359,613,0,6,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.023599,0.014749,339,1,2,1,0
0,0.016393,0.008197,122,0,2,1,0
0,0,0,11,1,1,1,0
0,0.023913,0.019565,460,1,3,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.104167,0.020833,48,1,5,1,0
0,0.004843,0.007264,1239,0,6,1,0
0.820779,0.025687,0.013069,739.666667,1,13,0.833333,0
0,0.015707,0.010471,955,1,5,1,0
0.862938,0.027923,0.04363,143.25,0,1,0.25,0
0,0.002554,0.002554,783,1,10,1,0
0,0.007924,0.007924,631,0,7,1,0
0,0,0,742,0,1,1,0
0.459967,0.020293,0.002518,1687.75,0,16,0.75,0
0,0.040582,0.013017,1306,0,8,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.003373,0.001686,1186,0,6,1,0
0,0.029766,0.002835,1411,0,9,1,0
0,0.046213,0.006418,779,1,2,1,0
0,0.00495,0,202,0,3,1,0
0,0.010802,0.007716,648,1,1,1,0
0.905758,0.008587,0.014832,427,0,7,1,0
0,0.012658,0.004219,237,1,3,1,0
0,0.034483,0.034483,58,0,3,1,0
0.751185,0.018121,0.004438,901.333333,0,14,1,0
0,0.157895,0.099415,171,0,9,1,0
0,0.006536,0.009804,306,0,8,1,0
0,0,0,87,1,1,1,0
0,0.032587,0.004073,491,1,5,1,0
0,0.006092,0.001741,1149,1,9,1,0
0,0.030534,0.017812,393,1,3,1,0
0,0.012158,0.036474,329,0,1,1,0
0,0.008418,0.001684,594,1,9,1,0
0,0.121523,0.055637,683,0,2,1,0
0,0.016421,0.02882,2984,1,8,1,0
0,0,0,14,0,1,0.5,0
0,0.013039,0.002006,997,1,3,1,0
0,0.023256,0.024267,989,1,4,1,0
0,0.017942,0.001583,1895,0,9,1,0
0.610111,0.000169,0.024551,1181.2,1,12,0.4,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0,0.018987,0.018987,158,1,6,1,0
0,0.002047,0.002047,977,0,3,1,0
1,0,0.011958,334.5,1,1,0.5,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0,0.015873,0.015873,315,1,3,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.007022,0.00117,1709,0,5,1,0
0,0.003018,0.003018,994,0,10,1,0
0.175565,0.05942,0.050725,345,1,3,1,0
0.204325,0.027106,0.025021,1199,1,7,1,0
0.988575,0.009769,0.033748,375.333333,1,7,0.666667,0
0,0.016173,0.013477,371,0,5,1,0
0,0.00641,0.00641,312,1,2,1,0
0,0.058824,0.030588,1275,0,4,1,0
0.96023,0.005214,0.005214,319.666667,0,4,0.333333,0
0.558629,0.007092,0.006501,846,1,6,1,0
0,0.004431,0.001477,677,1,10,1,0
0,0.015357,0.006323,1107,0,8,1,0
0,0.013889,0.027778,72,1,5,1,0
0,0.088785,0.014019,214,0,3,1,0
0,0.005187,0.004149,964,0,8,1,0
0,0.021364,0.015455,2200,1,6,1,0
0,0.00655,0.00655,458,0,5,1,0
0.860758,0.003884,0.000932,1287.2,1,13,0.6,0
0.999809,0.005864,0.005864,339.932745,0,24,0.179713,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.034555,0.025916,3357,1,10,1,0
0.595906,0.015343,0.000903,369.333333,1,4,1,0
0,0.03068,0.016584,1206,1,13,1,0
0.897756,0.026826,0.028539,1168,1,13,1,0
0,0.258427,0.011236,89,0,4,1,0
0,0.06462,0.038772,1238,1,11,1,0
0.736571,0.017763,0.003779,882,1,12,1,0
0.406568,0.127941,0.107353,340,0,10,0.5,0
0,0.027473,0.020147,546,0,5,1,0
0.750095,0.005131,0.002726,1247.2,0,17,0.6,0
0,0.073171,0.046341,1640,0,11,1,0
0,0.016854,0.014446,1246,0,10,1,0
0,0.017419,0.007126,1263,0,10,1,0
0.970951,0.012195,0.012195,205,0,5,0.5,0
0.521808,0.010199,0.001438,1529.6,0,15,0.8,0
0,0.017241,0.011494,174,0,6,1,0
0,0.002536,0.001902,1577,1,8,1,0
0,0.011976,0.011976,167,1,4,1,0
0.947231,0.007468,0.004021,870.333333,0,13,0.833333,0
0.382958,0.00389,0.001776,5912.5,0,16,1,0
0,0.022222,0.011111,90,0,3,1,0
0,0.005464,0.540984,366,0,7,1,0
0,0.274725,0.252747,91,0,3,1,0
0,0.000636,0.000636,3146,1,7,1,0
0,0.001186,0.000889,3373,0,9,1,0
0,0.037825,0.002364,423,1,5,1,0
0,0.047619,0.02381,84,1,7,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0.943874,0.030441,0.069254,187.714286,0,5,0.285714,0
0.773227,0.026769,0.015296,261.5,1,7,1,0
0,0.090909,0,11,1,1,1,0
0,0.058716,0.001835,545,0,10,1,0
0,0.045455,0.25,44,0,3,1,0
0.607312,0.025199,0.03183,188.5,1,6,0.75,0
0,0.00148,0.00148,1351,1,5,1,0
1,0.001333,0.001333,2250,1,10,1,0
0,0.88,14.64,25,0,4,1,0
0.665544,0.012718,0.000862,927.8,0,7,0.8,0
0.985228,0.046948,0.018779,106.5,0,4,1,0
0.045099,0.002378,0.357313,841,0,8,1,0
0,0,0,22.5,0,1,0.5,0
0.970951,0.003074,0.002049,488,0,5,1,0
0,0,0.002706,739,0,1,1,0
0,0.027431,0.007481,401,1,10,1,0
0,0.03038,0.010127,790,0,9,1,0
0,0.022599,0.00565,177,1,2,1,0
0,0.011662,0.011662,343,1,5,1,0
0,0.007595,0.005063,395,1,2,1,0
0.801401,0.021727,0.004889,613.666667,1,14,1,0
0,0.000537,0.000537,5582,0,12,1,0
0.480279,0.046709,0.055202,471,1,7,0.666667,0
0,0.006303,0.006303,476,0,7,1,0
0,0.038869,0,1415,1,7,1,0
0,0.148577,0.002634,1898,0,7,1,0
0,0.006399,0.001163,1719,0,4,1,0
0.81562,0.009601,0.006647,451.333333,1,9,0.666667,0
0.800809,0.006328,0.008086,1137.8,1,13,0.8,0
0,0.000856,0.000856,2337,0,8,1,0
0,0.001511,0.000604,3309,1,10,1,0
0.81996,0.082658,0.050243,411.333333,0,5,0.333333,0
0,0.005305,0.002653,377,0,3,1,0
0,0.008547,0.008547,234,0,1,1,0
0.954966,0.003981,0.003981,614,0,15,0.777778,0
0,0.009202,0.015337,326,0,3,1,0
0.721928,0.002778,0.025,180,0,6,1,0
0,0.000677,0.006093,1477,1,6,1,0
0.836641,0.014776,0.001055,947.5,0,8,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.111111,0.148148,27,1,3,1,0
0,0.008596,0.008596,349,1,3,1,0
0.985228,0.002072,0.002762,724,0,5,0.5,0
0.698747,0.053739,0.027955,921.125,1,12,1,0
0,0.007585,0.001264,791,0,4,1,0
0,0.001854,0.000927,1079,0,3,1,0
0.863121,0.002161,0.002161,1619.5,0,13,1,0
0.468996,0.013013,0.007007,499.5,0,6,1,0
0,0,0,16,0,1,1,0
0,0.006645,0.001661,602,1,7,1,0
0,0.006596,0,758,0,2,1,0
0,0.011551,0.00165,606,0,8,1,0
0,0.002358,0.002358,1272,0,4,1,0
0,0.002418,0.002418,827,1,10,1,0
0,0.033175,0.00158,633,0,10,1,0
0,0.000994,0.000994,2012,0,9,1,0
0,0.011765,0.011765,170,0,7,1,0
0,0.001523,0.001523,1970,0,12,1,0
0.997027,0.001028,0.001799,1112,0,13,1,0
0.856902,0.003977,0.011932,586.666667,0,9,0.333333,0
0.998846,0.000614,0.007064,1628,1,7,0.5,0
0.864974,0.003964,0.003964,841,0,11,0.333333,0
0.970951,0.002259,0.002259,1106.5,0,13,0.5,0
0,0.002353,0.002353,1275,0,3,1,0
0,0.01071,0.008737,3548,1,6,1,0
0.177005,0.114169,0.06524,490.5,1,10,0.666667,0
0.943579,0.010819,0.003091,431.333333,1,6,1,0
0,0.126437,0.367816,87,0,2,1,0
0.733288,0.065722,0.055412,258.666667,0,8,0.666667,0
0.879905,0.010434,0.001647,607,0,12,1,0
0,0.006228,0.020069,1445,0,4,1,0
0.775117,0.060625,0.041875,457.142857,1,8,0.571429,0
0.488909,0.121849,0.07563,119,1,5,1,0
0,0.004502,0.001501,1999,0,7,1,0
0,0.006667,0.013333,150,0,5,1,0
0,0.00339,0.00339,590,0,3,1,0
0,0.327553,0.387283,1038,1,4,1,0
0.918296,0.006873,0.006873,436.5,0,14,1,0
0.583019,0.02129,0.006452,775,0,5,1,0
0,0,0.021277,94,0,2,1,0
0,0.071482,0.080417,1343,1,4,1,0
0,0.000833,0.000833,2400,1,11,1,0
0,0,0,43.125,0,1,0.125,0
0,0.049475,0.034483,667,1,5,1,0
0,0.004569,0.001958,1532,1,13,1,0
0,0.655738,0.415301,183,0,2,1,0
0,0.002534,0.002534,1184,1,6,1,0
0,0.00293,0.00293,1365,1,10,1,0
0,0.030769,0.030769,65,0,4,1,0
0.811278,0.005863,0.000838,597,0,4,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.012605,0.004202,1666,0,5,1,0
1,0.005204,0.005204,576.5,0,10,0.5,0
0,0.023689,0.006768,1182,1,4,1,0
0.503258,0.047059,0.164706,127.5,0,2,1,0
0,0.004073,0.002037,491,0,3,1,0
0,1.548387,1.548387,31,1,2,1,0
0,0.003601,0.002401,833,0,5,1,0
0,0.002793,0.002793,716,0,7,1,0
0,0,0,1,0,1,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.036364,0.006061,165,1,3,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.004762,0.004762,210,0,2,1,0
0.479718,0.138462,0.064423,173.333333,1,5,0.5,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0,0.09538,0.083458,671,0,10,1,0
0.810476,0.00568,0.008779,968.25,1,11,0.75,0
0,0.065804,0.042182,1778,0,7,1,0
0,0.004217,0.00369,1897,1,2,1,0
0,0.00722,0.001805,554,0,1,1,0
0,0.017598,0.018994,3580,1,6,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.666667,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0,0.039818,0.022753,879,1,11,1,0
0,0.088362,0.047414,464,0,8,1,0
0,0.021277,0.005319,188,1,2,1,0
0,0.032258,0.032258,62,1,3,1,0
0,0.002677,0.001606,1868,1,2,1,0
0.796039,0.077438,0.049713,523,0,9,0.5,0
0,0.059961,0.052224,517,1,6,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0.067295,0.039031,743,1,8,1,0
0,0.001257,0.001257,1591,1,5,1,0
0,0.024116,0.061093,622,0,2,1,0
0,0.00198,0.00264,3030,1,9,1,0
0.966455,0.032949,0.060956,121.4,1,3,0.6,0
0,0.003429,0.002743,1458,0,6,1,0
0,0.020202,0.020202,99,1,1,1,0
0,0.278689,0.278689,122,0,3,1,0
0.970845,1.454545,1.333333,33,1,4,0.166667,0
0.728571,0.021277,0.00266,1128,0,14,0.75,0
0,0.002856,0.002539,3151,1,9,1,0
0,0.005545,0.002773,1082,0,8,1,0
0,0.012195,0.012195,410,1,1,1,0
0.998364,0.00237,0.007583,1055,0,8,1,0
0,0.001405,0.001405,4271,1,18,1,0
0.911954,0.004586,0.002293,697.8,1,8,0.6,0
0.629249,0.004854,0.02589,309,0,4,0.5,0
0.73234,0.008344,0.001088,1102.6,1,14,0.6,0
0,0.001144,0.001144,3497,0,10,1,0
0,0.019268,0.04817,519,1,4,1,0
0,0.001982,0.001982,2018,1,4,1,0
0,0.002235,0,895,0,1,1,0
0,0.016129,0.009677,310,1,8,1,0
1,0.001589,0.001589,1258.5,0,14,1,0
1,0.004848,0.002424,412.5,0,3,1,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.003069,0.001228,1629,1,9,1,0
0,0.004454,0.004454,1347,1,7,1,0
0.250446,0.005125,0.036962,2146.333333,1,15,1,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0,0.001305,0.001305,1532,1,8,1,0
0,0.029004,0.001261,793,1,9,1,0
0,0.000826,0.000826,2420,0,10,1,0
0,0.001692,0.001692,1182,1,9,1,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0,0,0,455,0,1,0.333333,0
0,0.076923,0.076923,26,1,3,1,0
0,0.061818,0.058182,275,0,4,1,0
0.214978,0.02745,0.000722,2076.5,0,18,0.5,0
0.754218,0.026543,0.016667,540,0,8,1,0
0,0.000642,0.004496,1557,0,8,1,0
0.999723,0.04021,0.004371,572,1,6,1,0
0,0.00939,0.002608,1917,0,9,1,0
0,0.062016,0.007752,129,0,6,1,0
0.918296,0.3,0.3,10,0,2,0.5,0
0.448416,0.14372,0.108696,276,1,8,0.333333,0
0.225364,0.058475,0.022946,675.5,0,10,1,0
0,0.025351,0.043689,1854,1,5,1,0
0.908304,0.005242,0.002949,1017.333333,1,18,1,0
0.484588,0.055138,0.06077,1065.5,0,10,0.5,0
0,0.001185,0.001185,844,1,6,1,0
0.762604,0.095181,0.0198,465.777778,1,8,0.555556,0
0.77704,0.027731,0.019328,297.5,0,5,1,0
0,0.011194,0.011194,536,0,7,1,0
0.984506,0.002459,0.005766,453.576923,0,11,0.576923,0
0.486695,0.225465,0.012829,623.6,0,9,0.6,0
0,0.00104,0.00078,3845,1,18,1,0
0,0.004108,0.004108,1217,0,12,1,0
0,0.039085,0.020019,1049,0,9,1,0
0,0.033582,0.018657,268,0,4,1,0
0.938348,0.007644,0.00417,479.666667,1,13,1,0
0,0.108209,0.007463,268,1,7,1,0
0.822437,0.0585,0.001539,757.833333,0,10,0.833333,0
0,0.020455,0.002273,440,1,8,1,0
0,0.01083,0.001203,831,0,7,1,0
0,0.049296,0.014085,568,1,6,1,0
0,0.017563,0.003725,1879,1,5,1,0
0,0.75,0,8,0,3,1,0
0.946395,0.004324,0.003088,539.666667,0,6,0.666667,0
0,0,0,8,0,1,1,0
0,0.012146,0.006073,988,0,8,1,0
0,0,0,164,0,1,1,0
0,0.009662,0.009662,207,0,5,1,0
0,0.000592,0.000592,3381,1,11,1,0
0.824671,0.02931,0.015517,232,1,4,0.8,0
0,0.012346,0.012346,81,0,1,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.00559,0.00559,1610,1,9,1,0
0,0.003484,0.001161,861,1,5,1,0
0,0.020888,0.001741,1149,1,4,1,0
0,0.015576,0.009346,321,0,5,1,0
0,0.008457,0.002114,473,0,2,1,0
0,0.002111,0.001056,2842,0,8,1,0
0,0.188889,0.205556,180,1,1,1,0
0,0.00135,0.00135,2962,0,10,1,0
0,0.222222,0.222222,9,0,5,1,0
0,0.06582,0.040416,866,1,4,1,0
0,0.134545,0.003636,275,0,5,1,0
0,0.005266,0.00383,2089,0,14,1,0
0,0.006141,0.005118,977,1,5,1,0
0.78558,0.007502,0.00566,1309.411765,0,14,0.941176,0
0,0.007214,0.00444,1802,0,10,1,0
0,0.006916,0.008299,723,0,4,1,0
0.997503,0.003671,0.008811,681,0,6,1,0
0,0.000395,0.001678,10134,1,3,1,0
0.899002,0.016872,0.008642,810,0,10,1,0
0,0.037721,0.017657,1246,1,9,1,0
0,0.044143,0.011885,589,1,8,1,0
0,0.066667,0.033333,30,1,3,1,0
0,0.001676,0.007544,1193,1,8,1,0
0,0.005903,0.003542,847,1,5,1,0
0,0.014505,0.000829,2413,1,18,1,0
0.873981,0.010929,0.001739,2013,1,12,1,0
0,0.036932,0.008523,352,1,2,1,0
0,0.078628,0.043603,1399,1,11,1,0
0.274149,0.029381,0.051031,646.666667,1,10,0.333333,0
0,0.00303,0.00303,990,1,8,1,0
0.845351,0.031847,0.014862,235.5,0,7,1,0
0,0.006403,0.004269,937,1,5,1,0
0.923838,0.001747,0.014265,687,0,11,0.6,0
0,0.020548,0.020548,292,0,7,1,0
0,0.005181,0.056995,193,0,3,1,0
0,0.002506,0.002506,798,1,4,1,0
0.867357,0.020741,0.020741,453.2,0,11,1,0
0,0.023529,0.005882,340,0,7,1,0
0.688443,0.009434,0.022013,318,0,5,1,0
0,0.015625,0.015625,64,0,2,1,0
0,0.060811,0.060811,148,1,4,1,0
0,0.018519,0.006173,162,0,4,1,0
0.918296,0.00714,0.00204,1470.5,1,11,1,0
0,0.042373,0.025424,236,0,2,1,0
0,0.008259,0.008259,1574,1,6,1,0
0.459824,0.507326,1.481685,91,0,3,0.5,0
0.645833,0.023111,0.0208,540.875,1,14,0.875,0
0.708981,0.104585,0.37106,116.333333,1,9,0.333333,0
0,0.193676,0.12253,253,0,4,1,0
0,0.003372,0.003372,3262,0,13,1,0
0,0,0,178.833333,0,1,0.166667,0
0.750887,0.076571,0.078857,291.666667,1,9,0.666667,0
0,0.072,0.072,125,1,3,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.333333,0
0,0.042463,0.002123,471,1,2,1,0
0,0.00336,0.002016,1488,1,10,1,0
0,0.012821,0.003205,312,0,3,1,0
0,0.007941,0.009529,1889,1,8,1,0
0,0.008312,0.002078,1925,0,13,1,0
0.419921,0.018757,0.006431,933,1,3,1,0
0,0.019064,0.012132,577,0,3,1,0
0,0.00479,0.007186,1670,0,8,1,0
0.918296,0.001939,0.001939,1547,1,10,1,0
0,0.019313,0.002146,466,0,3,1,0
0,0.044506,0.038943,719,1,4,1,0
0.783763,0.043599,0.018685,361.25,1,7,1,0
