@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005344,0,1310,1,1,0,1,605,84,0
1,0,0,0.00058,1725,0,3,0,1,5920.166667,1561,0
1,0.429264,0.03239,0.017256,707,0,23,522,0.8,575,370,0
1,0.891141,0.003341,0.002228,2095,1,47,6,0.333333,831.833333,484,0
1,0,0.044872,0.032051,156,1,2,32,1,277.5,2,0
1,0.930586,0.016534,0.000661,756,1,8,148,1,952.666667,1767,0
1,0,0.0025,0.000833,1200,1,27,11,1,136.717857,322,0
1,0,0.04,0,50,1,10,25,1,99,17,0
1,0,0.016575,0,362,1,13,4,1,2229,1425,0
1,0,0.001724,0.001034,2901,1,25,0,1,7032.166667,2148,0
1,0,0,0,45,0,3,441,1,1433.469048,198,0
1,0.448864,0.009768,0,1638,1,60,96,1,411.211905,998,0
1,0.309543,0.098684,0.019737,76,0,1,0,0.5,952.25,1379,0
1,0.371232,0.040541,0.006757,148,0,6,37,1,1303.75,191,0
1,0,0.007634,0,655,1,8,58,1,714.388095,2156,0
1,0,0.001171,0.001171,854,0,3,403,1,319.666667,439,0
1,0,0.002137,0.002137,468,1,26,8,1,463,139,0
1,0,0.065056,0.128253,538,0,19,71,1,1386.713492,678,0
1,0.767036,1.743207,0,147.2,0,1,0,0.2,75.85,38,0
1,0.574353,0.005276,0.008165,2653.666667,0,1,8,1,111,99,0
1,0,0,0,24,0,8,364,1,4323.469048,347,0
1,0,0.006088,0.004566,657,1,11,203,1,23.666667,32,0
1,0,0.007067,0,849,1,9,24,1,749.083333,883,0
1,0.133698,0.2,0.15,230,0,6,14,0.5,783.25,515,0
1,0,0,0,386,0,16,3802,0.75,7021.469048,192,0
1,0.878425,0.032985,0.039032,259.857143,1,3,589,0.285714,18,18,0
1,0.448713,0.012796,0.009597,1563,0,1,0,0.333333,1291.071032,2248,0
1,0.222285,0.01535,0.000569,879.5,1,37,21,1,391,356,0
1,0,0.002166,0.001083,2770,1,35,22,1,304,88,0
1,1,0.055077,0.057372,871.5,1,26,273,1,241.183333,73,0
1,0,0.055556,0.055556,18,1,10,7,1,261.828968,228,0
1,0,0,0.007519,133,0,2,0,1,455.5,349,0
1,0,0.002525,0.002525,396,0,20,39,1,1507.316667,236,0
1,0,0.006814,0,1174,1,22,24,1,3058.666667,3056,0
1,0.752574,0.014534,0.055992,466.333333,0,92,82,0.666667,368,152,0
1,0,2,1,0,0,55,356,1,1273.272619,403,0
1,0,0,0,0,0,1,0,1,685,94,0
1,0,0.04329,0.034632,231,1,23,19,1,1622.5,51,0
1,0,0.087755,0.053061,490,1,27,33,1,1000.609524,87,0
1,0,0.00125,0,1600,0,5,1,1,969.5,217,0
1,1,0.00076,0.00076,1316.5,0,33,171,1,1308.833333,2051,0
1,0,0.053314,0.057637,694,1,3,25,1,366.5,443,0
1,0.474345,32,27,0,0,6,0,0.5,1738.5,1577,0
1,0,0.022044,0.006012,499,1,10,0,1,112,72,0
1,0,0.004329,0.002165,462,1,26,13,1,319.828571,414,0
1,0,0.198565,0.212919,418,1,4,36,1,287.85,593,0
1,0,0,0,361,0,2,18,1,4648.666667,30,0
7,0.710359,0.03497,0.015137,429.416667,0,144,6178,0.766667,839.1,481,0
1,0.736992,0.106691,0.19849,288.352941,0,9,1346,0.823529,213.5,265,0
1,0.981379,0.002733,0.002369,1372,1,24,1,0.5,95,95,0
1,0,0.076425,0.069948,772,0,4,396,1,183.307143,893,0
1,0.914786,0.005068,0.014192,281.857143,0,56,4064,0.714286,1747.779365,73,0
2,0.870548,0.006557,0.005067,516.153846,1,95,2155,0.846154,1183.292857,1344,0
3,0.509878,0.015443,0.002676,1793.7,1,169,664,1,778.116667,529,0
1,0,0.045139,0,288,1,7,57,1,108.833333,3,0
1,0,0.0011,0,909,1,13,517,1,880.25,504,0
1,1,0.001686,0.001686,593,1,25,258,0.5,62,34,0
1,0,1.321429,0.214286,28,1,7,0,1,923.114169,1551,0
1,0,0.097902,0.101399,286,1,16,71,1,122.5,80,0
1,0.27139,0.01121,0.01121,1918,1,66,52,1,182.516667,102,0
1,0,0.004258,0.001065,2818,1,1,0,1,1066,545,0
1,0.994813,0.046099,0.023641,423,1,47,50,1,610.648016,24,0
1,0,0.016393,0.016393,61,1,5,0,1,2046.025,639,0
1,0.468996,0.005166,0.000574,1742,1,89,138,1,1285.75754,53,0
1,0,0.025974,0.025974,77,1,2,0,1,529.3,3,0
1,0.396628,0.271224,0.066152,453.5,1,19,754,0.5,12,6,0
1,0,0.026936,0.007576,1188,1,26,105,1,465.75,764,0
1,1,0.026432,0.026432,75.666667,0,12,0,0.833333,1268.916667,980,0
1,0,0,0,509,0,15,93,1,9638.469048,442,0
1,0,0.000524,0.002094,1910,1,2,10,1,439.666667,677,0
1,0,0.012602,0.000741,1349,1,9,9,1,310,445,0
1,1,0.000477,0.000477,2098,1,25,4,0.5,145,141,0
1,0.732487,5,5,0,0,6,1157,0.666667,6447.833333,102,0
1,0,0.004261,0.004261,704,1,47,238,1,1001.25,2426,0
1,0,0,0,399.333333,0,34,664,1,3931.469048,222,0
1,1,0.054299,0.0181,110.5,0,1,0,0.5,694.666667,622,0
1,0,0.027027,0.025799,814,1,21,6,1,1041.833333,22,0
1,0,0.039604,0,101,1,1,1,1,51.5,64,0
1,0,0.051724,0.017241,116,1,16,270,1,1263.767857,38,0
1,0.99403,0.012295,0.01776,366,1,11,1460,1,239.083333,215,0
1,0.645076,0.001178,0.00216,1697.666667,0,38,215,1,1409.216667,2188,0
1,0,0.007143,0,140,1,4,72,1,3889.166667,1309,0
1,0.785153,0.458607,0.378449,190.25,0,21,1365,1,411.750397,363,0
1,1,0,0.001028,973,0,52,4,0.5,2308,1385,0
1,0,0.030457,0.010152,197,1,9,536,1,115,6,0
1,0,0,0,16,0,1,0,1,1386.728571,3540,0
1,0,0,0,29.5,0,4,404,0.5,1264.469048,29,0
1,0,0.000829,0.000829,2413,1,109,10,1,1066.15,63,0
1,0.269828,0.06823,0.001066,469,1,51,42,1,998.766667,2160,0
1,0,0.019608,0.019608,51,1,4,0,1,115.757357,215,0
1,0,0.005519,0.010537,1993,1,70,78,1,131,6,0
1,0,0.176577,0.194595,555,1,24,119,1,2593.166667,2303,0
1,0,0.006186,0.004124,485,0,4,5,1,414,27,0
1,0.56651,0.003811,0,1968,1,66,7,1,144.5,33,0
1,0,0.001062,0.005308,942,0,15,6,1,657.596429,1395,0
1,1,0,0.000583,3430,1,48,4,0.5,217.35,125,0
1,0,0.571429,0,154,1,10,0,1,150.466378,395,0
1,0,0.01036,0,1834,1,36,97,1,524,199,0
1,0,0.003289,0.004386,912,1,10,0,1,1610,13,0
1,0,0.025966,0.000317,3158,1,75,2,1,463.379762,510,0
1,0.509331,0.025812,0.00267,749,1,10,127,0.666667,985.75,1923,0
1,1,0.003196,0.000355,2816,1,59,36,0.5,600.65,7,0
1,0,0.02139,0.016043,187,1,4,1,1,36.666667,40,0
1,1,0.002368,0.002368,422.333333,0,21,25,0.666667,728.016667,1401,0
1,0,0.002193,0.001096,912,1,22,0,1,137.466378,382,0
1,1,0.007576,0.007576,132,1,15,32,1,8,5,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0,0,1269,0,1,0,1,545.833333,660,0
1,0,0.008448,0,4735,1,76,110,1,310.867857,78,0
1,0.27799,0.874693,0.250614,610.5,1,48,932,1,1304.333333,54,0
1,0.970951,0.010707,0.010707,233.5,1,14,0,1,1547.154004,398,0
1,0,0.002504,0.000835,1198,1,44,59,1,3546.64881,1666,0
1,0,0.519231,0.173077,52,1,4,414,1,538.333333,96,0
1,0,0.00237,0.00079,1266,1,13,341,1,256.624603,31,0
2,1,0.002561,0.00128,781,1,17,110,0.5,473.266667,480,0
1,0.722226,0.108489,0.077844,405.571429,1,27,301,1,159.15,9,0
1,0,0.05814,0.011628,172,1,2,8,1,1618.619444,1458,0
1,0,0.210751,0.109215,1172,1,16,265,1,1322.46746,25,0
1,0.696109,0.005818,0.005091,458.333333,1,25,108,1,665.933333,99,0
1,0,0.173913,0.173913,23,0,8,112,1,2,2,0
1,0,0.007432,0.00473,1480,0,60,2,1,541.383333,77,0
1,0,0.00104,0,3846,1,26,3,1,439.4,266,0
1,0,0.039216,0.039216,51,1,4,0,1,644.594444,711,0
1,0,0.018219,0,494,1,3,18,1,469.083333,829,0
1,0.272136,0.077153,0.058198,1503.5,1,4,51,1,241,209,0
1,0,0.019231,0.019231,52,0,4,208,1,8527.469048,518,0
1,0,0,170,0,0,2,0,1,949,907,0
1,0,0.006098,0.006098,328,1,80,132,1,1411.583333,35,0
1,1,0.00791,0.000416,2402,0,43,22,0.5,42,18,0
1,0,0.028571,0.014286,70,0,2,3,1,1538,43,0
1,0.708775,0.038202,0.035634,623,1,51,475,0.8,149.5,108,0
1,0,0.000893,0.000447,2239,1,93,7,1,1394.583333,338,0
2,1,0.006757,0,296,1,34,4,0.5,2198,1614,0
1,0,0,0,0,0,38,258,1,114.25,58,0
1,0,0.00504,0.00504,992,1,95,1,1,353,5,0
1,0,0.001978,0,5056,0,1,0,1,919.450072,2186,0
1,0,0.003257,0.003257,614,0,9,4,1,589.166667,280,0
1,0.681667,0.073745,0.026674,478,1,13,320,0.25,364.284127,1251,0
1,0,0.008772,0.005848,342,1,2,81,1,1239.533333,1872,0
1,0.307835,0.077698,0.020144,231.666667,0,26,552,0.666667,992.9,777,0
1,0.236804,0.019001,0.016012,1561.333333,0,54,167,1,448.5,804,0
1,0,0.009434,0,106,1,10,392,1,22,22,0
1,0,0.020619,0,194,0,6,3,1,485.65,427,0
1,1,0.210526,0,19,1,6,644,0.5,514.5,61,0
1,0,0,0,0,0,1,0,1,755.25,450,0
1,0,0.017007,0.006803,294,1,14,2024,1,37,1,0
1,0,0.026423,0,492,0,57,109,1,809,57,0
1,0,0.002425,0.005659,1237,0,18,0,1,2596.666667,3104,0
1,0,0.027027,0.012012,666,1,8,14,1,439.716667,1201,0
1,0.999391,0.149461,0.03621,649,0,14,3,1,595.616667,866,0
1,0,0.003974,0.001325,755,1,11,118,1,747.035714,22,0
1,0,0.003817,0.003817,262,0,12,0,1,149,109,0
1,1,0.111111,0.002584,387,0,22,12,0.5,1616.666667,1183,0
1,0,0.009709,0.009709,206,1,19,0,1,859.648726,1554,0
1,0.474002,0.091163,0.015474,596,1,15,251,0.555556,22,9,0
1,0,0.288889,0.088889,225,1,2,0,1,520.847619,154,0
1,0,0,0,1802,0,1,0,1,19,7,0
1,0.788127,0.014311,0.016988,1387.571429,1,163,89,0.714286,832.166667,617,0
3,0.184994,0.009861,0.003138,185.916667,1,73,962,0.416667,391.5,359,0
1,0,0.011628,0.002907,344,1,12,98,1,7.7,1,0
1,0,0.083333,0,24,0,2,65,1,991.547222,163,0
1,0.19407,0.146733,0,602,0,27,148,1,996.383333,193,0
1,0,0.010526,0,475,1,6,5,1,101,174,0
1,0,0.075862,0.034483,145,1,9,16,1,7,1,0
1,0.73229,0.007101,0.009467,422.5,1,31,132,0.833333,348.25,356,0
1,0,0,0,45.666667,0,28,532,1,1020.469048,12,0
1,0,0.0125,0,80,1,24,261,1,2080.182143,32,0
1,0,0.018789,0.031315,479,1,20,14,1,8017.333333,233,0
2,0.894378,0.029867,0.019912,602.666667,1,35,96,0.5,436.75,588,0
1,0,0.008798,0.008798,341,1,11,2,1,11,9,0
1,0,0.059701,0.004975,402,1,1,0,1,674,153,0
1,0,0.005013,0.005013,1995,1,26,2,1,1494.147619,3206,0
1,0.866737,0.005581,0.009687,1275.235294,1,171,359,0.588235,1540.154004,2380,0
2,1,0.000551,0.000551,1814,1,45,0,0.333333,83,34,0
1,0.210842,0.01513,0.028098,694,1,10,24,0.5,3007.85,2370,0
1,0,0.006421,0.00321,1246,1,17,98,1,2093,140,0
1,0,0.000514,0.000514,1947,1,17,5,1,1510.033333,1520,0
1,1,0.000383,0.000383,2610,0,18,0,0.5,121,89,0
1,0,0.054482,0.008787,569,1,3,338,1,1447.166667,43,0
1,0,0.0002,0.000399,5010,1,132,1,1,1337.6,29,0
1,0,0.00823,0.00823,243,1,8,482,1,152,31,0
1,0,0,0,26,1,1,0,1,651.300794,1015,0
1,0,0.004626,0.002313,1297,1,33,817,1,699.5,272,0
1,0.811278,0.004908,0.004908,407.5,1,8,16,1,41,38,0
1,0,0.021739,0.01087,92,0,1,3,1,479.083333,150,0
1,0.769073,0.080519,0.002597,128.333333,1,18,171,1,408,8,0
1,0,0.001682,0.000561,1784,1,36,4,1,285,71,0
2,0,0,0,0,0,21,240,0.5,1394,30,0
1,0,0.003516,0.007283,3982,1,93,0,1,1143.333333,9,0
1,0.755044,1.988506,0,65.25,0,1,0,0.25,1106.85,101,0
1,0,0,0.013072,306,1,10,0,1,828.916667,2030,0
1,0,0.065789,0,76,1,14,21,1,1315.333333,1002,0
1,0,0.029101,0.021164,756,1,3,5,1,1038.333333,1690,0
1,0,0.013736,0.013736,728,1,1,0,1,602.516667,231,0
1,0,0.001609,0.000805,1243,1,73,241,1,3175.833333,1922,0
1,0,0.012346,0,243,1,1,1,1,4001.833333,1199,0
1,0,0,0,0,0,1,0,1,425.166667,256,0
2,1,0,0.002326,2579,0,5,14,0.5,60,29,0
1,0.603286,0.015349,0.011261,922.153846,1,14,3291,0.461538,1332.6,224,0
1,0,0.003676,0.003676,272,0,26,28,1,1415,3,0
1,0,0,0.043269,208,0,59,16,1,831.7,106,0
1,0,0.002139,0,2805,1,39,486,1,968.232359,2328,0
1,0,0.000341,0.000341,2930,1,30,10,1,460.666667,155,0
1,0.468996,0.028409,0.005682,440,1,4,28,1,477,477,0
1,0,0,0,0,0,1,0,1,939.166667,772,0
1,1,0.008,0.008,125,1,12,438,0.5,425,26,0
1,0,0.0125,0.020833,240,1,15,58,1,2840.033333,221,0
1,0.940286,0.009066,0.003626,551.5,1,15,30,1,576.85,135,0
1,0,0.017323,0.004724,635,0,43,307,1,284.5,28,0
1,0,0.012121,0,825,1,25,9,1,306,4,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,1.035069,0,1882,0,1,0,1,675,84,0
1,0.84011,0.036523,0.030788,1656.5,1,7,20,0.5,322,228,0
1,0,0.007326,0.004396,1365,1,47,37,1,1311.617857,3840,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0,0.005435,0.005435,184,1,1,1,1,2501.097619,17,0
1,0,0.002575,0.002575,1165,1,40,61,1,410.193254,432,0
1,0.777664,0.026604,0.023474,639,1,2,246,0.666667,175.416667,240,0
1,0,0.02,0.02,50,1,6,0,1,942.548829,1543,0
1,0,0.116883,1.87013,77,0,3,0,1,139,84,0
1,0,0.001131,0,5306,1,6,217,1,776.833333,375,0
2,1,0.002338,0,1283,1,55,208,0.5,309.5,24,0
1,0.724834,0.001011,0,2308.333333,1,79,224,1,357,345,0
1,0,0.009278,0.000752,3988,1,68,177,1,1,1,0
1,0.918296,0.002171,0,2072.5,1,51,10,1,206.420166,92,0
1,0,0.00369,0.00369,271,0,6,205,1,608.5,747,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,1.344828,1.465517,58,1,6,2,1,201.666667,201,0
1,0.671896,0.037402,0.002625,254,0,10,550,0.666667,327.583333,494,0
1,0.356437,0.026201,0.018973,737.888889,1,1,29,0.666667,1221.267063,2095,0
1,0.569092,0.032437,0.007911,842.666667,0,28,8,1,118.5,38,0
1,0,0.233333,0,270,1,25,115,1,815.163095,1042,0
2,0.884951,0.008157,0.006344,827.5,0,4,84,0.375,102,93,0
1,0.696212,0.016637,0.006018,1412.5,1,36,260,1,1012.095238,85,0
1,0,0.000751,0.000751,1331,1,2,1,1,698.471429,1063,0
2,1,0.068493,0.027397,73,1,1,0,0.5,1724.583333,1180,0
1,0,0.005882,0.005882,680,1,45,2,1,7,7,0
1,0.466228,0.15241,0.043409,696.222222,1,3,423,0.555556,338.5,458,0
2,1,0.003571,0.003571,840,0,23,0,0.5,3070.916667,3431,0
1,0,0.007576,0.006629,1056,1,115,17,1,525,63,0
1,0,0.000428,0.000428,2334,0,94,0,1,791.489613,419,0
1,0,0.000672,0.000672,1488,1,51,0,1,966.754762,178,0
1,0,0.000751,0,1332,1,19,15,1,236,44,0
1,0,0.181034,0.017241,116,0,18,20,1,1429.100397,204,0
1,0,0.006329,0,316,1,3,2,1,3595.75,441,0
1,0,0.08836,0.102804,1177,1,29,30,1,1034.337801,2595,0
1,0,0.008065,0,248,0,7,0,1,400.983333,540,0
1,0,0,0,0,1,12,13461,0.2,41.75,32,0
1,0,0.025145,0.003868,517,1,54,34,1,2448.030952,1988,0
1,1,0.004274,0.004274,234,0,6,1374,0.8,8248.469048,239,0
1,0,0.015707,0.010471,191,1,10,0,1,1148.96128,1129,0
2,1,0.005747,0.005747,174,1,3,132,0.5,707.333333,12,0
1,0,0.001692,0.001692,591,1,25,632,1,328.916667,23,0
1,0,0.005405,0.001158,2590,1,40,411,1,107,7,0
1,0.398459,0.008092,0.035838,432.5,1,31,93,1,65.833333,14,0
1,0,0.036304,0.009901,303,1,11,150,1,160,69,0
1,0,0.005952,0.003571,840,1,46,86,1,2735.211905,4425,0
1,0,0.000392,0.000392,2554,1,12,2,1,1033.026587,1226,0
1,0,0.0625,0.010417,96,0,10,3,1,5703.15,528,0
1,1,0.266667,0.066667,30,0,4,0,0.5,348.993572,1122,0
1,0,0.008187,0,855,1,39,27,1,320.5,18,0
1,0,0.000395,0.000593,5063,1,21,2,1,966,901,0
1,0.723241,0.01375,0.004167,1200,1,63,24,0.5,17,8,0
1,0.205593,0.014328,0.000857,4083,1,10,799,1,86,99,0
1,0.132388,0.093822,0.279176,218.5,1,24,918,0.5,55,5,0
1,0,0.001441,0.00072,1388,1,6,55,1,3,3,0
1,0,6.166667,0,6,0,2,164,1,1269.045238,275,0
1,0.954434,0.002123,0.006369,471,1,11,517,1,811.5,1381,0
1,0.665004,0.017004,0,494,1,25,105,0.8,60,31,0
1,0,0,0,928,0,46,45,1,4080.469048,105,0
1,0,0.019092,0.002522,2776,1,28,212,1,683.068975,1817,0
1,0.798731,0.022234,0.005952,745.043478,0,101,4520,0.913043,393.756349,53,0
1,0,0,0,0,0,1,0,1,95,78,0
1,0,0.004717,0.004717,212,0,11,0,1,586,396,0
1,0,0.006452,0.006452,465,1,17,1,1,1270.8,3757,0
2,0.565084,0.050317,0.067996,275.75,1,45,295,0.875,300,28,0
1,0.231813,0.189608,0.05196,548.5,1,18,2,1,492.6,254,0
1,0,0.002891,0.003253,2767,1,6,124,1,877.833333,782,0
1,0,0.006536,0.004669,1071,1,48,26,1,1817.516667,1090,0
1,0,0.004463,0.003776,2913,1,7,133,1,843.5,2046,0
1,0,0.008532,0,586,0,7,20,1,1709.666667,2158,0
1,0,0.000378,0.000755,2648,1,2,1,1,978.833333,1626,0
1,0,0.028037,0.009346,107,1,2,0,1,131.417532,363,0
1,1,0.003359,0.00112,893,1,47,2,0.5,74,67,0
1,0.987469,0.00761,0.006088,164.25,1,7,48,0.75,889.166667,23,0
1,1,0,0.015625,384,1,3,0,0.5,111.833333,36,0
1,0,0.020322,0.01822,1427,1,14,273,1,1029.569048,71,0
1,0,0.000938,0.002814,2132,1,20,0,1,401.583333,391,0
1,0.979869,0.003371,0.001686,1186.5,1,14,24,1,1281,1131,0
1,0,0.000861,0.000861,1161,0,2,2,1,3178.75,134,0
1,0,1.852814,0,231,0,1,0,1,755.25,450,0
1,0.569961,0.12093,0,215,1,4,676,0.5,947.916667,1613,0
1,1,0.00026,0.00026,3840,1,74,8,0.5,75.5,86,0
1,1,0.001338,0,1495,1,43,40,0.5,784.166667,19,0
1,0,0.026113,0.00178,1685,1,30,23,1,320.971429,383,0
1,0.994579,0.011123,0.011123,299.666667,1,2,189,0.333333,771,106,0
1,0,0,0,0,0,33,2312,0.875,261.5,40,0
4,0.760781,0.019077,0.004231,1181.818182,1,108,52,0.545455,1396.207143,2846,0
1,0,0.058824,0.039216,51,1,4,0,1,5,5,0
1,1,0.002688,0.002688,3720,0,78,4,0.5,1958.833333,1473,0
1,0,0.001675,0.001675,1194,1,35,0,1,2030.966667,691,0
1,1,0.015504,0.015504,64.5,1,25,9,1,699.35,72,0
1,0,0.002309,0.002309,1732,1,15,2,1,1987.333333,3222,0
1,0,0,0,116,0,1,0,1,1105.5,85,0
2,1,0.001554,0,1930,1,50,258,0.5,371.95,212,0
10,0.854704,0.007502,0.008137,365.813954,0,166,16608,0.837209,1765.533333,2858,0
1,0,0.011834,0.002959,338,1,7,1142,1,149,42,0
1,0,0.001515,0.00303,660,0,9,9,1,430.133333,53,0
1,0,0.000991,0.000991,1009,1,65,5,1,191,84,0
1,0,0.003968,0.001984,504,0,13,27,1,799,119,0
1,0,0.069767,0.017442,516,0,49,693,1,3226.497619,101,0
1,0.737085,0.007405,0.004792,2295.666667,1,80,202,1,1038.7,2319,0
1,0.097941,0.099715,0.125356,175.5,1,1,30,1,340,33,0
1,0,0.001256,0.001256,3982,1,137,0,1,2690.083333,95,0
1,0.467126,0.235018,0.578143,106.375,1,10,2075,0.625,841.9,1211,0
1,0,0.008475,0.016949,118,1,9,0,1,598.175,3,0
1,1,0.034483,0.034483,29,1,13,1255,1,2,2,0
1,0.411982,0.025884,0.000863,579.5,1,14,60,0.75,2201.333333,2192,0
1,0,0.013185,0,1441,1,3,219,1,610.166667,354,0
1,0,0.115334,0.003932,763,0,6,69,1,21,21,0
1,0,0.045593,0.042553,658,0,1,0,1,295.833333,432,0
1,0,0.652174,0.177258,299,0,2,0,1,428,428,0
1,0.179256,0.013588,0,1361.5,1,54,295,1,951.833333,343,0
1,0,0.148936,0,47,1,5,1105,1,72.166667,11,0
1,0,0.004444,0.004848,2475,1,9,57,1,643.666667,1271,0
1,0,0.000937,0.000937,1067,0,2,1,1,1413.391667,3510,0
1,0,0,0,0,0,1,0,1,767.5,451,0
1,0,0.000543,0.000543,1842,1,16,0,1,529.5,850,0
1,0.345117,0,0.035388,438,0,19,0,0.5,791.6,398,0
1,0,0.1875,0.1875,16,1,6,1124,1,1425.333333,736,0
1,0,0,0,0,0,1,0,1,2542.633333,934,0
1,0,0,0.002569,1946,0,4,372,1,825.683333,754,0
2,0,0,0,0,1,2,350,0.5,813.5,680,0
1,0,0.101974,0.105263,608,1,2,0,1,657,848,0
1,0,0,0,43,0,1,0,1,415.580952,16,0
1,1,0.005206,0.002366,2113,1,26,22,0.5,148.333333,145,0
1,0,0,0.071429,42,0,14,0,1,289.794272,1203,0
1,0,0.000305,0.000305,3274,1,68,93,1,27.5,29,0
2,0.94376,0.018458,0,614,0,14,320,0.666667,1183.716667,731,0
1,0.598351,0.025025,0.013739,679.333333,1,12,30,0.333333,1053.188095,645,0
1,0.558629,0.001554,0.001195,4183.5,0,87,23,1,1214.75,1929,0
1,0.931112,0.083203,0.017763,534.833333,0,78,1858,1,842.333333,23,0
1,1,0.003559,0.000209,4776,1,35,24,0.5,794.016667,1036,0
1,0,0.015625,0,384,1,8,153,1,330.32619,637,0
1,0,0.08677,0.157216,1164,1,70,1,1,1811.406277,452,0
1,0.605675,0.124863,0.050341,758.166667,0,18,3173,0.833333,1005.905952,41,0
1,0,0.004314,0,1159,1,47,5,1,1428.533333,341,0
1,0.730017,0.058722,0.025907,289.5,1,10,0,0.5,1210.916667,922,0
1,0.842155,0.011999,0.002215,902.833333,0,8,104,0.333333,948.666667,1763,0
1,0,0,0,50.5,0,1,0,0.5,1478.166667,1637,0
1,1,0.00706,0,2833,1,51,24,0.5,280.666667,401,0
1,0,0,0,0,0,1,0,1,426.271104,1505,0
1,0.563856,0.04105,0.004711,743,1,32,6,0.5,1346.166667,8,0
1,0.811278,0.004207,0.002524,1188.5,1,2,91,1,435.25,701,0
4,0.912207,0.004488,0.004488,490.2,1,71,56,1,198.866667,62,0
2,0.69411,0.011533,0.004325,832.4,1,72,71,1,416,183,0
1,0,0.083333,0.083333,24,1,7,686,1,48,48,0
1,0,0.011169,0.000745,1343,1,22,4,1,150,29,0
1,0,0.000877,0.000877,1140,0,10,69,1,999.178571,18,0
1,0,0.001894,0.001894,528,1,25,380,1,794.5,9,0
1,1,0.003088,0.000441,2267,1,40,2,0.5,1145.083333,472,0
1,0.195909,0.011135,0.002998,1167.5,1,48,6,0.5,311.354762,4,0
1,0.48096,0.015797,0.012036,797.6,1,1,21,0.4,1038.009921,1765,0
1,0,0.016949,0,59,1,1,0,1,643,122,0
1,0,0.017442,0.005814,172,0,1,2,1,1017.178571,79,0
1,0.559995,0.011171,0.009833,1661.111111,0,23,1804,0.888889,1435.605556,488,0
1,0,0.031949,0.067093,313,1,4,21,1,966.827489,476,0
1,0,0.00265,0,1132,1,16,50,1,1744.083333,3369,0
1,0.918296,0.05314,0.012077,414,1,1,0,0.5,793.466667,167,0
1,0,0.432749,0.403509,342,1,8,23,1,7,3,0
1,0,0.025641,0.025641,39,1,1,0,1,419.75,39,0
1,0,1.2375,0.9375,80,1,1,30,1,360.376191,98,0
1,0,0.008032,0.004016,249,1,2,8,1,1699.166667,270,0
1,0,0.018519,0,54,0,3,1,1,1096.366667,166,0
1,0,0.020408,0.020408,98,0,7,0,1,916.916667,628,0
1,0.997503,0.00735,0.00735,1156.5,1,3,335,1,122,162,0
1,0.075842,0.052632,0.017544,769.5,1,31,1650,1,1065.741928,2882,0
1,0,0.001289,0.000773,3879,1,58,3,1,24,24,0
1,0.642841,0.021794,0.001449,1518.8,1,103,4406,1,1086,2775,0
1,0,0.005716,0.000572,3499,1,40,0,1,131.5,10,0
1,0.79627,0,0.08838,305.5,0,3,0,0.5,652,652,0
1,0.818586,0.044068,0.00339,196.666667,1,12,574,1,2078.116667,656,0
1,1,0.00252,0.003528,1984,1,55,16,0.5,90.5,36,0
2,0.576153,0.063284,0.004364,458.25,1,39,23,0.75,260.833333,6,0
1,0,0.035088,0.035088,57,0,11,45,1,938.333333,195,0
1,0,0.004484,0,446,1,69,10,1,761.366667,127,0
1,0.382958,0.018276,0,1833,1,61,157,1,56,28,0
1,0,0.098039,0,51,1,6,0,1,212.5,133,0
1,0.297472,0.039112,0.021142,473,1,22,115,1,394.083333,67,0
1,0.749595,0.022414,0.013793,580,1,17,1240,1,1094.5,1360,0
1,0,0.000797,0,3764,0,126,6,1,58,7,0
1,0,0.029361,0.029361,579,1,6,83,1,922.197619,125,0
1,0.971307,0.024943,0.024943,147,1,38,1237,0.666667,15,3,0
1,0.668487,1.836415,0,140.6,1,2,890,1,6,5,0
4,0.70541,0.180708,0.181456,267.466667,1,69,3067,0.8,292.322222,36,0
1,0,1.157233,1.833333,318,1,7,0,1,580.300794,944,0
1,0,0.048387,0.048387,62,0,2,0,1,66.072727,79,0
1,0.27867,0.089189,0.06036,555,1,14,0,1,630.166667,67,0
1,0,0.001256,0,796,1,1,3,1,193,177,0
1,0,0.000693,0.000693,1443,1,16,37,1,1084.716667,216,0
1,0,0.001101,0.001468,8172,1,105,230,1,3079.25119,2724,0
1,0,0.002627,0.012259,1142,1,52,3,1,1690,14,0
1,0,0.017176,0.003817,524,1,32,21,1,1172.033333,134,0
1,0,0.018519,0.018519,54,0,4,635,1,8444.469048,435,0
1,0,0.00782,0.008798,1023,1,35,0,1,4281.308333,1059,0
1,0,0.005409,0.001803,1664,1,29,4,1,662.874603,1451,0
1,0,0,540,0,0,2,116,1,2144.45,34,0
