@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,150.659244,821,0
1,0,0.0078,0.0039,1282,0,10,10,1,3861.775303,2165,0
1,0,0.039715,0.001018,982,1,2,90,1,4941.68915,16223,0
2,0.865124,0.020216,0.016173,1484,0,12,99,1,5236.522339,15703,0
1,0.538738,0.069498,0.071429,259,1,7,70,0.5,3329.994048,5345,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,4454.681904,477,0
2,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,4207.666667,7348,0
1,0,0.029851,0.029851,67,0,6,75,1,4176.8758,6520,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,5044.032318,21259,0
1,0,0.002058,0.002058,3401,0,15,422,1,4770.629266,4731,0
1,0,0.004866,0.004866,411,1,3,9,1,126,84,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,3035,2004,0
1,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,458.19566,1152,0
1,0,0.015072,0.001311,1526,0,5,58,1,3978.017605,602,0
1,0,0.007194,0.007194,278,1,3,1061,1,179.62417,520,0
1,0,0.004427,0.002459,2033,0,12,1,1,4955.784522,13294,0
1,0,0.08642,0.148148,81,1,4,40,1,240.133333,187,0
1,0,0.004355,0.001742,1148,1,9,1164,1,5074.102559,11765,0
1,0,0.025766,0.00766,1436,1,7,8,1,2570.316667,2871,0
1,0,0.109375,0.109375,64,0,4,360,1,345.5,14,0
1,0,0.000371,0.000371,5389,1,12,11,1,4024.097491,720,0
1,0,0.001305,0.001305,1533,1,5,0,1,151,29,0
1,0,0.056987,0.052032,2018,0,9,11,1,4384.208994,9740,0
1,0,0.029703,0.009901,202,0,4,5,1,5024.357977,4675,0
1,0,0.000576,0.00288,1736,0,12,0,1,5163.704085,13172,0
1,0,0.001396,0.001396,1433,1,6,823,1,22.163492,44,0
1,0,0.096774,0.009217,217,1,3,0,1,4368.413523,168,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,5420.183163,24894,0
1,0,0.009868,0.003289,304,0,14,0,1,323.5,278,0
1,0,0.031153,0.003115,321,0,5,66,1,5206.443561,14134,0
2,0.914661,0.012005,0.026411,166.6,0,8,190,1,561.333333,534,0
1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,5025.647677,15770,0
1,0,0.044321,0.030471,361,1,5,0,1,5052.414395,645,0
1,0,0.000876,0.000438,2283,0,11,11,1,4051.845635,8735,0
1,0,0.008333,0.005556,360,1,5,0,1,4935.934409,17022,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,199.716667,291,0
1,0,0.002109,0.000527,1897,0,8,2,1,71,50,0
1,0,0.033816,0.004831,207,1,5,732,1,5014.557671,13440,0
1,0,0.013944,0.013944,502,0,8,6,1,5159.519301,14818,0
1,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,333.912302,808,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,4983.287457,17976,0
1,0,0.088235,0.005882,170,1,8,745,1,331,255,0
1,0,0.025516,0.013632,2861,1,8,13,1,4863.231952,15249,0
1,0,0.018237,0.00304,329,0,2,40,1,5161.89248,106,0
1,0,0.008969,0.008969,223,0,4,1,1,4197.532143,927,0
1,0,0.004745,0.002372,1686,1,9,28,1,5072.5575,1477,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,5659.56548,2155,0
2,0.970951,0.007082,0.007082,353,0,4,88,1,4314.866667,8482,0
1,0,0.001549,0.000775,1291,1,8,427,1,5049.981538,15092,0
1,0,0.000629,0.000629,6360,1,13,15,1,5097.921662,1095,0
1,0,0.010899,0.000908,1101,1,8,16,1,5145.439491,19239,0
1,0,0.363636,0.060606,132,1,9,2,1,4951.870731,4513,0
1,0,0.006803,0.006803,294,1,2,0,1,4176.658834,186,0
1,0,0.241935,0.096774,186,0,4,10,1,90,44,0
1,0,0.045627,0.053232,263,1,2,1,1,4892.570253,1359,0
1,0,0.02057,0.094937,632,0,6,5,1,3996.731879,10294,0
1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,381.833333,36,0
1,0,0.038855,0.000682,1467,1,7,1219,1,30.546612,56,0
1,0,0.098684,0.013158,152,0,4,8,1,2222.316667,2364,0
1,0,0.071429,0.357143,14,0,2,2,1,2757,2069,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,4274.501938,2370,0
1,0,0.006466,0.006466,464,1,5,34,1,100.564971,4,0
1,0,0.006734,0.006734,297,0,1,34,1,5128.527051,11629,0
1,0,0.035242,0.011013,454,1,5,1972,1,6,6,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,5098.193254,634,0
1,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,488,110,0
1,0,0.030227,0.015113,794,1,2,6,1,4348.322236,933,0
1,0,0.002928,0.001952,2049,0,8,301,1,4927.344564,18894,0
1,0,0.008502,0.006376,941,0,9,31,1,1347.166667,1400,0
1,0,0.767123,0.739726,73,1,8,126,1,5054.049951,5725,0
1,0,0.003676,0.001471,1360,1,12,1959,1,5120.434233,729,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,201,199,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,4223.543651,1284,0
1,0,0.131757,0.027027,296,1,5,33,1,4816.233601,12605,0
1,0,0.002148,0.002148,1862,1,12,1111,1,5013.305538,13559,0
1,0,0.011058,0.011058,633,0,6,6,1,1982.083333,1963,0
2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,4997.33306,23067,0
1,0,0.003127,0.003909,1279,0,6,3,1,55,74,0
2,0.99403,0.003099,0.008264,484,0,3,106,1,3492.423016,6175,0
1,0,0.002551,0.001276,1568,0,9,3,1,2590.933333,116,0
1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,305.602924,1858,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,3506.407143,7915,0
1,0,0.00679,0.00679,1620,0,8,43,1,462.304327,27,0
1,0,0.050761,0.030457,197,0,2,57,1,5027.27467,12026,0
1,0,0.001843,0.000922,1085,0,7,11,1,468.216667,521,0
1,0,0.009709,0.004854,206,0,5,10,1,287.5,71,0
2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,278.071429,137,0
1,0,0.012195,0.012195,246,1,4,2,1,107,53,0
3,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,4770.813231,15783,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,5022.357977,1052,0
1,0,0.000616,0,1623,0,2,0,1,4404.407115,1799,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,2680.25,4256,0
1,0,0.5,0.5,4,0,5,1,1,5067.688095,3558,0
1,0,0.097403,0.152597,308,0,3,2,1,431.5,266,0
1,0,0.184066,0.043956,364,1,3,31,1,4914.86544,100,0
1,0,0.903509,0.052632,57,0,1,14,0.5,446.876017,1140,0
1,0,0.042654,0.009479,211,0,6,44,1,4996.635801,1004,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1349.166667,1872,0
1,0,0.272727,0.545455,11,1,4,420,1,2112,768,0
2,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,367.901238,1454,0
1,0,0.002924,0.002924,684,0,9,0,1,4884.140719,14168,0
1,0,0.004301,0.030108,465,0,3,75,1,5220.550182,15589,0
1,0,0.108108,0.27027,185,0,2,8,1,2911.666667,981,0
1,0,0.102293,0.05291,567,1,7,79,1,4741.985026,13698,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,1048.62381,3152,0
2,0.928362,0.004517,0.001767,2546,1,8,11,1,5215.367632,12395,0
1,0,0.008867,0.008867,1015,1,3,13,1,30,11,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,4927.292612,13199,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,4755.09216,13820,0
1,0,0.014545,0.003636,275,0,3,0,1,2471.5,2516,0
1,0,0.004785,0.001196,836,1,12,5,1,423,482,0
1,0,0.000385,0.000128,7783,1,15,177,1,4946.502826,1460,0
1,0,0.000453,0.000453,11043,1,6,4,1,144,68,0
1,0,0.017812,0.005937,1179,0,5,5,1,2418.866667,201,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,240.340476,225,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,520,621,0
1,0,0.003393,0.000424,2358,0,15,0,1,484.370019,269,0
1,0,0.00066,0.00066,3029,0,11,5,1,464.09735,29,0
2,0.918296,0.003759,0.000342,1463,0,10,284,1,5078.273485,16702,0
1,0,0.000561,0.002245,1782,0,11,0,1,5359.652783,2104,0
1,0,0.01083,0.01083,277,1,5,567,1,4837.702172,6279,0
1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,145,112,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,4531.386158,1775,0
1,0,0.057143,0.085714,35,1,1,9,1,1378.833333,2733,0
1,0,0.004094,0.004094,977,0,8,15,1,4987.23189,11144,0
1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,415.883013,1592,0
1,0,0.008187,0.004678,855,0,6,4,1,3534.409524,5550,0
1,0,0,0,7,0,1,0,1,1987,164,0
1,0,0.022508,0.022508,311,1,4,5,1,427.766667,482,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,4969.909407,17411,0
1,0,0.047379,0.017137,992,1,3,28,1,4339.642063,8367,0
1,0,0,0,1376,0,1,0,1,1567.333333,238,0
1,0,0.010496,0.001166,1715,0,9,11,1,4582.116919,354,0
1,0,0.001754,0.001754,1140,0,8,15,1,60.877448,29,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,646,500,0
1,0,0.19145,0.061338,538,0,3,100,1,75,37,0
1,0,0.012127,0.003731,1072,1,8,8,1,5423.301118,10675,0
1,0,0.005153,0.006441,3105,0,8,11,1,5035.266709,15173,0
1,0.863121,0.012055,0.013261,829.5,1,4,37,1,2694.516667,124,0
1,0,0.003601,0.002401,833,0,5,3,1,1371.833333,1370,0
1,0,0.004243,0.000223,4478,0,11,9,1,198,149,0
1,0,0.047393,0.090047,211,1,5,124,1,5041.496467,11392,0
1,0,0.128342,0.106952,187,0,1,0,1,5334.083333,385,0
1,0,0.00026,0.00013,7683,0,15,13,1,546.073346,691,0
1,0,0.013468,0.013468,297,0,7,123,1,234.533333,30,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3646.416667,3688,0
1,0,0.017045,0.017045,176,1,1,4,1,4604.185317,2721,0
1,0,0.006376,0.001063,941,1,6,1045,1,5187.713192,566,0
1,0,0.0059,0.00885,339,0,9,0,1,4281.065448,2365,0
1,0,0.117647,0.117647,17,0,1,34,1,1406,1243,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,2554.1,149,0
1,0,0.03125,0.03125,96,1,3,7,1,874.5,235,0
1,0.650022,0.009368,0.004684,213.5,1,7,706,1,262.322619,758,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,2,0
3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,4388.433333,5270,0
1,0,0.084416,0.012987,154,1,4,176,1,445.304603,1651,0
1,0,0.009259,0.003472,864,0,4,2,1,4333.202095,348,0
1,0,0.009153,0.006865,437,0,5,0,1,434.066667,507,0
1,0,0.012868,0.000919,1088,1,11,49,1,4841.826715,13682,0
1,0,0.006834,0.006834,439,0,3,0,1,5169.490387,12002,0
1,0,0.002195,0.002195,911,1,5,0,1,5090.734488,11289,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,5066.606113,11797,0
1,0,0.354701,0.435897,234,0,4,0,1,257.154762,400,0
1,0,0.032092,0.012837,779,1,4,4,1,4671.471501,10734,0
1,0,0.054381,0.026183,993,0,5,1,1,1988.5,1981,0
1,0,0.013699,0.019925,803,0,4,1,1,3994.877381,7001,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,83,94,0
1,0,1,1,0,0,2,6,1,1553.75,803,0
1,0,0.048193,0.03012,166,0,10,29,1,3585.307143,5803,0
1,0,0.212121,0.090909,33,0,8,1,1,5175.448197,6775,0
1,0.77935,0.142857,0.089286,28,0,6,8,1,3573.896825,2161,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,2908.833333,976,0
2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,4311.37481,28982,0
1,0,0,0.025641,273,0,2,1,1,5095.472631,2047,0
1,0,0.050916,0.02444,491,1,5,42,1,379,375,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,2834.838095,4109,0
1,0,0.000463,0.000463,4318,1,13,1,1,5248.992025,14972,0
1,0,0.179487,0.025641,78,0,4,556,1,5235.227381,737,0
1,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,4239.257143,2568,0
1,0,0,0,39.5,0,1,0,0.25,1758,128,0
1,0,0.038462,0.115385,26,0,3,235,1,5259.128571,3057,0
1,0,0.03222,0.015513,838,1,3,68,1,90,70,0
1,0,0,0,30,1,1,0,1,4898.560428,3901,0
1,0,0.044843,0.004484,446,0,3,57,1,58,58,0
1,0,0.296137,0.124464,233,0,6,6,1,282.5,153,0
1,0,0.021583,0.021583,139,0,4,406,1,4812.948893,12349,0
1,0,0.026144,0.002179,459,1,5,56,1,4023.373016,242,0
1,0,0.138889,0.111111,36,0,2,0,1,5018.56049,866,0
1,0,0.033898,0.033898,59,0,4,316,1,496.811905,151,0
2,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,83,0
1,0,0,0,248.333333,0,1,0,0.166667,242,242,0
2,0.705807,0.037801,0.001473,679,0,13,1224,1,4984.272952,16296,0
1,0,0.409836,0.040984,122,0,4,4,1,1989,1983,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3925.166667,3923,0
1,0,0.004333,0.0026,1154,0,8,11,1,2534.75,3419,0
1,0,0.09322,0.067797,118,0,3,280,1,5150.605975,11740,0
1,0,0.270696,0.00657,761,0,3,12,1,109,55,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2829,2088,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,4948.116667,8266,0
3,0.703182,0.045317,0.002518,397.2,0,7,105,1,1330.5,1776,0
1,0,0.008929,0.008929,224,1,2,32,1,97.75,181,0
2,0.949452,0.011173,0.00399,626.5,1,7,160,1,4757.380298,2202,0
1,0,0.014085,0.014085,355,0,6,1,1,5099.921662,14571,0
1,0,0.101778,0.052115,1631,1,7,29,1,5055.923223,17384,0
3,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,5008.635801,18534,0
2,0.739481,0.016975,0.01749,972,0,9,1184,1,3959.538059,13797,0
1,0,0.000324,0.00324,3086,0,9,0,1,4244.331185,14389,0
1,0.744413,0.014682,0.006525,1226,0,11,31,1,4961.757478,17180,0
1,1,0.011385,0.00759,263.5,1,4,1,1,5263.72619,7935,0
1,0,0.017316,0.017316,231,0,4,18,1,4587.009524,7982,0
1,0,0.08,0.08,25,0,2,455,1,5166.954056,8802,0
1,0,0.038095,0.038095,105,0,5,72,1,48.5,13,0
1,0,0.005232,0.003737,1338,1,5,0,1,152.95,188,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4735.020635,4185,0
1,0,0.002717,0.002717,736,0,3,1,1,5229.007143,47,0
1,0,0.022876,0.013072,306,0,7,41,1,4355.154801,9913,0
1,0,0.014815,0.002469,1215,0,11,125,1,252.5,341,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,5022.816988,24207,0
1,0.994985,0.004364,0.025561,802,1,7,151,1,1122.62381,3226,0
1,0,0.015945,0.002278,439,1,6,34,1,78.75,85,0
1,0,0.004002,0.000534,3748,0,11,1,1,312.835428,970,0
1,0,0.002925,0.002438,2051,1,9,330,1,4901.876602,756,0
1,0,0.02459,0.016393,122,1,4,1,1,5017.8811,928,0
1,0,0.138462,0.095726,585,0,10,590,1,4459.368812,10781,0
1,0,0.02451,0.014706,204,0,5,1,1,238,51,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,205,114,0
1,0,0.401575,0.015748,127,0,4,15,1,1363.666667,1387,0
1,0,0.008333,0.002778,720,0,1,0,1,4479.060727,1358,0
1,0,0.009179,0.004348,2070,1,5,4,1,3690.25,244,0
1,0,0.011905,0.011905,168,0,3,47,1,137,78,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,101.416667,185,0
1,0,0.00252,0.00252,1587,1,5,0,1,4309.777778,646,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,93.65,23,0
1,0,0.003981,0.003981,1256,0,4,0,1,3927.757287,1119,0
1,0,0.049459,0.037094,647,1,4,19,1,420.773126,1233,0
1,0,0.111111,0.333333,9,0,1,0,1,1654,35,0
1,0,0.006861,0.001715,583,0,9,3,1,546,362,0
1,0,0.010757,0.001537,4555,0,10,4,1,68.163492,10,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,316.130938,1819,0
1,0,0.001161,0.002904,1722,0,10,0,1,38,4,0
1,0,0.108108,0.108108,37,0,2,332,1,1028.095238,915,0
1,0,0,0,42,0,1,0,1,461,94,0
1,0,0.117647,0.098039,51,0,5,2,1,5231.409524,3110,0
1,0,0.268844,0.084171,796,1,8,75,1,3923.081926,9875,0
1,0,0.020833,0.014881,336,1,8,1275,1,4395.438428,9720,0
2,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,4976.574885,17963,0
1,0,0.016667,0.008333,240,1,4,9,1,5250.561905,7587,0
1,0,0.009891,0.002473,2022,1,5,2,1,1448.25,146,0
1,0,0.004386,0.004386,684,1,4,0,1,407,253,0
1,0,0.007653,0.012755,392,1,3,157,1,4207.216667,5137,0
1,0,0.02981,0.006775,738,1,5,60,1,99.899603,13,0
1,0,0.003539,0.002123,1413,1,6,0,1,3285.261905,126,0
2,0.842089,0.010137,0.005367,559,1,11,9,0.666667,14,6,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,47,26,0
1,0,0.010753,0.010753,186,1,2,2,1,2880.5,970,0
1,0,0.006303,0.006303,476,0,7,1,1,370.54901,1956,0
1,0,0.078358,0.134328,268,0,5,3,1,5135.489019,15299,0
1,0,0.174089,0.004049,247,1,6,1949,1,4910.151375,19565,0
1,0,0.015625,0.011719,256,1,5,331,1,5042.496467,11393,0
2,0.918296,0.05,0.1,40,0,8,152,1,4773.380298,7655,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,5091.235807,20444,0
1,0,1,1,0,0,4,148,1,2585.333333,1216,0
2,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,4302.65,8292,0
1,0,0.007201,0.0018,1111,0,8,2,1,4326.086508,8373,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,5073.577381,726,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,208,206,0
1,0,0.282609,0.26087,46,1,2,194,1,4305.65,21,0
1,0.762734,0.021023,0.009878,1316,0,7,47,1,4311.181746,323,0
1,0,0.002746,0.000392,2549,1,9,215,1,4150.560733,14323,0
2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,4946.09388,22404,0
1,0,0.022989,0.08046,87,0,5,2729,1,237.383333,7,0
1,0,0.014218,0.014218,211,0,7,1,1,5079.726111,1968,0
1,0,0.058537,0.058537,410,1,4,705,1,153.293396,783,0
1,0,0.003058,0.006116,327,0,3,0,1,292,184,0
1,0,0.467018,0.158311,379,1,6,388,1,5198.868669,15623,0
1,0,0.010256,0.010256,195,0,4,5,1,2690.216667,3190,0
1,0.75597,0.013333,0.005926,225,0,8,55,0.666667,470.864767,1508,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,4365.016667,7529,0
1,0,0.002594,0.001297,771,1,7,22,1,5542.590321,11693,0
1,0,0.0071,0.006554,1831,1,9,729,1,5163.762138,11504,0
1,0,0.001995,0,2005,0,4,2,1,5,4,0
1,0,0,0.073892,203,0,1,1,1,55,66,0
1,0,0.067114,0.038926,745,1,8,12,1,4845.172174,12502,0
1,0,0.095652,0.06087,115,1,4,1775,1,4696.121594,1264,0
1,0,0.000652,0.001305,1533,0,5,5,1,150,28,0
1,0,0.024969,0.024969,801,1,7,83,1,4291.14127,8401,0
1,0,0.002277,0.001138,1757,1,5,24,1,73.102381,288,0
1,0,0.006422,0.006422,1090,1,10,4,1,5157.736503,19498,0
1,0,0.001186,0.000889,3373,0,9,4,1,2645.066667,160,0
3,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,315.75,446,0
1,0,0.015392,0.004469,2014,1,4,34,1,9,6,0
1,0,0.015152,0.011364,264,1,6,3,1,1370.833333,1369,0
1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,3824.369444,6393,0
1,0,0,0,7,0,1,0,1,2047,224,0
1,0,0.001202,0.000601,3327,1,5,84,1,3977.731879,10280,0
1,0,0.090909,0.036364,55,0,3,0,1,5189.461905,3543,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,360.764033,589,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,166,150,0
1,0,0.015385,0.015385,130,0,5,19,1,4432.030051,10735,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,4150.48187,1685,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,5010.71756,18144,0
1,0,0.043796,0.065693,411,1,1,6,1,396.083333,452,0
1,0,0.014493,0.014493,138,0,5,1,1,4172.515079,8912,0
1,0,0.007299,0.000429,2329,1,6,3,1,4320.25,300,0
1,0,0.006079,0.006079,329,0,9,0,1,5115.742121,583,0
2,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,731.5,770,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,2533.75,4597,0
1,0,0.013423,0.013423,298,0,12,4,1,341.833333,108,0
1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,4641.976984,334,0
1,0.676942,0.014783,0.009565,575,0,9,109,1,5101.763334,11439,0
1,0,0.026764,0.017032,411,1,10,640,1,4750.159772,18429,0
1,0,0.044126,0.001193,1677,1,3,229,1,2124.4,2233,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,85.5,183,0
1,0,0.006923,0.006923,1300,1,8,67,1,4748.716265,18414,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,4022.373016,6587,0
1,0,0.031496,0.006124,1143,0,8,8,1,5492.348787,2156,0
1,0,0.04882,0.048639,11020,0,5,2,1,4029.066667,4912,0
1,0,0.024939,0.001825,1644,0,10,3,1,3445.93373,5968,0
1,0,0.040323,0.008065,372,1,3,440,1,215.984163,546,0
1,0,0.018036,0.00501,998,0,9,3,1,243.6,160,0
1,0,0.080483,0.05835,497,1,7,1735,1,5241.992025,14965,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,3056.229762,4901,0
1,0,0.014563,0.038835,206,0,5,15,1,4146.5,1341,0
1,0,0.001585,0.001585,631,1,3,240,1,423.011825,1659,0
2,0.974571,0.00936,0.005911,338.333333,0,2,244,1,2392,2149,0
1,0,0.013269,0.010856,829,1,7,330,1,5130.489019,1151,0
1,0,0.091691,0.091691,11277,1,6,1,1,4366.433333,5834,0
1,0,0.937956,0.937956,274,0,5,1,1,4153.833866,3603,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,71.916667,62,0
1,0,0.020202,0.020202,99,0,3,13,1,364.764033,1161,0
1,0,0.076923,0.069231,130,0,5,395,1,240.097222,731,0
1,0,0.018254,0.003175,1260,1,10,15,1,1351.416667,1332,0
1,0,0,0,4,0,1,0,1,4301.299603,2675,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,4125.045183,21242,0
1,0,0.008197,0.008197,244,0,4,1268,1,73.384427,298,0
1,0,0.033708,0.022472,89,0,9,45,1,196.409416,222,0
1,0,0.017544,0.015256,1311,1,6,23,1,113.583333,58,0
1,0,0.04185,0.013216,454,0,4,0,1,5073.838095,580,0
1,0,0.058824,0.030588,1275,0,4,3,1,16.333333,17,0
1,0,0.919355,0.080645,62,1,3,268,1,4253.261915,14416,0
1,0,0.044776,0.026119,268,0,3,245,1,225.916667,125,0
1,0,0.291751,0.231388,497,0,6,57,1,3985.953571,253,0
2,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,2687.116667,4272,0
1,0,0.064171,0.002674,374,0,9,13,1,362.5,45,0
1,0,0.021277,0.021277,94,1,6,205,1,208.383333,41,0
1,0.679992,11,11,0,0,5,12724,0.470588,5206.817777,1040,0
1,0,0.009174,0.009174,545,0,3,35,1,134,59,0
2,0.834202,0.001646,0.007407,405,1,2,116,1,89,69,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,3927.11526,14099,0
1,0,0.003346,0.000478,2092,0,12,10,1,293.157023,1000,0
1,0,0.008547,0.002137,468,0,6,10,1,4372.448983,1269,0
1,0.748041,0.030464,0.006623,251.666667,0,3,485,1,1247.166667,355,0
1,0,0.005671,0.005671,529,0,6,7,1,4245.769569,14209,0
2,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,5108.69945,26307,0
1,0,0.00838,0.00838,358,0,4,3,1,436.705409,264,0
1,0,0.013018,0.004734,845,0,4,2,1,199,156,0
1,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,1484.75,205,0
1,0,0.003514,0.000703,1423,0,10,5,1,4003.225,6932,0
2,1,0.001076,0.001076,1859.5,1,12,1,1,5059.128937,22199,0
1,0,0.090253,0.00361,277,1,3,2,1,202.521429,179,0
1,1,0.043478,0.043478,69,1,2,383,1,437.111905,403,0
1,0,0.017154,0.012109,991,0,4,4,1,169,16,0
1,0,0.011111,0.011111,180,1,3,2,1,179.25,208,0
1,0,0.128505,0.014019,428,0,10,53,1,41.546612,7,0
1,0,0.066667,0.016667,120,1,3,118,1,199.666667,121,0
1,0,0.039786,0,1307,1,7,2709,1,34.546612,60,0
1,0,0.037383,0.009346,214,1,2,160,1,178,138,0
1,0,0.000731,0.000731,2735,0,7,1,1,4311.109776,8231,0
1,0,0.011038,0.002208,906,1,6,6,1,4324.945238,8390,0
1,0.839004,0.039301,0.020378,343.5,0,8,3229,1,4811.271244,14070,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,4768.692936,21696,0
2,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,4640.185317,10663,0
1,0,0.507692,0.092308,65,0,1,82,1,5232.601694,15687,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,1445.566667,3852,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,4844.733333,9080,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,5037.984341,26154,0
1,0,0.001961,0.00098,2040,0,4,90,1,463.918381,1383,0
1,0,0.011236,0.008427,712,0,11,0,1,4328.44405,19284,0
1,0,0.019417,0.003236,309,1,3,22,1,5545.590321,729,0
1,0,0.422414,0.336207,116,0,2,8,1,3831.88373,6380,0
1,0,0.195602,0.293981,864,1,4,0,1,4354.804079,347,0
1,0,0.003899,0.001949,1026,0,9,2,1,102.683333,119,0
1,0,0.016854,0.016854,178,0,2,2,1,1561.916667,2872,0
1,0,0.248408,0.004246,471,0,1,1,1,518.233333,366,0
1,0,0.003783,0.003783,793,1,9,0,1,5110.860984,15763,0
1,0.918296,0.023077,0.023077,130,0,3,226,1,69,69,0
