@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.742143,0.376777,0.092417,93.777778,1,1,64,0.444444,2388,1662.666667,333,0
1,0.991076,0.010135,0.005068,296,0,21,86,0.5,1808,690.55,53,0
1,0,0.001445,0.001445,692,1,5,8,1,40,28.75,1,0
1,0,0.096154,0.057692,52,0,3,51,1,1693,924.483333,213,0
1,0,0,0,0,1,1,0,1,182,146.85,68,0
1,0,0.00289,0.00289,692,1,6,3,1,1613,1238.833333,487,0
1,0,0.001629,0.001629,3069,1,90,0,1,471,229.583333,37,0
1,0,0.031286,0.021437,1726,1,40,2,1,1537,594.166667,39,0
1,0,0.00087,0.00087,1149,1,54,8,1,2044,941.692857,178,0
1,0,0.197368,0.035088,228,0,10,647,1,676,528.166667,53,0
1,0,0.00804,0.005695,2985,1,27,39,1,425,187.166667,417,0
2,0,0,0,10,0,1,0,0.5,2709,2709,1358,0
2,1,0.005405,0,185,0,4,28,0.5,514,386.75,499,0
1,0,0.002125,0.002125,941,1,5,541,1,53,53,53,0
1,0,0.001715,0.001715,583,0,13,0,1,3431,1002.592857,631,0
2,1,0.00367,0.002752,1090,1,37,6,0.5,945,391.5,105,0
1,0.918296,0.012848,0.012848,467,0,12,0,0.5,1938,1094.866667,17,0
1,0.811278,0.012195,0.117886,123,1,8,130,0.5,1838,1600,313,0
4,0.788194,0.04872,0.012944,1719,1,84,309,1,16,16,4,0
1,0,0.002688,0.002688,372,1,33,296,1,5092,2092.82619,1648,0
1,0.503258,0.007582,0.002916,1714.5,1,33,4,0.5,1421,701.166667,748,0
1,0,1,1,0,0,3,706,0.5,8615,6434.833333,89,0
1,0,0.013136,0.000704,4263,1,37,0,1,5082,1449.927614,3575,0
1,0.187176,0.006201,0.000376,2661,1,34,34,1,4147,1465.266667,3435,0
1,0.769228,0.023049,0.00799,542.333333,1,51,281,0.5,3428,1392.933333,2380,0
1,0,0.015823,0.009494,316,0,11,896,1,3204,690.382287,1839,0
1,0,0,0.000777,1287,1,40,3,1,48,48,4,0
2,1,0.003509,0.003509,1140,1,32,24,0.5,759,296.733333,31,0
1,1,0.009615,0.009615,52,1,3,0,0.5,630,505.5,6,0
1,0.956889,0.059072,0.018987,237,1,14,467,1,3603,909.448629,2217,0
1,0,0.017771,0.004847,619,0,19,0,1,255,207.5,128,0
1,0.979869,0.006154,0.004396,1137.5,0,21,289,1,3290,968.928571,688,0
1,0,0.017986,0.041367,1112,1,12,7,1,680,339.916667,344,0
1,0.413817,0.001578,0.001127,2217.5,0,43,6,0.5,282,250,271,0
1,0.650022,0.008304,0.017188,2589,1,18,320,1,30,30,30,0
1,0,0.002165,0.001894,3696,1,84,6,1,611,174.966667,141,0
1,0.882102,0.000578,0.000462,4325,0,97,0,0.25,5908,2701.4,2181,0
1,0,0.028834,0.006553,763,1,5,111,1,42,42,34,0
1,0,0.433121,0.414013,157,1,3,62,1,91,88,91,0
1,0.249255,0.067545,0.003844,607,1,6,750,0.666667,16,10,16,0
1,0,0.005923,0.000987,1013,1,15,63,1,428,362.5,419,0
2,0.956253,0.028571,0.028571,52.5,1,7,408,0.1875,2795,946.422619,230,0
1,0,0.008621,0,116,0,6,948,1,4344,1481.688492,226,0
1,0,0.02,0,50,1,5,0,1,5769,580.03933,1073,0
1,0,0.041667,0.222222,72,1,5,0,1,6599,2306.044444,133,0
1,0.732067,0.004844,0.002422,2683.5,1,74,149,1,91,85.5,15,0
1,1,0.004274,0,234,0,1,0,0.5,2732,800.890079,196,0
1,0,0.010941,0.019694,457,1,25,254,1,342,315.5,236,0
1,0,0.003637,0,3299,1,114,2,1,139,91.166667,8,0
1,0.216664,0.033402,0.026244,978,1,39,3154,1,867,718.666667,306,0
1,0,0.025057,0,439,1,23,24,1,1262,723.75,470,0
1,0,0.058206,0.038168,1048,1,40,2,1,558,509.5,178,0
1,0,0,0.003916,766,1,16,0,1,8299,2667.071429,230,0
1,0.991532,0.269663,0.235955,59.333333,0,1,12,0.666667,10545,5211.666667,105,0
1,0,0,4,0,0,7,0,1,1830,1788.5,1426,0
1,0.655542,0.031155,0.000507,789.6,0,109,0,0.2,1503,1001.583333,1000,0
1,0,0.005362,0.005362,373,1,29,31,1,1047,405.516667,929,0
1,1,0,0.003106,1932,1,46,28,0.5,4145,1802.7,1387,0
1,0,0,0,125.666667,0,32,245,1,2992,2966.469048,45,0
1,0.337206,63,88,0,0,1,0,0.25,1275,1272,975,0
1,0.826046,0.068551,0.009106,3880.333333,0,172,117,1,996,674.779365,217,0
1,0.644436,0.009964,0.009964,492.40625,0,64,579,0.375,1656,1178.25,144,0
1,0,0.010499,0.013123,381,1,3,54,1,2216,1304,1307,0
1,1,0.004577,0.004577,437,0,19,0,0.5,2365,1454,797,0
1,0,0,0.001815,1102,0,9,1,1,2920,1608.5,2473,0
1,0,0.003419,0.001709,585,1,2,0,1,343,268.666667,54,0
1,0,0.028653,0.00788,1396,1,30,18,1,2295,828.466667,150,0
1,1,0.029289,0.002092,478,1,35,8,0.5,662,408.883333,348,0
4,0.975106,0.008621,0.011494,87,0,10,1798,0.75,1069,1053,219,0
1,0,0.225,0,40,1,3,222,1,2,2,2,0
1,0,0.01005,0.012563,398,1,5,244,1,135,135,39,0
1,0,0.009524,0.009524,630,1,8,59,1,35,35,2,0
1,0,0,0,38,1,1,0,1,1322,944.083333,15,0
1,0.468996,0.009163,0.010757,1255,1,60,291,1,708,246.733333,5,0
1,0.819448,0.019553,0.002793,238.666667,0,33,515,0.666667,4731,1272.342857,4105,0
1,1,0.001557,0.000779,2568.333333,1,76,82,0.666667,1122,829.833333,142,0
1,0,0,0,0,0,1,0,1,974,811.166667,644,0
1,0,0.000503,0.000503,1990,1,25,1,1,659,653,50,0
1,0,0.018961,0.018137,1213,1,31,0,1,98,98,98,0
1,0,0.019391,0.012188,1805,1,12,1,1,2204,1395.75,1221,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,0,0,0,0,1,2,666,1,8072,3053.129762,2664,0
1,0.234566,0.243011,0.243011,155,1,3,255,0.333333,757,389.75,627,0
1,0,0.032922,0.049383,243,1,6,0,1,2590,621.300794,985,0
1,0,0.006342,0.006342,473,1,20,267,1,351,113.099206,30,0
1,0,0.01676,0.01676,179,1,3,2,1,98,98,20,0
1,0,0.004902,0.002451,816,1,16,7,1,41,41,17,0
1,0,0,0.0125,1120,1,3,667,1,2345,1106.25,73,0
1,0.320123,0.0681,0.001195,279,1,19,57,0.666667,1457,635.933333,22,0
1,0,0.006119,0.008741,1144,1,18,3,1,189,188.5,10,0
1,0.074149,0.049975,0.005497,1000.5,0,3,14,0.5,749,470.916667,159,0
1,0,0.007968,0.003984,251,1,15,0,1,285,240.35,137,0
1,0,0.005731,0.014327,349,0,19,22,1,283,251,272,0
1,0,0.012821,0,78,1,18,496,1,791,609.308333,18,0
1,0.321227,0.072134,0.003953,1012,0,11,1628,1,3674,982.905952,18,0
1,1,0.004271,0.000633,6322,1,44,0,0.5,2845,1225.166667,1386,0
1,0,0.043716,0.021858,183,1,16,7,1,1023,542.966667,145,0
1,0,0.008646,0.001441,694,1,23,139,1,543,482.833333,173,0
1,0,0.013575,0.001131,884,1,28,44,1,6080,2431.721429,5,0
1,0.232539,0.078135,0.087984,1015.333333,1,31,24,0.666667,91,91,51,0
1,0.723684,0.019669,0.008821,1118.533333,1,134,1766,0.2,3108,1803.478968,1780,0
1,0,0,0,278.666667,0,1,0,0.333333,562,254.016667,405,0
1,1,0.000789,0,2534,1,91,12,0.5,70,70,7,0
1,1,0.00365,0.000456,2192,0,58,2,0.5,345,308,82,0
1,0,0.022337,0,582,1,13,34,1,329,160.083333,321,0
1,0,0,0,105.6,0,43,438,0.8,1029,1003.469048,13,0
1,0,0.00203,0.00203,985,1,6,138,1,2853,1326.683333,1960,0
1,0,0.298701,0.12987,77,1,4,0,1,3174,348.993572,1122,0
2,0.842019,0.002585,0.001477,1354,1,63,976,0.25,2105,300.286508,427,0
1,0.969724,0.000805,0.000805,1489.8,1,23,84,0.8,2128,1419.666667,1567,0
1,0,0.001156,0.001156,865,1,39,15,1,409,352.5,266,0
2,0.801823,0.035461,0.031915,282,1,3,36,0.4,647,454,93,0
1,0,0,0,0,0,1,0,1,3958,1516.916667,10,0
1,0,0.028011,0.023109,1428,0,30,1,1,3415,1996.45,629,0
2,1,0,0.103139,223,0,21,66,0.5,723,717,48,0
1,0.863698,0.007277,0,481,1,67,685,0.75,457,401,9,0
5,0.730997,0.043108,0.023965,503.714286,0,141,1694,0.928571,5938,1313.676984,4697,0
1,0.721656,0.046053,0.016746,836,0,24,100,0.75,3849,1963.916667,3326,0
1,0,0,0,5,0,1,0,0.5,4544,2115.3,305,0
1,0,0.047619,0.047619,21,1,1,3,1,229,121.25,19,0
1,0,0.003631,0.000382,5233,1,50,59,1,5824,2019.616667,3992,0
1,0,0.003548,0.003548,2255,1,16,13,1,522,445,337,0
1,0,0.013316,0,751,1,47,29,1,69,69,63,0
1,0,0.003683,0.007366,543,0,3,99,1,269,188.5,1,0
1,0,0.003135,0,319,1,9,5,1,900,462.583333,337,0
1,0,0.002824,0.00121,4957,0,113,4,1,265,145.333333,142,0
1,0,0.444444,0.111111,9,0,9,394,1,605,368.933333,97,0
7,0.86282,0.005578,0.007864,810.074074,0,156,2326,0.444444,203,203,54,0
1,0,0.000974,0.000974,4105,0,103,14,1,10616,3419.675,6160,0
1,0,0.014388,0.004111,973,1,43,2,1,10335,8069.666667,2040,0
3,0.749638,0.005414,0.012912,1990.740741,1,180,305,0.333333,1787,1773,902,0
2,0.811278,0.004542,0.001514,660.5,1,47,20,1,6430,2709.8,4128,0
1,0,1,0.52381,21,0,5,3,1,39,39,35,0
1,0.83489,0.011146,0.018312,314,0,21,0,0.5,1846,1013.916667,725,0
1,0,0,0.015982,876,1,14,18,1,2011,1193.333333,429,0
1,0,0.001479,0.001479,676,1,27,131,1,2672,2056.5,25,0
1,0.5496,0.241379,0.049569,154.666667,0,1,15,0.333333,334,240.166667,334,0
1,0,0.017052,0.00609,821,1,39,16,1,3318,2600.166667,509,0
1,0,0.005348,0.005348,187,1,20,1,1,1673,802.35,617,0
1,0.360373,0.005487,0.018722,774.5,0,88,428,1,1163,1149.5,592,0
1,0,0.008734,0.001456,1374,0,24,5,1,5,5,1,0
1,0,0.001222,0.000489,8183,0,71,28,1,595,595,113,0
1,0,0.018237,0,987,1,21,41,1,844,276.72619,324,0
1,0,0.000751,0.000751,1332,1,3,0,1,855,663.5,855,0
1,0,0.017045,0.164773,176,1,13,0,1,2964,642.049206,136,0
1,0,0.173624,0.385199,1054,0,1,0,1,597,317.833333,454,0
1,0,0.000808,0.000202,4952,0,56,52,1,5822,2017.688095,3990,0
1,0,0.008929,0.008929,560,0,2,0,1,353,34.072727,47,0
1,0.866536,0.005424,0.001637,1628.666667,1,88,230,0.833333,4901,1369.14881,3708,0
1,0,0.002053,0.002053,487,1,17,0,1,555,327.5,519,0
1,0,0.255319,0.276596,47,1,5,0,1,1977,783.795238,135,0
1,0,0,0,0,1,10,282,1,258,258,146,0
1,0,0,0,41.5,0,1,0,0.5,6046,2726.916667,415,0
1,0.942683,0.041563,0,601.5,0,41,452,1,357,117.405159,66,0
2,1,0.004024,0.004024,497,1,26,6,0.5,2525,1374.333333,1491,0
1,0,0.000564,0.000564,1772,1,13,32,1,2918,1390.05,2022,0
3,0.68141,0.000588,0.019316,1699.833333,1,87,178,0.833333,4388,1320.821429,2600,0
1,1,0.028708,0.023923,209,1,36,6,0.333333,1183,341.397619,230,0
1,0.896288,0.007237,0.002767,494.526316,1,105,731,0.210526,348,247,333,0
1,0,0.026667,0.026667,75,1,5,39,1,3168,1971.75,57,0
1,0,0.2,0.125862,580,0,31,126,1,3559,920.875216,190,0
1,0,0,0,0,0,1,0,1,94,94,94,0
1,0,0.021186,0.006356,472,1,48,25,1,638,232.05,44,0
2,1,0.00365,0.001217,1644,0,18,34,0.5,1054,569.666667,652,0
1,1,0.003186,0.000637,3139,0,47,2,0.5,1867,1034.666667,559,0
1,0,0.002761,0,4346,1,101,40,1,9874,3647.541667,5512,0
1,0,0.007407,0.007407,135,0,6,39,1,1198,460.166667,18,0
1,0,0,0,0,0,1,0,1,5133,2294.033333,14,0
1,0,0.008451,0.008451,355,1,3,1,1,417,403.5,417,0
1,1,0.002329,0.000776,1288,1,46,25,1,69,69,3,0
1,0,0.045267,0.012346,486,1,8,20,1,811,256.392857,26,0
1,0,0.072581,0.048387,124,1,4,0,1,6943,3712.833333,613,0
1,0.711844,0.014218,0.180095,70.333333,1,8,91,1,3,3,3,0
1,0.483742,0.01115,0.038146,568,1,17,1244,1,986,604,342,0
1,0,0.004367,0.004367,916,0,4,795,1,14,7.833333,14,0
1,0,0.003175,0.003175,630,0,3,0,1,333,333,333,0
1,0,0.226744,0.005814,172,0,1,0,1,397,62.987063,33,0
2,0.504551,0.283262,0.081545,77.666667,1,51,236,1,2618,1637.5,722,0
1,0.985228,0.058333,0,60,1,4,297,1,523,416.5,341,0
1,0.765543,0.039815,0.008999,611.166667,1,10,1036,1,321,263.166667,321,0
1,0,0.007361,0.001052,2853,0,35,6,1,2133,1095.55,958,0
1,1,0,0.005086,983,1,37,2,0.5,574,199.35,107,0
1,0.585093,0.059829,0.239316,29.25,0,6,1170,0.75,41,41,32,0
1,0.71378,0.033803,0.03662,118.333333,1,25,151,1,4058,1530.704762,121,0
1,0,0.003317,0.001658,603,1,23,321,1,1951,1334.5,1795,0
1,1,0.00285,0.015472,2456,1,71,2,0.5,574,381.666667,173,0
1,0.319252,0.01792,0.006676,569.2,0,26,30,0.6,831,373.333333,359,0
1,0.602754,0.106532,0.073095,643,1,34,799,1,919,729,602,0
1,0,0,0,0,0,1,0,1,374,248.5,140,0
1,0,0.007547,0.007547,530,0,27,12,1,19,9.733333,2,0
1,0,0.123077,0.061538,65,0,1,0,1,639,639,118,0
1,0,0.625,0.02381,168,0,11,21,1,1285,371.127381,580,0
1,0,0.004147,0.006912,3617,0,62,265,1,516,128.287302,88,0
1,0,0.00064,0.00064,3127,1,121,196,1,8174,3044.484524,2689,0
1,0,0.020785,0.018476,866,1,45,75,1,26,26,1,0
1,0,0,0,14.666667,0,1,0,0.333333,3202,2507.333333,479,0
1,0.535942,0.484848,0.357576,82.5,0,20,432,1,2406,1339.25,52,0
1,0,0,0.102941,136,0,6,67,1,2,2,2,0
1,0,0.000718,0.000718,2784,1,6,135,1,1170,865.333333,791,0
1,0,0.003806,0.002422,2890,1,47,10,1,343,198.416667,330,0
2,0.959687,0.046296,0.006173,324,0,8,108,1,179,179,47,0
1,0,0.015504,0.062016,129,1,12,181,1,6,6,1,0
1,0,0.003953,0.003953,253,1,27,23,1,2098,2069.5,183,0
1,0,0,0,57.25,0,1,0,0.25,961,543.333333,4,0
1,0.55038,0.008459,0.007939,960.5,1,40,396,0.875,30,30,8,0
1,0.985228,0.076923,0,45.5,0,21,736,1,4814,1345.663095,3627,0
1,0.649947,0.010887,0.010757,852.166667,1,80,24,0.166667,3042,2353.333333,1110,0
1,0,0.022546,0.001326,754,1,13,0,1,5762,573.03933,1066,0
2,0.688497,0.01296,0.023274,1890.5,1,54,30,0.5,2257,1296.833333,1302,0
1,0,0,0.018229,1920,1,19,21,1,3076,1470.666667,2620,0
1,0,0,0,0,0,1,0,1,80,80,38,0
2,0.74406,0.038716,0.032841,947.076923,0,113,968,0.358974,6906,3073.016667,4586,0
1,1,0.001137,0,7914,1,51,16,0.5,4637,2509.2,1942,0
1,0,0.017241,0.008621,116,1,2,6,1,422,313.166667,422,0
1,0,0.005714,0.005714,175,1,1,0,1,1936,798.783333,389,0
1,0,0.005348,0.005348,187,1,22,6,1,6485,2756.533333,33,0
1,0.294358,0.026336,0.055771,1291,0,91,12,0.5,584,177.171429,9,0
1,0,0.615385,0.487179,39,1,9,100,1,601,324.583333,271,0
1,0.730242,0.016051,0.004815,155.75,1,72,331,1,396,396,112,0
1,1,4,4,0,0,7,252,0.5,1446,630.283333,9,0
1,0.92062,0.00216,0.00432,308.666667,1,32,793,1,203,196.5,170,0
1,0.650022,0.05948,0.007435,134.5,1,23,657,1,3659,1401.024206,436,0
1,0.721928,0.081081,0.054054,92.5,1,12,1458,0.5,1376,944.333333,934,0
3,0.795262,0.011993,0.008685,537.333333,1,65,870,0.888889,2215,1774.840079,861,0
1,1,0.014706,0,68,1,9,0,1,3478,1369.55,129,0
1,0,0.118952,0.100806,496,1,25,455,1,2651,1355.916667,13,0
1,0,0.035429,0.037714,875,0,28,35,1,677,209.90202,2,0
1,1,0.000759,0.000759,2634,1,118,0,0.5,2189,1006.433333,617,0
1,0,0.064516,0.064516,31,1,3,124,1,54,54,40,0
1,0.970951,0.178571,0,28,0,3,358,0.5,1754,1421.779365,468,0
2,1,0.009091,0.009091,110,1,16,0,0.5,1896,857.333333,966,0
1,0,0.012987,0.012987,77,1,1,0,1,1997,803.795238,155,0
2,0.918296,0.04499,0.019427,489,1,22,25,1,3677,2231.333333,2150,0
1,0.323477,0.455738,0.002186,305,0,7,68,1,1080,1014.5,98,0
1,0,0.00025,0.00025,8012,1,100,1,1,3337,1395.63254,1924,0
1,0.985228,0.019231,0.007692,260,0,9,14,0.5,122,43.877381,120,0
1,0.73579,0.159327,0.10843,224.179487,0,59,2516,0.666667,7338,5176.666667,50,0
1,0.831474,0.125,0,76,1,7,1076,0.5,581,163.107143,331,0
1,0,0.136,0.088,125,1,10,207,1,1029,343.833333,80,0
1,0,0.127119,0.076271,118,1,22,0,1,176,176,51,0
1,0.863121,0.041958,0.006993,71.5,0,15,540,1,5237,1079.255556,4599,0
1,0,0.019139,0.012759,627,1,3,0,1,663,88.849603,289,0
1,0,0.00624,0.00624,1282,1,32,78,1,5174,1102.881746,4538,0
1,0,0,0,33.5,0,1,0,0.5,524,524,455,0
1,0,0.018692,0.018692,107,1,4,294,1,61,61,38,0
1,0,0.03125,0,32,1,5,146,1,230,227.5,130,0
1,0.347018,0.147722,0.103118,1042.5,0,5,44,1,863,529.833333,235,0
1,0,0.006944,0.006944,144,0,4,82,1,2663,668.921429,21,0
2,0.886886,0.006681,0.006049,1230.777778,0,68,27,0.111111,10076,5570.15,965,0
1,0,0,0,66,0,1,0,0.2,18,18,6,0
1,1,0.033159,0.006981,573,1,2,0,0.5,3395,559.301984,564,0
1,0,0.016878,0.016878,237,1,1,0,1,600,413.5,37,0
1,0,0.139059,0.08589,489,0,2,7,1,1117,954.75,1,0
1,0.801066,0.015651,0.002471,303.5,1,40,40,0.75,3657,1280.483333,2572,0
1,0,0.098174,0.002283,438,0,4,116,1,988,437.35,949,0
1,0.833891,0.004808,0.002137,748.7,0,23,543,0.7,2228,1562.166667,1370,0
1,0,0,0,54,0,1,0,1,3546,2166,619,0
3,0.697663,0.128688,0.042981,561.714286,1,40,388,0.714286,1170,1170,1107,0
1,0,0,0,0,0,1,0,1,247,236.5,201,0
1,0,0.000129,0.001158,7774,0,105,563,1,1667,823.866667,650,0
1,0.982141,0.006378,0.006378,731.666667,1,9,2,0.666667,3916,1686.147619,1150,0
1,0,0.030303,0.030303,99,1,6,0,1,472,126.65,126,0
1,0,0.079545,0.011364,88,1,13,214,1,4199,1447.509127,176,0
1,0,0.233333,0.045833,240,0,10,67,1,10,10,3,0
1,0,0.006682,0.004454,449,1,1,10,1,85,66.5,77,0
2,1,0.018519,0.018519,108,1,11,4,0.5,77,77,4,0
1,1,0.002946,0.004418,2037,1,64,0,0.5,1818,925.714286,1229,0
1,0,0.005724,0.005724,3669,0,66,4,1,140,137,25,0
1,0,0.001509,0.000377,2651,1,17,138,1,66,66,36,0
1,0,0.027778,0.027778,36,1,4,0,1,2696,1709.333333,2278,0
1,0,0.004231,0,1418,1,16,3,1,609,320.666667,252,0
1,0,0.005236,0.005236,191,1,6,0,1,1339,473.295238,48,0
1,0,0,0,16,1,2,0,1,1406,346.350758,174,0
1,0,0.018838,0.017268,637,1,34,8,1,321,120.433333,188,0
1,0,0.053571,0,56,1,3,0,1,8773,847.477581,355,0
1,0.591673,0.002887,0.001155,866,0,27,4,0.5,589,413,42,0
1,0,5,6,0,0,38,34,1,1823,1590.5,302,0
1,0,0.019215,0.003203,1249,0,16,1,1,3247,2144.916667,1304,0
2,0.805511,0.019382,0.005653,1238.25,1,112,1026,1,9142,3019.700361,3163,0
1,0,0.017101,0.003109,2573,1,4,0,1,244,244,212,0
1,0.92062,0.087591,0.043796,45.666667,1,5,586,1,3263,2008.25,148,0
1,0,0.006711,0,149,0,24,47,1,3324,987.261905,698,0
1,0.593596,0.024663,0.019712,681.6875,0,5,1663,0.75,2636,1102.404762,1849,0
1,0,0.014808,0.004355,1148,0,1,14,1,2572,1221.716667,1593,0
4,0.898483,0.154136,0.12874,113.628571,1,27,2264,0.314286,19160,6421.97619,2795,0
1,0.863121,0.008883,0.008883,394,1,4,0,1,277,197.333333,223,0
1,0,1.020408,0.102041,49,0,1,124,1,2589,1229.616667,1610,0
1,0,0.072464,0,69,1,26,20,1,3280,916.233333,194,0
1,0,0.00122,0.002439,820,1,14,0,1,3391,1119.833333,407,0
1,0.628905,0.080537,0.020134,49.666667,1,1,16,0.666667,363,307.5,273,0
1,0.457667,0.003062,0.004989,2939.666667,1,76,46,1,32,32,15,0
1,1,0.00219,0,1370,1,72,6,0.5,397,397,172,0
1,0,0.007444,0.004963,403,1,7,180,1,33,32.25,1,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,0.003559,0.000209,4776,1,35,24,0.5,1423,794.016667,1036,0
1,0,0,0,21,0,1,0,0.5,1338,1332,45,0
1,0,0.087649,0.047809,251,1,13,70,1,2353,511.866667,1575,0
1,0,0,0.002658,2634,1,88,7,1,329,277.5,186,0
2,1,0.087025,0.091772,632,1,24,0,0.5,2792,2792,1712,0
1,0.76507,0.012474,0.009356,240.5,1,10,628,1,2499,1378.666667,25,0
1,0.709148,0.004191,0.005868,298.25,1,12,0,0.5,1875,1042.916667,754,0
1,0,0.178423,0.004149,241,0,3,59,1,5731,2872.3,2464,0
1,0,0.036364,0.030303,165,0,5,305,1,35,27.5,35,0
1,0,0,0,0,0,3,0,1,703,702.5,135,0
1,0.455486,0.104167,0.013021,128,0,3,52,1,507,159,43,0
1,0,0,0.00885,113,1,3,47,1,2298,674.3,1334,0
1,0,0,0,0,0,1,0,1,534,391.166667,373,0
1,1,0.005076,0.005076,197,1,7,28,0.5,1626,697.523809,655,0
1,0,0.005747,0.005747,174,0,8,367,1,862,769,26,0
1,0,0.017241,0.002069,1450,1,10,62,1,2274,571.055952,1525,0
1,1,0.001636,0.002804,8560,1,92,0,0.5,639,389.883333,330,0
1,0,0.023659,0.048896,634,0,8,14,1,1045,1043,808,0
1,0,0,0,46.25,0,21,1725,1,9420,9394.469048,198,0
1,0,0.003846,0.003846,260,0,2,77,1,1722,804.466667,18,0
1,0,0.000647,0.000647,1546,1,38,2,1,2167,862.628571,833,0
1,0,0,0,0,0,1,0,1,5852,1373.02619,4019,0
1,1,0.008395,0,476.5,1,9,1615,1,3947,1647.954762,2604,0
1,1,0.001731,0,4043,1,64,16,0.5,5527,3239.616667,1964,0
1,0,0.016327,0,245,1,59,1,1,939,737,15,0
1,0,0,0,0,1,11,32,0.5,24,24,3,0
1,0.881291,0.09215,0.010239,146.5,1,30,703,1,734,601.833333,9,0
1,0,0.084602,0.059222,591,1,11,55,1,2489,566.453571,1384,0
1,0,0.014706,0.014706,136,1,5,226,1,3764,1701.941667,1076,0
1,0,0.740741,8,27,1,1,59,1,885,601.075,7,0
2,1,0.03367,0.016835,594,1,1,2,0.5,866,637,32,0
1,0,0.028536,0.004136,2418,1,32,11,1,414,191.566667,58,0
1,0,0,0.038462,52,1,4,59,1,537,432.5,49,0
1,0,0.002488,0.002902,2412,0,32,104,1,4909,861.271789,917,0
1,0,0.005376,0,930,1,25,3,1,3070,693.668254,1708,0
1,0.722492,3.559322,0.728814,11.8,0,1,0,0.2,1298,1295,998,0
1,0,0.067797,0.067797,59,1,14,34,1,10754,992.142424,259,0
1,0.25593,0.058178,0.043908,455.5,1,12,960,1,5251,2228.113095,381,0
1,0.535942,0.041295,0.113839,448,0,47,231,1,3950,1576.583333,100,0
2,0.807789,0.940575,0.000276,172.285714,0,29,215,1,724,587,33,0
1,1,0.007042,0.007042,142,1,59,2323,1,271,271,27,0
1,0,0.082397,0,267,1,11,175,1,242,242,1,0
1,0.864974,0.000931,0.003724,358,1,35,227,1,4287,1486.992857,3171,0
1,0.905713,0.004359,0.001245,535.333333,1,4,201,1,201,171,183,0
1,0,0.238095,0.047619,42,1,4,334,1,5450,2031.481746,206,0
1,0.828052,0.018557,0.020619,161.666667,1,4,1330,1,1061,501.666667,1061,0
1,0.985228,0.0625,0.010417,48,1,11,475,1,1728,827.016667,1089,0
1,0,0.00333,0.00111,901,1,21,19,1,13,13,13,0
1,0,0.014351,0.004905,5505,1,74,38,1,6839,2459.263889,110,0
1,0,0.002256,0.002256,1773,1,41,114,1,702,377.666667,232,0
1,1,0.074766,0.084112,107,1,11,0,1,20693,4224.0421,1405,0
1,0,0.022872,0.010165,787,1,5,1215,1,40,36.666667,40,0
2,0.67668,0,0.050505,148.5,1,41,1226,0.5,1325,722,6,0
1,0,0.307692,0.365385,52,0,1,0,1,3457,621.301984,626,0
1,0,0.00885,0.00885,113,1,28,5,1,1450,777,928,0
1,0,0.003024,0,3638,1,45,210,1,913,733.833333,343,0
1,1,0.002729,0.001661,8429,1,82,2,0.5,1111,542.183333,802,0
1,0.624213,0.001849,0.069527,676,1,39,194,1,3302,1833.8,535,0
1,0,0.001779,0.001779,1124,1,39,0,1,2726,1273.082143,183,0
1,0.811278,0.04127,0.009524,157.5,1,39,208,1,297,251.333333,4,0
1,0,0.018532,0.018532,1403,1,3,0,1,339,138.666667,179,0
1,0,0.01745,0.013423,745,0,37,76,1,4728,1816.530952,980,0
1,0,0,0.000449,2225,1,17,282,1,164,164,125,0
1,0,0.007519,0,266,1,18,1,1,3157,1833.1,108,0
1,0,0.00358,0.00358,1676,0,17,46,1,2717,1030.866667,552,0
1,0,0.01,0.02,100,1,2,165,1,20762,3218.610931,837,0
1,0,1,0,1,0,1,73,1,1802,925,1685,0
1,0.895784,0.013295,0.035729,267.444444,0,15,553,0.555556,1172,592.616667,863,0
1,0,0,0,99,0,1,0,1,3399,563.301984,568,0
1,0,0.884615,1.230769,26,1,1,0,1,529,249.833333,386,0
1,0,0.142857,0.071429,14,1,5,154,1,164,88.666667,136,0
1,0.794271,0.268262,0.245592,113.428571,1,3,2144,0.285714,808,433,114,0
3,0.914101,0.01072,0.01072,217.666667,1,29,112,0.666667,3079,2384.333333,1320,0
1,0,0.071429,0.071429,14,1,1,0,1,650,254.5,566,0
1,0,0.001038,0,2889,1,39,83,1,579,452,391,0
2,0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,348,348,302,0
1,0.86835,0.013999,0.001273,392.875,0,15,4956,0.625,437,372.666667,148,0
1,0,0.001813,0.000363,5516,1,79,16,1,1707,1215,1559,0
1,0.228538,0.246575,0.123288,73,0,11,15,1,1268,439.088095,507,0
1,0,0.001645,0,1216,1,42,3,1,5121,1091.19881,4486,0
1,0,0,0,15,1,1,0,0.333333,5449,2030.481746,205,0
1,0,0.071429,0.026786,112,1,18,0,1,8557,3031.997222,2873,0
1,0,0.003049,0.003049,328,0,1,15,1,629,434.833333,571,0
