@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.159701,0,670,0,5,0,1,1163,854.883333,0
1,1,1,0,0.007874,0.007874,127,0,5,35,1,5405,2802.740476,0
1,1,1,0,1.818182,0,44,1,1,0,1,595,574,0
1,1,1,0,0.022472,0.022472,89,0,2,197,1,6470,1556.692388,0
1,1,1,0,0,0,29,1,1,0,1,1216,1098,0
1,1,1,0,0.063018,0.026534,603,0,2,0,1,1523,1523,0
1,1,1,0,0,0.007916,379,0,5,23,1,522,326,0
1,1,1,0,0.004138,0.028966,725,0,10,26,1,538,330.833333,0
1,1,1,0,0.033333,0,90,0,5,113,1,5677,2433.65,0
1,1,1,0,0.006201,0,2419,1,7,38,1,1144,479.22381,0
1,1,1,0,0.019634,0.001309,764,0,9,3,1,597,597,0
1,1,1,0,0.007472,0,803,0,9,13,1,8923,2907.261111,0
1,1,2,0.918296,0.002527,0.002527,593.5,0,9,4,1,2362,1101.083333,0
1,1,1,0,0.134078,0,179,0,4,426,1,6473,3892.883333,0
1,1,2,0.999571,0.020362,0.026018,442,0,10,2,1,20824,4204.105556,0
1,1,1,0,0.007246,0.007246,138,0,2,0,1,2488,1416.916667,0
1,1,1,0,0.026316,0.026316,76,0,2,43,1,1722,1510,0
1,1,3,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,1146,837.883333,0
1,1,1,0,0,0,26,0,1,0,1,146,146,0
1,1,1,0,0,0,102,0,1,0,1,2281,674.571429,0
1,1,1,0,0.081633,0.012245,245,0,9,209,1,10964,3465.495238,0
1,1,1,0,0.027211,0.054422,147,0,1,2,1,2188,2188,0
1,2,2,0.745518,0.00937,0.00937,1761,0,9,9,1,967,472.454762,0
1,5,8,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,6710,2823.833333,0
1,2,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,2649,0
1,1,1,0,0.00431,0.00431,696,0,6,1,1,1159,1159,0
1,1,1,0,0.006246,0,1601,0,9,27,1,2841,1221.983333,0
1,2,2,0.485461,0.030528,0.016502,606,1,7,32,1,5781,1558.289683,0
1,1,1,0,0.005917,0.005917,169,0,3,0,1,1120,1004.5,0
1,2,2,0.981941,0.035714,0.371429,70,0,9,4,1,732,671.5,0
1,2,13,0.906984,0.031732,0.019573,259.384615,0,4,218,0.230769,16188,5856.083333,0
1,1,1,0,0,0,0,0,1,30,1,1585,1457,0
1,1,1,0,0.001807,0,1107,0,6,7,1,18938,4927.242857,0
1,7,53,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,1916,0
1,2,5,0.923762,0.515625,0.117188,51.2,0,3,117,1,32,32,0
1,1,1,0,0.736842,0.736842,19,0,7,267,1,2467,1151.2,0
1,2,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1838,1558.166667,0
1,1,1,0,3.5,0.25,4,0,1,29,1,626,626,0
1,1,2,0.99403,0.086758,0.013699,109.5,1,10,78,1,6699,2675.125,0
1,1,1,0,0.064171,0.032086,187,0,3,181,1,11153,2711.210209,0
1,1,1,0,0.065217,0.130435,46,0,3,0,1,42,42,0
1,2,2,0.106792,0.094907,0.069444,216,0,5,4,1,2112,1923,0
1,1,1,0,0.009662,0,207,0,9,3,1,1843,1594,0
1,1,1,0,0.047619,0,21,0,3,1,1,15021,6508.333333,0
1,1,1,0,0.023256,0.023256,43,0,1,11,1,2872,2872,0
1,1,1,0,0.001404,0.011236,712,0,8,5,1,14,14,0
1,1,1,0,0.013889,0.006944,288,0,3,37,1,8074,2339.343254,0
1,2,33,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,8452,0
1,3,4,1,0.001604,0.001604,623.25,0,12,0,0.25,369,205.666667,0
1,1,1,0,0.016393,0.065574,122,0,2,0,1,167,167,0
1,1,1,0,0.121495,0.056075,107,0,1,7,1,404,404,0
1,1,1,0,0.009295,0.000775,1291,0,5,0,1,131,131,0
1,1,1,0,0.044776,0.007463,134,0,2,11,1,999,489.916667,0
1,1,3,0.170396,0.140751,0.245308,248.666667,0,10,57,1,1078,509.65,0
1,2,8,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,404,198.65,0
1,1,1,0,0.015831,0,379,1,3,0,1,2304,1941.166667,0
1,2,2,0.954434,0.003808,0,1050.5,1,11,4,1,3734,2388,0
1,1,2,1,0.012903,0,155,0,4,20,1,1236,590.416667,0
1,1,1,0,0.005882,0.005882,170,1,5,0,1,6662,2666.879762,0
1,2,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,1271.272222,0
1,1,1,0,0.008475,0.00565,354,0,4,0,1,18314,4769.333333,0
1,2,2,0.970951,0.002436,0.003654,410.5,0,5,4,1,308,254.5,0
1,1,1,0,0.01,0.01,100,1,4,1,1,1921,792.5,0
1,6,10,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,9995,2371.28759,0
1,2,2,0,0.047826,0,115,0,11,0,1,511,511,0
1,1,6,0.967132,0.029197,0.029197,45.666667,0,4,631,0.5,2781,1014.533333,0
1,1,1,0,0.011976,0.003593,835,1,10,15,1,684,426.833333,0
1,1,1,0,0.033149,0.008287,362,0,3,34,1,379,289.5,0
1,1,1,0,0,0,47,1,1,0,1,2090,1031.833333,0
1,1,1,0,1,1,1,1,3,0,1,2131,1751.5,0
1,1,1,0,0.005076,0,197,0,7,11,1,20203,4581.034524,0
1,2,2,0.918296,0.000843,0.000843,1779,1,6,155,1,6895,2644.016667,0
1,1,1,0,0.271739,0.266304,184,0,5,619,1,1156,810.5,0
1,1,1,0,0.02193,0.002193,456,1,3,1,1,1193,1148.5,0
1,1,2,0.836641,0.016026,0.008013,312,1,4,51,1,501,501,0
1,1,3,1,0.005906,0.005906,169.333333,0,10,0,0.333333,1643,991.166667,0
1,1,1,0,0.004438,0,676,0,6,6,1,5612,2699.95,0
1,1,1,0,0.423077,0.076923,26,0,5,92,1,7421,3065.616667,0
1,1,1,0,0.016566,0.019578,664,0,11,2,1,451,296.666667,0
1,2,4,0.521984,0.087379,0.14199,206,1,8,543,0.75,10665,2546.171861,0
1,1,1,0,0.022942,0.004049,741,0,3,8,1,9001,2899.563095,0
1,1,1,0,0.045576,0.013405,373,0,6,233,1,9573,2487.312698,0
1,1,1,0,0.5,0.5,4,0,2,120,1,577,480,0
1,1,1,0,0.009901,0.009901,101,1,2,4,1,1509,1509,0
1,8,14,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,9956,2385.56382,0
1,1,1,0,0.001786,0.001786,560,0,1,0,1,785,785,0
1,1,4,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,9822,2361.517302,0
1,3,4,0.542194,0.052198,0.061813,182,0,10,171,1,2265,1906,0
1,1,1,0,0.014433,0.010309,485,1,3,2,1,1170,1052,0
1,1,1,0,0.006993,0.006993,143,0,1,2,1,2541,2541,0
1,1,1,0,0,0,33,0,1,0,1,4801,2589.033333,0
1,1,1,0,0.012039,0.010534,1329,0,1,9,1,3803,2595.666667,0
1,3,11,0.785239,0.017045,0.017677,144,0,2,86,0.363636,562,486.5,0
1,3,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,2073,1885,0
1,1,1,0,0.038384,0.006061,495,0,2,16,1,1112,1112,0
1,6,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,16229,5870.166667,0
1,1,2,0,0,0,69,0,1,0,0.5,4332,2314.333333,0
1,1,1,0,0.001527,0.000763,1310,0,5,4,1,17270,5207.65,0
1,1,1,0,0,0.002681,373,0,2,0,1,5505,2810.933333,0
1,1,2,0.918296,0.013158,0.002632,190,1,7,204,1,491,269,0
1,8,20,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,5793,2423.6,0
1,1,1,0,0.034091,0.017045,352,0,9,8,1,1241,442.366667,0
1,1,1,0,0.001517,0.001517,659,1,1,1,1,3802,2594.666667,0
1,1,1,0,0.006652,0,451,0,2,6,1,1844,1566,0
1,1,1,0,0.010309,0,194,1,3,78,1,2055,643.916667,0
1,1,2,0,0,0,139,0,1,0,0.5,6478,3037.85,0
1,1,1,0,0.011715,0.014644,2390,0,6,7,1,1132,712.35,0
1,2,2,1,0.017857,0,56,0,6,114,0.5,2183,1929.833333,0
1,3,4,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,9171,2655.671429,0
1,1,1,0,1.061538,0.012821,390,0,2,20,1,1,1,0
1,1,1,0,0.007634,0.007634,262,0,9,48,1,5702,2392.733333,0
1,2,2,0.811278,0.012384,0.012384,161.5,0,8,239,1,10763,3664.879365,0
1,1,1,0,0.073248,0.025478,314,0,1,3,1,4635,2484.65,0
1,2,11,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,9163,0
1,1,1,0,0.404255,0.191489,47,0,1,14,1,7665,2621.580952,0
1,1,1,0,0.181159,0.123188,138,0,4,3,1,215,165,0
1,1,1,0,0.001567,0.001567,638,0,11,124,1,10301,2300.588672,0
1,1,12,0.889503,0.104779,0.045956,90.666667,0,1,18,0.166667,3677,2035.833333,0
1,3,4,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,112,0
1,2,29,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,867,820,0
1,1,3,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1860,1711.5,0
1,1,2,0.122292,0.022472,0.146067,178,0,7,30,0.5,9988,4275.25,0
1,1,1,0,0.025974,0.025974,154,1,3,1,1,303,303,0
1,1,1,0,0.011721,0.007991,3754,1,10,6,1,5657,1825.15,0
1,1,3,0.88686,0.018786,0.004335,230.666667,0,1,13,1,11687,11313.5,0
1,1,1,0,0.01194,0.008955,335,0,2,22,1,6012,2220.983333,0
1,2,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,6960,1552.86647,0
1,1,1,0,0.015674,0.00627,319,0,2,173,1,9998,2358.582648,0
1,1,2,0,0,0,6.5,0,1,0,0.5,2562,2133.5,0
1,1,2,0.934068,0.028226,0.012097,248,0,5,16,0.5,985,655.5,0
1,2,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,931,0
1,1,1,0,0.037825,0.034279,846,1,9,55,1,1150,453.980952,0
1,1,1,0,0.093023,0.116279,43,0,2,3,1,556,357.833333,0
1,1,1,0,0.054054,0.036036,222,0,2,42,1,50,50,0
1,1,1,0,0.044118,0,136,0,1,0,1,1421,1135.5,0
1,2,3,0.928321,0.007188,0.009883,371,0,13,328,0.666667,5886,2364.35,0
1,1,1,0,0.121019,0.006369,314,1,7,7,1,792,424.5,0
1,1,1,0,0.075862,0.282759,145,0,7,93,1,998,490.416667,0
1,1,1,0,0.022819,0.030872,745,0,8,3,1,2186,1881.5,0
1,1,1,0,0.02069,0.013793,145,1,3,90,1,5402,2799.740476,0
1,1,4,0.588509,0.029757,0.018794,319.25,0,6,916,1,1055,679.5,0
1,1,2,0.212397,0.016349,0.550409,183.5,0,3,30,1,188,154.5,0
1,1,1,0,0.046667,0.003333,300,1,4,6,1,3697,2000.416667,0
1,1,26,0,0,0,0,0,3,1128,0.192308,215,215,0
1,1,1,0,0.025316,0.018987,158,0,8,0,1,190,190,0
1,1,1,0,0.00274,0.00274,365,0,5,1,1,15036,6502,0
1,1,2,0.764205,0.019894,0.003979,377,0,5,9,1,409,409,0
1,1,2,0.281194,0.03604,0.030371,2469.5,0,5,129,1,3857,1756.833333,0
1,1,1,0,0.00813,0.01626,123,0,8,64,1,7976,2276.786508,0
1,1,1,0,0.084211,0,95,0,8,73,1,4132,1614.304762,0
1,1,1,0,0.001267,0,789,1,2,0,1,6342,3792.433333,0
1,2,2,0.128319,0.046369,0.01676,895,0,9,8,1,3652,2482.333333,0
1,1,2,1,0.03876,0.007752,129,1,2,13,1,1341,1211.5,0
1,1,1,0,0.19697,0.015152,66,0,3,6,1,2832,1645.183333,0
1,1,1,0,1.962025,1.151899,79,1,4,27,1,2988,1904.166667,0
2,2,2,1,0.080645,0.048387,62,1,2,57,1,933,790,0
1,1,5,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,338,0
1,1,1,0,0.117647,0.127451,102,0,4,269,1,17649,5103.366667,0
1,1,3,0.813047,0.088889,0.008889,75,1,3,4,1,17,17,0
1,1,1,0,0.013937,0.010453,287,0,3,0,1,13716,7946,0
1,2,2,0.980798,0.095823,0.009828,203.5,0,1,73,1,4175,4175,0
1,1,1,0,0.003018,0,1657,1,4,1,1,397,243.666667,0
1,1,2,0.468996,0.002899,0.006763,517.5,0,6,62,1,2193,1939.166667,0
1,1,4,0.909112,0.032603,0.030916,444.75,0,4,18,1,467,313.5,0
1,1,1,0,0.333333,0.333333,3,1,4,3,1,715,607.5,0
1,1,1,0,0.007463,0,670,1,2,0,1,239,239,0
1,1,1,0,1.698113,0,53,0,1,0,1,1494,770.316667,0
1,1,4,0.97374,0.07234,0.178723,58.75,0,5,2016,1,562,262.833333,0
1,1,1,0,0.000328,0,6092,0,9,0,1,968,893.5,0
1,1,1,0,0.029304,0.010989,273,1,1,1,1,766,398.833333,0
1,1,1,0,0.9,0.1,10,0,3,11,1,3290,1610.583333,0
1,3,3,0.768344,0.003024,0.003849,1212.333333,0,6,462,1,17969,4565.016667,0
1,1,2,0.963336,0.14878,0.030488,410,0,1,2,1,2222,1366.833333,0
1,1,1,0,0,0.021359,1545,0,3,0,1,2208,1353.5,0
1,1,1,0,0.025126,0.028476,597,1,9,0,1,1409,1409,0
1,1,1,0,0.004914,0,407,1,7,13,1,832,375.666667,0
1,1,1,0,0.002353,0.002353,425,0,8,0,1,4683,2507.65,0
1,1,2,0.852405,0.005627,0.008842,622,0,9,550,1,22230,3038.915332,0
1,1,2,0.924134,0.010796,0.014395,1111.5,0,16,6,1,3868,1448.683333,0
1,1,1,0,0.131579,0,76,0,2,13,1,13445,7929,0
1,1,1,0,0.006757,0.003378,296,0,6,71,1,2104,799.666667,0
1,1,1,0,0.016,0,125,0,2,20,1,3321,1781.25,0
1,1,1,0,0.010152,0.005076,394,1,12,0,1,535,414.5,0
1,1,1,0,0.014451,0.008671,346,1,10,1,1,5289,2111.35,0
1,2,3,0.864974,0.028369,0.007092,47,0,1,51,0.333333,11035,11035,0
1,1,1,0,0.001348,0,742,1,3,19,1,2619,2073,0
1,1,1,0,0.014706,0,68,1,3,69,1,4171,1375.090476,0
1,1,1,0,0.12069,0.034483,58,0,5,25,1,501,501,0
1,2,2,1,0.004175,0.004175,239.5,0,2,1,1,2920,2226,0
1,1,2,0.163861,0.058897,0.045113,399,0,10,8,1,377,377,0
1,1,1,0,0.049479,0.072917,384,0,1,0,1,713,599,0
1,23,125,0.748365,0.181217,0.094126,113.72,0,17,16215,0.584,396,361,0
1,4,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,1001,0
1,1,1,0,0.017544,0.002924,684,1,11,19,1,4343,2782.666667,0
1,1,1,0,0.04875,0.045,800,0,10,1,1,5998,2230.329762,0
1,2,4,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,1165,0
1,1,1,0,0.109091,0.045455,110,0,5,42,1,1623,947,0
1,1,1,0,0.003891,0,257,1,1,17,1,350,215.5,0
1,1,1,0,0.002538,0.005076,394,0,7,1,1,236,236,0
1,1,1,0,0.034014,0.006803,735,1,13,18,1,3681,1361.833333,0
1,2,2,0.591673,0.013559,0.010169,147.5,0,8,129,1,20854,4183.360714,0
1,1,1,0,0.068345,0.010791,278,0,6,7,1,1617,942.5,0
1,2,4,0.91548,0.02988,0,251,1,16,185,1,6713,2680.541667,0
1,1,1,0,0.012626,0,396,0,2,32,1,512,437.5,0
1,1,1,0,0.032895,0.032895,152,0,4,0,1,169,169,0
1,1,1,0,0.025,0.0125,80,0,5,41,1,10067,4289.896429,0
1,1,2,0.423681,0.084317,0.013491,296.5,0,1,6,1,2211,1095.8,0
1,1,1,0,0.010417,0.003472,288,1,1,123,1,4305,2873.5,0
1,1,1,0,0.008671,0.010116,692,0,3,1,1,13395,7981,0
1,2,2,1,0.002299,0.002299,435,0,2,16,1,3285,1952.933333,0
1,1,1,0,0.019096,0.000932,2147,1,3,0,1,1688,1533.5,0
1,1,1,0,0.007944,0.106256,1007,0,3,25,1,899,720,0
1,3,19,0,0,0,60.894737,0,1,0,0.052632,3026,3026,0
1,1,1,0,0.066667,0.02963,135,0,3,34,1,2798,1296.283333,0
1,1,1,0,0.002681,0.002681,373,1,1,18,1,1577,1449,0
1,1,1,0,0,0,86,0,1,0,1,1131,1131,0
1,1,1,0,0.000547,0.000547,1829,1,18,0,1,8275,2023.998629,0
1,2,2,1,0.001963,0.000654,764,0,7,46,1,2285,1637.166667,0
1,4,5,0.763624,0.036044,0.007033,455,0,10,1691,1,4488,1426.530952,0
1,2,3,0,0,0,45.333333,0,1,0,0.333333,873,779,0
1,1,2,0.870864,0.112676,0,106.5,0,6,156,0.5,1806,889.416667,0
1,1,1,0,0.032573,0.006515,307,0,8,26,1,1456,932.5,0
1,9,11,0.975062,0.007311,0.022204,335.727273,0,12,201,1,955,564.833333,0
1,1,1,0,0,0.015504,258,0,1,14,1,1976,1615,0
1,1,1,0,0.114754,0.010929,183,0,3,1,1,1047,932,0
1,2,3,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,253,0
1,1,1,0,0.434783,0.021739,46,1,5,286,1,1566,307.746465,0
1,1,1,0,0.055118,0.043307,254,0,2,1,1,707,707,0
1,1,3,0.789876,0.1875,0.029412,90.666667,0,3,450,1,4815,2592.033333,0
1,1,1,0,0.000994,0.000746,4024,1,8,1,1,1112,481.698809,0
1,1,1,0,0.014957,0.384615,468,0,1,1,1,3553,2243.833333,0
1,1,1,0,0.046632,0.007772,386,0,3,0,1,2307,1944.166667,0
1,4,9,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,1473,752.2,0
1,1,1,0,0.207547,0.037736,53,0,2,47,1,4968,2450.316667,0
1,1,1,0,0.063218,0.045977,174,0,2,26,1,9697,4185.078571,0
1,1,1,0,0.104167,0.0625,48,1,3,0,1,4143,2389.666667,0
1,1,1,0,0.001688,0.001688,2369,0,5,32,1,3900,2521.433333,0
1,1,1,0,25,3,0,0,2,1,1,3890,1466.466667,0
1,1,1,0,0.044304,0.025316,158,0,3,5,1,5064,2778.116667,0
1,1,1,0,0,0.019231,156,0,3,3,1,17141,5273.6,0
1,1,2,0.453077,0.002761,0.164251,724.5,1,3,16,1,2621,2075,0
1,1,1,0,0.009191,0.002298,2176,1,17,27,1,773,611.5,0
1,1,1,0,0.027778,0,36,1,2,1,1,818,702.5,0
1,1,1,0,0.008287,0,362,0,7,30,1,1127,819.05,0
1,1,1,0,0.068182,0.022727,44,0,5,812,1,9816,2372.582151,0
1,1,1,0,0.153061,0,98,0,3,62,1,3027,2184.833333,0
1,1,2,0.956889,0.132597,0.071823,90.5,0,5,2,1,2972,2114.166667,0
1,1,1,0,0.026786,0.005952,336,0,6,12,1,307,195.666667,0
1,1,1,0,0,1.340426,47,0,1,76,1,2648,1494.833333,0
1,1,1,0,0.026087,0.008696,115,0,2,0,1,1168,394.366667,0
1,1,1,0,0.004274,0.004274,234,0,9,90,1,23,23,0
1,1,8,0.966743,0.261307,0.045226,24.875,0,1,163,0.25,9326,9326,0
1,1,2,0.721928,0.004916,0.004916,508.5,0,8,3,1,8398,2658.714286,0
1,1,1,0,0.00578,0.034682,173,1,5,4,1,3558,1300.933333,0
1,1,1,0,0.025,0.025,40,0,6,2,1,2945,1099.633333,0
1,1,1,0,0.013514,0.013514,74,0,2,76,1,153,153,0
1,1,1,0,0.666667,0.333333,18,0,2,10,1,12607,8007,0
1,1,1,0,0.029412,0.029412,34,0,1,56,1,11818,9779,0
1,1,1,0,0.004478,0.001493,670,0,4,98,1,47,47,0
1,1,1,0,0.173913,0.217391,23,0,3,9,1,34,34,0
1,1,1,0,0.207283,0.028011,357,0,5,31,1,2844,1596.833333,0
1,2,2,0.999526,0.001094,0.007441,2284.5,1,4,0,0.5,3610,1689.166667,0
1,1,1,0,0.025862,0.008621,116,1,4,2,1,6776,2888.083333,0
1,1,1,0,0.002817,0,355,0,13,17,1,2388,1347.5,0
1,1,1,0,0.000962,0.0625,1040,1,15,3,1,7835,2848.563889,0
1,1,1,0,0.052083,0.020833,96,0,1,6,1,2871,1908,0
1,1,1,0,0,0.014925,67,0,1,9,1,779,779,0
1,1,1,0,0,0.006452,465,0,6,386,1,18323,4778.333333,0
1,1,1,0,0.089888,0.033708,89,1,2,8,1,3879,1252.7,0
1,1,1,0,0.230216,0.014388,139,0,8,17,1,6226,2445.033333,0
1,1,1,0,0.048209,0.022039,726,0,2,8,1,327,327,0
1,1,1,0,0,0,18,0,1,0,1,917,445.552381,0
1,1,1,0,0.016779,0.003356,298,1,4,9,1,183,183,0
1,1,1,0,0.010753,0.043011,93,1,3,47,1,2945,2141.666667,0
1,1,1,0,0.061728,0.024691,162,0,4,0,1,18706,5024.2,0
1,1,1,0,0.041441,0.010811,555,1,2,6,1,214,214,0
1,1,3,0,0.015038,0.015038,44.333333,0,3,0,1,2421,1788.666667,0
1,1,1,0,0,0.00117,855,0,11,9,1,1056,941,0
1,1,1,0,0.032258,0.039427,279,0,7,0,1,316,212,0
1,1,1,0,0.044983,0.017301,289,0,10,32,1,7609,2611.52619,0
1,1,1,0,0.022026,0.005874,681,0,3,27,1,1689,1668,0
1,1,1,0,0.019355,0.029032,310,0,4,16,1,4623,2871.483333,0
1,1,17,0,0,0,50.882353,0,1,0,0.058824,2680,1998.833333,0
1,4,7,0.564945,0.015568,0.112179,312,0,10,55,0.571429,1778,1619,0
1,1,1,0,0.015748,0.015748,127,1,1,1,1,3896,2018.333333,0
1,1,1,0,0.002513,0.015075,398,0,7,2,1,5545,2828.7,0
1,1,1,0,0,0.005076,197,1,9,11,1,1418,1418,0
1,1,1,0,0.083102,0.121884,361,0,6,4,1,7960,2263.936508,0
2,8,24,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,9893,2461.112374,0
1,1,1,0,0.071429,0.071429,14,1,5,0,1,1099,233.547619,0
1,3,4,0.85863,0.071505,0.012807,234.25,1,6,69,1,2747,1576.166667,0
1,1,1,0,0.064067,0.064067,359,0,2,0,1,17316,5107.266667,0
1,2,3,0.750637,0.060811,0.067568,49.333333,0,10,535,1,949,902,0
1,4,5,0.86007,0.00108,0.004996,1481.2,0,7,194,1,4903,2320.483333,0
1,1,1,0,0.112069,0,116,1,2,1,1,6494,1558.459848,0
1,1,1,0,0.015789,0.005263,190,0,8,49,1,2507,1443.5,0
1,5,11,0.762714,0.009881,0.020949,230,0,13,318,0.545455,10000,4287.25,0
1,1,1,0,0.09291,0.02445,409,0,9,112,1,1908,1590.833333,0
1,1,1,0,0.000394,0.000197,5079,0,11,0,1,21829,3977.255952,0
1,1,1,0,0.091667,0,120,0,5,1,1,19261,5003.064286,0
1,1,1,0,1.948718,1.923077,39,0,8,165,1,2966,1079.316667,0
1,1,1,0,0,0,71,0,1,0,1,3493,1934.75,0
1,1,1,0,0.003901,0,769,1,9,22,1,4794,2055.85,0
1,1,1,0,0.171975,0.006369,157,1,3,0,1,302,302,0
1,1,1,0,0.157303,0.138577,267,0,8,0,1,555,391,0
1,1,1,0,0,0,0,0,1,3,1,2193,1888.5,0
1,1,2,0,0,0,13,0,1,0,0.5,834,424.666667,0
1,7,17,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,3646,2209.7,0
1,2,4,0.790038,0.016083,0.018955,435.25,0,7,110,0.5,2754,1800,0
1,1,1,0,0.348659,0.003831,522,0,1,0,1,848,848,0
1,1,1,0,0.005405,0.005405,185,0,3,0,1,62,62,0
1,1,1,0,0.012295,0,244,0,1,1,1,763,653,0
1,1,1,0,0.004228,0.006342,473,0,8,3,1,3291,1957.683333,0
1,1,1,0,0.012295,0.012295,244,0,3,6,1,2204,1224.5,0
1,37,435,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,7739,0
1,5,13,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1207,1021.5,0
1,1,1,0,0.044711,0.002181,917,0,7,3,1,4017,2603.5,0
1,8,13,0.972053,0.002758,0.003641,697.230769,0,1,369,0.769231,9794,9794,0
1,1,1,0,0,0.001017,983,0,2,3,1,855,854,0
1,1,1,0,0.005818,0.001455,1375,0,13,7,1,1039,525.85,0
1,1,1,0,0.125275,0.083516,455,0,7,48,1,1775,858.416667,0
1,2,5,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,701,357.333333,0
1,1,1,0,0.000438,0.000438,2282,0,10,11,1,4655,2231.916667,0
1,1,1,0,0.00838,0.002793,716,0,4,0,1,731,623,0
1,1,2,0.976021,0.084189,0.051335,243.5,0,6,5,1,575,568.5,0
1,1,1,0,0.004762,0.004762,210,1,3,15,1,3286,1404.333333,0
1,4,5,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1530,1254.333333,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,34,34,0
1,1,1,0,0,0,3,0,1,0,1,1234,440.166667,0
1,2,3,0.980834,0.006313,0.008838,264,1,6,204,1,1175,401.016667,0
1,1,1,0,0.005312,0,2259,1,5,28,1,3561,1656.333333,0
1,1,1,0,0.00198,0.00198,505,0,8,0,1,2341,1683.666667,0
1,2,4,0.293928,0.281533,0.111498,358.75,0,3,143,1,3731,2117.833333,0
1,1,5,0.982048,0.125714,0.055238,105,1,7,879,0.6,8968,2942.028571,0
1,1,1,0,0.140299,0.01791,335,0,2,38,1,123,123,0
1,1,1,0,0.068293,0.058537,205,1,3,63,1,576,548.5,0
1,1,1,0,0.002778,0.002778,360,1,4,10,1,3805,2092,0
1,1,1,0,0.024775,0.004505,444,0,1,1,1,3786,2044.716667,0
1,1,1,0,0.03639,0.018923,687,0,9,5,1,10948,2544.469986,0
1,2,3,0.665965,0.145308,0.005045,330.333333,0,5,36,1,3993,1874.5,0
1,1,1,0,0.007168,0.007168,279,0,5,3,1,2494,1168.983333,0
1,1,1,0,0.004274,0.004274,234,0,2,3,1,13018,8102.5,0
1,2,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,2727.074603,0
1,1,1,0,0.012346,0.037037,81,0,1,1,1,2119,2119,0
1,1,1,0,0.030303,0.212121,33,0,8,121,1,1084,938.5,0
1,1,1,0,0.004926,0.004926,203,0,2,1,1,3636,1714.416667,0
1,1,1,0,0.005714,0.005714,350,0,3,0,1,274,198.333333,0
1,1,1,0,0.046512,0,86,1,1,1,1,981,491.666667,0
1,1,1,0,0.028643,0.026152,803,1,3,0,1,1512,1512,0
1,1,1,0,0,0.000506,1975,1,3,6,1,1505,1505,0
1,1,1,0,0.902439,0.585366,41,1,1,14,1,3195,1590.75,0
1,2,16,0.25,0.019608,0.019608,6.375,0,2,83,0.25,869,855.5,0
1,1,1,0,0.030201,0.016779,298,0,3,1,1,4486,2946.083333,0
1,1,1,0,0.011561,0,173,1,7,241,1,7855,2266.153968,0
1,1,1,0,0.004695,0,1491,0,2,28,1,499,499,0
1,1,2,0.712899,0.128028,0.491349,144.5,0,2,66,1,527,527,0
1,1,1,0,0.013453,0.005979,669,0,6,0,1,1051,467.15,0
1,1,2,0.811278,0.017544,0.017544,285,1,2,720,0.5,9035,1916.877417,0
1,1,1,0,0.094724,0.07554,834,0,9,5,1,786,418.833333,0
1,1,1,0,0.007864,0,1526,0,10,1,1,1018,959,0
1,1,1,0,0.013274,0,226,1,4,44,1,2850,1572.75,0
