@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002722,0.000907,2204,1,33,1,1,1016,502.333333,546,0
1,1,0,0,0,97,0,2,176,1,6407,6381.469048,1105,0
1,1,0,0.021898,0.005474,548,1,34,298,1,1895,1298.833333,1743,0
1,3,0.946395,0.002309,0.00077,1732.333333,1,118,146,1,5898,2159.516667,1115,0
1,13,0.861431,0.008454,0.005967,618.769231,1,1,100,0.538462,2899,1226.155952,2112,0
1,2,1,0.011255,0,1155,0,7,872,0.5,1259,669.416667,565,0
1,1,0,0.01217,0.008114,493,1,10,91,1,7746,2892.993651,2558,0
1,2,1,0.2,0,25,1,14,500,0.5,203,158.5,42,0
1,2,0.899744,0.005467,0.002523,1189,1,12,257,1,5771,2641.266667,36,0
1,1,0,0.049296,0,142,1,8,988,1,4452,1593.958333,2830,0
1,1,0,0,0,0,0,1,0,1,158,158,158,0
2,5,0.634526,0.437189,0.080908,281.8,0,5,138,0.6,1763,994.483333,428,0
1,2,1,0.090129,0.004292,233,0,11,206,0.5,3149,1512.883333,1471,0
1,4,0,0,0,28.5,0,10,2326,0.5,6679,6653.469048,129,0
1,1,0,0.036156,0.007612,1051,1,2,0,1,1848,913.3,208,0
1,1,0,0.00566,0.000354,2827,1,36,152,1,4315,1043.01516,2833,0
1,1,0,0.028571,0.028571,140,0,17,74,1,3393,1445.133333,61,0
1,1,0,0.007216,0.007216,970,1,49,0,1,3496,2616.016667,84,0
1,2,0,0.025714,0,175,1,1,139,1,244,200.5,244,0
1,1,0,0.010684,0.010684,468,1,7,678,1,169,169,114,0
1,1,0,0.018519,0.018519,54,1,4,0,1,6397,710.513217,385,0
1,3,0.354111,0.116616,0,874.666667,0,42,39,1,2312,1165.083333,460,0
1,1,0,0.001368,0.000342,2925,1,14,3,1,3381,1437.4,2339,0
1,3,0.901228,0.073171,0.056911,123,0,4,4,0.666667,144,144,74,0
1,1,0,0.010498,0.005757,2953,1,36,390,1,1676,1226.666667,772,0
1,2,1,0,0.007201,2222,1,26,0,0.5,1372,983.333333,427,0
2,2,1,0.001441,0,3470,0,146,17,1,1893,1229.583333,30,0
1,1,0,0.014589,0.002653,754,1,11,49,1,1469,662.666667,793,0
1,15,0.939871,0.003493,0.005602,1011.533333,1,62,214,0.466667,424,195.6,416,0
1,3,0.719333,0.00036,0.008999,926,1,46,2757,1,609,291.916667,13,0
1,1,0,0.043478,0.043478,23,0,7,26,1,1069,547,436,0
1,1,0,0.025773,0.020619,194,1,4,0,1,2694,443.594444,510,0
1,2,0.584239,0.031458,0.019693,1955,1,1,6,0.5,2638,1101.271429,1851,0
1,6,0.779865,0.011136,0.001428,583.666667,1,36,216,0.833333,264,233,253,0
1,2,1,0.001258,0,795,0,9,0,0.5,298,210.833333,78,0
1,1,0,1.635468,0,203,0,1,0,1,121,121,23,0
1,1,0,0.063063,0.027027,111,1,5,172,1,1428,780.666667,60,0
1,2,0.811278,0.016186,0.009148,710.5,1,22,65,1,4966,2675.783333,2106,0
1,1,0,0.209091,0.172727,110,0,3,19,1,2065,1127,38,0
1,1,0,0.02011,0.010969,547,1,4,484,1,3430,1209.895238,3176,0
1,2,0.912116,0.335793,0.070111,135.5,1,8,12,0.5,3346,2575.666667,3062,0
1,1,0,0.001236,0.001236,809,1,5,3,1,2117,844.9,801,0
1,2,1,0.09375,0.0625,32,0,1,0,0.5,4365,1612.85,48,0
1,1,0,0,0,0,0,1,0,1,935,557.833333,241,0
1,2,0,0,0,2,0,3,1874,0.5,10380,10354.46905,168,0
2,3,1,0.036217,0.059356,994,0,20,18,0.333333,1268,1262,642,0
1,1,0,0.022989,0,174,1,7,0,1,2530,561.300794,925,0
1,1,0,0.015306,0,196,1,4,63,1,2985,1246.333333,96,0
1,1,0,0.074074,0.185185,27,0,2,1,1,2232,498.569444,7,0
1,2,0.650022,0,0.013889,216,0,6,0,0.5,191,178,31,0
1,2,0.918296,0.003067,0.003067,978,1,6,479,1,2564,729.511905,187,0
1,6,0.841381,0.106849,0.108676,182.5,1,6,5202,0.166667,21,17.5,8,0
1,1,0,0.002336,0.004673,428,1,48,0,1,5439,2136.354762,1112,0
1,1,0,0.014592,0.001717,1165,1,22,1,1,1088,360.466667,512,0
1,1,0,0.014493,0.014493,69,0,8,170,1,1745,1745,509,0
1,1,0,0.176471,0.078431,51,1,10,710,1,1336,967.166667,419,0
1,2,1,0.003544,0,1411,1,25,0,0.5,73,66,59,0
2,6,0.94213,0.008794,0.005025,265.333333,1,4,0,0.333333,1705,945.333333,304,0
1,1,0,0.020767,0.027157,626,0,29,190,1,449,318.25,127,0
1,2,0.151749,0.014019,0.063721,1177,1,37,79,1,657,240.166667,572,0
1,2,0.816017,0.028916,0.171084,207.5,0,1,0,0.5,2297,763.285714,939,0
2,13,0.646311,0.051445,0.000312,740.153846,1,87,3079,0.615385,134,134,32,0
1,4,0.713114,0.018157,0.012777,743.5,0,56,122,0.5,5424,3266.583333,1890,0
1,1,0,0.001558,0,2567,1,66,30,1,2420,1035.516667,2201,0
1,12,0.9712,0.000908,0.000908,2019.5,1,146,266,0.25,22,22,12,0
1,1,0,0.001828,0.003656,547,0,12,42,1,7227,3347.233333,3654,0
1,2,1,0.00081,0.00081,1234,1,72,4,0.5,795,745.5,224,0
1,1,0,0.026667,0,150,0,2,63,1,41,41,41,0
1,1,0,0.003158,0.002187,4116,1,48,2,1,327,327,325,0
1,1,0,0,0.001027,2921,1,2,0,1,50,30.742857,2,0
1,1,0,0.000175,0.000175,5722,1,15,3,1,1311,391.896825,1233,0
1,1,0,0.004756,0.001189,841,1,29,38,1,6841,2461.263889,112,0
1,1,0,0.17704,0.005533,723,0,30,45,1,1952,1271.583333,389,0
1,1,0,0.107914,0,139,0,1,4,1,1852,1187.833333,63,0
1,11,0.545986,0.091753,0.079496,519.181818,0,35,33,0.181818,10188,5682.15,507,0
2,6,0.967132,0.024641,0.024641,162.333333,0,4,14,0.5,1637,891.25,236,0
1,2,1,0.002457,0.00388,7732,1,106,8,0.5,433,324.833333,63,0
2,2,1,0.002179,0.001089,918,1,13,6,0.5,1436,871.833333,1402,0
1,1,0,0.302405,0,291,0,1,224,1,314,195.166667,314,0
1,2,0.991076,0.029197,0.020073,274,0,2,600,1,7276,5114.666667,59,0
1,2,0.870864,0.026866,0.008955,335,1,58,224,0.5,5884,2184.7,17,0
1,2,1,0.012195,0.011417,3854,1,90,36,0.5,2571,2053.5,889,0
1,1,0,0.01222,0.00611,491,0,8,15,1,6810,3937.75,581,0
1,1,0,0.001754,0.001754,1140,0,17,0,1,1483,904.666667,66,0
1,1,0,0.014151,0.002358,424,0,9,98,1,21,12.5,21,0
1,3,0.922357,0.00848,0.006663,550.333333,1,7,1580,1,1512,1104.666667,1371,0
1,2,1,0.021858,0.021858,91.5,0,1,0,0.5,257,257,54,0
1,2,1,0.002814,0.00598,2843,0,57,20,0.5,113,97.5,62,0
1,1,0,0.009091,0.022727,220,1,12,0,1,6900,2342.266667,2255,0
1,2,0.897427,0.00378,0.01764,1190.5,1,4,2,1,6190,2142.2,127,0
1,1,0,0.002807,0.003509,1425,0,27,35,1,5062,852.205136,318,0
1,1,0,0.042553,0.085106,47,1,10,0,1,2589,922.558333,139,0
1,9,0.722182,0.027952,0.004564,779.111111,1,97,574,0.777778,2113,422.695238,455,0
1,1,0,0.000512,0,5855,0,75,4,1,8101,2724.169048,59,0
1,1,0,0.000678,0.00017,5899,1,76,337,1,2881,985.016667,2641,0
1,2,1,0.001912,0.022945,523,1,29,80,0.5,3910,1518.666667,2081,0
1,1,0,0.003575,0,1119,0,100,57,1,4377,1293.757143,226,0
1,8,0,0,0,20.375,0,1,0,0.125,686,384.333333,498,0
1,2,0.721928,0.000666,0.000167,3002.5,1,75,88,1,843,733.5,781,0
1,2,0.553145,0.089862,0.035714,434,0,1,23,1,107,103,47,0
1,2,0.738285,0.024194,0.014516,310,1,13,1451,1,9,9,9,0
1,1,0,0.081301,0.209756,615,0,8,10,1,247,247,247,0
1,1,0,0.00382,0.003056,3927,1,37,19,1,74,74,71,0
1,1,0,0.019231,0.019231,52,1,15,0,1,22,10.033333,4,0
3,14,0.702499,0.042331,0.003177,1393.785714,1,206,2914,0.642857,3434,1161.266667,1075,0
1,1,0,1.425532,0.468085,47,1,9,0,1,112,15.155339,11,0
1,1,0,0.000754,0,2652,1,5,0,1,513,513,296,0
1,1,0,0.100917,0.036697,109,1,10,0,1,465,119.65,119,0
1,1,0,0.088235,0,68,0,4,58,1,354,257.416667,69,0
1,3,0.268425,0.0172,0.000603,1104.666667,0,29,124,1,4195,1443.509127,794,0
1,1,0,0.028571,0.028571,70,1,6,237,1,294,275.5,36,0
1,1,0,0.011364,0.011364,88,0,1,0,1,1811,1052,1767,0
2,6,0.669644,0.130977,0.038462,320.666667,1,42,88,0.333333,1728,439.123809,18,0
1,1,0,0.009009,0.002523,2775,1,23,0,1,737,483.5,727,0
1,1,0,0,0,122,0,1,0,1,453,453,386,0
1,2,0.439497,0.003883,0.000863,2318,1,83,513,1,18,18,4,0
1,5,0.705808,0.004035,0.014716,842.6,0,15,8,1,1579,1005,1545,0
1,1,0,0.000764,0.000764,2619,1,20,0,1,2589,1720.833333,2171,0
1,1,0,0.003317,0.000369,2713,1,38,823,1,620,299.083333,8,0
1,1,0,0,0,0,0,1,0,1,789,546.5,789,0
1,4,0.548443,0.003825,0.001673,2091.5,1,133,143,1,5733,2052.345074,3675,0
3,8,0.596246,0.419468,0.055832,427.625,0,42,205,0.375,3954,1512.916667,3105,0
2,6,0.889258,0.033786,0.016526,907.666667,1,19,238,0.333333,1015,981.5,539,0
1,3,0,0,0,37.333333,0,10,2574,0.666667,9782,9756.469048,127,0
1,1,0,1.104089,1.057621,538,1,30,7,1,2338,769.488095,972,0
1,1,0,0.004817,0.00289,1038,1,22,9,1,4216,1566.833333,3100,0
2,4,0.959148,0.001299,0.000649,770,1,12,0,0.25,8251,2917.47381,5855,0
1,1,0,0,0.032895,152,1,7,478,1,2055,1402.5,2055,0
2,13,0.584438,0.155065,0.086894,160.230769,0,31,2397,0.846154,5055,1341.788095,203,0
1,1,0,0.000434,0.000434,2305,0,77,194,1,5412,2563.833333,70,0
1,1,0,0.000758,0.000758,2637,1,18,27,1,75,75,1,0
1,2,0,0,0,34,0,1,0,0.5,203,190.5,15,0
1,1,0,0.063492,0.005291,189,1,16,10,1,862,862,1,0
1,1,0,0.023529,0,85,1,4,117,1,71,71,62,0
1,5,0.577974,0.05916,0.034272,490.2,0,31,614,0.6,1487,443.328571,655,0
1,1,0,0.017143,0,175,0,12,0,1,2916,1606.5,2469,0
1,2,0.942683,0.015302,0.007201,555.5,1,20,3,1,306,306,298,0
1,1,0,0.002935,0.000734,1363,1,4,688,1,588,169.552381,337,0
1,1,0,0.045455,0.011962,418,0,1,6,1,2204,975.733333,17,0
3,12,0.184994,0.009861,0.003138,185.916667,1,73,962,0.416667,932,391.5,359,0
1,5,0.885906,0.010722,0.011794,1119.2,1,103,38,0.8,2333,1171.066667,1130,0
1,1,0,0,0,0,0,1,0,1,259,248.5,213,0
1,1,0,0.000638,0.000638,1567,1,10,0,1,2102,1261,84,0
1,1,0,0.008403,0.008403,119,0,6,2384,1,3679,331.176435,27,0
1,6,0.844141,0.130985,0.201445,369,0,1,30,0.166667,4239,2289.5,649,0
1,1,0,0.029262,0.00827,1572,1,50,11,1,142,75.366667,63,0
1,1,0,0.003774,0.003774,530,0,31,902,1,3435,1209.707143,3180,0
1,1,0,0.005828,0.001166,858,1,37,6,1,2598,1726,204,0
1,1,0,0.000526,0.000526,3799,1,2,0,1,1702,929,1236,0
1,1,0,0.004624,0,1514,0,3,0,1,108,103,90,0
1,2,1,0.003749,0.001071,1867,1,20,6,0.5,6589,2696.166667,425,0
1,1,0,0.020588,0.019118,2040,1,24,301,1,410,233.5,361,0
1,2,0.591673,0.025078,0.018809,159.5,0,4,0,0.5,3525,1033.727381,13,0
1,2,0.399938,0.340426,0.138298,329,1,10,209,1,3058,1206.25,113,0
1,2,0.99403,0.055714,0.054286,350,0,2,21,1,175,152,175,0
1,12,0.7208,0.024332,0.021958,561.666667,0,93,4278,0.833333,1668,1346.779365,17,0
1,3,0.596951,0.015947,0.007505,710.666667,1,32,690,1,2033,440.406421,1155,0
1,2,0.543564,0.034783,0,230,0,1,164,1,931,554.425,55,0
1,2,0.615767,0.030484,0.016074,4510.5,1,100,10,1,5463,2092.77619,1755,0
1,1,0,0.018321,0.001527,655,1,22,10,1,298,89.613095,49,0
1,2,1,0.941176,0.10084,238,0,6,26,0.5,1827,867.516667,580,0
1,1,0,0.000555,0.000555,3604,1,129,2,1,1749,1265,168,0
1,2,1,0.152,0.096,125,1,12,38,0.5,185,185,10,0
1,1,0,0.005693,0.004744,1054,1,33,74,1,1616,1051.333333,16,0
1,1,0,0.051948,0.220779,77,0,1,0,1,550,270.833333,407,0
1,2,0.200622,0.014406,0.004802,1666,1,7,191,1,638,638,416,0
1,1,0,0.254237,0.033898,59,0,1,4,1,2114,1318.5,13,0
1,1,0,0.013605,0.006803,147,1,13,2,1,3513,2036.3,679,0
1,1,0,0,0.016667,240,1,14,196,1,1325,602.15,102,0
2,3,0.492071,0.039971,0.016715,458.666667,0,48,41,1,647,523.5,126,0
1,1,0,0.021053,0,475,1,6,9,1,554,293.5,550,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,2,0.99403,0.007469,0,2209,0,64,575,1,2734,1050.6,2505,0
1,2,1,0.170213,0.085106,188,1,11,0,1,20218,4438.066667,926,0
1,3,0.644254,0.02061,0.02061,808.666667,1,4,11,1,792,505.916667,201,0
1,1,0,0.003744,0.002808,2137,0,40,113,1,51,31,10,0
1,1,0,0.00125,0,1600,0,5,1,1,1026,969.5,217,0
1,4,0.747773,0.256492,0.260592,548.75,0,17,601,1,1318,949.166667,927,0
1,2,1,0.000381,0,2624,0,77,0,0.5,1377,985.833333,432,0
2,18,0.855472,0.013284,0.003244,719.333333,1,60,412,0.444444,1000,664.75,812,0
2,4,0.999755,0.054624,0.01676,805.5,0,1,24,0.5,87,85,87,0
2,2,1,0.010909,0.004848,825,0,3,0,0.5,1054,637.833333,85,0
1,1,0,0.041096,0,73,0,1,50,1,29,29,29,0
2,2,1,0.000645,0.00043,4653,1,70,2,0.5,4691,1466.505952,2725,0
1,4,0.489732,0.021627,0.026777,728.25,1,30,16,0.25,813,356.95,720,0
1,2,0.764205,0.032043,0.028037,374.5,0,1,34,1,611,159.722222,63,0
1,1,0,2.305263,0.610526,95,1,31,118,1,520,495.5,158,0
1,1,0,0.056075,0.018692,107,0,1,28,1,1171,398.933333,661,0
1,1,0,0.009901,0.009901,202,0,2,1,1,2137,940.933333,13,0
1,1,0,0.024129,0.002681,373,1,6,47,1,2338,926.014286,113,0
1,2,0.286397,0.017247,0.001916,1565.5,1,49,44,1,1183,403.404762,1029,0
1,2,0.811278,0.023276,0.014655,580,1,17,178,1,1499,1092.5,1358,0
1,1,0,0.028169,0,142,1,10,281,1,237,179.666667,40,0
1,1,0,0.023697,0.020142,844,1,21,5,1,2956,719.578968,1601,0
1,2,0.918296,0.002849,0.001425,351,1,46,1284,1,1474,1077.333333,1333,0
1,1,0,0.004711,0.002356,1698,1,28,25,1,1771,1763,1368,0
1,1,0,0.133333,0.133333,30,0,11,300,1,33,26,33,0
1,1,0,0.000319,0.000319,3132,1,87,0,1,1320,739.583333,462,0
1,2,0.224649,0.24848,2.366638,575.5,0,34,2,0.5,1183,398.366667,5,0
2,4,0.639138,0.128716,0.000327,1530.5,1,21,62,0.5,38,38,30,0
1,1,0,0.035006,0.002334,1714,0,14,5,1,55,55,3,0
1,2,0,0,0,2530,0,33,417,1,9696,9670.469048,51,0
1,2,1,0.001362,0.000743,8074,1,101,10,0.5,3176,1794.666667,1026,0
1,1,0,0.375,0.375,8,0,5,36,1,92,92,60,0
1,1,0,0.03125,0,32,0,18,157,1,5845,2040.229365,1183,0
1,1,0,0,0.015385,65,0,4,33,1,1580,1540,25,0
1,1,0,0.005939,0,1347,1,29,5,1,1394,382.946429,177,0
1,4,0.700967,0.004325,0.007974,1849.75,1,14,849,1,255,223.833333,252,0
1,14,0,0,0,67.071429,0,1,0,0.071429,1822,1159.583333,50,0
1,1,0,0.051105,0.042818,724,0,2,4,1,242,238.5,242,0
1,4,0.508902,0.003708,0.31197,472,1,70,914,0.75,405,357,143,0
1,2,0.404884,0.00242,0.626739,826.5,1,42,4,0.5,128,128,118,0
1,3,0.69137,0.0033,0.020902,303,0,14,398,1,908,585.5,725,0
1,1,0,0.004644,0.001548,646,1,2,4,1,662,549.859524,185,0
1,5,0.778353,0.363148,0.205725,111.8,0,6,192,1,2324,892.233333,289,0
1,1,0,0.404762,0.285714,42,1,3,0,1,2043,1210.916667,922,0
1,2,0.889599,0.270517,0.036474,164.5,1,9,310,1,9415,2670.385534,146,0
1,1,0,0,0.017241,58,0,8,30,1,1490,1450,24,0
1,1,0,0.00823,0.00823,486,0,19,1,1,2898,1097.5,89,0
1,2,0.831474,0.017621,0.003304,454,1,8,42,1,5240,2790.783333,2231,0
1,2,1,0.017711,0,734,1,25,10,0.5,2918,492.599603,1519,0
1,1,0,0.0033,0.0033,303,1,20,5,1,89,89,35,0
1,2,1,0.034483,0,290,1,27,270,0.5,7274,2599.916667,464,0
1,15,0.769291,0.015078,0.012521,756.066667,0,74,3052,1,909,426.756349,86,0
1,1,0,2,2,0,0,55,254,1,4909,2442.433333,1080,0
1,1,0,0,0.178517,661,1,15,83,1,3873,1370.67381,285,0
1,1,0,0.004,0.004,750,1,15,34,1,42,42,23,0
1,1,0,0.058688,0.049482,869,1,26,83,1,773,600.75,172,0
1,11,0.696146,0.029205,0.027726,491.818182,0,68,1140,0.818182,2182,1694.75,27,0
1,3,1,0.007538,0.082915,132.666667,1,11,2262,1,1081,828.333333,732,0
1,1,0,0.003521,0.003521,284,0,4,3,1,2276,905.783333,295,0
1,1,0,0.01467,0.002445,409,1,20,137,1,6004,2174.7,56,0
1,2,0,0,0,2,0,5,766,0.5,6665,6639.469048,117,0
1,1,0,0.005236,0.000873,1146,1,36,1,1,436,436,369,0
1,2,1,0.000251,0.000125,7970,1,112,2,0.5,4924,3473.166667,2014,0
1,2,1,0.005391,0.000898,1113,1,30,2,0.5,2839,630.284524,1463,0
2,2,1,0.000695,0.000695,1438,1,36,4,0.5,5943,2725.716667,3362,0
1,7,0,0,0,608.428571,1,86,7,0.142857,6531,2261.673413,199,0
2,2,1,0.00206,0.00103,971,1,46,66,0.5,4081,2163.5,2436,0
1,1,0,0,0.012097,1240,1,29,11,1,3,3,1,0
1,1,0,0,0.001383,723,0,25,0,1,3039,1108.083333,2799,0
1,4,0,0,0,0,0,25,1545,1,405,326,104,0
1,2,0.281194,0.005428,0.044029,829,0,44,6,1,1322,1316,109,0
1,3,0.95925,0.002806,0.000591,2257.333333,0,44,118,1,3822,1539.5,3344,0
1,4,1,0.176471,0.160428,187,1,10,5656,0.25,294,282.5,169,0
1,2,1,0.023669,0.011834,169,1,18,2,0.5,22,22,22,0
1,1,0,0.005932,0,1180,1,26,199,1,877,236.775,171,0
1,1,0,0.002292,0.002292,1309,1,72,1,1,1682,678.966667,23,0
1,1,0,0.001124,0.001124,3559,1,36,22,1,3436,812.068146,2056,0
1,1,0,1.132867,1.083916,143,1,4,0,1,2549,580.300794,944,0
1,2,0.918296,0.002143,0.002143,700,1,35,856,1,118,118,3,0
1,1,0,0.018919,0.016216,370,1,7,1,1,4135,1383.478968,1287,0
1,3,0.932826,0.033931,0.011524,520.666667,1,8,918,1,2945,968.891667,354,0
1,1,0,0.066667,0,45,1,7,383,1,11,11,11,0
1,1,0,0.001264,0,791,1,71,3,1,2147,1304.5,17,0
1,1,0,0.000378,0.000378,2645,1,32,3,1,3435,811.068146,2055,0
1,2,1,0.001489,0.001489,671.5,1,14,72,0.5,1904,1067.666667,51,0
1,1,0,0.017094,0.094017,117,1,7,5,1,994,500.13373,39,0
2,4,0.689352,0.113736,0.028687,1481.5,1,3,20,0.25,275,264.75,275,0
1,1,0,0.001377,0.001837,2178,1,92,1,1,818,519.333333,253,0
1,1,0,0.066667,0.066667,15,1,5,0,1,2671,702.300794,1066,0
1,1,0,0.013752,0.005894,509,1,8,4,1,4415,1572.610317,1442,0
1,1,0,0.042216,0.498681,379,1,21,0,1,1922,1171.416667,1139,0
1,3,0.352549,0.019447,0.022518,325.666667,0,7,0,0.333333,2572,603.300794,967,0
1,2,0.185125,0.08207,0.044603,560.5,0,5,12,1,2490,1021.85,214,0
1,1,0,0.017241,0.005388,928,0,32,4,1,100,63.5,1,0
1,1,0,0,0,17,0,2,364,1,3466,1025.59881,66,0
2,2,1,0.005065,0.001688,1184.5,1,50,28,1,718,327.771429,22,0
1,1,0,0.001976,0.000988,1012,0,30,0,1,3252,2548.666667,64,0
1,1,0,0.014343,0.000797,1255,1,77,484,1,1237,358.366667,338,0
1,1,0,0.002722,0.000778,2572,1,6,197,1,953,402.666667,953,0
1,1,0,0.00511,0.004572,3718,1,128,1,1,1166,1059,85,0
2,2,1,0.052131,0.028158,2628,1,21,34,0.5,34,34,26,0
1,1,0,0.00409,0.002045,489,1,13,0,1,4321,2207.166667,68,0
1,1,0,0.011194,0.007463,268,1,15,28,1,2338,731.916667,11,0
1,13,0.768392,0.013999,0.020448,978.076923,1,86,580,0.384615,8592,2125.615476,955,0
2,6,0.504476,0.088074,0.045116,1699.333333,1,18,0,0.166667,5774,2773.916667,3858,0
1,2,0.949452,0.00222,0.000416,3603,0,44,2,1,3478,1313.083333,3004,0
1,1,0,0.014401,0.001674,2986,1,76,2,1,1,1,1,0
1,3,0.992215,0.070513,0.070513,104,0,13,668,1,3567,3443,101,0
1,1,0,0.033898,0.028249,177,0,4,0,1,3988,1017.129845,379,0
1,1,0,0.006928,0.006928,866,1,27,16,1,3326,1436.05,2284,0
1,15,0,0,0,0,0,1,7651,0.466667,648,393.833333,530,0
1,1,0,0.020576,0.02332,729,1,12,2,1,416,338.5,35,0
2,2,1,0.006904,0.004603,869,0,25,60,0.5,1288,645.65,1040,0
2,2,0.976021,0.006567,0.000313,1599,1,63,18,1,2110,1266.333333,1303,0
1,1,0,0.00088,0.00088,1136,0,12,45,1,2689,1187.716667,1803,0
1,1,0,0.013333,0.006061,825,0,46,86,1,8398,2730.211905,4420,0
1,1,0,0.011765,0.002353,425,1,5,1,1,275,188.833333,275,0
2,4,0.795836,0.054348,0.097826,46,1,6,4,0.25,4039,2200.333333,2486,0
1,1,0,0.000383,0.000383,2612,0,119,22,1,959,943,34,0
2,3,0.522665,0.001982,0.002252,3700,0,101,355,1,868,701.333333,710,0
1,1,0,0.004729,0.00086,2326,1,36,175,1,67,42.333333,1,0
1,2,0.543564,0.02414,0.019312,828.5,1,12,7,1,788,264.316667,759,0
1,1,0,0.22651,0.221477,596,1,20,22,1,6188,2514.534524,1935,0
1,1,0,0,0.000421,2374,0,24,92,1,4192,1465.918651,791,0
1,8,0.487237,0.013316,0.008322,375.5,1,28,267,0.875,963,457.166667,389,0
1,1,0,0.024229,0,1362,0,34,3,1,44,44,2,0
1,1,0,0.012195,0.007317,410,0,13,0,1,464,187.733333,461,0
1,1,0,0.010438,0.016701,479,1,34,0,1,1402,1363,132,0
1,7,0.801288,0.020193,0.007024,813.571429,1,9,233,0.857143,1918,1002.083333,1801,0
1,1,0,0.00744,0.002976,672,1,58,12,1,2028,1451.833333,53,0
2,2,1,0.014815,0.005291,945,1,2,0,0.5,1449,734.916667,80,0
1,1,0,0.008596,0.000882,4537,1,60,10,1,1213,590.666667,12,0
1,2,0.429759,0.049231,0.335385,162.5,1,28,82,1,5354,2151.577381,1066,0
1,1,0,0.000394,0.000394,5071,1,38,5,1,2315,542.443254,1544,0
2,3,1,0.007048,0.003965,2270,1,27,0,0.333333,1060,541.416667,411,0
1,1,0,0.004132,0.004132,242,1,4,175,1,20769,3225.610931,116,0
1,2,1,0.009259,0.009259,216,1,15,202,0.5,126,114.333333,79,0
1,1,0,0.04878,0.03252,123,0,4,0,1,2680,1486.75,1992,0
1,2,0.811278,0.008837,0.002946,339.5,1,2,8,1,402,402,402,0
1,2,0.787127,0.02008,0.048193,124.5,0,9,294,0.5,4592,1730.083333,1066,0
1,1,0,6,8,0,0,20,32,1,3356,1743.15,41,0
2,4,0.792335,0.955206,0.072639,413,0,1,60,1,53,51,53,0
1,2,0.985228,0.036667,0.033333,150,1,2,38,0.5,5421,2090.616667,545,0
1,3,0.910603,0.039806,0.029048,619.666667,1,5,0,0.333333,1782,1009.333333,7,0
1,3,0.438122,0.01431,0,2119.666667,1,76,9,0.666667,1210,851.583333,521,0
1,2,0.844099,0.02468,0.024205,1053.5,0,36,2,0.5,1754,1010.166667,72,0
1,1,0,0.000642,0,3117,1,103,7,1,5570,2873.333333,1055,0
1,2,0,0,0,0,1,11,760,1,368,221.666667,2,0
1,6,0.628803,0.03379,0.027647,705.333333,1,13,154,0.833333,443,286.166667,386,0
1,1,0,0.011012,0,3360,1,59,240,1,4800,3415.5,179,0
2,4,1,0,0.006944,144,0,6,12,0.25,2816,951.184127,250,0
1,1,0,0.004878,0.002927,1025,1,15,1358,1,1522,1448,71,0
1,6,0.556378,0.020888,0.007706,1643.666667,1,88,42,0.333333,2756,1663.062302,1485,0
1,2,0.252085,0.147912,0.154282,706.5,1,44,39,1,298,298,291,0
1,4,0.883575,0.132365,0.039283,292.75,1,6,573,1,29,29,29,0
1,1,0,0.004008,0.004008,499,1,20,17,1,716,670,16,0
1,1,0,0.018789,0.031315,479,1,20,14,1,10726,8017.333333,233,0
1,1,0,0.000953,0,3149,1,33,14,1,3324,753.583225,1947,0
2,2,1,0.000302,0.001511,3308,0,64,2,0.5,1019,543.05,14,0
2,44,0.583616,0.048592,0.042464,734.318182,0,66,6364,0.204545,983,661.779365,305,0
1,1,0,0.002817,0.002817,355,1,19,6,1,292,86.433333,4,0
1,1,0,0.02005,0.001253,798,1,54,357,1,12,12,2,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,1,0,0.014925,0.002132,469,1,9,768,1,197,197,155,0
1,3,0.776649,0.01364,0.009743,855.333333,1,20,6,0.666667,1864,1270.083333,516,0
1,6,0.736389,0.019838,0.008817,680.5,1,29,221,0.833333,2696,1191.133333,1810,0
1,2,0.721928,0.001436,0.000616,2437,1,39,6,1,3302,1315.666667,2833,0
1,1,0,0.001134,0.002268,882,1,14,7,1,12488,2725.107143,3392,0
1,1,0,0.025,0.15,40,1,4,68,1,3966,1328.636905,387,0
1,2,0.863121,0.009852,0.007389,203,1,1,9,1,390,175.416667,390,0
1,1,0,0,0.002247,445,1,10,0,1,249,249,79,0
1,1,0,0.049383,0,81,1,3,225,1,97,97,95,0
1,1,0,0.004604,0.002387,5864,1,75,0,1,738,623.833333,98,0
1,1,0,0.002382,0.001058,3779,0,43,0,1,4231,1061.391817,2749,0
1,1,0,0.005023,0.000837,2389,1,10,0,1,2999,1663.25,1348,0
1,1,0,0.002575,0,3495,0,27,74,1,4766,1289.786905,4139,0
1,1,0,0.004223,0,4026,1,49,468,1,1831,516.623809,1187,0
1,2,1,0.000749,0.000749,1334.5,1,89,18,1,5739,2302.990476,1760,0
1,3,0,0,0,533.333333,0,4,581,1,481,455.469048,345,0
1,1,0,0,0,0,0,1,0,1,2953,984.300794,1348,0
