@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.004001,0.000728,2749,1,10,1,0
0,0.02809,0.02809,178,1,4,1,0
0.95045,0.007333,0.013749,545.5,0,10,0.25,0
0,0.013605,0.013605,147,0,2,1,0
0,0.016173,0,371,1,3,1,0
0,0.002762,0.013812,362,0,1,1,0
0,0.009132,0.004566,219,0,4,1,0
0,0,0,41,0,1,1,0
0.371526,0.035193,0.012446,582.5,1,13,0.75,0
0,0.027188,0.00085,1177,1,8,1,0
0,0.016216,0.010811,555,0,9,1,0
0,0.077551,0.004082,245,0,7,1,0
0,0.065421,0.028037,107,1,8,1,0
0,0.028409,0.002841,352,1,6,1,0
0.830865,0.06772,0.010835,443,0,9,0.8,0
0,0.052632,0.070175,57,0,6,1,0
0.863121,0.012055,0.013261,829.5,1,4,1,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0,0.021505,0.009677,930,1,10,1,0
0,0.146341,0.146341,287,1,4,1,0
1,0.017437,0.001744,573.5,1,9,0.5,0
0,0.00601,0.003005,1664,1,8,1,0
0.870864,0.012457,0.004152,722.5,0,10,1,0
0.751429,0.062914,0.023179,151,0,10,0.666667,0
0,0.104575,0.045752,153,0,4,1,0
0.619821,0.010193,0.011552,1471.666667,0,13,0.666667,0
0.863121,0.003906,0.001065,1408,0,10,0.5,0
0.776742,0.017715,0.019486,282.25,1,5,0.75,0
0,0.003706,0.001483,1349,1,12,1,0
0.832249,0.001384,0.00346,722.5,1,4,0.75,0
0,0.041667,0.041667,24,1,3,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0.016129,0.010945,1736,1,9,1,0
0,0.032637,0.01436,766,1,2,1,0
0,0.5,0,4,0,2,1,0
0.711961,0.011158,0.018828,358.5,0,5,1,0
0,0.047887,0.042254,710,0,7,1,0
0,0.009294,0.007435,1076,0,3,1,0
0,0.071429,0.053571,56,0,3,1,0
0.765187,0.023124,0.008023,706.333333,1,16,0.333333,0
0,0.032609,0.119565,92,1,2,1,0
0.225364,0.058475,0.022946,675.5,0,10,1,0
0,0.03849,0.025907,1351,1,11,1,0
0.793289,0.020462,0.010561,606,1,9,0.8,0
0,0.002568,0.002568,1947,0,8,1,0
0,0.069767,0.069767,129,1,4,1,0
0,0.037178,0.086749,1049,0,8,1,0
0,0.017964,0.005988,167,0,5,1,0
0,0.059265,0.030758,1333,0,10,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.654664,0.119476,611,0,10,1,0
0,0.016393,0.068852,610,1,7,1,0
0,0.040361,0.065663,1660,0,3,1,0
0.543465,0.007294,0.005182,1302.5,1,9,0.25,0
0,0.004168,0.001667,2399,1,10,1,0
0,0.01573,0.002247,445,1,3,1,0
0,0.004926,0.004926,406,0,4,1,0
0,0.046141,0.010067,1192,1,2,1,0
0,0.028986,0.028986,69,0,7,1,0
0.979574,0.027523,0.009174,81.75,0,2,1,0
1,0.018109,0.018109,110.444444,1,7,0.333333,0
0,0.006849,0.006849,730,0,3,1,0
0,0.008316,0.007277,962,1,5,1,0
0,0.001116,0,896,0,2,1,0
0.669592,0.001362,0.009537,244.666667,1,2,0.333333,0
0.972363,0.029478,0.029478,88.2,0,6,0.4,0
0,0.047801,0.00956,523,1,4,1,0
0,0.179487,0.025641,78,0,4,1,0
0,0.003413,0.003413,586,0,1,1,0
0,0.003104,0.001862,1611,1,8,1,0
0,0.020522,0.001866,536,1,3,1,0
0,0,0,8,0,1,0.5,0
0.6084,0.069156,0.051176,361.5,0,7,1,0
0,0.2,0.2,10,1,2,1,0
0.762345,0.017268,0.022346,656.333333,0,5,1,0
0,0.072414,0.000862,1160,0,6,1,0
0,0.018414,0.000708,1412,0,3,1,0
0.749595,0.009843,0.003937,508,1,5,1,0
0,0.00578,0.00578,173,0,3,1,0
0,0.002053,0.002053,974,1,4,1,0
0,0.003854,0.003854,1038,0,5,1,0
0,0,0,25,0,1,0.333333,0
0,0.058824,0.117647,17,0,1,1,0
0,0.071552,0.062931,1160,0,6,1,0
0,0.022556,0.022556,133,1,2,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.00108,0.00108,2777,0,5,1,0
0.984152,0.045249,0.058824,44.2,1,5,0.8,0
0.34796,0.024112,0.005983,1379,0,21,1,0
1,0.001134,0.004535,882,1,9,0.5,0
0.650022,0.020767,0.007987,626,0,17,1,0
0,0.00554,0.024931,361,0,4,1,0
0,0.010941,0.013129,914,1,4,1,0
0.823808,0.007757,0.004937,709,1,13,1,0
0,0.02639,0.008461,4964,1,18,1,0
0,0.00577,0.00577,1733,1,6,1,0
0.276583,0.168103,0.012931,46.4,0,1,0.2,0
0,0.003401,0.003401,1176,0,4,1,0
0.742488,0.020859,0.002454,407.5,1,3,1,0
0,0.042424,0.00202,495,0,10,1,0
0,0.034645,0.005285,1703,1,13,1,0
0.784275,0.017253,0.008972,362.25,0,4,1,0
0,0.025022,0.008628,579.5,0,3,1,0
0,0.024752,0.00495,202,1,7,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.5,0
0,0.018648,0.006993,429,0,6,1,0
0.900561,0.005557,0.072573,509.833333,1,5,0.666667,0
0,0.02193,0.02193,228,1,3,1,0
0,0.014388,0.001199,834,1,9,1,0
0,0.012838,0.002027,1480,0,9,1,0
0.885127,0.006173,0.006173,486,1,7,1,0
0.890492,0.014411,0.003866,1422.5,0,9,0.5,0
0.993551,0.008305,0.002768,421.416667,0,10,0.166667,0
0,0.008137,0.007233,1106,0,5,1,0
0.952452,0.053442,0.031703,552,0,6,0.5,0
0.571228,0.017252,0.00582,1202.75,0,20,0.75,0
0,0.030151,0.005025,199,0,4,1,0
0,0.063107,0.004854,206,1,4,1,0
0.875386,0.019394,0.0056,813.555556,0,17,0.777778,0
0,0.004405,0.004405,454,1,16,1,0
0.828056,0.028626,0.015267,262,1,7,1,0
0.996792,0.011887,0.002972,1009.5,1,13,1,0
0.629249,0.061489,0.061489,154.5,1,9,1,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0,0.1,0.05,20,0,4,1,0
0,0.002421,0.014528,413,1,2,1,0
0.970951,0.003867,0.003867,646.5,1,2,1,0
0,0.542484,0.594771,153,0,4,1,0
0,0.006704,0.000559,1790,1,12,1,0
0,0.159748,0.008805,795,0,3,1,0
0,0.051903,0.051903,289,0,7,1,0
0,0.009804,0.029412,102,1,1,1,0
0.419921,0.075209,0.18663,179.5,0,10,1,0
0,0.000657,0.000657,4569,1,15,1,0
0.942426,0.001406,0.004498,1185.666667,0,5,1,0
0,0.001676,0.007544,1193,1,8,1,0
0.936596,0.077922,0.035714,30.8,0,6,1,0
0,0.003991,0.002217,2255,1,5,1,0
0,0.18866,0.138144,970,1,4,1,0
0.94566,0.003784,0.003784,1453.5,0,5,1,0
0,1.235294,0.233397,527,0,2,1,0
0.81752,0.009836,0.004372,915,1,10,1,0
0.985228,0.095238,0.004762,105,0,1,1,0
0,0.007194,0.007194,417,0,1,1,0
0.91453,0.055721,0.005201,192.285714,0,1,0.142857,0
0,0.024116,0.061093,622,0,2,1,0
0,0.011407,0.011407,263,1,3,1,0
0,0.101952,0.015184,461,0,3,1,0
0.790603,0.017964,0.01252,459.25,1,5,0.5,0
0.74303,0.097685,0.044608,295.166667,1,4,0.833333,0
0,0.024096,0.024096,83,1,1,1,0
0.905568,0.006624,0.0418,291.866667,0,4,0.533333,0
0,0.011561,0.011561,173,1,7,1,0
0.783763,0.043599,0.018685,361.25,1,7,1,0
0.990566,0.010604,0.013051,245.2,0,6,1,0
0,0.012658,0.022152,948,1,5,1,0
0,0.007407,0.007407,270,0,6,1,0
0,0.002055,0.000228,4379,1,13,1,0
0.840686,0.089415,0.044707,190.125,0,5,0.875,0
0,0.02486,0.003501,2856,1,5,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.023952,0.002994,334,1,5,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.001702,0.001702,1175,0,5,1,0
0.237406,0.043623,0.044959,1283.714286,0,17,0.714286,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0,0.001259,0.011335,794,0,7,1,0
0,0.096346,0.026578,301,0,5,1,0
0,0.006481,0.006481,1080,0,8,1,0
0,0.006494,0.006494,308,0,2,1,0
0,0.153285,0.094891,137,1,1,1,0
0.595906,0.015413,0.000907,367.666667,1,4,0.666667,0
1,2,2,0,0,2,1,0
0.784965,0.02376,0.010482,477,1,14,0.666667,0
0,0.002237,0.002237,1341,0,12,1,0
0,0.454545,0.090909,11,1,3,1,0
0,0.007617,0.001632,1838,1,7,1,0
0,0.003311,0,604,1,5,1,0
0.787052,0.042133,0.048058,303.8,1,7,0.8,0
0,0.00367,0.00367,545,1,3,1,0
0,0.000774,0.000774,2585,0,10,1,0
0,0.06462,0.038772,1238,1,11,1,0
0.609763,0.010165,0.000968,1377.333333,0,15,0.666667,0
0,0.009404,0.003135,638,0,7,1,0
0,0.00625,0.04375,160,0,3,1,0
0,0.166667,0.111111,18,0,6,1,0
0.636561,0.102362,0.006999,1143,0,16,0.75,0
0.764321,0.026376,0.011916,829.888889,0,17,0.777778,0
0,0.003317,0.003317,603,0,3,1,0
0,0.114865,0.128378,148,0,4,1,0
0,0.006304,0.003152,1269,0,6,1,0
0,0.002439,0.004878,410,0,6,1,0
0.217285,0.030381,0.000808,1547,0,14,0.75,0
0,0.003663,0.002442,819,1,6,1,0
0.764205,0.006098,0.006098,738,0,6,1,0
0.998364,0.023312,0.01045,622,0,4,1,0
0.646621,0.014371,0.017839,403.6,1,10,0.8,0
0,0.006224,0.002075,482,0,4,1,0
0,0,0,73.5,0,1,0.5,0
0,0.004988,0.004988,401,1,7,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.001475,0.001475,1356,1,6,1,0
0.591673,0.01071,0.008032,373.5,1,4,0.5,0
0,0.010584,0.00196,2551,1,8,1,0
0.855451,0.004173,0.005311,1318,1,10,1,0
0,0.008621,0.017241,116,0,1,1,0
0,0.005762,0.002619,1909,0,6,1,0
0,0.019146,0.031113,2507,0,13,1,0
0,0.00605,0.002593,1157,0,7,1,0
0,0.001541,0.000616,3245,1,5,1,0
0,0,0,0,0,1,1,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0.846776,0.035217,0.028685,880.25,1,11,1,0
1,0.006861,0.006861,291.5,1,4,1,0
0.96104,0.039861,0.039861,64.111111,0,3,0.777778,0
0.999222,0.000532,0.016365,1879,0,12,1,0
0,0.039267,0.010471,382,1,3,1,0
0.954434,0.016949,0.013183,1062,0,7,1,0
0,0.272727,0.272727,11,1,1,1,0
0,0.004376,0.004376,457,0,5,1,0
0,0.003077,0.002051,975,0,4,1,0
0.757559,0.007747,0.00736,1032.6,1,14,1,0
0.37795,0.049626,0.011473,937,1,14,0.75,0
0.309543,0.49505,0.039604,151.5,1,6,1,0
0,0.017578,0.01237,1536,0,10,1,0
0,0.019164,0.018583,1722,0,4,1,0
0.522559,0.053312,0.056543,309.5,1,9,1,0
0.609235,0.018904,0.002258,1992.5,0,18,1,0
0,0.01049,0.01049,286,1,4,1,0
1,0.002513,0.002513,398,1,6,1,0
0,0,0,528.5,0,1,0.5,0
0,0.020588,0.014706,340,0,5,1,0
1,0.008639,0.008639,231.5,0,4,0.5,0
0,0.016327,0.008617,2205,0,9,1,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0,0.121643,0,1266,0,5,1,0
0,0.006079,0.006079,329,0,8,1,0
0.568394,0.069959,0.048011,486,1,11,0.666667,0
0,0.038855,0.000682,1467,1,7,1,0
1,0.003535,0.003535,565.8,0,11,0.8,0
0,0.010453,0,574,0,7,1,0
0.75597,0.017632,0.015113,397,0,8,1,0
0.510746,0.225322,0.114807,233,0,6,1,0
0,0.00578,0.001445,692,1,7,1,0
0,0.006601,0.006601,303,1,5,1,0
0,0,0,0,0,2,1,0
0,0.060976,0.013133,1066,1,5,1,0
0,0.019261,0.009891,1921,1,9,1,0
0.650022,0.009461,0.001892,1057,1,4,1,0
0,0.008811,0.008811,227,1,4,1,0
0,0.011268,0.005634,355,1,4,1,0
0,0.013652,0.021615,879,0,4,1,0
0,0,0,432.2,0,1,0.2,0
0,0.062963,0.011111,270,0,6,1,0
0,0.154155,0.032172,746,0,4,1,0
0,0.016279,0.013953,430,1,3,1,0
0.994985,0.017502,0.001591,628.5,1,8,1,0
0,0.011038,0.002208,906,1,6,1,0
0,0.004678,0.00117,855,0,6,1,0
0,0.003759,0.003289,2128,1,13,1,0
0,0.008351,0.005846,2395,1,8,1,0
0.987318,0.046243,0.092486,34.6,1,5,0.8,0
0,0.002721,0.002721,1470,0,6,1,0
0,0.216981,0.141509,106,0,3,1,0
0,0.015385,0.047863,1170,0,3,1,0
0,0.008593,0.006445,931,0,9,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.01604,0.125,1808,1,7,1,0
0.977418,0.034468,0.001702,1175,0,9,1,0
0,0.001707,0.000853,3515,1,12,1,0
0,0.03222,0.023866,838,0,6,1,0
0,0.060748,0.060748,214,1,5,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.002318,0.002318,1294,0,10,1,0
0,0.014545,0.014545,275,0,3,1,0
0.899689,0.003027,0.003,1321.392857,0,18,0.142857,0
0.806927,0.070545,0.003713,269.333333,1,16,1,0
0.730017,0.012129,0.000516,1937.5,0,12,0.5,0
0,0.004566,0.013699,219,0,3,1,0
0.359102,0.017978,0.006742,890,1,1,0.5,0
0,0.043344,0.038921,2261,1,6,1,0
0,0.000448,0.000448,4460,0,10,1,0
0,0.325581,0.209302,43,0,2,1,0
0,0.032432,0.001802,555,0,6,1,0
0.873981,0.010929,0.001739,2013,1,12,1,0
0,0.009421,0.001346,743,0,6,1,0
0,0.00134,0.00134,2238,1,6,1,0
0,0.003231,0.003231,619,0,5,1,0
0.790828,0.010747,0.006448,620.333333,1,8,0.666667,0
0,0.02381,0.011905,168,0,3,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.8,0
0,0.008503,0.008503,588,0,4,1,0
0,0.000573,0.000573,3492,0,10,1,0
0,0.00354,0.00354,565,1,2,1,0
0,0,0,24,0,1,1,0
0,0.010239,0.006826,293,1,5,1,0
1,0.00883,0.004415,226.5,0,1,0.5,0
0,0.014381,0.001106,904,0,4,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.002107,0.002107,949,1,6,1,0
0,0.058442,0.010823,462,0,8,1,0
0,0.008274,0.014578,2538,0,11,1,0
0,0.005525,0.005525,724,0,1,1,0
0,0.009464,0.009464,317,1,5,1,0
1,0.011494,0.011494,130.5,0,9,0.5,0
0,0.166667,0.166667,12,0,3,1,0
0.995878,0.178904,0.053775,483.5,1,4,1,0
0,0.084866,0.011315,707,0,6,1,0
0,0.008197,0.008197,244,1,11,1,0
0.347817,0.038934,0.055328,244,1,4,1,0
0,0.006295,0.001799,1112,1,12,1,0
0.5,2,2,0,0,2,0.5,0
0.602226,0.014109,0.014109,779.666667,1,3,0.666667,0
0,0.01912,0.013384,523,1,3,1,0
0,0.002351,0.002351,1276,0,4,1,0
0.968345,0.003366,0.000821,1353.444444,1,13,0.888889,0
0,0.006263,0.006263,479,1,1,1,0
0,0.2,0.2,10,0,3,1,0
0.970951,0.005241,0.005241,477,0,4,1,0
0,0.007843,0.003922,1020,0,7,1,0
0,0.004651,0.060465,215,0,1,1,0
0,0.015444,0.015444,518,1,6,1,0
0,0.043478,0.043478,23,1,3,1,0
0.318215,0.035971,0.038849,695,1,3,0.5,0
0,0.0317,0.020173,347,0,7,1,0
0,0.076739,0.05036,417,0,16,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.007092,0.007092,282,1,2,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.005988,0.023952,167,1,5,1,0
0,0.537234,0.260638,188,0,5,1,0
0,0.033898,0.033898,59,0,4,1,0
0,0.023599,0.014749,339,1,2,1,0
0,0.090909,0.045455,22,0,3,1,0
0,0.022388,0.003731,268,0,3,1,0
0,0,0,146,0,1,1,0
0,0.001073,0.006438,932,0,7,1,0
0.840404,0.003254,0.031453,345.75,0,5,0.5,0
0.810452,0.013201,0.004209,1742.333333,1,8,0.666667,0
0.760431,0.05083,0.032209,662.333333,0,7,0.666667,0
0,0,0,5,1,1,1,0
0,0.280488,0.260163,246,0,7,1,0
0,0.034923,0.043441,1174,1,6,1,0
0,0.000657,0.001315,1521,0,7,1,0
0,0.024229,0.022026,454,0,9,1,0
0.162968,0.440617,0.429656,6386.5,0,6,1,0
0,0,0,0,1,3,0.5,0
0,0.006776,0.002823,1771,0,11,1,0
0,0.025424,0.025424,118,0,10,1,0
0.948019,0.015059,0.007888,697.25,0,8,0.75,0
0.993787,0.006786,0.006169,540.333333,0,4,1,0
0,0.003813,0.010349,1836,0,6,1,0
0.616311,0.011786,0.003315,905,1,10,0.333333,0
0,0.003053,0.003053,655,0,3,1,0
0.825757,0.030664,0.028961,195.666667,1,9,1,0
0,0.003697,0.003697,541,0,5,1,0
0.503258,0.01845,0.01476,406.5,0,4,0.5,0
0,0.045455,0.090909,22,0,1,1,0
0,0.038462,0.115385,26,0,3,1,0
0.985228,0.004603,0.003452,434.5,1,6,1,0
0,0.071429,0.071429,28,0,3,1,0
0,0.024291,0.02834,988,1,4,1,0
0,0.002361,0.002361,847,1,8,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0,0.167742,620,1,2,1,0
0,0.01042,0.002534,3551,1,6,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.6,0
0,0.002058,0.002058,2916,1,4,1,0
0,0.006061,0.00303,330,0,10,1,0
1,0.071942,0.014388,69.5,0,8,1,0
0.863962,0.070922,0.070922,94,1,13,0.833333,0
0.639847,0.004923,0.015627,1167.875,1,15,0.5,0
0,0.010714,0.028571,280,0,7,1,0
0,0.009709,0.07767,103,0,4,1,0
0,0.006367,0.001819,2199,1,8,1,0
0,0.02994,0.01996,501,0,10,1,0
0,0.007099,0.007099,986,0,3,1,0
0,0.01701,0.002686,1117,0,4,1,0
1,0.009302,0.009302,215,0,3,1,0
0.460818,0.165803,0.015544,64.333333,0,3,1,0
0,0.020548,0.020548,2044,0,5,1,0
0,0,0,15.5,0,1,0.5,0
0,0.032092,0.012837,779,1,4,1,0
0,0.008333,0.004167,720,1,3,1,0
0.661383,0.055167,0.042347,514.8,1,11,0.2,0
0,0.002137,0.004274,936,1,4,1,0
0.993612,0.007492,0.005993,834.25,1,9,0.5,0
1,0.001802,0.000601,1665,0,10,0.5,0
0,0.092683,0.004878,205,0,5,1,0
0,0.004336,0.002787,3229,1,10,1,0
0,0.002243,0.000561,1783,0,6,1,0
0,0,0.014625,547,0,1,1,0
0.276195,0.006455,0.005869,852,1,6,1,0
0,0.053279,0.028689,488,0,3,1,0
0.808978,0.002244,0.021828,700.285714,0,13,0.285714,0
0.684411,0.423602,0.006211,201.25,0,14,0.25,0
0.99996,0.05303,0.032197,792,0,9,1,0
0,0.24186,0.181395,215,1,6,1,0
0.891696,0.242424,0.278555,429,1,5,1,0
0,0.027426,0.025316,474,1,7,1,0
0.983376,0.008157,0.004079,1348.5,1,6,1,0
0,0.007924,0.007924,631,0,7,1,0
0.686277,0.001276,0.016582,1306.666667,0,12,1,0
0,0.000688,0.000688,2905,0,9,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.007105,0.000888,1126,0,3,1,0
0,0.04,0.026667,75,1,3,1,0
0.769193,0.042802,0.035019,257,0,8,0.5,0
0.773964,0.027325,0.004794,347.666667,0,10,1,0
0,0.006667,0.013333,150,0,5,1,0
0,0.01157,0.001653,605,0,12,1,0
0,0,0,0,0,2,1,0
0,0,0,140,0,1,1,0
0,0.013423,0.006711,149,0,2,1,0
0,0.002018,0.001514,1982,0,8,1,0
1,0.040404,0.040404,49.5,0,13,0.75,0
0,0.040582,0.013017,1306,0,8,1,0
0,0.001725,0.000784,6377,1,13,1,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0,0.012121,0.012121,165,0,4,1,0
0.808132,0.033165,0.000948,1055.333333,1,7,0.666667,0
0,0.000677,0.006093,1477,1,6,1,0
0,0.009365,0.010406,961,0,10,1,0
0,0.002127,0.001063,1881,1,5,1,0
0,0.211268,0.042254,71,1,6,1,0
0.297834,0.002015,0.13336,496.4,0,9,0.8,0
0,0.008333,0.008333,360,1,2,1,0
0,0.003281,0.001094,3657,1,12,1,0
0.371232,0.083409,0.043518,551.5,1,6,0.5,0
0,0.002796,0.001864,1073,1,8,1,0
0,0.023739,0.002967,337,1,5,1,0
0.479832,0.068206,0.023085,476.5,1,2,0.5,0
0,0.009957,0.008535,703,1,4,1,0
0,0.008444,0.008444,829,0,3,1,0
0,0.023317,0.012719,1887,1,11,1,0
0.985228,0.00726,0.005445,275.5,0,6,1,0
0.908304,0.003903,0.005855,854,1,6,1,0
0.999775,0.206687,0.223404,329,0,1,0.5,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0,0.018519,0.006173,162,0,4,1,0
0,0.050224,0.001492,2011,1,5,1,0
0,0.001893,0.001515,2641,0,7,1,0
0,0.009709,0.004854,206,0,5,1,0
0.665127,0.011165,0.005024,895.666667,0,13,0.833333,0
0,0.018036,0.00501,998,0,9,1,0
0,0.023364,0.046729,214,1,4,1,0
0.618119,0.149451,0.015385,455,0,5,0.5,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.042763,0.023026,304,1,2,1,0
0.530884,0.017924,0.011949,446.333333,0,16,1,0
0,0.037361,0.017488,1258,1,9,1,0
0,0.165017,0.052805,303,0,5,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0.554371,0.119403,469,0,2,1,0
0.991076,0.013274,0.006637,226,1,4,1,0
1,0.001081,0.000541,1850,1,10,0.5,0
0.894287,0.007563,0.008981,846.2,0,13,0.8,0
0,0.006182,0.003091,647,1,2,1,0
0,0.002197,0.001757,4552,1,10,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.125,0.3125,16,0,1,1,0
0,0.057471,0.036782,435,0,8,1,0
0.556422,0.026153,0.011012,726.5,0,9,1,0
0,0,0,8,0,1,1,0
0.878025,0.008766,0.069505,266.166667,1,8,0.166667,0
0,0.460993,0.326241,141,0,2,1,0
0.761115,0.019055,0.004954,874.666667,1,14,0.666667,0
0,0.032468,0.019481,154,1,6,1,0
0,0.005764,0.005764,347,0,6,1,0
0.931066,0.005604,0.002375,831.157895,0,12,0.052632,0
0,0.003724,0.003724,537,0,2,1,0
0,0.069224,0.02058,1069,1,4,1,0
1,0.001147,0.001147,1743.333333,1,12,0.333333,0
0,0.000903,0.001807,1107,0,6,1,0
0,0,0.071429,14,0,3,1,0
0,0.024295,0.012539,1276,1,5,1,0
0,0.001779,0.003559,1124,1,8,1,0
0,0.090618,0.001066,938,0,6,1,0
0,0.06,0.06,100,0,6,1,0
0,0.001679,0.001679,1191,1,5,1,0
0,0.032258,0.032258,31,0,5,1,0
0,0.00641,0.00641,312,1,2,1,0
0.889164,0.006156,0.001679,446.75,0,3,0.5,0
0,0.060606,0.030303,33,0,2,1,0
0,0.008282,0.011387,966,1,10,1,0
0,0.00353,0.035804,1983,1,4,1,0
0,0.002656,0.002656,753,1,7,1,0
0,0.016897,0.004608,1302,0,10,1,0
0,0.014633,0.000127,7859,0,15,1,0
0.892268,0.092387,0.032506,389.666667,1,4,0.666667,0
0.958587,0.026034,0.023992,489.75,1,10,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.021277,0.008511,235,0,8,1,0
0,0,0,14,1,1,1,0
0,0.034555,0.019895,955,0,4,1,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0,0.00813,0.004065,246,0,3,1,0
0,0.029891,0.027174,736,1,5,1,0
0,0.004191,0.004191,1193,1,10,1,0
0.954434,0.007067,0.007067,566,1,4,1,0
0,0.000741,0.014085,1349,0,8,1,0
0,0,0,12.666667,0,1,0.333333,0
0,0.009259,0.023148,216,1,3,1,0
0,0,0,65,0,1,1,0
0,0.017544,0.149123,114,0,2,1,0
0,0.030511,0.000623,1606,0,6,1,0
0,0.014616,0.017052,821,0,9,1,0
0,0.125,0.041667,24,0,1,1,0
0,0.0625,0.022321,448,0,4,1,0
0,0.010256,0.010256,195,0,5,1,0
0,0.007257,0.005806,689,0,4,1,0
0,0.000659,0.000659,3037,1,9,1,0
0.870864,0.051163,0.004651,215,1,7,1,0
0,0.003407,0.003407,587,1,6,1,0
0.742488,0.040179,0.044643,112,0,7,0.5,0
0,0.004124,0.004124,485,1,8,1,0
0,0.002185,0.013838,1373,0,7,1,0
0,0.00156,0.00468,641,0,8,1,0
0,0.001096,0.001096,1825,1,7,1,0
0,0.002203,0.006608,454,0,6,1,0
0,0.02459,0.021858,732,1,9,1,0
0,0.00722,0.00722,277,1,4,1,0
0.771756,0.090515,0.021079,537.666667,1,13,1,0
0,0.00636,0.000489,2044,0,9,1,0
0,0.084112,0.037383,107,1,7,1,0
0.991076,0.006083,0.004866,411,0,3,1,0
0,0.023256,0.023256,129,0,1,1,0
0,0.015072,0.001311,1526,0,5,1,0
0,0.019231,0,156,0,3,1,0
0,0.066406,0.003906,512,0,3,1,0
0.607641,0.024366,0.003978,2011,0,10,1,0
0,0.002307,0.001153,867,1,4,1,0
0,0.016315,0.001194,2513,0,6,1,0
0.759379,0.024301,0.011562,718.538462,1,15,0.692308,0
0.840264,0.047702,0.014543,286.5,1,13,0.666667,0
0,0.023256,0.046512,129,1,5,1,0
0,0,0,127.5,0,1,0.5,0
0,0.017422,0.02439,574,0,6,1,0
0,0.016122,0.012516,4714,0,15,1,0
0,0.019016,0.012304,1788,1,6,1,0
0,0.04321,0.012346,162,0,4,1,0
0,0.005348,0.005348,374,0,4,1,0
0,0.020408,0.052478,343,1,6,1,0
0.90143,0.0338,0.006605,1287,1,16,1,0
0,0.00291,0.000582,1718,1,11,1,0
0,0,0,24,0,1,1,0
0,0.006923,0.003846,1300,1,8,1,0
0,0.071514,0.036551,2517,1,11,1,0
0,0.000971,0.000971,3089,1,6,1,0
0,0.004024,0.002012,497,0,2,1,0
0,0.332762,0.42024,583,1,6,1,0
0.854017,0.026386,0.019885,653.75,1,5,1,0
0,0.030942,0.00211,1422,0,9,1,0
0,0.032258,0.032258,31,0,5,1,0
0,0.039735,0.02649,151,1,2,1,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0,0.006024,0.006024,166,1,3,1,0
0,0.255411,0.134199,462,1,5,1,0
0.970951,0.0028,0.001867,1607,1,15,1,0
0.799365,0.021541,0.015189,724.2,1,9,0.6,0
0,0,0,95,0,1,0.5,0
0,0.043189,0.043189,301,0,2,1,0
0,0.01937,0.004843,413,1,7,1,0
0,0.003429,0.002743,1458,0,6,1,0
0,0.003257,0.003257,921,0,8,1,0
0.642217,0.076979,0.02346,341,1,10,1,0
0,0.043956,0.043956,91,0,4,1,0
0,0.026072,0.012616,1189,1,10,1,0
0,0.134146,0.134146,82,0,4,1,0
0,0.010152,0.002538,394,1,7,1,0
0,0.016035,0.024781,1372,0,9,1,0
0,0.017699,0.017699,113,0,10,1,0
0,0,0,17.25,0,1,0.25,0
0.697564,0.002375,0.002771,1684,0,18,0.333333,0
0.88687,0.011157,0.009188,761.833333,0,13,0.833333,0
0,0.005659,0.005659,1237,1,2,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0.001873,0.001873,1602,1,6,1,0
0,0.033708,0.016854,178,0,3,1,0
0,0.055556,0.092593,270,0,8,1,0
