@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.193548,0.032258,31,1,3,1,1717,0
1,0.286397,0.083969,0.068702,65.5,1,1,1,3698,0
1,1,0.005857,0.000651,1536.5,0,16,0.5,4688,0
1,0,0,0.006369,157,0,2,1,3669,0
1,0,0.02381,0,42,1,2,1,105,0
1,0,0.001527,0.001832,3275,0,12,1,102,0
1,0,0.005181,0.005181,193,1,11,1,3692,0
1,0,0,0,66,0,1,1,163,0
1,0,0.280788,0.216749,203,0,6,1,1138,0
1,0.991076,0.046667,0.013333,75,0,1,1,3689,0
1,0,0.23494,0.210843,166,1,6,1,855,0
1,0,0.002405,0,2910,1,16,1,3808,0
1,0.991076,0.00625,0.021875,160,1,12,1,1314,0
1,0.890492,0.02988,0.021912,251,0,2,0.5,4079,0
1,0,0.138554,0.03012,166,0,3,1,47,0
1,0,0.809524,0.404762,42,1,1,1,8955,0
1,0,0,0,0,1,1,1,1119,0
1,0.024378,0.10705,0.436031,383,0,10,1,661,0
1,0.249278,0.286865,0.333602,206.833333,0,7,0.666667,267,0
1,0,0.003294,0.000659,1518,0,10,1,6701,0
1,0,0.333333,0.333333,6,1,4,1,39,0
1,0,0.244444,0.022222,45,0,2,1,292,0
1,0,0.085938,0.010417,384,1,19,1,6649,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.047619,0.031746,126,0,7,1,4987,0
1,0,0.087912,0.010989,91,1,2,1,2212,0
1,0,0.001672,0,598,0,4,1,3260,0
1,0.621002,0.646091,0.559671,12.789474,0,2,0.052632,4262,0
1,0,0.02924,0.011696,171,1,2,1,1851,0
3,0.749072,0.009512,0.012048,197.125,0,11,1,443,0
1,0.979869,3.5,0,12,1,1,0.5,1720,0
1,0,0.000455,0.000455,2198,0,16,1,4020,0
1,0,0,0,0,0,1,1,396,0
1,0,0.001448,0.001086,2763,0,4,1,21,0
1,0,0,0,0,0,1,1,605,0
1,0,0.003401,0.006803,1176,0,13,1,23,0
1,0,0.000492,0.000492,2033,1,17,1,1675,0
1,0,0,0,8,0,1,0.125,1556,0
1,0,0,0.015385,65,1,4,1,577,0
1,0,0.004065,0.004065,246,0,3,1,268,0
1,0,0.058824,0,136,1,2,1,3271,0
1,0,0.083333,0.033333,180,1,4,1,18,0
1,0,0,0,43.666667,1,1,0.333333,1287,0
1,0,0,0.072727,36.666667,0,4,1,98,0
1,0.87042,0.026678,0.084337,232.4,0,2,0.5,906,0
1,0,0.109589,0.091324,219,1,7,1,334,0
1,0.422001,0.051181,0.017717,254,1,2,1,377,0
2,0.650022,0.061728,0.08642,40.5,1,9,1,9137,0
1,0,0.046875,0.072917,192,0,2,1,2373,0
1,0,0.000271,0.000271,3685,0,15,1,1012,0
1,0.987693,0.008799,0.003106,966,0,6,1,1914,0
1,0,0.002695,0,371,0,7,1,1067,0
1,0,0.001319,0.001319,758,0,15,1,1326,0
1,0,0.009615,0.086538,104,0,6,1,1763,0
1,0.845351,0.024502,0.009188,979.5,0,14,1,1435,0
1,0,1.487179,0.102564,117,0,7,1,6478,0
1,0,0,0,40,1,1,1,3418,0
1,0.844087,0.100231,0.087895,86.466667,0,2,0.2,1788,0
1,0.682267,0.373518,0.06917,63.25,0,2,0.375,116,0
1,0,0.002155,0.002155,464,0,5,1,1475,0
1,0,0.043478,0.043478,23,0,6,1,1145,0
1,0,0.016949,0.169492,59,1,5,1,1399,0
1,0,0.025862,0.008621,232,1,11,1,7,0
1,0,0.092784,0.123711,97,0,1,1,1304,0
1,0,0.120482,0.048193,83,1,3,1,1254,0
1,0,0.060345,0,116,1,6,1,137,0
1,1,0.00326,0.000296,1687,1,8,0.5,2115,0
1,0,0.277027,0.054054,148,1,6,1,257,0
1,0.499,0.049296,0.030986,177.5,1,5,1,25,0
1,0.953416,0.083032,0.081227,277,1,5,0.5,82,0
1,0,0.229102,0.126935,323,0,3,1,274,0
1,0.87763,0.068444,0.021333,562.5,1,10,1,5554,0
1,0,0.066929,0,508,1,4,1,9,0
1,0,0,0,0,0,2,0.1,354,0
2,0.721928,0.103659,0.018293,82,0,2,1,4077,0
1,0,1.271429,0.278571,140,0,1,1,1175,0
1,0,0.034188,0.008547,117,0,1,1,460,0
1,0,0.166667,0.666667,12,0,1,1,581,0
1,0.793425,0.195652,0.231884,92,1,2,0.333333,850,0
1,0,0.021277,0.034043,235,1,3,1,9,0
1,0,0.000681,0,1469,0,9,1,1434,0
1,0.909487,0.029312,0.03044,126.714286,0,5,0.714286,331,0
1,0,0.086957,0.086957,23,0,3,1,174,0
1,0.828056,0.04,0.030769,162.5,1,3,1,2316,0
1,0,0.027778,0,288,1,3,1,900,0
1,0,0.036232,0,690,0,4,1,387,0
1,0,0,0,0,1,1,1,1576,0
1,0,0.142857,0,7,0,8,1,54,0
1,0.52287,1.901478,0.020936,135.333333,0,1,0.166667,7948,0
1,0,0,0,10,1,1,1,468,0
1,0,0.033333,0.016667,60,0,5,1,907,0
1,0,0.026738,0.032086,187,0,8,1,1856,0
1,0,0,0,0,0,1,1,3742,0
1,0.797327,0.050096,0.061657,259.5,1,4,1,456,0
1,0,0.058065,0.095161,1240,1,4,1,7228,0
1,0,3.1,3.5,10,0,2,1,393,0
1,0,0.014862,0.002123,471,0,4,1,290,0
1,0,0.007407,0.007407,135,0,1,1,4323,0
1,0,0.068182,0,44,0,3,1,3025,0
1,0,0.007067,0,283,0,5,1,6421,0
1,0,0.148936,0.382979,47,0,2,1,134,0
1,0.684038,0.005245,0.004371,572,1,6,1,24,0
1,0,0.049242,0.018939,264,1,7,1,1224,0
1,0.919346,0.028216,0.056432,180.75,1,20,0.1,6914,0
1,0,0.037801,0,291,1,7,1,1602,0
1,0,0.018868,0.018868,159,1,2,1,54,0
1,0.60984,0.005491,0.005491,910.5,0,16,1,2912,0
1,0.721928,0.002582,0.001721,581,1,6,1,7257,0
1,0,0.015544,0.005181,193,0,6,1,1734,0
1,0,0.029126,0.029126,103,1,2,1,317,0
1,0,0.033088,0.003676,272,1,6,1,1236,0
1,0.591673,0.011788,0.001965,254.5,1,6,1,7261,0
1,0,0,0,0,0,1,1,433,0
1,1,0.047619,0.047619,21,0,8,0.5,1628,0
1,0.598347,0.061278,0.01043,383.5,0,2,1,4526,0
1,0,0.019737,0,152,1,2,1,594,0
1,0,0.029617,0.008711,574,0,4,1,1800,0
1,0,0.038667,0,750,0,5,1,81,0
1,0.995727,0.084615,0.015385,65,0,3,1,562,0
1,0,0.125,0.028846,104,0,2,1,159,0
1,0.117776,0.018421,0.008947,190,0,3,0.3,1344,0
1,0.679512,0.036722,0.002129,375.8,0,4,0.8,8541,0
1,0,0.007042,0.002347,852,1,3,1,1400,0
1,0,0.011236,0,267,0,6,1,201,0
1,0.87633,0.041397,0.002993,334.166667,1,7,1,2633,0
1,0,0.101626,0.081301,246,1,6,1,3983,0
1,0,0,0,13.235294,1,1,0.058824,198,0
1,1,0.001166,0.001166,857.5,0,11,1,177,0
1,0,2.166667,0,48,0,1,1,785,0
1,0,0.004619,0.004619,433,0,10,1,6645,0
1,0,0,0,10,0,1,1,2256,0
1,0,0,0,119.5,0,1,0.5,168,0
1,0,0.00323,0,5572,0,10,1,1620,0
1,0,0.001174,0.001174,852,1,7,1,136,0
1,0,0.019231,0.019231,52,1,4,1,839,0
1,0,0,0.013699,73,0,3,1,212,0
1,0,0.019016,0.001119,894,1,6,1,2263,0
1,0,0.063218,0.022989,174,1,2,1,7140,0
1,0.173781,0.168675,0.295181,83,1,8,1,8168,0
1,0,0,0,0,0,1,1,396,0
1,0,0,0,15,1,1,1,4013,0
1,0.648847,0.162954,0.079719,170.6,0,2,0.4,1306,0
1,0.716796,0.00791,0.005172,1095.666667,1,18,1,3144,0
1,0.329846,0.01306,0.017724,536,1,8,1,2480,0
1,0.33576,0.092877,0.101141,847,1,4,0.666667,640,0
1,0,0.285714,0.285714,7,0,2,1,39,0
1,0,0,0.007246,138,1,2,1,113,0
1,0.909498,0.0876,0,125.571429,0,15,0.857143,3057,0
1,0.21358,0.02459,0.02377,610,0,9,1,4166,0
1,0,0.011976,0.005988,167,1,3,1,1357,0
1,0,0,55,0,0,3,1,530,0
1,0,0.001284,0.001284,779,0,9,1,3831,0
1,0,0,0,58.5,0,1,0.125,262,0
1,1,0.333333,1,3,0,1,1,182,0
1,0.457512,0.006965,0.000104,2404.75,0,10,0.75,3555,0
2,1,0.026667,0.026667,75,1,7,1,10067,0
1,0,0.040541,0,148,1,15,1,1785,0
1,0.985228,0.052239,0.052239,67,0,2,0.5,1424,0
1,0.997772,0.233645,0.102804,107,0,2,0.5,1216,0
1,0,0.002155,0.002155,928,0,11,1,771,0
1,0,0.006186,0.012371,485,1,9,1,67,0
1,0,0.051587,0.019841,252,1,13,1,2809,0
1,0.235193,0.013174,0.017964,417.5,0,14,1,2287,0
1,0,0.038462,0.016484,182,0,6,1,2587,0
1,0.437222,0.178679,0.021021,333,0,2,1,561,0
1,0,0.004458,0.004458,673,1,9,1,236,0
1,0.284016,0.283465,0.162205,127,0,2,0.4,338,0
1,0,0.056962,0.022152,316,1,11,1,54,0
1,0,0.007874,0.007874,254,1,8,1,74,0
1,0,2.888889,0,18,0,1,1,2910,0
1,0,0.384365,0.237785,307,1,1,1,2565,0
1,0.606616,0.016871,0.025307,434.666667,0,3,0.5,468,0
1,0,0.066359,0.062673,1085,0,15,1,2666,0
1,0,0.003165,0.003165,316,0,5,1,2654,0
1,0,0,0,43.5,1,1,0.5,2035,0
1,0.385156,0.800102,0.937277,653.666667,0,11,1,5752,0
1,0,0.082192,0.031963,219,0,4,1,679,0
1,0.723308,0.003396,0.000424,589,0,17,1,3701,0
1,0.503258,0.002088,0.016701,239.5,1,15,0.5,1701,0
1,0.872566,0.032377,0.002775,360.333333,1,15,1,225,0
1,0,0,0,0,0,1,1,450,0
1,0,0.043011,0.026882,186,1,5,1,2468,0
1,1,0.571429,0,14,1,1,0.5,563,0
1,0,0,0.001412,708,0,16,1,3011,0
1,1,0.01229,0.000647,773,0,11,1,2869,0
1,0,0.18595,0.128099,242,1,6,1,2137,0
1,0.914101,0.021956,0.005988,167,0,2,0.666667,556,0
1,0,0.005839,0.00292,685,0,13,1,1866,0
1,0.510788,0.218884,0.158798,116.5,0,7,1,1786,0
1,0.947914,0.039758,0.096802,289.25,1,17,0.5,1358,0
1,0,0.575,0.3625,80,1,1,1,3554,0
1,0,0.018979,0.022906,1528,1,6,1,3010,0
1,0.742488,0.005391,0.003145,1113,0,11,1,1311,0
1,0.550984,4.272727,0,5.5,0,1,0.5,1444,0
1,0.855669,0.52069,0.096552,96.666667,0,2,0.555556,3279,0
1,0,0.010836,0.010836,646,0,4,1,192,0
1,0,0,0,0,0,1,1,1982,0
1,0,0,0,0,0,1,1,1490,0
1,0.636094,1.530474,1.264108,68.153846,0,7,0.230769,4108,0
1,0,0.02439,0.04878,41,1,1,1,3889,0
1,0.232648,0.091343,0.034627,837.5,0,1,0.5,5461,0
1,0,0,0.002778,360,0,5,1,1443,0
1,0,0.006718,0.002687,2977,0,7,1,44,0
1,0,0.3,0.1,30,1,3,1,31,0
1,0.811798,0.522911,0.037736,123.666667,1,2,0.166667,4368,0
1,0,0.075472,0.075472,53,1,2,1,32,0
1,0,1.823009,1.80531,113,0,7,1,3505,0
1,0,0,0,46,0,1,1,24,0
1,0,0,173,0,0,3,1,637,0
1,0,0.048035,0.004367,229,1,3,1,884,0
1,0.857148,0.017224,0.015198,493.5,0,8,1,237,0
1,0.918296,0.005367,0.005367,279.5,1,7,1,710,0
1,0.913598,0.020107,0.022788,248.666667,1,1,0.666667,524,0
1,0.875,0.001507,0.001507,1327.5,1,17,0.5,8086,0
1,0,0.043011,0.032258,186,0,8,1,3343,0
1,0,0,0,46,0,1,1,3146,0
1,0,0.004032,0.004032,248,0,2,1,1807,0
1,0,0.105769,0.019231,104,1,1,1,1083,0
1,0,0,0,240,0,1,1,314,0
1,0,0.000678,0,1474,1,8,1,7019,0
1,0.928362,0.026627,0.02071,338,0,1,1,1433,0
1,0.252088,0.100478,0.328947,836,0,8,0.75,12,0
1,0,0,0,0,0,1,1,733,0
1,0,0.003255,0,1229,0,11,1,3833,0
1,0,0.006494,0.006494,154,1,3,1,1924,0
1,0,0.067376,0.035461,282,1,5,1,69,0
1,0.650022,0.048485,0.024242,165,1,1,0.5,6884,0
1,0,0,0,0,0,1,1,8247,0
1,0,0.009009,0.027027,111,1,6,1,1649,0
1,0.752803,0.017971,0.009734,296.777778,0,6,1,18,0
1,1,0.5,0.333333,6,1,1,0.5,3824,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.019608,0,51,0,10,1,1367,0
1,0.574636,0.005973,0.004978,3013.5,1,10,1,8673,0
1,0,0.010674,0.006004,1499,0,1,1,5778,0
1,1,0.049603,0.005952,504,1,3,0.5,3406,0
1,0,0,0,14,0,1,0.333333,4072,0
1,0,0.000864,0.000864,1158,0,15,1,378,0
1,0,0,0,0,1,1,1,2112,0
1,0,0.173824,0.102249,489,1,5,1,1451,0
2,0.253825,0.056093,0.056093,206.8,0,1,1,6129,0
1,0,0.006711,0.006711,149,1,1,1,2858,0
1,0,0.253521,0,71,1,3,1,939,0
1,0,0.003937,0.003937,254,1,8,1,3700,0
1,0,0.006691,0.00223,1345,1,4,1,416,0
1,0,0,0,76,0,1,0.5,463,0
1,0,0.380952,0.015873,63,1,4,1,1421,0
2,0.439497,0.037975,0.0217,276.5,1,7,1,156,0
1,0.811278,0.045198,0.045198,88.5,1,2,1,3071,0
1,0,0.008157,0.008157,613,0,4,1,1219,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.05,0.05,40,0,5,1,134,0
1,0.998001,0.014011,0.002627,571,0,11,1,2371,0
1,0,0,0.43128,211,0,5,1,3423,0
1,0,0.115192,0.025042,599,0,5,1,60,0
1,0,0.017241,0.017241,58,1,4,1,5674,0
1,0,1,1.23913,92,0,1,1,1222,0
1,0,0,0.040816,98,0,6,1,702,0
1,0,0,0,13,0,1,1,671,0
1,0,0,0.007813,256,0,3,1,3434,0
1,0,0.001027,0.001027,974,0,15,1,3742,0
1,0.613924,0.082379,0.008729,611,0,3,0.333333,225,0
1,0.902538,1.82878,0,45.75,0,1,0.083333,186,0
1,0,0.015385,0.015385,65,0,1,1,728,0
1,0,0.012658,0.012658,79,0,3,1,1277,0
1,0,0.030303,0.030303,33,1,7,1,2013,0
1,0,0.027237,0.021401,514,1,13,1,371,0
1,0,2.869565,2.304348,46,1,4,1,6693,0
1,0,0.056962,0.012658,158,1,2,1,2661,0
1,1,0.025641,0.025641,39,0,9,0.5,446,0
1,0,0.8,0,5,0,5,1,3199,0
1,0,0.197368,0.197368,76,0,5,1,8,0
1,0,0.090452,0,199,0,1,1,5780,0
1,0,0.013333,0.004444,225,1,5,1,818,0
1,0,0.028409,0.034091,176,0,4,1,55,0
1,0,0,0,0,0,1,1,2225,0
1,0.173344,0.019478,0.013536,1009.666667,0,11,0.666667,254,0
1,0,0.110048,0.066986,209,1,2,1,3123,0
1,0,0.181818,0.757576,33,1,4,1,3664,0
1,0,0.294118,1.823529,51,0,5,1,4019,0
1,0,0,0.00578,173,0,4,1,1272,0
1,0,0.012251,0.004594,653,1,3,1,4005,0
1,0.972086,0.14966,0.02381,294,1,5,0.5,936,0
1,0,0.000749,0,1335,0,9,1,4485,0
1,0,0.097059,0.008824,340,1,2,1,2419,0
1,0.918296,0.010753,0.010753,139.5,0,8,1,991,0
1,0,0.005739,0,697,1,11,1,436,0
1,0,0.405405,0.648649,37,0,2,1,48,0
1,0,0,52,0,0,3,1,593,0
1,0,0.008772,0.008772,114,1,3,1,116,0
1,0,0.035782,0.001883,531,1,2,1,5794,0
1,0,0.001082,0,924,0,8,1,751,0
1,0,0,0.066667,15,1,8,1,331,0
1,0,0.006897,0.006897,145,1,2,1,30,0
1,0.912256,0.108303,0.09627,118.714286,1,1,0.071429,290,0
1,0,0.057416,0.019139,209,1,6,1,171,0
1,0,0.25,0.25,8,0,1,1,2100,0
1,0,0.122699,0.042945,163,1,7,1,1361,0
1,0,0.012695,0.000977,1024,1,3,1,779,0
1,0,0,0,0,0,1,1,2841,0
1,0,0.007026,0.002342,427,1,3,1,313,0
1,1,0.015385,0.015385,65,0,11,0.5,87,0
1,0,0,0,0,0,1,1,2965,0
1,0,0,0,0,1,3,1,4,0
1,0,0.24,0.02,50,0,2,1,976,0
1,0,0.067797,0.028249,354,1,4,1,526,0
1,0.380947,0.06383,0.079787,94,1,4,1,321,0
1,0,0.002805,0.002805,713,1,4,1,231,0
1,0.728846,0.066343,0.039551,489.875,0,13,0.75,216,0
1,0,0.031373,0.019608,255,0,4,1,498,0
1,0,0.003356,0.001678,596,0,10,1,698,0
1,0,0.035556,0.004444,225,0,1,1,96,0
1,0.620682,0.011186,0.001491,1005.75,1,6,0.375,1434,0
1,0,0.004444,0,225,0,2,1,266,0
2,0.963988,0.238579,0.162437,131.333333,1,2,1,2033,0
1,0.619036,0.02968,0.015329,766.5,0,15,0.75,1011,0
1,0,0,0,0,1,1,1,515,0
1,0,0.017241,0.017241,58,0,4,1,1935,0
1,1,0,0.04878,41,0,1,0.5,226,0
1,0,0.00028,0.00028,3571,0,18,1,1987,0
1,0.811278,0.032624,0.012766,352.5,1,5,0.5,85,0
1,0,0.02439,0.02439,41,1,1,1,4091,0
1,0,0.038603,0.015625,1088,1,21,1,303,0
1,1,0.007124,0.000648,3088,1,5,0.5,1020,0
1,0,0.00369,0.00369,271,0,5,1,292,0
1,0,0.027473,0.032967,546,1,2,1,671,0
1,0.742738,0.002535,0.001087,690.25,0,8,0.75,3755,0
1,0,0.069418,0,533,1,10,1,2,0
1,0.681291,0.027367,0.004935,1114.5,1,18,1,2366,0
1,0,0.075,0.003409,880,0,13,1,4901,0
1,0,0.015267,0.015267,131,1,2,1,586,0
1,0,0.291667,0,24,0,1,1,101,0
1,0,0,0,12,0,1,0.2,1005,0
1,0,0.006479,0.850972,463,1,13,1,15,0
1,0,0,0,0,0,1,1,256,0
1,0,0.16129,0,186,0,8,1,676,0
1,0.553069,0.086737,0.006556,396.6,0,6,0.8,77,0
1,0,0,0,3.454545,0,1,0.045455,5155,0
1,0,0.015152,0.318182,66,0,5,1,154,0
1,0,0.0086,0.002457,814,0,2,1,1393,0
1,0,0,0,0,0,1,1,80,0
1,0,0.011628,0.011628,258,0,6,1,201,0
1,0,0.001445,0.017341,692,1,4,1,804,0
1,0,0.193548,0.032258,31,1,1,1,925,0
1,0.581655,0.335849,0.035472,120.454545,0,1,0.636364,4127,0
2,0.784152,0.858138,0.144473,60.473684,0,3,0.157895,1868,0
1,0,0.554217,0.168675,83,1,8,1,290,0
1,0,0.000973,0.000243,4110,1,17,1,2826,0
1,0,0.096774,0.096774,31,1,1,1,924,0
1,0,0.001548,0.000774,1292,1,6,1,1,0
2,0.875264,0.042424,0.152189,212.142857,0,3,0.857143,761,0
1,0.947572,1.914286,0,35,0,1,0.166667,7980,0
1,1,0.003093,0.003093,323.333333,0,15,1,1557,0
1,0.999172,0.036652,0.05335,57.104651,0,3,0.186047,92,0
1,0,0.017021,0.017021,235,0,2,1,132,0
1,0,0.055556,0,54,0,1,1,395,0
1,0,0.004348,0.004348,460,1,5,1,859,0
1,0.374965,0.187683,0.061584,227.333333,0,1,0.333333,540,0
1,0,0,0.023649,296,1,4,1,1758,0
1,0,0,18,0,0,3,1,507,0
1,0,0.089552,0.074627,134,0,2,1,3396,0
1,0.886683,0.00998,0.007984,100.2,1,5,0.6,4805,0
1,1,0.047619,0.047619,21,0,8,0.5,1505,0
1,0.336024,0.663677,0.201794,223,0,1,0.5,671,0
1,0,0,0,0,0,4,1,2532,0
1,0.11397,1.874552,0.003584,139.5,0,3,1,3184,0
1,0.811278,0.001368,0.000456,1096.5,0,3,1,1444,0
1,0.51186,0.036517,0.019663,356,0,4,0.666667,306,0
1,0,0,0,0,0,4,1,750,0
1,0,0.085399,0.030303,363,0,3,1,103,0
1,0,0.003559,0.003559,281,0,2,1,102,0
1,0,0.001704,0.001704,587,0,12,1,859,0
1,0,0.001372,0,729,0,6,1,1944,0
1,0.811278,0,0.004667,428.5,0,11,1,85,0
1,0.881291,0.003376,0.000844,1185,1,11,1,2138,0
1,0,0,0,13.125,1,1,0.125,1832,0
1,0,0.657143,0.028571,35,1,5,1,62,0
1,0.468996,0.005316,0.005316,940.5,0,22,1,5035,0
1,0,0.004025,0.005032,2981,0,16,1,3991,0
1,0,0.001931,0.001931,518,1,5,1,661,0
1,0,0,0,0,0,1,1,4417,0
1,0,0,63,0,0,3,1,593,0
1,0.982141,0.012069,0.012069,193.333333,0,3,0.333333,572,0
1,0,0.009231,0,325,0,2,1,2734,0
1,0,0.018277,0.010444,383,1,1,1,216,0
1,0,0.000422,0.000422,2371,0,15,1,3422,0
1,0,0.054299,0.022624,221,1,1,1,201,0
1,0,0.025641,0.025641,39,1,2,1,124,0
1,0,0.157627,0.180508,1180,0,9,1,2401,0
1,0.962961,0.005022,0.00279,358.4,0,6,1,541,0
2,0.890764,0.098,0.056776,79.431373,1,10,0.254902,60,0
1,0,0.152047,0.222222,171,1,4,1,779,0
1,0,0,0.044693,179,0,3,1,2961,0
1,0,0.03,0.04,100,0,8,1,4328,0
1,0,0.003322,0.003322,301,1,14,1,577,0
1,0,0.052174,0.004348,230,1,1,1,2029,0
1,0,0.028902,0.00578,173,1,2,1,400,0
1,0,0.107143,0.044643,112,0,2,1,8,0
1,0.943216,0.009282,0.00977,255.875,0,7,0.25,825,0
1,0.583054,0.158879,0.090343,68.785714,1,1,0.071429,1566,0
1,0,0.003997,0.000666,3002,0,8,1,4414,0
1,0,0.012618,0,317,1,2,1,1591,0
1,0,0,0,0,0,1,1,763,0
1,0.60893,0.028815,0.028815,117.125,0,1,0.375,68,0
1,0,0,0,3,1,1,1,296,0
1,0,0.029734,0.00626,639,1,7,1,774,0
1,0,0,0,0,0,1,1,815,0
1,0,0,0.007692,130,0,3,1,759,0
1,0,0.037855,0,317,0,12,1,843,0
1,0,0.15102,0.036735,245,1,5,1,33,0
1,0.379979,0.401756,0.017014,121.466667,0,3,0.733333,471,0
1,0,0.001002,0,998,0,5,1,2749,0
1,0,0,0,31.333333,0,1,0.083333,156,0
1,0,0.061538,0.076923,195,1,3,1,2,0
1,0.81681,2.734597,0,52.75,0,1,0.25,718,0
1,0.998594,0.050829,0,226.25,0,2,0.25,96,0
1,0,0.111111,0.039216,153,0,2,1,2488,0
1,0,0.016667,0.016667,60,0,3,1,8535,0
1,0,0,0,0,1,1,1,1881,0
1,0.633933,0.032653,0.01034,735,0,7,1,1027,0
2,0.606945,0.042827,0.036403,233.5,0,3,0.5,200,0
1,0,0.05364,0.003831,261,0,2,1,3002,0
1,0,0.002131,0,2815,0,16,1,2359,0
1,0.918296,0.027719,0.036247,234.5,0,6,1,411,0
1,0,0.029748,0.006865,437,1,2,1,1314,0
1,0,0.018622,0.007449,537,0,7,1,1112,0
1,0,0.007042,0.007042,142,1,5,1,816,0
1,0.982141,0.018405,0.02454,54.333333,1,2,0.666667,1319,0
1,0,0.037363,0.035165,455,1,2,1,59,0
1,0,0.857143,0.071429,14,0,3,1,562,0
1,0,0.024664,0.006726,446,1,2,1,1345,0
1,0,0,0,46,0,1,0.5,7,0
1,0,0.003891,0,257,0,11,1,437,0
1,0,0.1,0,90,1,3,1,5050,0
1,0,0.027778,0.009259,216,0,7,1,4247,0
1,0,0.018868,0.018868,53,0,2,1,36,0
1,0,0,0,0,0,1,1,695,0
1,0,0,0.002601,769,0,8,1,2701,0
2,0.923579,0.051534,0.02454,407.5,0,10,1,65,0
1,0,0.004505,0,222,1,2,1,445,0
1,0,0.012987,0.012987,77,1,2,1,1464,0
1,0,0,0,0,0,1,1,396,0
1,0,0.005479,0.005479,365,1,2,1,642,0
1,1,0.006289,0.006289,159,1,1,0.5,2970,0
1,1,0,0.001678,1788,0,17,0.5,6223,0
1,0.732928,0.510638,0.361702,62.666667,0,2,0.333333,772,0
1,0,0.021084,0.003012,332,1,4,1,3490,0
1,0.78969,0.007965,0.000724,460.333333,0,10,1,1769,0
1,0,0.019608,0.019608,204,0,5,1,706,0
2,0.825044,0.326389,0.053241,72,0,2,0.5,4392,0
1,0,0.003021,0.001511,662,0,8,1,2986,0
1,0.811552,0.012249,0.017462,959.25,1,19,0.5,2278,0
1,1,0.019264,0.001751,571,1,4,0.5,3106,0
1,0.909486,0.009277,0.007731,517.4,0,12,1,135,0
1,0.097941,0.014425,0.012076,1490.5,0,8,1,1427,0
1,0,0,0,6,1,1,1,75,0
1,0,0.014706,0.014706,68,0,3,1,995,0
1,0.821805,0.051325,0.029847,597.5,0,3,0.166667,195,0
1,0.823812,0.065401,0,237,0,2,1,954,0
1,0,0.033898,0.033898,59,1,1,1,1251,0
1,0.431805,0.020789,0,1900,0,14,1,1351,0
1,0,0.007246,0.003623,276,1,2,1,1082,0
1,0,0.003384,0.011844,591,1,15,1,2173,0
1,1,0.001647,0,607,0,3,0.5,22,0
1,0,0.090909,0.090909,11,1,1,1,3183,0
1,0,0.118557,0.041237,194,1,2,1,640,0
1,1,0.384615,0.038462,26,0,2,0.5,192,0
1,0,0.0625,0.0625,16,0,1,1,59,0
1,0,0.003155,0.003155,317,0,4,1,1396,0
1,0,0.011471,0.011471,1482,1,15,1,6497,0
1,0,1.792994,1.694268,314,0,3,1,687,0
1,0.122553,0.242857,0.038095,140,0,4,0.333333,411,0
1,1,0.005926,0.003104,1772,1,25,1,155,0
1,0,0.001493,0.001493,670,0,8,1,101,0
1,0,0,0,88,1,1,1,2247,0
1,0,0.007143,0.007143,140,1,7,1,731,0
1,1,0.004386,0.004386,228,0,8,1,222,0
1,0.074312,0.600823,0.604938,162,1,2,1,1041,0
1,1,0.00939,0.00939,639,0,5,0.5,2964,0
1,0,0.020833,0.025,480,0,3,1,550,0
1,0.999644,0.011465,0.007643,1177.5,0,1,0.5,6058,0
1,0,0.002488,0,1206,0,7,1,2980,0
2,0.520912,0.136054,0.047619,49,0,3,1,920,0
1,0,0.001642,0,1218,1,4,1,7193,0
1,0,0.059671,0.041152,486,1,15,1,3266,0
1,0,0.075716,0.012004,1083,1,4,1,301,0
1,0,0,0,0,0,1,1,2225,0
1,0,0.014222,0.008889,1125,1,3,1,3979,0
1,0,0.028404,0,1021,0,5,1,659,0
1,0.672345,0.043974,0.059446,409.333333,0,8,0.333333,1140,0
1,0,0.024703,0.020128,1093,1,18,1,1974,0
1,0,0.072993,0.072993,137,1,1,1,28,0
1,0,0.006508,0.008677,461,0,15,1,2605,0
1,0,0.001511,0.003021,662,0,5,1,2486,0
1,0,0.06875,0.00625,160,0,2,1,389,0
1,0,0.028302,0.006289,318,1,6,1,7001,0
1,0,0.230769,0.192308,26,0,5,1,401,0
1,0,0,0,0,0,1,1,386,0
1,0,0.00235,0.00235,851,0,16,1,5378,0
1,0,0.008696,0,115,0,7,1,1,0
1,0,0.00107,0.001873,3737,0,15,1,1215,0
1,0,0.016575,0.005525,181,0,2,1,1769,0
1,0,0.120172,0.06867,233,1,9,1,1698,0
1,0,0.041667,0.208333,24,0,2,1,370,0
2,0.913986,0.086957,0.043478,145.666667,0,3,0.666667,1492,0
1,0.842012,0,0.280554,99.208333,0,3,0.041667,78,0
1,0,0.5,0.5,12,0,3,1,58,0
1,0,0.003722,0.003722,806,0,8,1,5077,0
1,0,0.015038,0.015038,133,0,3,1,506,0
