@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001811,0.001811,2761,1,23,17,1,571,395.25,17,0
1,1,0,0,0.040248,323,1,8,1289,1,44,44,44,0
1,3,0.764241,0.001597,0.002167,2922.666667,1,117,24,1,232,105.833333,107,0
1,1,0,0.508333,0.375,120,0,11,65,1,378,296.833333,62,0
1,1,0,0.043478,0,115,1,8,252,1,2472,1185.866667,44,0
1,1,0,0,0,0,0,1,0,1,1256,542.3,114,0
2,4,0.946204,0.003441,0.003823,1307.75,1,56,4,0.5,3617,1267.2,42,0
1,2,0.602431,0.012441,0.007701,844,0,50,377,1,6678,3208.513095,1157,0
1,1,0,0.026012,0.011561,346,1,11,0,1,10993,937.511638,50,0
1,1,0,0.009259,0.009259,324,0,3,328,1,1339,440.95,3,0
1,1,0,0.018721,0,641,1,3,33,1,2779,1395.166667,98,0
2,4,0.98756,0.015262,0.00436,688,1,21,28,0.25,5457,2932.183333,3298,0
1,1,0,0.004753,0.000951,1052,1,7,221,1,2231,829.033333,2051,0
1,1,0,0.01052,0.000584,1711,1,18,2,1,4990,1375.302384,383,0
1,1,0,0.001534,0.000767,2607,1,35,1,1,14,14,14,0
1,2,0.459144,0.067164,0.000597,1675,1,41,1047,1,266,241.083333,217,0
1,2,0.989588,0.018167,0.002477,605.5,0,28,61,1,343,343,28,0
1,1,0,0.001639,0.001639,610,1,34,74,1,402,348,170,0
1,1,0,0.085246,0.003279,305,1,12,3,1,2862,1092.866667,617,0
1,1,0,0.034762,0.011318,1237,1,48,13,1,1358,985.583333,11,0
1,1,0,0,0,114,0,5,665,1,6901,6875.469048,46,0
2,2,1,0.002943,0.001104,2718,1,57,0,0.5,3394,2549.666667,48,0
1,1,0,0.03125,0,32,1,3,0,1,22,4.380952,6,0
1,1,0,0.002114,0.002114,473,1,14,8,1,4042,1664.75,116,0
1,1,0,0.005319,0.005319,188,1,34,80,1,3587,1327.883333,97,0
1,1,0,0.003592,0.001347,2227,1,63,97,1,1451,777.333333,107,0
1,6,0,0,0,41.833333,0,19,3149,0.666667,9341,9315.469048,119,0
1,1,0,0.018182,0.012727,550,1,9,105,1,36,36,35,0
1,1,0,0.022222,0.003175,630,1,23,20,1,2789,2096.5,51,0
1,1,0,0.024896,0.008299,241,1,4,15,1,1701,962.666667,1584,0
1,1,0,0.00334,0.000668,1497,1,28,5,1,4669,1274.15,3754,0
1,1,0,0.000401,0,2493,1,78,1,1,3295,1417.821429,305,0
1,1,0,0.01272,0.006849,1022,1,15,61,1,3041,1490.233333,20,0
1,2,0.242292,0.138434,0.043716,274.5,0,1,0,0.5,3732,1269.783333,2629,0
1,1,0,0.013793,0.006897,145,0,6,247,1,1842,875.083333,1839,0
1,1,0,0.003906,0,1792,1,1,8,1,146,146,60,0
1,2,1,0.000472,0.001889,2117,1,38,0,0.5,549,549,6,0
1,1,0,0,0.00036,2781,0,20,6,1,1292,1286,98,0
1,2,0.918296,0.008102,0.002315,432,0,1,452,1,791,380.25,714,0
1,1,0,0,0.004237,236,1,8,0,1,1973,779.795238,135,0
1,1,0,0.000315,0.000315,3176,1,70,3,1,1141,807,178,0
2,6,0,0,0,58,1,1,0,0.166667,5978,2769.833333,990,0
1,1,0,0.000346,0.000346,2894,1,22,10,1,10764,7634,2133,0
4,7,0.563231,0.009912,0.00879,763.857143,1,74,33,0.285714,1162,1084,114,0
1,1,0,0.046512,0,86,1,5,411,1,16,15.25,12,0
1,6,0.523222,0.177054,0.080028,235.333333,1,19,490,0.833333,861,500.5,49,0
1,1,0,0.002293,0.000688,4362,1,39,1,1,1802,1236.666667,821,0
1,1,0,0.005236,0.005236,382,1,5,1120,1,16,12.666667,16,0
1,1,0,0.017241,0.017241,58,1,14,80,1,52,35,2,0
1,3,0.31343,0.119529,0.035354,198,0,1,442,1,348,161.833333,348,0
1,4,0.867064,0.034104,0.002653,1319.5,1,46,480,0.5,25,25,15,0
1,4,0.782493,0.016173,0.01139,1097.5,1,54,259,1,4654,1320.130952,4031,0
1,5,0.847177,2.041667,0,67.2,1,1,0,0.2,2832,2022.833333,150,0
1,1,0,0.003822,0.003822,785,1,3,0,1,603,603,603,0
1,1,0,0.025592,0.024645,1055,1,58,108,1,519,77.859127,111,0
1,1,0,0,0,0,0,1,0,1,830,565.8,794,0
1,11,0.648515,0.101124,0.030712,121.363636,0,1,59,0.545455,1973,610.38373,1095,0
1,1,0,0.003584,0.003584,279,0,16,433,1,1305,619.404762,160,0
1,1,0,1.568627,0,102,0,1,0,1,1060,589.294444,288,0
1,1,0,0.134136,0.020636,1163,1,2,4,1,1759,684.571429,1057,0
1,1,0,0.000782,0.000782,1278,1,36,54,1,4700,2153.533333,2534,0
1,3,0,0,0,19.666667,1,1,0,0.333333,479,443.333333,253,0
1,1,0,0.01506,0.024096,332,0,8,0,1,1752,919.916667,631,0
1,2,0.458686,0.005714,0.002338,1925,1,82,617,1,1308,1086.5,1170,0
1,1,0,0.014787,0.003697,541,1,8,16,1,477,378.833333,110,0
1,1,0,17,7,0,0,1,0,1,1527,1523.5,1169,0
1,1,0,0.001302,0.000868,2304,1,44,8,1,323,323,315,0
1,2,0,0,0,16.5,0,1,0,0.5,303,303,91,0
1,4,0.173633,0.047982,0.049505,328.25,1,30,1009,1,5256,1081.900794,4618,0
1,1,0,0,0,0,0,7,553,1,2074,2074,27,0
1,1,0,0.008515,0.000946,1057,0,12,2,1,668,465,603,0
1,1,0,0.010417,0.010417,96,1,5,247,1,14,14,14,0
1,1,0,0.070968,0,155,1,4,14,1,273,216.833333,273,0
1,2,0.591673,0.00486,0.00648,1234.5,1,46,2,1,2398,970.783333,126,0
1,2,0.417281,0.143627,0.005386,278.5,1,29,253,1,2395,1203.538095,15,0
1,1,0,0.002923,0.00167,2395,1,61,0,1,3294,1958.416667,58,0
1,25,0,0,0,0,0,6,5617,0.12,2519,1006.709921,1732,0
1,1,0,0.235294,0.001368,731,0,1,67,1,694,423.488889,150,0
1,5,0.7574,0.00745,0.008177,1100.6,0,118,328,0.8,6532,3204.583333,3052,0
1,2,0.863121,0.00276,0.00368,543.5,1,45,75,1,12213,3180.75,3303,0
2,3,1,0.021299,0.003195,939,1,12,0,0.333333,547,547,305,0
1,1,0,0.005256,0.001314,761,1,25,2,1,1154,368.119048,541,0
1,6,0.711693,0.029253,0.008314,1082.5,1,138,6,0.166667,443,363,70,0
1,1,0,0.009602,0.005281,2083,0,51,2,1,1277,301.509524,122,0
1,2,0.198235,0.018634,0.005115,1368.5,1,88,1568,1,2742,1051.1,2,0
1,3,0.99901,0.009214,0.000312,2134.333333,0,27,8,0.666667,3087,1646.583333,1417,0
1,1,0,0.003242,0.0044,4318,1,75,0,1,3697,1295.45,47,0
2,2,0,0,0,0,1,1,0,0.5,3695,1432.002778,686,0
1,5,0.871174,0.054691,0.031109,398.6,1,44,2155,1,897,707.5,19,0
1,1,0,0.002159,0.001619,3706,1,6,150,1,324,213.166667,324,0
1,1,0,0.000948,0.002845,2109,1,29,1,1,612,294.583333,531,0
1,1,0,0.016194,0.011741,2470,1,29,2,1,2676,654.82381,1399,0
1,1,0,0.025974,0.038961,77,1,5,0,1,2995,744.594444,811,0
1,1,0,0.005882,0.005882,680,0,17,318,1,332,294.5,38,0
1,16,0.835803,0.007786,0.007727,2119.125,0,56,60,0.375,1340,864,64,0
1,1,0,0.121864,0.071685,279,1,3,15,1,1306,462.469048,537,0
1,2,0.162326,0.008996,0.011994,1000.5,0,7,2,0.5,934,587,278,0
1,1,0,0.000364,0.000728,2746,1,29,0,1,2553,768.495238,1311,0
1,7,0.851631,0.00319,0.003389,716.571429,1,78,1322,0.571429,55,30.333333,7,0
1,1,0,4.714286,0,7,0,1,0,1,320,290.5,35,0
1,1,0,0.015524,0.019405,773,1,14,0,1,1507,868.166667,1,0
1,2,0.309543,0.077381,0.029762,84,0,3,293,1,3075,1315.916667,2059,0
2,2,1,0.000744,0.000744,1344,1,57,20,0.5,278,278,10,0
1,1,0,0.008333,0.00625,480,1,6,2,1,2909,943.623809,340,0
1,2,0.153742,0,0.038726,581,1,27,166,1,783,536.833333,12,0
3,4,0.960964,0.008741,0.008741,143,0,37,567,0.75,167,157.5,12,0
1,2,0.650022,0.016913,0.008457,709.5,1,18,95,1,1333,659.5,994,0
1,2,1,0.000596,0.000596,1677,1,20,2,0.5,799,424.916667,152,0
1,1,0,0.015873,0.015873,315,1,2,0,1,1,1,1,0
2,12,0.70739,0.057626,0.032655,433.833333,0,4,100,0.333333,530,402.75,515,0
1,1,0,0.000506,0.003541,3954,1,101,683,1,787,431,48,0
3,3,0.984271,0.028211,0.024,1583.333333,1,95,84,1,1456,854.333333,314,0
1,1,0,0,0,44,1,1,0,1,862,624.666667,7,0
1,2,0.77935,0.01692,0.005076,295.5,1,30,1354,1,92,88,23,0
1,1,0,0.147089,0.094995,979,0,6,103,1,2387,915.733333,1603,0
1,2,1,0.0024,0.000379,7917,0,61,14,0.5,1135,451.5,376,0
2,4,0.999318,0.026066,0.028436,211,0,4,4,0.5,1717,956.833333,316,0
2,2,1,0.184211,0.078947,38,0,2,0,0.5,2986,2985,1897,0
1,1,0,0,0,722,1,1,0,1,63,63,63,0
1,3,0.819875,0.048872,0.045113,88.666667,1,6,0,1,3030,779.594444,846,0
1,3,0.656705,0.001897,0.000949,1405.666667,1,48,1766,1,3228,1165.638095,2986,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.026667,0.026667,375,1,13,0,1,2013,1309.25,97,0
1,1,0,0.001701,0.001701,1764,1,22,6,1,4155,1385.083333,3441,0
1,2,0.315997,19,16,0,0,58,0,0.5,60,40.142857,6,0
2,2,1,0.001639,0.003279,610,0,4,0,0.5,2129,1193.716667,587,0
3,4,0.353682,0.021253,0.006711,894,1,75,575,1,1738,1542.5,336,0
1,3,0.671866,0.020019,0.011261,1065.666667,1,60,1045,1,1213,873.833333,812,0
1,1,0,0.004657,0,1503,1,57,334,1,254,165.5,79,0
2,6,0,0,0,82.666667,1,1,0,0.166667,1852,1391.5,1296,0
1,1,0,0.015385,0.030769,65,0,9,18,1,566,310.833333,504,0
1,1,0,0.00032,0.00032,3123,1,43,0,1,487,464.5,485,0
1,5,0.861353,0.001113,0.001113,718.8,0,5,1398,0.8,8538,8512.469048,503,0
1,1,0,0.031546,0.004206,951,1,37,1,1,353,353,112,0
1,1,0,0.001453,0,4129,1,38,421,1,5278,1601.47752,3761,0
1,1,0,0.002194,0.000313,3190,0,42,2,1,371,269.083333,77,0
1,1,0,0.59447,0.709677,217,0,2,399,1,2942,1107.583333,204,0
1,5,0.282545,0.423841,0.092715,60.4,1,21,3331,0.6,1959,574.722619,1284,0
1,4,0.54897,0.013446,0.006225,2008,1,29,12,0.25,851,313.116667,565,0
1,1,0,0.012987,0.012987,77,0,3,1,1,740,476.166667,13,0
1,1,0,0.000871,0.001959,4594,0,66,21,1,8743,2943.383333,4717,0
4,15,0.773891,0.047352,0.066955,261.866667,1,52,476,0.933333,1397,777.083333,491,0
1,1,0,0,0,0,0,1,0,1,115,115,115,0
1,1,0,0.002033,0.000407,2459,1,87,272,1,8508,2995.06627,54,0
2,2,1,0.011252,0.005977,2844,1,50,2,0.5,1739,441.529762,64,0
1,1,0,0.078947,0.026316,114,1,8,2,1,122,91,67,0
1,1,0,0.018838,0.017268,637,1,34,8,1,321,120.433333,188,0
2,2,0,0,0,0,1,1,0,0.5,3766,1459.180159,738,0
12,22,0.920389,0.001541,0.002119,1179.590909,1,153,478,0.727273,3611,1137.409524,2976,0
1,1,0,0.001267,0.000317,3156,1,127,413,1,9369,2909.677994,3117,0
1,1,0,0.000611,0.000489,8187,1,112,290,1,5343,2330.802886,3443,0
1,1,0,1.192771,1.445783,83,0,6,0,1,2495,526.300794,890,0
2,3,0.721355,0.002197,0.000347,2882.666667,1,123,27,1,8593,3059.049603,5722,0
1,4,0.828771,0.024902,0.013106,190.75,1,1,24,0.25,723,466.916667,133,0
1,1,0,0.005714,0.005714,175,0,3,0,1,4888,896.727706,296,0
1,1,0,0.072303,0,899,1,5,48,1,3139,1346.083333,157,0
1,1,0,0.024793,0.016529,121,1,2,1,1,2781,840.173809,338,0
1,1,0,0.008304,0.008304,843,1,36,4,1,1785,289.685989,1302,0
1,2,0.309543,0.00792,0.001584,947,1,45,11,1,136,136,2,0
1,2,0.532835,0.006098,0.014024,820,1,55,1,1,2677,1439.05,105,0
1,14,0.889246,0.111009,0.04715,312.071429,1,3,0,0.071429,316,316,316,0
1,2,1,0.029126,0.029126,103,1,4,0,0.5,450,450,385,0
1,1,0,0.07109,0.028436,211,0,6,57,1,1716,397.142857,1091,0
1,2,0.664159,0.207221,0.047096,318.5,1,26,204,1,4969,2066.938095,1610,0
1,4,0.94012,0.124031,0.124031,32.25,0,2,20,0.25,201,201,200,0
1,1,0,0.185185,0.055556,108,1,18,59,1,974,323.288095,347,0
1,4,0,0,0,344,0,4,1386,0.5,8145,8119.469048,110,0
2,2,1,0.002075,0.002075,482,0,3,0,0.5,3652,2211.833333,1892,0
2,2,1,0.005495,0.005495,182,1,1,8,0.5,71,69,71,0
1,1,0,0.011364,0,352,1,17,5,1,618,618,549,0
1,3,0.649769,0.027329,0.009524,805,1,4,100,1,6477,2184.95,220,0
1,1,0,0.167539,0.115183,191,1,1,4,1,2808,1636.5,751,0
1,20,0.986294,0,0.003117,369,1,43,2358,0.45,286,286,67,0
1,1,0,0,0.040685,934,1,29,317,1,418,375.5,288,0
1,1,0,0,0,7,1,1,0,1,691,492,274,0
1,1,0,0.000859,0.000429,2329,1,46,1,1,2685,683.838095,1399,0
1,1,0,0.01528,0,1178,1,41,24,1,1116,579.083333,3,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0,0,0,0,1,0,1,395,395,226,0
1,1,0,0.041667,0.041667,48,1,1,0,1,1151,1110.5,208,0
1,3,0.797453,0.086207,0.109195,58,1,8,0,1,3123,872.594444,939,0
1,1,0,0.012368,0.013267,4447,0,144,38,1,349,270.291667,68,0
1,1,0,0.004762,0.004762,210,1,13,3,1,22,22,7,0
1,1,0,0.001988,0.001988,503,1,33,12,1,1617,603.983333,143,0
2,2,1,0.001425,0.001425,702,1,14,8,0.5,7767,3538.666667,2522,0
1,1,0,0,0,0,0,1,0,1,166,166,112,0
1,1,0,0.00382,0.003056,3927,1,37,19,1,74,74,71,0
2,3,1,0.001143,0.001143,875,1,11,0,0.333333,454,454,251,0
1,1,0,0.02,0,50,1,7,0,1,5773,584.03933,1077,0
1,1,0,0.001172,0.003515,1707,1,37,2,1,1197,342.242857,677,0
1,5,0.723479,0.032215,0.036913,298,0,35,395,1,1171,337.833333,8,0
1,1,0,0.003679,0.001226,1631,1,12,5,1,804,503.833333,359,0
1,4,0.760077,0.147436,0.034615,390,1,15,15,0.75,766,476,618,0
1,1,0,0,0,0,0,1,0,1,5113,3463.083333,2033,0
1,1,0,0.011166,0,806,1,19,0,1,1025,428.516667,446,0
1,1,0,0,0,33,1,1,0,1,363,307.5,273,0
1,4,0.973492,0.064917,0.004144,181,1,11,3879,1,61,61,61,0
1,3,0.836449,0.035971,0.017086,741.333333,1,27,337,0.666667,7777,2910.371429,2574,0
1,2,0.952609,0.062673,0.031336,542.5,1,18,398,0.5,98,89.5,79,0
2,6,0.858766,0.002942,0.003981,1925.833333,0,31,78,0.5,6460,2769.216667,4071,0
7,37,0.718646,0.063667,0.049634,652.891892,1,128,894,0.378378,2035,1043.033333,582,0
1,1,0,0.007865,0.001124,890,1,5,10,1,101,84,101,0
1,1,0,0.003409,0.00213,2347,1,73,0,1,232,40.342857,4,0
1,10,0,0,0,29.9,0,17,1003,0.3,401,375.469048,265,0
1,2,0,0,0,15,0,6,394,0.5,388,362.469048,252,0
2,2,1,0.000843,0.000843,1186,0,48,10,0.5,1092,1022,201,0
1,1,0,0.00074,0,1352,0,19,523,1,3755,965.597222,2325,0
1,1,0,0.074074,0,27,0,2,490,1,4060,1682.666667,852,0
6,898,0.992431,0.046197,0.040146,251.585746,1,219,386209,0.339644,11075,3459.016667,1733,0
1,1,0,0.173913,0,23,1,3,0,1,1473,184.657143,38,0
1,4,0.693009,0.000635,0.032995,788,1,50,90,0.5,3729,1623.366667,1234,0
1,1,0,0.004854,0,206,1,29,28,1,506,292.666667,140,0
1,1,0,0.108696,0.036232,276,0,11,8,1,1253,369.664286,1223,0
1,5,0.557618,0.104167,0.149621,105.6,1,12,0,0.6,3010,759.594444,826,0
1,1,0,0.00565,0.016949,177,0,12,62,1,1542,1005.666667,34,0
1,1,0,0,0,0,0,1,0,1,1340,846.5,41,0
1,1,0,2.045455,0,22,0,1,0,1,743,290.483333,714,0
1,1,0,0,0.008117,4435,0,68,48,1,9205,3235.504762,5039,0
1,4,0.639738,0.135234,0.086257,342,0,17,648,1,6378,4216.666667,242,0
1,2,0.56651,0.195122,0.170732,20.5,0,4,568,0.5,2706,1029.8,144,0
1,1,0,0.007605,0.007605,263,0,5,8,1,1275,788.016667,513,0
1,2,0.987693,0.003451,0.00151,2318,1,73,862,1,3049,1107.333333,2808,0
1,1,0,0.000321,0.000321,12452,1,16,2,1,297,297,211,0
1,1,0,0.084084,0.005255,1332,1,16,16,1,2116,1560.5,158,0
1,1,0,0.009231,0.009231,325,1,5,0,1,5513,2866.65,1235,0
6,6,0.936821,0.005519,0,634.166667,1,84,461,0.666667,101,101,68,0
1,4,0.961012,0.00652,0.00652,498.5,0,17,259,0.75,2638,965.811905,332,0
1,3,0.148404,0.042322,0.013906,551.333333,1,7,62,1,80,63.5,79,0
1,1,0,0.002517,0.00755,1192,1,1,0,1,596,316.833333,453,0
1,1,0,0.000175,0.000175,5718,1,76,261,1,8505,2992.06627,194,0
1,1,0,0.015417,0.012263,2854,1,39,278,1,1161,827.833333,479,0
1,1,0,0,0,62,1,1,0,1,4315,1432.92381,174,0
1,2,1,0,0.001636,1834,0,32,2,0.5,10901,6228.083333,1853,0
1,5,0.807222,0.101648,0.013736,72.8,1,5,1103,0.8,589,452.5,405,0
2,2,0.650022,0.002461,0.000492,3047,1,77,12,1,8458,3018.572619,3018,0
1,1,0,0.0625,0.020833,48,1,7,1,1,3298,2583.833333,174,0
1,3,0.965634,0.005348,0.000668,498.666667,1,16,249,1,2667,967.036583,300,0
1,1,0,0.006479,0,926,1,32,0,1,3342,1133.45,1067,0
1,1,0,0.0002,0.0002,4990,0,22,6,1,1176,764.166667,16,0
1,2,0.591673,0.022654,0.022654,309,1,8,126,1,3292,1877.866667,674,0
1,2,0.954434,0.025641,0.025641,78,1,6,0,1,479,133.65,133,0
1,1,0,0.029703,0.009901,101,1,12,0,1,1794,607.929412,157,0
1,1,0,0.000419,0.000209,4777,1,106,13,1,819,519.75,254,0
1,2,0.99403,0.00969,0.011628,258,1,11,222,0.5,1050,330.910714,1021,0
1,1,0,0.039683,0.007937,756,0,2,56,1,279,265.5,279,0
1,3,0.449427,1.304,0.004,166.666667,1,24,856,0.666667,75,44.833333,10,0
1,1,0,0.011538,0.005128,780,1,16,2,1,49,26.833333,1,0
1,1,0,0.006446,0.000806,1241,0,14,2,1,987,646,927,0
1,1,0,0.025641,0.025641,39,1,4,30,1,3535,1343.95,767,0
1,3,0.314806,0.043594,0.034367,2890.333333,1,10,992,1,639,453.166667,453,0
1,1,0,0.01123,0.004084,1959,1,29,133,1,810,651,6,0
1,2,0.914324,0.011889,0.016182,1514,0,48,13,1,1358,899.25,11,0
1,2,0.998364,0.034202,0.034202,307,1,17,874,1,19966,4188.066667,826,0
1,1,0,0,0,0,0,9,592,1,2905,1815.333333,554,0
1,1,0,0.000769,0,1300,1,33,819,1,854,723.5,294,0
1,10,0,0,0,0,0,22,2228,0.6,3234,1430.5,2208,0
1,1,0,0.013636,0.013636,220,1,2,0,1,1487,586.451191,532,0
1,2,0.991076,0.011009,0.013761,545,1,62,67,1,2236,1083.453824,560,0
2,2,1,0.004575,0.00366,1093,1,16,10,0.5,4703,2568.2,2638,0
1,1,0,1.166667,1.166667,30,1,2,92,1,20759,3215.610931,82,0
1,1,0,0.021484,0.058594,512,1,6,0,1,451,105.65,105,0
1,1,0,0.088608,0.012658,79,0,4,3,1,729,589.5,125,0
1,1,0,0,0.034483,29,0,5,2,1,778,778,126,0
1,1,0,0.081395,0,86,1,10,180,1,1604,415.158333,35,0
2,2,0.985228,0.002077,0.000346,1444.5,1,70,403,1,533,360.333333,159,0
1,1,0,0,0.019339,1241,1,58,0,1,490,439,199,0
1,2,0.153254,0.180268,0.122412,821,1,37,100,1,381,188.416667,118,0
1,1,0,0.000936,0.001638,4273,1,72,55,1,135,133.5,22,0
1,3,0.347089,0.005809,0.00642,1090.333333,1,46,13,0.666667,10310,8045,2436,0
1,1,0,0,0,0,0,1,0,1,1170,512.833333,352,0
1,1,0,0.736842,0.368421,19,1,3,0,1,298,263.25,48,0
1,2,1,0.000458,0.000458,2183,1,60,4,0.5,2192,1170.833333,260,0
1,2,0.965636,0.006261,0.014311,559,1,10,1045,1,3311,1433.664683,66,0
1,1,0,0.010906,0,1192,0,8,21,1,22,12,22,0
1,41,0,0,0,146.414634,0,1,0,0.02439,68,68,68,0
1,8,1,0.607565,0.300236,52.875,1,6,0,0.125,19572,3920.33373,752,0
1,1,0,0.000789,0.000789,1268,1,27,107,1,2499,858.607143,1261,0
1,1,0,0.006042,0.006042,331,1,15,5,1,251,251,80,0
1,8,0.897907,0.00476,0.00442,367.625,0,53,573,0.875,7858,3362.983333,1048,0
2,2,1,0.002494,0.002494,401,0,12,26,0.5,1086,639,76,0
1,1,0,0.001814,0,4410,1,71,240,1,4100,1722.533333,97,0
1,4,0.859665,0.011236,0.007491,600.75,1,78,1594,0.75,2125,1475.333333,56,0
1,1,0,0.000313,0,3192,1,98,75,1,2563,2045.5,439,0
1,15,0.977987,0.00798,0,392.666667,0,10,2345,0.666667,308,146.916667,248,0
1,1,0,0.006061,0,165,0,37,41,1,6460,3187.083333,2985,0
1,1,0,0.127001,0.196905,1874,1,7,21,1,86,71.5,83,0
1,1,0,0.000622,0.000311,3214,0,42,3,1,381,274.916667,81,0
1,1,0,0,0.054054,37,1,9,61,1,1133,550.916667,89,0
1,5,0.795127,0.021935,0.011498,1130.6,0,3,451,0.6,2995,1256.814683,2208,0
1,1,0,0.02139,0.02139,187,1,1,0,1,3109,858.594444,925,0
1,1,0,0.010613,0.001179,848,1,56,53,1,67,34.333333,1,0
1,1,0,0.117647,0.117647,17,0,6,0,1,1415,885,71,0
1,24,0.803764,0.012227,0.007167,592.958333,1,37,646,0.75,2325,1358,1706,0
1,1,0,0.065436,0.045302,596,1,45,37,1,235,208,39,0
2,2,0.56651,0.001817,0.000661,6054.5,0,111,790,1,1294,740.583333,560,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.149533,0.065421,107,0,7,77,1,1472,820.583333,886,0
1,2,0.918296,0.00127,0.000254,1968,1,41,910,0.5,670,203.138131,75,0
1,10,0,0,0,104.3,0,7,2020,0.1,2968,2942.469048,21,0
1,3,0,0,0,22,0,1,0,0.333333,590,282.016667,433,0
1,1,0,0.011194,0.001866,536,1,23,12,1,503,185.683333,260,0
1,3,0.958411,0.012541,0.00132,505,1,61,3,0.666667,710,456.883333,55,0
1,1,0,0.114286,0.019048,210,1,6,1256,1,780,748.5,646,0
1,1,0,0,0,0,0,1,0,1,63,63,18,0
1,2,1,0.045455,0.045455,22,0,1,10,0.5,1189,1183,48,0
1,1,0,0,0,0,0,1,0,1,96,96,42,0
1,1,0,0,0,0,0,1,0,1,10,10,10,0
1,1,0,0.00614,0.005263,1140,1,22,4,1,115,62.333333,41,0
1,2,1,0.015504,0.015504,64.5,1,8,0,0.5,3094,843.594444,910,0
1,37,0.569398,0.323676,0.096698,908.648649,1,4,4054,0.081081,467,444,417,0
1,4,0.719022,0.043445,0.008534,322.25,1,21,78,1,1709,813.066667,1071,0
1,2,0.13035,0.094881,0.094198,732.5,1,29,110,1,1585,637.433333,16,0
1,2,0.721928,0.001008,0.004032,992,0,12,138,1,2428,1051.366667,494,0
1,1,0,0.714286,0,7,1,6,0,1,3141,1050.633333,82,0
1,1,0,0.974194,0.63871,155,0,1,0,1,137,59.333333,87,0
1,1,0,0.001383,0,723,0,2,0,1,846,659,846,0
1,1,0,0,0.000544,3674,1,74,1,1,559,371.166667,10,0
1,2,0.468996,0.065041,0.097561,61.5,0,7,0,1,2786,817.300794,1181,0
1,2,0.922735,0.042017,0.027077,535.5,1,1,2,0.5,86,86,35,0
1,1,0,0.150685,0.054795,73,1,2,0,1,385,50.987063,21,0
1,1,0,0.056426,0.065831,638,1,13,32,1,2,2,1,0
1,1,0,0,0,43,1,1,0,1,861,298.760714,13,0
1,1,0,0.004271,0,1639,1,13,371,1,47,47,3,0
2,4,0,0,0,0,0,1,0,0.25,1144,846.5,784,0
1,1,0,0.007874,0.007874,127,0,13,5,1,3340,959.528571,80,0
4,12,0.57803,0.021868,0.002422,1135.583333,1,63,1463,0.833333,2876,1498.716667,686,0
1,1,0,0.001748,0.001748,572,0,28,6,1,2649,1310.5,16,0
1,1,0,0.005405,0.002703,370,0,1,3,1,770,768,40,0
1,2,0.353359,0.088626,0,338.5,1,35,8,1,1528,683.216667,899,0
2,3,1,0.013453,0.013453,148.666667,1,36,835,0.666667,395,302.183333,194,0
1,1,0,0.000988,0,2024,1,19,0,1,3697,1948.833333,39,0
3,8,0.935785,0.000453,0.005888,276,1,99,1117,0.75,4777,656.665981,484,0
1,8,0.836128,0.034674,0.005548,180.25,1,8,1866,0.375,1212,622.416667,518,0
1,2,0,0,0,101.5,0,5,592,1,8934,8908.469048,899,0
6,7,0.990495,0.018413,0.012063,225,0,44,247,0.571429,7518,2679.366667,1386,0
2,2,1,0.000826,0.001652,2421,1,65,0,0.5,6257,2072.034127,152,0
1,2,0.258019,0.016897,0.000768,651,1,33,38,1,3,3,3,0
1,2,0.179256,0.038251,0.163934,91.5,0,6,323,1,3985,1611.15,407,0
1,2,0.508203,0.757366,0.057192,288.5,0,4,650,1,2474,1744.916667,431,0
1,3,0.763936,0.0125,0.005093,720,1,29,18,1,1205,567.083333,405,0
1,2,0.426229,0.082051,0.035897,97.5,0,2,0,0.5,7178,3302.083333,3611,0
1,5,0.383945,0.984581,0.985683,544.8,0,5,544,0.8,359,158.666667,199,0
1,2,0,0.035679,0.000991,504.5,0,23,947,1,8534,6353.833333,127,0
1,1,0,0.002421,0.002421,2478,1,87,282,1,129,113.5,6,0
1,1,0,9,1,0,0,12,1,1,263,81.666667,12,0
1,1,0,0,0,23,0,1,0,1,17,17,3,0
1,1,0,0,0.017483,286,1,7,0,1,510,392,318,0
1,1,0,0.013986,0.013986,429,0,5,71,1,23,23,22,0
1,10,0.766274,0.17496,0.040931,124.6,1,23,103,0.3,1257,1254,957,0
1,2,1,0.001581,0.004742,1898,0,27,0,0.5,36,36,31,0
1,3,0.825573,0.015831,0.015831,505.333333,0,3,1049,1,807,806.5,237,0
2,3,0.558913,0.023353,0.00988,1113.333333,1,74,879,0.666667,1095,401.25,9,0
1,2,0.391244,0.006477,0.00475,1158,1,71,145,1,384,335,164,0
1,1,0,0.035374,0.008163,735,1,52,15,1,3973,1476.252417,2275,0
2,2,1,0.001445,0.001445,692,1,14,0,0.5,4848,2645.033333,2769,0
1,1,0,0.002294,0,436,1,22,171,1,975,486.059921,16,0
