@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,83.983333,225,0
1,0,0.094044,0.001567,638,1,7,535,1,4942.191336,1351,0
1,0,0.007286,0.001821,549,0,8,41,1,456.49194,21,0
1,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,4166.662302,8903,0
1,0,0.008299,0.022822,482,1,2,192,1,4751.423409,18649,0
1,0,0.035473,0.001689,592,0,10,341,1,77,31,0
1,0,0.011127,0.002782,719,1,3,3,1,169,130,0
1,0,0.003044,0.003044,657,0,5,2,1,5160.423014,15248,0
1,0,0.560739,0.012634,1029,0,4,185,1,36,35,0
1,0,1,1,0,0,2,103,0.666667,1460,2710,0
1,0,0.043478,0.05314,207,0,5,0,1,4148.5,1343,0
1,0,0.070838,0.07438,847,0,3,53,1,335.524206,664,0
1,0,0.033932,0.005988,501,0,3,60,1,3401.192063,314,0
1,0,0.046154,0.015385,65,0,3,18,1,18,5,0
1,0,0.041821,0.010588,1889,0,5,18,1,1304.666667,1238,0
1,0,0.03125,0.010417,96,0,6,152,1,4019.771745,3464,0
1,0,0.202899,0.188406,69,0,5,573,1,5019.543118,16729,0
1,0,0.2,0.2,10,0,3,26,1,1587.166667,740,0
1,0,0.003585,0.000256,3905,1,12,15,1,312.833333,281,0
1,1,0,0.013072,76.5,0,2,369,1,5203.083333,24,0
1,0,0.025641,0.025641,351,0,5,33,1,4367.183333,297,0
1,0,0,0,66,0,1,0,1,5444.659657,16,0
1,0.909736,0.009994,0.00212,1651,1,14,3,1,4923.292612,13195,0
1,0,0.007692,0.007692,260,1,5,330,1,5058.763732,15738,0
1,0,0.012064,0.00134,746,0,6,25,1,3989.763889,6957,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,697.707143,1391,0
1,0,0.006916,0.008299,723,0,4,18,1,2849.769048,181,0
1,0,0.002105,0.004211,475,0,5,1,1,960.5,777,0
1,0,0.018072,0.002008,498,1,8,997,1,4993.491916,476,0
1,0,0.094828,0.043103,116,1,11,751,1,4774.608848,5586,0
1,0,0.004695,0.016432,426,0,5,23,1,4786.405891,14046,0
1,0,0.015015,0.011512,1998,1,6,1316,1,4731.932143,393,0
1,0,0.00145,0.00145,1379,1,8,5,1,5160.888215,11505,0
1,0,0.004016,0.001606,1245,0,9,11,1,4581.116919,353,0
1,0,0.011574,0.011574,432,1,2,101,1,5531.300239,11979,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,4334.901587,8357,0
1,0,0.003484,0.003484,574,0,8,10,1,1360.666667,448,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,492.711905,175,0
1,0.965823,0.010347,0.012416,386.6,0,10,144,1,432,160,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,4862.163384,14180,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,4119.884818,21248,0
1,0,0.153153,0.108108,111,0,5,92,1,3573.680159,6139,0
1,0,0.002381,0.047619,420,0,3,0,1,3706.5,3770,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,4976.016667,8169,0
1,0,0.004529,0.004853,3091,1,6,1206,1,4820.608611,18219,0
1,0,0.039267,0.002618,382,0,8,4,1,3281.004762,5132,0
2,0.562301,0.106157,0.174098,157,0,8,225,1,2547.083333,4633,0
1,0,0.040892,0.048327,269,0,7,1,1,4470.473499,13407,0
1,0,0.006108,0.001745,1146,0,3,14,1,2839.192857,4086,0
1,0,0.026802,0.007743,1679,1,9,148,1,2756.595238,4606,0
1,0,0.056818,0.024351,1848,0,6,1,1,1010.833333,877,0
1,0,0.007673,0.007673,391,0,4,887,1,519.769724,1283,0
1,0,0.1875,0.1875,16,0,2,175,1,306.083333,146,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,5143.98161,15791,0
1,1,0,0.005464,183,0,5,1241,0.75,601,47,0
1,0,0.003745,0.00824,1335,0,7,14,1,1367.166667,1386,0
1,0,0.001055,0.001055,1896,1,17,12,1,50,19,0
2,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,3490.869841,8017,0
1,0,0.166667,0.166667,12,0,3,52,1,269.916667,308,0
1,0,0.052632,0.052632,57,0,3,11,1,4266.661508,282,0
1,0,0.005814,0.002907,688,1,5,190,1,4096.539286,6904,0
1,0,0.014423,0.014423,208,1,5,46,1,4791.706349,9675,0
1,1,3,3,0,0,2,852,0.333333,3764.5,3611,0
1,0,0.003699,0.006987,2433,0,9,1,1,4281.946861,9403,0
1,0,0,0.031646,316,0,6,1,1,102.916667,298,0
1,0,0.025586,0.059701,469,0,3,7,1,521.25,606,0
1,0,0.013889,0.027778,72,1,5,4,1,5628.221781,1169,0
1,0,0.005051,0.002525,792,1,3,6,1,4313.710317,744,0
1,0,0.029979,0.012848,467,0,9,7,1,2548.083333,3440,0
1,0,0.153846,0,65,0,2,2,1,2134,245,0
1,0,0.021472,0.01227,978,1,4,2,1,3238.730952,5150,0
2,0.313178,0.108627,0.086667,425,1,10,30,0.5,4919.196781,17757,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,358.65,973,0
1,0,0.015671,0.005877,1021,0,4,40,1,4141.691778,14237,0
1,0,0.00241,0.00241,415,1,4,18,1,212.016667,311,0
1,0,0.006126,0.004594,653,0,3,16,1,5188.257026,913,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,210.383333,196,0
1,0,0.001373,0.001373,1457,0,6,19,1,236.916667,10,0
1,0,0.006231,0.006231,642,0,8,43,1,2601.283333,3243,0
1,0,0.007624,0.007624,787,1,1,79,1,5307.968013,913,0
1,0,0.033333,0.016667,240,1,3,72,1,2819.316667,143,0
1,0,0.003083,0.003083,973,1,8,607,1,66.447922,277,0
1,0,0.024269,0.001103,1813,1,12,527,1,5016.939689,14387,0
1,0,0.018836,0.013699,584,0,3,5,1,74,57,0
1,0,0.070205,0.049658,2336,0,16,5,1,437.66029,270,0
1,0,0.246073,0.167539,191,0,3,0,1,2549,601,0
2,0.515947,0.064615,0.042051,975,0,5,196,1,1114.833333,1320,0
1,0,0.046561,0.027513,945,1,6,215,1,1044.333333,917,0
1,0,0.00132,0.00132,4546,1,10,1,1,4336.648293,1108,0
1,0,0.007216,0.001031,970,1,4,9,1,5551.628871,12988,0
1,0.932112,0.069731,0.00317,315.5,0,8,1722,1,4044.593967,10050,0
1,0,0.009056,0.001294,773,1,4,909,1,246.871429,501,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,2255.483333,51,0
2,0.733496,0.000809,0.008495,824,1,2,3,0.666667,92,72,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,4878.466667,9039,0
1,0,0.019802,0,202,0,3,226,1,5456.012764,2083,0
2,1,0.006623,0.019868,151,0,3,0,1,4369.023123,6467,0
1,0,0.001832,0.056777,546,1,9,0,1,5398.180051,10657,0
2,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,2569,2961,0
1,0,0.044297,0.006645,903,1,9,7,1,4861.444791,12172,0
1,0,0.190476,0.190476,21,1,3,16,1,4975.770455,1666,0
1,0,0.01157,0.001653,605,0,12,0,1,45,17,0
1,0,0,0,59.666667,0,1,0,0.333333,750,750,0
1,0,0.008547,0.008547,351,0,4,0,1,4012.5,2918,0
1,0,0.037433,0.037433,187,1,6,117,1,4723.185467,1073,0
1,0,0.042129,0.031412,2706,1,9,19,1,5037.182273,13529,0
1,0,0.103448,0.034483,29,1,2,179,1,4024.54246,2319,0
1,0,0.008284,0.001775,1690,0,10,1551,1,232.483333,57,0
1,0,0.007299,0.072993,137,1,4,170,1,1147.62381,3251,0
2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,5039.259998,24462,0
2,0.764205,0.01375,0.00875,400,0,2,0,1,1481.333333,3598,0
1,0,0.019481,0.025974,154,1,4,8,1,4935.789286,8804,0
2,1,0.008287,0.008287,362,1,4,58,0.5,4313.65,6106,0
1,0,0.00108,0.00108,2777,0,5,116,1,3800.581349,6351,0
1,0,0.047893,0.009579,522,1,4,1267,1,282.059524,423,0
2,0.923381,0.006557,0.00765,522.857143,1,14,625,1,5030.37837,9047,0
1,0,0.5625,0.5625,96,0,2,1,1,1445.483333,3031,0
1,0,0,0,6,0,1,0,0.5,2531.5,693,0
1,0,0.002361,0.002361,847,1,8,7,1,4995.738081,12062,0
1,0,0,0,29.5,1,2,0,0.5,2444.5,2493,0
1,0,0.006247,0.00885,1921,0,6,0,1,45,8,0
1,0,0.016658,0.002149,1861,0,7,215,1,4214.127778,7242,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5165.517623,975,0
1,0,0.272727,0.090909,11,0,1,70,1,3035,546,0
1,0,0.002322,0.002322,1292,0,10,5,1,5449.783203,11892,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,109,74,0
2,0.863121,0.012774,0.012774,274,0,6,0,0.5,4455.112593,19615,0
1,0,0.004101,0.004101,1463,1,7,917,1,340,19,0
1,0,0.089234,0.051406,1031,0,11,2,1,4913.196669,13101,0
1,0,0.008969,0.004484,223,0,3,0,1,4403.642186,171,0
1,0,0.01443,0.008658,1386,0,10,149,1,4076.424603,6797,0
1,0,0.005882,0.001961,1020,0,7,0,1,5346.446816,1572,0
1,1,0.003172,0.003172,630.5,1,5,256,1,244.983622,708,0
1,0.249882,0.097561,0.058537,307.5,1,6,86,1,451.399135,1648,0
1,0.260863,0.136538,0.125,260,0,5,83,1,5471.518099,13019,0
1,0,0.025374,0.049447,1537,0,7,2,1,4976.913585,15206,0
1,0,0.015504,0.005168,387,1,7,47,1,496.583333,445,0
1,0,0.00128,0.00128,1563,0,9,11,1,3998.413889,759,0
2,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,817,959,0
1,0,0.001553,0.001553,1288,1,6,323,1,4350.82381,7710,0
1,0,0.061376,0.070899,945,0,5,2,1,23,26,0
2,0.387051,0.185507,0.005797,172.5,1,8,212,1,204.816667,292,0
1,0,0.008475,0.002825,708,0,5,291,1,5207.647147,19479,0
1,0,0.05,0.075,80,0,4,19,1,139.216667,199,0
1,1,0.000871,0.000871,2297,0,10,16,1,5275.430259,11605,0
1,0,0.003328,0.013311,1202,1,8,1390,1,300.666667,288,0
1,0,0.004552,0.001517,659,0,4,12,1,172.5,108,0
1,0,0.005731,0.005731,349,0,5,0,1,4965.632143,8565,0
1,0,0.117057,0.165552,598,0,6,1,1,4300.994264,8423,0
10,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,4918.773409,25556,0
1,0,0.05102,0.076531,392,0,8,6,1,5039.189305,12006,0
1,0,0.004246,0.004246,471,1,3,2,1,4852.414474,12256,0
1,0,0.007207,0.003604,555,1,7,239,1,4741.703863,519,0
1,0,0.007366,0.001842,1086,0,8,113,1,4327.086508,8374,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,4736.356228,25023,0
1,0,0.049689,0.024845,161,1,5,59,1,3903.569614,10125,0
1,0,0.006141,0.002047,977,1,8,785,1,5015.568243,11932,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,4362.041339,9760,0
1,0,0.00075,0.006747,1334,0,5,26,1,3497.407143,5850,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,5058.026898,11804,0
1,0,0.003306,0.013223,605,0,6,78,1,3576.180159,6142,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,318.382937,672,0
1,0,0.009054,0.004024,994,0,6,384,1,4531.833622,8140,0
1,0,0.045455,0.034965,286,0,3,0,1,5114.936308,17587,0
1,0,0.006192,0.006192,323,1,7,292,1,5271.077756,485,0
1,0,0.009986,0.009986,701,1,3,4,1,332.833333,439,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,268.5,403,0
2,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,475.278519,1855,0
2,0.828064,0.021295,0.012127,483,1,14,757,0.714286,4744.423409,25104,0
1,0.927527,0.051802,0.027027,222,0,6,338,0.5,449.304603,1655,0
1,0,0.003322,0.002215,903,0,4,0,1,5190.941817,15355,0
1,0,0.012613,0.01021,1665,1,6,466,1,341.383333,40,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1016.166667,1172,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,4383.516667,8385,0
1,0,0.017991,0.017991,667,1,6,0,1,4571.386158,12072,0
1,0,0.065421,0.028037,107,1,8,1569,1,5078.5575,19275,0
1,0,0.013477,0.006739,742,0,5,0,1,3731.166667,171,0
1,0,0.048359,0.018998,1158,0,4,6,1,1017.166667,865,0
2,0.854017,0.026386,0.019885,653.75,1,5,2892,1,212.440152,783,0
1,0,0.013466,0.003544,1411,0,9,41,1,2408.028571,4224,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,4929.186779,25447,0
1,0,0.015106,0.003021,331,0,2,322,1,192.666667,8,0
1,0,0.000867,0.000867,1153,0,2,0,1,3660.853571,199,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1563,1360,0
1,0,0,0,345,0,1,0,1,436,436,0
1,0,0.5,0.5,4,0,6,15,1,178.75,102,0
1,0,0.091332,0.002909,1719,1,10,4,1,33,2,0
3,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,334.75,465,0
1,0,0.005068,0.014358,1184,1,6,778,1,5183.861658,572,0
1,0,0.011182,0.003195,1252,0,4,22,1,3454.75,3152,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,1382.933333,3389,0
1,0,0.015957,0.013298,376,1,4,201,1,145.832426,831,0
1,0,0.037313,0.007463,134,0,1,3,1,155,93,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,4321.593265,12960,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,1514.75,2846,0
1,0,0.002129,0.000426,2349,0,8,1,1,4909.7,314,0
1,0,0.014493,0.002415,414,1,4,991,1,145.232518,828,0
1,0,0.2625,0.141667,240,0,2,79,1,223,189,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2577.9,2949,0
1,0,0.00097,0.00097,2061,0,8,24,1,538.676275,35,0
1,0,0.011338,0.00907,441,1,9,413,1,4768.629266,4729,0
1,0,0.008016,0.002004,499,1,5,103,1,4151.591938,1064,0
1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,159.35,41,0
2,0.907167,0.020867,0.011236,311.5,1,7,47,0.5,5038.410138,18182,0
1,0,0.001487,0.001487,1345,1,6,316,1,213.5,144,0
1,0,0.002798,0.001679,1787,1,13,29,1,382.666667,575,0
1,0.625779,0.040379,0.011236,1424,1,9,266,1,4720.735899,18277,0
1,0,0.030568,0.017467,229,0,3,0,1,3681.916667,3837,0
1,0,0.042857,0.014286,70,0,1,9,1,4340.730031,5818,0
1,0,0.016026,0.016026,312,1,7,17,1,4299.902525,9491,0
1,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4362.433333,4709,0
1,0,0,0,20,0,1,0,1,1708,78,0
1,0,0.111111,0.444444,9,0,3,0,1,1203,369,0
1,0,0.033654,0.004808,208,1,5,1124,1,5015.557671,13441,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,3841.182682,19502,0
1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,349,222,0
1,0,0.026316,0.013158,76,0,5,1,1,4283.080772,5130,0
1,0,0.046141,0.010067,1192,1,2,80,1,3405.465873,228,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,4249.640079,11141,0
1,0,0.0125,0.0125,80,0,1,11,1,467.762976,1163,0
1,0,0.142857,0.214286,14,0,1,52,1,2197,267,0
1,0,0.004386,0.000975,2052,0,12,1,1,313.972006,950,0
1,0,0.00291,0.000582,1718,1,11,581,1,4124.421124,2124,0
1,0,0.003706,0.001483,1349,1,12,1724,1,5119.434233,728,0
1,0,0.006831,0.006831,732,0,11,0,1,4307.302833,19272,0
1,0,0.00343,0.002205,4082,1,10,49,1,5079.169576,17836,0
1,0,0.008,0.002667,375,0,7,28,1,78.416667,84,0
1,0,0.048662,0.002433,411,1,9,194,1,192,88,0
1,0,0,0,72,0,1,0,1,5196.868669,595,0
1,0,0,0,2,0,1,0,1,451.524701,1342,0
1,0,0.001725,0.000784,6377,1,13,62,1,370.410714,110,0
1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,459.566667,585,0
1,0,0.002767,0.002767,1807,0,13,1,1,5503.000886,16227,0
1,0,0.022472,0.022472,89,1,3,8,1,523.462128,1309,0
3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,4176.197752,20149,0
1,0,0.006236,0.006682,2245,1,6,35,1,47,6,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,2888.333333,1923,0
1,0,0.195266,0.011834,169,0,3,1,1,4326.021404,9620,0
1,0.353359,0.015322,0,489.5,1,5,201,1,5256.561905,424,0
1,0,0.022971,0.019908,1306,0,6,5,1,5066.129941,19102,0
1,0,0.057292,0.011719,768,0,5,17,1,205.350794,514,0
1,0,0.006036,0.008048,497,0,6,19,1,2796.038095,199,0
1,0,0.011344,0.00349,2292,1,11,23,1,4280.014252,9934,0
1,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1307.666667,1241,0
1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,5594.7413,291,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,3559.74881,5576,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,4907.37837,15057,0
1,0.918296,0.006593,0,455,1,2,44,0.5,1451.833333,309,0
1,0,0.000768,0.000768,2603,0,12,0,1,4201.758887,18430,0
1,0,0.007964,0.001138,1758,1,9,20,1,56,15,0
1,0,0.004847,0.002423,1238,1,7,157,1,173.963095,257,0
1,0,0.1,0.025926,270,0,3,0,1,5347.446816,257,0
1,0,0.039777,0.018298,1257,0,3,55,1,4031.60416,492,0
2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,5218.368834,20161,0
1,0,0.048193,0.016064,498,1,12,33,1,4369.041339,9761,0
1,0,0.001709,0.000285,3511,1,10,255,1,5093.191023,15138,0
1,0,0.015116,0.005814,860,1,10,176,1,4801.700733,11139,0
1,0,0.003811,0.002287,1312,0,7,16,1,4240.663127,1639,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,4391.407115,12172,0
1,0,0.001107,0.000831,3612,1,18,1961,1,4888.664121,19574,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,284.583333,488,0
2,0.991186,0.001544,0.001544,1214.625,1,13,343,1,4305.911366,1174,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,4976.566558,871,0
1,0,0.008197,0.008197,244,1,11,0,1,5171.116929,6795,0
1,0,0.003731,0.026119,268,0,4,85,1,1197.62381,3276,0
1,0,0.025608,0.020487,781,1,3,1,1,2688.116667,102,0
1,0.732672,0.394385,0.048128,374,0,3,100,0.5,8,5,0
1,0,0.028127,0.017765,2702,1,9,11,1,5027.633714,11827,0
1,0,0.074074,0.092593,54,0,6,61,1,335,88,0
2,0.67881,0.010263,0.001053,950,0,7,3,0.75,97.5,126,0
1,0,0.25,0.107143,28,1,5,121,1,2454.695238,1500,0
1,0,0,0,15.5,0,1,0,0.5,5092.535116,6136,0
1,0,0.003322,0.003322,602,1,9,2205,1,251.166667,339,0
1,0,0.023529,0.011765,85,0,1,4,1,2774,437,0
1,0,0.02963,0.014815,405,1,8,1496,1,4901.684758,18854,0
1,0,0.002475,0.002475,2020,0,11,0,1,5097.429711,1476,0
1,0,0.38806,0.014925,67,0,2,301,1,303.5,78,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,4733.765136,6348,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,5041.023681,620,0
1,0,0.001727,0.000216,4631,1,10,0,1,4555.386158,1054,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,4438.350375,10762,0
1,0,0.004334,0.001238,1615,1,9,114,1,4101.968254,6731,0
1,0,0.072115,0.096154,208,0,5,166,1,4767.96421,1075,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,4781.405891,491,0
1,0,0.000588,0.001175,1702,0,1,0,1,2470.5,2515,0
1,0,0.075,0.016667,120,0,3,167,1,5158.870121,1496,0
1,0,0.272727,2,11,0,2,1,1,156,30,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,3953.494073,58,0
1,0,0.004545,0.004545,440,0,4,3,1,363,196,0
1,0,0,0.023256,43,0,5,0,1,206.230159,453,0
1,0,0.016264,0.011259,2398,1,9,2018,1,5031.149389,18014,0
1,0,0.041283,0.017857,5208,0,11,17,1,4019.526082,590,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,4976.909407,5823,0
1,0,0.001296,0.00162,3086,0,9,3,1,4989.491916,11298,0
1,0,0.008627,0.001569,1275,1,3,0,1,4129.051199,1042,0
1,0,0.184066,0.043956,364,1,3,71,1,4915.86544,101,0
3,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,4294.902525,13416,0
1,0,0.006472,0.000669,4481,1,15,585,1,4765.182554,18521,0
1,0,0.034068,0.016032,998,1,6,603,1,447.602905,1318,0
1,0,0.005013,0.002506,798,0,4,11,1,200.333333,207,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,375,226,0
1,0,0.142857,0.142857,21,1,1,0,1,4372.023123,30,0
1,0,0.000441,0.000661,4539,0,10,1,1,4390.862024,1097,0
1,0,0.004825,0.004825,829,0,3,0,1,2478,2581,0
1,0,0.040506,0.012658,395,0,8,176,1,4305.154806,10575,0
1,0,0.02057,0.007911,632,1,6,97,1,5050.667858,19118,0
1,0,0.04021,0.026224,572,0,1,29,1,2182,1685,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,4236.183934,14407,0
1,0,0.022989,0.08046,87,0,5,1299,1,238.383333,8,0
1,0,0.088889,0.022222,45,1,4,48,1,5425.818218,1582,0
1,0,0.070175,0.105263,171,1,3,230,1,5052.128441,1183,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,4757.024906,12702,0
1,0,0.001076,0.001076,1858,0,3,13,1,4104.486111,181,0
1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,436.066217,1128,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,1039.095238,926,0
1,0,0,0,0,0,1,0,1,1476,1284,0
1,0,0.007407,0.007407,270,1,4,7,1,67,52,0
1,0,0.060748,0.018692,214,0,5,14,1,2520.05,3370,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,5305.045238,10675,0
1,0,0.010101,0.010101,396,1,3,6,1,4078.833333,2791,0
1,0,0.016077,0.009646,311,0,10,7,1,41.546612,11,0
1,0,0.009804,0,204,1,1,6,1,194.716667,286,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,5050.20964,16135,0
1,0,0.001268,0.000951,3154,1,10,35,1,205.5,136,0
2,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,5055.302336,23323,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,300.113525,1352,0
1,0,0.020672,0.001292,774,1,3,10,1,343,279,0
2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,5211.456144,20971,0
1,0,0.009191,0.001838,544,0,4,26,1,4005.998413,249,0
1,0,0.106796,0.033981,206,1,6,800,1,4853.075355,14134,0
1,0,0.004587,0.002294,436,0,4,2,1,206.333333,117,0
1,0,0.03125,0.002976,672,0,11,67,1,4206.656247,18428,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,609,433,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,5137.096465,16787,0
1,0,0.083333,0.006944,144,0,4,99,1,5341.310345,13106,0
1,0,0.014851,0.014851,202,0,2,0,1,4747.214223,1276,0
1,0,0.036719,0.025781,1280,1,6,166,1,2137.233333,2245,0
1,0,0.06338,0.100352,568,1,1,23,1,2084,1636,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,2523.983333,3334,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,4010.367757,10068,0
1,0,0.094891,0.047445,274,1,1,2,1,978.5,788,0
1,0,0.036474,0.00304,329,0,8,4,1,4463.614449,5734,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,4809.69695,16635,0
2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,4823.857844,16981,0
1,0,0.001053,0.001053,950,1,5,131,1,5337.764286,460,0
1,0,0.006289,0.004492,1113,1,12,595,1,4939.048016,16583,0
1,0,0.065574,0.065574,122,0,1,0,1,4344.516639,29,0
1,0,0.00153,0.00153,1307,0,9,7,1,4173.20469,8566,0
1,0,0.01374,0.015267,655,0,2,9,1,5,1,0
1,0,0.0011,0.0011,1818,0,7,15,1,2584.333333,3486,0
1,0,0.000701,0.000701,2855,1,4,22,1,4368.466667,4684,0
1,0,0.01595,0.000693,1442,0,5,4,1,4100.539286,6908,0
2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,29.560598,11,0
1,0,0.083333,0.083333,24,1,2,216,1,4131.2861,2121,0
1,0,0.027108,0.001004,1992,1,6,2,1,3504.007143,5535,0
3,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,5457.781954,17765,0
1,0,0.041247,0.002012,994,0,8,3,1,4854.696032,9682,0
1,0,0.037915,0.028436,211,0,7,0,1,5079.751823,1967,0
1,0,0.05528,0.031184,1411,1,3,11,1,2350,2415,0
1,0,0.025,0.015,200,0,7,2,1,5656.944225,8283,0
1,0,0.057143,0.009524,105,1,2,2,1,5276.630952,483,0
1,0,0.000291,0.000291,6882,0,13,0,1,4461.50944,2190,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,2696.185714,213,0
2,0,0.005988,0.005988,250.5,0,4,711,1,460,360,0
1,0,0.129921,0.07874,254,0,4,18,1,44,20,0
1,0,0.012559,0.00471,637,0,4,171,1,3057.711905,123,0
1,0,0,0,67,0,1,0,0.5,5089.240067,629,0
1,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2773,2084,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,5154.163853,683,0
1,0,0.051195,0.003413,293,0,2,90,1,187,146,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,4998.378427,22295,0
1,0,0.047078,0.00487,616,0,6,94,1,4880.060678,12017,0
2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,4578.764899,10977,0
1,0,0.75,0.5,4,0,3,3,1,1102.833333,338,0
1,0,0.01506,0.009036,332,0,7,85,1,153.666667,36,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,869,868,0
1,0,0.01677,0.009938,1610,1,9,0,1,4734.106408,1270,0
1,0,0.035088,0.052632,57,1,6,39,1,5604.210667,13076,0
1,0,0,0,27,0,1,0,0.25,195,107,0
1,0,0.007621,0.011115,3149,1,11,32,1,5066.367536,17915,0
1,0,0.004988,0.004988,401,1,7,22,1,5107.354539,1203,0
1,0,0.003929,0.003929,509,0,5,5,1,1229.033333,3102,0
1,0,0.072115,0.057692,208,1,6,11,1,288,76,0
1,0,0.016018,0.009153,437,1,9,140,1,2489.5,3658,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,5,0
1,0,0,0,87.5,0,1,0,0.5,1754,124,0
1,0,0,0,389,0,1,0,1,113,85,0
1,0,0.002107,0.002107,949,1,5,2,1,198.307395,221,0
1,0,0,0.012739,157,0,3,1,1,6258.2,400,0
