@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.468698,-1.274417,-0.430107,-0.090783,0.325115,-0.556003,0.676429,0.675359,-0.100259,-0.003722,-0.722691,0.165427,0.651771,0.430746,-0.203122,-0.170866,-0.72314,0.048872,-0.288509,-0.360628,-0.69808,0.488693,0.282159,0.503103,0.277319,0.097194,-0.299269,-0.552053,clean
1.713633,2.020253,-1.626022,-0.109716,-0.037525,0.547697,0.114316,-0.639639,1.530987,1.257028,0.915514,0.013278,0.018191,-0.467591,0.782354,0.763117,-0.015944,-0.259356,-0.052947,-0.054324,-0.414973,-0.261345,-0.13105,0.363629,0.204482,0.063619,0.086335,0.117291,clean
1.582322,1.338821,0.434278,-0.909372,-0.833975,0.048826,-0.087514,-0.40852,0.431517,-0.359668,0.016892,-0.625308,-0.033975,0.282757,-0.163854,0.210132,-0.134892,0.098937,-0.030034,0.010763,-0.143061,0.326296,0.150835,0.039729,-0.135105,-0.013213,-0.01246,0.139178,clean
2.883658,-1.98561,1.912703,2.506934,-1.12811,1.636803,0.180776,0.935338,0.178255,-0.643322,-0.455118,0.398228,-0.159528,-0.274937,-0.352992,0.07795,-0.140734,0.168838,-0.302027,-0.133636,-0.076937,0.418633,-0.437197,-0.826631,0.349874,-1.029106,-0.50934,0.232119,clean
3.217071,-0.356698,0.079226,1.121249,0.494552,-0.864565,0.545203,1.489236,-0.068538,0.415883,0.14836,0.412462,-0.042024,-1.015348,0.269782,0.234497,0.262016,-0.085646,0.025097,-0.555367,0.15732,-1.200212,-0.67201,-0.337596,-0.230338,0.172252,-0.014302,0.243694,clean
3.079819,-1.210241,0.776702,0.61094,0.05843,-0.887203,0.315224,1.020463,-0.724034,-0.755142,-0.099405,0.19374,0.101951,0.270352,-0.140611,-0.26916,0.247538,0.014692,0.096696,0.160931,0.141113,-0.205146,0.047134,-0.010061,-0.149971,-0.34361,-0.426744,0.16826,clean
2.7332,-0.220212,-0.678993,0.82808,0.485224,-0.414005,0.51932,1.203715,0.377564,0.108457,0.296428,0.047397,0.386126,-0.138229,0.02831,-0.05359,0.31557,-0.121089,-0.365129,-0.209301,-0.299789,0.205258,0.352889,-0.048413,-0.150638,-0.028585,-0.034059,0.208034,clean
2.584467,0.467877,1.072297,-0.643412,-0.470089,-0.379172,-0.232568,-0.80421,-0.191852,-0.731696,0.151518,0.165387,-0.822935,-0.231349,-0.18745,0.21872,-0.114066,-0.019341,0.145568,0.187781,0.241687,-0.178365,-0.124048,-0.04137,-0.124019,-0.269234,0.159642,-0.026625,clean
-4.913453,2.329864,3.182381,3.010851,-0.068067,-1.528842,-0.848229,-3.616129,-1.346717,4.31098,1.42541,-1.642126,3.439801,-2.412342,-3.71029,-0.748219,-0.212001,0.394879,0.646481,1.0175,-1.357106,-0.293311,1.272461,-0.326925,-0.171161,-0.044574,1.121889,0.805894,clean
1.705723,-0.235397,0.405017,-1.150125,-0.577559,-0.336194,-0.279491,-1.143515,-0.165406,-0.767924,0.136862,-0.058639,-0.801567,-0.505622,-0.00624,-0.149686,-0.264558,0.151247,-0.426819,-0.266872,-0.027848,-0.087366,-0.005867,0.154052,0.137861,-0.168294,0.328637,-0.550536,clean
0.415956,1.173276,0.056934,-1.747835,-1.129806,0.35189,-0.153038,-1.046197,0.424847,-0.183552,-0.163564,-0.533467,0.303016,-0.011239,-0.186576,-0.391976,0.291206,-0.027992,-0.979782,-0.585232,-0.494265,0.476259,0.21977,0.243357,0.169019,0.304359,-0.193074,-0.026346,clean
1.847554,0.211974,1.047013,0.491186,-1.109695,0.59365,-0.17091,-0.358993,-0.453084,-0.390084,1.091006,-0.302412,-0.071696,0.572134,0.125828,0.220213,-0.195784,0.015763,0.589739,0.489627,0.409814,-0.229143,0.164277,0.369005,-0.39109,0.01668,0.33566,0.055959,clean
-0.394057,1.695638,-0.118423,-1.304606,-1.069617,0.271856,-0.006077,-0.79462,0.742676,1.182572,-0.789107,-0.127765,0.428091,-0.634154,-0.708692,-0.094028,0.65284,-0.395066,0.026413,-0.043129,0.256544,-0.305075,-0.038026,0.199743,-0.168647,0.164166,-0.562532,0.478358,clean
2.545805,1.203106,-0.379417,0.054125,0.20936,0.142891,0.083826,-0.565044,1.167221,0.143119,0.676813,-0.223197,0.573989,1.36918,-0.29291,0.872302,-0.512994,-0.028576,0.148571,-0.352789,0.544982,0.549,0.475233,0.24404,-0.108978,-0.511496,-0.011397,0.190099,clean
2.116563,0.693166,-0.545697,-0.30117,-0.101232,0.044451,0.010365,-0.568167,0.650753,0.069223,0.604151,-0.089413,-0.165046,-0.220566,0.315407,0.31684,0.007445,0.000162,-0.175246,-0.193051,-0.018609,-0.068029,-0.00503,0.002387,-0.079706,-0.143629,0.267256,-0.049925,clean
-6.148217,0.594555,3.242745,8.993723,5.368202,-4.873595,-0.189175,-2.975899,1.801138,3.105302,1.94703,-4.331761,2.815544,0.123845,-1.985565,-1.051486,-0.771293,-2.797422,0.401889,-1.070139,-0.719636,0.308808,-1.219756,-0.637456,-2.228757,0.098209,0.342079,1.041486,clean
-0.151637,1.359414,1.745161,-1.344604,-1.318404,0.494867,-0.149754,-1.057297,-1.171647,-0.008934,0.929682,0.001092,-0.206482,-0.588592,-0.994918,0.166016,0.259307,-0.679677,-0.295104,-0.433945,-0.606187,0.009751,0.079727,-0.231979,0.050477,0.983063,-0.665496,-0.350063,clean
-2.90401,2.024679,1.129453,-2.878039,-3.39132,0.060732,-0.026574,0.471039,-1.035701,1.372027,-2.089639,-2.299133,-0.260221,-0.621335,-0.778076,-0.584705,0.379329,0.007891,0.07376,-0.246536,0.133408,0.404583,-1.12984,0.131483,-0.65711,0.341111,-0.239087,0.122645,clean
3.047413,-0.581967,0.436311,0.752016,0.744304,-0.654222,0.707011,1.382191,-0.189762,0.002733,0.008876,0.311265,0.041519,-0.656712,-0.102258,0.120482,0.423059,0.042566,0.215282,-0.058756,0.082493,-0.551773,-0.324539,-0.24997,0.142501,0.246341,-0.170011,0.199033,clean
1.290713,0.634754,0.956842,0.116191,0.037395,-0.672546,-0.118908,-0.538934,0.760953,-1.120083,0.339231,0.057866,-0.616913,0.407515,0.50518,-0.187923,-0.168658,-0.626953,0.304274,0.347644,0.172527,-0.121202,-0.198712,0.129417,-0.054432,-0.40209,-0.226252,0.205624,clean
2.854443,-0.734872,0.06121,0.519538,0.675281,-0.50715,0.129051,1.186136,0.122053,-0.559312,-0.066759,-0.075164,0.775272,0.588597,-0.212511,-0.005589,-0.406691,0.108527,-0.706209,0.32295,-0.098625,0.348708,0.371011,0.005047,0.094695,-0.00424,-0.067341,0.023034,clean
1.765688,-2.76469,-1.604064,0.334791,0.286099,-1.300934,0.280973,0.617993,-0.288197,0.46468,-0.401151,0.506843,-0.531844,-0.807992,0.324059,0.186938,-0.715245,0.012553,-0.109051,-0.430025,-0.627137,0.006596,-0.273045,-0.054397,0.407809,0.71413,0.174536,-0.447783,clean
1.333646,1.481309,0.434855,-1.283006,-0.864278,0.30439,-0.056177,-0.88461,0.297674,-0.124596,-0.02398,-0.175389,-0.137976,0.314634,-0.217587,0.301331,-0.191789,-0.348119,-0.428155,-0.215351,-0.435224,0.22186,0.051964,0.47519,0.020811,-0.042145,-0.200473,0.020656,clean
2.947254,-0.736848,-0.650555,1.246525,0.497087,-0.245569,0.52668,1.330862,0.5195,0.345083,0.257249,0.159641,0.089187,-0.253244,0.179497,-0.189763,0.347211,0.160814,0.177771,0.869892,-0.321099,0.520282,0.324001,1.003088,0.778175,0.442509,-0.247438,0.272193,clean
3.089372,-1.108676,0.845045,0.636506,0.09182,-0.943018,0.359753,1.033185,-0.761968,-0.606965,-0.242782,0.283356,0.027362,0.242541,-0.070226,-0.277076,-0.012061,0.015596,0.095835,0.062387,0.029143,-0.14798,-0.025634,0.082373,-0.11424,-0.308171,-0.369534,-0.093367,clean
0.113069,1.08924,1.713273,-0.552008,-0.910258,-0.474956,-0.277469,-0.576291,0.019982,-1.017428,0.768902,1.011335,-0.734331,-0.20138,0.048215,0.171345,0.26233,0.130158,-0.397119,0.019793,0.533849,-0.112319,-0.126763,0.112376,-0.230521,-0.01658,0.041499,0.134685,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
0.167762,0.779345,0.241345,-0.709288,-0.41586,-0.502262,0.071575,-0.961392,0.282008,1.237423,-0.984426,0.223284,0.127121,-0.68232,0.090393,-0.382786,-0.325276,0.231928,0.011243,-0.264794,0.171029,-0.427876,-0.30158,0.015668,0.17574,-0.179107,0.403725,-0.047903,clean
-0.695731,1.716139,1.005584,-1.373689,-0.57517,0.057732,0.064759,-0.676015,1.255302,-1.171004,-0.30834,0.557737,-0.092063,0.029766,0.138177,-0.742448,-0.198776,-0.742412,-0.121441,-0.105727,0.02941,0.339016,-0.005466,0.010771,-0.259248,0.239491,-0.292741,0.079772,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
1.32815,0.262417,0.147546,-0.809475,-0.162487,-0.147912,0.166504,-1.144442,0.146907,0.391747,-0.727481,-0.017585,0.602122,0.316574,-0.229811,-0.220906,-0.165854,0.360569,0.107942,0.318993,0.254504,0.871091,-0.46382,0.098705,-0.275783,-0.156193,0.532516,0.126341,clean
2.107058,0.28711,-0.175455,0.521147,1.347334,0.033378,1.01512,0.831766,0.631144,1.0063,-0.223536,-0.149789,1.117896,0.45613,-0.793657,0.576443,0.339618,-0.061984,0.383951,-0.804503,0.845105,0.060682,0.066538,-0.571735,-0.256885,0.084545,-0.175453,-0.156698,clean
2.448207,0.229884,0.262917,-0.267484,-0.217601,0.033833,-0.092732,-0.619058,0.335238,-0.554922,0.387335,-0.062041,-0.448592,-0.050587,0.01157,0.036342,0.070794,0.14766,-0.012778,0.304558,0.123537,0.236912,0.328021,0.196244,-0.030451,-0.099459,0.41776,0.041217,clean
0.909308,2.774759,-3.199947,0.687894,-0.157477,1.21233,-0.063743,-0.689936,0.600236,-0.06877,0.11054,0.542601,-1.206438,2.059421,-1.87849,-1.446006,0.206505,1.01221,-0.184561,1.576008,-1.887238,0.231639,-0.015358,-0.176679,-0.407073,-0.358989,-0.149502,-0.520067,clean
2.88451,-1.447416,0.373224,0.507291,0.172482,-0.958851,0.32328,1.011205,-0.516763,-0.660718,-0.100788,0.203364,0.017939,0.049621,-0.153105,-0.128269,0.123375,0.094715,0.02466,0.168426,-0.087743,-0.003053,0.05626,-0.064177,0.149393,-0.014901,-0.22126,0.286504,clean
2.026995,0.338695,-1.69367,1.00456,1.536493,0.282771,1.081648,1.108835,0.809539,1.990569,0.514483,0.083492,0.079491,-0.355552,0.032756,0.528654,0.322504,-0.431902,0.161641,-0.920223,0.530746,-0.047082,0.384738,-0.270876,-0.247629,0.069402,-0.441341,-0.626496,clean
1.883018,-0.320628,-0.486183,0.19353,-0.16185,-0.556938,0.40137,0.841918,0.20233,0.171677,-0.566122,0.179421,0.812994,0.966513,-0.053607,0.310964,-0.555248,-0.142436,-0.01696,-0.164189,-0.954342,0.795436,0.249434,0.088964,0.296248,0.578042,-0.512557,0.174988,clean
2.296173,0.897002,0.656415,-0.760615,-0.471109,0.009172,-0.167565,-0.901671,0.168711,-0.539058,0.393688,-0.030022,-0.462482,0.146469,-0.03412,0.304999,-0.047941,-0.040127,-0.011288,0.140245,0.089201,-0.007172,0.039881,0.108507,0.015393,-0.24221,0.046788,0.17062,clean
-29.557262,3.755758,2.256001,4.219809,-6.056475,-4.928563,-1.878541,3.048172,-0.86905,0.813805,0.92226,1.280639,-3.58091,4.483318,-1.194265,3.385676,5.582967,4.102812,-4.958172,-1.824328,-1.624496,-1.591782,-0.500858,1.675573,0.532633,1.036953,-2.108779,-1.054218,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-5.607231,-1.476156,1.855446,1.926231,-0.246505,-3.52995,-0.922894,-2.396778,-0.538596,1.60224,-0.682007,0.980222,-1.236726,0.67461,-0.020769,2.548879,1.065627,2.305238,-0.501916,0.725328,-0.031255,1.238568,-0.711107,0.824267,-0.735052,0.913243,0.152081,-0.309354,buggy
1.130405,-3.023488,-0.130783,-0.564877,2.112137,0.516876,1.412827,0.40389,-0.82835,-0.492072,0.124092,-0.80546,0.703586,-0.067259,-0.161256,-0.673099,2.055462,0.668467,0.494603,0.222493,0.686292,0.182874,0.411119,-1.083642,1.004272,0.149182,-0.170384,-1.356363,buggy
-1.873549,2.039725,0.520617,-1.897972,-1.69183,0.004234,0.017436,-0.593054,0.535807,0.704432,-1.307983,-0.259669,0.047084,0.014384,-0.041522,-0.694164,-0.556206,-0.695042,-0.462284,-0.496191,-0.53954,0.301726,-0.300984,0.852706,0.161715,-0.08294,0.011962,-0.643384,buggy
-1.775548,-1.232745,0.138355,-0.953196,-2.265397,-0.608861,-0.778972,-1.280587,-1.36907,-0.021587,0.99295,1.638445,-0.546262,0.80984,0.885556,0.031145,-0.211143,-0.04358,-0.018047,-0.117983,0.333123,-0.489788,0.482765,-0.490437,0.670096,0.026761,-0.031826,0.275372,buggy
-5.063294,1.48544,0.287097,0.093351,-1.823476,-0.357361,-0.138099,0.095565,0.291049,0.415851,1.681849,1.775593,0.082107,0.445969,0.906036,0.211363,-0.590091,-1.235364,0.143929,0.006016,-0.017982,-0.003964,-0.566221,0.372037,0.017473,0.057425,0.055441,-0.338776,buggy
0.926542,-9.741854,6.874623,13.780676,-9.141156,17.316306,-1.38807,-1.381588,3.9348,0.496481,-2.717655,-0.593883,-0.724239,0.241779,0.862756,-0.801249,0.506118,-0.324937,0.529814,0.108699,0.528284,-1.473035,1.38791,1.484297,-0.793839,1.446776,1.115477,-0.183549,buggy
1.50788,-0.824233,0.189089,-1.093614,-0.630935,-0.24067,-0.54531,-1.272611,-0.533092,-0.550399,0.160634,-0.031888,-0.758563,0.07117,0.342028,-0.092869,-0.206043,-0.024396,-0.369061,0.154975,0.23596,-0.31866,0.029563,-0.092076,0.022859,-0.214111,0.065269,-0.181812,buggy
-0.697794,0.626917,1.637844,-2.091539,0.450772,1.279422,0.945825,-0.247582,-0.421546,-0.965657,0.538482,0.419803,-0.308657,-0.314806,-0.88702,-0.010076,1.66683,-0.998501,0.881037,0.054117,0.599557,0.073182,0.144386,-1.237508,0.551915,0.732048,-0.124256,-1.012002,buggy
-2.510645,1.909793,0.798886,-1.579863,-1.650718,-0.605359,-0.221992,-0.703116,0.944207,0.701856,-1.615453,0.814565,0.141719,0.012395,-0.306649,-0.202514,0.089564,0.254845,-0.832738,-0.382687,-0.173732,0.130228,0.593378,0.770325,0.541477,0.033503,-0.337339,0.142502,buggy
-1.553536,-2.547749,0.468182,-1.528709,-0.564234,4.083324,1.369536,-2.58042,-2.478304,1.133766,0.902513,0.06546,-0.319499,2.539252,1.88628,-0.123611,-0.04264,-0.706206,0.19608,1.004607,0.376559,-1.608538,0.555962,2.271627,-1.070351,-0.09941,0.511164,1.05049,buggy
-27.819999,-3.905486,3.387633,-2.995666,9.242802,0.496025,7.025908,0.816219,2.957907,-1.669672,-2.225937,-1.868571,-3.645969,-1.669425,0.410832,-0.228438,-4.426578,-1.02196,-0.055606,-0.135322,-0.130009,-0.056676,-1.4038,1.915065,-1.935954,0.294243,-0.342171,-0.788737,buggy
0.946242,0.56653,1.72039,-0.897197,0.952753,0.260108,-3.775219,0.479866,0.042988,-0.647055,0.288835,0.926292,-0.899145,0.343083,0.36746,0.648669,-0.749389,-0.27818,-1.548991,1.570131,1.39527,-0.342908,-0.206968,-0.561157,-0.084431,0.549358,0.35196,0.096922,buggy
-12.296148,0.733623,3.153433,1.193145,-3.729646,-3.572391,-1.55571,-0.416461,-1.65088,2.254865,0.247892,0.878028,-0.807747,0.798996,-0.280833,1.465962,1.031179,0.727552,-1.54846,-0.588857,-1.727326,-1.758035,2.956448,-0.516185,1.798343,-0.326925,0.492042,1.265727,buggy
2.333681,1.328084,-0.436874,0.419676,-0.082723,0.027171,-0.097586,-0.498187,-0.248934,-0.575671,0.101751,0.491279,-1.271543,0.338689,-0.924445,-0.391514,-0.055209,0.694865,0.09888,0.196526,-0.320364,-1.335052,-0.804007,-0.56383,-0.337135,-0.150845,0.275008,-0.096702,buggy
2.930575,-1.004113,0.81775,0.448005,0.125769,-0.948183,0.404509,1.149628,-0.609604,-0.710968,-0.323208,0.207165,-0.020852,-0.051472,-0.256898,-0.245259,-0.137754,0.079489,-0.181622,-0.158031,-0.207316,-0.046581,0.047547,0.069585,-0.073779,-0.091532,-0.287502,-0.127449,buggy
-6.921635,1.608962,0.130744,-1.38863,-1.282732,-0.982481,0.399952,0.752246,3.003177,-0.69835,-2.019994,0.551018,0.446797,0.275728,0.664819,-1.272613,-1.474814,-0.110275,0.383395,0.386684,0.695203,1.393476,-0.378831,0.553794,-0.576027,0.277466,0.438001,0.664636,buggy
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,buggy
-12.590723,3.226981,-2.13069,-2.633442,-4.24826,0.467844,0.036353,1.229911,1.585956,-0.209196,-1.750458,0.064492,1.898995,-1.562394,1.18381,-0.720525,-3.126432,-1.626257,0.331443,-0.419849,-1.150736,-0.267533,0.190164,0.955024,-0.324468,0.17596,-1.376895,-1.662569,buggy
-2.754777,0.727336,2.779526,2.023231,1.444425,-3.388007,-0.564334,-1.196497,1.847625,-0.957305,-1.138086,-2.127572,-1.618301,-0.183818,0.533083,-1.34877,-0.22686,-1.196122,0.314909,0.4036,-0.51402,-1.547964,0.772122,-0.402991,0.797139,-1.456213,0.214799,0.901609,buggy
-17.91211,-6.918208,1.304153,5.250795,3.061478,-6.682951,-0.924704,-4.734273,0.978658,0.329546,0.488214,0.516185,-2.245045,2.762993,2.027625,2.588615,0.102532,0.683746,-0.46959,0.101305,-1.299515,0.475841,0.242472,0.839694,-1.338156,1.454125,-1.25226,-1.49864,buggy
-4.147582,-2.213056,0.297188,-1.507563,-0.42809,0.38667,0.336161,-1.92321,-0.904247,-0.438052,0.930004,1.321261,-0.288282,-0.002198,0.684628,-0.639977,-0.387946,0.387173,-1.067104,-0.12995,0.382892,0.09331,0.062156,0.237944,-0.152325,0.004344,0.992646,0.561377,buggy
1.047671,-0.951548,1.569539,1.441308,1.778223,-1.542692,0.71286,0.899715,0.380291,-1.153218,-0.356632,-0.225658,-0.567034,0.294019,0.334069,-0.538629,0.197212,-0.886513,0.442809,0.279102,-0.173117,-0.234364,-0.139139,-0.389679,0.238394,-0.023216,-0.442563,0.284726,buggy
