@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.191919,0.015152,198,1,3,0,1,240,0
0,0.005282,0,1136,1,31,18,1,28,0
0,0,0,743.5,0,1,0,0.5,8,0
0.60984,0.023333,0.01,300,1,5,2,0.5,436,0
0,0.006042,0,331,0,29,147,1,75,0
0,0.009901,0.009901,202,1,1,3,1,6,0
0.956295,0.0345,0.030557,507.25,1,20,0,1,820,0
0,0.006734,0.003367,1188,1,7,8,1,2659,0
0,0,0,114,0,5,102,0.5,427,0
0,3.84,0,25,0,4,21,1,160,0
1,0.018868,0.018868,53,0,4,174,0.5,952,0
0.175124,0.085048,0.122085,243,0,52,160,1,1219,0
0,0.001104,0.004415,906,1,28,0,1,164,0
0,0.004002,0.004402,2499,1,109,336,1,3035,0
0,0.044118,0.058824,68,1,4,59,1,347,0
0,0.000813,0,2461,0,17,12,1,609,0
0.787543,0.015757,0.004775,1256.6,1,64,28,1,796,0
0,0.002427,0.000809,1236,1,3,298,1,25,0
0,0.029851,0.007463,134,1,23,0,1,40,0
0,0.017955,0.008316,5291,1,11,0,1,2976,0
0.964931,0.051577,0.011712,1110,1,21,179,0.5,424,0
0,0.004018,0.002009,1991,1,4,0,1,260,0
0,0.005664,0.001416,2825,1,36,148,1,232,0
0.985228,0.031034,0.005172,290,1,37,142,1,3383,0
0,0.019231,0.096154,52,0,6,0,1,311,0
0,0.35,0.2,20,0,3,0,1,1231,0
0,0.000813,0,1230,1,8,4,1,48,0
0.412658,0.02478,0.001599,417,1,31,622,0.666667,4505,0
0,0.00167,0,4191,1,48,408,1,3784,0
0,0,0.016234,616,1,52,0,1,332,0
0.880572,0.007184,0.017868,1034.047619,1,83,1134,0.238095,162,0
0.885906,0.010722,0.011794,1119.2,1,103,38,0.8,1130,0
0.772507,0.008039,0.006431,207.333333,1,10,54,0.666667,42,0
0,0.039216,0.039216,51,1,4,0,1,711,0
0,0.004766,0,1049,1,30,1,1,365,0
0.98703,0.002316,0.006175,863.666667,1,32,2,0.666667,65,0
1,0.000677,0.000677,1478,1,69,6,0.5,136,0
0,0.008194,0.003338,3295,1,23,9,1,134,0
0.863121,0.003336,0,2098.5,1,143,1109,1,115,0
0.918296,0.000674,0,2226,1,2,8,0.5,418,0
0.63368,0.01225,0.001387,1442.166667,0,55,282,0.5,1888,0
0.849514,0.028912,0.020408,147,0,1,522,0.75,329,0
0.443458,0.021547,0.007695,1299.5,1,4,2,1,67,0
0.970951,0.033898,0.022599,88.5,1,8,70,1,129,0
0.964079,0.00721,0.005768,693.5,0,10,52,1,672,0
0.985228,0.007414,0.001901,2630,1,20,63,1,1395,0
0.438122,0.01431,0,2119.666667,1,76,9,0.666667,521,0
0,0.002545,0.002545,393,0,60,125,1,5875,0
0,0.006906,0,1448,1,30,121,1,346,0
0.743843,0.035228,0.024019,416.333333,1,26,80,0.5,2356,0
0,0.215385,0.015385,65,1,7,0,1,1088,0
0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,139,0
1,0.074627,0.11194,134,0,6,132,0.5,3435,0
0.972766,0.014101,0.004113,567.333333,1,52,4130,0.833333,1054,0
0,0.007692,0.015385,130,1,3,25,1,14,0
0,0.003045,0.000914,3284,1,122,1,1,118,0
0.700004,0.020489,0.004733,1402.090909,1,113,125,0.636364,1037,0
0,0.009756,0.009756,205,0,16,0,1,17,0
1,0.001524,0.001524,1312,1,22,96,0.5,67,0
0,0.010874,0.010471,2483,1,1,6,1,12,0
0,0.150943,0.169811,53,1,3,110,1,1035,0
0,0.040404,0.040404,99,0,7,1,1,32,0
0,0.002217,0.002217,451,0,6,0,1,412,0
0,0.004728,0,423,1,24,13,1,3096,0
0,0,0,294.666667,0,3,313,0.666667,181,0
0.935269,0.037182,0.035225,255.5,1,22,1425,1,172,0
0,0,0,168,0,5,89,1,499,0
0,0,0,5,1,1,0,0.5,44,0
0,0.136364,0,22,0,1,0,1,357,0
0,0.054054,0.108108,37,0,2,165,1,47,0
0,0.000271,0.000271,3690,1,74,2,1,59,0
0,0.000229,0,4368,0,71,77,1,6197,0
0.938315,0.003554,0.000381,3939.5,1,62,44,0.5,91,0
0,4.083333,0,12,1,1,0,1,110,0
0.836641,0.002055,0.001028,2433,1,131,28,1,76,0
0.935893,0.003751,0.00268,622,0,16,310,1,1985,0
0,0,0,52.833333,0,6,734,0.666667,371,0
0.405299,0.066575,0.029436,605.833333,1,15,20,0.5,35,0
0,0.00056,0.00056,1787,0,42,73,1,138,0
0,0,0,0,1,1,0,1,940,0
1,0.001923,0.001923,520,1,40,0,0.5,64,0
0,0.002976,0,3696,0,16,155,1,30,0
0,0.000824,0,1214,0,76,3,1,274,0
0,0.010277,0.013361,973,1,5,92,1,1505,0
0,0.001439,0.001439,695,1,11,3,1,3871,0
0,0.006849,0,146,0,14,0,1,49,0
0,0.000542,0,5530,1,69,84,1,663,0
0,0,0,0,0,1,0,1,17,0
0,0.051948,0.038961,231,0,3,2,1,1230,0
0,0.021978,0.010989,364,1,5,14,1,1159,0
0.978364,0.089501,0.056177,299.276786,1,42,29307,0.455357,112,0
1,0.001884,0.001615,3715,1,46,4,0.5,620,0
0,0.008307,0.017653,963,0,6,8,1,360,0
1,0.025641,0.025641,39,1,3,0,0.5,458,0
0,1.166667,1.166667,30,1,2,92,1,82,0
1,0.000606,0.000606,1651,1,29,2,0.5,111,0
0.339401,0.033145,0.015222,1357.666667,0,1,3,0.333333,1820,0
0,0,0,0,0,4,898,0.5,424,0
0,0.044355,0.012097,248,1,5,156,1,407,0
1,0.005935,0.002967,1011,1,5,18,0.5,410,0
0,0,0.06087,115,1,7,0,1,178,0
0,0,0.019231,182,1,15,1152,1,232,0
0.740463,0.003124,0.005272,1024.2,1,136,303,0.8,2406,0
0,0.009009,0.009009,111,1,11,19,1,182,0
0,0.014286,0.010204,490,1,1,0,1,451,0
0.709362,0.010451,0.006677,2152.875,0,99,146,0.5,812,0
0.522559,0.006395,0.061551,625.5,1,47,0,1,54,0
0,0.200758,0.083333,264,1,1,204,1,1203,0
0.836065,0.00876,0.006132,761,1,94,22,1,44,0
0,0.005682,0.000379,2640,1,21,13,1,2716,0
1,0.000318,0.000318,3141,0,53,2,0.5,324,0
0.890492,0.057607,0.038405,338.5,0,8,626,1,15,0
0,0.000283,0.000283,3535,1,36,7,1,2200,0
0,0.538462,0,26,0,1,68,1,418,0
0,0.190058,0.166667,684,1,63,1,1,30,0
0,0.006667,0.006667,150,0,2,10,1,43,0
1,0.005324,0.002048,2442,1,33,6,0.5,875,0
0.902066,6.200921,0,133.615385,0,1,0,0.076923,26,0
0.563605,0.027833,0.025224,2012,0,67,248,1,79,0
0,0.106931,0.114851,505,1,12,1,1,573,0
0.083543,0.818182,0.012987,115.5,0,1,7,1,219,0
0,0.015544,0.002591,386,1,9,112,1,56,0
0,0.002117,0.00047,4251,1,95,5,1,234,0
0,0.001431,0.000572,3494,0,23,5,1,60,0
0,0.002306,0.001318,3035,1,60,2,1,2913,0
0,0.000292,0.001167,3428,1,87,20,1,14,0
0.98424,0.116981,0.113208,132.5,0,8,385,1,1740,0
1,0.008772,0.013158,228,0,20,204,0.5,191,0
0.677565,0.190107,0.090204,515.5,0,73,73,0.666667,160,0
0.863121,0.001637,0.001637,2137.5,0,3,18,1,231,0
0,0,0,0,0,1,0,1,24,0
0.353359,0.06175,0.002573,583,1,34,15,1,15,0
0.76128,0.016287,0.002172,460.5,1,11,36,0.5,2352,0
0,0,0.02381,42,1,15,789,1,8,0
0,1.494071,0,253,0,1,0,1,1540,0
0,0.000211,0.000211,4749,1,154,2,1,5,0
0,0.032099,0.012346,405,1,16,50,1,1,0
0.982096,1.665053,0,120.181818,0,1,0,0.018182,198,0
0.650022,0.020183,0.012844,272.5,1,37,991,1,3579,0
0.446481,0.023569,0.024691,445.5,1,1,1,1,21,0
0,0.000679,0,1472,1,28,1,1,3764,0
0.862746,0.038023,0,197.25,0,10,1224,0.75,486,0
0,0,4,0,0,55,356,1,1268,0
0.778535,0.037427,0.001134,561.090909,1,46,363,0.363636,22,0
0,0.002425,0.005659,1237,0,18,0,1,3104,0
0,0,0,696,1,1,0,1,266,0
0.249882,0.003783,0.006305,1189.5,1,35,14,1,2432,0
0,0,0,90.25,0,16,585,0.75,377,0
0,0.035987,0.001091,917,1,6,164,1,2,0
0,0.007874,0.001575,635,0,15,7,1,1,0
0,0.001222,0,818,0,20,0,1,63,0
0,0.003633,0.000908,1101,1,6,0,1,79,0
0.697337,0.023487,0.061427,553.5,0,60,656,1,106,0
0,0.013514,0,222,0,1,0,1,1159,0
1,0.0625,0.053385,768,1,25,20,0.5,224,0
0.580868,0.022595,0.00328,914.666667,1,84,38,1,275,0
1,0.002181,0,1834,1,36,2,0.5,57,0
0,0,0,26.5,1,1,0,0.5,1513,0
0,0.313609,0.300841,3211,1,16,20,1,598,0
0,0.027739,0.038141,1442,1,23,19,1,12,0
0.666578,0.015,0.004167,600,0,61,83,1,542,0
0,0,0,13,1,1,0,1,97,0
0.876716,0.191589,0.060748,107,1,10,288,1,162,0
0.863121,0.010515,0.004206,475.5,1,6,345,1,8,0
0,0.001675,0,2388,1,40,1,1,129,0
0,0,0,0,0,1,0,1,853,0
0.468996,0.018797,0,532,1,31,955,1,17,0
0.844354,0.002168,0.000788,1691,1,27,9,0.666667,1627,0
0,0.000963,0.000241,4152,1,112,0,1,25,0
0.970951,0.006182,0.009274,323.5,1,5,16,0.5,428,0
0,0,0,377,0,9,235,1,121,0
1,0,0.067227,119,0,9,2,0.5,3614,0
0,0.018868,0.003774,265,1,1,0,1,2189,0
0.763469,1.406178,0,145.666667,0,7,0,0.166667,210,0
0,0.017073,0.009756,410,1,17,727,1,242,0
0.353359,0.005,0.07,200,1,16,504,1,274,0
0.693382,0.01565,0.00622,996.8,0,28,36,0.8,1511,0
0.413525,0.084951,1.332524,137.333333,0,31,386,1,15,0
0,0.046512,0.046512,215,1,4,0,1,1256,0
0,0.002685,0.000767,2607,1,100,273,1,2821,0
0,0,0.001316,3799,1,21,273,1,969,0
0.784123,0.012473,0,1902.272727,0,72,258,0.545455,1241,0
1,0.008547,0.002849,702,1,7,4,1,541,0
0.127419,0.022844,0.009709,875.5,1,42,70,1,88,0
0,0.006796,0.008738,1030,1,40,0,1,459,0
0,0.010893,0.001089,918,1,14,1,1,1352,0
0.935893,0.005741,0.008037,290.333333,1,5,38,0.666667,1376,0
0.858364,0.024853,0,1019.333333,1,31,68,0.5,1110,0
0,0.001194,0.001791,5025,1,66,0,1,122,0
0,0.147139,0.002725,734,1,5,0,1,807,0
0.674334,0.016271,0.012597,1905.25,0,69,222,0.5,1974,0
0,0.059387,0.032567,522,1,7,50,1,3554,0
0.811278,0.00821,0.004926,304.5,1,5,265,1,832,0
0.242124,0.025943,0.59316,188.444444,0,59,393,0.888889,3094,0
0,0,0,15,0,1,0,1,20,0
1,0.506329,0,79,1,4,2,0.5,215,0
0,0.016129,0,372,1,3,23,1,4,0
0.997503,0.092348,0.042216,189.5,1,49,64,1,181,0
1,0.001272,0.001272,786,0,32,93,1,846,0
0,0.008197,0.002049,1464,1,9,57,1,550,0
0.371742,0.368504,0.173228,211.666667,1,43,307,0.666667,5566,0
0,0.004495,0.002043,2447,1,136,304,1,22,0
0,0.000389,0.003113,2570,1,39,0,1,3773,0
1,0.000729,0,2744,1,76,4,0.5,4,0
0.764205,0.019934,0.009967,150.5,1,1,1,1,1281,0
0,0.018072,0.006693,1494,0,29,7,1,1103,0
0.690495,0.158854,0.073785,384,1,1,0,0.333333,120,0
0,0.028409,0,528,0,11,576,1,1,0
0,0,0,0,0,1,0,1,206,0
0,0.0625,0.011364,176,1,1,0,1,36,0
0.468408,0.023375,0.023009,684.5,1,36,115,0.75,3607,0
0,0.043478,0.009662,207,0,3,169,1,512,0
0.505792,0.034509,0.016871,869.333333,1,127,0,0.333333,52,0
0,0.003336,0.002668,1499,1,32,6,1,1008,0
0,0.000772,0.000772,2590,1,13,131,1,1084,0
0.911849,0.004989,0,1737,0,108,301,1,5882,0
0,0.00114,0,2632,1,61,212,1,1315,0
0,0.000183,0.000183,5472,1,59,3,1,4385,0
0.669913,0.027726,0.013863,541,1,13,1619,0.75,651,0
1,0.03985,0.027068,1330,1,49,10,0.5,1098,0
0.828056,0.096916,0.004405,340.5,0,2,248,1,54,0
0.189154,0.161202,0.010018,366,1,15,137,1,118,0
0.795887,0.013534,0.0058,705.272727,0,112,631,0.454545,2099,0
0.383142,0.027295,0.116074,518.142857,1,73,784,0.857143,442,0
0,0.207171,0.017928,502,1,94,313,1,3018,0
0,0.002107,0.003511,1424,1,10,10,1,116,0
1,0.001489,0.001489,671.5,1,14,72,0.5,51,0
0,0,0,0,0,1,0,1,9,0
0.636807,0.014966,0.001433,1570.25,1,88,8,0.75,578,0
0,0,0,0,0,1,0,1,1262,0
0,0,0.088235,34,1,9,0,1,1624,0
0.556422,0.014769,0.018462,812.5,0,9,24,1,23,0
0,0.005177,0.000863,1159,0,31,23,1,42,0
0.979098,0.02818,0.012186,656.5,0,33,19,1,632,0
0,0.043478,0.057971,69,1,1,51,1,96,0
0,0.009958,0.009759,5021,0,110,10,1,3950,0
1,0.011379,0.004877,3691,1,13,6,0.333333,129,0
0.779865,0.011136,0.001428,583.666667,1,36,216,0.833333,253,0
0.9612,0.007111,0.003499,2214.75,1,4,122,0.75,20,0
0,0,0.106667,75,1,5,20,1,114,0
0,0.004792,0.001597,626,1,6,3,1,3,0
0.750222,0.011078,0.022659,441.333333,1,42,181,0.444444,28,0
0,0.004447,0.001271,1574,1,33,350,1,6,0
0.391244,0.010057,0.008621,348,1,7,162,1,1833,0
0,1.867257,0,113,0,1,0,1,42,0
0,0.002265,0.001133,1766,1,25,36,1,602,0
0,0.002636,0.002157,4173,1,47,0,1,622,0
0.828218,0.015019,0.021143,1068.125,1,88,803,0.583333,474,0
0,0.075472,0.075472,53,1,4,0,1,844,0
0,0.000918,0.000918,1089,1,64,14,1,43,0
0,0.016807,0,119,1,17,0,1,34,0
0,0,0,0,0,1,0,1,646,0
0,0.014946,0.002717,736,1,25,36,1,120,0
0,0.0034,0,2353,1,9,1,1,1177,0
1,0.012987,0,693,0,16,0,0.5,17,0
0,0,0.022599,177,0,19,41,1,2904,0
0,0.071678,0.005245,572,1,9,21,1,116,0
0.942309,3.068966,0,29,0,2,38,1,543,0
0.503258,0.429799,0.08596,174.5,1,4,235,1,886,0
0,0.005814,0.005814,172,1,15,498,1,50,0
0,0.051724,0.077586,116,1,4,0,1,3840,0
0,0.001484,0.000297,3369,1,22,0,1,561,0
0,0.034783,0.034783,115,1,13,47,1,42,0
0.950956,0.004673,0.002336,1926,1,36,270,1,3443,0
0,0.043966,0.000935,1069,1,42,18,1,121,0
0.818863,0.006647,0.008437,1466.75,0,75,259,0.875,715,0
0,0.059561,0,1276,0,29,79,1,48,0
1,0.000254,0.000254,3943,1,66,2,0.5,3172,0
0,0.000601,0,3327,0,82,1,1,160,0
0.289686,0.222222,0.00813,123,1,7,0,1,985,0
0.659084,0.010574,0.046828,165.5,1,28,1960,1,6,0
0.887839,0.003066,0.003474,978.6,0,60,4,0.6,270,0
0,0,0,0,0,1,0,1,198,0
0,0.049466,0.014947,2810,1,50,1,1,338,0
0,0.009875,0,1924,1,30,78,1,765,0
0,1.194215,0.22314,242,1,9,343,1,52,0
0,0.003306,0,3327,1,12,839,1,36,0
0,0.001901,0,526,1,9,81,1,5,0
0,0.03125,0.03125,32,0,3,58,1,11,0
0,0.00033,0.00033,3033,1,24,188,1,40,0
0,0.031802,0.003534,283,1,31,395,1,153,0
1,0.0005,0.0005,1999,1,29,0,0.5,62,0
0,0.003228,0.003228,5576,1,12,4,1,1015,0
0,0.002571,0,389,1,9,0,1,3869,0
0.083118,0.453689,0.304553,318.5,1,48,20,1,975,0
0.216397,0.001099,0.030769,455,1,42,1115,1,20,0
0.721928,0.0061,0.000939,1065.5,1,13,112,1,1154,0
0,0.00111,0.00111,901,0,12,28,1,506,0
0.890366,0.121951,0.004205,297.25,1,11,60,0.75,306,0
0,0.005199,0.001733,577,1,22,344,1,1086,0
0,0.000969,0,4129,0,46,28,1,3254,0
0,0.014085,0.002012,497,1,4,93,1,4,0
1,0.262162,0.18018,1110,0,7,856,0.5,474,0
0.954434,0.06422,0.009174,109,0,2,378,0.5,240,0
0,0,0,0,0,1,0,1,151,0
1,0,0.142857,21,1,4,22,0.5,512,0
0,0.016667,0.016667,60,1,8,39,1,138,0
0,0.003974,0.001325,755,1,11,118,1,22,0
0,0.015625,0.015625,64,0,6,0,1,1066,0
0,0.015477,0.01997,2003,1,1,0,1,328,0
0,0,0,0,0,1,0,1,410,0
0.674384,0.0168,0.00616,1071.4,1,147,2550,1,58,0
0.5,0,0.006849,73,0,6,188,0.75,96,0
0,0,0.002618,764,1,20,16,1,363,0
1,0.117117,0.081081,111,1,7,0,0.5,66,0
0,0,0,634,0,13,188,0.666667,336,0
0,0.009091,0.009091,2530,1,8,0,1,207,0
0.710582,0.055985,0.003861,690.666667,0,3,0,0.333333,68,0
0,0.012579,0,159,0,9,0,1,3400,0
0.539683,0.081321,0.301822,109.75,1,52,9724,0.575,1340,0
0,0.000629,0.005664,1589,1,18,9,1,2508,0
0.689458,0.008647,0.00269,1040.8,0,5,47,0.6,2188,0
0,0.102273,0,176,1,16,190,1,7,0
0,2.6,0,60,0,1,0,1,1342,0
0.189876,0.045538,0.052909,759.8,0,9,498,1,917,0
0,0.137681,0.014493,138,1,15,14,1,5,0
0.534944,0.007824,0,2620,1,133,15,1,138,0
0.721928,0.004505,0.001126,444,0,3,257,1,2,0
0.767851,0.015848,0.001902,788.75,1,26,240,0.75,360,0
0.811278,0.004938,0.011523,607.5,0,13,21,1,50,0
0,0.000864,0,1157,1,32,15,1,5,0
0,0,0,0,0,1,0,0.5,494,0
0,0,0,0,0,1,0,1,120,0
0,0.000718,0.000718,2784,1,6,0,1,790,0
0,0.015065,0.002869,1394,0,36,307,1,3131,0
0.999142,0.003246,0.000847,3542.5,1,15,1439,1,2106,0
0,0,0.131579,38,0,2,0,1,200,0
0,0.051195,0,293,1,1,0,1,215,0
0,0.034483,0.005305,377,1,1,0,1,523,0
0,0.01127,0.006148,976,1,5,0,1,54,0
0,0,0.009044,774,1,34,9,1,1,0
0,0.001502,0.001502,666,1,9,45,1,1229,0
0.482285,0.076661,0.045769,879.416667,1,57,856,0.416667,2354,0
0,2.75,0,20,1,1,0,1,9,0
0,1,1,0,0,54,0,1,644,0
0,0,0,0,1,6,0,1,171,0
0,0,0.017266,695,1,48,58,1,217,0
0,0.588235,0.067227,119,0,2,102,1,11,0
0,0.154412,0.029412,408,0,1,0,1,4,0
0.863121,2,5,0,0,19,116,1,62,0
1,0.035794,0,2235,1,40,2,0.5,75,0
0,0.001906,0.000817,3672,1,57,10,1,3,0
0,0,0,223,0,32,592,1,654,0
0.862022,0.015541,0.017334,557.666667,1,86,380,1,46,0
0,0.001585,0,631,1,25,0,1,258,0
0,0.020566,0.002571,389,1,32,84,1,256,0
0,0.012048,0.006024,166,1,5,532,1,51,0
0,0.08658,0.030303,231,1,10,104,1,1,0
0,0.001629,0.001629,614,1,26,0,1,72,0
1,0.00046,0.00046,2172,1,27,30,0.333333,1749,0
0.703995,0.015818,0.00358,1334.666667,1,41,146,0.555556,710,0
0,0.016667,0,120,0,5,255,1,80,0
0,0.001645,0.001919,3648,1,114,0,1,23,0
0,0.012911,0.003521,852,0,18,1287,1,135,0
0,0,0,0,0,1,0,1,78,0
0,0,0.010256,195,1,1,0,1,1539,0
0,0.011793,0.00854,2459,0,21,4,1,1178,0
0,0.137931,0.034483,29,0,12,423,1,76,0
0.973678,0.005109,0.005109,447.428571,1,36,883,0.285714,11,0
0,0.011905,0,84,1,7,396,1,257,0
0.938142,0.006853,0.007675,243.2,1,23,2573,0.333333,32,0
0,0.004196,0.003497,1430,1,7,11,1,1386,0
0,0.001215,0.001215,823,0,13,0,1,1,0
1,0.000901,0.018919,1110,1,16,86,0.5,68,0
0,0.001375,0,5819,1,75,398,1,2028,0
0,0.075,0.075,40,0,5,483,1,2223,0
0.825011,0.004405,0.008811,227,0,31,262,0.5,1338,0
0,0.374046,0.061069,262,0,1,7,1,2188,0
0,0.04261,0.001332,751,1,5,3,1,2026,0
0,0.001197,0,2507,1,33,219,1,1949,0
0.29714,0.012435,0.007254,643.333333,0,9,77,1,329,0
0.155933,0.061269,0.035449,1142.5,0,4,0,0.5,1632,0
0,0.028986,0.014493,276,1,8,3,1,50,0
0.713952,0.017064,0.016534,857.727273,0,157,161,0.636364,1025,0
0,0.001818,0.011818,1100,1,10,18,1,72,0
0,0.016304,0.005435,184,0,7,0,1,88,0
0,0.043478,0.086957,23,0,1,51,1,230,0
0.863121,0.007795,0,898,1,45,6,1,4,0
0.955887,0.010373,0.099585,48.2,1,25,120,0.5,156,0
1,0.011594,0.011594,86.25,1,7,21,0.5,183,0
0.749595,0.171548,0.004184,119.5,1,8,2555,1,2701,0
0,0.005894,0.005894,509,1,16,80,1,156,0
0,0.00123,0.00123,813,1,15,0,1,5,0
0,0.000233,0.001166,4290,1,51,0,1,3856,0
0.304476,0.585153,0.004367,343.5,1,2,0,0.5,774,0
0.751629,0.122302,0.033094,347.5,1,26,134,0.5,548,0
0,0.001279,0,782,1,5,0,1,196,0
0,0,0,0,0,1,0,1,88,0
0.289906,0.026021,0.004134,1028,0,20,743,1,43,0
0,0.224181,0.151637,1985,1,1,0,1,322,0
0,0.000948,0.002845,2109,1,29,1,1,531,0
0,0.010417,0.03125,288,1,3,18,1,5,0
0.967635,0.091803,0.029508,305,0,3,0,0.5,120,0
0,0.004372,0.004372,915,1,19,4,1,264,0
0.790459,0.01071,0.011803,915,1,68,308,1,3009,0
0,0.3,0.68,50,1,18,92,1,690,0
0,0.002266,0.002266,1765,1,41,62,1,1,0
0,0,0,0,0,1,0,1,198,0
0,0.008097,0.008097,247,1,37,0,1,10,0
0,0.003505,0.003505,856,1,3,0,1,357,0
0,0,0,0,0,1,0,1,34,0
0,0.090909,0.363636,11,0,2,1,1,182,0
0,0.00646,0,774,1,70,6,1,8,0
0,0,0,42,0,12,193,1,10,0
0,0.366667,0.088889,90,1,4,0,1,1,0
0,0,0,704.333333,0,50,193,1,125,0
0,0.013514,0.006757,148,1,3,32,1,54,0
0,0.025424,0,118,1,17,126,1,6,0
0,0.000242,0.000242,4127,1,94,65,1,4053,0
1,0.006587,0.001912,4706,1,71,10,0.5,2747,0
0,0.001225,0,816,1,1,2,1,34,0
0,0.125,0.125,16,1,3,0,1,963,0
0,0.125,0.083333,24,1,12,697,1,2622,0
0.67367,0.006432,0.0139,1205,0,44,306,1,2125,0
0,0.004831,0.004831,414,1,8,0,1,1509,0
0,0.006369,0.044586,157,0,5,1,1,344,0
0.865859,0.517766,0,65.666667,0,9,190,0.666667,192,0
0,0.014689,0.001933,2587,1,53,4,1,1307,0
0,0.015799,0.010843,3228,1,97,0,1,399,0
0,0.00164,0.001804,6099,1,83,379,1,2968,0
1,0.004523,0.003701,2432,0,24,0,0.5,340,0
0,0.01344,0.003088,5506,1,130,468,1,142,0
0.76484,0.037037,0.024978,387,1,11,1604,0.666667,33,0
0.820248,0.041563,0.016749,322.4,1,15,802,0.8,1021,0
1,0.000241,0,4141,0,82,0,0.5,2315,0
0,0.030875,0.024014,583,0,16,44,1,714,0
0.848625,0.160534,0.048758,543.5,0,16,3177,1,698,0
0,0.005952,0.005952,168,0,10,59,1,34,0
0,0.004795,0.000899,3337,1,41,0,1,4023,0
0,0.066667,0,45,0,2,33,1,573,0
0.223737,0.024876,0.000711,938,1,37,241,0.666667,977,0
0,0.014749,0.014749,339,1,3,0,1,72,0
0,0.010695,0.005348,187,0,6,496,1,327,0
0.711844,0.017297,0.008969,520.333333,1,19,305,1,16,0
0.626839,0.098266,0.084778,173,1,12,244,1,280,0
0,0.003745,0.001873,534,0,23,14,1,33,0
0,0.000293,0.000293,3411,1,71,9,1,60,0
1,0.000204,0.003676,4896,1,33,54,0.5,2,0
1,0.027367,0.001642,1827,1,50,2,0.5,67,0
0.910119,0.012812,0.004347,1457,1,10,11,1,205,0
0,0.00697,0.00041,2439,1,122,1,1,1359,0
0,0.000728,0.002183,1374,0,25,1,1,383,0
0,0,0,0,0,1,0,1,1065,0
0,0.003963,0,757,0,30,127,1,135,0
0,0.000457,0,2188,0,10,1,1,384,0
0,0.00334,0.000668,1497,1,28,5,1,3754,0
1,0.088889,0.088889,45,1,4,408,0.5,55,0
0.861353,0.001113,0.001113,718.8,0,5,1398,0.8,503,0
0.849582,0.005347,0.017631,1729.875,1,146,698,0.6875,937,0
0,0,0,66,0,1,0,1,54,0
0,0.002045,0.000511,1956,0,28,1,1,1571,0
0.713303,0.012112,0.005315,1434.5,1,70,15,0.875,455,0
0,0,0,5,0,1,0,0.5,305,0
0.903785,0.947368,0.092105,38,0,1,6,0.333333,154,0
0,0.002941,0.001471,680,1,41,10,1,36,0
1,0,0.001652,605.5,0,3,8,0.5,62,0
1,0.651341,0.183908,261,0,8,2,0.5,694,0
0,0.004878,0.006098,820,1,27,213,1,20,0
0.813895,0.09589,0.045662,146,0,5,310,0.333333,50,0
0,0,0,0,0,1,0,1,20,0
0.80935,0.102639,0.01173,85.25,1,5,721,0.75,399,0
0.78969,0.002551,0.012755,130.666667,1,7,0,0.333333,593,0
1,0.011236,0.005618,178,1,2,2,0.5,7,0
0,0.004838,0.003427,4961,1,113,16,1,2793,0
0,0.001661,0.001107,1806,1,4,0,1,839,0
0,0,0,13,1,1,0,1,26,0
0,0.005744,0.004308,2089,0,44,6,1,527,0
0,0,0.083333,12,1,8,609,1,3896,0
0,0.07173,0,474,0,1,0,1,157,0
0,0.026144,0.006536,153,0,14,6,1,3,0
0.852167,0.022144,0.006828,1083.8,1,11,98,0.6,2089,0
0.71539,0.017726,0.005017,747.5,0,103,661,1,62,0
0,0.004717,0,1060,1,50,16,1,10,0
0.773227,0.030063,0.004747,316,1,17,34,1,1381,0
0,0.00077,0.003082,1298,0,1,0,1,1429,0
0,0,0,169.2,0,1,0,0.2,158,0
0,0.073684,0,95,1,13,584,1,254,0
0,0.013538,0.009025,1108,0,2,0,1,6,0
0,0.003322,0.006645,602,1,15,0,1,1006,0
0.273769,0.092737,0.097207,447.5,0,1,14,1,440,0
0,0,193,0,0,2,0,1,506,0
0.602622,0.284986,0.660719,301.769231,1,95,961,0.769231,642,0
0,0.15,0,20,0,1,16,1,106,0
0,0.02,0.006667,150,0,18,397,1,67,0
0.796236,0.215917,0.052813,169.625,0,3,308,0.125,226,0
0,0.117647,0.647059,17,0,2,0,1,83,0
0,0.017065,0.020478,1465,0,6,2,1,105,0
0,0.020488,0.018537,1025,1,25,0,1,336,0
0,0.000447,0.000447,2238,1,35,8,1,570,0
0,0,0,2,0,2,0,0.5,18,0
0.5884,0.00197,0.039855,1099.833333,0,21,425,0.833333,266,0
0.905391,0.013613,0.009424,272.857143,1,57,1732,1,123,0
0,0,0,44,1,1,0,1,7,0
0,0.301031,0.086598,970,1,1,0,1,303,0
0.909275,0.003569,0.014067,1587.666667,0,19,49,1,619,0
1,0.029412,0,34,1,1,348,0.5,392,0
0,0.002292,0.002292,1309,1,72,1,1,23,0
0.910209,0.00621,0.004517,2361.666667,1,59,216,1,82,0
0,0.00388,0,4382,1,40,6,1,486,0
0,0.018182,0,1320,1,18,168,1,2,0
0.453716,0.051661,0.02583,135.5,0,4,0,0.5,201,0
