@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,1.361702,0,47,1,5,0,1,136,0
0,0.012945,0.012945,309,1,13,122,1,28,0
0,0.007407,0,135,1,31,1,1,62,0
0,0.003908,0,2303,1,8,148,1,2033,0
0,0,0.318182,88,0,11,1292,1,24,0
0,0,0,20,0,6,886,1,663,0
0,5.555556,0,9,0,1,26,1,542,0
0.988699,0.036011,0.00831,180.5,0,12,6,1,510,0
0,0.103896,0.025974,77,1,6,0,1,105,0
1,0.062447,0.049615,1169,1,21,94,0.5,26,0
0.741462,0.016153,0.003549,681,0,65,49,0.416667,1323,0
0,0.178295,0.124031,129,0,15,5,1,565,0
0.690405,0.002374,0.004317,1544.333333,1,82,50,1,2491,0
0,0.004831,0.004831,207,0,2,60,1,362,0
0.996198,0.009905,0,444.2,1,13,1692,0.8,18,0
0,0,20,0,0,1,105,1,260,0
0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,5,0
0,0,0,77,1,1,0,1,139,0
0,0.007707,0.050096,519,1,32,11,1,54,0
0.714562,0.026941,0.050185,210.333333,0,50,1565,0.777778,1002,0
0.412016,0.191542,0.029851,301.5,0,3,13,0.5,28,0
1,0,0.006849,730,1,18,352,1,2598,0
0,0.010589,0.001985,1511,1,70,299,1,266,0
0,0.005348,0,187,0,10,281,1,133,0
0,0.004898,0.002881,3471,1,27,7,1,4077,0
0.646195,0.053705,0.05818,182.818182,0,69,1835,1,246,0
0,0.001919,0.000959,4169,1,91,7,1,2,0
0.792578,0.019842,0.002533,2368.75,1,97,380,1,996,0
0.33729,0.034758,0.001709,877.5,1,8,200,1,2,0
1,0.025,0.025,40,0,1,16,0.5,81,0
0.737243,0.011359,0.014548,557.555556,0,34,521,0.666667,2747,0
0,0.117361,0.002083,1440,1,29,96,1,342,0
0,0.036667,0.033333,300,1,5,25,1,647,0
0,0,0,0,0,1,0,1,10,0
0.456947,0.064208,0.044399,1464,1,108,320,1,88,0
0,0.107879,0.121212,825,1,35,1,1,1782,0
0,0.004267,0.001422,703,1,18,37,1,222,0
0.994239,0.017165,0.03335,1019.5,0,74,64,0.25,702,0
0,0.275862,0.425287,87,1,7,669,1,1118,0
1,0,0.001899,1053,1,34,118,0.75,23,0
0.959148,0.001067,0.005336,468.5,1,42,12,0.25,453,0
0,1.168,0,625,0,1,0,1,51,0
0,0.291971,0.065693,137,0,8,2247,1,69,0
0.574636,0.007621,0.001203,1246.5,1,23,338,1,119,0
0.653392,0.025839,0.019627,1341.666667,1,79,27,0.666667,901,0
1,0.004796,0.007194,417,0,20,0,0.5,824,0
0,0,0,156,1,1,0,1,335,0
0.728685,0.095179,0.110012,303.375,1,20,859,0.875,1364,0
0,0.000371,0.000371,2693,1,55,204,1,2523,0
0,0.193182,0,88,1,21,16,1,753,0
0.987012,0.167832,0.090909,143,0,4,0,0.25,366,0
0,0,0,0,0,1,0,1,216,0
0,0.004096,0.00063,3174,1,2,1,1,34,0
0,0.007733,0.001785,1681,1,53,12,1,2594,0
0,0.056075,0.018692,107,0,1,28,1,661,0
0.235283,0.262963,0.123457,270,0,2,7,0.666667,1727,0
0,0.001984,0.005952,504,1,8,21,1,3,0
0.885453,0.003372,0.003091,711.8,0,49,45,0.8,60,0
0.42807,0.131579,0,304,1,5,64,0.5,57,0
0.639584,0.06621,0.020548,584,1,23,185,1,320,0
0,0.012559,0,637,1,8,9,1,193,0
0.702467,0.238806,0.074627,33.5,0,1,0,0.5,246,0
0.684038,0.013004,0.0013,384.5,1,12,10,0.5,823,0
0,0.005742,0.005742,1045,0,24,413,1,2,0
0,0.001965,0,1018,0,8,42,1,136,0
0,0.107623,0.044843,223,1,14,0,1,96,0
0,0.003722,0.001551,3224,0,110,3,1,42,0
0,0,0,884,0,53,938,1,762,0
0,0.00454,0.00454,881,1,17,22,1,131,0
0,0,0,0,0,6,350,0.5,55,0
0,0.005276,0.007538,3980,1,89,181,1,152,0
0,0.003413,0.001706,586,1,23,57,1,216,0
0,0.004177,0.003342,1197,1,105,0,1,141,0
0.936923,0.002457,0.01638,407,0,59,884,0.5,2089,0
0,0.003738,0.000623,1605,0,65,3,1,316,0
0,0.001477,0.001477,677,0,4,0,1,247,0
1,0.000627,0.001255,1594,0,4,0,0.5,570,0
0,0,0,50.5,0,5,612,1,111,0
0,0.005208,0.005208,192,1,11,1,1,260,0
0,0.003953,0,506,1,16,21,1,3,0
0.884679,0.021718,0.00691,253.25,1,12,8,0.125,3699,0
0,0.001686,0.001445,4152,0,41,412,1,3894,0
0,0.002389,0.002389,1674,1,25,2,1,12,0
1,0.070423,0.014085,71,1,7,24,0.5,120,0
0.774801,0.003132,0.003839,2474.5,1,65,31,1,568,0
0,0.009709,0.009709,206,1,21,166,1,1143,0
0.753448,1.021912,0.109562,167.333333,1,6,242,0.666667,364,0
0,0.137056,0,394,0,1,1,1,52,0
0.66827,0.19812,0.109747,1105.848485,0,156,17128,0.848485,978,0
0.773182,0.077072,0.059361,555.923077,0,1,69,0.461538,1624,0
0,0.005266,0.001053,1899,1,17,49,1,7,0
0,0.006982,0.008922,2578,1,47,1,1,51,0
0,0.005848,0,171,0,1,0,1,252,0
0,0.002558,0.002558,782,0,14,1,1,23,0
0,0.002262,0,442,1,5,0,1,815,0
0,0.122807,0.052632,114,0,1,201,1,648,0
0,0,0,0,0,1,0,1,62,0
0,0.018762,0,1066,1,16,438,1,63,0
0,0,0,6.5,0,2,0,0.5,3,0
0.970951,0.108527,0.007752,64.5,0,14,0,0.5,1099,0
0,0,0,292,0,6,33,1,160,0
0,0.008529,0,469,1,2,2,1,86,0
0,0.02514,0.01676,358,1,28,9,1,3644,0
0,0.25,0.356383,188,0,6,1166,1,391,0
0.514013,0.006911,0.001063,1410.75,0,61,25,1,864,0
0,0.000864,0.000864,1158,1,2,0,1,49,0
0,0.006042,0.004532,662,1,40,34,1,3543,0
0,0.003205,0,312,1,26,1,1,83,0
0,0.017663,0.001359,736,1,4,35,1,31,0
0.756417,0.007828,0.000559,1192.333333,1,58,293,1,18,0
1,0.033071,0.025197,635,1,25,30,0.5,498,0
0,0,0,0,0,4,110,1,37,0
1,0,0.012133,989,1,28,12,0.5,2,0
1,0.001144,0.002288,874,1,31,2,0.5,594,0
0,0.005785,0.003306,1210,1,16,44,1,1296,0
0,0.001427,0,2803,1,56,4,1,2876,0
0,0,0,0,0,1,0,1,161,0
0,0.000559,0.000559,1789,1,30,0,1,2,0
0,0.013183,0.00565,531,1,1,0,1,2625,0
0,0.018445,0.013175,1518,1,37,852,1,1367,0
0.3203,0.01067,0.014937,937.25,1,29,730,1,14,0
0,0.017751,0,169,1,29,356,1,1928,0
0,0.021243,0.014949,1271,0,21,9,1,1,0
0,0.004515,0.006396,2658,1,113,22,1,335,0
0,1.093023,0.581395,43,1,2,13,1,39,0
0.749595,0.009091,0.003636,550,1,53,61,1,1779,0
0.309543,0.003356,0.004195,1192,1,41,32,1,22,0
0,0.000868,0.001302,2304,1,77,196,1,73,0
0,0,0,0,1,5,505,1,66,0
0.893559,0.015004,0.020255,444.333333,1,29,44,0.5,1371,0
0.982141,0.008443,0.011257,355.333333,1,31,108,0.666667,115,0
0,0.004043,0.004043,742,1,5,0,1,13,0
0,0.009456,0.004728,423,1,1,0,1,44,0
1,0.0125,0,80,1,9,0,0.5,1272,0
0.897583,0.004695,0.003326,1278,1,45,3361,0.75,280,0
0,0.006954,0.00765,1438,1,14,0,1,174,0
0,0,0,14,0,1,0,1,93,0
0,0,0,41.2,0,20,963,0.8,97,0
0,1.283582,0.58209,67,1,2,133,1,976,0
0.544942,0.015371,0.018404,537.333333,1,131,3186,0.777778,3697,0
0,0.035088,0.017544,114,1,12,146,1,167,0
0.506992,0.480263,0.105263,76,1,2,2,1,665,0
0,0.021951,0,820,0,3,4,1,2021,0
0,0,0,244,0,28,12,1,294,0
0,0,0,0,0,1,0,1,182,0
0,0.000679,0.001019,2944,1,27,1,1,2174,0
0,0,0,0,1,5,392,1,983,0
0,0.002755,0.001377,726,0,38,74,1,62,0
0,0,368,0,0,3,20,1,909,0
0,0.033195,0.045643,241,1,59,35,1,13,0
0.811278,0.004454,0.004454,449,1,7,30,1,909,0
0.840359,0.072165,0.017182,145.5,0,2,0,0.5,1930,0
0,0.093407,0.010989,182,1,40,16,1,2470,0
0,0.000431,0.000431,2321,1,59,11,1,282,0
0,0.000795,0.000398,5030,0,83,4,1,78,0
0.740829,0.117708,0.16875,192,1,71,1386,1,579,0
0.697621,0.024456,0.020576,1063.125,1,51,230,0.5,1436,0
0.349184,0.067164,0.008706,402,0,14,454,1,129,0
0,0.000534,0,1873,1,6,8,1,1694,0
0,0.000702,0.000702,1424,1,22,0,1,473,0
0.996694,4.030303,0,16.5,0,1,0,0.5,154,0
0,0.481752,0,137,1,4,0,1,83,0
0.774508,0.299611,0.161479,102.8,1,6,129,0.6,466,0
0,0,0,0,0,1,0,1,652,0
0.650022,0.162162,0.108108,55.5,1,1,2,0.5,407,0
0,0.319444,0.555556,72,1,6,0,1,855,0
0,0.007732,0.005155,388,1,11,5,1,1999,0
0,0.001686,0.001686,2966,1,81,2,1,1,0
0,0.002222,0.006667,450,0,7,33,1,104,0
0,0.1,0.2,10,0,2,3,1,1,0
0.670821,0.032622,0.021343,779.263158,0,15,4911,0.789474,1460,0
0.6153,0.06365,0.038218,790.777778,0,6,176,0.222222,886,0
1,0.000734,0.000489,4089,1,80,2,0.5,35,0
0,0.002157,0,927,1,45,76,1,951,0
0.315299,0.195072,0.324435,162.333333,0,13,89,0.666667,57,0
1,0.019139,0.019139,209,0,6,40,0.5,294,0
0,0.052083,0.003472,288,1,1,6,1,757,0
0,0,0.058394,137,0,19,1,1,134,0
0,0,0,34,1,1,0,0.5,122,0
0.833162,0.06858,0.049944,335.375,0,100,1758,0.875,2893,0
0.768281,0.022219,0.000622,3218,1,76,118,0.5,487,0
0,0.000394,0.000394,2540,0,50,2,1,15,0
0,0.003046,0.00203,985,1,2,17,1,1284,0
1,0.021064,0.00859,8498,1,84,4,0.5,179,0
0.571371,0.033692,0.030294,441.5,0,66,136,0.375,956,0
1,0.003432,0,291.333333,1,5,45,0.666667,95,0
0,0.112174,0.007826,1150,1,6,0,1,462,0
0.771782,0.005487,0,1458,1,41,214,0.5,2458,0
0,0.002703,0.001351,740,1,32,0,1,86,0
0,0.002798,0.002543,3932,1,44,84,1,187,0
0.770629,0.010283,0.00964,778,0,53,6,0.5,56,0
0.965949,0.013962,0.004654,573,1,80,6,0.666667,52,0
0,0.005164,0.000574,1743,1,15,19,1,1212,0
1,0,0.011067,2801,1,55,0,0.5,116,0
0,0.003135,0.003135,319,0,6,210,1,3,0
0,0,0,0,0,1,0,1,36,0
0,0.001183,0.001183,845,1,34,0,1,2900,0
0,0.006329,0.006329,316,1,1,0,1,362,0
0.766245,0.070661,0.037634,325.5,1,30,1238,0.625,277,0
0,0.00105,0.00105,952,1,3,6,1,71,0
0.362051,0.469027,0.044248,56.5,0,2,0,0.5,10,0
0,0.0199,0.044776,201,1,2,2,1,34,0
0.991076,0.004024,0.00503,497,0,7,27,1,247,0
0.887546,0.001918,0.001395,955.833333,0,28,62,1,1489,0
1,0.028777,0,278,0,27,0,0.333333,212,0
0,0.007576,0.003788,264,1,1,0,1,165,0
0,0.006536,0.003268,918,1,2,0,1,119,0
0,0.270833,0.208333,48,1,12,213,1,3801,0
0.933732,0.004537,0.00431,734.75,0,161,6217,0.916667,214,0
1,0.015837,0.00905,884,1,8,16,0.5,59,0
0.882667,0.028155,0.012256,335.444444,1,33,322,0.333333,1227,0
0.996792,0.003131,0.001139,1756.5,0,37,985,1,2353,0
0,0.001495,0.000747,1338,1,24,0,1,3018,0
0.786232,0.022788,0.022788,182.282051,0,65,5475,0.333333,168,0
0,0.004314,0.003505,3709,1,98,3,1,12,0
0,0.022222,0.022222,45,0,18,0,1,205,0
0,0.169811,0,53,1,19,185,1,322,0
0,1.733871,0,124,0,1,0,1,3,0
0,0.008,0.048,125,1,4,28,1,168,0
0.117595,0.072792,0.002387,419,1,5,49,1,313,0
1,0.005913,0.004065,2706,0,59,0,0.5,123,0
0,0.4,0.4,35,1,2,0,1,925,0
0.974053,0.019342,0.017408,73.857143,0,2,0,0.142857,49,0
0,0.000972,0.000972,2058,1,4,1,1,76,0
0,0.012026,0,1081,1,4,683,1,583,0
0.77161,2.06982,0,166.5,0,1,0,0.125,66,0
0,0.1,0.1,30,0,10,288,1,1457,0
0,0.003822,0.001274,2355,1,75,12,1,6,0
0.598347,0.00618,0.006893,2103.5,1,51,0,0.5,2447,0
0,0.008772,0.005848,342,1,2,81,1,1872,0
0,0.01528,0.008489,589,1,20,5,1,1735,0
0.996512,0.002064,0.000688,1937.666667,1,119,3,1,615,0
0.724834,0.023077,0.012821,130,0,17,947,1,1211,0
0,0.369565,0.086957,46,1,3,0,1,161,0
0,0,0,0,0,1,0,1,95,0
0,0.043478,1.195652,46,1,17,1028,1,12,0
0,0,0,0,0,1,0,1,182,0
0.840003,0.034091,0.04789,176,0,4,891,0.714286,310,0
0,0.006186,0.010309,1455,1,47,378,1,610,0
0.853378,0.009002,0.003893,822,0,2,17,1,2647,0
0,0.005431,0.001552,1289,0,2,509,1,406,0
0,0.004356,0.001245,1607,0,34,1,1,3773,0
0,0,0,58.5,0,9,385,1,119,0
0.867919,0.005672,0.003582,837.5,1,76,33,0.75,36,0
0,0.107263,0.043575,895,0,2,41,1,2,0
0,0.02521,0.067227,119,0,8,147,1,1039,0
0,0.002005,0.000401,2494,1,87,0,1,53,0
0,0.009063,0,993,1,14,122,1,37,0
0.266765,0.035,0.001667,300,1,18,66,1,796,0
0,0.001521,0.000912,3288,1,93,3,1,991,0
0,0.025751,0.002146,466,0,17,23,1,55,0
0.788316,0.00584,0.007212,2021.741935,1,176,438,0.451613,1040,0
0,0.000527,0,1897,1,51,344,1,1581,0
0,0,0,49,0,5,282,1,365,0
0,0,0.006033,1326,1,19,17,1,238,0
0,0,0,39,1,1,0,1,11,0
0,0,2,7,1,5,671,1,54,0
0,0.001922,0,4162,1,76,8,1,60,0
0.334982,0.01677,0.006927,1828.666667,1,23,3,0.333333,734,0
0,0,0,0,0,1,0,1,106,0
0,0.001696,0,1769,1,11,33,1,65,0
0,0,0,0,0,9,1884,0.5,49,0
0.822299,0.017826,0.004584,1963.4,1,67,3970,1,2880,0
0,0.001938,0.000388,2580,1,40,410,1,4,0
0,0.006734,0.006734,297,1,11,0,1,691,0
0,0.020101,0,199,0,2,577,1,372,0
0.839304,0.054782,0.056639,359,0,1,0,0.333333,209,0
0,0.019685,0.007874,508,1,11,716,1,918,0
0,0.031088,0.02418,579,0,16,499,1,716,0
0,0.003407,0.007666,1174,1,67,7,1,2143,0
0,0.002125,0.002125,941,1,11,1,1,160,0
0,0.005405,0.004247,2590,1,54,274,1,1686,0
0,0.002384,0.002384,839,0,21,2,1,1529,0
1,0.000833,0.000416,2402,1,40,6,0.5,489,0
0.602983,0.035917,0.000945,352.666667,0,8,561,0.666667,86,0
0,0.102083,0.102083,480,1,20,37,1,3855,0
0,0.009145,0.001407,2843,0,61,2,1,4397,0
0,0.056505,0.022339,761,1,13,0,1,1073,0
0,0,0,0,0,5,38,0.5,198,0
0,0,0,176,0,26,112,1,109,0
0,0.044331,0,1376,0,22,6,1,376,0
0,0.02381,0.02381,42,1,4,0,1,200,0
0,0.008264,0,121,1,11,51,1,117,0
0,1.789474,0,76,0,1,0,1,88,0
0,0.171116,0.177227,3109,0,45,15,1,11,0
0.701197,2.047404,0,147.666667,0,1,0,0.333333,533,0
0,0.009191,0.003676,1088,1,33,2,1,50,0
0.709604,0.076746,0.007813,544,1,24,28,0.5,113,0
0.5,0,0.007463,67,1,35,201,0.75,21,0
0,0.095238,0,21,1,8,9,1,150,0
1,0.002481,0.002481,403,1,47,326,0.8,88,0
0.991362,0.008937,0.001192,671.4,0,45,73,1,203,0
0,0.025532,0.025532,235,1,20,191,1,232,0
0.995727,0.000736,0.001656,2717,1,115,2,0.5,2182,0
0,0,0,0,0,1,0,1,46,0
0.362474,0.031567,0.003991,918.666667,1,53,353,1,3,0
0,0.167832,0.012715,262.166667,0,6,14,0.333333,1195,0
0,0.010784,0.008824,2040,1,24,321,1,381,0
0.153742,0.067688,0.047254,391.5,0,13,356,1,394,0
0,0.00084,0.00084,1190,1,33,0,1,25,0
0.428963,0.122881,0.168721,259.6,1,12,1837,0.7,1161,0
0.759731,0.07969,0.07969,625.054054,0,16,8386,0.567568,1684,0
0,0.027586,0.037931,290,1,42,14,1,39,0
0,0.002413,0,829,1,10,63,1,14,0
0,0.002551,0.002551,392,1,14,172,1,71,0
0,0.126404,0.089888,356,0,2,6,1,35,0
0,0,0.007519,133,0,2,0,1,349,0
1,0.048276,0.009655,725,1,21,0,0.5,1595,0
0,0.238095,0.142857,21,0,7,29,1,27,0
0,0.000367,0.000367,5445,1,77,119,1,1301,0
0,0.212644,0.172414,174,1,23,33,1,98,0
0,0.000438,0,4563,0,67,22,1,4732,0
0,0.00149,0.000298,3356,1,94,5,1,79,0
0,0.004926,0.014778,609,0,46,11,1,307,0
0.724025,0.065681,0.011004,581.6,1,19,3766,0.933333,1251,0
0,0,0,0,0,1,0,1,681,0
0.756775,0.041975,0.037037,135,0,3,3,0.666667,175,0
0,0.04878,0,82,1,13,98,1,1404,0
0,0,0,0,0,2,0,0.040541,74,0
0,0.005195,0.001299,770,0,2,54,1,438,0
1,0.002968,0.002968,336.875,1,78,4905,1,28,0
0.834202,0.001512,0,2425.333333,1,50,585,1,172,0
0.460128,0.047222,0.002778,720,1,47,280,1,1025,0
0,0.077519,0,129,1,27,51,1,482,0
0,0,0,0,0,1,0,1,940,0
0.480058,0.128151,0.008676,710.75,1,105,501,0.333333,135,0
0,0.015385,0.015385,130,1,9,1,1,13,0
0.711881,0.023887,0.02519,383.75,0,55,371,0.666667,1397,0
0,1.328571,0.678571,140,1,13,662,1,19,0
0,0.635271,0.242485,499,1,8,2,1,79,0
0,0.01742,0,1837,0,1,0,1,1431,0
0,0.007426,0.009901,404,1,20,0,1,2867,0
0,0,0,243.5,0,1,0,0.5,622,0
0,0.002695,0.009701,3711,1,48,24,1,753,0
0,0.006536,0,153,1,16,0,1,9,0
0,0,0,0,1,20,43834,0.144578,658,0
0,0.001333,0.001333,1500,0,19,45,1,1007,0
0,0.005139,0.007194,973,1,2,22,1,44,0
0.383654,0.041188,0.01788,2088,0,73,509,1,336,0
1,0.001984,0.001984,504,0,3,744,1,528,0
0,0.005714,0.005714,175,1,2,0,1,739,0
0,0.000676,0,1480,1,52,45,1,7,0
0.309543,0.012179,0,739,1,55,74,1,242,0
1,0.003441,0.003441,4941,1,65,2,0.5,133,0
0,0.003106,0.003106,966,1,3,1,1,636,0
0,0.011834,0.002959,338,1,7,1142,1,42,0
0,0.000122,0.000122,8186,1,112,290,1,3444,0
0.53055,0.037887,0.02268,554.285714,1,109,16,0.285714,387,0
0,0.001068,0.001425,2808,1,28,3,1,222,0
0.663621,0.006573,0.010093,2685.1,1,192,434,0.55,519,0
0.531996,0.091442,0.372802,284.333333,1,18,14,0.333333,109,0
0,0.083333,0.083333,12,1,2,61,1,591,0
0.738285,0.015322,0.009193,489.5,1,1,4,1,2874,0
0.065073,0.052779,0.166199,890.5,1,9,111,1,149,0
0.808597,0.002303,0.001654,1539.181818,1,156,806,0.909091,3055,0
0.809377,0.016238,0.004285,492.666667,1,13,1782,0.666667,1596,0
0,0.035556,0,450,1,35,567,1,78,0
0,0.002247,0.001124,890,1,18,0,1,2499,0
0.998875,0.071768,0.043828,2738,1,44,6,0.5,51,0
0,0.001196,0,4180,1,80,19,1,4,0
0,0.086275,0.070588,255,1,26,2,1,65,0
0,0.045455,0.136364,22,1,2,0,1,385,0
0,0,0,0,0,1,0,1,192,0
1,0.001566,0.001566,638.5,1,16,0,1,1713,0
0,0.004249,0.004249,706,1,3,3,1,472,0
0,0.004938,0.003704,1620,0,14,1,1,182,0
0,0.004016,0,498,1,17,4,1,8,0
0,0.000434,0.000434,2303,1,8,184,1,2146,0
0,0.029661,0,1416,1,2,0,1,472,0
0,0.013245,0,755,1,4,0,1,1058,0
0,0.005362,0.005362,373,0,19,196,1,2,0
1,0.003817,0,786,1,22,6,0.5,1829,0
0,0.003802,0.015209,789,1,60,101,1,5260,0
0,0.074906,0,267,0,1,0,1,614,0
0,0.002083,0.002083,480,1,5,50,1,180,0
0.875851,0.017983,0,311.4,1,45,295,0.6,39,0
0.742548,0.036774,0.045368,605.05,0,15,8462,0.8,1711,0
0,0.040968,0.003724,537,1,9,630,1,13,0
0,0,0.009044,774,1,34,9,1,1,0
0,0.000714,0,4202,1,100,16,1,22,0
0.696197,0.415709,0.05364,174,0,6,117,1,132,0
0,0.148148,0.111111,27,0,3,4,1,120,0
0,0.009259,0.013889,216,1,19,15,1,3,0
0,0.007463,0.007463,134,0,14,79,1,289,0
0.728582,2.239362,0,53.714286,0,1,0,0.142857,97,0
0.662543,0.033252,0.049187,1045.888889,1,178,839,0.777778,40,0
0.125658,0.070988,0.108025,162,0,1,0,0.5,41,0
0,0.001019,0.001699,2943,1,18,0,1,42,0
0.30475,0.043709,0.018311,338.6,1,16,94,0.6,25,0
0.381674,0.011849,0.013251,3565.75,0,127,2225,1,1302,0
0,0,0,0,0,1,0,1,20,0
0,0.002961,0.003701,1351,1,19,542,1,2351,0
0,0.034749,0.007722,259,1,9,386,1,22,0
0,0.003359,0.00084,2382,1,24,17,1,7,0
0,0,0,0,0,1,0,1,3146,0
0,0.005513,0.011716,2902,1,90,0,1,3,0
0,0.018773,0.00361,1385,1,27,13,1,27,0
0,0.105175,0.049249,1198,1,10,14,1,1252,0
0,1.261438,0.022876,306,1,1,149,1,10,0
0,0,133,0,0,1,0,1,67,0
0.974942,0.101643,0.071791,188.946372,1,134,125342,0.451104,672,0
0.864974,0.002148,0.008593,310.333333,1,1,166,0.666667,310,0
0,0,0,255,0,1,0,0.25,698,0
0.997805,2.084291,0,130.5,0,1,0,0.5,48,0
0,0.007407,0.007407,135,1,7,1293,1,58,0
0,0.031776,0.007477,535,0,2,1,1,2416,0
0,0.025641,0.025641,39,1,4,30,1,767,0
0,0.839907,0.735499,431,1,21,57,1,2,0
0,0.000723,0.000723,1383,0,14,2,1,277,0
0,0.088472,0.020107,746,1,12,408,1,976,0
0.83524,0.017036,0.002874,812,0,45,246,0.666667,50,0
0,0.038462,0.038462,52,0,3,1,1,80,0
1,0.007444,0.002481,806,0,16,16,0.5,242,0
0,0.146907,0.134021,388,0,1,1,1,19,0
0.961237,0.01224,0.003672,408.5,0,9,70,1,56,0
0,0.01422,0.012385,2180,0,17,3,1,632,0
0.856705,0.020833,0.024854,342,0,27,667,0.625,1844,0
0,0.035242,0.022026,454,1,1,5,1,60,0
0,0.011905,0.011905,84,1,4,23,1,352,0
0,0.003678,0.000409,2447,0,1,1,1,174,0
0,0.005943,0.006141,5048,1,12,7,1,864,0
0.811278,0.002165,0,1847.5,1,73,3,1,12,0
0,0,0,188.8,0,5,1725,0.8,455,0
1,0.003517,0.001172,853,1,36,6,0.5,204,0
0,0.011278,0.007519,266,0,1,0,1,87,0
0,0.000854,0.000854,1171,1,14,0,1,55,0
0.549137,0.024971,0.006531,1735.333333,0,148,14,1,28,0
0,0,0,159,1,1,0,0.333333,7,0
0,0.003656,0.005484,547,0,25,26,1,33,0
0.785738,0.01021,0.010089,2056.75,1,99,61,1,1991,0
0.764205,0.006697,0.004604,1194.5,1,33,0,0.5,77,0
0.666578,0.015,0.004167,600,0,61,83,1,542,0
0,0.016429,0.002191,913,0,2,0,1,18,0
0,0.011609,0.001658,603,0,2,39,1,23,0
0,0,0,0,0,4,519,1,764,0
0,0,0,0,0,1,0,1,59,0
0,0,2.898551,69,1,3,31,1,3409,0
1,0.058252,0,103,1,7,56,0.5,16,0
0.205593,0.014328,0.000857,4083,1,10,807,1,103,0
0,0,0.003397,3238,0,54,11,1,52,0
0.31289,0.021216,0.018388,707,1,5,4,0.666667,485,0
0,0.11976,0,334,1,4,112,1,3866,0
0,0.001977,0.002224,4046,0,1,0,1,2849,0
1,0.044503,0.043194,764,0,14,6,0.5,212,0
0.566108,0.007231,0.053719,322.666667,0,6,4607,0.666667,8,0
0,0.002313,0.000578,1729,1,40,0,1,1039,0
0,0.001689,0,592,1,11,13,1,1,0
0,0.003009,0.000926,4320,1,37,0,1,3746,0
0.811086,0.009308,0.002506,2095,1,10,659,0.875,306,0
0,0.440983,1.34891,2889,0,1,0,1,1118,0
0,0.00339,0.00339,295,1,3,0,1,6,0
0,0.01567,0.001425,702,1,27,440,1,225,0
0,0.001539,0.001847,3249,1,68,0,1,1,0
0,0.028571,0.028571,35,1,18,639,1,3,0
0,0.004664,0.001999,1501,0,10,1,1,165,0
0,0.001631,0.004894,613,1,18,5,1,686,0
0.387337,0.111639,0.017815,210.5,1,2,29,0.75,33,0
0,0.01108,0.00277,361,0,1,5,1,1302,0
1,0.011223,0.00886,1693,0,21,22,0.5,60,0
0.958712,0.002146,0.000671,3728.5,1,55,4,1,3870,0
0,0.000207,0,4825,0,27,3,1,7,0
0.109929,0.029394,0.012554,1633,1,41,16,1,29,0
0.746109,0.018496,0.004851,824.5,0,27,437,0.75,15,0
0,0.007988,0.001229,3255,0,3,0,1,24,0
0.880262,0.032738,0.25,224,0,39,385,1,1102,0
0.170331,0.1248,0.0016,312.5,1,25,0,1,55,0
1,0.009259,0.009259,216,1,15,202,0.5,79,0
0,0.051685,0.022472,445,1,10,1735,1,81,0
0,0.03125,0.03125,96,1,13,0,1,220,0
0.721952,0.145046,0.053124,502.6,1,52,1664,0.4,3026,0
0,0.003559,0.003559,562,1,13,694,1,530,0
0,0.011432,0.016245,1662,1,38,2,1,32,0
0.702535,0.012346,0.003367,297,0,60,559,0.833333,24,0
0.413817,0.075758,0.015152,198,1,3,20,1,314,0
0.722104,0.032098,0.043484,485.647059,0,34,404,0.529412,519,0
0,0.28436,0.175355,211,1,22,0,1,7,0
0.832848,2.730769,0,52,0,1,0,0.5,82,0
0.764205,0.005564,0.00159,629,1,89,100,0.5,562,0
0.719748,0.003693,0.000369,1354,0,40,16,0.25,974,0
0,0.001453,0.001453,688,1,47,1,1,12,0
0.895314,0.105455,0.410909,91.666667,0,1,6,0.5,2553,0
0,0.002346,0,2131,0,29,0,1,496,0
0,0.002582,0.001291,1549,1,62,0,1,9,0
1,0.001346,0.002693,4456,1,67,2,0.5,2647,0
0.119268,0.720207,0.204663,128.666667,1,34,1370,1,16,0
0,0.00294,0.001583,4422,1,23,0,1,2131,0
0,0.007939,0.001985,3023,0,50,26,1,761,0
0,0.002157,0,2782,1,64,131,1,110,0
0,0.003425,0.003425,292,1,9,45,1,52,0
0.735757,0.057692,0.060897,78,1,7,0,0.5,731,0
0,0.000819,0.000819,2443,1,80,21,1,26,0
0.434973,0.024091,0.034604,1141.5,1,7,516,1,356,0
0.92322,0.003665,0.008552,409.25,1,14,328,1,6,0
0,0.000622,0.000311,3214,0,42,3,1,81,0
0,0.036638,0.030172,464,1,17,213,1,150,0
0,0,0.257143,105,0,32,26,1,805,0
0.690429,0.113445,0.079832,476,1,10,445,1,1278,0
0.775513,0.00677,0.007168,1255.5,0,3,0,0.5,936,0
0,0,0.126915,457,1,36,34,1,101,0
0,0,0.052632,38,0,3,0,1,121,0
0.062683,0.703072,0.68942,146.5,0,7,80,1,320,0
0,0.000996,0.003786,5019,1,125,1,1,78,0
